customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
1259,2022-05-24,100,342.64,2020-10-30,1,0,0.0010113311837862736,0.9,54.89,mid_income,0.0,633.01,0.23857142857142857,0,0,69671.0,60_and_above,Beauty,In-store,0
1393,2024-07-10,20,180.89,2020-05-31,1,0,0.05669690576652602,0.6000000000000001,1612.46,low_income,0.4,86.67,0.14523809523809525,1,1,23357.6,below_25,Beauty,In-store,0
1577,2025-04-18,74,173.59,2022-09-19,1,0,0.013876700526937947,0.5,692.5999999999999,mid_income,0.0,450.28,0.1719047619047619,0,0,43608.5,below_25,Beauty,Online,0
556,2023-04-22,27,197.46,2020-01-31,1,0,0.051769870859674716,0.5,1916.21,mid_income,0.6666666666666666,445.67,0.14523809523809525,0,0,46808.333333333336,25-39,Sports,Online,0
598,2025-02-25,25,51.44,2024-01-31,1,0,0.009822619397862116,0.7000000000000001,801.29,high_income,0.0,781.25,0.23857142857142857,0,0,14241.0,25-39,Sports,Online,0
248,2022-09-25,11,62.89,2021-02-17,1,0,0.023210226170617215,0.6000000000000001,598.29,low_income,1.0,802.15,0.23857142857142857,1,1,2880.0,below_25,Beauty,Online,0
1386,2022-05-15,1,204.86,2021-07-26,1,1,0.009847117282690084,0.9,1446.64,high_income,0.5,343.63,0.14523809523809525,1,0,46490.0,60_and_above,Beauty,Online,0
119,2021-05-01,69,420.16,2021-01-05,1,0,0.009205785687709288,0.7000000000000001,593.81,high_income,1.0,124.78,0.23857142857142857,0,0,79770.0,25-39,Electronics,Online,0
2391,2022-11-21,86,459.02,2022-04-11,1,0,0.0,0.9,0.0,high_income,0.0,198.56,0.17238095238095238,0,0,,40-59,,,0
2905,2024-02-05,74,106.66,2020-10-31,1,0,0.02703401068684426,1.0,2772.5,high_income,0.5,450.28,0.1719047619047619,0,1,32467.5,40-59,Sports,In-store,0
324,2024-11-07,41,249.5,2021-06-27,1,0,0.03856213639868227,0.9,2750.83,high_income,0.6,54.89,0.2719047619047619,0,0,45288.0,40-59,Home,Online,0
1878,2022-06-04,96,365.64,2024-11-03,1,0,0.01725409181424175,0.7000000000000001,1620.28,high_income,0.0,801.29,0.14523809523809525,1,0,14848.0,25-39,Home,In-store,0
2896,2023-12-10,16,56.44,2020-01-29,1,1,0.01749867621865753,0.9,2247.1800000000003,high_income,0.4,27.94,0.14523809523809525,0,0,44538.2,40-59,Sports,Online,0
2793,2021-03-28,82,141.03,2020-04-19,1,0,0.0,0.7000000000000001,0.0,low_income,0.0,114.33,0.17238095238095238,1,0,,60_and_above,,,0
1759,2023-01-27,13,231.22,2024-05-20,1,0,0.015523863008487241,0.9,1713.85,high_income,0.5,358.35,0.14523809523809525,1,0,50800.5,60_and_above,Clothing,Online,0
2442,2024-08-19,16,73.56,2021-01-12,1,1,0.007319560610712173,0.7000000000000001,977.52,high_income,0.5,27.94,0.14523809523809525,0,0,47103.5,40-59,Beauty,Online,0
326,2022-10-30,38,328.1,2022-11-16,1,0,0.019099784085941745,0.7000000000000001,1441.9,high_income,0.5,262.22,0.14523809523809525,0,0,39364.25,25-39,Home,Online,0
1624,2023-08-21,25,326.23,2023-04-23,1,0,0.012120033296794772,0.7000000000000001,1470.56,high_income,0.5,781.25,0.23857142857142857,0,0,63414.5,25-39,Electronics,In-store,0
375,2025-01-11,78,325.63,2021-04-20,1,0,0.03781811720809026,0.5,1277.08,mid_income,1.0,106.14,0.1719047619047619,1,0,23101.5,25-39,Home,Online,0
2691,2024-10-30,26,432.3,2025-03-21,1,0,0.030355015411150325,0.9,1900.7399999999998,high_income,0.2,930.36,0.23857142857142857,0,0,54013.0,40-59,Clothing,In-store,0
2961,2023-07-16,30,441.23,2020-11-06,1,0,0.009256828528072837,0.9,732.03,high_income,0.0,100.46,0.17238095238095238,1,0,13678.5,60_and_above,Home,Online,0
2986,2024-04-12,92,475.34,2021-06-23,1,0,0.022932473554557308,0.9,1582.57,high_income,0.6666666666666666,639.5,0.2719047619047619,0,0,39420.333333333336,60_and_above,Beauty,In-store,0
1640,2021-05-28,98,34.86,2020-09-10,1,0,0.006432794445943626,0.5,262.22,mid_income,0.0,317.09,0.2719047619047619,0,0,66305.0,40-59,Sports,In-store,0
2517,2024-09-18,67,462.74,2024-08-03,1,1,0.008532857202061086,0.9,1235.37,high_income,0.5,177.73,0.23857142857142857,0,0,61093.0,60_and_above,Clothing,Online,0
763,2022-02-18,97,432.84,2024-11-21,1,0,0.04009397077988888,0.7000000000000001,1753.5900000000001,mid_income,0.5,270.51,0.1719047619047619,1,0,29292.0,40-59,Home,Online,0
721,2021-05-23,36,304.2,2023-10-03,1,0,0.0,0.9,0.0,high_income,0.0,736.22,0.17238095238095238,1,0,,40-59,,,0
1591,2023-03-15,5,368.23,2021-05-17,1,0,0.014420626696274365,1.0,1461.17,high_income,0.6,193.56,0.1719047619047619,0,1,51836.4,60_and_above,Beauty,In-store,0
115,2024-02-19,96,416.98,2022-04-08,1,0,0.042020204209933014,0.6000000000000001,1938.3500000000001,mid_income,0.2,801.29,0.14523809523809525,1,1,44352.2,25-39,Electronics,In-store,0
629,2022-09-27,86,87.99,2022-02-09,1,0,0.01920465424552618,0.9,1825.46,high_income,0.5,198.56,0.17238095238095238,0,0,51323.0,40-59,Clothing,In-store,0
2124,2021-11-14,37,468.34,2023-11-11,1,0,0.0140009826112895,0.9,797.93,mid_income,0.0,814.72,0.17238095238095238,1,0,76252.0,40-59,Beauty,Online,0
1283,2021-11-25,59,60.87,2023-10-28,1,1,0.01097993990601489,0.7000000000000001,1399.58,high_income,0.5,338.02,0.14523809523809525,0,0,47854.0,25-39,Beauty,Online,0
2534,2021-09-04,76,364.17,2024-02-06,1,0,0.0,0.9,0.0,high_income,0.0,21.05,0.1719047619047619,1,0,,60_and_above,,,0
1876,2022-06-25,36,353.52,2023-10-24,1,0,0.025113231010897668,0.8,1534.77,high_income,0.6666666666666666,736.22,0.17238095238095238,1,1,33666.666666666664,25-39,Home,In-store,0
536,2025-02-03,69,235.51,2023-12-17,1,0,0.002985931716737107,0.7000000000000001,352.54,high_income,0.0,124.78,0.23857142857142857,0,0,83492.0,40-59,Beauty,In-store,0
65,2021-09-30,29,270.82,2023-01-28,1,0,0.022520968318956947,0.9,1133.12,mid_income,0.2,64.76,0.2719047619047619,1,0,53402.4,60_and_above,Clothing,Online,0
1305,2020-03-13,34,441.26,2022-08-22,1,1,0.020107534257015256,1.0,2638.39,high_income,0.3333333333333333,215.52,0.1719047619047619,1,1,42585.0,40-59,Beauty,Online,0
535,2025-03-04,15,454.56,2023-11-04,1,0,0.005870802809942211,0.9,546.56,high_income,1.0,349.95,0.2719047619047619,0,0,45282.0,60_and_above,Beauty,Online,0
1178,2024-08-11,31,135.67,2021-07-23,1,0,0.023034208039286692,1.0,2607.91,high_income,0.6,697.25,0.17238095238095238,1,1,51160.0,40-59,Clothing,Online,0
1009,2024-04-13,27,208.54,2023-02-26,1,0,0.0061914292631748856,0.7000000000000001,767.1800000000001,high_income,0.0,445.67,0.14523809523809525,0,0,62488.0,25-39,Clothing,In-store,0
617,2025-04-19,39,486.51,2025-02-28,1,1,0.017220655536148162,0.8,1764.79,high_income,0.75,397.28,0.17238095238095238,1,1,35334.0,below_25,Beauty,Online,0
2902,2023-04-15,3,360.44,2024-05-08,1,1,0.009731387606742857,0.9,1448.41,high_income,1.0,267.73,0.2719047619047619,0,0,52642.5,60_and_above,Sports,Online,0
371,2021-04-23,5,203.06,2021-01-09,1,0,0.002765510210516359,0.7000000000000001,263.13,high_income,1.0,193.56,0.1719047619047619,0,0,72437.0,25-39,Clothing,In-store,0
1067,2021-02-06,60,170.88,2023-03-16,1,1,0.03255724398137732,0.9,3762.2500000000005,high_income,0.5,511.58,0.14523809523809525,1,0,41722.333333333336,60_and_above,Beauty,In-store,0
1451,2020-10-08,81,362.28,2024-06-01,1,0,0.012621608845537454,0.8,1094.71,high_income,1.0,219.6,0.17238095238095238,0,1,5369.0,25-39,Home,Online,0
1461,2023-01-29,86,306.39,2022-01-28,1,0,0.02347945976911052,1.0,2418.22,high_income,0.2,198.56,0.17238095238095238,0,1,51074.8,60_and_above,Home,Online,0
505,2023-02-02,13,321.55,2022-02-08,1,0,0.0,0.8,0.0,high_income,0.0,358.35,0.14523809523809525,1,1,,below_25,,,0
1042,2021-01-10,69,437.09,2023-04-27,1,0,0.006155614431543677,1.0,789.95,high_income,1.0,124.78,0.23857142857142857,0,1,38621.666666666664,40-59,Home,Online,0
164,2022-05-06,11,160.78,2020-06-18,1,0,0.013480038907657067,0.9,1288.84,high_income,0.75,802.15,0.23857142857142857,1,0,54168.25,60_and_above,Clothing,In-store,0
2863,2021-03-20,30,326.82,2023-11-11,1,1,0.008586304639713561,0.9,1151.08,high_income,0.5,100.46,0.17238095238095238,1,0,29821.5,40-59,Sports,Online,0
76,2020-01-24,96,293.23,2021-05-26,1,0,0.02966656286679283,0.7000000000000001,2476.9800000000005,high_income,0.4,801.29,0.14523809523809525,1,0,75044.8,below_25,Home,Online,0
1190,2023-05-27,73,174.58,2023-02-10,1,0,0.014609564277460957,1.0,1567.8400000000001,high_income,0.6666666666666666,636.17,0.17238095238095238,1,1,27318.333333333332,60_and_above,Beauty,Online,0
2684,2020-03-25,22,15.18,2023-09-20,1,0,0.021131292386025714,0.9,1975.4799999999996,high_income,0.5,161.12,0.2719047619047619,1,0,31424.0,60_and_above,Clothing,In-store,0
1066,2024-06-27,54,282.12,2021-10-23,1,1,0.036361658359047394,0.9,1838.3000000000002,mid_income,0.75,93.14,0.2719047619047619,1,0,15435.5,40-59,Clothing,Online,0
1720,2023-12-09,62,363.94,2021-04-30,1,0,0.020660844111423982,0.7000000000000001,1298.72,high_income,0.5,277.74,0.23857142857142857,1,0,45101.5,25-39,Clothing,Online,0
575,2023-10-10,74,215.81,2025-01-22,1,0,0.018442061485770204,0.7000000000000001,904.62,mid_income,1.0,450.28,0.1719047619047619,0,0,7861.0,60_and_above,Clothing,In-store,0
1821,2021-11-15,52,25.12,2023-08-27,1,0,0.03617947442910148,0.7000000000000001,945.84,low_income,0.25,908.56,0.23857142857142857,0,0,44854.25,40-59,Clothing,In-store,0
735,2020-11-29,64,365.64,2023-08-14,1,1,0.008606665667860693,1.0,1263.82,high_income,0.3333333333333333,628.53,0.23857142857142857,1,1,36177.333333333336,60_and_above,Beauty,Online,0
2345,2024-09-01,42,297.55,2024-08-16,1,0,0.02627621991609627,0.7000000000000001,1904.0800000000002,high_income,0.0,263.13,0.1719047619047619,0,0,35739.75,25-39,Sports,Online,0
2987,2022-10-26,71,51.68,2022-10-31,1,1,0.010813035073184202,0.9,1174.62,high_income,0.0,762.43,0.17238095238095238,0,0,22831.666666666668,40-59,Beauty,Online,0
2288,2024-04-26,40,491.9,2021-10-01,1,0,0.02500210855134713,1.0,1600.7600000000002,high_income,0.3333333333333333,496.67,0.1719047619047619,0,1,48143.333333333336,40-59,Clothing,Online,0
847,2020-07-12,22,487.95,2021-10-08,1,1,0.01192200557103064,0.7000000000000001,1776.2000000000003,high_income,0.3333333333333333,161.12,0.2719047619047619,1,0,53920.0,below_25,Sports,Online,0
369,2020-11-12,4,253.38,2022-12-05,1,1,0.01835960612564534,0.7000000000000001,2532.0099999999998,high_income,0.5,933.89,0.23857142857142857,1,0,59025.25,below_25,Beauty,In-store,0
2283,2022-01-17,67,108.06,2024-01-23,1,0,0.006224652664417601,0.8,343.19,mid_income,1.0,177.73,0.23857142857142857,0,1,77590.0,25-39,Beauty,Online,0
2675,2020-09-16,96,432.31,2022-07-27,1,0,0.016429032507939787,0.7000000000000001,636.28,mid_income,0.5,801.29,0.14523809523809525,1,0,39871.0,60_and_above,Clothing,Online,0
2593,2024-03-11,46,324.31,2023-07-29,1,0,0.018021211275467484,0.9,1549.6799999999998,high_income,0.5,797.93,0.2719047619047619,0,0,41424.0,40-59,Home,In-store,0
2801,2024-03-14,23,459.82,2020-08-31,1,0,0.0,0.9,0.0,high_income,0.0,773.31,0.17238095238095238,1,0,,60_and_above,,,0
1791,2020-01-12,51,343.48,2020-03-02,1,1,0.014758801470855936,0.9,2026.9,high_income,0.6666666666666666,179.7,0.1719047619047619,0,0,40748.0,60_and_above,Electronics,In-store,0
2609,2020-11-22,86,146.2,2020-08-12,1,0,0.02716935447028188,0.8,1189.42,mid_income,1.0,198.56,0.17238095238095238,0,1,80487.5,40-59,Beauty,In-store,0
89,2020-04-23,58,429.27,2022-11-12,1,0,0.011945346135447277,0.7000000000000001,1398.3700000000001,high_income,0.25,76.28,0.2719047619047619,1,0,76125.5,below_25,Home,Online,0
982,2023-03-30,90,372.25,2023-06-04,1,1,0.019427136596055515,0.9,2127.66,high_income,0.6,87.36,0.17238095238095238,0,0,36845.8,40-59,Beauty,Online,0
541,2021-12-18,63,326.77,2024-11-01,1,0,0.02954470017906276,0.5,1352.97,mid_income,0.75,402.63,0.23857142857142857,0,0,38823.75,below_25,Home,Online,0
2033,2023-04-20,88,194.43,2024-02-08,1,1,0.016290961441781812,0.9,2138.71,high_income,0.6666666666666666,456.58,0.23857142857142857,0,0,45536.0,60_and_above,Beauty,Online,0
170,2022-11-03,79,137.07,2024-11-17,1,0,0.005940313394052337,0.9,452.64,high_income,0.0,80.12,0.17238095238095238,1,0,36302.0,40-59,Clothing,Online,0
2512,2022-11-23,31,311.53,2025-01-09,1,0,0.032355084842273084,0.7000000000000001,1704.6599999999999,mid_income,1.0,697.25,0.17238095238095238,1,0,25800.8,25-39,Sports,Online,0
1137,2024-06-15,11,406.19,2023-07-29,1,0,0.06470886718254472,0.8,1530.3000000000002,low_income,0.3333333333333333,802.15,0.23857142857142857,1,1,64302.666666666664,40-59,Beauty,In-store,0
2903,2020-08-12,41,329.28,2024-01-03,1,1,0.007621253800492254,0.9,1052.8,high_income,0.0,54.89,0.2719047619047619,0,0,48706.5,60_and_above,Clothing,In-store,0
769,2020-03-06,99,148.14,2021-06-03,1,1,0.0021236031807195153,0.7000000000000001,242.49,high_income,0.5,565.32,0.2719047619047619,1,0,54121.5,25-39,Beauty,Online,0
2491,2024-08-07,49,383.77,2020-07-20,1,0,0.02523632974316487,0.5,1218.41,mid_income,0.6666666666666666,745.74,0.2719047619047619,0,0,29147.666666666668,25-39,Beauty,In-store,0
1820,2020-12-02,59,181.38,2020-10-11,1,1,0.007380214575963984,0.7000000000000001,1009.82,high_income,0.5,338.02,0.14523809523809525,0,0,42548.0,25-39,Home,In-store,0
2653,2024-08-31,34,176.21,2025-01-15,1,0,0.0036446034585569465,0.7000000000000001,397.28,high_income,1.0,215.52,0.1719047619047619,1,0,10214.0,25-39,Electronics,In-store,0
628,2021-08-10,53,225.48,2022-03-22,1,0,0.004964761603529517,0.7000000000000001,612.1700000000001,high_income,0.5,576.95,0.2719047619047619,1,0,34991.5,25-39,Sports,In-store,0
2763,2022-09-22,75,138.05,2024-07-18,1,0,0.009451931785039986,0.9,1231.53,high_income,1.0,266.78,0.23857142857142857,1,0,58416.5,40-59,Clothing,In-store,0
232,2023-10-26,3,224.35,2024-11-16,1,0,0.016137059245184267,1.0,1418.27,high_income,0.6666666666666666,267.73,0.2719047619047619,0,1,27363.666666666668,40-59,Home,Online,0
1859,2022-01-08,81,122.76,2021-11-17,1,1,0.01066504403169652,0.9,1353.97,high_income,0.3333333333333333,219.6,0.17238095238095238,0,0,40656.333333333336,40-59,Sports,Online,0
1093,2023-05-27,26,86.2,2022-02-28,1,0,0.01433227752906411,0.8,809.96,mid_income,0.6666666666666666,930.36,0.23857142857142857,0,1,49933.666666666664,25-39,Clothing,Online,0
2611,2022-10-12,86,409.69,2021-01-01,1,0,0.04633549808651282,1.0,3995.51,high_income,0.5,198.56,0.17238095238095238,0,1,45879.375,60_and_above,Electronics,In-store,0
1763,2025-02-22,97,257.04,2025-02-05,1,0,0.003917288914417002,0.9,477.4,high_income,0.0,270.51,0.1719047619047619,1,0,44435.5,40-59,Electronics,In-store,0
2647,2024-02-08,17,78.14,2025-02-07,1,0,0.005803745349957455,0.8,825.3100000000001,high_income,0.5,368.53,0.2719047619047619,1,1,12729.0,25-39,Electronics,Online,0
1487,2022-09-04,70,54.51,2021-02-04,1,0,0.012405492730210016,0.7000000000000001,921.48,high_income,0.0,419.79,0.1719047619047619,1,0,40711.5,25-39,Home,In-store,0
190,2021-10-03,28,430.32,2020-02-02,1,0,0.015889114925872253,1.0,1140.33,high_income,0.6666666666666666,35.49,0.1719047619047619,0,1,10668.666666666666,60_and_above,Electronics,In-store,0
2754,2020-01-29,60,122.16,2025-03-11,1,0,0.01099571475199259,0.7000000000000001,1044.3400000000001,high_income,0.6666666666666666,511.58,0.14523809523809525,1,0,33313.666666666664,25-39,Sports,Online,0
1076,2024-10-24,91,431.78,2023-12-13,1,0,0.001957214055668508,0.9,217.56,high_income,0.5,119.55,0.2719047619047619,0,0,23634.0,60_and_above,Electronics,In-store,0
894,2020-10-28,69,247.52,2023-08-26,1,0,0.007487618957435728,0.7000000000000001,790.73,high_income,0.25,124.78,0.23857142857142857,0,0,78785.25,25-39,Beauty,In-store,0
532,2021-05-23,72,277.24,2022-10-27,1,0,0.04024096151982165,0.7000000000000001,2075.83,mid_income,0.75,593.81,0.17238095238095238,0,0,47672.25,25-39,Beauty,In-store,0
646,2024-05-02,43,271.68,2025-02-07,1,0,0.008337470219404487,0.9,836.39,high_income,0.5,598.29,0.2719047619047619,1,0,39852.0,60_and_above,Home,In-store,0
2396,2021-03-28,50,396.72,2021-01-01,1,0,0.03189621746483521,0.7000000000000001,1546.52,mid_income,0.3333333333333333,728.95,0.2719047619047619,0,0,39959.666666666664,40-59,Clothing,Online,0
2153,2021-06-03,8,103.35,2021-10-01,1,0,0.07247759572734679,0.7000000000000001,1601.32,low_income,0.6666666666666666,972.24,0.14523809523809525,0,0,54581.0,60_and_above,Clothing,In-store,0
722,2023-01-22,81,85.81,2020-01-03,1,0,0.020183844464329293,0.7000000000000001,1488.72,high_income,0.75,219.6,0.17238095238095238,0,0,42107.0,below_25,Clothing,Online,0
1765,2020-07-22,15,163.9,2023-04-05,1,0,0.008297336922033305,0.7000000000000001,758.36,high_income,0.0,349.95,0.2719047619047619,0,0,38208.5,25-39,Clothing,In-store,0
1006,2022-07-21,17,160.73,2022-11-06,1,0,0.008616452600284121,0.7000000000000001,1176.68,high_income,0.6666666666666666,368.53,0.2719047619047619,1,0,49269.0,25-39,Beauty,Online,0
2456,2020-11-11,75,47.65,2023-02-28,1,0,0.022356453835553514,0.5,973.4,mid_income,1.0,266.78,0.23857142857142857,1,0,67454.0,25-39,Beauty,In-store,0
1111,2020-03-04,83,470.16,2023-09-08,1,0,0.01029861640010155,0.7000000000000001,649.0600000000001,high_income,0.0,920.84,0.23857142857142857,0,0,45351.0,below_25,Home,Online,0
2252,2022-03-03,55,141.6,2023-09-08,1,0,0.044121789719447316,0.9,3458.31,high_income,0.6666666666666666,480.62,0.1719047619047619,1,0,41907.5,40-59,Beauty,In-store,0
2541,2022-05-03,75,160.87,2022-09-11,1,1,0.009200588105773807,1.0,1295.3600000000001,high_income,0.75,266.78,0.23857142857142857,1,1,40592.0,40-59,Beauty,In-store,0
5,2020-02-22,85,146.36,2022-01-15,1,0,0.009633522361766773,1.0,973.4,high_income,0.0,629.19,0.14523809523809525,0,1,22812.0,40-59,Beauty,Online,0
1656,2023-09-21,66,81.78,2021-05-05,1,0,0.03515414616027486,1.0,2271.45,high_income,0.3333333333333333,279.39,0.23857142857142857,1,1,43912.333333333336,60_and_above,Home,In-store,0
1762,2020-06-25,24,39.7,2021-04-24,1,0,0.004912979221638109,0.9,728.02,high_income,1.0,259.26,0.17238095238095238,1,0,23689.0,40-59,Clothing,In-store,0
2470,2021-01-07,98,82.46,2020-06-26,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,317.09,0.2719047619047619,0,0,,below_25,,,0
877,2024-11-28,39,72.67,2023-08-16,1,1,0.0066692346211625125,0.7000000000000001,865.7,high_income,0.6666666666666666,397.28,0.17238095238095238,1,0,62066.666666666664,below_25,Beauty,Online,0
788,2020-04-28,28,420.42,2024-10-03,1,1,0.02582243270503688,0.9,3276.9700000000003,high_income,0.7777777777777778,35.49,0.1719047619047619,0,0,54053.444444444445,40-59,Beauty,Online,0
1252,2023-11-06,21,391.54,2025-01-08,1,1,0.01156270733776214,0.7000000000000001,1376.7600000000002,high_income,1.0,631.57,0.1719047619047619,0,0,9837.0,25-39,Clothing,Online,0
2452,2023-05-16,56,469.69,2022-04-15,1,0,0.021467311069325087,0.7000000000000001,1381.4,high_income,0.6666666666666666,343.19,0.2719047619047619,0,0,30619.666666666668,25-39,Electronics,Online,0
612,2022-01-06,9,88.53,2020-12-29,1,0,0.004898220843358237,0.9,618.9,high_income,0.0,452.64,0.1719047619047619,0,0,64155.0,60_and_above,Clothing,In-store,0
2975,2023-06-09,7,310.14,2021-03-17,1,0,0.007724928607424828,1.0,919.73,high_income,0.5,819.19,0.14523809523809525,1,1,72088.0,40-59,Home,Online,0
1931,2023-04-26,80,262.55,2023-09-09,1,0,0.024992197949175215,0.5,896.9200000000001,mid_income,0.0,564.11,0.23857142857142857,1,0,57292.5,25-39,Beauty,In-store,0
516,2020-01-16,8,160.33,2020-11-04,1,0,0.02758089499395734,0.7000000000000001,1620.35,mid_income,0.3333333333333333,972.24,0.14523809523809525,0,0,53462.666666666664,below_25,Clothing,Online,0
1528,2022-01-27,57,454.89,2025-03-01,1,0,0.022833649506116306,0.9,1745.29,high_income,0.6666666666666666,745.19,0.23857142857142857,0,0,39528.0,40-59,Sports,Online,0
1037,2020-01-12,20,58.81,2025-03-25,1,0,0.05489578182363078,0.9,3663.4700000000003,high_income,0.5,86.67,0.14523809523809525,1,0,47006.25,40-59,Home,Online,0
455,2024-12-12,92,482.07,2023-05-16,1,0,0.0,0.7000000000000001,0.0,high_income,0.0,639.5,0.2719047619047619,0,0,,below_25,,,0
2349,2022-09-18,36,455.9,2020-12-22,1,0,0.09528563598802647,0.8,2260.08,low_income,0.25,736.22,0.17238095238095238,1,1,40530.0,60_and_above,Sports,In-store,0
778,2024-08-23,94,54.5,2023-07-09,1,0,0.01623693117713426,1.0,1511.0900000000001,high_income,0.75,568.94,0.23857142857142857,0,1,33090.0,60_and_above,Beauty,In-store,0
1036,2023-08-23,2,442.85,2023-03-05,1,1,0.005515246668062242,0.9,790.39,high_income,1.0,419.1,0.2719047619047619,0,0,45900.5,40-59,Beauty,Online,0
651,2021-01-08,100,364.31,2025-02-06,1,0,0.0379883517478496,0.7000000000000001,3104.75,high_income,0.8333333333333334,633.01,0.23857142857142857,0,0,43167.833333333336,25-39,Electronics,In-store,0
260,2023-04-27,28,313.97,2021-07-05,1,0,0.08906172839506173,0.7000000000000001,2957.74,mid_income,0.2,35.49,0.1719047619047619,0,0,41147.0,60_and_above,Home,In-store,0
2843,2024-10-12,80,188.54,2022-05-25,1,1,0.008376140930774142,0.9,1114.99,high_income,0.3333333333333333,564.11,0.23857142857142857,1,0,31532.333333333332,40-59,Sports,Online,0
652,2025-01-03,29,375.29,2021-11-11,1,0,0.02771565698752708,0.9,1957.6400000000003,high_income,0.6666666666666666,64.76,0.2719047619047619,1,0,25632.333333333332,60_and_above,Electronics,Online,0
