discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
596,377,572,46.215048,2023-06-05,123.64,0.0,1,123.64084765759999,0.3221049162796578,High,16
1964,466,932,34.485417,2024-08-07,260.23,0.142857,0,260.2304751343,0.3464770313520951,Low,22
2564,190,437,36.264433,2023-12-28,220.78,0.0,1,220.780004088,0.3464770313520951,High,17
2942,220,156,45.959691,2023-07-07,213.95,0.0,0,213.94558333100002,0.3314180523682471,Medium,17
2802,133,816,26.779569,2024-03-23,112.71,0.0,0,112.7082094383,0.3314180523682471,Medium,31
2664,88,577,40.675908,2023-09-09,45.43,0.0,0,45.430389653599995,0.3221049162796578,Medium,25
2009,109,328,19.397921,2024-04-01,346.37,0.0,0,346.3713140867,0.3221049162796578,Low,13
1970,310,504,11.049495,2025-03-15,294.33,0.0,0,294.3283259945,0.3314180523682471,High,27
2819,2,173,12.792346,2025-04-20,205.56,0.066667,0,205.5571612434,0.3314180523682471,Medium,16
153,249,343,43.335349,2025-04-16,223.01,0.0,0,223.0094004756,0.3314180523682471,Low,14
507,494,432,16.936018,2023-05-02,318.73,0.0,0,318.7331117304,0.3314180523682471,Medium,25
2820,20,859,15.162633,2024-10-04,393.72,0.0,0,393.7217365103,0.3314180523682471,Medium,22
2883,274,92,11.470181,2024-03-02,119.51,0.0,0,119.50640266810001,0.3221049162796578,High,15
2143,222,931,9.218306,2024-09-06,261.16,0.0,1,261.1607772992,0.3464770313520951,Low,21
1203,494,97,9.016271,2024-06-12,349.12,0.0,0,349.12276491880004,0.3464770313520951,Medium,25
2338,162,55,13.332289,2024-12-13,301.13,0.071429,0,301.1269618695,0.3314180523682471,Medium,25
2727,307,34,42.01533,2023-07-21,241.49,0.0,0,241.48875514900004,0.3221049162796578,High,17
2856,483,438,16.692455,2023-10-26,12.63,0.0,0,12.629423822000001,0.3314180523682471,Medium,28
237,114,986,24.001541,2023-10-25,24.43,0.0,0,24.4259047226,0.3464770313520951,Low,14
1352,62,638,40.15493,2023-06-19,52.87,0.0,0,52.867134838000005,0.3221049162796578,Low,21
2552,236,469,11.438672,2024-02-19,358.33,0.0,0,358.3279892208,0.3314180523682471,Medium,20
329,459,169,9.148324,2023-11-27,411.73,0.0,0,411.73071046440003,0.3464770313520951,High,20
2232,301,241,8.338259,2024-10-04,238.72,0.0,1,238.7238382604,0.3221049162796578,Medium,17
1907,70,929,7.965994,2023-09-18,266.89,0.0,1,266.8894139994,0.3314180523682471,Medium,15
187,405,660,18.523826,2023-04-30,250.42,0.0,0,250.41702078900002,0.3314180523682471,High,15
2112,247,786,8.970995,2024-08-05,107.97,0.125,0,107.96950283049999,0.3314180523682471,Medium,19
756,92,710,6.389587,2025-03-22,77.9,0.0,0,77.9025856986,0.3464770313520951,Low,16
843,83,408,13.213471,2025-01-08,60.86,0.0,0,60.86339278769999,0.3221049162796578,Low,17
2170,217,989,46.234257,2023-07-08,173.85,0.0,0,173.8461534162,0.3314180523682471,Medium,20
951,297,846,49.857312,2024-01-05,97.0,0.0,0,97.001029936,0.3464770313520951,Medium,19
2530,248,23,40.650555,2024-09-03,225.16,0.0,0,225.159924441,0.3314180523682471,Low,19
1191,186,938,38.633548,2023-10-13,302.59,0.0,1,302.5857015216,0.3314180523682471,Medium,29
812,385,823,8.735609,2024-05-04,313.23,0.0,0,313.2285163511,0.3221049162796578,High,25
543,322,39,26.413727,2024-05-26,355.25,0.0,0,355.2524501621,0.3464770313520951,High,19
2954,403,351,41.243055,2025-01-26,107.54,0.0,0,107.536960739,0.3221049162796578,High,24
1789,315,871,30.938845,2025-03-25,101.36,0.0,0,101.36105719350002,0.3314180523682471,Low,14
1249,410,928,34.54029,2024-09-14,51.8,0.0,1,51.80481449399999,0.3464770313520951,Medium,25
1224,418,716,24.936435,2023-09-08,278.99,0.0,1,278.9887520355,0.3314180523682471,High,17
1130,230,610,16.77299,2023-06-14,122.86,0.0,1,122.85971216200001,0.3314180523682471,Medium,34
570,325,166,14.751751,2024-11-19,139.2,0.0,0,139.2018657921,0.3464770313520951,High,19
2025,81,219,47.121472,2025-01-31,213.23,0.0,0,213.22737630720002,0.3221049162796578,Low,18
2130,240,574,46.839157,2024-12-21,124.64,0.0,1,124.6409124978,0.3464770313520951,Low,21
2280,195,456,40.361953,2024-03-18,274.39,0.0,1,274.394654247,0.3221049162796578,High,18
2134,302,361,19.497983,2024-07-08,186.11,0.0,1,186.11261310229997,0.3221049162796578,High,26
2446,169,998,38.130202,2024-02-02,179.75,0.0,0,179.7503241294,0.3221049162796578,Low,11
1743,312,845,7.461339,2023-12-21,250.61,0.0,0,250.61320172019998,0.3464770313520951,Medium,24
884,366,869,49.550757,2023-12-11,49.1,0.0,0,49.097203287599996,0.3464770313520951,Low,14
863,383,351,41.134537,2025-03-13,227.13,0.0,0,227.1323889855,0.3221049162796578,High,22
2992,216,941,45.177522,2023-05-31,43.0,0.0,0,42.9972694954,0.3464770313520951,High,21
2459,405,531,28.384344,2024-12-16,220.11,0.0,0,220.110718716,0.3464770313520951,Low,15
211,480,217,32.915235,2023-11-25,141.05,0.0,0,141.052426889,0.3314180523682471,Medium,18
2948,24,161,7.602819,2025-03-24,169.51,0.0,0,169.51186826260002,0.3221049162796578,Medium,20
1288,91,442,48.067633,2023-07-29,85.45,0.0,0,85.4495166618,0.3464770313520951,Low,19
2649,461,115,16.542683,2024-04-08,235.98,0.0,1,235.98390954919998,0.3314180523682471,Medium,11
2427,221,835,49.033952,2025-03-29,131.19,0.0,1,131.1917041568,0.3314180523682471,High,24
1033,304,194,17.760476,2023-10-05,204.57,0.0,0,204.57081595,0.3464770313520951,Low,19
2938,478,141,48.635054,2024-02-08,111.17,0.0,0,111.16915262780003,0.3314180523682471,Low,19
279,307,487,19.293925,2024-04-18,336.12,0.0,0,336.11659055250004,0.3314180523682471,Low,17
2178,230,943,16.880208,2023-09-11,122.7,0.111111,1,122.70143695040001,0.3221049162796578,Low,34
2711,158,354,46.211073,2024-06-28,253.85,0.0,0,253.84608319109998,0.3464770313520951,Medium,21
1783,464,720,31.840878,2024-02-25,211.1,0.0,0,211.10243265840003,0.3221049162796578,Low,22
2746,259,648,14.21082,2024-05-11,48.69,0.0,0,48.68535965,0.3464770313520951,Medium,14
846,12,293,10.010353,2024-01-07,287.41,0.0,1,287.4089345886,0.3221049162796578,High,10
901,11,285,30.445354,2025-02-13,303.06,0.0,0,303.0635035512001,0.3464770313520951,Medium,26
16,42,520,47.289922,2025-03-15,19.59,0.0,0,19.592335992600002,0.3221049162796578,Low,27
1368,379,663,47.677595,2024-01-08,195.61,0.0,0,195.60731109250003,0.3464770313520951,High,20
1938,68,348,11.28748,2024-11-30,241.6,0.0,0,241.59967696799998,0.3464770313520951,Low,13
2429,80,444,45.186225,2023-09-16,7.51,0.0,0,7.509487174999999,0.3221049162796578,Medium,24
459,255,150,39.771873,2023-07-14,264.95,0.0,0,264.9495534857,0.3464770313520951,Low,19
470,78,655,47.137927,2023-11-15,44.57,0.0,0,44.56801374630001,0.3464770313520951,Low,20
2523,205,581,7.075071,2024-12-01,174.95,0.0,0,174.9497638283,0.3221049162796578,High,21
2011,407,400,7.296777,2024-04-10,126.84,0.0,0,126.83654970859999,0.3464770313520951,High,13
533,491,225,38.547064,2024-03-25,171.75,0.0,1,171.75481082640002,0.3314180523682471,High,13
1663,128,679,18.611801,2024-07-10,79.6,0.0,0,79.597658622,0.3221049162796578,Medium,16
1213,267,296,19.608989,2024-06-04,204.42,0.0,0,204.4182627708,0.3464770313520951,High,28
724,361,25,40.002263,2024-05-15,237.81,0.0,0,237.80703037319998,0.3314180523682471,High,18
2467,62,985,22.018908,2024-10-02,68.89,0.0,0,68.8884966728,0.3314180523682471,High,21
2127,456,429,12.10926,2023-10-31,127.78,0.0,0,127.775557812,0.3314180523682471,Medium,30
1053,435,404,25.579512,2023-11-09,134.22,0.0,1,134.22479215680002,0.3464770313520951,Medium,16
467,436,237,24.463139,2024-01-29,218.58,0.0,1,218.5810146757,0.3464770313520951,High,12
2105,272,835,35.894232,2023-12-17,197.73,0.0,1,197.7278308192,0.3314180523682471,High,20
887,103,160,6.711456,2024-08-09,229.15,0.0,0,229.15397948159998,0.3464770313520951,High,11
2401,57,899,12.835423,2024-08-01,407.52,0.0,1,407.52054684809997,0.3314180523682471,Low,20
2317,330,754,13.80085,2024-02-06,371.9,0.0,1,371.89761276,0.3314180523682471,High,22
2468,417,307,5.235212,2023-04-25,144.65,0.0,0,144.6489724032,0.3314180523682471,High,18
337,356,544,5.211987,2023-05-17,422.41,0.0,0,422.4133011332,0.3221049162796578,High,14
2550,249,770,38.254838,2024-06-02,243.0,0.0,0,243.0042595672,0.3314180523682471,High,14
2901,168,162,21.539874,2023-08-09,67.21,0.0,1,67.20894393159999,0.3314180523682471,Low,25
2142,131,395,33.300393,2024-10-16,229.69,0.0,1,229.69343662589998,0.3314180523682471,Low,22
1108,157,751,44.765881,2024-10-25,260.56,0.0,0,260.55590955869997,0.3314180523682471,Medium,17
2289,222,864,41.931283,2023-11-28,167.05,0.0,1,167.0520850656,0.3314180523682471,High,21
845,419,859,42.470206,2023-08-18,119.1,0.0,0,119.09817953880001,0.3314180523682471,Medium,18
1001,33,390,8.530981,2024-04-12,323.29,0.0,0,323.28810075359996,0.3221049162796578,Low,28
2126,140,523,6.185584,2024-05-15,126.01,0.0,0,126.01152357119999,0.3314180523682471,High,16
1443,183,882,33.298239,2024-06-19,289.35,0.0,0,289.352239218,0.3221049162796578,High,22
1698,2,111,44.955359,2023-09-05,129.75,0.090909,0,129.74572330109999,0.3314180523682471,Medium,16
1775,116,33,20.296124,2024-07-13,333.83,0.0,0,333.83171423839997,0.3314180523682471,Medium,24
918,135,649,17.574956,2025-04-18,56.97,0.0,1,56.9721904128,0.3221049162796578,Medium,14
1369,218,332,32.736412,2023-06-18,227.53,0.0,0,227.5325391276,0.3314180523682471,Low,17
2514,315,174,39.276753,2025-02-23,89.12,0.0,0,89.12350962190001,0.3464770313520951,Low,14
1650,278,694,39.560769,2023-11-28,152.78,0.0,0,152.78433204489997,0.3314180523682471,Low,14
2735,19,670,30.986194,2024-02-29,339.48,0.0,0,339.478911714,0.3221049162796578,Medium,22
649,435,532,21.197505,2024-08-01,142.13,0.0,1,142.12817998200003,0.3221049162796578,Medium,16
141,458,791,47.333841,2024-05-11,104.0,0.0,0,103.9998641773,0.3221049162796578,Low,18
2862,454,830,23.832168,2025-02-02,258.44,0.0,0,258.43745397600003,0.3221049162796578,High,23
167,398,664,6.4002,2025-02-17,130.12,0.0,0,130.12244196,0.3464770313520951,High,21
2373,234,230,37.433646,2025-03-27,251.66,0.0,0,251.66064569419999,0.3221049162796578,High,14
2187,286,134,21.177552,2024-01-09,132.11,0.0,0,132.106422848,0.3221049162796578,Medium,27
2366,351,861,6.687745,2024-04-14,268.43,0.0,0,268.4313639585,0.3314180523682471,High,23
481,438,446,46.81771,2024-03-16,112.2,0.0,0,112.19867721300002,0.3464770313520951,High,13
1815,59,257,44.446867,2025-04-20,256.46,0.0,1,256.4610384945,0.3221049162796578,High,21
537,2,379,45.96231,2024-09-22,127.37,0.0,0,127.37223909900001,0.3221049162796578,High,16
1230,408,181,36.422525,2024-01-08,232.46,0.0,1,232.46467958999997,0.3464770313520951,Medium,12
1088,388,88,49.506146,2025-01-17,82.34,0.0,0,82.3352783324,0.3221049162796578,High,13
2643,105,874,8.60758,2024-04-29,351.05,0.0,0,351.047424462,0.3464770313520951,Low,24
2850,53,187,9.135576,2023-06-26,207.82,0.0,0,207.8160241304,0.3221049162796578,High,17
1253,41,878,46.351469,2025-01-14,122.39,0.0,0,122.39375862339999,0.3464770313520951,Low,10
630,24,145,31.394102,2024-03-16,125.86,0.0,0,125.8643804708,0.3314180523682471,Medium,20
198,347,330,35.605805,2023-10-19,113.02,0.090909,0,113.01825164450001,0.3314180523682471,Low,20
1481,43,806,13.16644,2024-05-28,61.55,0.0,0,61.547627328,0.3464770313520951,Medium,15
1061,420,109,43.328537,2023-12-25,185.03,0.0,0,185.03232669500002,0.3464770313520951,Medium,22
2671,117,819,40.037461,2023-09-16,110.18,0.0,0,110.18116541249998,0.3221049162796578,Medium,24
1527,343,868,10.876965,2025-02-15,358.35,0.0,0,358.3548114315,0.3314180523682471,Medium,19
2606,233,164,5.730718,2023-11-05,103.55,0.0,0,103.5453793488,0.3314180523682471,Low,10
2988,25,658,25.816709,2023-09-04,52.46,0.0,0,52.462423395200005,0.3464770313520951,Medium,17
2791,92,59,13.766841,2024-06-29,71.76,0.0,0,71.7632349198,0.3464770313520951,Low,16
2339,392,698,22.514451,2024-07-19,266.06,0.0,0,266.0621296013,0.3464770313520951,Low,15
1059,7,246,37.465121,2023-06-23,287.43,0.0,0,287.4290643477,0.3464770313520951,Medium,19
1463,61,238,35.765362,2024-12-08,78.05,0.0625,1,78.0515086338,0.3464770313520951,Medium,23
1406,306,786,31.058865,2024-08-04,203.58,0.125,0,203.57627754150002,0.3314180523682471,Medium,18
245,460,275,38.706034,2023-08-27,32.19,0.0,0,32.185461546599996,0.3464770313520951,Low,22
820,192,250,15.111435,2024-12-06,154.95,0.0,0,154.9470976945,0.3221049162796578,Medium,18
8,434,701,47.533726,2023-07-14,251.01,0.0,0,251.00914807079997,0.3464770313520951,Low,19
758,131,928,11.958134,2024-07-28,303.19,0.0,1,303.1897739442,0.3464770313520951,Medium,22
1306,291,167,11.709391,2024-07-27,414.29,0.0,0,414.2860246107,0.3221049162796578,High,16
2858,136,649,36.882505,2024-08-26,200.13,0.0,0,200.12664139649996,0.3221049162796578,Medium,16
2918,91,620,16.508575,2024-05-03,137.38,0.0,0,137.37679069499998,0.3221049162796578,Medium,19
327,86,468,43.897205,2024-03-12,248.47,0.0,0,248.47366877549996,0.3314180523682471,Low,15
54,136,590,12.353409,2024-11-19,277.9,0.0,1,277.9010460837,0.3221049162796578,Medium,16
2463,315,890,48.319024,2023-12-08,75.85,0.0,0,75.8521684752,0.3464770313520951,Medium,14
1313,365,490,21.378251,2025-04-09,204.57,0.0,0,204.56592872310003,0.3221049162796578,Low,17
620,259,667,36.31408,2024-06-14,36.14,0.0,0,36.1417596,0.3464770313520951,Low,14
1887,476,680,22.473869,2025-03-19,345.82,0.0,1,345.8208125517,0.3464770313520951,Medium,22
849,481,670,29.892234,2024-10-20,49.23,0.0,1,49.22967328519999,0.3221049162796578,Medium,21
1557,41,52,38.562157,2023-11-29,140.16,0.0,0,140.1642950202,0.3221049162796578,High,10
869,105,881,37.919295,2024-10-31,238.46,0.0,0,238.45819597550002,0.3464770313520951,High,24
1196,477,301,7.248228,2024-11-06,314.86,0.0,0,314.8644404084,0.3221049162796578,Low,20
1479,323,433,42.3271,2024-04-02,224.42,0.0,0,224.41678848,0.3464770313520951,Medium,18
1286,392,715,10.761731,2024-01-15,306.42,0.0,0,306.4174442653,0.3464770313520951,Low,15
77,424,924,26.031786,2025-02-18,18.23,0.0,0,18.233164751,0.3464770313520951,Low,21
975,379,982,21.532513,2024-02-22,293.35,0.0,0,293.3507001495,0.3221049162796578,High,20
2699,12,597,11.492734,2024-08-28,282.67,0.0,1,282.67450615079997,0.3464770313520951,High,10
875,2,553,34.112131,2025-02-02,155.3,0.071429,0,155.30429601990002,0.3221049162796578,Low,16
1753,218,246,19.111445,2025-02-28,273.62,0.0,1,273.6217149985,0.3464770313520951,Medium,17
2950,139,305,11.587125,2025-02-02,281.93,0.0,0,281.9309758,0.3464770313520951,Medium,18
1488,331,319,17.452541,2024-04-16,91.57,0.0,0,91.5698962687,0.3221049162796578,Low,11
132,110,558,44.042783,2024-06-04,270.92,0.0,0,270.9168661055,0.3221049162796578,Low,27
2712,159,859,17.173881,2024-08-28,235.15,0.0,0,235.15163445290003,0.3314180523682471,Medium,26
501,211,794,25.889184,2023-12-19,219.91,0.0,0,219.90902431680001,0.3221049162796578,Medium,19
1696,131,188,43.90052,2024-05-21,193.19,0.0,0,193.189779276,0.3464770313520951,High,22
487,465,365,43.559201,2024-10-04,263.25,0.0,0,263.2455306159,0.3314180523682471,Medium,23
1850,473,485,40.653579,2023-11-02,291.94,0.0,1,291.9428488253,0.3221049162796578,High,15
889,203,807,21.461908,2023-04-26,337.83,0.0,0,337.83160273799996,0.3314180523682471,High,20
285,99,788,28.610949,2024-10-25,216.85,0.0,0,216.85138131759996,0.3464770313520951,High,24
1387,137,81,12.978094,2023-08-28,286.8,0.0,0,286.7980956042,0.3314180523682471,Medium,15
1078,442,530,39.384171,2024-09-07,87.68,0.0,0,87.6807966485,0.3314180523682471,High,25
744,434,192,7.943668,2025-01-12,440.42,0.0,0,440.4159035544,0.3221049162796578,High,19
752,91,479,7.121273,2023-08-08,152.82,0.0,0,152.8226574058,0.3464770313520951,Low,19
1466,148,504,9.685962,2024-04-13,368.07,0.0,0,368.074861869,0.3314180523682471,High,19
1635,163,740,46.309446,2024-10-24,58.76,0.0,0,58.764311353000004,0.3464770313520951,Medium,15
2887,372,980,23.354476,2024-09-16,365.84,0.0,0,365.8367506044,0.3221049162796578,High,20
2622,483,294,27.585503,2025-01-22,10.98,0.0,0,10.9780377452,0.3314180523682471,High,28
851,30,55,37.731285,2025-04-04,201.13,0.071429,1,201.12794945,0.3314180523682471,Medium,29
1682,488,256,23.220541,2024-07-31,23.42,0.0,0,23.417734995,0.3221049162796578,Medium,18
1927,393,832,5.324958,2025-03-14,159.29,0.0,1,159.290758165,0.3464770313520951,Medium,24
116,385,514,40.968891,2024-05-05,202.6,0.0,0,202.60066919889996,0.3314180523682471,Medium,25
1380,453,325,26.121597,2024-03-02,45.54,0.0,0,45.5386476092,0.3464770313520951,High,17
1275,172,79,49.361231,2024-03-11,208.85,0.111111,1,208.85453886360003,0.3314180523682471,Medium,16
2688,369,325,36.962562,2024-10-24,62.6,0.0,0,62.596175934,0.3464770313520951,High,24
1678,5,447,33.56084,2023-04-28,130.85,0.0,0,130.85192562,0.3221049162796578,Medium,16
587,479,154,25.783941,2023-11-03,339.84,0.0,0,339.835334161,0.3314180523682471,High,18
2718,386,180,36.673872,2024-01-09,21.07,0.090909,0,21.0686027856,0.3221049162796578,High,12
451,175,537,18.179282,2023-08-29,342.94,0.111111,1,342.9351753534,0.3464770313520951,Low,21
2526,404,761,35.791583,2024-02-28,218.18,0.0,0,218.180200966,0.3464770313520951,Medium,21
156,440,178,27.170466,2024-10-25,249.88,0.0,0,249.87813115400004,0.3314180523682471,High,26
478,295,400,25.220199,2024-09-17,158.36,0.0,0,158.36118457770002,0.3464770313520951,High,25
60,118,495,19.321013,2024-08-18,326.55,0.0,0,326.5481998825,0.3464770313520951,Medium,18
223,165,831,40.233229,2025-01-28,279.43,0.0,0,279.4335611334,0.3221049162796578,High,23
126,158,393,43.854328,2024-06-13,264.97,0.0,0,264.9682698696,0.3314180523682471,High,21
1151,416,827,45.126581,2025-02-02,8.05,0.0,0,8.0499305673,0.3314180523682471,High,21
2274,207,260,28.852621,2024-08-28,209.85,0.0,0,209.84919436049998,0.3464770313520951,Low,13
1776,384,261,45.566855,2024-01-16,111.86,0.142857,0,111.860112975,0.3221049162796578,High,18
1721,210,669,8.237149,2024-04-24,168.71,0.0,0,168.7060015635,0.3221049162796578,Medium,24
2272,293,189,14.829426,2025-01-14,141.24,0.0,0,141.2383628642,0.3464770313520951,Medium,15
519,206,169,17.788211,2024-07-24,154.51,0.0,0,154.5088362466,0.3464770313520951,High,18
1537,344,660,24.733824,2023-05-19,178.69,0.0,0,178.6894284416,0.3314180523682471,High,22
2958,154,468,32.406547,2023-07-10,145.9,0.0,0,145.90046830049997,0.3314180523682471,Low,20
2483,408,1,17.024809,2023-07-15,303.39,0.0,1,303.39048837239994,0.3221049162796578,Low,12
2069,442,511,40.453602,2023-07-19,86.13,0.0,0,86.13386470700001,0.3314180523682471,High,25
81,242,728,45.773796,2024-02-13,241.98,0.0,1,241.98443535,0.3314180523682471,Low,21
2536,59,659,32.655251,2024-06-18,310.9,0.0,1,310.8970337585,0.3314180523682471,High,21
2971,306,925,41.252458,2023-05-05,173.48,0.0,0,173.47561677180005,0.3464770313520951,Low,18
2304,442,434,43.139605,2024-03-18,82.25,0.0,0,82.2485613675,0.3464770313520951,High,25
424,134,589,27.154992,2024-11-22,212.47,0.076923,0,212.4743193344,0.3221049162796578,High,17
143,107,875,21.324364,2024-06-18,113.21,0.071429,0,113.20637264039999,0.3314180523682471,High,16
2063,141,419,14.158732,2024-11-13,258.55,0.0,0,258.5453150892,0.3314180523682471,Medium,17
344,382,123,42.401979,2025-02-11,233.01,0.0,0,233.0070341534,0.3464770313520951,Medium,21
2348,34,297,32.092343,2024-10-26,82.45,0.0,0,82.4534771294,0.3314180523682471,High,21
916,111,824,14.238486,2025-02-15,152.24,0.0,0,152.2352635014,0.3314180523682471,Medium,28
2599,166,83,21.898207,2024-03-04,212.12,0.0,0,212.11665960869996,0.3221049162796578,Medium,14
2094,22,597,14.857983,2025-04-18,351.37,0.0,0,351.3725899573,0.3464770313520951,High,20
844,62,986,29.160909,2024-11-06,62.58,0.0,0,62.579252989400004,0.3464770313520951,Low,21
2679,475,134,15.499091,2024-02-09,55.09,0.0,0,55.0861425771,0.3221049162796578,Medium,23
2347,347,800,5.13939,2023-10-05,166.49,0.0,0,166.489856611,0.3221049162796578,High,20
1899,245,850,23.367457,2024-05-05,169.45,0.0,0,169.4498790816,0.3221049162796578,Medium,17
2529,368,499,47.852234,2023-07-03,56.21,0.0,0,56.2100769714,0.3464770313520951,High,21
68,387,217,18.650528,2024-10-26,352.79,0.0,1,352.78825522240004,0.3314180523682471,Medium,17
90,135,276,21.0604,2023-09-27,54.56,0.0,1,54.56305152,0.3221049162796578,Low,14
2602,31,973,37.967955,2025-03-30,62.14,0.142857,0,62.14370268099999,0.3314180523682471,Low,21
1251,458,454,7.815549,2024-01-08,182.04,0.1,1,182.0366353897,0.3464770313520951,Medium,18
1748,112,702,22.362655,2025-01-11,144.7,0.0,1,144.700483611,0.3314180523682471,Low,24
1362,171,318,8.601664,2025-01-16,412.07,0.0,0,412.069397856,0.3464770313520951,High,26
2141,385,585,46.137917,2023-07-11,184.86,0.0,0,184.86005506429996,0.3464770313520951,Low,25
1344,302,603,35.248726,2023-05-10,149.7,0.0,0,149.6984703606,0.3314180523682471,High,26
