product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_12,customer_336,2024-10-28,6,90.810000,544.860000,1,8.218800,90.260000,0.102225,36.980000
product_5,customer_492,2024-12-25,14,81.590000,1142.260000,0,16.125200,22.080000,-0.973113,15.180000
product_11,customer_634,2024-06-16,11,27.610000,303.710000,0,-21.036400,38.770000,0.140968,91.240000
product_44,customer_969,2023-06-10,16,45.540000,728.640000,0,-37.168000,86.760000,-0.162228,132.300000
product_52,customer_876,2023-03-16,17,39.710000,675.070000,0,-38.421700,67.860000,26.406958,126.010000
product_86,customer_696,2024-08-21,3,27.450000,82.350000,0,-4.988100,35.810000,-196.932203,66.270000
product_14,customer_157,2024-11-02,6,51.630000,309.780000,0,8.112600,24.960000,0.000000,35.210000
product_22,customer_605,2024-09-22,9,85.600000,770.400000,0,13.922100,67.450000,2.585652,54.690000
product_12,customer_709,2023-12-19,5,39.080000,195.400000,1,-12.527500,90.260000,0.102225,150.550000
product_57,customer_888,2024-04-09,14,55.470000,776.580000,1,31.141600,42.240000,23.534884,122.440000
product_81,customer_564,2023-11-04,2,11.550000,23.100000,0,-4.930800,85.850000,0.032209,146.540000
product_33,customer_720,2023-09-22,8,49.710000,397.680000,0,-19.265600,51.070000,0.154793,140.820000
product_53,customer_657,2023-09-12,6,81.860000,491.160000,0,-14.355000,93.870000,-21.742995,139.250000
product_49,customer_362,2024-12-13,13,47.170000,613.210000,0,-15.360800,51.370000,23.995680,18.160000
product_16,customer_598,2023-03-02,5,66.490000,332.450000,1,11.227500,62.690000,23.361878,124.550000
product_62,customer_778,2024-09-17,18,40.010000,720.180000,1,28.348200,13.340000,62.929565,57.490000
product_13,customer_789,2023-08-27,13,40.240000,523.120000,0,30.960800,27.410000,0.082301,138.160000
product_82,customer_184,2024-12-24,19,87.340000,1659.460000,0,22.000100,61.950000,-3.542185,15.790000
product_28,customer_754,2023-04-30,12,54.350000,652.200000,0,27.734400,22.070000,0.139073,131.120000
product_92,customer_350,2024-01-09,18,54.610000,982.980000,1,45.196200,54.300000,0.803471,151.090000
product_30,customer_504,2024-12-29,9,87.670000,789.030000,0,10.048500,44.940000,-0.219667,11.650000
product_53,customer_794,2023-07-07,12,93.660000,1123.920000,0,-28.038000,93.870000,-21.742995,133.650000
product_84,customer_42,2023-11-10,16,34.080000,545.280000,0,0.000000,0.000000,-0.651909,146.540000
product_18,customer_445,2024-01-19,10,66.830000,668.300000,1,-25.325000,85.090000,-1.780137,153.250000
product_95,customer_536,2023-06-13,14,38.260000,535.640000,0,0.000000,0.000000,-818.860465,132.300000
product_94,customer_103,2024-03-30,4,46.160000,184.640000,0,9.072000,24.760000,-15.020173,126.800000
product_48,customer_236,2023-11-27,14,40.460000,566.440000,0,-34.669600,56.200000,1.669535,147.640000
product_43,customer_767,2024-02-11,6,78.000000,468.000000,0,-14.661000,93.920000,-0.026480,144.350000
product_50,customer_815,2023-10-09,6,97.960000,587.760000,1,-14.449200,98.540000,0.167853,140.820000
product_3,customer_927,2024-11-15,5,17.970000,89.850000,0,-6.364000,29.060000,-6.195950,27.280000
product_18,customer_794,2024-12-15,12,25.970000,311.640000,0,-14.179200,85.090000,-1.780137,18.160000
product_66,customer_873,2023-10-10,15,99.430000,1491.450000,1,36.123000,10.560000,3.222029,140.820000
product_85,customer_437,2024-09-01,17,15.510000,263.670000,0,-27.631800,81.790000,-0.249835,62.540000
product_80,customer_950,2023-06-18,7,83.390000,583.730000,0,16.261000,22.970000,-3.039003,132.300000
product_55,customer_914,2023-04-15,5,57.170000,285.850000,1,-11.460500,99.090000,0.869328,129.210000
product_21,customer_209,2023-08-17,16,14.540000,232.640000,0,0.000000,0.000000,-8.703872,138.160000
product_14,customer_602,2024-09-02,8,83.400000,667.200000,0,13.003200,24.960000,0.000000,62.540000
product_71,customer_779,2024-01-11,2,77.080000,154.160000,0,5.021800,71.050000,-2.066220,151.090000
product_60,customer_739,2023-12-26,1,52.530000,52.530000,0,2.505500,25.200000,-0.078085,150.550000
product_39,customer_713,2024-04-11,18,74.230000,1336.140000,1,39.902400,36.140000,0.000000,121.680000
product_48,customer_498,2024-03-06,8,72.610000,580.880000,1,18.956000,56.200000,1.669535,136.950000
product_97,customer_589,2024-02-15,3,59.800000,179.400000,0,-7.292700,64.970000,0.495577,143.090000
product_97,customer_185,2024-07-04,2,51.470000,102.940000,0,-3.758600,64.970000,0.495577,87.930000
product_25,customer_757,2023-08-02,2,21.130000,42.260000,1,-4.697800,92.170000,-0.122590,134.890000
product_86,customer_204,2023-08-11,11,65.530000,720.830000,0,26.197600,35.810000,-196.932203,138.160000
product_80,customer_458,2023-10-31,14,21.780000,304.920000,0,-34.515600,22.970000,-3.039003,146.540000
product_9,customer_693,2023-09-18,17,82.230000,1397.910000,0,0.000000,0.000000,0.000000,140.030000
product_27,customer_726,2024-05-11,15,56.420000,846.300000,1,30.843000,55.960000,-6.249778,105.620000
product_42,customer_124,2024-05-03,9,79.870000,718.830000,0,18.812700,46.500000,-0.946432,109.030000
product_65,customer_442,2023-11-08,4,55.570000,222.280000,0,9.861600,28.720000,-0.355822,146.540000
product_5,customer_702,2023-01-25,11,74.220000,816.420000,1,23.966800,22.080000,-0.973113,117.880000
product_94,customer_978,2023-02-16,7,62.720000,439.040000,0,15.575700,24.760000,-15.020173,122.510000
product_7,customer_410,2024-03-04,7,95.590000,669.130000,1,16.586500,85.380000,-8.694842,136.950000
product_82,customer_101,2023-05-11,11,44.650000,491.150000,0,-25.423200,61.950000,-3.542185,131.120000
product_74,customer_113,2024-07-18,17,68.150000,1158.550000,0,-30.436800,73.040000,0.515430,79.040000
product_59,customer_328,2024-07-27,9,70.330000,632.970000,0,15.576300,57.990000,1.362758,73.070000
product_91,customer_311,2023-08-30,5,40.880000,204.400000,0,-11.908000,60.780000,-1.709756,138.160000
product_51,customer_26,2023-05-20,15,89.640000,1344.600000,0,-34.845000,95.550000,0.518724,132.300000
product_25,customer_977,2024-01-13,2,35.330000,70.660000,1,-5.021800,92.170000,-0.122590,151.090000
product_68,customer_655,2024-02-15,8,58.630000,469.040000,0,19.447200,44.980000,0.419458,143.090000
product_68,customer_4,2024-03-21,11,88.110000,969.210000,0,25.657500,44.980000,0.419458,133.250000
product_52,customer_118,2023-06-07,16,20.320000,325.120000,0,-37.168000,67.860000,26.406958,132.300000
product_41,customer_343,2024-04-14,15,65.560000,983.400000,0,33.078000,11.780000,6.428021,120.520000
product_80,customer_670,2025-01-18,12,54.750000,657.000000,0,12.417600,22.970000,-3.039003,3.480000
product_89,customer_144,2023-03-20,16,17.150000,274.400000,0,-36.161600,66.800000,0.505686,126.010000
product_5,customer_159,2024-11-25,4,65.740000,262.960000,0,4.902800,22.080000,-0.973113,22.570000
product_67,customer_794,2023-08-30,16,66.750000,1068.000000,0,38.105600,19.430000,2.304300,138.160000
product_85,customer_525,2023-12-01,3,44.230000,132.690000,1,-7.429200,81.790000,-0.249835,147.640000
product_20,customer_599,2024-05-03,4,41.760000,167.040000,0,-8.361200,71.000000,0.031082,109.030000
product_57,customer_376,2024-02-11,4,79.260000,317.040000,1,9.774000,42.240000,23.534884,144.350000
product_15,customer_405,2024-11-04,10,14.200000,142.000000,0,-13.396000,98.640000,1.150101,33.960000
product_44,customer_436,2024-11-19,10,83.600000,836.000000,0,-12.514000,86.760000,-0.162228,25.140000
product_37,customer_591,2024-12-27,10,96.200000,962.000000,0,-11.386000,99.050000,-0.222066,13.860000
product_84,customer_588,2023-10-11,3,79.870000,239.610000,0,0.000000,0.000000,-0.651909,140.820000
product_77,customer_812,2024-01-15,16,36.980000,591.680000,0,-40.174400,78.540000,-4.534600,151.090000
product_84,customer_408,2023-12-17,1,81.670000,81.670000,0,0.000000,0.000000,-0.651909,147.640000
product_12,customer_904,2025-01-20,8,65.190000,521.520000,0,-8.186400,90.260000,0.102225,2.330000
product_84,customer_381,2024-06-24,4,60.580000,242.320000,0,0.000000,0.000000,-0.651909,89.250000
product_2,customer_311,2023-10-10,8,23.500000,188.000000,0,-19.265600,90.470000,0.388211,140.820000
product_59,customer_815,2024-10-19,7,11.570000,80.990000,0,-9.942800,57.990000,1.362758,42.040000
product_88,customer_427,2024-01-30,4,12.120000,48.480000,1,-10.045600,85.660000,0.068096,151.140000
product_63,customer_329,2023-03-28,3,75.420000,226.260000,0,6.780300,20.030000,0.430336,126.010000
product_68,customer_531,2024-10-16,17,43.260000,735.420000,0,-24.437500,44.980000,0.419458,43.750000
product_33,customer_93,2023-12-17,16,31.120000,497.920000,0,-39.622400,51.070000,0.154793,147.640000
product_31,customer_605,2023-07-21,5,78.050000,390.250000,1,11.682500,71.980000,-1.235856,133.650000
product_82,customer_942,2024-02-28,1,34.830000,34.830000,1,-2.369500,61.950000,-3.542185,136.950000
product_86,customer_971,2023-09-26,5,99.080000,495.400000,0,12.041000,35.810000,-196.932203,140.820000
product_61,customer_217,2023-06-18,3,40.420000,121.260000,0,-6.969000,94.310000,-12.808256,132.300000
product_53,customer_61,2024-11-17,4,12.840000,51.360000,0,-5.005600,93.870000,-21.742995,25.140000
product_60,customer_478,2023-08-07,3,90.260000,270.780000,0,7.117200,25.200000,-0.078085,137.240000
product_64,customer_491,2023-06-06,8,34.210000,273.680000,0,-18.584000,37.150000,-1.700319,132.300000
product_54,customer_884,2024-03-31,9,74.900000,674.100000,0,20.412000,21.310000,-0.601547,126.800000
product_64,customer_39,2024-04-20,11,17.790000,195.690000,0,-23.732500,37.150000,-1.700319,115.750000
product_79,customer_191,2023-03-25,13,45.390000,590.070000,0,0.000000,0.000000,0.956938,126.010000
product_92,customer_405,2024-09-09,12,54.180000,650.160000,0,-19.177200,54.300000,0.803471,59.810000
product_89,customer_195,2024-05-06,11,60.030000,660.330000,0,-22.772200,66.800000,0.505686,107.020000
product_62,customer_119,2023-05-29,19,85.100000,1616.900000,1,44.137000,13.340000,62.929565,132.300000
product_34,customer_756,2024-09-07,2,12.680000,25.360000,0,-3.221200,69.020000,-0.043324,61.060000
product_3,customer_45,2023-04-15,14,80.980000,1133.720000,0,32.089400,29.060000,-6.195950,129.210000
product_76,customer_774,2024-04-29,11,99.360000,1092.960000,0,23.258400,42.620000,0.373736,111.440000
product_75,customer_802,2024-04-28,5,20.630000,103.150000,0,-10.572000,61.490000,-0.352272,111.440000
product_94,customer_98,2024-05-28,12,38.340000,460.080000,0,23.788800,24.760000,-15.020173,98.240000
product_34,customer_168,2024-02-03,3,44.520000,133.560000,1,-7.450200,69.020000,-0.043324,148.340000
product_81,customer_563,2023-12-13,10,58.410000,584.100000,1,-24.764000,85.850000,0.032209,147.640000
product_81,customer_89,2024-08-21,4,23.530000,94.120000,0,-6.650800,85.850000,0.032209,66.270000
product_14,customer_743,2023-09-09,4,49.590000,198.360000,0,9.570000,24.960000,0.000000,139.250000
product_95,customer_8,2025-01-09,13,81.080000,1054.040000,0,0.000000,0.000000,-818.860465,8.030000
product_25,customer_198,2024-03-16,8,37.960000,303.680000,0,-18.660000,92.170000,-0.122590,133.250000
product_44,customer_704,2024-12-19,4,25.020000,100.080000,0,-4.726400,86.760000,-0.162228,18.160000
product_60,customer_909,2024-07-22,2,71.400000,142.800000,0,3.480600,25.200000,-0.078085,74.030000
product_9,customer_988,2023-08-31,17,73.020000,1241.340000,0,0.000000,0.000000,0.000000,138.160000
product_16,customer_788,2024-08-02,9,81.270000,731.430000,1,15.354000,62.690000,23.361878,70.600000
product_95,customer_974,2024-08-08,19,14.950000,284.050000,0,0.000000,0.000000,-818.860465,68.800000
product_54,customer_951,2024-01-03,8,33.520000,268.160000,0,20.087200,21.310000,-0.601547,151.090000
product_39,customer_485,2023-10-17,7,31.510000,220.570000,0,-16.857400,36.140000,0.000000,140.820000
product_86,customer_412,2024-11-20,5,61.470000,307.350000,0,6.257000,35.810000,-196.932203,25.140000
product_25,customer_563,2023-11-24,11,33.810000,371.910000,1,-27.240400,92.170000,-0.122590,147.640000
product_42,customer_278,2024-05-30,6,38.230000,229.380000,0,-11.854800,46.500000,-0.946432,97.580000
product_21,customer_135,2024-11-04,16,19.070000,305.120000,0,0.000000,0.000000,-8.703872,33.960000
product_4,customer_369,2024-11-30,10,82.240000,822.400000,0,-12.120000,97.610000,0.610824,21.200000
product_89,customer_110,2024-11-04,8,33.110000,264.880000,0,-10.716800,66.800000,0.505686,33.960000
product_61,customer_42,2024-01-17,16,76.960000,1231.360000,0,-40.308800,94.310000,-12.808256,151.930000
product_7,customer_983,2024-03-06,4,37.090000,148.360000,0,-9.478000,85.380000,-8.694842,136.950000
product_17,customer_210,2024-05-30,17,43.070000,732.190000,0,-33.588600,62.800000,0.000000,97.580000
product_38,customer_533,2023-09-20,7,41.590000,291.130000,0,0.000000,0.000000,0.543431,140.820000
product_92,customer_266,2024-02-21,17,77.230000,1312.910000,1,41.121300,54.300000,0.803471,141.890000
product_35,customer_841,2024-07-06,11,23.160000,254.760000,0,-20.535900,99.810000,0.000000,86.690000
product_55,customer_199,2023-08-04,11,41.270000,453.970000,0,-26.096400,99.090000,0.869328,137.240000
product_29,customer_536,2023-01-26,13,15.640000,203.320000,0,-28.324400,38.290000,2.266992,117.880000
product_50,customer_77,2024-07-27,4,87.840000,351.360000,0,-6.922800,98.540000,0.167853,73.070000
product_65,customer_307,2023-05-30,10,41.100000,411.000000,0,23.230000,28.720000,-0.355822,132.300000
product_95,customer_975,2024-06-09,13,40.970000,532.610000,0,0.000000,0.000000,-818.860465,95.040000
product_54,customer_28,2024-10-14,10,74.700000,747.000000,0,14.466000,21.310000,-0.601547,44.660000
product_88,customer_172,2023-05-10,16,23.520000,376.320000,0,-36.979200,85.660000,0.068096,131.120000
product_68,customer_21,2024-01-14,17,44.950000,764.150000,0,-42.685300,44.980000,0.419458,151.090000
product_34,customer_560,2024-07-26,16,95.780000,1532.480000,0,27.691200,69.020000,-0.043324,73.070000
product_21,customer_241,2024-06-18,2,65.770000,131.540000,0,0.000000,0.000000,-8.703872,91.240000
product_47,customer_960,2024-10-24,1,22.420000,22.420000,0,-1.409400,72.770000,0.331679,40.940000
product_7,customer_727,2025-01-04,7,71.890000,503.230000,0,-7.710500,85.380000,-8.694842,10.150000
product_55,customer_789,2024-05-02,10,54.500000,545.000000,0,-20.903000,99.090000,0.869328,109.030000
product_86,customer_194,2024-12-14,5,17.270000,86.350000,0,-5.908000,35.810000,-196.932203,18.160000
product_44,customer_741,2024-02-05,14,93.390000,1307.460000,1,34.503000,86.760000,-0.162228,146.450000
product_81,customer_611,2023-12-03,8,60.330000,482.640000,1,-19.811200,85.850000,0.032209,147.640000
product_54,customer_429,2023-12-12,18,81.140000,1460.520000,1,44.575200,21.310000,-0.601547,147.640000
product_50,customer_162,2024-07-26,6,74.970000,449.820000,0,-10.384200,98.540000,0.167853,73.070000
product_6,customer_564,2023-01-28,14,16.890000,236.460000,0,-30.503200,79.240000,-0.453804,117.880000
product_37,customer_792,2023-08-05,6,32.740000,196.440000,1,-14.234400,99.050000,-0.222066,137.240000
product_86,customer_919,2023-10-11,7,27.100000,189.700000,0,-16.857400,35.810000,-196.932203,140.820000
product_48,customer_218,2023-05-31,9,65.150000,586.350000,0,20.907000,56.200000,1.669535,132.300000
product_40,customer_137,2023-11-30,17,73.940000,1256.980000,0,0.000000,0.000000,-0.080244,147.640000
product_8,customer_679,2024-07-27,7,37.950000,265.650000,0,12.114900,33.320000,-0.095301,73.070000
product_38,customer_618,2024-06-19,9,72.920000,656.280000,0,0.000000,0.000000,0.543431,91.240000
product_73,customer_163,2024-05-20,5,60.670000,303.350000,0,0.000000,0.000000,16.945455,100.470000
product_8,customer_483,2024-10-30,18,80.580000,1450.440000,0,24.656400,33.320000,-0.095301,36.980000
product_20,customer_544,2024-03-15,4,85.170000,340.680000,1,9.330000,71.000000,0.031082,133.250000
product_95,customer_446,2024-11-04,4,34.470000,137.880000,0,0.000000,0.000000,-818.860465,33.960000
product_2,customer_994,2024-05-30,17,35.990000,611.830000,0,-33.588600,90.470000,0.388211,97.580000
product_68,customer_369,2023-10-18,9,58.150000,523.350000,1,21.673800,44.980000,0.419458,140.820000
product_36,customer_704,2024-01-25,17,27.110000,460.870000,0,43.052500,18.640000,-1.713234,153.250000
product_70,customer_175,2024-10-16,16,27.680000,442.880000,0,-23.000000,63.590000,-0.515000,43.750000
product_23,customer_416,2024-04-25,10,73.270000,732.700000,0,21.144000,63.250000,-5.351491,111.440000
product_7,customer_352,2023-02-18,2,67.950000,135.900000,0,-4.462600,85.380000,-8.694842,123.130000
product_88,customer_196,2023-04-11,17,10.600000,180.200000,0,-38.965700,85.660000,0.068096,129.210000
product_67,customer_631,2023-04-16,14,95.440000,1336.160000,0,32.089400,19.430000,2.304300,129.210000
product_18,customer_827,2023-04-20,15,23.520000,352.800000,0,-34.381500,85.090000,-1.780137,129.210000
product_60,customer_268,2023-11-15,16,84.360000,1349.760000,1,39.446400,25.200000,-0.078085,146.540000
product_51,customer_694,2024-03-20,13,41.550000,540.150000,0,-30.322500,95.550000,0.518724,133.250000
product_66,customer_133,2023-02-04,15,83.710000,1255.650000,0,32.682000,10.560000,3.222029,117.880000
product_51,customer_618,2023-12-19,1,87.090000,87.090000,1,-2.505500,95.550000,0.518724,150.550000
product_59,customer_125,2024-08-24,19,82.050000,1558.950000,0,30.882600,57.990000,1.362758,62.540000
product_35,customer_670,2024-03-20,3,19.250000,57.750000,0,-6.997500,99.810000,0.000000,133.250000
product_84,customer_984,2024-08-15,2,64.240000,128.480000,0,0.000000,0.000000,-0.651909,66.270000
product_83,customer_217,2024-11-13,4,44.880000,179.520000,0,-5.229600,54.560000,1.198773,30.740000
product_47,customer_899,2024-07-28,15,74.180000,1112.700000,1,25.960500,72.770000,0.331679,73.070000
product_73,customer_524,2024-11-17,15,84.250000,1263.750000,0,0.000000,0.000000,16.945455,25.140000
product_47,customer_640,2023-12-05,10,26.870000,268.700000,0,-24.764000,72.770000,0.331679,147.640000
