cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_508,2025-01-04,suspended,170.97,4465.89,0,0.322802,0,0.322802,0.0014898519358881777,4.1269389963138625,-4294.92,0.6094117647058823,-106,0
CH_434,2025-01-01,inactive,1184.0,3242.25,0,0.479104,0,0.479104,0.01435187177378347,3.4356897593234352,-2058.25,0.4623529411764706,-109,0
CH_1320,2025-03-15,suspended,1594.95,591.42,0,0.682337,0,0.682337,0.016271699169597025,3.4786440216863252,1003.5300000000001,0.6717647058823529,-16,0
CH_1951,2025-03-26,suspended,947.21,4513.09,0,0.750621,0,0.750621,0.01386105058103266,0.1988230981711548,-3565.88,0.4764705882352941,-27,0
CH_2738,2025-03-06,active,453.29,1465.89,0,0.258073,0,0.258073,0.004778274929852787,0.3530230232406461,-1012.6000000000001,0.6823529411764706,-41,0
CH_1099,2025-01-28,inactive,2937.7,2015.18,0,0.493581,0,0.493581,0.02174907035069478,2.5884976183532613,922.5199999999998,0.8435294117647059,-81,0
CH_2548,2025-02-17,inactive,540.79,4148.67,0,0.724786,0,0.724786,0.004550734177091628,2.192981888745149,-3607.88,0.4894117647058824,-66,0
CH_1616,2025-01-21,inactive,2600.49,4283.23,0,0.423308,0,0.423308,0.01855196124340923,1.8999962286447007,-1682.7399999999998,0.6647058823529411,-85,0
CH_2327,2025-01-30,active,3821.36,4614.87,0,0.707364,1,0.707364,0.11306658524035704,3.2050220868893944,-793.5099999999998,0.5741176470588235,-78,0
CH_181,2025-02-09,active,615.58,2541.2,0,0.982135,1,0.982135,0.005728442707244269,0.7809106065626364,-1925.62,0.3870588235294118,-70,0
CH_2342,2025-04-20,inactive,4348.77,337.26,0,0.208818,0,0.208818,0.03436705210009284,0.09673904692727285,4011.51,0.7388235294117647,-3,0
CH_2547,2025-01-24,active,2387.33,351.56,0,0.457481,0,0.457481,0.03501373589505955,1.026772586178729,2035.77,0.6576470588235294,-85,0
CH_832,2025-03-16,active,1175.68,3958.59,0,0.29403,0,0.29403,0.027610002144115065,20.35659128516271,-2782.91,0.7141176470588235,-26,0
CH_556,2025-04-21,suspended,3480.79,3929.21,0,0.113944,0,0.113944,0.028696720923587257,4.6701952035694365,-448.4200000000001,0.711764705882353,-3,0
CH_1091,2025-02-18,active,4012.26,4404.41,0,0.594818,1,0.594818,0.12702098116399652,7.236282147943369,-392.14999999999964,0.788235294117647,-59,0
CH_2442,2025-01-12,suspended,4162.28,3360.34,0,0.222424,0,0.222424,0.062439142058093894,3.884071630537229,801.9399999999996,0.3552941176470588,-101,0
CH_1571,2025-04-02,active,1829.3,4948.85,0,0.427084,0,0.427084,0.020542253505310464,5.1441607553906135,-3119.55,0.5035294117647059,-18,0
CH_560,2025-03-10,active,2369.77,272.06,0,0.804431,0,0.804431,0.017042483916302784,8.95239405613649,2097.71,0.52,-35,0
CH_813,2025-02-08,inactive,269.9,1380.79,0,0.688697,0,0.688697,0.009234618150763438,0.48977556109725684,-1110.8899999999999,0.5435294117647059,-74,0
CH_2313,2025-04-17,suspended,662.02,2650.77,0,1.275176,0,1.275176,0.007203928568785863,1.4599380345522543,-1988.75,0.66,-7,0
CH_472,2025-03-11,inactive,3365.98,2481.61,0,0.536514,0,0.536514,0.023082190160386516,1.019246631839428,884.3699999999999,0.611764705882353,-36,0
CH_885,2025-04-09,suspended,4782.12,1576.6,0,0.865749,1,0.865749,0.06646240159794842,8.79612926784736,3205.52,0.7776470588235294,-13,0
CH_421,2025-03-16,inactive,1528.63,293.31,0,0.646566,0,0.646566,0.015001084382633,3.897820814512275,1235.3200000000002,0.8988235294117647,-38,0
CH_1104,2025-02-18,inactive,3706.48,2330.02,0,1.293328,0,1.293328,0.025323229038279174,8.721959201483582,1376.46,0.6611764705882353,-39,0
CH_449,2025-03-17,active,3814.95,1837.65,0,1.108256,0,1.108256,0.03578529778119803,7.057453556864521,1977.2999999999997,0.4411764705882353,-35,0
CH_2634,2025-01-19,suspended,2211.62,752.87,0,1.268868,0,1.268868,0.04205457042679222,1.1152695883887063,1458.75,0.4541176470588235,-82,0
CH_1049,2025-04-08,suspended,1071.35,2098.09,0,0.502754,0,0.502754,0.019642102503412407,2.2114532351921077,-1026.7400000000002,0.7611764705882353,-10,0
CH_2058,2025-04-17,inactive,373.79,633.12,0,1.864188,0,1.864188,0.008104178555136773,0.890507769969316,-259.33,0.5847058823529412,8,0
CH_2699,2025-01-16,inactive,2819.28,3696.22,0,1.342549,0,1.342549,0.05462318300048922,14.379513633014003,-876.9399999999996,0.7529411764705882,-86,0
CH_2978,2025-01-22,active,4730.4,1566.67,0,1.205665,0,1.205665,0.04815047573329619,3.1110817869916185,3163.7299999999996,0.40352941176470586,-88,0
CH_310,2025-04-19,active,2790.87,1142.68,0,0.504776,0,0.504776,0.057720395255249364,1.0615095071162017,1648.1899999999998,0.72,18,0
CH_1309,2025-02-11,active,4195.89,1493.18,0,0.581003,0,0.581003,0.04460593672105665,2.077861920291858,2702.71,0.7976470588235294,-71,0
CH_668,2025-04-17,inactive,2211.87,1328.44,0,0.279194,0,0.279194,0.020986278323059857,2.413269471507103,883.4299999999998,0.5529411764705883,10,0
CH_2768,2025-04-22,inactive,318.45,734.89,0,0.90568,0,0.90568,0.012786594172493141,4.357395809423878,-416.44,0.4505882352941176,5,0
CH_330,2025-01-30,suspended,1602.31,652.71,0,0.48167,0,0.48167,0.014723772702683553,15.295719844357977,949.5999999999999,0.5141176470588236,-59,0
CH_2059,2025-01-24,inactive,567.71,3908.74,0,1.026459,1,1.026459,0.014297691481048022,17.809390072654008,-3341.0299999999997,0.7364705882352941,-82,0
CH_941,2025-03-12,suspended,518.15,1585.72,0,0.886961,0,0.886961,0.008247560192943405,3.5778341440622103,-1067.5700000000002,0.56,-37,0
CH_2167,2025-02-25,inactive,457.69,3728.41,0,1.796736,1,1.796736,0.012165426839851693,7.935435369035511,-3270.72,0.6329411764705882,-52,0
CH_119,2025-01-27,active,2533.87,1396.57,0,0.57094,0,0.57094,0.10321346813415995,3.119381003670894,1137.3,0.6211764705882353,-87,0
CH_972,2025-03-27,inactive,1400.43,2132.16,0,0.612357,0,0.612357,0.04402602522419657,2.5326294430209964,-731.7299999999998,0.3776470588235294,-15,0
CH_1406,2025-02-25,inactive,4623.55,3982.28,0,1.019847,1,1.019847,0.2136172045117166,4.603679089290257,641.27,0.48470588235294115,-53,0
CH_2994,2025-01-09,active,459.65,3928.92,0,0.570496,0,0.570496,0.0036532739780628706,2.9662953692115144,-3469.27,0.4764705882352941,-103,0
CH_2332,2025-03-05,active,2636.72,519.41,0,0.421667,0,0.421667,0.026980951901473964,2.664735785076192,2117.31,0.7152941176470589,-48,0
CH_2669,2025-04-06,suspended,3543.84,2881.1,0,0.099954,0,0.099954,0.0734948939066581,1.4418230961425929,662.7400000000002,0.3588235294117647,-18,0
CH_1768,2025-03-03,active,4981.69,2708.34,0,1.081408,1,1.081408,0.06954236129016227,2.3097239110221013,2273.3499999999995,0.9223529411764706,-43,0
CH_1873,2025-01-23,suspended,4698.37,3110.66,0,0.344425,0,0.344425,0.04047096290652004,1.044290176503116,1587.71,0.4082352941176471,-84,0
CH_2070,2025-03-20,inactive,3659.57,3641.99,0,0.93672,1,0.93672,0.025308248851364963,2.2045564384700977,17.580000000000382,0.3611764705882353,-27,0
CH_578,2025-03-02,active,4722.66,1338.49,0,1.238315,0,1.238315,0.13561337956906125,3.1182234095308177,3384.17,0.6717647058823529,-53,0
CH_1161,2025-03-13,inactive,3951.26,3839.12,0,1.298609,0,1.298609,0.12312562069022467,1.7624490046946433,112.14000000000033,0.35764705882352943,-27,0
CH_2031,2025-03-26,active,2447.1,4868.91,0,0.328312,0,0.328312,0.035138218078369816,2.1874387222602922,-2421.81,0.9188235294117647,-27,0
CH_447,2025-03-09,inactive,3865.13,3385.9,0,1.063059,0,1.063059,0.030692069793245638,1.799332342251308,479.23,0.4776470588235294,-32,0
CH_940,2025-04-10,active,2633.68,3115.93,0,0.372613,0,0.372613,0.03211983103940524,0.6792293270573218,-482.25,0.4188235294117647,-12,0
CH_1371,2025-02-28,active,4648.72,900.02,0,0.987747,0,0.987747,0.0784587869092009,0.8093488415308854,3748.7000000000003,0.9423529411764706,-53,0
CH_2385,2025-03-12,active,653.01,3451.8,0,0.0,0,0.0,0.00554836507139311,3.42457372116349,-2798.79,0.5035294117647059,-27,0
CH_2042,2025-02-09,inactive,4711.52,3245.13,0,0.23053,0,0.23053,0.03755478759137376,2.8442127848130783,1466.3900000000003,0.6458823529411765,-68,0
CH_2627,2025-03-03,inactive,3417.72,2559.34,0,0.30552,0,0.30552,0.02816087422206215,2.403692801712604,858.3799999999997,0.43176470588235294,-43,0
CH_798,2025-01-17,active,2038.18,1244.33,0,0.493694,0,0.493694,0.014479238513305338,0.03716012084592145,793.8500000000001,0.7752941176470588,-92,0
CH_920,2025-03-23,active,591.81,1087.8,0,0.731357,1,0.731357,0.009545601250617155,33.46860697940503,-495.99,0.8329411764705882,-31,0
CH_2489,2025-03-10,suspended,1360.22,2946.03,0,0.426006,0,0.426006,0.010993006588352547,3.848708487084871,-1585.8100000000002,0.40588235294117647,-2,0
CH_582,2025-03-30,inactive,3345.51,1564.97,0,0.306286,1,0.306286,0.08182856142125673,1.3890712840116934,1780.5400000000002,0.5270588235294118,-19,0
CH_1829,2025-03-05,suspended,3124.69,2401.17,0,0.053646,0,0.053646,0.022167742103918215,26.886765310316484,723.52,0.5988235294117648,-50,0
CH_2404,2025-04-01,suspended,1398.35,4639.46,0,1.425447,1,1.425447,0.013250208297424747,7.344695646387517,-3241.11,0.5458823529411765,-15,0
CH_1832,2025-02-20,active,1693.74,2917.37,0,0.640124,0,0.640124,0.03133070884494024,2.7926721559018777,-1223.6299999999999,0.94,-49,0
CH_647,2025-02-01,inactive,1275.08,788.98,0,0.871174,0,0.871174,0.01918818743952338,4.151678248052222,486.0999999999999,0.9329411764705883,-79,0
CH_2371,2025-01-08,suspended,904.9,1695.42,0,0.231016,0,0.231016,0.008865128372427481,0.8866943049423079,-790.5200000000001,0.7176470588235294,-101,0
CH_2277,2025-01-15,inactive,2025.14,4186.07,0,1.260855,0,1.260855,0.052138751063299536,0.8843160197385156,-2160.9299999999994,0.4211764705882353,-75,0
CH_2424,2025-03-08,suspended,354.63,2463.83,0,1.102799,0,1.102799,0.011190758843454338,4.818305241895427,-2109.2,0.4647058823529412,-47,0
CH_1870,2025-02-06,active,4425.28,2637.2,0,0.232344,0,0.232344,0.03768174757994177,10.155023700365218,1788.08,0.8270588235294117,-72,0
CH_1950,2025-03-06,active,1481.86,948.41,0,1.10187,1,1.10187,0.009887250673624247,1.4091114912457234,533.4499999999999,0.98,-41,0
CH_2958,2025-01-05,active,4156.45,4906.48,0,0.381438,0,0.381438,0.1140568334489511,9.919619211223248,-750.0299999999997,0.48705882352941177,-108,0
CH_1403,2025-02-10,inactive,4908.41,4679.85,0,1.080221,0,1.080221,0.07489289593106767,3.3853940084023715,228.5599999999995,0.9258823529411765,-73,0
CH_1705,2025-02-15,suspended,4944.9,1380.48,0,0.46874,1,0.46874,0.05918957361458585,9.49707085872413,3564.4199999999996,0.7470588235294118,-66,0
CH_1942,2025-04-20,suspended,2722.58,199.22,0,0.983765,0,0.983765,0.06829114122494027,0.0570081092269853,2523.36,0.8423529411764706,0,0
CH_1997,2025-04-19,suspended,1231.06,4525.83,0,0.715805,0,0.715805,0.012464279581528412,4.4214041008334615,-3294.77,0.6976470588235294,4,0
CH_622,2025-01-30,inactive,3475.69,2126.92,0,1.502438,1,1.502438,0.03643703729562749,1.5143024783607315,1348.77,0.4423529411764706,-68,0
CH_1586,2025-03-15,suspended,1841.42,3668.92,0,0.458083,0,0.458083,0.016181121140746983,2.1697984972247744,-1827.5,0.4682352941176471,-29,0
CH_2979,2025-02-13,active,2097.99,1274.47,0,1.239924,0,1.239924,0.018770271184293447,2.6153972345910477,823.5199999999998,0.9588235294117647,-60,0
CH_849,2025-01-30,suspended,645.21,2556.13,0,0.933396,0,0.933396,0.014192938704481068,3.587696491186222,-1910.92,0.9682352941176471,-83,0
CH_2998,2025-01-06,inactive,4442.89,4745.46,0,0.305693,1,0.305693,0.20121593046442948,5.895416433761878,-302.5699999999997,0.5035294117647059,-103,0
CH_258,2025-04-04,active,988.38,4414.59,0,0.539316,0,0.539316,0.012105305057655683,4.151190498884801,-3426.21,0.4776470588235294,-20,0
CH_585,2025-04-06,suspended,1093.89,505.57,0,0.550771,0,0.550771,0.00880426961481069,0.9043466223698782,588.3200000000002,0.5270588235294118,-5,0
CH_2029,2025-04-04,suspended,4120.94,4113.26,0,2.610965,1,2.610965,0.07225261185335294,0.8468624859448051,7.6799999999993815,0.5329411764705883,-18,0
CH_1321,2025-02-16,inactive,779.13,2400.65,0,0.962559,0,0.962559,0.010571542817306052,1.611811134368614,-1621.52,1.0,-64,0
CH_729,2025-02-16,suspended,4809.69,4658.43,0,0.736584,0,0.736584,0.043765263664491516,3.6432614949159317,151.2599999999993,0.3905882352941176,-55,0
CH_1601,2025-01-22,suspended,2491.83,3482.3,0,0.727938,0,0.727938,0.026549854962055728,5.855699597675458,-990.4700000000003,0.4505882352941176,-85,0
CH_397,2025-01-09,active,2041.22,4471.4,0,0.588824,0,0.588824,0.07939045900319511,0.44406170435824477,-2430.1799999999994,0.7458823529411764,-98,0
CH_173,2025-04-07,active,3621.03,4596.23,0,0.580638,0,0.580638,0.14471535552683387,2.1971120546872647,-975.1999999999994,0.3870588235294118,-17,0
CH_1848,2025-02-05,suspended,895.57,3013.69,0,0.352857,0,0.352857,0.008974050137721613,22.98628360516734,-2118.12,0.9741176470588235,-77,0
CH_1931,2025-01-26,suspended,1827.92,371.37,0,0.0,0,0.0,0.07295979053077777,,1456.5500000000002,0.5847058823529412,-83,0
CH_2204,2025-02-13,active,890.1,874.44,0,0.87538,0,0.87538,0.018735429052060118,1.7300242840886428,15.659999999999968,0.47058823529411764,-67,0
CH_2144,2025-02-24,suspended,287.79,1206.6,0,0.954393,1,0.954393,0.004941306638132691,1.7199063725908774,-918.81,0.4894117647058824,-58,0
CH_1176,2025-03-06,active,688.62,4605.05,0,0.199186,0,0.199186,0.023596582124411986,2.3206932553769057,-3916.4300000000003,0.8376470588235294,-49,0
CH_1358,2025-01-02,suspended,1418.13,1861.24,0,0.538922,0,0.538922,0.01765639888050266,8.402345906163754,-443.1099999999999,0.7647058823529411,-111,0
CH_957,2025-02-22,inactive,3912.81,671.73,0,0.659353,0,0.659353,0.14272843038158456,5.708092754702924,3241.08,0.38588235294117645,-38,0
CH_593,2025-01-02,suspended,4946.7,1253.54,0,0.717542,0,0.717542,0.05147823401153715,1.938347581175478,3693.16,0.9541176470588235,-104,0
CH_1499,2025-02-07,active,2080.1,4697.86,0,0.383164,0,0.383164,0.01785429807828321,2.080527392130883,-2617.7599999999998,0.8811764705882353,-66,0
CH_1592,2025-01-28,suspended,1371.44,3864.94,0,0.249229,1,0.249229,0.012887599895015265,11.143087492989345,-2493.5,0.7811764705882352,-83,0
CH_2221,2025-03-21,active,2284.52,4346.72,0,0.409875,0,0.409875,0.02292168277892845,0.44590984100374575,-2062.2000000000003,0.5411764705882353,-30,0
CH_1353,2025-04-19,inactive,4241.35,448.29,0,0.434138,0,0.434138,0.044468854921350304,9.628979016659269,3793.0600000000004,0.928235294117647,-5,0
CH_1349,2025-03-08,active,1765.58,3772.27,0,0.552075,0,0.552075,0.022040449976812072,2.6667080146096067,-2006.69,0.5682352941176471,-42,0
CH_413,2025-01-31,suspended,1879.35,3606.15,0,0.791323,1,0.791323,0.024598712518818632,3.102503284192089,-1726.8000000000002,0.4211764705882353,-83,0
CH_2727,2025-03-31,suspended,2126.37,4615.85,0,0.544322,0,0.544322,0.06791635285572746,1.7647190210862465,-2489.4800000000005,0.6870588235294117,-12,0
CH_855,2025-03-23,active,2048.58,1154.77,0,0.632681,0,0.632681,0.021932829385096428,5.8568408293281085,893.81,0.7647058823529411,-30,0
CH_2360,2025-03-22,active,3502.1,1621.19,0,0.629245,0,0.629245,0.03583819323356983,8.789970448643324,1880.9099999999999,0.6552941176470588,-31,0
CH_2630,2025-03-27,active,4559.54,3177.31,0,0.85297,0,0.85297,0.034480609884379995,3.4717548714972293,1382.23,0.9023529411764706,-22,0
CH_2041,2025-02-12,suspended,3024.67,2611.58,0,0.224408,0,0.224408,0.03471005962519144,2.5474234027645073,413.09000000000015,0.7529411764705882,-71,0
CH_595,2025-01-07,active,319.81,4210.64,0,0.040015,0,0.040015,0.002869109023272071,12.494291035711395,-3890.8300000000004,0.48823529411764705,-105,0
CH_1963,2025-03-15,inactive,666.63,2421.1,0,0.58053,0,0.58053,0.009355280906823575,1.5990618051113346,-1754.4699999999998,0.5176470588235295,-40,0
CH_2563,2025-02-08,inactive,3537.67,4087.85,0,1.096069,1,1.096069,0.06755051915449718,1.0496510931335776,-550.1799999999998,0.5752941176470588,-75,0
CH_2941,2025-01-12,suspended,1997.36,790.36,0,0.61133,1,0.61133,0.03285719549814177,8.103951003561562,1207.0,0.48470588235294115,-95,0
CH_2801,2025-02-21,inactive,1541.29,4784.64,0,0.9524,0,0.9524,0.06732040931493734,0.849919224555735,-3243.3500000000004,0.6764705882352942,-43,0
CH_2663,2025-01-22,suspended,2370.73,3423.67,0,0.530559,0,0.530559,0.046417205651835616,0.8892358060662753,-1052.94,0.37176470588235294,-92,0
CH_2008,2025-02-23,active,539.21,3227.11,0,1.453384,1,1.453384,0.018431139845047306,45.37537666810159,-2687.9,0.6717647058823529,-53,0
CH_1969,2025-04-18,active,3273.71,1088.58,0,0.467874,0,0.467874,0.022924279592866824,8.943234311380525,2185.13,0.9505882352941176,-2,0
CH_2818,2025-04-24,inactive,1623.24,1430.1,0,0.842932,0,0.842932,0.020039784757867416,1.4095027566382121,193.1400000000001,0.3941176470588235,7,0
CH_152,2025-04-23,inactive,3992.25,628.89,0,0.738884,0,0.738884,0.028071013529353116,2.864331477938192,3363.36,0.43058823529411766,6,0
CH_506,2025-01-02,inactive,2420.3,3701.89,0,0.375368,0,0.375368,0.028614581578395124,5.719176851186196,-1281.5899999999997,0.42823529411764705,-110,0
CH_2819,2025-03-24,suspended,257.97,4657.77,0,0.40065,0,0.40065,0.0050113467754061124,0.709089409889234,-4399.8,0.7105882352941176,-4,0
CH_2882,2025-02-18,inactive,158.52,4115.11,0,0.205747,0,0.205747,0.0021443662229042445,2.03767047344495,-3956.5899999999997,0.35294117647058826,-63,0
CH_2142,2025-03-19,active,3012.36,3208.27,0,0.563496,0,0.563496,0.054627138173821935,0.24547622833518842,-195.90999999999985,0.8611764705882353,-25,0
CH_1202,2025-03-06,inactive,539.14,446.56,0,0.494765,0,0.494765,0.0051197268162238956,1.7907903443910578,92.57999999999998,0.3623529411764706,-35,0
CH_2337,2025-04-04,suspended,1886.48,1380.48,0,0.690424,0,0.690424,0.01818627376315157,3.437318707578473,506.0,0.45176470588235296,-16,0
CH_2726,2025-01-14,active,2755.11,4096.54,0,0.85858,0,0.85858,0.026511899807303233,7.986439863743558,-1341.4299999999998,0.9223529411764706,-85,0
CH_2855,2025-01-29,active,4661.63,1869.24,0,0.4218,0,0.4218,0.10729157268510763,11.23516209476309,2792.3900000000003,0.7976470588235294,-82,0
CH_236,2025-01-29,active,2809.45,749.59,0,0.617932,0,0.617932,0.025871799384130627,2.520789639562203,2059.8599999999997,0.9317647058823529,-85,0
CH_1351,2025-01-09,inactive,4494.23,552.74,0,0.314439,0,0.314439,0.08974122941189155,0.04304124097994209,3941.49,0.9882352941176471,-103,0
CH_2551,2025-02-16,suspended,2899.13,3961.89,0,0.315602,0,0.315602,0.02091993810169636,3.2146339830631394,-1062.7599999999998,0.8164705882352942,-44,0
CH_328,2025-02-03,active,2449.04,356.41,0,0.235584,1,0.235584,0.026167834049277423,3.509791145704927,2092.63,0.4235294117647059,-78,0
CH_2231,2025-03-24,inactive,346.39,1077.71,0,1.988873,0,1.988873,0.0027874291363797926,6.3582948323066395,-731.32,0.9858823529411764,-31,0
CH_1906,2025-01-23,inactive,3556.57,2784.04,0,0.320899,1,0.320899,0.034854183218362034,0.941183680473276,772.5300000000002,0.8341176470588235,-87,0
CH_186,2025-01-01,active,1144.63,258.27,0,0.340733,1,0.340733,0.041535804732403,9.116196909697958,886.3600000000001,0.5388235294117647,-112,0
CH_2111,2025-03-15,inactive,2414.21,2637.97,0,1.426793,1,1.426793,0.030940247966951412,4.719637312428425,-223.75999999999976,0.5258823529411765,-33,0
CH_755,2025-04-19,inactive,2727.0,1474.42,0,0.294026,0,0.294026,0.030679080950585757,6.665922416143987,1252.58,0.9658823529411765,-4,0
CH_842,2025-04-08,inactive,461.48,432.09,0,0.91278,0,0.91278,0.005346703258316743,2.0702732649700675,29.390000000000043,0.4329411764705882,-15,0
CH_2169,2025-01-12,inactive,2510.26,1028.74,0,0.666296,0,0.666296,0.031831422018494045,2.2347498933558976,1481.5200000000002,0.45176470588235296,-96,0
CH_950,2025-02-09,suspended,3407.93,1958.16,0,0.065996,0,0.065996,0.0689208090110146,1.3238370524530776,1449.7699999999998,0.6929411764705883,-64,0
CH_2529,2025-03-19,inactive,4104.37,1239.09,0,0.274671,0,0.274671,0.15105717609639993,0.01606200354205755,2865.2799999999997,0.6882352941176471,-26,0
CH_1190,2025-01-27,suspended,826.23,396.57,0,0.381776,0,0.381776,0.028588660035667058,4.4188665583843765,429.66,0.5058823529411764,-86,0
CH_811,2025-02-28,inactive,3774.61,477.99,0,0.23979,0,0.23979,0.0301579424773087,0.8801117369602052,3296.62,0.43411764705882355,-48,0
CH_542,2025-03-04,active,1262.44,3928.29,0,0.41406,0,0.41406,0.009719338360683505,4.983837836617683,-2665.85,0.5870588235294117,-50,0
CH_2953,2025-04-11,active,2795.46,4316.73,0,0.678157,0,0.678157,0.029125473145939933,1.9787558071562623,-1521.2699999999995,0.8482352941176471,-11,0
