customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
2664,2022-10-25,Standard,0,55.7057403,2.6666666666666665,215.0,3,947,1,2.5,453.948573,453.948573,557.057403,Bank Transfer,False
2009,2024-01-15,Basic,0,38.6375125,2.4285714285714284,303.0,7,500,1,2.0,543.679127,543.679127,154.55005,Bank Transfer,False
1970,2023-05-21,Basic,0,53.9957734,2.0,142.0,1,739,2,1.25,2581.3272479999996,516.2654495999999,269.978867,Credit Card,False
2819,2022-03-04,Basic,0,62.67480883333334,5.0,224.0,1,1182,1,1.5,831.143905,415.5719525,376.048853,Credit Card,False
153,2022-06-13,Basic,0,46.54819675,0.0,785.0,0,1081,1,2.0,951.683958,951.683958,186.192787,Bank Transfer,False
507,2023-11-02,Standard,0,71.6809092,5.0,142.0,1,574,1,2.5,487.142321,487.142321,358.404546,Bank Transfer,False
2820,2020-04-14,Basic,0,43.391941888888894,2.25,1251.0,4,1871,1,2.25,1011.807588,1011.807588,390.52747700000003,PayPal,False
2883,2020-10-05,Basic,0,56.919258500000005,5.0,51.0,1,1697,3,1.5,3879.976186,554.2823122857143,341.515551,PayPal,False
2143,2023-10-03,Basic,1,49.149024399999995,5.0,151.0,1,604,1,2.5,333.550485,333.550485,245.74512199999998,Bank Transfer,False
1203,2020-11-08,Standard,1,73.9615852,4.5,,2,1663,0,1.25,0.0,,369.807926,Credit Card,False
2338,2024-04-09,Premium,1,44.27603512499999,2.3333333333333335,130.0,3,415,3,2.0,872.237973,290.745991,354.20828099999994,Credit Card,False
2727,2022-11-19,Basic,0,59.250710000000005,0.0,159.0,0,922,2,1.5,1373.444049,457.814683,355.50426000000004,Bank Transfer,False
2856,2020-10-29,Standard,1,58.79834983333334,5.0,81.0,1,1673,1,1.5,472.709505,472.709505,352.79009900000005,Credit Card,False
237,2024-01-13,Basic,0,58.253076875,3.5,1558.0,2,502,1,2.0,537.654171,537.654171,466.024615,Credit Card,False
1352,2025-03-16,Basic,0,60.525578,3.5,59.0,2,74,2,1.5,3006.580851,1002.193617,363.15346800000003,Bank Transfer,False
2552,2024-06-13,Premium,0,74.375158,2.0,116.0,1,350,2,1.3333333333333333,1284.92267,642.461335,297.500632,Credit Card,False
329,2020-08-03,Basic,0,72.9868592,0.0,679.0,0,1760,1,2.5,624.501278,312.250639,729.8685919999999,Credit Card,False
2232,2021-10-09,Basic,0,23.226962999999998,2.5,757.0,2,1328,1,2.0,1013.52086,1013.52086,46.453925999999996,Bank Transfer,False
1907,2022-06-23,Basic,0,57.561888624999995,0.0,63.0,0,1071,2,2.6666666666666665,2790.050568,697.512642,460.49510899999996,Bank Transfer,False
187,2023-06-21,Basic,0,53.313585571428575,4.0,744.0,3,708,1,1.75,315.738493,315.738493,373.195099,Credit Card,False
2112,2021-06-03,Premium,0,58.84286333333333,3.6666666666666665,35.0,3,1456,1,1.5,1498.59932,749.29966,353.05717999999996,Credit Card,False
756,2022-08-17,Standard,0,85.14260940000001,3.0,687.0,3,1016,1,2.5,324.030021,324.030021,851.4260940000001,Credit Card,False
843,2023-04-13,Standard,0,56.035280166666666,3.5,63.0,4,777,1,1.5,311.451335,311.451335,336.211681,Bank Transfer,False
2170,2024-09-04,Basic,0,72.2446275,3.3333333333333335,249.0,3,267,1,2.0,1025.612665,1025.612665,577.95702,PayPal,False
951,2023-07-26,Premium,0,42.89747033333333,1.0,489.0,1,673,2,1.5,1589.1207769999999,529.7069256666666,128.692411,PayPal,False
2530,2020-05-28,Premium,1,65.1595744,0.0,518.0,0,1827,1,1.25,1000.217208,1000.217208,325.797872,Credit Card,False
1191,2020-12-23,Basic,0,68.2166944,2.3333333333333335,294.0,3,1618,2,2.5,1297.64833,648.824165,682.166944,Credit Card,False
812,2023-10-15,Basic,0,70.0448215,5.0,1240.0,1,592,1,1.5,288.530754,288.530754,420.26892899999996,Bank Transfer,False
543,2022-11-17,Basic,0,48.08829328571429,4.0,808.0,3,924,1,1.75,305.687208,305.687208,336.61805300000003,Bank Transfer,False
2954,2024-11-01,Standard,1,55.851972625,4.0,98.0,1,209,2,2.0,2326.796049,775.598683,446.815781,Credit Card,False
1789,2024-06-12,Premium,0,56.14913740000001,3.6666666666666665,43.0,3,351,3,1.6666666666666667,1486.295838,495.431946,280.74568700000003,Credit Card,False
1249,2022-09-29,Basic,0,46.79678585714286,0.0,324.0,0,973,1,1.75,962.207783,962.207783,327.577501,PayPal,False
1224,2022-07-10,Standard,0,84.5670986,3.0,,1,1054,0,1.25,0.0,,422.835493,Bank Transfer,False
1130,2021-05-11,Standard,0,62.77679233333333,4.25,624.0,4,1479,1,2.25,503.794324,503.794324,564.991131,Bank Transfer,False
570,2021-05-26,Basic,0,62.83115850000001,3.5,,2,1464,0,2.0,0.0,,376.98695100000003,Credit Card,False
2025,2023-11-02,Premium,0,76.42667725000001,0.0,,0,574,0,2.0,0.0,,305.70670900000005,PayPal,False
2130,2025-04-25,Premium,0,69.87550900000001,3.0,661.0,3,34,1,1.5,1045.476819,1045.476819,209.626527,Bank Transfer,False
2280,2023-04-27,Basic,0,39.29548257142857,0.0,893.0,0,763,2,2.3333333333333335,1608.547184,536.1823946666667,275.068378,Credit Card,False
2134,2020-12-05,Premium,0,34.742771499999996,3.0,81.0,1,1636,3,1.3333333333333333,1183.5133700000001,394.5044566666667,138.97108599999999,Credit Card,False
2446,2023-07-03,Basic,0,82.80616833333333,1.5,162.0,2,696,2,1.5,1890.196451,630.0654836666666,248.41850499999998,Bank Transfer,False
1743,2023-01-26,Basic,0,39.821788999999995,5.0,,1,854,0,1.3333333333333333,0.0,,159.28715599999998,Credit Card,False
884,2020-12-31,Standard,0,103.4856835,0.0,130.0,0,1610,1,0.6666666666666666,546.442724,546.442724,206.971367,Credit Card,False
863,2020-03-23,Standard,1,67.13988175,4.5,148.0,4,1893,1,2.0,1031.372217,1031.372217,537.119054,PayPal,False
2992,2023-08-08,Standard,0,63.539132099999996,4.666666666666667,,3,660,0,2.5,0.0,,635.391321,Credit Card,False
2459,2023-06-02,Basic,0,48.68069166666666,4.0,,3,727,0,1.5,0.0,,292.08414999999997,Bank Transfer,False
211,2024-04-28,Premium,0,62.43454033333334,2.5,,2,396,0,2.25,0.0,,561.9108630000001,PayPal,False
2948,2020-10-12,Standard,0,60.9808435,3.3333333333333335,990.0,3,1690,1,1.0,1002.527513,1002.527513,243.923374,PayPal,False
1288,2024-05-23,Basic,1,81.5294964,3.0,40.0,2,371,2,1.25,1304.084886,326.0212215,407.64748199999997,PayPal,False
2649,2022-05-17,Basic,0,56.774304666666666,2.0,,1,1108,0,0.75,0.0,,170.322914,PayPal,False
2427,2025-04-08,Basic,0,38.82404433333334,2.5,215.0,2,51,1,1.5,536.81795,536.81795,232.94426600000003,Bank Transfer,False
1033,2023-09-14,Basic,0,64.03346514285714,1.6666666666666667,350.0,3,623,1,2.3333333333333335,1008.8654979999999,504.43274899999994,448.234256,PayPal,False
2938,2023-12-29,Premium,0,43.127885166666665,1.0,77.0,1,517,1,1.5,2329.3881469999997,776.4627156666666,258.767311,PayPal,False
279,2024-10-13,Standard,1,48.29465866666666,1.0,,1,228,0,1.5,0.0,,289.767952,Credit Card,False
2178,2020-12-25,Basic,1,62.617144428571414,2.5,464.0,2,1616,1,2.3333333333333335,1021.009898,1021.009898,438.3200109999999,Credit Card,False
2711,2023-01-02,Basic,1,40.5039,2.0,65.0,2,878,2,2.6666666666666665,817.370642,408.685321,324.0312,PayPal,False
1783,2020-10-06,Standard,1,59.11096083333334,2.6666666666666665,,3,1696,0,1.5,0.0,,354.665765,Credit Card,False
2746,2024-08-04,Premium,0,73.1751325,3.0,241.0,2,298,2,2.0,1458.056614,486.0188713333334,292.70053,Bank Transfer,False
846,2021-07-05,Standard,0,35.5838265,0.0,169.0,0,1424,3,2.0,4548.088405,758.0147341666667,71.167653,Credit Card,False
901,2022-07-03,Standard,0,55.868845875,3.0,70.0,2,1061,1,2.0,348.64786,348.64786,446.950767,PayPal,False
16,2021-06-17,Premium,0,48.44969366666666,2.6666666666666665,773.0,3,1442,1,2.0,258.341191,258.341191,290.69816199999997,PayPal,False
1368,2024-11-03,Standard,0,42.06071566666666,2.6666666666666665,,3,207,0,1.5,0.0,,252.36429399999997,Bank Transfer,False
1938,2024-12-08,Standard,0,60.128778857142855,2.3333333333333335,1565.0,3,172,1,1.75,300.2811,300.2811,420.901452,Credit Card,False
2429,2021-08-15,Basic,0,57.75339066666667,2.0,277.0,3,1383,2,1.5,1058.176399,352.7254663333333,346.520344,Bank Transfer,False
459,2021-10-22,Basic,1,53.74901883333333,3.6666666666666665,88.0,3,1315,1,2.0,287.40545,287.40545,322.49411299999997,Bank Transfer,False
470,2024-10-30,Basic,0,38.95323749999999,0.0,47.0,0,211,2,2.5,1310.312658,655.156329,389.53237499999994,Credit Card,False
2523,2024-08-24,Premium,0,73.18179839999999,2.25,93.0,4,278,2,1.25,1514.060684,757.030342,365.90899199999996,Bank Transfer,False
2011,2020-11-13,Basic,0,31.39468066666667,1.0,,1,1658,0,1.0,0.0,,94.184042,PayPal,False
533,2020-01-12,Basic,0,54.2372826,1.5,47.0,2,1964,1,2.5,290.159326,290.159326,271.186413,Credit Card,False
1663,2021-04-04,Premium,0,99.65981666666666,0.0,64.0,0,1516,2,1.5,1400.384714,350.0961785,298.97945,PayPal,False
1213,2022-09-25,Premium,0,47.1301246,3.0,168.0,1,977,2,1.25,1481.812396,740.906198,235.650623,Bank Transfer,False
724,2025-04-24,Premium,0,63.413453999999994,4.0,300.0,1,35,1,1.75,305.960629,305.960629,443.89417799999995,Bank Transfer,False
2467,2023-09-29,Standard,0,66.371625,0.0,62.0,0,608,2,2.0,1455.3854860000001,727.6927430000001,530.973,Credit Card,False
2127,2023-06-08,Premium,1,80.807259,5.0,,2,721,0,2.5,0.0,,404.036295,Bank Transfer,False
1053,2025-04-25,Basic,0,51.75070000000001,5.0,141.0,2,34,2,1.6666666666666667,2502.6375439999997,834.2125146666666,258.75350000000003,Credit Card,False
467,2024-12-04,Basic,0,43.0975228,3.5,172.0,2,176,1,1.25,1281.615746,640.807873,215.487614,PayPal,False
2105,2023-02-02,Standard,0,57.67454936363636,2.3333333333333335,396.0,3,847,2,2.75,807.004697,403.5023485,634.420043,PayPal,False
887,2022-04-23,Premium,0,71.52760916666666,2.0,759.0,2,1132,1,2.0,300.890189,300.890189,429.165655,Bank Transfer,False
2401,2020-07-12,Premium,0,62.17902122222222,2.0,598.0,2,1782,2,3.0,1439.354872,719.677436,559.611191,Bank Transfer,False
2317,2022-02-06,Standard,0,69.4384575,2.0,,1,1208,0,2.0,0.0,,555.50766,PayPal,False
2468,2021-09-09,Premium,0,58.14427188888889,2.6666666666666665,224.0,3,1358,1,2.25,502.964237,502.964237,523.298447,PayPal,False
337,2024-12-27,Standard,0,73.91287116666666,2.5,166.0,2,153,1,3.0,468.898333,468.898333,886.9544539999999,PayPal,False
2550,2023-06-02,Basic,0,30.666998,5.0,141.0,1,727,2,0.6666666666666666,1217.204241,608.6021205,61.333996,Bank Transfer,False
2901,2023-05-08,Premium,0,0.0,5.0,358.0,1,752,1,0.0,961.432325,961.432325,0.0,Unknown,False
2142,2024-03-01,Premium,0,50.30378383333334,3.6666666666666665,205.0,3,454,1,2.0,461.652463,461.652463,301.82270300000005,Bank Transfer,False
1108,2020-06-11,Standard,0,57.14924150000001,2.5,200.0,2,1813,2,1.5,1865.4139819999998,621.8046606666666,342.89544900000004,Credit Card,False
2289,2022-12-12,Standard,0,64.28151475,3.0,164.0,2,899,1,1.3333333333333333,265.877364,265.877364,257.126059,Credit Card,False
845,2021-02-03,Basic,0,64.87066866666667,0.0,,0,1576,0,1.0,0.0,,194.612006,Credit Card,False
1001,2022-03-29,Standard,1,73.89735399999999,4.333333333333333,88.0,3,1157,1,0.75,263.07945,263.07945,221.692062,Bank Transfer,False
2126,2022-04-16,Basic,0,75.02088277777777,4.0,350.0,3,1139,1,2.25,1251.5894039999998,625.7947019999999,675.1879449999999,PayPal,False
1443,2024-12-11,Premium,0,44.21130816666666,3.3333333333333335,639.0,3,169,2,1.5,755.597064,377.798532,265.26784899999996,Credit Card,False
1698,2021-09-15,Basic,0,50.488721375,2.0,,1,1352,0,2.0,0.0,,403.909771,Bank Transfer,False
1775,2021-07-26,Basic,0,34.487084333333335,2.0,409.0,1,1403,1,0.75,639.813312,319.906656,103.461253,PayPal,False
918,2023-07-27,Premium,0,40.320947625,2.0,,2,672,0,2.0,0.0,,322.567581,Credit Card,False
1369,2023-03-04,Standard,1,61.47976916666667,2.5,166.0,2,817,1,3.0,257.547073,257.547073,368.878615,Bank Transfer,False
2514,2020-08-04,Premium,1,48.486253250000004,0.0,41.0,0,1759,1,2.0,845.635258,422.817629,387.89002600000003,Credit Card,False
1650,2024-05-21,Standard,0,57.0016592857143,2.0,58.0,1,373,2,1.75,1882.163017,470.54075425,399.01161500000006,Bank Transfer,False
2735,2023-08-10,Premium,0,55.7036332,2.3333333333333335,61.0,3,658,3,2.5,3000.000971,600.0001942,557.036332,Bank Transfer,False
649,2020-08-21,Basic,0,51.56096685714285,2.3333333333333335,69.0,3,1742,1,1.75,1530.074951,765.0374755,360.926768,Bank Transfer,False
141,2025-03-30,Basic,1,73.394941,2.5,,4,60,0,1.0,0.0,,220.18482300000002,Bank Transfer,False
2862,2021-10-08,Standard,0,20.87972625,2.0,,1,1329,0,1.3333333333333333,0.0,,83.518905,Bank Transfer,False
167,2024-10-08,Premium,0,46.63854725,5.0,210.0,1,233,1,2.0,1031.867255,1031.867255,373.108378,Credit Card,False
2373,2023-11-21,Basic,0,60.6967552,0.0,,0,555,0,2.5,0.0,,606.967552,Bank Transfer,False
2187,2020-08-14,Premium,0,29.394177666666664,4.333333333333333,499.0,3,1749,2,1.5,862.4256459999999,431.21282299999996,176.36506599999998,PayPal,False
2366,2024-02-09,Basic,0,42.4062675,5.0,,1,475,0,4.0,0.0,,169.62507,PayPal,False
481,2022-11-12,Standard,0,57.451886,2.3333333333333335,,3,929,0,1.0,0.0,,172.355658,Credit Card,False
1815,2021-10-25,Basic,0,64.0033495,2.75,55.0,4,1312,1,2.0,274.527348,274.527348,512.026796,Credit Card,False
537,2021-09-02,Standard,0,31.761689500000003,3.0,49.0,5,1365,1,1.0,1138.517511,379.505837,63.523379000000006,Bank Transfer,False
1230,2020-01-25,Premium,1,71.31714771428571,4.666666666666667,192.0,3,1951,2,1.75,1255.797921,418.599307,499.220034,Credit Card,False
1088,2024-02-01,Standard,0,81.861906,4.0,219.0,1,483,2,1.0,1509.7387720000002,754.8693860000001,245.585718,Credit Card,False
2643,2023-12-17,Basic,0,40.378340200000004,3.0,649.0,4,529,1,1.25,1023.049486,1023.049486,201.891701,PayPal,False
2850,2021-11-14,Premium,0,71.67999509090909,1.4,464.0,5,1292,1,2.75,270.608967,270.608967,788.479946,Credit Card,False
1253,2020-12-16,Standard,1,48.71158766666667,4.333333333333333,518.0,3,1625,1,2.0,268.568684,268.568684,292.269526,Bank Transfer,False
630,2020-12-30,Premium,1,72.288215,3.5,871.0,6,1611,1,1.75,721.895138,360.947569,506.01750499999997,Bank Transfer,False
198,2021-04-01,Standard,0,58.398444399999995,3.25,557.0,4,1519,2,1.25,2555.13775,851.7125833333333,291.99222199999997,Credit Card,False
1481,2020-06-25,Basic,0,64.442833,5.0,164.0,1,1799,1,1.0,1563.00642,781.50321,193.328499,PayPal,False
1061,2021-10-17,Basic,0,35.710716999999995,2.6666666666666665,85.0,3,1320,3,3.0,1779.162476,593.0541586666667,214.264302,Bank Transfer,False
2671,2022-10-06,Basic,0,44.965102375,2.5,,2,966,0,2.0,0.0,,359.720819,Bank Transfer,False
1527,2024-11-24,Basic,0,41.095101875,1.0,,1,186,0,2.0,0.0,,328.760815,Credit Card,False
2606,2022-05-30,Standard,1,89.5756382,4.0,408.0,2,1095,2,1.25,1549.7931469999999,516.5977156666667,447.878191,Credit Card,False
2988,2022-04-08,Standard,0,60.968436249999996,3.5,49.0,2,1147,2,2.0,3012.130386,753.0325965,243.87374499999999,Credit Card,False
2791,2025-01-26,Standard,0,61.68204449999999,0.0,,0,123,0,2.0,0.0,,246.72817799999996,Bank Transfer,False
2339,2020-03-04,Premium,0,62.063846000000005,3.3333333333333335,152.0,6,1912,1,1.0,307.409673,307.409673,186.191538,Bank Transfer,False
1059,2021-06-21,Basic,0,58.46294540000001,3.3333333333333335,40.0,3,1438,2,2.5,575.758295,287.8791475,584.6294540000001,Credit Card,False
1463,2025-04-14,Standard,0,63.56530191666666,1.0,79.0,1,45,2,4.0,1335.914745,445.304915,762.7836229999999,Credit Card,False
1406,2024-08-11,Basic,0,51.081577624999994,1.0,113.0,1,291,1,2.0,991.797546,991.797546,408.65262099999995,Credit Card,False
245,2022-06-30,Basic,0,38.32897666666667,4.0,33.0,1,1064,2,0.75,912.5289,456.26445,114.98693,PayPal,False
820,2020-06-21,Premium,0,82.92584,3.0,1246.0,3,1803,1,2.0,1017.048476,1017.048476,663.40672,PayPal,False
8,2025-04-13,Premium,1,56.140761999999995,3.6666666666666665,46.0,3,46,2,0.75,1555.761552,518.587184,168.42228599999999,PayPal,False
758,2022-04-16,Standard,0,66.96682042857142,1.5,69.0,2,1139,2,1.75,1721.4406050000002,573.8135350000001,468.76774299999994,Credit Card,False
1306,2024-09-05,Basic,0,65.6095575,2.0,960.0,1,266,2,4.0,1277.184588,638.592294,262.43823,Credit Card,False
2858,2020-03-24,Standard,0,27.338234,5.0,654.0,1,1892,2,1.3333333333333333,1647.831076,549.2770253333333,109.352936,Bank Transfer,False
2918,2021-01-20,Standard,0,55.795736125,3.3333333333333335,,3,1590,0,2.0,0.0,,446.365889,Credit Card,False
327,2023-08-20,Premium,0,34.1421565,1.5,119.0,2,648,2,1.0,1356.819187,452.27306233333337,68.284313,Bank Transfer,False
54,2022-10-23,Basic,0,62.16805250000001,1.0,465.0,1,949,1,2.0,297.21567,297.21567,373.00831500000004,Bank Transfer,False
2463,2023-05-12,Standard,0,72.995907,2.8,255.0,5,748,1,3.0,2053.966007,1026.9830035,218.987721,Bank Transfer,False
1313,2023-09-23,Standard,0,57.22018666666667,0.0,603.0,0,614,2,1.5,979.186533,489.5932665,171.66056,Bank Transfer,False
620,2024-05-04,Premium,0,48.11274528571429,2.0,314.0,2,390,3,2.3333333333333335,1102.0349529999999,367.3449843333333,336.789217,Credit Card,False
1887,2022-08-29,Premium,0,42.46150433333334,4.0,34.0,1,1004,1,2.25,1040.659476,1040.659476,382.153539,Credit Card,False
849,2020-06-12,Standard,0,36.93276633333334,3.6666666666666665,110.0,3,1812,2,1.0,1332.261351,666.1306755,110.79829900000001,Bank Transfer,False
1557,2021-04-08,Standard,0,47.891289333333326,2.5,69.0,2,1512,1,2.25,1010.602252,1010.602252,431.0216039999999,PayPal,False
869,2023-05-23,Standard,0,28.095872,2.0,,1,737,0,1.0,0.0,,84.287616,Bank Transfer,False
1196,2020-03-30,Basic,0,43.921471000000004,4.0,781.0,1,1886,1,1.3333333333333333,473.017211,473.017211,175.68588400000002,Bank Transfer,False
1479,2022-01-12,Standard,0,62.51277149999999,0.0,686.0,0,1233,1,1.5,969.746578,969.746578,375.07662899999997,PayPal,False
1286,2024-04-17,Basic,0,60.93956942857144,4.0,348.0,1,407,1,2.3333333333333335,1354.719859,677.3599295,426.5769860000001,Bank Transfer,False
77,2023-08-12,Standard,0,52.508213875,3.0,71.0,2,656,2,2.6666666666666665,2926.084088,975.3613626666667,420.065711,Credit Card,False
975,2024-02-22,Basic,1,51.94441614285714,3.0,285.0,2,462,2,1.75,1509.230777,754.6153885,363.610913,Bank Transfer,False
2699,2022-01-15,Standard,1,46.64658033333333,2.5,1005.0,4,1230,1,0.75,291.504055,291.504055,139.939741,Bank Transfer,False
875,2021-09-28,Premium,0,55.5062242,4.0,,1,1339,0,2.5,0.0,,555.062242,Credit Card,False
1753,2021-10-13,Premium,0,58.838909,4.0,615.0,1,1324,3,1.5,2038.300751,679.4335836666667,176.516727,PayPal,False
2950,2020-01-24,Basic,0,47.90311175,4.0,,1,1952,0,2.0,0.0,,383.224894,Bank Transfer,False
1488,2024-02-07,Standard,0,38.73241525,3.5,170.0,4,477,1,1.0,1315.133347,657.5666735,154.929661,Credit Card,False
132,2021-03-28,Basic,0,48.293743,2.6666666666666665,486.0,3,1523,1,1.6666666666666667,455.227613,455.227613,241.468715,Credit Card,False
2712,2020-08-26,Standard,0,46.95897,4.0,43.0,2,1737,2,2.5,2826.811433,706.70285825,469.5897,PayPal,False
501,2020-03-17,Standard,1,62.33681849999999,3.3333333333333335,,3,1899,0,2.0,0.0,,124.67363699999999,Bank Transfer,False
1696,2021-06-01,Standard,0,48.777438857142855,2.0,,2,1458,0,2.3333333333333335,0.0,,341.442072,Bank Transfer,False
487,2025-01-24,Basic,0,73.55282642857142,3.0,684.0,1,125,1,1.75,256.759873,256.759873,514.869785,PayPal,False
1850,2020-02-09,Premium,0,41.121736000000006,3.5,527.0,2,1936,1,2.5,271.316693,271.316693,205.60868000000002,Credit Card,False
889,2024-03-18,Premium,0,32.92902625000001,0.0,105.0,0,437,2,1.0,1796.062185,598.687395,131.71610500000003,Bank Transfer,False
285,2021-03-17,Standard,1,50.953628875,3.5,34.0,2,1534,2,2.0,2453.106191,817.7020636666666,407.629031,Bank Transfer,False
1387,2023-06-23,Standard,0,68.123398,0.0,91.0,0,706,2,3.0,981.2511749999999,490.62558749999994,817.4807759999999,PayPal,False
1078,2022-08-07,Premium,0,50.750249999999994,5.0,843.0,1,1026,1,3.0,973.61368,973.61368,609.0029999999999,Bank Transfer,False
744,2021-09-25,Basic,1,59.6958005,3.0,,1,1342,0,2.0,0.0,,238.783202,Bank Transfer,False
752,2020-06-23,Standard,1,67.61421733333333,4.0,86.0,2,1801,2,1.0,2544.607274,848.2024246666666,202.842652,Credit Card,False
1466,2020-06-26,Basic,0,82.92884099999999,1.0,159.0,1,1798,3,3.0,2913.144453,728.28611325,497.573046,Bank Transfer,False
1635,2023-05-19,Basic,0,52.00482266666667,4.333333333333333,197.0,3,741,2,2.25,1872.7787600000001,624.2595866666667,468.043404,PayPal,False
2887,2023-03-08,Standard,0,51.08943966666667,3.0,204.0,2,813,3,2.25,2786.562852,696.640713,459.80495700000006,Bank Transfer,False
2622,2023-11-19,Basic,0,48.35334816666667,3.5,641.0,4,557,1,1.5,1048.570947,1048.570947,290.120089,PayPal,False
851,2024-02-12,Basic,0,43.38399766666666,5.0,472.0,1,472,2,2.25,1033.431332,344.4771106666667,390.45597899999996,Bank Transfer,False
1682,2022-01-04,Premium,1,54.834234888888886,2.5,129.0,2,1241,1,2.25,652.435039,326.2175195,493.508114,PayPal,False
1927,2021-01-12,Basic,0,58.86730185714286,0.0,519.0,0,1598,1,1.75,288.199975,288.199975,412.071113,Credit Card,False
116,2022-12-25,Premium,0,102.9268395,3.0,910.0,3,886,1,1.0,954.49032,954.49032,205.853679,Bank Transfer,False
1380,2022-09-20,Basic,0,46.75277883333333,1.5,88.0,4,982,1,1.5,1028.311024,1028.311024,280.51667299999997,Bank Transfer,False
1275,2024-05-28,Premium,0,58.241985,1.0,41.0,1,366,3,1.25,1339.360281,446.453427,291.209925,Bank Transfer,False
