customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2222,41,Female,South Dakotaberg,2020-09-28,0,0,0,0,0.0,0.0,0.0,2020,9,0
1354,50,Female,Smithfurt,2020-03-01,0,7295,424,46,3647.5,212.0,23.0,2020,3,6
1350,80,Female,Joshuaberg,2021-06-24,0,2663,453,99,1331.5,226.5,49.5,2021,6,3
414,73,Male,Haleburgh,2024-08-27,1,9161,635,216,3053.6666666666665,211.66666666666666,72.0,2024,8,1
2728,74,Female,Mataview,2020-12-23,0,4206,94,33,4206.0,94.0,33.0,2020,12,2
856,69,Female,Snydermouth,2024-08-18,0,7881,534,256,1970.25,133.5,64.0,2024,8,6
2361,30,Male,Dennisland,2024-05-05,0,10847,792,284,2711.75,198.0,71.0,2024,5,6
2631,76,Female,Garymouth,2020-05-30,0,2235,359,124,745.0,119.66666666666667,41.333333333333336,2020,5,5
2042,52,Female,Paulhaven,2022-11-19,0,8324,459,86,2774.6666666666665,153.0,28.666666666666668,2022,11,5
596,73,Female,Castroborough,2024-08-23,0,6481,355,83,1620.25,88.75,20.75,2024,8,4
1964,73,Female,Lake Paulstad,2023-09-22,0,6640,345,171,2213.3333333333335,115.0,57.0,2023,9,4
2564,26,Male,Smithport,2022-02-03,0,7004,253,83,3502.0,126.5,41.5,2022,2,3
2942,19,Female,Byrdland,2022-10-19,0,7603,354,173,2534.3333333333335,118.0,57.666666666666664,2022,10,2
2802,72,Female,Travisbury,2024-12-23,0,7173,201,100,3586.5,100.5,50.0,2024,12,0
2664,29,Male,North William,2021-04-21,0,8883,417,170,2961.0,139.0,56.666666666666664,2021,4,2
2009,52,Female,Johnport,2023-05-16,0,9210,182,152,3070.0,60.666666666666664,50.666666666666664,2023,5,1
1970,79,Male,Joseberg,2023-07-18,0,3027,196,35,3027.0,196.0,35.0,2023,7,1
2819,31,Male,Kelleyfort,2023-09-18,0,10634,548,201,2126.8,109.6,40.2,2023,9,0
153,22,Female,Caseyland,2024-05-22,1,7103,401,88,2367.6666666666665,133.66666666666666,29.333333333333332,2024,5,2
507,44,Female,West Jeremy,2020-01-31,0,7989,262,82,3994.5,131.0,41.0,2020,1,4
2820,26,Male,Payneville,2020-05-08,0,10956,236,133,3652.0,78.66666666666667,44.333333333333336,2020,5,4
2883,49,Female,South Austinside,2022-05-24,0,1680,84,84,1680.0,84.0,84.0,2022,5,1
2143,38,Male,North Melanieside,2021-12-20,1,15121,523,351,3024.2,104.6,70.2,2021,12,0
1203,79,Male,Jeffreymouth,2020-03-13,0,6538,217,124,3269.0,108.5,62.0,2020,3,4
2338,79,Male,South Brian,2021-11-14,0,3649,73,32,3649.0,73.0,32.0,2021,11,6
2727,24,Male,Copelandland,2023-11-25,0,6642,720,223,1660.5,180.0,55.75,2023,11,5
2856,35,Male,Teresamouth,2021-05-16,0,5050,162,91,2525.0,81.0,45.5,2021,5,6
237,25,Male,Alexaside,2020-09-15,0,2974,304,144,1487.0,152.0,72.0,2020,9,1
1352,40,Female,Dylanchester,2021-11-19,1,10949,502,263,2737.25,125.5,65.75,2021,11,4
2552,58,Female,Swansonmouth,2023-04-24,1,9125,411,151,3041.6666666666665,137.0,50.333333333333336,2023,4,0
329,51,Female,New Megan,2024-08-22,0,3459,336,70,1729.5,168.0,35.0,2024,8,3
2232,68,Male,South Pamela,2020-09-09,0,4577,183,113,2288.5,91.5,56.5,2020,9,2
1907,50,Female,Lake Rhonda,2022-12-22,0,9342,397,181,2335.5,99.25,45.25,2022,12,3
187,22,Female,Patriciaborough,2021-03-10,0,8160,401,26,2720.0,133.66666666666666,8.666666666666666,2021,3,2
2112,65,Female,South Courtney,2022-01-02,0,10113,834,327,2022.6,166.8,65.4,2022,1,6
756,23,Male,Hayschester,2024-06-21,0,0,0,0,0.0,0.0,0.0,2024,6,4
843,49,Female,Joneston,2020-07-20,1,19387,1155,271,3877.4,231.0,54.2,2020,7,0
2170,47,Male,North Hannahchester,2020-08-02,0,16294,685,164,3258.8,137.0,32.8,2020,8,6
951,73,Male,Robinsonville,2023-07-01,0,5552,225,147,2776.0,112.5,73.5,2023,7,5
2530,39,Female,Port Mary,2022-03-24,1,14011,865,143,2802.2,173.0,28.6,2022,3,3
1191,28,Female,Johnsonshire,2023-02-07,1,11497,494,260,2874.25,123.5,65.0,2023,2,1
812,30,Male,Hallville,2024-02-22,1,19601,1180,259,3266.8333333333335,196.66666666666666,43.166666666666664,2024,2,3
543,66,Male,Glennport,2024-06-14,0,7020,235,112,3510.0,117.5,56.0,2024,6,4
2954,61,Male,South Jennifer,2023-10-03,1,11832,271,108,3944.0,90.33333333333333,36.0,2023,10,1
1789,24,Male,Joshuahaven,2022-11-14,0,7061,284,75,3530.5,142.0,37.5,2022,11,0
1249,59,Male,East Shelleyberg,2024-09-06,0,5633,591,164,2816.5,295.5,82.0,2024,9,4
1224,42,Male,Port Sara,2023-10-20,0,1889,249,77,1889.0,249.0,77.0,2023,10,4
1130,27,Male,North Davidchester,2023-03-08,0,7018,434,170,3509.0,217.0,85.0,2023,3,2
570,58,Female,Michaelberg,2020-09-25,1,16689,1224,300,2781.5,204.0,50.0,2020,9,4
2025,72,Male,Juliaview,2022-04-12,1,16181,554,211,3236.2,110.8,42.2,2022,4,1
2130,66,Female,Kathrynmouth,2024-07-19,0,5504,538,156,2752.0,269.0,78.0,2024,7,4
2280,60,Male,North Drew,2020-11-09,0,1339,288,125,669.5,144.0,62.5,2020,11,0
2134,78,Male,Janetfurt,2022-08-11,0,3501,130,94,3501.0,130.0,94.0,2022,8,3
2446,40,Male,Derekstad,2023-02-23,0,0,0,0,0.0,0.0,0.0,2023,2,3
1743,24,Female,West Charleschester,2021-11-18,0,2953,368,30,1476.5,184.0,15.0,2021,11,3
884,54,Male,North Maureen,2022-11-16,1,7910,694,94,1977.5,173.5,23.5,2022,11,2
863,79,Male,North Samantha,2021-07-08,1,13461,1067,346,1923.0,152.42857142857142,49.42857142857143,2021,7,3
2992,55,Male,Buckleymouth,2023-01-06,1,16873,1139,329,2410.4285714285716,162.71428571428572,47.0,2023,1,4
2459,62,Male,Josephside,2022-10-09,0,6914,339,6,3457.0,169.5,3.0,2022,10,6
211,72,Male,Smithside,2023-10-03,0,1269,224,82,634.5,112.0,41.0,2023,10,1
2948,35,Female,East Danielleside,2024-09-09,0,3848,332,163,1924.0,166.0,81.5,2024,9,0
1288,18,Female,Brandonfort,2022-08-09,0,0,0,0,0.0,0.0,0.0,2022,8,1
2649,43,Male,Robertstad,2022-06-13,0,7649,483,76,2549.6666666666665,161.0,25.333333333333332,2022,6,0
2427,49,Female,Lake Sandra,2022-11-09,0,6117,450,141,2039.0,150.0,47.0,2022,11,2
1033,65,Female,Sloanfurt,2020-06-24,0,2813,96,65,2813.0,96.0,65.0,2020,6,2
2938,72,Male,West Maria,2020-03-17,1,4456,565,244,1485.3333333333333,188.33333333333334,81.33333333333333,2020,3,1
279,71,Male,Stephenside,2023-05-17,0,7181,266,14,3590.5,133.0,7.0,2023,5,2
2178,53,Female,Vasquezchester,2020-05-10,1,16511,623,226,2751.8333333333335,103.83333333333333,37.666666666666664,2020,5,6
2711,51,Male,Barreraberg,2020-02-19,0,9172,311,152,2293.0,77.75,38.0,2020,2,2
1783,20,Female,South Samuel,2021-06-03,0,1643,511,71,821.5,255.5,35.5,2021,6,3
2746,67,Female,East Tinaberg,2021-07-11,0,11744,717,310,2348.8,143.4,62.0,2021,7,6
846,23,Male,Paulfort,2022-05-02,0,9153,359,109,3051.0,119.66666666666667,36.333333333333336,2022,5,0
901,32,Male,Morenoville,2021-11-30,0,7520,413,226,1880.0,103.25,56.5,2021,11,1
16,37,Female,New Susan,2022-12-02,0,8539,354,357,1707.8,70.8,71.4,2022,12,4
1368,65,Male,Elizabethtown,2023-09-19,0,6529,203,108,3264.5,101.5,54.0,2023,9,1
1938,39,Male,East Ryan,2020-09-20,0,9331,564,116,3110.3333333333335,188.0,38.666666666666664,2020,9,6
2429,63,Male,Lake Alextown,2022-06-16,1,20008,1062,179,2858.285714285714,151.71428571428572,25.571428571428573,2022,6,3
459,71,Female,Gillhaven,2023-03-08,0,9717,320,181,2429.25,80.0,45.25,2023,3,2
470,77,Female,Coreyville,2024-10-09,0,3396,229,1,3396.0,229.0,1.0,2024,10,2
2523,67,Female,East Lisaview,2021-04-30,0,9171,476,202,2292.75,119.0,50.5,2021,4,4
2011,51,Male,Jaredview,2022-01-18,0,11698,900,207,2924.5,225.0,51.75,2022,1,1
533,58,Male,Lake Jason,2024-03-28,1,18543,747,364,2649.0,106.71428571428571,52.0,2024,3,3
1663,57,Male,Port Mitchellton,2022-12-04,0,12385,1251,295,2064.1666666666665,208.5,49.166666666666664,2022,12,6
1213,61,Male,West Cassandra,2023-08-09,0,8416,671,123,2104.0,167.75,30.75,2023,8,2
724,43,Male,Phillipsview,2023-08-04,1,12351,1011,362,2058.5,168.5,60.333333333333336,2023,8,4
2467,46,Male,Holmesshire,2023-09-21,0,10895,297,134,2179.0,59.4,26.8,2023,9,3
2127,26,Female,East Johnhaven,2023-11-14,0,7253,170,143,3626.5,85.0,71.5,2023,11,1
1053,65,Male,Staceyburgh,2021-08-27,0,0,0,0,0.0,0.0,0.0,2021,8,4
467,75,Female,Maryburgh,2020-12-31,0,6857,758,175,1371.4,151.6,35.0,2020,12,3
2105,58,Female,Matthewland,2024-01-25,0,5112,311,75,2556.0,155.5,37.5,2024,1,3
887,35,Male,Seanberg,2020-04-12,0,12369,215,182,2473.8,43.0,36.4,2020,4,6
2401,71,Female,Hansenborough,2020-12-12,1,7349,365,231,2449.6666666666665,121.66666666666667,77.0,2020,12,5
2317,62,Male,Jonesburgh,2024-10-17,0,6751,705,123,1687.75,176.25,30.75,2024,10,3
2468,39,Male,North Ericshire,2021-03-19,0,15228,657,131,3807.0,164.25,32.75,2021,3,4
337,20,Female,Candaceburgh,2021-08-07,1,8352,580,204,2784.0,193.33333333333334,68.0,2021,8,5
2550,47,Female,South Daniel,2023-03-29,0,2779,136,99,2779.0,136.0,99.0,2023,3,2
2901,59,Female,South Andreamouth,2022-10-01,0,6221,243,214,2073.6666666666665,81.0,71.33333333333333,2022,10,5
2142,49,Female,South Javiermouth,2024-02-23,1,8342,274,144,2780.6666666666665,91.33333333333333,48.0,2024,2,4
1108,53,Female,South Nicole,2023-07-28,0,3466,285,53,1733.0,142.5,26.5,2023,7,4
2289,62,Male,Briggsmouth,2024-06-27,0,1872,167,95,1872.0,167.0,95.0,2024,6,3
845,71,Female,Perryview,2023-06-24,0,5481,567,105,1827.0,189.0,35.0,2023,6,5
1001,20,Female,South Russell,2023-09-03,0,5394,337,112,1798.0,112.33333333333333,37.333333333333336,2023,9,6
2126,78,Female,Prattmouth,2020-07-28,1,17419,550,228,4354.75,137.5,57.0,2020,7,1
1443,30,Female,Jordanview,2022-02-08,1,16938,849,193,3387.6,169.8,38.6,2022,2,1
1698,63,Female,Fowlerport,2020-09-06,0,3548,243,159,1774.0,121.5,79.5,2020,9,6
1775,44,Male,North Kimberly,2024-06-25,0,5178,286,123,2589.0,143.0,61.5,2024,6,1
918,29,Female,East Angelaside,2023-03-05,1,16638,538,279,4159.5,134.5,69.75,2023,3,6
1369,68,Male,Port Jennabury,2024-07-31,0,7896,457,210,1974.0,114.25,52.5,2024,7,2
2514,76,Male,North Jason,2021-09-03,0,6131,538,189,1532.75,134.5,47.25,2021,9,4
1650,33,Male,Gonzalezbury,2020-12-04,0,2294,259,31,2294.0,259.0,31.0,2020,12,4
2735,57,Male,Johnsonview,2024-03-31,0,10581,509,106,3527.0,169.66666666666666,35.333333333333336,2024,3,6
649,49,Female,Suarezfort,2023-03-24,0,4975,29,51,4975.0,29.0,51.0,2023,3,4
141,22,Male,Kimchester,2024-03-13,0,0,0,0,0.0,0.0,0.0,2024,3,2
2862,53,Male,Brandybury,2021-02-24,0,6843,346,163,2281.0,115.33333333333333,54.333333333333336,2021,2,2
167,33,Male,Kellyside,2020-03-05,0,9730,366,23,3243.3333333333335,122.0,7.666666666666667,2020,3,3
2373,41,Male,Jordanburgh,2024-02-03,0,742,148,76,371.0,74.0,38.0,2024,2,5
2187,71,Male,Lake Loganfurt,2023-01-07,0,9879,653,226,2469.75,163.25,56.5,2023,1,5
2366,23,Female,Thomasfurt,2022-06-07,0,13355,457,240,3338.75,114.25,60.0,2022,6,1
481,30,Female,West Timothystad,2024-11-14,0,9218,947,382,1536.3333333333333,157.83333333333334,63.666666666666664,2024,11,3
1815,21,Female,Angelashire,2024-06-29,1,11163,732,146,3721.0,244.0,48.666666666666664,2024,6,5
537,38,Male,Madisonstad,2024-02-25,0,14335,605,224,2867.0,121.0,44.8,2024,2,6
1230,69,Male,New Tony,2022-07-06,0,608,345,106,304.0,172.5,53.0,2022,7,2
1088,68,Male,Miguelton,2024-03-04,0,5760,306,265,1440.0,76.5,66.25,2024,3,0
2643,41,Male,Port Jochester,2021-05-07,1,13431,411,172,4477.0,137.0,57.333333333333336,2021,5,4
2850,75,Male,West Amanda,2020-04-08,0,3352,431,210,1117.3333333333333,143.66666666666666,70.0,2020,4,2
1253,78,Male,Julieberg,2024-07-06,0,3732,58,26,3732.0,58.0,26.0,2024,7,5
630,45,Male,Floresbury,2022-06-11,1,15341,933,171,3068.2,186.6,34.2,2022,6,5
198,39,Male,East Toddmouth,2021-10-23,0,6050,124,116,3025.0,62.0,58.0,2021,10,5
1481,47,Female,Joelshire,2021-07-12,0,11520,373,192,2880.0,93.25,48.0,2021,7,0
1061,43,Male,Millermouth,2021-10-25,0,3825,342,37,1912.5,171.0,18.5,2021,10,0
2671,70,Male,East Joshuastad,2023-01-17,0,9410,661,256,2352.5,165.25,64.0,2023,1,1
1527,43,Male,North Christina,2023-12-21,0,2685,69,67,2685.0,69.0,67.0,2023,12,3
2606,60,Male,Amyburgh,2021-02-06,0,8725,754,308,1745.0,150.8,61.6,2021,2,5
2988,64,Female,North Christymouth,2023-10-30,0,7806,483,216,1561.2,96.6,43.2,2023,10,0
2791,57,Male,South Derrick,2022-08-17,0,8838,364,179,2209.5,91.0,44.75,2022,8,2
2339,30,Male,Hughesland,2024-06-29,0,6553,438,144,2184.3333333333335,146.0,48.0,2024,6,5
1059,48,Male,Port Andrewport,2023-09-19,0,4315,29,61,4315.0,29.0,61.0,2023,9,1
1463,63,Male,Port Sandy,2021-12-04,0,6911,364,136,2303.6666666666665,121.33333333333333,45.333333333333336,2021,12,5
1406,76,Male,Port Kevinfurt,2022-12-18,0,6261,417,56,2087.0,139.0,18.666666666666668,2022,12,6
245,67,Male,West Jason,2020-04-07,0,5580,357,120,2790.0,178.5,60.0,2020,4,1
820,22,Male,Coleside,2023-01-06,0,5217,175,166,2608.5,87.5,83.0,2023,1,4
8,70,Female,Calebview,2020-12-22,0,6825,272,137,2275.0,90.66666666666667,45.666666666666664,2020,12,1
758,24,Male,Scottfort,2022-07-29,1,17660,863,259,2943.3333333333335,143.83333333333334,43.166666666666664,2022,7,4
1306,71,Female,North Johnfort,2021-07-30,0,6038,404,62,3019.0,202.0,31.0,2021,7,4
2858,28,Male,East Paulburgh,2021-09-10,0,6121,104,116,3060.5,52.0,58.0,2021,9,4
2918,32,Female,Lake Sandra,2021-07-23,1,8785,480,226,2928.3333333333335,160.0,75.33333333333333,2021,7,4
327,33,Female,South Danielle,2022-07-24,0,78,217,19,78.0,217.0,19.0,2022,7,6
54,21,Female,Andrewshire,2020-07-15,0,3709,198,21,3709.0,198.0,21.0,2020,7,2
2463,58,Female,New Mariaside,2024-06-04,1,13953,874,187,3488.25,218.5,46.75,2024,6,1
1313,35,Male,West Stephanieberg,2024-11-28,1,12222,485,141,4074.0,161.66666666666666,47.0,2024,11,3
620,37,Female,Jonathanside,2022-03-10,0,7340,631,96,2446.6666666666665,210.33333333333334,32.0,2022,3,3
1887,58,Female,South Alisonside,2021-02-09,0,4042,1,25,4042.0,1.0,25.0,2021,2,1
849,51,Male,Lake Cindyland,2023-10-26,0,5353,130,81,2676.5,65.0,40.5,2023,10,3
1557,62,Female,West Anthonyberg,2024-06-09,1,14487,751,259,2414.5,125.16666666666667,43.166666666666664,2024,6,6
869,75,Male,South Whitney,2020-09-24,0,6642,299,30,3321.0,149.5,15.0,2020,9,3
1196,48,Female,Glennton,2023-09-18,0,6713,211,141,2237.6666666666665,70.33333333333333,47.0,2023,9,0
1479,52,Female,South Jennifer,2023-11-12,1,7159,359,217,2386.3333333333335,119.66666666666667,72.33333333333333,2023,11,6
1286,20,Male,North Taylorhaven,2024-04-21,0,3559,521,54,1779.5,260.5,27.0,2024,4,6
77,80,Female,Sarahmouth,2022-06-23,0,8096,778,325,2024.0,194.5,81.25,2022,6,3
975,54,Male,Freemanport,2020-06-02,0,4883,56,89,4883.0,56.0,89.0,2020,6,1
2699,38,Female,East Christopher,2023-01-12,0,4619,223,84,4619.0,223.0,84.0,2023,1,3
875,65,Female,South Madisontown,2023-06-04,0,12878,562,250,3219.5,140.5,62.5,2023,6,6
1753,64,Male,Elaineside,2024-05-05,0,8795,390,297,2198.75,97.5,74.25,2024,5,6
2950,51,Male,Trevinofurt,2022-10-02,0,0,0,0,0.0,0.0,0.0,2022,10,6
1488,28,Male,New Kristin,2020-12-18,1,12738,439,240,2547.6,87.8,48.0,2020,12,4
132,50,Male,South Christina,2023-06-08,0,4156,225,60,4156.0,225.0,60.0,2023,6,3
2712,63,Male,New Matthewmouth,2020-12-22,0,7847,126,87,3923.5,63.0,43.5,2020,12,1
501,40,Female,South Jasonside,2023-02-16,0,0,0,0,0.0,0.0,0.0,2023,2,3
1696,73,Male,North Craig,2023-11-19,0,6816,445,107,3408.0,222.5,53.5,2023,11,6
487,31,Male,Stephenbury,2022-01-19,0,6250,389,46,3125.0,194.5,23.0,2022,1,2
1850,74,Female,Cooperfurt,2020-11-15,0,5590,212,38,2795.0,106.0,19.0,2020,11,6
889,40,Female,Lambberg,2021-09-05,0,2125,372,121,1062.5,186.0,60.5,2021,9,6
285,66,Female,Lake Chad,2022-05-07,0,2983,262,99,2983.0,262.0,99.0,2022,5,5
1387,60,Male,Shelbyland,2024-11-27,0,8733,382,57,2911.0,127.33333333333333,19.0,2024,11,2
1078,56,Male,Jeremyport,2022-12-10,0,5243,426,132,1747.6666666666667,142.0,44.0,2022,12,5
744,32,Male,Smithchester,2020-11-11,1,12464,813,210,3116.0,203.25,52.5,2020,11,2
752,78,Female,Lopezmouth,2021-04-15,0,5770,48,131,2885.0,24.0,65.5,2021,4,3
1466,28,Male,North Jessica,2023-02-19,0,3382,9,40,3382.0,9.0,40.0,2023,2,6
1635,69,Male,Katrinaview,2022-01-13,1,13792,1312,491,2298.6666666666665,218.66666666666666,81.83333333333333,2022,1,3
2887,77,Female,Sanchezside,2023-10-25,0,6939,262,146,3469.5,131.0,73.0,2023,10,2
2622,68,Female,Cooperport,2023-01-19,0,4966,440,134,1655.3333333333333,146.66666666666666,44.666666666666664,2023,1,3
851,67,Male,West James,2020-03-29,0,1320,122,69,1320.0,122.0,69.0,2020,3,6
1682,67,Male,North Cindymouth,2024-05-26,0,7913,573,97,2637.6666666666665,191.0,32.333333333333336,2024,5,6
1927,49,Female,Williamtown,2020-07-20,0,0,0,0,0.0,0.0,0.0,2020,7,0
116,40,Female,New Christopher,2023-04-14,0,16935,478,252,3387.0,95.6,50.4,2023,4,4
1380,56,Male,North Michael,2024-05-26,1,8649,782,224,2162.25,195.5,56.0,2024,5,6
1275,56,Female,Aprilberg,2022-08-17,1,13481,1021,137,3370.25,255.25,34.25,2022,8,2
2688,69,Female,New Mark,2020-12-02,1,13662,611,249,3415.5,152.75,62.25,2020,12,2
1678,53,Male,New Andreborough,2021-04-26,0,5886,364,127,2943.0,182.0,63.5,2021,4,0
587,29,Female,West Dylan,2023-07-07,0,5367,357,43,2683.5,178.5,21.5,2023,7,4
2718,67,Female,North Alecshire,2022-09-22,0,8069,426,135,4034.5,213.0,67.5,2022,9,3
451,51,Female,North Julieborough,2024-02-22,0,4971,353,104,2485.5,176.5,52.0,2024,2,3
2526,36,Female,Port Sharontown,2023-10-21,0,4211,179,44,2105.5,89.5,22.0,2023,10,5
156,22,Female,South Loristad,2024-08-11,0,2,52,27,2.0,52.0,27.0,2024,8,6
478,58,Female,Carrollmouth,2024-06-11,1,13928,709,336,2321.3333333333335,118.16666666666667,56.0,2024,6,1
60,71,Female,Gutierrezview,2022-12-03,1,9674,584,265,2418.5,146.0,66.25,2022,12,5
223,63,Male,West Christopher,2023-08-21,1,10404,676,106,2601.0,169.0,26.5,2023,8,0
126,46,Male,Sawyerton,2022-06-06,1,10636,974,338,2127.2,194.8,67.6,2022,6,0
1151,25,Female,Oliviafort,2024-12-22,0,13645,257,189,3411.25,64.25,47.25,2024,12,6
2274,66,Male,Annafurt,2023-01-03,1,5299,963,109,1324.75,240.75,27.25,2023,1,1
1776,45,Female,North Lisa,2022-04-14,0,4107,422,130,2053.5,211.0,65.0,2022,4,3
1721,63,Female,Port Andrew,2021-11-08,0,11285,1316,633,1253.888888888889,146.22222222222223,70.33333333333333,2021,11,0
2272,61,Female,East Michaelborough,2020-06-14,0,1798,139,41,899.0,69.5,20.5,2020,6,6
519,55,Female,West Johnfort,2023-09-15,0,7743,440,252,1935.75,110.0,63.0,2023,9,4
1537,56,Male,Lisabury,2021-11-19,1,11993,505,96,3997.6666666666665,168.33333333333334,32.0,2021,11,4
2958,28,Male,Sarahside,2022-12-09,1,12427,982,236,3106.75,245.5,59.0,2022,12,4
2483,21,Male,West Craigton,2023-08-24,0,4427,93,100,4427.0,93.0,100.0,2023,8,3
2069,25,Male,Cynthiaville,2022-06-14,0,5510,1035,190,1377.5,258.75,47.5,2022,6,1
81,79,Male,Ericfort,2021-08-10,0,4416,29,13,4416.0,29.0,13.0,2021,8,1
2536,27,Male,Atkinsstad,2021-02-11,0,8384,152,128,2794.6666666666665,50.666666666666664,42.666666666666664,2021,2,3
2971,46,Female,Jessicastad,2021-07-05,0,6686,292,127,3343.0,146.0,63.5,2021,7,0
2304,21,Female,West Sara,2020-05-05,0,8540,600,208,2135.0,150.0,52.0,2020,5,1
424,69,Male,Travismouth,2020-03-09,0,5643,372,87,2821.5,186.0,43.5,2020,3,0
143,67,Male,New Robert,2024-07-11,1,9800,571,176,3266.6666666666665,190.33333333333334,58.666666666666664,2024,7,3
2063,46,Male,North Brenthaven,2021-10-01,0,9706,821,260,2426.5,205.25,65.0,2021,10,4
344,49,Male,Laurahaven,2021-03-16,0,16335,512,263,2722.5,85.33333333333333,43.833333333333336,2021,3,1
2348,32,Male,West Dustinshire,2023-03-30,0,8566,670,160,2855.3333333333335,223.33333333333334,53.333333333333336,2023,3,3
916,49,Male,Port Kristen,2021-08-10,0,8426,826,156,2106.5,206.5,39.0,2021,8,1
2599,74,Female,Keithfurt,2022-03-09,0,8116,690,182,2029.0,172.5,45.5,2022,3,2
2094,27,Female,Lake Jackson,2021-07-09,0,7175,274,147,3587.5,137.0,73.5,2021,7,4
844,64,Female,Petersenton,2024-12-07,0,6873,134,88,3436.5,67.0,44.0,2024,12,5
2679,65,Male,Sheltonberg,2022-11-24,1,7558,881,169,1889.5,220.25,42.25,2022,11,3
2347,33,Female,Hinesport,2024-04-15,0,9114,399,164,3038.0,133.0,54.666666666666664,2024,4,0
1899,80,Female,Lake Thomas,2022-03-28,0,4054,403,92,2027.0,201.5,46.0,2022,3,0
2529,57,Male,Port Sharon,2021-02-27,1,13682,699,149,3420.5,174.75,37.25,2021,2,5
68,21,Female,Bennettfurt,2020-07-03,0,12440,856,191,3110.0,214.0,47.75,2020,7,4
90,51,Male,Ashleyside,2024-02-16,1,17815,773,234,3563.0,154.6,46.8,2024,2,4
2602,70,Male,North Joshua,2020-11-13,0,7476,474,109,1869.0,118.5,27.25,2020,11,4
1251,30,Male,Allisonborough,2024-11-29,1,16647,880,207,2774.5,146.66666666666666,34.5,2024,11,4
1748,50,Female,Whiteland,2020-08-11,1,17588,1217,319,2931.3333333333335,202.83333333333334,53.166666666666664,2020,8,1
1362,48,Male,New Stephanie,2022-08-20,0,5365,426,134,1341.25,106.5,33.5,2022,8,5
2141,56,Male,South Victoriaberg,2023-02-05,0,2475,36,85,2475.0,36.0,85.0,2023,2,6
1344,42,Male,Danielshire,2020-03-05,0,4458,389,154,1486.0,129.66666666666666,51.333333333333336,2020,3,3
2240,21,Female,Dawnmouth,2023-03-17,0,3141,156,21,3141.0,156.0,21.0,2023,3,4
1644,62,Female,Samuelland,2023-03-05,0,3638,472,136,1819.0,236.0,68.0,2023,3,6
1546,60,Male,West Laura,2024-09-23,0,6739,92,187,2246.3333333333335,30.666666666666668,62.333333333333336,2024,9,0
1549,57,Female,Lopezton,2021-04-03,0,7664,308,177,2554.6666666666665,102.66666666666667,59.0,2021,4,5
2006,56,Female,Jacksonport,2021-05-30,0,10616,327,154,3538.6666666666665,109.0,51.333333333333336,2021,5,6
625,23,Female,South Stephanieville,2021-07-13,0,1357,85,91,1357.0,85.0,91.0,2021,7,1
2989,51,Female,East Erinside,2022-06-07,0,3082,188,18,3082.0,188.0,18.0,2022,6,1
1297,65,Female,Petersville,2020-11-27,0,8837,490,160,2945.6666666666665,163.33333333333334,53.333333333333336,2020,11,4
2743,47,Female,New Dorisstad,2021-07-17,0,5789,625,177,1929.6666666666667,208.33333333333334,59.0,2021,7,5
444,49,Male,Wilsontown,2020-12-22,0,11550,414,209,2310.0,82.8,41.8,2020,12,1
1985,28,Male,Colemanland,2022-12-24,0,5427,312,99,2713.5,156.0,49.5,2022,12,5
2388,75,Male,Woodfurt,2023-11-25,0,14526,710,278,2905.2,142.0,55.6,2023,11,5
192,70,Male,West Joseph,2021-05-30,0,3005,164,74,3005.0,164.0,74.0,2021,5,6
998,20,Female,Lake Peter,2021-01-22,1,17586,906,227,3517.2,181.2,45.4,2021,1,4
2196,63,Male,Markland,2023-06-02,0,4032,286,14,4032.0,286.0,14.0,2023,6,4
2149,52,Female,Hallberg,2020-11-13,0,2160,239,78,1080.0,119.5,39.0,2020,11,4
1576,57,Female,North Stephaniefurt,2020-12-06,0,9483,475,91,4741.5,237.5,45.5,2020,12,6
2898,78,Male,North Elizabethborough,2021-02-25,0,7143,303,77,3571.5,151.5,38.5,2021,2,3
163,73,Female,North Garymouth,2020-11-20,0,1984,313,93,992.0,156.5,46.5,2020,11,4
984,22,Female,Patriciahaven,2021-12-03,1,14417,790,241,2883.4,158.0,48.2,2021,12,4
280,60,Female,South Geraldhaven,2023-04-07,0,4685,252,0,4685.0,252.0,0.0,2023,4,4
1519,33,Female,South Mary,2021-05-05,0,9125,637,131,3041.6666666666665,212.33333333333334,43.666666666666664,2021,5,2
740,75,Female,Johnton,2024-03-01,0,11682,611,287,2336.4,122.2,57.4,2024,3,4
2064,57,Female,East Ericbury,2023-10-30,1,14686,982,256,2937.2,196.4,51.2,2023,10,0
2985,46,Female,Smithton,2022-04-08,0,36,275,41,36.0,275.0,41.0,2022,4,4
