transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
300,34,2022-05-07 18:09:11.105954,828.32,withdrawal,157,grocery,False,0,1117,164,1.714309367109566,1282,611.1,611.1,0.7479485494206211,0.0037593984962406013,120.0,290.4210458971595,11,5,1.0,1,1,3,3,0,0
2424,713,2023-04-09 01:05:06.155170,67.07,withdrawal,65,electronics,True,1,650,8,0.08143714028995361,789,399.5233333333333,399.5233333333333,-1.0501946450758664,0.013043478260869565,100.0,316.56353885647246,16,6,5.0,5,2,3,1,1,0
775,526,2023-09-21 14:29:13.013169,562.13,purchase,149,grocery,True,0,389,-453,0.10191601306834046,163,502.89000000000004,502.89000000000004,0.14387070863310525,0.0040595399188092015,513.0,411.7585891028869,17,3,2.0,2,1,3,2,1,1
2261,579,2023-09-08 05:19:16.701818,746.47,purchase,7,restaurant,True,0,629,317,0.08987831925002468,946,390.58,390.58,1.003575988556415,0.0024019215372297837,413.0,354.6218762287516,14,4,1.0,1,1,3,3,1,0
976,804,2020-09-01 23:18:41.293607,998.47,purchase,192,restaurant,True,0,125,-1547,2.8393050105215263,184,729.8575,729.8575,0.8969775979998745,0.0024937655860349127,,299.4640006606247,13,1,3.0,3,4,4,2,1,1
654,376,2020-10-28 07:27:48.676158,817.81,withdrawal,175,restaurant,False,0,1674,-637,0.2526787700521541,1037,801.03,801.03,0.7071067811865476,0.016129032258064516,124.0,23.730503576620496,11,2,1.0,1,0,2,2,0,0
1883,392,2025-01-13 05:17:56.775697,658.66,transfer,21,electronics,True,0,136,553,0.06638546627359085,689,730.525,730.525,-0.7071067811865476,0.0014947683109118087,1338.0,101.63245765994249,12,0,5.0,5,1,2,2,1,1
2880,92,2025-04-05 01:05:11.499857,309.75,purchase,56,grocery,True,0,54,1348,0.03436218351569234,1402,543.7925,543.7925,-0.6151928680993196,0.0023378141437755697,981.0,380.4376028010375,15,5,5.0,5,2,4,3,1,1
509,621,2020-03-03 20:53:07.474020,296.92,withdrawal,84,restaurant,False,0,446,-1304,0.032948132103234225,609,228.6825,228.6825,0.5828166750734134,0.002728512960436562,,117.08227118142185,7,1,2.0,2,1,4,3,0,0
435,63,2020-01-12 03:02:24.827288,47.82,transfer,164,electronics,True,0,630,-559,0.005480500786203166,1405,504.145,504.145,-1.3961611336638449,0.003000750187546887,,326.84264659516714,12,6,1.0,1,1,4,3,1,1
1321,985,2023-05-30 00:32:35.807356,499.19,transfer,140,electronics,True,0,150,436,0.1153090098518185,1166,539.1949999999999,539.1949999999999,-0.28541904244606914,0.0024691358024691358,171.0,140.1623369525494,5,1,4.0,4,1,4,3,1,0
1952,659,2023-12-05 13:27:56.708979,415.64,withdrawal,185,grocery,True,0,540,350,0.046556693224726435,891,438.53499999999997,438.53499999999997,-0.7071067811865466,0.0017467248908296944,1145.0,32.378419510532005,12,1,2.0,2,0,2,1,1,0
2739,849,2022-12-30 03:47:15.313950,86.64,transfer,116,clothing,True,0,881,58,0.08653961404770466,939,90.61,90.61,-0.7071067811865476,0.005361930294906166,373.0,5.614427842621185,10,4,1.0,1,1,2,2,1,0
1100,961,2021-04-06 02:26:53.461766,281.97,purchase,93,grocery,True,0,325,-512,0.14317776750940658,1002,388.59999999999997,388.59999999999997,-0.45435107466070224,0.0025252525252525255,,234.6863602768597,15,1,1.0,1,1,3,2,1,1
2549,884,2022-03-25 23:19:26.736210,599.0,purchase,172,electronics,True,0,130,-404,0.33866873222554544,757,339.8,339.8,1.1545263019259586,0.0029154518950437317,,224.50766133920686,16,4,1.0,1,1,3,2,1,1
1617,132,2020-12-08 04:30:32.311283,417.24,withdrawal,85,restaurant,True,0,1148,-1186,0.5199057979140967,447,567.8533333333334,567.8533333333334,-0.41753725746554476,0.006185567010309278,,360.71830870269577,5,1,2.0,2,1,3,1,1,0
2328,621,2021-05-18 08:32:48.229110,219.45,transfer,187,grocery,True,1,446,-863,0.024351568065656578,609,228.6825,228.6825,-0.07885480787859019,0.002728512960436562,440.0,117.08227118142185,17,1,1.0,1,1,4,3,1,1
182,941,2021-11-05 10:37:21.628117,518.44,purchase,23,restaurant,True,0,357,-1254,0.11777240149475814,47,569.09,569.09,-0.7071067811865475,0.0021208907741251328,,71.62991693419724,12,4,5.0,5,2,2,2,1,1
2343,807,2025-02-15 10:57:15.606500,321.56,withdrawal,143,electronics,True,0,103,1259,0.03456207329446766,1362,523.3966666666666,523.3966666666666,-0.6367056323853973,0.002144388849177984,415.0,317.0015410582941,10,5,1.0,1,1,3,2,1,0
2548,533,2021-02-02 18:31:07.098834,71.08,withdrawal,159,electronics,True,1,1339,-1418,0.010208580780350349,159,168.12,168.12,-0.862888248411371,0.012711864406779662,,112.45952205126963,13,1,4.0,4,2,3,3,1,0
833,154,2023-06-22 22:06:19.492200,55.23,withdrawal,65,clothing,True,0,392,1066,0.012966067077035764,1773,522.1899999999999,522.1899999999999,-1.2546111645823455,0.0071174377224199285,116.0,372.1949980856809,16,3,5.0,5,5,6,2,1,0
557,305,2025-02-20 13:18:06.677626,41.06,transfer,37,grocery,True,0,97,1851,0.0074174032585270335,1949,105.32000000000001,105.32000000000001,-0.7071067811865476,0.0014936519790888724,1339.0,90.8773635180951,8,3,1.0,1,1,2,2,1,1
1092,791,2022-04-03 08:03:48.848637,411.13,withdrawal,29,restaurant,True,0,96,-504,0.04315283448616083,648,573.72,573.72,-0.7071067811865478,0.0018957345971563982,,229.93698310624154,7,6,2.0,2,0,2,2,1,1
2443,514,2020-07-13 21:43:05.444985,782.75,withdrawal,113,grocery,True,0,287,-953,0.09041805427046982,828,556.45,556.45,1.2362076414915484,0.003348961821835231,,183.05986179389518,13,0,3.0,3,4,5,4,1,1
1572,926,2024-03-31 13:40:00.824635,228.32,purchase,118,electronics,True,0,43,1293,0.025844309316719563,1717,454.3059999999999,454.3059999999999,-1.320889244395749,0.00441306266548985,450.0,171.08625947164782,12,6,3.0,3,5,5,3,1,0
561,469,2023-03-08 05:29:36.998266,533.46,withdrawal,85,clothing,True,1,146,-545,0.06780311599968479,268,537.6666666666666,537.6666666666666,-0.010031019276250785,0.0026666666666666666,458.0,419.3658242314618,5,2,2.0,2,2,3,2,1,0
814,957,2021-10-14 15:06:47.669274,137.95,purchase,192,grocery,True,0,151,-349,0.033268460438386424,974,307.7966666666667,307.7966666666667,-0.964598563741796,0.0025619128949615714,,176.0801571254789,13,3,3.0,3,2,3,2,1,1
2314,777,2024-12-12 03:03:26.009961,118.75,withdrawal,39,clothing,True,0,168,1390,0.050744827232558735,1558,676.2925,676.2925,-1.4560507633001434,0.002789400278940028,900.0,382.914190942305,12,3,1.0,1,1,4,2,1,0
473,205,2023-03-23 19:41:21.930256,163.95,transfer,88,restaurant,True,0,797,-349,0.026349709421929643,449,328.775,328.775,-0.7071067811865475,0.004901960784313725,408.0,233.09775041814544,15,3,2.0,2,0,2,1,1,0
886,584,2024-07-31 07:33:59.207222,931.28,purchase,161,clothing,True,0,302,-22,0.24086239538179824,280,597.62,597.62,0.7071067811865475,0.0012113870381586917,1651.0,471.8664972214069,11,2,4.0,4,2,2,2,1,0
422,494,2023-07-01 06:33:54.398093,255.74,withdrawal,102,grocery,True,0,384,294,0.027601912512276994,992,564.2850000000001,564.2850000000001,-0.7071067811865476,0.006389776357827476,,436.34852360240666,10,5,5.0,5,2,2,2,1,1
1105,919,2022-03-29 02:31:30.598170,294.71,withdrawal,146,electronics,True,0,1157,631,0.18005694176299517,1788,294.71,294.71,,1.0,,,10,1,2.0,2,0,1,1,1,1
450,669,2023-07-17 10:55:00.170897,114.15,transfer,184,electronics,True,0,110,613,0.01623016550076779,1295,145.99,145.99,-0.46540798819023765,0.003033367037411527,417.0,68.4130930451182,13,0,1.0,1,2,3,3,1,0
2635,694,2020-11-12 13:31:34.212754,535.32,withdrawal,42,grocery,True,0,1432,-103,0.0883608381173721,1556,517.0666666666667,517.0666666666667,0.03985071038516472,0.01327433628318584,,458.0428593847233,14,3,1.0,1,2,3,3,1,1
1050,67,2024-07-23 13:39:06.392545,343.1,withdrawal,35,restaurant,True,1,296,1261,0.09346761868698564,1571,678.4066666666666,678.4066666666666,-1.1475967728862055,0.03,86.0,292.18160471414575,11,1,1.0,1,0,3,2,1,0
2059,436,2024-12-23 05:10:10.082662,518.91,purchase,46,grocery,True,0,157,290,2.987392055267703,447,441.3125,441.3125,0.19696986037226796,0.0028089887640449437,165.0,393.95621164244466,12,0,5.0,5,3,4,3,1,1
2700,891,2020-09-19 06:40:28.851213,476.07,transfer,73,grocery,True,0,1045,-493,0.07480884123058164,1220,726.51,726.51,-0.7071067811865475,0.0029985007496251873,,354.17564456071796,9,5,3.0,3,2,2,1,1,1
2979,548,2021-01-04 23:44:54.699151,557.89,transfer,101,restaurant,True,0,1487,-251,0.15190642026471782,1355,540.6475,540.6475,0.1234235156015426,0.011695906432748537,155.0,139.7019029636557,6,0,3.0,3,2,4,2,1,1
311,473,2025-01-21 00:04:27.948834,717.81,transfer,63,clothing,True,0,128,1396,0.09549028215668275,1524,652.165,652.165,0.21842304244102834,0.0028169014084507044,126.0,300.5406355775095,8,1,1.0,1,2,4,2,1,0
1310,167,2021-12-07 08:02:36.789945,277.9,withdrawal,196,grocery,True,1,593,388,0.06393650063269296,1657,370.62,370.62,-0.2882686977646698,0.003795066413662239,379.0,321.6443572229013,10,1,2.0,2,2,4,3,1,0
669,271,2024-12-11 09:02:57.898122,683.67,purchase,93,grocery,True,0,169,138,0.21587511091042857,307,613.6,613.6,0.2095105150340407,0.003931847968545216,201.0,334.44622093843435,15,2,1.0,1,1,3,2,1,1
2769,294,2025-03-14 02:12:12.223584,545.95,purchase,169,restaurant,True,0,76,635,0.05835879192650823,711,741.33,741.33,-0.7071067811865476,0.0015174506828528073,1318.0,276.3090458164553,14,4,4.0,4,1,2,2,1,0
331,752,2021-05-19 19:08:50.689701,423.7,transfer,153,restaurant,True,0,1470,-507,0.11806372152900461,964,423.7,423.7,,1.0,,,10,2,1.0,1,0,1,1,1,0
2060,229,2021-02-10 09:30:41.521028,790.23,purchase,168,restaurant,True,1,589,-200,2.398488481500592,1369,484.3625,484.3625,1.3877702599854884,0.0029175784099197666,391.0,220.40211468661852,12,2,3.0,3,3,4,3,1,1
942,448,2023-04-10 12:24:10.248215,422.22,purchase,95,grocery,True,0,421,1131,0.043884794877924564,1911,310.63,310.63,0.7071067811865476,0.00558659217877095,,157.8120914252137,8,0,1.0,1,1,2,2,1,0
2168,143,2022-07-27 21:15:35.656921,549.84,purchase,139,electronics,True,0,144,-145,0.0832319122268442,892,679.1525,679.1525,-1.0848148400757744,0.004484304932735426,,119.20237004774691,15,2,1.0,1,0,4,3,1,0
120,946,2021-03-20 19:26:02.380553,452.03,purchase,7,electronics,True,0,276,-199,0.056150074716877066,1332,316.71999999999997,316.71999999999997,0.7071067811865477,0.0015961691939345571,,191.35723712470346,14,5,1.0,1,0,2,2,1,0
973,276,2024-01-03 14:51:37.849786,823.65,withdrawal,161,clothing,True,1,511,283,0.09265925827594042,795,505.9875,505.9875,1.1110216929288053,0.0033195020746887966,252.0,285.91925974244316,11,2,4.0,4,2,4,3,1,0
1407,788,2022-08-08 07:55:24.364930,793.27,purchase,92,electronics,True,0,349,-623,0.0973569168611915,402,606.6975,606.6975,0.45454123118177486,0.005277044854881266,82.0,410.46331377887276,15,0,3.0,3,3,4,4,1,0
2995,428,2020-05-26 23:44:14.182343,807.16,purchase,90,grocery,True,0,109,-1466,0.11830541663979549,363,480.29499999999996,480.29499999999996,0.9619185002138566,0.002326934264107039,,339.80529527951734,16,1,1.0,1,2,4,2,1,1
2333,510,2022-12-17 17:12:10.565553,903.75,withdrawal,195,grocery,True,0,893,929,0.17898059781004982,1823,903.75,903.75,,1.0,,,11,5,1.0,1,0,1,1,1,1
2670,727,2024-06-13 04:29:08.138251,587.71,transfer,2,electronics,True,0,350,176,0.07485245008011127,526,587.71,587.71,,1.0,,,7,3,2.0,2,0,1,1,1,0
1769,15,2022-11-11 23:13:28.552248,154.0,withdrawal,185,grocery,True,0,164,252,0.042991661292709,1182,606.9333333333333,606.9333333333333,-1.1391002060676698,0.00392156862745098,,397.6237831585698,12,4,2.0,2,1,3,2,1,0
1874,388,2021-01-11 14:08:29.878929,434.51,withdrawal,25,clothing,True,1,733,-1005,0.045524504611541894,594,545.4033333333333,545.4033333333333,-0.3553101300253669,0.003468208092485549,,312.10293195247834,13,0,3.0,3,2,3,2,1,1
2071,918,2023-08-23 19:39:35.687529,123.46,purchase,135,restaurant,True,0,644,1267,0.045619817609412174,1912,123.46,123.46,,1.0,,,9,2,5.0,5,1,1,1,1,0
579,632,2022-10-30 03:43:41.119904,259.71,purchase,142,electronics,True,0,531,706,0.03392680087942406,1648,352.5775,352.5775,-0.2693038960403427,0.0028109627547434997,371.0,344.8427644956466,15,6,2.0,2,2,4,3,1,0
1162,292,2023-04-24 23:13:21.747509,210.0,purchase,115,clothing,True,0,765,-366,0.029994001199760048,400,186.76999999999998,186.76999999999998,0.7071067811865479,0.0017376194613379669,1151.0,32.85218105392699,11,0,5.0,5,1,2,1,1,1
2032,131,2023-12-13 09:35:03.094461,497.7,transfer,57,restaurant,True,0,249,1277,0.5537629623036183,1810,294.22666666666663,294.22666666666663,0.8563022365145768,0.005940594059405941,221.0,237.6185938291306,10,2,1.0,1,0,3,2,1,1
448,652,2023-02-23 08:12:08.948074,873.29,purchase,142,grocery,False,0,649,-170,0.09166878355086505,656,435.1133333333333,435.1133333333333,1.0240833848762085,0.0045662100456621,481.0,427.8720591874787,15,3,2.0,2,1,3,3,0,0
941,244,2024-08-20 00:49:30.696335,122.56,purchase,192,electronics,True,0,282,1340,0.017647888905848168,1622,122.56,122.56,,1.0,,,13,1,3.0,3,1,1,1,1,1
1372,103,2022-09-21 18:19:42.470705,755.19,transfer,80,grocery,True,0,332,630,0.09236385873719616,1611,462.82,462.82,1.4297617178691127,0.0032336297493936943,589.0,204.48861956923997,12,2,1.0,1,0,4,3,1,0
2386,829,2023-04-15 20:14:57.986489,154.79,withdrawal,168,restaurant,True,1,518,933,0.03054798494605406,1708,499.0125,499.0125,-0.9705499226263135,0.0034393809114359416,668.0,354.6674848713933,12,5,3.0,3,2,4,2,1,1
2043,311,2021-10-29 16:07:03.614726,292.48,withdrawal,78,clothing,True,0,627,-434,0.055915606587213285,874,639.8833333333333,639.8833333333333,-1.0881782903124595,0.00340522133938706,200.0,319.25221852531166,10,4,2.0,2,2,3,3,1,0
2628,472,2022-11-15 02:28:23.972110,91.85,withdrawal,38,electronics,True,0,926,-519,0.028658704008786378,407,91.85,91.85,,1.0,,,9,1,2.0,2,0,1,1,1,1
799,934,2020-10-04 05:20:55.164210,860.64,purchase,133,electronics,True,0,240,-360,0.267150076360521,1338,660.2633333333333,660.2633333333333,0.5109231117336087,0.002059025394646534,,392.1855599500488,17,6,1.0,1,2,3,1,1,1
921,443,2023-10-22 13:14:21.225762,223.05,transfer,144,restaurant,False,0,584,-303,0.03821351598611602,282,524.05,524.05,-0.7071067811865475,0.010582010582010581,189.0,425.67828227430164,15,6,1.0,1,0,2,2,0,1
2490,717,2023-03-20 23:13:35.089633,706.46,withdrawal,119,grocery,False,0,305,-195,0.12944992120790122,606,321.81333333333333,321.81333333333333,1.1428284250188554,0.002531645569620253,689.0,336.57429080863164,13,0,3.0,3,1,3,2,0,1
583,756,2024-02-24 03:45:51.696786,137.29,purchase,145,restaurant,True,1,460,999,0.027720233408040057,1459,337.0333333333333,337.0333333333333,-0.6255795354590175,0.002175489485134155,1133.0,319.2932665017121,12,5,2.0,2,2,3,2,1,0
1830,923,2022-12-18 20:58:09.392091,780.21,purchase,173,grocery,True,0,892,290,0.0886483403361822,1183,543.57,543.57,0.7071067811865475,0.07407407407407407,27.0,334.65949739996927,12,6,4.0,4,2,2,2,1,0
2405,962,2024-03-21 00:20:14.442161,99.82,transfer,42,electronics,True,0,434,601,0.01134587646384198,1035,519.74,519.74,-0.7071067811865475,0.010752688172043012,186.0,593.85655911171,14,3,1.0,1,1,2,2,1,1
1833,393,2022-05-07 11:51:37.180007,660.53,withdrawal,181,electronics,True,0,672,-540,0.29068529080411204,578,586.5300000000001,586.5300000000001,0.22528534458051938,0.004143646408839779,278.0,328.47232090390816,8,5,2.0,2,2,3,1,1,0
648,41,2021-06-27 23:15:59.031512,524.65,withdrawal,119,grocery,True,0,1431,471,0.07399368448071848,1903,664.7,664.7,-0.7071067811865478,0.005494505494505495,364.0,198.06060941035193,13,6,3.0,3,2,2,2,1,1
2372,756,2020-05-15 19:41:08.037437,168.53,transfer,20,restaurant,True,0,460,-381,0.034027903971571065,1459,337.0333333333333,337.0333333333333,-0.5277384492930726,0.002175489485134155,,319.2932665017121,4,4,4.0,4,2,3,2,1,1
2278,238,2020-09-03 12:10:20.791781,489.3,withdrawal,186,clothing,True,0,191,-756,0.2844750902611031,973,258.925,258.925,0.7071067811865476,0.0013012361743656475,,325.79944943170176,9,3,3.0,3,1,2,2,1,0
2425,697,2023-02-11 15:21:47.353431,847.16,withdrawal,35,restaurant,True,0,290,-333,0.11640538798818852,505,511.46,511.46,1.134742781917874,0.004492939666238768,519.0,295.83796905288085,11,5,1.0,1,5,7,4,1,0
1871,658,2021-09-06 13:30:47.223574,461.57,purchase,94,clothing,True,0,704,419,1.5458838502243955,1780,539.7766666666666,539.7766666666666,-0.24926621078533992,0.0027198549410698096,447.0,313.74756498391076,11,0,4.0,4,1,3,3,1,0
1951,46,2023-01-02 14:48:08.197500,732.11,purchase,105,clothing,True,0,457,-730,0.4383865964874462,148,432.244,432.244,1.1182313863294415,0.0033090668431502318,57.0,268.1609581575961,17,0,5.0,5,2,5,3,1,0
2959,198,2020-03-12 21:43:50.220463,355.67,withdrawal,106,grocery,True,0,1535,-1623,0.0406367610329486,281,486.0733333333333,486.0733333333333,-0.40333821366472483,0.008152173913043478,,323.31013753566924,12,3,4.0,4,3,3,2,1,1
1404,147,2021-11-13 23:18:40.044585,321.66,withdrawal,112,clothing,True,0,136,-598,0.032504206266199806,695,607.815,607.815,-0.7071067811865476,0.0017316017316017316,,404.68428194087295,16,5,4.0,4,2,2,1,1,0
1706,709,2022-02-16 20:12:18.969260,463.07,purchase,117,clothing,True,0,1073,-219,0.04982617275555188,979,608.085,608.085,-0.7071067811865477,0.016129032258064516,,205.08217974753438,11,2,1.0,1,0,2,2,1,0
1943,851,2025-02-09 11:03:36.475081,29.94,withdrawal,188,restaurant,True,0,109,610,0.04824363519174992,719,188.62,188.62,-0.7071067811865476,0.0019175455417066154,1043.0,224.40740807736273,13,6,4.0,4,2,2,1,1,1
1998,926,2025-01-22 07:04:30.713603,443.41,transfer,86,restaurant,True,0,43,1590,0.0501910704017459,1717,454.3059999999999,454.3059999999999,-0.06368717180239464,0.00441306266548985,296.0,171.08625947164782,7,2,4.0,4,5,5,3,1,0
623,309,2021-05-14 13:57:17.616228,991.21,transfer,76,clothing,True,0,512,-1422,1.1864526477065978,54,429.66,429.66,1.1421798834640908,0.003115264797507788,,491.64760133656716,9,4,3.0,3,2,3,2,1,0
1587,35,2023-06-09 13:09:07.389062,130.24,withdrawal,59,clothing,True,0,719,434,0.018079623082059335,1154,102.495,102.495,0.7071067811865476,0.004889975550122249,409.0,39.23735528804153,15,4,3.0,3,2,2,2,1,1
2980,101,2022-01-12 22:22:32.864714,505.77,transfer,171,clothing,True,0,500,-786,0.07757113409651416,447,660.0733333333334,660.0733333333334,-0.5375707513803774,0.004098360655737705,,287.0381860194447,13,2,5.0,5,2,3,2,1,0
850,930,2021-05-22 13:00:11.690326,686.83,withdrawal,4,electronics,True,0,605,493,0.14129833259615088,1961,631.2125,631.2125,0.189751662551089,0.004640371229698376,,293.10678627137474,9,5,1.0,1,1,4,3,1,0
2999,604,2020-04-11 00:02:08.769367,706.53,purchase,11,electronics,True,0,617,-1522,5.358589306029579,352,536.18,536.18,0.40935467922554997,0.002386634844868735,,416.14279412240217,13,5,2.0,2,0,3,2,1,0
259,297,2024-05-07 07:43:03.128564,838.98,transfer,170,electronics,True,0,387,482,0.1431789557755911,869,838.98,838.98,,1.0,,,14,1,1.0,1,0,1,1,1,0
586,225,2024-06-16 19:37:06.202687,713.05,transfer,36,electronics,True,0,346,1501,0.09096174134233787,1848,713.05,713.05,,1.0,,,11,6,1.0,1,0,1,1,1,0
2030,467,2024-05-13 19:38:43.087817,248.25,transfer,66,electronics,True,1,359,-93,0.16389708649408782,288,442.27666666666664,442.27666666666664,-0.4028052756245469,0.0028708133971291866,1023.0,481.6884941882392,9,0,1.0,1,2,3,1,1,0
1322,58,2022-03-06 11:30:12.060750,98.85,withdrawal,103,grocery,False,0,1180,-522,0.02496407547055451,658,389.315,389.315,-0.7071067811865477,0.004807692307692308,416.0,410.7795423947011,11,6,5.0,5,1,2,2,0,1
730,757,2022-02-24 19:45:21.207454,940.76,purchase,90,electronics,False,0,485,-508,0.20555017818165133,682,538.015,538.015,1.2372904446914033,0.003925417075564278,222.0,325.50562539941865,16,3,1.0,1,1,4,3,0,1
1602,927,2021-01-04 11:21:32.971147,220.13,withdrawal,34,restaurant,True,1,426,-1535,0.03145311894974331,71,388.6933333333333,388.6933333333333,-0.637577036123361,0.002544529262086514,,264.38112382190474,11,0,4.0,4,2,3,2,1,1
398,51,2020-05-17 19:58:22.976808,614.89,transfer,138,electronics,True,0,1114,-1745,0.18504786524901667,93,385.055,385.055,0.7071067811865475,0.0027662517289073307,,325.0357741080203,11,6,4.0,4,2,2,2,1,1
174,505,2024-07-09 13:53:31.805810,953.48,purchase,111,restaurant,True,0,323,387,0.17466650546084714,711,953.48,953.48,,1.0,,,11,1,3.0,3,1,1,1,1,0
1849,499,2021-09-05 03:54:56.657984,325.49,purchase,91,grocery,True,0,53,-841,0.08072188163402973,521,510.82,510.82,-0.7392446087902977,0.0031729243786356425,311.0,250.70186213907544,4,6,5.0,5,5,6,4,1,1
1932,640,2021-03-10 11:48:44.010005,44.29,withdrawal,172,electronics,True,0,1460,-1010,0.005334158728858774,531,368.24,368.24,-0.7071067811865475,0.025,,458.13448353076416,16,2,1.0,1,1,2,2,1,1
2205,114,2022-01-04 15:58:56.625144,343.28,purchase,96,restaurant,True,1,168,-431,0.04392173721678872,810,290.30333333333334,290.30333333333334,0.6080634156328314,0.001889168765743073,516.0,87.12358827168065,14,1,1.0,1,2,3,2,1,0
