transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency,transaction_frequency,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
1600,611,2022-10-24 22:39:54.765999,56.98,withdrawal,15,restaurant,True,0,658.0,-571,0.028749463911804028,377,588.6933333333333,588.6933333333333,-1.5377445298971624,3,0.0040595399188092015,450.0,345.77481694497845,11,0,3.0,3,1,3.0,1,1
1603,631,2021-01-05 14:35:06.013327,345.44,withdrawal,165,clothing,True,0,1695.0,-886,0.2378588298480331,719,544.515,544.515,-0.836431756527003,2,0.013605442176870748,90.0,238.00507147957998,12,1,5.0,5,2,1.0,1,0
1608,692,2021-04-19 07:04:42.365391,570.06,withdrawal,175,electronics,True,0,45.0,-9,0.10013824650036099,1492,231.47,231.47,0.9262286826259345,3,0.0016787912702853946,330.0,365.5576709631464,11,0,1.0,1,2,2.0,1,0
1610,913,2022-01-09 12:26:17.488825,329.02,transfer,43,grocery,True,0,337.0,472,0.0798406196614381,1708,452.5825,452.5825,-0.4009601699183269,8,0.005398110661268556,3.0,308.16651944548244,10,6,3.0,3,3,3.0,1,0
1611,956,2022-11-07 06:00:24.468235,500.13,transfer,181,grocery,True,0,1830.0,-838,0.050976091292794776,96,619.18,619.18,,1,1.0,896.0,,8,0,2.0,2,1,1.0,1,0
1612,25,2024-12-02 16:47:28.225214,882.24,withdrawal,42,clothing,False,0,397.0,1559,0.10277031607836376,1737,513.5425,513.5425,2.7752713091107393,4,0.002875629043853343,219.0,132.8509752504663,14,0,1.0,1,1,3.0,0,1
1618,949,2022-08-17 17:31:13.029490,778.16,transfer,87,electronics,False,0,39.0,-599,0.3634461434990145,417,489.9866666666667,489.9866666666667,1.5036315955810309,6,0.003701418877236274,412.0,191.6515549289039,7,2,1.0,1,2,4.0,0,0
1619,842,2023-03-26 02:22:09.693484,627.65,purchase,63,restaurant,True,0,952.0,-735,0.13941178953073322,60,442.32,442.32,0.4325801993616461,3,0.0030581039755351682,156.0,428.42922601055125,8,6,1.0,1,0,2.0,1,0
1620,85,2021-11-29 16:38:50.764111,701.25,purchase,91,electronics,True,0,404.0,-549,0.0956146127761575,728,632.63,632.63,,1,1.0,,,4,0,5.0,5,0,1.0,1,1
1622,779,2025-01-10 11:48:35.382401,383.27,withdrawal,92,clothing,True,0,1097.0,1299,0.29374300648385165,1438,633.41,633.41,-0.8465644144254382,3,0.004297994269340974,958.0,295.4766297019106,15,4,3.0,3,1,2.0,1,0
1623,855,2020-04-21 02:18:07.643359,865.91,transfer,65,restaurant,True,0,1030.0,-184,0.8763384272846877,1680,212.94,212.94,,1,1.0,,,16,1,5.0,5,0,1.0,1,0
1625,917,2024-04-20 18:22:39.630628,181.01,purchase,193,restaurant,True,0,1666.0,1352,0.020881424288253868,1756,329.26,329.26,,1,1.0,1262.0,,15,5,2.0,2,0,1.0,1,0
1628,707,2024-03-14 18:06:41.179251,982.71,purchase,158,grocery,False,0,216.0,15,0.10287485553489775,456,264.93,264.93,28.449949854264595,2,0.003189792663476874,403.0,25.22956995273601,13,3,2.0,2,2,1.0,0,0
1632,562,2020-03-20 14:12:23.433408,651.02,purchase,63,electronics,True,0,1494.0,-988,0.31274379815914377,908,494.58,494.58,0.3130069461781599,2,0.008,,499.79721507827554,8,4,1.0,1,1,2.0,1,0
1636,226,2020-06-10 04:51:34.918081,76.38,purchase,19,electronics,True,1,1707.0,-931,0.009631778058007566,883,582.865,582.865,-1.9809119614440032,2,0.03125,,255.68274100924373,10,2,1.0,1,2,2.0,1,0
1642,627,2022-06-20 08:07:43.448936,224.58,withdrawal,152,restaurant,True,0,91.0,277,0.023058086706537643,1351,615.8,615.8,-0.8470644709896537,2,0.002355712603062426,,461.85386519980534,15,0,2.0,2,0,1.0,1,1
1643,219,2024-10-31 19:24:40.743262,726.77,purchase,133,grocery,False,0,1373.0,741,0.08161736630505581,951,197.46,197.46,,1,1.0,1164.0,,17,3,1.0,1,1,1.0,0,1
1648,142,2024-06-27 01:10:53.851654,512.84,transfer,96,electronics,True,0,1629.0,-94,0.053180854726380546,242,349.5,349.5,,1,1.0,1292.0,,14,3,1.0,1,1,1.0,1,0
1660,39,2021-08-13 07:36:13.806452,475.45,transfer,124,restaurant,True,0,279.0,-830,0.21081826485638017,555,62.54,62.54,,1,1.0,,,10,4,1.0,1,1,1.0,1,1
1664,711,2020-07-18 18:57:34.206039,710.21,transfer,109,electronics,True,0,44.0,161,0.17001285491658666,1937,453.445,453.445,0.8331802340848095,6,0.005199306759098787,,308.17461756283564,6,5,3.0,3,6,3.0,1,1
1669,4,2023-11-14 08:42:00.469231,486.08,purchase,181,electronics,True,0,677.0,633,0.06172750142546742,1195,419.615,419.615,0.37863325044563034,2,0.0015600624024961,115.0,175.53925842956042,8,1,2.0,2,0,2.0,1,0
1672,280,2025-04-06 11:59:21.175321,756.18,purchase,188,clothing,True,0,462.0,1613,0.13888419521441112,1666,914.185,914.185,-19.147627585498,2,0.003355704697986577,409.0,8.25193613644702,13,6,4.0,4,0,2.0,1,1
1673,501,2023-07-19 03:04:58.428299,633.32,transfer,40,electronics,True,0,37.0,886,0.07119050643369647,1566,582.615,582.615,0.10502775346778154,2,0.002171552660152009,278.0,482.7771548551153,13,2,4.0,4,1,1.0,1,1
1681,200,2024-06-05 08:28:20.567137,974.95,purchase,18,grocery,True,1,356.0,1115,0.13384411783279473,1473,555.19,555.19,,1,1.0,,,12,2,5.0,5,0,1.0,1,0
1683,821,2023-08-17 12:24:40.713389,629.09,transfer,174,grocery,True,0,785.0,8,0.26276789928532346,659,675.04,675.04,,1,1.0,134.0,,9,3,5.0,5,0,1.0,1,0
1688,160,2022-07-04 05:23:49.502773,579.11,transfer,132,grocery,True,0,685.0,57,0.18397644023966403,1117,914.02,914.02,,1,1.0,,,6,0,1.0,1,0,1.0,1,0
1689,134,2024-08-20 08:11:10.386196,561.66,transfer,161,electronics,True,0,331.0,223,0.15795068505478188,505,502.395,502.395,0.12386516925152066,2,0.0013504388926401081,49.0,478.4638034898774,11,1,4.0,4,1,2.0,1,0
1691,801,2020-01-17 17:25:47.979690,24.46,purchase,162,grocery,True,0,1801.0,-1536,0.003448236972543801,423,794.1,794.1,,1,1.0,,,11,4,2.0,2,0,1.0,1,0
1693,103,2020-07-12 10:49:15.429710,324.81,transfer,174,clothing,True,0,332.0,-171,0.03972603577434643,1611,462.82,462.82,-0.6749030840480087,4,0.0032336297493936943,,204.48861956923997,9,6,5.0,5,0,3.0,1,0
1704,168,2020-08-04 05:04:29.650902,650.16,transfer,44,grocery,True,1,925.0,-118,0.08808097119919148,1641,354.16,354.16,,1,1.0,,,14,1,1.0,1,1,1.0,1,0
1705,706,2020-12-19 01:08:58.884248,576.1,purchase,52,electronics,True,0,616.0,-315,0.17789319614878676,1307,680.1866666666666,680.1866666666666,-0.3282434087271331,3,0.004739336492890996,,317.1020769930928,8,5,5.0,5,1,3.0,1,0
1708,105,2020-06-11 08:01:05.209920,573.05,transfer,198,electronics,True,1,182.0,-406,0.1548436431827455,1407,600.6633333333333,600.6633333333333,-0.09555656656487914,3,0.004137931034482759,,288.9736867490418,10,3,2.0,2,2,2.0,1,1
1710,494,2022-12-10 04:09:08.040979,784.49,withdrawal,72,clothing,True,0,384.0,91,0.08466968149978954,992,564.2850000000001,564.2850000000001,0.5046539362205955,2,0.006389776357827476,,436.34852360240666,12,5,2.0,2,2,2.0,1,0
1711,117,2023-01-02 12:18:38.928032,823.1,withdrawal,57,grocery,True,0,877.0,-727,0.44894731100687246,151,772.565,772.565,0.21410851845329187,2,0.0018264840182648401,1094.0,236.02517249225778,10,0,1.0,1,1,2.0,1,1
1712,597,2021-05-11 02:06:23.827077,211.6,withdrawal,35,clothing,True,1,219.0,-841,0.030827730388478938,638,291.08,291.08,-3.9116745396868273,3,0.0020394289598912306,211.0,20.318663834022146,11,1,1.0,1,2,2.0,1,0
1713,856,2020-04-21 12:36:28.459007,565.41,withdrawal,148,clothing,False,0,55.0,-10,0.07753488939749023,1854,454.38599999999997,454.38599999999997,0.4732299648599338,5,0.0030303030303030303,,234.60898134981963,16,1,4.0,4,2,4.0,0,0
1714,896,2023-11-13 10:49:33.506697,341.81,purchase,73,grocery,True,0,593.0,494,0.03942013274208708,1057,412.3566666666666,412.3566666666666,-0.22800260154468957,3,0.003289473684210526,30.0,309.41167420337155,9,0,3.0,3,2,2.0,1,1
1716,87,2023-10-25 02:39:20.130162,712.27,withdrawal,56,electronics,True,0,777.0,648,0.07454640219702932,1230,133.855,133.855,14.578548167528673,2,0.005865102639296188,195.0,39.67576149237718,15,2,5.0,5,1,2.0,1,1
1731,848,2023-12-06 15:28:44.238074,667.81,purchase,154,clothing,True,0,279.0,119,0.14992782109509878,659,712.76,712.76,-0.1480688056197491,2,0.004819277108433735,154.0,303.57508329900855,11,2,5.0,5,1,2.0,1,0
1735,874,2025-04-07 10:45:30.341824,175.61,transfer,173,electronics,True,0,402.0,148,0.028924993658605683,200,542.25,542.25,-0.5724554633771325,2,0.0017123287671232876,350.0,640.4690381275273,12,0,4.0,4,1,2.0,1,0
1736,405,2025-03-25 00:02:29.384449,21.34,purchase,89,clothing,True,0,42.0,1091,0.0036139599788649387,1156,594.548,594.548,-1.7730154829278475,5,0.005827505827505828,123.0,323.29554113844506,10,1,1.0,1,4,3.0,1,0
1737,981,2024-05-06 01:37:52.911264,569.4,withdrawal,92,electronics,True,0,1001.0,268,0.13217822471691018,656,256.08,256.08,,1,1.0,613.0,,15,0,3.0,3,1,1.0,1,0
1739,308,2024-04-08 07:28:25.115604,673.23,purchase,34,clothing,True,0,452.0,454,0.07884058446235157,870,831.535,831.535,-45.045689736714586,2,0.001728608470181504,35.0,3.5143207024971606,11,0,4.0,4,1,2.0,1,1
1740,669,2021-07-24 06:21:33.435119,261.85,purchase,155,clothing,True,0,110.0,-110,0.037230563612580335,1295,145.99,145.99,1.693535474614351,3,0.003033367037411527,,68.4130930451182,5,5,5.0,5,2,3.0,1,0
1741,812,2022-03-23 04:25:50.477426,577.37,transfer,194,restaurant,True,0,843.0,420,0.2674618983647566,1583,435.17,435.17,,1,1.0,,,11,2,4.0,4,1,1.0,1,1
1747,999,2024-09-21 02:19:30.741183,578.78,withdrawal,53,electronics,True,0,316.0,1150,0.09519877625540733,1400,461.49,461.49,6.058185125300961,2,0.2857142857142857,66.0,19.360583668887667,7,5,2.0,2,1,2.0,1,0
1752,264,2024-10-26 10:58:23.598120,863.61,transfer,45,grocery,True,0,,612,0.22981736703026498,827,0.0,,,0,,,,9,5,2.0,2,0,,1,1
1758,983,2023-01-17 17:20:05.897306,924.1,purchase,6,clothing,True,0,111.0,-268,0.155662538574528,595,533.69,533.69,0.6010615481352521,2,0.013157894736842105,,649.5341470623388,5,1,3.0,3,0,2.0,1,0
1760,899,2021-05-22 06:12:25.962371,242.82,purchase,180,restaurant,True,0,,492,0.03419595428146529,1960,0.0,,,0,,,,16,5,5.0,5,0,,1,1
1766,467,2021-01-02 10:40:12.494723,222.76,withdrawal,43,clothing,True,0,359.0,-1320,0.1470683383179174,288,442.27666666666664,442.27666666666664,-0.45572329278199797,3,0.0028708133971291866,,481.6884941882392,10,5,3.0,3,2,1.0,1,0
1770,54,2020-12-31 02:19:09.249846,609.27,purchase,66,clothing,True,1,789.0,-705,0.11111070585124329,905,55.28,55.28,,1,1.0,,,9,3,1.0,1,0,1.0,1,0
1771,143,2024-03-12 12:41:23.104748,847.49,purchase,58,clothing,True,0,144.0,449,0.12828861722160664,892,679.1525,679.1525,1.412199270304541,4,0.004484304932735426,83.0,119.20237004774691,7,1,1.0,1,0,3.0,1,1
1778,146,2025-03-06 18:37:00.664611,53.82,withdrawal,34,electronics,True,0,1161.0,1416,0.014310176125244618,1500,468.8866666666666,468.8866666666666,-2.1315514312875967,3,0.010067114093959731,1078.0,194.72514740868303,11,3,4.0,4,1,3.0,1,1
1784,443,2025-01-03 12:48:30.109600,785.2,transfer,162,clothing,True,0,584.0,136,0.1345225409204138,282,524.05,524.05,0.6134914814181627,2,0.010582010582010581,438.0,425.67828227430164,11,4,2.0,2,0,2.0,1,0
1788,645,2023-08-27 11:42:54.037136,182.06,transfer,9,electronics,True,1,1739.0,-15,0.07128202718787195,626,822.83,822.83,,1,1.0,1098.0,,10,6,1.0,1,1,1.0,1,0
1796,173,2024-01-11 14:12:22.574132,531.17,withdrawal,199,clothing,True,0,,900,0.23440140860608893,1404,0.0,,,0,,,,8,3,3.0,3,0,,1,1
1797,495,2021-04-30 10:06:09.793936,689.78,transfer,14,grocery,True,1,188.0,-229,0.07372295695557471,1261,464.5575,464.5575,0.6989990882283877,4,0.002292263610315186,267.0,322.207144176434,10,4,3.0,3,1,2.0,1,1
1798,285,2023-04-22 12:07:21.532861,965.18,withdrawal,108,restaurant,True,0,,1062,0.24037855675238154,1830,0.0,,,0,,,,7,5,3.0,3,0,,1,0
1800,321,2021-04-24 02:44:38.955446,11.71,withdrawal,50,clothing,True,1,,257,0.0014717767021895664,1753,0.0,,,0,,,,6,5,2.0,2,0,,1,0
1801,818,2023-02-16 18:58:18.384675,36.75,purchase,128,clothing,True,0,406.0,-516,0.005436173407275153,317,527.4066666666666,527.4066666666666,-1.2055505646137377,3,0.0026666666666666666,699.0,406.9979983161261,7,3,3.0,3,0,2.0,1,0
1803,211,2024-12-11 05:04:19.851694,120.68,purchase,12,restaurant,False,0,,1803,0.014627843326440421,1972,0.0,,,0,,,,11,2,1.0,1,0,,0,1
1804,954,2021-05-31 03:57:56.916876,170.36,withdrawal,180,restaurant,True,0,130.0,-333,0.022363881727149093,1126,982.24,982.24,,1,1.0,,,16,0,5.0,5,0,1.0,1,1
1805,834,2025-04-12 16:07:13.412017,29.38,purchase,85,electronics,True,0,1770.0,1681,0.009195618153364633,1728,862.92,862.92,,1,1.0,1723.0,,5,5,2.0,2,1,1.0,1,0
1806,182,2022-03-27 08:33:19.331313,114.22,withdrawal,192,electronics,True,0,1161.0,-886,0.013862979581780293,273,556.42,556.42,,1,1.0,1.0,,13,6,3.0,3,0,1.0,1,1
1809,628,2024-03-09 18:43:19.807130,436.27,purchase,178,electronics,True,0,1902.0,514,0.10556690154477524,960,547.75,547.75,,1,1.0,1457.0,,10,5,1.0,1,0,1.0,1,1
1811,740,2023-02-21 05:52:20.472078,74.83,purchase,115,grocery,False,0,105.0,574,0.014458087389989664,1402,634.8275,634.8275,-1.7480772836606708,4,0.0023894862604540022,951.0,320.3505389803488,11,1,5.0,5,3,3.0,0,1
1812,577,2023-02-24 06:13:44.780553,444.03,purchase,121,clothing,True,0,885.0,600,0.10965165725800477,1425,512.21,512.21,-0.21478311403093106,6,0.0058309037900874635,60.0,317.4365001067143,9,4,2.0,2,4,3.0,1,0
1814,899,2020-07-15 07:32:15.133001,319.44,withdrawal,113,clothing,True,0,,181,0.044986226981596544,1960,0.0,,,0,,,,13,2,3.0,3,0,,1,1
1817,487,2021-09-13 14:00:27.951403,441.59,withdrawal,75,electronics,False,0,740.0,-1272,0.1871048929715438,82,961.91,961.91,,1,1.0,,,4,0,5.0,5,1,1.0,0,0
1819,304,2024-12-28 14:38:46.123469,365.45,transfer,42,restaurant,True,0,933.0,726,1.4185622234298578,878,701.74,701.74,,1,1.0,781.0,,14,5,1.0,1,0,1.0,1,1
1822,660,2021-06-01 06:47:25.228751,521.32,transfer,81,clothing,True,0,1222.0,399,0.5252435694638954,1857,640.4300000000001,640.4300000000001,-0.5881528541000677,2,0.004975124378109453,166.0,202.51538213182724,11,1,5.0,5,0,1.0,1,1
1824,194,2020-11-22 15:37:40.927595,880.74,withdrawal,131,clothing,True,0,797.0,-1199,0.1617238498333624,450,611.415,611.415,0.6357056958793856,2,0.001725625539257981,308.0,423.66302794792,8,6,4.0,4,0,2.0,1,0
1825,174,2020-08-06 14:44:26.513447,170.48,transfer,90,grocery,True,0,,-218,0.01706141026847102,1539,0.0,,,0,,,,16,3,1.0,1,0,,1,1
1827,434,2020-02-15 11:26:46.932189,882.17,purchase,189,restaurant,True,0,1556.0,-397,0.16920489026818217,1533,933.65,933.65,,1,1.0,,,11,5,3.0,3,1,1.0,1,1
1831,638,2023-05-26 06:22:18.424676,774.18,purchase,102,grocery,True,0,847.0,1044,0.2813941400755298,1778,581.46,581.46,0.4215212931741513,2,0.002317497103128621,113.0,457.2011025795979,10,4,5.0,5,1,2.0,1,1
1836,699,2022-11-14 01:48:05.972324,123.61,purchase,20,restaurant,True,0,116.0,-266,0.01577253656992946,661,388.55,388.55,,1,1.0,,,4,0,4.0,4,1,1.0,1,1
1837,31,2021-07-08 17:16:05.787759,404.99,purchase,168,electronics,True,0,751.0,-380,0.04152248780182724,1041,849.21,849.21,,1,1.0,,,12,3,3.0,3,0,1.0,1,1
1839,886,2023-08-11 19:18:48.129632,293.08,purchase,80,electronics,True,0,1496.0,409,0.8726774654597428,1066,957.85,957.85,,1,1.0,840.0,,12,4,1.0,1,1,1.0,1,0
1843,69,2020-08-03 02:07:07.420322,605.33,withdrawal,152,electronics,True,0,1583.0,-224,0.17699604095882482,1536,500.0,500.0,,1,1.0,,,15,0,2.0,2,1,1.0,1,1
1844,375,2022-11-16 16:13:50.798289,162.16,transfer,5,grocery,True,0,1211.0,-250,0.09438717600973208,675,556.165,556.165,-3.04867984156487,2,0.0072992700729927005,286.0,129.23790639746528,8,2,1.0,1,1,2.0,1,0
1845,246,2023-06-21 00:40:15.199078,281.09,withdrawal,13,electronics,True,0,62.0,491,1.077799079754601,1199,640.23,640.23,,1,1.0,,,14,2,3.0,3,0,1.0,1,1
1853,838,2025-03-15 06:59:22.283433,242.15,transfer,156,electronics,True,0,762.0,382,0.06755889606838751,457,653.375,653.375,-1.1047661940063374,2,0.007575757575757576,687.0,372.2280806844105,12,5,3.0,3,1,2.0,1,0
1857,78,2021-07-06 02:46:50.615689,65.97,withdrawal,75,clothing,True,0,1141.0,-130,0.009929274426963315,1293,456.55999999999995,456.55999999999995,-1.0687388799690978,3,0.0038910505836575876,176.0,365.4681300742925,4,1,5.0,5,1,1.0,1,0
1858,486,2023-08-15 18:37:09.706252,940.32,transfer,189,clothing,True,0,420.0,642,0.20878601165695254,1295,543.92,543.92,0.9181216907635884,4,0.002599090318388564,76.0,431.75104562699096,11,1,3.0,3,2,2.0,1,1
1862,5,2024-10-14 01:50:29.629662,761.04,purchase,8,electronics,True,0,826.0,1075,0.1229838416452143,1302,666.155,666.155,0.25559066277932063,2,0.003472222222222222,598.0,371.2381311907493,10,0,2.0,2,1,2.0,1,0
1863,178,2024-06-19 03:49:31.001818,482.11,purchase,10,clothing,True,0,654.0,1190,0.08367350480752543,1534,746.675,746.675,-1.2919146822597212,2,0.002026342451874367,310.0,204.78519489943608,7,2,1.0,1,1,2.0,1,0
1864,476,2024-04-19 02:54:34.206361,270.7,purchase,57,clothing,True,0,857.0,490,0.06401691351922754,895,548.92,548.92,,1,1.0,452.0,,10,4,1.0,1,1,1.0,1,1
1868,573,2023-11-10 21:48:47.646633,228.73,withdrawal,153,clothing,True,0,577.0,1297,0.2293032581453634,1863,453.86749999999995,453.86749999999995,-1.4106797142291168,4,0.0038948393378773127,12.0,159.59505033573774,10,4,1.0,1,1,3.0,1,0
1870,414,2021-03-15 21:04:10.522035,713.73,purchase,101,restaurant,True,0,1063.0,-518,0.4362892824177369,1018,685.645,685.645,0.31139308427478196,2,0.005063291139240506,,90.1914699403441,6,0,3.0,3,1,2.0,1,1
1873,282,2023-11-08 12:53:01.603592,163.73,transfer,85,clothing,True,1,413.0,386,0.02214413909976291,954,497.6766666666667,497.6766666666667,-1.0585504083070807,6,0.005029337803855826,260.0,315.47545024401927,5,2,2.0,2,4,4.0,1,0
1875,765,2020-12-17 14:22:51.574770,542.83,transfer,80,grocery,True,0,386.0,-1425,0.10588994920372352,199,358.05333333333334,358.05333333333334,0.5802478652503817,3,0.0035460992907801418,,318.44437133247203,12,3,1.0,1,2,2.0,1,0
1880,334,2021-10-04 21:02:18.241207,114.33,purchase,52,electronics,True,1,1164.0,-748,0.15255797816978464,585,389.745,389.745,-1.960138485513965,4,0.00796812749003984,138.0,140.50792943223288,8,0,5.0,5,1,2.0,1,0
1885,875,2020-08-19 21:21:37.093355,904.34,transfer,148,electronics,True,0,959.0,-27,0.16675056377009612,1717,533.1166666666667,533.1166666666667,1.1082199024573323,3,0.00482315112540193,,334.97262818524945,16,2,4.0,4,1,3.0,1,0
1886,339,2024-02-19 16:26:44.505196,343.16,transfer,79,restaurant,True,0,,402,0.0946940847930947,867,0.0,,,0,,,,7,0,2.0,2,0,,1,0
1888,261,2023-04-08 05:25:12.931430,172.77,purchase,67,grocery,True,0,540.0,-686,0.18058386378602115,96,438.1325,438.1325,-0.7753723950928123,4,0.003805899143672693,150.0,342.2387767212632,6,5,3.0,3,1,2.0,1,1
1892,85,2021-09-28 11:34:51.841383,462.52,transfer,29,grocery,True,0,404.0,-611,0.06306405804096736,728,632.63,632.63,,1,1.0,,,7,1,2.0,2,0,1.0,1,1
1893,766,2020-07-28 22:18:59.231160,720.66,transfer,153,grocery,True,1,,-57,0.10876589810422606,1709,0.0,,,0,,,,10,1,1.0,1,0,,1,0
1894,77,2020-01-16 01:56:30.259998,465.64,purchase,118,restaurant,False,0,59.0,-1166,0.15018707263578893,794,59.23,59.23,,1,1.0,,,12,3,3.0,3,1,1.0,0,0
1896,97,2023-05-17 04:20:02.446116,414.61,transfer,170,clothing,True,0,1292.0,266,0.06354448926543975,1009,952.54,952.54,,1,1.0,549.0,,14,2,1.0,1,1,1.0,1,0
1897,126,2023-08-20 22:01:19.744958,482.26,purchase,196,grocery,True,1,145.0,192,1.6971424549549547,840,580.72,580.72,,1,1.0,,,10,6,2.0,2,1,1.0,1,0
1901,8,2023-05-29 08:33:46.390655,684.8,withdrawal,11,restaurant,True,0,210.0,57,0.13718553301627875,788,714.574,714.574,-0.23882480294431796,5,0.00294811320754717,307.0,124.66879332856315,13,0,2.0,2,1,3.0,1,0
1902,605,2024-08-28 04:39:19.983424,881.02,transfer,194,electronics,True,0,1362.0,1456,0.181730422137192,1730,477.19,477.19,1.2362892385363697,3,0.009836065573770493,1087.0,326.646861763587,11,2,4.0,4,2,2.0,1,1
1904,74,2022-09-10 11:04:54.219145,540.48,withdrawal,160,restaurant,True,0,720.0,-815,0.3082661738788221,177,591.585,591.585,-0.3197512901166971,2,0.00291970802919708,413.0,159.82734575159537,8,5,1.0,1,1,2.0,1,0
1912,853,2023-12-03 07:43:21.823935,437.49,withdrawal,49,electronics,True,0,1491.0,39,0.08726691720324581,582,238.48,238.48,,1,1.0,948.0,,11,6,2.0,2,1,1.0,1,1
1913,665,2023-01-02 20:45:25.290903,164.55,purchase,11,restaurant,True,0,,206,0.05050365541498629,1084,0.0,,,0,,,,13,0,2.0,2,0,,1,0
1916,537,2023-03-10 13:43:36.510415,630.8,transfer,102,restaurant,True,0,,1044,0.07096012149164745,1855,0.0,,,0,,,,10,4,5.0,5,0,,1,1
1919,622,2020-07-16 07:07:25.842613,970.67,purchase,7,restaurant,True,0,,-430,0.1070715516423587,1348,0.0,,,0,,,,14,3,1.0,1,0,,1,0
1920,3,2024-06-30 14:01:34.078134,482.3,transfer,61,grocery,True,1,446.0,1036,0.09539142525430132,1369,180.1,180.1,,1,1.0,113.0,,14,6,3.0,3,0,1.0,1,0
1921,745,2023-08-02 01:15:04.987163,625.17,purchase,33,clothing,True,0,966.0,-462,0.6640078172297692,204,339.53,339.53,,1,1.0,299.0,,4,2,4.0,4,1,1.0,1,0
1922,132,2023-03-22 08:27:38.736720,899.2,transfer,24,restaurant,True,0,1148.0,-352,1.1204565561412034,447,567.8533333333334,567.8533333333334,0.9185745737673737,3,0.006185567010309278,348.0,360.71830870269577,6,2,5.0,5,1,1.0,1,0
1924,552,2021-09-22 17:53:53.134126,287.15,purchase,178,electronics,True,0,368.0,-515,0.09037405384990636,830,310.7025,310.7025,-0.06229551324469584,4,0.0044742729306487695,,378.0769877837934,10,2,1.0,1,1,3.0,1,1
1925,217,2024-08-22 14:24:40.209744,219.96,transfer,191,clothing,True,1,565.0,334,0.10609685510322209,614,453.95500000000004,453.95500000000004,-8.701522548711337,2,0.0017241379310344827,285.0,26.891270888524403,8,3,4.0,4,1,1.0,1,1
1926,898,2022-07-19 12:45:30.660408,179.82,withdrawal,177,restaurant,True,0,58.0,-80,0.03444926578349952,965,723.065,723.065,-1.7625190912647049,2,0.007272727272727273,,308.22077485140426,6,1,1.0,1,0,1.0,1,0
1928,584,2020-09-30 00:45:07.426493,176.05,transfer,159,grocery,True,1,302.0,-1422,0.04553284158036851,280,597.62,597.62,-0.8934094759480096,2,0.0012113870381586917,251.0,471.8664972214069,13,2,4.0,4,2,2.0,1,0
1930,45,2022-03-21 20:55:25.355586,81.38,withdrawal,67,clothing,False,0,538.0,-768,0.0303860802031215,397,549.5899999999999,549.5899999999999,-10.188649838736772,5,0.0040290088638195,298.0,45.95407707701242,6,0,3.0,3,0,3.0,0,1
1935,256,2021-09-02 08:50:45.060211,974.57,purchase,94,clothing,False,0,762.0,-641,0.15912438077386531,724,52.385,52.385,26.17231655663321,2,0.002890173410404624,90.0,35.23513090652566,11,3,4.0,4,1,2.0,0,0
1948,624,2020-06-12 19:15:50.679232,908.72,withdrawal,197,clothing,True,1,500.0,-910,0.14891580796559953,902,568.0775,568.0775,0.9356115374538637,4,0.0041797283176593526,,364.08539908241306,7,4,1.0,1,4,2.0,1,0
1949,946,2022-03-16 18:10:40.273410,925.08,withdrawal,35,restaurant,True,0,276.0,162,0.11491120305972755,1332,316.71999999999997,316.71999999999997,3.1791846973811855,2,0.0015961691939345571,360.0,191.35723712470346,11,2,1.0,1,0,2.0,1,0
1956,544,2023-12-15 06:33:06.331618,960.58,transfer,112,grocery,True,0,77.0,719,0.1476518320060378,1250,399.56333333333333,399.56333333333333,4.309395114676313,3,0.0015923566878980893,519.0,130.18455067070494,16,4,4.0,4,1,2.0,1,0
1960,336,2024-05-11 15:47:43.517610,431.88,transfer,15,restaurant,True,1,414.0,1578,0.1317928812069723,1961,242.05,242.05,1.039093360215531,2,0.0021598272138228943,31.0,182.68810798735643,11,5,3.0,3,1,1.0,1,1
1966,356,2021-12-14 10:14:07.590390,544.17,purchase,157,clothing,True,1,,101,0.14219194619298092,1363,0.0,,,0,,,,11,1,1.0,1,0,,1,0
1967,835,2022-01-03 18:21:11.551482,567.04,purchase,14,clothing,True,0,1023.0,-639,0.11465661048821667,603,647.98,647.98,-0.4506966442103919,3,0.01744186046511628,,179.58864579922644,10,0,3.0,3,1,3.0,1,1
1971,919,2024-02-22 12:33:43.801329,708.79,withdrawal,158,electronics,True,0,1157.0,1326,0.4330445514308756,1788,294.71,294.71,,1,1.0,695.0,,13,3,2.0,2,0,1.0,1,0
1972,787,2025-02-26 18:42:50.569821,113.91,transfer,163,grocery,True,0,818.0,906,0.01783768039687312,998,660.0533333333333,660.0533333333333,-1.662026984958419,3,0.012605042016806723,726.0,328.60076176620976,11,2,3.0,3,2,2.0,1,1
1976,500,2022-03-08 22:45:02.797921,226.56,transfer,64,electronics,False,0,,330,0.6294732162702823,1508,0.0,,,0,,,,12,1,4.0,4,0,,0,1
1977,805,2021-06-21 08:48:56.649691,884.64,purchase,7,clothing,True,0,,-75,0.5892767930297156,1363,0.0,,,0,,,,14,0,1.0,1,0,,1,0
