customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
76,2020-05-18,2021-08-20,1,1,2327.62,-1615.0,1,3,0.5,2,Groceries,Purchase,232.762,1.1111111111111112,459,0.6288342470930063,0,23208.12839555556,0
1190,2023-07-09,2023-03-31,0,3,1605.97,-535.0,0,3,0.3333333333333333,2,Electronics,Support,267.6616666666667,1.0,-100,-0.1116475476879103,0,27356.171056666666,0
2684,2020-07-14,2023-10-26,1,4,2511.2200000000003,-1738.0,0,3,0.4444444444444444,2,Electronics,Purchase,279.0244444444445,1.2857142857142858,1199,1.609078483475615,1,29534.12997777778,0
1066,2024-07-16,2022-01-08,0,3,1482.72,-179.0,0,3,0.5714285714285714,1,Groceries,Browse,211.81714285714287,1.0,-920,-1.19786413394972,1,26742.07122380952,0
1720,2024-01-09,2021-07-27,1,3,1878.8,-392.0,0,3,0.125,2,Groceries,Login,234.85,1.0,-896,-1.1660724289859596,1,28007.683485714286,0
575,2023-11-14,2025-01-29,0,2,462.67,1027.0,0,1,0.0,2,Toys,Purchase,462.67,1.0,442,0.6063151227436762,2,,0
1821,2022-01-30,2023-10-04,0,4,2904.74,-1052.0,1,5,0.6363636363636364,1,Groceries,Review,264.0672727272727,1.1,612,0.8315063662369782,1,15858.99632181818,0
735,2021-03-05,2023-09-22,0,1,749.03,-1462.0,1,4,0.75,1,Clothing,Review,187.2575,1.0,931,1.2540711113802918,2,42838.482625,0
2345,2024-09-16,2024-09-01,0,3,1153.07,10.0,1,3,0.6666666666666666,1,Clothing,Support,384.3566666666666,1.0,-15,0.000948074058740709,0,7586.967233333333,0
2987,2022-12-21,2022-12-25,0,2,2435.9,-672.0,1,4,0.5833333333333334,2,Toys,Review,202.99166666666667,1.0,4,0.02611650715505093,0,28905.34903333333,0
2288,2024-05-20,2021-12-18,0,2,2081.88,-278.0,0,3,0.14285714285714285,0,Electronics,Purchase,297.4114285714286,1.0,-884,-1.1501765765040795,1,10286.525514285715,0
847,2020-10-25,2021-12-25,1,2,2062.52,-1520.0,1,4,0.5555555555555556,1,Groceries,Support,229.1688888888889,1.0,426,0.5851206527678359,2,34499.00548611112,0
369,2021-02-17,2023-01-27,0,4,625.88,-1318.0,1,3,0.75,1,Toys,Browse,156.47,1.0,709,0.9599978404655093,2,13940.150466666666,0
2283,2022-03-30,2024-02-21,0,4,1015.31,-405.0,0,3,0.0,2,Clothing,Review,338.43666666666667,1.0,693,0.9388033704896691,0,22543.94893333333,0
2675,2020-12-26,2022-09-26,1,4,1446.58,-678.0,1,3,0.4,0,Groceries,Purchase,289.316,1.0,639,0.8672720343212085,1,7127.3767800000005,0
2593,2024-04-06,2023-09-06,0,3,730.55,-285.0,0,2,0.0,0,Books,Login,243.51666666666665,1.0,-213,-0.2613334918922816,1,30804.530033333336,0
2801,2024-04-09,2020-12-11,0,7,611.3000000000001,219.0,1,3,0.6666666666666666,2,Books,Review,203.76666666666668,1.0,-1215,-1.5886371741292735,2,7266.873033333334,0
1791,2020-05-07,2020-06-23,0,5,1762.37,-1805.0,0,4,0.3333333333333333,2,Electronics,Purchase,293.7283333333333,1.0,47,0.08307664521512144,0,21460.150976666664,0
2609,2021-02-27,2020-11-23,1,3,2374.99,-1432.0,1,5,0.5,1,Clothing,Purchase,296.87375,1.1428571428571428,-96,-0.10634893019395025,0,21204.54794107143,0
89,2020-08-10,2023-01-06,0,5,1344.49,-1217.0,0,2,0.5,0,Clothing,Review,336.1225,1.0,879,1.1851890839588113,1,27553.76549166667,0
982,2023-05-15,2023-07-16,0,4,1551.27,-700.0,0,5,0.0,2,Books,Login,310.254,1.0,62,0.10294646081747162,0,8146.4591299999975,0
541,2022-03-02,2024-11-14,0,1,1303.2399999999998,-1053.0,1,4,0.5,1,Books,Purchase,217.20666666666662,1.2,988,1.3295764106692225,1,14258.76798666667,0
2033,2023-06-04,2024-03-07,0,4,657.8199999999999,-265.0,1,4,0.75,0,Books,Purchase,164.45499999999998,1.0,277,0.38774715111782415,2,22289.4403,0
170,2022-12-28,2024-11-28,0,3,1243.68,-498.0,0,3,0.6,1,Toys,Support,248.73600000000002,1.0,701,0.9494006054775892,0,35578.844679999995,0
2512,2023-01-16,2025-01-17,0,1,2352.15,-125.0,0,5,0.4,1,Books,Review,235.215,1.0,732,0.9904648910557795,0,14204.296805555556,0
1137,2024-07-05,2023-09-06,0,7,1353.68,102.0,0,4,0.2857142857142857,1,Books,Support,193.38285714285715,1.0,-303,-0.3805523855063827,2,19611.14909047619,0
2903,2020-11-23,2024-02-02,0,6,731.6600000000001,-1328.0,0,2,0.0,1,Electronics,Browse,365.83000000000004,1.0,1166,1.5653648891504446,1,2652.8327999999983,0
769,2020-06-26,2021-08-28,0,3,1484.1099999999997,-1606.0,0,4,0.5,0,Books,Purchase,247.3516666666666,1.0,428,0.587769961514816,2,26197.366936666665,0
2491,2024-08-24,2020-11-01,0,1,1470.06,-110.0,1,2,0.75,1,Groceries,Review,367.515,1.3333333333333333,-1392,-1.8231009982370057,0,25711.57296666667,0
1820,2021-03-08,2021-01-19,0,6,1979.99,-1372.0,0,5,0.16666666666666666,1,Electronics,Support,329.99833333333333,1.0,-48,-0.042765520266429685,0,24384.179656666667,0
2653,2024-09-16,2025-01-23,0,4,448.57,1395.0,1,1,1.0,1,Clothing,Purchase,448.57,1.0,129,0.1916983038413024,0,,0
628,2021-10-31,2022-05-29,0,4,1384.31,-1133.0,1,3,0.42857142857142855,1,Electronics,Browse,197.75857142857143,1.0,210,0.2989953080939934,1,12881.549780952382,0
2763,2022-11-19,2024-08-05,1,7,1712.08,-594.0,0,4,0.6666666666666666,2,Books,Purchase,285.34666666666664,1.0,625,0.8487268730923483,0,23562.804266666662,0
232,2023-11-29,2024-11-27,0,6,3121.86,-369.0,0,4,0.45454545454545453,2,Groceries,Browse,283.80545454545455,1.2222222222222223,364,0.5029920816114551,0,24866.824667272725,0
1859,2022-03-22,2022-02-01,1,5,1067.4,-1021.0,1,4,0.6,0,Groceries,Support,213.48000000000002,1.0,-49,-0.044090174639919696,1,23144.053649999998,0
1093,2023-07-09,2022-05-08,1,8,740.5999999999999,-279.0,0,4,0.0,2,Books,Purchase,185.14999999999998,1.3333333333333333,-427,-0.5448095278191442,1,12991.472866666669,0
2611,2022-12-07,2021-04-05,0,2,2477.73,-706.0,0,4,0.4444444444444444,0,Clothing,Browse,275.30333333333334,1.125,-611,-0.7885459325413063,2,10919.025699999998,0
1763,2025-02-28,2025-02-11,0,6,3197.09,-33.0,0,3,0.2,0,Toys,Browse,319.709,1.1111111111111112,-17,-0.0017012346882393145,2,11992.507632222223,0
2647,2024-03-06,2025-02-13,0,5,1138.7200000000003,-211.0,1,3,0.6,0,Books,Login,227.74400000000006,1.0,344,0.476498994141655,1,27987.084679999996,0
1487,2022-11-01,2021-05-08,1,6,1434.49,-583.0,0,2,0.5,2,Books,Purchase,358.6225,1.0,-542,-0.6971447807704955,2,1665.846491666667,0
190,2021-12-21,2020-05-26,1,5,1523.3599999999997,-1043.0,0,3,0.0,2,Groceries,Login,217.6228571428571,1.0,-574,-0.7395337207221759,2,23127.891257142855,0
2754,2020-05-23,2025-03-15,0,4,0.0,,0,0,0.0,1,Unknown,Review,0.0,0.0,1757,2.3482356238830415,1,,0
1076,2024-11-06,2024-01-13,0,5,836.9300000000001,154.0,0,3,0.0,2,Books,Support,278.9766666666667,1.0,-298,-0.37392911363893266,0,6931.36173333333,0
894,2021-02-04,2023-10-03,0,4,1620.4299999999998,-1466.0,0,3,0.42857142857142855,0,Books,Support,231.48999999999998,1.0,971,1.3070572863198924,1,18719.223800000003,0
532,2021-08-17,2022-12-22,0,6,1405.75,-1203.0,1,4,0.8333333333333334,1,Toys,Browse,234.29166666666666,1.0,492,0.6725478414181767,2,25924.086936666667,0
646,2024-05-25,2025-02-13,0,7,484.54,-186.0,0,3,0.0,0,Books,Support,161.51333333333335,1.0,264,0.370526644262454,2,28156.755433333332,0
2396,2021-06-26,2021-04-06,0,2,2610.04,-1171.0,1,5,0.8181818181818182,1,Groceries,Review,237.27636363636364,1.2222222222222223,-81,-0.08647911459160007,0,14724.56918545455,0
2153,2021-08-27,2021-12-18,0,5,1692.2399999999998,-1072.0,1,4,0.2857142857142857,2,Electronics,Browse,241.7485714285714,1.0,113,0.17050383386546222,2,16756.754114285715,0
722,2023-03-14,2020-04-28,0,10,1713.9499999999998,-661.0,0,2,0.0,0,Groceries,Support,428.48749999999995,1.0,-1050,-1.3700692025034216,0,4405.673091666667,0
1765,2020-11-03,2023-05-21,1,1,2492.95,-1631.0,0,5,0.625,2,Groceries,Review,311.61875,1.0,929,1.251421802633312,1,25898.39078392857,0
1006,2022-09-21,2022-12-31,1,4,1668.1799999999998,-744.0,1,3,0.5,0,Clothing,Browse,278.03,1.0,101,0.1546079813835821,2,34933.57896,0
2456,2021-02-16,2023-04-17,0,4,687.69,-1146.0,1,3,0.8,2,Electronics,Login,137.538,1.0,790,1.0672948447182002,2,5839.5694699999995,0
1111,2020-06-24,2023-10-15,0,7,766.99,-1011.0,1,3,0.75,1,Groceries,Login,191.7475,1.0,1208,1.6210003728370252,0,25246.479091666664,0
2252,2022-05-11,2023-10-15,0,5,1388.97,-998.0,0,4,0.25,1,Books,Support,347.2425,1.0,522,0.7122874726228771,1,20177.943891666666,0
2541,2022-07-07,2022-11-08,0,0,1863.34,-1000.0,0,4,0.3333333333333333,2,Clothing,Unknown,310.5566666666667,1.0,124,0.18507503197385236,2,9879.919586666667,0
5,2020-06-14,2022-03-28,0,1,1352.62,-1494.0,0,4,0.625,1,Books,Review,169.0775,1.0,652,0.8844925411765786,0,18276.18390714286,0
1656,2023-10-28,2021-07-31,0,7,283.33,217.0,1,2,1.0,0,Electronics,Browse,141.665,1.0,-819,-1.0640740422272288,2,8053.074050000001,0
1762,2020-10-09,2021-07-21,0,3,1525.1999999999998,-1561.0,1,5,0.375,2,Electronics,Login,190.64999999999998,1.0,285,0.39834438610574424,0,14656.19102857143,0
2470,2021-04-11,2020-10-10,0,6,512.1800000000001,-1246.0,1,2,1.0,1,Books,Purchase,256.09000000000003,1.0,-183,-0.22159386068758127,0,51219.201799999995,0
877,2024-12-09,2023-09-24,0,4,664.71,953.0,0,3,0.3333333333333333,0,Books,Browse,221.57000000000002,1.0,-442,-0.5646793434214943,2,17552.2228,0
788,2020-08-15,2024-10-17,1,5,3340.66,-1642.0,0,5,0.25,2,Electronics,Login,278.3883333333333,1.0909090909090908,1524,2.039591154859869,0,31413.66310606061,0
1252,2023-12-10,2025-01-16,0,1,1145.66,-303.0,1,4,0.5714285714285714,0,Toys,Review,163.6657142857143,1.0,403,0.5546536021775657,1,10485.94002857143,0
2452,2023-06-29,2022-06-20,0,3,737.48,-230.0,1,3,0.6666666666666666,0,Clothing,Purchase,245.82666666666668,1.0,-374,-0.4746028460241735,2,34746.84743333334,0
612,2022-03-20,2021-04-02,0,7,966.7800000000001,-895.0,0,4,0.0,0,Books,Browse,161.13000000000002,1.2,-352,-0.4454604498073933,2,11486.79716,0
2975,2023-07-22,2021-06-15,1,2,932.8499999999999,-362.0,1,3,0.5,1,Groceries,Review,233.21249999999998,1.3333333333333333,-767,-0.9951920148057481,2,18372.045224999994,0
1931,2023-06-10,2023-10-16,1,5,1631.31,-650.0,1,3,0.6,2,Clothing,Purchase,326.262,1.0,128,0.1903736494678124,1,19315.07977,0
516,2020-05-10,2021-02-10,0,6,942.3299999999999,-1796.0,0,4,0.4,1,Books,Support,188.46599999999998,1.0,276,0.38642249674433415,2,11526.522579999999,0
1528,2022-04-09,2025-03-06,1,4,1236.52,-1032.0,1,2,0.5,0,Electronics,Login,206.08666666666667,1.0,1062,1.4276008343074835,1,13345.96182666667,0
1037,2020-05-07,2025-03-29,0,1,1833.56,-1622.0,0,4,0.5,0,Books,Support,458.39,1.3333333333333333,1787,2.387975255087742,2,577.3258000000004,0
455,2024-12-22,2023-06-28,0,5,626.3199999999999,406.0,0,2,0.5,1,Groceries,Support,313.15999999999997,1.0,-543,-0.6984694351439855,1,1249.0001999999981,0
2349,2022-11-15,2021-03-27,0,4,1069.09,-697.0,1,3,0.6666666666666666,2,Books,Login,356.3633333333333,1.0,-598,-0.7713254256859362,2,883.2961333333333,0
778,2024-09-08,2023-08-19,1,3,1140.69,551.0,1,4,0.2857142857142857,0,Books,Browse,162.9557142857143,1.0,-386,-0.49049869850605365,2,24910.764161904764,0
1036,2023-09-30,2023-04-22,0,4,1263.36,-184.0,1,4,0.8333333333333334,1,Clothing,Purchase,210.55999999999997,1.0,-161,-0.19245146447080103,2,25613.096239999995,0
651,2021-04-12,2025-02-12,0,3,2763.29,-1233.0,0,4,0.5555555555555556,1,Clothing,Support,307.03222222222223,1.0,1402,1.8779833212940875,0,35375.704394444445,0
260,2023-06-10,2021-09-27,0,7,969.48,-630.0,1,3,0.6,2,Groceries,Login,193.89600000000002,1.0,-621,-0.8017924762762064,2,13519.805079999998,0
2843,2024-10-26,2022-07-29,0,1,230.88,315.0,0,2,0.5,0,Clothing,Browse,115.44,1.0,-820,-1.0653986966007187,1,3203.2008000000005,0
652,2025-01-12,2022-01-26,1,6,1606.62,23.0,1,5,0.8333333333333334,0,Electronics,Purchase,267.77,1.0,-1082,-1.412458142455102,0,18157.588480000002,0
1795,2023-04-14,2023-05-25,0,1,1769.4399999999998,-631.0,1,5,0.8333333333333334,0,Electronics,Support,294.90666666666664,1.0,41,0.07512871897418137,1,8150.690106666664,0
172,2023-05-26,2024-10-27,0,5,904.0699999999999,-355.0,1,4,0.4,2,Books,Review,180.814,1.0,520,0.7096381638758971,0,18430.660579999996,0
173,2025-01-28,2024-02-27,0,1,1298.3,465.0,0,5,0.2,2,Books,Purchase,259.65999999999997,1.0,-336,-0.42426597983155306,1,12867.985149999999,0
2680,2020-06-25,2021-02-22,0,8,2021.8899999999999,-1545.0,0,5,0.5,2,Electronics,Login,202.189,1.0,242,0.34138424804567374,2,18633.06189888889,0
339,2023-10-16,2020-05-04,0,4,596.25,-425.0,0,2,0.5,1,Electronics,Review,298.125,1.0,-1260,-1.648246620936324,0,933.5520500000016,0
2722,2021-04-27,2021-05-12,1,6,1935.0,-1386.0,0,5,0.3,1,Books,Browse,193.5,1.1111111111111112,15,0.04068770526344106,0,18878.164155555554,0
310,2022-11-07,2023-03-01,1,11,849.9200000000001,-863.0,0,4,0.5,0,Books,Support,212.48000000000002,1.0,114,0.17182848823895222,1,15105.936066666667,0
697,2024-11-11,2024-02-28,0,3,940.67,552.0,1,1,0.6666666666666666,0,Clothing,Support,313.5566666666667,1.0,-257,-0.31961828432584216,1,38222.87143333334,0
1074,2021-08-04,2021-05-03,0,5,861.2,-661.0,0,3,0.6666666666666666,1,Clothing,Login,287.06666666666666,1.0,-93,-0.10237496707348022,1,52333.19163333332,0
2070,2023-04-13,2023-10-19,1,6,3641.01,-681.0,1,5,0.5833333333333334,0,Electronics,Purchase,303.4175,1.0909090909090908,189,0.2711775662507031,2,21080.340093181818,0
2444,2020-05-13,2020-05-17,0,1,1551.2,-1479.0,1,4,0.5714285714285714,0,Toys,Browse,221.6,1.0,4,0.02611650715505093,0,18669.9368,0
1227,2024-08-08,2020-11-20,0,4,2195.25,-23.0,0,5,0.4444444444444444,1,Books,Purchase,243.91666666666666,1.125,-1357,-1.7767380951648553,1,19545.03075,0
1398,2023-04-04,2023-12-11,0,5,792.79,362.0,0,2,0.3333333333333333,1,Toys,Review,264.2633333333333,1.0,251,0.35330613740708383,1,10898.743433333333,0
2421,2024-09-20,2022-05-30,0,3,1721.0,185.0,0,3,0.3333333333333333,1,Clothing,Purchase,286.8333333333333,1.0,-844,-1.0971904015644791,2,14715.312146666669,0
1300,2022-06-21,2021-03-07,0,4,1581.01,-627.0,1,2,0.6,1,Toys,Purchase,316.202,1.0,-471,-0.6030943202527047,0,15392.132769999997,0
1867,2024-02-17,2021-06-04,1,4,1859.74,-420.0,1,4,0.5,1,Books,Review,309.95666666666665,1.0,-988,-1.2879406313470407,0,25671.048466666667,0
784,2021-08-25,2024-12-06,1,1,1467.19,-1092.0,1,4,1.0,2,Books,Purchase,244.53166666666667,1.0,1199,1.609078483475615,0,14434.910096666668,0
1264,2022-04-10,2024-08-08,0,6,778.6800000000001,-870.0,1,2,0.5,2,Groceries,Login,194.67000000000002,1.0,851,1.148098761501091,0,1211.4514666666666,0
1569,2022-07-23,2025-02-15,0,2,900.72,-486.0,0,4,0.8,0,Clothing,Login,180.144,1.0,938,1.263343691994722,2,230.7071299999999,0
1389,2023-12-01,2022-07-03,0,4,321.53999999999996,858.0,0,2,0.6666666666666666,1,Toys,Login,107.17999999999999,1.0,-516,-0.6627037670597552,2,7006.221299999999,0
201,2021-02-01,2024-12-15,1,2,734.3299999999999,-1532.0,1,2,0.5,1,Clothing,Support,183.58249999999998,1.0,1413,1.8925545194024775,2,4541.634691666666,0
1725,2021-07-23,2024-01-05,0,3,1119.4099999999999,-1274.0,1,4,0.5,0,Clothing,Login,186.5683333333333,1.0,896,1.2077082083081414,1,16455.889256666665,0
2882,2022-05-27,2024-01-02,0,5,2133.31,-868.0,1,5,0.625,0,Clothing,Login,266.66375,1.3333333333333333,585,0.7957406981527478,2,16829.33268392857,0
2,2025-02-13,2021-10-07,1,5,587.08,80.0,1,3,0.5,2,Clothing,Support,146.77,1.0,-1225,-1.6018837178641736,1,26158.74166666667,0
1007,2021-09-20,2021-09-14,0,2,2302.11,-1248.0,1,5,0.3,2,Clothing,Browse,230.211,1.0,-6,0.012869963420150815,1,21386.049298888887,0
945,2024-02-14,2021-06-10,1,1,3083.4700000000003,-274.0,1,4,0.4444444444444444,2,Groceries,Browse,342.6077777777778,1.0,-979,-1.2760187419856306,0,7856.153894444445,0
1757,2021-11-16,2023-01-09,1,3,2690.9999999999995,-1177.0,0,5,0.6666666666666666,1,Electronics,Review,298.99999999999994,1.0,419,0.5758480721534058,0,29402.2761,0
1133,2020-06-19,2021-05-29,0,3,1614.51,-1466.0,1,3,0.4,2,Books,Review,322.902,1.0,344,0.476498994141655,2,22388.39937,0
565,2024-05-20,2020-08-30,0,8,2522.12,-214.0,0,4,0.625,0,Groceries,Purchase,315.265,1.0,-1359,-1.7793874039118351,1,17832.188971428568,0
1467,2024-05-14,2022-07-07,0,7,1446.28,6.0,0,4,0.3333333333333333,1,Books,Login,241.04666666666665,1.0,-677,-0.8759731211916472,2,6985.823786666666,0
823,2022-03-08,2023-07-12,0,5,493.32000000000005,-994.0,1,2,0.6666666666666666,2,Toys,Purchase,164.44000000000003,1.0,491,0.6712231870446866,0,13208.4516,0
2131,2022-04-04,2025-04-08,0,4,1247.5699999999997,-873.0,0,2,0.6,0,Groceries,Browse,249.51399999999995,1.0,1100,1.477937700500104,1,26825.72843,0
300,2023-06-28,2022-02-15,0,2,1707.65,-575.0,1,4,0.5,2,Books,Browse,284.60833333333335,1.2,-498,-0.638859988336935,1,17665.10945666667,0
2424,2020-05-13,2024-11-16,1,6,719.36,-1708.0,1,2,0.6666666666666666,2,Clothing,Browse,239.78666666666666,1.0,1648,2.2038482971726303,0,923.4876333333339,0
775,2021-05-28,2024-06-23,0,1,1918.4599999999998,-1412.0,1,3,0.7142857142857143,0,Groceries,Purchase,274.06571428571425,1.0,1122,1.507080096716884,0,27188.89546190476,0
2261,2022-09-16,2024-02-14,0,1,2395.67,-450.0,1,4,0.7777777777777778,2,Electronics,Review,266.18555555555554,1.125,516,0.704339546381937,0,25632.83752777778,0
976,2023-02-22,2024-01-05,0,3,1608.99,-700.0,0,5,0.5,2,Books,Login,201.12375,1.0,317,0.4407333260574246,0,21310.360483928576,0
654,2022-11-30,2020-06-30,0,1,1456.62,-464.0,1,4,0.3333333333333333,0,Books,Purchase,242.76999999999998,1.0,-883,-1.1488519221305895,1,33467.73964,0
1883,2024-10-05,2020-06-26,0,8,1055.92,60.0,1,2,0.75,2,Electronics,Browse,263.98,1.3333333333333333,-1562,-2.0482922417303078,2,38613.836599999995,0
2880,2021-10-25,2024-05-12,0,5,1785.5600000000002,-593.0,1,4,0.4,2,Toys,Support,357.112,1.0,930,1.2527464570068019,2,11263.066970000002,0
509,2023-08-23,2021-11-06,0,7,1577.3500000000001,-113.0,1,5,0.6666666666666666,1,Books,Browse,262.8916666666667,1.0,-655,-0.8468307249748669,1,16923.59621666666,0
435,2024-02-12,2022-09-18,0,11,3525.1099999999997,-315.0,0,5,0.36363636363636365,2,Books,Login,320.46454545454543,1.1,-512,-0.6574051495657952,0,17515.21618727273,0
1321,2022-02-12,2023-07-25,0,2,1360.31,-458.0,1,4,0.5,2,Books,Browse,226.71833333333333,1.2,528,0.7202353988638172,2,40605.94197666667,0
1952,2024-07-30,2022-09-08,0,4,1207.9799999999998,-194.0,0,2,0.2,2,Clothing,Support,241.59599999999995,1.0,-691,-0.8945182824205072,2,15902.046279999999,0
2739,2023-01-30,2021-01-01,0,5,705.91,-412.0,1,3,0.6666666666666666,1,Books,Support,235.3033333333333,1.0,-759,-0.9845947798178281,0,35729.85223333334,0
1100,2024-08-31,2021-08-21,0,7,2026.3799999999999,-173.0,0,5,0.4,1,Groceries,Browse,202.63799999999998,1.1111111111111112,-1106,-1.444249847418862,0,11926.127239999998,0
2549,2022-04-25,2020-07-19,0,4,979.65,-392.0,1,3,0.3333333333333333,2,Books,Support,326.55,1.0,-645,-0.8335841812399667,1,36008.74269999999,0
1617,2022-04-02,2023-07-24,0,6,0.0,,0,0,0.0,1,Unknown,Support,0.0,0.0,478,0.6540026801893165,0,,0
2328,2024-09-16,2022-02-18,0,7,393.94,264.0,1,3,1.0,1,Books,Browse,131.31333333333333,1.0,-941,-1.2256818757930101,0,7587.291233333332,0
182,2022-04-11,2020-11-12,0,6,909.99,-756.0,0,3,0.5,0,Electronics,Browse,227.4975,1.0,-515,-0.6613791126862651,2,29043.691291666666,0
2343,2024-09-21,2021-12-21,0,1,1741.0699999999997,-208.0,0,5,0.4,1,Electronics,Browse,174.10699999999997,1.0,-1005,-1.310459755696371,0,17674.839201111114,0
2548,2021-10-08,2023-09-30,0,8,3014.99,-950.0,0,3,0.5,0,Books,Review,301.49899999999997,1.0,722,0.9772183473208794,1,17216.91792111111,0
833,2020-09-02,2022-03-24,0,6,924.11,-1080.0,0,2,0.3333333333333333,1,Toys,Browse,308.0366666666667,1.0,568,0.7732215738034176,0,47459.93723333334,0
557,2021-06-21,2020-11-17,0,2,1014.1799999999998,-1297.0,1,2,0.3333333333333333,0,Toys,Support,338.05999999999995,1.0,-216,-0.26530745501275166,0,975.0613000000001,0
1092,2024-01-07,2021-07-22,1,5,2309.47,-290.0,1,5,0.8571428571428571,2,Books,Purchase,329.9242857142857,1.1666666666666667,-899,-1.1700463921064297,0,20441.013995238092,0
2443,2021-08-09,2023-03-24,0,4,1337.3,-850.0,1,4,0.42857142857142855,1,Books,Browse,191.04285714285714,1.0,592,0.8050132787671779,1,19739.94559047619,0
1572,2021-07-06,2023-08-13,0,5,1929.1100000000001,-1152.0,0,2,0.16666666666666666,2,Clothing,Browse,321.5183333333334,1.0,768,1.03815244850142,1,24547.404016666664,0
561,2024-08-22,2024-05-03,0,6,1661.16,780.0,0,3,0.2857142857142857,1,Groceries,Browse,237.30857142857144,1.0,-111,-0.12621874579630044,2,18093.84568095238,0
814,2024-06-18,2024-04-08,1,5,1018.81,-304.0,0,4,0.4,2,Groceries,Review,203.762,1.0,-71,-0.07323257085669996,2,25210.68592,0
2314,2024-08-07,2021-04-21,1,7,1919.5099999999998,680.0,0,3,0.4,1,Groceries,Login,383.90199999999993,1.0,-1204,-1.5740659760208833,0,16883.96337,0
473,2023-07-08,2021-12-13,0,2,1873.5900000000001,-550.0,1,4,0.7777777777777778,0,Toys,Support,208.17666666666668,1.0,-572,-0.7368844119751958,2,27149.461500000005,0
886,2024-04-06,2021-10-03,0,4,1323.74,305.0,0,4,0.16666666666666666,0,Electronics,Login,220.62333333333333,1.0,-916,-1.19256551645576,1,29490.505466666666,0
422,2024-08-03,2024-02-28,0,2,1895.59,-163.0,1,3,0.5714285714285714,2,Toys,Support,270.7985714285714,1.0,-157,-0.18715284697684098,0,20715.263280952382,0
1105,2021-01-14,2023-11-02,0,2,737.0200000000001,-1087.0,0,2,0.75,0,Electronics,Support,184.25500000000002,1.0,1022,1.374614659367883,0,30284.12616666667,0
450,2021-11-27,2021-01-20,0,3,1012.34,-1159.0,0,4,0.3333333333333333,1,Toys,Browse,168.72333333333333,1.0,-311,-0.3911496204943028,1,4810.794546666667,0
2635,2020-12-19,2021-01-18,0,4,451.54999999999995,-690.0,1,1,0.5,0,Toys,Support,225.77499999999998,1.0,30,0.06055752086579124,0,41003.88844999999,0
1050,2023-07-24,2023-04-18,0,5,2167.04,-351.0,1,4,0.75,1,Clothing,Purchase,270.88,1.0,-97,-0.10767358456744026,0,11862.461028571428,0
2059,2021-02-01,2023-03-30,0,5,1129.79,-1498.0,0,4,0.4,1,Clothing,Support,225.958,1.0,787,1.0633208815977302,1,24747.45517,0
2700,2024-04-24,2020-09-26,0,3,791.03,-4.0,0,3,0.4,1,Electronics,Login,158.206,1.25,-1306,-1.7091807221168644,2,14420.34468,0
2979,2021-08-27,2020-07-18,0,4,1566.0300000000002,-1119.0,0,3,0.3333333333333333,1,Electronics,Browse,261.00500000000005,1.0,-405,-0.5156671316023639,0,26768.039550000005,0
