customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
954,1978-07-16,Other,Married,Employed,31178,504,North Carolina,85462,0,46,3,2020.0,0.29133858267716534,42.333333333333336,0.3464566929133858,1.0686180422264875,1067.0,46,266.6148629148629,9,0,0.9357880556802873,8.606666666666667,3
961,1999-01-01,Female,Widowed,Unemployed,146706,589,Delaware,88083,0,0,0,,,0.0,,,,26,,0,0,0.0,,0
964,1954-06-19,Female,Divorced,Unemployed,79347,704,Louisiana,24999,0,26,3,2023.0,0.3939393939393939,33.0,0.3434343434343434,1.3588211117580573,244.0,70,575.4400397840296,7,0,0.7359320453199238,7.206666666666666,3
965,1989-09-07,Other,Divorced,Employed,46089,651,Nebraska,98174,0,30,2,2022.0,0.33663366336633666,50.5,0.36633663366336633,0.49724883480062143,221.0,35,959.9863821138212,11,0,2.0110655470936667,3.5,2
971,1976-03-12,Male,Married,Unemployed,21927,828,New Jersey,75432,0,43,4,2020.0,0.3248407643312102,39.25,0.4012738853503185,0.2334323400721791,1015.0,49,712.3727828557312,3,0,4.283896565877685,8.477500000000001,4
974,1982-02-27,Male,Single,Employed,76611,423,Massachusetts,6063,1,81,6,2021.0,0.2981651376146789,36.333333333333336,0.3302752293577982,0.3490314174290192,627.0,43,1218.483094813683,9,0,2.8650715954627923,8.616666666666667,6
981,1968-05-07,Male,Single,Self-employed,78463,803,Iowa,25852,0,24,1,2020.0,0.20689655172413793,58.0,0.3793103448275862,4.230039355221305,1856.0,57,319.8103448275862,24,1,0.2364044199176682,3.6,1
985,2006-11-22,Male,Married,Self-employed,124589,498,Ohio,36274,0,19,2,2020.0,0.3880597014925373,33.5,0.3283582089552239,2.930471598259438,1688.0,18,620.1098901098901,9,1,0.3412420037081925,8.695,2
986,1980-03-03,Female,Widowed,Unemployed,111759,543,Tennessee,63871,0,16,1,2022.0,0.37254901960784315,51.0,0.3137254901960784,4.139988886830895,1106.0,45,529.3137254901961,16,0,0.24154654211293944,14.02,1
987,1966-03-09,Other,Single,Retired,65314,592,Hawaii,27091,0,42,3,2021.0,0.3511450381679389,43.666666666666664,0.3282442748091603,0.8686180894498158,461.0,59,596.3141937669376,14,0,1.1512539424931867,9.91,3
988,1995-12-08,Female,Single,Self-employed,21571,826,Maryland,2593,0,32,3,2021.0,0.28846153846153844,34.666666666666664,0.40384615384615385,0.21111611337300346,254.0,29,1050.9354472396926,20,1,4.73672986880534,5.993333333333333,3
992,1961-04-12,Female,Widowed,Employed,139694,509,Mississippi,7812,0,42,5,2021.0,0.352,25.0,0.312,1.026618260920689,569.0,64,1283.5667965367966,19,0,0.9740719000100219,4.369999999999999,5
995,2005-03-16,Female,Married,Retired,127686,501,Nebraska,85113,0,34,3,2020.0,0.31521739130434784,30.666666666666668,0.31521739130434784,2.8718006387476946,854.0,20,551.4867216117217,7,0,0.34821358645427064,10.023333333333333,3
1000,2000-01-24,Other,Widowed,Retired,55336,313,North Dakota,18198,0,15,1,2022.0,0.38636363636363635,44.0,0.2727272727272727,1.870217655806408,1009.0,25,672.4545454545455,15,0,0.5346971230302154,6.43,1
1004,1982-08-08,Other,Married,Unemployed,96077,675,Oklahoma,50987,0,19,1,2024.0,0.275,40.0,0.25,2.507163174238668,387.0,42,958.025,19,0,0.39885716664758475,14.72,1
1011,1977-11-14,Female,Married,Retired,62317,503,Texas,18404,0,60,5,2021.0,0.29891304347826086,36.8,0.375,0.47187684572397814,258.0,47,981.9556633562515,8,0,2.119197008841889,6.024,5
1026,1965-08-29,Female,Widowed,Unemployed,47035,623,New York,90279,0,4,1,2020.0,0.3684210526315789,19.0,0.42105263157894735,3.056006757195764,1730.0,59,810.0526315789474,4,0,0.3272244073562241,5.49,1
1028,1983-05-04,Male,Divorced,Employed,88941,423,South Carolina,89727,0,48,3,2020.0,0.36363636363636365,44.0,0.2727272727272727,1.2422794887911166,1128.0,42,698.3101851851852,18,0,0.8049718352615779,10.606666666666667,3
1035,1998-05-10,Other,Married,Retired,45030,429,Utah,98987,0,32,3,2021.0,0.33636363636363636,36.666666666666664,0.37272727272727274,0.6312469334828625,363.0,27,756.3233463396508,4,0,1.5841661114812347,8.42,3
1038,1978-04-29,Female,Married,Retired,28093,726,Mississippi,77524,1,86,6,2020.0,0.3423076923076923,43.333333333333336,0.3269230769230769,0.1840474318658281,684.0,47,631.11889668973,21,0,5.433381981276475,4.478333333333333,6
1039,1993-02-15,Other,Single,Self-employed,40137,530,Wisconsin,36945,0,0,0,,,0.0,,,,32,,0,1,0.0,,0
1040,1988-07-16,Female,Married,Retired,56866,702,Hawaii,70066,0,2,1,2023.0,0.3333333333333333,12.0,0.5,1.4928985849675775,818.0,36,3174.25,2,0,0.6698378644532761,3.22,1
1041,1991-06-27,Other,Divorced,Retired,37727,601,Kansas,36903,0,47,4,2020.0,0.3358208955223881,33.5,0.31343283582089554,0.5698942598187311,441.0,33,475.906024037522,6,0,1.754711479842023,7.967499999999999,4
1043,1980-02-05,Other,Single,Unemployed,115677,686,Utah,14501,0,16,2,2022.0,0.4307692307692308,32.5,0.3230769230769231,1.8044081861858114,551.0,45,978.0772200772201,8,0,0.554198328103253,6.28,2
1044,1995-09-09,Male,Married,Retired,135849,674,Vermont,75962,0,11,1,2020.0,0.26666666666666666,45.0,0.4888888888888889,29.03997434801197,1925.0,29,103.95555555555555,11,0,0.03443529212581616,13.96,1
1046,1987-08-14,Male,Married,Retired,129786,801,South Dakota,7119,0,22,1,2024.0,0.15217391304347827,46.0,0.3695652173913043,4.74260030695023,193.0,37,594.9130434782609,22,0,0.21085479173408533,5.8,1
1047,2002-07-12,Other,Married,Employed,99458,607,Wyoming,12112,0,58,5,2020.0,0.3651685393258427,35.6,0.3089887640449438,0.6326120418781565,1053.0,22,819.8422222222223,10,0,1.5807476522753323,7.5,5
1049,1997-09-02,Other,Single,Retired,118173,751,North Carolina,77130,0,38,3,2021.0,0.35185185185185186,36.0,0.2962962962962963,2.7361828243302693,777.0,27,371.321471291866,14,0,0.3654726544980664,12.836666666666666,3
1068,1993-12-22,Other,Widowed,Employed,31454,532,Montana,40810,0,10,1,2022.0,0.37142857142857144,35.0,0.34285714285714286,11.221548341063146,1067.0,31,80.08571428571429,10,0,0.08911426209703058,13.93,1
1073,2005-10-07,Female,Widowed,Retired,47583,650,New Jersey,62102,0,63,4,2020.0,0.29375,40.0,0.3125,0.865491651205937,258.0,19,560.1014223411637,20,0,1.1554126473740622,9.475000000000001,4
1077,1996-01-19,Other,Single,Self-employed,148592,656,Arkansas,87078,0,8,2,2022.0,0.25925925925925924,13.5,0.4444444444444444,2.2308431419649293,526.0,29,2458.881868131868,4,1,0.44826101001399804,5.77,2
1082,1997-12-15,Other,Widowed,Retired,142442,479,South Carolina,82926,0,50,3,2021.0,0.30434782608695654,46.0,0.3333333333333333,2.3751021292915144,839.0,27,452.6344375431332,16,0,0.4210345263335252,8.62,3
1085,1960-03-02,Male,Married,Self-employed,70569,746,West Virginia,42021,0,4,1,2021.0,0.1875,16.0,0.5625,3.990105167929436,1321.0,65,1105.375,4,1,0.2506199606059318,4.02,1
1091,2000-12-13,Other,Widowed,Employed,93001,491,Texas,65618,0,19,2,2021.0,0.3472222222222222,36.0,0.3888888888888889,1.7532802956036497,163.0,24,1199.0947368421052,3,0,0.5703594585004462,8.58,2
1098,1996-11-09,Male,Married,Unemployed,149101,469,Maine,39377,0,70,6,2020.0,0.3225806451612903,36.166666666666664,0.3548387096774194,1.202059046421258,169.0,28,701.8642210892211,16,0,0.8319058892965171,8.315,6
1101,1973-09-24,Female,Married,Unemployed,72441,766,Massachusetts,33826,0,53,4,2021.0,0.31125827814569534,37.75,0.33774834437086093,0.7699772538849089,150.0,51,704.9474341925804,15,0,1.2987396640024296,11.745000000000001,4
1109,1966-02-24,Female,Married,Employed,143357,733,West Virginia,42895,0,8,1,2024.0,0.5151515151515151,33.0,0.24242424242424243,21.63226195865399,222.0,59,200.8181818181818,8,0,0.046227250849278374,4.99,1
1110,1979-05-14,Female,Single,Unemployed,100118,561,Maine,93835,0,44,3,2020.0,0.3424657534246575,48.666666666666664,0.3561643835616438,0.8576960309777347,164.0,46,808.7340970914416,9,0,1.1659142212189617,5.903333333333333,3
1114,1954-09-15,Female,Divorced,Retired,75164,430,Delaware,62134,0,50,4,2020.0,0.2689655172413793,36.25,0.38620689655172413,0.5720896601590745,319.0,70,1033.1730753732083,16,0,1.7479777553083924,5.75,4
1115,1991-02-04,Male,Single,Self-employed,142938,523,Alabama,71455,0,39,3,2021.0,0.3217391304347826,38.333333333333336,0.3391304347826087,1.556617951342757,333.0,34,1225.0460010735374,16,1,0.6424183911905861,6.21,3
1118,1995-06-08,Other,Single,Unemployed,123743,762,Rhode Island,8672,0,62,4,2021.0,0.3076923076923077,48.75,0.37435897435897436,1.3453250706675364,797.0,29,469.14533215931243,13,0,0.7433147733609173,10.567499999999999,4
1120,1979-07-17,Other,Married,Retired,137657,467,Kentucky,3104,0,19,2,2020.0,0.3269230769230769,26.0,0.3076923076923077,2.2981135225375624,460.0,45,1286.321044546851,12,0,0.4351395134283037,7.115,2
1121,1980-09-05,Other,Married,Employed,67974,349,Oregon,6220,1,71,5,2021.0,0.3034825870646766,40.2,0.34328358208955223,0.46661083500370687,857.0,44,964.497750850737,19,0,2.143113543413658,9.290000000000001,5
1123,1964-12-22,Male,Divorced,Self-employed,145068,716,Washington,25047,1,53,4,2020.0,0.3141025641025641,39.0,0.34615384615384615,1.480527433050294,319.0,60,685.3550548575204,18,1,0.675434968428599,7.23,4
1127,1966-02-26,Female,Divorced,Self-employed,148840,325,Georgia,53981,0,21,2,2024.0,0.3225806451612903,31.0,0.3387096774193548,4.610476101973175,322.0,59,464.7843243243243,7,1,0.2168973394248858,5.845,2
1131,1985-03-27,Male,Married,Unemployed,131124,744,South Carolina,56796,1,64,5,2021.0,0.3350253807106599,39.4,0.3401015228426396,0.8049009557600348,162.0,40,948.0344913667568,20,0,1.2423888838046429,9.344,5
1135,1957-09-27,Other,Divorced,Retired,51018,496,Nebraska,32896,0,35,3,2020.0,0.3333333333333333,36.0,0.3425925925925926,0.5338062653022788,747.0,67,938.3462592021915,10,0,1.8733388215923792,4.673333333333333,3
1139,1967-11-19,Male,Divorced,Employed,147860,454,Nebraska,25609,0,13,2,2022.0,0.35555555555555557,22.5,0.35555555555555557,4.938708707705668,508.0,57,769.2620192307693,2,0,0.20248207764101178,7.234999999999999,2
1141,1994-12-29,Female,Divorced,Employed,148416,354,Virginia,73527,0,10,1,2021.0,0.3333333333333333,27.0,0.2962962962962963,17.24163568773234,1493.0,30,318.81481481481484,10,0,0.0579991375592928,13.59,1
1143,1991-01-12,Other,Single,Employed,39917,799,New Jersey,15391,0,34,3,2021.0,0.4020618556701031,32.333333333333336,0.24742268041237114,0.36507559059438993,794.0,34,1171.3838197854154,10,0,2.739158754415412,6.8066666666666675,3
1152,1977-10-16,Female,Married,Unemployed,71953,725,Michigan,98426,0,37,4,2020.0,0.3103448275862069,29.0,0.3706896551724138,0.7883705132138318,969.0,47,1087.205315249267,17,0,1.2684391199810987,6.315,4
1156,1986-06-02,Male,Widowed,Unemployed,44875,593,Washington,35396,0,14,1,2020.0,0.375,40.0,0.275,1.656576470153937,1800.0,39,677.225,14,0,0.6036545961002786,8.54,1
1159,1994-11-26,Female,Single,Employed,52759,646,Colorado,93045,0,50,4,2020.0,0.3087248322147651,37.25,0.35570469798657717,0.6284798742063444,353.0,30,775.1313972448883,14,0,1.591140848006975,9.127500000000001,4
1160,1961-06-11,Male,Divorced,Unemployed,23209,548,New York,85972,0,28,2,2021.0,0.35,40.0,0.3,0.29823186245534683,547.0,64,1180.7527272727273,11,0,3.353095781808781,12.125,2
1165,1964-09-22,Male,Married,Employed,46325,719,Maryland,70144,0,34,2,2022.0,0.3523809523809524,52.5,0.3238095238095238,0.924300165605858,608.0,60,452.4540816326531,13,0,1.0818996222342148,7.800000000000001,2
1166,1957-02-07,Other,Married,Employed,117045,408,Delaware,57965,0,9,1,2021.0,0.47368421052631576,19.0,0.05263157894736842,3.0207499935478874,1487.0,68,2039.3157894736842,9,0,0.33104361570336194,7.07,1
1170,1970-11-21,Female,Widowed,Retired,32359,545,Illinois,94802,0,32,4,2021.0,0.2608695652173913,23.0,0.391304347826087,0.25206424876924033,570.0,54,1489.051801801802,4,0,3.96724249822306,10.335,4
1176,1984-11-18,Male,Single,Unemployed,131720,772,Kansas,19628,1,65,4,2021.0,0.3613861386138614,50.5,0.31683168316831684,0.9918151904643581,529.0,40,715.0729950538773,21,0,1.0082523534770726,11.06,4
1179,2005-01-10,Male,Married,Employed,54664,674,Massachusetts,88262,0,44,3,2022.0,0.3076923076923077,43.333333333333336,0.35384615384615387,0.471436456464744,164.0,20,982.2195011337868,15,0,2.1211766427630616,8.92,3
1185,1991-10-09,Male,Widowed,Employed,37071,749,Maine,56733,0,9,1,2022.0,0.22580645161290322,31.0,0.4838709677419355,21.292935094773117,1203.0,33,56.16129032258065,9,0,0.04696393407245556,7.89,1
1188,1993-08-04,Female,Widowed,Self-employed,118452,448,Iowa,39850,0,37,4,2021.0,0.3089430894308943,30.75,0.3902439024390244,1.4786907347764213,155.0,31,786.6558560487132,15,1,0.6762739337453145,5.3475,4
1189,2003-02-25,Male,Widowed,Self-employed,118361,330,Michigan,20047,1,25,1,2024.0,0.3333333333333333,57.0,0.22807017543859648,34.84280247277009,503.0,22,59.59649122807018,25,1,0.028700332035045326,12.42,1
1192,1969-10-25,Other,Widowed,Unemployed,123074,459,Vermont,17376,0,17,1,2024.0,0.23684210526315788,38.0,0.3157894736842105,14.46737980486658,182.0,55,223.8684210526316,17,0,0.06912101662414483,2.59,1
1197,2001-01-05,Female,Single,Retired,98554,701,New Jersey,59490,1,79,7,2020.0,0.33476394849785407,33.285714285714285,0.3261802575107296,0.5677073732718894,151.0,24,1072.481729319093,7,0,1.7614708687623029,8.971428571428572,7
1211,2004-06-04,Male,Divorced,Unemployed,39544,625,Connecticut,20046,0,8,1,2022.0,0.2608695652173913,23.0,0.391304347826087,6.5698621033394256,904.0,20,261.69565217391306,8,0,0.15221019623710297,7.49,1
1212,1994-08-30,Male,Single,Employed,120248,420,California,53021,0,53,4,2021.0,0.3619631901840491,40.75,0.3128834355828221,0.9707910160980414,489.0,30,839.0606491677588,6,0,1.030087818508416,10.9975,4
1215,1961-07-18,Other,Single,Unemployed,94265,458,New York,54078,0,36,4,2020.0,0.3394495412844037,27.25,0.3302752293577982,0.904229297163522,1449.0,63,1028.5755952380953,14,0,1.105914178114889,7.6225,4
1220,1960-03-04,Other,Married,Unemployed,121817,673,Alaska,79935,0,19,2,2020.0,0.425,40.0,0.3375,4.375139173221276,929.0,65,500.4394673123487,13,0,0.2285641577119778,8.78,2
1221,2000-05-25,Male,Widowed,Employed,67142,647,Tennessee,71431,0,42,4,2020.0,0.3769230769230769,32.5,0.3,0.6001895090642543,306.0,25,825.9514268719183,7,0,1.666140418813857,9.932500000000001,4
1222,1990-01-17,Female,Widowed,Retired,79158,612,New Mexico,32634,1,69,6,2021.0,0.3242009132420091,36.5,0.3607305936073059,0.4974923639654587,227.0,35,890.9790148020761,18,0,2.010081103615554,7.913333333333334,6
1233,1981-11-11,Male,Married,Retired,55761,806,South Dakota,41943,0,7,1,2022.0,0.3939393939393939,33.0,0.3939393939393939,1.4799745202643522,1052.0,43,1141.7272727272727,7,0,0.6756873083337817,1.7,1
1234,1994-10-22,Other,Married,Unemployed,80959,688,Delaware,15859,0,0,0,,,0.0,,,,30,,0,0,0.0,,0
1236,2005-07-10,Female,Married,Self-employed,30343,327,Florida,77155,1,37,2,2022.0,0.2647058823529412,51.0,0.37254901960784315,0.38635292919260983,382.0,19,769.7732919254659,20,1,2.5883070230366148,9.55,2
1244,1959-07-14,Female,Married,Self-employed,34851,788,North Carolina,76791,0,44,4,2021.0,0.31496062992125984,31.75,0.33858267716535434,0.3783833668096195,892.0,65,961.0952945402298,21,1,2.6428223006513445,3.5075000000000003,4
1246,1982-11-25,Female,Married,Employed,149152,685,Kansas,44812,1,56,4,2020.0,0.3493975903614458,41.5,0.3132530120481928,1.2340481863913157,251.0,42,728.742891011312,7,0,0.8103411285131946,2.64,4
1247,1957-01-24,Male,Single,Unemployed,143491,485,New Mexico,38206,0,14,1,2020.0,0.40384615384615385,52.0,0.3269230769230769,4.54545742524075,1877.0,68,607.0769230769231,14,0,0.219999860618436,1.22,1
1248,1995-01-18,Other,Single,Employed,148000,325,Pennsylvania,41096,1,114,8,2020.0,0.30844155844155846,38.5,0.32142857142857145,0.6538344296840831,205.0,30,786.2875462746193,10,0,1.5294391891891892,7.907500000000001,8
1257,1956-11-06,Female,Married,Employed,60854,522,Idaho,74254,0,28,3,2020.0,0.3283582089552239,22.333333333333332,0.2537313432835821,0.8412336360745932,1087.0,68,1197.1599206349206,7,0,1.1887304039175732,8.523333333333333,3
1258,1995-05-30,Other,Married,Employed,149383,322,Connecticut,82144,0,3,1,2024.0,0.3333333333333333,12.0,0.4166666666666667,3.821221190494462,467.0,30,3257.75,3,0,0.2616964447092373,1.83,1
1262,1954-01-26,Male,Single,Retired,139802,736,Tennessee,47277,0,20,2,2020.0,0.2857142857142857,24.5,0.30612244897959184,2.038821642117544,1038.0,71,2007.5337837837837,16,0,0.4904793922833722,9.3,2
1265,1967-12-29,Other,Widowed,Self-employed,77013,433,Arkansas,9320,0,23,1,2022.0,0.3090909090909091,55.0,0.2727272727272727,1.6029013861715855,978.0,57,873.5636363636364,23,1,0.6238686974926311,2.71,1
1270,1981-06-18,Male,Divorced,Self-employed,66345,645,Nevada,87181,0,36,3,2020.0,0.35537190082644626,40.333333333333336,0.34710743801652894,0.5853471321563749,661.0,43,941.595905386603,12,1,1.70838797196473,7.8133333333333335,3
1274,1998-07-09,Female,Divorced,Unemployed,124140,356,Illinois,6699,1,64,6,2021.0,0.3285024154589372,34.5,0.36231884057971014,1.0187601555960413,869.0,26,882.8191185016667,14,0,0.9815853069115514,9.685,6
1282,1983-11-13,Other,Married,Employed,119038,319,Kansas,53139,0,54,4,2020.0,0.2857142857142857,31.5,0.2857142857142857,1.3275712087078715,299.0,41,884.6682328088577,21,0,0.7532552630252525,8.345,4
1289,1985-11-17,Other,Single,Unemployed,38004,659,Louisiana,75288,0,13,2,2020.0,0.44680851063829785,23.5,0.2765957446808511,0.7032958898532486,1206.0,39,1233.6522556390978,10,0,1.42187664456373,7.65,2
1296,1985-06-11,Female,Single,Unemployed,143710,777,Hawaii,64381,1,114,9,2020.0,0.33633633633633636,37.0,0.3213213213213213,0.7747963403259633,674.0,39,613.2327597045552,18,0,1.2906617493563426,6.306666666666667,9
1298,1969-10-17,Female,Widowed,Employed,114379,460,Kansas,94869,0,27,3,2021.0,0.3877551020408163,32.666666666666664,0.336734693877551,1.086302853018273,654.0,55,1078.4715277777777,13,0,0.9205535981255301,12.530000000000001,3
1308,1984-04-14,Female,Single,Unemployed,108368,329,Arkansas,1620,0,80,7,2021.0,0.3333333333333333,32.57142857142857,0.3157894736842105,0.6090724639310263,415.0,41,1067.6048436562253,17,0,1.6418407648014175,5.101428571428571,7
1315,1972-04-29,Other,Married,Retired,97272,310,South Carolina,29026,0,20,2,2020.0,0.25396825396825395,31.5,0.42857142857142855,2.637956283560232,1063.0,53,598.6944444444445,16,0,0.3790813389258985,6.965,2
1319,1965-01-15,Female,Divorced,Unemployed,132195,784,Mississippi,14058,0,30,3,2021.0,0.3333333333333333,34.0,0.37254901960784315,1.41691140217368,181.0,60,1126.7058823529412,16,0,0.705760429668293,8.506666666666668,3
1323,1999-09-05,Female,Married,Self-employed,110692,319,Connecticut,63330,0,45,5,2021.0,0.3475177304964539,28.2,0.3333333333333333,1.0213700450284195,246.0,25,902.755263564756,7,1,0.9790770787410111,9.129999999999999,5
1326,2000-04-04,Other,Divorced,Self-employed,102507,724,Illinois,2660,0,21,3,2022.0,0.31343283582089554,22.333333333333332,0.373134328358209,2.0036551993745113,583.0,25,751.0083959899749,10,1,0.49908786717004694,12.366666666666667,3
1329,1957-09-19,Other,Divorced,Employed,112587,430,South Dakota,5159,0,22,2,2020.0,0.2898550724637681,34.5,0.391304347826087,2.0604480070275613,1633.0,67,811.5423076923078,14,0,0.485331343760825,6.359999999999999,2
1331,1998-11-24,Female,Widowed,Retired,115879,306,New Mexico,38416,0,0,0,,,0.0,,,,26,,0,0,0.0,,0
1341,1964-03-05,Other,Divorced,Employed,122931,723,Indiana,78716,0,18,1,2021.0,0.2727272727272727,55.0,0.4,9.81015082595164,1584.0,61,227.83636363636364,18,0,0.10193523195939186,10.59,1
1342,1989-04-08,Other,Single,Self-employed,93161,698,Maine,71839,0,38,3,2020.0,0.33620689655172414,38.666666666666664,0.33620689655172414,0.845266070861498,884.0,36,1139.3026112735542,15,1,1.1830594347420058,6.333333333333333,3
1343,1995-01-25,Other,Widowed,Retired,144407,823,Louisiana,51450,0,23,3,2023.0,0.3625,26.666666666666668,0.35,1.3436959151391086,127.0,30,1784.0013209013207,14,0,0.7442160006093888,8.133333333333333,3
