customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
248,1994-12-16,Female,Divorced,Unemployed,79626,599,Oregon,23735,0,48,3,2020.0,0.32,41.666666666666664,0.296,1.0852812495740707,765.0,30,633.6988916256158,11,0,0.9214201391505287,6.080000000000001,3
1386,1956-07-31,Female,Divorced,Unemployed,114135,550,Alabama,12968,1,62,4,2021.0,0.30128205128205127,39.0,0.30128205128205127,0.9938177543645783,759.0,68,746.7783410732715,12,0,1.0062207035528103,5.05,4
119,1999-05-21,Male,Widowed,Employed,67824,603,Colorado,21138,0,27,3,2021.0,0.4050632911392405,26.333333333333332,0.25316455696202533,0.7305865244789143,1106.0,26,1459.9465090090089,14,0,1.368763269639066,8.963333333333333,3
2391,1975-10-27,Male,Divorced,Self-employed,69955,728,Delaware,42174,0,18,2,2021.0,0.34,25.0,0.3,1.9947248360422014,914.0,49,706.1666666666667,7,1,0.5013222786076763,10.195,2
2905,1993-02-09,Female,Married,Retired,115488,695,Kentucky,41240,0,50,3,2020.0,0.3082706766917293,44.333333333333336,0.3157894736842105,0.8316446671995507,1311.0,32,1115.2349628503882,11,0,1.202436616791355,8.533333333333333,3
324,1954-11-01,Other,Divorced,Employed,96129,781,Connecticut,3398,0,20,1,2021.0,0.32142857142857145,56.0,0.32142857142857145,2.6376457675950062,1578.0,70,650.8035714285714,20,0,0.37912596614965305,2.38,1
1878,2007-01-12,Female,Divorced,Employed,105070,645,Ohio,85872,1,44,2,2021.0,0.2616822429906542,53.5,0.32710280373831774,4.93587635646169,796.0,18,214.63528368794326,28,0,0.20259826782145238,10.684999999999999,2
2896,1984-12-17,Female,Widowed,Employed,135874,424,Oregon,28429,0,22,2,2023.0,0.30357142857142855,28.0,0.30357142857142855,2.36458877171,423.0,40,982.5794871794872,9,0,0.42290651633130694,7.0649999999999995,2
2793,1978-05-30,Other,Single,Employed,62262,647,Alabama,78090,0,0,0,,,0.0,,,,47,,0,0,0.0,,0
1759,2006-10-01,Other,Divorced,Unemployed,102340,638,Florida,14051,0,34,3,2021.0,0.31,33.333333333333336,0.35,1.4701488249152446,354.0,18,861.0249158249159,15,0,0.680203244088333,11.12,3
2442,1980-11-06,Male,Married,Unemployed,64492,457,New Hampshire,43998,0,56,5,2020.0,0.3352272727272727,35.2,0.3465909090909091,0.5976240339529626,623.0,44,828.5165160043209,16,0,1.6732928115115053,7.26,5
326,1972-06-18,Female,Married,Self-employed,79682,520,Pennsylvania,80332,0,31,2,2020.0,0.3263157894736842,47.5,0.3473684210526316,1.4131271392342206,1435.0,52,664.1159090909091,9,1,0.7076504103812655,9.845,2
1624,1984-05-10,Male,Married,Employed,87385,672,Montana,16441,1,99,6,2020.0,0.3103448275862069,43.5,0.3103448275862069,0.658718971196828,999.0,41,664.1195301938438,7,0,1.5180980717514447,11.248333333333333,6
375,1968-04-23,Female,Divorced,Employed,119643,839,Washington,64892,1,80,6,2020.0,0.32653061224489793,40.833333333333336,0.3469387755102041,1.0536777398104766,641.0,57,466.83411551401696,20,0,0.9490567772456391,6.103333333333334,6
2691,1997-12-16,Female,Widowed,Self-employed,121448,735,South Dakota,35095,0,14,1,2023.0,0.39622641509433965,53.0,0.33962264150943394,2.8987278325417094,573.0,27,790.5094339622641,14,1,0.3449789210196957,1.92,1
2961,1960-07-08,Female,Widowed,Retired,92872,469,Michigan,68047,0,27,3,2020.0,0.3130434782608696,38.333333333333336,0.45217391304347826,0.9342225709428534,687.0,64,1114.3980375180374,6,0,1.0704087346024636,9.536666666666667,3
2986,1983-01-05,Male,Divorced,Employed,44169,579,New York,41302,1,55,6,2021.0,0.38219895287958117,31.833333333333332,0.3298429319371728,0.31806921780709463,533.0,42,750.6288815357733,5,0,3.1439697525413752,8.071666666666667,6
1640,2002-06-25,Other,Divorced,Self-employed,23744,690,Colorado,93925,0,22,3,2024.0,0.25925925925925924,18.0,0.3333333333333333,0.27942664815119916,179.0,22,1548.3101010101009,12,1,3.5787567385444743,7.1433333333333335,3
2517,1977-10-13,Other,Married,Self-employed,136057,828,New York,90306,0,8,2,2020.0,0.3,15.0,0.43333333333333335,3.6528311004913148,686.0,47,1308.3194444444443,6,1,0.2737602622430305,8.815,2
763,1993-10-17,Other,Single,Self-employed,63614,349,New Hampshire,38598,0,0,0,,,0.0,,,,31,,0,1,0.0,,0
721,1967-07-28,Male,Widowed,Self-employed,138755,601,New Hampshire,40522,1,57,3,2020.0,0.3710691823899371,53.0,0.27044025157232704,1.4263026428050123,330.0,57,649.4486791691874,13,1,0.7011134733883464,7.923333333333333,3
1591,1999-11-21,Other,Single,Retired,83266,622,Idaho,77362,0,19,1,2022.0,0.28,50.0,0.34,2.897014821515552,946.0,25,574.84,19,0,0.3451829077894939,4.04,1
115,2004-12-31,Female,Single,Unemployed,111854,474,Nebraska,63008,0,32,4,2020.0,0.34782608695652173,23.0,0.30434782608695654,1.2597164190870902,573.0,20,963.321778002699,2,0,0.7938294562554759,7.1875,4
629,1957-03-09,Female,Single,Self-employed,143997,770,Ohio,2820,1,80,6,2020.0,0.2863636363636364,36.666666666666664,0.35,1.020668977395964,185.0,68,717.2029656167588,18,1,0.9797495781162108,7.261666666666667,6
2124,1988-12-22,Male,Single,Unemployed,118717,613,Arizona,2571,1,35,2,2022.0,0.3333333333333333,52.5,0.3333333333333333,1.3643593486030823,290.0,36,848.3988577745026,22,0,0.7329447341155858,4.800000000000001,2
1283,1963-11-10,Male,Divorced,Retired,71353,553,Vermont,42546,0,21,2,2020.0,0.29577464788732394,35.5,0.4084507042253521,1.624908908726544,782.0,61,634.0677339901479,6,0,0.6154191134220005,6.734999999999999,2
2534,2005-04-20,Male,Married,Unemployed,26595,446,Oklahoma,14357,0,44,3,2020.0,0.3443708609271523,50.333333333333336,0.36423841059602646,0.24853049743479522,360.0,20,719.3787835249042,16,0,4.023651062229742,7.763333333333333,3
1876,1957-03-08,Female,Single,Self-employed,47235,468,Nebraska,81838,1,45,4,2020.0,0.36363636363636365,35.75,0.32167832167832167,0.4739519576167446,554.0,68,1011.2139665286404,18,1,2.109918492643167,5.8375,4
536,1995-07-07,Female,Widowed,Unemployed,147771,842,Colorado,67418,0,29,3,2022.0,0.26506024096385544,27.666666666666668,0.3855421686746988,1.9600355475382003,908.0,29,1194.6728066809203,11,0,0.5101948284846147,11.329999999999998,3
65,1988-05-31,Other,Single,Retired,82066,496,Texas,71354,0,7,2,2020.0,0.3611111111111111,18.0,0.4444444444444444,1.0526275284429794,1100.0,37,2165.6388888888887,2,0,0.9500036555942778,9.455,2
1305,1991-06-15,Other,Married,Employed,56182,650,Rhode Island,80962,0,37,3,2022.0,0.3162393162393162,39.0,0.36752136752136755,0.9102132071803513,558.0,33,508.2740740740741,6,0,1.098643693709729,10.163333333333334,3
535,2006-06-22,Male,Widowed,Self-employed,146354,659,Nebraska,47081,0,9,1,2024.0,0.3548387096774194,31.0,0.3548387096774194,2.970508839229536,386.0,18,1589.3225806451612,9,1,0.33664266094537904,8.78,1
1178,2004-07-18,Female,Divorced,Self-employed,138248,702,New York,57091,0,52,7,2020.0,0.413265306122449,28.0,0.32142857142857145,0.6455330335588646,583.0,20,1232.3489281052828,14,1,1.5491074011920607,9.041428571428572,7
1009,1992-09-09,Male,Divorced,Self-employed,142157,457,New York,81597,0,8,1,2022.0,0.3333333333333333,27.0,0.37037037037037035,4.787075700431035,950.0,32,1099.851851851852,8,1,0.20889579830750507,1.19,1
617,1990-07-28,Female,Single,Employed,141601,421,South Dakota,97469,0,48,6,2020.0,0.2706766917293233,22.166666666666668,0.3684210526315789,0.7257049435737641,268.0,34,1778.8793004381241,5,0,1.3779704945586542,6.8566666666666665,6
2902,1960-09-21,Male,Married,Employed,133191,570,Minnesota,84760,1,36,3,2020.0,0.34615384615384615,34.666666666666664,0.3076923076923077,1.6641178454964578,616.0,64,757.4547638547638,10,0,0.6009189810122305,6.376666666666666,3
371,1984-06-12,Male,Married,Unemployed,146370,668,Pennsylvania,65932,0,44,4,2020.0,0.35664335664335667,35.75,0.3356643356643357,2.485861313496714,1148.0,40,410.0562996031746,10,0,0.402275056364009,8.9825,4
1067,1971-10-26,Male,Widowed,Unemployed,115057,725,Maryland,71764,0,26,2,2020.0,0.3466666666666667,37.5,0.30666666666666664,3.264676673381948,687.0,53,574.4115466101695,8,0,0.3063090468202717,7.845000000000001,2
1451,2004-01-29,Other,Single,Employed,128122,733,Maryland,38696,0,56,4,2020.0,0.37058823529411766,42.5,0.3,1.4089714405111455,1055.0,21,856.8964854712664,16,0,0.7097375938558561,7.4025,4
1461,1970-02-15,Female,Widowed,Retired,143942,434,New Mexico,69538,0,35,3,2023.0,0.32098765432098764,27.0,0.24691358024691357,2.0491131167610965,234.0,55,981.6478652066888,11,0,0.4880160064470412,8.43,3
505,1956-03-08,Male,Married,Employed,89756,615,Indiana,81054,1,90,6,2020.0,0.34035087719298246,47.5,0.34385964912280703,0.5147267972656787,146.0,69,716.9419318278927,18,0,1.942778198671955,9.453333333333333,6
1042,1997-11-19,Male,Widowed,Employed,110937,731,Virginia,81945,0,28,3,2023.0,0.3176470588235294,28.333333333333332,0.35294117647058826,2.5975695420061817,411.0,27,847.0222222222222,3,0,0.3849752562265069,8.023333333333333,3
164,1984-04-09,Male,Divorced,Unemployed,114481,507,Arizona,47170,0,53,5,2021.0,0.294478527607362,32.6,0.3803680981595092,0.8706309129072491,388.0,41,1003.1955784355785,21,0,1.148592342834182,8.056,5
2863,2005-03-13,Male,Divorced,Retired,100086,307,Maryland,69917,0,41,2,2020.0,0.30392156862745096,51.0,0.29411764705882354,1.5457058578245897,951.0,20,628.7972014189988,18,0,0.6469536198868973,6.415,2
76,1986-01-11,Other,Single,Employed,137334,784,New Hampshire,85247,0,33,2,2022.0,0.36666666666666664,45.0,0.26666666666666666,2.5788969635513492,502.0,39,729.5675324675325,11,0,0.3877626807636856,5.5600000000000005,2
1190,1958-06-11,Other,Married,Self-employed,111896,359,Maine,78157,0,31,3,2020.0,0.36082474226804123,32.333333333333336,0.31958762886597936,1.3952641620010724,1305.0,67,1428.7234087481147,11,1,0.7167101594337599,6.603333333333334,3
2684,1979-11-19,Other,Single,Retired,26799,363,Virginia,81579,0,18,2,2020.0,0.3125,24.0,0.3125,0.5722247133431555,1254.0,45,935.4818181818182,7,0,1.747565207657002,7.57,2
1066,1967-03-01,Female,Widowed,Self-employed,128556,452,Arkansas,84098,0,19,2,2020.0,0.3442622950819672,30.5,0.3442622950819672,2.823482901759241,983.0,58,894.6470251716247,12,1,0.354172500700084,8.01,2
1720,1994-03-02,Other,Single,Employed,21893,716,Missouri,58983,0,57,4,2021.0,0.33974358974358976,39.0,0.2948717948717949,0.3095029405111966,436.0,31,573.4652673035026,8,0,3.230987073493811,9.315,4
575,1988-06-09,Female,Divorced,Employed,91208,319,Nevada,23426,0,21,3,2020.0,0.4,28.333333333333332,0.35294117647058826,2.6742508649504484,1248.0,36,389.4533333333334,5,0,0.3739364967985264,8.090000000000002,3
1821,1991-11-25,Female,Widowed,Employed,109301,625,New Jersey,50526,0,45,4,2022.0,0.3402777777777778,36.0,0.3472222222222222,1.2090016149370617,292.0,33,615.5289647108843,6,0,0.8271287545402146,6.39,4
735,1957-04-01,Male,Single,Retired,100648,735,Utah,92353,0,31,3,2024.0,0.21794871794871795,26.0,0.38461538461538464,1.6857267276320638,210.0,68,959.1685212062571,24,0,0.593215960575471,11.290000000000001,3
2345,1972-07-06,Female,Married,Employed,93813,831,New York,538,0,24,2,2022.0,0.3026315789473684,38.0,0.3815789473684211,1.5059716826660674,671.0,52,1430.8733798604187,5,0,0.6640231098035454,4.47,2
2987,1964-02-23,Male,Married,Retired,103672,315,Michigan,87996,0,17,2,2020.0,0.3191489361702128,23.5,0.3191489361702128,2.0323061240492435,411.0,61,1102.9936594202898,12,0,0.4920518558530751,9.455,2
2288,1988-10-10,Female,Married,Self-employed,31341,769,Nebraska,41174,0,5,1,2023.0,0.5263157894736842,19.0,0.21052631578947367,3.296623540549069,606.0,36,500.36842105263156,5,1,0.30334067196324305,7.27,1
847,1983-11-09,Male,Widowed,Employed,90824,356,Indiana,25916,0,49,6,2022.0,0.30128205128205127,26.0,0.38461538461538464,0.408346409254605,332.0,41,1461.0833587477737,5,0,2.4489011714965208,5.696666666666666,6
369,1980-03-06,Other,Single,Employed,86761,703,Tennessee,74349,1,66,6,2020.0,0.3417085427135678,33.166666666666664,0.32663316582914576,0.4388695546607855,202.0,45,998.0290404040403,9,0,2.2785813902559906,8.18,6
2283,1995-06-29,Male,Widowed,Retired,48091,600,Arizona,33588,1,54,4,2020.0,0.2787878787878788,41.25,0.3939393939393939,0.6566579277950735,680.0,29,479.0035503629764,14,0,1.5228629057411989,5.77,4
2675,1992-03-27,Male,Widowed,Employed,93760,613,Delaware,14883,1,69,6,2022.0,0.35344827586206895,38.666666666666664,0.34913793103448276,0.4103982736659649,237.0,33,1066.98060138591,3,0,2.436657423208191,10.413333333333332,6
2593,1987-06-04,Female,Married,Retired,54325,434,Idaho,64228,0,1,1,2021.0,0.47058823529411764,17.0,0.47058823529411764,18.096269153897403,1579.0,38,176.58823529411765,1,0,0.055260009203865625,7.9,1
2801,2003-02-14,Other,Divorced,Self-employed,145975,553,South Carolina,79318,1,76,6,2020.0,0.32894736842105265,38.0,0.33771929824561403,0.797851989505903,696.0,22,1045.7029145793927,4,1,1.2533653022777873,8.993333333333334,6
1791,1981-12-03,Male,Widowed,Employed,119530,529,Iowa,72224,0,33,4,2020.0,0.4205607476635514,26.75,0.27102803738317754,1.942629611571591,693.0,43,618.8766169730515,3,0,0.5147661674893332,8.4375,4
2609,1954-05-10,Female,Single,Unemployed,21883,617,Oregon,85677,0,18,2,2021.0,0.35384615384615387,32.5,0.36923076923076925,0.6060429821646173,1039.0,71,968.2310924369748,3,0,1.6500479824521317,7.550000000000001,2
89,1973-09-19,Other,Single,Self-employed,57442,625,Kentucky,83500,1,57,4,2020.0,0.32051282051282054,39.0,0.3141025641025641,0.7021906019265561,533.0,51,647.4475245499182,12,1,1.4241147592354026,8.67,4
982,1969-10-05,Female,Widowed,Retired,107772,811,Kansas,55919,0,55,4,2021.0,0.32934131736526945,41.75,0.3413173652694611,0.6688221823665577,260.0,55,1019.4823135319502,12,0,1.495165720224177,6.7275,4
541,1957-10-25,Other,Single,Retired,101968,647,Indiana,15084,0,10,1,2022.0,0.3888888888888889,36.0,0.3333333333333333,8.141807729160012,978.0,67,347.8888888888889,10,0,0.12282284638317904,8.46,1
2033,1983-05-09,Other,Widowed,Retired,50699,506,Kansas,9127,0,16,1,2022.0,0.2727272727272727,44.0,0.36363636363636365,1.9688932038834952,1138.0,42,585.2272727272727,16,0,0.5078995640939663,10.12,1
170,1983-08-17,Other,Widowed,Retired,143813,795,Indiana,7745,1,78,5,2022.0,0.3318777292576419,45.8,0.32751091703056767,1.1690498061243568,152.0,41,593.6146168347781,15,0,0.8553955483857509,8.846,5
2512,1955-08-06,Female,Married,Unemployed,137831,819,Washington,43323,0,21,2,2020.0,0.3974358974358974,39.0,0.3333333333333333,9.519372884867739,1369.0,69,222.7045298558682,9,0,0.10504893674137168,8.025,2
1137,1954-09-10,Other,Widowed,Unemployed,49377,440,South Dakota,63140,1,67,7,2020.0,0.38188976377952755,36.285714285714285,0.3543307086614173,0.21957629605912646,206.0,70,979.7899091761922,10,0,4.554225651619175,8.225714285714286,7
2903,1968-02-01,Female,Widowed,Employed,85344,424,Hawaii,62488,0,54,4,2020.0,0.2992125984251969,31.75,0.2755905511811024,0.9004526319121324,394.0,57,749.9328847481022,21,0,1.1105525871766029,5.1975,4
769,1973-09-16,Female,Widowed,Unemployed,104464,750,Massachusetts,16247,1,62,4,2020.0,0.27586206896551724,36.25,0.296551724137931,1.0387606149195554,491.0,51,783.4420226512618,9,0,0.962685709909634,9.7875,4
2491,1989-12-22,Other,Married,Self-employed,60626,657,Tennessee,10946,0,16,2,2020.0,0.4142857142857143,35.0,0.35714285714285715,1.0370687148257753,1513.0,35,843.8167907361455,10,1,0.9642562596905618,10.16,2
1820,1992-12-21,Other,Single,Employed,68453,524,Oklahoma,20917,0,57,6,2020.0,0.35260115606936415,28.833333333333332,0.3179190751445087,0.5436315697517432,708.0,32,991.8375212526422,10,0,1.8394811038230612,8.640000000000002,6
2653,2002-07-11,Male,Single,Unemployed,89760,664,Idaho,56188,1,50,4,2020.0,0.31851851851851853,33.75,0.3111111111111111,0.594161646918647,1191.0,22,1297.9676522309012,24,0,1.6830436720142603,8.192499999999999,4
628,2006-01-10,Other,Married,Retired,36376,754,Wyoming,25120,0,23,3,2020.0,0.36470588235294116,28.333333333333332,0.36470588235294116,0.38696637341361445,372.0,19,1173.7506308506308,6,0,2.5842038706839676,8.28,3
2763,2005-03-28,Female,Divorced,Self-employed,107858,780,New York,1339,0,34,3,2021.0,0.308411214953271,35.666666666666664,0.37383177570093457,1.0444980293038164,470.0,20,1224.3711229946523,8,1,0.957397689554785,10.513333333333334,3
232,1984-05-24,Male,Widowed,Self-employed,59687,428,Kentucky,26482,0,41,3,2020.0,0.32061068702290074,43.666666666666664,0.366412213740458,0.5189858008642952,316.0,41,944.7754273504273,20,1,1.9268349891936267,8.923333333333334,3
1859,1968-04-29,Female,Divorced,Retired,56876,715,Minnesota,75165,0,48,4,2020.0,0.2857142857142857,38.5,0.4025974025974026,0.8416473060360774,1087.0,57,419.8256306865178,11,0,1.188146142485407,8.635,4
1093,1989-03-07,Male,Married,Unemployed,82039,471,West Virginia,25936,0,29,2,2020.0,0.33783783783783783,37.0,0.2702702702702703,1.6406159384061594,1184.0,36,752.9328582145537,17,0,0.6095271760991724,7.97,2
2611,1987-02-27,Male,Married,Employed,56830,751,North Dakota,92766,0,27,2,2021.0,0.32075471698113206,53.0,0.42452830188679247,0.7326002603998814,217.0,38,741.2707142857143,16,0,1.3650008798169981,7.03,2
1763,2004-01-23,Male,Married,Retired,84222,636,Maryland,22514,0,45,3,2020.0,0.26785714285714285,37.333333333333336,0.33035714285714285,0.793043380005838,427.0,21,1036.08484909592,13,0,1.2609650685094156,6.3133333333333335,3
2647,1955-02-19,Female,Married,Self-employed,39360,518,Pennsylvania,22656,0,32,2,2020.0,0.3373493975903614,41.5,0.27710843373493976,0.8063260540009014,426.0,70,476.2633374689826,10,1,1.2401930894308943,4.535,2
1487,1989-10-09,Other,Married,Employed,73857,621,Washington,4221,0,32,2,2020.0,0.345679012345679,40.5,0.25925925925925924,1.5372463315641587,1205.0,35,789.2407161803714,18,0,0.650513830781104,8.255,2
190,2005-02-07,Female,Widowed,Unemployed,101900,770,Indiana,16348,0,19,2,2021.0,0.4,35.0,0.32857142857142857,1.6078134368392818,463.0,20,890.8002219755826,12,0,0.6219627085377821,3.7699999999999996,2
2754,1998-01-15,Other,Widowed,Employed,114427,335,Texas,90581,1,63,4,2020.0,0.25806451612903225,38.75,0.33548387096774196,0.9437278350515463,165.0,27,791.7593839031339,16,0,1.0596275354592886,6.409999999999999,4
1076,1955-09-05,Female,Married,Unemployed,48124,477,Kansas,96380,0,53,3,2020.0,0.34,50.0,0.30666666666666664,0.7163974692966133,973.0,69,441.3320292543895,12,0,1.395873161000748,9.906666666666666,3
894,1967-10-04,Male,Divorced,Employed,126843,483,New Mexico,17209,0,32,2,2021.0,0.1951219512195122,41.0,0.4146341463414634,2.4369452449567723,424.0,57,751.201867816092,9,0,0.4103498025117665,7.7250000000000005,2
532,1974-11-20,Female,Single,Employed,61384,491,Vermont,34547,1,79,6,2020.0,0.2927927927927928,37.0,0.35135135135135137,0.298811743344351,1217.0,50,1068.4084973763693,12,0,3.3465886876058906,8.778333333333334,6
646,1988-03-14,Female,Divorced,Self-employed,47893,358,Iowa,65483,1,97,7,2021.0,0.277992277992278,37.0,0.3474903474903475,0.2995165758813266,252.0,37,700.4261141759495,15,1,3.3387133819138497,9.497142857142858,7
2396,1993-08-04,Male,Single,Retired,71363,561,North Dakota,75630,0,24,2,2024.0,0.3770491803278688,30.5,0.22950819672131148,1.3910916179337232,168.0,31,965.4774725274725,10,0,0.7188599134005017,7.91,2
2153,1967-01-23,Male,Divorced,Retired,102039,749,Wisconsin,12105,0,22,2,2023.0,0.3707865168539326,44.5,0.38202247191011235,1.806479596353014,253.0,58,537.8837597330366,7,0,0.5535628534187909,7.79,2
722,1957-09-10,Other,Married,Self-employed,136507,505,Nevada,37949,0,47,4,2020.0,0.3142857142857143,35.0,0.35,1.2575611014380603,1102.0,67,868.9103535353536,9,1,0.79518999025691,4.9174999999999995,4
1765,1970-09-23,Male,Widowed,Retired,95787,652,Maryland,82598,0,18,2,2021.0,0.3783783783783784,37.0,0.3783783783783784,2.557525431874616,136.0,54,388.79907407407404,14,0,0.3910029544719012,4.1,2
1006,1979-04-18,Female,Single,Unemployed,103645,576,Ohio,25626,1,56,4,2020.0,0.32,43.75,0.36,0.9290849438846858,1195.0,46,779.2358276643992,17,0,1.0763278498721598,6.7825,4
2456,1964-12-21,Other,Married,Unemployed,108915,328,Illinois,85872,0,0,0,,,0.0,,,,60,,0,0,0.0,,0
1111,2005-07-14,Female,Single,Employed,110912,785,Nevada,14630,0,37,2,2020.0,0.38095238095238093,52.5,0.26666666666666666,1.8572002679169457,1503.0,19,568.779571843251,16,0,0.5384448932487017,4.53,2
