product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_2,customer_198,2023-08-18,16,56.37,901.92,1,61.682500000000005,31.663029308643228,-5.312500000000007,-5.312500000000007,20,18.10536792277494,91.38734649211688,56.37,136,-7.690000000000005,138.15999999999997,19.0,1.0158823529411762,8,4,5,1.0,0,1
product_50,customer_422,2023-11-28,7,46.93,328.51,1,98.54,,-51.61000000000001,-51.61000000000001,17,28.8994455925292,47.625329815303424,46.93,145,3.0600000000000023,147.64,20.0,1.0182068965517241,11,1,0,-1.0,0,1
product_9,customer_677,2023-05-09,8,14.13,113.04,0,,,,,26,,,14.13,130,-35.46,131.12,41.0,1.0086153846153847,5,1,2,0.0,0,1
product_87,customer_422,2023-05-31,7,97.58,683.06,0,53.245,37.07360853761068,44.335,44.335,18,21.770884915409386,183.26603436942437,97.58,131,22.03,132.3,59.0,1.0099236641221374,5,2,0,-1.0,0,1
product_43,customer_800,2023-09-05,1,86.17,86.17,1,63.602,30.855959229944542,22.568000000000005,22.568000000000005,18,29.629856443410976,135.4831609068897,86.17,136,1.8900000000000006,138.15999999999997,63.0,1.0158823529411762,9,1,1,1.0,0,1
product_36,customer_465,2024-11-08,16,17.02,272.32,0,27.444999999999997,13.45232693625902,-10.425,-10.424999999999997,17,10.44318415226387,62.01493896884679,17.02,32,-55.010000000000005,32.71,39.0,1.0221875,11,4,1,1.0,0,1
product_59,customer_703,2023-11-05,7,84.28,589.96,0,55.656666666666666,9.634299836175606,28.623333333333335,28.623333333333335,21,35.56537771016451,151.4284003114332,84.28,144,50.44,146.54,57.0,1.0176388888888888,11,6,0,1.0,1,1
product_29,customer_724,2023-05-13,5,10.84,54.2,0,38.29,,-27.45,-27.45,20,34.752770084864146,28.310263776442934,10.84,130,-76.64,131.12,107.0,1.0086153846153847,5,5,5,-1.0,1,1
product_11,customer_34,2024-01-29,5,34.4,172.0,0,66.19333333333334,28.729789882048674,-31.793333333333344,-31.793333333333344,19,36.50792311266145,51.968979756269505,34.4,149,,152.33,5.0,1.0223489932885907,1,0,1,-1.0,0,1
product_84,customer_513,2024-09-24,14,46.22,647.08,0,,,,,20,20.171321580048104,,46.220000000000006,51,-31.790000000000006,52.06999999999999,9.0,1.0209803921568625,9,1,1,1.0,0,1
product_50,customer_863,2024-08-13,7,14.68,102.76,1,98.54,,-83.86000000000001,-83.86000000000001,17,28.8994455925292,14.897503551857113,14.680000000000001,66,-79.25999999999999,66.27000000000001,8.0,1.0040909090909091,8,1,0,-1.0,0,1
product_10,customer_983,2023-03-27,7,53.83,376.81,0,,,,,19,26.30812469561447,,53.83,125,-20.72,126.01000000000002,54.0,1.00808,3,0,2,-1.0,0,1
product_68,customer_806,2023-08-24,17,13.54,230.18,0,44.98,,-31.439999999999998,-31.439999999999998,21,32.25436280567328,30.10226767452201,13.540000000000001,136,-73.69999999999999,138.15999999999997,18.0,1.0158823529411762,8,3,3,-1.0,0,1
product_71,customer_28,2024-07-13,15,82.7,1240.5,0,72.40249999999999,33.56335836891177,10.2975,10.297500000000014,17,15.029374571152323,114.22257518732091,82.7,84,28.6,83.59,14.0,0.9951190476190477,7,5,2,1.0,1,1
product_21,customer_701,2024-06-20,9,16.76,150.84,0,,,,,22,25.454652676026498,,16.76,91,-72.77,91.24,2.0,1.0026373626373626,6,3,4,-1.0,0,1
product_53,customer_409,2025-01-13,17,55.97,951.49,0,93.87,,-37.900000000000006,-37.900000000000006,24,18.015795846978286,59.62501331628848,55.97,5,-11.659999999999997,5.63,34.0,1.126,1,0,3,1.0,0,1
product_96,customer_931,2024-04-30,1,59.66,59.66,0,45.135000000000005,22.323361082059307,14.524999999999991,14.524999999999991,17,24.939492777520556,132.18123407555112,59.66,110,5.909999999999997,110.20000000000002,1.0,1.001818181818182,4,1,1,1.0,0,1
product_72,customer_998,2024-04-02,1,74.57,74.57,1,76.47,,-1.9000000000000057,-1.9000000000000057,14,30.70099484453956,97.51536550281156,74.57,125,-11.420000000000002,126.80000000000001,42.0,1.0144000000000002,4,1,2,1.0,0,1
product_13,customer_123,2024-01-06,10,60.57,605.7,0,59.946666666666665,29.753554969672678,0.6233333333333348,0.6233333333333348,17,24.263912160518,101.03981316725978,60.57000000000001,148,-3.1899999999999977,151.09,4.0,1.0208783783783784,1,5,1,-1.0,1,1
product_11,customer_953,2024-12-04,7,43.92,307.44,0,66.19333333333334,28.729789882048674,-22.27333333333334,-22.27333333333334,19,36.50792311266145,66.35109275858595,43.92,20,-36.14,19.749999999999996,84.0,0.9874999999999998,12,2,2,-1.0,0,1
product_37,customer_732,2024-01-01,2,11.08,22.16,1,83.99000000000001,21.29805624933881,-72.91000000000001,-72.91000000000001,23,27.86063695730352,13.192046672222881,11.08,147,-83.57000000000001,150.55,77.0,1.0241496598639457,1,0,1,1.0,0,1
product_35,customer_344,2024-01-28,11,77.26,849.86,1,58.68000000000001,35.89962813177875,18.58,18.58,18,27.147528555407522,131.66325835037492,77.26,149,-5.759999999999991,152.33,115.0,1.0223489932885907,1,6,1,1.0,1,1
product_90,customer_34,2023-12-31,19,45.14,857.66,1,83.23,,-38.09,-38.09,31,17.578289734783645,54.23525171212303,45.14,147,-51.31,150.55,9.0,1.0241496598639457,12,6,1,1.0,1,1
product_58,customer_196,2023-08-02,6,79.96,479.76,0,32.2125,25.884828729070883,47.747499999999995,47.747499999999995,19,8.138799051457159,248.22662010089252,79.96,133,,134.89,60.0,1.0142105263157895,8,2,1,1.0,0,1
product_15,customer_114,2024-03-31,1,30.76,30.76,1,64.55,48.21054034129881,-33.78999999999999,-33.78999999999999,19,23.51511322532809,47.65298218435322,30.76,125,-53.33999999999999,126.80000000000001,18.0,1.0144000000000002,3,6,2,-1.0,1,1
product_45,customer_399,2024-02-04,10,46.83,468.3,0,,,,,14,23.200208751455477,,46.83,146,-32.93000000000001,148.34,6.0,1.016027397260274,2,6,6,1.0,1,1
product_31,customer_308,2023-07-10,18,82.35,1482.3,1,54.86,33.447171778791706,27.489999999999995,27.489999999999995,18,28.18220052917562,150.1093693036821,82.35,132,31.279999999999994,133.65,30.0,1.0125,7,0,3,-1.0,0,1
product_78,customer_289,2023-12-07,10,12.04,120.4,0,46.72,25.335329088054095,-34.68,-34.68,17,17.592816715921302,25.77054794520548,12.040000000000001,145,1.959999999999999,147.64,11.0,1.0182068965517241,12,3,0,1.0,0,1
product_9,customer_977,2023-11-13,15,22.73,340.95,0,,,,,26,,,22.73,144,-26.860000000000003,146.54,3.0,1.0176388888888888,11,0,3,0.0,0,1
product_24,customer_615,2023-08-20,16,35.43,566.88,0,77.28,,-41.85,-41.85,21,28.486685580410068,45.84627329192546,35.43,136,-60.07,138.15999999999997,12.0,1.0158823529411762,8,6,1,1.0,1,1
product_99,customer_2,2024-02-24,1,16.49,16.49,0,51.015,0.2050609665441007,-34.525000000000006,-34.525000000000006,21,35.54081972418006,32.32382632559051,16.49,138,-77.97,140.26999999999998,32.0,1.0164492753623187,2,5,3,-1.0,1,1
product_9,customer_396,2023-11-22,2,30.82,61.64,0,,,,,26,,,30.82,145,-18.770000000000003,147.64,12.0,1.0182068965517241,11,2,2,0.0,0,1
product_95,customer_672,2024-04-03,17,62.05,1054.85,0,,,,,26,9.286853970353288,,62.05,125,-5.530000000000001,126.80000000000001,72.0,1.0144000000000002,4,2,4,1.0,0,1
product_51,customer_511,2025-01-16,17,14.87,252.79,1,95.55,,-80.67999999999999,-80.67999999999999,13,29.894534952061054,15.562532705389847,14.87,4,-38.86,4.16,24.0,1.04,1,3,0,1.0,0,1
product_2,customer_12,2024-12-05,11,57.03,627.33,0,61.682500000000005,31.663029308643228,-4.652500000000003,-4.652500000000003,20,18.10536792277494,92.45734203380212,57.03,20,-7.030000000000001,19.749999999999996,53.0,0.9874999999999998,12,3,0,1.0,0,1
product_68,customer_272,2024-06-30,10,85.29,852.9,0,44.98,,40.31000000000001,40.31000000000001,21,32.25436280567328,189.61760782570033,85.28999999999999,89,-1.9499999999999886,89.25,2.0,1.002808988764045,6,6,2,-1.0,1,1
product_55,customer_619,2024-11-20,10,80.91,809.1,1,96.59,3.5355339059327378,-15.680000000000007,-15.680000000000007,23,29.976525260054185,83.76643544880422,80.91,25,-17.659999999999997,25.14,27.0,1.0056,11,2,5,-1.0,0,1
product_69,customer_798,2025-01-15,7,97.9,685.3,0,74.06,26.60135710823792,23.840000000000003,23.840000000000003,18,32.01418935409735,132.1901161220632,97.89999999999999,5,1.3000000000000114,5.63,53.0,1.126,1,2,2,1.0,0,1
product_79,customer_742,2023-11-23,7,74.26,519.82,0,,,,,28,19.200769732834498,,74.26,145,33.46000000000001,147.64,31.0,1.0182068965517241,11,3,1,1.0,0,1
product_79,customer_768,2023-03-13,3,59.8,179.4,0,,,,,28,19.200769732834498,,59.800000000000004,125,19.0,126.01000000000002,47.0,1.00808,3,0,0,1.0,0,1
product_11,customer_505,2023-12-08,5,37.8,189.0,0,66.19333333333334,28.729789882048674,-28.393333333333345,-28.393333333333345,19,36.50792311266145,57.105448685668236,37.8,145,,147.64,21.0,1.0182068965517241,12,4,4,-1.0,0,1
product_92,customer_536,2023-08-25,1,44.6,44.6,0,51.474999999999994,3.995153313703995,-6.874999999999993,-6.874999999999993,24,23.138855416809186,86.64400194269064,44.6,136,-10.5,138.15999999999997,45.0,1.0158823529411762,8,4,4,-1.0,0,1
product_28,customer_513,2023-03-07,8,84.48,675.84,0,22.07,,62.410000000000004,62.410000000000004,18,28.88921309647137,382.78205709107385,84.48,124,-12.33999999999999,124.55000000000001,9.0,1.004435483870968,3,1,1,-1.0,0,1
product_25,customer_958,2023-04-17,18,41.36,744.48,1,60.01000000000001,34.10831511523253,-18.65,-18.650000000000013,36,29.02643054183549,68.92184635894016,41.36,128,-39.900000000000006,129.21,18.0,1.009453125,4,0,1,-1.0,0,1
product_38,customer_290,2023-07-14,13,24.36,316.68,0,,,,,29,34.59255377486124,,24.36,132,-68.21,133.65,33.0,1.0125,7,4,2,-1.0,0,1
product_67,customer_311,2024-12-24,5,76.03,380.15,0,26.31,9.729789309126893,49.72,49.72,27,24.818976610650164,288.97757506651465,76.03,15,-10.420000000000002,15.790000000000003,74.0,1.0526666666666669,12,1,5,-1.0,0,1
product_59,customer_797,2023-02-05,2,44.95,89.9,0,55.656666666666666,9.634299836175606,-10.706666666666663,-10.706666666666663,21,35.56537771016451,80.7630113193987,44.95,118,11.11,117.88000000000001,,0.9989830508474578,2,6,1,1.0,1,1
product_73,customer_716,2024-10-18,6,21.05,126.3,0,,,,,27,16.847246065752113,,21.05,42,-67.49000000000001,43.13,48.0,1.026904761904762,10,4,0,1.0,0,1
product_95,customer_828,2024-12-17,14,47.03,658.42,0,,,,,26,9.286853970353288,,47.029999999999994,18,-20.549999999999997,18.16,3.0,1.008888888888889,12,1,0,1.0,0,1
product_7,customer_677,2023-03-29,2,92.38,184.76,1,71.97333333333333,11.698244882602394,20.406666666666652,20.406666666666666,28,34.83287264448149,128.35309373842162,92.38,125,3.259999999999991,126.01000000000002,39.0,1.00808,3,2,2,-1.0,0,1
product_20,customer_423,2023-05-27,15,35.86,537.9,0,71.0,,-35.14,-35.14,27,19.875150942823048,50.50704225352113,35.86,131,21.9,132.3,68.0,1.0099236641221374,5,5,2,1.0,1,1
product_43,customer_869,2023-10-31,19,46.58,885.02,1,63.602,30.855959229944542,-17.022,-17.022,18,29.629856443410976,73.23669067010471,46.58,144,-37.7,146.54,6.0,1.0176388888888888,10,1,4,1.0,0,1
product_99,customer_216,2023-11-23,16,14.08,225.28,0,51.015,0.2050609665441007,-36.935,-36.935,21,35.54081972418006,27.599725570910515,14.08,145,-28.22,147.64,6.0,1.0182068965517241,11,3,1,-1.0,0,1
product_58,customer_720,2024-05-24,12,36.48,437.76,0,32.2125,25.884828729070883,4.267499999999998,4.267499999999998,19,8.138799051457159,113.24796274738067,36.48,102,-22.82,100.47000000000001,14.0,0.9850000000000001,5,4,2,1.0,0,1
product_83,customer_410,2024-09-24,16,48.38,774.08,0,54.56,,-6.18,-6.18,18,29.423868348186794,88.67302052785924,48.38,51,-47.99999999999999,52.06999999999999,1.0,1.0209803921568625,9,1,5,-1.0,0,1
product_66,customer_770,2023-04-03,17,11.1,188.7,0,15.565000000000001,7.07813887967734,-4.465000000000002,-4.465000000000002,22,28.035159353925565,71.31384516543527,11.1,128,-85.80000000000001,129.21,58.0,1.009453125,4,0,0,-1.0,0,1
product_77,customer_809,2023-11-11,6,83.03,498.18,1,78.54,,4.489999999999995,4.489999999999995,22,25.167102932200997,105.71683218742041,83.03,144,-10.019999999999996,146.54,64.0,1.0176388888888888,11,5,1,1.0,1,1
product_52,customer_511,2023-05-06,3,13.93,41.79,0,67.86,,-53.93,-53.93,17,26.417246260728994,20.527556734453288,13.93,130,,131.12,28.0,1.0086153846153847,5,5,0,1.0,1,1
product_8,customer_729,2023-10-15,2,74.25,148.5,0,50.910000000000004,22.122738302479647,23.339999999999996,23.339999999999996,22,43.08401617769633,145.84560989982322,74.25,139,39.41,140.82000000000002,52.0,1.0130935251798563,10,6,1,1.0,1,1
product_68,customer_323,2023-02-19,8,10.63,85.04,0,44.98,,-34.349999999999994,-34.349999999999994,21,32.25436280567328,23.632725655847047,10.63,123,-76.61,123.13000000000001,,1.0010569105691058,2,6,3,-1.0,1,1
product_57,customer_140,2024-11-16,14,91.94,1287.16,0,73.20666666666666,28.54899180940254,18.733333333333334,18.733333333333334,25,14.046805212099539,125.58965485839178,91.94000000000001,26,-1.5600000000000023,26.62,22.0,1.0238461538461539,11,5,2,-1.0,1,1
product_7,customer_690,2023-08-28,2,13.81,27.62,1,71.97333333333333,11.698244882602394,-58.16333333333334,-58.16333333333333,28,34.83287264448149,19.18766209707299,13.81,136,-75.31,138.15999999999997,11.0,1.0158823529411762,8,0,0,-1.0,0,1
product_27,customer_754,2023-02-05,2,82.81,165.62,0,65.805,13.922932521563126,17.004999999999995,17.004999999999995,24,33.42854842795302,125.84150140566825,82.81,118,12.350000000000009,117.88000000000001,4.0,0.9989830508474578,2,6,6,-1.0,1,1
product_66,customer_235,2024-03-20,7,98.32,688.24,0,15.565000000000001,7.07813887967734,82.755,82.755,22,28.035159353925565,631.6736267266301,98.32000000000001,132,1.4199999999999875,133.25,2.0,1.009469696969697,3,2,2,-1.0,0,1
product_99,customer_568,2024-10-13,3,90.03,270.09,0,51.015,0.2050609665441007,39.015,39.015,21,35.54081972418006,176.4775066157013,90.02999999999999,44,-4.429999999999993,44.660000000000004,23.0,1.0150000000000001,10,6,3,-1.0,1,1
product_39,customer_177,2024-04-22,19,40.69,773.11,0,51.46333333333333,31.161858630918232,-10.773333333333333,-10.773333333333333,19,35.78754846311772,79.0660016840469,40.69,113,-57.56,113.53000000000002,11.0,1.0046902654867258,4,0,3,1.0,0,1
product_41,customer_542,2023-10-01,9,96.28,866.52,0,19.333333333333332,11.526045867223214,76.94666666666667,76.94666666666667,16,27.75083121878214,498.00000000000006,96.28,139,37.92,140.82000000000002,24.0,1.0130935251798563,10,6,2,1.0,1,1
product_11,customer_249,2024-10-11,17,55.38,941.46,0,66.19333333333334,28.729789882048674,-10.81333333333334,-10.81333333333334,19,36.50792311266145,83.66401450297109,55.38,44,-24.68,44.660000000000004,30.0,1.0150000000000001,10,4,1,-1.0,0,1
product_80,customer_849,2024-05-29,12,48.98,587.76,0,59.12,34.32524581121015,-10.140000000000008,-10.14,28,20.76191144058433,82.84844384303112,48.98,99,-26.6,97.58000000000001,79.0,0.9856565656565658,5,2,3,-1.0,0,1
product_40,customer_183,2024-02-14,19,28.86,548.34,0,,,,,19,29.25918659156471,,28.860000000000003,141,-65.83,143.09,20.0,1.014822695035461,2,2,3,-1.0,0,1
product_26,customer_832,2023-04-12,11,70.3,773.3,0,34.79,2.4183051916579936,35.51,35.51,18,13.735975705112056,202.0695602184536,70.3,128,-0.5100000000000051,129.21,,1.009453125,4,2,0,1.0,0,1
product_2,customer_766,2023-12-29,3,48.84,146.52,1,61.682500000000005,31.663029308643228,-12.842500000000001,-12.842500000000001,20,18.10536792277494,79.17967008470798,48.84,147,-15.219999999999999,150.55,39.0,1.0241496598639457,12,4,2,1.0,0,1
product_84,customer_355,2024-08-12,19,45.72,868.68,0,,,,,20,20.171321580048104,,45.72,66,-32.290000000000006,66.27000000000001,46.0,1.0040909090909091,8,0,1,1.0,0,1
product_90,customer_516,2023-12-30,4,63.73,254.92,0,83.23,,-19.500000000000007,-19.500000000000007,31,17.578289734783645,76.5709479754896,63.73,147,-32.720000000000006,150.55,8.0,1.0241496598639457,12,5,5,1.0,1,1
product_99,customer_559,2023-12-06,18,97.25,1750.5,0,51.015,0.2050609665441007,46.235,46.235,21,35.54081972418006,190.630206801921,97.25,145,54.95,147.64,19.0,1.0182068965517241,12,2,1,-1.0,0,1
product_96,customer_342,2025-01-22,14,40.09,561.26,0,45.135000000000005,22.323361082059307,-5.045000000000002,-5.045000000000002,17,24.939492777520556,88.82242162401684,40.089999999999996,0,-49.78,0.0,59.0,0.0,1,2,3,1.0,0,0
product_55,customer_508,2025-01-04,7,70.79,495.53,1,96.59,3.5355339059327378,-25.799999999999997,-25.799999999999997,23,29.976525260054185,73.28916036856818,70.78999999999999,9,-27.779999999999987,10.149999999999999,14.0,1.1277777777777775,1,5,0,-1.0,1,1
product_36,customer_690,2023-09-07,14,54.84,767.76,0,27.444999999999997,13.45232693625902,27.395000000000003,27.395000000000007,17,10.44318415226387,199.81781745308803,54.839999999999996,137,-17.189999999999998,139.25,4.0,1.0164233576642336,9,3,0,1.0,0,1
product_6,customer_295,2024-09-04,15,28.42,426.3,0,83.53333333333333,5.977201128733527,-55.11333333333333,-55.11333333333333,22,23.08852054490242,34.022346368715084,28.42,61,-59.86,61.9,55.0,1.0147540983606558,9,2,4,1.0,0,1
product_73,customer_232,2024-11-07,10,97.44,974.4,0,,,,,27,16.847246065752113,,97.44,32,8.899999999999991,32.71,1.0,1.0221875,11,3,3,1.0,0,1
product_40,customer_945,2024-12-24,9,18.89,170.01,0,,,,,19,29.25918659156471,,18.89,15,-75.8,15.790000000000003,9.0,1.0526666666666669,12,1,3,-1.0,0,1
product_26,customer_673,2024-01-29,16,51.07,817.12,0,34.79,2.4183051916579936,16.28,16.28,18,13.735975705112056,146.79505605058924,51.07,149,-27.6,152.33,39.0,1.0223489932885907,1,0,1,1.0,0,1
product_77,customer_655,2024-02-05,10,30.86,308.6,0,78.54,,-47.68000000000001,-47.68000000000001,22,25.167102932200997,39.292080468551056,30.860000000000003,144,-62.19,146.45,10.0,1.0170138888888889,2,0,1,1.0,0,1
product_41,customer_341,2023-11-11,13,52.76,685.88,0,19.333333333333332,11.526045867223214,33.42666666666666,33.42666666666666,16,27.75083121878214,272.89655172413796,52.76,144,-5.600000000000001,146.54,65.0,1.0176388888888888,11,5,2,1.0,1,1
product_62,customer_809,2025-01-23,19,13.73,260.87,0,57.5325,34.95701777421333,-43.802499999999995,-43.802499999999995,28,17.768431275720435,23.86477208534307,13.73,0,-77.45,0.0,5.0,0.0,1,3,1,1.0,0,0
product_7,customer_80,2024-01-15,18,54.67,984.06,0,71.97333333333333,11.698244882602394,-17.30333333333334,-17.303333333333327,28,34.83287264448149,75.95868840311228,54.669999999999995,148,-34.45,151.09,85.0,1.0208783783783784,1,0,3,-1.0,0,1
product_66,customer_392,2024-12-15,18,57.39,1033.02,0,15.565000000000001,7.07813887967734,41.825,41.825,22,28.035159353925565,368.7118535175072,57.39,18,-39.510000000000005,18.16,58.0,1.008888888888889,12,6,5,-1.0,1,1
product_16,customer_58,2023-06-08,3,32.22,96.66,0,71.86500000000001,12.975409434773148,-39.64500000000001,-39.64500000000001,25,18.15429494637564,44.83406386975579,32.22,131,-52.349999999999994,132.3,9.0,1.0099236641221374,6,3,2,1.0,0,1
product_32,customer_559,2023-03-10,1,33.56,33.56,1,93.08500000000001,2.5667976157071792,-59.525000000000006,-59.525000000000006,14,17.93040072056395,36.05306977493689,33.56,125,-39.17,126.01000000000002,,1.00808,3,4,1,-1.0,0,1
product_18,customer_600,2024-05-15,9,44.86,403.74,0,83.23,2.630437226013956,-38.370000000000005,-38.370000000000005,29,9.726052642259345,53.89883455484801,44.86,104,-38.14,103.21000000000001,11.0,0.9924038461538462,5,2,3,1.0,0,1
product_84,customer_773,2024-06-09,13,41.47,539.11,0,,,,,20,20.171321580048104,,41.47,96,-22.29,95.04,54.0,0.9900000000000001,6,6,3,1.0,1,1
product_21,customer_365,2024-07-18,5,86.78,433.9,0,,,,,22,25.454652676026498,,86.78,80,-2.75,79.03999999999999,14.0,0.9879999999999999,7,3,0,-1.0,0,1
product_4,customer_232,2023-02-20,4,37.62,150.48,1,76.71,21.449652677840728,-39.089999999999996,-39.089999999999996,17,18.795283982957002,49.04184591317951,37.62,123,-29.65,123.13000000000001,11.0,1.0010569105691058,2,0,3,-1.0,0,1
product_74,customer_702,2024-04-21,14,51.25,717.5,0,55.870000000000005,33.36202781606658,-4.6200000000000045,-4.6200000000000045,24,29.212420303699588,91.73080365133345,51.25,113,-35.870000000000005,113.53000000000002,24.0,1.0046902654867258,4,6,3,1.0,1,1
product_80,customer_496,2023-07-23,8,39.94,319.52,0,59.12,34.32524581121015,-19.180000000000007,-19.18,28,20.76191144058433,67.5575101488498,39.94,132,-35.64,133.65,9.0,1.0125,7,6,4,-1.0,1,1
