product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_29,customer_574,2024-06-03,4,64.78,259.12,0,38.29,,26.490000000000002,26.490000000000002,20,34.752770084864146,169.18255419169498,64.78,97,-28.519999999999996,95.58,4.0,0.985360824742268,6,0,5,-1.0,0,1
product_26,customer_233,2023-07-01,1,40.85,40.85,0,34.79,2.4183051916579936,6.060000000000002,6.060000000000002,18,13.735975705112056,117.41879850531762,40.85,131,-37.82,132.3,17.0,1.0099236641221374,7,5,4,1.0,1,1
product_40,customer_163,2024-03-04,2,43.75,87.5,0,,,,,19,29.25918659156471,,43.75,135,-50.94,136.95,9.0,1.0144444444444443,3,0,3,-1.0,0,1
product_69,customer_27,2023-10-10,9,81.48,733.32,1,74.06,26.60135710823792,7.420000000000002,7.420000000000002,18,32.01418935409735,110.01890359168243,81.48,139,-15.11999999999999,140.82000000000002,39.0,1.0130935251798563,10,1,4,1.0,0,1
product_7,customer_946,2024-08-01,5,84.69,423.45,0,71.97333333333333,11.698244882602394,12.716666666666654,12.716666666666669,28,34.83287264448149,117.66858095590959,84.69,72,-4.430000000000007,71.25999999999999,1.0,0.9897222222222221,8,3,4,-1.0,0,1
product_71,customer_177,2024-06-28,19,34.53,656.07,0,72.40249999999999,33.56335836891177,-37.8725,-37.87249999999999,17,15.029374571152323,47.69172335209421,34.53,89,-19.57,89.25,68.0,1.002808988764045,6,4,3,1.0,0,1
product_33,customer_336,2024-07-05,10,36.6,366.0,0,71.81,29.330789283617992,-35.21,-35.21,20,35.299108109601484,50.96783177830386,36.6,88,6.650000000000002,87.93,29.0,0.9992045454545455,7,4,3,1.0,0,1
product_28,customer_771,2024-03-17,12,16.71,200.52,0,22.07,,-5.359999999999999,-5.359999999999999,18,28.88921309647137,75.71363842319892,16.71,132,-80.10999999999999,133.25,2.0,1.009469696969697,3,6,3,-1.0,1,1
product_24,customer_849,2024-02-23,10,16.83,168.3,0,77.28,,-60.45,-60.45,21,28.486685580410068,21.777950310559007,16.830000000000002,138,-78.67,140.26999999999998,5.0,1.0164492753623187,2,4,3,1.0,0,1
product_26,customer_311,2024-08-17,16,27.75,444.0,0,34.79,2.4183051916579936,-7.039999999999999,-7.039999999999999,18,13.735975705112056,79.76430008623167,27.75,66,-56.66,66.27000000000001,123.0,1.0040909090909091,8,5,5,1.0,1,1
product_53,customer_232,2024-08-18,13,51.96,675.48,1,93.87,,-41.910000000000004,-41.910000000000004,24,18.015795846978286,55.35314797059764,51.96,66,-15.669999999999995,66.27000000000001,116.0,1.0040909090909091,8,6,3,1.0,1,1
product_65,customer_440,2024-07-31,11,41.43,455.73,0,45.055,23.10117854136451,-3.625,-3.625,21,27.145829329751567,91.9542781045389,41.43,73,-54.190000000000005,71.77,16.0,0.9831506849315068,7,2,2,-1.0,0,1
product_89,customer_206,2023-09-12,17,33.61,571.37,0,66.8,,-33.19,-33.19,24,33.13450819513297,50.314371257485035,33.61,137,-20.64,139.25,13.0,1.0164233576642336,9,1,4,-1.0,0,1
product_60,customer_22,2023-02-08,19,83.08,1578.52,0,46.372499999999995,33.39485726375644,36.7075,36.7075,26,21.463985106840404,179.1579060865815,83.08,118,,117.88000000000001,,0.9989830508474578,2,2,3,1.0,0,1
product_58,customer_488,2023-04-25,11,57.86,636.46,0,32.2125,25.884828729070883,25.6475,25.6475,19,8.138799051457159,179.61971284439272,57.86000000000001,129,,130.45999999999998,46.0,1.0113178294573641,4,1,1,1.0,0,1
product_80,customer_783,2023-07-14,4,34.45,137.8,0,59.12,34.32524581121015,-24.67,-24.669999999999995,28,20.76191144058433,58.27131258457376,34.45,132,-41.129999999999995,133.65,21.0,1.0125,7,4,2,-1.0,0,1
product_42,customer_182,2025-01-08,14,23.32,326.48,0,45.16,1.8950461735799446,-21.839999999999996,-21.839999999999996,17,17.877715178400177,51.63861824623561,23.32,8,-36.43,9.350000000000001,44.0,1.1687500000000002,1,2,4,-1.0,0,1
product_20,customer_330,2024-10-07,3,13.68,41.04,0,71.0,,-57.32,-57.32,27,19.875150942823048,19.267605633802816,13.68,49,-39.12,49.86,4.0,1.0175510204081633,10,0,5,1.0,0,1
product_46,customer_188,2023-12-12,19,57.23,1087.37,0,13.11,,44.12,44.12,23,31.16897442436415,436.53699466056446,57.23,145,-24.18,147.64,2.0,1.0182068965517241,12,1,4,1.0,0,1
product_66,customer_206,2024-08-13,1,43.16,43.16,0,15.565000000000001,7.07813887967734,27.594999999999995,27.594999999999995,22,28.035159353925565,277.28878894956625,43.16,66,-53.74000000000001,66.27000000000001,34.0,1.0040909090909091,8,1,4,-1.0,0,1
product_23,customer_520,2023-01-30,4,37.62,150.48,0,45.69333333333333,16.274994111622078,-8.07333333333333,-8.07333333333333,21,19.992254333449573,82.33148526407938,37.62,118,-35.080000000000005,117.88000000000001,,0.9989830508474578,1,0,4,-1.0,0,1
product_73,customer_806,2024-08-31,18,50.32,905.76,0,,,,,27,16.847246065752113,,50.32,62,-38.220000000000006,62.54,10.0,1.008709677419355,8,5,3,1.0,1,1
product_83,customer_533,2023-10-08,5,58.12,290.6,0,54.56,,3.559999999999995,3.559999999999995,18,29.423868348186794,106.524926686217,58.120000000000005,139,-28.330000000000005,140.82000000000002,153.0,1.0130935251798563,10,6,4,-1.0,1,1
product_83,customer_191,2024-04-23,1,76.57,76.57,0,54.56,,22.00999999999999,22.00999999999999,18,29.423868348186794,140.3409090909091,76.57,111,-9.88000000000001,111.44000000000003,26.0,1.0039639639639641,4,1,4,-1.0,0,1
product_73,customer_717,2024-12-15,11,62.66,689.26,0,,,,,27,16.847246065752113,,62.66,18,-25.88000000000001,18.16,28.0,1.008888888888889,12,6,2,1.0,1,1
product_75,customer_136,2024-09-07,16,96.21,1539.36,0,61.49,,34.71999999999999,34.71999999999999,21,28.340852668894772,156.46446576679133,96.21,60,5.759999999999991,61.06,43.0,1.0176666666666667,9,5,1,1.0,1,1
product_7,customer_988,2024-08-07,7,29.4,205.8,0,71.97333333333333,11.698244882602394,-42.573333333333345,-42.57333333333333,28,34.83287264448149,40.84846239347907,29.400000000000002,68,-59.720000000000006,68.8,6.0,1.011764705882353,8,2,6,-1.0,0,1
product_65,customer_77,2023-08-07,18,90.79,1634.22,0,45.055,23.10117854136451,45.73500000000001,45.73500000000001,21,27.145829329751567,201.50926645211408,90.79,135,-4.829999999999998,137.24,26.0,1.0165925925925927,8,0,4,-1.0,0,1
product_25,customer_333,2023-10-11,7,55.11,385.77,1,60.01000000000001,34.10831511523253,-4.899999999999999,-4.900000000000013,36,29.02643054183549,91.83469421763037,55.11,139,-26.150000000000006,140.82000000000002,26.0,1.0130935251798563,10,2,3,-1.0,0,1
product_15,customer_306,2023-12-14,1,84.15,84.15,1,64.55,48.21054034129881,19.60000000000001,19.60000000000001,19,23.51511322532809,130.36405886909375,84.15,145,0.05000000000001137,147.64,27.0,1.0182068965517241,12,3,4,-1.0,0,1
product_5,customer_869,2023-04-17,3,26.52,79.56,0,46.67,34.77551149875441,-20.150000000000002,-20.150000000000002,31,15.683628406717622,56.824512534818936,26.52,128,,129.21,30.0,1.009453125,4,0,4,-1.0,0,1
product_24,customer_868,2023-03-23,12,94.52,1134.24,1,77.28,,17.239999999999995,17.239999999999995,21,28.486685580410068,122.30848861283643,94.52,125,0.8499999999999943,126.01000000000002,31.0,1.00808,3,3,2,1.0,0,1
product_43,customer_371,2023-10-25,12,75.97,911.64,1,63.602,30.855959229944542,12.368000000000002,12.368000000000002,18,29.629856443410976,119.44592937329016,75.97,142,-8.310000000000002,144.00000000000003,14.0,1.0140845070422537,10,2,3,1.0,0,1
product_8,customer_162,2023-01-29,18,12.85,231.3,0,50.910000000000004,22.122738302479647,-38.06,-38.06,22,43.08401617769633,25.240620703201728,12.850000000000001,118,-21.990000000000002,117.88000000000001,,0.9989830508474578,1,6,4,1.0,1,1
product_76,customer_964,2024-09-26,10,82.06,820.6,0,42.62,,39.440000000000005,39.440000000000005,27,32.689650247950546,192.5387142186767,82.06,50,3.710000000000008,51.11,55.0,1.0222,9,3,2,-1.0,0,1
product_37,customer_74,2024-05-15,7,68.49,479.43,1,83.99000000000001,21.29805624933881,-15.500000000000014,-15.500000000000014,23,27.86063695730352,81.54542207405642,68.49,104,-26.16000000000001,103.21000000000001,1.0,0.9924038461538462,5,2,6,1.0,0,1
product_86,customer_523,2024-08-03,17,28.41,482.97,0,55.94666666666668,20.368839764044814,-27.536666666666665,-27.53666666666668,27,26.10709274635279,50.78050524308865,28.41,70,-49.05,70.05000000000003,84.0,1.0007142857142861,8,5,2,1.0,1,1
product_79,customer_444,2024-10-02,19,23.67,449.73,0,,,,,28,19.200769732834498,,23.67,49,-36.51,49.86,21.0,1.0175510204081633,10,2,1,1.0,0,1
product_86,customer_20,2024-02-18,16,98.35,1573.6,0,55.94666666666668,20.368839764044814,42.40333333333333,42.403333333333315,27,26.10709274635279,175.7924213536701,98.35,140,20.89,141.89,116.0,1.0134999999999998,2,6,3,1.0,1,1
product_87,customer_504,2024-08-26,18,50.33,905.94,0,53.245,37.07360853761068,-2.914999999999999,-2.914999999999999,18,21.770884915409386,94.52530754061415,50.330000000000005,62,-25.22,62.54,35.0,1.008709677419355,8,0,3,-1.0,0,1
product_98,customer_14,2024-04-06,14,15.33,214.62,0,,,,,19,,,15.33,123,,124.76,5.0,1.014308943089431,4,5,2,0.0,1,1
product_72,customer_165,2025-01-22,19,77.75,1477.25,0,76.47,,1.2800000000000011,1.2800000000000011,14,30.70099484453956,101.67385902968485,77.75,0,-8.239999999999995,0.0,76.0,0.0,1,2,2,1.0,0,0
product_4,customer_8,2023-10-21,15,16.3,244.5,1,76.71,21.449652677840728,-60.41,-60.41,17,18.795283982957002,21.248859340372835,16.3,141,-50.97,142.51000000000002,49.0,1.0107092198581562,10,5,3,-1.0,1,1
product_76,customer_780,2024-04-01,13,58.33,758.29,0,42.62,,15.71,15.71,27,32.689650247950546,136.86062881276396,58.33,125,-20.019999999999996,126.80000000000001,30.0,1.0144000000000002,4,0,5,-1.0,0,1
product_62,customer_485,2024-02-18,3,65.79,197.37,0,57.5325,34.95701777421333,8.257500000000007,8.257500000000007,28,17.768431275720435,114.35275713727025,65.79,140,-25.39,141.89,5.0,1.0134999999999998,2,6,4,1.0,1,1
product_20,customer_884,2024-11-04,4,71.61,286.44,0,71.0,,0.6099999999999994,0.6099999999999994,27,19.875150942823048,100.85915492957747,71.61,33,18.810000000000002,33.96,28.0,1.029090909090909,11,0,6,1.0,0,1
product_11,customer_780,2024-12-24,5,38.56,192.8,0,66.19333333333334,28.729789882048674,-27.63333333333334,-27.63333333333334,19,36.50792311266145,58.25360056400443,38.56,15,-41.5,15.790000000000003,104.0,1.0526666666666669,12,1,5,-1.0,0,1
product_40,customer_1,2024-02-24,8,17.95,143.6,0,,,,,19,29.25918659156471,,17.95,138,-76.74,140.26999999999998,9.0,1.0164492753623187,2,5,2,-1.0,1,1
product_44,customer_710,2023-06-12,6,62.0,372.0,1,81.885,6.894291116568838,-19.885000000000005,-19.885000000000005,22,32.435968075579304,75.71594309092019,62.0,131,-32.81,132.3,2.0,1.0099236641221374,6,0,2,1.0,0,1
product_77,customer_413,2023-07-06,5,62.24,311.2,0,78.54,,-16.300000000000004,-16.300000000000004,22,25.167102932200997,79.2462439521263,62.239999999999995,131,-30.809999999999995,132.3,40.0,1.0099236641221374,7,3,2,1.0,0,1
product_28,customer_183,2024-05-13,1,82.09,82.09,0,22.07,,60.02,60.02,18,28.88921309647137,371.95287720888086,82.09,105,-14.72999999999999,104.22000000000001,1.0,0.9925714285714287,5,0,3,-1.0,0,1
product_47,customer_877,2023-11-25,2,91.49,182.98,0,81.21000000000001,11.935962466428924,10.279999999999987,10.279999999999987,20,33.48150608918303,112.65853958872059,91.49,145,,147.64,31.0,1.0182068965517241,11,5,1,1.0,1,1
product_25,customer_798,2024-02-19,6,24.8,148.8,1,60.01000000000001,34.10831511523253,-35.209999999999994,-35.21000000000001,36,29.02643054183549,41.326445592401264,24.8,140,-56.46000000000001,141.89,37.0,1.0134999999999998,2,0,2,-1.0,0,1
product_51,customer_484,2023-07-11,18,80.48,1448.64,1,95.55,,-15.069999999999993,-15.069999999999993,13,29.894534952061054,84.22815279958138,80.48,132,29.17,133.65,52.0,1.0125,7,1,3,1.0,0,1
product_66,customer_94,2023-07-18,15,40.95,614.25,0,15.565000000000001,7.07813887967734,25.385,25.385,22,28.035159353925565,263.09026662383553,40.95,132,-55.95,133.65,21.0,1.0125,7,1,4,-1.0,0,1
product_30,customer_581,2023-05-04,6,71.34,428.04,0,43.715,1.7324116139070358,27.625,27.625,24,46.3237433720549,163.19341187235503,71.34,130,50.64,131.12,95.0,1.0086153846153847,5,3,4,1.0,0,1
product_3,customer_636,2024-01-18,5,57.54,287.7,0,56.73,28.052520385876207,0.8100000000000023,0.8100000000000023,21,34.75169247677011,101.42781597038604,57.54,150,-36.690000000000005,153.25000000000003,3.0,1.021666666666667,1,3,7,-1.0,0,1
product_61,customer_192,2023-05-28,1,28.19,28.19,1,78.62333333333333,28.760669904112685,-50.43333333333334,-50.43333333333334,30,29.22629971854281,35.85449612074448,28.19,131,-66.13,132.3,37.0,1.0099236641221374,5,6,2,1.0,1,1
product_49,customer_923,2023-06-21,5,17.75,88.75,0,69.575,25.7457579030022,-51.825,-51.825,23,9.696621118261305,25.512037369744878,17.75,131,-81.75,132.3,23.0,1.0099236641221374,6,2,4,1.0,0,1
product_21,customer_235,2023-11-11,6,12.19,73.14,0,,,,,22,25.454652676026498,,12.19,144,-77.34,146.54,34.0,1.0176388888888888,11,5,2,-1.0,1,1
product_45,customer_291,2025-01-01,10,75.18,751.8,0,,,,,14,23.200208751455477,,75.17999999999999,11,-14.25,11.649999999999999,3.0,1.0590909090909089,1,2,3,1.0,0,1
product_82,customer_249,2024-04-07,1,79.72,79.72,0,64.505,3.6133156518632523,15.215000000000003,15.215000000000003,19,9.319667376038685,123.58731881249516,79.72,121,-11.269999999999996,122.44000000000001,39.0,1.011900826446281,4,6,1,1.0,1,1
product_25,customer_181,2024-11-07,16,58.73,939.68,0,60.01000000000001,34.10831511523253,-1.2800000000000011,-1.2800000000000153,36,29.02643054183549,97.86702216297282,58.73,32,-22.53000000000001,32.71,7.0,1.0221875,11,3,2,-1.0,0,1
product_43,customer_376,2024-05-28,14,50.16,702.24,1,63.602,30.855959229944542,-13.442,-13.442,18,29.629856443410976,78.8654444828779,50.160000000000004,100,-34.120000000000005,98.24000000000001,107.0,0.9824,5,1,3,1.0,0,1
product_79,customer_370,2024-12-06,15,25.88,388.2,0,,,,,28,19.200769732834498,,25.88,20,-34.3,19.749999999999996,53.0,0.9874999999999998,12,4,3,1.0,0,1
product_37,customer_524,2024-05-26,1,44.86,44.86,1,83.99000000000001,21.29805624933881,-39.13000000000001,-39.13000000000001,23,27.86063695730352,53.411120371472784,44.86,101,-49.790000000000006,99.59,11.0,0.986039603960396,5,6,5,1.0,1,1
product_14,customer_70,2023-03-02,8,15.87,126.96,0,29.2325,12.171243089074073,-13.362500000000002,-13.362500000000002,24,,54.288890789361155,15.87,124,4.869999999999999,124.55000000000001,9.0,1.004435483870968,3,3,2,0.0,0,1
product_8,customer_645,2023-06-02,16,76.46,1223.36,0,50.910000000000004,22.122738302479647,25.54999999999999,25.54999999999999,22,43.08401617769633,150.1866038106462,76.46,131,41.61999999999999,132.3,21.0,1.0099236641221374,6,4,5,1.0,0,1
product_83,customer_767,2023-04-26,12,69.26,831.12,0,54.56,,14.700000000000003,14.700000000000003,18,29.423868348186794,126.94281524926687,69.26,130,-14.059999999999988,131.12,18.0,1.0086153846153847,4,2,2,-1.0,0,1
product_82,customer_917,2024-05-15,16,33.87,541.92,0,64.505,3.6133156518632523,-30.634999999999998,-30.634999999999998,19,9.319667376038685,52.507557553678005,33.87,104,-57.12,103.21000000000001,38.0,0.9924038461538462,5,2,6,1.0,0,1
product_11,customer_52,2024-09-11,18,30.49,548.82,0,66.19333333333334,28.729789882048674,-35.70333333333335,-35.70333333333335,19,36.50792311266145,46.06204048746096,30.490000000000002,58,-49.57000000000001,59.269999999999996,3.0,1.0218965517241378,9,2,3,-1.0,0,1
product_32,customer_325,2024-09-05,8,67.38,539.04,0,93.08500000000001,2.5667976157071792,-25.705000000000013,-25.705000000000013,14,17.93040072056395,72.38545415480473,67.38,61,-24.960000000000008,61.9,14.0,1.0147540983606558,9,3,3,-1.0,0,1
product_71,customer_237,2023-11-21,1,68.38,68.38,0,72.40249999999999,33.56335836891177,-4.022500000000008,-4.022499999999994,17,15.029374571152323,94.44425261558649,68.38,145,14.279999999999994,147.64,5.0,1.0182068965517241,11,1,2,1.0,0,1
product_9,customer_396,2024-05-06,6,61.78,370.68,0,,,,,26,,,61.78,107,12.189999999999998,107.02000000000001,54.0,1.0001869158878505,5,0,2,0.0,0,1
product_27,customer_375,2024-11-16,13,71.32,927.16,0,65.805,13.922932521563126,5.514999999999986,5.514999999999986,24,33.42854842795302,108.38082212597824,71.32,26,-28.35000000000001,26.62,16.0,1.0238461538461539,11,5,2,-1.0,1,1
product_32,customer_619,2023-12-17,16,93.59,1497.44,1,93.08500000000001,2.5667976157071792,0.5049999999999955,0.5049999999999955,14,17.93040072056395,100.54251490573132,93.59,145,20.86,147.64,17.0,1.0182068965517241,12,6,5,-1.0,1,1
product_50,customer_390,2024-10-04,17,68.09,1157.53,1,98.54,,-30.450000000000003,-30.450000000000003,17,28.8994455925292,69.0988431093972,68.09,49,-25.849999999999994,49.86,11.0,1.0175510204081633,10,4,3,-1.0,0,1
product_2,customer_399,2023-02-17,14,72.15,1010.1,0,61.682500000000005,31.663029308643228,10.467500000000001,10.467500000000001,20,18.10536792277494,116.96996717059133,72.15,122,,122.51,,1.0041803278688526,2,4,6,1.0,0,1
product_82,customer_679,2024-06-27,5,97.74,488.7,0,64.505,3.6133156518632523,33.235,33.235,19,9.319667376038685,151.52313774126037,97.74,89,6.75,89.25,43.0,1.002808988764045,6,3,2,1.0,0,1
product_20,customer_821,2024-10-03,13,12.35,160.55,0,71.0,,-58.65,-58.65,27,19.875150942823048,17.394366197183096,12.350000000000001,49,-40.449999999999996,49.86,15.0,1.0175510204081633,10,3,1,1.0,0,1
product_94,customer_600,2023-12-13,17,36.02,612.34,0,31.375,9.355022715098023,4.645000000000003,4.645000000000003,29,23.826003161811816,114.80478087649404,36.02,145,-60.82999999999999,147.64,11.0,1.0182068965517241,12,2,3,-1.0,0,1
product_73,customer_520,2024-04-18,12,15.95,191.4,0,,,,,27,16.847246065752113,,15.950000000000001,116,-72.59,117.24000000000001,23.0,1.0106896551724138,4,3,4,1.0,0,1
product_58,customer_143,2024-06-19,4,60.29,241.16,0,32.2125,25.884828729070883,28.0775,28.0775,19,8.138799051457159,187.16336825766396,60.29,91,0.990000000000002,91.24,1.0,1.0026373626373626,6,2,4,1.0,0,1
product_6,customer_304,2024-06-14,4,70.39,281.56,0,83.53333333333333,5.977201128733527,-13.14333333333333,-13.14333333333333,22,23.08852054490242,84.2657621707901,70.39,93,-17.89,92.69000000000001,12.0,0.9966666666666668,6,4,3,1.0,0,1
product_21,customer_96,2023-04-27,8,50.59,404.72,0,,,,,22,25.454652676026498,,50.59,130,-25.83,131.12,27.0,1.0086153846153847,4,3,4,-1.0,0,1
product_23,customer_574,2023-05-18,1,76.58,76.58,0,45.69333333333333,16.274994111622078,30.88666666666667,30.88666666666667,21,19.992254333449573,167.5955646337905,76.58,131,3.8799999999999955,132.3,59.0,1.0099236641221374,5,3,5,-1.0,0,1
product_36,customer_79,2024-12-17,7,87.04,609.28,0,27.444999999999997,13.45232693625902,59.595000000000006,59.59500000000001,17,10.44318415226387,317.1433776644198,87.03999999999999,18,15.010000000000005,18.16,3.0,1.008888888888889,12,1,2,1.0,0,1
product_11,customer_426,2025-01-17,10,61.2,612.0,0,66.19333333333334,28.729789882048674,-4.993333333333339,-4.993333333333339,19,36.50792311266145,92.45644072917715,61.2,4,-18.86,4.16,24.0,1.04,1,4,2,-1.0,0,1
product_35,customer_978,2023-02-17,9,83.04,747.36,1,58.68000000000001,35.89962813177875,24.36,24.36,18,27.147528555407522,141.51329243353783,83.04,122,0.020000000000010232,122.51,,1.0041803278688526,2,4,5,1.0,0,1
product_80,customer_303,2023-01-29,6,59.02,354.12,0,59.12,34.32524581121015,-0.10000000000000142,-0.09999999999999432,28,20.76191144058433,99.83085250338296,59.02,118,-16.559999999999995,117.88000000000001,,0.9989830508474578,1,6,2,-1.0,1,1
product_7,customer_20,2024-05-07,17,78.38,1332.46,0,71.97333333333333,11.698244882602394,6.406666666666652,6.406666666666666,28,34.83287264448149,108.90144497962208,78.38,106,-10.740000000000009,105.62,34.0,0.9964150943396227,5,1,3,-1.0,0,1
product_90,customer_9,2024-07-18,16,72.26,1156.16,0,83.23,,-10.969999999999999,-10.969999999999999,31,17.578289734783645,86.81965637390364,72.26,80,-24.189999999999998,79.03999999999999,71.0,0.9879999999999999,7,3,2,1.0,0,1
product_32,customer_625,2024-03-11,6,47.19,283.14,1,93.08500000000001,2.5667976157071792,-45.89500000000001,-45.89500000000001,14,17.93040072056395,50.69560079497233,47.19,135,-45.150000000000006,136.95,48.0,1.0144444444444443,3,0,4,-1.0,0,1
product_57,customer_619,2023-07-17,8,47.27,378.16,0,73.20666666666666,28.54899180940254,-25.93666666666666,-25.93666666666666,25,14.046805212099539,64.57062198342592,47.27,132,-46.23,133.65,2.0,1.0125,7,0,5,-1.0,0,1
