loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_278,2022-06-14,3652,2024-03-26,Late,0,0,0.8241738898977801,19410.75,6.2030039146760405,0,37551,0,3419785.24,58,0.000499103689109252,1.0,Low,0
LOAN_1715,2022-03-07,278,2022-03-14,Missed,0,0,0.494656170325886,27586.333333333332,1.8687395565189902,0,177144,3,5574208.08,43,0.0012202993556653578,1.0,High,0
LOAN_1340,2021-01-11,4534,2024-06-28,Missed,0,1,0.5421884340082461,1087.3833333333334,0.39863989637305697,0,163664,0,5017132.734999999,73,0.0004796015084725498,5.0,High,0
LOAN_451,2022-02-22,3937,2021-11-01,Late,113,0,1.9308565436550278,1811.9333333333334,1.104803715333882,1,98403,3,11978529.030000001,22,0.0018343266092408906,5.0,Medium,0
LOAN_2224,2022-04-03,169,2020-07-01,Late,641,0,2.1923454600639167,2800.516666666667,5.768908572801868,1,29127,0,2370917.4099999997,23,0.00022463469389674457,5.0,Low,0
LOAN_2482,2025-01-16,763,2025-01-08,Late,8,0,1.0645291621524016,9230.0,2.877406281661601,1,153972,1,6936071.706666666,55,0.0010449949651340034,4.0,High,0
LOAN_993,2024-11-06,3490,2024-01-19,On Time,0,0,1.161446061065432,2528.7083333333335,1.2339426224508467,1,98366,1,13433372.645,22,0.0016775899309979347,4.0,Medium,0
LOAN_136,2020-08-03,4163,2022-12-07,Late,0,1,0.860926743432223,899.8055555555555,0.2025182712205613,0,159951,1,1402792.0799999998,29,0.00034696448819078327,3.0,High,0
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,0.7310856108538913,13781.027777777777,7.105860952762898,0,69818,0,4018547.6999999997,31,0.0006632412497216063,3.0,Medium,0
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,0.8753451237425491,9545.1875,12.67551042992309,0,36146,0,5136074.49,66,0.0006125099122660555,4.0,Low,0
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,0.016599134987480082,9152.083333333334,1.289737296395899,0,85153,0,649065.75,52,0.0001468211535800535,1.0,Medium,0
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,0.8475492455671307,6779.375,5.797124686013575,0,56133,1,4172108.0,46,0.0007275056674201882,4.0,Medium,0
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,2.3127813471926664,8145.333333333333,1.0692980488898856,1,182819,0,1743752.96,29,0.00026134098494020035,2.0,High,0
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,1.688452443510247,19030.0,1.2806693847335864,1,178313,0,9638682.313333333,61,0.0011994054989906237,1.0,High,0
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,0,0.8341247635036108,10424.166666666666,3.102764020604066,0,120947,1,10068763.936,53,0.0018736879133597845,3.0,High,0
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,0.3514879924154166,10371.916666666666,3.631067253061433,0,137109,1,3506936.4200000004,18,0.001215635035111378,4.0,High,0
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,2.317676007198208,453.81666666666666,0.15895690550969654,1,171298,0,1032815.175,41,0.00013244451178082842,5.0,High,0
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,0,0.9237839824301977,38095.666666666664,2.336942408162848,0,195618,1,6890435.865,40,0.001225759110650297,1.0,High,0
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,0.8067707777862421,13673.958333333334,1.9837455873107983,0,165432,1,3945033.495,20,0.0008724525368452748,2.0,High,0
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,1.42455521819134,29120.083333333332,3.072711125180261,1,113724,1,8498220.243333334,41,0.0013595097391354068,1.0,High,0
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,5.129405412856683,3627.1666666666665,1.5762865317060806,1,55226,4,18661965.923333332,36,0.0021566219351552094,2.0,Medium,0
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,1,3.1112757146224035,1237.5416666666667,0.3088369094472837,1,192341,1,4764253.789999999,74,0.0006071651276358433,4.0,High,0
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,0,1.83108263815274,3254.55,1.1443364216522214,1,170643,2,2196179.6599999997,29,0.0003402079745536916,5.0,High,0
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,1.0091730307310494,6961.833333333333,1.4461723109236424,1,173303,0,2656179.13,33,0.0006655954682643286,3.0,High,0
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,0.6956343636155093,6102.966666666666,17.295390137918005,0,21172,1,10572474.895,54,0.001824915082528361,5.0,Low,0
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,0.47262834128713693,4027.8888888888887,2.382661277071215,0,60858,0,6442269.12,32,0.0007323504646937972,3.0,Medium,0
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,0.49322898272281634,7373.645833333333,15.81973807714656,0,22373,1,3566914.0,75,0.0006013216925136178,4.0,Low,0
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,0.9529214830928495,10802.875,2.5447719442890375,0,101883,1,3697155.733333334,56,0.0008424880539284223,2.0,High,0
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,0,0.5699612938120806,4930.305555555556,0.9799689706767374,0,181119,1,8716634.85,37,0.001079310942290811,3.0,High,0
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,1.4299481931975415,20718.0,2.9166588456123885,1,85240,0,3284217.3600000003,35,0.0003323659268696434,1.0,Medium,0
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,2.4640360647043225,1964.0625,0.7221647707687004,1,130545,0,2619712.7550000004,39,0.00029591898755661813,4.0,High,0
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,1.284550959241735,10954.833333333334,2.273868108108108,1,115625,3,15499946.52,34,0.0019293603023394135,2.0,High,0
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,2.5167622146652793,11934.083333333334,0.9980068991950939,1,143495,0,601477.8,56,0.0001914510410475382,1.0,High,0
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,0.49875737917381735,7801.611111111111,9.416865046102263,0,29825,2,6405636.413333333,38,0.0010409402548329945,3.0,Low,0
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,0.04216058215296831,6348.083333333333,4.466898614178769,0,51161,1,2639533.0500000003,66,0.0003055150015825469,3.0,Medium,0
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,1.8593251558695867,3585.3958333333335,0.9405036450876023,1,182986,0,4448369.1450000005,20,0.0004751791604093327,4.0,High,0
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,0,0.7516924485724564,2548.0833333333335,0.6999828306530075,0,87365,0,3889011.39,75,0.0006946000824056701,2.0,Medium,0
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,0.515580764635011,4201.895833333333,1.2837974602972535,0,157105,0,2997128.26,24,0.00026963355599102733,4.0,High,0
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,0.0756213541353448,12933.222222222223,3.5472359358810266,0,131256,1,3449566.6799999997,39,0.0008183857222380533,3.0,High,0
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,2.5229392662198578,6030.416666666667,1.0907049301400213,1,132694,0,4757026.606666667,20,0.0006527027461598348,2.0,High,0
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,4.181268493503152,3238.75,0.6595597843610878,1,176777,0,1711016.33,53,0.0003192459377848754,3.0,High,0
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,0.5357415568548739,3055.733333333333,1.0019564338255387,0,182986,0,4448369.1450000005,20,0.0004751791604093327,5.0,High,0
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,0.5238715457020416,13116.208333333334,1.8295197633397458,0,172061,0,3563411.48,52,0.00042083026737365324,2.0,High,0
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,0,2.4139183579335795,2408.8888888888887,3.1857756878880275,1,27221,0,12975410.433333334,51,0.002483966598625384,3.0,Low,0
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,4.5456084832334,3002.0,1.177229254264613,1,91802,2,2620914.2399999998,31,0.0003945729099644492,3.0,Medium,0
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,2.0751583245438128,3681.7833333333333,1.312461753260256,1,168315,0,2855326.45,33,0.00034796579976857937,5.0,High,0
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,0,0.6084072415110598,2562.7708333333335,0.7301601434049171,0,168474,4,11869763.219999999,39,0.0015999461724841544,4.0,High,0
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,0.3513720120666423,11482.527777777777,4.653349543525492,0,88833,0,5372489.706666666,45,0.0012630054949880512,3.0,Medium,0
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,2.7963949658131995,6349.916666666667,0.824352247525288,1,184870,0,5212684.225000001,33,0.0008472526393266405,2.0,High,0
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,1.0046051883917226,32264.333333333332,2.2038228162247697,1,175682,1,8345725.029999999,62,0.000915266962199746,1.0,High,0
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,0,0.662658940468592,23239.833333333332,1.4394000392266162,0,193746,2,15564329.856,37,0.002042344076285825,1.0,High,0
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,0,0.1323426822590445,16664.125,3.222897343121691,0,124093,0,11852392.75,58,0.0014018027872998373,2.0,High,0
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,1.5287178265014298,1678.4,1.1201405959756627,1,89903,1,1434833.7,21,0.00019775034699490187,5.0,Medium,0
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,0,0.6259789669443134,12726.0,1.5279068720391,0,199897,1,13829293.53,25,0.002135353756395318,2.0,High,0
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,0.5935112359550562,7911.111111111111,7.038007215934365,0,40466,1,3434688.0,73,0.00038073903518870243,3.0,Low,0
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,0.6092582521517071,5638.933333333333,3.29713979437704,0,102615,0,3491627.52,56,0.00045230941787080347,5.0,High,0
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,3.9347219043259325,3034.027777777778,1.8443003562804992,1,59223,0,1854258.0000000002,58,0.00027774698718681465,3.0,Medium,0
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,0.7328268430355208,29231.666666666668,2.079374018198524,0,168695,0,7018088.0,35,0.0007615449136068972,1.0,High,0
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,0.7981432187764926,9371.055555555555,3.2869683831051786,0,102635,1,2965376.82,63,0.0004510019643019321,3.0,High,0
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,2.5479753855504064,5484.583333333333,0.5441639726491769,1,120947,1,10068763.936,53,0.0018736879133597845,1.0,High,0
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,0.6362016756664332,15108.416666666666,4.288153833418087,0,84559,1,10655436.74,57,0.0015951708921692173,2.0,Medium,0
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,1.6480920566368604,11500.166666666666,0.9696599213041034,1,142320,0,1631183.6400000001,74,0.00018448998712819982,1.0,High,0
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,1.0091730307310494,6961.833333333333,1.4461723109236424,1,173303,0,2656179.13,33,0.0006655954682643286,3.0,High,0
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,1.7404430654557297,6141.555555555556,2.563134709019244,1,86260,1,11927170.836,48,0.0020991327471979767,3.0,Medium,0
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,0,0.6198754434922429,2860.8166666666666,3.205097563252731,0,53555,1,7208232.35,63,0.001509623590200256,5.0,Medium,0
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,5.051948827122421,1047.1041666666667,0.3947891384090927,1,127311,3,5221981.548,40,0.0008542685046941627,4.0,High,0
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,2.8247833216209886,1849.9,0.6158840077905215,1,180219,0,1164283.05,26,0.00021528198922616816,5.0,High,0
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,0.647191302516243,5143.25,3.1971026004075007,0,57914,0,4707012.51,29,0.0007342635179218696,3.0,Medium,0
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,0.7047296654462201,9051.027777777777,3.1643262246047468,0,102972,1,7551350.5600000005,66,0.0013179025025055683,3.0,High,0
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,3.6572847106288258,2396.0,1.0694240389801193,1,107542,2,6603741.4,42,0.0007727184278488466,4.0,High,0
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,0.24941288375754395,8468.888888888889,1.5782253764643155,0,193179,0,2015256.8,59,0.0004075832761528497,3.0,High,0
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,0.5696254689279351,7361.65,14.183385781260034,0,31142,0,3603306.56,73,0.0007309761678954335,5.0,Low,0
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,1.6392150566668369,11419.083333333334,0.7396018869350259,1,185274,0,2029399.49,35,0.00018318921788227776,1.0,High,0
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,0.8556583416297892,6997.633333333333,5.949103790294013,0,70575,0,9639525.572500002,50,0.0015041424453818791,5.0,Medium,0
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,1.0263085635833191,9711.666666666666,0.8244490820982633,1,141355,0,467325.39999999997,64,0.00015579819930088264,1.0,High,0
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,1.613052762142515,5307.625,2.176780191049061,1,117038,0,2728543.8600000003,50,0.0003405876440972084,4.0,High,0
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,0.2827712933923933,10309.666666666666,1.9103669427272867,0,194281,0,4390680.84,52,0.0004961746187928951,3.0,High,0
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,1,7.914414125200642,865.2777777777778,0.1949287242963167,1,159802,1,2703016.24,53,0.00032496103390647547,3.0,High,0
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,1,0.004591765559866739,7048.85,2.139830101139911,0,197647,0,7725491.04,27,0.0008249149688948707,5.0,High,0
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,3.80847182284925,4796.291666666667,0.6947287738695893,1,165692,0,1129238.9100000001,20,0.0001538878198019899,2.0,High,0
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,1.4924800783268515,2042.7222222222222,2.1325870718904967,1,34483,2,758041.9600000001,64,0.00014518616818666945,3.0,Low,0
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,1.23766836955086,7780.916666666667,3.4519205885614994,1,81147,1,7972383.466666667,68,0.0011179717293646244,3.0,Medium,0
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,16.984752930701884,2246.3333333333335,0.3191267699010276,1,84468,0,370645.0,64,3.603652188394193e-05,1.0,Medium,0
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,2.19544370805281,7934.083333333333,0.478831801082299,1,198836,1,3597574.1200000006,36,0.0005922991933967339,1.0,High,0
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,0.37398078975453575,8784.375,20.965095465393794,0,20112,0,5163795.390000001,59,0.0009167722717279147,4.0,Low,0
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,0.03233680045944739,4178.933333333333,1.3181161058336794,0,190223,1,2766538.795,58,0.0006382204920580116,5.0,High,0
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,0.3865247787134996,40313.5,3.2319532873243766,0,149681,1,10808672.000000002,50,0.001484561389734376,1.0,High,0
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,4.181268493503152,3238.75,0.6595597843610878,1,176777,0,1711016.33,53,0.0003192459377848754,3.0,High,0
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,5.428033895194102,681.0208333333334,0.22624963663293698,1,144482,0,356636.99,27,4.3700766577540356e-05,4.0,High,0
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,1.0115478562704892,12964.166666666666,1.6061076898458109,1,193723,1,4734462.87,39,0.0005679080989549576,2.0,High,0
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,2.1514266748518924,16696.75,1.517805873930928,1,132007,0,3523144.08,30,0.0007797957889875018,1.0,High,0
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,1,10.502566236648633,3604.5,0.4395910402861905,1,98396,1,4803994.305,37,0.0007798773377274825,1.0,Medium,0
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,1,10.811058953472319,482.8666666666667,0.256402994849284,1,112994,2,2674719.885,31,0.0002716094418548226,5.0,High,0
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,1.9609338783766699,17796.75,1.6947940639631776,1,126010,1,5621948.22,59,0.0008776703193394515,1.0,High,0
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,1,2.0718688277894475,6645.208333333333,0.9943761028013492,1,160387,0,2529652.8,55,0.00035976630350316745,2.0,High,0
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,0,0.8461654323505149,8990.583333333334,10.666831450676026,0,40457,0,14549440.762500001,63,0.0020329900347506587,4.0,Low,0
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,1.3457383810549746,7000.958333333333,2.3223795603286823,1,144699,1,4390070.5,40,0.0006765336943384646,4.0,High,0
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,1.4851813565675729,3667.9583333333335,0.4671566546380811,1,188440,0,7362257.07,39,0.0007638603630765139,2.0,High,0
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,0.9823623000843,7018.583333333333,2.1860489260917526,0,154110,0,9106707.87,30,0.001006983894250856,4.0,High,0
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,0.3923953354331259,9542.388888888889,2.662909677219311,0,129004,0,3631069.8200000003,27,0.0004592477450921144,3.0,High,0
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,0.9474445740956826,9819.791666666666,1.9756144586393052,0,119292,0,2648987.0,18,0.0003150655622124208,2.0,High,0
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,0,0.9237839824301977,38095.666666666664,2.336942408162848,0,195618,1,6890435.865,40,0.001225759110650297,1.0,High,0
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,3.1140909793018228,1438.6666666666667,1.471865408662044,1,35188,0,556764.0,27,6.923889083740617e-05,3.0,Low,0
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,1.8953602654923736,3917.25,3.4705856294852486,1,67722,3,6422657.8,22,0.0007770338267448758,5.0,Medium,0
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,0.8869850010789608,7626.9375,6.618810001627163,0,55311,0,3313141.6500000004,51,0.0004894167682912136,4.0,Medium,0
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,1,16.73922362467254,524.875,0.09596325103413601,1,131269,0,5100478.824999999,31,0.0006767890354751257,2.0,High,0
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,0.11574056856880256,15685.583333333334,9.39913112953161,0,40052,1,10956161.200000001,53,0.0012005658974546117,2.0,Low,0
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,1.2738926696654533,4659.291666666667,1.4448442718797847,1,154789,2,7054673.5125,43,0.0013030940534438224,4.0,High,0
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,4.564556340190359,1696.3541666666667,1.4743961177706153,1,55226,4,18661965.923333332,36,0.0021566219351552094,4.0,Medium,0
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,1.8527873577176535,5146.75,4.359343568025411,1,56670,0,1825655.16,22,0.0003302643757344024,4.0,Medium,0
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,0.9128748733281828,8305.583333333334,2.4364289730363997,0,163628,1,5684219.68,49,0.001244382971251469,4.0,High,0
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,1.3746697943092112,9011.638888888889,1.8098688981868898,1,179250,1,5648853.65,26,0.000790759415488845,3.0,High,0
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,0.5322535828408375,31190.333333333332,2.8982584926553145,0,129141,1,4297499.79,58,0.0005516250882506093,1.0,High,0
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,0.9234800604477,5597.125,7.019805602006689,0,38272,1,5484175.039999999,43,0.0006069204814159011,4.0,Low,0
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,0.5727793433573317,6907.866666666667,2.4158588973146893,0,171563,0,5282014.999999999,39,0.0008664219406804706,5.0,High,0
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,2.0766964604039355,3330.7708333333335,1.0319305492803201,1,154930,0,2534812.28,43,0.0003961076305135947,4.0,High,0
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,1.2102589511826471,3330.1,1.1317824188148928,1,176541,1,9037566.35,70,0.001060755261783721,5.0,High,0
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,1.0520491152402685,14954.625,3.614338079796983,1,99302,1,7106411.075,58,0.0010026711690840065,2.0,Medium,0
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,1,0.09152090981069604,926.2,0.36935469934931575,0,150457,2,863465.16,74,0.00015473672881654337,5.0,High,0
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,1,1.8103435357584385,1482.9444444444443,0.2790082679181779,1,191342,0,1594455.84,68,0.00016447311362440613,3.0,High,0
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,0.03539015926683869,7492.666666666667,3.1747466544260443,0,113284,1,5098974.33,56,0.0009751986017626305,4.0,High,0
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,1.2920267903404739,6553.979166666667,1.577893807617844,1,199374,1,3873459.8466666667,71,0.0009175944434506713,4.0,High,0
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,0.20104101440200375,3832.8,1.6518672288585445,0,139217,1,3726954.08,69,0.0007526333742509707,5.0,High,0
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,0.260397268777157,15170.25,6.286666436440239,0,57914,0,4707012.51,29,0.0007342635179218696,2.0,Medium,0
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,0.8809734558292383,40953.75,2.510228474233439,0,195777,0,10578222.854999999,30,0.0012196335970996134,1.0,High,0
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,0.5414609633533521,6799.166666666667,2.724443524312628,0,149737,0,1595084.5,51,0.0005453739094284802,5.0,High,0
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,6.19194946140763,3086.75,0.4795758509522638,1,77237,0,144830.31,70,4.951880127255873e-05,1.0,Medium,0
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,0.09565272639583207,7213.8125,4.712086984921887,0,73484,0,1783254.4500000002,74,0.0004629067434745283,4.0,Medium,0
