sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
944,2024-07-01,1,56,0.64,35.84,1,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.0008556280462519575,5.352380952380952,0.0114285712244898,4.47713261916319,0,0.0001542175310558384,0.6399999885714288,0.0,0,0,0
2996,2024-12-03,7,81,0.72,58.32,0,0.55,12,0.0,Winter,0.7931060825865467,0.0011165945245359022,5.768686868686869,0.008888888779149522,6.890292838037916,0,0.00010991599869557694,0.7199999911111112,0.0,0,1,0
952,2024-10-28,6,26,0.29,7.54,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.0011824093864576648,5.7011111111111115,0.011153845724852087,76.5867266957139,0,9.636891144017029e-06,0.28999998884615424,-8.881784197001252e-16,0,0,0
953,2024-06-15,11,36,0.21,7.56,0,0.54734375,6,0.0,Summer,1.0770773203379287,0.0006950477845217676,6.1499999999999995,0.005833333171296301,10.782093306495575,0,2.6725207597500255e-05,0.20999999416666684,0.0,1,5,0
954,2024-12-04,19,79,0.68,53.72,0,0.55,12,0.0,Winter,0.7931060825865467,0.0008521103213119036,5.768686868686869,0.008607594827751966,9.181418854947077,0,9.211769527409452e-05,0.6799999913924052,7.105427357601002e-15,0,2,0
961,2024-06-29,34,54,0.65,35.1,1,0.5532824427480918,6,0.0,Summer,1.0770773203379287,0.0012282218077326065,6.1499999999999995,0.01203703681412895,2.162373995019652,0,0.00018200957235434302,0.6499999879629632,0.0,1,5,0
964,2025-01-17,92,19,0.89,16.91,0,0.5561421319796954,1,0.0,Winter,2.0379405076715638,0.0002895900015197441,5.666666666666667,0.046842102797784065,14.468932973527178,1,2.2509840567468275e-05,0.8899999531578972,0.0,0,4,0
965,2023-12-03,13,58,0.16,9.28,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0009933037625491376,5.768686868686869,0.0027586206420927477,16.70069397681511,1,4.146448263209447e-05,0.15999999724137937,0.0,1,6,0
971,2024-08-30,96,77,0.94,72.38,1,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.0010784917922421636,5.690804597701151,0.012207792049249454,10.513824884080115,0,0.00046654033079071723,0.939999987792208,0.0,0,4,0
974,2023-10-11,81,57,0.3,17.1,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.0005974592260219964,5.7011111111111115,0.0052631578024007405,3.4311279702523056,0,5.677196593663196e-05,0.29999999473684225,-3.552713678800501e-15,0,2,0
981,2023-06-13,88,59,0.17,10.03,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0025625434328282425,6.1499999999999995,0.0028813558833668497,19.34527164680776,0,1.1240362201888066e-05,0.1699999971186441,1.7763568394002505e-15,0,1,0
985,2023-02-25,75,13,0.36,4.68,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.005197920829588996,4.8460526315789485,0.027692305562130343,0.48498809398048515,1,0.0004995196925499498,0.3599999723076944,0.0,1,5,0
986,2024-06-12,24,76,0.71,53.96,1,0.54734375,6,0.0,Summer,1.0770773203379287,0.0011289699634402543,6.1499999999999995,0.009342105140235459,23.38784984668431,0,7.650818677287942e-05,0.7099999906578949,-7.105427357601002e-15,0,2,0
987,2023-04-12,80,27,0.38,10.26,0,0.6491666666666666,4,0.0033,Spring,0.3029081961207057,0.0005624296962762482,5.095000000000001,0.01407407355281209,6.235961366846515,0,1.811939729159493e-05,0.37999998592592643,0.0,0,2,0
988,2024-11-04,16,30,0.97,29.1,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.0021503834849006965,5.5592592592592585,0.03233333225555559,9.062527417760032,0,4.6954417103595076e-05,0.9699999676666677,-3.552713678800501e-15,0,0,0
992,2024-04-25,30,80,0.38,30.4,1,0.5488135593220338,4,0.0034999999999999996,Spring,1.0770773203379287,0.0470588235017301,5.095000000000001,0.004749999940625001,4.956835011149733,0,0.00010205417599611235,0.37999999525000006,0.0,0,3,0
995,2023-11-25,28,27,0.93,25.11,0,0.5722784810126581,11,0.0070999999999999995,Autumn,1.0770773203379287,0.0004330323491133577,5.5592592592592585,0.034444443168724324,9.0452172646093,0,5.0492964968518825e-05,0.9299999655555568,3.552713678800501e-15,1,5,0
1000,2023-11-13,11,24,0.31,7.44,0,0.5715068493150685,11,0.0069,Autumn,1.0770773203379287,0.0004633651896811784,5.5592592592592585,0.012916666128472244,10.782093306495575,0,2.6300997953095492e-05,0.30999998708333387,-8.881784197001252e-16,0,0,0
1004,2023-03-04,83,40,0.45,18.0,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0015848488449786105,5.869230769230768,0.011249999718750008,5.214128308050519,0,3.5548954860656885e-05,0.4499999887500003,0.0,1,5,0
1011,2023-05-30,48,45,0.5,22.5,0,0.5935135135135134,5,0.0040999999999999995,Spring,0.3029081961207057,0.0006194592808680765,5.760240963855421,0.011111110864197537,13.302086952695008,0,3.4574002194243544e-05,0.4999999888888892,0.0,0,1,0
1026,2024-03-05,93,62,0.38,23.56,1,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.001843811336410997,5.869230769230768,0.006129032159209159,6.7534745271992485,0,3.7353305830925e-05,0.37999999387096783,0.0,0,1,0
1028,2023-10-02,38,67,0.56,37.52,0,0.5886363636363635,10,0.0,Autumn,0.2784655282040993,0.0010358208493570827,5.7011111111111115,0.008358208830474495,1.561564206425908,0,0.0003255672697268813,0.5599999916417913,0.0,0,0,0
1035,2023-03-16,26,45,0.51,22.95,0,0.6541176470588234,3,0.0039000000000000003,Spring,0.3029081961207057,0.0047826549043700015,5.869230769230768,0.011333333081481487,41.113248260357175,0,5.237513835468495e-05,0.509999988666667,0.0,0,3,0
1038,2023-05-20,19,63,0.4,25.2,0,0.5961764705882352,5,0.0,Spring,0.3029081961207057,0.0006795310157297459,5.760240963855421,0.006349206248425298,9.181418854947077,0,4.3212321684794896e-05,0.39999999365079375,3.552713678800501e-15,1,5,0
1039,2024-05-29,57,57,0.81,46.17,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0006113583954457945,5.760240963855421,0.014210526066482,14.067630932750253,0,4.824274974264448e-05,0.809999985789474,0.0,0,2,0
1040,2023-02-04,38,87,0.41,35.67,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0013450211028965104,4.8460526315789485,0.004712643623992602,1.561564206425908,1,0.00030951451255751216,0.4099999952873564,-7.105427357601002e-15,1,5,0
1041,2024-10-15,8,51,0.35,17.85,0,0.5503086419753087,10,0.0,Autumn,2.0379405076715638,0.001521025946867849,5.7011111111111115,0.006862744963475589,39.04598701124265,0,3.060132897194861e-05,0.3499999931372551,-3.552713678800501e-15,0,1,0
1043,2024-06-22,29,73,0.71,51.83,1,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.0007681946373619545,6.1499999999999995,0.009726027264027024,7.889365978259424,0,0.0001500457403564562,0.7099999902739728,0.0,1,5,0
1044,2023-04-02,27,10,0.16,1.6,0,0.6631578947368421,4,0.0,Spring,0.3029081961207057,0.00010386049458259651,5.095000000000001,0.015999998400000163,25.34100689764731,0,4.313052104353452e-06,0.15999998400000162,0.0,1,6,0
1046,2023-04-22,26,62,0.61,37.82,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.006589435646020891,5.095000000000001,0.009838709518730492,41.113248260357175,0,8.631057658275315e-05,0.6099999901612905,0.0,1,5,0
1047,2024-08-07,43,5,0.55,2.75,0,0.5617361111111111,8,0.0,Summer,2.0379405076715638,6.319514661194143e-05,5.690804597701151,0.10999997800000441,20.60741194269036,0,3.5528109193982796e-06,0.549999890000022,0.0,0,2,0
1049,2023-08-28,36,15,0.22,3.3,0,0.5889830508474576,8,0.0,Summer,1.0770773203379287,0.0006546501985486558,5.690804597701151,0.014666665688888955,8.58490674306191,0,5.5150008021727175e-06,0.2199999853333343,0.0,0,0,0
1068,2023-09-02,49,55,0.21,11.55,0,0.5889830508474576,9,0.0,Autumn,1.0770773203379287,0.0005819305280693458,5.795945945945945,0.003818181748760332,3.7233409688583654,0,5.3028355248415904e-05,0.20999999618181828,-1.7763568394002505e-15,1,5,0
1073,2024-08-16,32,21,0.71,14.91,0,0.5590540540540541,8,0.0,Summer,2.0379405076715638,0.00029923055000998536,5.690804597701151,0.03380952219954656,62.22242702895827,0,2.4539089733041466e-05,0.7099999661904778,0.0,0,4,0
1077,2023-02-03,25,74,0.37,27.38,0,0.67625,2,0.0034000000000000002,Winter,0.3029081961207057,0.005130694030012432,4.8460526315789485,0.004999999932432433,4.530107142695353,1,0.00021585739851457425,0.3699999950000001,0.0,0,4,0
1082,2023-05-14,19,12,0.59,7.08,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.00012943447918661828,5.760240963855421,0.04916666256944479,9.181418854947077,0,1.2140604663823329e-05,0.5899999508333374,0.0,1,6,0
1085,2024-03-02,38,14,0.89,12.46,0,0.5400970873786407,3,0.0,Spring,1.0770773203379287,0.00021644017747759936,5.869230769230768,0.06357142403061257,1.561564206425908,0,0.00010811748882721058,0.8899999364285761,0.0,1,5,0
1091,2023-05-17,18,20,0.36,7.2,0,0.6000000000000001,5,0.0026,Spring,0.3029081961207057,0.00027910741448457086,5.760240963855421,0.017999999100000042,25.881473129429484,0,1.0454388374704948e-05,0.3599999820000009,-8.881784197001252e-16,0,2,0
1098,2024-02-25,74,6,0.79,4.74,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,6.13917509944298e-05,4.8460526315789485,0.1316666447222259,146.15866917909193,1,1.0374442975560144e-05,0.7899998683333553,0.0,1,6,0
1101,2023-02-15,78,26,0.25,6.5,0,0.67,2,0.0017000000000000001,Winter,0.3029081961207057,0.00027242817326146373,4.8460526315789485,0.009615384245562145,2.243733437795864,1,2.9870774434156215e-05,0.24999999038461573,0.0,0,2,0
1109,2025-01-20,2,76,0.54,41.04,0,0.5561809045226132,1,0.0036,Winter,1.0615229797763845,0.0012395818042237187,5.666666666666667,0.007105263064404434,20.799390849833106,0,0.00011557047433424318,0.539999992894737,7.105427357601002e-15,0,0,0
1110,2023-11-05,53,21,0.34,7.14,0,0.5772222222222223,11,0.0027,Autumn,1.0770773203379287,0.0002889457607489344,5.5592592592592585,0.01619047541950117,8.412311508848621,0,1.2684471116157627e-05,0.33999998380952456,8.881784197001252e-16,1,6,0
1114,2024-12-11,70,70,0.96,67.2,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.0022288024961878306,5.768686868686869,0.01371428551836735,19.45717027360151,1,7.364835540584009e-05,0.9599999862857146,0.0,0,2,0
1115,2024-08-08,73,3,0.52,1.56,0,0.5591034482758621,8,0.0031,Summer,2.0379405076715638,0.00010804192026117182,5.690804597701151,0.17333327555557482,64.40613217155821,0,1.723077194960968e-06,0.5199998266667244,0.0,0,3,0
1118,2023-02-02,8,61,0.9,54.9,0,0.7285714285714285,2,0.0,Winter,0.3029081961207057,0.0018192663286066427,4.8460526315789485,0.014754098118785277,39.04598701124265,0,9.411837314061504e-05,0.8999999852459019,0.0,0,3,0
1120,2024-03-12,52,25,0.11,2.75,1,0.54375,3,0.0,Spring,1.0770773203379287,0.0004007437804501035,5.869230769230768,0.004399999824000007,12.329885100399334,0,4.187356012047119e-06,0.10999999560000018,0.0,0,1,0
1121,2024-12-21,68,92,0.2,18.4,0,0.5490810810810811,12,0.0,Winter,2.0379405076715638,0.0009847787458951342,5.768686868686869,0.002173913019848772,43.49983631963999,1,0.00013845829696190545,0.19999999782608696,3.552713678800501e-15,1,5,0
1123,2024-08-09,32,85,0.48,40.8,1,0.5612925170068026,8,0.0027,Summer,2.0379405076715638,0.0012111712738499406,5.690804597701151,0.005647058757093426,62.22242702895827,0,6.714921939021406e-05,0.4799999943529412,0.0,0,4,0
1127,2023-05-23,82,83,0.98,81.34,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.001048734569057924,5.760240963855421,0.011807228773406883,39.664888649175566,0,0.00013673024101749768,0.9799999881927713,0.0,0,1,0
1131,2024-09-26,100,76,0.18,13.68,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0019275152805821219,5.795945945945945,0.0023684210214681444,1.6254354520718575,0,0.00021245535020636037,0.17999999763157898,0.0,0,3,0
1135,2024-12-24,5,5,0.84,4.2,0,0.5481182795698925,12,0.0075,Winter,2.0379405076715638,8.257229204031886e-05,5.768686868686869,0.16799996640000672,33.35786718823695,1,6.864427555762255e-06,0.8399998320000336,0.0,0,1,0
1139,2024-08-31,48,89,0.47,41.83,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.0012251527999390846,5.690804597701151,0.005280898817068553,13.302086952695008,0,6.427691163489811e-05,0.4699999947191012,0.0,1,5,0
1141,2024-10-14,9,76,0.99,75.24,0,0.5503086419753087,10,0.0032,Autumn,2.0379405076715638,0.0008214706486286686,5.7011111111111115,0.013026315618074795,6.383968581481699,0,0.00029670641680746136,0.9899999869736843,0.0,0,0,0
1143,2023-11-12,96,23,0.48,11.04,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.00032214689898142553,5.5592592592592585,0.02086956431001894,10.513824884080115,0,7.11606141465808e-05,0.47999997913043563,0.0,1,6,0
1152,2024-12-04,93,36,0.4,14.4,0,0.55,12,0.0,Winter,0.7931060825865467,0.0010706001308192887,5.768686868686869,0.011111110802469145,6.7534745271992485,0,2.2830543462025467e-05,0.3999999888888892,0.0,0,2,0
1156,2025-01-09,56,14,0.38,5.32,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.0002695936837999308,5.666666666666667,0.027142855204081773,8.097045547706957,1,7.929587646525321e-06,0.3799999728571448,0.0,0,3,0
1159,2023-10-10,82,76,0.43,32.68,0,0.5894202898550723,10,0.0067,Autumn,0.2784655282040993,0.0009602870752819544,5.7011111111111115,0.005657894662396123,39.664888649175566,0,5.4934156337003e-05,0.42999999434210534,0.0,0,1,0
1160,2023-05-03,75,64,0.66,42.24,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.025589764084130443,5.760240963855421,0.01031249983886719,0.48498809398048515,0,0.00450848543019442,0.6599999896875002,0.0,0,2,0
1165,2023-08-20,50,87,0.71,61.77,0,0.5954385964912281,8,0.005,Summer,1.0770773203379287,0.0023422986834035404,5.690804597701151,0.008160919446426213,0.38023602362004527,0,0.001773471145513251,0.7099999918390806,-7.105427357601002e-15,1,6,0
1166,2023-06-26,18,6,0.94,5.64,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,8.373222434537126e-05,6.1499999999999995,0.1566666405555599,25.881473129429484,0,8.189270893518875e-06,0.9399998433333594,0.0,0,0,0
1170,2024-03-19,3,56,0.37,20.72,0,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.0017013519671365228,5.869230769230768,0.006607142739158166,27.999633306216868,0,2.0873566831155938e-05,0.3699999933928573,0.0,0,1,0
1176,2023-05-20,70,75,0.87,65.25,0,0.5961764705882352,5,0.0,Spring,0.3029081961207057,0.0023880026744869613,5.760240963855421,0.011599999845333336,19.45717027360151,0,7.151123794986705e-05,0.8699999884000001,0.0,1,5,0
1179,2024-11-16,64,64,0.17,10.88,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.001134792013881081,5.5592592592592585,0.002656249958496095,7.504666187987071,0,1.8584820574457857e-05,0.16999999734375007,0.0,1,5,0
1185,2023-07-22,24,43,0.86,36.98,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.0006387593214201439,5.352380952380952,0.019999999534883732,23.38784984668431,0,5.2432778852132706e-05,0.8599999800000004,0.0,1,5,0
1188,2024-01-26,47,74,0.99,73.26,1,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0011218580394602672,5.666666666666667,0.013378378197589485,12.644466834003184,1,7.389251997087681e-05,0.9899999866216219,0.0,0,4,0
1189,2024-01-27,17,17,0.39,6.63,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.00023306188478197664,5.666666666666667,0.022941175121107344,2.1001593722538874,1,9.675442180700552e-05,0.38999997705882483,0.0,1,5,0
1192,2023-03-23,90,88,0.15,13.2,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0015396997585201439,5.869230769230768,0.00170454543517562,2.153778135019376,0,8.211099914105605e-05,0.14999999829545457,0.0,0,3,0
1197,2023-12-10,18,99,0.22,21.78,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0013815817016986259,5.768686868686869,0.0022222221997755336,25.881473129429484,1,3.162452483348247e-05,0.21999999777777782,0.0,1,6,0
1211,2023-05-10,53,4,0.73,2.92,0,0.6013793103448275,5,0.0078000000000000005,Spring,0.3029081961207057,5.50372877617018e-05,5.760240963855421,0.1824999543750114,8.412311508848621,0,5.187486787000038e-06,0.7299998175000456,0.0,0,2,0
1212,2024-02-18,39,67,0.16,10.72,1,0.5429292929292928,2,0.0,Winter,1.0770773203379287,0.0006818783203333888,4.8460526315789485,0.002388059665849856,34.16356163006909,0,1.4018881026498538e-05,0.15999999761194034,0.0,1,6,0
1215,2023-12-06,57,42,0.17,7.14,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.00045047460717058537,5.768686868686869,0.004047618951247168,14.067630932750253,1,7.4605421954187035e-06,0.16999999595238105,8.881784197001252e-16,0,2,0
1220,2024-02-28,96,65,0.79,51.35,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.000910415149295333,4.8460526315789485,0.01215384596686391,10.513824884080115,1,0.0003309870956908446,0.7899999878461541,0.0,0,2,0
1221,2023-03-21,97,91,0.65,59.15,0,0.6631578947368421,3,0.0073,Spring,0.3029081961207057,0.0021896053897451973,5.869230769230768,0.007142857064364208,10.0396838001388,0,7.198333248137197e-05,0.6499999928571429,0.0,0,1,0
1222,2024-05-08,63,86,0.96,82.56,1,0.5505785123966942,5,0.0027,Spring,1.0770773203379287,0.0365335598825261,5.760240963855421,0.011162790567874527,5.7350561261803366,0,0.0002855038333444495,0.9599999888372095,0.0,0,2,0
1233,2024-04-09,79,94,0.85,79.9,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.001708593863572259,5.095000000000001,0.009042553095291988,95.64850292715428,0,8.042266691218185e-05,0.8499999909574469,-1.4210854715202004e-14,0,1,0
1234,2023-11-13,55,35,0.88,30.8,0,0.5715068493150685,11,0.0069,Autumn,1.0770773203379287,0.0028665028662680997,5.5592592592592585,0.02514285642448982,14.982942851721637,0,3.3845447182933714e-05,0.8799999748571437,0.0,0,0,0
1236,2024-05-18,72,92,0.53,48.76,1,0.5497580645161291,5,0.0017000000000000001,Spring,1.0770773203379287,0.0010877147349749032,5.760240963855421,0.005760869502599245,5.79192655845901,0,0.00013464182953799118,0.5299999942391305,7.105427357601002e-15,1,5,0
1244,2023-05-14,19,49,0.55,26.95,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.000528524123345358,5.760240963855421,0.011224489566847153,9.181418854947077,0,4.62131773573501e-05,0.5499999887755105,3.552713678800501e-15,1,6,0
1246,2023-07-16,27,10,0.12,1.2,0,0.5795652173913044,7,0.0,Summer,1.0770773203379287,0.00010386049458259651,5.352380952380952,0.011999998800000121,25.34100689764731,0,3.2347890782650886e-06,0.11999998800000121,0.0,1,6,0
1247,2024-10-13,44,52,0.64,33.28,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0005721956909200005,5.7011111111111115,0.012307692071005922,6.456468438186912,0,7.84972308967778e-05,0.639999987692308,0.0,1,6,0
1248,2024-12-08,47,16,0.17,2.72,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.00024256390042384158,5.768686868686869,0.010624999335937541,12.644466834003184,1,2.7434842249629393e-06,0.16999998937500066,0.0,1,6,0
1257,2023-06-21,34,19,0.64,12.16,0,0.5595238095238095,6,0.0038,Summer,0.3029081961207057,0.0004321521175355467,6.1499999999999995,0.033684208753462695,2.162373995019652,0,6.305516808629091e-05,0.6399999663157913,0.0,0,2,0
1258,2024-11-26,57,59,0.38,22.42,0,0.5477777777777777,11,0.0,Autumn,0.7931060825865467,0.0006328095672158223,5.5592592592592585,0.006440677856937664,14.067630932750253,0,2.3426520451160693e-05,0.3799999935593222,0.0,0,1,0
1262,2024-11-19,84,63,0.64,40.32,0,0.5471999999999999,11,0.0,Autumn,2.0379405076715638,0.0016158818097461813,5.5592592592592585,0.010158729997480477,54.92257025359173,0,5.372690422692458e-05,0.63999998984127,0.0,0,1,0
1265,2024-09-04,17,64,0.2,12.8,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.0008774094485909709,5.795945945945945,0.003124999951171876,2.1001593722538874,0,0.00018679586713871353,0.19999999687500006,0.0,0,2,0
1270,2023-03-11,79,24,0.53,12.72,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0004362367311248321,5.869230769230768,0.022083332413194483,95.64850292715428,0,1.2803208049098287e-05,0.5299999779166676,0.0,1,5,0
1274,2024-07-03,77,61,0.29,17.69,1,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.002730405979914489,5.352380952380952,0.0047540982827197,5.732968639135963,0,6.83394178205237e-05,0.28999999524590175,-3.552713678800501e-15,0,2,0
1282,2024-08-05,62,78,0.92,71.76,1,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.0016504792737541954,5.690804597701151,0.011794871643655492,8.901892423921772,0,0.00010109491313374354,0.9199999882051284,0.0,0,0,0
