sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
1487,2024-12-09,85,53,0.74,39.22,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.012547348481877994,5.768686868686869,0.013962263887504456,10.792825179476273,1,9.1354407116207e-05,0.7399999860377361,0.0,0,0,0
190,2024-01-05,76,38,0.78,29.64,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0006466764235280168,5.666666666666667,0.020526315249307495,84.47881228223234,0,5.2351119879379854e-05,0.7799999794736848,0.0,0,4,0
2754,2025-01-11,21,43,0.42,18.06,0,0.555618556701031,1,0.0,Winter,2.0379405076715638,0.000941805199620172,5.666666666666667,0.009767441633315312,21.737733350598486,1,3.792110059372365e-05,0.41999999023255835,0.0,1,5,0
1076,2023-07-27,88,85,0.57,48.45,0,0.5818367346938775,7,0.0,Summer,1.0770773203379287,0.0036917998608542476,5.352380952380952,0.0067058822740484435,19.34527164680776,0,5.429666487352711e-05,0.5699999932941178,-7.105427357601002e-15,0,3,0
894,2023-04-12,88,26,0.54,14.04,0,0.6491666666666666,4,0.0033,Spring,0.3029081961207057,0.0011292564280260052,5.095000000000001,0.020769229970414232,19.34527164680776,0,1.5734265734248102e-05,0.5399999792307699,1.7763568394002505e-15,0,2,0
532,2024-07-05,8,40,0.7,28.0,1,0.5543181818181818,7,0.001,Summer,1.0770773203379287,0.0011929615269551757,5.352380952380952,0.01749999956250001,39.04598701124265,0,4.8002084661880166e-05,0.6999999825000005,0.0,0,4,0
646,2024-12-05,6,1,0.21,0.21,0,0.5478804347826087,12,0.0023,Winter,0.7931060825865467,4.5477284094525565e-05,5.768686868686869,0.20999979000021002,76.5867266957139,1,2.6840147748588537e-07,0.20999979000021002,0.0,0,3,0
2396,2024-07-24,91,88,0.86,75.68,1,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0013343037360302296,5.352380952380952,0.009772727161673555,8.314262990367824,0,9.652630303481793e-05,0.8599999902272729,-1.4210854715202004e-14,0,2,0
2153,2024-05-04,100,92,0.23,21.16,1,0.5494166666666668,5,0.0016,Spring,1.0770773203379287,0.0023333079712309895,5.760240963855421,0.0024999999728260876,1.6254354520718575,0,0.00032862245689814224,0.22999999750000003,0.0,1,5,0
722,2023-07-13,13,10,0.35,3.5,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.00017125926940502373,5.352380952380952,0.03499999650000035,16.70069397681511,0,1.563854409615632e-05,0.3499999650000035,0.0,0,3,0
1765,2023-05-12,36,60,0.77,46.2,0,0.5909999999999999,5,0.0086,Spring,0.3029081961207057,0.0026186007941946233,5.760240963855421,0.01283333311944445,8.58490674306191,0,7.721001123041806e-05,0.769999987166667,0.0,0,4,0
1006,2024-04-19,40,93,0.79,73.47,1,0.5464035087719299,4,0.002,Spring,1.0770773203379287,0.04191077059850799,5.095000000000001,0.008494623564573941,1455.1653004007114,0,8.263356675122805e-05,0.7899999915053765,0.0,0,4,0
2456,2024-11-25,56,76,0.12,9.12,0,0.5477777777777777,11,0.0018,Autumn,0.7931060825865467,0.0014635085691996244,5.5592592592592585,0.0015789473476454296,8.097045547706957,0,1.3593578822614835e-05,0.11999999842105265,0.0,0,0,0
1111,2024-03-28,85,56,0.13,7.28,0,0.5480555555555555,3,0.0,Spring,1.0770773203379287,0.013257575754437126,5.869230769230768,0.002321428529974491,10.792825179476273,0,1.6957166848699313e-05,0.12999999767857148,0.0,0,3,0
2252,2023-03-02,88,64,0.76,48.64,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0027797081305255514,5.869230769230768,0.011874999814453129,19.34527164680776,0,5.450959297107035e-05,0.7599999881250002,0.0,0,3,0
2541,2023-12-02,70,36,0.1,3.6,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0011462412837537415,5.768686868686869,0.0027777777006172863,19.45717027360151,1,3.945447611027148e-06,0.0999999972222223,0.0,1,5,0
5,2024-10-14,41,82,0.97,79.54,0,0.5503086419753087,10,0.0032,Autumn,2.0379405076715638,0.001274974733712587,5.7011111111111115,0.011829268148423559,12.770230619113986,0,0.00017079958427421816,0.969999988170732,-1.4210854715202004e-14,0,0,0
1656,2023-09-21,95,56,0.36,20.16,0,0.59,9,0.0,Autumn,1.0770773203379287,0.002552997492475359,5.795945945945945,0.006428571313775513,0.15493748111260686,0,0.0018722139671366815,0.3599999935714287,0.0,0,3,0
1762,2024-05-14,66,72,0.69,49.68,1,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0009956027544871873,5.760240963855421,0.009583333200231484,0.49183317601478455,0,0.0016159250584954488,0.6899999904166668,-7.105427357601002e-15,0,1,0
2470,2024-07-11,18,53,0.81,42.93,1,0.5589629629629629,7,0.008199999999999999,Summer,1.0770773203379287,0.0007396346483841128,5.352380952380952,0.01528301857956569,25.881473129429484,0,6.233429068417824e-05,0.8099999847169814,0.0,0,3,0
877,2023-12-26,5,34,0.12,4.08,0,0.5627710843373495,12,0.0064,Winter,1.0770773203379287,0.0005614915858741682,5.768686868686869,0.003529411660899657,33.35786718823695,0,6.668301054169047e-06,0.11999999647058834,0.0,0,1,0
788,2023-05-20,91,98,0.56,54.88,0,0.5961764705882352,5,0.0,Spring,0.3029081961207057,0.0014859291605791194,5.760240963855421,0.005714285655976678,8.314262990367824,0,6.999687513941342e-05,0.5599999942857143,0.0,1,5,0
1252,2023-08-19,13,80,0.57,45.6,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.0013700741552401898,5.690804597701151,0.007124999910937501,16.70069397681511,0,0.00020374788879563664,0.5699999928750001,-7.105427357601002e-15,1,5,0
2452,2024-10-28,27,38,0.38,14.44,0,0.5467261904761904,10,0.0,Autumn,2.0379405076715638,0.00039466987941386676,5.7011111111111115,0.009999999736842112,25.34100689764731,0,3.89252952417899e-05,0.3799999900000003,0.0,0,0,0
612,2024-08-26,50,87,0.13,11.31,1,0.5547368421052632,8,0.0095,Summer,2.0379405076715638,0.0023422986834035404,5.690804597701151,0.0014942528563878983,0.38023602362004527,0,0.0003247200688967924,0.12999999850574714,0.0,0,0,0
2975,2023-12-02,58,12,0.33,3.96,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.00013856812932865395,5.768686868686869,0.02749999770833353,4.667646144061819,1,9.098344836438645e-06,0.3299999725000023,0.0,1,5,0
1931,2023-05-16,3,24,0.4,9.6,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.0007291508430585097,5.760240963855421,0.01666666597222225,27.999633306216868,0,9.671150655361825e-06,0.399999983333334,1.7763568394002505e-15,0,1,0
516,2023-04-12,95,49,0.46,22.54,0,0.6491666666666666,4,0.0033,Spring,0.3029081961207057,0.002233872805915939,5.095000000000001,0.009387754910453983,0.15493748111260686,0,0.002093239227145873,0.4599999906122451,3.552713678800501e-15,0,2,0
1528,2024-02-03,29,37,0.44,16.28,0,0.5492307692307692,2,0.0,Winter,1.0770773203379287,0.0003893589257861961,4.8460526315789485,0.011891891570489418,7.889365978259424,1,4.712993735294438e-05,0.4399999881081085,0.0,1,5,0
1037,2024-08-30,25,74,0.98,72.52,0,0.5547368421052632,8,0.0,Summer,2.0379405076715638,0.005130694030012432,5.690804597701151,0.0132432430642805,4.530107142695353,0,0.0005717304068764399,0.9799999867567569,0.0,0,4,0
455,2023-05-14,10,86,0.79,67.94,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.0027269556393212115,5.760240963855421,0.009186046404813415,409.07129430326995,0,0.0001038671161356298,0.7899999908139536,0.0,1,6,0
2349,2024-11-24,72,70,0.65,45.5,0,0.5492696629213484,11,0.0,Autumn,2.0379405076715638,0.0008276090374809046,5.5592592592592585,0.009285714153061227,5.79192655845901,0,0.0001256399352743765,0.6499999907142858,0.0,1,6,0
778,2023-11-12,9,60,0.81,48.6,0,0.5772222222222223,11,0.0,Autumn,1.0770773203379287,0.0006485294594436858,5.5592592592592585,0.013499999775000006,6.383968581481699,0,0.00019165247018663775,0.8099999865000003,0.0,1,6,0
1036,2024-06-03,78,49,0.25,12.25,1,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.0005134223265312201,6.1499999999999995,0.005102040712203251,2.243733437795864,0,5.629492104898671e-05,0.2499999948979593,0.0,0,0,0
651,2024-05-25,44,32,0.18,5.76,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0003521204251815388,5.760240963855421,0.005624999824218756,6.456468438186912,0,1.358605919367308e-05,0.1799999943750002,0.0,1,5,0
260,2024-12-06,88,42,0.38,15.96,0,0.5478804347826087,12,0.0,Winter,0.7931060825865467,0.001824183460657393,5.768686868686869,0.009047618832199553,19.34527164680776,1,1.788596019363246e-05,0.3799999909523812,0.0,0,4,0
2843,2023-10-09,70,8,0.51,4.08,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0002547202852786092,5.7011111111111115,0.06374999203125101,19.45717027360151,0,4.471507292497434e-06,0.5099999362500081,0.0,0,0,0
652,2023-02-27,68,9,0.62,5.58,0,0.6378571428571428,2,0.0015,Winter,0.3029081961207057,9.633705122887182e-05,4.8460526315789485,0.06888888123456875,43.49983631963999,0,4.198898353518655e-05,0.6199999311111188,0.0,0,0,0
1795,2023-07-20,5,22,0.33,7.26,0,0.5831914893617022,7,0.0,Summer,1.0770773203379287,0.00036331808497740294,5.352380952380952,0.014999999318181849,33.35786718823695,0,1.186565334638904e-05,0.32999998500000066,8.881784197001252e-16,0,3,0
172,2023-03-31,80,22,0.46,10.12,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0004582760488176837,5.869230769230768,0.02090908995867773,6.235961366846515,0,1.7872154053697924e-05,0.45999997909091,1.7763568394002505e-15,0,4,0
173,2024-08-06,49,84,0.14,11.76,1,0.5617361111111111,8,0.0,Summer,2.0379405076715638,0.000888766624687728,5.690804597701151,0.0016666666468253973,3.7233409688583654,0,5.3992507162023465e-05,0.13999999833333335,1.7763568394002505e-15,0,1,0
2680,2023-02-03,17,92,0.44,40.48,0,0.67625,2,0.0034000000000000002,Winter,0.3029081961207057,0.0012612760823495206,4.8460526315789485,0.004782608643667297,2.1001593722538874,1,0.0005907419298261814,0.43999999521739136,0.0,0,4,0
339,2023-09-05,54,34,0.5,17.0,0,0.5889830508474576,9,0.0,Autumn,1.0770773203379287,0.0005269847174350261,5.795945945945945,0.01470588192041524,36.9753994401737,0,2.3320575606645925e-05,0.4999999852941181,0.0,0,1,0
2722,2025-01-12,48,32,0.85,27.2,0,0.5561421319796954,1,0.0078000000000000005,Winter,2.0379405076715638,0.0004405043775061877,5.666666666666667,0.026562499169921903,13.302086952695008,0,4.179612709704109e-05,0.8499999734375009,0.0,1,6,0
310,2024-08-23,12,54,0.65,35.1,1,0.556092715231788,8,0.0,Summer,2.0379405076715638,0.0005686664771051858,5.690804597701151,0.01203703681412895,7.118268366603047,0,6.421961277940249e-05,0.6499999879629632,0.0,0,4,0
697,2024-04-18,45,27,0.89,24.03,0,0.5502654867256637,4,0.0,Spring,1.0770773203379287,0.0004495878777712166,5.095000000000001,0.03296296174211253,49.1161482216183,0,3.1639944541179144e-05,0.8899999670370383,0.0,0,3,0
1074,2024-05-03,1,95,0.31,29.45,1,0.5488135593220338,5,0.0,Spring,1.0770773203379287,0.0014515118641774281,5.760240963855421,0.0032631578603878122,4.47713261916319,0,0.00012672171566948772,0.30999999673684214,0.0,0,4,0
2070,2023-09-24,34,29,0.18,5.22,0,0.5886363636363635,9,0.002,Autumn,1.0770773203379287,0.0006596006004489924,5.795945945945945,0.006206896337693229,2.162373995019652,0,2.7068090247568962e-05,0.17999999379310364,0.0,1,6,0
2444,2023-05-31,80,5,0.56,2.8,0,0.5836842105263157,5,0.0064,Spring,0.3029081961207057,0.00010415364745856448,5.760240963855421,0.11199997760000449,6.235961366846515,0,4.944864757940137e-06,0.5599998880000223,4.440892098500626e-16,0,2,0
1227,2023-02-18,43,85,0.67,56.95,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0010743174924030042,4.8460526315789485,0.007882352848442908,20.60741194269036,1,7.357548431262982e-05,0.6699999921176472,0.0,1,5,0
1398,2024-10-16,86,70,0.41,28.7,0,0.5503086419753087,10,0.0,Autumn,2.0379405076715638,0.0014570280789822237,5.7011111111111115,0.0058571427734693884,38.72660755622249,0,3.1896898554490465e-05,0.4099999941428572,0.0,0,2,0
2421,2024-08-02,6,53,0.44,23.32,1,0.5617361111111111,8,0.0063,Summer,1.0770773203379287,0.002410296057009855,5.690804597701151,0.00830188663581346,76.5867266957139,0,2.9805345023670702e-05,0.4399999916981134,0.0,0,4,0
1300,2024-10-30,35,86,0.77,66.22,0,0.549112426035503,10,0.0021,Autumn,2.0379405076715638,0.0010614139020406125,5.7011111111111115,0.008953488267982696,19.571790675004554,0,6.75283620139528e-05,0.7699999910465117,0.0,0,2,0
1867,2023-07-01,91,21,0.5,10.5,0,0.5676744186046512,7,0.0,Summer,0.3029081961207057,0.00031841339155266846,5.352380952380952,0.023809522675737015,8.314262990367824,0,1.3392259274122466e-05,0.4999999761904773,0.0,1,5,0
784,2025-01-22,74,80,0.31,24.8,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0008185566799257309,5.666666666666667,0.0038749999515625007,146.15866917909193,0,5.427978603246658e-05,0.30999999612500007,0.0,0,2,0
1264,2024-10-02,8,89,0.9,80.1,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.0026543393974752657,5.7011111111111115,0.010112359436939783,39.04598701124265,0,0.00013732024933630718,0.8999999898876405,1.4210854715202004e-14,0,2,0
1569,2024-07-28,97,95,0.5,47.5,1,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.002285851780503228,5.352380952380952,0.00526315783933518,10.0396838001388,0,5.780571923694284e-05,0.4999999947368422,0.0,1,6,0
1389,2024-07-06,34,28,0.64,17.92,1,0.5561654135338345,7,0.0078000000000000005,Summer,1.0770773203379287,0.0006368557521576478,5.352380952380952,0.022857142040816354,2.162373995019652,0,9.292340560084979e-05,0.639999977142858,0.0,1,5,0
201,2024-09-17,51,84,0.54,45.36,0,0.5518064516129032,9,0.0027,Autumn,2.0379405076715638,0.0009301398531604808,5.795945945945945,0.006428571352040818,0.2878272626587525,0,0.0064569395008602214,0.5399999935714287,0.0,0,1,0
1725,2023-02-14,51,63,0.62,39.06,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0006976048898703607,4.8460526315789485,0.009841269685059212,0.2878272626587525,1,0.005560142347962969,0.6199999901587304,0.0,0,1,0
2882,2023-08-16,23,46,0.45,20.7,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.0005745116650775028,5.690804597701151,0.009782608482986772,0.8501297951874782,0,0.0007023139037557741,0.4499999902173915,0.0,0,2,0
2,2023-06-01,91,91,0.79,71.89,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.0013797913633948966,6.1499999999999995,0.008681318585919577,8.314262990367824,0,9.169233516349181e-05,0.7899999913186815,0.0,0,3,0
1007,2024-01-09,90,34,0.24,8.16,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0005948839976100556,5.666666666666667,0.007058823321799314,2.153778135019376,0,5.075952674174374e-05,0.2399999929411767,0.0,0,1,0
945,2023-12-15,68,31,0.69,21.39,1,0.572625,12,0.0060999999999999995,Winter,1.0770773203379287,0.0003318276208994474,5.768686868686869,0.022258063798126972,43.49983631963999,0,0.0001609577702182151,0.6899999777419362,-3.552713678800501e-15,0,4,0
1757,2024-09-16,14,97,0.51,49.47,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.001119265208147336,5.795945945945945,0.005257731904559465,0.31149455878413335,0,0.002348222338142677,0.5099999947422681,0.0,0,0,0
1133,2023-10-12,55,25,0.91,22.75,0,0.5894202898550723,10,0.0,Autumn,0.2784655282040993,0.002047502047334357,5.7011111111111115,0.036399998544000056,14.982942851721637,0,2.4999478032848764e-05,0.9099999636000015,0.0,0,3,0
565,2024-05-25,84,14,0.44,6.16,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0003590848466102625,5.760240963855421,0.03142856918367363,54.92257025359173,0,8.208277034669033e-06,0.43999996857143087,0.0,1,5,0
1467,2023-11-18,13,18,0.8,14.4,0,0.5736,11,0.0052,Autumn,1.0770773203379287,0.0003082666849290427,5.5592592592592585,0.04444444197530878,16.70069397681511,0,6.434143856704314e-05,0.799999955555558,0.0,1,5,0
823,2023-06-06,14,36,0.39,14.04,0,0.5764102564102562,6,0.0062,Summer,0.3029081961207057,0.00041539739683818663,6.1499999999999995,0.010833333032407418,0.31149455878413335,0,0.000666445151152682,0.38999998916666695,1.7763568394002505e-15,0,1,0
2131,2024-06-04,40,22,0.56,12.32,0,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.009914375840507268,6.1499999999999995,0.025454544297520715,1455.1653004007114,0,1.385661552164325e-05,0.5599999745454557,0.0,0,1,0
300,2023-09-14,11,11,0.53,5.83,0,0.5879365079365078,9,0.0,Autumn,1.0770773203379287,0.00021237571193720675,5.795945945945945,0.048181813801653296,10.782093306495575,0,2.0609518557331547e-05,0.5299999518181863,0.0,0,3,0
2424,2023-08-16,20,68,0.9,61.2,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,0.0014993495468546877,5.690804597701151,0.013235293923010384,12.707298861087324,0,8.173044178497986e-05,0.8999999867647062,0.0,0,2,0
775,2023-07-21,8,100,0.47,47.0,0,0.5777083333333334,7,0.0060999999999999995,Summer,1.0770773203379287,0.002982403817387939,5.352380952380952,0.004699999953,39.04598701124265,0,8.057492782529885e-05,0.4699999953000001,0.0,0,4,0
2261,2023-10-18,65,58,0.23,13.34,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0009176924780716165,5.7011111111111115,0.003965517173008325,4.2457830666454015,0,8.575634654765933e-05,0.22999999603448285,0.0,0,2,0
976,2023-11-19,12,66,0.15,9.9,1,0.5703947368421053,11,0.0078000000000000005,Autumn,1.0770773203379287,0.0006950368053507826,5.5592592592592585,0.0022727272382920116,7.118268366603047,0,1.8113224117267368e-05,0.14999999772727277,0.0,1,6,0
654,2024-08-03,48,49,0.16,7.84,0,0.5617361111111111,8,0.0,Summer,1.0770773203379287,0.0006745223280563499,5.690804597701151,0.003265306055810081,13.302086952695008,0,1.2047118986794194e-05,0.15999999673469395,0.0,1,5,0
1883,2023-03-28,58,79,0.39,30.81,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.0009122401847469719,5.869230769230768,0.004936708798269509,4.667646144061819,0,7.078787990168551e-05,0.3899999950632912,3.552713678800501e-15,0,1,0
2880,2024-10-15,85,47,0.94,44.18,0,0.5503086419753087,10,0.0,Autumn,2.0379405076715638,0.011126893936759731,5.7011111111111115,0.019999999574468096,10.792825179476273,0,0.00010290764167246368,0.9399999800000005,0.0,0,1,0
509,2024-11-27,20,69,0.94,64.86,0,0.5477777777777777,11,0.0,Autumn,0.7931060825865467,0.0015213988048966684,5.5592592592592585,0.013623188208359591,12.707298861087324,0,8.661824271525806e-05,0.9399999863768118,0.0,0,2,0
435,2023-09-20,85,64,0.58,37.12,0,0.59,9,0.0,Autumn,1.0770773203379287,0.015151515147928145,5.795945945945945,0.009062499858398439,10.792825179476273,0,8.64629166790822e-05,0.5799999909375001,0.0,0,2,0
1321,2023-12-20,57,86,0.47,40.42,1,0.5687654320987655,12,0.0,Winter,1.0770773203379287,0.0009224003861111987,5.768686868686869,0.005465116215521904,14.067630932750253,0,4.2234610019443144e-05,0.46999999453488384,-7.105427357601002e-15,0,2,0
1952,2024-01-08,19,44,0.27,11.88,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.00047459309035093364,5.666666666666667,0.00613636349690083,9.181418854947077,1,2.037152307997474e-05,0.26999999386363654,0.0,0,0,0
2739,2025-01-07,10,42,0.76,31.92,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.0013317690331568707,5.666666666666667,0.018095237664399105,409.07129430326995,0,4.879950466660735e-05,0.7599999819047624,0.0,0,1,0
1100,2024-12-17,62,3,0.58,1.74,0,0.5490810810810811,12,0.0,Winter,0.7931060825865467,6.347997206746906e-05,5.768686868686869,0.19333326888891034,8.901892423921772,0,2.451298060935253e-06,0.5799998066667311,-2.220446049250313e-16,0,1,0
2549,2024-01-11,13,76,0.49,37.24,1,0.5615116279069767,1,0.005699999999999999,Winter,1.0770773203379287,0.0013015704474781803,5.666666666666667,0.006447368336218838,16.70069397681511,0,0.00016639410918310325,0.4899999935526317,0.0,0,3,0
1617,2025-01-23,19,8,0.27,2.16,0,0.55805,1,0.005699999999999999,Winter,1.0615229797763845,8.628965279107884e-05,5.666666666666667,0.033749995781250534,9.181418854947077,1,3.7039132872681345e-06,0.2699999662500043,0.0,0,3,0
2328,2024-04-14,59,37,0.36,13.32,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0005813222724896097,5.095000000000001,0.00972972946676407,15.264107277430586,0,1.4322873262986746e-05,0.3599999902702706,0.0,1,6,0
182,2023-01-28,39,13,0.2,2.6,0,0.9466666666666667,1,0.0,Winter,0.3029081961207057,0.0001323047487214038,5.666666666666667,0.015384614201183524,34.16356163006909,1,3.400101741501511e-06,0.19999998461538582,0.0,1,5,0
2343,2025-01-03,78,45,0.96,43.2,0,0.55453125,1,0.0,Winter,2.0379405076715638,0.00047151029987561025,5.666666666666667,0.02133333285925927,2.243733437795864,0,0.0001985257623931613,0.9599999786666673,-7.105427357601002e-15,0,4,0
