customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
1599,2023-11-01,Basic,0,-0.004092499216809726,0.0,0,0,,0.0
1630,2022-05-17,Premium,0,2.1495061155805493,0.4,2,0,,0.0
2398,2024-03-06,Premium,0,0.0,1.0,1,1,tablet,0.0
1225,2023-10-29,Standard,0,-0.07418613083739767,0.0,0,0,laptop,0.0
2542,2022-07-02,Basic,0,1.0441144162102518,0.3333333333333333,1,0,laptop,0.0
1965,2023-10-01,Standard,0,-0.502037402691992,1.25,5,2,laptop,0.0
2783,2022-07-21,Premium,0,0.009530182465742613,0.5714285714285714,4,2,smartphone,0.0
134,2020-05-05,Premium,1,3.3755400339361996,0.16666666666666666,1,1,tablet,0.0
681,2022-05-05,Basic,0,-0.5574385900431609,0.0,0,0,smartphone,0.0
88,2024-11-03,Standard,0,-0.07161507436238573,0.5,1,1,laptop,0.0
798,2020-09-02,Standard,0,-0.6803100474215803,0.6,3,0,laptop,0.0
1733,2023-12-03,Basic,0,1.0021568486765715,0.2727272727272727,3,2,smartphone,0.0
1438,2021-01-02,Basic,1,0.8355235566155605,0.2,1,0,smartphone,0.0
102,2021-03-09,Premium,0,-0.4887883519708393,0.2,2,1,smartphone,0.0
374,2023-12-01,Standard,0,0.0685897943699709,0.1111111111111111,1,0,laptop,0.0
2990,2020-11-06,Premium,0,0.009072962308442243,0.16666666666666666,1,0,tablet,0.0
2615,2020-08-03,Basic,1,4.017266454088051,1.0,4,1,,0.0
2956,2020-04-05,Premium,0,-0.4964092472501459,0.0,0,0,,0.0
842,2020-05-19,Basic,0,-0.06584914201061674,0.2857142857142857,2,1,tablet,0.0
1360,2021-10-29,Standard,0,-0.00677921075484714,0.0,0,0,smartphone,0.0
209,2021-09-10,Premium,0,0.03523221194767527,0.1,1,1,,0.0
2404,2020-11-03,Premium,1,1.0954776221999105,0.25,1,1,,0.0
804,2023-06-25,Basic,0,-0.012655554844339532,0.5714285714285714,4,2,laptop,0.0
2951,2020-03-17,Premium,0,0.008936171872267914,0.42857142857142855,3,3,laptop,0.0
1031,2020-10-10,Standard,1,3.7931926251114634,0.3333333333333333,2,1,laptop,0.0
1779,2024-10-18,Basic,0,-0.6413386389452236,0.5,4,3,tablet,0.0
479,2022-05-19,Standard,0,0.984888467907591,0.125,1,0,smartphone,0.0
2335,2025-03-21,Standard,0,0.08644393928852101,0.16666666666666666,2,0,,0.0
1273,2025-02-08,Basic,0,-0.8255509927384497,0.0,0,0,laptop,0.0
2598,2023-05-12,Standard,0,-0.531726150308014,0.1111111111111111,1,0,smartphone,0.0
680,2024-11-16,Basic,0,-0.031168919278642713,1.3333333333333333,4,1,laptop,0.0
1670,2020-10-20,Basic,0,0.9136810013167843,0.0,0,0,tablet,0.0
258,2021-09-02,Basic,0,-0.699665854978903,0.2857142857142857,2,2,tablet,0.0
1690,2022-05-26,Standard,1,2.221926930507354,1.25,5,2,laptop,0.0
2325,2022-12-08,Premium,0,0.07838975508527296,0.0,0,0,,0.0
417,2022-09-05,Premium,0,-0.7944317680324421,0.0,0,0,,0.0
1523,2023-12-05,Standard,1,4.129136490531123,1.0,3,1,laptop,0.0
2640,2022-02-21,Standard,0,0.041759789405752056,0.125,1,1,tablet,0.0
950,2021-01-20,Standard,0,-0.8216393953836263,0.125,1,1,tablet,0.0
685,2023-03-07,Premium,0,1.1451596108176236,0.5,4,2,smartphone,0.0
309,2024-07-06,Standard,0,-0.1104217182009472,0.0,0,0,smartphone,0.0
183,2020-02-11,Premium,0,1.184880073884295,0.5,4,2,smartphone,0.0
1219,2024-06-10,Standard,1,0.0,2.0,2,0,smartphone,0.0
2740,2020-10-13,Standard,1,4.273875308319103,0.5,2,1,smartphone,0.0
2320,2024-04-21,Premium,0,-0.6095800554702553,0.2,1,0,smartphone,0.0
1279,2022-09-04,Standard,0,-0.5504603115478872,0.14285714285714285,2,1,laptop,0.0
1772,2022-03-17,Basic,0,-0.45741508215859006,0.125,1,0,,0.0
1959,2024-12-12,Standard,0,-0.32310699548300303,0.16666666666666666,1,0,laptop,0.0
2208,2021-04-22,Premium,0,1.6133872282463018,0.5,1,1,smartphone,0.0
2574,2022-10-06,Premium,0,0.12293216463745436,0.1111111111111111,1,0,laptop,0.0
2842,2021-04-15,Standard,0,-0.43670910176694455,0.14285714285714285,1,1,smartphone,0.0
159,2020-03-06,Standard,0,-0.5467454895998342,0.6666666666666666,4,0,laptop,0.0
2298,2020-03-25,Standard,0,1.4589186228959041,0.25,2,0,,0.0
1838,2023-07-08,Basic,0,-0.04343841359544371,0.375,3,1,tablet,0.0
2704,2022-02-09,Premium,0,1.0035809633885346,0.16666666666666666,1,0,,0.0
569,2022-08-31,Standard,0,0.0009678019861662919,0.3333333333333333,2,1,smartphone,0.0
1489,2022-04-11,Standard,0,1.2712041201709552,0.42857142857142855,3,2,,0.0
1366,2022-05-15,Basic,0,0.032608974423300706,0.5,1,0,smartphone,0.0
2597,2021-05-14,Premium,0,0.06424147384949964,1.0,4,0,tablet,0.0
989,2022-09-15,Premium,0,-0.07237158692281773,0.2,1,1,laptop,0.0
438,2024-08-02,Standard,0,-0.5087983865618037,0.0,0,0,,0.0
1458,2021-02-26,Premium,0,-0.4757577175182589,0.4,2,1,tablet,0.0
1446,2021-06-14,Basic,0,-0.44957956669958965,1.6666666666666667,5,3,,0.0
1585,2020-02-28,Standard,0,-0.5045670360744571,0.2857142857142857,2,0,,0.0
338,2022-03-10,Basic,0,-0.6541978760721275,0.25,1,0,laptop,0.0
2151,2023-09-01,Premium,0,-0.042849209490567815,0.25,2,1,laptop,0.0
566,2022-03-16,Premium,0,-0.0334084115750687,0.6,3,1,laptop,0.0
825,2024-11-20,Standard,0,-0.6001637074986397,0.25,2,0,laptop,0.0
2439,2020-06-11,Standard,0,-0.5117705572931325,0.3333333333333333,1,1,laptop,0.0
2849,2022-04-07,Premium,0,-0.5054339919490628,0.5,3,0,smartphone,0.0
35,2021-09-21,Basic,0,0.41182664418984105,0.1111111111111111,1,1,laptop,0.0
2646,2023-01-04,Basic,0,0.012723855178794392,0.2,1,0,laptop,0.0
1969,2023-04-25,Basic,0,0.016833314439370143,0.5,2,0,smartphone,0.0
2945,2020-04-27,Standard,0,-0.01809427950974807,0.6,3,1,tablet,0.0
923,2020-03-10,Basic,0,1.0243194338078678,0.3333333333333333,3,2,laptop,0.0
757,2024-12-04,Standard,0,-0.12507623608346485,0.2,1,1,,0.0
1846,2020-11-06,Standard,0,-0.8356172101908811,0.0,0,0,,0.0
2447,2025-02-17,Standard,0,-0.5413928679553182,0.4,2,0,,0.0
1606,2021-11-01,Premium,0,-0.5251642565729021,1.3333333333333333,4,1,laptop,0.0
1070,2025-03-11,Standard,0,1.260542859074121,0.6666666666666666,2,1,laptop,0.0
1851,2021-03-02,Standard,1,3.5771062531251756,0.2222222222222222,2,2,tablet,0.0
2089,2021-08-17,Basic,0,-0.4483205901580014,0.5555555555555556,5,2,laptop,0.0
56,2021-12-08,Standard,1,1.2068085962714787,0.3333333333333333,1,0,smartphone,0.0
1782,2023-09-19,Premium,0,1.5316869000036628,0.14285714285714285,1,0,smartphone,0.0
2090,2024-11-05,Standard,0,-0.8063369939055461,0.5,2,2,laptop,0.0
282,2020-04-27,Basic,0,2.191701896041706,0.23076923076923078,3,1,laptop,0.0
1096,2025-03-16,Basic,0,-0.5212098496112529,0.6,3,1,smartphone,0.0
1311,2021-12-02,Standard,0,-0.06465516042670283,0.3333333333333333,2,1,smartphone,0.0
225,2024-08-21,Basic,1,1.2883427289562621,1.0,4,0,tablet,0.0
1780,2022-02-28,Standard,0,-0.482820157894939,0.25,2,2,laptop,0.0
2007,2023-11-03,Premium,0,-0.628088731762823,0.3333333333333333,1,0,laptop,0.0
1701,2024-04-10,Premium,1,0.029642471549397677,0.4,2,1,smartphone,0.0
2872,2020-01-02,Premium,1,1.001904173752936,0.3,3,1,smartphone,0.0
389,2020-11-29,Standard,0,-0.04415129586896144,0.5,2,0,smartphone,0.0
292,2023-08-16,Premium,0,-0.07497799235456738,0.3333333333333333,2,0,laptop,0.0
1080,2020-05-22,Premium,0,-0.03590896061572645,0.5,2,0,laptop,0.0
1742,2020-03-17,Premium,0,0.11472745588057262,0.0,0,0,laptop,0.0
2663,2020-02-05,Standard,1,0.9460372936449434,0.3333333333333333,2,1,smartphone,0.0
95,2020-05-25,Standard,0,-0.12740603803126477,0.5,3,1,smartphone,0.0
2864,2024-01-23,Basic,0,-0.0546604887029998,0.5714285714285714,4,1,laptop,0.0
862,2025-02-20,Standard,0,-0.842326134099671,0.5,3,2,laptop,0.0
1029,2021-11-30,Basic,0,0.04184524634944841,0.5,3,2,,0.0
2596,2021-05-29,Standard,0,-0.2738057320945748,0.6666666666666666,2,2,laptop,0.0
316,2021-08-30,Basic,0,-0.07660526979389833,0.2,1,0,tablet,0.0
2169,2024-08-13,Premium,0,3.1885218347803996,0.0,0,0,smartphone,0.0
1112,2025-02-22,Standard,1,4.3938201795160445,0.2,2,0,tablet,0.0
1627,2021-12-01,Standard,0,0.8148511046474922,1.0,3,1,tablet,0.0
1703,2023-08-26,Premium,0,0.9832249449494577,0.3333333333333333,2,0,laptop,0.0
719,2021-07-18,Premium,1,-0.002408411450757188,0.75,3,0,laptop,0.0
2312,2020-01-05,Premium,0,0.02376356688301424,0.0,0,0,laptop,0.0
734,2022-08-05,Basic,1,0.8774635735387688,0.3333333333333333,2,0,tablet,0.0
2132,2024-03-04,Basic,0,-0.4992140803999662,0.6666666666666666,2,2,,0.0
854,2020-06-06,Basic,0,-0.7983052456037003,0.125,1,1,,0.0
701,2024-05-31,Premium,0,0.32904289663717295,0.2,1,1,smartphone,0.0
238,2023-03-10,Basic,0,-0.4893370853742883,0.75,3,0,smartphone,0.0
1865,2022-02-27,Basic,0,-0.02188198677932823,0.75,3,2,tablet,0.0
653,2022-01-17,Premium,0,0.309444513916611,1.3333333333333333,4,2,laptop,0.0
736,2021-01-18,Standard,1,3.9761975869334076,0.3333333333333333,2,1,smartphone,0.0
1184,2020-04-27,Standard,0,-0.8210488640945347,0.14285714285714285,1,0,smartphone,0.0
2906,2021-03-12,Basic,0,-0.17968781424371283,0.6666666666666666,6,3,smartphone,0.0
2480,2024-01-01,Standard,0,0.07470721496130435,1.0,4,2,,0.0
2893,2020-05-30,Basic,1,4.403843148142572,0.0,0,0,smartphone,0.0
2579,2022-04-24,Standard,0,0.03446535380276292,1.3333333333333333,4,2,,0.0
2910,2023-04-02,Premium,0,-0.49253501405973693,0.14285714285714285,1,1,laptop,0.0
2210,2024-03-02,Standard,1,-0.5382817370763899,1.8,9,3,tablet,0.0
2417,2025-01-23,Standard,0,-0.7921336139504344,0.125,1,1,smartphone,0.0
273,2020-12-08,Premium,0,0.8498161967203863,0.25,2,1,laptop,0.0
2469,2020-05-30,Basic,0,-0.7812543416031784,0.0,0,0,laptop,0.0
51,2023-10-22,Standard,0,0.09969983176817244,0.5,4,1,tablet,0.0
1480,2023-08-23,Standard,0,0.17421486538021572,0.0,0,0,tablet,0.0
2650,2021-07-31,Basic,1,1.209125811359332,0.25,2,0,tablet,0.0
181,2024-09-16,Basic,0,-0.6965829164255545,0.375,3,1,laptop,0.0
748,2021-03-25,Premium,0,0.3994505228950711,0.0,0,0,smartphone,0.0
819,2022-05-10,Basic,0,-0.4958178536891476,0.0,0,0,tablet,0.0
1205,2024-08-28,Standard,0,0.10466152637305252,1.0,3,2,smartphone,0.0
2742,2025-02-07,Standard,0,-0.04750044799591451,0.0,0,0,smartphone,0.0
1647,2024-07-17,Basic,0,-0.5627295894655868,0.2727272727272727,3,0,laptop,0.0
1597,2022-12-16,Basic,1,1.129104268073469,0.16666666666666666,1,0,,0.0
1502,2020-06-08,Standard,0,-0.4840560434749946,0.3333333333333333,1,1,smartphone,0.0
2012,2024-05-17,Premium,0,0.09411585583416204,0.1111111111111111,1,0,,0.0
1906,2022-12-21,Basic,1,1.1334087085541344,0.25,2,2,,0.0
485,2023-04-23,Standard,0,-0.6250804504098421,0.4,2,2,laptop,0.0
1200,2022-06-04,Basic,1,0.9606720652736604,0.6,3,1,laptop,0.0
563,2023-01-05,Standard,0,0.008385410404933919,1.5,3,2,,0.0
