planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-04-12 07:03:31.066363,High,Electronics,937.483162,CRR0007,RT1685,2025-04-14 20:45:31.066363,2025-04-12 05:38:30.744353,2025-04-14 17:51:35.166434,93.75,0.795432,6.545455,0,3702,0.06451612903225806,1,4,4,0.02112676056338028,-2.8988610913888886,426,5,0,49.29883,3702,1,-10435.899929
2025-02-04 09:10:58.516890,Low,Electronics,533.598597,CRR0037,RT0284,2025-02-05 05:12:46.516890,2025-02-04 08:33:19.997744,2025-02-05 02:11:17.443847,85.97,0.795432,32.571429,1,1202,0.5294117647058824,10,2,5,0.288,-3.0247425119444444,125,8,0,61.146095,1202,10,-10889.073043
2025-03-29 01:48:12.896212,High,Clothing,950.179067,CRR0020,RT2276,2025-03-31 01:41:00.896212,2025-03-29 03:04:43.304663,2025-03-31 04:30:48.716998,86.67,0.795432,6.526316,0,2873,0.0,10,3,9,0.018433179723502304,2.8299502183333334,434,3,0,105.434476,2873,10,10187.820786
2025-03-19 12:42:07.863686,Medium,Clothing,81.893352,CRR0000,RT0520,2025-03-20 11:31:55.863686,2025-03-19 11:15:07.329215,2025-03-20 12:10:53.905345,82.43,0.795432,16.56,0,1370,0.0,10,3,5,0.08303249097472924,0.6494560163888888,277,11,0,26.896091,1370,10,2338.041659
2025-04-15 07:30:10.870444,Medium,Clothing,180.205471,CRR0004,RT0620,2025-04-17 10:27:10.870444,2025-04-15 06:43:18.928904,2025-04-17 11:56:34.640208,95.79,0.795432,32.55814,1,3057,0.27586206896551724,6,4,6,0.28776978417266186,1.4899360455555555,139,6,0,159.149587,3057,6,5363.769764
2025-05-08 01:41:05.778903,High,Electronics,699.894744,CRR0014,RT2478,2025-05-09 13:12:53.778903,2025-05-08 00:50:46.299931,2025-05-09 09:50:37.796183,71.55,0.795432,18.071429,0,2132,0.11904761904761904,3,5,12,0.0728476821192053,-3.3711063111111113,302,0,0,110.590834,2132,3,-12135.98272
2025-05-05 00:24:31.058578,Medium,Clothing,600.323966,CRR0009,RT0726,2025-05-08 09:18:31.058578,2025-05-05 02:40:58.603487,2025-05-08 09:24:13.685671,79.93,0.795432,33.157895,0,4854,0.02564102564102564,1,5,2,0.38461538461538464,0.0951741925,117,2,0,10.62198,4854,1,342.627093
2025-04-27 06:00:50.235408,Low,Electronics,258.812833,CRR0041,RT0815,2025-04-28 23:41:38.235408,2025-04-27 07:30:27.354512,2025-04-29 04:40:55.255297,72.32,0.795432,40.163265,0,2501,0.18181818181818182,0,4,8,0.20253164556962025,4.988061080277777,237,7,0,171.367825,2501,0,17957.019889
2025-04-09 16:44:51.137953,Medium,Electronics,382.016991,CRR0043,RT2191,2025-04-09 19:55:03.137953,2025-04-09 16:21:01.077894,2025-04-09 20:33:10.034667,87.94,0.795432,25.463415,0,190,0.3103448275862069,2,4,12,0.1836734693877551,0.6352490872222222,196,16,0,12.414875,190,2,2286.896714
2025-01-25 13:39:45.782977,High,Electronics,337.116106,CRR0027,RT0658,2025-01-28 15:59:33.782977,2025-01-25 12:31:23.393843,2025-01-28 20:06:41.722549,99.6,0.795432,0.777778,0,4460,0.0,0,1,8,0.002544529262086514,4.1188721033333335,393,12,0,160.669999,4460,0,14827.939572
2025-02-06 15:05:48.354781,Low,Electronics,69.383649,CRR0024,RT0766,2025-02-08 11:05:48.354781,2025-02-06 15:04:20.063428,2025-02-08 11:30:43.354261,99.72,0.795432,22.894737,0,2640,0.09090909090909091,3,2,1,0.07341772151898734,0.41527763333333334,395,15,0,185.355587,2640,3,1494.99948
2025-01-10 03:39:55.047686,Low,Perishables,195.456599,CRR0030,RT2079,2025-01-12 08:51:55.047686,2025-01-10 06:03:24.532711,2025-01-12 15:27:25.556340,75.87,0.795432,9.0,0,3192,0.0,0,1,5,0.08737864077669903,6.591807959444445,103,6,0,13.184687,3192,0,23730.508654
2025-02-21 05:49:55.682750,Medium,Clothing,203.39096,CRR0040,RT0599,2025-02-24 15:15:43.682750,2025-02-21 08:37:46.828028,2025-02-24 20:00:59.397560,86.62,0.795432,36.190476,1,4886,0.35714285714285715,9,2,9,0.3252032520325203,4.754365225000001,123,8,0,105.476715,4886,9,17115.71481
2025-03-08 16:37:47.916044,Medium,Electronics,774.749454,CRR0020,RT1301,2025-03-09 07:17:59.916044,2025-03-08 19:32:38.589092,2025-03-09 14:03:24.961363,86.67,0.795432,7.076923,0,880,0.0,4,3,9,0.018433179723502304,6.7569570330555555,434,19,0,64.750556,880,4,24325.045319
2025-05-17 13:28:19.897828,Medium,Clothing,915.533264,CRR0022,RT0455,2025-05-19 19:08:31.897828,2025-05-17 16:06:02.797537,2025-05-19 21:28:13.103832,79.96,0.795432,30.470588,1,3220,0.2903225806451613,10,5,10,0.38144329896907214,2.328112778888889,97,16,0,33.730968,3220,10,8381.206004
2025-03-07 02:39:38.388305,Low,Perishables,807.948974,CRR0039,RT2181,2025-03-08 22:17:26.388305,2025-03-07 06:59:56.740197,2025-03-09 04:52:41.221948,84.6,0.795432,24.0,0,2618,0.045454545454545456,3,3,7,0.0668103448275862,6.587453789722223,464,6,0,109.626634,2618,3,23714.833643
2025-02-05 12:28:38.710207,Medium,Clothing,915.82297,CRR0014,RT1596,2025-02-06 02:29:50.710207,2025-02-05 11:48:34.506553,2025-02-06 02:31:41.780483,71.55,0.795432,20.533333,0,841,0.07692307692307693,5,2,12,0.0728476821192053,0.030852854444444446,302,11,0,161.562585,841,5,111.070276
2025-03-14 03:53:34.197605,High,Electronics,389.15603,CRR0047,RT2116,2025-03-15 14:53:34.197605,2025-03-14 05:09:19.588738,2025-03-15 20:01:50.306249,79.1,0.795432,19.384615,0,2100,0.06666666666666667,4,3,6,0.23728813559322035,5.137807956666666,118,5,0,10.858609,2100,4,18496.108644
2025-02-14 01:26:24.776445,Low,Electronics,321.824742,CRR0007,RT1568,2025-02-15 23:50:24.776445,2025-02-14 02:49:46.305785,2025-02-16 06:31:11.967915,93.75,0.795432,5.823529,1,2784,0.0,9,2,4,0.02112676056338028,6.679775408333334,426,2,0,46.104403,2784,9,24047.19147
2025-04-01 09:00:43.689886,High,Electronics,207.492024,CRR0010,RT0412,2025-04-04 04:54:43.689886,2025-04-01 07:49:50.740335,2025-04-04 03:40:18.101844,72.08,0.795432,4.534884,0,4074,0.0,8,4,7,0.01483679525222552,-1.2404411227777778,337,7,0,96.841726,4074,8,-4465.588042
2025-02-23 03:19:08.792043,Medium,Electronics,694.278379,CRR0010,RT0255,2025-02-24 20:10:08.792043,2025-02-23 07:21:51.153112,2025-02-25 04:48:09.960781,72.08,0.795432,4.807692,0,2451,0.0,10,2,7,0.01483679525222552,8.633657982777779,337,7,0,136.278348,2451,10,31081.168738
2025-03-09 05:01:53.287229,Low,Clothing,629.93373,CRR0014,RT0064,2025-03-11 16:39:05.287229,2025-03-09 04:32:20.231998,2025-03-11 15:05:51.443980,71.55,0.795432,19.870968,0,3577,0.125,1,3,12,0.0728476821192053,-1.5538453469444444,302,4,0,132.118951,3577,1,-5593.843249
2025-05-07 08:41:15.235188,Low,Electronics,274.167027,CRR0028,RT1989,2025-05-10 03:54:27.235188,2025-05-07 07:42:02.858445,2025-05-10 06:21:29.912026,86.93,0.795432,6.285714,0,4033,0.0,3,5,11,0.024464831804281346,2.450743566111111,327,7,0,134.25146,4033,3,8822.676838
2025-02-07 15:34:42.552147,High,Electronics,558.040294,CRR0046,RT2201,2025-02-10 05:42:30.552147,2025-02-07 15:25:08.079238,2025-02-10 04:58:32.600804,79.4,0.795432,37.333333,0,3728,0.4,3,2,3,0.14860681114551083,-0.7327642619444444,323,15,0,23.421188,3728,3,-2637.951343
2025-01-07 06:54:38.583111,High,Electronics,703.915245,CRR0004,RT1081,2025-01-08 20:48:38.583111,2025-01-07 07:14:58.893606,2025-01-08 19:12:59.926469,95.79,0.795432,26.666667,0,2274,0.0,0,1,6,0.28776978417266186,-1.5940712894444444,139,7,0,192.001867,2274,0,-5738.656642
2025-04-20 15:34:31.716962,Medium,Electronics,858.055272,CRR0029,RT1275,2025-04-22 02:38:43.716962,2025-04-20 17:04:19.727686,2025-04-22 03:32:05.405116,84.55,0.795432,20.098039,0,2104,0.08823529411764706,5,4,10,0.11574074074074074,0.8893578205555556,216,17,0,32.693052,2104,5,3201.688154
2025-03-06 17:41:46.318890,Low,Perishables,208.365843,CRR0006,RT2206,2025-03-09 06:11:46.318890,2025-03-06 17:30:33.137257,2025-03-09 08:54:40.793934,99.95,0.795432,6.352941,0,3630,0.043478260869565216,6,3,1,0.1,2.7151319566666667,80,17,0,109.626634,3630,6,9774.475044
2025-01-16 09:14:38.984560,High,Clothing,515.255982,CRR0045,RT0755,2025-01-17 20:01:26.984560,2025-01-16 13:04:55.788698,2025-01-17 22:07:05.261319,75.07,0.795432,14.0,0,2087,0.0,6,1,9,0.0457516339869281,2.093965766388889,306,13,0,70.515038,2087,6,7538.276759
2025-04-15 19:25:43.163438,Medium,Perishables,566.457682,CRR0006,RT1723,2025-04-16 13:34:43.163438,2025-04-15 20:06:39.441332,2025-04-16 11:16:26.702293,99.95,0.795432,6.035088,0,1089,0.029411764705882353,1,4,1,0.1,-2.3045725402777775,80,20,0,197.935978,1089,1,-8296.461145
2025-03-26 14:41:57.886936,Medium,Perishables,517.103171,CRR0006,RT1731,2025-03-26 21:55:45.886936,2025-03-26 15:09:05.978381,2025-03-27 00:42:42.421120,99.95,0.795432,5.913043,0,434,0.034482758620689655,6,3,1,0.1,2.782370606666667,80,15,0,51.355653,434,6,10016.534184
2025-03-04 12:23:47.473147,Low,Electronics,125.795276,CRR0007,RT2058,2025-03-05 15:50:47.473147,2025-03-04 13:25:07.086018,2025-03-05 16:40:25.241505,93.75,0.795432,6.923077,0,1647,0.0,0,3,4,0.02112676056338028,0.8271578772222221,426,13,0,106.157605,1647,0,2977.768358
2025-03-28 13:42:53.887577,Medium,Electronics,813.293286,CRR0029,RT0663,2025-03-31 06:14:41.887577,2025-03-28 12:18:14.265794,2025-03-31 02:58:19.014738,84.55,0.795432,19.871795,1,3872,0.07692307692307693,6,3,10,0.11574074074074074,-3.2730202330555556,216,12,0,93.254293,3872,6,-11782.872839
2025-01-21 11:35:12.518126,Low,Clothing,313.642608,CRR0025,RT0209,2025-01-22 12:03:24.518126,2025-01-21 13:40:21.867111,2025-01-22 19:45:15.656289,78.18,0.795432,2.571429,0,1468,0.0,6,1,11,0.0076726342710997444,7.697538378611111,391,13,0,64.450943,1468,6,27711.138163
2025-03-07 16:59:10.975641,Medium,Electronics,561.80699,CRR0026,RT1120,2025-03-10 01:35:10.975641,2025-03-07 19:02:52.423802,2025-03-10 00:52:05.719347,75.95,0.795432,2.571429,0,3396,0.0,2,3,5,0.010443864229765013,-0.7181267483333332,383,19,0,81.010732,3396,2,-2585.256294
2025-03-28 18:40:55.251456,Medium,Electronics,454.280061,CRR0046,RT0921,2025-03-28 20:27:43.251456,2025-03-28 19:14:44.986884,2025-03-29 00:52:30.396667,79.4,0.795432,39.771429,0,107,0.2777777777777778,2,3,3,0.14860681114551083,4.413095891944444,323,19,0,93.254293,107,2,15887.145211
2025-05-13 23:49:14.577513,Medium,Clothing,20.755184,CRR0047,RT1594,2025-05-14 09:30:02.577513,2025-05-13 22:12:29.095526,2025-05-14 13:07:56.145602,79.1,0.795432,21.0,0,581,0.034482758620689655,4,5,6,0.23728813559322035,3.631546691388889,118,22,0,105.406425,581,4,13073.568089
2025-05-11 14:53:19.921055,Medium,Perishables,988.486775,CRR0009,RT2383,2025-05-14 17:35:19.921055,2025-05-11 18:13:08.893408,2025-05-14 20:15:48.693573,79.93,0.795432,33.75,1,4482,0.025,9,5,2,0.38461538461538464,2.6746590327777775,117,18,0,188.158968,4482,9,9628.772518
2025-04-15 11:08:56.697443,Medium,Electronics,246.321423,CRR0016,RT0936,2025-04-16 13:19:44.697443,2025-04-15 10:04:26.080765,2025-04-16 13:50:13.136029,70.15,0.795432,12.446809,0,1571,0.0,10,4,7,0.03694581280788178,0.5078996072222223,406,10,0,159.149587,1571,10,1828.438586
2025-05-16 01:45:10.604463,Medium,Clothing,556.345823,CRR0045,RT1275,2025-05-17 12:49:22.604463,2025-05-16 01:54:17.828416,2025-05-17 17:15:07.034023,75.07,0.795432,12.393443,0,2104,0.11627906976744186,5,5,9,0.0457516339869281,4.429008211111111,306,1,0,154.209733,2104,5,15944.42956
2025-05-10 00:39:50.677758,Low,Electronics,618.607736,CRR0009,RT1798,2025-05-11 05:42:50.677758,2025-05-09 23:00:47.502066,2025-05-11 08:07:54.293344,79.93,0.795432,33.559322,0,1743,0.025,3,5,2,0.38461538461538464,2.417670996111111,117,23,0,120.250786,1743,3,8703.615586
2025-03-23 04:19:12.158867,High,Clothing,558.42177,CRR0032,RT1577,2025-03-26 03:47:24.158867,2025-03-23 02:29:42.416844,2025-03-26 01:55:20.342691,99.2,0.795432,13.684211,1,4288,0.25,9,3,5,0.045351473922902494,-1.8677267155555557,441,2,0,96.649137,4288,9,-6723.816176
2025-02-02 09:17:26.923912,High,Electronics,780.913787,CRR0003,RT2226,2025-02-04 01:23:26.923912,2025-02-02 10:22:27.444719,2025-02-04 08:00:52.417912,81.53,0.795432,17.333333,1,2406,0.23076923076923078,8,2,12,0.1897810218978102,6.623748333333333,137,10,0,138.396968,2406,8,23845.494
2025-01-29 16:26:37.514766,Medium,Electronics,352.205386,CRR0039,RT0397,2025-02-01 02:41:37.514766,2025-01-29 19:55:02.940465,2025-02-01 11:44:18.143809,84.6,0.795432,24.8,0,3495,0.1,5,1,7,0.0668103448275862,9.04461917861111,464,19,0,92.83119,3495,5,32560.629043
2025-01-19 20:21:20.261369,Low,Electronics,214.852339,CRR0037,RT2032,2025-01-20 06:40:32.261369,2025-01-19 22:57:41.509454,2025-01-20 11:24:25.142746,85.97,0.795432,32.4,0,619,0.375,10,1,5,0.288,4.731355938055556,125,22,0,68.475434,619,10,17032.881377
2025-01-16 19:17:58.748400,Medium,Perishables,655.554355,CRR0024,RT0832,2025-01-18 12:55:10.748400,2025-01-16 21:02:22.445079,2025-01-18 17:36:21.823866,99.72,0.795432,24.166667,0,2497,0.0,2,1,1,0.07341772151898734,4.686409851666666,395,21,0,47.982767,2497,2,16871.075466
2025-01-10 19:33:40.324791,High,Electronics,75.170844,CRR0047,RT1016,2025-01-13 20:13:52.324791,2025-01-10 18:25:11.088617,2025-01-13 16:37:37.603428,79.1,0.795432,14.0,0,4360,0.0,4,1,6,0.23728813559322035,-3.6040892675,118,18,0,131.761664,4360,4,-12974.721363
2025-01-02 08:50:32.445915,Medium,Clothing,681.473075,CRR0016,RT1161,2025-01-04 23:59:32.445915,2025-01-02 11:21:32.463534,2025-01-05 05:18:28.453685,70.15,0.795432,15.0,0,3789,0.0,8,1,7,0.03694581280788178,5.3155577138888885,406,11,0,120.069003,3789,8,19136.00777
2025-04-15 02:30:15.112650,Low,Electronics,279.323692,CRR0030,RT0494,2025-04-15 23:58:27.112650,2025-04-15 05:37:35.409702,2025-04-16 05:27:28.720045,75.87,0.795432,7.468085,0,1288,0.034482758620689655,5,4,5,0.08737864077669903,5.483779831944444,103,5,0,159.149587,1288,5,19741.607395
2025-04-09 16:16:54.510669,Low,Perishables,912.201271,CRR0028,RT0081,2025-04-11 06:00:06.510669,2025-04-09 20:36:57.709468,2025-04-11 08:23:01.384838,86.93,0.795432,6.5,0,2263,0.0,1,4,11,0.024464831804281346,2.381909491388889,327,20,0,161.856993,2263,1,8574.874169
2025-03-24 02:57:35.024188,High,Perishables,782.142687,CRR0045,RT0989,2025-03-26 20:07:47.024188,2025-03-24 02:00:00.982619,2025-03-26 17:44:24.582775,75.07,0.795432,12.444444,0,3910,0.08,10,3,9,0.0457516339869281,-2.3895670591666667,306,2,0,50.614197,3910,10,-8602.441413
2025-05-16 14:53:29.621714,Medium,Clothing,194.61306,CRR0015,RT0666,2025-05-19 20:39:41.621714,2025-05-16 15:17:59.635412,2025-05-20 03:00:22.339169,98.79,0.795432,30.0625,1,4666,0.6,10,5,6,1.0571428571428572,6.3446437375,35,15,0,151.345839,4666,10,22840.717455
2025-05-05 20:11:21.537273,High,Clothing,399.123478,CRR0004,RT2322,2025-05-06 12:31:09.537273,2025-05-05 19:49:47.817572,2025-05-06 13:24:58.751202,95.79,0.795432,34.285714,0,980,0.4,9,5,6,0.28776978417266186,0.8970038691666666,139,19,0,172.097663,980,9,3229.213929
2025-04-23 08:52:51.738121,Medium,Perishables,814.015981,CRR0041,RT1460,2025-04-23 12:55:51.738121,2025-04-23 09:30:35.610189,2025-04-23 19:15:55.672833,72.32,0.795432,40.695652,0,243,0.1935483870967742,4,4,8,0.20253164556962025,6.334426308888888,237,9,0,123.74739,243,4,22803.934712
2025-02-23 10:28:47.181874,Low,Clothing,529.852539,CRR0013,RT1844,2025-02-24 17:07:47.181874,2025-02-23 13:11:19.218398,2025-02-24 18:02:07.904600,80.09,0.795432,18.157895,0,1839,0.0,10,2,7,0.04781704781704782,0.9057563127777778,481,13,0,133.461002,1839,10,3260.722726
2025-04-20 22:13:49.715152,High,Electronics,941.76954,CRR0004,RT2341,2025-04-21 07:33:37.715152,2025-04-21 01:30:42.286141,2025-04-21 11:24:58.431401,95.79,0.795432,33.043478,1,560,0.27586206896551724,10,4,6,0.28776978417266186,3.8557545136111107,139,1,0,191.91887,560,10,13880.716249
2025-05-02 05:45:34.095134,Medium,Electronics,106.320655,CRR0018,RT0400,2025-05-03 02:33:34.095134,2025-05-02 05:47:55.921640,2025-05-03 03:57:35.965353,80.79,0.795432,3.278689,0,1248,0.0,7,5,5,0.008,1.400519505277778,500,5,0,84.518866,1248,7,5041.870219
2025-01-20 01:46:57.671315,Medium,Perishables,970.11274,CRR0029,RT0174,2025-01-21 14:33:45.671315,2025-01-20 05:13:47.430036,2025-01-21 21:43:23.868552,84.55,0.795432,18.75,0,2207,0.0,9,1,10,0.11574074074074074,7.160610343611111,216,5,0,125.893329,2207,9,25778.197237
2025-02-21 09:05:00.529957,Medium,Electronics,782.162515,CRR0018,RT0578,2025-02-23 07:18:48.529957,2025-02-21 08:33:21.856984,2025-02-23 09:44:36.869488,80.79,0.795432,2.923077,0,2774,0.0,8,2,5,0.008,2.4300943141666664,500,8,0,105.476715,2774,8,8748.339531
2025-03-08 20:10:12.732407,High,Perishables,926.058673,CRR0018,RT0450,2025-03-08 23:31:12.732407,2025-03-08 20:22:44.823972,2025-03-08 23:03:59.381240,80.79,0.795432,3.0,0,201,0.0,6,3,5,0.008,-0.4537086575,500,20,0,64.750556,201,6,-1633.351167
2025-04-19 03:23:25.225187,Low,Electronics,980.693027,CRR0042,RT1272,2025-04-21 02:49:13.225187,2025-04-19 05:21:14.096497,2025-04-21 04:34:52.685142,76.87,0.795432,9.957447,0,2846,0.0,4,4,6,0.09917355371900827,1.7609610986111113,121,5,0,176.56716,2846,4,6339.459955
2025-04-07 22:05:04.588015,Medium,Electronics,622.238548,CRR0036,RT2127,2025-04-10 05:54:52.588015,2025-04-08 00:04:57.093200,2025-04-10 09:45:14.211159,72.55,0.795432,11.603774,1,3350,0.07692307692307693,9,4,11,0.05226480836236934,3.839339762222222,287,0,0,161.080764,3350,9,13821.623144
2025-04-03 15:35:54.917748,Medium,Electronics,786.947171,CRR0002,RT0546,2025-04-03 19:38:54.917748,2025-04-03 15:20:50.021964,2025-04-03 16:30:37.564174,89.84,0.795432,0.72093,0,243,0.0,10,4,2,0.0034965034965034965,-3.1381537705555558,286,15,0,171.602698,243,10,-11297.353574
2025-01-01 17:15:40.019535,Medium,Electronics,909.378554,CRR0002,RT2299,2025-01-04 21:46:52.019535,2025-01-01 16:56:33.488741,2025-01-04 22:09:03.453932,89.84,0.795432,0.5,0,4591,0.0,5,1,2,0.0034965034965034965,0.36984288805555554,286,16,0,6.673398,4591,5,1331.434397
2025-04-25 11:00:59.272854,Medium,Perishables,84.901064,CRR0049,RT0806,2025-04-28 01:27:59.272854,2025-04-25 11:57:18.682252,2025-04-28 03:46:32.847738,75.76,0.795432,36.0,1,3747,0.5,10,4,10,3.0,2.3093263566666664,15,11,0,189.827263,3747,10,8313.574884
2025-01-05 04:12:29.551113,Medium,Perishables,480.712369,CRR0035,RT0318,2025-01-06 09:54:29.551113,2025-01-05 05:36:40.081606,2025-01-06 13:40:38.772725,99.91,0.795432,4.0,0,1782,0.0,8,1,8,0.011560693641618497,3.7692282255555556,346,5,0,53.237297,1782,8,13569.221612
2025-03-07 09:27:56.722932,Medium,Perishables,390.481723,CRR0046,RT1383,2025-03-10 09:05:44.722932,2025-03-07 09:09:18.908336,2025-03-10 11:22:31.274623,79.4,0.795432,38.4,0,4298,0.3125,6,3,3,0.14860681114551083,2.2795976919444447,323,9,0,11.372623,4298,6,8206.551691
2025-05-08 03:41:39.644227,Medium,Perishables,334.689566,CRR0033,RT0227,2025-05-09 16:08:39.644227,2025-05-08 07:08:10.277127,2025-05-09 22:03:35.242059,79.48,0.795432,19.830508,0,2187,0.09302325581395349,8,5,3,0.0611764705882353,5.915443842222222,425,7,0,9.200092,2187,8,21295.597832
2025-05-04 23:41:55.523239,High,Perishables,306.508175,CRR0021,RT1146,2025-05-06 08:49:07.523239,2025-05-05 02:04:29.856556,2025-05-06 14:29:17.987014,89.76,0.795432,16.538462,0,1987,0.16216216216216217,4,5,6,0.14492753623188406,5.669573270833333,138,2,0,10.62198,1987,4,20410.463775
2025-05-03 09:08:13.777637,Low,Electronics,711.460581,CRR0040,RT1143,2025-05-04 05:09:25.777637,2025-05-03 13:59:02.159205,2025-05-04 11:33:07.922465,86.62,0.795432,30.322581,0,1201,0.4090909090909091,8,5,9,0.3252032520325203,6.39504023,123,13,0,62.623429,1201,8,23022.144828
2025-02-28 02:09:52.026918,Low,Perishables,350.313887,CRR0005,RT1080,2025-03-03 06:36:52.026918,2025-02-28 05:29:39.363214,2025-03-03 07:56:29.214276,90.53,0.795432,17.857143,0,4587,0.16666666666666666,3,2,12,0.056433408577878104,1.3269964883333334,443,5,0,51.155223,4587,3,4777.187358
2025-05-01 12:19:35.919873,High,Perishables,711.308185,CRR0033,RT0471,2025-05-03 04:23:47.919873,2025-05-01 10:44:03.122048,2025-05-03 03:44:33.975245,79.48,0.795432,19.854545,0,2404,0.07317073170731707,8,5,3,0.0611764705882353,-0.6538735077777779,425,10,0,37.680287,2404,8,-2353.944628
2025-04-30 03:31:55.693927,High,Clothing,877.805745,CRR0004,RT1071,2025-05-02 16:18:07.693927,2025-04-30 07:15:29.643441,2025-05-02 17:46:52.973270,95.79,0.795432,33.846154,1,3646,0.34375,1,4,6,0.28776978417266186,1.4792442619444446,139,7,0,76.609352,3646,1,5325.279343
2025-03-31 01:13:28.024922,Low,Clothing,557.131568,CRR0004,RT0441,2025-03-31 20:22:28.024922,2025-03-31 05:32:50.954156,2025-04-01 04:33:57.308840,95.79,0.795432,32.432432,0,1149,0.28,6,3,6,0.28776978417266186,8.191467755,139,5,0,33.580186,1149,6,29489.283918
2025-04-08 15:05:49.033071,Medium,Clothing,336.179744,CRR0047,RT0612,2025-04-11 01:49:01.033071,2025-04-08 18:37:10.540900,2025-04-11 06:37:05.876374,79.1,0.795432,20.363636,0,3523,0.05263157894736842,9,4,6,0.23728813559322035,4.801345361944445,118,18,0,187.128991,3523,9,17284.843303
2025-03-04 10:39:52.346563,Low,Perishables,481.466648,CRR0040,RT1322,2025-03-06 20:44:40.346563,2025-03-04 12:56:42.686866,2025-03-07 04:38:49.348767,86.62,0.795432,35.2,0,3485,0.4,5,3,9,0.3252032520325203,7.902500612222222,123,12,0,106.157605,3485,5,28449.002204
2025-04-04 02:07:47.935831,High,Perishables,45.297274,CRR0008,RT0615,2025-04-06 20:06:35.935831,2025-04-04 05:30:28.011856,2025-04-06 23:35:12.038094,91.17,0.795432,36.857143,0,3959,0.2857142857142857,1,4,9,0.09327548806941431,3.4766950730555557,461,5,0,68.926516,3959,1,12516.102263
2025-05-15 22:11:32.667070,Low,Clothing,255.531228,CRR0022,RT0508,2025-05-19 00:18:44.667070,2025-05-15 20:45:38.295806,2025-05-19 01:31:55.121349,79.96,0.795432,30.34,1,4447,0.2903225806451613,9,5,10,0.38144329896907214,1.2195706330555554,97,20,0,22.120059,4447,9,4390.454279
2025-01-13 15:03:32.534973,Medium,Electronics,938.556789,CRR0007,RT0015,2025-01-14 19:44:20.534973,2025-01-13 19:52:17.446822,2025-01-14 23:21:45.203564,93.75,0.795432,6.0,0,1721,0.0,1,1,4,0.02112676056338028,3.6235190530555554,426,19,0,173.735703,1721,1,13044.668591
2025-04-13 19:49:01.232769,Low,Clothing,621.738617,CRR0028,RT1178,2025-04-17 04:05:49.232769,2025-04-14 00:14:29.121778,2025-04-17 07:11:25.904369,86.93,0.795432,6.545455,0,4817,0.0,2,4,11,0.024464831804281346,3.093519888888889,327,0,0,189.733149,4817,2,11136.6716
