customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
1653,2020-12-09,22,0,0,0,0,0,4,2,0,2,1,400.3333333333333,1026,2020,-128.0,12,,Under 25
497,2020-04-20,32,0,1,0,0,1,2,0,1,2,0,469.0,1259,2020,762.0,4,gold,25-39
1180,2022-07-07,42,0,1,0,0,0,0,0,1,0,0,,451,2022,,7,platinum,40-59
221,2022-09-12,37,0,0,0,0,0,1,1,1,0,0,,384,2022,-212.0,9,,25-39
2994,2024-03-29,48,0,1,1,20237,0,2,1,1,1,0,769.0,-180,2024,502.0,3,platinum,40-59
307,2020-12-14,66,1,2,1,20237,1,1,1,1,0,0,,1021,2020,-61.0,12,gold,60+
946,2020-07-19,70,0,0,0,0,0,2,1,1,1,0,289.0,1169,2020,994.0,7,,60+
498,2022-10-04,61,1,2,0,0,0,3,2,1,1,0,385.0,362,2022,-154.0,10,silver,60+
2847,2022-03-10,63,0,0,0,0,0,2,1,1,1,0,961.0,570,2022,150.0,3,,60+
1570,2022-03-02,61,0,0,0,0,0,2,0,0,2,1,107.0,578,2022,900.0,3,,60+
2936,2023-01-14,36,0,1,0,0,1,0,0,0,0,0,,260,2023,,1,gold,25-39
1285,2022-05-28,35,1,1,1,20237,0,3,2,0,1,0,411.0,491,2022,497.0,5,silver,25-39
317,2025-01-23,39,0,0,0,0,0,2,1,1,1,0,347.0,-480,2025,545.0,1,,25-39
2302,2022-07-01,46,0,1,0,0,0,2,0,1,2,1,332.0,457,2022,599.0,7,platinum,40-59
2516,2020-08-28,34,0,2,1,20237,0,0,0,0,0,0,,1129,2020,,8,platinum,25-39
699,2022-06-13,31,0,0,0,0,0,3,2,1,1,0,828.5,475,2022,-408.0,6,,25-39
1891,2021-10-21,48,0,0,0,0,0,3,1,1,2,0,324.5,710,2021,67.0,10,,40-59
2448,2024-04-04,48,0,0,0,0,0,0,0,0,0,0,,-186,2024,,4,,40-59
2092,2020-01-04,20,1,3,1,20237,1,1,1,1,0,1,,1366,2020,-108.0,1,gold,Under 25
2321,2022-01-11,36,1,2,1,20237,0,2,0,1,2,0,224.0,628,2022,935.0,1,platinum,25-39
2813,2021-09-06,52,0,0,0,0,0,0,0,0,0,0,,755,2021,,9,,40-59
2409,2024-10-18,63,0,0,0,0,0,2,2,0,0,0,1044.0,-383,2024,-164.0,10,,60+
2924,2022-10-07,30,0,0,0,0,0,1,0,1,1,0,,359,2022,-254.0,10,,25-39
962,2023-10-06,46,0,1,0,0,0,1,1,1,0,0,,-5,2023,-354.0,10,silver,40-59
2981,2024-03-31,51,0,3,0,0,0,0,0,1,0,0,,-182,2024,,3,silver,40-59
2318,2022-08-12,41,0,1,0,0,1,0,0,1,0,0,,415,2022,,8,gold,40-59
1374,2023-04-18,24,0,0,0,0,0,5,1,1,4,1,390.5,166,2023,-474.0,4,,Under 25
2148,2022-06-17,60,0,1,0,0,1,1,0,1,1,1,,471,2022,-225.0,6,gold,60+
1676,2020-03-15,60,0,1,0,0,0,1,0,0,1,0,,1295,2020,116.0,3,platinum,60+
2826,2021-05-03,49,0,1,0,0,0,1,1,1,0,0,,881,2021,1296.0,5,platinum,40-59
390,2024-04-30,18,1,2,0,0,1,1,0,1,1,0,,-212,2024,-104.0,4,platinum,Under 25
1144,2022-01-28,56,0,0,0,0,0,0,0,0,0,0,,611,2022,,1,,40-59
418,2023-05-17,50,0,1,0,0,1,1,1,1,0,0,,137,2023,186.0,5,gold,40-59
727,2020-09-23,52,0,0,0,0,0,1,0,0,1,0,,1103,2020,-128.0,9,,40-59
1163,2020-04-28,23,0,0,0,0,0,1,0,1,1,0,,1251,2020,94.0,4,,Under 25
57,2021-01-26,61,0,3,1,20237,1,0,0,1,0,0,,978,2021,,1,silver,60+
488,2022-05-23,46,0,1,0,0,1,2,1,1,1,1,253.0,496,2022,773.0,5,gold,40-59
795,2023-10-27,48,0,1,0,0,0,1,1,1,0,1,,-26,2023,-40.0,10,platinum,40-59
1409,2022-11-13,34,0,1,1,20237,1,2,0,0,2,1,1588.0,322,2022,-248.0,11,gold,25-39
2963,2024-02-05,61,0,0,0,0,0,1,0,0,1,1,,-127,2024,14.0,2,,60+
558,2020-03-31,35,0,1,0,0,0,1,1,0,0,0,,1279,2020,1218.0,3,platinum,25-39
39,2020-07-18,53,1,3,1,20237,1,4,1,1,3,0,183.0,1170,2020,-79.0,7,gold,40-59
2220,2022-04-18,22,0,2,0,0,0,0,0,1,0,0,,531,2022,,4,platinum,Under 25
1677,2023-07-26,40,0,1,0,0,1,0,0,1,0,0,,67,2023,,7,gold,40-59
2224,2022-09-24,32,1,1,0,0,0,3,1,0,2,1,320.5,372,2022,-169.0,9,platinum,25-39
388,2020-06-03,30,0,1,1,20237,0,2,1,1,1,0,1189.0,1215,2020,-372.0,6,platinum,25-39
218,2021-12-29,29,0,2,0,0,0,1,1,1,0,0,,641,2021,343.0,12,platinum,25-39
746,2023-04-06,55,0,1,0,0,1,2,2,1,0,1,768.0,178,2023,-265.0,4,gold,40-59
1138,2024-02-05,68,0,2,1,20237,0,0,0,0,0,0,,-127,2024,,2,platinum,60+
1128,2023-09-15,30,0,1,0,0,0,1,1,0,0,0,,16,2023,593.0,9,silver,25-39
1687,2020-01-29,36,0,1,0,0,0,2,0,1,2,0,917.0,1341,2020,-238.0,1,silver,25-39
1963,2023-05-23,37,0,1,1,20237,0,1,0,0,1,0,,131,2023,1132.0,5,silver,25-39
2940,2023-04-11,33,0,0,0,0,0,6,2,0,4,0,224.0,173,2023,-448.0,4,,25-39
772,2022-05-18,60,0,0,0,0,0,3,2,1,1,0,725.0,501,2022,-319.0,5,,60+
403,2022-06-22,36,0,0,0,0,0,0,0,0,0,0,,466,2022,,6,,25-39
2241,2024-06-14,66,1,2,1,20237,1,1,0,0,1,0,,-257,2024,1065.0,6,silver,60+
346,2023-10-10,46,1,1,1,20237,1,1,0,0,1,1,,-9,2023,491.0,10,gold,40-59
1408,2022-05-27,65,0,1,1,20237,0,0,0,0,0,0,,492,2022,,5,silver,60+
1953,2024-12-23,56,0,1,0,0,0,1,0,1,1,1,,-449,2024,409.0,12,platinum,40-59
2553,2021-05-03,28,1,1,0,0,0,1,0,1,1,0,,881,2021,915.0,5,platinum,25-39
1834,2020-03-30,19,0,5,1,20237,1,0,0,1,0,0,,1280,2020,,3,gold,Under 25
384,2021-09-03,33,0,1,0,0,1,2,1,1,1,0,429.0,758,2021,-211.0,9,gold,25-39
1685,2020-10-22,69,0,4,1,20237,1,0,0,1,0,0,,1074,2020,,10,gold,60+
2374,2020-12-15,65,0,1,0,0,1,2,2,1,0,0,400.0,1020,2020,-464.0,12,gold,60+
639,2023-02-18,21,0,0,0,0,0,1,0,0,1,1,,225,2023,-416.0,2,,Under 25
2243,2021-06-28,57,0,0,0,0,0,1,0,0,1,1,,825,2021,560.0,6,,40-59
1562,2023-01-29,38,0,0,0,0,0,0,0,0,0,0,,245,2023,,1,,25-39
1958,2021-08-05,23,0,0,0,0,0,3,1,0,2,0,384.0,787,2021,39.0,8,,Under 25
158,2021-07-16,23,0,1,0,0,0,0,0,1,0,0,,807,2021,,7,platinum,Under 25
2966,2021-01-29,70,1,2,0,0,0,1,0,0,1,1,,975,2021,698.0,1,silver,60+
2140,2022-09-06,65,0,0,0,0,0,2,2,0,0,1,108.0,390,2022,322.0,9,,60+
2088,2023-01-17,64,0,1,0,0,1,3,2,1,1,0,280.0,257,2023,161.0,1,gold,60+
726,2024-11-13,20,0,0,0,0,0,1,0,1,1,0,,-409,2024,715.0,11,,Under 25
1444,2024-06-08,21,1,1,1,20237,0,2,0,0,2,1,383.0,-251,2024,676.0,6,platinum,Under 25
2729,2022-01-14,31,0,1,0,0,0,1,1,0,0,0,,625,2022,466.0,1,platinum,25-39
2110,2021-10-07,51,0,1,1,20237,0,1,1,1,0,0,,724,2021,156.0,10,platinum,40-59
1437,2024-12-14,33,0,0,0,0,0,0,0,0,0,0,,-440,2024,,12,,25-39
1012,2020-11-11,20,0,1,0,0,1,0,0,1,0,0,,1054,2020,,11,gold,Under 25
554,2023-09-07,57,1,4,1,20237,1,1,1,1,0,0,,24,2023,670.0,9,platinum,40-59
1962,2022-08-15,33,1,2,1,20237,1,3,1,1,2,0,375.5,412,2022,-414.0,8,gold,25-39
1847,2023-10-07,28,1,4,1,20237,1,1,0,1,1,1,,-6,2023,-18.0,10,platinum,25-39
2352,2024-09-07,63,0,1,1,20237,0,1,1,0,0,1,,-342,2024,573.0,9,platinum,60+
1794,2023-08-03,48,0,0,0,0,0,2,1,1,1,0,1073.0,59,2023,142.0,8,,40-59
1496,2023-12-28,39,1,2,0,0,1,2,0,1,2,1,12.0,-88,2023,1078.0,12,silver,25-39
1726,2023-08-24,52,0,2,1,20237,0,2,1,1,1,0,975.0,38,2023,87.0,8,platinum,40-59
2672,2024-12-04,55,0,0,0,0,0,2,1,0,1,0,316.0,-430,2024,-423.0,12,,40-59
1728,2022-09-21,44,0,0,0,0,0,1,0,1,1,0,,375,2022,-343.0,9,,40-59
1346,2020-07-14,70,0,0,0,0,0,1,1,1,0,0,,1174,2020,-311.0,7,,60+
1936,2021-09-02,54,0,1,1,20237,0,0,0,0,0,0,,759,2021,,9,platinum,40-59
265,2022-01-24,25,0,1,1,20237,1,1,1,1,0,0,,615,2022,421.0,1,gold,25-39
2316,2023-05-29,58,0,1,1,20237,0,3,2,1,1,0,255.0,125,2023,255.0,5,silver,40-59
2162,2020-04-07,60,0,1,0,0,1,1,0,1,1,0,,1272,2020,1279.0,4,gold,60+
2253,2023-11-16,34,0,0,0,0,0,1,1,1,0,0,,-46,2023,928.0,11,,25-39
1494,2022-05-16,23,0,1,0,0,0,0,0,0,0,0,,503,2022,,5,platinum,Under 25
1003,2024-07-27,32,0,2,0,0,1,2,2,1,0,0,809.0,-300,2024,-128.0,7,gold,25-39
2246,2024-05-17,52,1,2,0,0,0,1,1,1,0,0,,-229,2024,1028.0,5,silver,40-59
723,2024-02-03,45,1,3,1,20237,1,2,2,1,0,1,561.0,-125,2024,531.0,2,gold,40-59
2319,2023-02-11,40,0,2,0,0,1,0,0,1,0,0,,232,2023,,2,gold,40-59
621,2024-04-05,56,0,0,0,0,0,0,0,0,0,0,,-187,2024,,4,,40-59
1686,2022-02-16,58,0,0,0,0,0,5,3,1,2,0,381.75,592,2022,-179.0,2,,40-59
2943,2021-04-15,22,0,2,1,20237,0,2,0,1,2,0,9.0,899,2021,519.0,4,platinum,Under 25
2365,2022-05-29,58,1,1,1,20237,1,4,3,1,1,1,491.6666666666667,490,2022,-140.0,5,gold,40-59
1218,2023-03-18,38,1,2,0,0,0,1,0,0,1,1,,197,2023,293.0,3,platinum,25-39
1441,2024-01-24,20,0,0,0,0,0,0,0,0,0,0,,-115,2024,,1,,Under 25
1877,2021-11-08,57,1,1,0,0,0,3,2,1,1,0,618.5,692,2021,-73.0,11,silver,40-59
1292,2022-10-21,29,0,1,0,0,1,2,1,1,1,0,1491.0,345,2022,-154.0,10,gold,25-39
1175,2024-04-22,62,0,1,0,0,0,2,2,0,0,1,269.0,-204,2024,111.0,4,silver,60+
313,2020-04-16,36,0,2,0,0,0,1,1,1,0,0,,1263,2020,213.0,4,silver,25-39
1626,2021-02-02,60,0,1,0,0,0,3,1,0,2,1,586.5,971,2021,82.0,2,platinum,60+
578,2023-06-23,18,1,2,1,20237,1,4,4,1,0,0,334.6666666666667,100,2023,-9.0,6,platinum,Under 25
931,2024-08-13,26,0,1,0,0,0,2,1,1,1,1,738.0,-317,2024,-122.0,8,platinum,25-39
356,2020-07-23,27,0,0,0,0,0,3,2,1,1,0,354.5,1165,2020,-444.0,7,,25-39
996,2021-09-16,41,0,1,0,0,1,0,0,1,0,0,,745,2021,,9,gold,40-59
852,2024-06-13,51,0,1,0,0,0,3,1,1,2,0,366.5,-256,2024,-266.0,6,silver,40-59
1336,2022-12-19,45,0,0,0,0,0,4,2,1,2,0,491.6666666666667,286,2022,-159.0,12,,40-59
1348,2021-03-13,30,0,0,0,0,0,0,0,0,0,0,,932,2021,,3,,25-39
2837,2021-09-16,54,0,2,1,20237,0,0,0,1,0,0,,745,2021,,9,platinum,40-59
93,2023-05-12,53,0,1,1,20237,0,3,0,1,3,1,512.5,142,2023,-31.0,5,silver,40-59
2665,2024-10-17,52,0,1,0,0,0,1,1,0,0,1,,-382,2024,-12.0,10,platinum,40-59
1202,2023-04-06,43,0,0,0,0,0,3,2,1,1,1,570.0,178,2023,-426.0,4,,40-59
2759,2022-01-17,70,1,2,0,0,0,2,1,1,1,1,605.0,622,2022,568.0,1,platinum,60+
555,2023-10-10,22,0,0,0,0,0,0,0,0,0,0,,-9,2023,,10,,Under 25
2651,2022-03-28,30,0,0,0,0,0,2,1,0,1,0,804.0,552,2022,-245.0,3,,25-39
184,2020-01-21,70,0,2,0,0,0,0,0,1,0,0,,1349,2020,,1,platinum,60+
377,2020-06-10,66,0,2,0,0,0,0,0,0,0,0,,1208,2020,,6,platinum,60+
1547,2024-02-24,67,0,0,0,0,0,1,0,0,1,1,,-146,2024,1282.0,2,,60+
2881,2024-06-18,39,0,1,0,0,0,2,1,1,1,0,297.0,-261,2024,669.0,6,silver,25-39
186,2020-05-05,32,0,1,1,20237,0,2,2,1,0,0,471.0,1244,2020,-4.0,5,platinum,25-39
796,2024-03-03,23,0,1,1,20237,0,1,1,0,0,0,,-154,2024,956.0,3,silver,Under 25
759,2024-07-31,19,0,2,1,20237,1,2,1,1,1,0,80.0,-304,2024,338.0,7,silver,Under 25
2367,2021-08-26,31,1,1,0,0,0,5,4,1,1,0,307.25,766,2021,-469.0,8,silver,25-39
1911,2022-04-06,59,0,3,1,20237,1,0,0,1,0,0,,543,2022,,4,gold,40-59
1898,2024-05-06,63,1,1,0,0,1,4,2,1,2,1,168.33333333333334,-218,2024,718.0,5,gold,60+
2161,2024-04-01,65,0,1,1,20237,0,1,0,1,1,0,,-183,2024,642.0,4,platinum,60+
607,2023-09-23,35,0,1,1,20237,1,0,0,0,0,0,,8,2023,,9,gold,25-39
2575,2020-11-30,37,0,0,0,0,0,5,3,1,2,0,409.5,1035,2020,-369.0,11,,25-39
737,2023-04-30,62,0,0,0,0,0,1,0,0,1,0,,154,2023,457.0,4,,60+
539,2024-01-31,37,0,0,0,0,0,0,0,0,0,0,,-122,2024,,1,,25-39
2107,2023-08-13,23,0,2,0,0,0,4,1,1,3,0,321.6666666666667,49,2023,3.0,8,platinum,Under 25
745,2022-12-07,40,0,1,1,20237,0,3,2,1,1,0,461.0,298,2022,93.0,12,platinum,40-59
91,2022-07-24,65,0,0,0,0,0,1,1,1,0,0,,434,2022,-57.0,7,,60+
268,2023-08-30,37,0,1,1,20237,1,2,0,1,2,0,537.0,32,2023,650.0,8,gold,25-39
760,2023-03-06,26,0,0,0,0,0,2,1,1,1,1,1650.0,209,2023,-348.0,3,,25-39
1013,2023-11-25,43,0,1,0,0,0,3,2,1,1,1,548.5,-55,2023,16.0,11,silver,40-59
1375,2022-01-08,58,0,1,0,0,0,1,0,0,1,1,,631,2022,558.0,1,platinum,40-59
1738,2020-11-06,43,0,0,0,0,0,3,1,1,2,0,77.5,1059,2020,596.0,11,,40-59
442,2020-03-24,59,1,3,1,20237,0,0,0,1,0,0,,1286,2020,,3,silver,40-59
1473,2024-12-03,18,0,0,0,0,0,4,1,1,3,0,503.3333333333333,-429,2024,-260.0,12,,Under 25
655,2022-07-05,38,0,1,0,0,0,1,0,0,1,1,,453,2022,327.0,7,silver,25-39
2668,2021-12-31,22,0,1,1,20237,0,4,1,1,3,0,405.0,639,2021,-184.0,12,silver,Under 25
1420,2021-04-20,63,0,0,0,0,0,0,0,0,0,0,,894,2021,,4,,60+
659,2022-08-28,54,0,0,0,0,0,0,0,0,0,0,,399,2022,,8,,40-59
1472,2020-12-23,62,0,2,1,20237,1,1,1,1,0,0,,1012,2020,768.0,12,platinum,60+
2122,2024-05-03,22,1,2,0,0,0,1,1,1,0,1,,-215,2024,337.0,5,silver,Under 25
2203,2023-08-18,27,0,0,0,0,0,0,0,0,0,0,,44,2023,,8,,25-39
718,2022-06-29,34,0,2,1,20237,1,1,1,0,0,0,,459,2022,791.0,6,gold,25-39
135,2023-10-02,43,1,2,1,20237,1,1,0,0,1,1,,-1,2023,230.0,10,silver,40-59
2666,2022-07-09,38,0,3,0,0,0,1,1,1,0,0,,449,2022,750.0,7,platinum,25-39
2655,2023-08-23,59,0,2,1,20237,1,0,0,1,0,0,,39,2023,,8,platinum,40-59
2621,2024-04-29,57,0,0,0,0,0,2,2,0,0,0,316.0,-211,2024,484.0,4,,40-59
738,2023-03-31,55,0,1,1,20237,0,3,1,1,2,0,328.0,184,2023,-120.0,3,platinum,40-59
1631,2024-06-28,19,0,1,0,0,1,0,0,0,0,0,,-271,2024,,6,gold,Under 25
2305,2021-11-04,62,1,2,0,0,0,4,2,1,2,1,454.3333333333333,696,2021,-457.0,11,silver,60+
1828,2021-04-20,32,1,0,0,0,0,5,3,1,2,1,184.25,894,2021,334.0,4,,25-39
2229,2021-05-26,59,0,1,0,0,1,4,4,1,0,0,225.33333333333334,858,2021,-320.0,5,gold,40-59
1724,2021-06-11,19,0,3,1,20237,0,0,0,1,0,0,,842,2021,,6,platinum,Under 25
779,2020-08-18,27,1,2,1,20237,1,2,1,1,1,1,994.0,1139,2020,357.0,8,platinum,25-39
2050,2022-10-18,45,0,0,0,0,0,2,1,0,1,1,206.0,348,2022,346.0,10,,40-59
1615,2020-05-08,69,0,0,0,0,0,2,2,1,0,0,159.0,1241,2020,477.0,5,,60+
2657,2021-08-12,62,0,1,0,0,0,1,1,1,0,0,,780,2021,540.0,8,silver,60+
1008,2023-06-23,22,0,0,0,0,0,0,0,0,0,0,,100,2023,,6,,Under 25
1909,2020-12-01,32,0,0,0,0,0,3,3,1,0,1,495.5,1034,2020,-85.0,12,,25-39
1910,2021-11-19,24,1,1,1,20237,0,3,1,1,2,0,219.0,681,2021,879.0,11,silver,Under 25
11,2022-10-22,52,0,2,1,20237,0,1,1,1,0,0,,344,2022,-468.0,10,silver,40-59
2741,2024-12-11,51,1,2,0,0,0,4,3,1,1,1,237.66666666666666,-437,2024,641.0,12,silver,40-59
839,2023-12-29,56,0,2,0,0,0,3,0,1,3,0,357.0,-89,2023,-413.0,12,platinum,40-59
547,2024-09-06,67,0,1,0,0,0,0,0,1,0,0,,-341,2024,,9,platinum,60+
2237,2022-04-06,47,0,0,0,0,0,1,1,0,0,0,,543,2022,354.0,4,,40-59
157,2021-10-18,44,0,1,1,20237,1,2,1,1,1,0,508.0,713,2021,-339.0,10,gold,40-59
686,2022-02-04,43,0,1,0,0,1,1,1,1,0,0,,604,2022,588.0,2,gold,40-59
1174,2024-06-18,50,0,1,0,0,0,2,0,1,2,0,1263.0,-261,2024,28.0,6,silver,40-59
1564,2022-01-01,28,0,2,0,0,1,1,1,1,0,0,,638,2022,-101.0,1,silver,25-39
2022,2021-03-19,40,0,0,0,0,0,1,0,0,1,1,,926,2021,-136.0,3,,40-59
1520,2023-06-08,63,0,1,1,20237,0,2,1,1,1,0,887.0,115,2023,-5.0,6,platinum,60+
420,2022-07-17,27,0,2,0,0,1,3,1,1,2,1,168.5,441,2022,705.0,7,gold,25-39
568,2022-03-11,41,0,0,0,0,0,3,0,1,3,1,583.5,569,2022,-286.0,3,,40-59
2816,2022-08-04,43,0,1,0,0,0,0,0,1,0,0,,423,2022,,8,platinum,40-59
1774,2024-07-20,18,0,0,0,0,0,1,1,0,0,0,,-293,2024,290.0,7,,Under 25
2639,2021-11-01,24,0,0,0,0,0,2,1,0,1,1,724.0,699,2021,557.0,11,,Under 25
2097,2024-02-05,51,1,3,1,20237,1,3,0,1,3,1,612.5,-127,2024,-288.0,2,silver,40-59
1232,2022-11-21,38,1,3,1,20237,1,3,1,1,2,1,164.0,314,2022,797.0,11,platinum,25-39
46,2021-10-31,63,0,0,0,0,0,3,0,1,3,0,579.5,700,2021,-326.0,10,,60+
571,2020-05-15,46,0,0,0,0,0,1,1,0,0,0,,1234,2020,663.0,5,,40-59
320,2021-01-09,33,0,0,0,0,0,2,1,1,1,1,1360.0,995,2021,-432.0,1,,25-39
2726,2022-03-10,23,0,1,0,0,1,0,0,1,0,0,,570,2022,,3,gold,Under 25
18,2023-11-03,70,0,1,0,0,0,0,0,1,0,0,,-33,2023,,11,platinum,60+
2086,2023-12-09,49,0,1,0,0,0,2,2,0,0,0,998.0,-69,2023,16.0,12,silver,40-59
2535,2023-06-12,46,0,0,0,0,0,0,0,0,0,0,,111,2023,,6,,40-59
486,2024-11-03,48,0,2,1,20237,0,1,1,0,0,0,,-399,2024,403.0,11,silver,40-59
2667,2023-06-25,67,0,0,0,0,0,0,0,0,0,0,,98,2023,,6,,60+
2363,2020-07-29,31,0,1,0,0,1,1,1,0,0,0,,1159,2020,1143.0,7,gold,25-39
55,2022-12-12,56,0,2,1,20237,1,0,0,0,0,0,,293,2022,,12,platinum,40-59
2173,2023-03-26,33,1,2,0,0,1,2,1,1,1,0,923.0,189,2023,98.0,3,gold,25-39
2414,2023-09-10,32,0,0,0,0,0,2,1,0,1,1,1493.0,21,2023,-301.0,9,,25-39
960,2024-01-15,29,0,2,1,20237,1,1,0,1,1,0,,-106,2024,-23.0,1,gold,25-39
1113,2022-09-15,62,1,0,0,0,0,3,1,0,2,0,482.5,381,2022,149.0,9,,60+
857,2023-09-18,19,0,0,0,0,0,2,1,1,1,1,1438.0,13,2023,-126.0,9,,Under 25
1559,2021-06-07,44,0,1,0,0,0,1,1,1,0,1,,846,2021,311.0,6,silver,40-59
2028,2020-12-07,55,1,2,1,20237,1,1,1,1,0,0,,1028,2020,585.0,12,platinum,40-59
1579,2020-12-30,31,1,1,1,20237,0,2,2,0,0,0,167.0,1005,2020,-225.0,12,platinum,25-39
2892,2024-11-08,48,1,2,1,20237,1,3,1,1,2,0,485.0,-404,2024,334.0,11,gold,40-59
1761,2021-08-13,32,0,0,0,0,0,2,1,0,1,1,1113.0,779,2021,195.0,8,,25-39
1990,2023-05-24,64,0,1,1,20237,0,2,0,1,2,1,24.0,130,2023,795.0,5,platinum,60+
2779,2020-01-05,55,1,1,0,0,0,3,1,1,2,1,549.5,1365,2020,-198.0,1,silver,40-59
1194,2021-06-07,39,0,1,0,0,1,0,0,1,0,0,,846,2021,,6,gold,25-39
1421,2020-06-15,33,0,0,0,0,0,1,1,0,0,1,,1203,2020,708.0,6,,25-39
934,2022-10-11,70,1,2,1,20237,0,1,1,1,0,0,,355,2022,1023.0,10,platinum,60+
970,2024-10-11,64,0,0,0,0,0,1,1,0,0,0,,-376,2024,611.0,10,,60+
2185,2021-01-17,54,0,2,1,20237,1,0,0,0,0,0,,987,2021,,1,gold,40-59
2114,2020-02-01,36,0,2,1,20237,1,0,0,1,0,0,,1338,2020,,2,platinum,25-39
2434,2022-03-10,48,0,0,0,0,0,1,1,1,0,0,,570,2022,856.0,3,,40-59
2753,2023-04-01,40,0,2,1,20237,0,0,0,0,0,0,,183,2023,,4,platinum,40-59
2397,2020-05-05,70,0,1,1,20237,1,1,1,0,0,0,,1244,2020,410.0,5,gold,60+
2845,2020-08-10,30,0,1,0,0,0,1,0,0,1,0,,1147,2020,-435.0,8,platinum,25-39
637,2021-08-23,47,0,2,1,20237,0,1,0,1,1,0,,769,2021,1274.0,8,platinum,40-59
2192,2022-11-20,65,0,0,0,0,0,1,0,1,1,0,,315,2022,-24.0,11,,60+
1560,2023-11-25,27,1,2,1,20237,1,1,0,1,1,0,,-55,2023,1091.0,11,gold,25-39
993,2020-07-21,69,0,0,0,0,0,1,1,0,0,0,,1167,2020,1265.0,7,,60+
1060,2020-03-22,53,0,1,0,0,1,4,2,1,2,1,126.66666666666667,1288,2020,-105.0,3,gold,40-59
2607,2023-11-16,48,0,0,0,0,0,0,0,0,0,0,,-46,2023,,11,,40-59
1403,2020-08-25,67,0,0,0,0,0,1,0,0,1,1,,1132,2020,223.0,8,,60+
2036,2024-05-12,49,1,4,1,20237,1,3,1,1,2,0,37.5,-224,2024,-276.0,5,platinum,40-59
2296,2021-01-18,29,0,1,0,0,1,4,2,1,2,1,577.3333333333334,986,2021,-412.0,1,gold,25-39
1989,2023-06-25,49,0,0,0,0,0,1,0,0,1,1,,98,2023,397.0,6,,40-59
1475,2024-01-10,37,0,0,0,0,0,1,0,0,1,1,,-101,2024,201.0,1,,25-39
2811,2021-07-14,24,0,1,1,20237,0,2,1,0,1,0,762.0,809,2021,369.0,7,silver,Under 25
1208,2024-09-21,31,1,0,0,0,0,2,2,1,0,0,917.0,-356,2024,-36.0,9,,25-39
1582,2020-07-27,20,0,0,0,0,0,1,0,0,1,0,,1161,2020,892.0,7,,Under 25
1238,2021-01-31,50,0,0,0,0,0,1,0,0,1,0,,973,2021,781.0,1,,40-59
1195,2024-10-06,51,0,0,0,0,0,4,1,0,3,1,464.0,-371,2024,-358.0,10,,40-59
1134,2021-01-17,35,0,2,1,20237,0,0,0,1,0,0,,987,2021,,1,platinum,25-39
1411,2023-06-23,58,1,2,1,20237,0,3,1,1,2,0,332.5,100,2023,484.0,6,platinum,40-59
2182,2021-07-06,24,0,0,0,0,0,0,0,0,0,0,,817,2021,,7,,Under 25
2683,2020-05-27,67,0,1,0,0,0,4,1,1,3,1,281.6666666666667,1222,2020,-208.0,5,platinum,60+
189,2021-10-30,51,0,1,0,0,1,0,0,1,0,0,,701,2021,,10,gold,40-59
695,2021-12-22,38,0,3,1,20237,1,2,2,1,0,0,108.0,648,2021,531.0,12,platinum,25-39
2800,2020-04-04,58,1,3,1,20237,0,2,2,1,0,1,1088.0,1275,2020,-282.0,4,platinum,40-59
1530,2022-05-07,37,0,1,1,20237,1,1,1,1,0,0,,512,2022,559.0,5,gold,25-39
23,2020-01-13,69,0,1,0,0,0,2,2,1,0,1,310.0,1357,2020,-261.0,1,platinum,60+
2299,2021-02-21,58,0,1,1,20237,0,2,1,0,1,0,373.0,952,2021,-360.0,2,platinum,40-59
1153,2021-09-14,30,0,2,1,20237,1,1,1,1,0,1,,747,2021,312.0,9,gold,25-39
1335,2020-10-03,67,0,1,0,0,1,2,2,1,0,0,319.0,1093,2020,391.0,10,gold,60+
1199,2022-03-12,36,0,1,0,0,1,1,1,1,0,1,,568,2022,152.0,3,gold,25-39
1957,2022-06-24,57,1,1,0,0,0,1,1,0,0,0,,464,2022,314.0,6,silver,40-59
2676,2021-02-02,49,0,0,0,0,0,2,2,1,0,1,579.0,971,2021,466.0,2,,40-59
83,2024-05-12,51,0,1,0,0,0,2,0,0,2,1,447.0,-224,2024,333.0,5,platinum,40-59
361,2023-08-23,49,0,0,0,0,0,1,0,1,1,0,,39,2023,609.0,8,,40-59
169,2022-12-06,52,0,1,0,0,0,1,1,1,0,0,,299,2022,523.0,12,silver,40-59
171,2021-11-10,33,0,0,0,0,0,4,1,1,3,0,454.6666666666667,690,2021,-254.0,11,,25-39
2613,2022-10-21,65,0,0,0,0,0,3,2,1,1,0,438.0,345,2022,-25.0,10,,60+
2216,2020-06-10,52,0,1,1,20237,0,2,1,1,1,0,700.0,1208,2020,-455.0,6,silver,40-59
236,2023-01-24,29,0,0,0,0,0,3,1,1,2,1,498.5,250,2023,-64.0,1,,25-39
262,2023-10-01,62,0,0,0,0,0,0,0,0,0,0,,0,2023,,10,,60+
925,2020-07-07,41,1,3,0,0,1,2,1,1,1,0,43.0,1181,2020,-151.0,7,silver,40-59
2748,2022-12-04,26,1,2,1,20237,1,3,0,1,3,0,453.0,301,2022,-140.0,12,silver,25-39
