portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
780,120,3158598.414134,0.135096,-0.06929,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.0,Moderate,0,0.011427166666666669,0.360263,4.2770869318326795e-08,0.9999999572291276,0.09632006679693836,0.06929,2,33613299.58221,-0.1301050053961797,-2.0613861436165604e-09,3.3013698630136985,1205,2,0.464393,-0.5128944962919335,0,4.816329744680851
781,1502,3259340.417434,0.140919,0.10504,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.0,Moderate,0,0.05731900000000001,0.543535,4.323543476656596e-08,0.9999999567645622,0.09283311710806656,0.10504,2,32366586.209669,0.00803935636949909,3.245322485342027e-09,3.6356164383561644,1327,2,0.5095739782608696,0.7453926904538998,0,4.816329744680851
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.0,Moderate,1,0.11130062499999999,,3.034550704796098e-08,0.9999999696544914,0.09950787918255878,0.011296,2,1816462.591562,-0.1301050053961797,-6.218674721116293e-09,7.06027397260274,2577,2,0.464393,-0.0560072956245639,1,4.816329744680851
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.0,Moderate,0,0.0169569,0.8884179999999999,1.5045750727601537e-07,0.9999998495430609,0.0860670689733045,0.170604,2,28369467.054357,0.07140687988110524,6.0136487468416696e-09,4.043835616438356,1476,2,0.5373508181818182,0.6508423117392147,0,4.816329744680851
2829,671,1500302.43473,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.0,Moderate,0,0.004866249999999996,,8.582136309281597e-08,0.9999999141786301,0.12047862379795844,0.076824,2,33815628.415078,0.00803935636949909,-2.2718486569879943e-09,-0.5232876712328767,-191,2,0.5095739782608696,-0.5966541421384192,0,4.816329744680851
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.0,Moderate,0,0.0409432857142857,0.501595,6.377348115156202e-08,0.9999999362265167,0.10860654681266424,0.056013,1,11956772.118876,-0.1301050053961797,4.684626372662316e-09,4.463013698630137,1629,2,0.464393,0.18613792989087105,0,4.816329744680851
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.0,Moderate,0,0.028948,,1.0712254769211696e-07,0.99999989287745,0.08799492467507106,0.102053,2,16281116.279107,0.09028770761927742,6.26818261417131e-09,5.126027397260274,1871,2,0.5848114571428571,0.21186843135044914,1,4.816329744680851
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.0,Moderate,0,0.1076165,-0.037114,9.264510376672461e-08,0.9999999073548924,0.035373016728857044,0.119218,1,13519908.74178,0.09028770761927742,8.817959667995808e-09,5.158904109589041,1883,2,0.5848114571428571,0.4877487782449104,1,4.816329744680851
2835,2155,4284644.19236,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.0,Conservative,0,0.020762857142857142,-0.037114,2.352073952364544e-08,0.9999999764792582,0.0850661112418425,0.030503,1,13519908.74178,0.00803935636949909,-2.25615354234884e-09,3.0465753424657533,1112,1,0.5095739782608696,-0.30267515701093917,0,4.816329744680851
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.0,Moderate,0,0.0703006,-0.053424000000000006,5.430149229142622e-08,0.9999999456985047,0.07332623516382114,0.127247,1,21551993.346908,0.07140687988110524,5.9041875130429985e-09,-1.0356164383561643,-378,2,0.5373508181818182,0.7449491113118375,0,4.816329744680851
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.0,Moderate,0,0.049095,0.02015,6.318473709660816e-08,0.9999999368152608,0.12158418259790209,0.061617,3,19875493.241712,-0.1301050053961797,-3.1001489749540695e-09,2.4493150684931506,894,2,0.464393,-0.2090228094610053,0,4.816329744680851
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.0,Moderate,0,0.04961833333333334,,4.475508027623684e-08,0.9999999552449179,0.1029256518904139,0.186416,1,17312919.592061,0.09028770761927742,1.076745080509025e-08,0.4958904109589041,181,2,0.5848114571428571,0.7792756877949439,0,4.816329744680851
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.0,Moderate,0,0.008399249999999997,,1.0912041596629412e-07,0.9999998908795815,0.07686281800877456,0.023353,2,19255383.291516,0.07140687988110524,-1.2128031754262416e-09,3.3945205479452056,1239,2,0.5373508181818182,-0.0564039877109688,0,4.816329744680851
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.0,Moderate,1,0.1128,,1.8924179625283335e-07,0.9999998107590642,0.07948430928806012,0.168822,2,41942330.458395,0.09028770761927742,4.025098466272975e-09,7.515068493150685,2743,2,0.5848114571428571,0.7753945005881528,1,4.816329744680851
2844,2363,9963079.417634,0.20039,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.0,Conservative,0,0.08869279999999999,0.07829499999999999,2.0113259324754817e-08,0.9999999798867397,0.03960408638890689,0.001164,1,28170522.487096,0.09028770761927742,4.132014237695432e-11,7.739726027397261,2825,1,0.5848114571428571,0.005808672797611019,1,4.816329744680851
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.0,Conservative,0,0.004806166666666667,,6.889505190477763e-08,0.9999999311049423,0.07931029365074037,0.096863,1,156036.62316,0.07140687988110524,-6.207708680075489e-07,7.745205479452054,2827,1,0.5373508181818182,-0.8114857109298613,1,4.816329744680851
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.0,Conservative,0,0.0148215,0.40476,1.1822150721909625e-07,0.9999998817784903,0.07807017772278137,0.017423,1,37891609.664839,0.07140687988110524,4.598118199282372e-10,2.649315068493151,967,1,0.5373508181818182,0.03826564704885504,0,4.816329744680851
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.0,Moderate,0,0.0528395,1.112737,6.923473306987585e-08,0.9999999307651222,0.08988670691765273,0.024052,2,16285689.831833,-0.021255405701925082,-1.4768787965608014e-09,5.021917808219178,1833,2,0.46806060975609753,-0.049754762515648955,1,4.816329744680851
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.0,Moderate,1,0.085151,,8.006733363200076e-08,0.9999999199326642,0.077093658597838,0.071167,3,23775208.623117,-0.1301050053961797,-2.993327677083062e-09,0.7397260273972602,270,2,0.464393,-0.18661026815088172,0,4.816329744680851
805,1146,559892.002259,0.19929,0.02737,Technology,2024-07-17 20:11:53.321363,559891.802969,0.0,Moderate,0,0.035058166666666675,,3.559436448385041e-07,0.9999996440563372,0.054535251272609594,0.02737,2,30568146.506323,0.09028770761927742,8.953768261460843e-10,-0.7972602739726027,-291,2,0.5848114571428571,0.13733754140511106,0,4.816329744680851
2855,2546,5021509.56417,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.0,Conservative,0,0.0231465,,6.936081581626316e-08,0.9999999306391822,0.0417666762443458,0.008632,1,3109198.401631,0.00803935636949909,-2.7762750667412848e-09,8.27945205479452,3022,1,0.5095739782608696,-0.024783516756336086,1,4.816329744680851
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.0,Moderate,1,0.064556875,,3.541715688185691e-08,0.9999999645828416,0.09342494904687246,0.064155,3,14808367.221154,0.09028770761927742,-4.3323473170190924e-09,8.178082191780822,2985,2,0.5848114571428571,-0.2705649043474726,1,4.816329744680851
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.0,Moderate,0,0.0016886666666666716,0.20075,6.753663652191774e-08,0.9999999324633596,0.11066505857917996,0.069437,2,30982555.820166,0.09028770761927742,2.2411646864460637e-09,1.9506849315068493,712,2,0.5848114571428571,0.3944656307822829,0,4.816329744680851
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.0,Moderate,0,-0.012273200000000001,,2.732125831362e-08,0.9999999726787405,0.07209578586359183,0.008739,2,5930508.462188,-0.021255405701925082,-1.4735650502344685e-09,-1.5534246575342465,-567,2,0.46806060975609753,-0.03822433173138727,0,4.816329744680851
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.0,Moderate,0,0.04712566666666668,,1.1663959489909307e-07,0.9999998833604027,0.09808913052253378,0.063689,2,47466216.171625,-0.021255405701925082,1.3417755856021418e-09,2.712328767123288,990,2,0.46806060975609753,0.1418614876008685,0,4.816329744680851
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,1e-06,Moderate,0,-0.013778,,5.219258561783083e-07,0.9999994780741333,,0.081611,2,35194314.0583,0.09028770761927742,-2.318868606582585e-09,6.117808219178082,2233,2,0.5848114571428571,-0.16343380694512474,1,4.816329744680851
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.0,Moderate,0,0.020956800000000005,,4.3774167868245116e-08,0.9999999562258305,0.11324239059292239,0.094414,1,36480441.547426,0.07140687988110524,2.588072018735247e-09,-1.2602739726027397,-460,2,0.5373508181818182,0.34651661688002844,0,4.816329744680851
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.0,Moderate,1,0.10376,0.31915,2.1419622308393097e-07,0.9999997858037704,0.07555236261692945,0.034682,3,8197438.554111,-0.1301050053961797,4.230835006699384e-09,4.950684931506849,1807,2,0.464393,0.10465045790534755,0,4.816329744680851
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.0,Moderate,0,0.019065799999999987,,1.2784285452041055e-08,0.9999999872157136,0.10511089892917859,0.036278,1,15787771.679974,0.09028770761927742,2.297854994065872e-09,0.29315068493150687,107,2,0.5848114571428571,0.30283651077378576,0,4.816329744680851
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.0,Moderate,1,0.10731557142857143,,1.619671248712831e-07,0.9999998380328665,0.08674431980031343,0.192408,1,48114005.105773,0.07140687988110524,3.999002152845383e-09,4.093150684931507,1494,2,0.5373508181818182,1.0284082767175535,0,4.816329744680851
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.0,Moderate,0,0.0847585,,2.0791005019652576e-08,0.9999999792089939,0.04345971981425253,0.186247,2,30385230.665379,0.09028770761927742,6.129524309065399e-09,0.7643835616438356,279,2,0.5848114571428571,1.004470924911771,0,4.816329744680851
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.0,Moderate,0,0.06808775,,9.447979864533968e-08,0.9999999055201992,0.12105644641619324,0.013577,2,13809305.928941,-0.1301050053961797,-9.831768569588918e-10,1.9123287671232876,698,2,0.464393,-0.03023366052357966,0,4.816329744680851
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.0,Moderate,0,0.023049199999999995,-0.061787,6.447057287601365e-08,0.9999999355294257,0.08776440525748465,0.100095,1,19512067.523196,0.09028770761927742,5.129902809172158e-09,0.30684931506849317,112,2,0.5848114571428571,0.22815078698516408,0,4.816329744680851
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.0,Moderate,0,0.047522,,1.8618347853758584e-08,0.9999999813816511,0.11456644810181846,0.188188,2,41942330.458395,-0.1301050053961797,4.486827697537562e-09,5.35068493150685,1953,2,0.464393,1.164644942281108,1,4.816329744680851
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.74299,0.0,Moderate,0,0.0837365,,5.7063944571775604e-08,0.9999999429360533,0.12081778886819605,0.074193,2,2714371.372531,0.09028770761927742,-2.7333396878121056e-08,8.191780821917808,2990,2,0.5848114571428571,-0.2622114690454718,1,4.816329744680851
2875,710,3015869.900245,0.28076,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.0,Moderate,0,0.06050616666666667,0.289994,9.309420143660409e-08,0.9999999069057953,0.10264183635032388,0.071303,3,15268355.16018,0.09028770761927742,4.669986337883916e-09,5.693150684931507,2078,2,0.5848114571428571,0.2539642308746178,1,4.816329744680851
2878,189,4419538.35481,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.0,Moderate,0,0.008857,,7.980403645916138e-08,0.9999999201961873,0.09369730536146705,0.092026,2,13071722.052197,0.07140687988110524,-7.040081607651147e-09,-0.9452054794520548,-345,2,0.5373508181818182,-0.2609208396748246,0,4.816329744680851
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.0,Moderate,0,0.09675133333333331,,2.9438723686701787e-08,0.9999999705612753,0.15578106592693905,0.096287,2,30904734.239106,0.07140687988110524,3.1156071188006226e-09,3.7315068493150685,1362,2,0.5373508181818182,0.3351246067888567,0,4.816329744680851
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.0,Moderate,0,0.041300250000000004,,6.184937754416798e-08,0.9999999381506212,0.09512404050614275,0.093456,2,47228248.535048,-0.021255405701925082,-1.9788154949393576e-09,5.394520547945206,1969,2,0.46806060975609753,-0.19961510185985543,1,4.816329744680851
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.0,Moderate,0,0.07031116666666669,,5.281445825006436e-08,0.9999999471855402,0.10344803890343532,0.047131,1,38392319.031527,0.09028770761927742,1.2276156061658314e-09,0.6191780821917808,226,2,0.5848114571428571,0.13423619332575173,0,4.816329744680851
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.0,Conservative,0,0.041855875,0.1787,1.5829453897042825e-07,0.9999998417050356,0.09292694115184942,0.042875,1,25081933.701102,0.07140687988110524,-1.709397310069289e-09,5.315068493150685,1940,1,0.5373508181818182,-0.11414369955663793,1,4.816329744680851
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.97473,0.0,Moderate,0,0.06689725,,2.5402309262964374e-08,0.9999999745976887,0.06985580867937899,0.188727,2,39512052.327331,0.07140687988110524,4.776441588923871e-09,7.93972602739726,2898,2,0.5373508181818182,1.4658634335396719,1,4.816329744680851
838,222,869415.20046,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.0,Moderate,0,0.03989085714285714,0.988545,3.596267926240168e-07,0.9999996403731959,0.11394988638202407,0.014612,3,278389.29638,-0.1301050053961797,-5.24876142509973e-08,-0.4904109589041096,-179,2,0.464393,-0.04673372309872473,0,4.816329744680851
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.28317,0.0,Moderate,0,0.046667625000000004,,4.8327298651087825e-08,0.9999999516727001,0.11297237577003061,0.087757,2,10388769.44365,0.09028770761927742,8.447295945492402e-09,1.16986301369863,427,2,0.5848114571428571,0.22095798177694007,0,4.816329744680851
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.0,Moderate,0,0.06629975,0.12870700000000002,5.740280155336631e-08,0.9999999425971964,0.060476151555110276,0.107105,1,7237411.838031,0.09028770761927742,1.4798799957353102e-08,4.534246575342466,1655,2,0.5848114571428571,0.37672966153141163,0,4.816329744680851
841,2159,242731.321219,0.39912,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,2e-06,Conservative,0,0.060024857142857144,0.021032000000000016,1.6442871813806207e-06,0.9999983557127773,0.08248123568713184,0.099287,1,49920574.531587,-0.1301050053961797,-1.988899184987878e-09,7.632876712328767,2786,1,0.464393,-0.2487647762887158,1,4.816329744680851
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.51539,0.0,Moderate,1,0.14337450000000002,0.075002,4.696465102114431e-08,0.9999999530353477,0.039368170042561046,0.196636,1,1491734.514133,-0.1301050053961797,1.3181702785383723e-07,-1.4575342465753425,-532,2,0.464393,0.5485531129139378,0,4.816329744680851
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.0,Moderate,0,0.06748633333333333,0.422155,3.803897994817517e-08,0.9999999619610193,0.06129441773522284,0.009093,3,27354015.472011,0.09028770761927742,3.3241956777073886e-10,1.2931506849315069,472,2,0.5848114571428571,0.02504041150100896,0,4.816329744680851
855,322,964088.170283,0.198836,0.06849,Technology,2015-06-04 02:31:19.429264,964087.971447,0.0,Moderate,0,0.019899666666666666,,2.0624254723676495e-07,0.9999997937574424,0.09748832209210154,0.06849,2,26456217.00675,0.09028770761927742,2.588805874344225e-09,8.32876712328767,3040,2,0.5848114571428571,0.3444547091847196,1,4.816329744680851
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.0,Moderate,1,0.1227205,-0.017547000000000007,2.979148299953147e-08,0.9999999702085157,0.09733819817779656,0.140134,3,15619897.314059,0.09028770761927742,8.971506481919672e-09,-0.1178082191780822,-43,2,0.5848114571428571,0.6346274614887955,0,4.816329744680851
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.63607,0.0,Moderate,1,0.070541,0.260092,1.3627758638738944e-07,0.9999998637224053,0.06936335872778943,0.131148,2,4856755.218967,0.00803935636949909,2.7003215951223975e-08,3.0684931506849313,1120,2,0.5095739782608696,0.8059833081783633,0,4.816329744680851
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.0,Conservative,0,-0.028524,,8.17625080603885e-08,0.9999999182372933,0.013606148683591546,0.057075,1,31347082.704338,0.09028770761927742,-1.8207432742091058e-09,0.6684931506849315,244,1,0.5848114571428571,-0.1373464369975951,0,4.816329744680851
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.0,Moderate,0,0.016645599999999997,,6.026173090357794e-08,0.9999999397382657,0.10690203918681813,0.010245,2,16620976.369057,0.07140687988110524,-6.163891803054922e-10,-0.9315068493150684,-340,2,0.5373508181818182,-0.059159464408494,0,4.816329744680851
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.0,Moderate,0,0.07526300000000001,,3.910257075259489e-08,0.999999960897428,0.11399551262220807,0.082212,3,13465112.515106,-0.021255405701925082,-6.105555368198333e-09,-1.5808219178082192,-577,2,0.46806060975609753,-0.2618900393768424,0,4.816329744680851
2915,1253,7131592.99033,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.0,Moderate,1,0.0482252,,6.430050069062903e-08,0.9999999356994979,0.06600042918951361,0.092293,2,1092911.156626,0.09028770761927742,8.444694652484286e-08,6.221917808219178,2271,2,0.5848114571428571,0.2012648108498291,1,4.816329744680851
