portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
2863,2516,2475735.875874,0.225169,0.134992,Finance,2021-01-08 06:41:02.275278,2475735.650705,0.0,Moderate,1,0.058445000000000004,0.17533500000000002,9.095033205854745e-08,0.999999909049664,0.13942711926666204,0.134992,2,44560164.6443,-0.1301050053961797,3.0294324780343416e-09,2.7260273972602738,995,2,0.464393,0.5995141160855129,0,4.816329744680851
76,537,2757839.396154,0.439224,0.185857,Energy,2016-12-06 03:55:40.918728,2757838.95693,0.0,Moderate,0,0.0539635,0.215854,1.592638065191639e-07,0.9999998407361899,0.14209754495064297,0.185857,1,48418998.948222,-0.021255405701925082,3.83851409647586e-09,6.8191780821917805,2489,2,0.46806060975609753,0.42314854326838824,1,4.816329744680851
1190,1781,6487813.852794,0.286474,-0.0255,Energy,2023-08-22 04:22:58.070494,6487813.56632,0.0,Moderate,1,0.0652422,0.594326,4.415570583558412e-08,0.9999999558442926,0.07184108729828635,0.0255,2,2473381.256665,-0.021255405701925082,-1.0309769240502403e-08,0.10684931506849316,39,2,0.46806060975609753,-0.08901331049193607,0,4.816329744680851
2684,2177,34808.887931,0.419213,0.071208,Consumer Goods,2018-02-21 23:04:13.383386,34808.468718,1.2e-05,Moderate,1,0.10268614285714286,0.9237850000000001,1.2043274718539288e-05,0.9999879567249942,0.06524407425564556,0.071208,3,2555708.187592,0.07140687988110524,2.7862339818652186e-08,5.608219178082192,2047,2,0.5373508181818182,0.16986114052137838,1,4.816329744680851
1066,2832,5929474.075513,0.42586,0.191967,Energy,2022-12-02 00:09:51.842281,5929473.649653,0.0,Moderate,0,0.061349333333333346,0.18404800000000004,7.182087223530954e-08,0.9999999281791261,0.14797771473209517,0.191967,1,43118856.949389,-0.021255405701925082,4.452043110171551e-09,0.8273972602739726,302,2,0.46806060975609753,0.45077489196508497,0,4.816329744680851
1720,2130,1990594.247947,0.46787,0.016961,Healthcare,2020-02-23 03:45:28.275544,1990593.780077,0.0,Conservative,0,0.06934125,0.277365,2.350403657011144e-07,0.9999997649596293,0.06513572341593103,0.016961,1,34018454.262692,0.00803935636949909,4.985826183937207e-10,3.6027397260273974,1315,1,0.5095739782608696,0.0362515220840934,0,4.816329744680851
575,202,9334613.410309,0.291802,-0.011683,Healthcare,2021-10-13 11:04:23.136129,9334613.118507,0.0,Conservative,0,0.026254000000000003,0.5816110000000001,3.126021262731011e-08,0.9999999687397864,0.08907441837250468,0.011683,1,41652391.228133,0.00803935636949909,-2.804878580922633e-10,1.9643835616438357,717,1,0.5095739782608696,-0.040037421263822,0,4.816329744680851
1821,2913,5274906.281184,0.424813,0.144839,Healthcare,2025-04-06 05:10:59.446848,5274905.856371,0.0,Moderate,0,-0.025660428571428574,0.198526,8.053470097001346e-08,0.9999999194652972,0.048768504408949365,0.144839,1,40539593.105882,0.00803935636949909,3.572779076043191e-09,-1.5178082191780822,-554,2,0.5095739782608696,0.340947656005168,0,4.816329744680851
735,1949,5778397.497274,0.435487,-0.011705,Healthcare,2022-03-22 23:55:40.194913,5778397.061787,0.0,Moderate,0,0.06797600000000001,0.47583200000000003,7.536466645042043e-08,0.9999999246353317,0.1009211826393911,0.011705,3,11238172.145266,0.00803935636949909,-1.041538592637651e-09,1.526027397260274,557,2,0.5095739782608696,-0.026877954407870858,0,4.816329744680851
2345,1991,43411.360147,0.366322,0.174531,Consumer Goods,2024-03-24 00:14:48.879195,43410.993825,8e-06,Moderate,1,0.08301166666666666,0.249035,8.43839029137701e-06,0.9999915616094783,0.0731002473958422,0.174531,2,4171597.050503,0.07140687988110524,4.183793590010222e-08,-0.4821917808219178,-176,2,0.5373508181818182,0.47644147835943573,0,4.816329744680851
2987,660,5388438.71565,0.161611,0.072004,Energy,2023-02-23 03:19:55.400203,5388438.554039,0.0,Moderate,0,-0.01693657142857143,0.10266399999999999,2.999217556852269e-08,0.9999999700078225,0.0741230785627462,0.072004,2,15788152.492976,-0.021255405701925082,4.560635579877626e-09,0.6,219,2,0.46806060975609753,0.4455389518325515,0,4.816329744680851
2288,1325,5962978.976297,0.465009,0.023935,Energy,2023-11-17 14:52:34.706486,5962978.511289,0.0,Moderate,1,0.05572250000000001,0.594117,7.798266635658861e-08,0.9999999220174994,0.0822250616556642,0.023935,2,33081660.54829,-0.021255405701925082,7.235129556166493e-10,-0.13150684931506848,-48,2,0.46806060975609753,0.051472120938043764,0,4.816329744680851
847,2628,9885822.118459,0.264749,0.01549,Healthcare,2023-11-27 01:29:30.788074,9885821.85371,0.0,Moderate,0,0.028163399999999998,0.6106710000000001,2.6780676086175504e-08,0.999999973219323,0.09988647431859832,0.01549,2,20722616.48964,0.00803935636949909,7.474929629539796e-10,-0.1589041095890411,-58,2,0.5095739782608696,0.05850824522441085,0,4.816329744680851
369,190,5619860.93814,0.252857,0.127005,Healthcare,2022-07-03 03:47:21.812519,5619860.685283,0.0,Moderate,0,0.05376899999999999,0.32261399999999996,4.499346207731742e-08,0.999999955006536,0.09379338078990436,0.127005,2,5183288.662492,0.00803935636949909,2.4502785445667052e-08,1.2438356164383562,454,2,0.5095739782608696,0.5022799249267402,0,4.816329744680851
2283,1774,281085.259668,0.100471,0.139608,Healthcare,2022-11-15 06:33:11.488933,281085.159197,0.0,Moderate,0,0.041812,0.710125,3.574395901039648e-07,0.9999996425603742,0.097309216238751,0.139608,2,43060454.975638,0.00803935636949909,3.242139686610023e-09,0.873972602739726,319,2,0.5095739782608696,1.389535150487688,0,4.816329744680851
2675,1880,5112641.367646,0.429792,-0.037157,Technology,2016-01-13 08:13:35.246695,5112640.937854,0.0,Conservative,0,0.053681875,0.6368269999999999,8.406457036470898e-08,0.9999999159354276,0.10493065144511601,0.037157,1,12887229.725775,0.09028770761927742,-2.883241068147056e-09,7.717808219178083,2817,1,0.5848114571428571,-0.08645344523738355,1,4.816329744680851
2593,1781,3885815.62478,0.446064,0.117047,Consumer Goods,2023-09-21 10:01:43.407267,3885815.178716,0.0,Moderate,1,0.06702875,0.594326,1.1479288856512674e-07,0.9999998852071089,0.08489810744406105,0.117047,2,2473381.256665,0.07140687988110524,4.732267202421559e-08,0.024657534246575342,9,2,0.5373508181818182,0.2623995600990091,0,4.816329744680851
2801,2227,3669016.191596,0.201833,0.086167,Energy,2023-12-25 16:05:43.365253,3669015.989764,0.0,Moderate,1,0.09356885714285715,0.8039080000000001,5.501011428138406e-08,0.9999999449901555,0.06546594062418659,0.086167,2,20797279.337877,-0.021255405701925082,4.143186644758312e-09,-0.2356164383561644,-86,2,0.46806060975609753,0.42692223635767007,0,4.816329744680851
1791,952,2526042.361872,0.380129,0.0773,Technology,2022-07-26 18:30:06.166174,2526041.981743,0.0,Moderate,0,-0.0128548,-0.064274,1.5048401631645338e-07,0.9999998495159798,0.07023543775901166,0.0773,1,16231851.945473,0.09028770761927742,4.7622421803544515e-09,1.180821917808219,431,2,0.5848114571428571,0.20335201462261457,0,4.816329744680851
2609,1334,1137887.746501,0.256936,0.071316,Energy,2020-11-17 08:33:00.389906,1137887.489565,0.0,Moderate,0,0.041831,0.5332819999999999,2.2580083210323238e-07,0.9999997741991591,0.046912821456399315,0.071316,2,44245333.654512,-0.021255405701925082,1.6118312172051485e-09,2.8684931506849316,1047,2,0.46806060975609753,0.2775632734391727,0,4.816329744680851
89,406,6022936.92919,0.153329,-0.072475,Finance,2016-10-10 13:29:39.236109,6022936.775862,0.0,Moderate,0,0.04830333333333334,0.44294999999999995,2.5457513801426254e-08,0.9999999745426505,0.1017374096144907,0.072475,2,11839218.172157,-0.1301050053961797,-6.12160270603373e-09,6.975342465753425,2546,2,0.464393,-0.47267637089680553,1,4.816329744680851
982,663,6854720.43308,0.499769,0.010019,Energy,2023-06-12 08:06:52.657101,6854719.933311,0.0,Conservative,1,0.059589399999999994,0.29794699999999996,7.290873564852891e-08,0.9999999270912628,0.1270675233362168,0.010019,1,16888896.648991,-0.021255405701925082,5.932305826857297e-10,0.3013698630136986,110,1,0.46806060975609753,0.020047261433837203,0,4.816329744680851
541,2915,8993351.466894,0.435573,0.078563,Consumer Goods,2025-01-25 12:06:59.287118,8993351.031321,0.0,Moderate,0,0.1071085,0.618352,4.843277854795457e-08,0.9999999515672203,0.018502863143308387,0.078563,1,48624630.947753,0.07140687988110524,1.615703985176066e-09,-1.3232876712328767,-483,2,0.5373508181818182,0.1803670066701332,0,4.816329744680851
2033,2096,9366765.188165,0.322112,0.123343,Technology,2019-10-02 13:40:50.439985,9366764.866053,0.0,Moderate,1,,,3.438881978241447e-08,0.9999999656111792,,0.123343,2,3857590.802529,0.09028770761927742,3.197410412715042e-08,3.9972602739726026,1459,2,0.5848114571428571,0.3829195937152421,0,4.816329744680851
170,1550,9617911.244438,0.269683,-0.041279,Technology,2017-02-28 12:20:44.072687,9617910.974756,0.0,Conservative,0,0.040510777777777784,0.36459700000000006,2.803966403369841e-08,0.999999971960439,0.06960090443337963,0.041279,1,8205227.82276,0.09028770761927742,-5.030815827623778e-09,6.589041095890411,2405,1,0.5848114571428571,-0.15306488903398105,1,4.816329744680851
2512,1738,1701499.605378,0.327765,0.078529,Healthcare,2023-07-18 23:05:35.847325,1701499.277613,0.0,Moderate,0,-0.045641,0.248638,1.9263301558461587e-07,0.9999998073669785,0.06700823972840952,0.078529,1,26778434.362055,0.00803935636949909,2.932546725408095e-09,0.20273972602739726,74,2,0.5095739782608696,0.23958933261363075,0,4.816329744680851
1137,2077,912107.298019,0.151405,-0.098921,Energy,2021-09-23 15:31:44.706450,912107.146615,0.0,Moderate,0,0.07483166666666667,0.701264,1.659947248845261e-07,0.9999998340063605,0.05186080643736012,0.098921,3,18102248.781375,-0.021255405701925082,-5.464569136944887e-09,2.0191780821917806,737,2,0.46806060975609753,-0.6533535449058125,0,4.816329744680851
2903,605,5602405.061367,0.24633,0.158648,Finance,2015-06-01 09:23:42.019571,5602404.815037,0.0,Moderate,0,0.022936777777777775,0.20643099999999998,4.3968616567666464e-08,0.9999999560313815,0.07502973515343396,0.158648,1,35927478.693559,-0.1301050053961797,4.4157846798317655e-09,8.336986301369864,3043,2,0.464393,0.6440465780032243,1,4.816329744680851
769,2864,1256635.048231,0.288768,-0.053877,Healthcare,2015-05-19 08:28:52.020394,1256634.759463,0.0,Conservative,0,-0.0107735,1.057752,2.2979464117804484e-07,0.9999997702053509,0.03428548649939213,0.053877,1,38826270.139788,0.00803935636949909,-1.3876426915597146e-09,8.372602739726027,3056,1,0.5095739782608696,-0.18657537585274767,1,4.816329744680851
2491,2598,6978947.978792,0.307573,0.119117,Consumer Goods,2022-02-25 19:03:58.993177,6978947.671219,0.0,Moderate,0,-0.0897545,-0.179509,4.407154214856864e-08,0.9999999559284564,0.011089555649348626,0.119117,2,34205719.898057,0.07140687988110524,3.4823710874965754e-09,1.5945205479452054,582,2,0.5373508181818182,0.38728040539057706,0,4.816329744680851
1820,219,816122.353912,0.338363,-0.005064,Finance,2022-06-20 22:51:42.137564,816122.015549,0.0,Moderate,0,0.058909,1.5011340000000002,4.145983728764285e-07,0.9999995854016149,0.11653615613762681,0.005064,2,33342456.475451,-0.1301050053961797,-1.5187813182656342e-10,1.2794520547945205,467,2,0.464393,-0.014966174937384556,0,4.816329744680851
2653,768,8590705.709346,0.237039,0.103069,Technology,2017-05-27 12:52:45.667642,8590705.472307,0.0,Moderate,0,0.1178395,0.514615,2.7592494495780512e-08,0.9999999724075045,0.09596075416804518,0.103069,2,5802927.314668,0.09028770761927742,1.776155454152829e-08,6.347945205479452,2317,2,0.5848114571428571,0.4348187245635223,1,4.816329744680851
628,135,2112311.188937,0.471263,0.00748,Finance,2019-01-13 20:50:10.618501,2112310.717674,0.0,Moderate,0,0.08006337499999999,0.6405069999999999,2.2310301742858082e-07,0.999999776896978,0.08398627649960354,0.00748,2,17193498.97929,-0.1301050053961797,4.350487360955358e-10,4.715068493150685,1721,2,0.464393,0.01587224085336127,0,4.816329744680851
2763,1250,5606757.958858,0.123251,0.079341,Consumer Goods,2021-06-29 06:16:31.235596,5606757.835607,0.0,Moderate,0,0.086003,0.33983399999999997,2.198257904200735e-08,0.999999978017419,0.07448848264664813,0.079341,2,40687562.114432,0.07140687988110524,1.9500064854428203e-09,2.254794520547945,823,2,0.5373508181818182,0.6437350898787766,0,4.816329744680851
232,1068,3791490.875557,0.161539,0.156217,Finance,2024-08-23 02:32:57.358787,3791490.714019,0.0,Moderate,0,0.05815309999999999,0.5815309999999999,4.260566761253925e-08,0.9999999573945936,0.08021196929725916,0.156217,2,44071234.186528,-0.1301050053961797,3.544647951968486e-09,-0.8986301369863013,-328,2,0.464393,0.9670543356678984,0,4.816329744680851
1859,348,3304484.28763,0.251114,0.0761,Consumer Goods,2017-09-02 18:48:10.154115,3304484.036516,0.0,Moderate,0,0.014075599999999999,0.235321,7.59918880353037e-08,0.999999924008109,0.12559528094359276,0.0761,1,32148574.89269,0.07140687988110524,2.36713478759221e-09,6.079452054794521,2219,2,0.5373508181818182,0.3030495988654715,1,4.816329744680851
1093,2276,8123274.028047,0.327247,-0.016955,Consumer Goods,2017-01-01 03:02:07.823469,8123273.700801,0.0,Moderate,1,0.027591875,0.220735,4.0285111504312517e-08,0.9999999597150103,0.06518266794267476,0.016955,2,48805718.01269,0.07140687988110524,-3.4739761426297477e-10,6.747945205479452,2463,2,0.5373508181818182,-0.05181101578284856,1,4.816329744680851
2611,1439,3511067.779498,0.256217,0.185586,Consumer Goods,2020-05-18 19:16:42.169937,3511067.523281,0.0,Moderate,0,-0.006075857142857144,-0.042531000000000006,7.297409679645439e-08,0.9999999270259003,0.08329358273886525,0.185586,2,5424668.317447,0.07140687988110524,3.421149444346893e-08,3.3698630136986303,1230,2,0.5373508181818182,0.7243313002520794,0,4.816329744680851
1763,2448,4412798.960721,0.259708,0.042604,Healthcare,2020-04-07 08:47:47.754477,4412798.701014,0.0,Moderate,0,0.0314862,0.157431,5.88533496113558e-08,0.9999999411468746,0.104700097424501,0.042604,3,13519215.303687,0.00803935636949909,3.151367075896847e-09,3.4821917808219176,1271,2,0.5095739782608696,0.1640457681686445,0,4.816329744680851
2647,1303,8120075.024306,0.417671,0.147489,Technology,2020-09-10 03:49:46.083976,8120074.606636,0.0,Moderate,0,0.080639,1.2273679999999998,5.1436840022995384e-08,0.9999999485632818,0.08260191602239882,0.147489,3,24772341.489234,0.09028770761927742,5.95377752499086e-09,3.0547945205479454,1115,2,0.5848114571428571,0.35312242523128434,0,4.816329744680851
1487,440,3892125.752121,0.334906,0.135849,Finance,2019-09-25 08:43:44.994930,3892125.417215,0.0,Moderate,0,0.07937433333333332,0.901888,8.604706562152914e-08,0.9999999139529319,0.0805152697509402,0.135849,2,44807727.373397,-0.1301050053961797,3.031821026492308e-09,4.016438356164383,1466,2,0.464393,0.40563321034459787,0,4.816329744680851
190,1819,7297692.898793,0.304759,-0.002545,Technology,2019-07-01 04:35:26.758013,7297692.594034,0.0,Moderate,1,0.04430433333333333,0.26582599999999995,4.176100642031745e-08,0.9999999582389922,0.10518743150522626,0.002545,2,42509124.282307,0.09028770761927742,-5.986926437483133e-11,4.252054794520548,1552,2,0.5848114571428571,-0.008350860570127197,0,4.816329744680851
2754,1671,5259925.120595,0.141198,-0.016975,Energy,2021-04-18 19:40:48.340469,5259924.979397,0.0,Conservative,0,0.028495,0.05699,2.6844108378491038e-08,0.9999999731558897,0.004200214280248093,0.016975,1,47965976.299736,-0.021255405701925082,-3.538964764091214e-10,2.452054794520548,895,1,0.46806060975609753,-0.12022124107839766,0,4.816329744680851
1076,886,636105.879885,0.345945,0.17475,Technology,2016-07-22 17:20:48.074068,636105.53394,1e-06,Moderate,0,-0.000531499999999999,-0.002125999999999996,5.438481405997019e-07,0.9999994561518437,0.07022947986185478,0.17475,3,16578628.363673,0.09028770761927742,1.0540679612730282e-08,7.1945205479452055,2626,2,0.5848114571428571,0.5051380853853045,1,4.816329744680851
894,1303,7366374.911038,0.322689,0.199022,Healthcare,2015-06-02 07:45:53.775796,7366374.58835,0.0,Moderate,0,0.06117016666666667,1.2273679999999998,4.3805671568036646e-08,0.9999999561944628,0.10041030874251242,0.199022,3,24772341.489234,0.00803935636949909,8.034041113412491e-09,8.334246575342465,3042,2,0.5095739782608696,0.6167610108568619,1,4.816329744680851
532,301,6453399.800271,0.333066,-0.012687,Technology,2022-02-25 04:40:05.750051,6453399.467205,0.0,Moderate,0,0.066794,0.066794,5.161093536867387e-08,0.9999999483890631,,0.012687,2,40369292.962137,0.09028770761927742,-3.142732772629763e-10,1.5945205479452054,582,2,0.5848114571428571,-0.03809154827897329,0,4.816329744680851
646,2217,3979925.212445,0.122403,0.115525,Finance,2017-11-05 03:33:35.866475,3979925.090043,0.0,Moderate,0,-0.035267,-0.070534,3.07551005273219e-08,0.9999999692451482,0.049678494019042084,0.115525,1,29186693.7839,-0.1301050053961797,3.958139652793632e-09,5.904109589041096,2155,2,0.464393,0.943808489676847,1,4.816329744680851
2396,1433,8029972.218826,0.151674,0.073649,Healthcare,2017-12-18 06:11:32.618624,8029972.067152,0.0,Moderate,0,0.08254075,0.330163,1.8888483778861054e-08,0.999999981111515,0.10530732928077703,0.073649,2,35740798.267433,0.00803935636949909,2.0606425589298866e-09,5.786301369863014,2112,2,0.5095739782608696,0.485574291864506,1,4.816329744680851
2153,2905,4457433.807048,0.325611,0.078319,Healthcare,2020-11-07 07:01:48.863719,4457433.481437,0.0,Moderate,1,0.1003605,0.63681,7.304898156539083e-08,0.9999999269510161,0.04749041964087774,0.078319,3,27419281.886223,0.00803935636949909,2.8563479643626957e-09,2.8958904109589043,1057,2,0.5095739782608696,0.24052933590912667,0,4.816329744680851
722,323,7374669.615113,0.199307,0.139898,Finance,2021-02-18 04:46:43.739931,7374669.415805,0.0,Moderate,0,0.020368444444444442,0.4490209999999999,2.7025888670535763e-08,0.9999999729739742,0.0768134616312647,0.139898,2,15431376.704531,-0.1301050053961797,9.065815233382436e-09,2.6136986301369864,954,2,0.464393,0.7019221250672517,0,4.816329744680851
1765,1622,2384140.20396,0.171213,0.138808,Finance,2018-05-20 12:13:02.282859,2384140.032747,0.0,Moderate,1,0.06287983333333334,0.37727900000000003,7.181331018856131e-08,0.9999999281866857,0.0878666937546114,0.138808,3,1265907.111201,-0.1301050053961797,1.096510231847178e-07,5.367123287671233,1959,2,0.464393,0.8107327825145997,1,4.816329744680851
1006,1139,2209135.835054,0.292205,-0.022717,Finance,2015-11-23 23:20:35.516254,2209135.542849,0.0,Conservative,0,0.05537425,0.221497,1.3227117833288693e-07,0.9999998677288173,0.06367737268645747,0.022717,1,39782449.585755,-0.1301050053961797,-5.710304477614252e-10,7.857534246575343,2868,1,0.464393,-0.0777433624426905,1,4.816329744680851
2456,150,7516674.892548,0.107398,-0.004361,Healthcare,2023-03-15 19:32:33.581014,7516674.78515,0.0,Conservative,1,0.016701833333333332,0.363677,1.4287966625571871e-08,0.999999985712032,0.09907409692430542,0.004361,1,36099163.743487,0.00803935636949909,-1.2080584555886863e-10,0.5452054794520548,199,1,0.5095739782608696,-0.04060596653513413,0,4.816329744680851
