transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
2280,965,2022-05-21 18:57:12.502419,976.16,purchase,47,electronics,False,0,0.0,0,5,1.0,18,976.16,5,0.0,1,0.0,1,976.16,1371,976.16,1,1,0.09933145421428063,electronics,1
2134,928,2023-03-16 20:26:49.001924,609.87,withdrawal,76,clothing,False,0,0.2,0,3,3.0,20,2.503406593406593,3,0.5168694702629888,1,0.4,1,881.39,1182,501.18199999999996,5,0,0.07132682132682132,electronics,1
2446,862,2022-01-23 02:48:44.646112,978.79,transfer,39,grocery,True,0,0.25,1,1,1.0,2,1.7981672025723474,6,0.4126039968079802,2,0.5,2,978.79,1755,559.23,4,1,0.3678541496762264,grocery,1
1743,937,2021-09-29 13:50:04.566333,592.05,withdrawal,59,restaurant,True,0,0.0,1,9,3.0,13,1.5672862453531597,2,0.10012406947890817,1,0.5,2,672.75,1877,632.4,2,0,0.11111528175292075,restaurant,1
884,127,2021-09-04 03:08:20.745540,376.88,purchase,197,restaurant,True,0,0.3333333333333333,1,9,1.0,3,3.6969259259259264,5,0.3728210032868152,3,0.3333333333333333,1,376.88,1953,332.72333333333336,3,1,0.06384625939999287,clothing,1
863,469,2025-01-03 08:45:55.507589,120.42,withdrawal,119,grocery,True,0,0.0,1,1,3.0,8,1.4325044404973357,4,-0.7363451854366924,2,1.0,2,959.12,268,537.6666666666666,3,0,0.015305461006789717,grocery,1
2992,579,2020-04-06 08:37:38.284222,37.24,withdrawal,131,grocery,True,0,0.0,1,4,4.0,8,0.937392,0,0.5462617834536477,3,0.3333333333333333,1,746.47,946,390.58,3,0,0.004483862189868205,clothing,1
2459,549,2024-05-17 02:02:52.288385,515.41,withdrawal,121,electronics,True,1,0.75,1,5,2.0,2,1.4046159217877097,4,0.3132349918807292,3,0.25,1,962.45,1301,502.8525,4,0,0.11318711966988829,grocery,1
211,179,2021-07-24 13:17:46.310969,852.66,withdrawal,193,grocery,True,0,0.25,1,7,2.0,13,2.6820964912280703,5,-0.18230426298824562,3,0.5,2,861.41,1313,764.3975,4,1,0.12657671633282908,grocery,1
2948,187,2025-02-01 05:30:00.969864,647.58,purchase,26,restaurant,True,0,0.0,1,2,3.0,5,0.8308105646630237,5,0.4727679653577276,3,0.0,1,647.58,1627,304.07666666666665,3,1,0.20343551498168524,grocery,1
1288,210,2020-09-10 22:26:14.959491,368.18,withdrawal,199,grocery,True,0,0.0,1,9,3.0,22,0.9003671328671329,3,0.2569203849518809,2,0.5,1,661.84,1537,515.01,2,0,2.0536590807675146,electronics,1
2649,986,2022-07-16 13:00:51.376137,928.11,purchase,25,grocery,True,0,0.0,1,7,3.0,13,4.835989583333333,5,0.0020887728459526543,2,0.5,1,928.91,883,928.51,2,1,0.4275940549356381,electronics,1
2427,16,2025-02-14 07:20:08.405545,387.98,purchase,17,restaurant,True,0,0.0,1,2,2.0,7,387.98,4,0.0,3,0.0,1,387.98,140,387.98,1,0,0.07164607966789961,restaurant,1
1033,847,2021-03-11 01:53:04.700865,96.56,withdrawal,36,clothing,False,0,0.0,0,3,1.0,1,1.8084065372829417,3,-0.11105642737331481,1,1.0,2,902.43,1565,442.60749999999996,4,0,0.059362723701440426,clothing,1
2938,205,2022-02-08 00:07:13.284168,493.6,transfer,149,restaurant,True,1,0.5,1,2,2.0,0,1.6077017114914425,1,-0.8079656862745099,3,0.0,2,493.6,449,328.775,2,0,0.0793303846945073,restaurant,1
279,406,2022-08-13 11:13:29.296036,262.14,withdrawal,18,restaurant,True,0,0.0,1,8,5.0,11,262.14,5,0.0,1,1.0,1,262.14,1628,262.14,1,1,0.07889200877581054,restaurant,1
2178,204,2021-01-06 15:54:27.917611,622.42,withdrawal,80,grocery,True,0,0.0,1,1,1.0,15,3.5305923344947736,2,0.6508150067026564,2,0.6666666666666666,1,960.91,372,675.52,3,0,0.9175499373479766,clothing,1
2711,12,2023-02-16 23:26:33.114194,383.89,transfer,138,restaurant,True,0,0.0,1,2,4.0,23,383.89,3,0.0,2,0.0,1,383.89,1014,383.89,1,0,0.12732965607825059,restaurant,1
1783,146,2022-03-24 16:11:18.801515,380.65,withdrawal,13,restaurant,True,0,0.0,1,3,3.0,16,4.704548494983277,3,-0.023644457208502206,1,0.6666666666666666,1,692.11,1500,468.8866666666666,3,0,0.10121086105675146,electronics,1
2746,875,2022-10-12 21:23:47.756222,705.34,withdrawal,114,electronics,True,0,0.3333333333333333,1,10,2.0,21,2.5671749598715894,2,0.10779119308651265,3,0.3333333333333333,1,746.94,1717,533.1166666666667,3,0,0.13005710534710352,clothing,1
846,97,2021-11-13 22:21:19.654756,952.54,withdrawal,34,restaurant,True,0,0.0,1,11,4.0,22,952.54,5,0.0,1,1.0,1,952.54,1009,952.54,1,1,0.14598940644196226,restaurant,1
901,409,2024-10-21 14:15:35.818884,329.32,withdrawal,176,clothing,True,0,0.25,1,10,3.0,14,5.515021367521367,0,-1.1928985647950385,2,0.75,2,981.49,1021,645.2575,4,0,0.1100539709592795,clothing,1
16,341,2025-01-09 10:55:28.717640,103.17,transfer,149,clothing,True,0,0.4,1,1,2.0,10,1.6969673837612769,3,-0.34653412173032255,3,0.4,4,858.75,1749,489.066,5,0,0.01394407772029129,clothing,1
1368,289,2021-11-16 23:32:57.385607,186.8,transfer,45,grocery,True,1,0.6666666666666666,1,11,2.0,23,0.9588333333333333,1,0.2752155389837903,3,0.3333333333333333,2,276.12,1464,172.59,3,0,0.07356444962528601,grocery,1
1938,301,2024-04-03 21:33:32.396836,721.14,purchase,180,grocery,True,0,0.0,1,4,5.0,21,1.596670157068063,2,0.27814463261404,2,0.0,2,721.14,1949,508.2733333333333,3,0,0.1010199493177224,grocery,1
2429,112,2021-01-19 23:04:23.214589,679.54,withdrawal,79,grocery,True,1,0.25,1,1,2.0,23,1.0615039768618943,1,-0.27306181507302757,2,0.5,1,679.54,1918,367.015,4,0,0.11575169444032793,clothing,1
459,509,2020-08-02 19:36:18.313856,287.28,transfer,88,clothing,True,0,0.0,1,8,2.0,19,0.5942105263157894,6,-0.3587706027939307,3,0.6666666666666666,1,287.28,126,131.71666666666667,3,1,0.0388774685798654,electronics,1
470,373,2021-06-27 10:12:27.476021,558.91,transfer,113,grocery,True,1,0.5,1,6,3.0,10,1.73263687150838,6,0.4842170022371363,1,0.5,2,991.8,1582,775.355,2,1,0.12998783638896577,grocery,1
2523,836,2024-04-07 19:59:12.732053,769.8,purchase,89,restaurant,True,0,0.0,1,4,1.0,19,769.8,6,0.0,2,0.0,1,769.8,907,769.8,1,1,0.07800957030893735,restaurant,1
2011,370,2022-07-22 09:17:19.578018,139.15,withdrawal,126,grocery,True,0,0.0,1,7,4.0,9,0.9467014613778705,4,0.6568861024033436,3,1.0,2,767.79,1892,453.46999999999997,2,0,0.023170812935025147,grocery,1
533,218,2022-06-09 18:45:54.871882,340.21,withdrawal,97,restaurant,True,1,0.5,1,6,5.0,18,2.026823161189358,3,0.9635109717868333,3,1.0,1,954.93,479,647.5699999999999,2,0,0.05714588064555142,electronics,1
1663,841,2023-03-22 00:01:49.540910,380.5,transfer,92,grocery,False,0,0.0,0,3,3.0,0,5.117555555555556,2,3.375505617977528,1,0.5,2,380.5,1826,230.29,2,0,0.045841329964808795,grocery,1
1213,832,2022-12-14 19:05:40.873684,469.67,purchase,39,clothing,True,0,0.0,1,12,1.0,19,469.67,2,0.0,2,0.0,1,469.67,91,469.67,1,0,0.06861404508334429,clothing,1
724,814,2022-10-22 10:36:02.474430,541.58,purchase,83,grocery,True,0,0.0,1,10,5.0,10,541.58,5,0.0,3,0.0,1,541.58,1030,541.58,1,1,0.10830300363956326,grocery,1
2467,573,2023-10-29 21:20:28.995853,378.95,transfer,178,grocery,True,0,0.0,1,10,1.0,21,1.7660214007782102,6,0.10148644627344032,3,0.25,2,691.54,1863,453.86749999999995,4,1,0.37989974937343357,grocery,1
2127,614,2021-05-19 07:37:57.593029,144.25,withdrawal,98,restaurant,True,1,0.2,1,5,4.0,7,1.0532281731474689,2,0.3912816081588575,2,0.4,4,789.4,1748,287.11,5,0,0.33081827355288507,restaurant,1
1053,792,2021-06-11 08:32:33.106045,471.12,withdrawal,152,grocery,True,0,0.0,1,6,2.0,8,1.395966785290629,4,0.3574182937597186,3,0.75,1,990.0,1731,588.4,4,0,0.31810723762837523,clothing,1
467,358,2022-01-12 20:30:47.186340,197.33,transfer,69,electronics,True,0,0.0,1,1,5.0,20,0.8448144876325089,2,0.4966136162687885,2,0.5,1,759.0,973,478.165,2,0,0.054606837961617756,electronics,1
2105,146,2021-09-20 20:41:11.166601,692.11,withdrawal,193,electronics,True,0,0.0,1,9,2.0,20,4.704548494983277,0,-0.023644457208502206,1,0.6666666666666666,1,692.11,1500,468.8866666666666,3,0,0.18402482344933208,electronics,1
887,802,2023-06-09 08:24:11.769559,171.29,purchase,98,electronics,True,0,0.0,1,6,4.0,8,0.5715217391304348,4,-0.36038147138964577,3,0.5,1,171.29,1170,105.16,2,0,0.03806351400299104,electronics,1
2401,815,2023-05-19 11:14:18.189189,175.49,purchase,142,grocery,True,0,0.25,1,5,2.0,11,2.0718622448979596,4,0.11738331027718608,3,0.0,3,821.69,1459,406.08500000000004,4,0,0.036891750702664976,grocery,1
2317,520,2022-02-03 06:55:23.416046,866.95,purchase,43,grocery,True,0,0.0,1,2,3.0,6,1.6687422839506174,3,-0.06175619611422756,3,0.0,2,866.95,320,540.6725,4,0,0.640751799677758,grocery,1
2468,425,2020-01-02 09:08:16.300647,714.31,transfer,97,grocery,True,0,0.0,1,1,5.0,9,3.7254365541327124,3,-0.006462118235764282,1,0.5,3,857.18,344,533.3583333333332,6,0,0.17371394385686736,grocery,1
337,398,2020-03-01 10:08:43.080709,376.47,purchase,92,restaurant,True,0,0.0,1,3,3.0,10,376.47,6,0.0,2,0.0,1,376.47,1764,376.47,1,1,0.08370315362586933,restaurant,1
2550,552,2022-12-10 17:21:33.581142,101.44,withdrawal,134,clothing,False,0,0.0,0,12,1.0,17,1.3886145251396647,5,0.6396091922568977,1,0.25,2,864.9,830,310.7025,4,1,0.03192597604922341,clothing,1
2901,118,2020-10-08 14:28:05.107584,237.67,purchase,187,grocery,False,0,0.0,0,10,1.0,14,1.4881524926686216,3,0.21814664331530723,1,0.3333333333333333,2,519.17,1212,338.3066666666667,3,0,0.05210473123324249,grocery,1
2142,819,2023-12-07 18:13:53.866194,253.32,purchase,179,clothing,True,0,0.0,1,12,1.0,18,0.8607392197125255,3,0.259290893367924,3,0.3333333333333333,2,253.32,1054,139.72666666666666,3,0,0.03991610873090032,clothing,1
1108,859,2023-12-31 23:01:16.642736,692.43,transfer,157,clothing,True,0,0.0,1,12,1.0,23,13.478301886792451,6,-12.894423076923074,2,0.5,1,692.43,619,357.17499999999995,2,1,0.888004001231148,clothing,1
2289,393,2021-08-01 15:37:44.677946,227.37,withdrawal,188,electronics,True,0,0.0,1,8,4.0,15,2.4270206896551727,6,0.8509544514078384,3,0.6666666666666666,3,871.69,578,586.5300000000001,3,1,0.10006073088297422,electronics,1
845,169,2020-11-03 18:45:37.786475,728.24,transfer,107,grocery,True,0,0.0,1,11,1.0,18,1.524670520231214,1,-0.15930555555555573,1,0.5,1,728.24,1779,659.4200000000001,2,0,0.10633926524509109,clothing,1
1001,386,2022-07-28 01:54:11.933682,211.65,purchase,158,electronics,False,0,0.0,0,7,2.0,1,1.2181180223285486,3,-0.0738307920761153,1,0.3333333333333333,2,770.26,711,509.17333333333335,3,0,0.06061309002182243,electronics,1
2126,839,2022-10-23 18:15:50.063675,504.83,transfer,142,clothing,True,0,0.0,1,10,2.0,18,0.6039080459770115,6,-0.15326434953196139,1,0.3333333333333333,2,504.83,647,280.2133333333333,3,1,0.24761498354399955,clothing,1
1443,913,2023-01-23 11:05:31.050529,202.58,transfer,99,restaurant,True,0,0.375,1,1,3.0,11,2.4414430209035736,0,-0.19727206176673165,1,0.25,4,912.0,1708,452.5825,8,0,0.049158448516850445,restaurant,1
1698,863,2020-12-20 10:26:57.727249,28.63,purchase,97,restaurant,True,1,1.0,1,12,5.0,10,28.63,6,0.0,1,0.0,1,28.63,789,28.63,1,1,0.006912320009271152,restaurant,1
1775,233,2023-03-28 12:42:57.759790,931.91,purchase,185,electronics,True,0,0.2222222222222222,1,3,2.0,12,2.5803786468032275,1,-0.024017703094281462,3,0.3333333333333333,5,931.91,895,461.8877777777777,9,0,0.19326453668025734,electronics,1
918,688,2025-04-08 12:22:18.816662,733.55,transfer,173,restaurant,True,0,0.0,1,4,4.0,12,733.55,1,0.0,2,0.0,1,733.55,113,733.55,1,0,0.09883707613102463,restaurant,1
1369,956,2020-05-25 04:18:48.645613,619.18,withdrawal,171,restaurant,True,0,0.0,1,5,5.0,4,619.18,0,0.0,2,1.0,1,619.18,96,619.18,1,0,0.0631103437239771,restaurant,1
2514,259,2024-11-14 20:28:07.803383,926.77,purchase,7,electronics,False,0,0.0,0,11,1.0,20,1.8410229132569558,3,0.398556096593278,1,0.75,1,926.77,882,562.4325,4,0,0.3763578845630607,clothing,1
1650,611,2021-07-31 18:35:15.662721,893.19,withdrawal,11,restaurant,False,0,0.3333333333333333,0,7,2.0,18,2.3865945945945946,5,-0.5298319307925231,1,1.0,1,893.19,377,588.6933333333333,3,1,0.4506622265950201,clothing,1
2735,499,2022-04-05 15:24:48.247114,778.97,purchase,188,electronics,True,0,0.0,1,4,4.0,15,1.6199365750528543,1,-0.16953478323794996,2,0.16666666666666666,1,778.97,521,510.82,6,0,0.19318542547070613,clothing,1
649,609,2023-05-18 21:47:22.202144,581.1,transfer,2,restaurant,True,0,0.0,1,5,2.0,21,3.1052573529411767,3,-0.10765477083556618,1,0.0,1,835.31,1180,563.0866666666667,3,0,0.06385503774600838,grocery,1
141,501,2022-10-13 04:46:58.275623,241.24,withdrawal,76,restaurant,True,0,0.0,1,10,3.0,4,1.2638069414316704,3,0.7413137893593917,3,0.5,2,923.99,1566,582.615,2,0,0.027117409480302113,restaurant,1
2862,594,2024-09-22 05:40:32.993337,299.5,purchase,175,restaurant,True,0,0.5,1,9,1.0,5,0.4492656449553001,6,-0.0668051118210863,1,0.0,1,404.05,82,351.775,2,1,0.030490784554865088,electronics,1
167,525,2024-10-30 09:31:57.524009,18.52,withdrawal,25,clothing,False,0,0.0,0,10,3.0,9,1.3946086956521737,2,-0.49840470458842107,1,0.75,1,962.16,306,601.425,4,0,0.002435627496288035,restaurant,1
2373,193,2025-02-09 04:54:20.640929,737.96,withdrawal,140,restaurant,True,0,0.0,1,2,4.0,4,1.1109329268292683,6,0.3616485447400034,3,0.3333333333333333,2,876.42,855,607.3100000000001,3,1,0.07410784581519032,restaurant,1
2187,633,2021-11-19 13:25:25.670438,310.21,withdrawal,59,restaurant,True,1,1.0,1,11,3.0,13,310.21,4,0.0,3,1.0,1,310.21,858,310.21,1,0,0.04438146225193608,restaurant,1
2366,782,2022-08-01 01:31:35.536944,390.99,purchase,6,clothing,True,0,0.0,1,8,3.0,1,1.3214948139109215,0,-0.026192143302767555,3,0.2,2,639.5,594,433.186,5,0,0.7774242936392739,clothing,1
481,646,2022-05-18 11:29:11.333505,133.35,purchase,174,electronics,True,0,0.0,1,5,5.0,11,3.455467980295566,2,1.0831562806772732,2,0.0,2,715.67,1629,467.63999999999993,3,0,0.01860009038514113,electronics,1
1815,457,2025-04-14 14:28:00.515076,529.59,withdrawal,184,restaurant,True,0,0.0,1,4,1.0,14,0.5170440251572327,0,0.14920075519194456,3,1.0,1,529.59,1445,411.05,2,0,0.8957276233001827,electronics,1
537,921,2023-10-03 03:23:49.190822,180.61,purchase,88,restaurant,False,0,0.0,0,10,2.0,3,0.8813010204081634,1,-0.040281329923273705,1,0.0,2,180.61,825,172.735,2,0,0.05595954776282645,restaurant,1
1230,214,2021-11-18 11:12:58.176851,690.79,transfer,160,clothing,True,1,1.0,1,11,1.0,11,4.770745341614907,3,-0.27734556261432547,3,0.3333333333333333,1,919.75,240,768.09,3,0,0.2254610137406573,restaurant,1
1088,421,2024-08-10 06:15:26.586689,162.72,transfer,31,electronics,True,1,0.4,1,8,2.0,6,2.4157958287596046,5,0.33206485874952407,3,0.0,2,946.86,1274,440.158,5,1,0.022949598889753918,electronics,1
2643,815,2022-09-12 12:34:15.033570,821.69,purchase,2,grocery,True,0,0.25,1,9,2.0,12,2.0718622448979596,0,0.11738331027718608,3,0.0,3,821.69,1459,406.08500000000004,4,0,0.1727368091336987,grocery,1
2850,658,2020-06-15 19:47:50.142767,272.53,withdrawal,172,electronics,True,1,0.3333333333333333,1,6,1.0,19,1.466784420289855,0,0.5621917916517307,3,0.3333333333333333,1,885.23,1780,539.7766666666666,3,0,0.9127537008506932,clothing,1
1253,876,2024-08-02 17:27:49.953587,534.19,transfer,122,grocery,True,0,0.0,1,8,3.0,17,1.0457560975609757,4,-0.3014504881450488,2,0.0,2,966.47,1077,750.33,2,0,0.3317290973222714,grocery,1
630,639,2022-05-16 17:14:32.439020,631.93,withdrawal,142,clothing,True,0,0.5,1,5,2.0,17,1.6162650602409638,0,0.9234607645875248,1,1.0,1,631.93,1731,402.45,2,0,0.06428049745595993,clothing,1
198,431,2021-04-17 09:03:02.110587,838.73,withdrawal,62,electronics,True,0,0.0,1,4,4.0,9,1.5429483568075117,5,-0.47553230335348967,2,0.6666666666666666,2,838.73,770,547.7466666666667,3,1,1.60415032992254,electronics,1
1481,927,2022-11-27 02:06:53.472555,693.4,transfer,33,clothing,True,0,0.3333333333333333,1,11,4.0,2,0.9882033898305084,6,0.07129238445223517,3,0.3333333333333333,2,693.4,71,388.6933333333333,3,1,0.09907596729092813,clothing,1
1061,596,2021-10-10 04:39:21.327121,218.27,transfer,112,grocery,True,0,0.0,1,10,4.0,4,3.1084184514003295,6,0.09563378468825656,1,0.3333333333333333,2,901.15,1048,628.9366666666666,6,1,0.05712319159181794,electronics,1
2671,261,2021-01-18 04:58:57.937906,522.11,withdrawal,152,electronics,True,1,0.25,1,1,2.0,4,1.6659030418250953,0,0.24525008239217222,1,0.5,2,886.93,96,438.1325,4,0,0.5457234538480031,electronics,1
1527,17,2024-10-25 08:57:43.735039,197.64,purchase,191,grocery,False,0,0.0,0,10,4.0,8,1.3498932384341638,4,0.1731365148121798,1,0.4,2,942.34,244,455.184,5,0,0.04107820946893881,electronics,1
2606,127,2021-05-30 18:29:34.512244,344.12,transfer,120,electronics,True,0,0.3333333333333333,1,5,1.0,18,3.6969259259259264,6,0.3728210032868152,3,0.3333333333333333,1,376.88,1953,332.72333333333336,3,1,0.05829647310742292,clothing,1
2988,156,2020-12-18 09:44:25.932625,445.6,purchase,124,grocery,True,0,0.3333333333333333,1,12,1.0,9,3.6225363825363828,4,0.4577490989288672,2,0.3333333333333333,2,653.6,1229,580.8133333333334,3,0,0.8332554182171775,grocery,1
2791,282,2023-02-20 21:46:34.841107,263.2,withdrawal,13,electronics,True,0,0.16666666666666666,1,2,3.0,21,2.500887772194305,0,0.4888058641808957,3,0.3333333333333333,2,865.24,954,497.6766666666667,6,0,0.03559724797567702,clothing,1
2339,811,2023-04-14 22:27:59.320022,17.75,withdrawal,157,clothing,True,0,0.0,1,4,1.0,22,17.75,4,0.0,1,1.0,1,17.75,1692,17.75,1,0,0.01151206983772846,clothing,1
1059,951,2020-06-06 14:46:29.005548,357.65,purchase,40,grocery,True,1,1.0,1,6,4.0,14,357.65,5,0.0,2,0.0,1,357.65,171,357.65,1,1,0.04295900006966649,grocery,1
1463,25,2024-04-26 21:06:07.282523,484.76,withdrawal,72,clothing,True,1,0.25,1,4,2.0,21,1.47569683908046,4,-0.15140782082385637,1,0.75,2,632.6,1737,513.5425,4,0,0.056468691537617445,clothing,1
1406,464,2023-05-25 17:35:27.982228,987.86,purchase,26,clothing,True,0,0.6666666666666666,1,5,3.0,17,1.3558084663428176,3,0.6927826008319768,3,0.3333333333333333,2,987.86,466,651.24,3,0,0.10691322242941699,clothing,1
245,91,2020-11-26 18:25:15.101816,425.49,withdrawal,70,electronics,True,0,0.25,1,11,2.0,18,3.0312990936555892,3,-0.40428731762065084,1,1.0,1,428.61,779,250.84,4,0,0.24977985981473003,clothing,1
820,988,2024-04-19 15:03:41.540952,151.84,withdrawal,61,restaurant,True,0,0.0,1,4,3.0,15,1.0503950103950104,4,0.011266177042589956,3,0.6666666666666666,2,782.45,469,505.24,3,0,0.01721784014986234,restaurant,1
8,317,2020-08-01 22:07:16.323378,415.58,transfer,122,electronics,True,1,1.0,1,8,3.0,22,415.58,5,0.0,3,0.0,1,415.58,614,415.58,1,1,0.050179246091783175,electronics,1
758,31,2023-05-08 16:59:19.726818,849.21,purchase,82,electronics,True,0,0.0,1,5,1.0,16,849.21,0,0.0,2,0.0,1,849.21,1041,849.21,1,0,0.08706711737620611,electronics,1
1306,162,2023-05-05 12:53:27.627848,973.05,purchase,117,clothing,True,0,0.0,1,5,1.0,12,2.069155672823219,4,0.49891677675032986,2,0.0,1,973.05,893,784.21,2,0,1.3684499198379885,clothing,1
2858,459,2023-07-25 08:47:41.188097,567.46,withdrawal,45,restaurant,True,0,0.0,1,7,2.0,8,1.1500549019607842,1,-0.04864195376592559,3,0.5,1,567.46,1126,366.58,4,0,0.07339347495715719,clothing,1
2918,693,2022-09-23 02:49:49.036914,742.86,transfer,165,grocery,True,0,0.3333333333333333,1,9,5.0,2,2.2812253829321665,4,-0.14211049031255124,2,0.6666666666666666,1,742.86,795,695.0133333333333,3,0,0.24640358762243725,clothing,1
327,792,2022-05-06 13:51:36.235531,990.0,purchase,38,restaurant,True,0,0.0,1,5,2.0,13,1.395966785290629,4,0.3574182937597186,3,0.75,1,990.0,1731,588.4,4,0,0.6684627382664533,clothing,1
54,804,2024-03-07 05:33:18.115630,300.88,withdrawal,113,restaurant,True,0,0.25,1,3,3.0,5,1.8189595015576323,3,-0.20411113300658673,2,0.5,2,998.47,184,729.8575,4,0,0.855599158277882,electronics,1
2463,888,2021-08-27 03:49:20.947280,468.76,purchase,98,electronics,True,0,0.0,1,8,4.0,3,3.832972972972973,4,1.3026558265582655,2,0.0,2,949.44,232,709.1,2,0,0.18577628059050827,electronics,1
1313,208,2025-03-15 02:29:09.679492,628.87,withdrawal,111,electronics,True,0,0.0,1,3,3.0,2,1.4686056644880174,5,0.21902663338488074,3,0.5,2,796.61,864,505.5675,4,1,0.0855512325189095,electronics,1
620,564,2023-01-10 03:42:29.010592,657.41,transfer,184,grocery,True,0,0.0,1,1,1.0,3,1.0797072710103872,1,0.3746951697215757,3,0.3333333333333333,2,657.41,910,381.1366666666666,3,0,0.07151443157552359,grocery,1
1887,954,2025-01-18 19:51:59.151935,982.24,transfer,4,electronics,True,1,1.0,1,1,1.0,19,982.24,5,0.0,3,0.0,1,982.24,1126,982.24,1,1,0.12894282218639894,electronics,1
849,880,2023-12-16 17:14:12.832028,817.81,purchase,74,clothing,True,0,0.0,1,12,5.0,17,0.8950515463917526,5,0.7919711042311659,1,0.5,2,817.81,1086,434.09999999999997,2,1,0.13010312033675583,clothing,1
1557,641,2021-08-03 13:41:50.004428,625.94,purchase,193,grocery,False,0,0.0,0,8,2.0,13,1.1197018348623853,1,-0.1250047844496689,1,0.6666666666666666,2,625.94,238,488.19000000000005,3,0,1.238749257866614,grocery,1
869,624,2024-01-14 16:19:34.308971,209.15,purchase,46,clothing,True,1,0.25,1,1,5.0,16,2.3719311064718163,6,-0.27105009431384075,3,0.0,2,976.57,902,568.0775,4,1,0.03427429927370933,clothing,1
1196,302,2024-02-01 03:06:19.368475,868.1,withdrawal,56,grocery,True,0,0.2,1,2,5.0,3,2.432099915325995,3,0.5787400121499777,1,0.6,2,868.1,1330,574.462,5,0,0.13103554458016098,grocery,1
1479,554,2022-07-01 08:40:59.204985,111.62,purchase,17,grocery,True,0,0.0,1,7,2.0,8,111.62,4,0.0,3,0.0,1,111.62,1790,111.62,1,0,0.056478993680141275,grocery,1
1286,679,2021-12-06 10:49:21.131006,579.22,purchase,168,grocery,True,1,0.25,1,12,3.0,10,1.8831168831168832,0,-0.12058829320540071,2,0.25,2,579.22,424,362.5,4,0,0.06622646794838814,grocery,1
77,963,2024-11-02 04:37:21.401684,588.32,transfer,114,grocery,True,0,0.0,1,11,2.0,4,1.127284053156146,5,-0.15013300083125514,2,0.0,1,768.93,1948,678.625,2,1,0.06679784319447016,clothing,1
975,309,2022-03-16 06:12:46.536128,221.09,withdrawal,70,electronics,True,0,0.0,1,3,2.0,6,1.337116182572614,2,-0.8329680436616441,3,0.3333333333333333,1,991.21,54,429.66,3,0,0.26463899262663987,clothing,1
