transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
1619,842,2023-03-26 02:22:09.693484,627.65,purchase,63,restaurant,True,0,0.0,1,3,1.0,2,1.3512830957230142,6,-0.2165202090819713,2,0.3333333333333333,1,925.99,60,442.32,3,1,0.13941178953073322,electronics,1
1620,85,2021-11-29 16:38:50.764111,701.25,purchase,91,electronics,True,0,1.0,1,11,5.0,16,632.63,0,0.0,1,0.0,0,632.63,728,632.63,1,0,0.0956146127761575,restaurant,1
1622,779,2025-01-10 11:48:35.382401,383.27,withdrawal,92,clothing,True,0,0.3333333333333333,1,1,3.0,11,2.718497854077253,4,0.6511517674144368,3,0.3333333333333333,0,889.62,1438,633.41,3,0,0.29374300648385165,restaurant,1
1623,855,2020-04-21 02:18:07.643359,865.91,transfer,65,restaurant,True,0,1.0,1,4,5.0,2,212.94,1,0.0,2,0.0,0,212.94,1680,212.94,1,0,0.8763384272846877,electronics,1
1625,917,2024-04-20 18:22:39.630628,181.01,purchase,193,restaurant,True,0,0.0,1,4,2.0,18,329.26,5,0.0,2,1.0,1,329.26,1756,329.26,1,1,0.020881424288253868,restaurant,1
1628,707,2024-03-14 18:06:41.179251,982.71,purchase,158,grocery,False,0,0.0,0,3,2.0,18,0.8437261146496815,3,-0.056905901116427446,1,0.5,0,282.77,456,264.93,2,0,0.10287485553489775,electronics,1
1632,562,2020-03-20 14:12:23.433408,651.02,purchase,63,electronics,True,0,0.5,1,3,1.0,14,3.9408764940239043,4,-2.8272799999999996,2,1.0,1,847.99,908,494.58,2,0,0.31274379815914377,electronics,1
1636,226,2020-06-10 04:51:34.918081,76.38,purchase,19,electronics,True,1,0.0,1,6,1.0,4,17.934307692307694,2,-5.6498437500000005,1,1.0,1,763.66,883,582.865,2,0,0.009631778058007566,clothing,1
1642,627,2022-06-20 08:07:43.448936,224.58,withdrawal,152,restaurant,True,0,0.0,1,6,2.0,8,1.4489411764705882,0,-0.7693286219081271,3,0.5,0,942.38,1351,615.8,2,0,0.023058086706537643,clothing,1
1643,219,2024-10-31 19:24:40.743262,726.77,purchase,133,grocery,False,0,0.0,0,10,1.0,19,197.46,3,0.0,1,1.0,0,197.46,951,197.46,1,0,0.08161736630505581,electronics,1
1648,142,2024-06-27 01:10:53.851654,512.84,transfer,96,electronics,True,0,0.0,1,6,1.0,1,349.5,3,0.0,3,0.0,0,349.5,242,349.5,1,0,0.053180854726380546,grocery,1
1660,39,2021-08-13 07:36:13.806452,475.45,transfer,124,restaurant,True,0,1.0,1,8,1.0,7,62.54,4,0.0,3,0.0,0,62.54,555,62.54,1,0,0.21081826485638017,grocery,1
1664,711,2020-07-18 18:57:34.206039,710.21,transfer,109,electronics,True,0,0.0,1,7,3.0,18,2.3555584415584416,5,-0.30883256093639155,1,0.3333333333333333,2,893.66,1937,453.445,6,1,0.17001285491658666,clothing,1
1669,4,2023-11-14 08:42:00.469231,486.08,purchase,181,electronics,True,0,0.0,1,11,2.0,8,0.6541153546375682,1,-0.19364274570982842,2,0.5,1,543.74,1195,419.615,2,0,0.06172750142546742,electronics,1
1672,280,2025-04-06 11:59:21.175321,756.18,purchase,188,clothing,True,0,0.0,1,4,4.0,11,3.0625963149078723,6,-0.019580536912751703,3,0.5,0,920.02,1666,914.185,2,1,0.13888419521441112,grocery,1
1673,501,2023-07-19 03:04:58.428299,633.32,transfer,40,electronics,True,0,0.0,1,7,4.0,3,1.2638069414316704,2,0.7413137893593917,3,0.5,0,923.99,1566,582.615,2,0,0.07119050643369647,restaurant,1
1681,200,2024-06-05 08:28:20.567137,974.95,purchase,18,grocery,True,1,0.0,1,6,5.0,8,555.19,2,0.0,2,0.0,0,555.19,1473,555.19,1,0,0.13384411783279473,clothing,1
1683,821,2023-08-17 12:24:40.713389,629.09,transfer,174,grocery,True,0,0.0,1,8,5.0,12,675.04,3,0.0,3,0.0,0,675.04,659,675.04,1,0,0.26276789928532346,restaurant,1
1688,160,2022-07-04 05:23:49.502773,579.11,transfer,132,grocery,True,0,0.0,1,7,1.0,5,914.02,0,0.0,1,0.0,1,914.02,1117,914.02,1,0,0.18397644023966403,grocery,1
1689,134,2024-08-20 08:11:10.386196,561.66,transfer,161,electronics,True,0,1.0,1,8,4.0,8,0.677995951417004,1,0.45688723835246453,2,0.5,1,840.72,505,502.395,2,0,0.15795068505478188,electronics,1
1691,801,2020-01-17 17:25:47.979690,24.46,purchase,162,grocery,True,0,1.0,1,1,2.0,17,794.1,4,0.0,1,0.0,1,794.1,423,794.1,1,0,0.003448236972543801,grocery,1
1693,103,2020-07-12 10:49:15.429710,324.81,transfer,174,clothing,True,0,0.5,1,7,5.0,10,1.4953796445880454,6,0.047711049264573195,3,0.25,0,755.19,1611,462.82,4,1,0.03972603577434643,electronics,1
1704,168,2020-08-04 05:04:29.650902,650.16,transfer,44,grocery,True,1,0.0,1,8,1.0,5,354.16,1,0.0,2,0.0,1,354.16,1641,354.16,1,0,0.08808097119919148,grocery,1
1705,706,2020-12-19 01:08:58.884248,576.1,purchase,52,electronics,True,0,0.3333333333333333,1,12,5.0,1,3.2185488958990534,5,-0.8278734345785863,2,0.3333333333333333,1,899.29,1307,680.1866666666666,3,1,0.17789319614878676,clothing,1
1708,105,2020-06-11 08:01:05.209920,573.05,transfer,198,electronics,True,1,0.0,1,6,2.0,8,2.4820798898071628,3,-0.3164257638020372,3,0.0,1,769.04,1407,600.6633333333333,3,0,0.1548436431827455,clothing,1
1710,494,2022-12-10 04:09:08.040979,784.49,withdrawal,72,clothing,True,0,0.5,1,12,2.0,4,3.5941719745222933,5,1.971533546325878,3,1.0,0,872.83,992,564.2850000000001,2,1,0.08466968149978954,electronics,1
1711,117,2023-01-02 12:18:38.928032,823.1,withdrawal,57,grocery,True,0,0.5,1,1,1.0,12,1.4097901459854016,0,0.30483105022831036,3,0.5,1,939.46,151,772.565,2,0,0.44894731100687246,grocery,1
1712,597,2021-05-11 02:06:23.827077,211.6,withdrawal,35,clothing,True,1,0.0,1,5,1.0,2,0.5932336956521739,1,-0.020773229878887522,1,0.3333333333333333,1,312.04,638,291.08,3,0,0.030827730388478938,electronics,1
1713,856,2020-04-21 12:36:28.459007,565.41,withdrawal,148,clothing,False,0,0.0,0,4,4.0,12,1.376093276801938,1,-0.07065105125524583,1,0.4,1,746.07,1854,454.38599999999997,5,0,0.07753488939749023,restaurant,1
1714,896,2023-11-13 10:49:33.506697,341.81,purchase,73,grocery,True,1,0.3333333333333333,1,11,3.0,10,1.3549507119386637,0,0.2669367398949233,2,0.6666666666666666,2,761.81,1057,412.3566666666666,3,0,0.03942013274208708,grocery,1
1716,87,2023-10-25 02:39:20.130162,712.27,withdrawal,56,electronics,True,0,0.0,1,10,5.0,2,0.7827777777777777,2,-0.1645454545454545,1,0.0,0,161.91,1230,133.855,2,0,0.07454640219702932,clothing,1
1731,848,2023-12-06 15:28:44.238074,667.81,purchase,154,clothing,True,0,0.5,1,12,5.0,15,3.4267307692307694,2,-1.0345060240963855,1,0.0,1,927.42,659,712.76,2,0,0.14992782109509878,clothing,1
1735,874,2025-04-07 10:45:30.341824,175.61,transfer,173,electronics,True,0,0.0,1,4,4.0,10,0.927715996578272,0,0.7754794520547943,3,0.5,1,995.13,200,542.25,2,0,0.028924993658605683,electronics,1
1736,405,2025-03-25 00:02:29.384449,21.34,purchase,89,clothing,True,0,0.0,1,3,1.0,0,3.4606984866123396,1,0.7542629966284358,1,0.6,0,960.66,1156,594.548,5,0,0.0036139599788649387,electronics,1
1737,981,2024-05-06 01:37:52.911264,569.4,withdrawal,92,electronics,True,1,0.0,1,5,3.0,1,256.08,0,0.0,1,1.0,0,256.08,656,256.08,1,0,0.13217822471691018,clothing,1
1739,308,2024-04-08 07:28:25.115604,673.23,purchase,34,clothing,True,0,0.0,1,4,4.0,7,1.4361571675302245,0,0.00429559204840105,1,0.0,1,834.02,870,831.535,2,0,0.07884058446235157,clothing,1
1740,669,2021-07-24 06:21:33.435119,261.85,purchase,155,clothing,True,0,0.0,1,7,5.0,6,0.4423939393939394,5,-0.12057990365023115,2,0.0,1,224.52,1295,145.99,3,1,0.037230563612580335,clothing,1
1741,812,2022-03-23 04:25:50.477426,577.37,transfer,194,restaurant,True,0,1.0,1,3,4.0,4,435.17,2,0.0,2,1.0,0,435.17,1583,435.17,1,0,0.2674618983647566,grocery,1
1747,999,2024-09-21 02:19:30.741183,578.78,withdrawal,53,electronics,True,0,0.5,1,9,2.0,2,115.3725,5,-3.9114285714285835,3,0.5,0,475.18,1400,461.49,2,1,0.09519877625540733,grocery,1
1752,264,2024-10-26 10:58:23.598120,863.61,transfer,45,grocery,True,0,0.0,1,10,2.0,10,0.0,5,,3,0.0,0,0.0,827,0.0,0,1,0.22981736703026498,,1
1758,983,2023-01-17 17:20:05.897306,924.1,purchase,6,clothing,True,0,0.0,1,1,3.0,17,6.9763398692810465,1,6.043289473684209,3,1.0,1,992.98,595,533.69,2,0,0.155662538574528,clothing,1
1760,899,2021-05-22 06:12:25.962371,242.82,purchase,180,restaurant,True,0,0.0,1,5,5.0,6,0.0,5,,3,0.0,0,0.0,1960,0.0,0,1,0.03419595428146529,,1
1766,467,2021-01-02 10:40:12.494723,222.76,withdrawal,43,clothing,True,0,0.6666666666666666,1,1,3.0,10,1.2684799235181643,5,0.5254240504376266,2,0.0,0,990.72,288,442.27666666666664,3,1,0.1470683383179174,electronics,1
1770,54,2020-12-31 02:19:09.249846,609.27,purchase,66,clothing,True,0,0.0,1,12,1.0,2,55.28,3,0.0,3,1.0,0,55.28,905,55.28,1,0,0.11111070585124329,restaurant,1
1771,143,2024-03-12 12:41:23.104748,847.49,purchase,58,clothing,True,0,0.25,1,3,1.0,12,3.042116461366181,1,0.17034414855439162,3,0.5,1,837.29,892,679.1525,4,0,0.12828861722160664,restaurant,1
1778,146,2025-03-06 18:37:00.664611,53.82,withdrawal,34,electronics,True,0,0.0,1,3,4.0,18,4.704548494983277,3,-0.023644457208502206,1,0.6666666666666666,1,692.11,1500,468.8866666666666,3,0,0.014310176125244618,electronics,1
1784,443,2025-01-03 12:48:30.109600,785.2,transfer,162,clothing,True,0,0.0,1,1,2.0,12,5.516315789473683,4,-3.1851851851851847,1,0.0,1,825.05,282,524.05,2,0,0.1345225409204138,clothing,1
1788,645,2023-08-27 11:42:54.037136,182.06,transfer,9,electronics,True,1,0.0,1,8,1.0,11,822.83,6,0.0,3,0.0,0,822.83,626,822.83,1,1,0.07128202718787195,clothing,1
1796,173,2024-01-11 14:12:22.574132,531.17,withdrawal,199,clothing,True,0,0.0,1,1,3.0,14,0.0,3,,3,0.0,0,0.0,1404,0.0,0,0,0.23440140860608893,,1
1797,495,2021-04-30 10:06:09.793936,689.78,transfer,14,grocery,True,1,0.0,1,4,3.0,10,1.0642783505154638,4,0.035885410627710224,3,0.25,0,800.72,1261,464.5575,4,0,0.07372295695557471,clothing,1
1798,285,2023-04-22 12:07:21.532861,965.18,withdrawal,108,restaurant,True,0,0.0,1,4,3.0,12,0.0,5,,3,0.0,0,0.0,1830,0.0,0,1,0.24037855675238154,,1
1800,321,2021-04-24 02:44:38.955446,11.71,withdrawal,50,clothing,True,1,0.0,1,4,2.0,2,0.0,5,,3,0.0,0,0.0,1753,0.0,0,1,0.0014717767021895664,,1
1801,818,2023-02-16 18:58:18.384675,36.75,purchase,128,clothing,True,0,0.0,1,2,3.0,18,1.4051687388987568,3,0.4538700611283087,3,0.3333333333333333,2,965.07,317,527.4066666666666,3,0,0.005436173407275153,clothing,1
1803,211,2024-12-11 05:04:19.851694,120.68,purchase,12,restaurant,False,0,0.0,0,12,1.0,5,0.0,2,,1,0.0,0,0.0,1972,0.0,0,0,0.014627843326440421,,1
1804,954,2021-05-31 03:57:56.916876,170.36,withdrawal,180,restaurant,True,0,1.0,1,5,5.0,3,982.24,0,0.0,3,0.0,0,982.24,1126,982.24,1,0,0.022363881727149093,electronics,1
1805,834,2025-04-12 16:07:13.412017,29.38,purchase,85,electronics,True,0,0.0,1,4,2.0,16,862.92,5,0.0,2,0.0,0,862.92,1728,862.92,1,1,0.009195618153364633,restaurant,1
1806,182,2022-03-27 08:33:19.331313,114.22,withdrawal,192,electronics,True,0,0.0,1,3,3.0,8,556.42,6,0.0,3,0.0,1,556.42,273,556.42,1,1,0.013862979581780293,electronics,1
1809,628,2024-03-09 18:43:19.807130,436.27,purchase,178,electronics,True,0,0.0,1,3,1.0,18,547.75,5,0.0,2,0.0,0,547.75,960,547.75,1,1,0.10556690154477524,grocery,1
1811,740,2023-02-21 05:52:20.472078,74.83,purchase,115,grocery,False,0,0.0,0,2,5.0,5,1.5160059701492536,1,0.4257756210404232,1,0.5,2,908.38,1402,634.8275,4,0,0.014458087389989664,grocery,1
1812,577,2023-02-24 06:13:44.780553,444.03,purchase,121,clothing,True,0,0.0,1,2,2.0,6,2.9837475728155343,4,0.0027201805116623436,2,0.8333333333333334,0,970.24,1425,512.21,6,0,0.10965165725800477,electronics,1
1814,899,2020-07-15 07:32:15.133001,319.44,withdrawal,113,clothing,True,0,0.0,1,7,3.0,7,0.0,2,,3,0.0,0,0.0,1960,0.0,0,0,0.044986226981596544,,1
1817,487,2021-09-13 14:00:27.951403,441.59,withdrawal,75,electronics,False,0,0.0,0,9,5.0,14,961.91,0,0.0,1,0.0,0,961.91,82,961.91,1,0,0.1871048929715438,grocery,1
1819,304,2024-12-28 14:38:46.123469,365.45,transfer,42,restaurant,True,0,0.0,1,12,1.0,14,701.74,5,0.0,3,1.0,0,701.74,878,701.74,1,1,1.4185622234298578,clothing,1
1822,660,2021-06-01 06:47:25.228751,521.32,transfer,81,clothing,True,0,0.0,1,6,5.0,6,3.178312655086849,1,-0.7124378109452736,2,1.0,0,783.63,1857,640.4300000000001,2,0,0.5252435694638954,electronics,1
1824,194,2020-11-22 15:37:40.927595,880.74,withdrawal,131,clothing,True,0,0.0,1,11,4.0,15,1.0541637931034482,6,-0.5169542709232098,2,0.0,1,910.99,450,611.415,2,1,0.1617238498333624,clothing,1
1825,174,2020-08-06 14:44:26.513447,170.48,transfer,90,grocery,True,0,0.0,1,8,1.0,14,0.0,3,,2,0.0,0,0.0,1539,0.0,0,0,0.01706141026847102,,1
1827,434,2020-02-15 11:26:46.932189,882.17,purchase,189,restaurant,True,0,0.0,1,2,3.0,11,933.65,5,0.0,2,1.0,0,933.65,1533,933.65,1,1,0.16920489026818217,clothing,1
1831,638,2023-05-26 06:22:18.424676,774.18,purchase,102,grocery,True,0,0.0,1,5,5.0,6,1.3459722222222223,4,-0.7492236384704518,1,0.0,1,904.75,1778,581.46,2,0,0.2813941400755298,clothing,1
1836,699,2022-11-14 01:48:05.972324,123.61,purchase,20,restaurant,True,0,0.0,1,11,4.0,1,388.55,0,0.0,2,0.0,1,388.55,661,388.55,1,0,0.01577253656992946,restaurant,1
1837,31,2021-07-08 17:16:05.787759,404.99,purchase,168,electronics,True,0,0.0,1,7,3.0,17,849.21,3,0.0,2,0.0,1,849.21,1041,849.21,1,0,0.04152248780182724,electronics,1
1839,886,2023-08-11 19:18:48.129632,293.08,purchase,80,electronics,True,0,1.0,1,8,1.0,19,957.85,4,0.0,1,1.0,0,957.85,1066,957.85,1,0,0.8726774654597428,clothing,1
1843,69,2020-08-03 02:07:07.420322,605.33,withdrawal,152,electronics,True,0,1.0,1,8,2.0,2,500.0,0,0.0,1,0.0,0,500.0,1536,500.0,1,0,0.17699604095882482,restaurant,1
1844,375,2022-11-16 16:13:50.798289,162.16,transfer,5,grocery,True,0,1.0,1,11,1.0,16,4.044836363636364,2,0.6670437956204374,3,0.0,0,647.55,675,556.165,2,0,0.09438717600973208,electronics,1
1845,246,2023-06-21 00:40:15.199078,281.09,withdrawal,13,electronics,True,0,0.0,1,6,3.0,0,640.23,2,0.0,3,0.0,1,640.23,1199,640.23,1,0,1.077799079754601,electronics,1
1853,838,2025-03-15 06:59:22.283433,242.15,transfer,156,electronics,True,0,0.0,1,3,3.0,6,4.931132075471698,5,-1.9939772727272722,1,0.5,0,916.58,457,653.375,2,1,0.06755889606838751,clothing,1
1857,78,2021-07-06 02:46:50.615689,65.97,withdrawal,75,clothing,True,0,0.3333333333333333,1,7,5.0,2,1.7741968911917096,1,-0.6937539142748869,2,0.3333333333333333,0,876.01,1293,456.55999999999995,3,0,0.009929274426963315,grocery,1
1858,486,2023-08-15 18:37:09.706252,940.32,transfer,189,clothing,True,0,0.0,1,8,3.0,18,1.4127792207792207,1,0.02209287276124448,1,0.25,3,978.37,1295,543.92,4,0,0.20878601165695254,clothing,1
1862,5,2024-10-14 01:50:29.629662,761.04,purchase,8,electronics,True,0,0.0,1,10,2.0,1,2.3090294627383017,0,-0.9114756944444442,1,0.5,1,928.66,1302,666.155,2,0,0.1229838416452143,electronics,1
1863,178,2024-06-19 03:49:31.001818,482.11,purchase,10,clothing,True,0,0.0,1,6,1.0,3,1.511487854251012,2,-0.29342451874366776,2,0.5,1,891.48,1534,746.675,2,0,0.08367350480752543,clothing,1
1864,476,2024-04-19 02:54:34.206361,270.7,purchase,57,clothing,True,1,1.0,1,4,1.0,2,548.92,4,0.0,3,0.0,1,548.92,895,548.92,1,0,0.06401691351922754,clothing,1
1868,573,2023-11-10 21:48:47.646633,228.73,withdrawal,153,clothing,True,0,0.0,1,11,1.0,21,1.7660214007782102,4,0.10148644627344032,3,0.25,0,691.54,1863,453.86749999999995,4,0,0.2293032581453634,grocery,1
1870,414,2021-03-15 21:04:10.522035,713.73,purchase,101,restaurant,True,0,0.0,1,3,3.0,21,3.4628535353535352,0,-0.32291139240506356,3,0.5,0,749.42,1018,685.645,2,0,0.4362892824177369,electronics,1
1873,282,2023-11-08 12:53:01.603592,163.73,transfer,85,clothing,True,1,0.16666666666666666,1,11,2.0,12,2.500887772194305,2,0.4888058641808957,3,0.3333333333333333,2,865.24,954,497.6766666666667,6,0,0.02214413909976291,clothing,1
1875,765,2020-12-17 14:22:51.574770,542.83,transfer,80,grocery,True,0,0.3333333333333333,1,12,1.0,14,1.2681936245572607,3,-0.39573872922230646,2,0.0,0,722.26,199,358.05333333333334,3,0,0.10588994920372352,clothing,1
1880,334,2021-10-04 21:02:18.241207,114.33,purchase,52,electronics,True,1,0.25,1,10,5.0,21,3.0993638170974154,0,-0.023198777967334713,3,0.5,2,590.96,585,389.745,4,0,0.15255797816978464,electronics,1
1885,875,2020-08-19 21:21:37.093355,904.34,transfer,148,electronics,True,0,0.3333333333333333,1,8,4.0,21,2.5671749598715894,2,0.10779119308651265,3,0.3333333333333333,1,746.94,1717,533.1166666666667,3,0,0.16675056377009612,clothing,1
1886,339,2024-02-19 16:26:44.505196,343.16,transfer,79,restaurant,True,0,0.0,1,2,2.0,16,0.0,0,,3,0.0,0,0.0,867,0.0,0,0,0.0946940847930947,,1
1888,261,2023-04-08 05:25:12.931430,172.77,purchase,67,grocery,True,0,0.25,1,4,3.0,5,1.6659030418250953,5,0.24525008239217222,1,0.5,0,886.93,96,438.1325,4,1,0.18058386378602115,electronics,1
1892,85,2021-09-28 11:34:51.841383,462.52,transfer,29,grocery,True,0,1.0,1,9,2.0,11,632.63,1,0.0,1,0.0,0,632.63,728,632.63,1,0,0.06306405804096736,restaurant,1
1893,766,2020-07-28 22:18:59.231160,720.66,transfer,153,grocery,True,1,0.0,1,7,1.0,22,0.0,1,,3,0.0,0,0.0,1709,0.0,0,0,0.10876589810422606,,1
1894,77,2020-01-16 01:56:30.259998,465.64,purchase,118,restaurant,False,0,0.0,0,1,3.0,1,59.23,3,0.0,1,0.0,0,59.23,794,59.23,1,0,0.15018707263578893,grocery,1
1896,97,2023-05-17 04:20:02.446116,414.61,transfer,170,clothing,True,0,0.0,1,5,1.0,4,952.54,2,0.0,1,1.0,0,952.54,1009,952.54,1,0,0.06354448926543975,restaurant,1
1897,126,2023-08-20 22:01:19.744958,482.26,purchase,196,grocery,True,1,0.0,1,8,2.0,22,580.72,6,0.0,3,1.0,0,580.72,840,580.72,1,1,1.6971424549549547,electronics,1
1901,8,2023-05-29 08:33:46.390655,684.8,withdrawal,11,restaurant,True,0,0.2,1,5,2.0,8,2.1054036535061873,0,0.03671458069475741,2,0.2,1,870.51,788,714.574,5,0,0.13718553301627875,electronics,1
1902,605,2024-08-28 04:39:19.983424,881.02,transfer,194,electronics,True,0,0.3333333333333333,1,8,4.0,4,4.678333333333333,2,0.45654919297660246,3,0.0,0,776.36,1730,477.19,3,0,0.181730422137192,restaurant,1
1904,74,2022-09-10 11:04:54.219145,540.48,withdrawal,160,restaurant,True,0,0.0,1,9,1.0,11,1.7247376093294462,5,0.32997080291970804,3,0.0,1,704.6,177,591.585,2,1,0.3082661738788221,clothing,1
1912,853,2023-12-03 07:43:21.823935,437.49,withdrawal,49,electronics,True,0,1.0,1,12,2.0,7,238.48,6,0.0,3,1.0,0,238.48,582,238.48,1,1,0.08726691720324581,restaurant,1
1913,665,2023-01-02 20:45:25.290903,164.55,purchase,11,restaurant,True,0,0.0,1,1,2.0,20,0.0,0,,1,0.0,0,0.0,1084,0.0,0,0,0.05050365541498629,,1
1916,537,2023-03-10 13:43:36.510415,630.8,transfer,102,restaurant,True,0,0.0,1,3,5.0,13,0.0,4,,3,0.0,0,0.0,1855,0.0,0,0,0.07096012149164745,,1
1919,622,2020-07-16 07:07:25.842613,970.67,purchase,7,restaurant,True,0,0.0,1,7,1.0,7,0.0,3,,2,0.0,0,0.0,1348,0.0,0,0,0.1070715516423587,,1
1920,3,2024-06-30 14:01:34.078134,482.3,transfer,61,grocery,True,1,0.0,1,6,3.0,14,180.1,6,0.0,3,0.0,0,180.1,1369,180.1,1,1,0.09539142525430132,restaurant,1
1921,745,2023-08-02 01:15:04.987163,625.17,purchase,33,clothing,True,0,0.0,1,8,4.0,1,339.53,2,0.0,2,1.0,0,339.53,204,339.53,1,0,0.6640078172297692,restaurant,1
1922,132,2023-03-22 08:27:38.736720,899.2,transfer,24,restaurant,True,0,0.3333333333333333,1,3,5.0,8,3.505267489711934,2,1.279638043100739,2,0.6666666666666666,3,979.47,447,567.8533333333334,3,0,1.1204565561412034,restaurant,1
1924,552,2021-09-22 17:53:53.134126,287.15,purchase,178,electronics,True,0,0.0,1,9,1.0,17,1.3886145251396647,2,0.6396091922568977,1,0.25,1,864.9,830,310.7025,4,0,0.09037405384990636,clothing,1
1925,217,2024-08-22 14:24:40.209744,219.96,transfer,191,clothing,True,1,0.5,1,8,4.0,14,0.7820068906115418,3,-0.03278448275862079,1,0.5,2,472.97,614,453.95500000000004,2,0,0.10609685510322209,clothing,1
1926,898,2022-07-19 12:45:30.660408,179.82,withdrawal,177,restaurant,True,0,0.0,1,7,1.0,12,5.239601449275363,1,-1.5850545454545453,1,1.0,0,941.01,965,723.065,2,0,0.03444926578349952,electronics,1
1928,584,2020-09-30 00:45:07.426493,176.05,transfer,159,grocery,True,1,0.5,1,9,4.0,0,0.7235108958837773,2,0.40419139915202895,3,0.0,1,931.28,280,597.62,2,0,0.04553284158036851,clothing,1
1930,45,2022-03-21 20:55:25.355586,81.38,withdrawal,67,clothing,False,0,0.2,0,3,3.0,20,2.2125201288244765,0,0.01959174463715668,1,0.4,2,619.78,397,549.5899999999999,5,0,0.0303860802031215,clothing,1
1935,256,2021-09-02 08:50:45.060211,974.57,purchase,94,clothing,False,0,0.5,0,9,4.0,8,0.15118326118326117,3,0.07200867052023117,1,0.0,0,77.3,724,52.385,2,0,0.15912438077386531,electronics,1
1948,624,2020-06-12 19:15:50.679232,908.72,withdrawal,197,clothing,True,1,0.25,1,6,1.0,19,2.3719311064718163,4,-0.27105009431384075,3,0.0,2,976.57,902,568.0775,4,0,0.14891580796559953,clothing,1
1949,946,2022-03-16 18:10:40.273410,925.08,withdrawal,35,restaurant,True,0,0.0,1,3,1.0,18,0.5051355661881978,2,-0.21597765363128488,2,0.5,1,452.03,1332,316.71999999999997,2,0,0.11491120305972755,electronics,1
1956,544,2023-12-15 06:33:06.331618,960.58,transfer,112,grocery,True,0,0.0,1,12,4.0,6,0.6359098143236075,4,0.03802464856957028,2,0.3333333333333333,1,505.58,1250,399.56333333333333,3,0,0.1476518320060378,electronics,1
1960,336,2024-05-11 15:47:43.517610,431.88,transfer,15,restaurant,True,1,0.0,1,5,3.0,15,0.5222222222222223,5,0.2790064794816414,2,0.5,2,371.23,1961,242.05,2,1,0.1317928812069723,restaurant,1
1966,356,2021-12-14 10:14:07.590390,544.17,purchase,157,clothing,True,1,0.0,1,12,1.0,10,0.0,1,,2,0.0,0,0.0,1363,0.0,0,0,0.14219194619298092,,1
1967,835,2022-01-03 18:21:11.551482,567.04,purchase,14,clothing,True,0,0.0,1,1,3.0,18,11.236647398843932,0,1.6783229154381427,2,0.3333333333333333,1,807.57,603,647.98,3,0,0.11465661048821667,clothing,1
1971,919,2024-02-22 12:33:43.801329,708.79,withdrawal,158,electronics,True,0,0.0,1,2,2.0,12,294.71,3,0.0,1,1.0,1,294.71,1788,294.71,1,0,0.4330445514308756,electronics,1
1972,787,2025-02-26 18:42:50.569821,113.91,transfer,163,grocery,True,0,0.0,1,2,3.0,18,8.285188284518828,2,1.9942461894312336,3,0.6666666666666666,2,983.28,998,660.0533333333333,3,0,0.01783768039687312,grocery,1
1976,500,2022-03-08 22:45:02.797921,226.56,transfer,64,electronics,False,0,0.0,0,3,4.0,22,0.0,1,,1,0.0,0,0.0,1508,0.0,0,0,0.6294732162702823,,1
1977,805,2021-06-21 08:48:56.649691,884.64,purchase,7,clothing,True,0,0.0,1,6,1.0,8,0.0,0,,3,0.0,0,0.0,1363,0.0,0,0,0.5892767930297156,,1
1980,940,2020-09-19 03:42:56.261369,702.17,withdrawal,79,grocery,True,0,0.0,1,9,2.0,3,29.6828,5,16.182083333333328,2,0.0,1,565.22,371,371.035,2,1,0.0768932570427355,electronics,1
1981,746,2024-03-03 08:25:17.234637,324.86,transfer,47,restaurant,True,0,0.3333333333333333,1,3,1.0,8,0.8291095189355169,6,0.3505657992192417,3,0.0,0,459.37,864,270.0133333333333,3,1,0.20862741068504234,clothing,1
1988,607,2025-04-16 11:43:28.365967,973.94,withdrawal,58,grocery,True,0,0.0,1,4,1.0,11,3.3502259887005645,2,-0.041752980521399405,3,0.0,1,902.56,803,592.9899999999999,3,0,0.44133187119928224,restaurant,1
1992,24,2024-12-31 18:49:33.123588,240.38,transfer,15,grocery,True,0,0.5,1,12,3.0,18,2.0000777000777,1,0.262768306816796,3,1.0,3,949.48,253,643.525,4,0,0.06392592060718721,grocery,1
1995,634,2021-07-13 22:34:42.363576,340.48,withdrawal,166,restaurant,False,0,0.0,0,7,3.0,22,448.61,1,0.0,1,0.0,0,448.61,79,448.61,1,0,0.04134015536555101,clothing,1
1997,378,2022-10-04 00:17:48.289059,537.27,withdrawal,112,electronics,True,0,0.0,1,10,4.0,0,787.61,1,0.0,3,0.0,1,787.61,1491,787.61,1,0,0.06914235781784675,electronics,1
1999,756,2023-01-21 17:09:31.425250,582.21,transfer,69,clothing,True,1,0.6666666666666666,1,1,5.0,17,0.7326811594202898,5,-0.1711026929858215,2,0.0,0,705.28,1459,337.0333333333333,3,1,0.11755406142104308,restaurant,1
2000,194,2022-02-24 01:48:43.575836,593.06,purchase,198,restaurant,True,0,0.0,1,2,2.0,1,1.0541637931034482,3,-0.5169542709232098,2,0.0,1,910.99,450,611.415,2,0,0.10889927377225277,clothing,1
