equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_061,2025-01-07 07:46:52.556335,274.786236,29.244702,0.674125,running,0,1.0,1,10.72086,5.8612530000000005,True,,1.7987679671457906,7,57.010239
EQUIP_031,2025-03-01 20:12:50.440183,440.077036,65.834943,4.315151,running,0,1.0,5,28.628963,3.974991,False,,4.542094455852156,20,88.443715
EQUIP_052,2025-03-09 06:55:41.443889,157.384795,24.29403,0.857444,running,0,1.0,6,74.380018,7.028514,False,6.0,4.353182751540041,6,64.374824
EQUIP_025,2025-01-26 05:15:13.151944,473.992904,91.889965,5.534703,running,0,0.0,6,48.348183,1.732876,False,,3.9479808350444903,5,46.790834
EQUIP_072,2025-01-06 19:22:43.356920,233.213496,29.051665,5.628491,running,0,0.0,0,86.086386,,False,0.0,3.3100616016427105,19,51.809287
EQUIP_093,2025-02-07 09:47:13.481312,442.40492,95.794927,4.63374,running,0,0.0,4,26.564797,4.531959,True,,0.8459958932238193,9,82.775618
EQUIP_019,2025-03-04 09:51:28.087267,260.950102,96.613471,9.103994,idle,0,3.0,1,68.804722,9.968292,True,5.0,2.6064339493497606,9,58.397761
EQUIP_035,2025-02-28 11:59:59.679087,90.183463,45.645775,3.268397,idle,0,3.0,4,50.38994,5.161905142857144,True,19.0,4.287474332648871,11,87.501595
EQUIP_098,2025-03-31 16:00:59.381114,202.349707,48.609865,7.194162,running,0,1.0,0,59.461342,3.188459,True,36.0,1.9849418206707734,16,68.242995
EQUIP_007,2025-01-02 10:05:53.408623,166.355858,82.585047,8.983839,idle,1,0.0,3,67.870513,,True,,3.0143737166324436,10,29.67772
EQUIP_087,2025-04-06 03:01:23.690822,78.020703,98.503769,3.119591,stopped,0,3.0,6,62.856625,6.226377,False,8.0,4.0219028062970565,3,82.061734
EQUIP_017,2025-04-01 20:40:17.740193,237.76224,99.19157,3.496884,running,0,2.0,1,45.738597,7.964252,True,2.0,2.190280629705681,20,84.541066
EQUIP_031,2025-02-13 18:31:18.724946,370.346629,32.821683,9.024034,running,0,0.0,3,70.924479,5.854562,False,,4.498288843258043,18,36.123693
EQUIP_036,2025-04-24 12:51:18.972492,72.001865,32.141315,6.159408,idle,0,1.0,3,42.633706,6.5881105,False,10.0,2.0342231348391513,12,56.091481
EQUIP_090,2025-03-29 15:49:13.703113,126.943892,29.861239,9.353929,stopped,0,0.0,5,34.106841,2.9001365,True,16.0,1.3552361396303902,15,92.211153
EQUIP_044,2025-01-25 12:11:06.529417,363.150067,57.490763,8.088366,idle,0,0.0,5,65.027859,8.506203,False,7.0,5.004791238877481,12,40.637218
EQUIP_080,2025-02-28 11:45:47.005906,293.967235,75.648935,1.250981,stopped,0,0.0,4,50.38994,3.441488,True,,0.8898015058179329,11,87.501595
EQUIP_063,2025-02-17 14:14:54.918763,445.352974,95.450108,9.574521,idle,1,1.0,0,83.273924,2.301306,False,20.0,2.294318959616701,14,61.204254
EQUIP_056,2025-01-14 19:21:46.125889,267.844523,47.806236,1.818966,running,0,0.0,1,89.944011,3.72127725,True,,4.468172484599589,19,56.412184
EQUIP_069,2025-04-19 01:49:44.604228,276.870157,21.53241,9.041636,stopped,1,2.0,5,91.157907,4.3875565000000005,False,0.0,2.9623545516769334,1,92.218331
EQUIP_043,2025-04-03 21:52:25.560867,319.764946,77.670521,0.5541,idle,0,1.0,3,41.715886,4.8464085,True,27.0,0.6433949349760438,21,67.648415
EQUIP_056,2025-01-06 12:18:11.279364,356.197927,33.402017,7.256288,idle,0,0.0,0,99.474863,,True,,4.446269678302532,12,28.237522
EQUIP_081,2025-01-28 01:28:53.451041,290.57306,31.502545,3.769719,running,0,0.0,1,10.302929,0.731091,False,22.0,4.906228610540725,1,67.154872
EQUIP_088,2025-03-29 04:56:18.916841,414.875298,22.473611,9.427724,stopped,0,5.0,5,30.630974,9.691011,True,37.0,2.2286105407255303,4,38.321982
EQUIP_048,2025-03-24 02:14:49.173429,334.711454,81.741422,8.227717,idle,0,0.0,0,84.77674,5.928447,True,5.0,0.9034907597535934,2,56.844548
EQUIP_025,2025-01-23 11:31:48.302819,294.166583,84.865518,1.732876,idle,0,0.0,3,82.001352,,False,,3.9397672826830936,11,36.04388
EQUIP_069,2025-03-30 20:59:15.124040,442.229403,90.683824,6.667567,idle,0,1.0,6,21.685377,9.865142,False,64.0,2.9075975359342916,20,33.181626
EQUIP_009,2025-04-03 15:55:06.639710,62.208992,38.180581,4.048996,stopped,0,0.0,3,66.561882,1.128588,True,11.0,0.8514715947980835,15,30.572832
EQUIP_028,2025-02-28 18:20:15.204707,242.089247,71.324099,2.925949,stopped,1,3.0,4,44.27593,3.2655404999999997,True,25.0,0.08213552361396304,18,34.529596
EQUIP_001,2025-01-06 23:51:00.091741,457.885622,56.891192,9.910568,stopped,0,0.0,0,41.129403,,False,,4.432580424366872,23,75.184664
EQUIP_093,2025-03-20 08:49:56.109544,473.385722,91.615705,9.443628,running,0,1.0,3,86.456262,2.60924,True,24.0,0.9582477754962354,8,41.834611
EQUIP_017,2025-03-16 20:55:18.724589,416.362231,42.079589,6.322629,running,1,1.0,6,3.569912,4.907271,True,53.0,2.1464750171115674,20,52.461711
EQUIP_033,2025-04-07 14:10:48.718097,156.400468,36.705917,8.36308,running,0,1.0,0,10.650051,5.234538,False,7.0,3.323750855578371,14,68.26417
EQUIP_013,2025-04-05 09:20:32.680887,168.877273,46.419228,3.614046,stopped,0,1.0,5,11.707264,5.65612,True,14.0,1.3716632443531827,9,42.274021
EQUIP_065,2025-02-02 15:22:51.294750,446.253725,53.476052,9.144603,idle,0,1.0,6,4.645216,1.659361,False,7.0,1.1143052703627652,15,75.262547
EQUIP_086,2025-01-18 15:30:23.306023,360.274758,49.773429,3.140854,idle,0,0.0,5,44.190198,,False,1.0,4.057494866529774,15,61.570454
EQUIP_037,2025-01-13 22:48:57.775316,145.487102,35.966122,4.234141,idle,0,1.0,0,29.802327,0.032225,False,4.0,3.326488706365503,22,31.100255
EQUIP_098,2025-04-11 01:59:45.784346,332.745743,36.428252,4.196814,stopped,0,1.0,4,23.906665,,False,47.0,2.0150581793292264,1,30.366453
EQUIP_099,2025-01-19 08:05:18.626229,333.54167,63.728513,7.445671,stopped,0,0.0,6,40.676672,3.222242,False,,3.7371663244353184,8,48.343296
EQUIP_014,2025-01-08 22:55:32.042352,287.749899,37.410284,5.659937,idle,0,0.0,2,60.943748,6.701466,False,,4.75564681724846,22,21.994677
EQUIP_010,2025-03-09 04:51:06.384691,139.397042,68.711511,6.944427,idle,0,0.0,6,4.96558,3.939254,False,6.0,3.4223134839151266,4,43.683051
EQUIP_086,2025-02-16 08:50:48.164189,180.580477,94.852888,3.044974,stopped,0,1.0,6,93.345958,8.018888,False,14.0,4.136892539356605,8,92.482171
EQUIP_054,2025-01-27 05:25:29.946903,271.304277,66.340832,3.3587,stopped,1,0.0,0,70.911247,3.293947,True,11.0,2.324435318275154,5,22.366125
EQUIP_037,2025-03-24 01:02:03.938321,369.313167,34.440945,3.162196,running,0,0.0,0,84.77674,6.650004666666667,False,29.0,3.5181382614647503,1,56.844548
EQUIP_012,2025-03-03 02:26:22.600977,286.53193,71.353893,7.280387,stopped,0,1.0,0,94.029465,,True,0.0,1.1937029431895962,2,20.610303
EQUIP_004,2025-03-09 08:38:31.355590,306.34454,33.607082,4.137068,idle,0,1.0,6,19.141145,3.079715,True,34.0,3.4277891854893907,8,88.682847
EQUIP_027,2025-03-20 19:41:50.415044,359.451288,62.903883,9.424274,stopped,0,2.0,3,56.275384,6.2914035,False,8.0,2.3655030800821355,19,55.303263
EQUIP_039,2025-03-20 00:41:40.188084,69.911807,39.855269,4.801071,running,0,4.0,3,94.930301,1.302338,True,55.0,4.80766598220397,0,64.962341
EQUIP_024,2025-01-05 01:01:45.908196,303.223069,90.863956,5.980576,idle,0,0.0,6,15.981242,2.257184,True,2.0,4.950034223134839,1,73.873858
EQUIP_091,2025-01-28 06:00:39.413213,293.584596,97.321509,9.122909,running,0,0.0,1,51.332611,5.813452,True,5.0,3.9561943874058865,6,21.625975
EQUIP_060,2025-02-26 20:01:20.171720,262.356347,78.084998,3.091175,idle,1,0.0,2,40.38411,5.433171,True,22.0,4.591375770020534,20,60.818757
EQUIP_082,2025-01-28 14:38:24.654394,368.825046,34.14169,2.815929,stopped,1,1.0,1,94.11577,4.845075,True,10.0,3.9616700889801506,14,65.552175
EQUIP_064,2025-02-22 15:29:11.794357,298.372767,68.504008,3.50258,running,0,1.0,5,96.370698,6.950345,False,,1.5468856947296372,15,86.532587
EQUIP_052,2025-02-11 09:37:53.007577,354.610542,41.518086,4.134789,idle,0,1.0,1,92.747885,2.927947,False,20.0,4.2819986310746065,9,87.900921
EQUIP_095,2025-02-28 14:42:22.571862,424.856773,38.533808,6.371217,stopped,0,0.0,4,88.984085,4.587949,False,7.0,4.2354551676933605,14,60.36444
EQUIP_023,2025-04-05 01:10:57.365393,84.764272,79.052454,2.774165,stopped,0,3.0,5,14.537453,,True,24.0,2.8720054757015743,1,66.368767
EQUIP_080,2025-03-11 03:33:47.919419,293.399762,79.778147,8.38857,idle,1,0.0,1,42.091368,9.991122,True,0.0,0.919917864476386,3,82.241528
EQUIP_061,2025-01-15 17:43:03.405675,415.73977,54.445471,0.511383,stopped,0,1.0,2,28.266967,7.076089,True,,1.8206707734428473,17,34.604726
EQUIP_074,2025-04-13 04:42:11.555444,176.056179,70.833482,5.517761,stopped,0,0.0,6,41.267518,2.656635,True,13.0,0.5092402464065708,4,29.023921
EQUIP_024,2025-04-24 04:02:01.074860,310.064162,80.909666,5.712138,idle,0,0.0,3,96.630809,3.567586,False,11.0,5.248459958932238,4,41.335065
EQUIP_079,2025-01-01 16:31:45.842251,147.535054,51.721372,9.21738,running,0,0.0,2,85.751195,,True,,1.160848733744011,16,96.646554
EQUIP_035,2025-03-07 08:16:29.660409,488.761334,96.143004,0.202841,stopped,0,4.0,4,48.324568,6.5971725,True,26.0,4.306639288158795,8,89.211831
EQUIP_006,2025-03-09 17:13:47.893308,346.531152,53.705434,1.025484,running,1,3.0,6,6.217143,9.190957,False,29.0,5.092402464065708,17,84.200023
EQUIP_080,2025-03-04 00:49:59.396678,395.031012,28.735377,3.891818,stopped,0,0.0,1,17.854143,2.3462345,True,,0.9007529089664613,0,27.251518
EQUIP_074,2025-01-11 04:52:23.969261,254.811441,69.5493,3.786688,running,0,0.0,5,71.567485,6.279883333333333,True,,0.25735797399041754,4,28.972203
EQUIP_094,2025-03-09 09:59:03.722621,320.450391,98.612659,0.207637,idle,0,0.0,6,19.141145,,True,11.0,1.7768651608487338,9,88.682847
EQUIP_035,2025-02-26 20:07:50.003549,313.658813,88.263539,9.6849,stopped,1,0.0,2,40.38411,3.5598495,True,17.0,4.2819986310746065,20,60.818757
EQUIP_009,2025-02-22 23:05:53.209890,444.737165,63.22005,0.966739,idle,0,4.0,5,68.929396,7.288095666666667,True,37.0,0.7419575633127995,23,59.423317
EQUIP_041,2025-01-10 23:34:55.481788,474.196086,94.226184,2.213897,running,0,1.0,4,42.319439,2.7459875,True,2.0,1.0759753593429158,23,75.992881
EQUIP_017,2025-01-04 08:42:12.292609,256.743435,83.039434,5.722633,stopped,0,0.0,5,49.752439,4.369099,True,,1.9520876112251881,8,26.079413
EQUIP_027,2025-04-10 02:41:29.104575,497.620977,79.175789,4.009973,stopped,0,2.0,3,34.914857,4.2752110000000005,False,29.0,2.42299794661191,2,83.356919
EQUIP_086,2025-02-03 07:14:24.674091,307.258174,30.489046,7.082433,running,0,0.0,0,96.973119,,False,1.0,4.101300479123887,7,91.308615
EQUIP_017,2025-01-03 22:01:07.480064,227.52851,47.106178,4.369099,stopped,0,0.0,4,58.836817,,True,,1.949349760438056,22,47.259691
EQUIP_091,2025-03-29 13:47:19.186867,343.772017,38.363352,2.339481,stopped,0,1.0,5,34.106841,3.236611,True,36.0,4.120465434633813,13,92.211153
EQUIP_095,2025-04-10 08:25:59.133485,158.043702,68.678461,1.182457,running,0,0.0,3,90.151204,4.472398,False,15.0,4.347707049965777,8,75.154749
EQUIP_042,2025-03-05 00:12:07.067715,224.760285,85.576747,0.422978,stopped,0,2.0,2,14.367477,8.643593666666666,True,8.0,2.858316221765914,0,29.302543
EQUIP_048,2025-02-23 17:32:40.839882,307.494854,88.22536,8.141619,running,0,2.0,6,80.859602,8.868028,True,21.0,0.8240930869267625,17,22.135201
EQUIP_011,2025-01-20 22:21:22.470660,243.796511,32.800474,6.073266,running,0,0.0,0,20.050387,6.094824,True,,1.0978781656399725,22,77.927764
EQUIP_036,2025-04-02 17:01:07.829684,241.343518,92.763897,2.138588,idle,0,0.0,2,71.568575,5.535953,False,2.0,1.9739904175222451,17,93.70484
EQUIP_094,2025-04-04 21:25:52.059736,150.107621,75.768913,8.026992,running,0,0.0,4,2.448876,7.432812,True,37.0,1.8480492813141685,21,86.136722
EQUIP_053,2025-01-24 02:25:08.392719,109.727606,41.972284,5.006176,stopped,0,0.0,4,76.532041,,False,,4.602327173169062,2,28.545315
EQUIP_083,2025-02-19 15:21:18.970012,340.120693,25.899181,2.238513,idle,1,0.0,2,46.894488,6.000532,True,,2.54072553045859,15,25.596969
EQUIP_023,2025-03-10 14:31:27.653948,396.312981,63.259623,9.86996,idle,0,4.0,0,43.18553,5.006600000000001,True,38.0,2.8008213552361396,14,37.265126
EQUIP_089,2025-03-14 03:50:44.502846,440.935956,94.480984,4.994802,running,0,0.0,4,1.947545,5.339827,True,4.0,1.839835728952772,3,21.506198
EQUIP_025,2025-02-18 07:45:33.254112,208.771423,25.661942,4.210448,running,0,0.0,1,41.675447,4.712848,False,,4.010951403148528,7,69.244731
EQUIP_079,2025-01-07 22:25:39.832900,220.565404,51.332222,4.480567,idle,1,3.0,1,24.004988,5.3336295,True,,1.1772758384668036,22,36.583977
EQUIP_057,2025-01-07 05:30:30.563249,315.74535,85.183229,4.115027,stopped,1,0.0,1,51.52756,,True,0.0,4.97741273100616,5,60.595441
EQUIP_015,2025-01-26 00:38:53.715483,150.433981,27.480071,4.330337,stopped,0,0.0,6,14.271494,7.470071750000001,True,20.0,0.15058179329226556,0,41.567807
EQUIP_085,2025-02-09 20:00:38.834713,76.918519,60.274113,4.553343,stopped,0,0.0,6,16.303326,5.159231,True,1.0,1.7905544147843941,20,84.320778
EQUIP_061,2025-03-01 18:05:30.372473,148.704804,53.986159,9.377701,running,0,1.0,5,28.628963,6.398893,True,11.0,1.943874058863792,18,88.443715
EQUIP_052,2025-01-28 08:06:53.191041,151.336987,58.834782,4.463459,stopped,0,0.0,1,99.888969,3.565428,False,6.0,4.243668720054757,8,70.545689
EQUIP_037,2025-02-08 06:31:18.390633,311.246322,29.97889,6.991634,idle,0,4.0,5,76.340693,4.096988333333333,False,15.0,3.3976728268309375,6,85.647637
EQUIP_012,2025-02-03 19:47:37.993991,181.51749,72.90995,5.781116,stopped,0,1.0,0,48.295214,3.510933,True,6.0,1.1170431211498972,19,55.73073
EQUIP_030,2025-03-25 15:29:27.874064,229.593162,79.966168,8.199152,stopped,0,0.0,1,0.604736,,True,47.0,4.799452429842574,15,66.85774
EQUIP_055,2025-04-02 07:29:00.079077,497.178304,77.785917,0.682625,idle,0,1.0,2,45.537669,,True,0.0,0.3723477070499658,7,24.888549
EQUIP_072,2025-02-17 23:42:16.265545,90.745227,41.906523,7.533506,running,0,1.0,0,4.565453,,False,4.0,3.4250513347022586,23,94.016076
EQUIP_079,2025-01-07 05:31:21.083055,440.952995,44.147077,4.37989,running,1,1.0,1,51.52756,4.6367965,True,,1.1772758384668036,5,60.595441
EQUIP_087,2025-01-15 14:02:33.907117,498.113159,59.715664,2.036838,running,0,0.0,2,28.266967,7.7628509999999995,False,,3.800136892539357,14,34.604726
EQUIP_073,2025-03-12 08:25:24.335973,135.994652,66.228522,6.000765,running,0,1.0,2,46.332143,0.158578,True,1.0,3.9260780287474333,8,58.951017
EQUIP_097,2025-01-31 04:44:24.097910,438.322971,87.792523,3.028857,idle,0,0.0,4,25.65746,,True,6.0,2.924024640657084,4,43.31041
EQUIP_081,2025-02-19 04:52:59.483745,225.763245,88.102431,0.48563,stopped,0,0.0,2,55.712432,7.4499455,False,10.0,4.9664613278576315,4,84.315938
EQUIP_011,2025-01-12 21:54:08.632508,93.544181,75.656008,4.26151,idle,0,0.0,6,90.826703,3.399103,True,,1.0759753593429158,21,47.814029
EQUIP_088,2025-02-16 10:43:19.525180,228.023037,78.851448,7.492914,stopped,1,2.0,6,69.254268,7.303338666666668,True,22.0,2.116358658453114,10,95.063779
EQUIP_083,2025-02-23 14:24:46.102115,169.048697,30.459852,6.782841,idle,0,1.0,6,54.546071,3.0113640000000004,True,,2.5516769336071183,14,82.208395
EQUIP_088,2025-03-05 21:13:50.219056,475.371372,91.795552,0.039593,running,0,7.0,2,12.433549,3.4897224000000002,True,13.0,2.16290212183436,21,66.162174
EQUIP_039,2025-04-22 16:56:55.937782,343.613378,84.31206,4.462865,idle,0,1.0,1,64.021645,5.942443,True,88.0,4.898015058179329,16,37.18375
EQUIP_012,2025-03-19 18:52:17.258580,286.144791,54.917029,2.595436,running,0,2.0,2,70.449502,7.062691,True,16.0,1.2375085557837098,18,68.658764
EQUIP_073,2025-04-09 20:07:04.581311,145.711473,59.031196,2.581764,running,0,3.0,2,7.482654,0.256583,False,14.0,4.002737850787132,20,35.724825
EQUIP_028,2025-03-03 09:58:02.935191,275.963465,66.115344,9.132603,idle,1,5.0,0,60.80383,4.353142666666667,True,28.0,0.09034907597535935,9,84.193416
EQUIP_002,2025-01-15 23:56:49.719604,376.240798,36.909217,3.487282,stopped,0,0.0,2,94.757906,5.78218125,True,,0.7775496235455168,23,86.973858
EQUIP_051,2025-04-03 16:20:04.410288,114.709014,93.906083,9.460428,stopped,0,0.0,3,66.561882,6.330913333333334,False,82.0,4.725530458590007,16,30.572832
EQUIP_091,2025-04-03 12:14:39.525184,471.02435,87.732529,6.890627,stopped,0,1.0,3,14.679494,2.339481,True,41.0,4.134154688569473,12,29.649011
EQUIP_091,2025-01-11 04:05:48.637434,185.72806,77.713474,5.160246,running,0,0.0,5,71.567485,6.965263,True,0.0,3.909650924024641,4,28.972203
EQUIP_094,2025-04-10 02:34:24.709314,118.00255,51.037803,9.898488,running,0,0.0,3,34.914857,6.175916,True,4.0,1.864476386036961,2,83.356919
EQUIP_095,2025-03-23 11:25:36.952103,226.375266,32.259077,3.510933,running,0,0.0,6,10.368538,7.310451,False,3.0,4.298425735797399,11,70.263218
EQUIP_090,2025-01-17 12:10:57.348748,312.63647,56.780119,0.713676,stopped,0,0.0,4,39.952885,0.380528,True,0.0,1.160848733744011,12,40.567921
EQUIP_002,2025-01-24 06:34:25.369408,171.106081,40.705762,0.7848,stopped,0,0.0,4,73.624815,8.925343,True,8.0,0.8021902806297057,6,26.245333
EQUIP_093,2025-01-13 18:16:57.574907,316.125988,71.779171,4.327677,idle,0,0.0,0,65.767202,4.409182333333334,True,,0.7775496235455168,18,47.605704
EQUIP_044,2025-04-20 15:18:43.059141,412.43055,42.251581,5.304097,stopped,1,0.0,6,18.068445,1.671576,False,6.0,5.23750855578371,15,22.402821
EQUIP_060,2025-02-17 03:49:23.892014,387.655214,33.089439,0.188328,idle,0,0.0,0,11.049036,6.101657,True,13.0,4.566735112936345,3,98.108947
EQUIP_019,2025-03-01 20:19:25.149207,319.870845,66.279283,9.968292,running,0,4.0,5,28.628963,,True,2.0,2.598220396988364,20,88.443715
EQUIP_062,2025-01-02 08:58:15.509576,467.052424,41.722298,9.420423,running,1,0.0,3,67.870513,,False,,2.1546885694729636,8,29.67772
EQUIP_023,2025-02-03 09:51:35.271785,267.006378,89.514069,3.38369,idle,0,2.0,0,83.929318,4.360017,True,3.0,2.704996577686516,9,46.73714
EQUIP_006,2025-02-17 15:37:04.425477,234.333114,32.145055,0.630931,idle,1,2.0,0,83.273924,,False,9.0,5.037645448323066,15,61.204254
EQUIP_044,2025-01-23 11:19:53.735419,390.049982,21.587605,8.506203,running,0,0.0,3,82.001352,,False,5.0,4.999315537303217,11,36.04388
EQUIP_015,2025-01-19 16:30:16.774482,93.322291,87.151286,8.497287,running,0,0.0,6,33.289191,6.2083825,True,13.0,0.13141683778234087,16,25.09318
EQUIP_087,2025-04-11 16:01:15.508968,213.335569,42.960853,2.008114,idle,0,3.0,4,46.543153,3.3885899999999998,False,2.0,4.035592060232717,16,45.95334
EQUIP_085,2025-02-21 17:31:15.971097,108.145739,33.254625,2.579621,stopped,1,0.0,4,46.843901,6.99249,True,13.0,1.8234086242299794,17,33.173702
EQUIP_064,2025-03-31 00:00:04.870897,365.437787,52.479613,7.597101,running,0,0.0,0,21.685377,,False,30.0,1.648186173853525,0,33.181626
EQUIP_075,2025-04-06 15:22:16.840686,235.468306,64.395044,7.867508,stopped,0,1.0,6,53.130733,3.014823,False,18.0,4.342231348391513,15,45.864443
EQUIP_079,2025-03-26 23:29:02.858337,291.295797,86.152063,1.586736,stopped,0,2.0,2,68.639645,4.8317525,True,15.0,1.3908281998631074,23,43.252835
EQUIP_012,2025-04-03 12:08:44.073458,315.37623,58.89183,0.423322,idle,1,1.0,3,14.679494,4.5697513333333335,True,2.0,1.2785763175906912,12,29.649011
EQUIP_092,2025-01-31 03:09:57.548325,447.720458,45.353683,2.113326,stopped,0,1.0,4,25.65746,2.3441805000000002,True,17.0,2.5598904859685145,3,43.31041
EQUIP_071,2025-04-13 11:27:10.872955,345.914851,58.963068,8.577511,idle,0,0.0,6,97.79203,1.902815,True,31.0,1.5304585900068446,11,89.735049
EQUIP_056,2025-01-20 13:38:52.043784,62.683604,61.628643,0.716478,idle,0,0.0,0,51.594434,1.951168,True,,4.484599589322382,13,25.375701
EQUIP_065,2025-01-25 09:23:53.377109,392.308349,54.355112,7.845436,running,0,0.0,5,65.027859,6.1438615,False,,1.0924024640657084,9,40.637218
EQUIP_070,2025-02-24 13:14:46.338007,413.075185,94.073606,2.662728,running,0,0.0,0,98.880839,0.108227,False,13.0,5.119780971937029,13,86.327128
EQUIP_084,2025-02-06 02:17:49.530275,147.442674,67.985413,3.372869,idle,0,0.0,3,63.566935,9.648641,True,7.0,3.3210130047912387,2,76.817818
EQUIP_011,2025-03-22 03:17:01.317105,259.683096,70.82703,4.025967,idle,0,1.0,5,33.187082,5.818623499999999,True,24.0,1.264887063655031,3,20.315758
EQUIP_084,2025-01-31 03:48:36.879267,229.255096,77.595194,9.648641,stopped,0,1.0,4,25.65746,,True,1.0,3.3045859000684463,3,43.31041
EQUIP_058,2025-04-03 17:42:22.750655,494.48362,32.947408,8.18012,idle,0,0.0,3,71.479464,6.261095500000001,False,4.0,2.2888432580424367,17,49.273766
EQUIP_033,2025-01-26 03:44:50.104618,187.728786,66.000387,1.219875,idle,0,0.0,6,5.280576,1.38231,False,24.0,3.1293634496919918,3,61.878083
EQUIP_089,2025-04-17 04:31:28.669852,464.356421,59.254773,8.281058,stopped,1,0.0,3,60.835521,,True,27.0,1.9329226557152634,4,49.709575
EQUIP_021,2025-03-04 08:39:28.217638,294.486187,30.551687,9.631784,stopped,0,0.0,1,76.072627,2.65362,True,13.0,3.9452429842573578,8,91.092779
EQUIP_018,2025-03-13 15:30:13.257687,457.455596,37.697967,6.41275,idle,1,1.0,3,26.755447,7.941923,False,23.0,4.016427104722792,15,95.537813
EQUIP_035,2025-02-27 12:20:35.078013,183.834941,32.019047,9.216734,stopped,1,1.0,3,9.312513,4.784859599999999,True,18.0,4.284736481861739,12,26.097611
EQUIP_015,2025-01-15 03:14:34.746885,234.109045,44.964991,2.859855,stopped,0,0.0,2,9.919319,1.018862,True,9.0,0.12046543463381246,3,77.794288
EQUIP_037,2025-03-03 17:17:55.019023,270.43572,43.285326,6.043783,stopped,0,2.0,0,93.704715,8.637573,False,8.0,3.460643394934976,17,91.105818
