log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,1787,12.160656,0.10491803278688525,1594,0.15,0,3.0,1.3333333333333333,2.3333333333333335,54.4459719,459,1.2575342465753425,0.0,0,21,52.27739938095239,436,5,0
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,971,66.747953,0.4769108280254777,99,0.18181818181818182,1,2.0,1.5,1.5,39.933370909090904,960,2.6301369863013697,0.0,0,18,49.108615,418,5,0
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,623,284.682327,0.030005770340450086,-1,0.0,1,0.0,0.0,1.0,74.78948575,1118,3.063013698630137,0.0,0,13,54.122294230769235,396,4,0
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,1188,95.105298,0.6661880832735104,259,0.2,1,3.0,2.5,1.3333333333333333,51.0834436,112,0.30684931506849317,0.0,0,18,54.90824288888889,416,5,0
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,484,91.741125,0.06670252824098978,359,0.4,1,2.0,0.6666666666666666,3.0,49.4885484,1306,3.578082191780822,0.0,0,15,50.30973633333333,396,5,0
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,672,80.498782,0.3630097645031591,299,0.125,1,1.0,0.5,1.5,58.253321,959,2.627397260273973,0.0,0,17,47.142123,434,5,0
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,91,30.575295,0.7721068249258161,91,0.3333333333333333,1,1.0,0.3333333333333333,2.5,12.542388666666668,235,0.6438356164383562,0.0,0,26,52.24413669230769,418,5,0
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,121,53.981884,0.17289156626506025,-1,0.0,1,0.0,0.0,2.4,56.3628985,1860,5.095890410958904,0.0,0,26,45.45074334615385,396,5,0
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,567,20.28179,0.4503415659485024,398,0.42857142857142855,1,3.0,1.8333333333333333,2.25,38.29724842857143,1771,4.852054794520548,0.0,0,26,38.69784907692308,416,5,0
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,1685,98.988354,0.2651006711409396,851,0.07142857142857142,0,2.0,1.3333333333333333,2.0,44.24725125000001,1426,3.9068493150684933,0.0,0,30,44.05554763333334,396,5,0
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,609,141.302658,0.030005770340450086,-1,0.0,1,0.0,0.0,1.0,74.78948575,1118,3.063013698630137,0.0,0,13,54.122294230769235,436,4,0
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,275,29.539615,0.0,-1,0.0,1,0.0,0.0,1.0,49.67416300000001,619,1.6958904109589041,0.0,0,21,53.98844757142857,434,4,0
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,866,17.835156,0.07506849315068494,33,0.18181818181818182,1,2.0,0.6666666666666666,2.3333333333333335,47.57670036363636,1932,5.293150684931507,0.0,0,20,53.894549299999994,434,5,0
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,1442,50.012611,0.0,844,0.058823529411764705,0,1.0,0.5,2.0,57.719362117647066,464,1.2712328767123289,0.0,0,18,55.552252611111115,396,5,0
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,1443,185.617509,0.4703643284393692,570,0.15,1,3.0,1.1666666666666665,2.6666666666666665,54.91675115,87,0.23835616438356164,0.0,0,27,51.753084925925926,396,5,0
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,113,20.720808,0.2651006711409396,-1,0.0,1,0.0,0.0,2.0,22.336857000000002,1426,3.9068493150684933,0.0,0,30,44.05554763333334,416,5,0
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,489,198.85592400000002,0.4913067863151991,489,0.25,1,1.0,1.0,2.0,55.76310275,1868,5.117808219178082,0.0,0,16,57.5214914375,416,4,0
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,1265,115.636128,0.8368753589890867,24,0.3157894736842105,0,6.0,4.833333333333333,1.7142857142857142,40.76660163157894,551,1.5095890410958903,1.0,0,26,44.06866234615385,418,5,0
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,1017,179.053706,0.5874125874125874,51,0.6666666666666666,0,10.0,5.166666666666667,2.3,51.797602999999995,926,2.536986301369863,0.0,0,20,56.60520035,434,5,0
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,1756,3.778551,0.8368753589890867,298,0.2692307692307692,0,7.0,5.166666666666667,1.7142857142857142,44.06866234615385,551,1.5095890410958903,0.0,0,26,44.06866234615385,396,5,0
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,1168,195.289305,0.7474639615589963,583,0.5,1,8.0,4.666666666666667,2.1,43.688062,1007,2.758904109589041,0.0,0,28,45.53378875,434,5,0
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,985,61.009107,0.6713800904977375,169,0.5,1,8.0,5.5,1.8888888888888888,53.94673475,766,2.0986301369863014,0.0,0,27,46.79111462962963,416,5,0
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,858,244.55063099999998,0.7459105779716467,175,0.6,1,6.0,3.333333333333333,2.2857142857142856,48.9221877,1960,5.36986301369863,0.0,0,23,48.32842791304348,434,5,0
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,1597,11.529879000000001,0.7771047849788008,313,0.25,1,4.0,3.3333333333333335,1.5,33.49761931250001,45,0.1232876712328767,0.0,0,17,35.88054435294117,416,5,0
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,637,160.784846,0.6055995130858186,182,0.6,1,6.0,2.8333333333333335,2.0,41.351705,1509,4.134246575342465,0.0,0,26,48.048479038461544,396,5,0
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,967,93.809608,0.5266792215944758,28,0.18181818181818182,1,2.0,1.3333333333333333,2.0,66.98810381818181,1531,4.1945205479452055,1.0,0,23,61.29494908695652,436,5,0
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,829,188.58267899999998,0.0,-1,0.0,1,0.0,0.0,0.0,40.341135799999996,852,2.334246575342466,0.0,0,20,54.304806,436,4,0
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,489,139.576305,0.0,-1,0.0,1,0.0,0.0,2.0,38.83925549999999,94,0.25753424657534246,0.0,0,32,47.18473196875,418,5,0
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,1115,185.884298,0.7340425531914894,918,0.3076923076923077,1,4.0,2.5,1.8,37.55178876923077,1669,4.572602739726028,0.0,0,21,45.97629766666667,396,5,0
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,993,29.66109,0.5970952124798279,802,0.25,1,1.0,0.5,2.0,50.355678499999996,533,1.4602739726027398,0.0,0,17,51.53013158823529,396,5,0
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,398,190.814646,0.6833422032996275,149,0.6666666666666666,1,4.0,2.1666666666666665,2.2857142857142856,51.8072245,1873,5.131506849315069,0.0,0,17,53.497709470588234,418,5,0
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,514,0.863233,0.0,-1,0.0,1,0.0,0.0,1.0,34.123199666666665,1690,4.63013698630137,0.0,0,18,32.85519272222222,436,5,0
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,536,133.984698,1.0,390,0.2,1,2.0,2.0,1.25,55.0180749,1638,4.487671232876712,0.0,0,16,55.2037294375,416,5,0
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,449,140.472765,0.39132882882882886,-1,0.0,1,0.0,0.0,2.2,34.97927639999999,1159,3.175342465753425,0.0,0,23,48.95466873913043,418,5,0
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,1008,81.196647,0.8291284403669725,159,0.4166666666666667,1,5.0,2.8333333333333335,2.0,49.54062108333333,1282,3.5123287671232877,0.0,0,21,54.98856823809524,436,5,0
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,753,82.852668,0.704295154185022,720,0.6666666666666666,1,2.0,2.0,1.6666666666666667,74.51453733333334,1074,2.9424657534246577,0.0,0,14,51.39471192857143,434,4,0
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,1142,27.663972,0.0,485,0.0625,1,1.0,1.0,1.0,57.1811473125,619,1.6958904109589041,0.0,0,21,53.98844757142857,396,4,0
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,1712,124.731183,0.7771047849788008,428,0.23529411764705882,1,4.0,3.3333333333333335,1.5,35.88054435294117,45,0.1232876712328767,0.0,0,17,35.88054435294117,418,5,0
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,1762,95.946826,0.21350762527233116,1297,0.21428571428571427,0,3.0,2.5,1.3333333333333333,47.3442985,1248,3.419178082191781,0.0,0,17,50.31847782352941,396,5,0
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,1330,88.559748,0.0,476,0.08333333333333333,1,1.0,0.5,2.0,56.46077575,804,2.202739726027397,0.0,0,15,56.94483313333333,416,5,0
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,1483,34.021596,0.0,-1,0.0,0,0.0,0.0,0.0,44.24206053846154,1329,3.6410958904109587,0.0,0,16,49.127976375,418,5,0
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,1887,75.183909,0.49254555494202096,994,0.2,0,4.0,2.5,1.75,49.6661703,1334,3.654794520547945,0.0,0,20,49.6661703,418,5,0
1091,2022-03-15 08:47:26.479619,37,25.46796,E002,medium,0,452,50.93592,0.8217168011738811,452,0.16666666666666666,0,1.0,1.0,2.3333333333333335,47.13617516666667,426,1.167123287671233,0.0,0,20,57.25985825,416,5,0
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,105,40.647741,0.7020010816657652,105,1.0,1,1.0,0.3333333333333333,2.4,71.64858,1331,3.6465753424657534,0.0,0,24,51.56182958333333,434,4,0
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,774,4.329758,0.4511059371362049,324,0.45454545454545453,1,5.0,1.8333333333333333,2.6666666666666665,64.54250836363636,1503,4.117808219178082,0.0,0,21,56.247013095238096,434,5,0
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,424,149.694228,0.22826086956521738,25,0.4444444444444444,1,4.0,2.3333333333333335,2.0,59.03165933333334,1913,5.241095890410959,1.0,0,28,49.45035128571429,418,5,0
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,-99,93.913449,0.7771047849788008,-1,0.0,1,0.0,0.0,1.5,31.304483,45,0.1232876712328767,0.0,0,17,35.88054435294117,434,5,0
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,78,20.557697,0.3381615598885794,-1,0.0,1,0.0,0.0,2.5,21.994759000000002,1262,3.4575342465753423,0.0,0,29,50.050925931034485,396,5,0
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,206,167.844444,0.41955445544554454,-1,0.0,0,0.0,0.0,2.2857142857142856,33.71687225,1471,4.03013698630137,0.0,0,22,48.70226431818182,418,5,0
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,1671,53.652327,0.7721068249258161,369,0.16,0,4.0,2.0,2.5,51.3749124,235,0.6438356164383562,0.0,0,26,52.24413669230769,416,5,0
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,24,288.153912,0.5235186316432499,-1,0.0,1,0.0,0.0,2.0,15.760866,999,2.736986301369863,0.0,0,14,53.89888814285714,434,5,0
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,1644,20.620461,0.8196286472148541,98,0.21739130434782608,0,5.0,3.5,1.6,54.13793326086956,1193,3.2684931506849315,0.0,0,25,51.59428808,418,5,0
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,1815,44.822228,0.3451279259662493,266,0.15789473684210525,0,3.0,1.1666666666666665,2.6666666666666665,40.77813905263158,1480,4.054794520547945,0.0,0,21,40.484069,416,5,0
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,138,231.858897,0.7636265515380464,138,0.5,1,1.0,0.5,1.4,50.192609000000004,1558,4.2684931506849315,0.0,0,28,36.55612825,396,5,0
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,254,189.925212,0.361353711790393,91,0.6666666666666666,1,4.0,2.6666666666666665,1.7142857142857142,38.04213383333334,198,0.5424657534246575,0.0,0,28,41.900203392857144,416,5,0
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,510,279.13879199999997,0.5312693498452012,218,0.16666666666666666,1,1.0,0.5,2.5,41.50361783333333,1453,3.9808219178082194,0.0,0,13,45.39380576923077,436,5,0
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,693,193.825432,0.5739313244569026,144,0.7,1,7.0,4.833333333333333,1.875,50.3695372,1822,4.991780821917808,0.0,0,19,49.31849168421053,436,5,0
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,1275,36.807947,0.6346782988004362,40,0.1875,1,3.0,2.5,1.3333333333333333,51.6784679375,668,1.83013698630137,0.0,0,21,53.41058314285715,396,5,0
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,1429,0.046955,0.7721068249258161,127,0.16666666666666666,1,4.0,2.0,2.5,49.70907483333334,235,0.6438356164383562,0.0,0,26,52.24413669230769,436,5,0
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,-24,97.479078,0.6840811309157959,-1,0.0,1,0.0,0.0,2.7142857142857144,32.493026,1382,3.786301369863014,0.0,0,21,46.24326185714286,396,5,0
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,766,50.158139,0.5970952124798279,575,0.25,1,1.0,0.5,2.0,50.355678499999996,533,1.4602739726027398,0.0,0,17,51.53013158823529,434,5,0
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,131,86.627012,0.7929618768328446,10,1.0,1,2.0,1.0,1.8571428571428572,70.482186,1735,4.7534246575342465,1.0,0,24,56.378899499999996,434,5,0
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,375,13.094415,0.33291457286432163,55,0.4,1,2.0,2.0,2.0,42.367352600000004,69,0.18904109589041096,0.0,0,23,56.72576360869566,416,5,0
1165,2020-03-08 09:34:11.100754,89,88.51923,E003,medium,1,4,177.03846,0.47913279132791325,-1,0.0,1,0.0,0.0,2.6666666666666665,49.793564,1537,4.210958904109589,0.0,0,18,59.01073455555556,434,5,0
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,1680,5.980398,0.2445054945054945,1235,0.2222222222222222,1,4.0,2.1666666666666665,2.25,42.73161772222223,1941,5.317808219178082,0.0,0,21,43.26429342857143,418,4,0
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,363,71.096321,0.333128078817734,-1,0.0,1,0.0,0.0,2.0,41.1562838,592,1.621917808219178,0.0,0,17,54.88120417647059,436,5,0
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,-296,73.292361,0.0,-1,0.0,1,0.0,0.0,1.0,24.430787,1690,4.63013698630137,0.0,0,18,32.85519272222222,396,5,0
1179,2023-01-23 08:11:05.354740,34,85.73338,E001,medium,0,1076,171.46676,0.7827606290040768,331,0.4166666666666667,1,5.0,5.0,1.1666666666666667,46.10611766666667,1620,4.438356164383562,0.0,0,23,51.507819652173914,396,5,0
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,1528,202.13012399999997,0.3381615598885794,245,0.09090909090909091,1,2.0,0.8333333333333333,2.5,49.59956095454547,1262,3.4575342465753423,0.0,0,29,50.050925931034485,434,5,0
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,997,123.648512,0.7771047849788008,984,0.2,1,2.0,2.0,1.5,23.2236736,45,0.1232876712328767,0.0,0,17,35.88054435294117,436,5,0
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,318,26.040658,0.5874125874125874,147,0.7142857142857143,1,5.0,2.6666666666666665,2.3,49.94819342857143,926,2.536986301369863,0.0,0,20,56.60520035,436,5,0
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,1646,54.197295,0.6346782988004362,410,0.15789473684210525,1,3.0,2.5,1.3333333333333333,55.38411500000001,668,1.83013698630137,0.0,0,21,53.41058314285715,418,5,0
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,1135,64.491007,0.6713800904977375,318,0.42105263157894735,1,8.0,5.5,1.8888888888888888,49.99777510526315,766,2.0986301369863014,0.0,0,27,46.79111462962963,436,5,0
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,792,29.015283,0.5312693498452012,500,0.16666666666666666,1,1.0,0.5,2.5,41.50361783333333,1453,3.9808219178082194,0.0,0,13,45.39380576923077,436,5,0
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,97,36.951653,0.6758849557522124,18,1.0,1,2.0,0.6666666666666666,2.5,23.109902,1868,5.117808219178082,1.0,0,28,49.53734071428572,396,5,0
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,885,12.103712999999999,0.5479074889867841,196,0.5,1,8.0,5.833333333333333,1.6666666666666667,54.662844,1943,5.323287671232877,0.0,0,27,58.68346611111111,436,5,0
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,1471,143.97708599999999,0.7636265515380464,55,0.23809523809523808,1,5.0,4.0,1.4,34.88057104761905,1558,4.2684931506849315,0.0,0,28,36.55612825,396,5,0
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,825,194.17653900000002,0.2445054945054945,380,0.36363636363636365,1,4.0,2.1666666666666665,2.25,48.64915181818182,1941,5.317808219178082,0.0,0,21,43.26429342857143,416,4,0
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,781,38.641918,0.7474639615589963,195,0.6666666666666666,1,8.0,4.666666666666667,2.1,45.45369041666667,1007,2.758904109589041,0.0,0,28,45.53378875,434,5,0
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,1749,93.670918,0.7721068249258161,447,0.15384615384615385,0,4.0,2.0,2.5,52.24413669230769,235,0.6438356164383562,0.0,0,26,52.24413669230769,434,5,0
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,1821,117.28823700000001,0.14520547945205478,1555,0.21739130434782608,0,5.0,2.6666666666666665,2.2,46.970267086956525,1495,4.095890410958904,0.0,0,24,48.211299958333335,418,5,0
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,433,51.819476,0.4844544940644432,211,1.0,1,4.0,1.5,2.3333333333333335,65.60843750000001,611,1.673972602739726,0.0,0,16,45.4398439375,436,5,0
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,1139,13.855671000000001,0.6661880832735104,210,0.21428571428571427,1,3.0,2.5,1.3333333333333333,53.559949714285715,112,0.30684931506849317,0.0,0,18,54.90824288888889,418,5,0
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,1587,65.349102,0.046291132180702736,1144,0.07407407407407407,0,2.0,1.3333333333333333,2.0,42.56626,1241,3.4,0.0,0,30,44.483763700000004,436,5,0
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,1819,58.693482,0.18358038768529075,1337,0.10526315789473684,0,2.0,2.0,1.0,42.39446984210527,780,2.136986301369863,0.0,0,19,42.39446984210526,396,5,0
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,740,146.387516,0.0,-1,0.0,1,0.0,0.0,2.0,43.01984116666667,584,1.6,0.0,0,13,42.44275038461539,434,5,0
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,758,70.430919,1.0,612,0.18181818181818182,1,2.0,2.0,1.25,55.08840036363635,1638,4.487671232876712,0.0,0,16,55.2037294375,418,5,0
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,714,99.601064,0.0,-1,0.0,1,0.0,0.0,2.0,58.90161366666666,804,2.202739726027397,0.0,0,15,56.94483313333333,416,5,0
1262,2025-04-20 20:50:56.872410,95,61.75627,E004,low,0,1890,61.75627,0.0,1175,0.058823529411764705,0,1.0,0.3333333333333333,3.0,48.409154470588234,1798,4.926027397260274,0.0,0,17,48.40915447058824,436,5,0
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,916,7.138132,0.47763074984247006,157,0.2,1,2.0,1.5,1.5,55.307563900000005,1279,3.504109589041096,0.0,0,16,57.2637371875,396,5,0
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,1589,16.154898,0.41955445544554454,316,0.3333333333333333,0,7.0,3.5,2.2857142857142856,49.84013799999999,1471,4.03013698630137,0.0,0,22,48.70226431818182,418,5,0
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,111,65.508274,0.41955445544554454,-1,0.0,0,0.0,0.0,2.2857142857142856,41.694448666666666,1471,4.03013698630137,0.0,0,22,48.70226431818182,416,5,0
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,94,95.034996,0.9449485783424078,94,0.5,1,1.0,1.0,2.1666666666666665,44.307024,1556,4.263013698630137,0.0,0,18,49.89812883333334,434,5,0
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,1025,135.184756,0.0,13,0.1111111111111111,1,1.0,0.5,2.0,45.62769833333334,584,1.6,1.0,0,13,42.44275038461539,418,5,0
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,1165,56.641038,0.6713800904977375,349,0.42105263157894735,1,8.0,5.5,1.8888888888888888,49.99777510526315,766,2.0986301369863014,0.0,0,27,46.79111462962963,418,5,0
1298,2023-12-07 23:25:30.659266,69,75.90055,E004,medium,0,1361,151.8011,0.0,-1,0.0,1,0.0,0.0,0.0,52.86747122222222,852,2.334246575342466,0.0,0,20,54.304806,436,4,0
1308,2020-03-10 12:12:20.447033,76,48.039475,E005,medium,1,-69,96.07895,0.7929618768328446,-1,0.0,1,0.0,0.0,1.8571428571428572,48.039475,1735,4.7534246575342465,0.0,0,24,56.378899499999996,418,5,0
1315,2023-04-16 14:41:42.231641,40,4.476626,E002,low,0,1036,4.476626,0.4844544940644432,178,0.5454545454545454,1,6.0,3.0,2.3333333333333335,48.74712154545455,611,1.673972602739726,0.0,0,16,45.4398439375,416,5,0
1319,2021-04-23 03:38:58.963422,23,29.880851,E005,low,0,464,29.880851,0.5479074889867841,10,0.45454545454545453,1,5.0,3.3333333333333335,1.6666666666666667,49.60626527272728,1943,5.323287671232877,1.0,0,27,58.68346611111111,418,5,0
1323,2024-01-09 07:53:18.477910,67,91.141191,E003,medium,0,1143,182.282382,0.0,367,0.07692307692307693,1,1.0,1.0,1.0,32.711117,1690,4.63013698630137,0.0,0,18,32.85519272222222,434,5,0
1326,2024-11-22 18:35:16.753358,71,18.257142,E005,medium,0,1620,36.514284,0.6713800904977375,420,0.36,0,9.0,6.0,1.8888888888888888,47.98675632,766,2.0986301369863014,0.0,0,27,46.79111462962963,418,5,0
1329,2023-12-04 07:02:06.432503,75,60.384926,E004,low,0,1146,60.384926,0.0,-1,0.0,1,0.0,0.0,0.0,40.789464,1654,4.531506849315068,0.0,0,21,43.890901047619046,436,5,0
1331,2021-02-16 00:57:44.192966,76,73.143539,E001,low,0,274,73.143539,0.7929618768328446,102,0.75,1,3.0,2.0,1.8571428571428572,64.56746249999999,1735,4.7534246575342465,0.0,0,24,56.378899499999996,396,5,0
1341,2023-10-05 07:44:56.011308,27,3.363835,E001,medium,0,1342,6.72767,0.7636265515380464,387,0.21052631578947367,1,4.0,3.0,1.4,32.235955315789475,1558,4.2684931506849315,0.0,0,28,36.55612825,396,5,0
1342,2022-11-20 09:34:06.801152,99,67.309007,E002,low,0,986,67.309007,0.4511059371362049,211,0.5,0,6.0,2.333333333333333,2.6666666666666665,67.17922875000001,1503,4.117808219178082,0.0,0,21,56.247013095238096,416,5,0
