application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
1859,1265,187916.91,256,2.8,2020-10-08,Home Purchase,96204615.0,0,0.1040339702760085,0.0013623042226481906,3,893833.8,7.213333333333334,-1086.0,0.0,40,,1,1,221.66666666666666,,0.6947181476362447,1.9452108133814854,7.195,297944.60000000003,0
1093,2785,362956.9,221,12.02,2024-12-02,Education,96204615.0,0,0.18604651162790697,0.0006088877219306203,1,183472.18,2.33,293.0,0.0,45,,1,3,169.0,,3.515239014760043,42.253172957415714,7.2299999999999995,183472.18,0
2611,2154,442998.63,179,8.46,2024-09-30,Business,96204615.0,1,0.16129032258064516,0.0004040644550074568,1,95857.09,6.25,415.0,0.0,26,,0,2,89.0,,30.149456695582103,255.06440364462463,8.46,95857.09,0
1763,578,274200.74,181,10.93,2024-08-05,Business,96204615.0,0,0.14065510597302505,0.0006601003337919512,2,498692.52999999997,11.69,1777.0,0.0,55,,1,2,84.5,,0.7163880616106701,7.830121513404624,10.93,249346.26499999998,0
2647,2745,91230.7,338,11.28,2025-01-29,Education,86333.048148,0,0.23809523809523808,0.003704893199328735,2,233099.22999999998,6.82,2196.0,0.15000000000000002,42,333.0,0,3,186.5,18.72222222222222,2.11023322258337,23.803430750740414,7.635,116549.61499999999,0
1487,1524,278040.77,140,2.53,2022-02-23,Debt Consolidation,96204615.0,1,0.1040339702760085,0.0005035232782587963,2,460533.36,11.600000000000001,1116.0,0.0,47,,1,4,131.0,,0.5802383115036769,1.4680029281043026,6.194999999999999,230266.68,0
190,2743,263806.23,248,7.53,2020-06-05,Home Purchase,96204615.0,0,0.13245033112582782,0.0009400839396400912,2,532121.5700000001,7.715,877.0,0.0,66,,1,1,290.0,,1.5519325368856178,11.686052002748701,6.42,266060.78500000003,0
2754,858,309537.75,103,8.82,2023-05-19,Home Purchase,90703.588378,0,0.14065510597302505,0.00033275424403000925,1,374605.82,5.39,971.0,0.5900000000000001,59,550.0,1,1,17.0,50.857142857142854,0.8207455294643927,7.238975569875944,8.01,374605.82,0
1076,1867,257491.98,290,14.46,2021-11-10,Debt Consolidation,176593.510345,0,0.13692946058091288,0.001126248669958575,2,512121.18,14.725,-1184.0,0.5800000000000001,25,657.0,1,4,238.5,124.2,1.423502228610522,20.583842225708146,9.91,256060.59,0
894,430,345214.34,242,7.35,2021-05-19,Business,96204615.0,1,0.13692946058091288,0.0007010137527890643,6,1169441.9500000002,10.795,-1327.0,0.0,22,,1,2,236.33333333333334,,0.6913118170200068,5.08114185509705,5.005,194906.9916666667,0
532,1180,68890.77,227,9.82,2022-09-12,Debt Consolidation,922642.25,0,0.13245033112582782,0.003295071313617194,3,848830.87,12.883333333333333,-937.0,0.22999999999999998,67,344.0,1,4,214.33333333333334,85.75,0.2838661068522057,2.78756516928866,12.26,282943.62333333335,0
646,2980,418591.99,286,3.42,2024-03-20,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0006832428876625184,5,1079238.97,8.178,395.0,0.0,62,,1,4,211.2,,1.213226385738422,4.149234239225403,3.81,215847.794,0
2396,46,214855.13,345,9.42,2024-06-16,Home Purchase,96204615.0,0,0.1040339702760085,0.0016057331281780426,1,107799.06,6.91,1502.0,0.0,51,,1,1,181.0,,1.325011399697891,12.481607385154133,10.565000000000001,107799.06,0
2153,1443,497616.74,318,3.41,2023-05-07,Debt Consolidation,278938.614103,0,0.10377358490566038,0.0006390460256622396,6,2175721.19,8.931666666666667,580.0,0.78,20,564.25,1,4,242.33333333333334,52.5,1.5459050474059013,5.271536211654124,6.08,362620.1983333333,0
722,2120,486210.1,315,14.6,2024-06-24,Debt Consolidation,96204615.0,0,0.14065510597302505,0.0006478680718479522,6,1945620.58,7.165,22.0,0.0,58,,1,4,206.33333333333334,,0.9958079241520617,14.5387956926201,13.42,324270.0966666667,0
1765,1705,262703.96,100,12.23,2024-06-29,Debt Consolidation,291928.881356,0,0.10377358490566038,0.0003806566143883023,3,516714.12,8.906666666666666,513.0,0.5900000000000001,20,593.5,1,4,152.33333333333334,265.0,0.7257476379508191,8.875893612138515,6.58,172238.04,0
1006,758,365197.81,140,9.86,2021-07-06,Debt Consolidation,545554.285714,0,0.1252847380410023,0.00038335388703453617,3,763776.0,9.443333333333333,-794.0,0.06999999999999995,31,772.6666666666666,1,4,217.0,37.45,0.7325907696339465,7.223344988590712,6.194999999999999,254592.0,0
2456,979,137546.32,293,14.95,2022-04-21,Education,262340.802326,0,0.11764705882352941,0.002130191487493086,4,902452.3600000001,8.567499999999999,-270.0,0.43000000000000005,33,750.0,1,3,164.25,93.75,1.6290165273507409,24.353797083893575,11.52,225613.09000000003,0
1111,2864,309715.47,88,12.8,2024-08-23,Business,96204615.0,0,0.14065510597302505,0.00028413175486519934,2,511712.73,12.434999999999999,2511.0,0.0,55,,1,2,349.0,,1.4198146439070027,18.173627442009636,12.49,255856.365,0
2252,2113,186838.73,107,9.71,2023-09-07,Debt Consolidation,96204615.0,0,0.13636363636363635,0.0005726864017968865,3,948203.6799999999,10.303333333333333,296.0,0.0,18,,1,4,126.0,,2.099628404600829,20.38739180867405,9.95,316067.8933333333,0
2541,2223,410269.15,128,13.09,2023-02-22,Debt Consolidation,142369.671264,0,0.10377358490566038,0.0003119903117258512,3,619308.0700000001,7.796666666666667,-546.0,0.29000000000000004,17,559.6,1,4,232.33333333333334,43.333333333333336,1.2901613351239927,16.888211876773063,13.09,206436.02333333335,0
5,1487,375631.87,242,6.05,2024-03-31,Education,96204615.0,0,0.10377358490566038,0.0006442477844065787,1,341504.48,3.23,3112.0,0.0,18,,1,3,72.0,,0.8149886123900216,4.93068110495963,7.640000000000001,341504.48,0
1656,1956,239671.18,41,13.09,2023-03-04,Business,140721.332877,1,0.1252847380410023,0.00017106771035215831,3,1027265.73,7.303333333333334,-325.0,0.73,34,590.0,1,2,292.3333333333333,57.1,0.7824740390287,10.242585170885683,7.89,342421.91,0
1762,335,414492.92,284,8.23,2021-11-20,Home Purchase,96204615.0,0,0.125,0.0006851745501467191,5,928164.9299999999,8.53,-1193.0,0.0,63,,0,1,216.2,,23.2869040529456,191.6512203557423,10.73,185632.98599999998,0
2470,1489,179359.33,162,7.76,2021-11-04,Business,96204615.0,1,0.14065510597302505,0.0009032147923389322,3,294306.69,10.363333333333333,-1050.0,0.0,56,,1,2,132.33333333333334,,0.4244492634277426,3.293726284199282,7.76,98102.23,0
877,2181,399018.72,132,6.22,2024-06-17,Home Purchase,48594.662941,0,0.13333333333333333,0.0003308115468868228,2,826109.27,7.049999999999999,1640.0,0.85,20,350.0,0,1,174.0,17.5,16.69574910186105,103.84755941357574,6.22,413054.635,0
788,1538,123343.33,307,8.83,2021-04-11,Home Purchase,156821.313297,1,0.14065510597302505,0.002488987446666147,4,860949.01,8.07,617.0,0.61,55,706.0,1,1,164.25,81.11111111111111,0.28519020695200226,2.51822952738618,6.38,215237.2525,0
1252,1676,453581.5,71,13.39,2020-05-28,Education,96204615.0,1,0.1040339702760085,0.00015653195732189253,2,692962.51,8.745000000000001,146.0,0.0,42,,1,3,288.0,,1.2749849334259815,17.072048258573894,10.87,346481.255,0
2452,422,106655.68,120,14.56,2023-12-28,Education,123300.603604,0,0.13692946058091288,0.0011251158869363545,2,273727.34,9.379999999999999,1443.0,0.74,31,414.5,1,3,234.5,143.0,0.3285113070095774,4.783124630059447,11.09,136863.67,0
612,2856,61382.7,215,9.49,2024-08-05,Debt Consolidation,250882.364286,0,0.13245033112582782,0.003502615557803746,2,351235.31,8.280000000000001,-189.0,0.28,68,808.0,1,4,224.0,161.6,0.37690393971325004,3.5768183878787423,11.61,175617.655,0
2975,2486,296571.28,100,6.31,2022-05-06,Education,42219.674731,1,0.13245033112582782,0.0003371870667989159,2,314114.38,11.34,-490.0,0.9299999999999999,65,363.0,1,3,203.0,45.375,1.451111379571511,9.156512805096234,10.065,157057.19,0
1931,2833,196641.9,161,7.82,2022-02-08,Business,396049.357143,0,0.23809523809523808,0.0008187471744323056,1,332681.46,14.1,998.0,0.14,37,518.0,0,2,193.0,68.33333333333333,5.9563365733827265,46.57855200385292,10.16,332681.46,0
516,1901,11582.3,255,2.29,2022-06-09,Home Purchase,96204615.0,0,0.1040339702760085,0.022016352537924246,1,307885.25,11.4,-1022.0,0.0,41,,1,1,219.0,,0.02585561692924439,0.05920936276796966,7.210000000000001,307885.25,0
1528,667,170355.9,107,5.17,2023-04-20,Education,96204615.0,0,0.1040339702760085,0.0006280968255282031,3,1135056.52,8.139999999999999,748.0,0.0,47,,1,3,132.33333333333334,,0.47446222745825445,2.4529697159591755,7.38,378352.17333333334,0
1037,2262,351665.95,316,2.61,2023-03-15,Home Purchase,96204615.0,1,0.18604651162790697,0.0008985800302815783,3,725927.6699999999,6.93,-228.0,0.0,48,,1,1,201.33333333333334,,2.9424899623932284,7.679898801846326,4.7299999999999995,241975.88999999998,0
455,841,329609.19,246,8.91,2020-11-23,Education,2429098.545455,0,0.11267605633802817,0.0007463384136831865,2,801602.52,8.58,-243.0,0.32999999999999996,24,804.0,1,3,242.0,804.0,2.894972856433814,25.794208150825288,6.98,400801.26,0
2349,1467,2851.39,354,13.34,2021-09-11,Education,255018.973684,1,0.13692946058091288,0.12414997597662895,6,1259793.73,6.253333333333333,-326.0,0.38,28,427.0,1,3,224.33333333333334,32.84615384615385,0.0077355870808677426,0.1031927316587757,13.34,209965.62166666667,0
778,1221,423867.81,238,13.24,2022-03-12,Education,96204615.0,0,0.13245033112582782,0.0005614958116305175,3,693769.94,4.886666666666667,-355.0,0.0,61,,1,3,140.0,,2.684887004799782,35.547903943549116,12.525,231256.64666666664,0
1036,892,85337.44,185,6.57,2022-06-16,Home Purchase,96204615.0,0,0.1040339702760085,0.0021678644215247143,4,1056089.5,7.6850000000000005,437.0,0.0,46,,1,1,138.0,,0.17403853317294551,1.1434331629462522,5.785,264022.375,0
651,2289,433067.31,298,11.93,2021-04-03,Home Purchase,63981.428571,0,0.13245033112582782,0.0006881147413320114,5,1106238.9,8.276,-885.0,0.91,65,656.6666666666666,1,1,174.0,22.894736842105264,2.6673338481575652,31.821292808519754,10.425,221247.77999999997,0
260,1468,61072.68,205,13.22,2024-03-23,Business,80429.450549,0,0.14065510597302505,0.0033566563641877186,4,805098.8,4.6275,-173.0,0.91,56,848.0,1,2,202.25,77.0909090909091,0.1560649979765082,2.0631792732494385,8.275,201274.7,0
2843,2565,96316.64,191,7.74,2021-06-13,Education,325208.104839,0,0.1040339702760085,0.0019830425978314857,5,1209774.15,9.206,-694.0,0.62,42,504.5,1,3,166.4,97.0,0.2935265239203968,2.2718952951438713,7.74,241954.83,0
652,1843,42816.48,106,10.29,2021-09-19,Debt Consolidation,0.0,0,0.13245033112582782,0.0024756822606622495,0,0.0,,,0.0,65,,1,4,,,0.09051340094266402,0.9313828957000128,9.82,0.0,0
1795,1702,262517.17,283,7.92,2021-12-21,Business,120021.724138,0,0.1252847380410023,0.0010780247250113202,2,591707.1,12.370000000000001,485.0,0.29000000000000004,35,351.0,1,2,157.5,20.647058823529413,0.5385916284371977,4.265645697222605,7.859999999999999,295853.55,0
172,1292,34051.82,115,2.77,2022-09-05,Debt Consolidation,42141.397826,0,0.14065510597302505,0.0033772056823981804,1,193850.43,10.86,2593.0,0.92,53,545.0,1,4,300.0,150.2,0.07933744264564789,0.21976471612844467,2.77,193850.43,0
173,2129,256658.58,229,12.11,2023-07-18,Debt Consolidation,96204615.0,0,0.1252847380410023,0.00089223590343249,6,938411.4400000001,9.616666666666667,-479.0,0.0,34,,1,4,172.16666666666666,,0.5768892733739784,6.9861291005588795,11.84,156401.90666666668,0
2680,2855,185583.79,73,4.32,2025-05-06,Business,96204615.0,0,0.23809523809523808,0.0003933533203519553,4,792567.71,8.0125,898.0,0.0,41,,0,2,176.5,,4.853376267846084,20.966585477095087,4.32,198141.9275,0
339,2485,490863.44,325,14.4,2023-04-10,Education,180581.953668,0,0.1111111111111111,0.0006620986073030821,5,935414.52,9.77,-440.0,0.37,18,466.5,0,3,221.8,26.357142857142858,8.578664117401358,123.53276329057955,10.535,187082.904,0
2722,438,457267.01,294,2.35,2023-07-26,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0006429503847216094,1,21404.3,5.87,1174.0,0.0,49,,1,4,250.0,,2.2646232015177685,5.321864523566756,2.35,21404.3,0
310,214,417972.27,142,12.47,2022-02-06,Home Purchase,61558.975765,0,0.1040339702760085,0.0003397354566129471,1,482622.37,7.77,1526.0,0.49,45,465.5,1,1,150.0,23.625,1.338535275610689,16.69153488686529,11.0,482622.37,0
697,278,473841.76,64,9.19,2022-04-16,Debt Consolidation,96204615.0,1,0.1252847380410023,0.00013506618749685548,2,454281.82,6.5,1956.0,0.0,31,,1,4,167.0,,1.5576831423109734,14.315108077837843,9.19,227140.91,0
1074,2036,346964.11,107,6.45,2022-07-22,Business,296956.756944,0,0.10377358490566038,0.0003083892452161695,2,427617.73000000004,10.425,1824.0,0.18000000000000005,16,424.0,1,2,200.0,66.625,1.1110006008349185,7.165953875385225,6.955,213808.86500000002,0
2070,2033,32184.35,315,2.91,2021-06-08,Education,96204615.0,0,0.13245033112582782,0.009787365598497407,3,777950.56,8.296666666666667,-459.0,0.0,64,,1,3,180.66666666666666,,0.12003257970421226,0.3492948069392577,2.91,259316.85333333336,0
2444,1945,72296.07,55,10.88,2025-03-11,Home Purchase,19717.348936,0,0.1111111111111111,0.0007607605779954567,2,278014.62,9.16,2011.0,0.94,23,436.6666666666667,0,1,118.0,22.133333333333333,1.2427856069696044,13.521507403829297,12.225000000000001,139007.31,0
1227,483,386347.01,154,10.77,2024-12-04,Education,124214.773676,1,0.13245033112582782,0.00039860538845635173,3,773858.0399999999,10.506666666666666,49.0,0.89,68,511.0,1,3,134.0,69.42857142857143,0.7847385322783624,8.451633992637964,12.155,257952.67999999996,0
1398,11,49836.87,323,5.04,2024-09-20,Business,92491.0,0,0.1040339702760085,0.006481145384932881,5,915660.9,9.883999999999999,29.0,0.55,45,667.0,1,2,124.8,37.05555555555556,0.17620153998645524,0.8880557615317345,6.165,183132.18,0
2421,402,125716.68,185,3.07,2025-04-09,Education,96204615.0,0,0.10377358490566038,0.0014715628825069196,5,814825.6499999999,6.9959999999999996,145.0,0.0,19,,1,3,153.8,,0.3377121199463063,1.0367762082351601,3.07,162965.12999999998,0
1300,962,269357.64,27,2.34,2024-11-27,Home Purchase,1902082.746988,0,0.13692946058091288,0.00010023847847790766,4,1578728.6799999997,8.9775,-98.0,0.83,26,444.0,1,1,162.25,635.0,1.619024108679929,3.788516414311034,4.9350000000000005,394682.1699999999,0
1867,2938,325572.64,264,14.43,2021-11-06,Debt Consolidation,6302.101124,0,0.10377358490566038,0.0008108789485504679,2,56088.700000000004,10.17,-76.0,0.89,18,587.0,1,4,191.0,58.7,1.0532761842006166,15.198775338014897,9.685,28044.350000000002,0
784,818,222408.55,113,8.14,2024-07-05,Debt Consolidation,175047.239709,0,0.125,0.0005080739926590053,6,1445890.2,8.56,1047.0,0.5900000000000001,64,782.0,1,4,192.5,55.857142857142854,2.151909383328471,17.51654238029376,8.14,240981.69999999998,0
1264,1424,315808.86,234,3.57,2021-07-16,Education,96204615.0,0,0.1040339702760085,0.0007409545128024591,1,124247.24,8.12,-561.0,0.0,48,,1,3,251.0,,0.9323225720800487,3.328391582325774,5.89,124247.24,0
1569,904,13356.37,258,10.76,2024-06-25,Home Purchase,122653.611905,0,0.037037037037037035,0.019316625699946917,4,1030290.34,6.045,-22.0,0.84,34,372.5,1,1,189.25,41.8,0.0931690935231765,1.002499446309379,10.53,257572.585,0
1389,857,211103.19,81,11.78,2023-09-09,Home Purchase,96204615.0,1,0.11267605633802817,0.000383698607301955,4,719164.24,7.9624999999999995,302.0,0.0,28,,1,1,180.75,,1.8440353172413475,21.722736037103072,9.709999999999999,179791.06,0
201,952,199617.69,165,3.33,2021-08-13,Education,96204615.0,0,0.14065510597302505,0.0008265800490928434,3,995162.0,7.1066666666666665,-359.0,0.0,53,,1,3,86.0,,0.903154003927286,3.0075028330778624,3.33,331720.6666666667,0
1725,252,156378.36,70,3.06,2022-04-29,Education,235193.911765,1,0.10377358490566038,0.00044763226830106165,6,2398977.9,7.614999999999999,-592.0,0.6,17,368.0,1,3,207.83333333333334,21.647058823529413,0.33523226675490236,1.0258107362700013,9.5,399829.64999999997,0
2882,308,443332.97,317,11.35,2020-06-26,Home Purchase,211522.457023,0,0.18604651162790697,0.0007150381799936965,3,1008962.1200000001,6.82,863.0,0.53,46,517.3333333333334,1,1,219.0,79.77777777777777,3.151564027724876,35.77025171467734,9.285,336320.7066666667,0
2,2297,154354.97,336,10.72,2025-03-06,Home Purchase,0.0,0,0.1040339702760085,0.002176800656305398,0,0.0,,,0.0,48,,1,1,,,0.31929957423957017,3.422891435848193,10.72,0.0,0
1007,2533,349062.07,324,2.93,2020-06-04,Business,190783.64257,1,0.1252847380410023,0.0009282016805778983,3,950102.54,8.63,-1719.0,0.83,34,664.5,1,2,262.0,125.0,0.9977714492648689,2.9234703463460665,8.44,316700.8466666667,0
945,991,460649.4,135,14.45,2024-06-22,Debt Consolidation,96204615.0,0,0.1252847380410023,0.000293064530204533,3,551952.25,10.933333333333335,486.0,0.0,43,,1,4,245.0,,2.253681776685359,32.56570167310343,14.45,183984.08333333334,0
1757,1349,167253.6,192,9.27,2022-09-09,Debt Consolidation,578632.736111,0,0.1252847380410023,0.0011479573533843218,2,416615.56999999995,4.695,-117.0,0.07999999999999996,34,585.0,1,4,257.5,65.0,0.5975508125194223,5.539296032055045,9.27,208307.78499999997,0
1133,121,147613.92,35,8.48,2020-07-25,Home Purchase,19484.328502,0,0.22916666666666666,0.00023710501015080418,1,40332.56,7.06,811.0,0.69,45,500.0,0,1,210.0,168.0,6.424474067548977,54.47954009281532,9.31,40332.56,0
565,98,325206.72,55,13.57,2022-05-26,Home Purchase,96204615.0,0,0.1040339702760085,0.00016912319647023285,1,60769.35,13.87,2477.0,0.0,43,,1,1,218.0,,0.7760373402743173,10.530826707522486,12.225000000000001,60769.35,0
1467,1334,406030.89,331,11.21,2023-06-04,Home Purchase,96204615.0,0,0.031746031746031744,0.0008152089118145666,2,209944.44,8.72,1048.0,0.0,57,,1,1,237.5,,2.950460451178282,33.074661657708546,7.5200000000000005,104972.22,0
823,1576,497115.79,23,3.26,2021-01-08,Education,96204615.0,0,0.11267605633802817,4.6266886835358825e-05,4,1035332.76,8.625,-691.0,0.0,29,,1,3,209.5,,4.314808253616217,14.066274906788866,13.25,258833.19,0
2131,2931,433106.17,116,10.67,2022-08-25,Debt Consolidation,0.0,0,0.13692946058091288,0.00026783271178057797,0,0.0,,,0.0,27,,1,4,,,1.1354690438870754,12.115454698275094,10.67,0.0,0
300,1347,208768.14,238,11.55,2020-10-31,Home Purchase,104680.327652,0,0.1252847380410023,0.0011400206947286113,5,1105424.26,7.056,-1597.0,0.6599999999999999,31,345.0,1,1,91.6,21.5625,0.4827810489695168,5.57612111559792,7.945,221084.852,0
2424,2893,40450.06,213,10.06,2024-11-03,Home Purchase,32835.819286,1,0.13245033112582782,0.005265752387017473,3,459701.47000000003,7.3133333333333335,22.0,0.7,68,717.2,1,1,142.0,32.7,0.08410952761788905,0.8461418478359638,4.1,153233.82333333333,0
775,729,45889.76,139,2.52,2024-06-21,Home Purchase,0.0,0,0.1040339702760085,0.003028998190445973,0,0.0,,,0.73,51,632.0,1,1,,40.5625,0.10093664816386391,0.254360353372937,2.52,0.0,0
2261,2021,164625.43,357,12.18,2021-10-09,Education,64689.612903,0,0.13692946058091288,0.0021685592560031584,1,240645.36,11.07,238.0,0.31000000000000005,24,354.0,1,3,354.0,31.5,0.36871264827445055,4.490920055982808,12.18,240645.36,0
976,171,373148.92,95,13.54,2021-11-16,Business,78630.536388,0,0.18604651162790697,0.00025459004410357134,3,583438.5800000001,8.063333333333333,-1100.0,0.53,49,679.0,1,2,255.66666666666666,48.5,2.85252934811317,38.62324737345232,13.54,194479.5266666667,0
654,1292,203023.93,141,8.48,2024-05-22,Debt Consolidation,42141.397826,0,0.14065510597302505,0.0006944994119658703,1,193850.43,10.86,3218.0,0.92,55,545.0,1,4,300.0,150.2,0.47302609382021377,4.0112612755954125,5.755,193850.43,0
1883,604,103093.51,173,3.7,2024-08-30,Education,98173.732794,0,0.1252847380410023,0.0016780881745126343,1,242489.12,12.11,2555.0,0.13,38,433.0,1,3,216.0,17.57894736842105,0.27996869258718976,1.0358841625726023,9.18,242489.12,0
2880,246,486048.29,337,11.7,2021-01-27,Business,96204615.0,0,0.037037037037037035,0.0006933467454437501,7,2576085.1700000004,8.37,-1409.0,0.0,37,,1,2,177.57142857142858,,3.2566178318560857,38.1024286327162,11.7,368012.1671428572,0
509,1654,333642.54,269,11.7,2021-07-23,Education,30771.479605,0,0.04081632653061224,0.0008062521044228953,1,467726.49,3.84,1073.0,0.95,51,747.0,1,3,253.0,41.8125,4.195323489747225,49.085284830042525,12.915,467726.49,0
435,2099,117522.23,54,2.35,2022-10-30,Debt Consolidation,96204615.0,0,0.13245033112582782,0.000459487536953647,4,720888.5800000001,7.675,-861.0,0.0,63,,1,4,247.5,,0.24259345899774595,0.570094628644703,8.135,180222.14500000002,0
