application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
2960,185,326607.22,107,10.29,2020-08-31,Education,96204615.0,0,0.2222222222222222,0.0003276106388585041,2,302975.24,7.965,-1448.0,0.0,60,,0,3,127.0,,7.092988412363244,72.98685076321777,7.38,151487.62,0
917,1626,168838.19,194,7.89,2020-06-15,Education,109273.970588,0,0.1040339702760085,0.0011490291384905276,4,1226053.9500000002,8.3575,-1085.0,0.6599999999999999,41,367.0,1,3,207.0,21.58823529411765,0.347797811042085,2.7441247291220505,,306513.48750000005,0
2965,1689,447716.03,202,6.26,2020-12-19,Education,807693.578571,0,0.1040339702760085,0.00045117884208881236,5,1130771.01,10.058,-1114.0,0.09999999999999998,49,363.0,1,3,202.6,25.928571428571427,0.9534457439052093,5.96857035684661,6.23,226154.202,0
919,779,309113.42,67,4.75,2020-05-13,Education,96204615.0,0,0.04081632653061224,0.00021674892018599517,4,1115530.71,10.967500000000001,-956.0,0.0,49,,0,3,181.75,,4.370304989085316,20.758948698155248,4.655,278882.6775,0
920,1864,463035.08,212,13.07,2023-08-15,Business,103699.35118,0,0.1252847380410023,0.0004578486796291978,4,1142766.85,8.232500000000002,443.0,0.5800000000000001,40,797.0,1,2,209.25,41.94736842105263,1.0418241818862912,13.616642057253825,,285691.7125,0
2970,2934,333950.93,280,11.01,2023-02-07,Business,96204615.0,0,0.14065510597302505,0.0008384465346450749,4,396507.83,10.2625,-619.0,0.0,61,,1,2,179.5,,1.3570925392303088,14.941588856925701,5.38,99126.9575,0
2973,1538,387425.43,98,10.08,2021-10-12,Home Purchase,156821.313297,1,0.14065510597302505,0.00025295190354438017,4,860949.01,8.07,801.0,0.61,55,706.0,1,1,164.25,81.11111111111111,0.8957917591504012,9.029580932236044,14.43,215237.2525,0
926,2035,477267.3,73,3.37,2024-08-24,Business,132035.233333,0,0.13692946058091288,0.0001529541202592342,7,1782475.65,8.138571428571428,540.0,0.9,31,320.0,1,2,133.28571428571428,21.333333333333332,1.2694039547262246,4.277891327427377,4.32,254639.37857142856,0
927,344,422689.98,111,4.88,2020-09-20,Debt Consolidation,1640324.45098,0,0.14065510597302505,0.00026260381190015435,2,836565.47,3.08,17.0,0.17000000000000004,57,646.6666666666666,1,4,162.0,237.66666666666666,1.1947355768721182,5.8303096151359375,3.72,418282.735,0
2974,2194,495513.82,194,7.14,2020-12-03,Education,69783.001099,0,0.14065510597302505,0.00039151279372995085,2,635025.31,11.600000000000001,-1497.0,0.7,54,664.0,1,3,191.5,51.07692307692308,1.1457565643892604,8.18070186973932,,317512.655,0
929,2142,213335.62,266,3.42,2022-08-01,Home Purchase,96204615.0,0,0.1252847380410023,0.0012468616352018477,5,1782667.55,11.81,-338.0,0.0,38,,1,1,219.6,,1.4094740216461175,4.820401154029722,6.12,356533.51,0
930,2726,220328.92,335,6.54,2022-11-25,Home Purchase,32071.57,1,0.13692946058091288,0.0015204540556909187,1,32071.57,2.82,2404.0,0.19999999999999996,28,595.0,1,1,60.0,104.8,1.2995953203250084,8.499353394925555,3.22,32071.57,0
2976,770,350975.51,74,14.81,2022-05-04,Home Purchase,87427.357143,0,0.16129032258064516,0.0002108409216358144,2,624231.3300000001,10.14,341.0,0.51,25,591.5,0,1,214.0,41.92857142857143,22.021301919939766,326.13548143430796,9.219999999999999,312115.66500000004,0
936,2832,440632.92,16,5.65,2021-12-26,Business,296939.484211,0,0.13245033112582782,3.6311404059415265e-05,5,846277.53,6.234,-235.0,0.95,66,425.0,1,2,211.6,141.66666666666666,2.300049228651085,12.995278141878634,6.52,169255.506,0
937,2342,177634.15,159,5.52,2021-09-16,Home Purchase,499046.913043,0,0.125,0.0008950981553941064,1,344342.37,7.7,473.0,0.69,60,302.0,0,1,35.0,302.0,10.742619195353502,59.29925795835132,10.95,344342.37,0
938,1732,32360.32,161,7.92,2025-02-19,Education,96204615.0,0,0.13245033112582782,0.004975228922334513,2,344654.08,12.405000000000001,-24.0,0.0,69,,1,3,61.5,,0.07943374803672817,0.629115284450887,8.74,172327.04,0
2984,2114,302335.6,263,10.71,2022-11-28,Education,146831.31746,0,0.125,0.0008698942499659319,4,925037.3,9.5725,167.0,0.35,65,320.0,0,3,196.25,17.77777777777778,12.97242515024015,138.93467335907204,9.33,231259.325,0
2991,636,185948.32,183,12.74,2022-11-08,Debt Consolidation,14639.918605,0,0.13245033112582782,0.0009841444117376268,2,226625.94,5.285,636.0,0.86,66,598.0,1,4,278.5,27.72222222222222,1.0725729796035095,13.66457976014871,5.47,113312.97,0
944,433,281359.86,338,2.76,2020-10-16,Debt Consolidation,97919.4102,0,0.1252847380410023,0.0012013085306482596,2,441616.54000000004,10.67,-117.0,0.41000000000000003,30,588.0,1,4,286.5,39.36363636363637,0.6926759355530404,1.9117855821263914,7.5600000000000005,220808.27000000002,0
2996,1492,480959.3,54,12.97,2022-09-07,Home Purchase,96204615.0,0,0.1040339702760085,0.00011227561251024775,2,467512.94,7.545,836.0,0.0,49,,1,1,132.0,,1.83793758462489,23.838050472584822,7.845000000000001,233756.47,0
952,1419,444346.46,138,11.32,2021-10-05,Business,96204615.0,1,0.13245033112582782,0.0003105684694776234,2,603899.48,11.93,230.0,0.0,61,,1,2,175.5,,2.10144684834139,23.788378323224542,13.51,301949.74,0
953,55,233017.48,257,5.44,2025-03-14,Business,96204615.0,0,0.10377358490566038,0.0011029215490614694,1,495096.43,9.46,27.0,0.0,18,,1,2,96.0,,1.0545353452599726,5.736672278214251,7.37,495096.43,0
954,1811,274789.74,83,7.6,2024-05-10,Debt Consolidation,32718.547321,0,0.10377358490566038,0.00030204912308589107,2,366447.73,10.865,1133.0,0.56,17,604.0,1,4,208.5,30.2,0.7688201784445661,5.843033356178702,3.93,183223.865,0
961,1743,273358.05,89,13.09,2023-07-30,Debt Consolidation,17941.447751,0,0.1040339702760085,0.00032558031490201225,1,259253.92,3.35,794.0,0.85,51,790.0,1,4,300.0,46.470588235294116,0.5829266028628732,7.630509231475012,8.38,259253.92,0
964,2914,395301.06,18,2.95,2020-08-08,Business,0.0,0,0.1040339702760085,4.5534914578777e-05,0,0.0,,,0.0,40,,1,2,,,1.658687574214321,4.893128343932248,,0.0,0
965,385,494449.59,285,12.6,2022-02-24,Debt Consolidation,96204615.0,0,0.11267605633802817,0.000576398495951832,3,868932.66,9.033333333333333,-1113.0,0.0,28,,1,4,172.33333333333334,,4.874281869667441,61.41595155780975,,289644.22000000003,0
971,2530,274545.02,336,3.64,2023-07-12,Education,53231.520225,0,0.037037037037037035,0.0012238429966786504,1,473760.53,10.48,-624.0,0.89,40,806.0,1,3,359.0,80.6,2.034610271133133,7.405981386924605,10.27,473760.53,0
974,1750,492952.32,173,7.25,2023-08-06,Home Purchase,354176.85,0,0.11267605633802817,0.0003509467203643549,2,566682.96,7.865,147.0,0.07999999999999996,29,527.5,1,1,270.0,33.5,4.623039707217929,33.51703787732998,9.76,283341.48,0
981,499,450838.55,127,3.76,2021-11-19,Debt Consolidation,11344.74359,0,0.13245033112582782,0.00028169729496290856,1,8848.9,10.77,1145.0,0.39,65,607.0,1,4,344.0,303.5,2.155534578980439,8.10481001696645,,8848.9,0
985,1532,416142.85,320,8.22,2024-03-28,Home Purchase,96204615.0,0,0.10204081632653061,0.0007689667141944167,1,374426.82,13.14,404.0,0.0,17,,1,1,105.0,,3.5574268663305197,29.24204884123687,8.45,374426.82,0
986,1067,384424.18,299,8.81,2023-12-03,Business,0.0,0,0.10377358490566038,0.0007777866626391711,0,0.0,,,0.74,19,462.0,1,2,,51.333333333333336,0.9384975838014763,8.268163713291006,,0.0,0
987,2705,343492.88,276,2.7,2020-07-31,Home Purchase,0.0,0,0.22916666666666666,0.0008035101047800466,0,0.0,,,0.0,46,,0,1,,,11.569078428863008,31.23651175793012,7.404999999999999,0.0,0
988,1538,284563.35,41,13.24,2024-10-17,Education,156821.313297,1,0.14065510597302505,0.0001440803954550015,4,860949.01,8.07,1902.0,0.61,58,706.0,1,3,164.25,81.11111111111111,0.6579575942813854,8.711358548285544,,215237.2525,0
992,27,130694.32,351,3.55,2023-08-06,Business,239001.833333,0,0.07692307692307693,0.002685656117266611,1,129060.99,4.26,1211.0,0.54,47,625.25,0,2,127.0,396.0,2.7270058761497427,9.680870860331586,11.34,129060.99,0
995,1623,424187.84,130,10.32,2025-01-16,Business,240652.928105,0,0.1252847380410023,0.000306468002477393,1,368198.98,4.73,832.0,0.08999999999999997,40,527.0,1,2,343.0,41.1764705882353,1.9332178504106796,19.95080821623821,,368198.98,0
1000,2242,273587.51,311,2.34,2020-10-28,Business,336030.713542,0,0.1252847380410023,0.0011367477996345667,2,645178.97,2.605,-1604.0,0.12,37,812.0,1,2,290.0,50.75,0.9981461216184934,2.3356619245872743,11.68,322589.485,0
1004,2465,341121.73,238,9.84,2023-07-30,Debt Consolidation,35029.392157,0,0.17391304347826086,0.0006976981501588891,1,178649.9,12.63,1070.0,0.85,32,631.0,0,4,360.0,105.16666666666667,12.316833703007376,121.19764363759258,13.8,178649.9,0
1011,581,277872.46,108,10.98,2023-07-07,Debt Consolidation,96204615.0,0,0.1040339702760085,0.0003886675203436857,4,1576708.4,6.5975,-658.0,0.0,51,,1,4,83.25,,1.5031422790252464,16.504502223697205,2.335,394177.1,0
1026,1888,143761.49,24,8.77,2023-01-30,Home Purchase,45608.774457,0,0.13692946058091288,0.00016694317789833703,4,839201.45,11.225,-541.0,0.92,23,446.0,1,1,139.5,22.3,0.7795303291686695,6.836480986809232,10.46,209800.3625,0
1028,2827,469598.86,181,9.24,2024-02-26,Education,96204615.0,0,0.13692946058091288,0.00038543534794782084,2,291286.37,9.165,37.0,0.0,28,,1,3,253.0,,1.2757927837985659,11.78832532229875,7.47,145643.185,0
1035,2596,344434.93,91,3.31,2022-05-05,Education,257500.5375,0,0.1252847380410023,0.0002642008462962801,1,412000.86,14.49,-897.0,0.4,33,664.0,1,3,236.0,166.0,1.1233101506152663,3.718156598536531,3.27,412000.86,0
1038,1056,131952.33,71,11.45,2025-02-16,Home Purchase,206831.74026,0,0.1040339702760085,0.0005380731056435305,2,637041.76,8.450000000000001,2964.0,0.77,49,489.6666666666667,1,1,178.0,97.75,0.6496815164318023,7.438853363144135,3.285,318520.88,0
1039,796,319635.39,103,10.64,2023-07-06,Education,96204615.0,0,0.1252847380410023,0.0003222421647365143,4,967400.96,6.86,-459.0,0.0,35,,1,3,219.0,,0.7181696762568252,7.64132535537262,8.57,241850.24,0
1040,2430,355642.13,271,9.48,2022-05-01,Education,31088.225291,0,0.14065510597302505,0.0007620019596665896,1,213886.99,7.71,-726.0,0.43000000000000005,54,726.0,1,3,166.0,45.375,1.0989687696539843,10.418223936319773,7.33,213886.99,0
1041,754,295683.26,173,3.26,2023-03-17,Home Purchase,1531669.020202,0,0.1040339702760085,0.0005850855405206233,7,1516352.33,10.361428571428572,-427.0,0.32999999999999996,47,531.75,1,1,166.14285714285714,236.0,0.6962778017955282,2.269865633853422,9.76,216621.76142857145,0
1043,49,427127.08,69,7.56,2024-01-25,Business,28958.31131,0,0.05714285714285714,0.00016154442841694795,2,486499.63,12.059999999999999,1723.0,0.84,46,442.0,1,2,72.0,22.1,4.714985860354749,35.645293104281905,8.05,243249.815,0
1044,358,86731.65,169,6.95,2020-05-20,Debt Consolidation,63095.41847,0,0.18604651162790697,0.0019485389704911645,4,874502.5,8.200000000000001,-737.0,0.99,40,790.0,1,4,200.75,56.42857142857143,0.7472551624932431,5.19342337932804,10.38,218625.625,0
1046,2397,302776.96,128,13.15,2024-06-19,Home Purchase,96204615.0,0,0.1252847380410023,0.00042275343540010437,2,493357.44999999995,4.49,1562.0,0.0,41,,1,1,141.0,,1.1786868328287394,15.499731851697922,9.89,246678.72499999998,0
1047,938,264700.84,144,11.84,2024-03-19,Debt Consolidation,888999.171875,0,0.13692946058091288,0.0005440103627929552,7,2844797.35,6.984285714285714,115.0,0.64,27,617.5,1,4,139.0,138.4,0.8031190654672853,9.508929735132657,9.15,406399.62142857147,0
1049,2101,177094.17,27,8.24,2023-10-27,Home Purchase,96204615.0,1,0.16279069767441862,0.00015246125832374944,5,1057972.52,7.638000000000001,-341.0,0.0,55,,0,1,178.4,,2.9555027816185375,24.35334292053675,4.9350000000000005,211594.50400000002,0
1068,2771,169234.48,95,7.65,2024-06-30,Debt Consolidation,67549.00915,0,0.031746031746031744,0.0005613513274599833,2,516749.92,9.0,-96.0,0.51,53,427.0,1,4,31.0,28.466666666666665,1.1548228185801794,8.834394562138373,11.02,258374.96,0
1073,2973,201665.42,234,7.44,2025-02-06,Education,534841.560606,1,0.1252847380410023,0.001160337751509406,2,705990.86,8.995000000000001,3259.0,0.32999999999999996,43,509.0,1,3,244.0,152.5,0.9134349967102549,6.795956375524296,5.89,352995.43,0
1077,2664,434271.3,271,11.23,2022-02-12,Education,228492.506803,0,0.10377358490566038,0.0006240338700715429,2,671767.97,7.245,-296.0,0.42000000000000004,20,527.0,1,3,237.5,103.14285714285714,1.141987813345889,12.824523143874334,7.33,335883.985,0
1082,1110,219922.4,252,11.43,2021-04-09,Education,96204615.0,0,0.1252847380410023,0.0011458587210761615,3,661200.53,11.049999999999999,-1363.0,0.0,38,,1,3,180.66666666666666,,0.9995434110801033,11.42478118864558,6.39,220400.17666666667,0
1085,1809,227749.24,16,7.73,2024-01-19,Home Purchase,168619.702703,0,0.1252847380410023,7.025270424612614e-05,2,374335.74,7.07,1378.0,0.74,38,537.0,1,1,156.0,179.0,0.5918915704041584,4.575321839224145,8.86,187167.87,0
1091,321,227334.75,291,6.96,2023-05-22,Debt Consolidation,0.0,0,0.10377358490566038,0.0012800506741710187,0,0.0,,,0.0,18,,1,4,,,0.9180354024820481,6.389526401275054,8.31,0.0,0
1098,1414,216676.96,282,11.66,2024-02-03,Business,493413.266667,0,0.14065510597302505,0.001301476631387112,1,74011.99,8.75,1777.0,0.030000000000000027,63,637.0,1,2,319.0,127.4,0.9788514434760248,11.41340783093045,,74011.99,0
1101,12,480835.84,352,8.13,2022-08-02,Debt Consolidation,165139.736842,0,0.11267605633802817,0.0007320585753341515,4,1255062.0,9.537500000000001,-778.0,0.38,25,424.0,1,4,56.0,20.8,3.4119211643831635,27.73891906643512,,313765.5,0
1109,2882,41760.75,201,2.59,2025-03-30,Home Purchase,96204615.0,0,0.10377358490566038,0.004813131948061278,3,559261.52,13.799999999999999,832.0,0.0,18,,1,1,76.0,,0.10702522651536195,0.27719533667478746,14.97,186420.50666666668,0
1110,2875,288535.94,200,5.48,2022-05-05,Debt Consolidation,22170.098485,0,0.10377358490566038,0.0006931545512146597,1,117058.12,10.0,-882.0,0.6599999999999999,16,618.0,1,4,302.0,77.25,1.1410957409961755,6.253204660659042,,117058.12,0
1114,923,31048.36,227,4.35,2024-10-10,Home Purchase,86078.753623,0,0.10377358490566038,0.007311175211830834,2,475154.72000000003,6.805,1644.0,0.69,18,620.0,1,1,261.0,102.5,0.1775511458658277,0.7723474845163505,9.77,237577.36000000002,0
1115,504,377305.84,212,13.78,2025-03-31,Debt Consolidation,289212.969188,1,0.13245033112582782,0.0005618783955212566,7,2064980.5999999999,8.731428571428571,109.0,0.42000000000000004,65,682.0,1,4,195.42857142857142,40.11764705882353,1.2344902669654307,17.011275878783636,6.279999999999999,294997.22857142857,0
1118,1523,86977.67,211,12.02,2020-06-06,Debt Consolidation,96204615.0,0,0.1252847380410023,0.002425910006556855,1,496335.19,9.98,-413.0,0.0,37,,1,4,303.0,,0.4271274653116604,5.134072133046158,13.3,496335.19,0
1120,2538,401180.55,180,14.52,2021-01-20,Business,1437743.666667,0,0.1040339702760085,0.00044867578949178867,2,603852.34,7.005,-1214.0,0.030000000000000027,47,584.3333333333334,1,2,122.0,43.92857142857143,2.5771217961071495,37.41980847947581,,301926.17,0
1121,17,149492.32,173,4.05,2023-10-02,Business,96204615.0,1,0.037037037037037035,0.0011572500848204108,3,965695.8200000001,9.586666666666666,110.0,0.0,41,,1,2,186.33333333333334,,1.095523650932551,4.436870786276831,,321898.6066666667,0
1123,1294,65192.32,20,7.73,2021-11-09,Home Purchase,551439.718519,0,0.18604651162790697,0.00030678460284892453,6,1488887.24,6.945,140.0,0.15000000000000002,49,733.0,1,1,235.5,40.72222222222222,0.5658370362269499,4.373920290034323,10.15,248147.87333333332,0
1127,1907,35344.72,45,7.65,2021-11-14,Home Purchase,83757.922833,0,0.11267605633802817,0.001273174607126609,3,792349.9500000001,8.41,-551.0,0.86,29,693.5,1,1,121.33333333333333,76.27272727272727,0.23885281083227874,1.8272240028669324,8.01,264116.65,0
1131,1099,63890.99,162,5.35,2021-10-04,Business,106718.736779,1,0.13245033112582782,0.002535568786772595,4,887899.89,8.735,39.0,0.52,67,714.3333333333334,1,2,123.25,47.875,0.3671591066144219,1.964301220387157,7.76,221974.9725,0
1135,1237,261662.72,145,4.4,2024-05-23,Education,170084.758258,0,0.1252847380410023,0.000554148485500724,4,1132764.49,8.955,511.0,0.74,42,770.0,1,3,158.5,85.55555555555556,0.6115167748670387,2.6906738094149705,,283191.1225,0
1139,1809,100128.73,301,12.44,2020-09-30,Debt Consolidation,168619.702703,0,0.1252847380410023,0.003006130208582492,2,374335.74,7.07,172.0,0.74,34,537.0,1,4,156.0,179.0,0.2602219495541411,3.2371610524535144,2.94,187167.87,0
1141,582,218569.84,358,7.38,2021-06-20,Education,1129763.486111,0,0.1252847380410023,0.0016379204010946798,2,813429.71,11.56,1117.0,0.040000000000000036,31,829.0,1,3,88.5,46.05555555555556,0.48508068963757073,3.579895489525272,12.09,406714.855,0
1143,2570,233699.09,112,13.44,2025-02-28,Home Purchase,41452.722794,0,0.1252847380410023,0.00047924876386981223,2,563757.03,8.775,344.0,0.8,38,633.0,1,1,220.5,37.35294117647059,0.4683878742104492,6.295133029388437,10.254999999999999,281878.515,0
1152,24,121532.15,247,4.35,2023-07-25,Education,2400591.454545,0,0.1252847380410023,0.0020323840234867893,4,1056260.24,8.637500000000001,-317.0,0.43999999999999995,35,835.0,1,3,194.75,835.0,0.4401958690270039,1.9148520302674668,5.74,264065.06,0
1156,1319,379302.57,24,5.37,2020-08-15,Education,437397.730233,0,0.23809523809523808,6.327402421765821e-05,4,940405.1199999999,10.985,-1428.0,0.43000000000000005,31,669.5,0,3,170.5,129.0,11.70195029126645,62.839473064100844,7.83,235101.27999999997,0
1159,450,111269.1,170,9.41,2023-11-25,Education,96204615.0,0,0.1252847380410023,0.0015278275819612093,2,315396.19,8.82,1366.0,0.0,38,,1,3,300.5,,0.27149509731080795,2.5547688656947027,9.84,157698.095,0
1160,1022,108982.99,142,3.76,2024-12-03,Home Purchase,96204615.0,0,0.14065510597302505,0.0013029556263780247,2,593207.7,6.975,2629.0,0.0,58,,1,1,108.0,,0.2520978683787755,0.9478879851041958,11.0,296603.85,0
1165,2698,416567.44,57,12.42,2023-06-13,Business,95907.431548,1,0.14065510597302505,0.00013683258585932688,2,322248.97,4.745,-266.0,0.42000000000000004,55,388.5,1,2,150.5,57.125,0.8866927727208996,11.012724237193574,9.89,161124.485,0
1166,1267,318866.49,92,7.69,2021-04-11,Debt Consolidation,36844.731139,0,0.07692307692307693,0.00028852200806676176,1,268598.09,3.48,-1366.0,0.81,45,526.0,0,4,131.0,58.44444444444444,5.616735120296899,43.192693075083156,7.86,268598.09,0
1170,388,274676.49,167,9.05,2024-03-25,Debt Consolidation,67820.11152,0,0.13692946058091288,0.0006079879643139462,2,553412.11,13.21,1168.0,0.6799999999999999,29,653.0,1,4,53.5,54.416666666666664,0.6660050579497028,6.027345774444812,13.4,276706.055,0
1176,1313,21994.67,103,6.4,2020-11-12,Education,96204615.0,0,0.2222222222222222,0.004682952733548628,2,517087.63,9.17,-1265.0,0.0,63,,0,3,179.5,,0.37324302057321956,2.388755331668605,8.57,258543.815,0
1179,439,32439.95,249,9.14,2024-01-25,Business,100525.638814,0,0.11267605633802817,0.007675720831875512,2,372950.12,4.6499999999999995,1484.0,0.53,32,442.0,1,2,327.0,63.142857142857146,0.2700129063704666,2.467917964226065,9.46,186475.06,0
1185,842,118537.88,231,11.24,2020-06-13,Business,96204615.0,0,0.07692307692307693,0.0019487441482840759,1,325881.71,13.57,742.0,0.0,43,,0,2,270.0,,3.6312980974096134,40.81579061488406,7.43,325881.71,0
1188,2423,43769.34,63,4.26,2022-12-11,Debt Consolidation,96204615.0,1,0.13692946058091288,0.0014393637189868526,2,189071.63,11.825,552.0,0.0,29,,1,4,236.5,,0.13488213767467452,0.5745979064941134,8.64,94535.815,0
1189,2391,291007.7,206,11.5,2023-04-09,Business,727633.015625,0,0.10377358490566038,0.0007078850490897663,1,465685.13,13.46,2701.0,0.07999999999999996,16,479.0,1,2,314.0,59.875,1.0108203545349899,11.624434077152385,12.99,465685.13,0
1192,716,358264.6,316,7.94,2021-07-25,Education,96204615.0,0,0.04081632653061224,0.0008820296507106759,2,925665.11,12.595,154.0,0.0,56,,0,3,208.5,,5.746759569227946,45.6292709796699,3.3,462832.555,0
1197,925,6747.1,291,7.18,2022-10-17,Education,96204615.0,1,0.1252847380410023,0.04312964088274962,8,2134220.35,11.02625,-718.0,0.0,40,,1,3,154.75,,0.01357474438835386,0.09746666470838071,5.53,266777.54375,0
1211,1705,271934.85,100,4.68,2021-10-08,Home Purchase,291928.881356,0,0.10377358490566038,0.00036773513950124454,3,516714.12,8.906666666666666,-482.0,0.5900000000000001,17,593.5,1,1,152.33333333333334,265.0,0.751248953628298,3.515845102980434,2.6900000000000004,172238.04,0
