customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
1770,2023-08-04,44,Other,Basic,Monthly,1,0.2551108551684423,693,3,3042,381,1.6666666666666667,664,24032.333333333332,0.3333333333333333,578.8333333333334,44,4.0,79,3.0,3.0,595.3333333333334,76.33333333333333,282,0
1771,2025-02-09,44,Female,Standard,Yearly,1,0.031812293076147975,580,4,2318,42,2.0,109,4477.476190476191,0.5,578.9166666666666,44,3.0,98,3.5,3.5,427.0,55.333333333333336,-681,0
1778,2022-09-27,79,Female,Standard,Monthly,0,0.0,193,2,3310,44,2.5,975,7947.0,0.0,581.625,79,2.0,67,2.0,2.0,432.0,31.333333333333332,-871,0
1784,2023-11-10,18,Female,Basic,Monthly,0,0.0,853,3,2090,355,1.3333333333333333,566,48874.333333333336,0.3333333333333333,374.45454545454544,18,4.333333333333333,8,2.6666666666666665,2.0,731.3333333333334,31.333333333333332,589,0
1788,2024-05-07,79,Male,Standard,Monthly,0,0.16399286987522282,644,1,2142,190,6.0,387,3344.7000000000003,0.0,498.6666666666667,79,0.0,79,3.0,3.0,499.3333333333333,35.0,-92,0
1796,2022-01-05,46,Male,Standard,Yearly,0,0.0,600,3,2927,289,1.0,1240,1860.5,0.0,637.1111111111111,46,1.3333333333333335,0,1.6666666666666667,1.0,430.6666666666667,60.333333333333336,-73,0
1797,2021-01-05,32,Male,Basic,Monthly,0,0.03176079734219269,584,3,4154,251,1.0,1605,544.5,0.0,836.1111111111111,32,1.0,0,2.0,2.0,848.0,49.0,-62,0
1798,2022-09-09,25,Female,Premium,Yearly,1,0.2055733211512106,605,0,2065,283,0.0,993,8192.0,0.0,437.8,25,0.0,0,0.0,0.0,494.3333333333333,40.666666666666664,499,0
1800,2020-05-24,64,Male,Standard,Monthly,0,0.0,548,3,3906,150,1.6666666666666667,1831,2254.25,0.3333333333333333,635.75,64,0.33333333333333326,96,3.3333333333333335,3.0,583.3333333333334,63.333333333333336,242,0
1801,2023-02-24,42,Male,Premium,Yearly,0,0.02537337401638028,684,1,1998,111,8.0,825,3432.285714285714,0.0,622.7,42,0.0,94,2.0,2.0,355.0,59.666666666666664,672,0
1803,2020-09-04,72,Male,Basic,Yearly,0,0.12953850246043358,296,2,3458,79,2.5,1728,17113.666666666668,0.5,626.5833333333334,72,0.5,98,3.5,3.5,652.6666666666666,60.0,328,0
1804,2021-08-14,29,Male,Standard,Yearly,1,0.0,711,5,3108,317,1.2,1384,9257.3,0.8,881.5,29,0.8,95,3.6,4.0,546.0,37.0,-275,0
1805,2024-11-07,68,Other,Premium,Yearly,0,0.0,226,6,2192,40,1.1666666666666667,203,5162.166666666667,0.0,578.3846153846154,68,0.6666666666666666,67,2.3333333333333335,2.5,372.0,30.0,-184,0
1806,2022-08-24,73,Other,Premium,Monthly,0,0.21145038167938932,625,3,3233,522,1.0,1009,1200.5,0.0,582.2222222222222,73,0.33333333333333337,66,2.6666666666666665,3.0,615.6666666666666,39.333333333333336,-44,0
1809,2024-09-20,73,Female,Basic,Yearly,0,0.10083677576527911,527,3,3126,275,3.3333333333333335,251,1985.0000000000002,0.3333333333333333,674.3571428571429,73,1.0,54,3.0,3.0,662.6666666666666,33.666666666666664,16,0
1811,2024-01-28,28,Female,Standard,Monthly,0,0.11379476087478971,611,6,1781,181,1.1666666666666667,487,10130.166666666666,0.6666666666666666,756.5454545454545,28,1.5,96,3.5,4.0,484.6666666666667,60.666666666666664,546,0
1812,2023-10-24,53,Male,Basic,Yearly,1,0.11969504447268106,962,2,2137,82,1.5,583,4.5,0.0,562.1428571428571,53,2.0,0,2.0,2.0,924.3333333333334,31.666666666666668,-10,0
1814,2021-10-26,66,Male,Standard,Yearly,0,0.10545977011494252,-101,4,2999,266,1.0,1311,3572.333333333333,0.5,435.0,66,3.0,88,3.5,3.5,450.0,74.66666666666667,-136,0
1817,2024-10-27,77,Other,Premium,Monthly,0,0.0,836,2,2160,46,5.0,214,1975.611111111111,0.5,549.6,77,4.5,80,3.5,3.5,559.0,64.66666666666667,149,0
1819,2021-11-21,59,Male,Standard,Monthly,0,0.08828202581926514,938,1,3589,3,7.0,1285,18013.466666666667,1.0,629.375,59,0.0,85,4.0,4.0,418.6666666666667,51.333333333333336,-327,0
1822,2023-10-08,21,Other,Standard,Yearly,0,0.0,380,4,3050,272,2.25,599,3156.785714285714,0.5,687.2857142857143,21,4.25,84,2.75,2.5,530.3333333333334,56.333333333333336,141,0
1824,2020-04-28,55,Female,Standard,Monthly,1,0.08869618134793854,742,3,3383,171,1.3333333333333333,1857,22711.0,0.0,505.61538461538464,55,1.0,54,2.0,2.0,621.6666666666666,60.0,801,0
1825,2021-02-21,41,Other,Premium,Yearly,0,0.0,764,1,1763,491,5.0,1558,4069.6666666666665,0.0,483.45454545454544,41,0.0,53,2.0,2.0,715.0,40.0,202,0
1827,2024-09-25,34,Male,Basic,Monthly,0,0.22272727272727272,409,4,3494,75,0.5,246,,0.5,676.9230769230769,34,2.25,47,2.75,3.0,436.3333333333333,50.0,-470,0
1831,2023-08-15,28,Female,Standard,Monthly,1,0.0,423,3,2789,29,2.0,653,12298.7,0.0,568.0909090909091,28,0.0,97,2.0,2.0,183.66666666666666,83.0,353,0
1836,2022-08-21,24,Female,Premium,Yearly,1,0.26972697269726975,689,2,4091,82,3.5,1012,4337.1,0.0,740.6666666666666,24,2.0,97,2.0,2.0,452.3333333333333,82.66666666666667,-570,0
1837,2023-11-05,45,Male,Basic,Monthly,1,0.016331793273879874,402,3,2954,103,1.6666666666666667,571,17739.666666666668,0.6666666666666666,581.6875,45,1.3333333333333333,52,3.3333333333333335,4.0,164.33333333333334,58.666666666666664,45,0
1839,2022-04-06,53,Female,Premium,Yearly,0,0.05353761404716819,800,2,1539,182,1.5,1149,34584.5,0.5,484.0833333333333,53,4.5,50,2.5,2.5,466.3333333333333,29.0,-607,0
1843,2022-12-12,28,Other,Standard,Yearly,0,0.13422671353251317,460,5,2506,484,1.8,899,6082.982142857143,0.2,505.77777777777777,28,1.8,82,1.6,1.0,624.0,38.666666666666664,125,0
1844,2023-01-17,56,Male,Basic,Monthly,0,0.06098868374032162,757,7,2532,255,0.0,863,0.0,0.0,599.6428571428571,56,1.0,0,2.0,2.0,740.6666666666666,0.0,-3,0
1845,2025-03-14,64,Male,Basic,Yearly,1,0.04526112185686654,543,2,2585,82,2.0,76,31831.0,0.0,430.8333333333333,64,0.5,79,2.5,2.5,467.0,73.0,290,0
1853,2020-06-07,38,Female,Basic,Monthly,1,0.2615933412604043,21,5,3002,286,1.2,1817,1249.7,0.4,480.57142857142856,38,0.9999999999999999,93,3.0,3.0,661.0,58.0,105,0
1857,2023-10-11,60,Male,Standard,Yearly,1,0.0,688,3,1973,167,2.6666666666666665,596,2586.571428571429,0.3333333333333333,773.5,60,4.0,52,3.0,3.0,617.0,35.0,-86,0
1858,2022-04-06,73,Male,Standard,Monthly,0,0.0,433,3,3416,138,2.0,1149,2560.8,0.6666666666666666,548.5,73,2.3333333333333335,74,3.6666666666666665,4.0,531.0,58.666666666666664,-779,0
1862,2021-12-19,55,Female,Premium,Monthly,0,0.07665745856353591,250,1,3089,101,10.0,1257,842.4444444444443,1.0,724.0,55,0.0,91,4.0,4.0,427.3333333333333,70.0,168,0
1863,2021-08-28,44,Male,Premium,Monthly,0,0.18044774440319497,463,2,4349,417,1.5,1370,45602.0,0.5,740.75,44,4.5,74,2.5,2.5,598.6666666666666,57.666666666666664,152,0
1864,2022-01-27,45,Male,Premium,Yearly,0,0.0,14,2,3976,61,2.0,1218,25282.333333333336,0.5,643.3333333333334,45,8.0,71,3.0,3.0,485.6666666666667,52.666666666666664,-8,0
1868,2021-11-23,60,Female,Basic,Yearly,0,0.09748571428571429,487,1,3291,16,3.0,1283,25764.5,0.0,729.1666666666666,60,0.0,60,1.0,1.0,431.0,29.0,942,0
1870,2023-01-01,38,Female,Premium,Monthly,0,0.0,777,3,1860,152,1.6666666666666667,879,6461.666666666667,0.3333333333333333,343.0,38,5.333333333333334,85,2.3333333333333335,1.0,568.0,76.0,-138,0
1873,2024-02-11,48,Other,Premium,Yearly,1,0.0,532,3,2331,8,1.6666666666666667,473,9081.333333333334,0.0,577.6666666666666,48,1.3333333333333335,96,1.6666666666666667,1.0,491.3333333333333,53.666666666666664,490,0
1875,2022-11-01,79,Other,Premium,Monthly,0,0.0,778,3,1090,237,2.0,940,9287.300000000001,0.3333333333333333,517.1428571428571,79,5.333333333333334,76,2.3333333333333335,1.0,614.0,47.333333333333336,-23,0
1880,2024-01-13,73,Other,Standard,Yearly,1,0.10699263932702419,378,7,3933,4,0.42857142857142855,502,23762.0,0.14285714285714285,815.1428571428571,73,1.5714285714285714,81,2.2857142857142856,2.0,509.6666666666667,51.0,177,0
1885,2024-03-08,26,Female,Standard,Monthly,0,0.210718789407314,642,2,3215,203,2.5,447,33037.666666666664,0.5,660.8333333333334,26,8.0,83,3.0,3.0,475.3333333333333,70.66666666666667,739,0
1886,2021-01-19,76,Other,Standard,Yearly,0,0.0,623,3,2872,181,1.6666666666666667,1591,4196.25,0.6666666666666666,575.1111111111111,76,4.333333333333333,10,3.3333333333333335,4.0,586.6666666666666,48.0,612,0
1888,2022-06-10,32,Male,Standard,Yearly,0,0.28993518871521157,404,1,3490,230,7.0,1084,6137.366666666667,0.0,655.75,32,0.0,50,3.0,3.0,712.0,27.666666666666668,-294,0
1892,2021-09-25,59,Other,Standard,Monthly,0,0.22073677956030896,549,2,2580,139,4.0,1342,6175.0,0.0,374.0,59,0.5,83,1.5,1.5,528.3333333333334,42.333333333333336,-95,0
1893,2025-04-12,34,Male,Basic,Monthly,0,0.12122161315583399,418,7,3970,33,0.42857142857142855,47,10952.0,0.2857142857142857,709.4444444444445,34,2.2380952380952377,77,2.7142857142857144,3.0,310.6666666666667,51.666666666666664,-193,0
1894,2022-05-04,46,Other,Basic,Monthly,0,0.0,745,5,2843,76,0.8,1121,1222.3333333333335,0.2,691.4444444444445,46,1.5,88,2.0,2.0,303.6666666666667,76.66666666666667,15,0
1896,2023-04-02,67,Male,Basic,Yearly,0,0.0651403996964331,817,2,2734,287,0.5,788,0.0,1.0,494.125,67,0.0,0,4.0,4.0,851.6666666666666,48.0,91,0
1897,2020-09-07,78,Female,Standard,Monthly,0,0.0,470,1,2900,92,2.0,1725,,0.0,735.2,78,0.0,0,1.0,1.0,702.3333333333334,8.5,355,0
1901,2022-01-15,79,Other,Basic,Monthly,0,0.11550339715873996,227,5,3451,22,0.6,1230,1682.0,0.2,719.5555555555555,79,1.7,79,1.8,1.0,630.6666666666666,67.33333333333333,152,0
1902,2021-02-04,18,Other,Premium,Monthly,1,0.17971141233056406,388,2,2230,158,3.5,1575,3287.5,1.0,415.8181818181818,18,0.0,97,5.0,5.0,346.3333333333333,42.0,64,0
1904,2020-05-09,63,Other,Basic,Monthly,0,0.0,940,5,3234,123,1.2,1846,5759.0,0.2,754.6666666666666,63,1.7999999999999998,98,2.4,3.0,518.6666666666666,74.0,-331,0
1912,2020-09-25,66,Male,Basic,Monthly,0,0.0996526270082501,456,0,2963,71,0.0,1707,0.0,0.0,837.4545454545455,66,0.0,0,0.0,0.0,340.0,51.0,573,0
1913,2022-02-09,56,Female,Basic,Monthly,1,0.010381840577159952,515,3,2568,59,1.6666666666666667,1205,12338.0,0.0,568.3,56,1.3333333333333335,44,1.6666666666666667,1.0,156.66666666666666,43.333333333333336,-264,0
1916,2024-08-03,29,Female,Basic,Yearly,1,0.0,311,3,3395,12,1.0,299,10512.5,0.0,654.2857142857143,29,0.3333333333333333,75,1.6666666666666667,2.0,320.6666666666667,40.666666666666664,234,0
1919,2023-01-20,79,Other,Basic,Yearly,0,0.04748917054387935,679,4,2828,180,1.25,860,9911.583333333334,0.75,623.3,79,2.9999999999999996,54,3.5,4.0,742.0,40.333333333333336,-162,0
1920,2022-07-03,19,Male,Premium,Yearly,0,0.2081904761904762,100,4,3912,102,1.5,1061,9975.5,0.5,656.25,19,2.9166666666666665,86,3.25,3.5,363.0,51.0,109,0
1921,2024-10-06,57,Female,Standard,Yearly,1,0.23071234902637416,296,4,2393,224,1.5,235,1549.7,0.0,368.8181818181818,57,0.9166666666666666,91,2.25,2.5,421.0,56.0,195,0
1922,2023-08-22,55,Female,Premium,Monthly,0,0.0,688,5,1824,124,0.6,646,110920.5,0.4,769.8888888888889,55,1.3,29,3.4,3.0,699.3333333333334,16.0,128,0
1924,2025-02-13,31,Other,Standard,Yearly,0,0.15178807947019868,601,1,2644,262,9.0,105,2368.410714285714,0.0,1029.5454545454545,31,0.0,56,3.0,3.0,739.0,35.333333333333336,0,0
1925,2023-08-22,26,Other,Basic,Monthly,0,0.10625088189643009,461,2,3093,11,3.0,646,7494.8,0.0,1012.4285714285714,26,0.0,97,2.0,2.0,612.3333333333334,50.0,-420,0
1926,2024-12-23,74,Male,Premium,Monthly,0,0.18895027624309393,858,3,3139,333,1.0,157,9800.0,0.0,493.6363636363636,74,1.3333333333333335,33,2.3333333333333335,3.0,624.3333333333334,23.666666666666668,654,0
1928,2020-05-04,62,Female,Basic,Monthly,0,0.1248355695869508,39,4,4700,42,1.75,1851,5738.266666666666,0.25,691.0909090909091,62,1.0,58,3.5,3.0,612.6666666666666,28.666666666666668,551,0
1930,2024-07-07,25,Male,Basic,Monthly,0,0.18702988412278918,296,5,3995,62,1.4,326,23442.7,0.4,983.8,25,1.2999999999999998,93,3.4,3.0,741.3333333333334,47.666666666666664,-75,0
1935,2025-04-22,27,Other,Basic,Yearly,0,0.0,83,4,1600,237,1.5,37,7342.199999999999,0.75,533.3333333333334,27,4.0,87,4.0,5.0,594.3333333333334,38.666666666666664,-757,0
1948,2021-06-27,49,Other,Basic,Monthly,1,0.20259562841530054,760,4,2253,68,2.0,1432,3318.476190476191,0.5,488.0,49,2.2499999999999996,99,3.25,3.0,334.6666666666667,62.333333333333336,101,0
1949,2020-12-18,61,Female,Standard,Yearly,0,0.13401567247721094,103,3,4429,27,1.6666666666666667,1623,29657.666666666668,0.3333333333333333,893.2857142857143,61,2.333333333333333,94,3.3333333333333335,3.0,698.6666666666666,89.66666666666667,764,0
1956,2025-02-26,78,Female,Basic,Monthly,1,0.13252118644067798,436,0,3037,9,0.0,92,10112.3,0.0,726.1538461538462,78,0.0,90,0.0,0.0,632.6666666666666,49.0,-263,0
1960,2022-09-01,69,Male,Standard,Yearly,0,0.0,764,4,1856,116,1.25,1001,4886.25,0.25,379.38461538461536,69,2.25,51,2.75,2.0,359.0,41.0,381,0
1966,2021-10-30,56,Female,Premium,Yearly,0,0.0,-3,3,4170,102,2.0,1307,10111.7,0.6666666666666666,678.125,56,2.333333333333333,68,3.6666666666666665,4.0,637.3333333333334,35.0,202,0
1967,2024-08-04,37,Female,Standard,Monthly,0,0.12324103495233772,545,3,3222,151,2.3333333333333335,298,7808.666666666666,0.3333333333333333,801.0909090909091,37,1.0,91,3.0,3.0,500.0,69.33333333333333,561,0
1971,2020-09-06,37,Female,Basic,Monthly,0,0.0,587,2,2635,197,4.5,1726,2111.9285714285716,0.0,677.8,37,0.5,98,1.5,1.5,535.3333333333334,69.66666666666667,-713,0
1972,2020-09-18,33,Male,Premium,Monthly,0,0.08434399117971333,272,5,3324,453,1.8,1714,2776.9821428571427,0.2,777.4285714285714,33,2.8,82,2.4,2.0,628.3333333333334,69.0,94,0
1976,2021-01-30,72,Other,Premium,Yearly,0,0.0,637,0,3284,121,0.0,1580,15736.5,0.0,551.5384615384615,72,0.0,72,0.0,0.0,580.3333333333334,49.333333333333336,640,0
1977,2021-07-30,47,Male,Basic,Yearly,0,0.08629441624365482,538,1,3367,156,3.0,1399,648.0,0.0,848.6153846153846,47,0.0,0,1.0,1.0,752.3333333333334,43.666666666666664,236,0
1980,2023-07-22,48,Other,Standard,Yearly,0,0.061045007759958615,300,5,2259,134,0.6,677,760.5,0.4,743.4615384615385,48,1.6999999999999997,72,2.8,3.0,618.0,55.333333333333336,608,0
1981,2024-03-05,40,Other,Standard,Yearly,0,0.0,358,2,2250,126,1.0,450,,0.5,438.57142857142856,40,0.5,0,3.5,3.5,463.0,52.5,835,0
1988,2021-03-25,63,Male,Standard,Monthly,0,0.07003729796933278,614,6,2413,306,0.5,1526,3528.0,0.6666666666666666,402.1666666666667,63,1.9,66,3.5,4.0,603.3333333333334,47.0,371,0
1992,2025-01-22,22,Female,Basic,Yearly,0,0.07123154307966899,893,1,2497,207,6.0,127,15271.3,1.0,616.3,22,0.0,92,5.0,5.0,527.6666666666666,42.666666666666664,-665,0
1995,2022-06-20,74,Male,Standard,Monthly,0,0.0,12,6,2346,73,1.3333333333333333,1074,4048.952380952381,0.3333333333333333,609.1111111111111,74,2.566666666666667,97,2.8333333333333335,3.0,179.0,39.666666666666664,91,0
1997,2022-10-17,56,Female,Standard,Monthly,0,0.0,798,4,1980,1,1.0,955,29857.333333333332,0.75,442.3,56,3.0,85,3.5,4.0,510.0,56.0,641,0
1999,2021-03-24,28,Other,Basic,Yearly,1,0.03227641120432248,560,2,2774,120,2.0,1527,21065.333333333336,0.5,639.3636363636364,28,2.0,95,4.0,4.0,416.3333333333333,61.666666666666664,137,0
2000,2021-11-05,71,Female,Basic,Monthly,0,0.0,570,1,1996,9,3.0,1301,420.5,0.0,465.3333333333333,71,0.0,0,2.0,2.0,482.0,47.666666666666664,753,0
2002,2022-10-07,73,Female,Standard,Monthly,0,0.0,440,2,3714,245,3.5,965,4775.066666666667,0.5,787.5384615384615,73,4.5,70,2.5,2.5,807.0,58.666666666666664,214,0
2004,2022-10-10,26,Female,Basic,Monthly,0,0.0662758093295947,461,5,3364,102,0.8,962,354.33333333333337,0.2,490.375,26,1.1999999999999997,98,3.2,3.0,437.6666666666667,49.0,498,0
2008,2021-06-10,57,Male,Premium,Yearly,0,0.0,792,6,2662,158,0.6666666666666666,1449,14931.0,0.3333333333333333,440.8181818181818,57,2.0,98,3.0,3.0,674.3333333333334,89.66666666666667,-181,0
2010,2020-05-09,63,Female,Basic,Yearly,0,0.06281491434329863,509,2,1911,48,3.0,1846,5916.5,0.5,541.2727272727273,63,0.5,60,3.5,3.5,417.0,47.666666666666664,563,0
2014,2023-12-07,64,Male,Basic,Monthly,1,0.09135466303607896,433,4,3089,13,0.5,539,,0.5,612.0833333333334,64,2.9166666666666665,41,3.25,3.5,605.3333333333334,31.5,364,0
2018,2020-06-03,24,Other,Standard,Yearly,0,0.05148741418764302,505,2,3655,6,2.0,1821,15717.0,0.0,624.2857142857143,24,0.0,76,1.0,1.0,683.0,58.333333333333336,346,0
2023,2023-10-25,39,Male,Standard,Yearly,0,0.17077175697865354,337,3,2901,128,2.0,582,9944.3,0.6666666666666666,812.0,39,1.0,38,4.0,4.0,723.0,33.333333333333336,585,0
2027,2024-12-20,55,Male,Standard,Monthly,1,0.013089373680506685,675,4,2854,181,0.75,160,288.0,0.75,592.0833333333334,55,0.9166666666666669,93,4.25,4.5,579.6666666666666,39.666666666666664,-22,0
2029,2022-11-13,56,Male,Basic,Yearly,0,0.021790808240887482,468,2,2900,292,3.5,928,7947.1,0.0,504.8,56,2.0,24,2.0,2.0,575.3333333333334,23.666666666666668,-175,0
2034,2025-01-19,41,Female,Premium,Yearly,0,0.0,670,3,1788,211,1.3333333333333333,130,27484.0,0.3333333333333333,415.44444444444446,41,3.0,28,3.0,2.0,616.0,30.666666666666668,-758,0
2039,2022-11-18,79,Female,Premium,Yearly,1,0.0,914,3,3137,499,1.3333333333333333,923,6582.333333333334,1.0,872.5555555555555,79,0.33333333333333326,88,4.666666666666667,5.0,778.3333333333334,62.333333333333336,-175,0
2040,2025-01-16,22,Female,Standard,Monthly,1,0.0,901,4,2891,313,1.25,133,3098.25,0.25,594.4,22,3.6666666666666665,31,2.5,2.0,523.6666666666666,31.666666666666668,43,0
2044,2022-09-13,54,Other,Basic,Yearly,0,0.0,477,3,2479,6,0.0,989,0.0,0.0,747.7272727272727,54,0.33333333333333337,0,1.3333333333333333,1.0,639.3333333333334,0.0,319,0
2045,2023-03-11,77,Male,Premium,Yearly,0,0.18691049085659286,512,1,2806,26,6.0,810,6114.200000000001,1.0,577.2222222222222,77,0.0,48,5.0,5.0,682.0,47.333333333333336,-193,0
2046,2023-03-31,76,Male,Standard,Yearly,0,0.0,702,1,2821,102,5.0,790,5809.666666666667,0.0,700.1,76,0.0,35,1.0,1.0,263.0,25.666666666666668,-459,0
2047,2021-09-26,59,Female,Standard,Yearly,0,0.25749829584185413,617,1,3537,15,8.0,1341,11834.0,1.0,652.0,59,0.0,90,4.0,4.0,415.3333333333333,20.0,-865,0
2048,2023-09-13,36,Male,Basic,Yearly,0,0.11341203793303657,690,1,2170,48,4.0,624,6440.333333333334,0.0,516.7,36,0.0,82,2.0,2.0,570.6666666666666,66.0,-249,0
