customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
2727,2023-07-29,25,Female,Standard,Monthly,1,0.0,930,2,2219,142,3.0,670,35697.7,0.0,670.8571428571429,25,0.5,48,2.5,2.5,301.0,71.66666666666667,-343,0
2856,2022-02-02,53,Female,Standard,Yearly,1,0.21565749235474005,823,2,2484,35,3.0,1212,10974.800000000001,0.5,817.5,53,8.0,49,3.0,3.0,583.0,34.333333333333336,499,0
237,2024-07-15,19,Other,Basic,Monthly,0,0.02044648445649906,450,4,1891,13,2.0,318,10325.904761904761,0.0,479.3,19,0.6666666666666666,90,2.0,2.0,227.0,49.333333333333336,350,0
1352,2022-08-18,22,Male,Standard,Yearly,0,0.0,870,3,3771,54,1.6666666666666667,1015,11404.666666666666,0.3333333333333333,705.2857142857143,22,3.0,97,2.0,1.0,631.3333333333334,37.333333333333336,-890,0
2552,2025-02-23,40,Other,Premium,Monthly,0,0.06302463189761938,714,3,2168,328,1.0,95,10804.5,0.3333333333333333,519.0714285714286,40,2.333333333333333,18,3.3333333333333335,3.0,520.3333333333334,48.333333333333336,-253,0
329,2020-08-27,66,Other,Basic,Yearly,0,0.0,432,5,2094,317,0.6,1736,29768.0,0.4,611.4444444444445,66,3.2,95,2.8,3.0,582.3333333333334,83.0,47,0
2232,2023-03-21,43,Other,Premium,Monthly,0,0.09348846703408858,843,1,3085,214,10.0,800,6051.61111111111,1.0,699.8571428571429,43,0.0,99,4.0,4.0,637.0,84.66666666666667,278,0
1907,2021-06-06,27,Other,Standard,Monthly,1,0.14328226606414637,567,4,2960,219,1.0,1453,31414.333333333336,0.25,697.9230769230769,27,1.6666666666666667,96,2.5,2.5,420.6666666666667,65.0,170,0
187,2024-07-13,23,Male,Standard,Monthly,0,0.0,474,0,3153,41,0.0,320,26757.0,0.0,670.3333333333334,23,0.0,85,0.0,0.0,767.6666666666666,56.0,-138,0
2112,2023-04-30,41,Female,Premium,Yearly,0,0.0,809,2,2427,107,2.0,760,15168.0,0.5,553.8,41,2.0,89,4.0,4.0,564.3333333333334,72.0,626,0
756,2023-03-16,36,Other,Standard,Monthly,0,0.0,64,4,4692,175,2.25,805,4231.125,0.25,889.5,36,1.5833333333333337,99,3.25,3.0,269.0,33.333333333333336,-219,0
843,2020-06-28,44,Female,Standard,Monthly,0,0.21359432135943213,139,6,3534,444,1.1666666666666667,1796,5061.0666666666675,0.3333333333333333,581.125,44,2.166666666666667,98,2.8333333333333335,2.5,670.3333333333334,73.66666666666667,225,0
2170,2024-10-28,67,Male,Standard,Yearly,0,0.0,497,1,2849,6,5.0,213,4455.0,0.0,734.1428571428571,67,0.0,93,1.0,1.0,385.6666666666667,60.333333333333336,-981,0
951,2025-02-16,76,Other,Premium,Yearly,1,0.0,462,2,4093,89,2.5,102,1970.9166666666667,0.5,678.5833333333334,76,0.5,60,3.5,3.5,172.0,62.333333333333336,-72,0
2530,2020-07-19,43,Other,Premium,Monthly,0,0.13513190879789902,460,4,3002,194,0.75,1775,27848.0,0.0,837.7,43,0.3333333333333333,41,2.5,2.5,385.0,42.0,367,0
1191,2024-06-14,64,Male,Premium,Yearly,1,0.053615753764686414,534,2,2938,383,2.0,349,2892.3333333333335,0.5,863.2857142857143,64,4.5,0,2.5,2.5,727.0,85.0,106,0
812,2025-03-12,55,Female,Standard,Yearly,1,0.06227779821012627,436,4,3093,146,1.25,78,28478.916666666668,0.5,741.5454545454545,55,2.25,70,3.25,3.0,527.0,60.666666666666664,798,0
543,2022-01-15,59,Other,Basic,Yearly,0,0.05873379099923722,106,4,2842,57,1.25,1230,19019.583333333332,0.25,561.8571428571429,59,2.9166666666666665,60,2.75,2.5,453.6666666666667,36.666666666666664,-105,0
2954,2025-03-22,35,Female,Standard,Yearly,1,0.009290373591618897,573,4,3567,30,2.75,68,2241.433333333333,0.25,722.7142857142857,35,2.25,48,2.25,2.0,400.0,31.666666666666668,-527,0
1789,2022-01-11,70,Female,Standard,Yearly,0,0.0,814,3,2204,0,2.3333333333333335,1234,7169.066666666666,0.6666666666666666,528.25,70,1.3333333333333335,57,4.333333333333333,5.0,393.0,29.333333333333332,-914,0
1249,2021-10-22,49,Female,Premium,Monthly,0,0.0,405,3,3101,100,2.3333333333333335,1315,10845.366666666667,0.3333333333333333,568.4,49,3.0,64,2.0,1.0,285.3333333333333,29.0,4,0
1224,2023-01-07,48,Female,Basic,Yearly,0,0.12837078651685394,409,2,3607,179,2.5,873,5698.916666666667,0.5,791.1111111111111,48,4.5,73,2.5,2.5,543.6666666666666,55.666666666666664,-360,0
1130,2023-11-13,24,Other,Standard,Monthly,1,0.0,815,2,4007,41,2.0,563,3703.0,0.0,667.8333333333334,24,0.0,76,2.0,2.0,605.6666666666666,61.0,875,0
570,2021-07-12,72,Female,Premium,Monthly,0,0.0,514,2,3051,46,1.5,1417,0.5,0.0,687.0909090909091,72,0.5,73,2.5,2.5,298.0,58.666666666666664,30,0
2025,2024-04-14,50,Other,Standard,Monthly,0,0.37182178679729416,659,3,2289,6,1.6666666666666667,410,12289.666666666666,0.6666666666666666,428.7,50,2.3333333333333335,51,3.6666666666666665,4.0,365.6666666666667,26.0,685,0
2130,2024-04-17,72,Male,Premium,Yearly,0,0.04082332761578045,557,2,1632,28,3.5,407,9580.666666666668,0.5,416.42857142857144,72,4.5,69,2.5,2.5,263.6666666666667,32.333333333333336,628,0
2280,2025-04-12,56,Female,Premium,Yearly,0,0.13381705721422624,195,5,4258,9,1.4,47,10420.566666666666,0.4,934.1111111111111,56,1.2999999999999998,45,3.4,3.0,649.3333333333334,43.333333333333336,-487,0
2134,2024-08-05,50,Other,Premium,Yearly,0,0.11870355078447564,46,2,3815,44,5.5,297,2680.677777777778,0.5,605.5,50,2.0,99,3.0,3.0,604.6666666666666,62.333333333333336,-493,0
2446,2021-04-18,57,Male,Basic,Yearly,0,0.0,580,2,2806,87,2.5,1502,6075.666666666667,0.5,564.8571428571429,57,4.5,37,2.5,2.5,522.0,55.333333333333336,175,0
1743,2023-01-05,29,Other,Premium,Yearly,0,0.0,338,4,3154,362,2.75,875,1853.0666666666668,0.75,659.0,29,3.0,88,3.5,4.0,492.3333333333333,36.0,119,0
884,2021-12-29,47,Female,Standard,Monthly,0,0.08036890645586298,270,0,2874,36,0.0,1247,3002.6666666666665,0.0,583.8461538461538,47,0.0,45,0.0,0.0,395.6666666666667,24.666666666666668,374,0
863,2023-01-27,50,Male,Standard,Yearly,0,0.1053568982052336,577,1,2974,95,2.0,853,,1.0,663.5454545454545,50,0.0,17,5.0,5.0,510.6666666666667,23.0,-552,0
2992,2023-06-21,45,Male,Premium,Yearly,0,0.22210271578381285,-202,5,3414,6,1.0,708,4216.333333333333,0.2,464.875,45,0.5,82,3.0,3.0,294.6666666666667,63.666666666666664,618,0
2459,2025-02-15,22,Female,Standard,Monthly,0,0.10049058395315714,555,3,3088,59,1.6666666666666667,103,20893.666666666668,0.3333333333333333,526.5833333333334,22,4.0,95,3.0,3.0,298.0,64.66666666666667,366,0
211,2024-09-04,77,Other,Basic,Yearly,0,0.26755021743632224,892,1,2405,12,4.0,267,2970.333333333333,1.0,482.9,77,0.0,23,5.0,5.0,463.3333333333333,65.0,-540,0
2948,2023-09-06,21,Male,Premium,Yearly,0,0.035578386605783864,207,4,2399,53,1.0,631,6806.333333333334,0.5,525.6,21,3.3333333333333335,85,3.0,3.0,360.6666666666667,42.666666666666664,-20,0
1288,2021-04-01,67,Male,Standard,Monthly,1,0.0,-34,1,4336,31,2.0,1519,,0.0,797.5,67,0.0,24,2.0,2.0,508.0,58.5,-348,0
2649,2022-09-19,67,Female,Standard,Yearly,0,0.11361575333592434,273,3,2985,101,1.3333333333333333,983,6474.333333333334,0.6666666666666666,771.9,67,3.0,0,4.0,5.0,365.3333333333333,68.33333333333333,27,0
2427,2020-10-14,37,Other,Premium,Monthly,0,0.01070800703212402,879,2,3439,453,1.5,1688,722.0,0.0,625.7,37,0.0,73,3.0,3.0,691.6666666666666,51.333333333333336,493,0
1033,2023-05-14,47,Female,Premium,Yearly,0,0.09786796814795787,653,4,3482,118,2.0,746,677.8095238095237,0.25,598.9230769230769,47,2.0,0,3.0,2.5,422.0,62.0,147,0
2938,2022-11-14,25,Female,Standard,Yearly,1,0.16806099756433338,597,3,3082,481,1.3333333333333333,927,12544.0,0.6666666666666666,726.3846153846154,25,4.333333333333333,94,3.3333333333333335,4.0,649.3333333333334,74.0,-411,0
279,2021-12-15,24,Male,Premium,Yearly,1,0.0,469,4,2955,17,1.25,1261,11039.583333333334,0.25,785.5714285714286,24,1.0,66,2.5,2.0,614.6666666666666,69.66666666666667,-262,0
2178,2023-09-23,72,Other,Standard,Monthly,0,0.11409892685333663,373,6,3106,74,0.5,614,2664.5,0.0,623.6153846153846,72,0.9666666666666666,95,1.8333333333333333,1.5,577.3333333333334,62.333333333333336,-541,0
2711,2020-12-10,49,Other,Premium,Monthly,0,0.0,542,3,2821,78,0.3333333333333333,1631,0.0,0.3333333333333333,847.5,49,1.3333333333333333,0,2.6666666666666665,2.0,673.0,61.0,-895,0
1783,2021-05-07,77,Male,Premium,Monthly,0,0.0,-108,1,3681,51,3.0,1483,5202.0,1.0,527.2857142857143,77,0.0,43,4.0,4.0,446.6666666666667,36.666666666666664,-466,0
2746,2021-04-07,68,Female,Basic,Monthly,0,0.0562069607295738,659,1,2599,449,4.0,1513,30314.333333333332,0.0,767.5714285714286,68,0.0,85,2.0,2.0,589.0,67.0,103,0
846,2023-04-16,58,Other,Basic,Monthly,0,0.0,-106,2,4085,12,2.0,774,45777.33333333333,1.0,756.8,58,0.5,94,4.5,4.5,665.6666666666666,71.66666666666667,-421,0
901,2024-07-09,70,Male,Basic,Yearly,1,0.0,752,3,2440,324,2.0,324,6274.2,0.3333333333333333,610.0,70,4.0,55,3.0,3.0,640.0,37.666666666666664,-123,0
16,2024-04-29,21,Other,Basic,Yearly,0,0.1177181798197406,76,2,4005,26,0.5,395,0.0,0.5,758.1666666666666,21,0.5,81,3.5,3.5,358.0,81.0,809,0
1368,2021-11-26,23,Male,Premium,Yearly,0,0.06447124304267161,831,3,2021,174,2.3333333333333335,1280,12680.56666666667,0.0,646.8,23,0.33333333333333337,85,2.6666666666666665,3.0,541.3333333333334,67.0,-453,0
1938,2023-10-12,31,Female,Basic,Monthly,0,0.041413732631862946,333,3,4088,290,2.0,595,4108.3,0.3333333333333333,741.3,31,1.3333333333333333,37,3.6666666666666665,3.0,638.6666666666666,39.0,-678,0
2429,2022-01-19,37,Male,Standard,Yearly,0,0.0,481,2,1811,59,1.0,1226,,0.0,725.6,37,0.0,29,3.0,3.0,552.0,52.5,211,0
459,2020-09-15,21,Female,Premium,Monthly,0,0.13496515383307836,95,2,3238,57,1.5,1717,4608.0,0.5,653.6666666666666,21,2.0,96,3.0,3.0,159.66666666666666,38.333333333333336,-127,0
470,2020-10-06,22,Female,Standard,Monthly,0,0.062060340784742846,-50,5,3562,60,1.0,1696,68328.0,0.6,710.7777777777778,22,1.7,58,3.2,4.0,254.0,35.333333333333336,-212,0
2523,2025-04-19,80,Female,Premium,Monthly,0,0.051453622519612364,432,1,3377,551,4.0,40,5852.333333333334,0.0,619.1428571428571,80,0.0,85,2.0,2.0,695.0,49.666666666666664,-239,0
2011,2025-03-26,68,Male,Premium,Monthly,0,0.16012238653748087,239,3,2360,192,0.3333333333333333,64,0.0,0.3333333333333333,435.77777777777777,68,2.3333333333333335,0,3.3333333333333335,3.0,341.3333333333333,71.0,-270,0
533,2024-07-11,44,Male,Premium,Monthly,0,0.0,375,3,3053,208,1.3333333333333333,322,11796.333333333332,0.3333333333333333,703.3333333333334,44,3.0,0,2.0,1.0,630.3333333333334,36.666666666666664,-439,0
1663,2021-09-26,52,Male,Basic,Monthly,0,0.10539444964140941,73,1,3207,292,8.0,1341,28307.952380952385,1.0,534.5,52,0.0,56,4.0,4.0,555.0,51.333333333333336,-309,0
1213,2023-06-13,27,Male,Standard,Monthly,0,0.24279753626067951,617,2,3058,52,2.5,716,5861.583333333333,1.0,629.125,27,0.5,94,4.5,4.5,469.0,64.66666666666667,-683,0
724,2023-05-09,37,Male,Premium,Monthly,0,0.045414847161572056,549,2,2216,24,3.5,751,9216.666666666668,0.0,327.14285714285717,37,0.5,54,1.5,1.5,277.3333333333333,40.333333333333336,498,0
2467,2023-02-10,68,Male,Basic,Yearly,0,0.24687871581450654,490,6,2534,330,1.0,839,23931.699999999997,0.6666666666666666,841.0,68,2.566666666666667,14,3.8333333333333335,4.5,741.6666666666666,32.0,-296,0
2127,2024-07-14,57,Other,Standard,Monthly,0,0.0,-145,1,3463,13,5.0,319,64236.0,1.0,570.6666666666666,57,0.0,44,5.0,5.0,330.6666666666667,57.0,-75,0
1053,2024-01-19,36,Other,Basic,Monthly,0,0.21411457198867348,202,6,3830,320,1.6666666666666667,496,2509.194444444445,0.5,573.875,36,2.3,92,3.5,3.5,500.3333333333333,57.666666666666664,466,0
467,2021-06-21,34,Male,Premium,Yearly,1,0.09965017491254373,280,2,4214,63,2.0,1438,756.3333333333333,0.5,833.75,34,4.5,49,3.5,3.5,435.3333333333333,56.0,-345,0
2105,2021-10-16,80,Male,Premium,Yearly,0,0.11067111296373489,434,3,2768,46,3.3333333333333335,1321,2610.611111111111,0.6666666666666666,533.1111111111111,80,4.333333333333333,81,3.3333333333333335,4.0,456.6666666666667,71.66666666666667,-512,0
887,2023-04-05,68,Female,Premium,Monthly,0,0.0,209,0,3812,64,0.0,785,1800.0,0.0,755.3333333333334,68,0.0,0,0.0,0.0,460.6666666666667,37.0,-163,0
2401,2022-09-14,36,Male,Standard,Monthly,1,0.08280528407260229,320,5,4167,207,1.6,988,5222.952380952381,0.6,775.9166666666666,36,1.2999999999999998,64,3.6,4.0,825.6666666666666,31.333333333333332,-124,0
2317,2025-03-20,79,Female,Standard,Monthly,1,0.0,510,3,3354,104,2.0,70,6496.3,1.0,874.3636363636364,79,0.0,53,4.0,4.0,289.0,24.333333333333332,-364,0
2468,2022-03-27,24,Female,Basic,Yearly,0,0.24942581534221406,711,2,3087,106,1.5,1159,3698.0,0.0,593.7272727272727,24,0.0,58,3.0,3.0,554.6666666666666,63.333333333333336,-135,0
337,2023-06-11,23,Female,Premium,Yearly,1,0.19449250288350634,259,2,2828,69,3.5,718,15525.366666666665,0.0,693.6,23,0.0,93,2.0,2.0,382.0,63.0,515,0
2550,2021-02-19,40,Female,Basic,Yearly,0,0.0,754,0,1852,283,0.0,1560,10019.5,0.0,529.3,40,0.0,95,0.0,0.0,716.0,49.0,-149,0
2901,2023-12-26,69,Male,Standard,Monthly,0,0.15060146852054365,880,2,3912,389,1.0,520,,1.0,711.2222222222222,69,0.0,78,5.0,5.0,592.6666666666666,86.0,363,0
2142,2022-05-05,70,Other,Standard,Monthly,0,0.10194793373384307,-184,2,2582,50,1.0,1120,,1.0,549.3,70,0.5,3,4.5,4.5,295.3333333333333,41.5,-39,0
1108,2024-02-28,77,Other,Premium,Yearly,1,0.11943525820401933,944,1,2774,188,8.0,456,9866.47619047619,0.0,714.7272727272727,77,0.0,97,2.0,2.0,660.0,76.33333333333333,-343,0
2289,2024-05-31,35,Female,Basic,Yearly,1,0.08944742191831455,889,1,2317,142,9.0,363,2856.839285714286,0.0,601.2222222222222,35,0.0,91,3.0,3.0,322.6666666666667,14.333333333333334,18,0
845,2024-04-12,65,Other,Basic,Monthly,0,0.1466041340976203,-34,7,3643,80,1.5714285714285714,412,843.0666666666667,0.5714285714285714,639.6666666666666,65,1.4761904761904763,77,3.142857142857143,4.0,357.6666666666667,51.333333333333336,-275,0
1001,2021-12-09,70,Male,Standard,Yearly,0,0.0,520,1,2727,198,6.0,1267,7086.5,0.0,642.3333333333334,70,0.0,32,2.0,2.0,300.6666666666667,30.0,-127,0
2126,2022-03-21,77,Female,Premium,Yearly,0,0.08761754108445381,616,3,4235,282,0.6666666666666666,1165,,1.0,875.3076923076923,77,0.33333333333333326,47,4.666666666666667,5.0,484.0,42.0,74,0
1443,2020-08-08,76,Female,Basic,Monthly,1,0.05925811913190703,459,2,2576,56,1.5,1755,1860.5,0.0,590.6363636363636,76,0.0,49,3.0,3.0,228.0,41.0,214,0
1698,2021-12-15,44,Female,Premium,Monthly,0,0.0,47,2,3437,11,1.5,1261,64082.0,0.0,687.4,44,0.0,13,3.0,3.0,665.6666666666666,17.666666666666668,811,0
1775,2023-03-11,52,Female,Premium,Monthly,0,0.0,345,3,2803,59,3.3333333333333335,810,4379.194444444444,0.6666666666666666,445.61538461538464,52,2.333333333333333,71,3.6666666666666665,4.0,412.3333333333333,62.333333333333336,498,0
918,2021-11-18,35,Male,Basic,Yearly,0,0.0,658,3,1679,435,1.6666666666666667,1288,12998.25,0.6666666666666666,544.6363636363636,35,0.33333333333333326,78,3.6666666666666665,4.0,579.3333333333334,54.0,101,0
1369,2024-01-02,19,Female,Premium,Monthly,0,0.0,89,4,3520,385,1.0,513,38343.0,0.5,587.1428571428571,19,4.25,0,2.75,2.5,580.6666666666666,41.666666666666664,-352,0
2514,2023-11-09,32,Male,Premium,Yearly,0,0.0,368,3,2890,134,1.6666666666666667,567,14081.0,0.6666666666666666,694.6666666666666,32,4.333333333333333,64,3.3333333333333335,4.0,443.0,56.333333333333336,-69,0
1650,2022-06-14,18,Other,Premium,Yearly,1,0.20397111913357402,654,4,1600,145,0.75,1080,6384.5,0.0,415.5,18,1.0,9,2.5,3.0,195.66666666666666,14.0,124,0
2735,2020-10-07,18,Other,Basic,Monthly,0,0.22371218315617333,308,3,2799,7,1.3333333333333333,1695,6784.333333333334,0.3333333333333333,679.4444444444445,18,2.333333333333333,79,2.3333333333333335,2.0,354.0,53.0,195,0
649,2021-06-25,79,Other,Basic,Monthly,0,0.0,830,6,2119,114,0.0,1434,0.0,0.5,423.8,79,2.1666666666666665,0,2.8333333333333335,3.5,409.0,0.0,619,0
141,2022-09-10,40,Other,Standard,Yearly,0,0.027954879843060325,626,2,2614,26,1.5,992,3872.0,0.0,679.6666666666666,40,0.5,0,1.5,1.5,591.0,53.0,713,0
2862,2024-05-22,54,Other,Standard,Yearly,0,0.04306985110422704,420,4,2303,8,1.25,372,10469.666666666666,0.5,667.1333333333333,54,3.6666666666666674,71,3.5,4.0,98.33333333333333,47.333333333333336,-118,0
167,2020-09-19,72,Female,Standard,Yearly,0,0.0,183,6,3512,77,0.5,1713,3698.0,0.3333333333333333,770.1428571428571,72,2.666666666666667,6,2.6666666666666665,2.5,598.0,49.0,-214,0
2373,2021-06-16,80,Female,Basic,Yearly,0,0.0,0,2,2650,457,2.0,1443,7242.333333333333,0.0,488.3333333333333,80,0.5,79,1.5,1.5,829.6666666666666,55.666666666666664,-315,0
2187,2021-11-20,55,Female,Premium,Yearly,0,0.0668327106683271,613,1,3573,14,5.0,1286,11598.0,1.0,602.25,55,0.0,57,4.0,4.0,862.6666666666666,28.333333333333332,-52,0
2366,2021-10-24,59,Female,Standard,Yearly,0,0.0,700,1,2034,380,2.0,1313,,0.0,552.0,59,0.0,55,2.0,2.0,472.3333333333333,29.0,253,0
481,2025-02-13,62,Other,Basic,Yearly,1,0.09130723291307233,478,2,3477,48,3.0,105,5501.3,0.0,627.9166666666666,62,0.5,69,2.5,2.5,488.6666666666667,43.0,568,0
1815,2020-10-15,28,Male,Premium,Monthly,0,0.05392332497312791,636,7,2418,182,0.7142857142857143,1687,2802.25,0.42857142857142855,398.7142857142857,28,3.4761904761904763,91,2.857142857142857,3.0,571.0,43.0,-296,0
537,2021-03-08,27,Female,Premium,Yearly,0,0.0,849,7,3611,331,0.42857142857142855,1543,3200.0,0.5714285714285714,663.1666666666666,27,1.9047619047619049,73,3.2857142857142856,4.0,384.0,37.0,153,0
1230,2022-05-04,40,Female,Standard,Monthly,1,0.14875042793563847,702,0,3832,126,0.0,1121,46208.0,0.0,730.25,40,0.0,41,0.0,0.0,540.0,39.333333333333336,-205,0
1088,2022-05-06,39,Other,Premium,Monthly,0,0.1813556242049791,-21,3,2473,16,2.3333333333333335,1119,9346.666666666668,0.0,550.3,39,0.33333333333333326,11,2.3333333333333335,2.0,122.33333333333333,30.666666666666668,97,0
2643,2024-11-17,42,Other,Basic,Monthly,0,0.0,-127,4,3388,122,1.25,193,22914.666666666668,0.75,636.6428571428571,42,1.583333333333333,92,3.75,4.0,326.3333333333333,73.0,525,0
2850,2023-01-07,35,Male,Basic,Monthly,0,0.0,624,4,1692,355,1.75,873,11001.766666666665,0.25,259.1111111111111,35,3.6666666666666665,39,2.5,2.0,641.3333333333334,51.333333333333336,597,0
1253,2023-01-06,75,Male,Standard,Yearly,1,0.12597968069666182,807,5,1856,8,2.2,874,3368.8444444444444,0.2,430.625,75,1.3,98,2.4,2.0,278.3333333333333,56.333333333333336,-473,0
630,2023-12-16,50,Female,Standard,Yearly,1,0.1710843373493976,759,3,2242,17,3.0,530,1427.6964285714287,0.6666666666666666,783.8888888888889,50,5.333333333333334,99,3.6666666666666665,5.0,455.6666666666667,83.0,704,0
198,2023-05-05,63,Female,Premium,Yearly,1,0.0,138,3,2371,468,1.6666666666666667,755,12594.916666666666,0.3333333333333333,480.27272727272725,63,4.333333333333333,74,2.6666666666666665,2.0,574.3333333333334,53.333333333333336,3,0
1481,2022-12-10,50,Male,Premium,Monthly,0,0.20299315395637638,616,4,3586,202,1.75,901,3612.666666666667,0.5,697.8888888888889,50,3.6666666666666674,13,3.5,4.0,527.0,24.666666666666668,-379,0
1061,2021-08-11,23,Other,Basic,Monthly,0,0.150856665273715,218,4,2624,97,0.75,1387,6384.5,0.25,478.6,23,2.2499999999999996,2,2.25,2.0,287.0,51.0,-242,0
2671,2024-10-05,70,Other,Basic,Monthly,0,0.14809760796275487,211,1,3728,18,6.0,236,25050.7,0.0,958.3076923076923,70,0.0,50,3.0,3.0,340.3333333333333,29.333333333333332,830,0
1527,2021-05-10,70,Other,Basic,Monthly,0,0.0,752,1,1946,247,3.0,1480,19404.5,0.0,355.77777777777777,70,0.0,0,1.0,1.0,616.6666666666666,53.333333333333336,-246,0
2606,2023-03-24,51,Male,Premium,Yearly,0,0.10173064122476148,535,1,3405,193,6.0,797,11548.7,1.0,819.4545454545455,51,0.0,68,4.0,4.0,501.0,29.333333333333332,58,0
2988,2024-09-19,67,Female,Premium,Yearly,1,0.0,273,7,4385,32,0.7142857142857143,252,43069.666666666664,0.5714285714285714,898.2222222222222,67,1.9523809523809519,23,3.5714285714285716,4.0,359.0,59.0,223,0
2791,2024-08-16,33,Female,Premium,Yearly,1,0.2580942151296609,518,1,3083,152,1.0,286,0.0,0.0,651.7,33,0.0,28,2.0,2.0,375.6666666666667,28.0,-274,0
2339,2023-02-10,57,Other,Premium,Monthly,1,0.19447004608294932,655,5,2219,153,0.8,839,11626.333333333334,0.6,602.7777777777778,57,2.0,64,3.0,4.0,713.6666666666666,35.666666666666664,16,0
1059,2024-08-03,57,Other,Premium,Yearly,1,0.07535871652920574,409,1,2944,84,7.0,299,5144.3,1.0,680.8461538461538,57,0.0,46,4.0,4.0,491.6666666666667,61.333333333333336,199,0
1463,2022-03-26,54,Female,Basic,Yearly,0,0.1214907240190445,500,5,2540,376,0.4,1160,,0.6,676.7777777777778,54,2.0,39,3.0,4.0,561.6666666666666,61.0,1,0
1406,2022-06-10,24,Male,Standard,Monthly,0,0.034533586018109075,771,3,4143,136,3.0,1084,2787.2678571428573,0.6666666666666666,791.5,24,3.0,99,3.0,4.0,507.0,61.666666666666664,485,0
245,2023-01-25,37,Other,Premium,Monthly,0,0.0,596,2,1972,143,1.5,855,132612.5,0.5,477.45454545454544,37,2.0,89,3.0,3.0,401.6666666666667,64.0,-232,0
820,2022-06-09,26,Female,Standard,Yearly,0,0.3080508474576271,-134,3,2360,153,1.6666666666666667,1085,11463.0,0.3333333333333333,590.0,26,4.333333333333333,17,2.6666666666666665,2.0,362.0,52.0,-563,0
8,2020-11-25,31,Male,Standard,Monthly,1,0.0,745,2,3307,340,1.5,1646,11100.5,0.5,826.75,31,0.5,60,3.5,3.5,721.6666666666666,60.666666666666664,-520,0
758,2025-01-29,48,Male,Basic,Yearly,1,0.01748410535876476,907,8,2090,186,0.25,120,,0.125,734.0,48,1.125,41,2.375,2.5,557.0,21.0,-500,0
1306,2022-08-06,72,Male,Premium,Monthly,0,0.2410437859354268,616,0,2261,244,0.0,1027,0.0,0.0,452.2,72,0.0,0,0.0,0.0,633.0,90.0,238,0
2858,2022-12-03,48,Male,Standard,Monthly,0,0.05710560625814863,415,3,3617,59,3.6666666666666665,908,5872.677777777779,0.3333333333333333,697.2727272727273,48,2.333333333333333,72,2.3333333333333335,2.0,518.3333333333334,49.0,-616,0
2918,2021-02-25,56,Other,Standard,Monthly,0,0.17069514708637812,575,1,4023,26,2.0,1554,,0.0,667.125,56,0.0,0,1.0,1.0,474.0,33.0,-898,0
327,2022-09-11,77,Male,Premium,Yearly,0,0.16361003861003862,484,4,2039,105,0.75,991,18050.0,0.25,518.0,77,2.0,99,2.0,1.5,322.6666666666667,90.33333333333333,315,0
54,2023-05-17,79,Male,Premium,Yearly,0,0.012284137439914545,527,5,3088,78,1.0,743,3110.25,0.2,468.0833333333333,79,1.7,0,1.8,1.0,383.6666666666667,61.0,-371,0
2463,2022-09-18,37,Male,Premium,Yearly,0,0.2175799086757991,-98,2,3383,0,2.5,984,13324.666666666666,0.5,730.0,37,8.0,10,3.0,3.0,657.3333333333334,58.333333333333336,169,0
1313,2024-04-20,72,Other,Premium,Yearly,0,0.0,388,3,2063,4,1.3333333333333333,404,5657.333333333333,0.3333333333333333,673.75,72,1.0,32,3.0,3.0,467.3333333333333,22.0,-15,0
