customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
2153,2019-10-12,42,West,Active,Fixed,141.82,Online,0.0,0,213579.64640545458,460,0.15379449435480436,0.4,0.0,Other,In-Person
722,2023-02-15,25,East,Closed,Variable,95.62,In-Person,0.0,0,208428.04997473684,17,0.0879474743881347,0.3333333333333333,0.16666666666666666,Other,Phone
1765,2015-06-15,87,East,Closed,Fixed,76.81,Phone,0.5,0,227814.1795866667,57,0.04944992151849573,0.14285714285714285,0.2857142857142857,Service,Phone
1006,2023-05-17,48,East,Inactive,Variable,69.76,Online,0.0,0,321731.4355315789,476,0.052752532200153066,0.3333333333333333,0.0,Billing,Phone
2456,2018-11-19,69,South,Active,Variable,99.9,In-Person,0.0,0,277577.15034625004,258,0.018590296095511778,0.0,0.25,Billing,Phone
1111,2021-08-08,78,West,Active,Variable,20.31,Phone,0.0,0,397547.00273973687,202,0.09136458288350485,0.6666666666666666,0.3333333333333333,Billing,In-Person
2252,2024-10-28,81,South,Active,Fixed,186.89,Online,0.0,0,399835.89328142855,139,0.11580524578394114,0.5,0.5,Billing,Chat
2541,2023-06-21,48,North,Active,Fixed,34.79,In-Person,0.0,0,297207.13487058826,75,0.06921283203196957,0.2222222222222222,0.2222222222222222,Technical,Chat
5,2023-01-16,37,South,Inactive,Prepaid,42.23,In-Person,0.0,0,332985.53731285717,81,0.059433091682166296,0.25,0.5,Billing,Email
1656,2018-01-17,35,West,Inactive,Variable,132.83,Phone,0.0,0,260441.1298558712,47,0.028803119565661717,0.3333333333333333,0.16666666666666666,Billing,Chat
1762,2018-12-07,32,North,Inactive,Prepaid,45.32,In-Person,0.0,0,237579.61455955883,614,0.08951038443729627,0.25,0.25,Service,Chat
2470,2019-10-24,71,East,Active,Variable,68.64,Phone,0.0,1,465429.7639397661,165,0.07483779800117857,0.6,0.0,Service,In-Person
877,2016-07-05,23,East,Inactive,Prepaid,38.88,In-Person,0.0,0,392493.6237869281,580,0.055398982335780715,0.5,0.16666666666666666,Technical,Chat
788,2016-03-03,76,West,Closed,Prepaid,135.82,In-Person,0.0,1,347561.7332831579,122,0.06897271841600319,0.5,0.25,Billing,Chat
1252,2019-02-14,24,North,Closed,Prepaid,193.73,In-Person,1.0,0,280871.8643084967,30,0.04891122305970733,0.0,0.4,Billing,Email
2452,2015-06-11,22,East,Closed,Fixed,168.1,Phone,0.0,0,206347.23180111113,29,0.09363001911093852,0.75,0.0,Service,Chat
612,2023-09-24,51,West,Inactive,Prepaid,109.86,Online,0.0,0,373054.8352683006,60,0.15743791755443728,0.14285714285714285,0.2857142857142857,Other,Chat
2975,2021-11-23,51,South,Closed,Prepaid,48.94,Online,0.0,1,378159.5155986929,119,0.0923666634246559,0.2,0.6,Other,Phone
1931,2022-12-29,86,East,Active,Variable,125.72,Online,0.0,1,425356.8862215579,171,0.06049456624871157,0.0,0.16666666666666666,Service,Chat
516,2023-10-23,63,West,Closed,Variable,110.44,Online,0.0,0,359235.16759379086,186,0.06977212159034105,0.25,0.5,Other,Email
1528,2020-09-15,59,South,Active,Variable,197.13,Phone,0.0,0,217312.93486500002,51,0.11097167768128861,0.0,0.4,,Chat
1037,2023-04-23,64,South,Inactive,Variable,152.1,Phone,0.0,0,341571.8423583333,349,0.04465177863628571,0.14285714285714285,0.0,Billing,Email
455,2021-05-15,90,West,Active,Variable,148.32,In-Person,0.0,0,267102.8031476449,24,0.07315759973340993,0.3333333333333333,0.0,Service,In-Person
2349,2025-05-07,43,South,Active,Fixed,175.16,Online,0.0,0,258456.77646500003,206,0.059303733468960305,0.3333333333333333,0.3333333333333333,Service,Chat
778,2019-01-27,25,South,Inactive,Fixed,136.67,Phone,0.0,0,325981.5764129167,28,0.09022605978996086,0.0,0.4,Technical,Email
1036,2021-04-20,56,West,Closed,Fixed,76.77,Phone,0.0,0,101281.84968545455,424,0.0785908840146411,0.5,0.0,Other,Email
651,2020-09-14,83,West,Closed,Variable,137.74,Online,0.0,0,299526.58743744594,190,0.051332831382570165,0.25,0.25,Billing,Phone
260,2024-04-05,85,North,Active,Variable,159.73,In-Person,0.0,0,331654.9169537549,104,0.06571378791613194,0.0,0.0,Other,Email
2843,2024-12-11,88,East,Closed,Variable,184.87,Phone,0.0,0,285936.2160247619,283,0.0766447354566314,0.16666666666666666,0.16666666666666666,Technical,Email
652,2020-10-17,77,East,Closed,Prepaid,184.63,Online,0.0,1,335858.45148311695,978,0.0477224580023948,0.0,0.0,Service,Email
1795,2017-04-11,65,North,Active,Prepaid,120.45,Online,0.0,0,365845.85754571436,10,0.07613771430683268,0.2222222222222222,0.3333333333333333,Technical,Email
172,2017-08-08,38,East,Inactive,Fixed,75.22,In-Person,0.0,0,370584.96924395603,82,0.1287661410452449,0.16666666666666666,0.3333333333333333,Billing,In-Person
173,2021-11-15,51,North,Closed,Variable,123.49,Phone,0.0,0,334739.40034000005,135,0.12600598825710568,1.0,0.0,Technical,Email
2680,2019-07-18,20,South,Closed,Fixed,169.75,Online,0.0,0,366796.5648714286,220,0.05971840620703468,0.5,0.16666666666666666,Billing,Chat
339,2020-09-23,63,East,Active,Fixed,53.59,Phone,0.0,0,349278.600045,167,0.050250876814120014,0.0,0.4,Other,Chat
2722,2017-08-31,88,North,Closed,Variable,71.79,In-Person,0.0,0,452835.331154386,254,0.0778067912601654,0.14285714285714285,0.42857142857142855,Billing,Chat
310,2017-10-09,70,West,Closed,Fixed,112.39,Online,0.0,0,394703.54945,75,0.058526093117142144,0.0,0.0,Billing,Email
697,2016-09-28,73,East,Active,Fixed,125.24,Online,0.0,0,285661.5461672514,51,0.07050661582743396,0.5,0.0,Billing,In-Person
1074,2020-04-16,64,East,Inactive,Variable,137.0,In-Person,0.0,1,411026.06968187133,316,0.05876484483819112,0.2,0.0,Service,Email
2070,2017-01-24,85,South,Active,Variable,161.47,Phone,0.0,0,431787.03206666664,410,0.0893086384647661,0.5,0.5,Billing,Phone
2444,2017-05-25,62,West,Closed,Prepaid,35.4,Online,1.0,0,234961.99043624997,105,0.055629626300607395,0.0,0.2,Billing,Chat
1227,2019-05-12,20,East,Active,Variable,63.99,Phone,0.0,0,429792.5307690908,300,0.11185413326006094,0.0,0.5,Service,Email
1398,2025-01-21,71,South,Inactive,Fixed,193.21,Phone,0.0,0,366986.2982410526,257,0.047297254038273166,1.0,0.0,Other,Chat
2421,2021-05-17,22,North,Closed,Prepaid,91.07,In-Person,0.0,0,383303.4765757143,59,0.06491857645329266,0.0,0.5714285714285714,Billing,Email
1300,2024-04-22,75,South,Inactive,Variable,115.7,Phone,0.0,0,357672.20873859647,208,0.0630369742504128,0.25,0.125,Billing,Chat
1867,2022-01-26,64,North,Closed,Fixed,142.36,In-Person,0.0,1,314255.35192571435,139,0.11197495830693852,0.42857142857142855,0.0,Billing,Email
784,2024-09-15,37,West,Closed,Prepaid,45.05,In-Person,0.0,0,232637.46264266668,278,0.02327654707900976,0.2,0.2,Technical,Email
1264,2022-01-17,74,South,Active,Variable,118.77,Phone,0.333333,0,354410.5533555555,60,0.08858205644838035,0.0,0.3333333333333333,Technical,Email
1569,2015-11-16,45,East,Active,Fixed,23.46,Online,0.0,0,466282.2339313159,178,0.04838255464686011,0.2,0.4,Billing,Email
1389,2017-02-21,40,South,Closed,Prepaid,190.41,Phone,0.0,0,261557.08726333332,203,0.07290503671217508,0.3333333333333333,0.0,Technical,In-Person
201,2016-08-17,55,South,Closed,Variable,98.63,Online,0.25,0,255040.82107833333,29,0.06843991454710441,0.25,0.125,Service,Email
1725,2021-11-26,86,West,Closed,Variable,51.5,Phone,0.0,0,249215.15734199132,68,0.04290516335098868,0.5454545454545454,0.18181818181818182,Billing,Email
2882,2023-07-14,71,West,Closed,Prepaid,174.89,Phone,1.0,1,335379.64906625,73,0.11882719625155701,0.2,0.4,Billing,Email
2,2023-06-13,87,East,Active,Fixed,64.8,In-Person,0.0,1,398879.6117290476,29,0.07429725884239421,0.0,0.0,Technical,In-Person
1007,2019-07-01,45,North,Active,Variable,159.45,In-Person,0.0,1,461938.9147595237,282,0.09763788409378733,0.25,0.25,Billing,Phone
945,2021-10-11,46,North,Inactive,Fixed,112.54,Phone,0.0,0,253851.85442792208,512,0.04815938773250457,0.25,0.25,Billing,Chat
1757,2024-06-04,59,West,Closed,Variable,143.1,Phone,0.0,0,262346.2803,234,0.0735103383962355,0.8,0.0,Billing,Phone
1133,2019-11-07,39,East,Closed,Variable,83.19,Phone,0.0,0,315902.9400867754,51,0.029572148743484065,0.25,0.5,Technical,Email
565,2023-11-02,26,West,Active,Fixed,121.42,Online,0.0,0,330478.6124238094,189,0.06707121478095045,0.6,0.0,Billing,Email
1467,2015-09-14,23,South,Active,Variable,92.51,Online,0.0,1,382441.61275065364,260,0.07089160874954592,0.5,0.25,,Chat
823,2022-06-26,33,South,Inactive,Fixed,60.55,In-Person,0.0,1,416198.8686909091,308,0.043649038172416374,0.0,0.2,Service,Phone
2131,2023-10-29,45,North,Inactive,Variable,46.37,In-Person,0.0,0,284654.0242578948,179,0.07995278560329762,0.42857142857142855,0.14285714285714285,Technical,Email
300,2019-10-19,39,South,Closed,Variable,122.34,Phone,0.0,0,363729.5470269231,63,0.07698301856514478,0.0,0.0,Other,Chat
2424,2021-07-13,29,East,Active,Variable,106.89,Online,0.0,0,297702.5398242424,63,0.15194292253961153,0.0,0.6,Technical,Chat
775,2022-05-20,22,North,Active,Prepaid,112.2,In-Person,0.0,1,468009.3295388888,256,0.154361420800168,0.6666666666666666,0.16666666666666666,Other,Chat
2261,2022-04-25,25,West,Inactive,Variable,184.84,In-Person,0.0,1,492316.72641333326,48,0.07085449582085938,0.25,0.5,Other,Email
976,2016-08-22,86,North,Inactive,Fixed,122.98,Phone,0.5,1,350740.50807472516,116,0.13809312510122151,0.0,0.2857142857142857,Billing,Chat
654,2016-12-06,85,North,Active,Prepaid,66.16,In-Person,0.0,0,320350.85002526315,321,0.05304276887794543,0.0,0.0,,Chat
1883,2024-11-07,40,East,Active,Prepaid,142.95,Online,0.0,0,277702.883808658,589,0.07605692776545138,0.5,0.0,Technical,Chat
2880,2025-04-10,71,West,Closed,Prepaid,118.14,Phone,0.0,0,372038.8181086956,56,0.04449897378327095,0.16666666666666666,0.16666666666666666,Technical,Chat
509,2015-09-15,71,North,Active,Variable,114.87,Online,0.0,0,378036.25231483515,60,0.11314632890071923,0.5,0.5,Technical,Phone
435,2015-06-09,89,South,Closed,Prepaid,165.48,Phone,0.0,0,272950.3904479532,124,0.06379494062862424,0.16666666666666666,0.5,Technical,In-Person
1321,2021-10-17,21,West,Active,Prepaid,59.39,Online,0.0,0,300352.09035769233,329,0.07636987819138238,0.4,0.2,Technical,In-Person
1952,2022-10-08,26,East,Closed,Prepaid,24.33,Online,0.0,0,293356.598305,429,0.10270648763744723,0.0,0.25,Other,Email
2739,2021-01-06,60,East,Inactive,Variable,94.13,Online,0.0,0,217205.01886727274,444,0.121868377695287,0.0,0.5,Billing,Chat
1100,2017-10-03,89,South,Closed,Variable,178.8,Online,0.0,0,207589.86455142853,292,0.04815307761244354,0.0,0.2,Service,In-Person
2549,2019-07-31,74,West,Closed,Fixed,100.5,In-Person,0.0,0,285909.7930999999,71,0.11301108617819182,0.0,0.0,Billing,Chat
1617,2017-02-21,39,East,Closed,Variable,80.45,In-Person,0.0,0,243466.66479809527,135,0.0575188126763281,0.1111111111111111,0.5555555555555556,Billing,Phone
2328,2017-12-21,75,North,Active,Variable,158.15,Phone,0.0,0,291620.2412197368,356,0.05548500652660552,0.6,0.0,Billing,In-Person
182,2018-11-08,33,South,Inactive,Prepaid,185.67,Online,0.0,0,326154.84281406924,128,0.023374087271196057,0.0,0.0,Billing,Email
2343,2025-01-09,68,West,Active,Fixed,59.21,Phone,1.0,1,420159.71502291673,97,0.019571491668239637,0.4,0.0,Other,In-Person
2548,2017-06-08,48,North,Closed,Fixed,68.45,Phone,1.0,1,349687.4344135384,81,0.07611675715029714,0.42857142857142855,0.14285714285714285,Billing,Chat
833,2021-12-01,80,South,Active,Prepaid,178.26,In-Person,0.0,0,387857.1414058824,329,0.08684667053347486,0.6666666666666666,0.0,Service,In-Person
557,2025-01-18,64,South,Inactive,Fixed,56.15,Phone,0.0,0,337207.7765160174,33,0.07640388337091948,0.0,0.6,Billing,Chat
1092,2019-08-15,54,West,Inactive,Fixed,55.53,In-Person,0.0,0,249139.93389291663,267,0.08928382705015525,0.4,0.2,Billing,Email
2443,2016-05-20,52,East,Active,Fixed,186.69,In-Person,1.0,0,219977.63836289477,37,0.054120622340485126,0.16666666666666666,0.16666666666666666,Billing,Phone
1572,2023-05-16,48,North,Active,Variable,48.29,Phone,0.0,1,394128.9574266666,55,0.11496594696011052,0.2,0.6,Billing,Phone
561,2021-05-14,67,East,Inactive,Prepaid,148.78,Online,0.0,0,422746.1596389706,50,0.10280791329556536,0.0,0.16666666666666666,Other,Phone
814,2018-09-28,75,East,Closed,Prepaid,138.03,Phone,0.0,0,352221.5295783626,417,0.06386834004686778,0.14285714285714285,0.2857142857142857,Billing,Chat
2314,2024-09-08,81,East,Closed,Prepaid,71.44,Phone,0.0,0,348966.55282472534,332,0.0902394130710804,0.16666666666666666,0.16666666666666666,Technical,Email
473,2021-06-12,56,South,Closed,Fixed,36.24,Phone,0.0,0,264865.5772356666,21,0.0361428114334471,0.3333333333333333,0.3333333333333333,Other,Chat
886,2023-12-31,84,West,Closed,Prepaid,178.54,Phone,0.0,0,210326.5739117647,192,0.06665450867914519,0.2,0.0,Other,In-Person
422,2021-12-16,78,South,Active,Variable,112.96,Phone,0.5,1,400824.1489418421,29,0.07261317370785066,0.0,0.2,Other,Email
1105,2019-08-05,63,East,Active,Fixed,25.34,Online,0.0,0,367499.6766161905,48,0.07545706993555108,0.0,0.0,Technical,In-Person
450,2022-01-16,42,East,Inactive,Variable,174.03,Online,0.0,0,243903.4003324176,128,0.08760365617410872,0.2857142857142857,0.42857142857142855,Technical,In-Person
2635,2017-01-04,70,North,Closed,Variable,161.62,In-Person,0.0,0,298624.4792861905,376,0.0753316414535047,0.0,0.25,Service,Phone
1050,2023-12-17,62,South,Inactive,Fixed,167.98,In-Person,0.0,0,258765.4669271242,321,0.0709101370508759,0.2,0.4,Other,Phone
2059,2024-09-29,54,East,Closed,Variable,94.86,In-Person,0.0,0,391099.92338625,230,0.05271763896458983,0.0,0.25,,Email
2700,2016-09-24,75,East,Closed,Fixed,143.25,In-Person,0.0,1,480268.58153958333,496,0.09657879961996686,0.0,0.5,Other,Chat
2979,2017-04-15,32,South,Inactive,Variable,34.05,In-Person,0.0,0,275212.6371116959,25,0.07845388738655053,0.14285714285714285,0.2857142857142857,Other,Chat
311,2024-11-22,40,West,Active,Fixed,114.56,In-Person,0.0,0,281854.1552538462,348,0.011522781180195974,0.25,0.25,Billing,Chat
1310,2019-01-07,87,South,Closed,Variable,137.39,Phone,0.0,0,170983.3420052632,160,0.053933852278382044,0.0,0.0,Technical,In-Person
669,2024-09-07,76,West,Closed,Prepaid,96.37,Phone,0.0,0,281587.806459,64,0.05082679258204079,0.18181818181818182,0.36363636363636365,Other,Email
2769,2025-02-28,27,South,Active,Prepaid,31.83,In-Person,0.0,0,295771.60548677534,84,0.041805152083570295,0.14285714285714285,0.42857142857142855,Technical,Phone
331,2017-12-24,86,East,Active,Prepaid,30.72,In-Person,0.0,0,305995.8270980953,-1,0.08830040031368039,0.0,0.0,Billing,
2060,2017-06-22,27,South,Active,Variable,44.74,In-Person,0.0,1,429342.31845763157,50,0.04868309942570679,0.16666666666666666,0.0,Billing,In-Person
942,2021-07-15,24,North,Closed,Prepaid,146.78,Phone,1.0,0,173991.60488626375,28,0.05666749153577586,0.2,0.4,Service,Chat
2168,2020-03-20,78,East,Closed,Variable,25.98,In-Person,0.0,1,391573.1384432749,30,0.0503557154413161,0.2857142857142857,0.2857142857142857,Billing,Chat
120,2017-09-02,70,East,Active,Fixed,136.88,Online,0.0,1,366751.85786952387,557,0.037173722077369346,0.0,1.0,Technical,Chat
973,2022-12-02,78,North,Active,Prepaid,191.42,In-Person,0.0,0,287854.3604066667,472,0.060425885801292684,0.3333333333333333,0.6666666666666666,Billing,In-Person
1407,2020-04-10,61,West,Inactive,Variable,82.73,Phone,0.0,0,244947.19555579708,246,0.05514419881210198,0.5,0.16666666666666666,Billing,Email
2995,2016-02-20,52,West,Inactive,Prepaid,166.94,Online,0.0,1,402350.68519525696,26,0.04989930464345993,0.0,0.6666666666666666,Other,Phone
2333,2020-12-13,21,East,Closed,Prepaid,136.04,Online,0.0,0,397508.9561363637,12,0.07511797716291466,0.0,0.0,Billing,Email
2670,2023-10-02,38,West,Closed,Variable,150.4,In-Person,0.0,0,361629.39909411763,702,0.05535522605679845,0.3333333333333333,0.3333333333333333,Billing,Chat
1769,2020-10-07,29,West,Closed,Fixed,103.48,Phone,0.0,0,305842.06245714286,269,0.06293658123767311,0.6,0.0,Other,Email
1874,2017-04-27,28,West,Inactive,Prepaid,124.19,Online,0.0,0,176525.51535815385,45,0.048441877686871776,0.125,0.125,Other,Chat
2071,2022-03-27,76,South,Inactive,Fixed,77.96,In-Person,0.0,0,269000.1629676471,103,0.05409574961623905,0.0,0.3333333333333333,Billing,Chat
579,2020-09-13,27,East,Inactive,Fixed,185.05,Online,0.0,0,288495.50560833333,19,0.048681622022649126,0.2857142857142857,0.2857142857142857,Service,Chat
1162,2021-08-12,25,South,Active,Fixed,124.16,Online,0.0,0,252210.8083315789,104,0.047589904590531744,0.16666666666666666,0.16666666666666666,Other,Email
2032,2022-10-23,25,North,Closed,Prepaid,159.59,Phone,0.0,0,343401.08093939396,1011,0.061341148300707395,0.0,0.0,Service,Chat
448,2021-04-20,30,East,Closed,Variable,127.4,Phone,0.0,0,215463.6199506536,866,0.0791732234094612,0.2,0.4,Other,Chat
941,2024-02-06,26,South,Closed,Prepaid,85.37,Phone,0.0,0,233680.05566397062,31,0.0874757867461185,0.5714285714285714,0.42857142857142855,Service,Phone
1372,2020-07-03,30,West,Active,Prepaid,199.08,Phone,0.0,0,308421.7501043478,104,0.026901812074956406,0.0,0.2857142857142857,Service,Phone
2386,2021-07-25,31,South,Active,Variable,188.91,Online,0.0,0,220187.2578695833,125,0.0573936210004561,0.0,0.25,Service,In-Person
2043,2018-10-27,43,North,Closed,Variable,27.29,Online,0.0,0,233968.51239894732,67,0.08144170775703341,0.0,0.2,Other,Chat
2628,2020-10-13,81,East,Active,Prepaid,129.38,Phone,0.0,0,251061.38686315794,267,0.07564696742391772,0.45454545454545453,0.09090909090909091,Billing,Chat
799,2016-10-22,18,East,Closed,Prepaid,171.2,Phone,0.0,0,201261.38739868422,79,0.11186603613829722,0.0,0.16666666666666666,Billing,Chat
921,2022-07-17,76,South,Closed,Prepaid,93.49,In-Person,0.0,0,315877.8896467836,777,0.05197217055022518,0.0,0.0,,Phone
2490,2021-06-07,30,East,Active,Variable,23.9,In-Person,0.333333,1,381195.6564044444,46,0.08025377649715115,0.3333333333333333,0.0,Billing,Email
583,2023-03-09,48,West,Active,Prepaid,156.86,Online,0.0,0,419891.1667857143,47,0.0727068282489511,0.3,0.3,Other,Chat
1830,2020-12-16,83,South,Inactive,Fixed,77.48,Online,0.0,0,302776.094395471,126,0.06478805870513289,0.7142857142857143,0.14285714285714285,Billing,Chat
2405,2023-04-26,68,West,Inactive,Prepaid,135.71,In-Person,0.0,0,266447.5263333334,128,0.11306274940043241,0.16666666666666666,0.16666666666666666,Billing,Chat
1833,2019-10-19,32,North,Inactive,Prepaid,172.95,Online,0.0,1,291446.61532291665,307,0.11063707799424301,0.6,0.2,Other,Chat
648,2018-03-08,28,North,Closed,Fixed,167.18,In-Person,0.0,0,269342.65062500007,181,0.5653260958320858,0.0,0.0,Billing,Email
2372,2016-01-30,40,South,Active,Prepaid,127.62,Online,0.0,1,565208.2156866665,50,0.06756259535134165,0.2857142857142857,0.42857142857142855,Billing,In-Person
2278,2016-08-25,50,West,Closed,Prepaid,85.54,Phone,0.0,0,261164.12765588236,267,0.0829799909298744,0.25,0.25,Other,Email
2425,2021-03-29,44,South,Inactive,Prepaid,119.99,Phone,0.0,0,249677.02426838237,660,0.09279412363941995,1.0,0.0,Service,Chat
1871,2018-07-19,24,East,Closed,Fixed,194.43,Online,0.0,0,455848.13203999994,241,0.18686587033172625,0.2857142857142857,0.42857142857142855,Billing,Phone
1951,2021-01-12,30,North,Closed,Variable,162.89,In-Person,0.0,0,268662.3238764706,128,0.04193801385588406,0.3333333333333333,0.3333333333333333,Service,Chat
2959,2015-10-02,44,South,Closed,Variable,159.8,Online,0.0,0,331232.81479142857,105,0.08974474784493885,0.6,0.0,Billing,In-Person
1404,2018-11-24,27,West,Active,Prepaid,55.84,Phone,0.0,0,398286.84624575166,149,0.05276248379073573,0.0,0.25,Billing,Email
1706,2019-05-22,62,North,Active,Fixed,114.87,Online,0.0,0,380863.4068345588,17,0.10605904846572736,0.0,0.3333333333333333,Billing,Phone
1943,2024-12-29,54,South,Active,Variable,21.44,In-Person,0.0,0,255018.293958658,94,0.051372455799996414,0.4,0.4,Billing,In-Person
1998,2024-11-24,63,South,Closed,Fixed,21.27,Online,1.0,0,268905.8425205883,116,0.07440462157069018,0.0,0.0,Other,In-Person
623,2017-12-14,87,East,Closed,Fixed,113.45,Online,0.0,0,268426.0496547619,1080,0.06379525079533424,0.0,1.0,Technical,In-Person
1587,2021-11-05,58,North,Active,Fixed,128.18,In-Person,0.0,0,380068.13444338227,92,0.06478896865667061,0.375,0.375,,Phone
2980,2019-03-17,24,North,Inactive,Prepaid,86.39,In-Person,0.0,0,264611.93667624996,65,0.030972147377916683,0.0,0.8,Billing,Phone
850,2017-12-29,71,North,Inactive,Prepaid,129.5,Online,0.0,0,366520.8781751634,323,0.03811608223495048,0.6666666666666666,0.0,Other,Email
2999,2015-11-26,25,East,Inactive,Variable,34.52,Phone,0.0,0,238176.94392904761,133,0.0842684924148497,0.25,0.25,Other,Email
259,2023-07-24,23,South,Closed,Fixed,180.56,Phone,1.0,1,446853.8746928854,13,0.03954105435949579,0.14285714285714285,0.14285714285714285,Billing,Chat
