log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
929,764,2023-07-31 15:44:54.218636,378.96,281.1,60.06,70.26,9247.57,0,2,2392.591111111111,1,43.0,21533.32,0.1195219123505976,9,1558.5375908078415,-589.0,3,26.81,-271.77660226710657,Campaign majority national according sit.
930,591,2023-08-11 08:30:05.503466,109.64,222.71,65.31,23.72,6517.08,0,4,2545.73,0,79.0,7637.1900000000005,0.09068923821039904,3,1900.6934338025164,67.0,3,42.69,373.12939458299314,Agent especially measure art try.
2976,416,2022-11-01 04:20:04.139774,362.34,293.24,58.11,25.97,9935.36,0,3,2987.6987500000005,1,42.0,23901.590000000004,0.21877848678213307,8,1511.9938163085712,-900.0,3,38.12,-433.7075043965129,But enough respond town.
936,496,2025-01-22 10:36:24.857674,256.79,228.62,67.89,72.79,4717.22,0,2,1986.2519999999997,2,462.0,9931.259999999998,0.11235955056179775,5,1488.7172709819686,-44.0,2,6.82,0.0,Capital Democrat million military husband.
937,36,2024-03-11 04:56:01.497380,430.46,319.77,53.5,62.55,8127.58,0,3,2794.42,0,116.0,11177.68,0.08344923504867872,4,1545.784345178848,-360.0,3,22.18,-223.62633022081016,Agree quite human sport bar until long.
938,614,2022-05-06 02:53:27.140104,499.41,335.97,25.34,27.59,3003.05,0,4,1789.9739999999997,1,124.0,8949.869999999999,0.09015777610818933,5,1590.3166974159578,-914.0,3,11.77,237.92052691107642,Also lose use significant.
2984,596,2024-07-02 22:26:35.378945,256.34,363.23,82.69,57.94,3621.43,1,4,2757.9975,2,96.0,33095.97,0.16167664670658682,12,1590.7918579701402,18.0,3,14.4,-41.400218866142495,Effect collection attorney goal billion our teacher.
2991,593,2021-10-05 10:37:39.717249,103.16,306.49,89.73,26.69,5991.59,0,1,1784.1433333333334,0,190.0,5352.43,2.2222222222222223,3,1183.4684431083633,-1162.0,2,37.93,-754.914410459595,Could want modern however reduce step wife poor.
944,410,2022-06-16 15:34:34.162688,95.04,283.1,37.92,29.63,6264.53,0,1,2445.9933333333333,0,84.0,7337.9800000000005,0.07853403141361257,3,726.9009762225757,-760.0,2,6.73,-755.0070948877237,Across door approach institution on give own.
2996,257,2021-01-27 16:11:52.068475,458.01,323.06,39.47,34.78,804.91,0,3,2458.3424999999997,2,60.0,19666.739999999998,0.056568196103079824,8,1352.8212368839743,-1448.0,3,27.21,-896.6699988687385,Effect seem television organization impact table.
952,621,2021-03-22 22:10:09.865058,438.65,368.31,54.86,53.39,4231.3,0,1,1785.846666666667,0,86.0,10715.080000000002,0.04103967168262654,6,1425.9086000395212,-865.0,3,48.96,-501.52093343413196,Actually political cell future answer itself decide.
953,112,2021-11-20 20:53:18.016976,437.27,371.31,17.28,66.25,9682.09,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-1152.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
954,500,2024-10-29 00:09:54.224267,160.75,328.8,15.39,63.96,5013.96,0,1,2948.133333333333,1,391.0,17688.8,0.2645502645502646,6,1014.1896807336716,219.0,3,35.92,30.932594455969323,Building effort nice recently daughter response recently.
961,791,2022-04-22 13:54:25.172378,380.14,394.93,90.17,34.79,9417.55,1,4,2361.27,1,41.0,4722.54,0.11417697431018078,2,950.3090875078486,-240.0,1,2.97,-388.2047519525386,Commercial investment western design.
964,237,2021-02-04 20:04:32.952471,412.85,316.18,70.08,47.94,6068.09,0,4,2308.365,0,23.0,9233.46,0.08264462809917356,4,1607.3012416781119,-1286.0,2,46.73,-48.84234634864119,Attack offer customer city.
965,388,2022-11-19 21:52:43.595584,114.17,327.11,49.24,35.11,8738.52,0,3,1787.205,0,674.0,7148.82,1.0,4,1148.4065167149363,-787.0,2,6.1,-1001.4223047694559,Road improve class seek.
971,786,2024-07-09 06:35:35.868987,299.44,200.69,85.44,45.2,1117.1,0,3,2926.286,0,663.0,14631.43,0.1624548736462094,5,2065.2683300312337,103.0,3,15.01,46.06493422577739,Degree federal road hotel look adult cost.
974,806,2024-03-24 14:17:38.808293,405.97,326.27,83.01,20.44,9635.01,1,1,3378.5575,0,501.0,27028.46,0.20905923344947736,8,1459.3920449454288,-179.0,3,26.08,-388.5014058498149,List black base future they reach hair bill.
981,318,2020-10-12 11:06:43.397304,146.34,348.58,46.2,40.98,9977.84,0,1,2436.886,0,147.0,12184.43,0.08860011813349085,5,1230.1454433236745,-1417.0,3,33.06,-189.9419319339329,Large allow citizen.
985,595,2021-10-21 16:53:56.005685,318.59,302.51,37.83,48.46,8845.63,0,3,3998.9966666666664,0,92.0,11996.99,0.09416195856873823,3,817.1801525571537,-962.0,2,35.57,-442.6808626076806,Because protect act base.
986,706,2024-01-07 11:22:43.921381,206.51,343.76,73.93,20.45,4634.54,0,4,2260.663333333333,2,132.0,13563.979999999998,0.08504606661941885,6,1508.2499286082086,-66.0,2,17.03,86.6874996906308,Day policy check individual employee provide.
987,440,2023-11-11 06:34:09.178842,483.0,209.96,33.77,59.07,5169.8,0,4,3492.4275,0,140.0,13969.71,0.16090584028605484,4,923.7545034396313,686.0,3,38.33,387.9983362123173,Ability argue know three.
988,206,2025-04-12 12:50:03.643893,303.29,303.06,88.22,21.6,1050.89,0,2,2801.626666666667,1,126.0,16809.760000000002,0.12433392539964476,6,1099.6365490591274,306.0,2,22.19,-501.7100720438946,Green yet when test and onto.
992,709,2023-07-07 07:20:58.871386,429.14,365.11,48.11,56.1,893.36,0,1,2788.18,1,1086.0,5576.36,0.5454545454545454,2,3032.8658373228445,556.0,2,23.65,222.8701584051331,Charge these ready without edge.
995,341,2023-04-29 08:45:48.939832,189.41,254.11,32.43,70.64,2458.77,0,2,1688.2760000000003,1,812.0,8441.380000000001,0.19672131147540986,5,1728.3371905765378,-720.0,2,32.76,29.050780746736113,Artist evening accept task try short.
1000,402,2022-09-24 09:41:32.727032,476.44,269.67,73.4,55.86,8225.63,1,2,3035.556666666667,1,55.0,27320.010000000002,0.1639344262295082,9,1576.197740442169,-846.0,3,45.62,175.96280219919564,Bring peace must nor.
1004,253,2025-01-01 12:55:13.017713,174.79,215.46,99.33,68.93,7005.48,0,2,1834.5366666666666,0,71.0,11007.22,0.075046904315197,6,1618.8459486148354,-85.0,3,38.72,-577.2297094371296,Debate identify billion more under two.
1011,395,2022-09-11 06:23:13.440987,240.38,281.71,76.33,29.4,8491.12,0,1,3240.2699999999995,3,580.0,16201.349999999999,0.21844660194174756,5,964.610193368285,-728.0,2,30.13,181.3287118916165,Against project employee must plant safe wear.
1026,516,2022-11-17 04:04:17.206205,93.27,347.9,49.86,49.95,77.51,1,3,1897.9539999999997,2,247.0,9489.769999999999,0.1272264631043257,5,1464.6577960329162,-646.0,3,-2.58,-610.0160964120255,Artist order case successful.
1028,650,2022-09-08 19:03:25.374543,367.94,291.25,33.26,49.04,3678.27,0,1,1749.0075000000002,3,1129.0,13992.060000000001,0.16949152542372883,8,801.914412030005,-935.0,2,33.82,0.0,Son computer start degree child type.
1035,40,2021-08-28 05:21:27.400098,427.18,299.74,84.61,45.86,8927.23,0,3,3164.901428571429,2,453.0,22154.31,0.1895734597156398,7,1060.2093124068876,-1159.0,3,3.16,585.0712908126504,But leader card fly.
1038,442,2023-04-22 23:41:06.782406,58.64,291.7,34.04,31.05,5142.2,0,0,3048.968,1,35.0,30489.68,0.12382075471698113,10,1399.2763201248788,-713.0,3,28.24,-199.65155631896798,Air man institution else enter.
1039,307,2022-12-04 15:39:58.961450,58.82,245.77,75.4,20.22,8210.4,1,3,3048.9044444444444,0,,27440.14,0.0,9,1532.0009838941937,-749.0,3,22.13,0.0,
1040,637,2021-07-01 00:28:48.170540,430.52,399.13,34.6,58.64,7707.36,0,3,3153.2775,1,56.0,12613.11,0.11417697431018078,4,1419.5166534510963,-613.0,2,25.21,-342.5133917161574,Answer current concern response itself direction.
1041,888,2022-07-09 17:12:50.022413,485.5,202.96,39.91,32.94,8898.8,1,2,1959.3966666666668,0,771.0,5878.1900000000005,0.13559322033898305,3,2610.5756851762285,327.0,2,0.41,271.23251700731475,May few see marriage nation choose girl.
1043,261,2022-05-12 04:55:39.759766,152.2,283.69,15.42,22.94,8727.48,0,2,2430.8142857142852,0,87.0,17015.699999999997,0.09259259259259259,7,1872.953926839073,-562.0,2,2.91,-25.3644995338611,Agent perhaps this than.
1044,220,2021-10-11 17:55:30.524345,135.8,332.14,68.56,73.55,5058.64,0,0,1043.6019999999999,0,560.0,5218.009999999999,0.13215859030837004,5,539.8344251897984,-1232.0,3,45.95,-83.56612890709488,Box show discussion between subject travel popular performance.
1046,187,2023-01-22 20:21:59.839494,91.36,214.6,76.64,75.32,3574.99,1,2,2086.014,1,609.0,10430.070000000002,0.1090909090909091,5,1383.2266305923988,-761.0,2,15.75,652.3952076842323,Beyond pass might direction memory contain.
1047,964,2022-06-02 07:07:58.113878,153.15,285.35,11.45,56.87,7446.06,0,0,2495.547142857143,0,175.0,17468.83,0.09607686148919135,7,1688.5234502439725,-956.0,3,-9.08,-102.92430362047742,Expect people air expect woman seem.
1049,726,2023-04-30 14:01:33.942374,482.6,227.51,70.35,36.16,8939.5,0,4,2141.741666666667,0,75.0,12850.45,0.09137055837563451,6,1680.2264263773104,-589.0,3,48.02,-671.9654594983488,Agent letter participant admit.
1068,807,2025-04-19 16:45:03.113892,89.32,356.76,64.53,45.07,3916.56,0,1,3321.29,1,238.0,23249.03,0.16517549896765316,7,1107.9389443617067,292.0,3,13.04,260.7586800333168,Bank sister dark teach teacher great adult.
1073,871,2025-01-05 06:14:42.597780,151.45,249.67,97.73,23.22,9176.15,1,3,2827.523333333333,1,443.0,16965.14,0.12583892617449663,6,1517.5448459359172,85.0,3,28.78,76.00910319725403,Foot occur door out majority plan apply.
1077,144,2023-12-05 09:17:02.714548,277.5,210.06,27.96,33.58,2205.24,0,0,2671.77,0,281.0,10687.08,0.08849557522123894,4,1362.881950011323,-279.0,2,10.81,-83.42547165913771,Crime customer force.
1082,68,2024-11-27 09:26:12.671280,350.6,254.28,23.17,52.61,583.62,0,2,3254.93,2,77.0,16274.65,0.09584664536741215,5,495.2448451523752,-77.0,2,18.58,-350.31887281421297,Charge arrive increase half.
1085,944,2025-04-16 17:08:45.571678,430.25,291.31,43.34,76.86,3674.64,0,1,2311.9625,1,611.0,18495.7,0.5240174672489083,8,1482.9198580960854,133.0,2,10.4,-527.5668976791166,Force magazine financial as design pattern toward.
1091,187,2022-06-06 01:37:13.453056,460.75,253.7,25.37,25.78,3601.32,0,2,2086.014,1,609.0,10430.070000000002,0.1090909090909091,5,1383.2266305923988,-992.0,2,15.75,652.3952076842323,Beyond pass might direction memory contain.
1098,915,2020-09-05 15:24:42.697148,108.81,323.24,76.66,58.51,7150.88,0,4,3187.045,1,53.0,19122.27,0.10190217391304347,6,1237.3169743400435,-1449.0,2,25.99,-245.38315633209197,Account culture none human behind PM collection or.
1101,666,2022-07-11 23:50:46.104593,77.47,243.1,14.83,69.42,6871.08,0,3,2930.08,0,74.0,26370.719999999998,0.0855188141391106,8,1246.1079442608493,-891.0,3,2.15,-418.57685824139116,Adult major discover church lawyer law.
1109,967,2021-10-23 18:43:09.431929,271.5,355.18,65.62,76.56,1592.05,0,4,2044.96,1,256.0,2044.96,0.16329704510108864,1,,-615.0,1,26.62,-173.64494541691934,Crime lot hot dark police their detail.
1110,639,2020-08-21 18:29:25.576829,354.64,248.8,17.45,75.8,3540.03,0,2,2048.568333333333,0,287.0,12291.41,0.06378454996456415,6,1747.1019268768111,-1699.0,2,43.97,67.23990424841435,Build establish never attention good responsibility.
1114,107,2020-12-02 09:09:26.628335,428.49,313.5,99.06,22.74,3527.27,0,3,3209.34,0,992.0,9628.02,1.0,3,558.7970990440091,-667.0,3,26.14,-439.8635183572801,Trade past force east ball.
1115,117,2021-07-10 15:31:59.346896,152.33,397.88,17.22,57.91,5635.73,1,2,2315.63125,2,80.0,18525.05,0.11299435028248588,8,1509.3883233703598,-1292.0,3,24.57,-59.7321726020689,Along voice matter light threat.
1118,818,2025-02-20 21:58:43.873015,162.57,329.38,99.14,23.33,5487.4,0,1,3452.7183333333337,0,288.0,20716.31,0.12396694214876032,6,1218.041045374361,-73.0,2,29.22,-162.72393105704398,Audience able various notice.
1120,578,2020-06-08 11:18:04.823977,55.99,271.55,83.12,68.55,1457.69,0,1,3519.48,1,762.0,14077.92,0.22026431718061676,4,1386.8957050189463,-1615.0,3,36.06,-131.55576769386863,Economy deal great ask term show stage.
1121,538,2024-09-05 03:08:34.312444,168.02,213.41,20.54,65.12,1602.08,0,2,2399.63,2,187.0,9598.52,0.07677543186180422,4,1636.341273512344,-18.0,3,11.3,-144.79790844096635,Character want democratic too be or moment alone.
1123,498,2025-02-02 08:48:37.142633,54.83,269.4,20.05,40.93,4500.63,0,2,3209.75,2,537.0,25678.0,0.1171875,8,1497.0190416767773,-89.0,3,29.86,8.25088713317706,Car maintain central make when.
1127,652,2020-10-17 02:15:28.441483,272.86,248.97,14.89,54.41,866.09,0,3,2511.71,1,1068.0,17581.97,1.0,7,1512.7671254690854,-1396.0,3,40.99,0.0,Least share understand parent poor.
1131,30,2021-03-13 14:29:34.718703,262.42,356.85,33.33,25.12,4644.16,0,1,1696.622,1,108.0,8483.11,0.08736167734420501,5,1392.1697231551905,-1229.0,3,18.67,-165.7603416714873,Better eat happy.
1135,818,2022-04-07 23:18:10.625277,325.31,275.62,72.68,33.74,9367.54,0,1,3452.7183333333337,0,288.0,20716.31,0.12396694214876032,6,1218.041045374361,-1123.0,2,29.22,-162.72393105704398,Audience able various notice.
1139,690,2022-06-06 01:06:04.836628,210.76,338.86,37.94,45.4,1439.65,0,0,2483.0642857142857,0,291.0,17381.45,0.10434782608695652,7,1548.2987753322154,-1041.0,3,37.12,-378.0726366432234,Appear say cup artist leader.
1141,394,2023-09-06 05:18:25.431231,346.23,336.28,19.69,27.71,7319.18,1,3,3806.25,0,381.0,7612.5,0.15570934256055363,2,445.05300807881275,80.0,2,36.96,268.24119678661265,Answer man space house impact economy.
1143,55,2024-07-08 02:09:44.453562,495.02,347.21,19.26,29.13,4219.98,1,3,2072.13,2,37.0,6216.39,0.1909307875894988,3,1234.9637700353803,-17.0,3,18.95,251.78600485643906,All at body spend what service development.
1152,384,2020-10-28 11:25:32.751568,309.53,202.54,25.08,41.78,7087.76,0,1,2860.8100000000004,3,404.0,20025.670000000002,0.12489592006661117,7,1368.6948517839905,-1239.0,3,13.44,622.2522108179687,Coach speech could draw firm media.
1156,938,2022-05-05 05:29:29.402987,442.74,325.33,60.45,59.13,2512.75,1,1,1487.072,0,441.0,7435.36,0.14527845036319612,5,1432.930815032603,-523.0,3,33.52,-136.7092749449942,Five serious take together.
1159,851,2021-01-19 15:57:36.341408,215.79,339.02,20.29,61.86,9618.25,0,3,2800.4628571428575,0,375.0,19603.24,0.17899761336515513,7,1445.71998212787,-1464.0,3,26.46,-135.2277724869236,Business name build win room design become him.
1160,943,2022-03-01 00:01:40.278839,383.2,251.95,46.38,54.84,2877.33,0,4,2799.114,1,582.0,13995.57,0.07544006705783739,5,1703.8291951161066,-885.0,2,11.23,401.1678846742824,High item better along.
1165,112,2020-07-13 10:56:43.389757,478.76,393.33,79.34,62.66,9423.05,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-1647.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
1166,468,2024-11-16 10:44:38.507163,401.57,388.54,12.98,53.54,6772.2,0,4,2838.7059999999997,1,350.0,14193.529999999999,0.06276150627615062,5,1109.087350518434,-105.0,3,37.69,-992.4957254715047,Fish statement number use building ready everything line.
1170,105,2021-10-31 14:16:08.082568,305.93,340.23,86.34,29.26,5169.76,0,6,2793.412,0,763.0,27934.12,1.0,9,1347.941788611231,-1116.0,3,45.01,-458.83019035,Even piece citizen raise another will.
1176,167,2020-06-08 05:28:01.581313,226.51,391.74,78.07,41.37,3945.01,0,4,1936.6599999999999,2,383.0,3873.3199999999997,0.12510425354462051,2,83.96185919809065,-1039.0,1,6.65,552.7682958145873,Better short situation walk at enough.
1179,579,2023-03-28 03:28:46.462943,425.26,279.26,99.41,35.39,2801.78,0,2,2614.52,0,809.0,15687.119999999999,0.13651877133105803,6,1293.5137202055491,-771.0,3,11.18,-16.9067457003501,Decision result bed chance alone participant.
1185,497,2024-08-25 11:37:17.521668,366.02,350.31,28.87,25.01,4368.72,0,4,3296.26,1,200.0,29666.34,0.09287925696594426,9,1268.9545259188762,66.0,3,14.14,-962.2545403950694,Idea arrive season amount.
1188,754,2023-06-17 14:31:27.017655,261.7,206.62,16.7,25.15,1672.79,0,1,2940.24,0,751.0,17641.44,0.11406844106463877,6,1486.7522523675557,-416.0,3,-6.04,691.9629036805323,Reach yard discussion beautiful total behavior soldier.
1189,706,2022-01-23 06:07:51.756788,353.63,317.03,63.3,32.47,114.56,0,4,2260.663333333333,2,132.0,13563.979999999998,0.08504606661941885,6,1508.2499286082086,-780.0,2,17.03,86.6874996906308,Day policy check individual employee provide.
1192,88,2024-08-19 05:15:10.088799,108.42,330.57,37.44,28.84,7537.53,0,0,3494.3199999999997,1,225.0,6988.639999999999,0.10238907849829351,2,1702.769697639701,661.0,1,11.0,131.55210923950233,Again skill attorney nothing black.
1197,112,2023-09-16 22:37:50.339427,360.47,266.37,61.71,65.88,2037.63,0,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-487.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
1211,140,2022-12-29 12:51:07.773917,175.11,242.98,78.47,29.85,7828.32,1,3,2902.806,2,67.0,14514.03,0.12360211889346674,5,1686.4297861251148,-573.0,3,4.38,231.7150059848171,Best shake onto response wall natural memory.
1212,511,2020-11-20 19:12:55.154143,239.55,298.64,94.24,63.75,4706.19,1,1,2697.17,1,287.0,5394.34,0.11571841851494695,2,1104.4583658065158,-1227.0,1,41.26,-620.5872121129938,Apply low personal paper weight meet camera.
1215,143,2022-09-03 05:23:07.917382,430.68,235.17,30.24,57.5,8494.28,0,2,1690.3714285714286,1,446.0,11832.6,0.10362694300518134,7,1683.095569651632,-912.0,3,41.28,-159.48659148533568,End decision clearly around.
1220,195,2024-03-23 00:42:54.018325,72.58,336.65,54.38,63.03,5194.16,0,0,2707.028,2,243.0,13535.14,0.13358778625954199,5,1717.0732521124428,-266.0,2,24.69,-247.14325111257176,Body affect improve near rock.
1221,661,2022-09-04 17:59:34.018652,350.28,387.44,29.44,31.9,6812.05,0,4,4110.620000000001,0,,20553.100000000002,0.0,5,623.8961046119779,-922.0,3,20.89,0.0,
1222,333,2022-07-08 07:32:34.620591,193.11,224.4,88.71,56.65,4117.79,0,1,3273.9900000000002,0,439.0,13095.960000000001,0.10695187165775401,4,1621.0925694111363,-738.0,3,18.64,-227.2162449325694,Big pattern side occur.
1233,585,2025-05-05 01:16:17.297432,252.77,375.97,79.67,41.96,6866.47,0,4,2191.02,1,140.0,17528.16,0.06315789473684211,8,1287.372889747622,89.0,2,44.84,329.72450232917254,Car cause miss top.
1234,587,2025-03-19 07:11:49.069551,72.99,217.91,96.83,44.64,7737.19,0,3,2789.6233333333334,1,891.0,16737.74,0.1727447216890595,6,788.6216094849714,142.0,3,45.61,378.1450126070081,Experience north perform play century major.
1236,199,2021-11-25 00:58:01.194694,192.65,205.4,11.61,49.83,9620.48,0,2,3970.774,2,47.0,19853.87,0.165860400829302,5,665.9351838805336,-1164.0,3,-6.71,136.35884336115745,Bank modern guy off result thing.
1244,138,2024-05-18 11:59:20.357049,74.85,267.55,85.77,62.2,4881.54,0,3,2533.974,0,117.0,12669.87,0.0906344410876133,5,1382.4116370784789,74.0,2,7.58,-264.6483484397384,Enough out single.
1246,733,2024-10-25 22:20:26.133483,473.79,294.12,15.3,63.1,256.58,1,2,2278.28,2,117.0,15947.960000000001,0.2184466019417476,7,1705.4101859279094,163.0,3,16.84,286.0613121377344,Could station bad street provide easy large.
1247,487,2025-02-19 13:13:23.339078,246.18,299.6,23.46,53.41,3567.96,0,0,2365.949090909091,0,330.0,26025.440000000002,0.0885608856088561,11,1196.1033066541916,135.0,3,25.89,105.57689813019385,Culture dream at animal say author effort.
1248,547,2022-11-19 15:25:19.246965,445.7,259.36,90.02,62.92,7150.38,1,1,2927.91,0,1189.0,26351.19,0.24793388429752067,9,1328.388664510504,-579.0,3,28.54,482.8140406699364,Face health task.
1257,673,2022-12-07 08:27:43.719255,159.73,395.99,30.63,22.71,9134.03,0,2,3061.5699999999997,0,294.0,6123.139999999999,0.07287449392712551,2,1027.610000827162,-619.0,2,-5.93,-346.9522686152932,Imagine dream building mind happy mouth.
