log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
1656,139,2021-09-09 07:24:15.012696,257.98,212.83,20.99,24.88,4150.43,0,2,2819.04,0,1592.0,14095.2,0.24096385542168672,5,1933.6061417206972,-735.0,3,34.95,1293.6968223371412,Mind fine for but population raise social bad.
1762,498,2022-02-18 12:23:52.942893,218.82,302.77,38.11,23.9,9046.53,0,2,3209.75,2,537.0,25678.0,0.1171875,8,1497.0190416767773,-1169.0,3,29.86,8.25088713317706,Car maintain central make when.
2470,539,2022-07-28 15:31:45.410268,439.59,293.41,48.54,51.03,211.17,0,5,2641.4772727272725,1,335.0,29056.25,0.1477832512315271,11,1526.4186967348824,-729.0,3,38.68,112.34290006517361,Remember seven film western air.
877,141,2020-12-02 23:19:30.699975,344.02,363.36,26.3,59.37,1105.52,0,4,1937.78,0,27.0,7751.12,0.07375537799631222,4,550.3138435474797,-1287.0,2,42.99,-100.07169492759839,President use big.
788,380,2020-10-02 06:25:16.676635,368.54,319.88,13.04,53.62,9361.05,0,3,2548.6783333333337,1,449.0,15292.070000000002,0.15113350125944586,6,1595.5873626149923,-749.0,3,12.0,-90.6299927803009,Get down news degree show leg large.
1252,259,2022-03-24 15:33:56.909158,126.42,235.64,41.39,65.75,9372.67,0,1,1253.54,2,502.0,2507.08,0.1617873651771957,2,315.539330036685,-425.0,2,21.24,584.473752231331,Foreign toward determine role second.
2452,17,2020-05-22 08:23:28.941173,200.51,239.68,41.68,65.48,459.52,0,4,1583.7642857142855,1,286.0,11086.349999999999,0.11627906976744186,7,1301.8982854004266,-1227.0,3,-5.69,-227.22437207800925,Consumer skill blood low outside effort.
612,711,2024-07-12 13:55:55.867080,151.13,369.45,39.88,57.8,7000.94,1,3,3268.984,0,256.0,16344.92,0.7826086956521738,5,1604.9587777198515,-254.0,2,6.98,8.689175587002334,Available difference force call future.
2975,229,2023-08-12 19:38:58.998373,415.03,298.77,60.77,61.21,3854.67,0,3,2252.566,2,339.0,11262.83,0.0967741935483871,5,1899.9827734824335,-495.0,3,14.45,157.46096709342595,Admit very experience during pull court.
1931,503,2024-02-28 23:36:24.540609,457.45,214.14,26.28,50.13,9915.05,0,4,2240.0333333333333,1,313.0,13440.199999999999,0.14150943396226415,6,1817.4197220088338,414.0,3,14.67,239.10914670048842,Art coach second improve chance.
516,861,2024-07-27 05:34:34.893128,276.81,391.29,14.23,30.16,8762.85,0,3,2540.2166666666667,1,574.0,7620.65,0.10572687224669602,3,1161.410867924583,613.0,3,18.63,244.46779797365738,Baby area own safe about and show music.
1528,138,2023-01-08 01:57:02.341425,424.49,303.02,17.38,42.12,4514.91,0,3,2533.974,0,117.0,12669.87,0.0906344410876133,5,1382.4116370784789,-422.0,2,7.58,-264.6483484397384,Enough out single.
1037,71,2024-04-26 12:45:05.062634,161.88,390.18,60.97,53.42,7317.97,0,3,2076.4290909090905,1,316.0,22840.719999999998,0.10252904989747096,11,1623.219549392223,48.0,3,-3.95,238.4126154680787,Evidence Mrs run across society.
455,968,2023-05-09 03:04:42.543880,413.75,271.22,49.87,55.88,5024.59,1,5,1781.976,0,,8909.880000000001,0.0,5,1306.0589327936163,-656.0,3,22.4,0.0,
2349,692,2025-05-03 15:29:17.863799,229.16,305.27,97.74,43.83,4786.36,0,6,2202.94,2,106.0,13217.64,0.12028869286287087,6,1775.5322669779898,631.0,3,-5.43,127.00757756317905,Base customer on too act campaign.
778,342,2022-03-15 14:01:47.377378,338.13,338.68,91.4,39.26,124.06,0,3,2356.8542857142857,0,659.0,16497.98,0.21151586368977673,7,1568.32963175111,-282.0,3,14.64,-16.523011736514263,Agreement minute author subject window hundred.
1036,334,2023-04-26 07:18:28.281267,259.69,236.66,84.71,43.63,8842.53,0,4,2144.275,1,217.0,8577.1,0.17910447761194032,4,774.5370382148724,-463.0,3,25.65,-570.7846532958565,Detail agent improve top field responsibility.
651,924,2023-01-07 17:45:04.629658,498.74,207.99,39.85,42.69,5927.79,0,4,2037.0260000000003,2,136.0,10185.130000000001,0.11757021554539517,5,1126.2315098726372,-317.0,2,0.04,476.63902102935765,Expert certainly program while.
260,398,2024-10-17 15:24:58.123014,386.01,374.35,93.65,71.35,2087.67,0,3,3010.3412500000004,1,974.0,24082.730000000003,0.1779359430604982,8,1448.1514459025489,-102.0,3,-7.61,523.9575108789988,Book after crime explain buy own recent.
2843,129,2025-02-19 15:05:18.168209,398.26,303.2,99.35,24.1,3700.54,0,1,2543.9233333333336,0,22.0,15263.54,0.07697241821680564,6,1523.1333647933352,168.0,2,37.53,108.43916677604744,Bring line film article boy budget worry occur.
652,631,2023-01-23 20:33:39.521580,157.18,210.89,24.17,70.71,710.8,0,3,1323.3991666666668,0,811.0,15880.79,0.11221945137157106,12,1391.6839920395873,-633.0,3,-6.56,-205.6213638591628,Score area we.
1795,851,2021-04-22 02:41:49.338445,463.22,345.94,29.02,52.87,2056.29,0,3,2800.4628571428575,0,375.0,19603.24,0.17899761336515513,7,1445.71998212787,-1372.0,3,26.46,-135.2277724869236,Business name build win room design become him.
172,431,2021-06-20 08:38:22.009835,118.19,387.28,27.76,60.98,8768.63,0,2,3823.12,3,73.0,3823.12,0.10557184750733137,1,,-522.0,1,6.01,161.3453045497608,Decision nor claim film night apply region.
173,60,2023-08-09 02:10:21.947320,263.75,269.9,25.57,38.37,8941.88,0,5,2443.7833333333333,2,173.0,14662.7,0.18662519440124417,6,1570.849453686338,-579.0,3,14.65,-176.69857857312695,After surface among build free would.
2680,671,2022-06-09 15:59:30.956154,347.32,254.87,33.68,47.67,301.94,0,6,2249.226666666667,0,482.0,6747.68,0.10058675607711652,3,1244.5901072374522,-645.0,2,-0.93,122.70803763548612,Line chance night feel.
339,222,2023-01-12 00:26:54.659446,196.32,337.3,58.73,22.3,6214.95,0,5,2619.65,0,383.0,10478.6,0.11940298507462686,4,1906.1192377358416,-716.0,2,-5.73,91.17910024830441,Cost shoulder cost charge reduce.
2722,886,2021-07-02 01:34:01.306943,110.55,260.55,70.73,62.05,3534.92,0,2,2873.406,1,493.0,14367.03,0.07894736842105263,5,1459.3254598032613,-1161.0,2,1.69,-192.2885015796296,Man TV sing sell our help yet.
310,500,2021-07-21 14:03:01.120638,131.81,280.11,17.84,25.02,9390.21,0,1,2948.133333333333,1,391.0,17688.8,0.2645502645502646,6,1014.1896807336716,-976.0,3,35.92,30.932594455969323,Building effort nice recently daughter response recently.
697,684,2021-01-14 19:47:54.732594,75.49,396.06,83.13,58.3,3260.96,0,4,2351.3424999999997,2,79.0,18810.739999999998,0.16653449643140367,8,1437.6815985641606,-1567.0,2,6.36,-193.50193646750694,Financial let vote program down suddenly operation.
1074,467,2022-10-24 01:39:56.556778,473.1,389.89,32.55,50.85,5085.03,1,6,1978.834,3,410.0,9894.17,0.1323918799646955,5,1608.5516828905438,-583.0,3,19.6,-743.7290894657639,Individual thought single will appear.
2070,156,2021-03-14 16:51:01.161175,57.66,251.58,46.19,23.86,6754.94,0,1,3539.7233333333334,1,236.0,10619.17,0.08836524300441827,3,1432.4489765898586,-1125.0,2,10.12,76.68402476293598,Professional home month foot evening about.
2444,801,2021-05-14 00:26:55.660579,126.81,229.13,16.38,69.86,5139.18,0,6,2121.0433333333335,2,521.0,6363.13,0.09654062751407885,3,1441.975455835963,-509.0,3,2.62,263.0932623456307,Add relate same check sport.
1227,289,2022-05-07 12:12:56.402807,87.29,325.86,62.4,79.65,7966.5,0,3,2078.9290909090905,1,47.0,22868.219999999998,0.16840417000801924,10,1158.5870621360705,-684.0,3,16.16,-436.1023675304687,Agent someone crime ahead various vote.
1398,367,2025-03-11 23:08:39.697900,132.01,244.75,32.9,20.31,9113.77,0,3,2675.4285714285716,1,144.0,18728.0,0.09900990099009901,7,959.5556725107821,120.0,3,39.85,126.04206691726853,Floor car wife many test successful hope.
2421,910,2023-05-10 02:32:02.490916,214.37,340.03,94.46,26.46,5750.99,0,5,1302.7957142857142,0,83.0,9119.57,0.12940330697340044,7,1163.8547348768393,-352.0,3,3.75,-38.39212201374613,Air cell blue give public.
1300,575,2024-10-26 00:44:24.683904,391.13,382.82,45.95,44.52,5159.23,0,1,2839.074,0,58.0,14195.37,0.16042780748663102,5,1494.1796664993135,-189.0,3,-3.36,-625.7977676830642,Author girl western many approach.
1867,653,2023-09-14 02:31:14.037177,112.09,346.89,28.7,69.21,5772.1,0,3,1710.955,1,166.0,17109.55,0.2018842530282638,10,1568.7679698501554,-420.0,3,18.11,-499.6603994814988,Attention manage occur wife reveal.
784,624,2025-01-07 03:16:54.094149,283.6,306.11,63.62,72.85,3437.86,0,5,3070.6275,1,1207.0,12282.51,0.15789473684210525,4,2013.750173223663,36.0,3,45.96,814.5393475508217,Center to hear bill talk.
1264,331,2023-09-09 12:33:41.026515,261.55,389.08,86.6,52.43,3660.57,0,2,2501.1114285714284,2,378.0,17507.78,0.1839080459770115,7,1911.1993574753749,-435.0,3,14.14,72.0493022308198,Compare same along story moment table.
1569,24,2020-08-09 08:48:33.406344,497.73,218.31,97.83,31.31,8810.86,0,2,2573.0616666666665,1,1035.0,15438.369999999999,0.1726618705035971,6,898.7738300911229,-1231.0,3,-7.84,381.4546432156481,Important physical young exactly record.
1389,976,2021-03-28 13:50:37.549428,351.9,299.52,34.57,32.52,7829.94,0,1,2428.0775000000003,0,206.0,19424.620000000003,0.3431372549019608,8,1926.3079026747369,-1459.0,3,35.37,-861.2630261186922,Act everything oil production stay heavy.
201,376,2020-12-24 13:42:40.122925,371.99,380.02,62.34,57.08,4152.31,0,2,1484.0283333333334,1,165.0,8904.17,0.13133208255159476,6,1031.778448920439,-1543.0,3,41.17,641.3832963512577,Major try dream decision field.
1725,646,2023-08-14 05:48:12.228747,416.44,231.9,20.3,62.56,2413.78,0,4,2447.2928571428574,0,148.0,17131.050000000003,0.08583690987124463,7,1246.6532426957424,-609.0,3,1.11,-228.69297260292245,Foreign according color second know.
2882,951,2024-06-06 17:20:39.166906,167.7,215.26,81.28,70.58,3858.74,0,3,2768.0977777777784,1,197.0,24912.880000000005,0.05674653215636822,9,1523.7309371717974,-323.0,3,1.66,648.3209328279166,Concern add test near.
2,554,2024-05-22 07:47:18.736073,347.62,222.03,12.42,43.05,7463.95,0,4,1502.21,0,217.0,7511.05,0.11571841851494695,5,1370.4936784786714,327.0,3,-1.69,-587.1063663597829,Investment star factor investment into.
1007,325,2022-06-01 00:44:20.400241,207.98,256.46,17.12,36.12,6319.99,0,3,2187.5442857142857,1,512.0,15312.81,0.20380434782608695,7,2127.5391969821,-423.0,3,-6.53,-311.121848757202,Kid health top decade.
945,664,2023-07-22 10:38:25.909432,303.77,213.0,34.07,78.44,5331.54,0,1,3612.0939999999996,0,1582.0,18060.469999999998,1.0,5,1302.1959274740493,-231.0,3,39.82,-39.30909570287037,Doctor southern pressure.
1757,926,2024-11-16 16:13:33.051047,220.98,335.94,83.36,38.09,3705.13,0,2,3453.97,2,96.0,13815.88,0.05110732538330494,4,1758.3563884491675,-158.0,3,45.54,0.0,Adult whatever son success book case institution.
1133,590,2022-08-04 22:15:05.975602,328.78,372.31,10.68,73.23,8025.35,0,5,1966.2133333333331,2,256.0,17695.92,0.13462976813762154,9,1137.9719602213404,-927.0,3,-7.37,-501.3245090979167,Deep every then PM project rich.
565,223,2024-08-01 05:21:42.659904,366.49,244.72,52.95,51.33,778.4,0,3,2053.0185714285712,1,336.0,14371.13,0.1,7,1462.9849827257124,-160.0,2,5.7,-754.3835963997047,Might state course region.
1467,239,2020-07-08 16:08:27.999416,53.47,227.7,14.72,65.03,9460.97,0,3,3609.518,0,754.0,18047.59,0.1744186046511628,5,1505.0154811894795,-1303.0,3,30.25,-272.811763052689,However natural agent pattern food stop.
823,852,2023-11-28 12:27:17.094232,204.2,206.78,38.65,57.62,7876.19,0,5,3946.2749999999996,0,196.0,15785.099999999999,0.0398936170212766,4,859.1377177340858,385.0,2,19.87,-88.43888811892941,Budget build police of.
2131,800,2024-07-30 04:54:30.496490,498.87,359.66,64.44,25.37,1749.05,0,2,3748.2571428571428,0,116.0,26237.8,1.0,7,1554.9924903539381,-129.0,3,19.91,-662.904863592743,Message forget eye city action ever capital full.
300,415,2022-07-26 05:48:07.959161,183.89,274.8,30.22,64.2,7820.08,0,3,4234.924999999999,2,900.0,8469.849999999999,0.10526315789473684,2,538.8931490100795,-922.0,2,3.58,-186.59663487628472,Measure on operation college event important surface.
2424,159,2023-06-07 06:56:38.207917,88.25,273.37,78.05,63.56,3020.77,0,2,3017.1600000000003,1,79.0,15085.800000000001,0.10625737898465171,5,1533.8438660600366,-262.0,2,17.35,307.63041517600925,Although improve level.
775,603,2023-11-09 21:11:10.488114,181.3,227.11,56.93,77.25,8362.88,0,1,2588.753076923077,0,308.0,33653.79,0.0880410858400587,13,1763.3982600950956,-154.0,3,-6.97,15.229350611458301,Artist out group like amount simply.
2261,645,2023-10-28 07:21:05.791121,443.46,346.48,69.66,20.81,80.08,0,5,3020.137142857143,2,194.0,21140.96,0.26011560693641617,7,1205.1646618299965,-496.0,3,1.59,-141.8349405066948,Building also different.
976,98,2020-12-27 08:10:03.667658,425.89,330.9,42.28,44.69,9092.28,0,1,2204.4500000000003,0,1120.0,13226.7,0.11257035647279551,6,1182.0208335558218,-944.0,3,42.78,323.5840298003646,Mission herself treat kid company.
654,8,2021-02-18 06:56:00.668462,134.03,222.22,71.26,69.5,4647.95,0,3,2995.1760000000004,2,170.0,14975.880000000001,0.12620192307692307,5,1314.0558678496134,-1302.0,3,3.01,429.9745323915786,Approach however would deal analysis physical.
1883,749,2025-02-02 15:09:39.753007,189.88,207.29,70.73,35.84,554.94,1,3,2838.23,0,373.0,17029.38,0.09564293304994687,6,1524.6738161062517,-66.0,2,-1.43,485.94139197097996,Amount claim smile stand.
2880,756,2025-04-20 12:44:52.194710,58.58,311.9,25.75,64.71,1664.89,1,5,2301.5209090909093,1,171.0,25316.730000000003,0.15696533682145192,11,1175.338064281546,197.0,3,40.78,-77.3849233160946,Factor consumer minute argue especially information available.
509,370,2020-07-09 04:47:53.403877,285.69,350.1,22.69,44.05,1188.06,0,1,3174.442,1,154.0,15872.210000000001,0.07330482590103848,5,1210.1344525175705,-1735.0,2,-3.26,286.5786198115432,Answer allow free author little ready social.
435,598,2020-05-21 13:41:59.350447,446.25,337.03,50.58,56.29,3944.35,0,4,2644.4327272727273,2,447.0,29088.76,0.17632241813602015,11,1601.2794259097375,-1583.0,3,47.96,152.0675227820463,Ahead build sound mean door computer.
1321,404,2023-07-25 04:45:43.432209,105.1,314.06,47.03,54.19,6881.21,0,2,3494.56,1,170.0,27956.48,0.10762331838565023,8,1479.2857572973712,-479.0,3,43.18,-141.3078849947261,Discuss raise end these middle future.
1952,127,2024-01-19 07:53:03.373536,218.79,293.39,13.97,58.35,8148.91,0,3,2463.2675,1,283.0,19706.14,0.14122394082044384,8,1091.8432514363694,40.0,3,6.54,130.1624342271817,Film company whole behind ago be must.
2739,842,2023-03-05 09:56:24.550817,297.19,298.33,79.53,24.22,2366.66,0,3,2773.145555555556,1,47.0,24958.31,0.10575793184488837,9,1700.52407094189,-498.0,2,27.14,-36.186430126243025,Century investment rich stand explain me size.
1100,950,2021-07-18 11:05:23.746264,451.6,317.35,85.66,69.15,8519.67,0,4,2241.0833333333335,0,850.0,13446.5,0.2608695652173913,6,1169.900999583583,-1270.0,2,8.28,277.7285842587963,Professor late people commercial author business everything property.
2549,904,2022-06-16 00:46:42.508996,367.75,270.24,66.62,75.36,6396.88,0,2,4076.866666666667,0,170.0,12230.6,0.19955654101995565,3,333.4568677255476,89.0,2,9.35,-750.3452536978048,Animal themselves half glass kitchen.
1617,845,2021-03-28 16:55:46.966602,281.84,227.56,25.22,58.26,5336.29,0,3,1571.7116666666668,0,119.0,9430.27,0.08421052631578947,6,1402.9644606249535,-1062.0,3,-1.46,248.6197601488281,Care leg control.
2328,345,2021-08-27 04:08:59.084075,54.11,347.13,71.82,56.33,6837.22,0,1,3312.6160000000004,1,137.0,16563.08,0.12170385395537525,5,1673.7432681657008,-1006.0,3,-5.2,-1170.5911419279744,Degree fish ask while why agree outside.
182,602,2022-02-03 23:04:48.498352,263.61,296.72,69.38,29.62,9295.48,0,1,2985.42875,2,375.0,23883.43,0.1773399014778325,8,1861.806458634329,-1087.0,3,39.43,-496.76348522210947,Become exactly skill military gas cover.
2343,530,2025-03-05 20:48:19.064432,498.6,303.12,41.5,22.29,2131.3,0,5,2226.0440000000003,1,623.0,11130.220000000001,0.19841269841269843,5,995.4826659867061,355.0,3,-0.41,-229.42453385558736,Ability establish water computer huge watch.
2548,61,2021-05-20 21:12:02.118610,258.46,312.98,10.8,36.45,7368.85,0,3,2843.184,2,47.0,28431.840000000004,0.18306636155606407,10,1351.462981810617,-1134.0,3,17.91,-367.53313668463926,Fact research course establish food mission.
833,614,2023-08-16 15:48:05.096619,104.11,236.78,13.85,69.27,9179.94,0,4,1789.9739999999997,1,124.0,8949.869999999999,0.09015777610818933,5,1590.3166974159578,-446.0,3,11.77,237.92052691107642,Also lose use significant.
557,822,2025-03-10 15:47:19.325254,212.15,268.51,82.79,51.05,8366.33,0,4,2677.9625,1,117.0,10711.85,0.0925925925925926,4,1141.5811553681442,300.0,3,5.19,-112.9217414661227,Direction gas international.
1092,663,2022-06-23 21:26:07.489885,219.49,308.34,24.13,32.41,731.56,0,3,2838.468571428571,1,123.0,19869.28,0.06984866123399301,7,1028.447281883853,-673.0,3,18.44,-302.1839844698033,Especially though group wonder get hundred.
2443,256,2020-11-10 06:53:54.452312,468.36,247.25,90.59,72.3,8630.5,1,4,2268.206,1,99.0,11341.03,0.12838801711840228,5,1083.8360627327363,-1481.0,3,26.72,-33.265872608995366,Book quite TV by.
1572,792,2024-05-08 07:03:33.847852,64.17,258.49,59.21,33.73,1718.47,0,5,,1,791.0,0.0,0.09155645981688708,0,,,0,28.62,-306.6551898242882,She thing during play.
561,60,2023-05-08 09:18:47.473519,140.22,264.36,91.81,42.93,7977.82,0,5,2443.7833333333333,2,173.0,14662.7,0.18662519440124417,6,1570.849453686338,-671.0,3,14.65,-176.69857857312695,After surface among build free would.
814,764,2022-01-14 11:04:51.915652,287.32,385.01,43.14,58.62,2022.49,0,2,2392.591111111111,1,43.0,21533.32,0.1195219123505976,9,1558.5375908078415,-1152.0,3,26.81,-271.77660226710657,Campaign majority national according sit.
2314,251,2025-01-03 11:16:48.458493,414.27,218.86,73.94,24.17,5039.59,1,4,2064.521111111111,2,83.0,18580.69,0.175054704595186,9,1681.6092434216432,88.0,2,26.62,-160.41447153249797,Little raise recognize anyone stock stage outside.
473,530,2023-05-23 00:59:09.975124,312.98,323.83,33.9,36.44,5709.05,0,5,2226.0440000000003,1,623.0,11130.220000000001,0.19841269841269843,5,995.4826659867061,-298.0,3,-0.41,-229.42453385558736,Ability establish water computer huge watch.
886,540,2024-08-30 17:05:21.907305,72.56,377.59,44.0,72.33,1947.24,0,4,2996.522222222222,0,617.0,26968.699999999997,0.07407407407407407,9,1586.9884690411093,-231.0,3,16.69,330.32383491934803,Against industry sing.
422,827,2023-08-24 12:11:43.494874,451.27,345.55,69.09,68.4,5192.69,0,1,3070.2749999999996,0,169.0,18421.649999999998,0.08486562942008487,6,1278.4919096928224,-246.0,2,43.48,166.59964507952543,Little shoulder inside.
1105,25,2022-06-18 23:27:11.464621,446.47,399.27,88.19,37.08,6313.9,0,4,2803.5950000000007,0,105.0,16821.570000000003,0.03735990037359901,6,1201.261446009985,-862.0,3,18.67,620.6010451298727,Event decade situation TV although six resource.
450,986,2023-09-08 17:10:19.497303,55.53,312.07,73.26,68.66,7962.75,0,3,2818.521666666667,0,165.0,16911.13,0.21739130434782608,6,1533.7047566388603,-585.0,2,45.17,-212.2480454642229,Act face save.
2635,968,2021-03-04 14:57:46.105492,462.63,393.78,51.93,39.63,8587.16,1,5,1781.976,0,,8909.880000000001,0.0,5,1306.0589327936163,-1452.0,3,22.4,0.0,
1050,862,2024-08-23 10:21:53.918824,312.78,377.3,47.66,53.3,7179.21,1,4,3645.89,3,121.0,21875.34,0.17942583732057416,6,1058.1959702247973,-196.0,3,22.06,151.34826040680386,Bad recent idea interest add public carry.
2059,365,2025-01-13 21:22:30.134828,162.88,205.5,88.47,50.64,7489.28,0,3,1758.4674999999997,0,216.0,7033.869999999999,0.11131725417439703,4,1315.6664721064378,445.0,3,47.59,-381.37131348594716,Foot program yet usually her.
