purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,price_sensitivity_based_on_discounts_in_the_last_6_months,impact_of_proximity_to_store_location_on_returns,return_rate_by_customer_location_in_the_last_year
1909,373,44,45,2025-03-18,2,0.330000,False,388.750000,0,0.286000,0.534005,0.300000
1910,259,87,1,2025-01-06,5,0.420000,False,1306.480000,0,0.304444,0.239962,0.666667
11,20,2,47,2025-01-08,5,0.390000,True,567.240000,0,0.267143,0.084341,0.571429
2741,54,107,44,2025-01-26,2,0.090000,True,341.850000,0,0.212500,0.130221,0.750000
839,66,89,5,2025-03-29,4,0.380000,True,617.820000,0,0.142000,0.084231,0.600000
547,374,180,17,2025-01-17,2,0.000000,True,813.000000,0,0.165714,0.385184,0.285714
2237,175,144,24,2025-03-03,9,0.180000,False,1433.490000,0,0.273333,0.589526,0.444444
157,238,88,28,2025-04-03,7,0.380000,False,375.020000,0,0.230000,0.289153,0.500000
686,476,91,11,2025-03-12,5,0.270000,True,444.940000,0,0.223750,0.028800,0.625000
1174,189,48,8,2025-04-14,7,0.180000,True,1333.860000,0,0.156667,0.638726,0.333333
1564,180,120,32,2025-01-27,4,0.490000,True,499.130000,0,0.252000,0.173512,0.400000
2022,477,102,5,2025-04-09,5,0.060000,False,2032.280000,0,0.237000,0.696587,0.400000
1520,28,74,37,2025-03-19,5,0.310000,True,1009.920000,0,0.327143,0.054511,0.285714
420,86,194,33,2025-01-07,1,0.420000,True,145.930000,1,0.347143,0.022760,0.714286
568,121,172,42,2025-02-10,8,0.220000,True,674.230000,0,0.176000,0.345053,0.600000
2816,160,72,50,2025-03-23,2,0.180000,True,56.760000,0,0.216667,0.021250,0.500000
1774,267,35,47,2025-04-18,3,0.440000,False,171.110000,0,0.265714,0.036940,0.571429
2639,316,14,6,2025-02-01,2,0.040000,True,618.030000,0,0.226667,0.093861,0.500000
2097,34,42,32,2025-03-18,9,0.300000,True,1722.170000,0,0.165000,0.141771,0.500000
1232,491,108,23,2025-01-19,9,0.340000,True,824.290000,1,0.322500,0.796358,0.625000
46,124,77,18,2025-02-19,7,0.490000,False,1421.000000,0,0.220000,0.738887,0.428571
571,361,92,15,2025-01-03,10,0.240000,True,2964.910000,0,0.092000,0.313453,0.600000
320,188,149,9,2025-02-28,9,0.390000,False,76.910000,0,0.175000,0.068411,0.375000
2726,156,135,4,2025-02-26,1,0.200000,False,260.500000,0,0.291667,0.229752,0.333333
18,231,37,43,2025-02-17,6,0.480000,False,1316.020000,0,0.206250,0.077371,0.500000
2086,396,168,5,2025-02-14,4,0.060000,True,1387.670000,0,0.156000,0.212112,0.600000
2535,94,112,1,2025-02-18,6,0.040000,False,1431.710000,0,0.261000,0.015860,0.600000
486,390,151,30,2025-03-14,2,0.310000,False,546.410000,0,0.218333,0.757998,0.333333
2667,346,84,14,2025-04-19,3,0.470000,False,627.540000,0,0.363750,0.334393,0.375000
2363,119,7,27,2025-02-13,2,0.180000,False,775.510000,0,0.238571,0.852729,0.285714
55,481,56,23,2025-01-29,7,0.290000,True,1129.580000,1,0.294444,0.135241,0.555556
2173,410,16,16,2025-01-09,1,0.080000,True,157.790000,0,0.197143,0.525605,0.428571
2414,316,107,37,2025-02-04,6,0.300000,True,788.890000,0,0.226667,0.389314,0.500000
960,221,129,46,2025-03-02,3,0.160000,True,342.670000,0,0.270000,0.290393,0.666667
1113,94,8,45,2025-03-31,1,0.440000,True,155.590000,0,0.261000,0.805548,0.600000
857,375,45,10,2025-04-07,4,0.140000,True,1251.510000,0,0.310000,0.114591,0.375000
1559,99,26,24,2025-01-14,3,0.040000,False,148.580000,0,0.245000,0.080401,0.250000
2028,424,12,38,2025-02-21,9,0.150000,True,2748.030000,0,0.273333,0.192032,0.555556
1579,3,151,21,2025-01-29,2,0.390000,True,483.060000,1,0.335556,0.781648,0.555556
2892,395,193,48,2025-04-13,10,0.450000,True,1305.430000,0,0.281667,0.346203,0.666667
1761,68,139,44,2025-03-30,1,0.430000,False,144.300000,1,0.405000,0.072381,0.500000
1990,473,25,23,2025-03-27,1,0.120000,False,403.640000,1,0.296250,0.570926,0.625000
2779,440,120,41,2025-02-28,4,0.130000,True,851.450000,1,0.293333,0.219992,0.666667
1194,181,12,36,2025-02-27,5,0.170000,False,1490.760000,0,0.290000,0.276273,0.750000
1421,311,89,44,2025-01-04,1,0.250000,False,186.840000,0,0.241667,0.613036,0.500000
934,138,60,5,2025-04-22,4,0.350000,False,189.540000,0,0.371429,0.067461,0.285714
970,468,43,17,2025-01-19,1,0.420000,True,72.290000,1,0.278750,0.185792,0.625000
2185,64,183,28,2025-03-24,6,0.310000,False,565.360000,0,0.190000,0.536255,0.500000
2114,161,21,10,2025-02-14,3,0.490000,True,406.700000,1,0.470000,0.396914,0.333333
2434,229,172,46,2025-03-27,10,0.000000,True,1080.500000,0,0.245000,0.253943,0.750000
2753,438,44,6,2025-03-15,7,0.260000,True,1502.770000,0,0.142500,0.327373,0.500000
2397,200,121,3,2025-03-24,9,0.010000,False,432.050000,0,0.223000,0.385634,0.600000
2845,18,145,11,2025-01-12,9,0.340000,False,262.310000,1,0.350000,0.346123,0.250000
637,152,176,41,2025-03-24,5,0.090000,True,1890.890000,0,0.117500,0.440864,0.750000
2192,488,84,43,2025-02-12,3,0.000000,False,1184.040000,0,0.264000,0.065691,0.500000
1560,257,139,40,2025-04-14,1,0.180000,False,207.590000,0,0.228182,0.113291,0.363636
993,240,171,39,2025-01-06,6,0.190000,False,2032.600000,0,0.181250,0.635496,0.500000
1060,75,34,31,2025-03-11,9,0.460000,False,2378.480000,0,0.334000,0.539135,0.200000
2607,281,145,20,2025-01-03,7,0.370000,False,194.750000,1,0.432500,0.152382,0.500000
1403,369,59,45,2025-01-26,7,0.320000,False,1082.610000,0,0.304000,0.528925,0.400000
2036,183,3,11,2025-02-28,7,0.090000,False,2252.370000,0,0.273333,0.481875,0.166667
2296,78,91,47,2025-02-05,4,0.340000,True,321.820000,0,0.292222,0.118561,0.444444
1989,368,149,32,2025-04-21,6,0.360000,True,53.800000,0,0.250000,0.165152,0.250000
1475,56,30,30,2025-02-19,5,0.250000,True,386.810000,0,0.205000,0.602506,0.400000
2811,246,45,35,2025-03-06,5,0.260000,True,1346.100000,0,0.283333,0.071441,1.000000
1208,456,166,25,2025-03-15,9,0.220000,True,950.440000,0,0.208571,0.763588,0.571429
1582,137,122,30,2025-03-31,1,0.150000,False,327.380000,0,0.292857,0.099031,0.428571
1238,444,148,12,2025-02-07,8,0.070000,False,210.630000,0,0.186667,0.062421,0.500000
1195,385,127,11,2025-04-12,9,0.010000,False,3895.630000,0,0.222000,0.250633,0.600000
1134,408,176,37,2025-02-01,7,0.490000,False,1483.620000,0,0.236000,0.199832,0.500000
1411,443,74,14,2025-04-23,5,0.070000,False,1361.190000,0,0.195714,0.548665,0.714286
2182,318,24,30,2025-04-17,1,0.400000,True,270.810000,0,0.245000,0.746447,0.666667
2683,26,111,23,2025-01-07,2,0.040000,True,562.790000,0,0.215714,0.309763,0.714286
189,336,80,28,2025-04-02,5,0.240000,False,949.090000,0,0.276000,0.013690,0.200000
695,43,109,18,2025-04-06,10,0.200000,False,3886.320000,0,0.233333,0.197072,0.666667
2800,497,73,20,2025-02-13,7,0.210000,True,765.190000,0,0.264444,0.207542,0.777778
1530,163,164,19,2025-03-27,10,0.300000,False,1355.480000,1,0.286000,0.379934,0.600000
23,465,67,33,2025-03-06,6,0.350000,True,210.020000,0,0.242500,0.276063,0.250000
2299,59,187,7,2025-01-31,1,0.030000,False,87.990000,0,0.186667,0.862679,0.333333
1153,9,49,40,2025-03-18,2,0.370000,False,204.790000,0,0.203333,0.656027,0.333333
1335,236,56,5,2025-04-16,2,0.340000,False,300.010000,1,0.297778,0.209182,0.666667
1199,302,5,22,2025-03-28,1,0.140000,False,322.040000,0,0.296364,0.401034,0.454545
1957,341,42,5,2025-02-04,3,0.030000,False,795.480000,0,0.222000,0.466205,0.400000
2676,72,111,4,2025-03-10,1,0.020000,True,287.260000,0,0.198333,0.303333,0.666667
83,269,135,28,2025-01-03,5,0.160000,False,1367.650000,1,0.315000,0.193642,0.750000
361,416,26,5,2025-04-05,4,0.240000,True,156.830000,0,0.263333,0.058561,0.500000
169,393,113,50,2025-01-23,9,0.410000,True,1838.380000,0,0.167500,0.187732,0.375000
171,358,16,24,2025-01-09,5,0.470000,False,454.500000,0,0.270000,0.071171,0.428571
2613,82,194,32,2025-02-12,2,0.260000,True,372.380000,0,0.230000,0.151972,0.500000
2216,124,192,4,2025-03-21,9,0.440000,False,677.280000,0,0.220000,0.500175,0.428571
236,23,161,36,2025-02-28,2,0.240000,True,641.090000,0,0.206250,0.279163,0.875000
262,481,168,36,2025-04-04,10,0.280000,False,2657.230000,0,0.294444,0.288933,0.555556
925,131,136,9,2025-01-04,9,0.240000,True,1844.750000,0,0.212500,0.320653,0.750000
2748,213,84,36,2025-03-28,1,0.260000,True,292.060000,0,0.177857,0.318283,0.571429
1629,476,52,33,2025-01-30,5,0.160000,False,1751.320000,0,0.223750,0.157772,0.625000
196,413,74,38,2025-02-26,2,0.180000,False,480.080000,0,0.216667,0.558756,0.500000
747,95,190,2,2025-03-04,3,0.190000,True,1157.990000,0,0.212000,0.053631,0.800000
1638,453,169,11,2025-03-19,1,0.440000,True,66.980000,1,0.355000,0.380534,0.500000
584,420,142,26,2025-01-31,8,0.280000,True,51.090000,0,0.182500,0.839058,0.500000
822,429,11,43,2025-01-15,5,0.200000,True,435.800000,0,0.115000,0.278203,0.750000
1433,350,75,36,2025-04-06,2,0.290000,False,648.800000,0,0.234000,0.145281,0.400000
1146,197,187,44,2025-03-26,10,0.410000,True,535.190000,1,0.318000,0.517465,1.000000
1157,1,15,48,2025-02-26,1,0.360000,True,260.510000,1,0.322500,0.010460,0.500000
948,450,45,48,2025-01-26,7,0.340000,False,1680.800000,0,0.301429,0.154132,0.571429
1186,38,132,16,2025-03-01,9,0.330000,True,914.750000,0,0.152222,0.059731,0.222222
1239,228,166,9,2025-03-12,1,0.200000,False,108.310000,0,0.193750,0.053231,0.375000
1507,330,105,18,2025-02-13,7,0.360000,True,1409.630000,1,0.318750,0.003500,0.625000
1385,170,49,12,2025-04-17,2,0.260000,False,240.540000,0,0.130000,0.699587,0.500000
2487,193,88,6,2025-01-17,2,0.410000,True,101.960000,0,0.215000,0.823028,1.000000
1291,335,179,30,2025-02-19,8,0.460000,False,1639.220000,0,0.248571,0.401734,0.571429
2081,89,53,50,2025-01-06,9,0.010000,True,4145.200000,0,0.201429,0.260723,0.285714
2038,18,51,39,2025-03-13,1,0.300000,False,200.280000,1,0.350000,0.571066,0.250000
2803,41,139,16,2025-03-08,1,0.090000,False,230.380000,0,0.293000,0.284163,0.700000
2616,467,61,45,2025-04-14,5,0.100000,False,49.460000,0,0.162000,0.465835,0.400000
2792,305,134,42,2025-02-10,3,0.450000,False,223.280000,0,0.227143,0.574846,0.571429
2780,194,154,11,2025-01-05,8,0.480000,True,1824.620000,1,0.304545,0.320463,0.727273
1986,375,77,10,2025-04-22,10,0.440000,False,2229.020000,0,0.310000,0.114591,0.375000
1158,11,175,43,2025-02-11,4,0.050000,False,1690.730000,0,0.182000,0.080691,0.200000
890,471,104,17,2025-03-26,9,0.150000,False,3135.510000,0,0.241250,0.402334,0.375000
1149,339,161,42,2025-04-16,7,0.450000,True,1623.810000,0,0.208889,0.415654,0.444444
2186,351,174,49,2025-03-25,4,0.210000,True,206.440000,0,0.195000,0.276023,0.500000
490,165,22,34,2025-01-03,7,0.090000,False,234.420000,0,0.116000,0.060881,0.200000
2937,299,22,27,2025-04-02,2,0.110000,True,65.500000,0,0.218000,0.840618,0.600000
2223,245,55,25,2025-02-24,7,0.480000,False,1378.180000,0,0.280000,0.553406,0.600000
312,384,153,29,2025-03-24,1,0.000000,False,194.980000,0,0.189091,0.434534,0.818182
335,426,3,31,2025-03-24,3,0.390000,False,647.070000,0,0.255714,0.555466,0.285714
1280,265,189,20,2025-04-08,4,0.490000,True,152.290000,0,0.237143,0.138551,0.714286
2874,234,120,45,2025-03-20,7,0.450000,False,941.980000,0,0.257143,0.587786,0.428571
1150,393,165,10,2025-01-02,5,0.010000,True,1029.550000,0,0.167500,0.133111,0.375000
859,133,57,44,2025-04-07,3,0.180000,False,649.540000,0,0.218750,0.027370,0.500000
2957,164,100,37,2025-04-14,4,0.270000,True,1118.330000,0,0.200000,0.223232,0.400000
879,82,88,12,2025-02-04,4,0.020000,True,338.730000,0,0.230000,0.135871,0.500000
25,422,9,26,2025-02-01,6,0.430000,True,1498.920000,0,0.280000,0.624386,0.666667
959,499,142,6,2025-03-19,3,0.220000,False,20.760000,0,0.243333,0.332743,0.666667
2939,59,198,22,2025-01-10,4,0.010000,False,336.840000,0,0.186667,0.433244,0.333333
1136,435,59,39,2025-03-12,7,0.320000,True,1082.610000,0,0.268571,0.188112,0.571429
1799,491,198,19,2025-01-11,3,0.440000,False,142.900000,1,0.322500,0.657127,0.625000
2654,200,153,46,2025-02-15,5,0.330000,True,653.180000,0,0.223000,0.201912,0.600000
1145,8,137,22,2025-02-04,4,0.090000,True,118.340000,0,0.260000,0.409364,0.833333
1616,481,168,19,2025-03-22,6,0.150000,True,1882.210000,0,0.294444,0.003990,0.555556
4,14,23,5,2025-03-07,10,0.080000,False,2796.160000,0,0.132222,0.822028,0.333333
1709,270,7,3,2025-03-29,7,0.490000,True,1688.150000,0,0.293750,0.031220,0.375000
253,311,27,5,2025-03-25,3,0.190000,True,340.030000,0,0.241667,0.725767,0.500000
1268,262,77,48,2025-01-08,7,0.380000,False,1727.490000,1,0.306667,0.319793,0.500000
2394,254,73,13,2025-04-02,4,0.030000,False,536.880000,0,0.092000,0.074111,0.000000
64,27,85,5,2025-04-07,4,0.010000,True,182.910000,0,0.170000,0.619916,0.500000
2236,204,141,22,2025-01-11,9,0.230000,True,3445.940000,1,0.331667,0.366594,0.666667
494,268,172,35,2025-02-13,6,0.370000,True,408.430000,0,0.243333,0.062501,1.000000
2678,416,19,18,2025-02-05,6,0.170000,False,1933.830000,0,0.263333,0.034890,0.500000
2084,8,71,35,2025-04-05,6,0.190000,True,1054.180000,0,0.260000,0.096171,0.833333
100,450,146,22,2025-03-24,4,0.450000,True,130.240000,0,0.301429,0.239192,0.571429
645,318,10,33,2025-01-20,7,0.390000,True,1147.610000,0,0.245000,0.345313,0.666667
112,136,120,20,2025-03-17,10,0.300000,False,1712.690000,0,0.216667,0.075971,0.111111
2326,167,145,26,2025-03-26,2,0.260000,True,65.360000,0,0.240000,0.892069,0.428571
254,448,70,18,2025-02-12,2,0.330000,True,26.560000,1,0.318000,0.453165,0.600000
2215,296,135,39,2025-04-15,8,0.150000,False,2214.280000,0,0.147143,0.180252,0.428571
741,393,2,20,2025-03-28,10,0.310000,False,1283.260000,0,0.167500,0.332953,0.375000
2661,29,193,34,2025-01-26,6,0.280000,False,1025.350000,0,0.272000,0.079211,0.400000
1543,4,159,22,2025-04-01,5,0.420000,False,235.540000,0,0.288571,0.302133,0.142857
940,56,117,43,2025-03-15,10,0.410000,True,2261.820000,0,0.205000,0.381754,0.400000
1102,209,193,5,2025-01-19,7,0.270000,True,1212.860000,0,0.287500,0.562876,0.750000
1594,392,162,29,2025-04-18,9,0.190000,False,759.400000,0,0.251667,0.005740,0.333333
400,362,193,7,2025-01-07,7,0.290000,True,1179.630000,0,0.160000,0.394624,0.428571
1181,99,80,4,2025-03-21,3,0.300000,True,524.500000,0,0.245000,0.534365,0.250000
66,168,139,48,2025-03-29,1,0.480000,False,131.640000,0,0.193333,0.080771,0.500000
599,319,65,3,2025-01-30,10,0.260000,True,137.940000,0,0.241667,0.266603,0.500000
2520,232,79,23,2025-03-31,6,0.220000,True,318.190000,0,0.336000,0.602026,0.200000
2955,215,181,30,2025-02-13,6,0.440000,False,1651.980000,0,0.290000,0.154332,0.250000
2267,167,96,16,2025-02-12,9,0.280000,True,54.890000,0,0.240000,0.313153,0.428571
2037,128,139,7,2025-01-03,8,0.040000,True,1944.270000,0,0.219091,0.328903,0.727273
1641,86,167,23,2025-01-19,3,0.470000,True,586.070000,1,0.347143,0.410674,0.714286
243,374,99,50,2025-01-10,5,0.030000,False,736.520000,0,0.165714,0.763188,0.285714
634,301,179,34,2025-03-04,2,0.330000,False,508.460000,0,0.282857,0.048870,0.571429
1023,215,190,48,2025-03-20,9,0.010000,True,4245.970000,0,0.290000,0.174492,0.250000
1835,293,101,36,2025-03-13,3,0.080000,False,218.040000,0,0.265000,0.197892,0.500000
43,186,137,43,2025-03-02,3,0.460000,False,52.670000,0,0.205000,0.355624,0.500000
2488,337,131,13,2025-01-05,5,0.500000,False,372.720000,1,0.360000,0.377124,0.333333
915,264,46,45,2025-03-24,10,0.370000,False,2602.530000,0,0.221667,0.488855,0.333333
2567,87,78,49,2025-03-23,10,0.180000,False,1197.120000,0,0.182857,0.168162,0.428571
963,112,179,45,2025-03-21,10,0.050000,False,3604.770000,0,0.172222,0.292113,0.333333
1621,477,142,7,2025-01-03,2,0.400000,True,10.640000,0,0.237000,0.624416,0.400000
909,494,156,41,2025-01-20,3,0.350000,True,850.040000,1,0.303333,0.590496,0.833333
777,243,125,43,2025-03-31,8,0.310000,True,1081.980000,0,0.273000,0.342913,0.400000
2840,166,129,7,2025-01-20,7,0.290000,False,675.820000,0,0.245714,0.720587,0.428571
2686,478,144,14,2025-01-08,10,0.320000,False,1320.830000,0,0.144545,0.572866,0.363636
2953,400,158,27,2025-03-22,7,0.400000,False,1528.090000,0,0.226667,0.099061,0.333333
2303,200,6,40,2025-01-16,6,0.190000,True,1954.590000,0,0.223000,0.785968,0.600000
1590,70,180,44,2025-01-08,8,0.080000,False,2991.840000,0,0.080000,0.078361,0.000000
666,68,33,15,2025-01-25,1,0.430000,True,116.560000,1,0.405000,0.079331,0.500000
2852,226,12,10,2025-01-15,2,0.180000,True,589.120000,0,0.240000,0.368824,0.714286
1665,128,86,13,2025-04-13,3,0.270000,True,432.040000,0,0.219091,0.000700,0.727273
2513,356,34,22,2025-02-18,9,0.470000,True,2334.440000,1,0.336250,0.426974,0.375000
2627,96,68,50,2025-01-04,10,0.150000,False,4188.120000,0,0.226923,0.133861,0.538462
1599,63,51,37,2025-02-05,10,0.340000,False,1888.330000,0,0.271250,0.280693,0.375000
1630,230,62,32,2025-03-10,7,0.100000,True,57.020000,0,0.178750,0.375224,0.625000
2398,168,100,27,2025-03-10,5,0.020000,False,1876.650000,0,0.193333,0.424514,0.500000
1225,404,65,44,2025-02-01,6,0.340000,True,73.810000,0,0.257500,0.759778,1.000000
2542,12,175,13,2025-04-14,3,0.250000,False,1001.090000,0,0.228000,0.498095,0.600000
1965,108,136,7,2025-01-04,10,0.360000,False,1726.080000,1,0.357500,0.144121,0.500000
2783,371,187,21,2025-01-27,2,0.260000,True,134.250000,0,0.146667,0.196612,0.333333
134,462,105,1,2025-02-10,7,0.400000,False,1321.530000,0,0.254444,0.493145,0.555556
681,273,94,20,2025-02-25,9,0.030000,True,3497.760000,0,0.153333,0.183772,0.500000
88,482,22,22,2025-03-18,3,0.330000,False,73.970000,0,0.258571,0.275883,0.142857
798,166,150,20,2025-02-19,8,0.310000,False,290.350000,0,0.245714,0.151522,0.428571
1733,261,96,36,2025-03-17,5,0.150000,False,36.000000,0,0.153333,0.278063,0.500000
1438,315,54,24,2025-01-24,6,0.340000,True,634.270000,1,0.350000,0.793338,0.625000
102,114,130,21,2025-03-04,8,0.430000,True,601.970000,0,0.186667,0.674177,0.666667
374,17,178,23,2025-02-26,8,0.470000,True,53.170000,0,0.225000,0.326573,0.375000
2990,139,109,23,2025-01-24,10,0.040000,True,4663.580000,0,0.211429,0.311803,0.285714
2615,384,160,30,2025-01-17,9,0.130000,True,1288.040000,0,0.189091,0.222302,0.818182
2956,229,53,12,2025-01-16,8,0.150000,False,3163.560000,0,0.245000,0.232302,0.750000
842,430,135,38,2025-02-06,1,0.130000,False,283.300000,0,0.216000,0.800868,0.400000
1360,495,81,33,2025-03-16,7,0.030000,True,890.850000,0,0.242500,0.231592,0.375000
209,378,50,35,2025-01-29,8,0.280000,False,1734.280000,0,0.271111,0.523455,0.666667
2404,382,156,40,2025-01-11,9,0.150000,True,3334.790000,0,0.210000,0.806878,0.400000
804,68,107,46,2025-04-09,6,0.380000,True,698.730000,1,0.405000,0.510915,0.500000
2951,113,67,31,2025-01-23,7,0.300000,True,263.860000,0,0.226667,0.781558,0.333333
1031,21,151,4,2025-04-22,2,0.390000,True,483.060000,0,0.243333,0.185352,0.500000
1779,310,126,20,2025-01-08,6,0.420000,True,866.100000,1,0.328000,0.000690,0.200000
479,52,56,5,2025-04-17,8,0.490000,True,927.300000,0,0.203750,0.509045,0.875000
2335,463,112,4,2025-04-07,6,0.430000,False,850.080000,0,0.258000,0.073871,0.500000
1273,251,60,18,2025-01-10,3,0.370000,False,137.780000,1,0.355000,0.117011,0.300000
2598,454,135,3,2025-02-22,9,0.470000,True,1553.260000,1,0.336000,0.210002,0.400000
680,113,37,27,2025-03-04,1,0.440000,False,236.210000,0,0.226667,0.876069,0.333333
1670,92,32,39,2025-04-05,5,0.090000,False,1421.510000,0,0.186000,0.657697,0.600000
258,453,12,10,2025-04-16,2,0.330000,True,481.350000,1,0.355000,0.241422,0.500000
1690,46,13,9,2025-04-24,9,0.090000,True,372.810000,0,0.138333,0.359434,0.500000
2325,242,43,37,2025-04-11,7,0.460000,False,471.140000,0,0.291667,0.098331,0.166667
417,149,154,19,2025-04-11,1,0.150000,True,372.820000,1,0.300000,0.752898,0.500000
1523,240,158,47,2025-03-12,3,0.380000,True,676.720000,0,0.181250,0.084401,0.500000
2640,239,114,41,2025-02-23,7,0.470000,False,1746.190000,0,0.280000,0.001610,0.333333
950,340,114,9,2025-04-14,4,0.280000,True,1355.530000,1,0.350000,0.382114,1.000000
685,378,199,4,2025-04-08,2,0.140000,True,97.540000,0,0.271111,0.040820,0.666667
309,487,195,15,2025-03-23,4,0.120000,False,919.250000,0,0.185000,0.237072,0.333333
183,162,63,16,2025-03-06,8,0.260000,True,2233.200000,0,0.303333,0.447994,0.500000
1219,437,93,42,2025-03-10,1,0.150000,False,231.680000,0,0.216250,0.133341,0.750000
2740,274,33,45,2025-04-05,3,0.110000,True,545.990000,0,0.152222,0.226292,0.555556
2320,326,80,8,2025-04-24,9,0.470000,False,1191.360000,1,0.376000,0.869749,0.200000
1279,356,87,39,2025-04-17,9,0.040000,True,3892.410000,1,0.336250,0.851239,0.375000
1772,85,125,17,2025-01-23,5,0.370000,True,617.430000,1,0.317273,0.253453,0.545455
1959,456,75,19,2025-04-19,3,0.010000,False,1356.990000,0,0.208571,0.153252,0.571429
2208,418,106,37,2025-03-01,10,0.270000,True,893.370000,0,0.179167,0.088611,0.583333
2574,381,173,50,2025-01-03,10,0.200000,False,1770.400000,0,0.167143,0.616136,0.571429
2842,181,158,22,2025-01-05,3,0.340000,True,720.380000,1,0.290000,0.227262,0.750000
159,131,91,34,2025-02-20,4,0.270000,False,355.950000,0,0.212500,0.607486,0.750000
2298,475,184,40,2025-03-10,8,0.060000,False,449.400000,0,0.248000,0.693517,0.600000
1838,73,60,17,2025-03-21,2,0.020000,True,142.880000,0,0.276667,0.388494,0.833333
2704,190,180,24,2025-03-26,3,0.330000,True,817.060000,1,0.406000,0.183862,0.800000
569,315,76,44,2025-04-09,4,0.430000,True,394.280000,1,0.350000,0.119941,0.625000
1489,89,1,40,2025-01-01,1,0.490000,False,134.320000,0,0.201429,0.269303,0.285714
1366,416,13,34,2025-03-16,7,0.220000,False,248.540000,0,0.263333,0.775178,0.500000
2597,190,126,11,2025-03-22,4,0.390000,True,607.270000,1,0.406000,0.299983,0.800000
989,112,118,12,2025-03-08,2,0.110000,True,410.310000,0,0.172222,0.410134,0.333333
438,461,41,34,2025-04-17,1,0.400000,False,198.260000,1,0.340000,0.580316,0.400000
1458,236,173,12,2025-02-01,8,0.210000,False,1398.620000,0,0.297778,0.508485,0.666667
1446,167,27,9,2025-02-01,4,0.340000,True,369.420000,0,0.240000,0.317203,0.428571
1585,146,98,45,2025-01-04,5,0.170000,False,797.710000,0,0.245714,0.635446,0.285714
338,206,200,44,2025-02-23,1,0.360000,False,15.960000,1,0.321000,0.704007,0.300000
2151,96,17,35,2025-03-13,5,0.170000,False,126.910000,0,0.226923,0.828108,0.538462
566,165,174,39,2025-01-07,7,0.060000,True,429.870000,0,0.116000,0.695517,0.200000
825,464,32,21,2025-01-07,1,0.120000,True,274.930000,0,0.290000,0.332303,0.666667
2439,476,100,3,2025-03-20,9,0.150000,True,2929.870000,0,0.223750,0.181222,0.625000
2849,121,199,49,2025-04-23,7,0.410000,True,234.210000,0,0.176000,0.088411,0.600000
35,58,43,6,2025-04-04,1,0.100000,True,112.180000,0,0.210000,0.380004,0.250000
2646,284,145,18,2025-02-06,7,0.270000,False,225.660000,0,0.316000,0.076001,0.600000
1969,485,21,50,2025-04-06,10,0.270000,False,1940.490000,1,0.328750,0.758038,0.125000
2945,47,99,35,2025-03-06,3,0.250000,True,341.690000,0,0.197000,0.582496,0.500000
923,377,174,50,2025-02-16,1,0.000000,False,65.330000,0,0.186000,0.037640,0.400000
757,161,50,14,2025-04-21,2,0.490000,False,307.110000,1,0.470000,0.547915,0.333333
1846,312,25,8,2025-02-09,3,0.490000,True,701.780000,0,0.300000,0.618956,0.800000
2447,293,59,6,2025-01-30,3,0.480000,False,354.810000,0,0.265000,0.285923,0.500000
1606,9,81,29,2025-03-16,6,0.330000,True,527.420000,0,0.203333,0.023440,0.333333
1070,120,120,13,2025-01-14,10,0.140000,False,2104.160000,0,0.237778,0.385774,0.444444
1851,424,15,9,2025-01-03,8,0.300000,True,2279.420000,0,0.273333,0.170522,0.555556
2089,82,152,49,2025-01-18,3,0.030000,False,490.890000,0,0.230000,0.392294,0.500000
56,471,198,47,2025-01-09,5,0.160000,False,357.250000,0,0.241250,0.532215,0.375000
1782,387,155,22,2025-01-30,4,0.240000,False,1122.580000,1,0.336000,0.193592,0.600000
2090,221,133,16,2025-01-09,2,0.140000,False,460.980000,0,0.270000,0.145321,0.666667
282,139,122,27,2025-04-17,9,0.230000,False,2669.090000,0,0.211429,0.492165,0.285714
1096,142,109,5,2025-04-17,3,0.500000,False,728.680000,0,0.215714,0.907209,0.285714
1311,425,194,24,2025-02-25,6,0.090000,False,1373.790000,0,0.201667,0.084341,0.500000
225,18,56,18,2025-03-07,8,0.480000,False,945.480000,0,0.350000,0.554956,0.250000
1780,169,116,17,2025-01-13,1,0.260000,False,324.520000,1,0.330000,0.373214,0.500000
2007,276,24,37,2025-04-24,7,0.260000,False,2337.990000,0,0.248000,0.354124,0.400000
1701,395,195,34,2025-03-30,4,0.330000,False,699.880000,0,0.281667,0.070991,0.666667
2872,258,95,2,2025-02-27,8,0.080000,True,1842.800000,0,0.248333,0.307903,0.666667
389,120,167,13,2025-03-04,2,0.280000,True,530.780000,0,0.237778,0.385774,0.444444
292,182,75,35,2025-01-19,6,0.500000,False,1370.700000,1,0.383333,0.463675,0.500000
1080,151,194,43,2025-03-23,7,0.170000,True,1461.850000,0,0.190000,0.245762,0.714286
1742,342,50,14,2025-03-19,5,0.120000,False,1324.800000,0,0.096667,0.537585,0.000000
2663,14,147,18,2025-01-13,5,0.290000,False,1158.790000,0,0.132222,0.728577,0.333333
95,46,108,28,2025-01-29,7,0.140000,True,835.400000,0,0.138333,0.313233,0.500000
2864,320,180,1,2025-04-17,9,0.480000,False,1902.420000,0,0.202857,0.573406,0.285714
862,52,161,47,2025-02-01,1,0.100000,True,379.590000,0,0.203750,0.119391,0.875000
1029,97,75,29,2025-01-04,5,0.350000,False,1484.920000,0,0.267143,0.648666,0.428571
