loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,713833,897178,1,0,5.031478355476045,1,61,44578.25,4429,1,0.01598943991744853,18260,1.25684578886098,0.25,16.0,0.3333333333333333,0.0
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4338,1,0.0256050761313397,7412,1.422793460782562,0.25,26.4,0.0,0.0
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,921636,909318,1,1,6.632081045007986,1,18,45703.0,4185,0,0.012388865792909291,10845,0.9866346366678385,0.4375,32.0,0.42857142857142855,0.0
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,216745,99071,1,0,0.5783546801480461,1,41,42824.5,4087,0,0.01211689570222653,20925,0.457085515236799,0.3333333333333333,42.0,0.2,0.0
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,0,836041,916891,0,1,4.687150466725966,1,40,97809.0,3667,1,0.016500088364640706,11739,1.0967057835680307,0.42857142857142855,18.0,0.5,0.0
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,624520,652611,1,1,3.944889743217757,1,20,165432.0,0,1,0.014364814546157938,0,1.0449801447511688,0.6,42.0,0.0,0.0
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,727005,1016939,0,1,8.942167000808976,1,41,56862.0,3604,1,0.01594650205761317,5817,1.3988060604810146,0.2777777777777778,16.0,0.6666666666666666,0.0
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,2041481,1613194,2,4,29.210770289356464,1,36,55226.0,4757,0,0.048854471390957825,15147,0.790207697255081,0.48148148148148145,42.0,0.0,0.0
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,0,261296,454171,0,1,2.361280226264811,1,74,96170.5,4755,1,0.014150215849281571,25508,1.7381475414855183,0.3333333333333333,30.0,0.2222222222222222,0.0
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,0,646727,254482,0,2,1.4913122718189435,1,29,170643.0,3310,0,0.012066126357365963,12511,0.39349215356711564,0.45454545454545453,42.0,0.5,0.0
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,432085,497878,2,0,2.872875830193361,1,33,86651.5,4209,1,0.013877428549996249,7792,1.1522686508441626,0.2,36.0,1.0,0.0
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,988572,1365071,2,1,64.47529756281882,1,54,21172.0,4156,1,0.12262336190165397,7826,1.3808513694500755,0.2727272727272727,30.0,0.6,0.0
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,505875,547812,1,0,9.00147885241053,1,32,20286.0,4593,1,0.03895805138041163,23188,1.0828999258710155,0.18181818181818182,42.0,0.3,0.0
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,434909,449800,0,1,20.10459035444509,1,75,7457.666666666667,4311,1,0.12317972556206142,13225,1.034239346621937,0.7,30.0,0.16666666666666666,0.0
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,598711,630197,2,1,6.1854970897990835,1,56,25470.75,4621,1,0.019202759857961542,22312,1.0525896467577847,0.34782608695652173,32.0,0.3333333333333333,0.0
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,0,358689,807345,1,1,4.4575389660941145,1,37,60373.0,4994,1,0.012935526174600078,19516,2.250821742512316,0.34782608695652173,40.0,0.375,0.0
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,355508,248616,0,0,2.9166588456123885,0,35,85240.0,4814,0,0.038598578802708325,23031,0.6993260348571622,0.14285714285714285,12.0,0.2857142857142857,0.0
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,673499,221353,1,0,1.695606878854035,1,39,130545.0,4372,0,0.024684548963533223,8951,0.328661215532614,0.4444444444444444,30.0,0.3333333333333333,0.0
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,1473225,1443198,2,3,12.481712432432433,1,34,28906.25,2047,0,0.01799027027027027,7306,0.9796181845950211,0.3333333333333333,33.6,0.6,0.0
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,360423,143209,0,0,0.9980068991950939,0,56,143495.0,2787,0,0.01540936385704496,13267,0.397335908085777,0.5,12.0,0.3333333333333333,0.0
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,239190,778643,0,2,26.107057837384744,1,38,29825.0,4643,1,0.07944184211823875,7613,3.2553325807935116,0.35294117647058826,28.0,0.6666666666666666,0.0
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,9635,228531,0,1,4.466898614178769,0,66,25580.5,2914,1,0.03589843826352104,9183,23.718837571354438,0.0,36.0,0.6,0.0
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,418213,355443,1,0,1.942460078913141,1,20,182986.0,4646,0,0.01606725833306009,22163,0.8499090176536837,0.3333333333333333,54.0,0.25,0.0
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,0,185963,519574,2,0,5.947164196188405,1,75,87365.0,4546,1,0.03280871439745131,10394,2.793964390765905,0.3333333333333333,18.0,0.5,0.0
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,103988,201691,1,0,1.2837974602972535,0,24,78552.5,3863,1,0.014347092708698005,13524,1.939560333884679,0.6666666666666666,48.0,0.16666666666666666,0.0
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,234064,612168,1,1,4.663923934905833,1,39,131256.0,3863,1,0.02021336167489486,8301,2.615387244514321,0.25,48.0,0.3333333333333333,0.0
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,591426,488234,2,0,3.67939771202918,1,20,33173.5,2129,0,0.021195381855999517,4093,0.8255200143382266,0.6666666666666666,24.0,0.0,0.0
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,872670,238802,0,0,1.3508657800505721,1,53,88388.5,4434,0,0.013822499533310328,11968,0.27364524963617404,0.2,24.0,0.2,0.0
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,418213,355443,1,0,1.942460078913141,1,20,182986.0,4730,0,0.01606725833306009,13118,0.8499090176536837,0.3333333333333333,54.0,0.5,0.0
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,164909,314789,0,0,1.8295197633397458,0,52,172061.0,1999,1,0.008687326006474448,5979,1.9088648891206665,0.5,24.0,0.5,0.0
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,1,1988622,1858054,5,0,68.25810954777562,1,51,27221.0,3778,0,0.09971468106731324,15082,0.9343424743365003,0.3,32.0,0.0,0.0
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,964729,295148,0,2,3.2150497810505216,1,31,22950.5,3011,0,0.025629693719713544,5409,0.30593876622346794,0.5714285714285714,24.0,0.0,0.0
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,486342,260285,2,0,1.5464159462911802,1,33,56105.0,3692,0,0.012794462763271248,12508,0.5351892289787845,0.2,60.0,0.6,0.0
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,1,772118,1196790,0,4,7.1037073969870725,1,39,84237.0,4536,1,0.01310439593052934,16844,1.550009195485664,0.2916666666666667,38.4,0.2,0.0
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,655580,944752,2,0,10.635146848581046,1,45,88833.0,2762,1,0.02777783295953213,7592,1.4410933829586015,0.35294117647058826,32.0,0.25,0.0
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,881553,633761,0,0,3.428144101260345,1,33,92435.0,4569,0,0.014905068426461839,9650,0.7189142343114935,0.3333333333333333,36.0,0.0,0.0
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,780546,684637,0,1,3.8970241686683895,1,62,175682.0,3759,0,0.010237816054006671,7037,0.877125755560851,0.1,16.0,0.75,0.0
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,1,1163905,1527712,2,2,7.885127951028666,1,37,64582.0,4673,1,0.013081990509911602,12489,1.312574479875935,0.3333333333333333,24.0,0.4,0.0
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,1,656766,1048575,1,0,8.449912565575818,1,58,41364.333333333336,4548,1,0.021776294507230176,13172,1.5965732087227413,0.2857142857142857,28.0,0.4,0.0
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,499129,147921,1,1,1.6453399775313393,1,21,29967.666666666668,4808,0,0.034181284273049846,4808,0.296358256082095,0.0,42.0,0.0,0.0
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,1,651819,1597285,0,1,7.990540128166005,1,25,199897.0,4899,1,0.01291456766901621,13841,2.4505038975543822,0.375,33.6,0.2,0.0
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,169032,284800,0,1,7.038007215934365,0,73,13488.666666666666,4840,1,0.0864861859338704,27998,1.6848880685314023,0.375,36.0,0.375,0.0
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,206134,338336,0,0,3.29713979437704,0,56,102615.0,4476,1,0.024944371355714725,7679,1.6413400991587996,0.6666666666666666,60.0,0.0,0.0
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,923779,207760,1,0,3.508096516556068,1,58,59223.0,3944,0,0.04823351288069387,7085,0.22490227641026697,0.2,30.0,0.3333333333333333,0.0
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,814965,569650,2,0,3.376804291769169,1,35,42173.75,4668,0,0.021860323499376225,5697,0.6989870730644875,0.2727272727272727,36.0,0.0,0.0
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,269260,337358,0,1,3.2869683831051786,0,63,25658.75,4835,1,0.0232510839382277,19091,1.2529079699918295,0.25,36.0,0.5,0.0
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4643,1,0.0256050761313397,15408,1.422793460782562,0.25,26.4,0.6,0.0
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,982271,1193218,1,1,14.111070376896604,1,57,42279.5,3402,1,0.027217189575720308,8638,1.214754380410294,0.20833333333333334,36.0,0.4,0.0
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,227440,138002,1,0,0.9696599213041034,0,74,142320.0,4796,0,0.023804103428892637,33878,0.6067622230038692,0.6,12.0,0.2,0.0
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,432085,497878,2,0,2.872875830193361,1,33,86651.5,4209,1,0.013877428549996249,7792,1.1522686508441626,0.2,36.0,1.0,0.0
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,1834810,1570191,4,1,18.203002550428934,1,48,86260.0,4936,0,0.03067760259680037,5931,0.8557785274769595,0.375,26.4,0.3333333333333333,0.0
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,1,772047,1129227,2,1,21.08537018018859,1,63,53555.0,3858,1,0.04560545233871721,7106,1.4626402278617752,0.2,56.0,0.25,0.0
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,1274741,639009,1,3,5.0192756321134855,1,40,63655.5,3952,0,0.019027224670295575,9304,0.5012853591435437,0.25,45.6,0.75,0.0
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,501344,161035,1,0,0.8935517342788496,1,26,45054.75,4768,0,0.01279693040134503,19399,0.321206596668156,0.5,60.0,0.25,0.0
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,214639,549243,0,0,9.48376903684774,1,29,57914.0,4421,1,0.031142441090812812,10652,2.558915201803959,0.25,30.0,0.5,0.0
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,682050,985816,2,1,9.573631666860894,1,66,34324.0,4600,1,0.02856419706327934,14043,1.445372040173008,0.375,40.0,0.5,0.0
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,668577,578008,0,2,5.3747187145487345,1,42,53771.0,4720,0,0.025481738696110753,11927,0.864534675886248,0.21428571428571427,30.0,0.0,0.0
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,76041,304880,1,0,1.5782253764643155,0,59,193179.0,2849,1,0.010901806096936003,6318,4.009415972961955,0.3333333333333333,36.0,0.0,0.0
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,603294,546784,1,0,17.557767644981055,1,73,31142.0,3692,0,0.0779955526298889,9878,0.9063309099709262,0.4375,60.0,0.4,0.0
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,224620,137029,1,0,0.7396018869350259,0,35,185274.0,2648,0,0.011562604574845904,8569,0.6100480812038109,0.25,12.0,0.25,0.0
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,1135280,1125127,2,0,15.942288345731491,1,50,70575.0,3980,0,0.037479434801432676,4644,0.9910568317947995,0.4444444444444444,48.0,0.5,0.0
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,119606,116540,1,0,0.8244490820982633,0,64,47118.333333333336,4538,0,0.0186569275936472,21098,0.9743658344899085,0.375,12.0,0.25,0.0
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,410951,254766,1,0,2.176780191049061,0,50,117038.0,4883,0,0.02519694458210154,11796,0.6199425235612032,0.25,48.0,0.5,0.0
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,104950,371148,0,0,1.9103669427272867,0,52,64760.333333333336,3032,1,0.0069821547140482085,8139,3.5364268699380657,0.3333333333333333,36.0,0.16666666666666666,0.0
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,0,601415,243077,1,1,1.5211136281147921,1,53,159802.0,4681,0,0.015576093597645268,12725,0.4041751535961025,0.2727272727272727,30.0,0.4,0.0
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,0,228244,617052,2,0,3.12199021487804,1,27,65882.33333333333,4331,1,0.013564025200933425,12653,2.7034752282644887,0.3333333333333333,54.0,0.5,0.0
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,438397,115111,1,0,0.6947287738695893,0,20,82846.0,4978,0,0.01704895227289187,22599,0.26257250847975694,0.5,24.0,0.125,0.0
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,294279,108602,0,2,3.1494359539483225,1,64,8620.75,4830,0,0.08822265516868655,21390,0.3690443422738286,0.36363636363636365,48.0,0.3333333333333333,0.0
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,840459,836264,2,1,10.30554425918395,1,68,27049.0,4824,0,0.03599640159217223,23564,0.9950086797809292,0.42857142857142855,44.0,0.0,0.0
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,457841,26956,1,0,0.3191267699010276,0,64,84468.0,4874,0,0.026479455730769836,13420,0.05887633479745152,0.5,12.0,0.3333333333333333,0.0
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,306058,443051,1,1,2.2282232593695306,1,36,198836.0,4349,1,0.011740251339720249,12995,1.4476047023766736,0.3076923076923077,36.0,0.0,0.0
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,332896,685763,1,0,34.09720564836913,1,59,6704.0,3733,1,0.073248143728454,4887,2.0599917091223685,0.16666666666666666,36.0,0.0,0.0
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,283927,477401,1,1,2.509691257103505,1,58,190223.0,4209,1,0.01523146517508398,8444,1.6814216330253904,0.5,42.0,0.3333333333333333,0.0
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,937572,1110480,2,1,7.41897769255951,1,50,149681.0,3750,1,0.018160705099511627,6853,1.1844210364643994,0.3125,28.0,1.0,0.0
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,872670,238802,0,0,1.3508657800505721,1,53,88388.5,4434,0,0.013822499533310328,11968,0.27364524963617404,0.2,24.0,0.2,0.0
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,177437,32689,0,0,0.22624963663293698,0,27,48160.666666666664,4204,0,0.016107196744231115,11636,0.18422876852065803,0.0,48.0,0.6,0.0
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,491334,424806,0,1,2.192852681405925,1,39,64574.333333333336,3527,0,0.014845939821291225,13746,0.864597198646949,0.4444444444444444,36.0,0.16666666666666666,0.0
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,890815,583302,2,0,4.418720219382306,1,30,33001.75,4603,0,0.021283306601509424,24340,0.6547958891576815,0.18181818181818182,36.0,0.5555555555555556,0.0
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,1,1362688,583363,0,1,5.928726777511281,1,37,98396.0,4526,0,0.0251146029369917,15685,0.4280972607082472,0.17647058823529413,42.0,0.16666666666666666,0.0
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,0,716024,203169,0,2,1.7980512239587942,1,31,28248.5,4646,0,0.020063749697624065,9879,0.2837460755505402,0.3333333333333333,36.0,0.16666666666666666,0.0
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,801858,656514,1,1,5.210015078168399,1,59,126010.0,4979,0,0.018605190064280613,31332,0.8187409740876813,0.4,20.0,0.35714285714285715,0.0
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,0,797171,269112,2,0,1.677891599693242,1,55,160387.0,4250,0,0.016942542951508766,16601,0.33758378064430344,0.18181818181818182,42.0,0.42857142857142855,0.0
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,1,1454837,1520715,1,0,37.58842721902267,1,63,40457.0,4295,1,0.05587166621351064,8595,1.0452820487793477,0.35,27.0,0.16666666666666666,0.0
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,936625,506060,0,1,3.497328938002336,1,40,48233.0,1714,0,0.012250718157462504,1714,0.5403016148405179,0.3333333333333333,48.0,0.0,0.0
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,174794,571382,1,0,3.0321693907875185,1,39,188440.0,3140,1,0.011643493950329016,10760,3.268887948098905,0.2,18.0,0.6,0.0
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,375507,753243,0,0,4.887697099474401,1,30,51370.0,3187,1,0.01170356475008996,8623,2.0059359745623917,0.18181818181818182,42.0,0.75,0.0
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,134798,343526,0,0,2.662909677219311,0,27,129004.0,4916,1,0.018717765857389435,14488,2.548450273742934,0.6666666666666666,36.0,0.16666666666666666,0.0
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,223289,235675,0,0,1.9756144586393052,0,18,119292.0,2778,1,0.01365556785031687,9774,1.0554707128429972,0.3333333333333333,24.0,0.16666666666666666,0.0
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,0,836041,916891,0,1,4.687150466725966,1,40,97809.0,3667,1,0.016500088364640706,11739,1.0967057835680307,0.42857142857142855,18.0,0.5,0.0
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,161285,51792,0,0,1.471865408662044,0,27,17594.0,4885,0,0.08390289303171536,23619,0.32112099699290075,0.875,36.0,0.125,0.0
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,1034236,581236,0,3,8.582676235196834,1,22,67722.0,4939,0,0.03709189775848321,17397,0.5619955213316883,0.125,40.0,0.2,0.0
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,324719,366093,1,0,6.618810001627163,0,51,27655.5,4745,1,0.060458136717831894,13376,1.1274147801637724,0.25,48.0,0.25,0.0
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,0,638915,506251,2,0,3.8565921885593704,1,31,131269.0,4661,0,0.020289972837794486,11773,0.7923604861366536,0.4444444444444444,18.0,0.0,0.0
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,599057,898046,1,1,22.422001398182363,1,53,10013.0,4169,1,0.05381060177325033,5677,1.4990994179184953,0.2777777777777778,32.0,0.0,0.0
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,1147908,974739,0,2,6.297211042128317,1,43,51596.333333333336,4657,0,0.019389150861671516,25604,0.8491438338264042,0.2727272727272727,45.0,0.5,0.0
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,2041481,1613194,2,4,29.210770289356464,1,36,55226.0,4267,0,0.048854471390957825,15979,0.790207697255081,0.48148148148148145,42.0,0.0,0.0
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,457720,247044,0,0,4.359343568025411,0,22,18890.0,4532,0,0.04427827774836774,10037,0.5397273442279122,0.25,48.0,0.5,0.0
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,893051,930822,2,1,5.68864741975701,1,49,54542.666666666664,4830,1,0.0167175638549731,17583,1.042294337053539,0.23076923076923078,44.0,0.6666666666666666,0.0
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,538884,591503,0,1,3.2998772663877265,1,26,89625.0,4817,1,0.014215798148852541,21315,1.0976443910006606,0.45454545454545453,36.0,0.375,0.0
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,692244,412626,1,1,3.195158779938207,1,58,129141.0,394,0,0.01291373233668864,954,0.5960701717891379,0.23076923076923078,36.0,0.0,0.0
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,860921,453988,0,1,11.862144648829432,1,43,12757.333333333334,3915,0,0.07959147679765886,16227,0.5273282914460212,0.3125,40.0,0.3333333333333333,0.0
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,280326,648100,2,0,3.7776210488275446,1,39,171563.0,2477,1,0.014673909875672493,5081,2.311951085521857,0.25,36.0,0.3333333333333333,0.0
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,713488,296296,0,0,1.912450784225134,1,43,154930.0,4628,0,0.019445878783966954,13268,0.4152781826744108,0.3333333333333333,30.0,0.5,0.0
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,829903,793465,1,1,4.494508357831892,1,70,176541.0,4956,0,0.016029137707388088,18811,0.9560936639583181,0.6666666666666666,48.0,0.16666666666666666,0.0
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,972792,750017,2,1,7.552889166381342,1,58,99302.0,2192,0,0.02228710243654555,2397,0.7709942104787046,0.7692307692307693,48.0,0.0,0.0
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,0,363965,115746,0,2,0.7692962108775264,1,74,150457.0,4661,0,0.0177293180111261,10188,0.318014094761859,0.375,36.0,0.3333333333333333,0.0
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,0,492871,123029,1,0,0.6429795862905164,1,68,63780.666666666664,3773,0,0.013338028242623156,7258,0.24961703975279537,0.375,36.0,0.25,0.0
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,426885,729467,1,1,6.43927650859786,1,56,37761.333333333336,4934,1,0.029405447076962913,11121,1.7088138491631235,0.3333333333333333,54.0,0.3333333333333333,0.0
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,1001177,686378,0,1,3.44266554315006,1,71,49843.5,4822,0,0.012850905151305403,16506,0.6855710828355026,0.45454545454545453,48.0,0.3333333333333333,0.0
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,412529,562984,0,1,4.043931416421845,1,69,34804.25,4302,1,0.01968778956592945,6213,1.3647137534573326,0.3125,32.0,0.3333333333333333,0.0
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,214639,549243,0,0,9.48376903684774,1,29,57914.0,2844,1,0.031142441090812812,10991,2.558915201803959,0.25,30.0,0.3333333333333333,0.0
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,672908,912309,0,0,4.659939625185798,1,30,195777.0,4518,1,0.013883142555049879,4518,1.355770774013684,0.25,30.0,0.0,0.0
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,220889,407950,1,0,2.724443524312628,0,51,37434.25,3463,1,0.011827404048431583,7084,1.846855207819312,0.5,60.0,0.0,0.0
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,229356,37041,1,0,0.4795758509522638,0,70,77237.0,4199,0,0.02148581638333959,6638,0.1615000261602051,0.5,12.0,0.25,0.0
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,33121,346263,0,0,4.712086984921887,0,74,18371.0,3404,1,0.037055685591421264,8169,10.454485069895233,0.0,48.0,0.3333333333333333,0.0
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,771773,883068,0,1,36.80676892297433,1,68,23992.0,4254,1,0.17575765996072765,8250,1.14420691058122,0.2222222222222222,44.0,0.5,0.0
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,307468,711263,1,0,3.9469221506378775,1,38,180207.0,4186,1,0.016007517281052715,12700,2.3132911392405062,0.16666666666666666,12.0,0.5,0.0
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,0,982679,501919,0,1,2.8314453984407613,1,64,59088.666666666664,4986,0,0.014494225250941148,23682,0.5107659774962119,0.5333333333333333,20.0,0.14285714285714285,0.0
