loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,487531,30969,1,0,0.286346993120793,0,39,108152.0,3533,0,0.019185960500036986,4150,0.06352211449118107,0.0,24.0,0.5,0.0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,152638,271937,1,1,7.206683627497747,1,58,18867.0,3619,1,0.055116075687708696,5924,1.781581257616059,0.25,24.0,0.6,0.0
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,1223504,429844,0,1,10.40431814881154,1,36,13771.333333333334,4481,0,0.07329048450702128,14713,0.35132210438216793,0.6153846153846154,36.0,0.0,0.0
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1,1181745,1437186,2,1,24.735994216967004,1,58,19367.0,4304,1,0.04699189105297612,16929,1.2161557696457357,0.41379310344827586,38.4,0.4,0.0
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,1456583,581504,2,1,13.017191977077363,1,62,11168.0,4802,0,0.057696469078319004,10605,0.39922476096453136,0.375,36.0,0.25,0.0
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,419676,785054,0,1,21.521300509896378,1,70,12159.333333333334,4718,1,0.0727762852495568,22479,1.870619239603885,0.2,30.0,0.375,0.0
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,1083156,1329356,0,3,10.980786704333317,1,38,30265.5,2497,1,0.020938651269597396,3244,1.2272987455177278,0.375,33.0,1.0,0.0
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,583693,584421,1,1,3.4820541236192044,1,33,41959.5,2127,1,0.013481750259178494,6253,1.001247230993005,0.4166666666666667,30.0,0.5,0.0
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,770242,786213,0,1,4.676582380128125,1,36,168117.0,2251,1,0.014929186221500503,6860,1.0207350417141625,0.2,21.0,0.75,0.0
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,857860,654794,0,2,18.42828999211978,1,18,35532.0,4081,0,0.08061002178649238,15906,0.7632877159443265,0.47058823529411764,40.0,0.6666666666666666,0.0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,419007,801128,0,1,15.88342123002498,1,33,25219.0,4772,1,0.05354972791289481,32519,1.9119680578128766,0.29411764705882354,12.0,0.2727272727272727,0.0
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,1306346,551132,2,1,4.658490199227434,1,53,118307.0,4266,0,0.025730876931566664,12401,0.4218882286928578,0.14285714285714285,40.0,0.4,0.0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,710872,570121,0,1,3.6235890069659837,1,46,78668.0,4503,0,0.009670631397381791,9946,0.8020023295333055,0.3076923076923077,54.0,0.2,0.0
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,1070236,1428461,1,1,35.94516859587318,1,57,19870.0,4914,1,0.06222292728824314,13810,1.334715894438236,0.2608695652173913,39.0,0.6,0.0
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,500904,378539,0,1,3.8071669952126164,1,54,99428.0,3763,0,0.03239530112242024,6755,0.7557116732946833,0.5,18.0,0.0,0.0
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,470588,755735,1,0,19.09434295965032,1,54,19789.5,4736,1,0.07184997094418757,12752,1.605937677968839,0.3333333333333333,36.0,0.5,0.0
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,372067,271080,1,1,1.8743388164035761,1,72,36156.75,4258,0,0.01867217047992422,12154,0.7285784549556935,0.1,18.0,0.75,0.0
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0,629351,773958,1,1,7.339364456203238,1,53,52726.5,4776,1,0.02217733650694306,19262,1.2297716218771402,0.5833333333333334,36.0,0.0,0.0
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,653687,1114903,1,1,11.116237100553368,1,19,100295.0,4356,1,0.028460209049969255,15333,1.705560918298819,0.4166666666666667,32.0,0.16666666666666666,0.0
LOAN_1845,2021-06-25,3454,2021-08-31,Missed,0,1,1456583,581504,2,1,13.017191977077363,1,62,11168.0,4779,0,0.057696469078319004,21812,0.39922476096453136,0.375,36.0,0.5,0.0
LOAN_499,2022-04-09,2611,2025-01-23,Missed,0,0,99758,671043,0,1,10.900456457822322,1,39,20520.333333333332,3864,1,0.050008470112107156,13655,6.7267086348964495,0.2857142857142857,54.0,0.0,0.0
LOAN_661,2020-12-26,189,2021-07-17,Missed,0,0,38062,354018,0,0,11.78802610548748,0,63,30032.0,4074,1,0.10653081157876043,9598,9.301087699017392,0.0,48.0,0.3333333333333333,0.0
LOAN_2506,2024-08-28,1387,2025-03-25,Missed,0,0,574026,624920,1,1,6.013124723360853,1,45,103926.0,4327,1,0.02797075697023737,13607,1.0886614892008375,0.1111111111111111,36.0,0.2,0.0
LOAN_22,2024-01-05,3841,2022-06-26,Late,558,0,673977,740485,1,1,19.78372385049026,1,31,9357.25,3753,1,0.08490241523952016,15582,1.0986799252793493,0.3125,20.0,0.5,0.0
LOAN_1680,2023-08-19,2028,2022-10-07,Late,316,0,371554,393061,0,0,3.3876683875304887,1,60,116027.0,4536,1,0.02284453905843755,22338,1.0578839145857668,0.3333333333333333,24.0,0.375,0.0
LOAN_1395,2023-09-26,2661,2021-04-27,Late,882,0,85186,805908,1,1,15.896248372716872,1,46,12674.5,4903,1,0.052791913772623066,18553,9.460568638039115,0.4444444444444444,54.0,0.42857142857142855,0.0
LOAN_2391,2023-06-21,4155,2021-09-19,On Time,0,0,709882,247046,0,2,4.477012015005164,1,34,18393.666666666668,3792,0,0.04815063155796379,10133,0.3480099509495944,0.2222222222222222,12.0,0.5,0.0
LOAN_1986,2021-06-16,2587,2024-10-07,On Time,0,0,425931,234299,0,0,2.176124753873017,0,56,53834.0,3872,0,0.021371252368391724,18408,0.5500867511404429,0.25,12.0,0.25,0.0
LOAN_2432,2021-01-25,3874,2024-05-23,On Time,0,0,853693,461123,0,0,2.829079598022013,1,45,40748.5,4877,0,0.01818625225468422,26418,0.5401508504813791,0.5,24.0,0.3333333333333333,0.0
LOAN_329,2021-06-10,2468,2024-03-03,Late,0,1,470348,670337,1,1,8.32251536408219,1,71,80545.0,4172,1,0.03207109897158938,7419,1.4251936863768955,0.5555555555555556,36.0,0.5,0.0
LOAN_2560,2025-04-05,3342,2022-11-06,On Time,0,0,808840,504620,0,0,3.8102069632057023,1,75,66219.5,4754,0,0.0240702976755046,5905,0.6238811136936848,0.3076923076923077,42.0,0.3333333333333333,0.0
LOAN_1712,2023-04-22,175,2021-01-24,Missed,0,0,766867,521341,1,1,5.057340473003124,1,71,25771.5,3740,0,0.02162676470778444,8075,0.6798323568493624,0.0,36.0,0.5,0.0
LOAN_2121,2023-06-06,841,2023-09-10,On Time,0,0,415929,113207,0,1,2.1006661594700415,0,29,17963.666666666668,3715,0,0.04819605005164746,7792,0.2721786651087085,0.3333333333333333,36.0,0.0,0.0
LOAN_2162,2020-11-16,2529,2021-11-16,Missed,0,0,398349,225766,0,0,6.072406466015762,0,48,37179.0,3257,0,0.04705613383899513,6998,0.5667542782836156,0.5,36.0,0.25,0.0
LOAN_2665,2021-02-05,2276,2022-07-10,Missed,0,0,624520,652611,1,1,3.944889743217757,1,20,165432.0,4650,1,0.014364814546157938,11882,1.0449801447511688,0.6,42.0,0.0,0.0
LOAN_1039,2022-10-22,1737,2022-10-29,Missed,0,0,794240,1143244,0,3,11.173658078892842,1,27,102316.0,3291,1,0.02742021106952455,5817,1.439418815471394,0.3684210526315789,36.0,0.3333333333333333,0.0
LOAN_1564,2025-04-06,502,2021-06-06,On Time,0,0,462354,592103,1,1,2.995987491904145,1,50,98816.0,395,1,0.01397209628670121,395,1.2806269654853208,0.5,42.0,0.0,0.0
LOAN_2585,2021-07-18,2919,2023-11-30,Late,0,0,29056,42152,0,1,0.575477493958797,0,56,73247.0,4029,1,0.03976135541387361,14562,1.450715859030837,0.2,48.0,0.4,0.0
LOAN_853,2025-02-27,1916,2023-12-08,Missed,0,0,388788,242247,0,1,1.9586277712197409,0,18,41227.333333333336,4302,0,0.022814960948238226,14109,0.6230825025463749,0.4,36.0,0.2,0.0
LOAN_2023,2024-11-26,1071,2021-06-11,Late,1264,1,1319842,1334327,2,0,14.638804168952277,1,60,45575.0,3506,1,0.02782540553248178,13861,1.0109747984986082,0.3333333333333333,27.0,0.42857142857142855,0.0
LOAN_72,2022-09-18,4471,2024-06-20,On Time,0,0,216548,168574,0,0,4.881533605536733,0,47,34533.0,4549,0,0.09400862942692498,16232,0.7784602028187746,0.4,36.0,0.6,0.0
LOAN_949,2021-01-11,4498,2021-06-06,On Time,0,0,397955,737116,1,0,4.814227493599456,1,66,51037.333333333336,3652,1,0.01605709110542174,16680,1.8522596776017388,0.4666666666666667,48.0,0.14285714285714285,0.0
LOAN_1877,2021-07-31,614,2024-02-08,Missed,0,0,47847,497663,0,0,8.282787430930032,0,47,30042.0,4791,1,0.05420744291325478,26056,10.401132777394611,0.625,48.0,0.125,0.0
LOAN_948,2022-09-14,2510,2020-07-26,On Time,0,0,412529,562984,0,1,4.043931416421845,1,69,34804.25,4302,1,0.01968778956592945,6213,1.3647137534573326,0.3125,32.0,0.3333333333333333,0.0
LOAN_63,2024-10-12,4451,2021-08-20,Late,1149,0,804569,1050182,1,2,45.49787713369725,1,43,5770.5,4686,1,0.11197346107665837,23407,1.3052727609440582,0.21428571428571427,28.0,0.14285714285714285,0.0
LOAN_1397,2024-01-22,4765,2022-08-08,Missed,0,0,849814,798030,0,0,6.263332626968991,1,38,127413.0,3842,0,0.019106441971455747,19037,0.9390643128967044,0.2727272727272727,18.0,0.7,0.0
LOAN_2823,2024-05-02,4624,2021-02-02,On Time,0,0,1430419,1394175,1,1,20.517962000912448,1,48,67949.0,4555,0,0.04050740261078162,13738,0.9746619696746198,0.1875,43.2,0.16666666666666666,0.0
LOAN_1846,2021-05-30,3126,2024-09-11,Late,0,0,362359,454586,2,0,7.175445519549193,1,44,63353.0,4304,1,0.042496578130249776,10427,1.2545183091906094,0.42857142857142855,18.0,0.6,0.0
LOAN_21,2020-05-12,1609,2024-10-23,Late,0,0,427566,280856,0,1,1.7861953611427335,0,54,157237.0,4880,0,0.014533262951256171,13711,0.6568716876458839,0.6666666666666666,60.0,0.3333333333333333,0.0
LOAN_800,2025-04-20,3423,2020-11-13,Missed,0,0,68233,478309,0,1,4.941412868300343,1,29,96796.0,4558,1,0.020744658870201247,7756,7.009936540969912,0.14285714285714285,36.0,0.25,0.0
LOAN_454,2023-10-06,4721,2021-03-22,On Time,0,0,1478747,592147,0,3,5.7713570043176965,1,29,102601.0,3962,0,0.0298742214988158,18204,0.40043834408455264,0.25,45.0,0.16666666666666666,0.0
LOAN_481,2024-11-04,4884,2023-01-28,Missed,0,0,485423,173090,0,1,0.9575097775638791,0,73,180771.0,4585,0,0.016283585309590586,14718,0.35657560519382064,0.2,36.0,0.4,0.0
LOAN_2375,2021-10-18,1417,2020-09-13,Late,400,0,518842,404393,1,0,7.166657805660411,1,33,14106.75,4442,0,0.04214205965229411,17070,0.7794145423847723,0.35,30.0,0.375,0.0
LOAN_2936,2023-06-09,4971,2022-11-19,On Time,0,0,960861,761505,0,0,22.351188729087173,1,59,34070.0,3997,0,0.09521573231582037,13131,0.7925235804138163,0.25,36.0,0.25,0.0
LOAN_381,2024-07-15,512,2024-10-03,Missed,0,1,765835,715409,3,0,7.80443343842386,1,42,91667.0,3073,0,0.0285330430966265,9144,0.9341555295853545,0.38461538461538464,24.0,0.0,0.0
LOAN_2173,2021-10-07,3942,2024-03-01,On Time,0,0,269145,167364,1,0,2.5562292853542683,0,30,32736.5,3238,0,0.037229086799138576,9750,0.6218358134091289,0.0,12.0,0.0,0.0
LOAN_855,2021-12-13,2028,2021-06-10,On Time,0,0,365719,59726,1,0,0.4640354284826354,0,66,32177.5,4788,0,0.02450858519151581,12618,0.163311176066871,0.0,60.0,0.75,0.0
LOAN_82,2024-10-01,329,2024-08-13,Missed,0,0,911111,440382,1,1,3.3519713807276603,1,73,43793.333333333336,4702,0,0.02068456737356113,11789,0.48334615650562884,0.23076923076923078,32.0,0.5,0.0
LOAN_62,2024-12-15,1627,2023-11-23,On Time,0,0,550776,967201,0,1,12.284725397551187,1,49,78732.0,4397,1,0.027679342579891276,17558,1.7560696181387714,0.4375,28.0,0.3333333333333333,0.0
LOAN_1587,2024-08-19,382,2023-04-18,Missed,0,0,1172435,1118973,2,1,9.737058275829062,1,30,114919.0,4882,0,0.027067512148308187,18031,0.9544008836310754,0.35714285714285715,30.0,0.3333333333333333,0.0
LOAN_1437,2023-01-12,2145,2021-08-09,Late,521,0,408586,734790,0,1,7.047872085327604,1,65,52128.5,3421,1,0.01704122185240959,9162,1.7983729251614102,0.2222222222222222,48.0,0.8,0.0
LOAN_704,2021-12-04,1820,2024-02-15,Missed,0,0,405808,1123348,2,1,9.194656800956013,1,31,40724.666666666664,3231,1,0.019938775844287656,8362,2.7681760832709066,0.15,44.0,0.5,0.0
LOAN_2975,2021-09-20,1155,2022-03-09,Missed,0,0,419007,801128,0,1,15.88342123002498,1,33,25219.0,4772,1,0.05354972791289481,32519,1.9119680578128766,0.29411764705882354,12.0,0.2727272727272727,0.0
LOAN_1697,2024-03-22,4957,2021-12-29,On Time,0,1,1312199,1497481,2,1,14.710896516494095,1,18,50897.0,4821,1,0.024985628787297813,22426,1.1411996198747294,0.3870967741935484,28.8,0.2,0.0
LOAN_147,2024-07-04,4576,2021-04-01,Late,1190,0,471683,582756,2,1,4.726134382222943,1,75,41101.666666666664,4937,1,0.021249967744432687,31136,1.2354823048530474,0.3181818181818182,32.0,0.45454545454545453,0.0
LOAN_2218,2020-08-23,2577,2022-09-26,Missed,0,0,416434,373581,1,0,3.93342528638814,1,29,31658.666666666668,4358,0,0.031359501347708894,11080,0.8970953380367598,0.6,48.0,0.4,0.0
LOAN_400,2021-07-11,1009,2021-12-23,Late,0,1,1270075,1089572,1,1,17.589629342632055,1,51,15486.0,4973,0,0.048436711164336115,9924,0.8578800464539496,0.18181818181818182,30.0,0.0,0.0
LOAN_1084,2021-04-20,4558,2024-05-13,On Time,0,1,1186606,890897,2,0,23.133572226117213,1,62,12837.0,4977,0,0.07901061457188278,23561,0.7507942821795945,0.5,32.0,0.375,0.0
LOAN_764,2020-05-18,2049,2021-06-05,Late,0,1,1040503,1206059,1,2,9.084026904275913,1,33,33191.75,4298,1,0.021054930818652225,8371,1.1591115066463047,0.25,48.0,0.5,0.0
LOAN_2627,2021-10-01,921,2022-06-19,Missed,0,1,1654321,1324099,2,1,15.867734822519953,1,60,27815.333333333332,3846,0,0.028398295160115935,3846,0.800388195519491,0.27586206896551724,42.0,1.0,0.0
LOAN_544,2024-09-19,4888,2021-09-23,On Time,0,0,562556,269824,0,2,8.380147835269272,1,24,32198.0,4398,0,0.07915398471954779,15209,0.4796393603481253,0.3333333333333333,42.0,0.16666666666666666,0.0
LOAN_1478,2022-12-31,4594,2020-05-18,Late,957,0,638915,506251,2,0,3.8565921885593704,1,31,131269.0,4438,0,0.020289972837794486,12198,0.7923604861366536,0.4444444444444444,18.0,0.2,0.0
LOAN_2456,2024-08-21,1742,2021-03-16,Missed,0,1,2154973,1799872,0,3,12.799453851131766,1,64,140621.0,4367,0,0.018094851615564234,6086,0.8352178890408372,0.3548387096774194,32.0,0.5,0.0
LOAN_633,2022-08-28,2831,2022-11-03,Late,0,0,842429,602286,1,2,5.200863520573377,1,72,115805.0,3926,0,0.01782121423328625,7759,0.7149397753401177,0.35714285714285715,32.0,0.3333333333333333,0.0
LOAN_247,2021-10-07,362,2022-11-29,Missed,0,0,655580,944752,2,0,10.635146848581046,1,45,88833.0,2762,1,0.02777783295953213,7592,1.4410933829586015,0.35294117647058826,32.0,0.25,0.0
LOAN_657,2023-08-18,1089,2022-11-29,Missed,0,0,355508,248616,0,0,2.9166588456123885,0,35,85240.0,4814,0,0.038598578802708325,23031,0.6993260348571622,0.14285714285714285,12.0,0.2857142857142857,0.0
LOAN_2138,2020-06-20,4684,2024-08-14,Missed,0,1,273881,698096,1,2,16.69566881113529,1,74,41813.0,3716,1,0.05722678423963277,15279,2.548902625592867,0.17647058823529413,32.0,0.625,0.0
LOAN_1189,2021-08-01,1646,2022-05-05,Late,0,1,1476474,480065,0,0,7.644103690965256,1,33,62802.0,3761,0,0.036364916303369486,9735,0.32514287417184456,0.3157894736842105,39.0,0.5,0.0
LOAN_145,2023-08-11,794,2025-01-04,Missed,0,0,1048512,546855,0,2,4.900134408602151,1,45,27900.0,4363,0,0.022471326164874555,12133,0.5215534013916865,0.3,48.0,0.2,0.0
LOAN_2634,2021-08-02,3310,2022-10-24,Late,0,0,128773,21956,0,0,0.26915768697976045,0,56,81573.0,4805,0,0.048320727037949644,23650,0.17050158030021823,0.5,60.0,0.3333333333333333,0.0
LOAN_371,2020-12-23,2088,2023-02-18,Missed,0,0,261243,199602,0,0,1.4334281282316443,0,31,46416.0,3026,0,0.01617497797694282,6757,0.7640472663382368,0.3333333333333333,60.0,0.3333333333333333,0.0
LOAN_2935,2025-02-16,3657,2024-11-12,On Time,0,0,1209715,510350,0,1,8.450202831360212,1,76,60395.0,4495,0,0.044427755372369995,24166,0.4218762270452131,0.2857142857142857,28.0,0.375,0.0
LOAN_386,2020-11-10,2479,2021-03-08,Missed,0,0,603294,546784,1,0,17.557767644981055,1,73,31142.0,4473,0,0.0779955526298889,28985,0.9063309099709262,0.4375,60.0,0.2727272727272727,0.0
LOAN_2927,2020-12-15,3375,2021-07-24,On Time,0,0,503187,113652,1,0,1.8694915533038343,1,31,15198.25,2488,0,0.03812774497063807,3356,0.22586434069242647,0.2,60.0,0.0,0.0
LOAN_2063,2024-11-05,128,2022-09-17,Late,780,0,185963,519574,2,0,5.947164196188405,1,75,87365.0,4546,1,0.03280871439745131,10394,2.793964390765905,0.3333333333333333,18.0,0.5,0.0
LOAN_1590,2020-11-08,2856,2023-12-02,On Time,0,0,654554,1213514,1,1,13.245511204252486,1,60,91617.0,2882,1,0.0215367599171915,4934,1.853955517802962,0.13333333333333333,24.0,0.3333333333333333,0.0
LOAN_1272,2023-05-22,2107,2023-05-22,Missed,0,0,1023597,317966,3,0,2.355408388520971,1,24,33748.5,4855,0,0.018333160486145063,18093,0.31063592409903507,0.4666666666666667,44.0,0.0,0.0
LOAN_1751,2024-02-16,103,2024-11-19,On Time,0,0,420204,735918,1,1,5.3769234141423,1,34,45622.0,3699,1,0.01701481741265179,8947,1.7513350658251707,0.45,24.0,0.2,0.0
LOAN_1114,2023-03-16,4677,2023-06-23,Missed,0,0,763678,496585,1,1,3.813401832269757,1,53,32555.25,3176,0,0.015170912745036735,10575,0.6502544266038828,0.5,60.0,0.8,0.0
LOAN_2543,2025-02-25,1660,2022-10-19,Missed,0,1,1508919,1069817,3,2,47.93301671221829,1,53,11159.5,3409,0,0.09982046046609871,13374,0.7089956452268147,0.25,31.2,0.7142857142857143,0.0
LOAN_770,2023-11-11,2863,2020-08-18,Late,1180,0,470588,755735,1,0,19.09434295965032,1,54,19789.5,4736,1,0.07184997094418757,12752,1.605937677968839,0.3333333333333333,36.0,0.5,0.0
LOAN_1091,2020-06-15,1293,2022-02-28,Missed,0,1,908956,761139,0,1,20.059535104364326,1,57,18972.0,3540,0,0.06656739756834634,14413,0.8373771667715489,0.25,32.0,0.2,0.0
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1,1365752,869394,1,2,16.713330001153448,1,60,52018.0,2562,0,0.04052336584344735,3321,0.6365679859886715,0.3333333333333333,42.0,0.25,0.0
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0,512404,623672,0,1,14.183389429637042,1,33,43972.0,3974,1,0.039759067458512556,11907,1.2171489683921282,0.35714285714285715,48.0,0.5,0.0
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0,377995,550296,1,1,8.19270794562968,1,66,67169.0,3697,1,0.03694462227118661,12413,1.455828780803979,0.4666666666666667,44.0,0.5,0.0
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0,453930,204249,0,0,1.332391793600574,0,72,153295.0,4851,0,0.02164164229463163,29858,0.44995704183464413,0.4444444444444444,36.0,0.0,0.0
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0,573350,960147,1,0,8.40766556624839,1,21,114199.0,4923,1,0.025501098958835015,11183,1.6746263190023545,0.6666666666666666,36.0,0.3333333333333333,0.0
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0,431565,400099,1,0,2.2338421511043616,1,74,179108.0,4824,0,0.01107376554927753,13156,0.9270886193273319,0.3,42.0,0.25,0.0
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0,453408,724754,0,1,14.406909712559138,1,70,16768.666666666668,3994,1,0.0487792487752731,13042,1.5984587832592279,0.2222222222222222,48.0,0.14285714285714285,0.0
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0,336935,691489,0,0,5.592308936514355,1,27,61825.0,4557,1,0.022806308127780024,11535,2.0522919851009838,0.1111111111111111,18.0,0.5,0.0
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0,780546,684637,0,1,3.8970241686683895,1,62,175682.0,4723,0,0.010237816054006671,5917,0.877125755560851,0.1,16.0,0.3333333333333333,0.0
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0,407669,418044,0,0,2.6352238128557652,0,66,79318.5,3824,1,0.016634202613513872,13194,1.0254495681545568,0.6,12.0,0.0,0.0
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1,601506,1075079,1,3,7.198868354091335,1,23,149340.0,3510,1,0.02124280166064015,9995,1.7873121797621303,0.4,45.0,0.0,0.0
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0,319721,519939,1,1,5.240052809804079,1,68,99224.0,4164,1,0.029105357574780295,19846,1.6262272418765111,0.35,42.0,0.4444444444444444,0.0
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,1,1959350,1450555,0,3,9.311262316654364,1,57,155785.0,4437,0,0.014804056873254806,18556,0.7403245974430296,0.375,38.0,0.0,0.0
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0,361168,647071,1,1,3.602744912446758,1,52,59868.333333333336,4344,1,0.011911854187960088,11793,1.7916066761174856,0.14285714285714285,42.0,0.5,0.0
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1,1135280,1125127,2,0,15.942288345731491,1,50,70575.0,0,0,0.037479434801432676,0,0.9910568317947995,0.4444444444444444,48.0,0.0,0.0
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1,848725,365253,1,1,4.647635165226686,1,19,26196.333333333332,4551,0,0.029834805125399228,17755,0.43035494418097736,0.25,52.0,0.5,0.0
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0,646920,344527,1,1,2.648516716250394,1,19,32520.75,4955,0,0.01330129784270602,6538,0.5325650775984666,0.36363636363636365,48.0,0.0,0.0
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0,983939,565912,1,1,8.580274429535288,1,27,21985.0,2980,0,0.03253408709401431,3434,0.5751494757296947,0.35714285714285715,20.0,0.5,0.0
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1,1181745,1437186,2,1,24.735994216967004,1,58,19367.0,3720,1,0.04699189105297612,16161,1.2161557696457357,0.41379310344827586,38.4,0.14285714285714285,0.0
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,0,1223504,429844,0,1,10.40431814881154,1,36,13771.333333333334,3568,0,0.07329048450702128,6792,0.35132210438216793,0.6153846153846154,36.0,0.6666666666666666,0.0
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0,483342,382358,0,1,18.009420187461732,0,67,7077.0,3637,0,0.10333945645518346,13164,0.7910713325140377,0.8333333333333334,24.0,0.0,0.0
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0,321685,472168,0,0,5.982338109899021,0,46,26309.0,4846,1,0.03746359153254132,26612,1.467796135971525,0.1111111111111111,24.0,0.3333333333333333,0.0
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,1,137074,6256,0,1,0.041585237772371345,0,23,75219.0,3660,0,0.01714770647487115,7739,0.04563958153989816,1.0,60.0,0.0,0.0
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0,337724,43773,1,0,0.479236689694435,0,21,91339.0,4443,0,0.04262418025159023,15573,0.12961175397661998,0.5,36.0,0.25,0.0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,0,591426,488234,2,0,3.67939771202918,1,20,33173.5,2129,0,0.021195381855999517,4093,0.8255200143382266,0.6666666666666666,24.0,0.0,0.0
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1,1040503,1206059,1,2,9.084026904275913,1,33,33191.75,4511,1,0.021054930818652225,17596,1.1591115066463047,0.25,48.0,0.42857142857142855,0.0
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0,942708,464744,1,1,2.332361398983233,1,34,66419.66666666667,4999,0,0.009808841758716044,12263,0.4929882848135372,0.5,32.0,0.4,0.0
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0,294279,108602,0,2,3.1494359539483225,1,64,8620.75,4830,0,0.08822265516868655,21390,0.3690443422738286,0.36363636363636365,48.0,0.3333333333333333,0.0
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0,183475,217383,0,0,9.520979327259987,0,47,22832.0,4629,1,0.2027417659425368,4629,1.1848099196075759,0.0,36.0,1.0,0.0
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,0,319853,130541,1,0,1.2242082657338722,0,60,35544.333333333336,3362,0,0.023157934222989132,12347,0.40812810885000295,0.2,48.0,0.6,0.0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0,453110,108765,1,0,0.6362423880806556,0,63,170949.0,3976,0,0.012761115888364366,4363,0.24004104963474654,0.0,24.0,0.5,0.0
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0,147256,837117,1,1,4.885364629534525,1,32,171352.0,2277,1,0.013289122082373263,7718,5.68477345575053,0.11764705882352941,44.0,0.2,0.0
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0,130987,94870,0,1,0.720360218074686,0,58,131698.0,3411,0,0.018367780831903293,12095,0.7242703474390588,0.4,36.0,0.4,0.0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1,748847,463012,1,1,6.883503805899144,1,47,33632.0,2089,0,0.03684126589395381,3393,0.6182998663278346,0.18181818181818182,32.0,0.0,0.0
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0,579128,739289,2,0,5.247017324712378,1,20,35224.25,3333,1,0.01600548627720959,8519,1.276555441974831,0.25,42.0,0.25,0.0
