usage_id,customer_id,start_time,end_time,service_type,duration,high_frequency_of_short_duration_calls_in_the_last_month,fraud_flag,interaction_frequency,disputed_interaction_count,unresolved_interaction_ratio,high_payment_failure_count,average_response_time,income_to_transaction_ratio,max_payment_delay,interaction_topics_count,total_payment_amount,avg_payment_delay,std_transaction_amount,first_contact_resolution_count,median_transaction_amount,unresolved_issues_ratio,customer_age,transaction_count,avg_payment_amount,service_frequency_last_month
1618,742,2025-03-04 05:21:27.277522,2025-02-05 06:08:40.505447,data,6720,0,0,1,0,0.0,0,22.0,249.05,0,1,0.0,0.0,0.0,0,249.05,0.0,65,1,0.0,2
1619,927,2025-04-01 18:12:55.128271,2025-02-15 12:25:08.194051,SMS,3480,0,0,1,1,1.0,1,26.0,884.3499999999999,0,1,758.63,55.0,83.02608887171147,0,285.14,1.0,18,3,758.63,0
1620,252,2025-01-25 04:48:41.308391,2025-02-14 11:20:43.869072,SMS,23522,0,0,0,0,0.0,1,0.0,1024.45,67,0,737.25,2.25,136.357335061228,0,258.76,0.0,59,4,368.625,5
1622,435,2025-01-18 21:18:20.983069,2025-02-07 12:14:10.030473,call,53749,0,0,0,0,0.0,2,0.0,2657.94,98,0,2236.05,19.0,126.40906334293477,0,438.26,0.0,88,7,745.35,0
1623,905,2025-01-29 08:26:09.269792,2025-04-22 09:28:46.068701,SMS,3756,0,0,3,2,0.6666666666666666,0,13.666666666666666,708.56,0,2,311.8,-62.5,197.4383554429078,0,354.28,0.6666666666666666,84,2,311.8,0
1625,93,2025-01-13 17:55:51.784454,2025-02-17 13:18:16.054389,call,69744,0,0,0,0,0.0,1,0.0,531.77,0,0,204.51,50.666666666666664,32.46858379007826,0,167.63,0.0,56,3,204.51,2
1628,409,2025-02-05 11:43:07.755482,2025-02-03 07:42:49.912977,data,5220,0,0,2,2,1.0,3,28.5,254.73,86,2,3025.62,-44.0,0.0,0,254.73,1.0,60,1,605.124,0
1632,55,2025-04-11 14:25:12.292667,2025-01-01 14:36:30.429209,data,2040,0,0,1,1,1.0,0,37.0,1045.51,0,1,0.0,0.0,123.2775151166397,0,373.77,1.0,50,3,0.0,0
1636,887,2025-01-03 09:03:11.223833,2025-02-18 19:35:17.122717,data,37925,0,0,1,0,0.0,0,4.0,576.41,54,1,783.76,-5.0,73.85647049063024,0,195.32,0.0,80,3,391.88,4
1642,764,2025-01-31 06:19:04.039857,2025-01-01 14:57:44.563381,SMS,6060,0,0,1,1,1.0,0,12.0,1301.83,80,1,2954.7100000000005,-30.733333333333334,77.1725925010514,0,459.98,1.0,20,3,590.9420000000001,3
1643,601,2025-03-25 09:25:14.980984,2025-02-28 16:49:59.637371,call,720,0,0,1,1,1.0,1,7.0,0.0,10,1,1422.56,0.0,0.0,0,0.0,1.0,87,0,711.28,0
1648,55,2025-04-18 13:54:09.530418,2025-04-11 14:42:23.517128,SMS,4800,0,0,1,1,1.0,0,37.0,1045.51,0,1,0.0,0.0,123.2775151166397,0,373.77,1.0,50,3,0.0,0
1660,457,2025-01-19 03:07:01.674681,2025-01-06 12:16:40.382203,SMS,3600,0,0,0,0,0.0,1,0.0,458.82,0,0,901.65,33.0,284.83675359756506,0,229.41,0.0,72,2,901.65,4
1664,436,2025-04-11 14:29:55.661831,2025-03-11 20:58:55.242136,SMS,1560,0,1,4,2,0.5,0,21.0,578.57,0,2,0.0,0.0,82.04559982107511,0,289.285,0.5,82,2,0.0,0
1669,426,2025-02-24 10:22:23.558363,2025-02-01 10:46:58.762577,data,1200,0,0,0,0,0.0,1,0.0,976.3799999999999,108,0,1408.01,-14.666666666666666,111.10562587016014,0,350.26,0.0,85,3,469.33666666666664,0
1672,643,2025-02-19 17:10:42.746202,2025-04-02 08:57:59.964079,SMS,56837,0,0,1,0,0.0,2,6.0,823.53,2,1,683.6500000000001,32.0,99.55356372325404,0,411.765,0.0,62,2,341.82500000000005,0
1673,808,2025-01-26 23:38:15.317369,2025-03-29 09:30:09.346879,call,35514,0,0,0,0,0.0,1,0.0,1125.02,0,0,162.83,22.333333333333332,132.0392836747206,0,417.35,0.0,89,3,162.83,0
1681,958,2025-02-07 05:52:11.250669,2025-02-14 04:40:46.216648,call,82114,0,0,0,0,0.0,1,0.0,466.35,111,0,2006.59,-46.166666666666664,88.39541871613032,0,233.175,0.0,53,2,668.8633333333333,2
1683,710,2025-04-01 21:52:35.443450,2025-01-03 06:12:18.393039,call,660,0,1,2,1,0.5,0,30.5,740.3399999999999,86,2,2918.14,1.6666666666666667,99.58891906231334,0,370.16999999999996,0.5,33,2,486.3566666666666,0
1688,151,2025-03-16 07:46:33.524349,2025-03-28 03:02:10.490717,data,69336,0,1,4,2,0.5,1,22.25,1301.01,80,3,654.92,-10.166666666666666,149.96922174232952,0,181.675,0.5,84,6,327.46,0
1689,470,2025-03-30 10:42:27.279812,2025-03-21 00:01:46.595881,call,4800,0,0,1,0,0.0,0,34.0,579.6999999999999,0,1,0.0,0.0,268.77128752900666,0,289.84999999999997,0.0,51,2,0.0,1
1691,717,2025-01-01 02:09:13.509471,2025-02-22 13:15:59.570556,call,40006,0,0,0,0,0.0,1,0.0,872.97,0,0,314.27,-11.0,151.99643022123908,0,217.65,0.0,73,3,314.27,2
1693,405,2025-02-09 23:58:59.902118,2025-02-16 19:39:27.313475,call,70827,0,1,4,1,0.25,4,40.0,314.55,68,2,2144.64,-6.25,0.0,0,314.55,0.25,56,1,536.16,2
1704,391,2025-01-04 12:37:40.340032,2025-03-05 12:50:30.608494,data,770,0,0,0,0,0.0,1,0.0,736.39,77,0,1390.0,-30.5,164.32454487994175,0,368.195,0.0,53,2,463.3333333333333,3
1705,18,2025-04-21 00:02:34.162498,2025-03-04 13:57:13.737947,call,3120,0,0,0,0,0.0,0,0.0,1718.8100000000002,0,0,0.0,0.0,170.39637103502162,0,257.41,0.0,90,7,0.0,1
1708,403,2025-02-11 07:27:13.463086,2025-01-19 19:44:37.763197,SMS,5160,0,0,2,1,0.5,2,18.5,359.46,39,2,1973.58,-4.25,99.8936489472679,0,127.36,0.5,42,3,493.395,1
1710,278,2025-01-19 19:13:50.533993,2025-01-09 13:09:44.015164,SMS,1860,0,1,3,1,0.3333333333333333,0,11.333333333333334,687.27,0,1,482.34,-11.0,30.780358185050396,0,343.635,0.3333333333333333,83,2,482.34,3
1711,611,2025-01-03 21:24:35.102067,2025-02-27 21:28:38.870165,call,243,0,0,2,0,0.0,0,28.0,492.95,0,2,0.0,0.0,85.29541971876333,0,141.37,0.0,28,4,0.0,2
1712,773,2025-01-02 00:37:02.124048,2025-03-01 06:34:10.988446,data,21428,0,0,1,0,0.0,0,38.0,569.69,0,1,269.42,-0.5,132.98557233775398,0,284.845,0.0,50,2,269.42,3
1713,981,2025-04-12 16:52:52.017243,2025-01-24 21:32:50.297596,SMS,6780,0,0,2,2,1.0,0,17.0,371.43,0,1,0.0,0.0,26.961981566643054,0,185.715,1.0,23,2,0.0,0
1714,974,2025-01-12 02:44:23.865889,2025-03-04 19:32:49.040188,SMS,60505,0,0,1,0,0.0,1,51.0,377.36,0,1,284.56,-38.0,0.0,0,377.36,0.0,18,1,284.56,0
1716,512,2025-01-22 06:21:43.728790,2025-03-14 08:34:34.020951,data,7970,0,0,2,1,0.5,0,21.0,581.7099999999999,44,1,601.9100000000001,-10.4,127.91133890316371,0,86.7,0.5,70,5,300.95500000000004,1
1731,802,2025-02-02 03:17:19.041943,2025-03-11 23:39:16.748118,data,73317,0,0,0,0,0.0,1,0.0,604.6,28,0,1226.98,-0.5,129.49953590650432,0,302.3,0.0,36,2,613.49,2
1735,34,2025-02-17 08:12:36.569455,2025-01-16 20:04:38.863497,data,180,0,0,0,0,0.0,0,0.0,707.45,0,0,96.09,0.6666666666666666,192.89216218740805,0,149.6,0.0,63,3,96.09,1
1736,705,2025-01-06 06:07:44.996117,2025-02-14 02:51:10.843760,SMS,74605,0,0,1,1,1.0,2,4.0,1143.37,71,1,2559.3,-32.5,113.52427974520106,0,263.145,1.0,42,4,853.1,2
1737,45,2025-03-29 02:10:42.401929,2025-01-02 13:43:10.974295,SMS,1260,0,0,3,2,0.6666666666666666,1,31.666666666666668,825.72,9,2,887.61,21.0,76.77765430123532,0,412.86,0.6666666666666666,40,2,443.805,0
1739,924,2025-04-15 23:27:56.493005,2025-03-06 09:47:17.582603,call,2340,0,0,1,1,1.0,2,19.0,384.03,80,1,1771.29,-18.0,149.17831762692592,0,192.015,1.0,73,2,442.8225,0
1740,454,2025-04-12 11:13:20.141581,2025-01-08 14:10:50.337845,call,3900,0,0,0,0,0.0,0,0.0,821.08,0,0,0.0,0.0,51.29256703785973,0,289.92,0.0,22,3,0.0,1
1741,127,2025-02-21 02:02:40.802133,2025-01-06 19:12:32.155012,SMS,2400,0,0,0,0,0.0,2,0.0,396.81,79,0,1144.8700000000001,57.333333333333336,140.86274188017214,0,198.405,0.0,36,2,381.6233333333334,1
1747,189,2025-02-20 12:02:38.159077,2025-01-07 01:14:28.870716,data,780,0,0,0,0,0.0,0,0.0,1161.3999999999999,0,0,0.0,0.0,142.03928629080053,0,170.54,0.0,80,5,0.0,0
1752,573,2025-04-12 12:46:47.768744,2025-01-24 11:42:01.188869,SMS,540,0,0,2,1,0.5,2,27.0,91.67,66,2,1796.11,57.75,0.0,0,91.67,0.5,90,1,449.0275,1
1758,575,2025-03-06 13:32:35.087934,2025-01-26 04:45:09.499532,call,3000,0,0,0,0,0.0,1,0.0,1427.79,64,0,1176.32,46.333333333333336,152.50100301309496,0,369.58,0.0,85,5,392.1066666666666,0
1760,614,2025-02-25 18:05:49.394895,2025-01-29 15:37:32.473340,call,6480,0,0,1,0,0.0,2,42.0,603.55,18,1,1276.51,-31.0,151.83777538324688,0,233.26,0.0,80,3,638.255,4
1766,243,2025-02-14 21:22:57.149895,2025-01-05 09:56:01.127808,call,4380,0,0,1,1,1.0,1,18.0,745.08,25,1,1506.48,15.0,34.10498204075175,0,182.14,1.0,44,4,753.24,0
1770,597,2025-02-18 18:37:43.860557,2025-01-02 07:38:18.134517,call,4740,0,0,2,1,0.5,1,47.0,421.13,80,2,1510.3400000000001,2.6666666666666665,65.93770734564556,0,210.565,0.5,76,2,503.4466666666667,1
1771,208,2025-01-23 07:36:08.984855,2025-04-01 20:03:19.078484,SMS,44830,0,0,2,2,1.0,1,40.0,654.53,0,2,775.49,-6.0,151.2572115636144,0,327.265,1.0,18,2,775.49,0
1778,971,2025-01-08 13:38:33.444562,2025-01-07 12:03:30.716386,SMS,2340,0,0,3,2,0.6666666666666666,0,27.0,1611.42,0,3,631.21,-30.333333333333332,224.42512194493736,0,262.295,0.6666666666666666,70,6,631.21,1
1784,215,2025-04-06 07:38:35.283582,2025-02-27 23:15:20.545773,SMS,4140,0,0,3,3,1.0,1,27.666666666666668,119.96,71,3,826.1899999999999,58.333333333333336,0.0,0,119.96,1.0,72,1,275.39666666666665,0
1788,755,2025-02-10 12:16:28.764740,2025-01-31 21:21:17.993726,data,1440,0,1,2,0,0.0,0,43.5,391.21999999999997,0,2,664.9,-13.5,227.73080994893948,0,195.60999999999999,0.0,79,2,664.9,0
1796,868,2025-01-11 21:08:44.344743,2025-04-15 19:39:21.037322,SMS,81036,0,0,1,1,1.0,1,37.0,293.03,81,1,1387.8600000000001,-58.5,18.024151852445083,0,146.515,1.0,74,2,693.9300000000001,4
1797,926,2025-04-02 21:19:06.525217,2025-01-05 19:05:44.784028,call,3180,0,0,1,1,1.0,0,39.0,77.17,0,1,0.0,0.0,0.0,0,77.17,1.0,73,1,0.0,3
1798,582,2025-02-01 13:13:53.102261,2025-03-23 07:02:44.649080,SMS,64131,0,1,2,1,0.5,3,42.0,337.12,87,1,2975.7799999999997,-23.9,137.6312638901496,0,168.56,0.5,55,2,595.156,3
1800,5,2025-04-24 23:11:09.619019,2025-03-18 11:45:16.483266,call,3060,0,0,2,1,0.5,0,43.5,279.48,0,2,0.0,0.0,96.59078631008238,0,139.74,0.5,57,2,0.0,0
1801,209,2025-03-02 15:04:23.614800,2025-02-26 00:23:22.423039,SMS,2580,0,0,0,0,0.0,1,0.0,1056.29,50,0,801.63,30.0,152.91815088471347,0,215.16,0.0,66,5,400.815,2
1803,722,2025-01-21 03:04:53.518932,2025-01-06 02:29:49.482223,SMS,5400,0,0,1,1,1.0,0,11.0,0.0,16,1,1140.69,0.0,0.0,0,0.0,1.0,75,0,570.345,3
1804,662,2025-01-28 04:11:54.129966,2025-02-27 11:37:54.447600,call,26760,0,0,2,1,0.5,1,25.5,665.84,0,1,298.05,42.5,137.20699982143768,0,332.92,0.5,50,2,298.05,4
1805,433,2025-03-13 18:27:14.660266,2025-01-06 13:10:00.225067,data,4920,0,0,1,0,0.0,1,20.0,675.35,5,1,1640.25,-53.333333333333336,171.3673284205598,0,337.675,0.0,58,2,546.75,2
1806,519,2025-03-17 03:27:04.526673,2025-01-28 17:52:46.886758,data,5640,0,0,1,0,0.0,0,48.0,0.0,47,1,1682.99,0.0,0.0,0,0.0,0.0,86,0,420.7475,2
1809,131,2025-04-12 08:28:30.216996,2025-04-24 13:18:20.861617,data,17390,0,0,1,0,0.0,0,40.0,625.1199999999999,4,1,550.94,-24.75,68.48579755443215,0,157.955,0.0,54,4,275.47,3
1811,221,2025-01-05 07:52:34.293147,2025-04-04 08:50:37.018191,data,3482,0,0,0,0,0.0,1,0.0,90.35,0,0,623.84,-34.0,0.0,0,90.35,0.0,25,1,623.84,1
1812,651,2025-01-08 00:13:59.030025,2025-03-26 14:04:55.686672,data,49856,0,0,0,0,0.0,2,0.0,0.0,78,0,1860.4700000000003,0.0,0.0,0,0.0,0.0,61,0,465.11750000000006,2
1814,218,2025-02-08 18:43:32.369055,2025-02-09 07:06:36.634778,data,44584,0,0,2,1,0.5,1,31.0,500.23,0,2,452.23,47.0,269.68345527673733,0,250.115,0.5,90,2,452.23,1
1817,506,2025-03-06 15:08:00.871530,2025-04-05 16:39:47.349614,call,5506,0,0,1,0,0.0,1,42.0,176.07,62,1,2031.71,-22.0,0.0,0,176.07,0.0,65,1,677.2366666666667,1
1819,708,2025-02-13 15:21:28.197832,2025-03-05 18:36:54.144285,call,11725,0,1,4,3,0.75,1,35.0,1420.51,0,2,262.94,-52.2,138.340035672975,0,277.05,0.75,38,5,262.94,1
1822,619,2025-01-26 00:03:51.399146,2025-03-19 03:11:49.071495,SMS,11277,0,0,0,0,0.0,1,0.0,1281.4699999999998,39,0,1579.9099999999999,30.5,209.53659463603648,0,417.275,0.0,31,4,526.6366666666667,0
1824,709,2025-03-11 11:37:42.109011,2025-04-21 12:21:06.826501,data,2604,0,0,1,1,1.0,0,25.0,921.5899999999999,0,1,0.0,0.0,105.4704974546595,0,285.93,1.0,52,3,0.0,2
1825,976,2025-01-03 09:59:49.521720,2025-02-27 23:06:14.929407,data,47185,0,0,2,0,0.0,0,26.5,976.1499999999999,0,1,0.0,0.0,198.71139532833374,0,368.78,0.0,87,3,0.0,1
1827,226,2025-04-01 17:34:51.183073,2025-04-07 13:41:51.248312,SMS,72420,0,0,1,0,0.0,1,13.0,135.9,90,1,1308.63,-17.25,47.92769762882419,0,67.95,0.0,64,2,327.1575,0
1831,520,2025-02-20 18:55:02.963770,2025-02-04 01:17:23.352174,call,4800,0,1,4,2,0.5,1,35.25,816.2,1,2,1122.1100000000001,-41.0,127.13779925734126,0,408.1,0.5,71,2,561.0550000000001,3
1836,461,2025-02-14 09:33:30.800758,2025-01-14 00:20:08.459255,SMS,2520,0,0,2,2,1.0,0,33.5,1154.65,0,2,620.35,-8.0,90.75626273156031,0,288.29,1.0,71,4,620.35,3
1837,624,2025-04-23 01:00:33.237257,2025-02-12 12:09:34.847617,SMS,3960,0,0,0,0,0.0,0,0.0,847.27,0,0,141.79,-61.666666666666664,157.43087636589377,0,302.94,0.0,26,3,141.79,0
1839,932,2025-01-21 21:21:50.151134,2025-04-10 06:32:13.352432,call,33023,0,0,1,1,1.0,0,6.0,403.59000000000003,0,1,970.94,-30.0,22.70519874390003,0,201.79500000000002,1.0,90,2,970.94,3
1843,607,2025-02-14 13:29:52.901497,2025-01-22 15:46:55.098855,data,2700,0,0,1,0,0.0,1,37.0,478.40999999999997,8,1,1447.07,-0.5,278.96069624590484,0,239.20499999999998,0.0,19,2,723.535,0
1844,851,2025-02-06 13:03:43.037242,2025-01-11 15:08:48.352472,SMS,4140,0,0,0,0,0.0,0,0.0,277.14,31,0,1030.97,-94.5,0.0,0,277.14,0.0,72,1,515.485,0
1845,460,2025-04-14 02:22:14.196709,2025-01-10 21:15:53.089865,data,6600,0,0,0,0,0.0,1,0.0,0.0,0,0,436.8,0.0,0.0,0,0.0,0.0,22,0,436.8,0
1853,546,2025-01-12 04:37:58.645025,2025-03-17 07:46:43.130286,SMS,11324,0,0,0,0,0.0,1,0.0,0.0,0,0,347.03,0.0,0.0,0,0.0,0.0,47,0,347.03,3
1857,856,2025-01-26 22:19:16.917821,2025-02-07 10:47:46.358257,call,44909,0,1,4,1,0.25,1,26.5,0.0,107,2,791.37,0.0,0.0,0,0.0,0.25,35,0,395.685,1
1858,931,2025-02-15 09:19:31.847519,2025-04-07 01:12:26.226062,data,57174,0,0,0,0,0.0,0,0.0,980.6100000000001,0,0,0.0,0.0,193.2487399484578,0,254.69,0.0,82,4,0.0,6
1862,865,2025-01-29 00:43:37.642878,2025-01-04 21:09:20.857734,data,1140,0,1,3,2,0.6666666666666666,0,40.333333333333336,508.9,30,2,701.13,36.0,123.93277384668404,0,237.51,0.6666666666666666,23,3,350.565,2
1863,955,2025-04-23 15:38:48.812850,2025-04-15 14:57:37.842021,call,4140,0,0,0,0,0.0,1,0.0,349.03999999999996,20,0,1641.83,3.3333333333333335,110.15309437324038,0,174.51999999999998,0.0,53,2,547.2766666666666,0
1864,263,2025-01-18 16:38:24.641414,2025-02-27 16:21:29.001955,SMS,85384,0,0,2,1,0.5,2,52.0,711.94,101,1,2269.35,-9.5,224.32537670387032,0,198.67,0.5,23,3,567.3375,4
1868,589,2025-03-10 13:59:32.296307,2025-03-31 21:58:04.043802,SMS,28711,0,1,3,1,0.3333333333333333,2,22.333333333333332,360.64,24,1,319.44,2.6666666666666665,149.2732756836713,0,60.33,0.3333333333333333,39,3,159.72,0
1870,747,2025-03-21 10:35:30.119684,2025-02-09 11:35:00.192980,call,780,0,0,1,1,1.0,0,16.0,145.25,26,1,322.27,-40.0,0.0,0,145.25,1.0,89,1,161.135,1
1873,595,2025-03-12 16:18:29.267038,2025-02-23 03:43:59.888231,call,1740,0,0,2,1,0.5,0,34.5,0.0,0,1,0.0,0.0,0.0,0,0.0,0.5,35,0,0.0,2
1875,205,2025-04-12 17:34:12.148414,2025-04-08 23:46:15.638811,data,3240,0,0,0,0,0.0,0,0.0,1223.5700000000002,35,0,1200.0,-36.833333333333336,46.70204099751243,0,381.43,0.0,36,3,600.0,0
1880,223,2025-02-02 10:10:41.368969,2025-01-30 15:33:38.505002,call,2280,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,59,0,0.0,1
1885,99,2025-04-05 11:38:19.095539,2025-02-15 16:34:28.057630,SMS,480,0,0,1,0,0.0,1,38.0,167.18,0,1,807.56,20.0,0.0,0,167.18,0.0,31,1,807.56,1
1886,645,2025-04-14 14:03:06.540766,2025-01-06 02:02:45.956614,SMS,4500,0,0,0,0,0.0,0,0.0,167.13,25,0,526.25,37.0,0.0,0,167.13,0.0,76,1,175.41666666666666,0
1888,151,2025-01-28 03:40:31.518268,2025-04-19 23:37:42.041686,data,71830,0,1,4,2,0.5,1,22.25,1301.01,80,3,654.92,-10.166666666666666,149.96922174232952,0,181.675,0.5,84,6,327.46,2
1892,44,2025-03-08 18:40:10.102818,2025-02-05 15:40:08.864026,SMS,5160,0,0,0,0,0.0,0,0.0,22.25,40,0,1442.2,31.0,0.0,0,22.25,0.0,86,1,480.73333333333335,4
1893,239,2025-02-15 13:20:08.908532,2025-02-08 18:30:01.861176,data,6300,0,0,1,1,1.0,1,3.0,2027.7100000000003,0,1,977.7,-22.833333333333332,134.60323300971143,0,406.59000000000003,1.0,21,6,977.7,0
1894,371,2025-04-13 22:19:23.663949,2025-04-11 03:06:25.516593,data,4260,0,0,0,0,0.0,1,0.0,719.5999999999999,78,0,442.57,-18.0,138.97310974909257,0,307.53,0.0,90,3,221.285,1
1896,556,2025-03-07 15:47:06.357421,2025-02-04 20:03:33.522270,SMS,3600,0,0,1,1,1.0,1,7.0,836.97,40,1,1430.81,-1.8,101.70053210283612,0,120.46,1.0,62,5,476.93666666666667,2
1897,493,2025-01-30 17:43:55.948826,2025-03-31 03:04:40.597536,data,33644,0,1,3,3,1.0,3,26.666666666666668,591.33,58,2,1259.74,9.0,169.20358167012895,0,295.665,1.0,85,2,314.935,2
1901,529,2025-02-10 00:26:03.511972,2025-01-10 07:18:00.096064,call,4500,0,1,4,0,0.0,1,14.25,0.0,44,2,907.2099999999999,0.0,0.0,0,0.0,0.0,63,0,302.4033333333333,7
1902,85,2025-03-09 00:20:51.960341,2025-01-05 17:12:46.014948,SMS,6120,0,0,0,0,0.0,1,0.0,140.61,100,0,2304.75,-18.0,66.23469219374391,0,70.305,0.0,38,2,576.1875,0
1904,165,2025-02-21 15:56:34.734523,2025-03-05 08:09:40.535514,SMS,58385,0,1,1,0,0.0,2,21.0,1016.1599999999999,34,1,1407.96,-29.25,156.33122507462588,0,324.525,0.0,29,4,703.98,3
1912,800,2025-03-12 08:35:33.947268,2025-04-08 01:40:56.730098,SMS,61522,0,0,0,0,0.0,0,0.0,218.17000000000002,29,0,1460.88,-62.5,0.8131727983645236,0,109.08500000000001,0.0,52,2,730.44,0
1913,295,2025-04-22 01:04:45.787400,2025-02-17 21:43:50.351134,call,3540,0,0,1,1,1.0,0,31.0,188.85000000000002,0,1,0.0,0.0,77.25141584463033,0,94.42500000000001,1.0,66,2,0.0,0
1916,694,2025-04-22 03:27:49.521111,2025-03-08 18:06:15.803967,data,1440,0,0,0,0,0.0,0,0.0,1630.56,0,0,855.14,58.5,124.41726761185522,0,264.03,0.0,69,6,855.14,1
1919,421,2025-01-15 09:44:50.443546,2025-04-13 12:36:07.502010,SMS,10277,0,0,3,1,0.3333333333333333,0,6.333333333333333,1432.52,0,3,0.0,0.0,55.51399850488161,1,292.84,0.3333333333333333,43,5,0.0,5
1920,143,2025-03-08 04:42:13.553320,2025-03-19 23:37:55.225614,SMS,68141,0,0,1,1,1.0,0,5.0,367.86,0,1,0.0,0.0,100.63543709846945,0,183.93,1.0,23,2,0.0,3
1921,26,2025-03-06 01:03:30.476800,2025-01-22 02:30:41.304366,call,6000,0,0,2,2,1.0,2,37.0,603.3,79,2,1310.4299999999998,25.166666666666668,7.735748186180828,0,301.65,1.0,60,2,436.80999999999995,2
1922,161,2025-01-03 15:12:36.109279,2025-04-12 07:19:59.168628,data,58043,0,1,2,1,0.5,1,17.5,1633.8899999999999,37,2,1558.74,3.1666666666666665,59.651624942941275,0,422.69,0.5,24,4,519.58,2
1924,271,2025-02-08 13:32:34.063860,2025-02-10 07:26:55.562373,call,64461,0,1,4,2,0.5,0,20.0,848.77,0,3,0.0,0.0,98.92750898174548,0,332.38,0.5,61,3,0.0,4
1925,668,2025-04-03 08:51:48.415101,2025-03-16 23:12:46.819707,data,4200,0,1,3,1,0.3333333333333333,1,28.0,1818.4399999999998,108,1,2446.11,16.3,149.94326615979347,0,296.635,0.3333333333333333,72,6,489.22200000000004,0
1926,285,2025-01-15 05:20:09.668813,2025-03-15 11:14:42.502795,data,21272,0,0,2,0,0.0,0,26.5,309.64,0,2,862.25,-52.0,0.0,0,309.64,0.0,90,1,862.25,1
1928,957,2025-01-14 21:30:05.549963,2025-03-21 13:21:53.433980,call,57107,0,0,1,0,0.0,0,46.0,102.84,0,1,767.49,43.0,0.0,0,102.84,0.0,31,1,767.49,3
1930,352,2025-04-12 18:05:59.684839,2025-01-13 11:20:59.731680,SMS,4320,0,0,3,2,0.6666666666666666,0,22.333333333333332,829.13,57,3,1157.07,-53.166666666666664,53.10252002808656,0,265.37,0.6666666666666666,77,3,578.535,0
1935,592,2025-01-18 23:52:14.817748,2025-03-31 18:05:28.150723,SMS,65593,0,0,1,1,1.0,1,47.0,232.62,54,1,1185.13,-45.0,0.0,0,232.62,1.0,45,1,592.565,5
1948,295,2025-02-28 16:16:16.803391,2025-01-26 23:43:07.366513,data,3240,0,0,1,1,1.0,0,31.0,188.85000000000002,0,1,0.0,0.0,77.25141584463033,0,94.42500000000001,1.0,66,2,0.0,3
1949,189,2025-01-18 01:22:19.607221,2025-03-28 00:00:05.516262,SMS,81465,0,0,0,0,0.0,0,0.0,1161.3999999999999,0,0,0.0,0.0,142.03928629080053,0,170.54,0.0,80,5,0.0,1
1956,822,2025-01-11 02:38:03.255060,2025-03-18 21:53:29.656195,call,69326,0,0,0,0,0.0,1,0.0,1315.78,0,0,609.62,17.4,141.49872324512333,0,325.95,0.0,19,5,609.62,0
1960,335,2025-02-19 18:39:30.210884,2025-04-20 14:43:58.781013,data,72268,0,0,2,1,0.5,2,7.5,364.01,79,2,2009.64,-1.8333333333333333,87.67834643361685,0,158.42,0.5,56,3,502.41,2
1966,694,2025-02-03 05:22:04.176625,2025-02-21 19:50:33.834720,call,52109,0,0,0,0,0.0,0,0.0,1630.56,0,0,855.14,58.5,124.41726761185522,0,264.03,0.0,69,6,855.14,2
1967,358,2025-03-31 20:29:33.185467,2025-02-21 22:06:05.381308,data,7140,0,0,2,2,1.0,0,30.0,611.75,0,2,0.0,0.0,100.14753341945072,0,305.875,1.0,47,2,0.0,1
1971,497,2025-04-08 05:50:20.874068,2025-02-14 15:26:50.229515,SMS,1680,0,0,1,0,0.0,0,49.0,403.26,0,1,313.26,24.5,211.04308991293698,0,201.63,0.0,29,2,313.26,0
1972,370,2025-03-01 21:29:00.912537,2025-04-07 11:30:31.923598,SMS,50491,0,0,0,0,0.0,1,0.0,0.0,18,0,552.99,0.0,0.0,0,0.0,0.0,48,0,276.495,1
1976,602,2025-03-05 20:27:27.567962,2025-01-16 09:42:55.018599,call,4560,0,0,2,1,0.5,1,47.5,102.56,45,2,612.56,-60.5,0.0,0,102.56,0.5,52,1,306.28,2
1977,251,2025-04-09 12:22:41.210298,2025-04-02 20:03:11.496651,data,720,0,0,1,1,1.0,2,12.0,292.16999999999996,23,1,1339.6100000000001,-41.25,59.38766952547192,0,59.575,1.0,45,4,669.8050000000001,1
1980,564,2025-04-04 23:02:44.356258,2025-02-08 02:19:30.520396,data,1380,0,0,1,0,0.0,2,50.0,1084.08,89,1,1061.83,-31.333333333333332,49.73007540714171,0,340.14,0.0,78,3,353.9433333333333,0
1981,934,2025-04-23 22:53:53.553406,2025-02-16 07:35:30.248021,SMS,1020,0,0,2,0,0.0,0,21.5,1548.39,46,2,1307.69,-10.875,157.02799499611527,0,122.91,0.0,77,8,653.845,0
1988,968,2025-04-08 14:11:22.550521,2025-03-17 08:32:37.354550,data,6240,0,0,2,0,0.0,0,50.5,619.05,0,1,0.0,0.0,192.93408524674948,0,309.525,0.0,59,2,0.0,1
1992,381,2025-01-23 10:55:38.178785,2025-01-20 13:18:50.838342,data,4920,0,0,1,1,1.0,0,40.0,515.12,88,1,482.21,17.666666666666668,78.60198979669661,0,257.56,1.0,76,2,160.73666666666665,2
1995,548,2025-01-06 20:00:17.406534,2025-04-05 07:10:24.130270,data,40206,0,0,2,2,1.0,1,44.5,628.46,0,2,567.26,-61.0,118.14340100064834,0,314.23,1.0,48,2,567.26,0
1997,592,2025-03-01 03:40:27.063276,2025-04-12 05:25:42.897255,data,6315,0,0,1,1,1.0,1,47.0,232.62,54,1,1185.13,-45.0,0.0,0,232.62,1.0,45,1,592.565,4
