customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_2458,2023-11-11,Basic,Ultimate,0.333333,0,170.20999999999998,30.22715556140427,21.75,56.73666666666666
customer_210,2020-11-09,Premium,Standard,0.583333,0,145.01,5.321130832194727,-11.916666666666666,48.336666666666666
customer_2947,2022-05-15,Premium,Premium,0.5,0,122.19999999999999,31.71740899464099,2.1666666666666665,40.73333333333333
customer_1287,2020-03-30,Premium,Ultimate,0.333333,0,153.5,2.3881862015624624,14.166666666666666,51.166666666666664
customer_2648,2024-08-06,Basic,Premium,0.333333,1,248.22000000000003,18.77564646024205,9.666666666666666,82.74000000000001
customer_2426,2022-04-15,Standard,Standard,0.5,0,138.11,25.056818100735242,-1.3333333333333333,46.03666666666667
customer_1032,2022-11-19,Standard,Premium,0.416667,0,121.06,25.650326183760967,5.0,40.35333333333333
customer_2937,2022-08-25,Standard,Standard,0.333333,0,135.38,15.400962091159544,21.75,45.126666666666665
customer_278,2024-07-26,Basic,Standard,0.666667,0,131.98,36.856202101319845,-18.166666666666668,43.99333333333333
customer_2177,2022-09-20,Standard,Premium,0.5,0,90.56,41.56868573016633,1.1666666666666667,30.186666666666667
customer_2710,2020-01-07,Basic,Standard,0.666667,1,187.05,16.729336508062712,-9.0,62.35
customer_1782,2021-09-02,Premium,Standard,0.333333,0,201.62,27.6746279710014,21.166666666666668,67.20666666666666
customer_2745,2021-02-08,Basic,Ultimate,0.333333,0,86.37,39.07173018948611,6.166666666666667,28.790000000000003
customer_845,2020-09-19,Premium,Premium,0.583333,0,138.28,42.884777407995635,-9.25,46.093333333333334
customer_900,2021-09-20,Basic,Ultimate,0.583333,0,218.06,20.402833953481395,-5.666666666666667,72.68666666666667
customer_15,2024-04-25,Premium,Premium,0.666667,1,155.98,44.773045834891924,-13.25,51.99333333333333
customer_1367,2020-05-17,Basic,Ultimate,0.583333,0,116.18,19.136965102474672,1.25,38.72666666666667
customer_1937,2023-05-21,Standard,Premium,0.5,0,134.13,24.687346961550976,2.8333333333333335,44.71
customer_2428,2021-01-19,Standard,Premium,0.5,1,213.44,30.261897384885387,-23.75,71.14666666666666
customer_458,2022-02-15,Basic,Premium,0.416667,0,151.81,31.459817757471725,-4.333333333333333,50.60333333333333
customer_469,2024-10-13,Premium,Ultimate,0.333333,0,130.72,15.570762130780023,9.916666666666666,43.57333333333333
customer_2522,2020-01-04,Premium,Premium,0.666667,0,138.51,4.62438103966358,-9.666666666666666,46.169999999999995
customer_2010,2024-01-16,Standard,Standard,0.5,0,142.45000000000002,20.121785043413354,11.916666666666666,47.48333333333334
customer_532,2021-08-10,Standard,Premium,0.333333,0,184.96,34.16014100283155,9.5,61.653333333333336
customer_1662,2021-06-19,Premium,Ultimate,0.666667,0,87.53,28.533140965083625,-14.083333333333334,29.176666666666666
customer_1212,2020-09-03,Basic,Premium,0.5,0,120.86,43.23049656588891,-8.666666666666666,40.28666666666667
customer_723,2020-07-12,Standard,Ultimate,0.5,0,130.22,27.35802685380167,-4.416666666666667,43.406666666666666
customer_2466,2023-07-06,Standard,Standard,0.5,0,107.41999999999999,29.869469920528104,3.0,35.806666666666665
customer_2126,2020-12-03,Standard,Standard,0.75,1,185.15,21.846158319790078,-16.333333333333332,61.71666666666667
customer_1052,2021-07-28,Standard,Standard,0.25,0,127.20000000000002,33.63050549724164,32.5,42.400000000000006
customer_466,2021-04-19,Basic,Standard,0.666667,0,83.58,33.116335848037295,-2.1666666666666665,27.86
customer_2104,2021-07-07,Standard,Premium,0.416667,0,180.35,40.31396077456708,8.25,60.11666666666667
customer_886,2020-01-12,Premium,Ultimate,0.5,0,146.96,43.436860307040305,-13.75,48.98666666666667
customer_2400,2022-10-31,Basic,Standard,0.583333,0,110.65,14.113972981883355,-14.583333333333334,36.88333333333333
customer_2316,2021-02-19,Premium,Standard,0.416667,0,170.14000000000001,29.459437084461292,2.0833333333333335,56.71333333333334
customer_2467,2022-06-24,Standard,Standard,0.5,0,201.92000000000002,44.76717584719113,-0.5833333333333334,67.30666666666667
customer_336,2022-04-13,Premium,Standard,0.25,0,93.56,42.0464699271334,19.833333333333332,31.186666666666667
customer_2549,2020-09-29,Standard,Standard,0.5,0,220.45000000000002,20.610570912357897,4.083333333333333,73.48333333333333
customer_2900,2023-01-22,Standard,Ultimate,0.5,0,85.9,23.69822004567713,6.0,28.633333333333336
customer_2141,2025-01-24,Premium,Premium,0.583333,1,194.17999999999998,31.347785142388183,-3.9166666666666665,64.72666666666666
customer_1107,2021-04-02,Premium,Premium,0.166667,0,100.59,31.64177776295131,23.583333333333332,33.53
customer_2288,2021-09-20,Standard,Standard,0.75,0,135.05,26.88846840809892,-19.416666666666668,45.01666666666667
customer_844,2023-06-11,Standard,Ultimate,0.5,1,199.73000000000002,35.317619304439724,8.0,66.57666666666667
customer_1000,2022-11-28,Standard,Ultimate,0.416667,0,131.42,40.189095950684596,-1.4166666666666667,43.806666666666665
customer_2125,2021-05-17,Basic,Premium,0.583333,0,197.41,35.43326168070523,-11.916666666666666,65.80333333333333
customer_1442,2025-01-23,Basic,Premium,0.666667,1,263.37,12.295247049164976,-26.583333333333332,87.79
customer_1697,2024-09-12,Basic,Premium,0.416667,0,180.24,47.07087740843589,4.416666666666667,60.080000000000005
customer_1774,2023-04-03,Basic,Ultimate,0.25,0,186.25,38.41292664368771,24.75,62.083333333333336
customer_917,2020-12-27,Basic,Premium,0.333333,0,115.97,31.28864703583927,14.166666666666666,38.656666666666666
customer_1368,2022-09-21,Standard,Ultimate,0.666667,0,101.65,16.35658073477869,-11.333333333333334,33.88333333333333
customer_2513,2023-08-24,Standard,Premium,0.583333,0,131.76,30.458305927940245,-0.4166666666666667,43.919999999999995
customer_1649,2024-02-05,Standard,Ultimate,0.416667,1,172.8,35.94875658489456,8.416666666666666,57.6
customer_2734,2025-01-30,Premium,Ultimate,0.666667,0,130.36,41.1102278433644,-8.916666666666666,43.45333333333334
customer_648,2023-07-26,Basic,Ultimate,0.5,0,163.14,7.465540837742436,-16.666666666666668,54.379999999999995
customer_140,2022-10-01,Premium,Standard,0.5,0,138.10000000000002,23.581472246942802,9.0,46.03333333333334
customer_2861,2022-12-14,Standard,Ultimate,0.583333,0,49.91,7.197265684503618,-13.666666666666666,16.636666666666667
customer_166,2024-08-09,Premium,Standard,0.5,1,262.11,10.340444864704809,-11.5,87.37
customer_2372,2023-01-25,Basic,Premium,0.666667,0,137.5,30.057901346124176,-18.583333333333332,45.833333333333336
customer_2186,2024-03-30,Premium,Ultimate,0.333333,1,165.17000000000002,31.94168175493165,16.833333333333332,55.05666666666667
customer_2365,2020-03-05,Standard,Standard,0.583333,0,128.03,16.764344106863632,-5.916666666666667,42.67666666666667
customer_480,2020-11-21,Standard,Standard,0.5,0,110.33,36.58808594793301,13.083333333333334,36.776666666666664
customer_1814,2024-01-31,Premium,Premium,0.666667,0,189.16,35.079575729095325,-6.333333333333333,63.053333333333335
customer_536,2023-07-17,Standard,Premium,0.583333,0,132.19,44.14721093493148,-13.5,44.06333333333333
customer_1229,2022-08-01,Basic,Premium,0.583333,0,104.12,15.567608465443024,-3.6666666666666665,34.70666666666667
customer_1087,2021-07-17,Standard,Ultimate,0.416667,0,152.87,34.03834651291589,26.75,50.95666666666667
customer_2642,2021-11-15,Basic,Standard,0.583333,0,193.25,24.25501460179592,-1.75,64.41666666666667
customer_2849,2022-04-16,Basic,Ultimate,0.583333,1,135.73000000000002,37.88222054385584,0.5,45.24333333333334
customer_1252,2021-12-12,Premium,Standard,0.583333,0,189.81,31.829916745100043,-14.666666666666666,63.27
customer_629,2022-05-16,Premium,Premium,0.166667,0,190.56,33.806403239623116,20.083333333333332,63.52
customer_197,2020-12-02,Standard,Ultimate,0.583333,1,199.60000000000002,39.88570211658977,2.25,66.53333333333335
customer_1480,2020-03-09,Premium,Premium,0.166667,0,93.38,31.978180581973913,21.083333333333332,31.126666666666665
customer_1060,2022-10-19,Basic,Standard,0.916667,0,126.2,21.54245188768756,-24.916666666666668,42.06666666666667
customer_2670,2022-09-13,Premium,Standard,0.75,0,120.57,13.649802196369002,-29.916666666666668,40.19
customer_1526,2023-09-17,Basic,Ultimate,0.416667,1,253.99,19.13332520325031,18.833333333333332,84.66333333333334
customer_2605,2024-06-06,Standard,Standard,0.333333,1,163.79999999999998,37.32457501432535,19.5,54.599999999999994
customer_2987,2021-02-15,Basic,Premium,0.333333,0,160.97000000000003,42.97527467432097,8.833333333333334,53.65666666666667
customer_2790,2022-02-13,Basic,Standard,0.416667,0,90.73,27.10180129314901,18.75,30.243333333333336
customer_2338,2024-01-20,Premium,Standard,0.333333,0,14.370000000000001,1.937291924310841,16.333333333333332,4.79
customer_1058,2022-05-09,Premium,Premium,0.5,0,205.82000000000002,27.57608807161258,27.083333333333332,68.60666666666667
customer_1462,2020-11-10,Standard,Ultimate,0.583333,0,161.67,29.211395036868744,-17.75,53.88999999999999
customer_1405,2020-03-20,Basic,Ultimate,0.5,0,175.04000000000002,39.1990641895101,1.3333333333333333,58.34666666666667
customer_244,2020-12-04,Standard,Standard,0.583333,0,118.96,15.998319703435524,4.916666666666667,39.65333333333333
customer_819,2024-01-22,Basic,Ultimate,0.583333,1,161.82,40.127827003215614,-5.083333333333333,53.94
customer_7,2020-09-23,Premium,Standard,0.333333,0,125.80000000000001,9.867853532219321,18.583333333333332,41.93333333333334
customer_757,2023-03-22,Basic,Standard,0.583333,1,195.01,24.955961879545605,-10.416666666666666,65.00333333333333
customer_1305,2020-09-05,Premium,Standard,0.583333,0,163.28,27.772369962488494,-22.0,54.42666666666667
customer_2857,2020-02-12,Basic,Ultimate,0.416667,0,122.91,21.931903702141316,4.75,40.97
customer_2917,2021-09-07,Standard,Standard,0.583333,0,202.02,13.70397022763841,-3.4166666666666665,67.34
customer_326,2020-11-23,Standard,Ultimate,0.5,0,130.23,24.653472372061504,5.25,43.41
customer_53,2025-02-09,Premium,Ultimate,0.666667,0,27.099999999999998,6.995436607770334,-8.0,9.033333333333333
customer_2462,2020-01-29,Standard,Standard,0.583333,0,99.82000000000001,22.622911689995465,-4.416666666666667,33.27333333333333
customer_1312,2022-04-05,Standard,Standard,0.583333,0,147.75,42.90455570216292,-6.416666666666667,49.25
customer_619,2020-03-27,Standard,Standard,0.666667,0,73.35,3.4671746422699847,-12.583333333333334,24.45
customer_1886,2024-11-20,Premium,Premium,0.416667,1,198.64,33.15937323492911,5.25,66.21333333333332
customer_848,2020-10-15,Standard,Premium,0.666667,0,98.2,45.24592394164731,-8.25,32.733333333333334
customer_1556,2022-04-18,Standard,Premium,0.416667,0,132.89,31.552721488539362,11.666666666666666,44.29666666666666
customer_868,2024-12-15,Standard,Premium,0.583333,0,108.12,24.984873423733806,-16.666666666666668,36.04
customer_1195,2024-06-24,Premium,Ultimate,0.583333,1,216.8,22.856251515358625,-11.416666666666666,72.26666666666667
customer_1478,2021-03-27,Standard,Premium,0.416667,0,150.42,30.008780381748267,5.833333333333333,50.13999999999999
customer_1285,2021-06-21,Standard,Premium,0.166667,1,202.53,48.9738991708849,7.166666666666667,67.51
customer_76,2024-12-29,Premium,Premium,0.333333,0,120.08,21.201142264824632,11.25,40.026666666666664
customer_974,2022-02-10,Basic,Ultimate,0.583333,0,173.71999999999997,19.4805398624713,3.25,57.90666666666666
customer_2698,2022-03-07,Premium,Premium,0.5,0,135.04,43.652547844694396,7.583333333333333,45.01333333333333
customer_874,2023-10-10,Premium,Premium,0.583333,0,146.22,25.571319872075435,-9.916666666666666,48.74
customer_1752,2020-08-24,Basic,Premium,0.666667,0,143.22,10.443624849639132,-7.25,47.74
customer_2949,2020-04-24,Premium,Standard,0.416667,0,114.00999999999999,32.51286719643983,7.25,38.00333333333333
customer_1487,2023-04-12,Basic,Premium,0.5,0,83.78,27.485043811741203,5.083333333333333,27.926666666666666
customer_131,2024-07-22,Standard,Standard,0.666667,0,63.06,18.751583933097493,-0.8333333333333334,21.02
customer_2711,2023-09-29,Basic,Standard,0.75,0,116.0,40.49925472565308,-18.166666666666668,38.666666666666664
customer_500,2024-03-01,Premium,Premium,0.666667,1,226.22,15.134180960109248,-5.75,75.40666666666667
customer_1695,2023-06-29,Premium,Ultimate,0.416667,0,114.30000000000001,21.376147922392377,-2.25,38.1
customer_486,2021-12-18,Premium,Premium,0.75,0,149.31,30.569049707179317,-8.083333333333334,49.77
customer_1849,2021-09-17,Standard,Ultimate,0.333333,0,127.97,35.07747472856809,21.25,42.656666666666666
customer_888,2020-08-22,Basic,Premium,0.416667,1,132.05,34.408269839289126,-7.5,44.01666666666667
customer_284,2023-08-18,Basic,Ultimate,0.75,1,134.15,40.312259094887416,-18.75,44.71666666666667
customer_1386,2023-07-17,Basic,Ultimate,0.416667,0,177.47,25.312179545296637,5.25,59.156666666666666
customer_1077,2022-09-23,Standard,Standard,0.5,0,162.22,29.405255199255343,-0.08333333333333333,54.07333333333333
customer_743,2022-03-22,Premium,Premium,0.666667,0,58.56,7.469223520554195,-13.333333333333334,19.52
customer_751,2023-10-04,Standard,Standard,0.583333,1,247.08999999999997,15.464191971562348,-3.8333333333333335,82.36333333333333
customer_1465,2020-12-21,Premium,Standard,0.583333,1,155.44,25.43556630651917,-10.75,51.81333333333333
customer_1634,2020-10-23,Premium,Premium,0.583333,0,177.09,17.948960972713717,-9.166666666666666,59.03
customer_2886,2020-04-14,Premium,Standard,0.416667,0,156.5,38.6977962335497,5.583333333333333,52.166666666666664
customer_2621,2023-08-20,Standard,Ultimate,0.583333,0,121.02000000000001,33.504660869795416,-1.25,40.34
customer_850,2022-08-24,Standard,Premium,0.583333,0,214.93,42.36950121648039,0.25,71.64333333333333
customer_1681,2020-11-07,Standard,Ultimate,0.416667,0,75.76,18.958798309316265,2.3333333333333335,25.253333333333334
customer_1926,2021-01-09,Standard,Premium,0.75,0,106.1,18.802261388815264,-21.5,35.36666666666667
customer_115,2024-08-13,Premium,Standard,0.5,0,223.38,22.780237048810534,-2.3333333333333335,74.46
customer_1379,2020-11-21,Premium,Ultimate,0.5,0,118.19,12.413510113313368,-4.833333333333333,39.39666666666667
customer_1274,2021-05-16,Standard,Ultimate,0.333333,1,144.02,18.3060818673285,6.916666666666667,48.00666666666667
customer_2687,2020-09-26,Premium,Ultimate,0.5,0,188.98,17.081634387064174,-9.583333333333334,62.99333333333333
customer_1677,2020-09-28,Premium,Premium,0.5,0,142.54,20.938563306333442,12.833333333333334,47.51333333333333
customer_586,2023-08-03,Standard,Ultimate,0.25,0,164.3,40.54964899149355,32.666666666666664,54.76666666666667
customer_2717,2024-04-27,Basic,Ultimate,0.5,0,173.55,50.713793981519466,0.8333333333333334,57.85
customer_450,2022-04-06,Basic,Premium,0.333333,1,243.16000000000003,14.24746410184399,10.0,81.05333333333334
customer_2525,2021-07-29,Premium,Standard,0.666667,0,142.85000000000002,24.971121987874984,-8.25,47.616666666666674
customer_155,2020-04-01,Standard,Standard,0.666667,0,100.72,27.53889673413467,3.5,33.57333333333333
customer_477,2021-07-12,Premium,Standard,0.416667,0,224.85,23.260122527622247,10.0,74.95
customer_59,2020-06-30,Basic,Ultimate,0.75,1,198.13,10.974011724676316,-24.916666666666668,66.04333333333334
customer_222,2023-06-22,Basic,Premium,0.5,0,128.32,28.244366399927145,-3.0,42.77333333333333
customer_125,2022-07-28,Standard,Ultimate,0.666667,0,138.95,28.972290785047242,-11.0,46.31666666666666
customer_1150,2020-03-05,Standard,Standard,0.5,0,146.95999999999998,38.452287751619316,2.9166666666666665,48.98666666666666
customer_2273,2021-02-24,Basic,Premium,0.416667,1,223.28000000000003,22.133181726388397,5.416666666666667,74.42666666666668
customer_1775,2023-02-24,Premium,Premium,0.416667,0,163.54,7.260195130527371,10.25,54.51333333333333
customer_1720,2023-04-30,Standard,Standard,0.416667,1,179.97,37.582550472260394,-0.5833333333333334,59.99
customer_2271,2024-02-08,Basic,Ultimate,0.333333,1,251.56,13.23965382226187,18.666666666666668,83.85333333333334
customer_518,2024-04-21,Basic,Standard,0.5,0,90.25,33.31371239194655,1.5833333333333333,30.083333333333332
customer_1536,2021-11-27,Standard,Standard,0.416667,0,95.17999999999999,44.0226013921637,7.166666666666667,31.726666666666663
customer_2957,2021-10-19,Premium,Ultimate,0.5,0,179.57999999999998,52.82668738431362,5.666666666666667,59.85999999999999
customer_2482,2021-06-30,Premium,Premium,0.666667,0,138.92,7.285748646044095,-14.25,46.306666666666665
customer_2068,2023-09-08,Premium,Ultimate,0.166667,0,113.67,17.508343725207133,18.0,37.89
customer_80,2023-11-19,Standard,Premium,0.75,0,69.30000000000001,25.910671546681304,-9.333333333333334,23.100000000000005
customer_2535,2021-08-09,Basic,Ultimate,0.666667,0,117.58,30.591582720306143,-1.5,39.193333333333335
customer_2970,2024-02-07,Basic,Premium,0.333333,0,149.05,37.940387891181786,17.25,49.68333333333334
customer_2303,2022-12-22,Premium,Premium,0.666667,0,128.06,19.048129391972676,-10.25,42.68666666666667
customer_423,2022-06-16,Basic,Premium,0.5,1,157.35,36.38152828015888,7.166666666666667,52.449999999999996
customer_142,2022-11-07,Premium,Ultimate,0.5,1,244.79999999999995,7.710142670534704,16.916666666666668,81.59999999999998
customer_2062,2022-01-27,Standard,Premium,0.583333,0,205.25,27.494991058978968,-25.666666666666668,68.41666666666667
customer_343,2023-03-12,Basic,Standard,0.666667,1,163.89000000000001,23.34070264580739,-12.166666666666666,54.63
customer_2347,2024-02-17,Standard,Premium,0.583333,0,136.4,32.92519450714504,-8.333333333333334,45.46666666666667
customer_915,2022-08-02,Basic,Standard,0.416667,0,188.86,39.86583666917494,10.25,62.95333333333334
customer_2598,2020-04-18,Standard,Ultimate,0.5,0,111.52,22.661156928394746,10.083333333333334,37.17333333333333
customer_2093,2021-02-01,Standard,Ultimate,0.416667,1,188.98000000000002,27.949392360717496,4.083333333333333,62.99333333333334
customer_843,2022-08-27,Standard,Premium,0.5,0,99.29999999999998,34.215816518095835,2.6666666666666665,33.099999999999994
