customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
2314,2023-06-23,1969-01-15,Other,0,2,469.08,706.0,2,1,37.24,234.54,7.938944316534494,1,56,0,Bank Transfer,0.0
473,2024-01-23,1960-12-19,Female,0,3,2690.16,492.0,6,3,2003.6799999999998,448.35999999999996,74.48181520801737,3,64,2,Bank Transfer,0.0
886,2021-03-02,1968-09-08,Female,0,2,2761.54,1549.0,7,4,1370.4299999999998,394.5057142857143,49.62557123923607,4,56,2,Credit Card,0.0
422,2020-08-27,2006-07-04,Male,1,3,3485.74,1736.0,8,3,1005.98,435.7175,28.859869066539673,3,18,1,Credit Card,0.0
1105,2024-03-18,1979-05-05,Other,0,2,2154.81,437.0,3,2,1625.98,718.27,75.45816104436123,2,46,0,Bank Transfer,0.0
450,2021-12-31,1981-05-26,Male,0,1,1336.9,1245.0,2,2,1336.9,668.45,100.0,2,44,1,Credit Card,0.0
2635,2023-02-04,1942-06-26,Male,0,2,906.8199999999999,845.0,2,2,704.27,453.40999999999997,77.6637039324232,1,82,1,PayPal,0.0
1050,2021-11-05,2005-07-19,Female,1,3,2657.06,1301.0,5,2,1577.01,531.412,59.35168946128427,2,19,2,Bank Transfer,0.0
2059,2021-07-25,1985-01-13,Male,0,2,2312.06,1404.0,4,2,1850.72,578.015,80.04636557874795,3,40,1,PayPal,0.0
2700,2022-10-05,1964-12-11,Other,0,2,2389.7,967.0,7,3,1580.83,341.38571428571424,66.15181821986023,5,60,0,Bank Transfer,0.0
2979,2024-07-01,2001-02-09,Female,0,2,1588.65,332.0,3,2,1394.0900000000001,529.5500000000001,87.75312372139868,2,24,2,Credit Card,0.0
311,2024-06-26,1939-06-14,Other,1,3,3380.9800000000005,337.0,7,3,2113.32,482.99714285714293,62.50613727380818,4,86,0,Bank Transfer,0.0
1310,2020-01-30,1961-07-11,Female,0,1,1344.92,1946.0,3,1,1344.92,448.3066666666667,100.0,3,63,2,Bank Transfer,0.0
669,2020-01-29,1940-01-06,Male,0,1,1728.77,1947.0,3,2,1728.77,576.2566666666667,100.0,3,85,1,Credit Card,0.0
2769,2023-09-04,1956-08-10,Female,1,3,2905.1,633.0,4,3,1430.69,726.275,49.247530205500674,2,68,2,Bank Transfer,0.0
331,2023-03-09,1986-07-19,Other,0,3,5125.48,812.0,11,5,3344.36,465.95272727272726,65.2496936872254,7,38,0,Bank Transfer,0.0
2060,2022-08-19,1962-01-21,Male,0,3,3417.5099999999998,1014.0,7,3,1073.02,488.2157142857142,31.397713539975015,3,63,1,Bank Transfer,0.0
942,2023-02-05,1994-06-10,Female,0,2,1304.12,844.0,3,2,977.09,434.70666666666665,74.92331993988284,2,30,2,PayPal,0.0
2168,2023-09-21,1996-10-21,Male,0,3,4033.14,616.0,7,3,1166.85,576.1628571428571,28.931552090926672,3,28,1,PayPal,0.0
120,2024-07-06,2002-11-02,Male,0,3,1395.83,327.0,5,3,546.29,279.166,39.137287492029834,2,22,1,Bank Transfer,0.0
973,2022-08-02,1982-05-30,Male,0,1,1778.17,1031.0,3,2,1778.17,592.7233333333334,100.0,3,43,1,Credit Card,0.0
1407,2021-05-08,1996-12-24,Female,1,3,5519.47,1482.0,9,4,2174.99,613.2744444444445,39.4057762792442,4,28,2,Credit Card,0.0
2995,2020-07-12,1974-02-27,Female,1,3,2479.8500000000004,1782.0,5,2,1426.19,495.9700000000001,57.511139786680644,2,51,2,Bank Transfer,0.0
2333,2022-10-24,1947-06-21,Female,0,3,3039.42,948.0,5,2,846.3299999999999,607.884,27.84511518645004,2,77,2,Bank Transfer,0.0
2670,2020-02-15,2006-06-08,Male,0,2,1611.1599999999999,1930.0,3,3,1008.79,537.0533333333333,62.612651754015744,2,18,1,Bank Transfer,0.0
1769,2021-02-16,1961-07-19,Female,0,3,3669.54,1563.0,8,3,1601.67,458.6925,43.64770516195491,3,63,2,Credit Card,0.0
1874,2024-09-18,1951-04-24,Other,1,3,3768.8999999999996,253.0,8,5,1201.05,471.11249999999995,31.867388362652232,3,74,0,Bank Transfer,0.0
2071,2024-09-25,1971-05-23,Other,0,3,2016.32,246.0,5,3,661.6500000000001,403.264,32.81473178860499,2,54,0,PayPal,0.0
579,2021-02-28,1976-09-25,Other,0,2,3261.59,1551.0,6,3,2067.2000000000003,543.5983333333334,63.38013054982387,4,48,0,Credit Card,0.0
1162,2025-01-02,1958-08-22,Other,1,3,3632.39,147.0,7,4,1853.8100000000002,518.9128571428571,51.03554409080523,3,66,0,PayPal,0.0
2032,2020-06-20,1954-06-16,Female,0,2,1237.85,1804.0,2,1,363.42,618.925,29.35896918043382,1,71,2,Credit Card,0.0
448,2022-12-13,1950-05-10,Female,0,3,2833.14,898.0,6,3,1122.03,472.19,39.60376119782291,2,75,2,PayPal,0.0
941,2022-08-19,1986-03-01,Male,0,1,301.35,1014.0,1,1,301.35,301.35,100.0,1,39,1,Bank Transfer,0.0
1372,2020-02-25,1956-10-06,Female,1,3,2368.04,1920.0,4,3,516.37,592.01,21.805797199371632,2,68,2,Credit Card,0.0
2386,2022-03-12,1954-05-19,Male,0,2,2027.5900000000001,1174.0,4,2,1188.98,506.89750000000004,58.64006036723401,2,71,1,PayPal,0.0
2043,2024-11-09,1935-08-09,Female,0,3,3414.9900000000002,201.0,8,4,1894.0,426.87375000000003,55.461362990814024,4,89,2,Bank Transfer,0.0
2628,2025-01-24,1954-08-25,Female,0,3,2625.35,125.0,4,3,1875.51,656.3375,71.43847487001733,2,70,2,Bank Transfer,0.0
799,2021-08-28,1990-04-05,Female,1,3,4771.63,1370.0,8,4,2582.8199999999997,596.45375,54.128673011109406,4,35,2,PayPal,0.0
921,2022-12-21,1968-05-18,Male,1,3,3191.02,890.0,4,2,1630.92,797.755,51.10967652976165,2,57,1,Bank Transfer,0.0
2490,2022-03-02,1993-02-03,Male,0,3,1453.32,1184.0,3,2,212.02,484.44,14.588665951063772,1,32,1,PayPal,0.0
583,2023-08-10,1988-11-07,Female,0,3,2125.53,658.0,4,3,1452.09,531.3825,68.31660809304032,2,36,2,Credit Card,0.0
1830,2025-01-11,1978-04-20,Male,0,3,3061.5699999999997,138.0,7,3,1497.3700000000001,437.3671428571428,48.90856651979214,4,47,1,Credit Card,0.0
2405,2022-05-18,1948-03-28,Male,0,2,1211.72,1107.0,3,3,1077.51,403.9066666666667,88.92400884692833,2,77,1,Credit Card,0.0
1833,2023-11-19,1979-04-09,Male,0,3,5164.94,557.0,7,4,1844.57,737.8485714285714,35.713289989815955,3,46,1,PayPal,0.0
648,2024-05-15,1992-08-14,Male,0,3,4548.32,379.0,10,4,1834.29,454.832,40.32895662574313,5,32,1,Bank Transfer,0.0
2372,2020-05-18,1955-05-04,Male,1,3,2840.54,1837.0,6,4,1212.77,473.42333333333335,42.69505094101826,3,70,1,Credit Card,0.0
2278,2024-05-10,1978-10-05,Other,0,2,1245.61,384.0,3,2,706.81,415.2033333333333,56.744085227318344,2,46,0,PayPal,0.0
2425,2022-10-06,1966-12-18,Other,0,1,849.32,966.0,1,1,849.32,849.32,100.0,1,58,0,Bank Transfer,0.0
1871,2023-04-24,1949-11-13,Male,0,1,137.82,766.0,2,2,137.82,68.91,100.0,2,75,1,Bank Transfer,0.0
1951,2024-08-10,1957-04-25,Male,0,2,1359.63,292.0,3,2,717.93,453.21000000000004,52.803336201760764,2,68,1,Credit Card,0.0
2959,2020-10-28,1990-09-17,Other,1,3,3411.09,1674.0,5,2,2083.12,682.2180000000001,61.0690424468425,3,34,0,Bank Transfer,0.0
1404,2021-11-14,1948-07-06,Female,0,3,2218.32,1292.0,5,3,823.33,443.66400000000004,37.11502398211259,2,76,2,Credit Card,0.0
1706,2020-11-14,1940-01-12,Female,1,3,5963.81,1657.0,12,5,2137.64,496.9841666666667,35.84352955577055,5,85,2,PayPal,0.0
1943,2023-07-19,1952-01-07,Male,0,3,2683.17,680.0,6,3,1335.77,447.195,49.78327873373659,3,73,1,Bank Transfer,0.0
1998,2022-05-30,2002-12-07,Other,0,3,1453.58,1095.0,4,3,929.0200000000001,363.395,63.91254695304009,2,22,0,Credit Card,0.0
623,2024-07-09,1938-06-26,Other,0,1,312.7,324.0,1,1,312.7,312.7,100.0,1,86,0,PayPal,0.0
1587,2020-06-13,1956-09-02,Other,0,2,1576.1100000000001,1811.0,3,1,979.36,525.37,62.13779495086003,2,68,0,Bank Transfer,0.0
2980,2024-10-14,1964-11-04,Female,0,1,318.24,227.0,2,1,318.24,159.12,100.0,2,60,2,Bank Transfer,0.0
850,2023-02-27,2002-11-18,Other,0,2,809.15,822.0,4,4,509.48,202.2875,62.96483964654267,3,22,0,Bank Transfer,0.0
2999,2023-11-16,1956-09-11,Female,0,2,2234.38,560.0,3,2,1554.1599999999999,744.7933333333334,69.55665553755404,2,68,2,PayPal,0.0
259,2021-01-18,1999-10-12,Male,0,2,4189.5,1592.0,8,5,3431.65,523.6875,81.91072920396229,6,25,1,PayPal,0.0
586,2024-04-18,1982-12-24,Male,0,2,2938.4799999999996,406.0,6,4,1422.4,489.7466666666666,48.40597860118157,3,42,1,Bank Transfer,0.0
2030,2024-03-24,1938-09-27,Other,0,3,3457.78,431.0,5,2,1034.93,691.556,29.930475623087645,2,86,0,Bank Transfer,0.0
1322,2023-07-13,1965-01-21,Female,0,3,2507.09,686.0,7,5,1500.49,358.1557142857143,59.849865780646084,3,60,2,Credit Card,0.0
730,2020-06-20,1990-05-04,Male,0,3,3845.2999999999997,1804.0,8,5,2425.9800000000005,480.66249999999997,63.08948586586224,6,35,1,Credit Card,0.0
1602,2024-10-07,1981-07-13,Male,0,3,2199.44,234.0,5,3,928.95,439.88800000000003,42.2357509184156,3,43,1,Credit Card,0.0
398,2021-04-28,1973-01-17,Male,0,3,3146.62,1492.0,6,3,1445.46,524.4366666666666,45.93691008129358,2,52,1,Bank Transfer,0.0
174,2023-07-19,1969-10-18,Male,0,3,4994.990000000001,680.0,11,6,3052.8,454.0900000000001,61.1172394739529,7,55,1,Credit Card,0.0
1849,2021-10-01,1948-09-05,Female,0,1,44.0,1336.0,1,1,44.0,44.0,100.0,1,76,2,Bank Transfer,0.0
1932,2021-05-07,1999-07-22,Other,1,3,4201.03,1483.0,7,4,1685.9899999999998,600.1471428571429,40.13277696184031,3,25,0,Bank Transfer,0.0
2205,2024-12-11,1996-04-16,Female,0,3,3204.64,169.0,5,3,1986.28,640.928,61.98137700334515,3,29,2,PayPal,0.0
2145,2020-11-29,1978-06-12,Other,0,2,1963.16,1642.0,4,3,1261.39,490.79,64.25304101550562,3,46,0,Credit Card,0.0
1177,2021-06-11,1978-03-10,Male,1,3,3214.7000000000003,1448.0,6,5,2063.59,535.7833333333334,64.19230410302671,3,47,1,Bank Transfer,0.0
1359,2022-03-02,1976-09-30,Female,0,2,841.5899999999999,1184.0,3,1,383.27,280.53,45.54117800829383,2,48,2,Bank Transfer,0.0
958,2021-11-08,1987-02-13,Male,0,2,4382.9,1298.0,8,4,2363.91,547.8625,53.93483766456,4,38,1,Bank Transfer,0.0
594,2024-11-02,1995-02-11,Male,0,2,1471.72,208.0,2,2,505.03,735.86,34.315630690620495,1,30,1,Credit Card,0.0
1500,2024-08-07,2002-09-16,Female,0,3,2353.92,295.0,5,3,425.44,470.784,18.073681348559,2,22,2,Bank Transfer,0.0
1593,2022-10-22,1961-06-27,Female,1,3,3547.7200000000003,950.0,5,3,1453.5700000000002,709.5440000000001,40.971948180803444,2,63,2,Credit Card,0.0
2222,2020-04-26,1939-12-31,Male,1,3,3829.98,1859.0,5,2,2868.8199999999997,765.996,74.90430759429553,3,85,1,Bank Transfer,0.0
1354,2023-04-11,1980-12-28,Other,0,1,427.16,779.0,2,1,427.16,213.58,100.0,2,44,0,Bank Transfer,0.0
1350,2021-06-30,2001-05-20,Male,0,1,531.76,1429.0,1,1,531.76,531.76,100.0,1,24,1,Credit Card,0.0
414,2024-02-24,1963-02-11,Male,0,3,4627.87,460.0,8,4,2499.17,578.48375,54.002597307184516,4,62,1,PayPal,0.0
2728,2024-05-19,1949-08-17,Male,0,3,2339.04,375.0,5,3,903.49,467.808,38.62653054244476,2,75,1,Bank Transfer,0.0
856,2020-08-10,1976-03-21,Female,1,3,4174.400000000001,1753.0,6,3,2459.44,695.7333333333335,58.917209658873126,3,49,2,Bank Transfer,0.0
2361,2024-04-29,1972-09-21,Male,0,2,2955.15,395.0,7,3,2139.48,422.1642857142857,72.39835541343079,4,52,1,Bank Transfer,0.0
2631,2023-10-26,1992-11-10,Male,0,1,3066.0,581.0,5,2,3066.0,613.2,100.0,5,32,1,Credit Card,0.0
2042,2021-08-28,1979-05-10,Female,0,2,927.93,1370.0,4,2,841.27,231.9825,90.66093347558545,3,46,2,Bank Transfer,0.0
596,2023-07-14,2000-02-04,Male,0,2,1586.59,685.0,2,2,595.81,793.295,37.552864949356795,1,25,1,Credit Card,0.0
1964,2022-03-09,1942-02-01,Male,0,1,958.51,1177.0,2,1,958.51,479.255,100.0,2,83,1,Bank Transfer,0.0
2564,2021-04-12,1946-10-12,Other,0,3,3056.49,1508.0,6,3,2591.34,509.41499999999996,84.7815631655919,4,78,0,Bank Transfer,0.0
2942,2021-11-06,1994-11-08,Female,0,2,5796.48,1300.0,11,5,3721.3599999999997,526.9527272727272,64.20034227669206,6,30,2,PayPal,0.0
2802,2023-08-20,2006-07-19,Female,1,3,3719.7,648.0,6,2,1675.2599999999998,619.9499999999999,45.037503024437456,3,18,2,Bank Transfer,0.0
2664,2023-12-07,1951-07-09,Female,0,3,2902.03,539.0,7,3,814.0000000000001,414.5757142857143,28.049330985551496,3,73,2,Credit Card,0.0
2009,2024-09-18,1957-01-12,Male,0,2,2502.2,253.0,6,4,728.56,417.0333333333333,29.11677723603229,3,68,1,Bank Transfer,0.0
1970,2021-04-04,1992-06-27,Male,0,1,1461.56,1516.0,3,2,1461.56,487.18666666666667,100.0,3,32,1,PayPal,0.0
2819,2022-05-04,1944-06-16,Male,0,2,2643.8100000000004,1121.0,5,2,2400.63,528.7620000000001,90.80191087861836,4,81,1,Bank Transfer,0.0
153,2021-07-23,1982-06-27,Male,0,3,2438.52,1406.0,5,2,1144.68,487.704,46.9415875202992,3,42,1,Bank Transfer,0.0
507,2023-07-04,2004-09-09,Female,0,3,4004.27,695.0,7,3,1788.2199999999998,572.0385714285715,44.65782776885674,4,20,2,Bank Transfer,0.0
2820,2024-01-14,1985-12-02,Male,0,3,1495.8999999999999,501.0,4,2,918.3900000000001,373.97499999999997,61.39380974664083,2,39,1,Bank Transfer,0.0
2883,2024-04-30,1958-12-30,Male,0,2,1483.0500000000002,394.0,3,1,712.08,494.3500000000001,48.01456457975119,2,66,1,Bank Transfer,0.0
2143,2023-04-26,1996-11-28,Male,0,2,547.32,764.0,2,2,230.02,273.66,42.0266023532851,1,28,1,Bank Transfer,0.0
1203,2023-09-13,2006-10-27,Female,0,1,3975.76,624.0,5,3,3975.76,795.152,100.0,5,18,2,Bank Transfer,0.0
2338,2023-07-27,1936-06-22,Other,0,2,979.8599999999999,672.0,3,2,827.8799999999999,326.61999999999995,84.48962096626047,2,88,0,Credit Card,0.0
2727,2024-01-24,1988-10-14,Male,0,2,1557.6000000000001,491.0,4,2,906.73,389.40000000000003,58.21327683615819,2,36,1,Bank Transfer,0.0
2856,2024-09-29,1976-05-23,Female,0,3,4085.46,242.0,7,4,1362.6999999999998,583.6371428571429,33.35487313546087,3,49,2,PayPal,0.0
237,2020-03-06,1942-03-12,Male,1,3,3978.15,1910.0,8,3,771.55,497.26875,19.39469351331649,3,83,1,Credit Card,0.0
1352,2023-11-19,1940-09-21,Male,0,1,1097.46,557.0,2,1,1097.46,548.73,100.0,2,84,1,Bank Transfer,0.0
2552,2020-09-12,1995-05-27,Other,1,3,3814.95,1720.0,8,4,1201.43,476.86875,31.49268011376296,4,30,0,PayPal,0.0
329,2022-01-20,1947-12-30,Male,1,3,4865.049999999999,1225.0,8,4,2225.77,608.1312499999999,45.75019783969333,4,77,1,Bank Transfer,0.0
2232,2023-10-07,1996-01-15,Male,0,3,1507.64,600.0,4,2,568.72,376.91,37.72253323074474,2,29,1,Bank Transfer,0.0
1907,2021-02-04,1942-06-19,Male,1,3,4767.219999999999,1575.0,7,3,2074.33,681.0314285714285,43.512361502091366,3,83,1,PayPal,0.0
187,2022-05-29,1996-10-17,Male,0,2,2392.58,1096.0,4,2,1577.7,598.145,65.94136873166207,3,28,1,Bank Transfer,0.0
2112,2020-08-10,2002-12-16,Other,0,2,2893.8,1753.0,4,2,2179.27,723.45,75.3082452139056,3,22,0,PayPal,0.0
756,2024-04-08,1934-03-12,Female,0,2,2551.79,416.0,3,2,1798.4699999999998,850.5966666666667,70.47876196708977,2,91,2,Bank Transfer,0.0
843,2023-01-01,1995-06-10,Female,0,3,3239.55,879.0,7,3,1266.6200000000001,462.79285714285714,39.09864024324366,4,29,2,Bank Transfer,0.0
2170,2023-11-29,1958-05-08,Male,0,2,1484.3300000000002,547.0,4,4,796.3500000000001,371.08250000000004,53.65046856157324,3,67,1,PayPal,0.0
951,2024-08-06,1972-12-28,Other,1,3,4916.65,296.0,8,3,1839.8400000000001,614.58125,37.42060142576755,4,52,0,Credit Card,0.0
2530,2023-11-05,1960-02-02,Other,0,2,1594.1599999999999,571.0,2,1,871.92,797.0799999999999,54.69463541928038,1,65,0,Bank Transfer,0.0
1191,2022-12-01,2002-07-19,Male,0,2,1765.39,910.0,4,2,1005.8900000000001,441.3475,56.978344728360305,2,22,1,Credit Card,0.0
812,2021-09-27,2002-09-23,Male,0,3,2814.1,1340.0,5,3,1327.6799999999998,562.8199999999999,47.17956007249209,2,22,1,Bank Transfer,0.0
543,2020-11-19,1967-08-16,Male,0,2,2039.29,1652.0,3,2,1435.92,679.7633333333333,70.41274168950959,2,57,1,Bank Transfer,0.0
2954,2021-02-14,1953-05-03,Female,1,3,2012.79,1565.0,4,2,1307.55,503.1975,64.9620675778397,2,72,2,Bank Transfer,0.0
1789,2023-06-14,1957-02-01,Other,0,2,362.03,715.0,2,1,304.45,181.015,84.09524072590669,1,68,0,Bank Transfer,0.0
1249,2021-05-03,1945-04-08,Male,0,2,928.02,1487.0,2,1,321.64,464.01,34.658735803107696,1,80,1,Bank Transfer,0.0
1224,2020-04-18,1936-12-03,Female,0,2,877.1899999999999,1867.0,2,2,122.92,438.59499999999997,14.01292764395399,1,88,2,PayPal,0.0
1130,2024-03-23,2003-01-05,Female,0,3,4318.93,432.0,7,3,2155.69,616.99,49.912594091592126,4,22,2,Bank Transfer,0.0
570,2021-12-29,1940-03-01,Male,0,2,1861.1299999999999,1247.0,3,2,1126.12,620.3766666666667,60.507326194301314,2,85,1,Bank Transfer,0.0
2025,2023-06-30,1944-02-20,Other,0,2,3370.34,699.0,4,2,1807.15,842.585,53.61921942593328,2,81,0,Credit Card,0.0
2130,2024-02-17,1990-12-30,Other,0,2,2820.2400000000002,467.0,5,2,1142.78,564.048,40.520664907951094,3,34,0,Credit Card,0.0
2280,2024-03-14,1972-06-08,Male,0,2,2049.16,441.0,4,2,1529.38,512.29,74.63448437408499,3,53,1,PayPal,0.0
2134,2021-08-30,1993-03-30,Other,0,2,2797.27,1368.0,4,3,1903.54,699.3175,68.04992010066958,3,32,0,Bank Transfer,0.0
2446,2024-07-31,1962-01-28,Male,0,3,1905.65,302.0,3,2,836.44,635.2166666666667,43.89263505890379,1,63,1,PayPal,0.0
1743,2023-07-11,1982-04-20,Male,0,2,1033.0900000000001,688.0,4,2,803.9100000000001,258.27250000000004,77.81606636401474,3,43,1,PayPal,0.0
884,2021-08-26,1998-02-01,Female,0,3,3503.74,1372.0,8,4,1266.16,437.9675,36.13738462328826,4,27,2,Bank Transfer,0.0
863,2023-01-24,1945-09-26,Female,0,3,4559.71,856.0,8,3,2442.5,569.96375,53.567003164674944,4,79,2,Bank Transfer,0.0
2992,2020-02-08,2000-07-03,Female,1,3,2434.19,1937.0,5,2,1701.55,486.838,69.90210295827359,3,24,2,Bank Transfer,0.0
2459,2021-08-14,1998-12-23,Male,1,3,3771.7799999999997,1384.0,8,5,2811.1499999999996,471.47249999999997,74.53112323624389,4,26,1,Bank Transfer,0.0
211,2020-12-13,1937-07-04,Other,0,2,1740.92,1628.0,4,3,710.39,435.23,40.805436206143874,2,87,0,PayPal,0.0
2948,2024-07-21,1980-07-26,Female,0,3,2186.2799999999997,312.0,5,5,1267.9099999999999,437.256,57.9939440510822,2,44,2,Bank Transfer,0.0
1288,2020-06-04,1974-11-04,Male,0,0,0.0,1820.0,0,0,0.0,0.0,0.0,0,50,1,,0.0
2649,2023-03-27,2000-10-08,Male,0,3,4748.15,794.0,10,4,2768.8100000000004,474.81499999999994,58.31344839569097,6,24,1,Credit Card,0.0
2427,2022-11-07,1973-01-22,Male,1,3,6914.509999999999,934.0,12,5,3818.99,576.2091666666666,55.23153484484078,6,52,1,Bank Transfer,0.0
1033,2021-09-02,1975-02-21,Male,0,3,570.38,1365.0,4,2,418.62,142.595,73.39317647883867,2,50,1,PayPal,0.0
2938,2021-01-17,1991-12-02,Other,0,3,3509.9900000000002,1593.0,7,3,1913.31,501.4271428571429,54.51041171057467,4,33,0,Bank Transfer,0.0
279,2022-03-26,1937-07-20,Female,1,3,4025.73,1160.0,8,4,2181.4700000000003,503.21625,54.18818450318328,4,87,2,Credit Card,0.0
2178,2024-06-15,1987-09-26,Male,0,3,3552.46,348.0,6,2,2164.52,592.0766666666667,60.930172331285924,3,37,1,Bank Transfer,0.0
2711,2020-03-27,1974-02-21,Male,0,3,1484.02,1889.0,5,4,1383.8899999999999,296.804,93.25278635058825,3,51,1,PayPal,0.0
1783,2022-02-28,1973-07-24,Female,0,1,2140.6600000000003,1186.0,3,1,2140.6600000000003,713.5533333333334,100.0,3,51,2,Bank Transfer,0.0
2746,2024-12-09,1959-03-16,Other,0,3,3551.7,171.0,7,3,1298.3999999999999,507.38571428571424,36.557141650477234,3,66,0,Credit Card,0.0
846,2025-01-23,2002-02-25,Female,0,2,1726.4299999999998,126.0,4,2,1548.0,431.60749999999996,89.66479961539132,3,23,2,PayPal,0.0
901,2022-01-10,2004-01-20,Female,0,3,4342.07,1235.0,9,4,2892.46,482.4522222222222,66.61477129571841,5,21,2,Credit Card,0.0
16,2021-03-06,1963-11-04,Other,0,2,4029.56,1545.0,7,4,2990.75,575.6514285714286,74.22026226188467,5,61,0,Bank Transfer,0.0
1368,2024-10-07,1985-09-14,Female,0,3,2866.12,234.0,6,4,993.44,477.68666666666667,34.66149358714918,3,39,2,Bank Transfer,0.0
1938,2021-04-15,1963-07-30,Female,0,2,3007.98,1505.0,5,3,2031.12,601.596,67.52438513553946,4,61,2,Bank Transfer,0.0
2429,2020-04-09,1955-12-06,Male,1,3,5473.23,1876.0,9,5,2323.36,608.1366666666667,42.44952249403004,4,69,1,Bank Transfer,0.0
459,2024-09-19,1974-02-06,Male,0,2,3094.64,252.0,6,2,1840.18,515.7733333333333,59.46345940077037,3,51,1,Bank Transfer,0.0
470,2024-03-30,1990-12-29,Male,0,3,1897.6000000000001,425.0,4,2,685.14,474.40000000000003,36.105607082630684,2,34,1,PayPal,0.0
2523,2022-08-05,1956-04-27,Other,0,3,1574.82,1028.0,5,2,378.64,314.964,24.043382735804727,2,69,0,Bank Transfer,0.0
2011,2023-10-07,1981-10-23,Male,0,2,1305.0300000000002,600.0,5,2,940.6700000000001,261.00600000000003,72.08033531796202,4,43,1,Bank Transfer,0.0
533,2023-02-06,1981-01-13,Male,0,2,1817.23,843.0,3,2,1320.5900000000001,605.7433333333333,72.67049300308712,2,44,1,PayPal,0.0
1663,2020-03-20,1954-08-20,Other,1,3,3133.66,1896.0,6,4,956.6099999999999,522.2766666666666,30.526923788796484,2,70,0,Credit Card,0.0
1213,2024-11-10,1955-06-18,Other,0,2,490.29,200.0,2,1,466.18,245.145,95.0825021925799,1,69,0,Bank Transfer,0.0
724,2023-11-30,1960-10-28,Other,1,3,2455.28,546.0,4,2,1303.27,613.82,53.080300413802085,2,64,0,Bank Transfer,0.0
2467,2024-09-03,1939-05-24,Female,0,3,2438.38,268.0,6,3,1592.26,406.3966666666667,65.29991223681296,4,86,2,PayPal,0.0
2127,2023-10-06,1955-09-02,Other,0,3,2459.0299999999997,601.0,5,2,1068.56,491.8059999999999,43.45453288491804,3,69,0,Bank Transfer,0.0
1053,2022-10-12,2006-09-06,Male,1,3,2802.91,960.0,6,2,1754.6699999999996,467.15166666666664,62.60172463618168,4,18,1,Bank Transfer,0.0
467,2024-08-05,1982-05-30,Male,0,3,3940.3200000000006,297.0,9,4,2224.45,437.8133333333334,56.45353676858731,6,43,1,Credit Card,0.0
2105,2020-09-25,1969-12-05,Female,0,2,952.47,1707.0,3,2,833.28,317.49,87.4862200384264,2,55,2,PayPal,0.0
887,2023-02-26,1940-07-29,Other,0,2,644.3100000000001,823.0,2,1,610.07,322.15500000000003,94.68578789713025,1,84,0,Bank Transfer,0.0
2401,2022-11-16,1944-07-03,Other,0,3,2362.28,925.0,5,2,994.0,472.456,42.07799244797399,3,80,0,Bank Transfer,0.0
2317,2023-06-08,1972-09-16,Female,0,3,3009.0200000000004,721.0,6,3,1667.0100000000002,501.5033333333334,55.40042937567713,3,52,2,Bank Transfer,0.0
2468,2022-03-22,2003-06-01,Other,0,3,3166.34,1164.0,8,3,1783.96,395.7925,56.34139100665121,4,22,0,Bank Transfer,0.0
337,2020-10-30,1947-01-22,Female,0,1,2690.04,1672.0,4,3,2690.04,672.51,100.0,4,78,2,Bank Transfer,0.0
2550,2023-09-17,1949-11-12,Male,0,3,2278.03,620.0,5,3,1561.97,455.60600000000005,68.56670017515133,2,75,1,PayPal,0.0
2901,2020-08-31,1972-07-03,Other,0,1,2279.41,1732.0,3,2,2279.41,759.8033333333333,100.0,3,52,0,PayPal,0.0
2142,2024-01-23,1981-03-06,Other,0,2,1003.9100000000001,492.0,2,2,193.72,501.95500000000004,19.296550487593507,1,44,0,PayPal,0.0
1108,2023-01-17,1977-09-12,Female,0,2,1241.63,863.0,4,2,964.3,310.4075,77.66403840113398,2,47,2,PayPal,0.0
2289,2022-12-30,1961-09-19,Female,0,2,1979.7600000000002,881.0,3,1,1127.07,659.9200000000001,56.9296278336768,2,63,2,Bank Transfer,0.0
845,2021-12-22,1947-01-18,Male,0,2,1366.3700000000001,1254.0,2,1,951.44,683.1850000000001,69.63267636145407,1,78,1,Bank Transfer,0.0
1001,2024-09-25,1985-07-29,Female,0,1,1041.23,246.0,2,2,1041.23,520.615,100.0,2,39,2,PayPal,0.0
2126,2024-08-29,1938-01-01,Male,0,2,3104.92,273.0,4,2,2309.48,776.23,74.38130451026113,3,87,1,Bank Transfer,0.0
1443,2021-08-30,1998-04-19,Other,0,3,3389.88,1368.0,8,4,1648.19,423.735,48.62089513493103,4,27,0,Bank Transfer,0.0
1698,2022-05-25,1984-10-22,Male,1,3,5244.28,1100.0,10,5,2117.5099999999998,524.428,40.377516074656576,4,40,1,Credit Card,0.0
1775,2020-06-12,1951-12-07,Male,1,3,2594.84,1812.0,5,3,1994.68,518.9680000000001,76.87102094926854,3,73,1,Credit Card,0.0
918,2024-06-19,1979-04-23,Other,0,3,2136.26,344.0,5,4,811.34,427.25200000000007,37.979459429095705,3,46,0,PayPal,0.0
1369,2021-04-16,1938-02-04,Female,1,3,2075.32,1504.0,4,4,1371.77,518.83,66.09920397818168,2,87,2,PayPal,0.0
2514,2024-09-18,1948-03-23,Other,0,1,951.8199999999999,253.0,3,3,951.8199999999999,317.2733333333333,100.0,3,77,0,Credit Card,0.0
