log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
730,554,2022-05-19 15:19:02.561597,203.13,238.22,62.67,46.97,3864.19,0,,-407.0,3,7511.05,-0.5591317212886937,3.8011807882559436,1.172746517008812,772.838,15,3,-3.2772047619047626,5.0,1.6047891036906854,Replacement,
1602,621,2021-04-23 08:21:51.746420,145.2,301.43,15.09,48.1,2813.86,1,,-834.0,4,10715.080000000002,-1.007522113651306,19.975480450629558,2.075964187327824,468.9766666666667,8,2,-2.14720476190476,3.0,2.8911609498680737,Repair,
398,228,2020-09-17 15:35:54.513361,134.56,338.81,25.82,20.1,6129.9,0,,-1135.0,3,16336.949999999999,-1.0898779530218945,13.121998450813322,2.517910225921522,1225.98,15,4,-30.14720476190476,8.0,1.537247474747475,Replacement,
174,899,2024-08-10 06:48:52.232439,305.19,265.63,91.03,74.86,362.47,1,,60.0,5,6531.93,0.23083415898971496,2.918048994836867,0.8703758314492611,90.6175,6,2,24.612795238095238,0.0,1.1706730769230769,Inspection,
1849,858,2021-12-08 08:53:43.915226,216.2,245.93,16.78,34.89,794.9,1,,-1210.0,2,11160.619999999999,-0.457967170482905,14.656138259833135,1.1375115633672526,113.55714285714285,8,3,-15.357204761904761,1.0,1.4576681870011403,Inspection,
1932,489,2021-06-23 10:53:36.803537,462.83,373.42,47.37,65.43,9383.89,0,,-559.0,2,7603.18,1.4510009370329084,7.883048342833018,0.8068189183933626,3127.963333333333,10,2,15.182795238095245,13.0,1.1694236926360724,Repair,
2205,329,2022-04-01 13:26:37.456752,354.34,316.64,69.63,52.7,2631.71,0,,-402.0,4,28332.789999999997,0.6112655034506572,4.54746517305759,0.8936050121352374,219.30916666666667,13,3,2.4527952380952414,3.0,4.190248565965583,Replacement,
2145,286,2022-10-04 16:44:54.934450,358.33,225.56,85.63,41.37,3959.9,0,,-298.0,1,16654.78,0.642148943214628,2.6341235548289155,0.6294756230290515,791.98,16,4,-8.877204761904764,5.0,1.9552997858672378,Repair,
1177,980,2023-03-05 13:52:52.006940,443.0,338.49,87.84,27.97,2927.95,1,,-490.0,6,17537.300000000003,1.2975125634691143,3.853483606557377,0.7640857787810384,585.5899999999999,13,0,-22.277204761904763,4.0,4.358591885441528,Inspection,
1359,598,2020-06-06 13:08:49.303054,391.41,387.32,84.72,26.51,6602.77,0,,-1567.0,5,29088.76,0.8981951054683003,4.57176581680831,0.9895505991160164,600.2518181818182,13,5,-23.73720476190476,9.0,2.707378706199461,Repair,
958,558,2022-08-27 01:38:38.812896,451.92,260.39,33.92,57.45,5389.0,0,,-894.0,5,25870.43,1.3665552408361867,7.676591981132074,0.5761860506284298,598.7777777777778,1,2,7.202795238095241,7.0,2.0304200123533045,Inspection,
594,555,2020-05-27 08:55:13.341243,466.83,335.65,42.81,48.68,8085.31,0,,-1643.0,2,27446.52,1.4819617789015507,7.8404578369539815,0.7189983505772979,898.3677777777779,8,5,-1.5672047619047618,11.0,2.6682224025974026,Replacement,
1500,401,2022-01-07 17:23:43.219790,296.7,349.82,98.48,67.9,9833.63,0,,-1184.0,4,15993.75,0.16511977212352158,3.5521933387489844,1.179036063363667,1229.20375,17,8,17.652795238095244,13.0,2.4554621848739493,Replacement,
1593,327,2021-07-17 19:48:34.964816,398.77,231.72,56.4,73.03,3169.21,0,,-1169.0,5,11866.97,0.9551630545066018,4.108510638297872,0.5810868420392707,1056.4033333333334,19,2,22.78279523809524,4.0,1.960196779964222,Repair,
2222,598,2023-10-29 04:22:07.668474,390.77,382.08,86.72,38.33,5548.02,1,,-328.0,6,29088.76,0.8932413707693171,4.405904059040591,0.9777618547994984,504.3654545454546,4,3,-11.917204761904763,7.0,2.707378706199461,Repair,
1354,692,2025-02-12 15:03:33.186396,73.5,281.53,87.78,76.35,2254.65,1,,551.0,2,13217.64,-1.5624952041467195,3.207222601959444,3.8303401360544216,375.77500000000003,15,2,26.102795238095233,3.0,2.048130841121495,Repair,
1350,371,2023-04-09 18:27:44.361600,129.57,244.84,82.99,26.66,1560.07,1,,-717.0,6,4664.84,-1.128501603253026,2.9502349680684423,1.8896349463610405,780.035,18,2,-23.58720476190476,2.0,0.6653005464480874,Replacement,
414,818,2021-09-03 19:54:36.948673,94.61,289.79,33.55,29.03,6458.28,0,,-1339.0,4,20716.31,-1.3990993611849596,8.637555886736216,3.062995455025896,1076.3799999999999,19,4,-21.21720476190476,8.0,1.3122754491017963,Inspection,
2728,104,2024-04-05 20:11:52.450213,234.01,369.79,51.44,51.45,6372.28,0,,171.0,4,3703.33,-0.32011402206277506,7.1887636080870925,1.5802316140335884,6372.28,20,1,1.2027952380952414,8.0,,Repair,
856,238,2023-12-03 21:58:10.054492,219.03,377.38,63.09,71.98,3001.86,1,,-322.0,6,19902.03,-0.43606237486084043,5.981613567918846,1.722960325069625,428.83714285714285,21,2,21.732795238095242,4.0,1.680966469428008,Repair,
2361,16,2023-11-24 22:34:58.878765,228.14,393.45,12.09,31.89,8878.29,1,,-407.0,4,7153.65,-0.3655490575050077,32.54342431761786,1.7245989304812834,2219.5725,22,2,-18.35720476190476,12.0,1.1549407114624506,Inspection,
2631,960,2024-02-08 23:55:09.469434,134.21,383.54,24.2,78.66,8265.5,0,,140.0,3,18831.190000000002,-1.0925870266854008,15.848760330578514,2.8577602265106923,1377.5833333333333,23,3,28.412795238095235,11.0,1.8603565365025465,Inspection,
2042,31,2022-03-27 16:44:00.357867,224.43,203.86,61.48,22.12,4994.1,0,,-847.0,6,26005.869999999995,-0.3942652383381733,3.3158750813272615,0.9083455865971573,713.4428571428572,16,3,-28.12720476190476,6.0,1.957695252679939,Replacement,
596,314,2020-08-23 12:39:19.887766,483.92,208.16,99.66,65.91,7338.19,0,,-797.0,6,11960.48,1.6142419757853252,2.0887015853903272,0.43015374442056536,1467.638,12,3,15.662795238095235,10.0,2.8714622641509435,Repair,
1964,949,2023-07-30 13:17:30.211784,436.72,200.76,59.99,70.94,3604.56,1,,126.0,6,8885.68,1.248904041735346,3.346557759626604,0.4596995786774134,720.912,13,1,20.692795238095236,5.0,1.744269340974212,Replacement,
2564,361,2022-01-18 23:26:15.441708,53.58,399.88,99.61,78.27,3595.51,1,,-912.0,1,23983.779999999995,-1.7166801966525582,4.014456379881538,7.463232549458754,326.86454545454546,23,5,28.022795238095235,4.0,3.0345543806646527,Repair,
2942,693,2020-11-10 01:48:15.000367,377.46,311.42,10.13,27.95,4268.34,0,,-1608.0,1,7793.57,0.7902191694514098,30.742349457058243,0.8250410639537965,1067.085,1,2,-22.297204761904762,5.0,0.8372492836676217,Replacement,
2802,749,2022-08-20 14:15:41.771608,283.09,209.05,17.55,68.38,3515.58,0,,-963.0,5,17029.38,0.059775507665466,11.911680911680913,0.7384577342894487,585.93,14,3,18.132795238095234,4.0,2.8387305699481864,Inspection,
2664,624,2021-04-20 07:18:54.902383,344.92,352.51,38.24,25.22,7207.4,0,,-1322.0,1,12282.51,0.5383527208500049,9.218357740585773,1.0220051026324943,1801.85,7,2,-25.027204761904763,10.0,1.8037037037037038,Replacement,
2009,114,2022-09-12 13:20:39.104248,499.03,302.05,30.3,45.29,9681.45,0,,-731.0,0,11424.119999999999,1.7311965559441214,9.96864686468647,0.6052742320100997,1613.575,13,3,-4.957204761904762,13.0,1.6780245022970903,Repair,
1970,334,2025-01-29 23:55:05.453701,217.77,301.55,29.53,76.94,3285.36,0,,181.0,2,8577.1,-0.4458150400494627,10.211649170335253,1.3847178215548515,821.34,23,0,26.692795238095236,4.0,1.0383795309168444,Replacement,
2819,741,2025-04-28 16:05:15.834429,490.73,322.38,26.79,76.31,6505.49,0,,100.0,0,23041.02,1.6669528090666887,12.033594624860022,0.6569396613208892,813.18625,16,1,26.06279523809524,9.0,1.8564167725540026,Repair,
153,939,2025-04-17 20:41:12.680113,282.26,371.76,24.3,30.96,1384.57,0,,184.0,3,22816.97,0.05335113297772284,15.298765432098765,1.317083539998583,173.07125,20,1,-19.28720476190476,1.0,1.8239700374531835,Repair,
507,525,2020-05-28 14:18:32.135118,383.09,298.06,30.86,55.26,7247.11,0,,-1799.0,3,9676.23,0.8337965543815239,9.658457550226832,0.7780417134354852,2415.7033333333334,14,1,5.0127952380952365,10.0,2.259278350515464,Inspection,
2820,569,2023-12-20 08:31:20.063737,252.78,216.92,36.57,38.53,4410.28,0,,117.0,2,13752.359999999999,-0.17483027159417092,5.931637954607601,0.8581375108790252,735.0466666666666,8,2,-11.71720476190476,6.0,2.1072115384615384,Repair,
2883,838,2022-06-29 05:19:14.390847,492.85,326.63,78.17,50.9,4916.81,0,,-397.0,2,7238.200000000001,1.6833620552570694,4.178457208647819,0.6627371411179872,819.4683333333334,5,0,0.6527952380952371,6.0,1.9376657824933687,Replacement,
2143,748,2023-10-11 15:20:15.437740,308.3,360.84,97.97,79.49,5878.98,1,,-483.0,2,28894.82,0.25490621354258447,3.683168316831683,1.1704184236133635,534.4527272727272,15,3,29.242795238095233,8.0,2.4116146458583434,Inspection,
1203,641,2023-03-12 16:43:51.205782,280.06,375.18,30.3,73.56,4347.24,0,,-740.0,6,9265.19,0.03632266994996966,12.382178217821782,1.3396415053917017,1086.81,16,2,23.31279523809524,6.0,1.2487179487179487,Inspection,
2338,708,2024-06-12 22:21:15.158022,278.87,224.29,86.05,24.95,7256.0,0,,-191.0,2,28102.749999999996,0.027111819494048586,2.6065078442765834,0.8042815648868648,725.6,22,0,-25.297204761904762,10.0,2.243550368550369,Replacement,
2727,248,2020-12-16 06:37:16.140751,206.51,392.85,14.13,28.79,3647.73,0,,-1184.0,2,4547.89,-0.532969809909691,27.802547770700638,1.9023291850273596,1215.91,6,4,-21.457204761904762,5.0,0.8244920993227991,Inspection,
2856,199,2021-08-15 11:36:16.519754,90.3,333.43,59.45,31.56,7273.9,0,,-1265.0,6,19853.87,-1.4324596682984216,5.608578637510512,3.6924695459579184,1454.78,11,5,-18.687204761904763,10.0,3.053929765886288,Inspection,
237,984,2021-08-11 12:57:40.792754,281.56,331.85,15.92,33.11,8490.94,0,,-836.0,2,14923.949999999999,0.047932985650710525,20.844849246231156,1.1786120187526639,1415.1566666666668,12,3,-17.137204761904762,11.0,2.3388473852721448,Inspection,
1352,108,2020-09-26 19:07:47.482775,469.17,308.55,67.21,34.55,5981.93,0,,-1037.0,5,18753.93,1.5000738713947068,4.590834697217677,0.6576507449325405,996.9883333333333,19,6,-15.697204761904764,8.0,2.3768980477223427,Replacement,
2552,310,2022-06-01 05:28:17.885617,215.69,349.07,42.25,37.91,3772.1,0,,-529.0,2,12638.97,-0.4619146778211568,8.262011834319527,1.6183875005795354,754.42,5,5,-12.337204761904765,5.0,1.5295226130653266,Replacement,
329,869,2021-11-02 23:51:23.646600,356.1,318.16,63.31,52.42,1010.95,0,,-1214.0,1,17797.12,0.6248882738728602,5.025430421734323,0.8934568941308622,168.49166666666667,23,0,2.1727952380952402,1.0,2.182768924302789,Inspection,
2232,309,2023-12-20 14:45:14.716549,190.38,207.52,59.41,46.36,5924.38,1,,-369.0,2,24409.56,-0.657819404744991,3.4930146439993273,1.0900304653850195,658.2644444444445,14,2,-3.887204761904762,8.0,2.1915,Inspection,
1907,563,2021-05-13 00:43:08.395036,478.2,322.07,74.7,76.89,6285.96,0,,-1369.0,3,12831.5,1.5699679719131665,4.3115127175368135,0.6735048097030532,1257.192,0,7,26.64279523809524,8.0,1.5880434782608694,Inspection,
187,11,2020-05-24 17:17:05.238395,111.21,289.16,11.35,46.38,6674.95,0,,-1012.0,6,8606.78,-1.2706118674300941,25.476651982378858,2.600125887959716,1112.4916666666666,17,2,-3.867204761904759,9.0,2.238508682328907,Repair,
2112,230,2023-07-24 01:35:29.652503,250.22,217.04,91.94,60.79,5471.13,0,,-360.0,0,7105.15,-0.19464521039010202,2.3606700021753317,0.8673966909119974,1367.7825,1,1,10.542795238095238,7.0,0.9965893587994543,Inspection,
756,316,2025-02-16 01:55:35.216200,263.46,262.75,34.72,32.21,3614.46,0,,1094.0,6,10366.06,-0.09216482380489611,7.567684331797235,0.9973050937523723,1204.82,1,2,-18.03720476190476,5.0,3.8312937062937062,Inspection,
843,454,2024-08-17 07:59:53.101811,186.54,314.81,23.9,24.88,7915.75,0,,143.0,5,24730.8,-0.6875418129388877,13.171966527196654,1.6876273185375792,1130.8214285714287,7,1,-25.367204761904762,10.0,1.9398710166919575,Inspection,
2170,497,2020-11-12 04:29:27.354736,249.75,347.99,68.91,44.62,8261.89,0,,-1316.0,3,29666.34,-0.1982831093096675,5.049920185749529,1.3933533533533533,917.9877777777778,4,1,-5.627204761904764,11.0,2.331382978723404,Repair,
951,257,2022-02-07 22:26:33.792665,115.0,233.63,60.67,34.4,9430.44,0,,-1072.0,0,19666.739999999998,-1.2412764697595555,3.8508323718477007,2.031565217391304,1178.805,22,1,-15.847204761904763,13.0,1.8470290771175726,Repair,
2530,788,2023-10-04 23:39:21.126950,177.75,354.35,92.14,63.1,9300.08,1,,-569.0,2,14905.58,-0.7555782629452291,3.8457781636639896,1.9935302390998595,1550.0133333333333,23,4,12.85279523809524,12.0,1.6602272727272729,Replacement,
1191,167,2021-07-13 03:42:20.332202,112.84,202.84,67.55,45.05,6699.29,0,,-639.0,1,3873.3199999999997,-1.2579953243686222,3.002812731310141,1.7975895072669266,3349.645,3,3,-5.197204761904764,9.0,243.5,Inspection,
812,643,2022-12-03 17:11:16.079684,100.92,312.57,89.97,46.36,1905.91,0,,-853.0,5,6020.35,-1.3502586331371762,3.474158052684228,3.097205707491082,635.3033333333334,17,1,-3.887204761904762,2.0,1.1090587044534415,Inspection,
543,135,2023-01-29 14:04:31.357102,176.33,209.92,44.29,78.85,756.94,1,,-744.0,6,6052.68,-0.766569361808597,4.739670354481824,1.1904950944252253,378.47,14,2,28.602795238095233,1.0,0.5072916666666667,Inspection,
2954,336,2024-09-30 11:45:20.167682,475.94,344.8,47.47,41.68,4789.61,0,,-73.0,0,12249.58,1.5524750962573837,7.26353486412471,0.7244610665209901,798.2683333333333,11,2,-8.567204761904762,6.0,1.3783018867924528,Inspection,
1789,401,2025-02-22 18:54:14.769576,244.52,208.43,68.62,32.32,4590.0,0,,-42.0,5,15993.75,-0.23876441005291724,3.037452637714952,0.8524047112710617,573.75,18,1,-17.92720476190476,6.0,2.4554621848739493,Replacement,
1249,846,2023-11-02 01:46:16.036222,455.82,223.49,24.94,37.3,5419.05,1,,,3,0.0,1.3967420616581128,8.961106655974339,0.4903031898556448,,1,1,-12.947204761904764,7.0,,,
1224,52,2021-04-17 11:15:02.697350,284.54,286.44,33.3,57.91,2358.38,0,,-816.0,5,7869.83,0.07099881284284919,8.601801801801802,1.0066774442960567,786.1266666666667,11,6,7.662795238095235,3.0,1.3185920577617327,Replacement,
1130,802,2020-09-14 18:36:46.575965,167.81,291.03,11.04,72.03,484.2,0,,-1333.0,0,9081.64,-0.8325159549888053,26.36141304347826,1.7342828198557891,96.84,18,2,21.78279523809524,0.0,1.5770725388601037,Inspection,
570,881,2024-04-13 23:45:25.884693,364.35,210.09,84.54,69.06,6003.0,0,,-279.0,5,11506.150000000001,0.688745010226935,2.485095812633073,0.5766158913132976,1200.6,23,2,18.81279523809524,8.0,1.26734906315059,Inspection,
2025,623,2024-10-13 23:19:26.984027,429.61,325.89,22.01,40.28,3917.55,0,,91.0,6,18098.280000000002,1.1938711453138342,14.806451612903224,0.758571727846186,435.28333333333336,23,1,-9.96720476190476,5.0,2.3717532467532467,Repair,
2130,344,2024-07-02 02:09:14.337071,152.4,267.77,60.16,41.18,8049.16,0,,360.0,1,12325.18,-0.9517925982877498,4.4509640957446805,1.757020997375328,1609.8319999999999,2,2,-9.067204761904762,11.0,1.7627895752895753,Replacement,
2280,670,2022-08-08 10:19:50.934286,370.27,328.48,41.58,46.12,1584.13,0,,-581.0,0,35786.85,0.7345670561925253,7.8999518999519,0.8871364139681854,144.0118181818182,10,4,-4.127204761904764,2.0,3.1963007159904535,Repair,
2134,676,2023-05-16 11:48:35.898821,298.6,233.08,55.22,58.21,5179.22,0,,-154.0,1,9585.880000000001,0.17982617201112694,4.2209344440420145,0.7805760214333557,1294.805,11,5,7.962795238095239,7.0,1.437992125984252,Inspection,
2446,219,2022-04-18 21:37:11.082364,441.87,334.55,70.55,62.43,7710.36,0,,-932.0,0,7805.21,1.2887661256412228,4.74202693125443,0.7571231357639124,3855.18,21,3,12.182795238095238,10.0,7.940217391304349,Repair,
1743,550,2021-12-31 07:32:52.291635,234.75,222.52,10.87,49.05,2492.83,0,,-751.0,4,10263.58,-0.31438626631707617,20.471021159153636,0.9479020234291801,498.566,7,3,-1.1972047619047643,3.0,1.4981542247744053,Inspection,
884,679,2021-12-07 09:36:36.716971,308.74,209.49,15.58,21.81,2687.4,0,,-1249.0,1,9192.880000000001,0.2583119061481351,13.446084724005136,0.6785320982056099,335.925,9,2,-28.437204761904763,3.0,2.170876671619614,Inspection,
863,124,2025-01-24 08:51:51.666669,92.65,390.47,70.75,64.35,6813.24,0,,314.0,4,6008.12,-1.4142701737005943,5.519010600706714,4.21446303291959,1703.31,8,1,14.102795238095233,9.0,1.4225900681596886,Replacement,
2992,671,2020-08-09 16:09:45.809661,413.99,282.26,91.8,30.85,1661.62,0,,-1314.0,6,6747.68,1.0729690578167859,3.074727668845316,0.6818039083069639,553.8733333333333,16,4,-19.39720476190476,2.0,1.9743243243243243,Inspection,
2459,71,2024-06-21 00:14:42.868674,246.4,365.44,45.24,64.41,2586.68,0,,103.0,4,22840.719999999998,-0.22421281437465537,8.077807250221042,1.483116883116883,235.15272727272725,0,2,14.162795238095235,3.0,3.8893998063891577,Inspection,
211,143,2021-10-29 07:49:38.365086,457.46,244.24,67.71,35.91,6595.59,1,,-1220.0,4,11832.6,1.4094360068242562,3.6071481317382963,0.5339046036811962,942.2271428571429,7,3,-14.337204761904765,9.0,1.8420389048991352,Repair,
2948,10,2025-02-20 11:54:12.228959,334.27,369.75,44.85,75.65,5906.42,0,,-64.0,3,18491.01,0.4559194793747445,8.244147157190636,1.1061417417058068,984.4033333333333,11,2,25.402795238095244,8.0,1.2222532069157837,Repair,
1288,272,2021-01-04 18:20:42.861307,81.61,316.17,61.27,57.84,3457.76,0,,-1548.0,0,11989.98,-1.499722097258047,5.160274196180839,3.8741575787280973,691.552,18,5,7.592795238095242,4.0,1.2339527027027026,Repair,
2649,39,2022-09-29 19:51:12.782152,397.22,368.8,29.94,52.87,2639.77,0,,-883.0,3,21917.09,0.9431657282825032,12.317969271877088,0.9284527465887921,329.97125,19,2,2.622795238095236,3.0,1.667808219178082,Repair,
2427,185,2025-03-04 18:50:56.400323,262.8,298.03,34.98,25.56,5124.97,0,,0.0,1,21647.300000000003,-0.09727336271322186,8.520011435105774,1.134056316590563,732.1385714285715,18,0,-24.687204761904763,7.0,1.553311057108141,Repair,
1033,812,2021-06-24 00:07:08.220475,120.48,325.43,21.94,47.53,2166.72,0,,-1154.0,3,15531.210000000001,-1.1988601163995154,14.832725615314494,2.7011122177954845,309.53142857142853,0,5,-2.7172047619047603,3.0,1.8407127429805614,Repair,
2938,489,2022-05-03 19:58:36.199459,67.54,217.22,52.89,68.77,3943.63,0,,-245.0,1,7603.18,-1.6086268585309964,4.107014558517678,3.2161681966242224,1314.5433333333333,19,1,18.522795238095235,5.0,1.1694236926360724,Repair,
279,918,2022-10-26 01:43:25.472348,198.11,310.39,84.97,22.02,2677.84,0,,-524.0,2,14853.15,-0.5979875778338396,3.6529363304695774,1.5667558427136437,334.73,1,0,-28.227204761904762,3.0,2.356451612903226,Inspection,
2178,765,2021-04-25 09:45:00.226943,459.41,356.23,68.17,27.8,9184.11,0,,275.0,6,4560.38,1.4245294172352196,5.225612439489511,0.7754075879932958,9184.11,9,2,-22.44720476190476,12.0,,Replacement,
2711,912,2023-04-20 07:04:22.893283,223.44,395.17,13.33,46.06,2130.98,0,,-582.0,3,7071.67,-0.40192804670066234,29.64516129032258,1.7685732187611887,1065.49,7,3,-4.187204761904759,2.0,3.634328358208955,Replacement,
1783,124,2022-06-14 19:31:01.162445,473.05,341.47,11.7,36.56,2461.9,0,,-640.0,1,6008.12,1.5301058880072897,29.18547008547009,0.7218475848219005,615.475,19,3,-13.68720476190476,3.0,1.4225900681596886,Replacement,
2746,62,2022-12-21 20:36:35.192287,382.75,236.92,45.72,71.3,2941.29,0,,-72.0,2,5363.820000000001,0.8311648828226894,5.181977252843394,0.6189941214892227,1470.645,20,3,21.052795238095236,4.0,1.8037037037037038,Inspection,
846,244,2022-02-11 22:33:01.789700,143.97,381.31,87.46,68.13,6229.08,0,,-321.0,4,2761.81,-1.0170425725259136,4.359821632746399,2.6485378898381606,6229.08,22,4,17.882795238095234,8.0,,Repair,
901,305,2024-11-16 00:55:33.058123,394.28,210.61,28.5,72.42,7104.33,0,,145.0,5,27806.920000000002,0.9204095095090506,7.389824561403509,0.5341635386020088,888.04125,0,2,22.17279523809524,9.0,2.072340425531915,Repair,
16,605,2025-01-30 02:13:33.439131,417.4,236.66,99.59,77.65,6763.1,0,59.89,116.0,3,7817.19,1.0993631755098032,2.376343006325936,0.5669861044561572,1352.6200000000001,2,1,27.402795238095244,9.0,1.572997416020672,Inspection,
1368,598,2022-02-14 19:20:19.556037,138.86,323.67,99.19,70.18,5634.19,1,,-949.0,0,29088.76,-1.0565950480131039,3.2631313640487956,2.3309088290364395,512.1990909090908,19,4,19.932795238095245,7.0,2.707378706199461,Repair,
1938,839,2024-05-11 10:08:34.040125,119.72,255.16,29.27,51.15,6064.52,0,,-312.0,5,32026.88,-1.2047426763545575,8.717458148274684,2.1313063815569664,466.5015384615385,10,1,0.9027952380952371,8.0,2.752608695652174,Inspection,
2429,864,2021-05-07 21:42:17.339604,401.63,331.8,90.76,28.33,4294.44,0,,-1463.0,4,19615.629999999997,0.9773000564426811,3.655795504627589,0.8261335059632,536.805,21,2,-21.917204761904763,5.0,1.89126213592233,Repair,
459,433,2020-11-29 00:01:16.638743,385.2,215.9,92.7,35.85,3302.4,0,,-1268.0,6,13743.43,0.8501283984672328,2.3290183387270766,0.5604880581516096,412.8,0,3,-14.39720476190476,4.0,2.0976310122038764,Replacement,
