log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
905,124,2023-09-01 15:24:54.321752,482.47,395.9,36.95,29.97,4260.38,1,,-197.0,4,6008.12,1.6030186706079426,10.714479025710418,0.8205691545588326,1065.095,15,3,-20.277204761904763,5.0,1.4225900681596886,Replacement,
907,125,2021-10-27 14:34:00.621269,403.44,206.74,58.06,68.06,759.06,1,,-756.0,2,5083.0599999999995,0.9913098373882417,3.560799173269032,0.5124429902835614,379.53,14,5,17.81279523809524,1.0,0.570703125,Inspection,
908,566,2023-05-08 20:46:39.881253,446.58,392.31,44.57,52.6,564.51,1,,-643.0,0,16764.64,1.325222516941549,8.802109041956474,0.8784764207980653,80.64428571428572,20,0,2.35279523809524,0.0,1.868969298245614,Inspection,
911,274,2021-05-26 06:47:47.143394,90.18,264.11,39.42,72.38,5781.28,0,,-730.0,2,5480.68,-1.433388493554481,6.699898528665652,2.9286981592370815,1927.0933333333332,6,1,22.132795238095234,8.0,2.6027315914489315,Inspection,
2960,794,2023-06-07 20:09:17.444772,129.99,243.99,13.59,26.54,9349.35,1,,-632.0,2,19339.34,-1.1252507148568183,17.95364238410596,1.8769905377336717,1558.2250000000001,20,3,-23.707204761904762,12.0,1.4093247588424436,Repair,
917,527,2022-08-30 16:39:37.700015,238.86,210.28,62.52,73.48,2324.99,0,,-956.0,1,16426.84,-0.2825740012970461,3.36340371081254,0.8803483211923302,332.14142857142855,16,3,23.232795238095242,3.0,2.9153363740022806,Inspection,
2965,899,2024-06-02 08:33:23.300456,153.89,214.34,58.57,48.61,6238.38,0,,-9.0,6,6531.93,-0.9402596846916806,3.6595526720163907,1.39281304828124,1559.595,8,2,-1.637204761904762,8.0,1.1706730769230769,Inspection,
919,304,2023-02-14 08:00:31.969891,186.38,276.85,37.07,55.67,4023.19,1,,-812.0,1,23599.45,-0.6887802466136334,7.468303210142973,1.4854061594591697,447.0211111111111,8,1,5.42279523809524,5.0,2.9508527827648114,Repair,
920,217,2021-09-25 23:48:49.036535,191.91,354.3,50.93,41.59,1991.99,0,,-1049.0,5,13808.97,-0.6459768827302353,6.956607107795013,1.8461778958886979,331.99833333333333,23,4,-8.657204761904758,2.0,1.9796747967479675,Replacement,
2970,117,2024-02-06 05:26:33.653515,281.78,370.92,14.64,54.48,3754.16,0,,-352.0,1,18525.05,0.04963583195348562,25.33606557377049,1.3163460855986941,469.27,5,2,4.232795238095235,5.0,1.8754813863928113,Repair,
2973,524,2022-11-15 22:50:20.746853,86.83,254.51,74.64,62.45,9495.17,0,,-621.0,1,9976.79,-1.459318198619469,3.409833869239014,2.931129793850052,1899.034,22,2,12.202795238095241,13.0,1.3369326500732064,Repair,
926,112,2024-12-16 06:40:40.638504,150.84,340.32,61.56,67.24,6842.57,0,,-31.0,0,25653.05,-0.9638673266165203,5.5282651072124755,2.256165473349244,760.2855555555556,6,1,16.992795238095233,9.0,2.126293661060802,Replacement,
927,167,2024-12-01 14:01:26.328319,140.22,393.82,70.63,74.62,4870.36,0,,598.0,6,3873.3199999999997,-1.0460683617777657,5.57581764122894,2.8085865069177007,2435.18,14,1,24.372795238095243,6.0,243.5,Inspection,
2974,999,2021-05-23 01:41:21.911713,307.42,269.32,37.69,66.42,8448.35,0,,-1136.0,6,6396.91,0.2480948283314832,7.1456619793048555,0.8760653178062585,2816.116666666667,1,3,16.17279523809524,11.0,0.7556896551724138,Inspection,
929,764,2023-07-31 15:44:54.218636,378.96,281.1,60.06,70.26,9247.57,0,,-589.0,0,21533.32,0.8018294851521507,4.6803196803196805,0.7417669411019634,1027.5077777777778,15,1,20.012795238095244,12.0,2.138744307091737,Inspection,
930,591,2023-08-11 08:30:05.503466,109.64,222.71,65.31,23.72,6517.08,1,,67.0,4,7637.1900000000005,-1.2827639978635363,3.4100444036135356,2.031284202845677,2172.36,8,4,-26.527204761904763,9.0,2.2923640167364017,Inspection,
2976,416,2022-11-01 04:20:04.139774,362.34,293.24,58.11,25.97,9935.36,0,,-900.0,1,23901.590000000004,0.6731871871879418,5.046291516090174,0.8092951371639897,1241.92,4,4,-24.277204761904763,13.0,1.7465630603705917,Replacement,
936,496,2025-01-22 10:36:24.857674,256.79,228.62,67.89,72.79,4717.22,0,,-44.0,2,9931.259999999998,-0.14379202762085685,3.3675062601266754,0.890299466490128,943.4440000000001,10,0,22.542795238095245,6.0,2.108833718244804,Replacement,
937,36,2024-03-11 04:56:01.497380,430.46,319.77,53.5,62.55,8127.58,0,,-360.0,0,11177.68,1.2004503242109206,5.977009345794392,0.7428564791153649,2031.895,4,1,12.302795238095236,11.0,0.8870673952641166,Replacement,
938,614,2022-05-06 02:53:27.140104,499.41,335.97,25.34,27.59,3003.05,0,,-914.0,4,8949.869999999999,1.7341378359216426,13.25848460931334,0.6727338259145792,600.61,2,2,-22.65720476190476,4.0,2.035953177257525,Inspection,
2984,596,2024-07-02 22:26:35.378945,256.34,363.23,82.69,57.94,3621.43,1,,18.0,1,33095.97,-0.14727512233107948,4.39267142338856,1.416985253959585,301.7858333333333,22,3,7.692795238095236,5.0,3.637344398340249,Replacement,
2991,593,2021-10-05 10:37:39.717249,103.16,306.49,89.73,26.69,5991.59,0,,-1162.0,1,5352.43,-1.3329205616907367,3.4156915190014487,2.9710158976347425,1997.1966666666667,10,2,-23.55720476190476,8.0,1.7846091205211727,Replacement,
944,410,2022-06-16 15:34:34.162688,95.04,283.1,37.92,29.63,6264.53,0,,-760.0,3,7337.9800000000005,-1.3957710706840805,7.465717299578059,2.978745791245791,2088.1766666666667,15,2,-20.617204761904762,8.0,0.7894452449567723,Replacement,
2996,257,2021-01-27 16:11:52.068475,458.01,323.06,39.47,34.78,804.91,0,,-1448.0,2,19666.739999999998,1.4136931225811944,8.184950595388903,0.7053557782581167,100.61375,16,1,-15.46720476190476,1.0,1.8470290771175726,Repair,
952,621,2021-03-22 22:10:09.865058,438.65,368.31,54.86,53.39,4231.3,0,,-865.0,0,10715.080000000002,1.2638426479369655,6.713634706525702,0.8396443633876668,705.2166666666667,22,2,3.142795238095239,5.0,2.8911609498680737,Repair,
953,112,2021-11-20 20:53:18.016976,437.27,371.31,17.28,66.25,9682.09,0,,-1152.0,5,25653.05,1.253161157492284,21.48784722222222,0.8491549843346217,1075.7877777777778,20,4,16.00279523809524,13.0,2.126293661060802,Replacement,
954,500,2024-10-29 00:09:54.224267,160.75,328.8,15.39,63.96,5013.96,0,,219.0,1,17688.8,-0.8871618408869589,21.364522417153996,2.045412130637636,835.66,0,2,13.71279523809524,6.0,1.805189456342669,Inspection,
961,791,2022-04-22 13:54:25.172378,380.14,394.93,90.17,34.79,9417.55,0,,-240.0,4,4722.54,0.8109629335034002,4.37983808361983,1.0389067185773664,4708.775,13,1,-15.457204761904762,13.0,1.057163531114327,Replacement,
964,237,2021-02-04 20:04:32.952471,412.85,316.18,70.08,47.94,6068.09,0,,-1286.0,3,9233.46,1.064145217884223,4.511700913242009,0.7658471599854668,1517.0225,20,5,-2.3072047619047638,8.0,1.521875,Inspection,
965,388,2022-11-19 21:52:43.595584,114.17,327.11,49.24,35.11,8738.52,0,,-787.0,5,7148.82,-1.2477008444472986,6.643176279447603,2.8651134273451873,2184.63,21,0,-15.137204761904762,12.0,2.44314381270903,Repair,
971,786,2024-07-09 06:35:35.868987,299.44,200.69,85.44,45.2,1117.1,0,,103.0,1,14631.43,0.18632794880354164,2.3488998127340825,0.6702177397809244,223.42,6,0,-5.047204761904759,1.0,2.5904255319148937,Inspection,
974,806,2024-03-24 14:17:38.808293,405.97,326.27,83.01,20.44,9635.01,0,,-179.0,6,27028.46,1.0108925698701583,3.9304903023732076,0.8036800748823804,1204.37625,14,1,-29.80720476190476,13.0,1.9376657824933685,Inspection,
981,318,2020-10-12 11:06:43.397304,146.34,348.58,46.2,40.98,9977.84,0,,-1417.0,0,12184.43,-0.9986982737187429,7.545021645021644,2.3819871532048653,1995.568,11,5,-9.267204761904765,13.0,1.399425287356322,Repair,
985,595,2021-10-21 16:53:56.005685,318.59,302.51,37.83,48.46,8845.63,0,,-962.0,3,11996.99,0.33455297924966654,7.9965635738831615,0.9495276060139992,2948.543333333333,16,4,-1.7872047619047606,12.0,1.0505752636625119,Replacement,
986,706,2024-01-07 11:22:43.921381,206.51,343.76,73.93,20.45,4634.54,0,,-66.0,6,13563.979999999998,-0.532969809909691,4.6498038685242795,1.6646167255822963,772.4233333333333,11,2,-29.797204761904762,6.0,1.805189456342669,Repair,
987,440,2023-11-11 06:34:09.178842,483.0,209.96,33.77,59.07,5169.8,0,,686.0,5,13969.71,1.6071209821555374,6.217352679893396,0.4346997929606625,1292.45,6,7,8.822795238095239,7.0,4.0470914127423825,Inspection,
988,206,2025-04-12 12:50:03.643893,303.29,303.06,88.22,21.6,1050.89,0,,306.0,5,16809.760000000002,0.21612775910211005,3.4352754477442757,0.9992416499060305,175.14833333333334,12,0,-28.64720476190476,1.0,1.669078446306169,Repair,
992,709,2023-07-07 07:20:58.871386,429.14,365.11,48.11,56.1,893.36,0,,556.0,4,5576.36,1.1902332463942686,7.589066722095199,0.8507946124807756,446.68,7,1,5.85279523809524,1.0,5.70703125,Inspection,
995,341,2023-04-29 08:45:48.939832,189.41,254.11,32.43,70.64,2458.77,0,,-720.0,5,8441.380000000001,-0.6653274088981368,7.8356460067838425,1.341587033419566,491.754,8,0,20.39279523809524,3.0,1.0562463851937536,Replacement,
1000,402,2022-09-24 09:41:32.727032,476.44,269.67,73.4,55.86,8225.63,0,,-846.0,5,27320.010000000002,1.556345201490964,3.673978201634877,0.5660104105448746,913.9588888888889,9,8,5.612795238095238,11.0,2.0316749072929543,Repair,
1004,253,2025-01-01 12:55:13.017713,174.79,215.46,99.33,68.93,7005.48,0,,-85.0,2,11007.22,-0.7784892859280245,2.1691331923890065,1.2326792150580699,1167.58,12,1,18.682795238095245,9.0,1.2508561643835616,Replacement,
1011,395,2022-09-11 06:23:13.440987,240.38,281.71,76.33,29.4,8491.12,0,,-728.0,6,16201.349999999999,-0.27080888138696213,3.690685182759072,1.1719361011731424,1698.2240000000002,6,4,-20.847204761904763,11.0,1.3567979197622586,Inspection,
1026,516,2022-11-17 04:04:17.206205,93.27,347.9,49.86,49.95,77.51,0,,-646.0,3,9489.769999999999,-1.4094712432109548,6.977537103890894,3.7300310925270717,15.502,4,1,-0.29720476190475864,0.0,1.23645903859174,Repair,
1028,650,2022-09-08 19:03:25.374543,367.94,291.25,33.26,49.04,3678.27,0,,-935.0,3,13992.060000000001,0.7165323658040412,8.756764882742033,0.7915692775996086,459.78375,19,0,-1.2072047619047623,5.0,2.162842339008142,Inspection,
1035,40,2021-08-28 05:21:27.400098,427.18,299.74,84.61,45.86,8927.23,0,,-1159.0,5,22154.31,1.175062433878634,3.5426072568254345,0.7016714265649141,1275.3185714285714,5,2,-4.387204761904762,12.0,2.398452157598499,Repair,
1038,442,2023-04-22 23:41:06.782406,58.64,291.7,34.04,31.05,5142.2,0,,-713.0,5,30489.68,-1.6775147316887258,8.569330199764982,4.974420190995907,514.22,23,3,-19.19720476190476,7.0,2.117391304347826,Inspection,
1039,307,2022-12-04 15:39:58.961450,58.82,245.77,75.4,20.22,8210.4,0,,-749.0,6,27440.14,-1.6761214938046367,3.259549071618037,4.1783407004420265,912.2666666666667,15,0,-30.027204761904763,11.0,2.5131880733944953,Replacement,
1040,637,2021-07-01 00:28:48.170540,430.52,399.13,34.6,58.64,7707.36,0,,-613.0,3,12613.11,1.2009147368389501,11.535549132947976,0.9270881724426275,1926.84,0,3,8.392795238095239,10.0,1.5493107104984094,Inspection,
1041,888,2022-07-09 17:12:50.022413,485.5,202.96,39.91,32.94,8898.8,0,,327.0,5,5878.1900000000005,1.626471508323439,5.085442245051366,0.418043254376931,2966.2666666666664,17,3,-17.307204761904764,12.0,4.028492647058823,Repair,
1043,261,2022-05-12 04:55:39.759766,152.2,283.69,15.42,22.94,8727.48,0,,-562.0,3,17015.699999999997,-0.953340640381182,18.397535667963684,1.863929040735874,1246.782857142857,4,4,-27.30720476190476,12.0,2.258613074204947,Replacement,
1044,220,2021-10-11 17:55:30.524345,135.8,332.14,68.56,73.55,5058.64,0,,-1232.0,0,5218.009999999999,-1.0802800920426152,4.844515752625437,2.44580265095729,1011.7280000000001,17,4,23.302795238095236,7.0,1.5282426778242677,Replacement,
1046,187,2023-01-22 20:21:59.839494,91.36,214.6,76.64,75.32,3574.99,1,,-761.0,6,10430.070000000002,-1.4242550452032314,2.8001043841336117,2.3489492119089315,714.9979999999999,20,3,25.07279523809523,4.0,1.1485849056603774,Inspection,
1047,964,2022-06-02 07:07:58.113878,153.15,285.35,11.45,56.87,7446.06,0,,-956.0,3,17468.83,-0.9459874404373794,24.921397379912666,1.863206007182501,1063.7228571428573,7,4,6.622795238095236,10.0,3.0804216867469885,Repair,
1049,726,2023-04-30 14:01:33.942374,482.6,227.51,70.35,36.16,8939.5,0,,-589.0,6,12850.45,1.6040248979686733,3.2339729921819473,0.4714256112722751,1489.9166666666667,14,1,-14.087204761904765,12.0,1.4757575757575758,Replacement,
1068,807,2025-04-19 16:45:03.113892,89.32,356.76,64.53,45.07,3916.56,0,,292.0,5,23249.03,-1.4400450745562392,5.528591352859135,3.994178235557546,559.5085714285714,16,3,-5.177204761904761,5.0,1.774288688410826,Replacement,
1073,871,2025-01-05 06:14:42.597780,151.45,249.67,97.73,23.22,9176.15,0,,85.0,6,16965.14,-0.9591457982315524,2.5546914969814796,1.6485308682733575,1529.3583333333333,6,1,-27.027204761904763,12.0,1.466867469879518,Replacement,
1077,144,2023-12-05 09:17:02.714548,277.5,210.06,27.96,33.58,2205.24,0,,-279.0,1,10687.08,0.016507731154038557,7.512875536480687,0.756972972972973,551.31,9,1,-16.667204761904763,3.0,2.4188741721854305,Repair,
1082,68,2024-11-27 09:26:12.671280,350.6,254.28,23.17,52.61,583.62,0,,-77.0,2,16274.65,0.582317116303477,10.974536037980146,0.7252709640616086,116.724,9,0,2.362795238095238,0.0,1.447107765451664,Replacement,
1085,944,2025-04-16 17:08:45.571678,430.25,291.31,43.34,76.86,3674.64,0,,133.0,2,18495.7,1.198824880012817,6.721504383940932,0.6770714700755375,459.33,17,0,26.612795238095238,5.0,1.8014796547472256,Inspection,
1091,187,2022-06-06 01:37:13.453056,460.75,253.7,25.37,25.78,3601.32,0,,-992.0,0,10430.070000000002,1.4349012992612145,10.0,0.5506239826370048,720.264,1,3,-24.46720476190476,5.0,1.1485849056603774,Inspection,
1098,915,2020-09-05 15:24:42.697148,108.81,323.24,76.66,58.51,7150.88,0,,-1449.0,5,19122.27,-1.2891883725512794,4.216540568745109,2.9706828416505835,1191.8133333333333,15,4,8.262795238095237,9.0,1.6428035982008997,Replacement,
1101,666,2022-07-11 23:50:46.104593,77.47,243.1,14.83,69.42,6871.08,0,,-891.0,0,26370.719999999998,-1.531766568592092,16.392447741065407,3.1379888989286173,763.4533333333334,23,3,19.17279523809524,9.0,2.0167177914110432,Repair,
1109,967,2021-10-23 18:43:09.431929,271.5,355.18,65.62,76.56,1592.05,0,,-615.0,5,2044.96,-0.029933531648924913,5.4126790612618105,1.3082136279926335,1592.05,18,4,26.31279523809524,2.0,,Inspection,
1110,639,2020-08-21 18:29:25.576829,354.64,248.8,17.45,75.8,3540.03,0,,-1699.0,4,12291.41,0.6135875665908055,14.25787965616046,0.701556508008121,590.005,18,3,25.552795238095236,4.0,1.657715582450832,Replacement,
1114,107,2020-12-02 09:09:26.628335,428.49,313.5,99.06,22.74,3527.27,0,,-667.0,2,9628.02,1.1852021095906144,3.164748637189582,0.7316390114121682,1175.7566666666667,9,1,-27.507204761904763,4.0,1.6281575037147102,Inspection,
1115,117,2021-07-10 15:31:59.346896,152.33,397.88,17.22,57.91,5635.73,1,,-1292.0,5,18525.05,-0.952334413020451,23.10569105691057,2.6119608744173832,704.46625,15,4,7.662795238095235,7.0,1.8754813863928113,Repair,
1118,818,2025-02-20 21:58:43.873015,162.57,329.38,99.14,23.33,5487.4,0,,-73.0,3,20716.31,-0.8730746578367268,3.322372402662901,2.0260810727686533,914.5666666666666,21,0,-26.917204761904763,7.0,1.3122754491017963,Inspection,
1120,578,2020-06-08 11:18:04.823977,55.99,271.55,83.12,68.55,1457.69,0,,-1615.0,0,14077.92,-1.698026289426701,3.266963426371511,4.849973209501697,364.4225,11,4,18.302795238095236,2.0,0.9074534161490683,Replacement,
1121,538,2024-09-05 03:08:34.312444,168.02,213.41,20.54,65.12,1602.08,0,,-18.0,3,9598.52,-0.8308905107907015,10.389970788704966,1.2701464111415306,400.52,3,1,14.872795238095243,2.0,0.9246835443037975,Replacement,
1123,498,2025-02-02 08:48:37.142633,54.83,269.4,20.05,40.93,4500.63,0,,-89.0,6,25678.0,-1.7070049335686075,13.436408977556107,4.913368593835491,562.57875,8,1,-9.317204761904762,6.0,1.8470290771175726,Replacement,
1127,652,2020-10-17 02:15:28.441483,272.86,248.97,14.89,54.41,866.09,0,,-1396.0,5,17581.97,-0.019406845413586418,16.720617864338482,0.912445942974419,123.72714285714287,2,0,4.162795238095235,1.0,1.7404697072838666,Inspection,
1131,30,2021-03-13 14:29:34.718703,262.42,356.85,33.33,25.12,4644.16,0,,-1229.0,5,8483.11,-0.10021464269074284,10.706570657065708,1.3598429997713588,928.832,14,4,-25.12720476190476,6.0,1.5143034825870647,Inspection,
1135,818,2022-04-07 23:18:10.625277,325.31,275.62,72.68,33.74,9367.54,0,,-1123.0,3,20716.31,0.38656719358898584,3.792239955971381,0.8472533890750361,1561.256666666667,23,4,-16.50720476190476,13.0,1.3122754491017963,Inspection,
1139,690,2022-06-06 01:06:04.836628,210.76,338.86,37.94,45.4,1439.65,0,,-1041.0,0,17381.45,-0.5000739154242585,8.931470743278862,1.607800341620801,205.66428571428574,1,2,-4.847204761904763,1.0,1.6357965451055663,Repair,
1141,394,2023-09-06 05:18:25.431231,346.23,336.28,19.69,27.71,7319.18,1,,80.0,2,7612.5,0.5484923965619852,17.078720162519044,0.9712618779424081,3659.59,5,3,-22.53720476190476,10.0,0.6493333333333333,Inspection,
1143,55,2024-07-08 02:09:44.453562,495.02,347.21,19.26,29.13,4219.98,1,,-17.0,0,6216.39,1.7001583119708075,18.027518172377984,0.7014060037978264,1406.6599999999999,2,5,-21.117204761904762,5.0,0.9478806228373703,Inspection,
1152,384,2020-10-28 11:25:32.751568,309.53,202.54,25.08,41.78,7087.76,1,,-1239.0,2,20025.670000000002,0.2644266724171917,8.075757575757576,0.6543469130617388,1012.5371428571428,11,2,-8.46720476190476,9.0,1.9238148984198646,Repair,
1156,938,2022-05-05 05:29:29.402987,442.74,325.33,60.45,59.13,2512.75,0,,-523.0,3,7435.36,1.2955001087476525,5.381803143093465,0.7348104982608302,502.55,5,3,8.882795238095241,3.0,1.7730582524271843,Repair,
1159,851,2021-01-19 15:57:36.341408,215.79,339.02,20.29,61.86,9618.25,0,,-1464.0,1,19603.24,-0.46114065677444077,16.708723509117792,1.5710644608183881,1374.0357142857142,15,5,11.612795238095238,13.0,2.0388755980861246,Replacement,
1160,943,2022-03-01 00:01:40.278839,383.2,251.95,46.38,54.84,2877.33,0,,-885.0,1,13995.57,0.8346479775329116,5.432298404484691,0.6574895615866388,575.466,0,2,4.592795238095242,3.0,2.026914539400666,Repair,
1165,112,2020-07-13 10:56:43.389757,478.76,393.33,79.34,62.66,9423.05,0,,-1647.0,0,25653.05,1.5743024897747764,4.9575245777665735,0.8215598629793633,1047.0055555555555,10,4,12.412795238095235,13.0,2.126293661060802,Replacement,
1166,468,2024-11-16 10:44:38.507163,401.57,388.54,12.98,53.54,6772.2,0,,-105.0,5,14193.529999999999,0.9768356438146515,29.933744221879817,0.9675523569987798,1354.44,10,0,3.2927952380952377,9.0,1.1897394136807817,Inspection,
1170,105,2021-10-31 14:16:08.082568,305.93,340.23,86.34,29.26,5169.76,0,,-1116.0,6,27934.12,0.23656191473541385,3.940583738707436,1.112117150982251,516.976,14,1,-20.98720476190476,7.0,3.3478460128322642,Replacement,
1176,167,2020-06-08 05:28:01.581313,226.51,391.74,78.07,41.37,3945.01,0,,-1039.0,0,3873.3199999999997,-0.3781656005664794,5.017804534392213,1.7294600679881684,1972.505,5,3,-8.877204761904764,5.0,243.5,Inspection,
1179,579,2023-03-28 03:28:46.462943,425.26,279.26,99.41,35.39,2801.78,0,,-771.0,1,15687.119999999999,1.1602012297816855,2.809174127351373,0.656680618915487,466.96333333333337,3,1,-14.857204761904761,3.0,1.4600266489007327,Replacement,
1185,497,2024-08-25 11:37:17.521668,366.02,350.31,28.87,25.01,4368.72,0,,66.0,6,29666.34,0.7016711617070928,12.134049186006235,0.9570788481503744,485.41333333333336,11,0,-25.23720476190476,6.0,2.331382978723404,Repair,
1188,754,2023-06-17 14:31:27.017655,261.7,206.62,16.7,25.15,1672.79,1,,-416.0,5,17641.44,-0.10578759422709867,12.37245508982036,0.7895299961788308,278.79833333333335,14,2,-25.097204761904763,2.0,1.5732232591529074,Inspection,
1189,706,2022-01-23 06:07:51.756788,353.63,317.03,63.3,32.47,114.56,1,,-780.0,6,13563.979999999998,0.6057699540189734,5.0083728278041075,0.8965019936091394,19.093333333333334,6,2,-17.777204761904763,0.0,1.805189456342669,Repair,
1192,88,2024-08-19 05:15:10.088799,108.42,330.57,37.44,28.84,7537.53,0,,661.0,0,6988.639999999999,-1.2922070546334719,8.829326923076923,3.0489762036524626,3768.765,5,1,-21.40720476190476,10.0,5.411111111111111,Repair,
1197,112,2023-09-16 22:37:50.339427,360.47,266.37,61.71,65.88,2037.63,1,,-487.0,5,25653.05,0.658712993614352,4.316480311132717,0.7389519238771604,226.40333333333334,22,2,15.632795238095234,2.0,2.126293661060802,Replacement,
1211,140,2022-12-29 12:51:07.773917,175.11,242.98,78.47,29.85,7828.32,1,,-573.0,3,14514.03,-0.776012418578533,3.0964699885306484,1.387584946604991,1565.664,12,5,-20.39720476190476,10.0,1.5811688311688312,Inspection,
1212,511,2020-11-20 19:12:55.154143,239.55,298.64,94.24,63.75,4706.19,1,,-1227.0,4,5394.34,-0.2772332560747053,3.16893039049236,1.2466708411605092,2353.095,19,3,13.502795238095239,6.0,0.5500753012048193,Inspection,
1215,143,2022-09-03 05:23:07.917382,430.68,235.17,30.24,57.5,8494.28,0,,-912.0,5,11832.6,1.202153170513696,7.776785714285714,0.5460434661465589,1213.4685714285715,5,3,7.2527952380952385,11.0,1.8420389048991352,Repair,
