customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_447,2024-07-22,Standard,Premium,0.75,1,0.75,0.7718076517147121,-6.666666666666667,137,6728,1,0.02772740784780024,1819,117.50750000000001,Call,25-40,Low,0
customer_940,2021-06-01,Basic,Ultimate,0.333333,0,0.3333333333333333,0.5339560199962516,13.583333333333334,75,7818,1,0.016508058326937837,558,91.30083333333333,Chat,Above 60,High,0
customer_1371,2025-01-23,Basic,Ultimate,0.416667,0,0.4166666666666667,0.6840561626079361,3.5,46,130,1,1.2718461538461536,1774,94.26416666666667,Call,Above 60,Low,0
customer_2385,2023-12-05,Premium,Standard,0.416667,0,0.4166666666666667,0.8782182269068988,12.666666666666666,38,11918,1,0.017810874307769762,1211,95.13916666666667,Email,25-40,High,0
customer_2042,2021-11-25,Premium,Premium,0.583333,0,0.5833333333333334,0.5200134213027187,-8.666666666666666,85,5762,0,0.021813606386671295,1972,107.58416666666666,Call,41-60,Low,0
customer_2627,2022-03-08,Standard,Premium,0.75,0,0.75,0.7471081519519845,-18.5,51,10892,1,0.016579140653690785,2177,116.31500000000001,Call,Above 60,Medium,0
customer_798,2022-01-23,Basic,Standard,0.583333,1,0.5833333333333334,0.8346527775766606,-1.25,39,8598,0,0.02346359618515934,1848,131.11583333333337,Call,41-60,Medium,0
customer_920,2020-12-23,Standard,Premium,0.416667,0,0.4166666666666667,0.7194711907434383,3.6666666666666665,67,4020,1,0.04325870646766169,2731,98.13250000000001,Call,41-60,Low,0
customer_2489,2020-02-27,Premium,Premium,0.583333,1,0.5833333333333334,0.7344894795438909,-8.166666666666666,42,4836,0,0.03671009098428453,506,101.18083333333334,Chat,41-60,Low,0
customer_582,2023-07-13,Premium,Standard,0.416667,0,0.4166666666666667,0.5622963170439375,-4.0,69,12542,0,0.010836389730505502,1622,129.20666666666668,Chat,41-60,Medium,0
customer_1829,2024-12-03,Basic,Ultimate,0.416667,1,0.4166666666666667,0.4076038051296352,9.416666666666666,115,5992,1,0.016441922563417893,792,116.10000000000001,Chat,Under 25,Medium,0
customer_2404,2021-06-19,Premium,Standard,0.25,0,0.25,0.8306396260239225,18.0,53,12632,0,0.01589376187460418,1141,96.09250000000002,Call,25-40,Low,0
customer_1832,2023-07-25,Standard,Ultimate,0.25,0,0.25,0.5718947826133727,34.916666666666664,47,8596,0,0.016080735225686368,2285,98.24666666666667,Call,41-60,Medium,0
customer_647,2023-07-12,Standard,Premium,0.75,0,0.75,0.7275802392417544,-22.25,79,7701,0,0.022835995325282434,1019,121.13250000000001,Call,25-40,Low,0
customer_2371,2024-04-20,Basic,Ultimate,0.416667,0,0.4166666666666667,0.3744642752972318,1.8333333333333333,94,4863,1,0.018611967921036397,533,94.47083333333332,Call,25-40,Medium,0
customer_2277,2022-09-27,Premium,Standard,0.583333,0,0.5833333333333334,0.6349467719574209,-6.333333333333333,93,4579,0,0.03351605153963748,1767,141.80416666666665,Chat,41-60,High,0
customer_2424,2024-07-30,Premium,Standard,0.416667,0,0.4166666666666667,0.9380845186266085,1.5833333333333333,120,4010,0,0.05654364089775561,2028,120.81916666666666,Chat,25-40,High,0
customer_1870,2025-01-19,Basic,Premium,0.5,0,0.5,0.5894781785918637,0.9166666666666666,110,9157,0,0.015559681118270175,1872,114.12916666666666,Chat,41-60,High,0
customer_1950,2020-10-17,Standard,Standard,0.583333,0,0.5833333333333334,0.37884978111774953,-6.5,82,4539,0,0.020174047146948666,1138,90.66083333333334,Chat,25-40,Low,0
customer_2958,2024-04-19,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6331677460113617,-7.916666666666667,102,6710,0,0.02280774962742176,1913,113.8525,Call,25-40,Medium,0
customer_1403,2023-06-03,Basic,Ultimate,0.666667,0,0.6666666666666666,0.8525671551265117,-14.25,63,8978,0,0.022952773446201828,1067,125.86166666666668,Chat,25-40,High,0
customer_1705,2024-06-13,Basic,Premium,0.5,0,0.5,0.6070615745703548,4.5,87,7608,0,0.019286277602523657,1934,100.4425,Email,41-60,Medium,0
customer_1942,2020-03-06,Standard,Ultimate,0.416667,0,0.4166666666666667,0.5670955498286551,3.0,86,3472,1,0.039478686635944706,1809,117.51916666666666,Call,41-60,Medium,0
customer_1997,2020-12-26,Basic,Ultimate,0.25,0,0.25,0.45522377870903125,16.333333333333332,38,5814,0,0.018925008599931202,1517,123.35333333333334,Call,41-60,High,0
customer_622,2022-06-09,Premium,Standard,0.5,0,0.5,0.7227810064570367,-8.666666666666666,119,5400,1,0.03235185185185185,1445,94.69333333333334,Call,Above 60,Low,0
customer_1586,2021-02-25,Premium,Standard,0.416667,0,0.4166666666666667,0.24025124811081924,-8.916666666666666,73,6504,0,0.008928351783517835,1476,106.14916666666666,Call,41-60,High,0
customer_2979,2024-01-28,Standard,Standard,0.666667,0,0.6666666666666666,0.4735932559195021,-13.666666666666666,52,8152,1,0.014041952894995095,1372,110.30916666666667,Call,25-40,Low,0
customer_849,2024-03-18,Premium,Premium,0.583333,0,0.5833333333333334,0.572722236541772,3.4166666666666665,64,10909,1,0.01268952241268677,1138,126.71249999999998,Call,41-60,High,0
customer_2998,2024-11-13,Standard,Premium,0.583333,0,0.5833333333333334,0.5785144140405691,1.4166666666666667,95,4629,1,0.03020738820479585,1453,120.675,Call,Above 60,Low,0
customer_258,2024-07-31,Premium,Standard,0.666667,0,0.6666666666666666,0.9768507351721291,-21.0,82,6087,1,0.0387892229341219,1340,91.96333333333332,Call,41-60,Medium,0
customer_585,2020-01-31,Standard,Standard,0.333333,0,0.3333333333333333,0.6948544363735507,2.8333333333333335,39,4993,0,0.03363709192870018,1549,118.3225,Chat,25-40,Medium,0
customer_2029,2024-06-07,Standard,Premium,0.416667,0,0.4166666666666667,0.5608482726692381,5.75,72,2839,0,0.047749207467418106,1651,114.56416666666667,Chat,Above 60,High,0
customer_1321,2022-01-07,Premium,Ultimate,0.75,0,0.75,0.6977505251229493,-21.5,68,3931,0,0.04290256932078352,1829,121.37166666666666,Chat,41-60,Low,0
customer_729,2020-06-17,Basic,Premium,0.416667,0,0.4166666666666667,0.5746667532735112,7.333333333333333,59,7656,0,0.018142633228840126,1176,107.15833333333332,Call,41-60,Low,0
customer_1601,2024-01-19,Basic,Premium,0.5,0,0.5,0.6668451208972248,-8.25,49,6346,0,0.025398676331547434,1526,120.21499999999999,Chat,25-40,High,0
customer_397,2022-03-25,Standard,Premium,0.583333,1,0.5833333333333334,0.4701179494202237,-8.166666666666666,65,7069,0,0.016074409393124912,2299,114.48666666666668,Chat,41-60,High,0
customer_173,2022-08-07,Standard,Premium,0.416667,1,0.4166666666666667,0.8192207618120082,18.666666666666668,55,11659,1,0.016983446264688222,1373,124.35416666666664,Call,41-60,High,0
customer_1848,2023-07-08,Premium,Premium,0.416667,0,0.4166666666666667,1.1499954696897419,25.75,36,2469,1,0.11257999189955446,2531,124.99333333333334,Call,25-40,Medium,0
customer_1931,2021-03-31,Premium,Ultimate,0.666667,1,0.6666666666666666,0.3460412328567062,3.0,91,11136,1,0.0075107758620689665,838,116.85166666666665,Call,Under 25,Low,0
customer_2204,2023-01-23,Premium,Premium,0.25,0,0.25,0.4366888107128805,28.666666666666668,66,6472,1,0.016308714462299135,1702,106.07166666666666,Call,25-40,Low,0
customer_2144,2020-03-06,Premium,Premium,0.416667,0,0.4166666666666667,0.4260560277329459,-3.8333333333333335,119,7189,0,0.01432466267909306,1646,113.27333333333331,Chat,25-40,Low,0
customer_1176,2022-10-12,Basic,Premium,0.5,0,0.5,0.4620502736183278,-6.583333333333333,58,4162,0,0.02683325324363287,1511,117.27583333333332,Call,25-40,High,0
customer_1358,2021-05-12,Premium,Ultimate,0.333333,0,0.3333333333333333,0.49279018705837235,13.916666666666666,119,1563,0,0.07620601407549583,1245,119.26333333333332,Call,41-60,Medium,0
customer_957,2021-07-04,Standard,Premium,0.333333,0,0.3333333333333333,0.549057054189544,9.583333333333334,35,6436,0,0.020619950279676814,1204,132.91416666666666,Call,41-60,High,0
customer_593,2020-08-10,Standard,Ultimate,0.5,1,0.5,0.8133872116167914,-3.1666666666666665,40,8008,0,0.024550449550449552,1106,121.4325,Call,25-40,High,0
customer_1499,2023-04-12,Standard,Standard,0.666667,0,0.6666666666666666,0.2874988674224356,-18.25,59,13159,0,0.0052807964131013005,894,94.62416666666667,Chat,41-60,Low,0
customer_1592,2021-11-08,Standard,Ultimate,0.833333,0,0.8333333333333334,0.7973759781022594,-20.25,58,4624,1,0.041680363321799314,957,128.5775,Call,Under 25,High,0
customer_2221,2022-08-04,Premium,Standard,0.583333,0,0.5833333333333334,0.8833484412629761,-4.25,50,7859,0,0.027167578572337446,2209,123.27333333333335,Call,25-40,Low,0
customer_1353,2024-03-11,Standard,Premium,0.25,1,0.25,0.3605630493001188,9.666666666666666,55,7705,0,0.011310837118754056,1961,92.45083333333332,Call,41-60,High,0
customer_1349,2020-12-03,Premium,Ultimate,0.583333,0,0.5833333333333334,0.4391711724980793,1.3333333333333333,67,10489,1,0.010120125846124511,1311,127.875,Call,25-40,Medium,0
customer_413,2024-08-22,Standard,Standard,0.583333,0,0.5833333333333334,0.808008761082194,-3.3333333333333335,61,10870,0,0.01796688132474701,1794,106.6225,Call,Under 25,High,0
customer_2727,2022-10-27,Standard,Ultimate,0.583333,0,0.5833333333333334,0.38865511016928467,9.083333333333334,105,5633,0,0.016676726433516777,1896,110.7675,Call,41-60,Low,0
customer_855,2021-06-07,Premium,Standard,0.5,1,0.5,0.8390382833971785,14.166666666666666,63,9704,1,0.020898598516075846,1130,97.91666666666669,Call,41-60,Low,0
customer_2360,2023-11-11,Premium,Ultimate,0.75,0,0.75,0.28476826945871697,-6.083333333333333,68,5740,0,0.011991289198606274,1886,110.83583333333335,Chat,41-60,Low,0
customer_2630,2024-05-14,Premium,Standard,0.25,0,0.25,0.5020990437528677,25.416666666666668,112,8591,0,0.014126411360726343,1415,127.145,Call,25-40,High,0
customer_2041,2022-08-08,Standard,Standard,0.75,1,0.75,0.4145957908246117,-13.083333333333334,43,7147,0,0.014021267664754443,1918,118.1925,Chat,41-60,High,0
customer_595,2024-05-14,Premium,Standard,0.75,0,0.75,0.640863067545478,-23.5,80,8525,0,0.01817008797653959,1371,106.1375,Call,41-60,Medium,0
customer_1963,2025-03-24,Standard,Premium,0.666667,1,0.6666666666666666,0.7747864858569506,-9.916666666666666,55,13098,0,0.014297602687433197,1914,127.68,Chat,25-40,Low,0
customer_2563,2020-10-11,Premium,Standard,0.5,1,0.5,0.8411069182181773,4.25,49,10275,0,0.01978588807785888,926,122.9425,Call,41-60,High,0
customer_2941,2020-02-01,Premium,Standard,0.333333,0,0.3333333333333333,0.6301475391727034,16.083333333333332,101,2420,0,0.06293801652892562,1899,108.13833333333332,Chat,Under 25,Medium,0
customer_2801,2024-11-16,Basic,Standard,0.416667,0,0.4166666666666667,0.6531093856857918,-7.916666666666667,55,9347,1,0.01688884133946721,930,112.5425,Call,25-40,High,0
customer_2663,2021-11-04,Basic,Premium,0.333333,0,0.3333333333333333,0.3693754336375743,24.583333333333332,58,5001,0,0.017852429514097178,2057,122.1275,Chat,41-60,High,0
customer_2008,2020-08-14,Basic,Ultimate,0.666667,1,0.6666666666666666,0.49531392153999104,-6.25,45,9927,0,0.01206003827943991,2153,84.74250000000002,Call,25-40,High,0
customer_1969,2021-05-07,Standard,Premium,0.666667,1,0.6666666666666666,0.6590670539702688,-20.5,61,9492,0,0.016782553729456386,1065,120.0225,Call,41-60,Medium,0
customer_2818,2023-02-09,Premium,Ultimate,0.5,0,0.5,0.911316384042882,-3.4166666666666665,85,10066,1,0.02188257500496722,1139,90.25,Call,Above 60,High,0
customer_152,2020-03-20,Standard,Standard,0.416667,1,0.4166666666666667,0.7881912394970239,4.25,102,6727,0,0.028320202170358258,2204,124.3291666666667,Call,Above 60,Medium,0
customer_506,2021-10-23,Basic,Premium,0.416667,0,0.4166666666666667,0.3710717141907935,21.916666666666668,48,10209,0,0.008785385444215888,831,121.47166666666665,Call,25-40,Low,0
customer_2819,2021-02-07,Basic,Ultimate,0.583333,1,0.5833333333333334,0.48232289486411767,3.4166666666666665,85,8235,0,0.014156648451730421,1096,81.10916666666667,Chat,25-40,High,0
customer_2882,2024-04-02,Basic,Premium,0.5,1,0.5,0.5247712813910164,8.833333333333334,95,9873,1,0.012847158918261927,276,95.3975,Call,Above 60,Medium,0
customer_2142,2021-07-09,Standard,Premium,0.5,0,0.5,0.6073098107488748,14.166666666666666,45,4434,0,0.03310554803788904,1796,127.8625,Call,25-40,Medium,0
customer_1202,2024-03-19,Standard,Premium,0.5,0,0.5,0.5248953994802762,19.25,108,2979,0,0.04258811681772407,1819,102.84750000000001,Call,41-60,High,0
customer_2337,2021-09-20,Standard,Ultimate,0.583333,0,0.5833333333333334,0.33995944648296916,-5.0,103,3984,0,0.020625,613,71.89583333333333,Email,Under 25,High,0
customer_2726,2020-12-01,Standard,Ultimate,0.416667,0,0.4166666666666667,0.47355188322308206,3.0,91,7587,0,0.01508633188348491,1114,104.18750000000001,Call,Under 25,High,0
customer_2855,2024-10-01,Premium,Premium,0.25,1,0.25,0.6881106868570941,30.833333333333332,39,5884,0,0.028266485384092453,1910,124.1225,Email,Above 60,High,0
customer_236,2020-10-31,Premium,Premium,0.5,0,0.5,0.33875963828678973,-7.833333333333333,126,3517,0,0.023281205572931476,1174,99.35833333333335,Call,41-60,Medium,0
customer_1351,2023-05-05,Standard,Ultimate,0.333333,0,0.3333333333333333,0.16110527985939901,11.75,36,9313,0,0.004181252013314721,2380,120.50666666666666,Call,41-60,Low,0
customer_2551,2024-10-20,Basic,Premium,0.583333,0,0.5833333333333334,0.41434755464609174,-3.9166666666666665,75,6943,0,0.01442460031686591,1616,94.375,Chat,41-60,High,0
customer_328,2020-05-08,Premium,Premium,0.416667,0,0.4166666666666667,0.5664335866859352,11.333333333333334,100,6559,0,0.020873608781826498,1514,92.40583333333332,Chat,25-40,High,0
customer_2231,2020-10-23,Basic,Premium,0.416667,0,0.4166666666666667,0.31844564434457995,-2.0,41,7454,0,0.010325999463375368,2399,109.03416666666669,Chat,25-40,Low,0
customer_1906,2024-01-13,Premium,Ultimate,0.5,0,0.5,0.2833202250840176,9.333333333333334,50,11339,0,0.006039333274539201,2119,109.9425,Chat,41-60,Low,0
customer_186,2022-01-19,Basic,Ultimate,0.5,0,0.5,0.46188478283264783,-5.416666666666667,97,7695,0,0.014508122157244962,924,143.52166666666668,Call,Above 60,Low,0
customer_2111,2023-09-12,Premium,Standard,0.333333,0,0.3333333333333333,0.6644868772012861,8.25,54,6530,0,0.02459571209800919,1552,102.96333333333332,Call,25-40,Medium,0
customer_755,2021-06-02,Premium,Standard,0.5,0,0.5,0.7743727588927507,-0.9166666666666666,96,7559,0,0.02476121180050271,2533,122.20083333333334,Chat,25-40,Medium,0
customer_842,2021-04-30,Basic,Ultimate,0.5,1,0.5,0.9599706750327773,0.3333333333333333,96,7569,0,0.03065530453164222,1292,130.83333333333334,Email,Under 25,High,0
customer_2169,2022-03-25,Basic,Ultimate,0.5,0,0.5,0.9341954851631304,-1.1666666666666667,63,8008,0,0.028196803196803198,1325,113.59333333333335,Call,Under 25,Medium,0
customer_950,2021-06-13,Basic,Standard,0.25,0,0.25,0.9540130067483005,27.583333333333332,126,10347,1,0.022285686672465447,1898,119.60916666666667,Call,Above 60,High,0
customer_2529,2024-07-26,Standard,Standard,0.666667,0,0.6666666666666666,0.8992769293846681,-2.3333333333333335,76,7269,0,0.029902324941532537,1563,107.90833333333335,Call,Under 25,High,0
customer_1190,2022-04-28,Standard,Standard,0.416667,0,0.4166666666666667,0.8775976364605989,17.083333333333332,58,2406,0,0.08816292601828761,990,135.25750000000002,Email,25-40,Low,0
customer_811,2022-09-26,Premium,Ultimate,0.5,0,0.5,0.26958448987258454,-7.75,120,4866,1,0.01339087546239211,1318,95.13166666666667,Call,Under 25,High,0
customer_542,2022-01-23,Premium,Standard,0.416667,0,0.4166666666666667,0.4549341698340914,19.833333333333332,54,5395,0,0.020381835032437443,1093,82.87833333333334,Call,41-60,Medium,0
customer_2953,2021-07-30,Premium,Standard,0.5,0,0.5,0.8922021982968517,3.8333333333333335,37,5327,0,0.04048244790688943,1388,104.81166666666665,Call,41-60,Medium,0
customer_1788,2021-01-04,Standard,Premium,0.416667,1,0.4166666666666667,0.9377535370552487,16.833333333333332,57,5110,0,0.044356164383561644,1905,122.19333333333333,Email,41-60,High,0
customer_1248,2021-10-15,Standard,Ultimate,0.583333,0,0.5833333333333334,0.5516635340640026,6.666666666666667,72,11020,0,0.012099818511796732,1618,142.6816666666667,Call,41-60,Low,0
customer_1223,2023-07-24,Premium,Standard,0.5,1,0.5,0.6554262566853106,6.833333333333333,43,6759,0,0.023438378458351828,1258,94.70583333333333,Call,25-40,High,0
customer_1129,2023-04-23,Standard,Standard,0.5,0,0.5,0.387951774330145,7.333333333333333,121,9267,1,0.01011870076615949,2302,103.87333333333335,Call,Above 60,Low,0
customer_569,2023-03-19,Premium,Premium,0.25,0,0.25,0.5866648352353052,22.916666666666668,39,8575,1,0.01653644314868805,1434,94.18416666666667,Call,41-60,Medium,0
customer_2024,2023-02-04,Basic,Standard,0.5,0,0.5,0.6285340040123242,-10.166666666666666,91,6112,1,0.02485602094240838,1370,111.11583333333333,Call,25-40,Low,0
customer_2129,2023-02-09,Basic,Premium,0.416667,0,0.4166666666666667,0.6006488066252582,-3.75,103,12718,0,0.011415316873722284,972,119.36916666666667,Chat,Under 25,Medium,0
customer_2279,2023-03-23,Standard,Standard,0.25,0,0.25,0.5157934062678807,38.25,48,6252,0,0.019940818937939857,858,134.84416666666667,Chat,Above 60,Low,0
customer_2133,2020-02-22,Basic,Ultimate,0.5,0,0.5,0.682566745536817,1.1666666666666667,94,6627,0,0.024895125999698203,1990,137.20666666666668,Call,41-60,Low,0
customer_2445,2022-01-07,Premium,Standard,0.333333,1,0.3333333333333333,0.7267527853133547,11.25,43,6598,0,0.0266232191573204,1619,134.45166666666668,Chat,25-40,High,0
customer_1742,2023-04-20,Basic,Premium,0.333333,0,0.3333333333333333,0.8405277004682976,9.583333333333334,56,10738,0,0.018919724343453157,1151,100.26666666666667,Call,41-60,High,0
customer_883,2020-05-25,Premium,Standard,0.583333,0,0.5833333333333334,0.6670106116829049,4.916666666666667,74,3870,0,0.041658914728682175,1970,122.40916666666668,Call,25-40,High,0
customer_862,2020-03-31,Premium,Ultimate,0.416667,0,0.4166666666666667,0.5558835490988405,6.75,87,9956,0,0.01349537967055042,1516,99.89333333333333,Email,41-60,Low,0
customer_2991,2022-10-08,Premium,Standard,0.5,0,0.5,0.7914183098177824,-1.0833333333333333,79,8298,0,0.02305254278139311,1269,121.83416666666665,Call,41-60,Medium,0
customer_2458,2023-11-11,Basic,Ultimate,0.333333,0,0.3333333333333333,0.7042046657644659,21.75,35,6552,0,0.025978327228327224,2251,117.48583333333333,Chat,Above 60,Medium,0
customer_210,2020-11-09,Premium,Standard,0.583333,0,0.5833333333333334,0.5999454707861185,-11.916666666666666,58,7999,1,0.018128516064508063,980,97.95666666666666,Chat,41-60,High,0
customer_2947,2022-05-15,Premium,Premium,0.5,0,0.5,0.5055743502521458,2.1666666666666665,45,2756,1,0.04433962264150943,1583,125.21583333333336,Call,41-60,Low,0
customer_1287,2020-03-30,Premium,Ultimate,0.333333,0,0.3333333333333333,0.6350708900466808,14.166666666666666,122,7801,0,0.01967696449173183,1446,125.3675,Chat,41-60,Medium,0
customer_2648,2024-08-06,Basic,Premium,0.333333,0,0.3333333333333333,1.026953070536724,9.666666666666666,65,8611,0,0.028825920334455933,1344,119.68333333333332,Call,41-60,High,0
customer_2426,2022-04-15,Standard,Standard,0.5,1,0.5,0.5713983102563328,-1.3333333333333333,83,6953,1,0.019863368330217176,1477,110.885,Call,41-60,High,0
customer_1032,2022-11-19,Standard,Premium,0.416667,0,0.4166666666666667,0.5008578628602682,5.0,41,7040,0,0.017196022727272726,1400,118.2525,Call,41-60,High,0
customer_2937,2022-08-25,Standard,Standard,0.333333,0,0.3333333333333333,0.5601035641336785,21.75,115,4161,0,0.032535448209565006,1264,95.23416666666667,Chat,41-60,Low,0
customer_278,2024-07-26,Basic,Standard,0.666667,0,0.6666666666666666,0.5460368473508855,-18.166666666666668,66,8178,0,0.016138420151626313,2069,98.35000000000001,Call,Above 60,Low,0
