claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
509,417,2023-07-04,26776,Rejected,Car Accident,Haileyshire,Health,0,-181,388.0,2589.973384030418,1315,55,0.625,8,7
435,806,2024-06-22,39604,Pending,Fire,Lake Daniel,Comprehensive,0,-136,1045.0,781.3381269729919,2851,56,0.5,10,7
1321,293,2021-12-11,20021,Rejected,Medical,Zacharyland,Third-Party,0,-1191,259.0,3349.0,-597,45,0.45454545454545453,11,7
1952,391,2023-03-21,31186,Rejected,Medical,Aliciaberg,Third-Party,0,-491,103.0,6576.0,-158,67,0.4166666666666667,12,3
2739,185,2024-01-03,31491,Rejected,Medical,Port Michael,Third-Party,1,-33,3.0,1881.7869222096956,887,63,0.16666666666666666,12,2
1100,197,2022-01-22,6632,Pending,Fire,Alyssaview,Third-Party,0,-1198,47.0,1096.5702676864246,2092,32,0.6,5,3
2549,683,2023-06-20,21060,Rejected,Medical,Glenfort,Third-Party,0,-668,214.0,8005.0,-203,50,0.125,8,3
1617,624,2021-12-30,34592,Pending,Theft,Port Kristenberg,Third-Party,0,-1077,49.0,242.68038163386998,1677,69,0.09090909090909091,11,8
2328,286,2023-05-14,17735,Rejected,Car Accident,Phillipsmouth,Third-Party,0,-477,71.0,1119.0,-65,54,0.375,8,3
182,371,2024-12-27,39724,Pending,Fire,Michaelfort,Comprehensive,1,-122,39.0,7071.0,227,21,0.375,8,8
2343,390,2025-03-07,36125,Approved,Medical,East Andrew,Comprehensive,1,138,580.0,2205.47703180212,1132,19,0.5714285714285714,7,2
2548,486,2022-10-13,13415,Pending,Medical,Griffinfurt,Health,0,-427,518.0,9733.0,-404,65,0.1111111111111111,9,1
833,231,2022-05-24,22877,Approved,Medical,West Joseph,Comprehensive,0,-545,132.0,4723.914342629482,502,25,0.25,16,3
557,519,2020-08-29,45308,Pending,Theft,Port Matthew,Third-Party,0,-1469,76.0,6189.0,170,23,0.5,4,4
1092,370,2022-05-26,9049,Rejected,Medical,Middletonshire,Third-Party,0,-651,45.0,537.6881720430107,1953,33,0.3333333333333333,9,3
2443,260,2022-03-28,2792,Approved,Medical,Carolineport,Comprehensive,0,-1038,252.0,6240.0,-97,61,0.5454545454545454,11,1
1572,417,2024-07-15,35592,Pending,Car Accident,East Angela,Comprehensive,1,196,50.0,2012.8930260047282,1692,56,0.625,8,7
561,195,2025-01-12,40766,Pending,Car Accident,Port Justinmouth,Health,0,637,223.0,7401.006289308176,477,63,0.375,8,3
814,537,2022-04-02,25728,Approved,Medical,Jennatown,Comprehensive,0,-959,398.0,541.3453079178886,1364,76,0.25,8,5
2314,279,2020-12-06,18717,Pending,Theft,East Jamie,Health,0,-1533,301.0,229.1050119331742,419,41,0.4444444444444444,9,3
473,58,2025-04-07,36352,Pending,Medical,Rodriguezberg,Comprehensive,0,355,576.0,968.5004965243296,1007,50,0.2,5,2
886,166,2025-04-13,12178,Rejected,Fire,Wheelerton,Comprehensive,0,573,26.0,86.54114365411436,1434,73,0.4,10,4
422,661,2023-11-17,5334,Pending,Fire,Thomasside,Comprehensive,0,344,321.0,1225.8977379830349,2122,58,0.23076923076923078,13,3
1105,779,2021-08-02,47660,Rejected,Medical,Kathytown,Comprehensive,1,-1361,427.0,3782.184579439252,428,36,0.42857142857142855,7,5
450,49,2023-08-22,38322,Rejected,Fire,Huberview,Health,1,-506,26.0,4866.0,-231,57,0.4166666666666667,12,1
2635,405,2023-02-08,47936,Rejected,Medical,Paulport,Health,0,-320,151.0,5251.0,-706,64,0.6666666666666666,6,3
1050,233,2020-07-07,29653,Rejected,Car Accident,Travisland,Health,0,-1512,156.0,2612.3745819397996,897,40,0.3333333333333333,12,10
2059,709,2023-04-14,3363,Pending,Medical,Whiteview,Third-Party,0,-474,45.0,2076.1502590673576,965,47,0.5454545454545454,11,5
2700,699,2021-08-31,49012,Pending,Theft,Stephaniehaven,Health,0,-1216,644.0,820.6148491879351,862,49,0.16666666666666666,6,4
2979,828,2020-06-27,3831,Rejected,Fire,Justinmouth,Comprehensive,0,-1629,742.0,865.4680616740088,1816,40,0.36363636363636365,11,2
311,733,2022-06-15,4950,Rejected,Car Accident,East Tina,Health,0,-1039,201.0,1488.0,-569,76,0.4166666666666667,12,5
1310,101,2021-10-27,45410,Rejected,Car Accident,Williamberg,Health,0,-1281,102.0,7868.0,-392,15,0.3333333333333333,6,2
669,47,2021-10-21,46434,Approved,Medical,Larryberg,Comprehensive,0,-1214,421.0,4362.755905511811,762,29,0.5714285714285714,7,6
2769,587,2023-05-04,14452,Rejected,Fire,Whitneytown,Health,1,-316,25.0,5486.0,-7,61,0.4,5,4
331,533,2022-10-17,2282,Approved,Theft,Shawville,Health,0,-867,150.0,1370.765562248996,1992,57,0.2,5,4
2060,319,2020-09-03,3918,Rejected,Theft,Heathershire,Third-Party,0,-1636,246.0,841.7787944025835,1858,59,0.3333333333333333,6,6
942,552,2022-09-13,19908,Rejected,Fire,Robertchester,Health,0,-959,373.0,1189.0,-90,72,0.625,8,5
2168,802,2022-02-14,14307,Approved,Theft,North Timberg,Third-Party,0,-1159,567.0,3984.0,-131,55,0.35714285714285715,14,5
120,225,2024-09-01,47871,Approved,Fire,Caldwellborough,Health,1,-211,229.0,657.6872058194267,2337,23,0.2222222222222222,9,4
973,549,2023-03-15,7320,Approved,Medical,Erinmouth,Health,0,-705,76.0,7703.0,-56,17,0.16666666666666666,12,2
1407,422,2023-03-10,43994,Rejected,Fire,Cynthiamouth,Health,0,-781,676.0,282.30682670667665,1333,43,0.2857142857142857,7,7
2995,3,2021-04-12,3914,Approved,Fire,Leachfort,Comprehensive,0,-1111,96.0,3072.57,1000,40,0.5,6,1
2333,847,2022-03-15,20478,Rejected,Car Accident,Santanaland,Health,0,-975,199.0,110.59500000000001,1000,70,0.1111111111111111,9,5
2670,577,2024-12-25,22951,Approved,Theft,Kevinside,Health,0,-20,1231.0,6398.0,-1,61,0.18181818181818182,11,3
1769,477,2022-10-18,46748,Rejected,Theft,Lishire,Comprehensive,0,-796,79.0,2335.5997258396164,1459,26,,12,5
1874,752,2022-07-30,42253,Pending,Car Accident,Brookston,Third-Party,0,-857,610.0,1245.490148966843,2081,34,0.4,10,1
2071,479,2023-03-25,36101,Approved,Medical,South Jonathan,Third-Party,0,-754,81.0,179.7644539614561,2802,27,0.4,10,5
579,123,2022-05-01,4195,Pending,Fire,Thompsonshire,Comprehensive,0,-547,147.0,404.92901878914404,2395,24,0.375,8,0
1162,698,2021-06-07,6741,Pending,Medical,Santosview,Health,0,-1360,70.0,7771.0,146,40,0.18181818181818182,11,12
2032,324,2023-05-22,45952,Pending,Fire,Cantuhaven,Third-Party,0,-429,92.0,5162.0,267,72,0.4,10,4
448,422,2020-07-15,26497,Pending,Theft,East Patriciafort,Health,0,-1749,822.0,1031.0,365,40,0.2857142857142857,7,7
941,873,2023-10-20,31288,Pending,Fire,East Jerryshire,Health,0,-562,126.0,201.26553672316385,885,23,0.4444444444444444,9,5
1372,133,2024-07-05,21182,Pending,Medical,West Scott,Third-Party,0,-278,160.0,730.0,28,17,0.6,10,2
2386,234,2025-02-20,11287,Pending,Theft,East Shannonstad,Comprehensive,0,1481,27.0,650.8665568369028,3035,34,0.25,12,6
2043,630,2024-06-21,35601,Approved,Fire,Lake John,Third-Party,0,-304,120.0,5004.0,-150,34,0.625,8,3
2628,608,2021-10-30,42526,Pending,Theft,South Scott,Health,0,-1260,74.0,1896.2142004773268,1676,58,0.2222222222222222,9,7
799,92,2020-07-24,10109,Pending,Medical,Loganport,Third-Party,0,-1572,,2087.0,-510,62,0.3333333333333333,3,3
921,137,2023-11-05,2969,Pending,Car Accident,East Angelberg,Comprehensive,0,-156,36.0,473.5641025641026,585,19,0.1,10,6
2490,405,2022-07-04,24981,Pending,Theft,New Jasonberg,Comprehensive,0,-539,228.0,5251.0,-925,63,0.6666666666666666,6,3
583,785,2025-03-30,42557,Approved,Theft,Alexisfort,Third-Party,0,463,44.0,993.5727788279773,529,32,0.4,5,1
1830,761,2024-06-30,8555,Rejected,Fire,Whiteheadchester,Comprehensive,0,-1,325.0,2261.6646341463415,820,18,0.3,10,3
2405,400,2020-09-21,3578,Pending,Theft,Adamside,Health,0,-1133,15.0,9243.0,181,42,1.0,4,3
1833,996,2024-08-03,6576,Pending,Fire,Rebekahburgh,Comprehensive,0,-275,1275.0,3537.0,-94,38,0.125,8,4
648,221,2021-07-15,16940,Pending,Medical,Baileyburgh,Health,0,271,80.0,947.0098607888632,1724,70,0.1111111111111111,9,2
2372,239,2024-05-26,9496,Rejected,Car Accident,Port Lindsay,Comprehensive,0,-273,492.0,1002.0137420718817,946,76,0.3333333333333333,9,4
2278,823,2021-11-01,48268,Approved,Fire,North Tanyaside,Comprehensive,0,-1038,163.0,6041.0,222,77,0.5555555555555556,9,4
2425,113,2024-01-21,45449,Approved,Car Accident,East Jenniferport,Health,0,1195,288.0,840.3883997928534,1931,44,0.18181818181818182,11,1
1871,371,2023-06-13,21966,Approved,Medical,Sheaview,Comprehensive,0,-685,258.0,7071.0,-336,20,0.375,8,8
1951,948,2022-03-28,35391,Approved,Car Accident,Dennisbury,Comprehensive,0,-1069,124.0,1526.572327044025,1113,60,0.4,10,4
2959,344,2020-07-15,12734,Approved,Fire,Port Matthew,Third-Party,0,-1109,541.0,8934.0,-561,29,0.18181818181818182,11,3
1404,862,2022-10-19,5975,Pending,Fire,North Dustin,Third-Party,0,-858,485.0,201.42140468227427,897,53,0.18181818181818182,11,4
1706,81,2022-02-17,40730,Rejected,Medical,South Joe,Third-Party,0,-240,321.0,3214.0,-389,52,0.5833333333333334,12,8
1943,526,2025-01-11,7447,Approved,Car Accident,South Michael,Health,0,346,338.0,1121.7362995116657,1843,51,0.36363636363636365,11,6
1998,566,2023-03-30,13863,Rejected,Car Accident,South Bonniefurt,Health,0,-475,40.0,533.3469387755102,980,17,0.38461538461538464,13,10
623,971,2024-01-04,20009,Approved,Medical,South Bobby,Comprehensive,0,123,26.0,699.8097601323408,2418,30,0.7777777777777778,9,0
1587,463,2023-12-05,30220,Rejected,Fire,Smithport,Health,1,-495,550.0,1493.2650501672242,2392,59,,3,2
2980,205,2022-09-30,35149,Rejected,Theft,Lucasmouth,Comprehensive,1,-937,311.0,7597.573891625615,406,21,,8,6
850,573,2022-02-07,44014,Approved,Car Accident,Bakerport,Comprehensive,0,-1114,52.0,1315.7726269315674,1812,18,0.2727272727272727,11,5
2999,872,2020-05-17,43614,Pending,Car Accident,North Brandon,Comprehensive,0,-1243,1350.0,6366.0,81,54,0.2,5,7
259,323,2025-01-05,3985,Pending,Medical,Port Eric,Comprehensive,0,34,359.0,769.7715289982426,569,39,0.42857142857142855,7,3
586,407,2025-04-30,2694,Pending,Fire,Port Stacyhaven,Comprehensive,0,16,8.0,451.98418277680145,2845,40,0.15384615384615385,13,6
2030,280,2020-11-05,13116,Approved,Medical,Johnstad,Third-Party,0,-1606,55.0,2811.0,16,66,0.3333333333333333,9,3
1322,887,2023-06-18,32161,Approved,Fire,East Oscar,Health,0,-398,523.0,1170.0192577030812,2856,55,0.5,8,3
730,647,2021-03-05,3780,Pending,Car Accident,Barryborough,Health,0,-1463,11.0,1672.3249027237352,1542,51,0.42857142857142855,7,6
1602,452,2022-05-17,6402,Approved,Car Accident,Thomasshire,Third-Party,0,-1021,190.0,906.3413071337036,2341,37,0.36363636363636365,11,5
398,274,2023-05-20,24522,Rejected,Theft,New Ethanshire,Health,0,-165,164.0,5391.0,-282,53,0.5,12,4
174,332,2023-10-20,33334,Rejected,Car Accident,Patelland,Comprehensive,0,-497,32.0,164.23626787057938,2658,49,0.36363636363636365,11,8
1849,509,2020-11-04,15765,Rejected,Medical,Davidburgh,Third-Party,1,-1507,341.0,6998.0,-780,61,0.5333333333333333,15,4
1932,785,2023-07-04,18275,Pending,Theft,Adkinsview,Comprehensive,0,-172,655.0,1440.0,-106,30,0.4,5,1
2205,575,2023-07-29,31629,Approved,Car Accident,South Olivia,Comprehensive,1,-489,473.0,778.6869528970403,2399,49,0.5,6,4
2145,567,2023-02-24,5614,Rejected,Medical,New Kerry,Third-Party,0,-770,985.0,4415.551948051949,462,61,0.2,5,5
1177,607,2021-02-13,36427,Rejected,Car Accident,North Stevenhaven,Health,1,-861,43.0,213.221635883905,1895,54,0.45454545454545453,11,3
1359,778,2022-11-04,48440,Pending,Fire,East Ashley,Third-Party,0,-394,766.0,1416.2403314917126,1810,30,0.14285714285714285,14,5
958,271,2023-11-18,26026,Pending,Theft,Ericside,Comprehensive,1,-463,487.0,1070.3140096618358,1656,29,0.42857142857142855,7,7
594,50,2022-10-31,10414,Approved,Theft,Port Regina,Third-Party,0,-718,43.0,651.296875,1280,59,0.16666666666666666,12,5
1500,105,2022-02-17,27341,Pending,Fire,North Tricia,Health,0,-1158,7.0,923.2904884318766,778,41,0.5,8,5
1593,247,2025-02-12,10948,Pending,Car Accident,Debrastad,Third-Party,0,-7,84.0,521.7969853980217,2123,26,0.5,4,5
2222,339,2020-06-30,30188,Pending,Theft,Billburgh,Third-Party,0,-1496,352.0,8325.0,-964,29,0.4,10,2
1354,37,2023-11-30,46873,Pending,Car Accident,Port Jamestown,Comprehensive,0,30,143.0,2874.1036533559895,1177,62,0.45454545454545453,11,4
1350,284,2021-09-02,14825,Rejected,Theft,Robertstad,Comprehensive,1,-802,138.0,1869.5059565522074,1427,39,0.14285714285714285,7,5
414,164,2022-02-20,1564,Rejected,Theft,New Cameron,Third-Party,0,-510,37.0,9940.0,-905,65,0.3,10,5
2728,836,2024-10-15,25139,Rejected,Fire,Edwardsport,Third-Party,0,-196,615.0,636.3448090371168,1859,40,0.2,10,8
856,475,2021-01-27,38026,Pending,Car Accident,South Mary,Third-Party,0,-1114,1011.0,1615.179640718563,668,51,0.5,4,3
2361,593,2020-06-08,35855,Pending,Medical,East Jessica,Third-Party,0,-843,144.0,2015.6194387405885,1461,36,0.1111111111111111,9,2
2631,821,2023-04-24,43192,Pending,Theft,Westmouth,Third-Party,0,-532,460.0,5720.0,329,28,0.25,12,2
2042,899,2021-01-10,31752,Pending,Theft,South Ryanfurt,Comprehensive,0,-1260,637.0,49.77272727272727,1848,66,0.375,8,2
596,198,2023-09-26,20823,Pending,Theft,Port Susanmouth,Health,1,-355,1813.0,1099.5367231638418,2655,54,0.5,4,5
1964,190,2022-09-18,35796,Rejected,Medical,Smithview,Comprehensive,0,-944,460.0,5544.0,-541,35,0.16666666666666666,6,2
2564,842,2022-10-28,28892,Approved,Car Accident,Millershire,Comprehensive,0,-631,973.0,598.4659525631217,2614,36,0.3333333333333333,9,2
2942,164,2024-08-28,45885,Rejected,Car Accident,Mcfarlandtown,Comprehensive,0,410,110.0,9940.0,15,67,0.3,10,5
2802,453,2021-10-29,12327,Approved,Theft,Lake Jacqueline,Comprehensive,1,-999,1508.0,9759.0,273,47,0.2857142857142857,7,4
2664,135,2025-01-31,3194,Pending,Fire,East Joelport,Comprehensive,0,69,358.0,137.31589470176607,3001,64,0.14285714285714285,7,6
2009,204,2020-11-07,748,Pending,Car Accident,Lake Elizabethtown,Health,0,-1318,205.0,1323.9349112426037,1521,36,0.3333333333333333,12,4
1970,389,2020-12-28,21198,Approved,Theft,East Philip,Health,0,-1491,215.0,2237.8886438809263,907,65,0.16666666666666666,6,0
2819,832,2024-05-28,38249,Approved,Fire,Adriennemouth,Health,0,110,446.0,5526.114398422091,507,55,0.4,15,0
153,742,2024-11-18,37222,Approved,Fire,Jamesside,Third-Party,1,46,86.0,807.7019650655022,916,36,0.42857142857142855,7,8
507,239,2022-03-11,14572,Pending,Car Accident,Dunnfurt,Health,0,-1080,104.0,2597.0,139,74,0.3333333333333333,9,4
2820,684,2024-10-17,11839,Rejected,Theft,Port Karen,Comprehensive,0,546,107.0,1784.4651995905833,1954,18,0.4375,16,4
2883,901,2023-07-16,38133,Approved,Medical,South Lawrenceview,Health,0,-645,727.0,129.37237695536055,2621,70,0.5555555555555556,9,4
2143,180,2021-05-22,6656,Pending,Car Accident,West Nicole,Third-Party,0,-1259,542.0,1693.4830960854094,1124,61,0.1111111111111111,9,7
1203,14,2023-11-12,4339,Pending,Fire,Carpenterbury,Health,0,67,1445.0,9302.0,-343,58,0.4,5,2
2338,610,2022-04-23,21605,Rejected,Theft,Jonesborough,Third-Party,0,-1003,125.0,316.91216834400734,2186,17,0.3076923076923077,13,5
2727,284,2023-09-11,40268,Rejected,Medical,Brendaside,Health,1,-63,877.0,1231.664358264081,2166,41,0.14285714285714285,7,5
2856,905,2024-06-18,45582,Rejected,Medical,South Dianastad,Comprehensive,1,-252,62.0,1355.8495460440986,2313,31,0.3333333333333333,6,3
237,797,2022-01-30,5834,Rejected,Medical,South Kellybury,Third-Party,0,-1153,204.0,5198.0,-889,71,0.23076923076923078,13,4
1352,899,2023-07-01,12160,Rejected,Fire,Jacobbury,Comprehensive,0,-358,33.0,33.447272727272725,2750,68,0.375,8,2
2552,156,2020-12-29,48558,Pending,Medical,Gonzalezmouth,Third-Party,0,-1432,19.0,8569.0,-1385,40,0.375,8,2
329,784,2021-11-19,3337,Pending,Car Accident,North Robertstad,Comprehensive,0,-800,136.0,1308.1993494423793,2152,37,0.08333333333333333,12,4
2232,331,2023-04-07,15523,Pending,Fire,Bradleyland,Comprehensive,0,-740,1442.0,3591.4350282485875,885,71,0.2,5,4
1907,76,2022-11-03,10476,Rejected,Fire,Haroldhaven,Comprehensive,0,-511,72.0,7437.0,-876,16,0.5454545454545454,11,4
187,116,2024-03-04,7145,Rejected,Fire,North Davidmouth,Comprehensive,0,-135,516.0,438.3762886597938,2522,40,0.2222222222222222,9,3
2112,778,2024-11-28,14044,Pending,Medical,North Joshua,Comprehensive,0,361,66.0,999.374269005848,2565,32,0.14285714285714285,14,5
756,706,2021-10-23,37974,Approved,Theft,Hatfieldhaven,Comprehensive,1,-1182,335.0,6244.612403100776,387,69,0.5454545454545454,11,6
843,647,2023-03-10,20707,Pending,Fire,Danielland,Health,0,-728,746.0,1132.509881422925,2277,53,0.42857142857142855,7,6
2170,753,2022-03-15,46195,Approved,Medical,New Michaelville,Health,0,-1117,443.0,938.8190846286701,2316,61,0.3,10,5
951,766,2021-12-28,46335,Approved,Medical,Lake Cheryl,Health,0,-826,531.0,2801.3411619283065,809,74,0.46153846153846156,13,2
2530,620,2024-10-18,2736,Rejected,Fire,West Jacobshire,Comprehensive,0,-166,677.0,401.42389037831396,3357,52,0.3,10,1
1191,673,2022-08-16,34031,Rejected,Car Accident,West Darren,Health,1,-950,1253.0,1552.7217741935485,496,77,0.2857142857142857,7,2
812,915,2020-05-19,48382,Approved,Car Accident,South Faith,Third-Party,0,-1712,488.0,6707.0,-742,53,0.375,8,4
543,171,2023-06-06,38647,Approved,Fire,Port Christopherside,Third-Party,1,-9,31.0,1612.0451693851944,797,29,0.6,5,5
2954,521,2023-02-06,46883,Approved,Medical,Anthonyview,Health,1,-801,128.0,1047.7031332979288,1883,56,0.2857142857142857,14,1
1789,972,2023-06-30,45933,Approved,Car Accident,New Davidburgh,Health,0,-369,31.0,1772.5589706933524,1399,38,0.15384615384615385,13,3
1249,643,2021-05-12,10503,Pending,Fire,East Sonia,Comprehensive,0,-1164,987.0,1563.217213114754,732,51,0.125,8,2
1224,725,2022-01-17,21639,Rejected,Car Accident,Brianmouth,Health,1,-1071,711.0,3839.0,267,17,0.25,8,3
1130,899,2022-01-25,10378,Pending,Car Accident,Brooksmouth,Third-Party,0,-880,1017.0,41.283662477558345,2228,67,0.375,8,2
570,741,2023-02-16,25348,Pending,Theft,Ashleystad,Health,0,-695,718.0,706.0917030567686,1374,26,0.5,4,1
2025,259,2025-02-28,3652,Rejected,Theft,North Michael,Health,0,1286,16.0,1304.0,339,34,1.0,1,4
2130,728,2023-02-20,31505,Approved,Fire,Elizabethburgh,Comprehensive,0,-246,139.0,4300.117845117845,594,57,0.1,10,9
2280,112,2024-06-18,19695,Rejected,Medical,Scottport,Health,0,-295,1493.0,669.9046793760832,577,66,0.5714285714285714,7,4
2134,937,2022-05-06,27521,Pending,Car Accident,Jimside,Third-Party,0,-748,123.0,1398.6630794701987,2416,50,0.3333333333333333,6,6
2446,539,2022-03-10,48056,Pending,Theft,New Daniel,Health,0,-605,635.0,43.269994327850256,1763,16,0.3333333333333333,9,4
1743,223,2022-05-06,23762,Pending,Fire,Port Timothyhaven,Comprehensive,0,-874,506.0,1292.5294117647059,425,35,0.4444444444444444,9,3
884,361,2024-07-05,28578,Rejected,Fire,East Allison,Comprehensive,1,-123,509.0,416.07871720116617,1372,58,0.2857142857142857,7,2
863,357,2022-10-27,4485,Pending,Medical,Port Sarafurt,Comprehensive,0,-923,285.0,241.5597667638484,686,46,0.6666666666666666,6,6
2992,991,2024-11-29,36311,Rejected,Medical,North Garrett,Comprehensive,0,-80,323.0,3151.5010570824525,946,65,0.6,10,4
2459,190,2023-12-20,18141,Pending,Medical,Shannonland,Third-Party,0,-486,918.0,5544.0,-83,36,0.16666666666666666,6,2
211,357,2023-02-11,39402,Rejected,Theft,Wallacetown,Comprehensive,1,-816,392.0,208.96595208070616,793,47,0.6666666666666666,6,6
2948,643,2021-07-13,36870,Rejected,Medical,Parkerfort,Health,1,-1102,1049.0,1441.1523929471032,794,51,0.125,8,2
1288,867,2023-10-19,26493,Approved,Theft,North Danaview,Comprehensive,0,-400,36.0,166.67918088737204,2930,41,0.42857142857142855,7,4
2649,134,2021-01-17,1549,Approved,Fire,New Melindaberg,Health,0,-1148,601.0,1453.7677859988617,1757,66,0.2222222222222222,9,3
2427,533,2020-10-18,42505,Pending,Theft,Lake Amberview,Third-Party,0,-1596,1745.0,2161.967537608868,1263,55,0.2,5,4
1033,584,2021-10-08,17418,Rejected,Fire,Deleonhaven,Health,0,-317,123.0,4922.0,-754,18,0.36363636363636365,11,0
2938,111,2021-11-19,42072,Pending,Theft,Samanthaborough,Third-Party,0,-580,1296.0,7406.0,-52,39,0.3333333333333333,9,2
279,635,2020-08-24,45792,Approved,Fire,Ballardport,Comprehensive,1,-1267,1563.0,525.1627604166667,1536,37,0.2857142857142857,7,1
2178,510,2024-07-07,48880,Rejected,Theft,Ashleyfort,Third-Party,0,-189,802.0,1170.6476683937824,2316,61,0.14285714285714285,7,7
2711,307,2020-07-04,20443,Rejected,Theft,Williamview,Third-Party,0,-1751,123.0,2734.0,-811,73,,8,6
1783,607,2022-04-28,11043,Pending,Medical,East Jennifertown,Third-Party,0,-422,482.0,173.11696658097685,2334,55,0.45454545454545453,11,3
2746,811,2022-05-31,11018,Pending,Fire,Coxport,Third-Party,0,-523,479.0,1965.957957957958,1665,75,0.5,14,2
846,427,2024-02-22,41740,Pending,Car Accident,North Stephanie,Comprehensive,1,251,110.0,1723.537906137184,1385,29,0.14285714285714285,7,3
901,881,2021-11-19,30539,Approved,Theft,Melissaland,Third-Party,0,-321,991.0,1871.0,242,23,0.25,4,3
16,640,2024-11-21,45659,Rejected,Theft,Leebury,Health,1,-150,263.0,1889.3735154394299,1684,66,0.1,10,9
1368,678,2024-12-05,43280,Rejected,Car Accident,New Jennifer,Comprehensive,0,204,73.0,918.8210479573712,2252,39,,6,3
1938,580,2023-08-31,38063,Rejected,Theft,Lake Danielleport,Comprehensive,0,-256,222.0,4668.0,-108,24,0.25,12,2
2429,836,2023-08-03,22837,Rejected,Fire,West Carlyshire,Health,1,-635,176.0,833.0739436619718,1420,39,0.2,10,8
459,888,2024-10-10,28106,Rejected,Theft,Hahnstad,Comprehensive,0,254,184.0,73.21220930232558,1720,70,0.7777777777777778,9,4
470,378,2022-01-19,19802,Rejected,Medical,New Davidshire,Third-Party,1,-1021,20.0,1111.0814419225633,749,76,0.4444444444444444,9,2
2523,914,2022-05-16,9333,Pending,Medical,Mooreport,Third-Party,0,-1083,1162.0,5978.0,-583,28,0.2857142857142857,7,6
