transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
1593,935,2021-04-05 10:11:21.642073,46.130000,purchase,15,grocery,False,0,8708.450000,4.001021,0.195122,0.000000
2222,587,2023-09-09 03:41:04.345258,58.240000,purchase,194,electronics,True,0,12055.260000,2.999676,0.312500,1.000000
1354,703,2025-01-23 20:33:41.625473,583.970000,purchase,12,restaurant,True,0,11671.590000,4.001021,0.213115,0.000000
1350,812,2023-02-05 18:39:12.139708,435.170000,withdrawal,99,grocery,True,1,14334.500000,4.001021,0.367347,0.000000
414,653,2021-05-26 12:04:34.296314,720.860000,purchase,96,grocery,True,0,9041.130000,4.001021,0.220000,0.000000
2728,459,2024-02-26 00:55:23.519307,206.940000,transfer,73,grocery,True,0,15411.060000,4.001021,0.291667,0.000000
856,884,2023-10-17 04:12:36.902280,214.100000,purchase,141,clothing,True,0,10894.760000,4.001021,0.254545,0.000000
2361,637,2023-10-07 15:01:45.786901,600.430000,purchase,117,clothing,False,0,8329.100000,3.000032,0.203704,0.000000
2631,807,2023-12-27 13:16:09.659868,359.860000,transfer,129,clothing,True,0,8052.830000,2.999907,0.365854,0.000000
2042,866,2021-12-30 11:47:50.558466,18.140000,withdrawal,117,grocery,True,1,13806.070000,4.001021,0.320000,0.000000
596,716,2020-04-21 02:24:52.585379,72.790000,withdrawal,176,grocery,False,0,7275.880000,4.001021,0.361111,0.000000
1964,819,2023-06-04 17:18:16.649672,59.650000,withdrawal,87,grocery,True,0,10398.050000,4.001021,0.219512,0.000000
2564,94,2021-10-19 10:24:34.100694,74.350000,withdrawal,106,clothing,True,0,10490.820000,4.001021,0.354167,0.000000
2942,682,2020-07-13 16:17:51.442563,659.290000,withdrawal,172,grocery,True,0,10546.530000,3.000034,0.300000,0.000000
2802,555,2022-06-03 17:34:51.502114,874.720000,withdrawal,10,clothing,True,0,11976.520000,4.001021,0.333333,0.000000
2664,308,2021-01-01 05:37:53.771131,829.050000,transfer,188,electronics,True,0,9800.900000,4.001021,0.285714,0.000000
2009,828,2022-06-28 03:57:27.569619,614.000000,transfer,19,electronics,True,0,10755.220000,3.000299,0.292683,0.000000
1970,831,2025-01-09 08:28:07.583113,848.960000,transfer,40,restaurant,True,0,12167.250000,3.000000,0.290909,0.000000
2819,468,2025-04-13 16:56:13.108285,863.670000,purchase,136,restaurant,True,0,12814.350000,3.000000,0.459459,1.000000
153,988,2025-04-02 04:55:23.018983,782.450000,withdrawal,17,restaurant,True,0,11078.700000,2.999962,0.342857,1.000000
507,194,2020-01-19 14:26:52.474092,910.990000,transfer,149,clothing,True,0,10816.420000,4.001021,0.333333,0.000000
2820,642,2023-11-03 16:01:55.811286,760.900000,withdrawal,47,clothing,True,0,12678.110000,4.001021,0.244898,0.000000
2883,22,2022-04-09 00:08:21.235679,783.650000,withdrawal,77,clothing,True,0,13229.660000,4.001021,0.333333,0.000000
2143,862,2023-08-21 11:41:18.301636,693.950000,purchase,32,clothing,True,1,13437.060000,4.001021,0.283019,0.000000
1203,18,2023-01-06 21:46:22.080509,354.680000,transfer,48,electronics,True,0,14889.290000,4.001021,0.312500,0.000000
2338,765,2024-05-08 11:44:20.663280,132.110000,transfer,14,electronics,True,1,19505.810000,4.001021,0.232877,0.000000
2727,674,2020-08-21 04:45:28.811889,274.850000,transfer,65,grocery,True,0,13101.240000,4.001021,0.217391,0.000000
2856,870,2021-05-05 22:02:02.596985,613.180000,purchase,71,clothing,True,1,19185.190000,4.001021,0.524590,0.000000
237,326,2021-05-01 17:19:46.790108,905.030000,purchase,22,clothing,True,1,18578.710000,4.001021,0.563636,0.000000
1352,570,2020-05-27 13:33:51.552377,770.470000,transfer,148,electronics,True,0,11642.440000,4.001021,0.388889,0.000000
2552,926,2022-03-10 05:15:41.837758,638.780000,purchase,115,electronics,True,0,7893.570000,3.000084,0.264151,1.000000
329,518,2021-07-29 12:30:01.285376,654.440000,purchase,126,grocery,True,0,8852.100000,4.001021,0.212766,0.000000
2232,936,2023-11-03 22:39:47.291779,340.340000,transfer,46,clothing,True,0,13018.450000,4.001021,0.260000,0.000000
1907,153,2021-01-25 09:57:56.672606,189.700000,transfer,188,electronics,True,1,17868.600000,4.001021,0.423729,0.000000
187,229,2020-01-15 11:27:58.805017,274.260000,purchase,50,clothing,True,0,6681.610000,4.001021,0.227273,0.000000
2112,664,2023-05-28 19:37:57.542640,536.370000,transfer,114,restaurant,True,0,10832.520000,1.499943,0.268293,1.000000
756,520,2025-01-27 12:44:09.694216,491.470000,purchase,67,restaurant,True,0,11756.320000,3.000061,0.241379,0.000000
843,999,2024-07-17 01:54:38.923786,447.800000,withdrawal,44,restaurant,True,1,11343.860000,4.001021,0.400000,0.000000
2170,913,2020-07-15 22:13:50.241644,10.440000,transfer,198,clothing,True,0,10095.840000,4.001021,0.283019,0.000000
951,508,2021-11-09 16:05:32.851185,618.740000,transfer,122,grocery,True,0,10274.120000,4.001021,0.371429,0.000000
2530,255,2023-08-14 09:46:47.437762,628.400000,withdrawal,154,electronics,True,0,9127.330000,3.000198,0.222222,0.000000
1191,347,2021-03-31 10:54:20.065970,255.930000,withdrawal,56,restaurant,False,0,9654.030000,4.001021,0.204545,0.000000
812,351,2022-09-23 14:05:16.858193,543.080000,withdrawal,133,clothing,False,0,7111.530000,4.001021,0.250000,0.000000
543,482,2022-11-23 02:23:23.419943,952.670000,purchase,108,grocery,True,0,10078.730000,4.001021,0.264151,0.000000
2954,933,2024-09-02 01:32:25.860661,401.770000,purchase,38,grocery,True,1,12861.340000,4.001021,0.354167,0.000000
1789,850,2025-02-03 16:01:24.586209,821.040000,purchase,132,clothing,True,0,13387.860000,3.000000,0.250000,0.000000
1249,341,2023-09-13 07:04:07.744837,341.380000,withdrawal,153,clothing,True,0,9820.990000,4.001021,0.304348,0.000000
1224,878,2020-12-29 05:12:28.474797,319.960000,purchase,60,grocery,True,1,10490.940000,4.001021,0.297872,0.000000
1130,826,2020-05-14 18:34:09.591981,692.760000,withdrawal,191,restaurant,True,0,11355.590000,4.001021,0.285714,0.000000
570,768,2024-03-05 17:00:25.504913,726.400000,withdrawal,87,clothing,True,0,11264.450000,4.001021,0.260870,0.000000
2025,466,2024-09-16 09:49:55.309088,280.220000,purchase,130,restaurant,True,0,10148.530000,4.001021,0.340909,0.000000
2130,32,2024-05-28 20:59:12.222546,353.480000,withdrawal,189,electronics,True,0,13709.090000,4.001021,0.311111,0.000000
2280,965,2022-05-21 18:57:12.502419,976.160000,purchase,47,electronics,False,0,9722.480000,4.001021,0.222222,0.000000
2134,928,2023-03-16 20:26:49.001924,609.870000,withdrawal,76,clothing,False,0,9664.930000,4.001021,0.239130,0.000000
2446,862,2022-01-23 02:48:44.646112,978.790000,transfer,39,grocery,True,0,11707.020000,4.001021,0.264151,0.000000
1743,937,2021-09-29 13:50:04.566333,592.050000,withdrawal,59,restaurant,True,0,11881.200000,4.001021,0.313725,0.000000
884,127,2021-09-04 03:08:20.745540,376.880000,purchase,197,restaurant,True,0,10487.870000,4.001021,0.208333,0.000000
863,469,2025-01-03 08:45:55.507589,120.420000,withdrawal,119,grocery,True,0,10236.340000,4.001021,0.260870,0.000000
2992,579,2020-04-06 08:37:38.284222,37.240000,withdrawal,131,grocery,True,0,7116.850000,4.001021,0.333333,0.000000
2459,549,2024-05-17 02:02:52.288385,515.410000,withdrawal,121,electronics,True,0,20340.240000,4.001021,0.283582,0.000000
211,179,2021-07-24 13:17:46.310969,852.660000,withdrawal,193,grocery,True,0,9724.600000,4.001021,0.250000,0.000000
2948,187,2025-02-01 05:30:00.969864,647.580000,purchase,26,restaurant,True,0,13932.120000,3.000000,0.280702,0.000000
1288,210,2020-09-10 22:26:14.959491,368.180000,withdrawal,199,grocery,True,0,12399.770000,4.001021,0.305556,0.000000
2649,986,2022-07-16 13:00:51.376137,928.110000,purchase,25,grocery,True,0,13495.120000,4.001021,0.211538,0.000000
2427,16,2025-02-14 07:20:08.405545,387.980000,purchase,17,restaurant,True,0,14603.940000,2.999923,0.301887,0.000000
1033,847,2021-03-11 01:53:04.700865,96.560000,withdrawal,36,clothing,False,0,7643.910000,4.001021,0.119048,0.000000
2938,205,2022-02-08 00:07:13.284168,493.600000,transfer,149,restaurant,True,1,10101.650000,4.001021,0.354167,0.000000
279,406,2022-08-13 11:13:29.296036,262.140000,withdrawal,18,restaurant,True,0,11301.890000,4.001021,0.261905,0.000000
2178,204,2021-01-06 15:54:27.917611,622.420000,withdrawal,80,grocery,True,0,11561.060000,4.001021,0.360000,0.000000
2711,12,2023-02-16 23:26:33.114194,383.890000,transfer,138,restaurant,True,0,11012.740000,4.001021,0.270833,0.000000
1783,146,2022-03-24 16:11:18.801515,380.650000,withdrawal,13,restaurant,True,0,8970.630000,3.000000,0.240000,0.000000
2746,875,2022-10-12 21:23:47.756222,705.340000,withdrawal,114,electronics,True,0,10434.570000,4.001021,0.279070,0.000000
846,97,2021-11-13 22:21:19.654756,952.540000,withdrawal,34,restaurant,True,0,12602.150000,4.001021,0.325000,0.000000
901,409,2024-10-21 14:15:35.818884,329.320000,withdrawal,176,clothing,True,0,9474.660000,4.001021,0.264706,0.000000
16,341,2025-01-09 10:55:28.717640,103.170000,transfer,149,clothing,True,1,12167.250000,4.001021,0.285714,0.000000
1368,289,2021-11-16 23:32:57.385607,186.800000,transfer,45,grocery,True,1,12997.640000,4.001021,0.333333,0.000000
1938,301,2024-04-03 21:33:32.396836,721.140000,purchase,180,grocery,True,0,8580.670000,4.001021,0.204545,0.000000
2429,112,2021-01-19 23:04:23.214589,679.540000,withdrawal,79,grocery,True,1,17586.000000,4.001021,0.444444,0.000000
459,509,2020-08-02 19:36:18.313856,287.280000,transfer,88,clothing,True,0,15081.950000,4.001021,0.250000,0.000000
470,373,2021-06-27 10:12:27.476021,558.910000,transfer,113,grocery,True,1,13042.240000,4.001021,0.339286,0.000000
2523,836,2024-04-07 19:59:12.732053,769.800000,purchase,89,restaurant,True,0,8492.110000,4.001021,0.243243,0.000000
2011,370,2022-07-22 09:17:19.578018,139.150000,withdrawal,126,grocery,True,0,14266.070000,1.500012,0.230769,0.000000
533,218,2022-06-09 18:45:54.871882,340.210000,withdrawal,97,restaurant,True,1,11266.250000,4.001021,0.472222,0.000000
1663,841,2023-03-22 00:01:49.540910,380.500000,transfer,92,grocery,False,0,12427.300000,4.001021,0.208333,0.000000
1213,832,2022-12-14 19:05:40.873684,469.670000,purchase,39,clothing,True,0,8202.020000,4.001021,0.166667,0.000000
724,814,2022-10-22 10:36:02.474430,541.580000,purchase,83,grocery,True,1,10581.060000,4.001021,0.254902,0.000000
2467,573,2023-10-29 21:20:28.995853,378.950000,transfer,178,grocery,True,0,11668.460000,3.000063,0.224490,0.000000
2127,614,2021-05-19 07:37:57.593029,144.250000,withdrawal,98,restaurant,True,1,12941.460000,4.001021,0.300000,0.000000
1053,792,2021-06-11 08:32:33.106045,471.120000,withdrawal,152,grocery,True,0,11131.550000,2.999962,0.283333,0.000000
467,358,2022-01-12 20:30:47.186340,197.330000,transfer,69,electronics,True,0,13211.110000,3.000000,0.267857,0.000000
2105,146,2021-09-20 20:41:11.166601,692.110000,withdrawal,193,electronics,True,0,10824.620000,3.000000,0.270833,0.000000
887,802,2023-06-09 08:24:11.769559,171.290000,purchase,98,electronics,True,0,10054.390000,4.001021,0.238095,0.000000
2401,815,2023-05-19 11:14:18.189189,175.490000,purchase,142,grocery,True,0,9522.510000,4.001021,0.260870,0.000000
2317,520,2022-02-03 06:55:23.416046,866.950000,purchase,43,grocery,True,0,11599.140000,3.000061,0.333333,0.000000
2468,425,2020-01-02 09:08:16.300647,714.310000,transfer,97,grocery,True,0,1142.920000,3.000000,0.666667,0.000000
337,398,2020-03-01 10:08:43.080709,376.470000,purchase,92,restaurant,True,0,4860.790000,4.001021,0.157895,0.000000
2550,552,2022-12-10 17:21:33.581142,101.440000,withdrawal,134,clothing,False,0,10122.520000,4.001021,0.214286,0.000000
2901,118,2020-10-08 14:28:05.107584,237.670000,purchase,187,grocery,False,0,8561.020000,3.000074,0.232558,1.000000
2142,819,2023-12-07 18:13:53.866194,253.320000,purchase,179,clothing,True,0,9074.710000,4.001021,0.306122,0.000000
1108,859,2023-12-31 23:01:16.642736,692.430000,transfer,157,clothing,True,0,11295.920000,4.001021,0.333333,0.000000
2289,393,2021-08-01 15:37:44.677946,227.370000,withdrawal,188,electronics,True,0,8879.870000,4.001021,0.215686,0.000000
845,169,2020-11-03 18:45:37.786475,728.240000,transfer,107,grocery,True,0,9454.340000,4.001021,0.351351,0.000000
1001,386,2022-07-28 01:54:11.933682,211.650000,purchase,158,electronics,False,0,10955.000000,4.001021,0.208333,0.000000
2126,839,2022-10-23 18:15:50.063675,504.830000,transfer,142,clothing,True,0,8713.390000,4.001021,0.220000,0.000000
1443,913,2023-01-23 11:05:31.050529,202.580000,transfer,99,restaurant,True,0,16030.240000,4.001021,0.367347,0.000000
1698,863,2020-12-20 10:26:57.727249,28.630000,purchase,97,restaurant,True,1,11815.670000,4.001021,0.272727,0.000000
1775,233,2023-03-28 12:42:57.759790,931.910000,purchase,185,electronics,True,0,14133.110000,4.001021,0.239130,0.000000
918,688,2025-04-08 12:22:18.816662,733.550000,transfer,173,restaurant,True,0,12274.060000,2.999959,0.394737,0.000000
1369,956,2020-05-25 04:18:48.645613,619.180000,withdrawal,171,restaurant,True,0,10984.770000,4.001021,0.382353,0.000000
2514,259,2024-11-14 20:28:07.803383,926.770000,purchase,7,electronics,False,0,5805.770000,4.001021,0.288889,0.000000
1650,611,2021-07-31 18:35:15.662721,893.190000,withdrawal,11,restaurant,False,0,8652.500000,4.001021,0.204082,0.000000
2735,499,2022-04-05 15:24:48.247114,778.970000,purchase,188,electronics,True,0,11899.540000,2.999942,0.340000,1.000000
649,609,2023-05-18 21:47:22.202144,581.100000,transfer,2,restaurant,True,0,9522.510000,4.001021,0.266667,0.000000
141,501,2022-10-13 04:46:58.275623,241.240000,withdrawal,76,restaurant,True,0,10675.810000,2.999968,0.272727,1.000000
2862,594,2024-09-22 05:40:32.993337,299.500000,purchase,175,restaurant,True,0,8030.750000,4.001021,0.317073,0.000000
167,525,2024-10-30 09:31:57.524009,18.520000,withdrawal,25,clothing,False,0,5880.880000,4.001021,0.312500,0.000000
2373,193,2025-02-09 04:54:20.640929,737.960000,withdrawal,140,restaurant,True,0,15162.050000,2.999959,0.296296,0.000000
2187,633,2021-11-19 13:25:25.670438,310.210000,withdrawal,59,restaurant,True,1,12691.030000,4.001021,0.292683,0.000000
2366,782,2022-08-01 01:31:35.536944,390.990000,purchase,6,clothing,True,0,12721.480000,3.000000,0.229167,0.000000
481,646,2022-05-18 11:29:11.333505,133.350000,purchase,174,electronics,True,0,11054.350000,4.001021,0.224490,0.000000
1815,457,2025-04-14 14:28:00.515076,529.590000,withdrawal,184,restaurant,True,0,11970.420000,3.000000,0.486486,1.000000
537,921,2023-10-03 03:23:49.190822,180.610000,purchase,88,restaurant,False,0,8698.200000,4.001021,0.218182,0.000000
1230,214,2021-11-18 11:12:58.176851,690.790000,transfer,160,clothing,True,1,12994.980000,4.001021,0.302326,0.000000
1088,421,2024-08-10 06:15:26.586689,162.720000,transfer,31,electronics,True,1,11564.510000,4.001021,0.342857,0.000000
2643,815,2022-09-12 12:34:15.033570,821.690000,purchase,2,grocery,True,0,6669.230000,4.001021,0.227273,0.000000
2850,658,2020-06-15 19:47:50.142767,272.530000,withdrawal,172,electronics,True,1,14907.990000,4.001021,0.523810,0.000000
1253,876,2024-08-02 17:27:49.953587,534.190000,transfer,122,grocery,True,0,11806.300000,4.001021,0.400000,0.000000
630,639,2022-05-16 17:14:32.439020,631.930000,withdrawal,142,clothing,True,0,12384.310000,4.001021,0.240000,0.000000
198,431,2021-04-17 09:03:02.110587,838.730000,withdrawal,62,electronics,True,0,12493.010000,4.001021,0.500000,0.000000
1481,927,2022-11-27 02:06:53.472555,693.400000,transfer,33,clothing,True,0,10716.320000,4.001021,0.272727,0.000000
1061,596,2021-10-10 04:39:21.327121,218.270000,transfer,112,grocery,True,0,11583.650000,4.001021,0.358491,0.000000
2671,261,2021-01-18 04:58:57.937906,522.110000,withdrawal,152,electronics,True,1,17201.970000,4.001021,0.461538,0.000000
1527,17,2024-10-25 08:57:43.735039,197.640000,purchase,191,grocery,False,0,8869.040000,3.000032,0.250000,0.000000
2606,127,2021-05-30 18:29:34.512244,344.120000,transfer,120,electronics,True,0,7898.910000,4.001021,0.230769,0.000000
2988,156,2020-12-18 09:44:25.932625,445.600000,purchase,124,grocery,True,0,11635.760000,4.001021,0.259259,0.000000
2791,282,2023-02-20 21:46:34.841107,263.200000,withdrawal,13,electronics,True,0,10664.170000,4.001021,0.244898,0.000000
2339,811,2023-04-14 22:27:59.320022,17.750000,withdrawal,157,clothing,True,0,14897.480000,4.001021,0.254902,0.000000
1059,951,2020-06-06 14:46:29.005548,357.650000,purchase,40,grocery,True,1,13292.210000,4.001021,0.580645,0.000000
1463,25,2024-04-26 21:06:07.282523,484.760000,withdrawal,72,clothing,True,1,17174.310000,4.001021,0.322034,0.000000
1406,464,2023-05-25 17:35:27.982228,987.860000,purchase,26,clothing,True,0,10017.480000,4.001021,0.317073,0.000000
245,91,2020-11-26 18:25:15.101816,425.490000,withdrawal,70,electronics,True,0,9976.750000,4.001021,0.309524,0.000000
820,988,2024-04-19 15:03:41.540952,151.840000,withdrawal,61,restaurant,True,0,12792.040000,2.999962,0.312500,1.000000
8,317,2020-08-01 22:07:16.323378,415.580000,transfer,122,electronics,True,1,14190.080000,4.001021,0.276596,0.000000
758,31,2023-05-08 16:59:19.726818,849.210000,purchase,82,electronics,True,0,9429.130000,4.001021,0.265306,0.000000
1306,162,2023-05-05 12:53:27.627848,973.050000,purchase,117,clothing,True,0,9397.340000,3.000149,0.255319,1.000000
2858,459,2023-07-25 08:47:41.188097,567.460000,withdrawal,45,restaurant,True,0,6890.090000,4.001021,0.285714,0.000000
2918,693,2022-09-23 02:49:49.036914,742.860000,transfer,165,grocery,True,0,6730.200000,4.001021,0.257143,0.000000
327,792,2022-05-06 13:51:36.235531,990.000000,purchase,38,restaurant,True,0,14331.670000,2.999962,0.208333,0.000000
54,804,2024-03-07 05:33:18.115630,300.880000,withdrawal,113,restaurant,True,0,11037.930000,4.001021,0.276596,0.000000
2463,888,2021-08-27 03:49:20.947280,468.760000,purchase,98,electronics,True,0,9206.290000,4.001021,0.200000,0.000000
1313,208,2025-03-15 02:29:09.679492,628.870000,withdrawal,111,electronics,True,0,11157.870000,3.000048,0.261905,0.000000
620,564,2023-01-10 03:42:29.010592,657.410000,transfer,184,grocery,True,0,15645.520000,4.001021,0.340426,0.000000
1887,954,2025-01-18 19:51:59.151935,982.240000,transfer,4,electronics,True,1,12006.440000,4.001021,0.241379,0.000000
849,880,2023-12-16 17:14:12.832028,817.810000,purchase,74,clothing,True,0,10419.940000,3.000000,0.348837,0.000000
1557,641,2021-08-03 13:41:50.004428,625.940000,purchase,193,grocery,False,0,8164.340000,2.999928,0.200000,0.000000
869,624,2024-01-14 16:19:34.308971,209.150000,purchase,46,clothing,True,1,11115.840000,4.001021,0.333333,0.000000
1196,302,2024-02-01 03:06:19.368475,868.100000,withdrawal,56,grocery,True,0,14471.540000,4.001021,0.333333,0.000000
1479,554,2022-07-01 08:40:59.204985,111.620000,purchase,17,grocery,True,0,10978.540000,2.999683,0.222222,0.000000
1286,679,2021-12-06 10:49:21.131006,579.220000,purchase,168,grocery,True,1,13638.870000,4.001021,0.320000,0.000000
77,963,2024-11-02 04:37:21.401684,588.320000,transfer,114,grocery,True,0,5527.160000,4.001021,0.294118,0.000000
975,309,2022-03-16 06:12:46.536128,221.090000,withdrawal,70,electronics,True,0,7845.510000,2.999945,0.259259,0.000000
2699,740,2023-07-29 09:08:30.430025,597.040000,withdrawal,106,electronics,True,0,7718.950000,3.000033,0.266667,0.000000
875,164,2024-09-21 02:10:29.093354,202.790000,transfer,112,grocery,True,0,9026.440000,4.001021,0.333333,0.000000
