customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
2443,2020-11-07,173,39.600000,2021-10-03,2022-06-06,True,0,0.000000,0,0.250000,0.500000,0.000000,1.000000
1572,2024-05-06,176,76.820000,2024-09-21,,False,0,0.000000,0,0.250000,0.250000,98.660000,1.000000
561,2023-05-06,29,40.280000,2023-06-07,2023-09-27,True,0,0.000000,0,1.000000,0.000000,0.000000,0.000000
814,2022-01-12,131,45.710000,2022-06-29,,False,0,1.000000,1,0.666667,0.666667,0.000000,0.000000
2314,2025-01-02,427,69.650000,2025-03-20,2025-05-07,True,0,0.000000,0,0.400000,0.000000,0.000000,0.000000
473,2023-05-21,489,49.520000,2023-06-25,2024-07-31,True,1,1.000000,1,1.000000,1.000000,54.330000,0.000000
886,2024-08-29,122,61.080000,2024-12-28,2024-09-30,True,0,1.000000,1,0.000000,0.000000,78.435000,0.000000
422,2023-08-22,154,63.990000,2025-01-30,2024-07-04,True,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
1105,2022-06-16,373,17.420000,2024-09-17,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
450,2023-09-06,234,27.680000,2024-11-30,2024-04-14,True,1,1.000000,1,0.750000,0.000000,115.856667,1.000000
2635,2021-03-01,137,93.910000,2024-12-06,,False,0,1.000000,1,0.200000,0.000000,124.220000,0.000000
1050,2024-08-22,231,79.350000,2025-02-11,2024-10-02,True,0,0.000000,0,0.333333,1.000000,133.255000,0.000000
2059,2025-01-12,115,70.520000,2025-04-14,2025-05-03,True,0,1.000000,4,0.000000,0.000000,0.000000,0.000000
2700,2021-01-09,409,60.900000,2021-10-02,2023-04-21,True,0,0.000000,0,1.000000,1.000000,0.000000,1.000000
2979,2021-04-21,181,98.780000,2023-10-08,2024-11-28,True,0,1.000000,3,0.000000,0.000000,0.000000,0.000000
311,2025-02-08,205,16.430000,2025-04-12,,False,0,0.000000,0,0.500000,1.000000,76.870000,0.000000
1310,2022-03-03,298,20.530000,2023-10-24,2022-08-08,True,1,1.000000,3,0.333333,0.000000,220.475000,1.000000
669,2025-01-01,500,50.580000,2025-03-26,2025-01-25,True,0,1.000000,1,0.750000,0.000000,0.000000,0.000000
2769,2025-03-29,342,70.740000,2025-04-15,,False,0,0.000000,0,0.500000,0.500000,116.400000,0.000000
331,2021-08-25,21,26.630000,2024-06-29,,False,0,1.000000,1,0.000000,0.000000,112.066667,1.000000
2060,2021-05-25,48,65.050000,2022-08-27,,False,0,0.000000,0,1.000000,0.000000,0.000000,1.000000
942,2023-06-06,362,32.510000,2023-06-09,2024-10-11,True,0,0.000000,0,0.400000,0.000000,0.000000,0.000000
2168,2022-10-08,330,35.420000,2023-11-16,2022-11-02,True,0,0.000000,0,0.000000,0.000000,85.020000,0.000000
120,2021-06-30,138,46.040000,2024-11-23,2024-07-15,True,0,1.000000,1,0.166667,0.000000,103.500000,0.000000
973,2024-02-14,239,59.270000,2024-07-24,2024-02-22,True,0,1.000000,2,0.333333,0.333333,0.000000,0.000000
1407,2022-10-19,170,93.420000,2023-03-13,2024-03-12,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2995,2020-09-23,297,35.050000,2024-07-08,2020-12-14,True,1,1.000000,3,0.200000,0.000000,0.000000,0.000000
2333,2023-02-19,198,17.080000,2024-11-17,2023-07-15,True,1,1.000000,2,0.000000,0.000000,0.000000,0.000000
2670,2024-07-15,488,89.110000,2024-11-26,,False,0,1.000000,2,0.000000,0.000000,41.600000,0.000000
1769,2023-01-17,22,87.800000,2023-08-06,,False,1,1.000000,3,0.000000,0.000000,176.190000,0.000000
1874,2021-04-27,373,17.830000,2023-07-05,,False,1,1.000000,1,0.500000,0.500000,0.000000,2.000000
2071,2023-10-12,151,94.010000,2024-02-03,,False,0,1.000000,2,0.333333,0.500000,120.525000,1.000000
579,2023-01-05,91,114.350000,2025-01-03,,False,0,0.666667,3,0.000000,0.000000,0.000000,0.000000
1162,2023-06-20,486,16.420000,2024-01-28,2025-02-25,True,1,1.000000,1,1.000000,0.000000,113.220000,2.000000
2032,2024-01-25,365,54.140000,2024-10-17,,False,0,0.000000,0,0.000000,0.000000,10.610000,0.000000
448,2023-04-24,202,84.830000,2024-05-10,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
941,2024-09-16,288,103.610000,2025-01-18,,False,0,0.500000,2,0.666667,0.666667,158.770000,0.000000
1372,2022-11-29,331,64.590000,2025-01-01,2023-03-12,True,0,1.000000,1,0.500000,0.500000,0.000000,0.000000
2386,2023-06-11,185,108.140000,2023-08-15,2024-04-06,True,0,1.000000,1,0.666667,0.000000,0.000000,0.000000
2043,2022-01-26,36,11.640000,2024-07-05,,False,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
2628,2023-01-20,420,20.760000,2024-11-09,,False,0,1.000000,2,0.166667,0.250000,122.890000,0.000000
799,2021-01-23,448,106.180000,2024-12-25,2022-09-05,True,0,1.000000,2,0.000000,0.000000,75.140000,0.000000
921,2023-12-07,43,23.810000,2024-05-12,2024-02-14,True,0,0.000000,0,0.000000,0.000000,154.960000,0.000000
2490,2023-05-18,332,8.880000,2024-03-04,,False,0,0.000000,0,0.000000,0.000000,129.195000,0.000000
583,2024-04-02,107,88.460000,2024-08-24,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1830,2023-02-20,192,89.940000,2023-06-10,,False,0,0.000000,0,0.500000,1.000000,0.000000,1.000000
2405,2024-04-26,378,94.190000,2024-07-15,,False,0,1.000000,1,0.800000,0.666667,140.670000,0.000000
1833,2022-07-23,229,17.680000,2023-02-01,,False,0,0.000000,0,0.333333,0.333333,0.000000,0.000000
648,2021-10-01,331,113.200000,2025-04-11,,False,0,1.000000,3,0.000000,0.000000,35.420000,1.000000
2372,2020-09-12,170,9.690000,2023-04-21,2024-01-09,True,0,0.000000,0,0.600000,0.333333,0.000000,0.000000
2278,2020-12-25,351,27.740000,2022-04-20,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2425,2023-04-13,111,8.920000,2024-05-15,,False,0,0.000000,0,0.000000,0.000000,-1.300000,0.000000
1871,2021-12-07,240,103.870000,2022-02-22,2023-02-15,True,0,0.500000,2,0.250000,0.000000,0.000000,1.000000
1951,2023-03-06,106,30.290000,2023-03-29,2023-03-22,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2959,2020-07-14,225,45.810000,2020-10-23,2023-06-07,True,0,0.000000,2,0.600000,1.000000,0.000000,0.000000
1404,2022-02-09,472,31.860000,2022-12-07,2023-10-17,True,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1706,2022-05-09,136,41.790000,2024-03-04,,False,0,1.000000,2,0.000000,0.000000,81.387500,2.000000
1943,2025-02-27,334,26.030000,2025-04-20,2025-03-28,True,0,1.000000,1,0.000000,0.000000,64.780000,0.000000
1998,2025-02-09,161,111.450000,2025-03-19,,False,0,1.000000,2,0.000000,0.000000,91.290000,0.000000
623,2021-08-21,106,67.040000,2022-07-27,,False,0,0.000000,0,0.250000,0.250000,0.000000,0.000000
1587,2023-08-02,342,53.860000,2024-07-08,2024-03-20,True,0,0.500000,2,0.333333,0.000000,0.000000,0.000000
2980,2022-04-06,65,72.400000,2024-06-27,,False,0,1.000000,2,0.333333,0.000000,122.425000,0.000000
850,2021-08-28,370,92.370000,2022-06-06,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2999,2020-08-11,322,97.400000,2021-10-08,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
259,2024-06-10,331,58.830000,2024-07-30,2025-01-08,True,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
586,2024-07-18,8,46.670000,2024-07-29,,False,0,0.500000,2,0.000000,0.000000,137.470000,2.000000
2030,2024-06-16,276,98.020000,2024-09-15,2024-06-17,True,1,1.000000,5,0.000000,0.000000,101.580000,0.000000
1322,2022-05-26,488,23.530000,2023-05-31,2023-11-09,True,0,0.000000,0,0.400000,0.500000,0.000000,1.000000
730,2022-05-17,186,47.220000,2025-01-02,,False,0,0.000000,0,0.000000,0.000000,26.980000,0.000000
1602,2021-04-20,146,7.710000,2024-04-20,2023-02-22,True,0,1.000000,1,0.250000,0.000000,91.700000,0.000000
398,2020-09-14,465,34.650000,2024-04-25,2025-04-21,True,0,0.000000,0,0.250000,0.000000,46.890000,0.000000
174,2024-08-08,460,96.270000,2025-05-02,2025-01-08,True,0,1.000000,1,0.428571,0.250000,54.800000,1.000000
1849,2021-12-05,301,63.940000,2024-03-05,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1932,2021-06-20,251,71.600000,2024-06-20,2022-05-20,True,0,1.000000,1,0.000000,0.000000,91.710000,0.000000
2205,2022-03-30,364,16.490000,2024-04-04,2023-06-07,True,0,1.000000,2,0.000000,0.000000,59.850000,0.000000
2145,2022-10-02,427,46.250000,2025-01-03,2024-12-19,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1177,2023-03-03,300,117.030000,2024-04-17,,False,1,0.750000,4,0.750000,0.750000,0.000000,0.000000
1359,2020-06-03,152,24.630000,2020-07-31,2025-02-19,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
958,2022-08-24,280,82.230000,2024-03-13,2024-12-22,True,0,1.000000,2,0.000000,0.000000,75.425000,0.000000
594,2020-05-24,260,30.530000,2022-10-31,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1500,2022-01-05,156,92.000000,2022-03-13,,False,0,0.000000,0,0.250000,1.000000,0.000000,1.000000
1593,2021-07-15,278,101.200000,2022-07-03,2022-04-28,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2222,2023-10-27,292,112.020000,2024-02-09,2025-04-09,True,0,1.000000,1,0.500000,0.000000,136.700000,0.000000
1354,2025-02-11,364,105.800000,2025-04-16,2025-04-02,True,0,0.000000,1,0.000000,0.000000,73.750000,1.000000
1350,2023-04-07,467,48.200000,2024-08-18,,False,0,0.000000,0,0.000000,0.000000,92.900000,0.000000
414,2021-09-01,415,47.220000,2022-04-20,2021-09-23,True,0,0.000000,0,0.333333,0.500000,0.000000,0.000000
2728,2024-04-04,306,31.570000,2025-02-26,2024-12-26,True,1,1.000000,2,0.500000,0.000000,125.870000,0.000000
856,2023-12-02,461,108.980000,2024-10-29,,False,0,0.000000,0,1.000000,0.000000,104.355000,1.000000
2361,2023-11-23,268,82.330000,2025-04-16,,False,0,1.000000,1,0.333333,0.333333,121.610000,0.000000
2631,2024-02-07,220,73.130000,2024-05-12,2024-02-16,True,1,1.000000,2,0.500000,0.500000,105.330000,0.000000
2042,2022-03-25,441,81.360000,2024-02-23,,False,0,1.000000,1,0.200000,0.333333,80.040000,1.000000
596,2020-08-20,65,21.960000,2021-12-20,,False,0,1.000000,1,0.250000,0.000000,0.000000,0.000000
1964,2023-07-28,438,16.650000,2023-08-15,,False,0,1.000000,1,0.333333,0.000000,32.560000,0.000000
2564,2022-01-16,296,82.130000,2025-01-26,,False,0,1.000000,1,0.250000,0.000000,144.660000,0.000000
2942,2020-11-07,25,34.740000,2022-05-11,2023-02-15,True,1,1.000000,2,1.000000,0.000000,0.000000,2.000000
2802,2022-08-18,27,11.030000,2022-08-18,2024-04-23,True,1,1.000000,1,0.500000,0.500000,0.000000,1.000000
2664,2021-04-17,291,39.310000,2024-10-16,,False,1,1.000000,1,1.000000,1.000000,96.160000,0.000000
2009,2022-09-10,358,40.080000,2022-12-06,2024-02-04,True,0,0.666667,3,0.500000,1.000000,0.000000,0.000000
1970,2025-01-28,256,40.150000,2025-03-02,2025-02-08,True,0,0.000000,0,0.111111,0.000000,0.000000,1.000000
2819,2025-04-27,475,60.410000,2025-04-30,2025-05-05,True,1,1.000000,3,0.000000,0.000000,11.360000,1.000000
153,2025-04-16,165,67.160000,2025-05-08,2025-05-07,True,1,1.000000,1,1.000000,0.000000,0.000000,0.000000
507,2020-05-25,75,85.900000,2020-11-22,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2820,2023-12-18,46,91.740000,2024-03-02,,False,0,1.000000,1,0.000000,0.000000,40.435000,1.000000
2883,2022-06-26,54,39.760000,2024-09-28,,False,1,1.000000,1,0.166667,0.000000,53.340000,1.000000
2143,2023-10-09,152,17.160000,2024-12-22,,False,0,1.000000,3,0.000000,0.000000,0.000000,0.000000
1203,2023-03-10,164,77.520000,2025-04-17,,False,1,1.000000,1,0.500000,1.000000,90.685000,0.000000
2338,2024-06-11,227,44.480000,2024-07-10,,False,0,0.000000,0,0.000000,0.000000,52.370000,0.000000
2727,2020-12-13,245,98.210000,2020-12-18,,False,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
2856,2021-08-12,451,37.070000,2023-08-04,,False,0,0.000000,0,0.333333,0.500000,51.870000,0.000000
237,2021-08-08,77,102.930000,2023-06-05,2022-01-24,True,1,1.000000,2,0.333333,0.500000,0.000000,2.000000
1352,2020-09-23,63,105.200000,2023-11-21,2024-07-15,True,0,1.000000,2,0.333333,0.000000,46.740000,0.000000
2552,2022-05-29,247,26.650000,2024-04-08,,False,1,1.000000,2,0.500000,1.000000,145.260000,0.000000
329,2021-10-31,110,17.010000,2023-08-17,,False,0,0.666667,3,0.500000,0.000000,0.000000,0.000000
2232,2023-12-18,226,73.670000,2024-11-23,,False,1,1.000000,1,0.000000,0.000000,188.040000,1.000000
1907,2021-05-10,317,54.090000,2022-08-06,,False,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
187,2020-05-21,155,56.670000,2025-03-25,2020-08-14,True,1,1.000000,3,0.250000,0.000000,-8.320000,0.000000
2112,2023-07-22,85,88.430000,2024-12-23,2024-04-12,True,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
756,2025-02-14,336,100.720000,2025-05-01,,False,0,0.500000,2,0.200000,0.333333,0.000000,1.000000
843,2024-08-15,327,15.300000,2024-11-10,,False,1,1.000000,1,0.333333,0.500000,126.990000,0.000000
2170,2020-11-09,278,40.170000,2021-04-01,2021-11-17,True,0,0.000000,0,0.500000,0.333333,0.000000,2.000000
951,2022-02-05,240,67.800000,2023-12-04,2025-03-20,True,0,0.000000,0,0.333333,0.000000,0.000000,0.000000
2530,2023-10-03,124,80.210000,2024-09-04,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1191,2021-07-10,331,62.230000,2022-11-14,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
812,2022-12-01,266,50.770000,2025-03-03,2023-05-07,True,0,1.000000,1,0.000000,0.000000,123.060000,0.000000
543,2023-01-27,325,98.010000,2023-02-14,2025-05-07,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2954,2024-09-29,46,102.620000,2025-03-14,2025-03-10,True,0,1.000000,3,0.500000,0.333333,76.345000,0.000000
1789,2025-02-21,240,116.290000,2025-04-15,2025-04-10,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1249,2023-10-31,487,20.620000,2025-04-20,,False,0,0.500000,2,0.333333,1.000000,102.213333,1.000000
1224,2021-04-14,275,41.310000,2021-11-25,2023-11-17,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1130,2020-09-11,45,104.570000,2022-10-09,2024-09-13,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
570,2024-04-12,267,101.580000,2025-01-19,2024-09-12,True,0,0.000000,0,0.250000,0.000000,122.720000,1.000000
2025,2024-10-12,181,85.380000,2025-03-15,,False,0,1.000000,1,0.333333,0.000000,82.850000,0.000000
2130,2024-06-30,86,54.220000,2025-05-02,,False,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
2280,2022-08-06,263,12.320000,2024-04-25,2022-10-28,True,1,1.000000,1,0.000000,0.000000,102.090000,0.000000
2134,2023-05-14,206,26.670000,2024-08-04,,False,0,0.000000,0,0.000000,0.000000,93.120000,0.000000
2446,2022-04-16,402,119.820000,2024-03-05,2023-12-19,True,0,0.000000,0,0.000000,0.000000,126.160000,0.000000
1743,2021-12-28,77,79.240000,2024-01-06,,False,0,1.000000,1,0.285714,0.500000,122.756667,0.000000
884,2021-12-04,440,21.910000,2022-11-03,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
863,2025-01-23,483,80.810000,2025-04-20,2025-03-24,True,0,1.000000,1,0.000000,0.000000,114.640000,2.000000
2992,2020-08-06,122,13.830000,2021-09-04,2024-06-25,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2459,2024-06-19,94,55.230000,2024-08-17,2024-08-16,True,1,1.000000,4,0.666667,0.000000,0.000000,0.000000
211,2021-10-26,247,16.440000,2025-03-05,,False,1,1.000000,1,0.666667,1.000000,128.065000,0.000000
2948,2025-02-19,201,44.480000,2025-03-20,2025-03-26,True,0,0.000000,0,0.333333,0.250000,0.000000,0.000000
1288,2021-01-01,219,33.570000,2022-05-25,2024-08-04,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2649,2022-09-27,97,111.790000,2023-11-07,2024-10-15,True,0,0.000000,1,0.333333,0.000000,82.475000,0.000000
2427,2025-03-03,406,74.590000,2025-04-11,,False,1,1.000000,2,0.000000,0.000000,108.280000,3.000000
1033,2021-06-21,351,31.640000,2025-02-28,2023-12-09,True,0,0.000000,0,0.000000,0.000000,120.620000,0.000000
2938,2022-05-01,45,54.490000,2025-02-22,2024-05-30,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
279,2022-10-23,426,31.630000,2023-06-25,,False,1,1.000000,3,0.200000,0.250000,0.000000,1.000000
2178,2021-04-22,67,101.020000,2023-10-26,2022-08-16,True,1,1.000000,2,0.600000,0.333333,118.360000,0.000000
2711,2023-04-18,82,16.690000,2024-05-06,,False,0,0.666667,3,0.250000,0.000000,0.000000,0.000000
1783,2022-06-12,240,118.690000,2025-02-14,2024-09-08,True,0,0.000000,0,0.666667,0.500000,148.780000,0.000000
2746,2022-12-19,314,58.620000,2023-07-05,,False,0,0.000000,0,0.250000,0.000000,109.080000,1.000000
846,2022-02-09,47,49.650000,2024-05-07,,False,0,0.000000,0,0.200000,0.000000,188.200000,0.000000
901,2024-11-14,457,17.400000,2025-04-19,2024-12-29,True,0,0.000000,0,0.000000,0.000000,89.660000,2.000000
16,2025-01-28,273,69.270000,2025-03-01,2025-02-15,True,0,1.000000,1,0.333333,1.000000,46.150000,0.000000
1368,2022-02-12,270,18.480000,2022-09-20,2022-12-11,True,0,0.000000,0,0.500000,1.000000,0.000000,1.000000
1938,2024-05-09,256,20.390000,2024-06-24,,False,0,0.000000,0,0.250000,0.000000,91.970000,1.000000
2429,2021-05-05,241,30.720000,2022-07-31,,False,0,0.000000,0,0.250000,0.200000,0.000000,1.000000
459,2020-11-26,430,104.420000,2024-11-06,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
470,2021-10-01,104,108.180000,2024-08-12,,False,0,0.750000,4,0.600000,0.500000,0.000000,1.000000
2523,2024-05-13,155,56.480000,2024-05-21,2025-03-09,True,0,1.000000,1,0.333333,0.500000,0.000000,0.000000
2011,2022-10-03,194,8.780000,2023-06-03,,False,0,0.000000,0,0.666667,0.000000,0.000000,0.000000
533,2022-08-24,495,11.760000,2024-08-18,2022-10-11,True,1,1.000000,1,0.000000,0.000000,56.550000,2.000000
1663,2023-05-19,470,111.200000,2025-01-24,,False,0,0.000000,0,0.333333,0.000000,96.550000,0.000000
1213,2023-02-16,260,73.000000,2025-01-03,2023-04-10,True,0,1.000000,1,0.500000,1.000000,104.695000,0.000000
724,2022-12-28,244,69.780000,2024-09-02,,False,0,0.000000,0,1.000000,0.000000,43.070000,1.000000
2467,2023-12-14,30,74.670000,2024-06-27,2024-01-30,True,1,1.000000,1,0.000000,0.000000,101.860000,0.000000
2127,2021-08-25,338,47.660000,2023-04-26,,False,0,1.000000,3,0.500000,0.000000,0.000000,0.000000
1053,2021-09-16,287,12.520000,2025-03-20,,False,1,1.000000,3,1.000000,1.000000,95.550000,0.000000
467,2022-04-06,323,68.290000,2024-07-12,2023-11-25,True,0,0.000000,0,0.333333,0.500000,110.550000,0.000000
2105,2021-12-20,379,36.460000,2022-07-08,2023-10-12,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
887,2023-08-02,14,5.040000,2024-08-23,,False,0,0.000000,0,0.333333,0.500000,74.740000,1.000000
2401,2023-07-13,167,101.360000,2024-02-23,2023-11-11,True,1,1.000000,1,0.750000,1.000000,26.390000,0.000000
2317,2022-04-27,424,11.360000,2023-03-27,,False,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
2468,2020-05-09,26,92.670000,2020-12-03,,False,0,1.000000,1,0.000000,0.000000,0.000000,3.000000
337,2020-07-03,473,103.010000,2024-11-20,,False,1,1.000000,1,0.000000,0.000000,137.712500,1.000000
2550,2023-02-13,325,17.380000,2023-04-18,,False,0,0.000000,0,0.400000,1.000000,0.000000,0.000000
2901,2021-01-27,467,16.630000,2022-05-14,2023-08-12,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2142,2024-01-19,110,68.330000,2024-08-06,2024-06-24,True,0,0.000000,0,0.333333,0.000000,81.640000,0.000000
1108,2024-02-11,267,72.980000,2024-08-19,2024-04-09,True,0,0.000000,0,0.333333,0.000000,99.965000,1.000000
2289,2021-11-03,418,78.100000,2024-09-07,2022-02-06,True,0,0.666667,3,0.500000,0.000000,97.770000,1.000000
845,2021-02-21,258,99.790000,2022-07-18,2021-04-12,True,1,1.000000,1,0.333333,0.333333,0.000000,0.000000
1001,2022-10-08,263,95.180000,2024-01-21,,False,0,1.000000,1,0.500000,0.000000,97.980000,0.000000
2126,2022-12-30,129,109.410000,2024-07-13,2023-06-26,True,0,1.000000,3,0.142857,0.000000,0.000000,0.000000
1443,2023-03-26,11,90.080000,2023-10-25,2024-07-27,True,0,1.000000,2,0.000000,0.000000,21.630000,0.000000
1698,2021-04-06,445,26.820000,2022-01-05,,False,0,1.000000,4,0.000000,0.000000,0.000000,1.000000
1775,2023-05-25,402,14.470000,2023-12-25,,False,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
918,2025-04-22,393,24.700000,2025-04-25,2025-05-01,True,0,0.000000,0,1.000000,0.000000,108.035000,1.000000
1369,2020-09-21,87,88.720000,2021-02-26,,False,1,1.000000,3,0.333333,1.000000,0.000000,0.000000
2514,2024-12-07,116,65.470000,2025-04-12,2025-02-05,True,0,0.000000,0,0.200000,0.000000,0.000000,1.000000
1650,2021-11-02,62,64.460000,2023-01-02,,False,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
2735,2022-06-23,74,89.280000,2025-04-05,,False,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
649,2023-07-12,183,103.540000,2024-11-27,,False,0,1.000000,2,0.000000,0.000000,60.580000,0.000000
141,2022-12-20,271,108.210000,2024-09-29,2025-02-03,True,0,1.000000,6,0.000000,0.000000,118.160000,1.000000
2862,2024-10-18,239,61.550000,2024-11-04,2025-02-13,True,0,0.500000,2,0.000000,0.000000,0.000000,0.000000
167,2024-11-23,381,35.590000,2025-03-09,2025-02-22,True,1,1.000000,2,0.800000,0.500000,0.000000,1.000000
2373,2025-02-26,460,73.170000,2025-04-17,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
2187,2022-02-14,263,43.110000,2024-11-18,,False,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
2366,2022-10-12,293,94.700000,2024-03-28,2023-03-31,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
481,2022-08-03,443,117.170000,2024-10-31,2023-08-21,True,0,1.000000,1,0.333333,0.333333,47.885000,1.000000
1815,2025-04-28,270,14.860000,2025-05-07,2025-05-05,True,1,1.000000,3,0.000000,0.000000,132.590000,1.000000
537,2023-11-19,217,91.680000,2025-01-09,,False,0,0.000000,0,0.250000,0.500000,121.255000,1.000000
1230,2022-02-13,349,63.030000,2024-01-02,2023-03-20,True,1,1.000000,1,0.250000,0.000000,147.990000,0.000000
1088,2024-09-07,328,19.850000,2024-10-29,2024-11-29,True,0,0.000000,0,0.333333,0.000000,89.850000,0.000000
2643,2022-11-21,256,6.210000,2025-04-19,,False,0,1.000000,1,0.000000,0.000000,93.965000,0.000000
2850,2020-10-11,145,34.520000,2022-12-07,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1253,2024-08-31,56,104.370000,2024-12-12,,False,0,1.000000,1,0.333333,0.000000,139.950000,0.000000
