customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
655,2020-06-04,74,Other,Premium,Yearly,0,0,13.714285714285714,-1,0,0,37.75,48
2668,2021-05-02,25,Female,Premium,Monthly,0,2,-28.272727272727273,759,0,1,141.4,67
1420,2020-12-14,67,Female,Standard,Monthly,0,3,-12.23076923076923,84,0,3,81.5,60
659,2024-09-10,57,Male,Basic,Monthly,0,2,149.57142857142858,189,1,4,118.66666666666667,173
1472,2022-11-19,38,Female,Basic,Yearly,0,3,-47.0,231,1,2,152.75,132
2122,2024-08-28,22,Male,Basic,Yearly,0,2,122.375,761,0,1,128.75,86
2203,2024-07-27,20,Other,Standard,Yearly,0,0,82.61538461538461,274,0,1,-1.0,34
718,2023-08-08,60,Male,Premium,Yearly,1,0,56.9375,74,1,4,470.0,53
135,2022-06-06,61,Male,Premium,Monthly,0,3,125.71428571428571,452,1,3,144.2,61
2666,2024-05-18,61,Female,Basic,Yearly,0,3,-30.153846153846153,98,1,4,93.66666666666667,131
2655,2024-11-08,69,Male,Standard,Yearly,0,1,-74.33333333333333,388,1,2,132.25,93
2621,2021-11-18,36,Female,Basic,Yearly,0,0,104.6,252,1,1,179.0,71
738,2023-04-25,31,Other,Standard,Monthly,0,2,-114.85714285714286,153,1,3,133.75,90
1631,2024-03-02,37,Male,Standard,Yearly,1,2,-90.16666666666667,401,1,2,81.42857142857143,65
2305,2021-10-17,37,Female,Premium,Yearly,0,0,10.5,77,1,5,122.0,50
1828,2022-06-11,59,Female,Basic,Yearly,0,1,-106.25,398,0,2,157.5,34
2229,2023-08-08,33,Female,Standard,Monthly,0,2,-150.4,139,1,1,112.0,54
1724,2021-02-20,61,Female,Basic,Monthly,0,0,-71.53846153846153,163,1,5,134.25,141
779,2022-08-04,19,Other,Basic,Monthly,0,1,70.38461538461539,47,1,6,187.33333333333334,67
2050,2021-06-18,56,Female,Basic,Yearly,0,0,80.89473684210526,375,1,1,-1.0,38
1615,2022-05-26,19,Other,Standard,Yearly,0,1,-47.1,370,1,5,80.75,178
2657,2021-10-06,68,Female,Standard,Monthly,1,0,-24.941176470588236,65,1,2,147.0,89
1008,2020-07-28,73,Female,Premium,Yearly,0,2,10.7,163,1,4,182.33333333333334,95
1909,2020-08-19,37,Male,Premium,Monthly,0,2,-108.875,183,0,3,186.66666666666666,200
1910,2024-03-04,69,Other,Premium,Monthly,0,5,-2.272727272727273,713,0,2,104.4,201
11,2022-08-27,35,Female,Basic,Yearly,0,1,134.33333333333334,418,1,3,118.75,34
2741,2020-12-02,61,Female,Standard,Monthly,0,3,-92.66666666666667,228,0,4,93.33333333333333,165
839,2024-01-07,46,Female,Premium,Monthly,1,1,-107.33333333333333,224,1,4,80.57142857142857,51
547,2022-12-07,27,Female,Standard,Monthly,0,1,7.111111111111111,62,1,2,115.8,173
2237,2024-06-26,44,Male,Standard,Monthly,0,3,-54.6,68,0,3,118.0,152
157,2020-09-21,31,Female,Premium,Yearly,1,2,-24.46153846153846,47,1,3,102.0,180
686,2024-08-09,46,Male,Standard,Monthly,0,0,-2.9411764705882355,101,0,1,49.0,95
1174,2020-09-11,50,Male,Standard,Yearly,0,1,145.0,64,1,3,213.33333333333334,107
1564,2020-06-25,60,Female,Premium,Monthly,0,1,84.88888888888889,84,1,4,155.5,48
2022,2020-09-13,68,Male,Premium,Monthly,0,0,53.9,711,1,2,123.75,70
1520,2024-03-17,73,Female,Standard,Monthly,0,1,50.714285714285715,445,0,1,110.5,98
420,2022-12-27,37,Female,Standard,Monthly,0,1,34.25,70,1,7,108.25,43
568,2023-10-09,42,Other,Basic,Monthly,1,0,-268.625,60,1,7,247.0,196
2816,2024-01-13,21,Other,Premium,Monthly,0,1,-81.8,63,1,2,165.5,45
1774,2021-02-12,49,Male,Standard,Yearly,0,1,64.42857142857143,65,1,3,156.5,93
2639,2022-11-03,71,Male,Basic,Yearly,0,0,160.71428571428572,445,1,2,97.75,153
2097,2024-06-07,69,Male,Premium,Yearly,0,0,-47.18181818181818,133,1,3,86.83333333333333,62
1232,2020-06-15,33,Other,Standard,Monthly,0,0,141.83333333333334,446,1,1,186.5,80
46,2024-07-30,62,Male,Basic,Yearly,0,1,-22.90909090909091,349,0,2,106.0,105
571,2024-06-11,58,Female,Standard,Yearly,0,0,84.36363636363636,83,0,2,-1.0,117
320,2022-10-23,41,Male,Premium,Yearly,0,2,64.29411764705883,295,1,3,109.6,68
2726,2021-05-19,36,Other,Standard,Yearly,0,3,-44.57142857142857,178,1,5,93.85714285714286,104
18,2024-06-01,80,Female,Standard,Monthly,0,2,120.45454545454545,173,1,4,140.0,74
2086,2020-12-23,44,Female,Premium,Monthly,1,0,82.6,61,1,4,129.0,50
2535,2022-06-21,79,Male,Standard,Monthly,1,0,-74.0,384,1,3,91.75,35
486,2021-07-05,65,Male,Standard,Monthly,0,1,-69.88888888888889,519,1,3,218.0,230
2667,2020-08-23,60,Female,Premium,Monthly,0,0,-0.9285714285714286,52,0,3,-1.0,77
2363,2024-05-08,18,Female,Basic,Monthly,0,1,40.7,33,1,5,103.33333333333333,64
55,2021-01-13,30,Other,Basic,Monthly,1,1,-138.0,388,0,1,75.33333333333333,126
2173,2024-02-18,38,Male,Basic,Yearly,0,1,-62.36363636363637,364,1,2,110.2,70
2414,2021-03-15,30,Other,Basic,Yearly,0,0,-80.9090909090909,36,1,5,330.0,68
960,2021-08-11,68,Other,Basic,Monthly,0,0,12.909090909090908,532,1,2,36.2,56
1113,2023-12-17,52,Other,Standard,Yearly,0,0,-17.76923076923077,582,1,2,-1.0,89
857,2024-01-16,57,Female,Standard,Monthly,0,1,18.444444444444443,54,0,1,83.5,66
1559,2023-06-18,64,Other,Premium,Monthly,0,2,18.8125,71,1,7,101.0,34
2028,2021-07-21,34,Female,Standard,Yearly,0,1,7.428571428571429,334,1,3,95.5,152
1579,2021-01-24,57,Female,Premium,Monthly,0,2,-84.375,248,1,2,94.0,72
2892,2021-04-02,56,Other,Premium,Yearly,0,2,61.25,277,1,2,175.0,38
1761,2023-09-02,23,Male,Premium,Monthly,0,1,-34.416666666666664,291,1,2,90.66666666666667,44
1990,2021-03-16,26,Male,Premium,Yearly,0,0,111.29411764705883,413,1,2,57.5,55
2779,2021-09-03,65,Other,Premium,Yearly,0,0,41.666666666666664,307,1,5,152.33333333333334,184
1194,2021-05-05,52,Female,Standard,Yearly,1,0,-202.54545454545453,136,0,4,94.6,104
1421,2024-07-12,56,Female,Premium,Monthly,0,2,-49.857142857142854,65,1,4,92.25,51
934,2022-11-13,65,Female,Premium,Yearly,0,0,43.36363636363637,267,1,2,86.0,76
970,2022-04-14,62,Male,Standard,Monthly,1,1,-63.714285714285715,252,1,3,170.66666666666666,35
2185,2023-09-28,76,Female,Standard,Monthly,0,2,131.54545454545453,-1,0,0,118.0,37
2114,2024-04-02,54,Male,Basic,Monthly,0,0,40.857142857142854,133,1,3,131.0,59
2434,2023-12-16,53,Male,Premium,Monthly,0,2,-26.5,113,1,3,221.33333333333334,125
2753,2023-03-06,31,Female,Standard,Yearly,1,2,-235.22222222222223,110,1,4,101.33333333333333,86
2397,2022-02-10,25,Female,Premium,Monthly,1,1,-18.77777777777778,761,0,1,78.75,142
2845,2023-10-02,62,Male,Standard,Yearly,0,2,65.76923076923077,48,1,6,60.6,62
637,2021-08-27,39,Female,Standard,Yearly,0,0,0.9230769230769231,319,1,4,75.6,76
2192,2020-10-23,36,Female,Premium,Yearly,0,2,-51.1,553,1,1,114.25,36
1560,2020-09-17,49,Male,Basic,Yearly,0,1,-44.63636363636363,755,0,1,228.5,148
993,2022-09-02,58,Male,Basic,Yearly,0,2,21.0,292,0,3,101.25,43
1060,2024-12-29,60,Female,Standard,Monthly,0,1,-95.2,419,1,4,131.5,113
2607,2021-03-15,62,Male,Basic,Yearly,0,0,88.72727272727273,85,0,3,96.0,68
1403,2024-03-10,33,Female,Premium,Monthly,0,2,-7.0,214,0,4,119.4,71
2036,2022-08-29,36,Male,Basic,Monthly,1,0,-49.8,38,1,1,127.5,78
2296,2025-04-15,56,Other,Standard,Monthly,0,1,-49.0,342,1,4,98.33333333333333,53
1989,2024-05-25,36,Other,Basic,Yearly,1,1,-117.5,491,1,1,213.0,53
1475,2020-09-24,41,Male,Standard,Yearly,0,1,85.83333333333333,61,1,4,100.6,87
2811,2022-07-01,39,Other,Standard,Yearly,0,2,59.46666666666667,245,0,1,156.75,40
1208,2022-02-05,77,Female,Standard,Yearly,0,1,135.35714285714286,143,1,5,79.57142857142857,65
1582,2024-09-10,40,Female,Standard,Monthly,0,2,-10.727272727272727,698,0,1,148.0,36
1238,2022-10-28,40,Male,Basic,Monthly,0,1,-62.35294117647059,44,1,4,313.0,70
1195,2024-11-03,38,Male,Standard,Monthly,0,3,-142.8,90,1,3,96.28571428571429,124
1134,2023-01-11,21,Male,Basic,Yearly,0,1,92.0909090909091,443,0,1,630.0,52
1411,2023-06-15,48,Other,Standard,Monthly,0,1,67.33333333333333,572,1,1,217.33333333333334,222
2182,2020-12-07,52,Other,Basic,Monthly,0,3,-123.4,104,1,4,76.6,161
2683,2022-10-08,29,Female,Standard,Yearly,0,1,151.0,298,1,3,148.66666666666666,51
189,2021-10-19,21,Female,Basic,Monthly,1,1,-30.083333333333332,55,1,5,91.0,62
695,2023-06-17,52,Male,Premium,Yearly,0,1,1.9411764705882353,144,1,4,95.0,101
2800,2021-04-04,69,Female,Standard,Monthly,0,2,-167.71428571428572,429,1,3,127.8,305
1530,2020-07-20,79,Other,Premium,Yearly,0,2,-42.375,629,1,1,110.4,39
23,2021-10-15,29,Male,Basic,Monthly,0,1,-25.923076923076923,171,1,3,159.33333333333334,64
2299,2023-06-07,63,Female,Basic,Yearly,1,0,-112.36363636363636,714,1,1,178.0,140
1153,2022-01-03,74,Other,Premium,Monthly,0,2,26.5,714,0,1,95.14285714285714,106
1335,2023-03-23,53,Male,Standard,Yearly,0,4,52.357142857142854,383,0,1,85.57142857142857,33
1199,2021-07-23,74,Female,Basic,Yearly,1,0,-61.4,42,1,6,162.33333333333334,37
1957,2024-12-15,59,Other,Basic,Yearly,0,1,-82.0,67,1,2,99.8,86
2676,2024-04-29,61,Other,Standard,Monthly,0,1,34.8,666,1,1,98.5,150
83,2022-02-17,25,Other,Standard,Monthly,1,1,-110.1,140,1,1,289.5,81
361,2020-04-30,26,Female,Basic,Yearly,0,0,-28.4,84,1,7,96.25,62
169,2024-04-03,37,Male,Standard,Monthly,0,0,-85.8,103,1,6,5.0,125
171,2024-11-05,32,Male,Basic,Monthly,0,0,-15.9,406,1,2,115.5,76
2613,2025-03-15,73,Male,Premium,Yearly,0,1,105.86666666666666,100,1,5,112.16666666666667,56
2216,2022-06-14,26,Other,Standard,Monthly,0,2,-20.785714285714285,241,1,2,133.75,43
236,2022-04-06,69,Male,Premium,Monthly,0,0,4.0,56,0,3,-1.0,60
262,2022-02-20,59,Other,Standard,Yearly,0,1,124.125,179,1,4,134.2,33
925,2024-03-25,20,Female,Basic,Monthly,0,1,46.166666666666664,166,1,5,183.0,34
2748,2024-11-21,68,Female,Premium,Monthly,1,1,-35.25,34,1,2,301.0,46
1629,2020-09-05,42,Female,Basic,Monthly,0,0,18.058823529411764,612,0,1,138.0,58
196,2021-05-05,21,Other,Standard,Monthly,0,5,194.57142857142858,185,1,3,87.66666666666667,76
747,2023-12-12,56,Female,Basic,Monthly,0,0,-266.2307692307692,372,1,2,83.0,122
1638,2025-04-23,58,Other,Basic,Monthly,1,2,152.6,193,1,3,116.8,34
584,2020-06-04,58,Male,Premium,Monthly,1,1,-59.84615384615385,78,1,2,137.75,37
822,2022-01-27,36,Male,Basic,Monthly,0,0,-34.63636363636363,-1,0,0,92.0,46
1433,2021-09-01,80,Other,Standard,Yearly,0,0,-37.1,425,1,1,-1.0,78
1146,2020-09-08,23,Female,Premium,Yearly,1,1,-236.83333333333334,73,1,4,156.0,229
1157,2020-05-15,27,Male,Standard,Monthly,0,1,-81.0909090909091,194,1,2,211.66666666666666,68
948,2023-02-14,59,Other,Basic,Monthly,0,2,22.333333333333332,38,1,6,169.25,125
1186,2024-01-01,20,Female,Basic,Yearly,0,1,28.25,50,1,4,136.5,127
1239,2025-02-01,69,Male,Premium,Yearly,0,1,129.6153846153846,695,1,2,90.33333333333333,40
1507,2024-11-20,69,Male,Premium,Monthly,0,1,195.11111111111111,282,1,3,145.66666666666666,161
1385,2024-09-30,47,Female,Standard,Yearly,1,0,61.833333333333336,131,1,4,69.0,86
2487,2023-06-23,51,Other,Basic,Monthly,0,2,33.07692307692308,53,1,4,172.0,70
1291,2025-03-02,43,Other,Basic,Yearly,0,1,188.6153846153846,-1,0,0,107.2,48
2081,2022-01-27,58,Other,Premium,Monthly,0,1,-185.72727272727272,62,1,4,230.33333333333334,95
2038,2023-04-08,52,Female,Basic,Yearly,1,1,145.0,167,1,2,74.0,102
2803,2020-07-20,26,Other,Premium,Monthly,0,0,187.45454545454547,35,1,4,66.0,40
2616,2021-04-10,53,Other,Premium,Monthly,0,2,167.15384615384616,134,0,2,149.75,49
2792,2024-10-22,46,Female,Standard,Yearly,0,1,25.923076923076923,35,1,1,96.28571428571429,98
2780,2024-06-26,26,Other,Premium,Monthly,0,0,-35.57142857142857,35,0,3,75.75,58
1986,2022-04-02,28,Male,Basic,Yearly,0,2,-43.18181818181818,33,0,3,131.0,61
1158,2023-10-10,70,Male,Premium,Monthly,0,0,77.53846153846153,144,0,6,-1.0,59
890,2021-06-15,63,Female,Basic,Monthly,0,3,-216.75,204,1,1,137.0,196
1149,2024-08-30,20,Female,Premium,Yearly,0,0,104.55555555555556,222,0,5,129.0,98
2186,2023-07-30,47,Female,Basic,Yearly,0,0,-30.76923076923077,264,1,3,105.33333333333333,38
490,2022-06-14,61,Female,Premium,Yearly,0,1,5.818181818181818,534,1,1,225.0,97
2937,2023-06-12,18,Female,Standard,Yearly,1,0,99.81818181818181,124,1,2,47.25,110
2223,2022-06-01,37,Other,Standard,Yearly,0,0,129.53846153846155,409,1,4,76.0,105
312,2021-08-13,67,Other,Standard,Monthly,0,3,-39.857142857142854,268,1,2,71.5,43
335,2024-04-23,50,Female,Premium,Monthly,0,0,5.714285714285714,297,0,2,98.0,35
1280,2022-10-02,72,Other,Basic,Yearly,0,0,-99.0,311,1,1,65.0,71
2874,2021-06-24,62,Male,Basic,Yearly,0,0,20.105263157894736,268,0,3,-1.0,50
1150,2021-05-16,50,Female,Standard,Yearly,0,0,42.5,571,0,1,28.0,146
859,2024-11-02,57,Other,Premium,Monthly,0,1,-2.2142857142857144,66,1,7,100.0,39
2957,2024-01-15,18,Male,Basic,Monthly,0,0,16.571428571428573,277,0,3,43.0,46
879,2024-07-25,22,Other,Basic,Yearly,1,0,-39.6,329,1,2,256.5,76
25,2025-04-14,24,Male,Premium,Monthly,0,0,-26.666666666666668,94,1,1,175.0,55
959,2020-10-28,57,Other,Premium,Monthly,0,3,45.214285714285715,241,1,1,33.6,36
2939,2024-04-16,52,Female,Standard,Yearly,0,0,14.5,102,1,5,63.285714285714285,133
1136,2022-08-24,73,Other,Standard,Monthly,0,1,7.133333333333334,231,1,4,118.33333333333333,83
1799,2023-03-27,60,Other,Basic,Yearly,0,0,-94.38461538461539,283,1,3,51.0,133
2654,2021-04-04,20,Female,Premium,Monthly,1,0,-80.0,221,1,5,111.0,88
1145,2022-08-30,79,Female,Standard,Monthly,0,2,30.25,473,1,3,122.6,82
1616,2024-01-30,44,Female,Premium,Monthly,0,0,-44.583333333333336,105,1,7,78.0,85
4,2024-05-19,74,Male,Premium,Monthly,0,2,-62.07142857142857,291,0,1,62.36363636363637,77
1709,2023-05-15,32,Female,Basic,Yearly,0,1,-18.75,173,1,7,121.4,94
253,2023-11-27,65,Female,Standard,Yearly,0,1,-31.5,447,1,4,302.0,144
1268,2022-10-18,78,Female,Basic,Monthly,0,2,-82.8125,367,1,3,186.0,61
2394,2022-11-09,37,Male,Basic,Monthly,0,2,-74.58333333333333,451,1,3,196.33333333333334,135
64,2021-05-11,45,Female,Basic,Monthly,0,0,81.6,360,1,4,100.25,48
2236,2022-02-16,50,Male,Standard,Yearly,0,0,-34.46666666666667,120,1,4,34.666666666666664,148
494,2020-12-08,79,Male,Basic,Monthly,0,2,49.07692307692308,85,1,3,81.5,63
2678,2024-02-20,51,Male,Basic,Monthly,0,3,-68.07142857142857,-1,0,0,132.6,48
2084,2021-10-23,42,Male,Basic,Yearly,1,0,-60.2,49,1,3,125.0,114
100,2022-10-11,62,Other,Premium,Monthly,0,1,68.07692307692308,145,1,5,182.0,66
645,2021-10-30,30,Male,Basic,Monthly,0,0,-69.64285714285714,83,1,4,74.5,42
112,2024-09-04,44,Other,Basic,Yearly,0,1,111.81818181818181,543,0,1,194.33333333333334,34
2326,2022-10-29,45,Female,Standard,Yearly,0,0,-6.714285714285714,134,1,4,81.16666666666667,37
254,2022-06-23,58,Other,Basic,Yearly,0,3,83.125,572,1,2,121.0,41
2215,2022-11-03,57,Female,Premium,Yearly,1,1,-39.5,572,1,2,197.5,71
741,2021-03-19,68,Male,Basic,Yearly,0,3,81.75,103,1,5,74.66666666666667,66
2661,2021-04-24,74,Female,Standard,Monthly,1,1,-62.25,39,1,2,528.0,52
1543,2025-04-09,76,Male,Basic,Monthly,0,0,43.588235294117645,368,1,5,35.0,62
940,2020-07-17,74,Male,Standard,Yearly,1,0,-91.91666666666667,246,0,2,-1.0,69
1102,2025-02-04,65,Other,Premium,Yearly,0,0,136.875,249,1,2,99.25,76
1594,2021-05-22,72,Other,Standard,Yearly,0,0,-4.769230769230769,270,0,1,156.0,95
400,2023-05-20,44,Other,Standard,Yearly,0,2,-1.1428571428571428,40,1,5,184.33333333333334,51
1181,2022-07-17,71,Other,Premium,Monthly,1,1,-71.5,209,1,4,113.8,80
66,2022-12-28,51,Male,Premium,Yearly,0,1,27.5,418,1,3,127.6,128
599,2023-11-11,29,Male,Basic,Monthly,0,2,23.0,119,1,2,50.142857142857146,66
2520,2024-09-06,77,Male,Basic,Monthly,0,1,127.45454545454545,99,1,2,133.0,47
2955,2020-10-06,63,Other,Basic,Monthly,0,2,204.0909090909091,533,0,3,109.0,93
2267,2021-09-27,52,Other,Standard,Yearly,0,0,-37.5,649,0,2,140.0,138
2037,2023-09-01,41,Female,Premium,Monthly,0,0,-31.642857142857142,180,1,4,92.66666666666667,144
1641,2021-06-12,44,Male,Basic,Monthly,0,2,13.444444444444445,236,1,2,177.66666666666666,54
243,2024-09-07,72,Female,Standard,Monthly,0,1,127.0,282,1,3,108.5,34
634,2023-07-09,62,Male,Standard,Monthly,0,1,-35.333333333333336,324,1,2,208.0,57
1023,2023-11-23,70,Female,Premium,Monthly,0,1,81.33333333333333,35,1,8,63.111111111111114,35
1835,2022-10-18,37,Male,Standard,Yearly,0,1,14.818181818181818,151,1,3,-1.0,45
43,2021-06-20,58,Female,Premium,Monthly,1,0,15.384615384615385,274,1,2,68.83333333333333,110
2488,2023-02-09,46,Male,Basic,Monthly,1,0,136.625,49,1,4,75.0,109
915,2023-01-23,47,Male,Standard,Yearly,1,0,-61.72727272727273,147,0,5,44.0,57
2567,2021-03-24,77,Female,Premium,Monthly,0,1,3.75,180,1,3,67.83333333333333,36
963,2020-11-03,63,Male,Premium,Monthly,0,1,133.9090909090909,496,1,1,66.33333333333333,38
1621,2024-06-07,29,Other,Basic,Yearly,1,0,-61.142857142857146,168,1,4,137.0,134
909,2022-09-27,61,Male,Standard,Yearly,0,0,-45.166666666666664,449,1,4,175.66666666666666,176
777,2020-09-20,67,Other,Basic,Yearly,0,2,-50.09090909090909,80,1,6,72.5,64
2840,2021-07-09,39,Female,Basic,Monthly,0,2,24.785714285714285,224,0,5,164.25,55
2686,2022-08-17,53,Other,Basic,Monthly,0,0,85.07142857142857,336,1,4,62.0,47
2953,2021-02-18,60,Male,Premium,Yearly,1,1,-29.0,201,1,3,214.0,107
2303,2022-05-24,37,Female,Premium,Yearly,0,3,130.0,121,1,4,59.77777777777778,39
1590,2021-02-26,49,Male,Basic,Monthly,0,0,251.71428571428572,35,1,4,92.0,95
666,2020-09-08,51,Other,Standard,Monthly,0,1,-40.86666666666667,240,1,6,212.0,34
2852,2020-06-08,66,Female,Basic,Yearly,1,0,-44.5,199,1,4,65.6,162
1665,2023-07-30,75,Male,Standard,Monthly,0,0,151.0,85,1,3,127.33333333333333,53
2513,2023-09-03,37,Male,Standard,Monthly,1,0,-115.875,-1,0,0,-1.0,116
2627,2020-05-31,61,Other,Premium,Monthly,0,1,-75.85714285714286,427,1,1,139.0,159
1599,2023-09-21,66,Female,Basic,Monthly,0,2,-5.857142857142857,352,1,4,165.0,59
1630,2021-12-25,75,Other,Basic,Yearly,0,2,-24.666666666666668,403,0,3,103.57142857142857,215
2398,2024-04-10,23,Other,Standard,Yearly,0,0,-77.88888888888889,-1,0,0,39.5,97
1225,2024-07-05,79,Female,Standard,Monthly,0,0,36.0,125,1,2,245.0,94
2542,2021-05-08,75,Male,Basic,Monthly,1,0,37.875,45,1,5,162.66666666666666,93
1965,2024-11-18,33,Female,Premium,Yearly,0,2,-18.1,335,1,2,77.44444444444444,186
2783,2024-03-01,74,Other,Standard,Yearly,0,0,-21.76923076923077,52,1,4,148.0,61
134,2021-01-20,75,Male,Standard,Yearly,1,0,-72.2,249,1,4,46.0,187
681,2023-01-06,63,Female,Basic,Yearly,0,0,234.0,332,1,3,57.42857142857143,51
88,2022-04-04,61,Male,Standard,Monthly,1,0,57.44444444444444,150,1,3,69.83333333333333,197
798,2020-12-08,21,Other,Premium,Yearly,0,1,-22.0,262,1,4,146.0,125
1733,2023-12-19,58,Female,Premium,Yearly,0,0,-112.6,241,1,3,80.0,56
1438,2022-08-30,49,Female,Standard,Yearly,0,1,51.6,45,0,2,242.0,63
102,2022-04-02,65,Male,Basic,Yearly,0,2,-33.5,128,1,2,90.25,79
374,2021-09-06,21,Other,Premium,Yearly,0,0,6.0,262,1,2,140.33333333333334,95
2990,2022-03-17,38,Other,Premium,Monthly,0,1,16.375,240,0,3,101.0,63
2615,2021-03-31,43,Other,Basic,Yearly,0,3,155.6153846153846,136,1,4,41.0,65
2956,2024-02-27,48,Male,Premium,Yearly,1,1,45.4,34,1,2,189.0,105
842,2021-03-31,36,Other,Premium,Monthly,0,2,52.125,222,1,4,232.5,85
1360,2021-09-27,21,Female,Standard,Monthly,0,0,160.76470588235293,141,1,5,142.0,75
209,2020-07-08,64,Other,Premium,Monthly,0,1,-119.88888888888889,385,1,3,-1.0,97
2404,2023-02-07,18,Male,Premium,Monthly,1,2,11.363636363636363,34,0,5,57.333333333333336,212
804,2025-01-09,59,Male,Premium,Monthly,0,1,178.41666666666666,318,1,3,101.6,56
2951,2020-11-26,53,Other,Standard,Yearly,0,1,-3.8,437,1,4,130.5,47
1031,2021-02-10,49,Other,Basic,Yearly,0,0,102.85714285714286,493,1,3,82.5,39
1779,2024-02-18,69,Female,Standard,Yearly,0,0,67.91666666666667,438,1,3,102.5,48
479,2021-04-22,65,Female,Basic,Monthly,0,2,77.2,45,1,4,120.25,79
2335,2021-06-11,27,Female,Premium,Monthly,0,2,37.5,311,1,1,70.25,134
1273,2020-11-09,30,Female,Basic,Yearly,0,3,36.30769230769231,161,1,6,132.0,49
2598,2024-05-23,79,Female,Standard,Monthly,1,0,-19.571428571428573,178,1,5,97.66666666666667,184
680,2025-03-22,27,Other,Basic,Monthly,0,1,-49.6875,121,0,1,303.5,161
1670,2022-03-07,69,Other,Standard,Monthly,0,1,-25.5,121,1,3,119.0,59
258,2024-08-13,76,Male,Standard,Monthly,0,1,20.666666666666668,133,0,3,148.25,41
1690,2022-05-14,19,Male,Basic,Monthly,0,2,34.54545454545455,475,1,1,117.5,49
2325,2024-03-09,51,Male,Basic,Monthly,0,1,53.375,488,0,2,95.75,41
417,2025-02-06,21,Female,Basic,Monthly,1,0,-127.14285714285714,35,1,3,50.666666666666664,148
1523,2024-06-30,34,Male,Premium,Yearly,0,1,105.5,187,1,6,137.2,117
2640,2025-02-08,18,Female,Standard,Yearly,0,1,-42.5,194,0,2,104.6,196
950,2020-10-25,80,Other,Basic,Yearly,0,0,126.9,308,1,2,127.5,35
685,2025-04-04,28,Male,Standard,Yearly,0,3,131.14285714285714,-1,0,0,64.66666666666667,78
309,2024-07-06,19,Other,Premium,Monthly,1,0,-106.66666666666667,300,1,2,46.5,238
183,2024-11-08,19,Other,Basic,Monthly,1,0,43.416666666666664,56,1,7,106.66666666666667,173
1219,2022-10-17,56,Male,Basic,Monthly,0,2,-84.16666666666667,351,0,3,125.6,91
2740,2022-05-11,34,Other,Premium,Yearly,0,3,30.428571428571427,90,1,6,163.66666666666666,41
2320,2021-06-09,26,Other,Premium,Yearly,1,0,88.0,179,1,5,44.0,72
1279,2024-05-31,28,Male,Premium,Yearly,0,2,115.16666666666667,156,1,3,193.0,43
1772,2023-05-28,80,Female,Premium,Monthly,0,3,-16.076923076923077,167,0,4,47.666666666666664,86
1959,2021-11-29,21,Other,Standard,Yearly,1,1,81.5,42,1,6,152.25,48
2208,2021-02-28,55,Male,Basic,Yearly,0,2,10.142857142857142,133,1,4,74.66666666666667,119
2574,2020-07-03,57,Male,Standard,Monthly,1,1,-59.1,121,1,7,143.25,63
2842,2022-05-13,51,Female,Premium,Monthly,0,2,-82.0,107,1,5,97.0,134
159,2024-04-30,80,Male,Premium,Yearly,1,0,-103.16666666666667,210,1,3,105.75,116
2298,2021-04-18,76,Female,Standard,Monthly,0,2,23.0,72,1,9,129.4,62
1838,2025-03-23,40,Female,Premium,Yearly,0,6,127.33333333333333,144,1,3,51.25,37
2704,2020-09-03,20,Other,Standard,Monthly,0,0,76.0909090909091,641,1,1,-1.0,108
569,2024-03-30,34,Female,Basic,Monthly,0,1,-172.92307692307693,331,1,4,156.25,77
1489,2023-06-23,43,Other,Basic,Yearly,0,0,35.75,241,1,2,79.2,65
1366,2021-11-02,39,Male,Standard,Monthly,0,0,73.54545454545455,129,0,1,80.5,70
2597,2021-08-13,59,Other,Standard,Yearly,1,0,-12.7,107,0,1,53.2,206
989,2020-06-15,73,Male,Standard,Monthly,0,2,-5.5,571,1,1,225.5,73
438,2023-02-03,19,Male,Basic,Yearly,1,2,-20.53846153846154,373,0,3,142.0,36
1458,2020-10-01,37,Female,Standard,Yearly,1,0,-239.83333333333334,709,0,1,116.0,482
1446,2022-03-30,72,Male,Standard,Monthly,0,2,21.833333333333332,82,1,8,100.14285714285714,183
1585,2023-06-13,22,Female,Premium,Monthly,0,2,-76.0,122,0,1,165.75,87
338,2024-11-24,22,Female,Standard,Monthly,0,1,155.76923076923077,585,1,3,169.0,49
2151,2023-01-27,35,Male,Standard,Yearly,0,2,-45.38461538461539,64,1,6,96.57142857142857,128
566,2023-06-11,37,Female,Premium,Monthly,0,0,247.45454545454547,65,0,4,148.5,59
825,2022-02-05,45,Female,Standard,Yearly,0,5,-41.44444444444444,138,1,3,91.2,51
2439,2023-06-02,46,Male,Standard,Yearly,0,1,-11.5,441,1,3,-1.0,98
2849,2023-11-27,41,Female,Premium,Monthly,0,0,-89.0,183,1,4,123.0,150
35,2021-10-05,33,Female,Basic,Monthly,0,1,-70.75,200,1,3,529.0,101
2646,2025-02-19,71,Female,Basic,Yearly,0,4,-51.0,320,1,2,65.45454545454545,109
1969,2024-12-16,53,Female,Basic,Yearly,0,1,23.4,241,1,2,198.5,134
2945,2020-10-02,64,Other,Basic,Monthly,0,3,153.42857142857142,502,1,1,118.16666666666667,37
923,2020-05-26,75,Other,Premium,Yearly,0,2,52.22222222222222,138,1,6,112.25,62
