account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
2863,2540,2017-08-21,42905,43013.736993,Delinquent,2022-08-14,2,0,0.3333333333333333,1682.59986,5810.6437885,-0.28543375058181797,0.5454545454545454,1,20.0,1
76,2056,2015-06-22,9421,14433.819033,Active,2017-12-26,2,0,0.0,3610.946843,6202.587055475,-2.5689037552363616,0.3333333333333333,1,22.75,1
1190,1791,2021-10-02,28288,6864.436281,Active,2021-03-17,2,1,0.5,4982.423191,5525.3330870256395,-2.5689037552363616,1.0,1,12.0,1
2684,1793,2015-10-15,6397,41904.129038,Delinquent,2022-05-08,2,0,0.0,3946.654993,4596.458292456521,-0.8563012517454539,0.2222222222222222,1,0.0,1
1066,700,2023-10-18,4343,47509.889275,Active,2018-10-04,1,0,1.0,2072.495677,4919.298694108108,-0.5708675011636359,0.2,0,16.0,1
1720,358,2022-10-05,20680,39229.579279,Active,2017-11-08,3,0,0.0,3419.68474,4920.184914075,-0.28543375058181797,0.2727272727272727,1,5.5,1
575,2156,2022-06-16,20969,40762.897725,Delinquent,2024-11-15,2,0,0.6666666666666666,0.0,5638.930993885713,-0.28543375058181797,0.45454545454545453,1,4.0,1
1821,1085,2018-11-17,4661,27352.95188,Closed,2022-03-25,5,1,0.2,6675.280933,5850.6222969400005,-1.1417350023272719,0.75,1,,1
735,2288,2017-01-24,16634,21981.808127,Delinquent,2022-02-28,4,1,0.0,1000.246171,5211.881242552631,-1.1417350023272719,0.75,1,0.0,1
2345,1197,2024-02-20,37473,5804.766182,Closed,2024-01-20,2,1,0.75,0.0,5129.5581090000005,0.28543375058181797,0.46153846153846156,1,0.0,1
2987,2087,2020-08-27,43075,36015.032088,Closed,2020-09-05,0,0,1.0,0.0,5251.85953085,-0.8563012517454539,0.3333333333333333,0,24.0,0
2288,1195,2023-06-25,10801,22721.484511,Closed,2018-08-24,0,1,0.4,7618.138453,5276.1704641739125,2.2834700046545438,0.35,1,,0
847,2267,2016-05-06,37116,11132.771796,Closed,2018-09-07,5,0,0.5,6117.737946,5332.881244432434,0.8563012517454539,0.3333333333333333,1,2.0,1
369,120,2016-12-24,8106,3060.164512,Closed,2020-11-10,3,0,0.0,1439.813438,5103.087776470588,-1.1417350023272719,0.125,0,25.5,1
2283,2000,2019-03-16,26316,43868.325395,Closed,2022-12-29,5,0,0.6666666666666666,0.0,4655.201123666667,-1.42716875290909,0.5714285714285714,1,11.6,1
2675,1995,2016-09-09,19051,3050.85957,Closed,2020-03-09,0,0,0.0,3343.089679,4879.824270264706,-1.7126025034909078,0.5,1,26.0,0
2593,2905,2023-03-30,22333,5207.855321,Closed,2022-01-28,2,0,0.0,14963.678282,4843.243022604166,0.28543375058181797,0.6153846153846154,1,29.0,1
2801,1718,2023-04-05,40382,17109.816817,Delinquent,2016-08-10,0,0,0.0,5633.14894,4990.820472648648,1.42716875290909,0.7058823529411765,1,18.0,0
1791,961,2015-05-31,37573,8500.079648,Closed,2015-09-02,3,1,0.5,0.0,4805.507081425,0.28543375058181797,0.46153846153846156,1,18.8,1
2609,578,2017-01-13,41726,29509.839059,Delinquent,2016-07-04,2,0,1.0,1921.239321,4027.7965714571433,-0.28543375058181797,0.5454545454545454,0,23.0,1
89,834,2015-12-08,21699,595.721616,Delinquent,2020-09-28,5,1,0.0,0.0,4729.5354056,-1.42716875290909,0.42857142857142855,1,14.666666666666666,1
982,2941,2021-06-14,19840,24565.906861,Closed,2021-10-16,2,0,0.5,5738.914044,4764.355637800001,-0.28543375058181797,0.8181818181818182,1,10.0,1
541,731,2019-01-19,15462,7115.493853,Active,2024-06-15,1,1,0.25,3406.611757,5560.984331263158,-1.7126025034909078,0.3333333333333333,1,9.0,1
2033,2777,2021-07-24,24960,34303.625588,Active,2023-01-28,0,0,0.5,1762.534372,5109.231317294118,1.7126025034909078,0.6111111111111112,1,9.5,0
170,109,2020-09-12,6842,3175.773704,Active,2024-07-14,3,0,0.25,3911.214844,5503.4740855,-0.8563012517454539,0.5555555555555556,1,7.5,1
2512,1767,2020-10-18,15884,3574.031153,Delinquent,2024-10-21,4,1,0.0,0.0,4977.6925601249995,-1.1417350023272719,0.5,0,1.0,1
1137,1341,2023-09-26,20387,34299.514677,Closed,2022-01-28,1,0,0.3333333333333333,14250.622221,5471.180755166667,0.5708675011636359,0.5714285714285714,1,17.0,1
2903,1687,2016-07-05,44494,26697.152236,Delinquent,2022-11-22,0,0,0.5,1773.092634,5078.320617341464,1.1417350023272719,0.375,1,6.5,0
769,1371,2015-09-09,40287,12166.050718,Active,2018-01-11,2,0,0.0,4648.497732,5116.816034111111,-0.28543375058181797,0.2727272727272727,1,13.333333333333334,1
2491,1459,2024-01-04,15943,15823.072805,Closed,2016-05-21,1,1,0.25,3646.663815,4988.984238214286,0.28543375058181797,0.3076923076923077,1,13.5,1
1820,1735,2017-01-30,8469,30084.36494,Active,2016-10-26,1,0,0.6666666666666666,4726.478215,4652.026123615385,-0.5708675011636359,0.5,1,24.0,1
2653,499,2024-02-19,31838,37663.217518,Delinquent,2024-11-02,2,0,0.25,2468.635794,4970.749899,0.0,0.5833333333333334,1,,1
628,921,2018-05-19,18846,16388.289669,Active,2019-07-13,2,0,0.5,8595.940868,4292.869009818181,0.0,0.5833333333333334,1,5.0,1
2763,1625,2020-06-25,23565,8677.093372,Active,2023-11-27,1,0,0.0,0.0,5644.991036116279,-1.42716875290909,0.7142857142857143,0,,1
232,1361,2022-07-15,39434,10101.900956,Delinquent,2024-07-11,3,0,0.0,0.0,5043.915629021739,-0.5708675011636359,0.4,1,10.0,1
1859,1746,2019-02-27,6597,24806.841112,Delinquent,2018-11-21,4,1,0.75,5670.294411,5075.567765083334,0.5708675011636359,0.7857142857142857,1,4.5,1
1093,489,2021-10-01,9456,41748.287967,Closed,2019-06-02,2,1,0.25,9925.094799,5050.4717743636365,0.8563012517454539,0.5333333333333333,1,30.0,1
2611,1714,2020-07-31,42145,28838.377482,Active,2017-03-28,1,0,0.6666666666666666,3996.493101,5072.831144975609,0.8563012517454539,0.3333333333333333,1,0.0,1
1763,326,2025-01-13,41348,12324.707589,Closed,2024-12-11,1,0,0.0,0.0,4908.457143043478,-0.8563012517454539,0.2222222222222222,1,4.0,1
2647,1393,2023-01-28,44049,46943.768677,Delinquent,2024-12-16,2,0,0.2,0.0,5128.15039765625,0.8563012517454539,0.4,1,8.0,1
1487,2979,2020-05-21,37634,20357.055078,Active,2017-06-01,0,0,0.25,4154.949361,4150.4916366875,0.5708675011636359,0.5714285714285714,1,22.0,0
190,2690,2018-08-29,22051,48206.442885,Closed,2015-07-08,3,1,0.0,9279.023266,4927.480025756097,0.28543375058181797,0.15384615384615385,1,14.0,1
2754,870,2015-07-02,26622,27410.852586,Delinquent,2025-02-13,1,0,0.5,2752.829746,5973.057070222221,0.0,0.5833333333333334,1,14.666666666666666,1
1076,2521,2024-05-30,14987,27535.617564,Closed,2022-10-13,2,0,0.4,2801.775174,4957.968328195121,0.28543375058181797,0.5384615384615384,1,22.5,1
894,1606,2016-11-27,10784,7661.923358,Closed,2022-03-23,1,0,1.0,11424.116758,5229.724772829269,0.5708675011636359,0.35714285714285715,1,20.0,1
532,780,2017-12-20,26488,9542.487116,Active,2020-08-30,5,0,0.6666666666666666,0.0,5157.105352934782,-0.8563012517454539,0.4444444444444444,1,13.0,1
646,1700,2023-07-05,33229,38464.570261,Delinquent,2024-12-15,0,0,0.5,12232.160267,6186.196280666667,-0.5708675011636359,0.6,1,29.0,0
2396,2226,2017-09-07,2827,9346.989454,Active,2017-03-29,3,0,0.0,6206.977158,4738.292761418605,0.5708675011636359,0.7142857142857143,1,12.0,1
2153,1721,2018-01-10,15567,34743.431621,Delinquent,2018-08-24,1,0,0.0,8004.249858000001,4785.190019514285,1.7126025034909078,0.4444444444444444,1,,1
722,2119,2021-02-10,11433,9569.654435,Delinquent,2015-05-14,5,1,0.5,6973.789973,5109.686864886364,-1.42716875290909,0.42857142857142855,1,16.75,1
1765,1750,2016-05-26,29107,21366.549633,Closed,2021-06-27,3,0,1.0,0.0,4894.561757325582,-1.1417350023272719,0.375,0,19.0,1
1006,818,2020-02-27,24427,29824.587054,Closed,2020-09-17,3,0,0.0,0.0,5086.055932096775,1.42716875290909,0.35294117647058826,0,0.0,1
2456,1679,2016-12-22,37769,13122.340904,Closed,2021-04-19,0,0,0.25,9126.312663,4681.186317409091,0.28543375058181797,0.5384615384615384,1,20.0,0
1111,2319,2015-09-05,24129,28218.681522,Closed,2022-04-16,1,1,0.0,5767.718817999999,6000.57015053125,1.42716875290909,0.47058823529411764,0,0.0,1
2252,525,2019-06-08,34613,43661.567462,Closed,2022-04-16,0,0,0.3333333333333333,14473.051166000001,4390.402797288888,0.5708675011636359,0.6428571428571429,1,1.0,0
2541,1677,2019-09-30,15035,27101.927359,Active,2020-06-04,6,0,0.0,7239.437639,5906.367187081081,1.998036254072726,0.42105263157894735,1,16.0,1
5,1034,2015-08-15,33873,40118.698149,Delinquent,2019-03-12,3,0,0.0,16097.241173000002,3958.4542726428563,-1.1417350023272719,0.75,1,8.0,1
1656,2351,2022-05-11,32477,21525.014415,Active,2017-11-17,4,0,0.0,822.841887,5088.271237803922,0.8563012517454539,0.5333333333333333,1,12.0,1
1762,199,2016-04-05,20353,9775.879894,Delinquent,2017-10-27,1,0,0.0,14777.308558,4754.103603261905,-0.28543375058181797,0.45454545454545453,1,14.5,1
2470,2892,2017-04-08,47352,3066.230846,Closed,2016-04-07,0,0,0.0,3971.498165,5123.915603899999,-0.28543375058181797,0.5454545454545454,1,23.75,0
877,2550,2024-08-05,24598,5205.98391,Delinquent,2022-03-04,0,0,1.0,9266.106286,4995.735090512821,0.0,0.5833333333333334,0,25.0,0
788,1402,2015-12-18,41927,1533.385269,Delinquent,2024-04-21,4,0,0.0,6592.586181000001,5246.7020784,0.28543375058181797,0.46153846153846156,1,3.5,1
1252,1828,2022-08-06,17912,7414.154121,Closed,2024-10-19,4,0,0.0,7188.612488,5035.467978687499,1.1417350023272719,0.625,0,11.0,1
2452,1334,2021-09-12,38024,45796.751474,Closed,2019-08-27,2,0,0.75,1388.896273,5499.389030846153,-0.8563012517454539,0.4444444444444444,1,,1
612,1567,2019-02-23,8258,34569.591113,Closed,2017-03-22,3,0,0.0,1950.340121,6010.951074794118,0.0,0.5,1,17.0,1
2975,2428,2021-10-27,22100,46442.474564,Active,2017-08-15,3,1,1.0,10456.825703999999,5187.265346461539,2.2834700046545438,0.35,0,12.5,1
1931,2787,2021-08-05,44428,36921.358187,Active,2022-04-18,1,0,0.0,4245.249307,5302.050772979592,0.0,0.4166666666666667,1,7.0,1
516,2713,2015-06-06,22427,14948.659907,Delinquent,2016-12-10,2,1,0.6,18618.478539,4509.948026707318,0.5708675011636359,0.5,1,10.0,1
1528,733,2019-04-04,27448,12683.608208,Closed,2025-01-26,5,0,0.5,7553.410941,4572.86814896,1.42716875290909,0.47058823529411764,1,20.0,1
1037,207,2015-05-31,29561,41286.076538,Closed,2025-03-12,4,0,0.5,14511.123081,5002.246827093023,0.28543375058181797,0.46153846153846156,1,1.0,1
455,2267,2024-08-31,49885,34979.582584,Active,2021-09-11,2,0,0.5,11393.102626,5198.70185317647,-0.8563012517454539,0.6666666666666666,1,2.0,1
2349,2290,2020-06-17,15479,2276.71654,Delinquent,2017-03-09,0,0,0.5,7316.621619,4333.237934205882,0.5708675011636359,0.5,1,10.5,0
778,1694,2024-02-03,38839,30919.33085,Active,2021-12-22,1,0,0.0,5807.131506,5419.743422527778,-0.8563012517454539,0.5555555555555556,1,,1
1036,1955,2022-03-16,7058,26108.148771,Active,2021-04-30,0,0,0.0,5682.410645,4929.17255297619,0.28543375058181797,0.46153846153846156,1,0.0,0
651,2499,2017-04-10,33944,32203.834415,Delinquent,2024-12-13,2,1,0.5,4610.1628,4739.561969025,0.28543375058181797,0.7692307692307693,1,,1
260,703,2021-08-06,42362,25182.441905,Active,2018-03-11,2,0,0.16666666666666666,3161.098703,4777.4198009,-0.5708675011636359,0.5,1,13.0,1
2843,2063,2024-05-08,35455,22766.716455,Delinquent,2019-11-11,1,0,0.0,3497.376588,5499.392094642857,-1.1417350023272719,0.625,1,11.0,1
652,1505,2024-10-11,25763,2582.08954,Closed,2018-11-09,2,0,0.0,1079.548078,5655.064139627906,-0.28543375058181797,0.8181818181818182,1,,1
1795,2248,2021-04-12,45289,40951.654602,Closed,2021-07-04,1,0,0.0,2290.408982,5257.18118168085,-0.28543375058181797,0.6363636363636364,1,,1
172,140,2021-07-06,11196,41187.603133,Active,2024-05-11,1,0,0.25,1404.4607500000002,5582.895924413792,1.42716875290909,0.47058823529411764,1,,1
173,1367,2024-11-12,49726,8180.50277,Delinquent,2023-01-10,3,1,0.2857142857142857,2335.40211,4474.271722390244,1.7126025034909078,0.7777777777777778,1,,1
2680,1852,2015-09-06,40532,18459.171362,Closed,2017-01-01,2,0,0.2,0.0,4479.528230089285,-0.5708675011636359,0.6,1,,1
339,2576,2022-04-17,19806,46455.444004,Delinquent,2015-05-26,5,0,0.0,1006.409725,5344.368227162162,-0.8563012517454539,0.4444444444444444,0,3.0,1
2722,299,2017-05-11,22365,25820.750385,Closed,2017-06-10,2,0,0.0,0.0,5567.5227780000005,-0.8563012517454539,0.7777777777777778,1,20.0,1
310,2183,2020-05-31,13983,38358.676908,Closed,2021-01-15,0,0,0.0,5772.750398,4644.7268463030305,1.1417350023272719,0.625,0,16.5,0
697,1819,2024-06-09,9492,47192.141584,Active,2023-01-12,0,0,0.0,1836.178274,4838.3513921470585,1.42716875290909,0.5294117647058824,1,21.5,0
1074,376,2017-11-25,26340,26843.26345,Closed,2017-05-23,0,0,0.0,13874.617519,4620.086368620689,0.0,0.4166666666666667,0,20.0,0
2070,1431,2021-04-11,42714,24762.056803,Active,2022-04-23,2,0,0.5,5477.19911,5665.339082799999,0.28543375058181797,0.46153846153846156,1,7.0,1
2444,416,2015-06-13,23636,27957.79138,Delinquent,2015-06-20,4,0,1.0,2416.084466,4070.64915582,0.0,0.4166666666666667,0,7.0,1
1227,1278,2023-12-02,4775,30154.212703,Delinquent,2016-06-28,1,0,0.0,0.0,4845.017562825,0.0,0.25,0,24.5,1
1398,1835,2021-03-24,4631,20592.647656,Delinquent,2022-08-07,1,0,0.5,6069.092731999999,4417.499057209303,0.28543375058181797,0.5384615384615384,1,7.0,1
2421,2848,2024-02-27,12648,10582.465385,Delinquent,2019-07-15,2,1,0.2,4020.191878,4983.282895377778,0.5708675011636359,0.7142857142857143,1,9.666666666666666,1
1300,1941,2019-08-29,11755,31242.739208,Closed,2017-01-29,0,0,0.3333333333333333,1222.686402,3579.0534783636367,0.5708675011636359,0.5,1,7.0,0
1867,1449,2022-12-22,29964,45463.210983,Closed,2017-07-25,1,1,0.5,3117.893853,5393.21681772093,0.28543375058181797,0.46153846153846156,1,19.5,1
784,1990,2018-01-06,27076,30917.211321,Closed,2024-07-30,0,0,0.0,6087.014004000001,4998.981174981132,-0.5708675011636359,0.6,1,1.0,0
1264,1543,2019-04-07,14348,3122.305929,Delinquent,2023-12-03,3,0,0.0,0.0,4419.529957685713,-0.28543375058181797,0.5454545454545454,0,16.5,1
1569,2710,2019-10-31,37712,15009.322955,Delinquent,2024-12-19,3,1,0.0,8915.483613999999,5534.273976857143,-0.8563012517454539,0.3333333333333333,1,,1
1389,1576,2022-07-19,4733,17645.876464,Closed,2019-09-22,2,0,0.5,859.5255750000001,4516.936427040816,0.28543375058181797,0.6153846153846154,1,15.0,1
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,0.75,2877.0272160000004,4382.365871717391,3.1397712563999978,0.43478260869565216,1,27.0,1
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,0.0,3141.435362,4311.936756564101,0.0,0.5,1,,1
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,0.4,3718.764645,5160.872690375,-0.28543375058181797,0.2727272727272727,1,6.5,1
2,1187,2024-12-15,12448,38305.37189,Delinquent,2018-04-01,4,1,1.0,14618.676374,4949.09611274,1.7126025034909078,0.6111111111111112,1,27.0,1
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,0.0,1517.148181,4953.670930638298,0.28543375058181797,0.5384615384615384,0,20.0,1
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,1,0.375,2162.735892,5446.565795868421,-0.5708675011636359,0.5,1,1.0,0
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,0.75,702.292815,5696.859969459459,-1.1417350023272719,0.5,1,22.0,1
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,0.3333333333333333,7754.607205,5173.272061264705,1.42716875290909,0.47058823529411764,1,17.5,1
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,0.25,0.0,4463.754172666667,-1.1417350023272719,0.5,1,,0
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,0.0,3792.046879,4703.185623222223,-0.28543375058181797,0.2727272727272727,1,20.666666666666668,1
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,0.3333333333333333,5521.516430000001,4851.510533615384,1.1417350023272719,0.5625,1,,1
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,0.0,1661.898391,5487.900780638889,0.0,0.4166666666666667,1,8.0,1
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,0.2,5341.7892409999995,5282.775315944444,1.998036254072726,0.47368421052631576,1,8.0,1
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,0.75,2431.682589,5061.472616151515,0.5708675011636359,0.5714285714285714,1,2.0,1
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,0.4,3900.817735,5203.365786333333,-0.8563012517454539,0.6666666666666666,1,,0
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,0.3333333333333333,4251.630799,5025.911645588235,0.5708675011636359,0.42857142857142855,1,16.333333333333332,1
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,0.0,94.28006,5319.063450114285,-1.998036254072726,0.8,1,20.0,1
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,0.25,9113.955059,5511.475036487181,0.0,0.6666666666666666,1,20.0,1
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,0.5,7261.8519209999995,4505.075982555556,-0.5708675011636359,0.3,1,24.0,0
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,0.0,4781.757415,4734.238552806452,-0.28543375058181797,0.36363636363636365,1,9.0,0
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,0.0,772.835211,4609.261994710526,-0.8563012517454539,0.6666666666666666,1,0.0,1
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,0.5,15748.036113,5216.145968282609,-0.8563012517454539,0.2222222222222222,1,19.666666666666668,1
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,1,0.0,10515.28309,5263.105883228572,0.28543375058181797,0.38461538461538464,1,13.0,1
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,1.0,1613.991331,5094.171589395349,-0.28543375058181797,0.2727272727272727,1,7.5,1
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,0.5,0.0,4526.981722560975,0.28543375058181797,0.5384615384615384,1,24.0,1
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,0.6,1261.060017,5481.960656487805,1.1417350023272719,0.4375,1,0.0,1
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,0.5,3438.94156,5182.079014625,-1.1417350023272719,0.375,1,,1
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,0.0,5497.725597,4334.951782555556,0.8563012517454539,0.3333333333333333,1,16.0,0
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,0.0,0.0,5228.803313590908,-1.42716875290909,0.42857142857142855,1,20.666666666666668,1
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,0.6666666666666666,11987.259768,5444.984839810811,1.1417350023272719,0.5625,1,8.5,0
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,0.0,3309.382845,4954.652351211539,1.42716875290909,0.47058823529411764,0,,1
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,0.0,0.0,5057.68328429091,-1.7126025034909078,0.3333333333333333,0,22.0,1
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,0.25,0.0,4445.437382022727,0.0,0.16666666666666666,1,16.0,0
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,0.75,5862.733203,4964.363718787879,-0.5708675011636359,0.5,1,22.666666666666668,1
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,1.0,10433.944577999999,5773.307652702128,1.998036254072726,0.42105263157894735,1,,1
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,0.3333333333333333,10141.861195000001,5056.21264478,1.998036254072726,0.42105263157894735,1,13.666666666666666,1
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,0.4,681.582843,5372.407819207547,0.0,0.5,1,29.0,1
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,0,0.4,13116.915096,5360.861426236842,0.28543375058181797,0.15384615384615385,1,13.0,1
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,0,1.0,13032.549697,5185.3853678333335,-0.28543375058181797,0.6363636363636364,0,17.0,1
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,0.0,5082.440062,4426.991544377358,0.0,0.6666666666666666,1,20.5,1
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,0,0.0,8235.075755,5224.06364984,-0.28543375058181797,0.45454545454545453,1,15.5,1
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,0.3333333333333333,3776.199854,5516.134230465116,-0.5708675011636359,0.6,1,,0
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,1,0.75,14375.851253,4922.69907004878,0.0,0.5833333333333334,1,,1
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,0.5,0.0,6091.749758536585,-0.8563012517454539,0.5555555555555556,1,5.5,1
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,1,0.5,7177.958587,4339.4375829574465,-0.28543375058181797,0.45454545454545453,1,16.5,1
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,0.8,730.557272,5188.56685755263,-1.1417350023272719,0.375,1,11.0,1
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,0.125,8511.877988,4767.643812583334,0.28543375058181797,0.6153846153846154,1,16.75,0
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,0.6,6256.390368,4989.878438146341,-0.8563012517454539,0.4444444444444444,1,6.666666666666667,1
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,0.0,214.403311,5495.315807578947,0.5708675011636359,0.7142857142857143,1,,0
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,0.5,0.0,4953.026005683333,-0.5708675011636359,0.6,1,15.0,1
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,1.0,2710.3628400000002,5429.540441215687,2.5689037552363616,0.42857142857142855,0,25.0,1
