account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,total_payment_last_6_months,avg_transaction_amount,days_since_last_payment,service_interaction_count,avg_resolution_time,accepted_offer_ratio,unresolved_issues_count,credit_utilization_ratio
201,903,2016-11-22,40580,32207.193926,Closed,2024-08-17,1,0,2877.0272160000004,4382.365871717391,66,5,27.0,0.75,3,0.7936716098077871
1725,732,2017-11-01,12347,38761.275556,Delinquent,2022-09-26,4,0,3141.435362,4311.936756564101,89,1,,0.0,1,3.1393274120029155
2882,2266,2019-07-10,19522,3014.875501,Delinquent,2022-09-22,1,0,3718.764645,5160.872690375,137,5,6.5,0.4,3,0.15443476595635694
2,1187,2024-12-15,12448,38305.37189,Delinquent,2018-04-01,4,0,14618.676374,4949.09611274,87,3,27.0,1.0,0,3.077231032294345
1007,2186,2018-02-26,11043,32962.284669,Closed,2018-02-15,2,0,1517.148181,4953.670930638298,90,4,20.0,0.0,1,2.9849030760662862
945,807,2022-12-15,11007,34715.733014,Active,2017-08-07,0,0,2162.735892,5446.565795868421,159,3,1.0,0.375,1,3.153968657581539
1757,1237,2018-06-21,23811,13289.716155,Delinquent,2020-10-06,1,0,702.292815,5696.859969459459,50,3,22.0,0.75,2,0.5581334742345975
1133,2406,2015-08-25,46801,39709.616646,Active,2017-07-14,1,0,7754.607205,5173.272061264705,33,5,17.5,0.3333333333333333,1,0.8484779523087114
565,1632,2023-06-25,12961,10116.525784,Delinquent,2016-01-17,0,0,0.0,4463.754172666667,280,6,,0.25,2,0.7805358987732428
1467,638,2023-06-14,27868,37535.655395,Active,2019-09-30,2,0,3792.046879,4703.185623222223,49,7,20.666666666666668,0.0,2,1.3469088343261089
823,1717,2019-01-29,34691,39813.733912,Delinquent,2021-10-07,1,0,5521.516430000001,4851.510533615384,41,4,,0.3333333333333333,1,1.1476675192989536
2131,469,2019-03-26,43796,34885.597026,Closed,2025-04-01,2,0,1661.898391,5487.900780638889,87,3,8.0,0.0,1,0.7965475620147959
300,1393,2021-09-09,35345,14643.646189,Delinquent,2018-12-20,3,0,5341.7892409999995,5282.775315944444,21,5,8.0,0.2,3,0.41430601751308527
2424,2263,2015-06-13,26807,6121.903873,Delinquent,2024-06-20,1,1,2431.682589,5061.472616151515,122,3,2.0,0.75,1,0.2283696002163614
775,2532,2017-07-12,1792,30841.827872,Delinquent,2023-09-01,0,0,3900.817735,5203.365786333333,117,5,,0.4,2,17.21084144642857
2261,2340,2020-02-17,30530,39407.019272,Closed,2022-12-16,2,0,4251.630799,5025.911645588235,63,9,16.333333333333332,0.3333333333333333,1,1.2907638150016376
976,750,2021-01-01,26952,34028.445963,Delinquent,2022-09-27,3,0,94.28006,5319.063450114285,67,3,20.0,0.0,2,1.2625573598619768
654,1679,2020-07-16,17392,24132.924213,Delinquent,2015-09-16,1,0,9113.955059,5511.475036487181,64,1,20.0,0.25,0,1.3875876387419501
1883,1734,2024-03-27,30024,21515.976451,Closed,2015-09-09,0,0,7261.8519209999995,4505.075982555556,57,4,24.0,0.5,2,0.7166259143018918
2880,772,2018-05-06,12903,44054.283254,Closed,2023-06-10,0,0,4781.757415,4734.238552806452,80,2,9.0,0.0,0,3.4142667018522825
509,726,2021-12-30,37172,40260.724289,Active,2018-05-31,1,0,772.835211,4609.261994710526,154,4,0.0,0.0,2,1.083092765764554
435,2862,2022-12-12,34954,14962.067638,Active,2020-02-23,2,0,15748.036113,5216.145968282609,31,4,19.666666666666668,0.5,1,0.4280502270984723
1321,2684,2018-12-14,2641,39768.551271,Closed,2021-11-03,3,0,10515.28309,5263.105883228572,98,8,13.0,0.0,1,15.058141336993561
1952,1584,2023-11-14,49524,37239.561971,Closed,2020-02-02,1,0,1613.991331,5094.171589395349,90,4,7.5,1.0,1,0.7519498015305711
2739,1319,2020-11-16,13347,23410.685243,Closed,2016-09-21,1,0,0.0,4526.981722560975,373,3,24.0,0.5,1,1.7540035395969131
1100,210,2024-01-17,41282,11826.499549,Active,2017-12-28,1,0,1261.060017,5481.960656487805,86,3,0.0,0.6,2,0.286480779734509
2549,20,2019-05-06,5501,36859.775301,Active,2015-10-24,1,0,3438.94156,5182.079014625,126,3,,0.5,2,6.700559043992001
1617,72,2019-03-21,26322,11452.963531,Delinquent,2021-11-01,0,0,5497.725597,4334.951782555556,137,3,16.0,0.0,0,0.43510992823493655
2328,167,2024-02-19,33892,642.868232,Delinquent,2018-12-25,1,0,0.0,5228.803313590908,224,6,20.666666666666668,0.0,2,0.018968140918210787
182,2049,2019-04-08,14842,45985.773193,Active,2016-06-12,0,0,11987.259768,5444.984839810811,26,4,8.5,0.6666666666666666,0,3.098354210551139
2343,254,2024-02-28,3546,48250.711804,Closed,2018-08-28,3,1,3309.382845,4954.652351211539,63,1,,0.0,1,13.607081727016356
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,0.0,5057.68328429091,321,5,22.0,0.0,2,0.8406794957033316
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,0.0,4445.437382022727,185,5,16.0,0.25,1,1.487409533261087
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,5862.733203,4964.363718787879,60,4,22.666666666666668,0.75,1,1.1005591203071459
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,10433.944577999999,5773.307652702128,23,3,,1.0,1,0.9902604298063623
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,10141.861195000001,5056.21264478,68,5,13.666666666666666,0.3333333333333333,2,0.6756449281593406
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,681.582843,5372.407819207547,70,1,29.0,0.4,0,0.052735130971485
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,1,13116.915096,5360.861426236842,112,3,13.0,0.4,1,0.9969731186063286
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,1,13032.549697,5185.3853678333335,39,8,17.0,1.0,2,13.446176940128296
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,5082.440062,4426.991544377358,41,5,20.5,0.0,1,0.8979168593424016
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,1,8235.075755,5224.06364984,87,5,15.5,0.0,3,7.184979645021644
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,3776.199854,5516.134230465116,138,1,,0.3333333333333333,1,3.225099221657033
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,0,14375.851253,4922.69907004878,43,2,,0.75,0,1.2137624177759454
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,0.0,6091.749758536585,273,4,5.5,0.5,2,1.780624511486845
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,0,7177.958587,4339.4375829574465,41,4,16.5,0.5,0,17.782028699846073
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,730.557272,5188.56685755263,23,5,11.0,0.8,0,0.3134768490111621
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,8511.877988,4767.643812583334,24,6,16.75,0.125,1,1.3258280974262344
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,6256.390368,4989.878438146341,57,10,6.666666666666667,0.6,2,3.8141127884686687
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,214.403311,5495.315807578947,81,3,,0.0,1,2.1683859991789816
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,0.0,4953.026005683333,250,2,15.0,0.5,0,1.1622999047773481
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,2710.3628400000002,5429.540441215687,29,2,25.0,1.0,0,0.35090338691429546
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,1,4522.549824,5143.554693384615,127,6,19.666666666666668,0.75,3,2.375377197201018
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,0,84.075632,5467.478335046511,74,6,9.0,0.5,1,0.09442666715470963
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,9334.123,4748.840795673912,45,5,10.0,0.0,2,0.14647718579881655
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,3151.4735149999997,5121.977985971428,24,5,17.5,0.3333333333333333,1,0.7778824116731032
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,2825.472828,4418.505478621621,165,2,10.0,0.75,0,3.498620173145491
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,1,9234.238818000002,5292.834373458333,48,3,0.0,0.6,2,0.4727324971555131
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,0.0,5934.7554024090905,213,3,14.0,0.3333333333333333,1,1.0022142808625336
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,0,6559.917493,4390.715466378377,113,3,1.0,0.375,1,1.0962971023639123
973,2046,2015-10-22,9771,9567.92382,Delinquent,2016-03-29,3,0,3607.410055,5299.878398666666,144,5,16.0,0.5,0,0.9792164384402825
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,1,7458.008209,4444.992733862069,46,5,14.0,0.0,2,0.27953539383421805
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,1,8401.431445,5531.2771662647065,143,3,,0.25,2,0.7952352856872934
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,5475.443406,5991.991383,57,6,7.5,0.3333333333333333,3,0.8179094473629965
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,4376.442142,5479.821339263157,21,6,14.0,0.125,1,0.5491515692284066
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,2004.685708,4949.183440228571,142,9,13.333333333333334,0.14285714285714285,2,0.2760638327074219
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,0,7125.7029330000005,5019.192366266667,116,4,27.0,0.5,0,0.10396370882049163
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,6983.203142,4500.1728716874995,24,3,15.0,0.4,2,0.630768920026394
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,4094.152681,5403.870130194445,103,5,12.0,0.5,2,1.3201727492538178
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,2483.486326,5214.001432125,104,3,,0.0,1,0.6113323672124856
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,4303.075532,5187.024083816325,27,1,,0.0,1,0.4596690559509256
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,3917.939818,4903.72127153846,164,6,13.0,0.0,1,5.376487874247491
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,1069.013536,4845.091586681818,56,0,,0.5,0,1.1864466739804436
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,0,7964.951473,5900.132568095239,44,1,,0.75,0,0.23913572533219943
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,707.440299,4928.273445085714,167,7,12.666666666666666,0.5,2,0.4093635693872184
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,3798.853637,4263.4297964285715,164,5,18.0,0.3333333333333333,1,1.0599539922636103
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,7183.10963,5254.156115878049,31,3,8.0,0.14285714285714285,1,0.06072816274172423
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,2831.336149,5491.959028844445,69,6,10.5,0.5,2,0.35359991820391373
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,725.377456,5157.938839928572,53,4,6.0,0.2,2,0.6698523386430678
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,3041.366856,5835.366322116279,65,4,,0.0,1,2.4827096317917947
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,147.349435,4675.472867666667,113,4,17.0,0.0,3,1.6731899807446657
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,7309.008549,3547.9713829705884,46,3,29.0,0.5,2,0.2429451055947344
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,3906.384973,4770.533273615385,79,8,12.0,0.25,3,0.7591779991609434
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,0.0,4711.324960378378,188,8,24.5,0.0,2,2.0920684442194775
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,514.049047,4328.722724692308,36,6,12.0,0.6666666666666666,1,1.039409789042219
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,0.0,4967.63610135135,314,4,,0.0,3,0.17859970519604554
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,3056.78141,5529.783830204546,140,3,28.0,0.3333333333333333,2,1.4201231948458743
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,8109.867885,5376.637380028572,43,2,,0.2,1,0.3840922521994135
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,8108.686363000001,5242.262879153846,88,2,23.0,0.0,0,4.506017122523067
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,5605.200862,5106.229991615384,27,5,13.75,0.16666666666666666,1,1.6538391023523522
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,0,5048.364544,4892.542900703704,82,4,11.0,0.0,0,1.4155922531583587
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,4444.41827,4956.140233342858,98,7,23.5,0.5,3,0.06509848377485102
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,7556.595875,5378.649162000001,95,6,17.0,0.0,2,8.404368362126903
1943,219,2020-08-06,45721,19780.33749,Delinquent,2020-02-29,1,0,6614.278757,3992.5351105428576,47,5,20.5,0.4,1,0.4326313398657073
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,4476.870946,4528.829412538461,109,10,17.333333333333332,0.0,5,0.8489215924644766
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,6446.102308,5530.409932757575,55,8,12.75,0.3333333333333333,1,0.4501852965574946
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,1968.52084,5217.231097304349,178,3,,0.25,1,1.007689153063756
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,1,12769.826049,5294.533621022221,67,4,5.0,0.75,1,2.043738871745467
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,7133.825141,4961.623010545454,50,4,14.0,1.0,1,0.5908831217196792
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,0.0,4773.063846282052,208,3,19.0,0.0,2,0.3332260240386672
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,3290.7008029999997,4835.201449425532,42,4,,0.0,1,0.42337024088054304
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,6311.085861,4277.465185227274,73,4,24.666666666666668,0.0,1,1.5118861823880596
2030,100,2024-06-23,36794,49817.30482,Active,2019-04-02,0,1,4824.798475,4607.342384358974,79,6,17.25,0.3333333333333333,1,1.353951862260151
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,3976.466579,4515.232913400001,159,4,15.0,0.5,1,0.7739476380440387
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,0.0,4734.476600975,190,4,23.0,1.0,2,0.13018419225628772
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,1028.989834,4974.905979088888,143,6,27.0,0.0,3,0.10944824744788309
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,0.0,4645.987678358974,189,4,22.0,0.0,1,0.0360278235787048
174,1395,2016-06-04,21943,24438.93039,Delinquent,2019-01-26,1,0,7792.828646999999,5314.714846176471,26,4,20.0,0.6,2,1.1137460871348495
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,6407.073729,5071.577226375,25,3,,0.5,3,0.24127125727285587
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,0,12831.636319000001,4168.41855875,36,3,14.0,0.3333333333333333,1,0.7686781970129518
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,736.864906,5553.566231754718,63,5,7.0,0.0,3,0.27756467357115455
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,0.0,4902.917168756098,312,2,,0.0,1,1.4978033056022624
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,8844.086757000001,4694.936316159091,65,2,,0.0,2,1.8651898786846741
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,2887.240885,4301.295749971428,127,5,7.0,0.0,3,1.7136315124591854
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,11522.713893,5053.123013295454,25,5,12.0,0.5,2,0.34393103141305276
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,0.0,5427.175089794117,447,9,21.0,0.25,3,0.8781703601668223
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,6006.593332,4763.892546435898,93,8,13.0,0.0,1,1.7653447840991976
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,10129.191875999999,5006.741907527778,116,10,11.0,0.5,5,0.6424770331272818
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,85.533947,4839.3898383333335,85,7,26.5,0.3333333333333333,4,4.14746371635065
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,0.0,4798.899029128203,496,2,,0.0,1,1.2228034460192043
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,1783.143459,4904.600653764706,23,2,,0.0,1,1.0688454182341522
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,2225.283986,5033.7067883125,23,5,,0.16666666666666666,2,1.4802333861774275
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,7333.961271,4874.211202688888,28,4,18.5,0.25,1,2.6522509501894205
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,0.0,5924.154117324323,308,2,,0.2,1,0.3909086002690216
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,9178.086577,3828.7950445357137,53,3,22.0,0.25,0,1.486824855691057
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,10142.144828,4747.485665243902,21,5,,0.5,2,0.9135129866899746
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,7825.093905,5226.259748243244,45,2,22.0,0.2,1,12.961294981161695
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,1911.859314,3636.0982090000007,29,2,,0.25,2,1.055942592682085
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,0.0,4383.222907815789,205,6,8.5,0.25,0,1.5199804876793512
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,10282.936988,4817.718536785715,68,1,,0.0,0,1.2401706675019748
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,3559.350942,5418.829926419356,117,3,13.0,0.0,2,0.9913837687552066
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,4124.404551,4339.365322289474,41,6,16.0,0.0,1,3.417566568496742
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,2615.052529,5000.109626750001,46,6,13.0,0.3333333333333333,2,1.6978773883120615
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,0,4806.872289,5021.144368265306,78,8,8.0,0.6666666666666666,3,2.960899011932035
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,4546.403448,5430.000779404255,52,6,13.0,0.0,2,0.33215702228047184
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,3438.081327,5230.991455809523,93,3,19.0,0.25,0,0.33824498483740895
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,1250.535593,4833.792467285714,59,4,17.0,0.0,1,0.4258775517145663
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,8948.266226,5031.23979625,65,4,27.0,0.0,0,0.6296220461060461
2820,694,2020-05-07,17079,41310.86792,Active,2023-08-30,0,0,4847.022948,4677.675360204545,92,4,16.0,0.0,1,2.4188106985186484
2883,2630,2016-04-28,41202,6900.5332,Active,2017-05-08,4,0,1408.119329,4976.941523145833,75,2,,0.2857142857142857,1,0.16748053977962235
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,1,4320.159319,5085.2106543,148,4,13.0,0.0,3,0.26503630214267215
1203,1940,2023-04-15,5967,13596.32262,Delinquent,2021-07-17,0,0,6728.569965,5216.0900112,50,5,25.5,0.0,2,2.278585992961287
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,0.0,5217.023712068965,203,8,27.5,0.5,4,0.7690947367231638
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,2987.90798,4762.15357225,28,4,4.0,0.6,1,0.2943952214180131
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,5603.257156,6337.307028228572,47,6,,0.0,3,0.8574013254225674
237,1465,2021-06-01,45378,44179.74385,Closed,2024-11-16,0,0,10858.137413,4408.509966309524,83,2,17.0,0.25,1,0.9735938968222486
1352,210,2022-04-08,23561,47829.12151,Closed,2023-10-17,1,0,0.0,5348.131724190476,321,3,0.0,0.6,2,2.0300123725648316
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,636.091297,5270.878894529413,142,2,17.0,0.25,1,1.4151032639213275
329,65,2017-01-07,39899,34795.32977,Closed,2023-12-30,0,0,9255.153316,4939.86802434375,77,4,6.0,0.5,1,0.8720852595303139
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,4886.834287,4174.0607679512195,155,5,,0.0,3,3.78971095323599
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,3684.810203,5596.819690351352,167,7,25.333333333333332,1.0,2,18.324495710595446
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,0.0,5499.919583232558,180,5,,1.0,1,0.08575460625275823
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,1588.0030960000001,5445.291304693878,119,7,,0.0,4,0.11480156506313555
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,10361.635177,4989.449526551724,44,6,20.0,0.5,1,0.13548326728995902
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,8189.524127,5346.953381777778,44,5,20.0,0.6666666666666666,0,2.0032030414993307
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,4460.643479,3929.0343410526316,102,4,7.0,0.3333333333333333,2,0.10491369422800514
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,6639.559324,5218.853640295455,30,9,11.0,0.0,4,1.4745394743533538
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,0.0,5665.123750051282,218,3,15.0,1.0,0,2.175918509315359
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,3078.728144,5043.7600077199995,64,4,14.0,0.0,1,1.0130176088831169
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,2473.98167,5787.987507609756,162,7,15.0,0.3333333333333333,2,0.07549331984403392
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,0.0,4224.8144025142865,222,5,20.5,0.4,1,1.0500782156685362
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,0,5957.35151,5747.67899902439,38,2,,0.2857142857142857,2,0.871759621471238
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,0,3384.519588,4022.654542633333,58,3,12.5,0.6,1,0.1787787488105496
