loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
2513,988,39742.360000,Business,2022-09-23,Approved,13.170000,36,1.520305,1498,0
2627,651,6611.720000,Education,2021-08-27,Pending,7.280000,36,1.520305,1498,0
1599,1704,37256.910000,Car,2020-06-19,Pending,13.170000,12,1.509579,1498,0
1630,69,96142.550000,Car,2021-02-26,Approved,3.450000,60,1.520305,1498,1
2398,2839,8086.630000,Business,2020-09-26,Rejected,6.350000,12,1.510057,1498,0
1225,1241,79464.590000,Business,2024-09-06,Rejected,3.960000,60,1.399727,1498,0
2542,2425,23144.930000,Car,2020-12-31,Approved,13.740000,60,1.520305,1498,0
1965,476,63908.320000,Home,2023-07-11,Approved,6.150000,60,1.520305,1498,1
2783,1174,45737.640000,Business,2021-07-22,Rejected,13.030000,12,1.520305,1498,0
134,1526,70449.600000,Business,2024-11-09,Approved,9.550000,12,1.509579,1498,0
681,2926,17647.110000,Business,2022-04-03,Approved,11.270000,60,1.510057,1498,1
88,2799,5100.130000,Education,2021-03-30,Rejected,3.800000,60,1.509579,1498,0
798,2763,87713.220000,Car,2020-10-19,Approved,8.850000,24,1.509579,1498,0
1733,2238,93189.210000,Home,2023-07-29,Rejected,4.160000,60,1.509579,1498,0
1438,2057,13314.580000,Car,2024-10-21,Rejected,7.390000,48,1.509579,1498,1
102,2580,20151.540000,Car,2024-10-27,Rejected,9.470000,36,1.399727,1498,0
374,2119,42474.580000,Education,2021-12-31,Rejected,7.540000,36,1.520305,1498,1
2990,989,7073.320000,Business,2021-08-02,Rejected,9.570000,24,1.399727,1498,0
2615,1962,62259.550000,Education,2020-11-12,Approved,6.560000,24,1.510057,1498,0
2956,2251,40486.040000,Home,2024-05-07,Rejected,9.260000,48,1.510057,1498,0
842,1954,10690.940000,Education,2020-08-16,Approved,7.520000,36,1.509579,1498,0
1360,454,12112.340000,Education,2021-12-13,Approved,11.840000,60,1.520305,1498,0
209,1713,49760.490000,Home,2021-02-21,Pending,14.670000,60,1.510057,1498,1
2404,7,53827.990000,Home,2020-11-23,Pending,13.890000,60,1.509579,1498,0
804,2436,70051.340000,Home,2024-07-02,Approved,12.970000,36,1.509579,1498,1
2951,966,4510.070000,Education,2024-09-01,Approved,8.760000,24,1.520305,1498,0
1031,1352,4180.440000,Home,2022-07-04,Approved,14.320000,36,1.399727,1498,0
1779,264,94126.320000,Home,2023-12-22,Rejected,8.490000,36,1.520305,1498,0
479,1633,55491.460000,Business,2023-12-16,Rejected,5.840000,60,1.509579,1498,0
2335,1440,17164.100000,Home,2024-12-09,Rejected,4.880000,48,1.399727,1498,0
1273,1314,18247.620000,Business,2023-01-17,Pending,5.750000,36,1.520305,1498,0
2598,2161,8913.060000,Business,2023-12-25,Approved,8.140000,60,1.509579,1498,0
680,446,91178.320000,Car,2023-06-22,Pending,3.310000,12,1.509579,1498,0
1670,887,6390.130000,Car,2024-07-02,Approved,14.350000,36,1.399727,1498,0
258,2211,80404.070000,Car,2022-01-07,Rejected,9.240000,60,1.399727,1498,0
1690,489,76152.890000,Car,2022-10-12,Rejected,4.770000,60,1.520305,1498,0
2325,1022,9659.700000,Education,2025-03-19,Approved,13.900000,60,1.509579,1498,0
417,260,12028.450000,Education,2023-06-30,Approved,14.590000,36,1.509579,1498,0
1523,2857,87025.610000,Home,2025-03-02,Approved,11.530000,48,1.520305,1498,0
2640,2377,44102.360000,Car,2024-11-27,Approved,12.050000,24,1.510057,1498,0
950,1034,2186.950000,Business,2021-01-30,Approved,11.290000,12,1.510057,1498,0
685,923,13996.770000,Business,2022-03-16,Approved,4.630000,48,1.509579,1498,0
309,2305,76659.080000,Home,2025-04-21,Approved,5.120000,36,1.520305,1498,0
183,958,80824.190000,Home,2021-04-08,Approved,6.720000,12,1.520305,1498,0
1219,1215,38696.390000,Education,2025-01-21,Approved,14.400000,60,1.399727,1498,0
2740,339,14856.710000,Education,2022-02-13,Rejected,4.290000,12,1.399727,1498,0
2320,511,88650.270000,Car,2024-10-05,Approved,10.120000,60,1.520305,1498,0
1279,2819,76897.850000,Business,2021-07-08,Rejected,3.510000,36,1.520305,1498,0
1772,2766,55095.490000,Car,2023-01-12,Rejected,13.780000,36,1.510057,1498,0
1959,2421,86376.960000,Car,2022-11-02,Approved,7.800000,60,1.510057,1498,1
2208,896,28705.370000,Home,2024-08-16,Approved,14.560000,12,1.510057,1498,1
2574,50,60937.900000,Education,2021-07-07,Approved,3.000000,36,1.509579,1498,0
2842,2924,47411.710000,Education,2022-10-29,Approved,9.030000,60,1.520305,1498,1
159,1521,50106.210000,Home,2022-10-02,Approved,5.110000,24,1.509579,1498,0
2298,948,11560.430000,Home,2023-11-08,Rejected,7.880000,24,1.399727,1498,0
1838,1090,6794.700000,Home,2022-10-15,Pending,5.350000,48,1.510057,1498,0
2704,68,79216.990000,Home,2023-08-07,Rejected,10.570000,24,1.520305,1498,0
569,2698,83447.250000,Home,2025-03-19,Rejected,11.130000,48,1.510057,1498,0
1489,2254,46760.360000,Home,2023-08-27,Rejected,10.230000,36,1.510057,1498,0
1366,1868,55842.680000,Home,2022-08-14,Rejected,8.610000,36,1.520305,1498,0
2597,2411,48545.460000,Home,2023-03-17,Approved,8.800000,12,1.509579,1498,0
989,2729,65001.540000,Home,2022-08-22,Approved,9.740000,24,1.509579,1498,0
438,608,92337.280000,Education,2022-08-15,Approved,11.050000,12,1.399727,1498,0
1458,2463,16681.830000,Business,2021-05-26,Approved,3.160000,36,1.510057,1498,1
1446,1435,95465.730000,Education,2020-09-28,Approved,6.720000,36,1.399727,1498,0
1585,130,28878.540000,Home,2024-04-09,Rejected,10.380000,60,1.520305,1498,0
338,2121,61274.840000,Home,2024-06-24,Rejected,12.460000,36,1.520305,1498,1
2151,1079,28845.990000,Car,2020-09-04,Rejected,6.370000,60,1.509579,1498,0
566,1124,76255.500000,Car,2022-05-03,Approved,4.920000,36,1.510057,1498,0
825,2355,66603.080000,Business,2023-11-22,Approved,5.140000,12,1.509579,1498,1
2439,1222,5283.420000,Home,2024-08-30,Pending,9.770000,36,1.399727,1498,0
2849,1092,28631.270000,Education,2022-04-30,Pending,9.260000,48,1.520305,1498,1
35,2841,96700.680000,Home,2022-11-17,Approved,6.700000,60,1.509579,1498,0
2646,2882,68315.050000,Home,2023-01-19,Rejected,12.960000,60,1.510057,1498,0
1969,2650,32925.790000,Car,2022-05-06,Approved,6.760000,48,1.399727,1498,1
2945,1950,54377.170000,Home,2024-12-11,Approved,7.880000,48,1.509579,1498,1
923,1512,11352.620000,Car,2022-11-26,Rejected,7.280000,36,1.399727,1498,0
757,1767,71958.510000,Home,2022-04-12,Rejected,7.190000,36,1.509579,1498,0
1846,2901,92430.060000,Business,2023-11-19,Approved,3.450000,60,1.399727,1498,0
2447,68,54880.130000,Education,2024-09-11,Approved,6.090000,12,1.520305,1498,0
1606,2587,26897.860000,Education,2023-05-24,Rejected,8.690000,12,1.509579,1498,0
1070,1916,59922.720000,Education,2024-08-17,Approved,6.200000,12,1.510057,1498,0
1851,1207,93098.420000,Home,2022-07-09,Approved,3.910000,48,1.399727,1498,0
2089,1431,33987.950000,Business,2023-03-02,Approved,10.820000,36,1.509579,1498,0
56,1141,86969.890000,Home,2023-05-26,Approved,3.600000,36,1.399727,1498,0
1782,2114,87831.950000,Education,2022-02-23,Approved,3.890000,24,1.510057,1498,0
2090,905,23819.430000,Home,2020-11-13,Approved,14.880000,24,1.399727,1498,0
282,1173,48135.670000,Business,2020-07-04,Pending,6.610000,24,1.509579,1498,1
1096,2504,68394.000000,Car,2021-05-31,Approved,4.040000,12,1.509579,1498,0
1311,766,71766.080000,Business,2025-04-21,Approved,4.610000,12,1.399727,1498,0
225,1470,55750.660000,Business,2021-11-25,Approved,8.480000,60,1.510057,1498,0
1780,742,71402.380000,Business,2022-12-01,Rejected,4.350000,60,1.399727,1498,0
2007,2342,71433.460000,Education,2024-12-07,Rejected,6.590000,36,1.399727,1498,0
1701,339,27418.190000,Car,2024-08-14,Approved,13.360000,12,1.399727,1498,0
2872,621,7580.310000,Car,2021-03-08,Rejected,9.090000,24,1.520305,1498,0
389,433,56622.500000,Home,2022-04-09,Pending,5.070000,48,1.520305,1498,0
292,95,10580.010000,Education,2020-08-28,Rejected,4.930000,12,1.510057,1498,0
1080,2237,40072.340000,Home,2021-06-26,Approved,7.910000,24,1.520305,1498,0
1742,2286,25888.810000,Home,2022-04-17,Approved,7.990000,12,1.520305,1498,0
2663,2590,2314.570000,Education,2022-09-01,Approved,4.700000,60,1.510057,1498,0
95,1440,1755.290000,Car,2022-08-15,Approved,8.310000,12,1.399727,1498,0
2864,990,88052.700000,Home,2020-09-30,Approved,12.250000,24,1.509579,1498,0
862,1126,55682.060000,Education,2021-05-17,Rejected,8.420000,36,1.520305,1498,0
1029,1508,18481.360000,Car,2020-09-06,Rejected,9.460000,48,1.520305,1498,0
2596,1683,84643.530000,Home,2022-01-22,Rejected,11.280000,24,1.510057,1498,1
316,847,47778.980000,Car,2024-09-30,Approved,6.920000,36,1.510057,1498,1
2169,1211,29827.200000,Education,2022-01-06,Rejected,8.280000,48,1.399727,1498,0
1112,1635,4191.350000,Home,2024-01-01,Approved,3.920000,60,1.520305,1498,0
1627,2938,52182.650000,Home,2022-09-11,Approved,9.080000,24,1.509579,1498,1
1703,1812,42144.830000,Car,2021-10-05,Rejected,11.380000,60,1.509579,1498,0
719,291,96757.510000,Business,2021-01-07,Approved,7.380000,48,1.510057,1498,1
2312,2568,39936.230000,Car,2021-10-02,Rejected,3.770000,60,1.509579,1498,0
734,1349,18514.550000,Education,2021-12-29,Rejected,4.380000,60,1.399727,1498,0
2132,2228,2230.170000,Business,2022-05-26,Approved,6.290000,60,1.509579,1498,1
854,343,76633.730000,Business,2020-06-09,Approved,7.520000,48,1.399727,1498,0
701,1710,23326.290000,Home,2022-08-03,Approved,12.820000,12,1.520305,1498,0
238,345,58258.190000,Education,2021-05-13,Approved,5.900000,48,1.399727,1498,0
1865,2161,48718.760000,Education,2024-11-25,Rejected,7.490000,24,1.509579,1498,0
653,1954,46804.130000,Business,2022-12-14,Approved,6.050000,48,1.509579,1498,1
736,2547,8593.680000,Car,2021-11-14,Approved,13.300000,60,1.510057,1498,0
1184,1274,19433.400000,Education,2021-08-15,Approved,7.900000,12,1.509579,1498,1
2906,1609,38944.250000,Home,2020-08-07,Approved,11.510000,12,1.510057,1498,0
2480,1449,46856.350000,Education,2024-07-07,Approved,3.410000,12,1.520305,1498,0
2893,2556,80709.660000,Education,2024-07-09,Approved,8.760000,24,1.520305,1498,0
2579,2450,90475.370000,Home,2021-01-14,Rejected,4.040000,24,1.520305,1498,1
2910,1092,70356.130000,Education,2023-09-09,Approved,3.670000,60,1.520305,1498,1
2210,70,87072.950000,Car,2022-08-06,Rejected,14.220000,48,1.520305,1498,0
2417,2669,79754.840000,Education,2021-10-28,Approved,3.090000,24,1.520305,1498,0
273,1553,33771.670000,Car,2020-12-16,Approved,9.880000,36,1.399727,1498,0
2469,2134,69021.480000,Home,2020-07-21,Approved,9.150000,12,1.510057,1498,1
51,2904,2421.930000,Business,2023-04-14,Rejected,5.180000,12,1.509579,1498,1
1480,1035,91602.330000,Education,2022-03-30,Approved,10.130000,24,1.509579,1498,0
2650,1971,53226.690000,Education,2024-05-21,Approved,3.190000,60,1.510057,1498,0
181,2705,29999.950000,Business,2021-12-20,Rejected,4.050000,60,1.520305,1498,0
748,2657,78933.660000,Car,2023-06-08,Pending,9.280000,60,1.399727,1498,0
819,2320,46137.560000,Home,2021-07-10,Approved,11.940000,36,1.520305,1498,0
1205,894,83624.210000,Business,2021-03-15,Pending,10.130000,12,1.509579,1498,0
2742,2250,68529.990000,Home,2024-04-05,Pending,5.650000,12,1.520305,1498,0
1647,2242,22633.850000,Education,2024-09-09,Approved,9.920000,60,1.520305,1498,0
1597,1613,96355.610000,Car,2023-07-21,Rejected,10.290000,12,1.510057,1498,0
1502,671,63945.090000,Home,2020-07-06,Approved,7.880000,60,1.399727,1498,0
2012,840,88862.840000,Home,2023-01-22,Rejected,13.650000,24,1.520305,1498,0
1906,797,17005.060000,Home,2021-12-07,Rejected,6.800000,24,1.399727,1498,0
485,1303,47063.790000,Education,2023-06-19,Approved,11.260000,36,1.520305,1498,1
1200,20,75158.970000,Education,2020-05-31,Approved,12.280000,12,1.520305,1498,0
563,1867,38580.540000,Car,2023-03-15,Rejected,14.240000,48,1.399727,1498,0
