customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
1904,Sarah,Dixon,1966-09-24,Female,Single,Unemployed,150275.440000,West
1905,John,Tapia,1982-03-15,Male,Divorced,Retired,34572.890000,South
1906,Angela,Dennis,1974-05-14,Male,Married,Self-Employed,79796.780000,West
1907,Crystal,Greer,1990-11-17,Female,Married,Self-Employed,157817.880000,East
1908,James,Perkins,1950-06-29,Male,Single,Retired,144699.270000,West
1909,Jeremy,Acosta,1949-07-25,Female,Single,Employed,162888.240000,North
1910,Lori,Howell,1962-08-22,Male,Widowed,Employed,182934.550000,South
1911,Tiffany,Hammond,1969-04-18,Female,Divorced,Self-Employed,182780.660000,North
1912,Christian,Faulkner,1950-03-19,Female,Widowed,Employed,153360.410000,East
1913,Martin,Lewis,2000-12-19,Male,Widowed,Self-Employed,64335.930000,North
1914,Patrick,Blair,1984-05-13,Female,Single,Self-Employed,50680.180000,South
1915,Heather,Lewis,1994-11-08,Male,Married,Employed,53214.890000,East
1916,Jeremy,Barnes,1952-11-04,Female,Married,Self-Employed,194702.560000,West
1917,Brandon,Salas,1961-10-15,Male,Single,Employed,40621.780000,West
1918,Albert,Garrett,1972-08-26,Male,Single,Employed,176668.060000,South
1919,Erica,Bryan,1960-10-27,Female,Widowed,Employed,173005.340000,North
1920,Danielle,Evans,1996-04-08,Female,Married,Employed,75558.080000,North
1921,John,White,1973-07-17,Male,Divorced,Employed,36068.570000,West
1922,Jo,Davis,1960-12-12,Male,Married,Unemployed,47424.410000,West
1923,Natasha,Perez,1974-02-07,Female,Single,Retired,109199.030000,West
1924,Allen,Mendez,1992-07-16,Female,Married,Employed,69878.040000,East
1925,Cheryl,Simmons,1982-07-11,Female,Married,Unemployed,154079.960000,South
1926,Lynn,Glass,1986-02-10,Female,Single,Unemployed,23384.110000,East
1927,Susan,Taylor,1988-04-01,Female,Single,Employed,86938.810000,North
1928,Joseph,Shannon,1998-02-27,Male,Married,Employed,136440.610000,West
1929,Joseph,Patrick,2001-10-14,Male,Single,Employed,192031.800000,East
1930,Cindy,Carey,1949-05-18,Male,Married,Employed,128427.630000,West
1931,Judith,Smith,1986-06-02,Male,Single,Employed,162585.220000,East
1932,Andrew,Bates,1961-07-13,Male,Divorced,Unemployed,77967.560000,North
1933,Anthony,Hunt,1965-09-10,Male,Divorced,Unemployed,101556.670000,South
1934,Vickie,Montgomery,1949-05-25,Female,Divorced,Employed,84495.560000,South
1935,Christine,Fuentes,1956-01-28,Male,Single,Employed,178186.770000,East
1936,Karen,Finley,1961-09-23,Female,Single,Employed,86542.270000,North
1937,Kelli,Moore,1972-02-21,Male,Divorced,Employed,83577.990000,East
1938,Andres,Carr,1981-04-20,Male,Single,Unemployed,116848.090000,East
1939,Wesley,Gonzalez,1995-01-26,Female,Divorced,Unemployed,166244.540000,North
1940,Kevin,Hill,1957-12-15,Male,Single,Employed,165304.780000,South
1941,Lauren,Peterson,1957-02-22,Female,Single,Unemployed,180656.720000,South
1942,Alex,Garcia,1960-08-02,Female,Married,Employed,128955.300000,South
1943,Carol,Nichols,1957-09-10,Female,Single,Unemployed,191449.270000,West
1944,Nicholas,Brown,1972-04-19,Male,Married,Employed,114005.440000,North
1945,Jill,Curry,2001-01-12,Female,Single,Retired,43981.920000,West
1946,Jenny,Russell,1956-04-09,Male,Single,Employed,139496.080000,North
1947,Daniel,Wright,1980-06-18,Male,Married,Employed,102056.860000,North
1948,Marvin,Powell,1995-03-05,Male,Divorced,Unemployed,153554.120000,East
1949,Jennifer,Beltran,1978-12-27,Female,Widowed,Employed,136503.140000,West
1950,Jose,Lynch,1976-09-10,Male,Married,Employed,172477.830000,South
1951,Katie,Green,1958-12-06,Male,Single,Unemployed,87527.380000,East
1952,Tracy,Miller,1980-01-07,Male,Single,Employed,128964.770000,East
1953,Jonathon,Yang,2006-10-17,Male,Single,Unemployed,21269.070000,South
1954,Timothy,Huff,1954-06-09,Female,Divorced,Employed,135508.200000,South
1955,Arthur,Nguyen,1970-09-03,Female,Divorced,Employed,42892.170000,West
1956,Jacob,Bennett,1987-02-03,Female,Single,Employed,88077.350000,West
1957,Daniel,Ramirez,1949-06-20,Male,Single,Employed,105691.520000,South
1958,Amy,Williamson,1995-08-07,Male,Divorced,Self-Employed,48358.040000,East
1959,Anthony,Martin,1965-07-28,Male,Single,Employed,42637.440000,West
1960,Andrea,Dunlap,2003-04-20,Female,Divorced,Employed,74846.370000,North
1961,Arthur,Dean,1995-01-18,Male,Married,Employed,74671.950000,West
1962,Karen,Fletcher,1949-08-12,Female,Married,Self-Employed,72134.580000,West
1963,Carlos,Heath,1970-06-07,Female,Single,Self-Employed,188166.550000,North
1964,Dennis,Bowers,1967-12-10,Female,Married,Unemployed,164658.530000,West
1965,Rodney,Gilbert,1960-08-29,Male,Single,Employed,71469.930000,North
1966,Kenneth,Collins,1959-07-26,Female,Single,Self-Employed,169616.510000,North
1967,Jonathan,Miller,1966-11-22,Male,Divorced,Unemployed,129447.140000,South
1968,Andrew,Myers,1996-03-18,Male,Single,Employed,59360.020000,West
1969,Christina,Thompson,2005-07-21,Male,Single,Employed,174452.540000,North
1970,Sean,Delacruz,1950-09-26,Male,Married,Unemployed,160045.310000,West
1971,Jeremiah,Wright,2005-11-22,Male,Married,Employed,100393.670000,West
1972,Brian,Lowery,1975-10-02,Female,Married,Unemployed,121886.180000,West
1973,Anne,Wagner,1953-08-10,Male,Single,Employed,149235.840000,South
1974,John,Wade,1958-08-18,Female,Divorced,Retired,93503.520000,North
1975,Keith,Richards,2004-01-19,Female,Married,Employed,69665.960000,South
1976,William,Smith,2002-12-18,Female,Single,Retired,68199.630000,East
1977,Steven,Rodriguez,2002-05-11,Male,Married,Unemployed,197550.710000,East
1978,Nichole,Taylor,1975-01-26,Male,Married,Retired,39228.400000,East
1979,Jermaine,Barnett,2001-10-08,Male,Married,Employed,150801.480000,North
1980,Sarah,Booker,1957-05-25,Male,Widowed,Employed,105943.870000,South
1981,Wesley,Cook,1958-09-07,Female,Married,Employed,75968.840000,East
1982,John,Brown,1974-03-26,Male,Single,Retired,183971.260000,East
1983,Renee,Brooks,1986-11-19,Male,Single,Retired,85035.310000,East
1984,Jeremy,Williams,1964-10-03,Female,Married,Self-Employed,88933.910000,East
1985,Maureen,Christensen,1958-11-05,Female,Married,Employed,63541.020000,East
1986,Andrew,Adams,1952-01-04,Female,Divorced,Retired,119709.980000,North
1987,Brian,Parker,1988-02-05,Female,Single,Unemployed,64398.490000,North
1988,Joseph,Thomas,1980-11-16,Male,Widowed,Self-Employed,191404.450000,West
1989,Brian,Reyes,1983-11-01,Female,Single,Employed,57013.250000,East
1990,Amy,Chapman,1994-12-14,Male,Married,Employed,42135.620000,East
1991,Linda,Ramirez,1980-02-13,Male,Married,Employed,146741.530000,East
1992,Amanda,Vega,2002-05-09,Female,Single,Employed,24117.220000,South
1993,Samantha,Evans,1984-09-04,Female,Married,Employed,100901.470000,North
1994,Jennifer,Evans,1993-03-29,Female,Married,Employed,90161.000000,South
1995,Tina,Newton,2002-02-26,Female,Married,Unemployed,111806.660000,West
1996,Frederick,Kirby,1987-04-13,Female,Single,Unemployed,112393.550000,East
1997,James,Johnson,1953-12-15,Male,Married,Employed,44040.750000,North
1998,Jeremy,Page,1989-08-13,Female,Single,Employed,68786.140000,West
1999,Lori,Lambert,1976-07-16,Male,Divorced,Unemployed,134610.980000,North
2000,Joshua,Sanchez,1983-10-09,Female,Single,Employed,34881.600000,East
2001,Charles,Woods,1986-05-23,Female,Single,Unemployed,88982.700000,West
2002,Michael,Leach,1952-11-12,Female,Married,Unemployed,23939.660000,East
2003,Alan,Ward,2006-06-13,Female,Married,Employed,39472.630000,East
2004,Ian,Johnson,1994-05-29,Male,Married,Unemployed,126833.850000,South
2005,Brian,Lam,2001-01-03,Female,Married,Employed,141906.590000,East
2006,Nicholas,Weaver,1958-06-18,Male,Married,Retired,109362.190000,East
2007,Jamie,Jones,1968-04-27,Female,Married,Employed,147026.240000,South
2008,Alison,Lopez,2007-03-18,Male,Divorced,Employed,55537.100000,North
2009,Duane,Castro,1950-01-09,Female,Married,Employed,158927.270000,North
2010,Vanessa,Watkins,1953-06-10,Female,Married,Employed,195740.040000,West
2011,Ashley,Phillips,2006-11-14,Female,Single,Self-Employed,40877.650000,North
2012,Michael,Mccoy,1960-08-18,Male,Single,Employed,90191.140000,South
2013,Brittany,Vargas,1983-12-08,Male,Single,Unemployed,94860.350000,North
2014,Darlene,Brown,1978-01-31,Female,Single,Employed,110269.890000,East
2015,Michelle,Freeman,1991-09-17,Male,Divorced,Employed,39451.040000,South
2016,Rebecca,Smith,2002-08-13,Female,Single,Unemployed,31853.120000,West
2017,David,Jensen,1992-04-24,Female,Divorced,Employed,68651.950000,West
2018,Darlene,Espinoza,1999-08-24,Male,Married,Employed,51853.010000,South
2019,Philip,Bass,1975-08-15,Male,Married,Self-Employed,153625.880000,North
2020,Amanda,Skinner,2001-02-11,Male,Married,Employed,66674.130000,West
2021,Brenda,Pittman,1996-11-12,Male,Single,Employed,172371.220000,East
2022,Melissa,Santos,1966-09-11,Female,Married,Employed,120362.260000,West
2023,John,Murray,1995-02-02,Male,Single,Self-Employed,126574.800000,South
2024,Adam,Knight,2005-01-23,Male,Married,Unemployed,74439.740000,West
2025,Erin,Hall,1971-06-26,Male,Divorced,Employed,117650.930000,West
2026,Gregory,Perry,2001-01-15,Female,Single,Employed,74129.040000,South
2027,Brian,Sandoval,1985-07-16,Female,Single,Employed,53020.210000,South
2028,Yvonne,Cantu,1974-05-16,Male,Married,Employed,149098.880000,South
2029,Jacqueline,Wise,1950-10-06,Male,Single,Employed,129260.030000,South
2030,Amy,Howard,1958-10-24,Female,Single,Employed,173436.810000,North
2031,Ann,Lynn,1984-09-09,Male,Married,Employed,63648.770000,West
2032,Robert,King,1970-07-23,Male,Divorced,Employed,133481.210000,South
2033,Kelli,Williams,1952-05-24,Female,Single,Self-Employed,151303.270000,East
2034,Pamela,Lambert,1960-08-15,Male,Single,Employed,45229.560000,East
2035,Joshua,Johnson,1991-05-19,Male,Single,Employed,29480.070000,East
2036,David,Turner,2006-05-25,Female,Single,Employed,93977.930000,West
2037,Sherry,Mcintosh,1988-09-10,Female,Single,Employed,165339.200000,West
2038,Matthew,Dixon,1997-01-07,Male,Married,Retired,46213.790000,South
2039,Erica,Sanchez,1954-02-27,Female,Widowed,Self-Employed,175328.190000,East
2040,Sarah,Gomez,1958-11-17,Female,Married,Employed,89301.720000,West
2041,David,Johnson,1970-01-02,Female,Divorced,Unemployed,180273.260000,North
2042,Nicholas,Fisher,1970-02-02,Male,Married,Employed,62213.650000,North
2043,Gabriella,Davenport,1955-11-02,Male,Single,Unemployed,131385.420000,South
2044,Johnny,Burns,2003-11-30,Female,Married,Unemployed,106223.310000,West
2045,Danielle,Vasquez,2001-03-28,Male,Married,Employed,52772.240000,North
2046,Jack,Randall,1982-04-09,Male,Divorced,Employed,153659.770000,South
2047,Veronica,Williams,1969-10-24,Male,Single,Employed,22871.030000,West
2048,Daniel,Martinez,1953-03-03,Male,Single,Self-Employed,113242.860000,North
2049,Sandra,Luna,1960-03-14,Female,Married,Employed,42124.690000,East
2050,Toni,Moore,1985-02-21,Female,Single,Employed,123500.870000,North
2051,Audrey,Chavez,1993-11-27,Male,Single,Employed,37429.690000,North
2052,Donna,Grimes,1959-09-12,Male,Single,Unemployed,94962.130000,East
2053,Edward,Higgins,1963-11-12,Male,Divorced,Employed,70991.550000,South
2054,Deborah,Mooney,1952-07-27,Female,Married,Employed,173076.990000,South
2055,Ana,Gibson,1963-06-05,Female,Divorced,Self-Employed,189985.310000,South
2056,Paul,Harrison,1964-09-03,Female,Single,Employed,198384.600000,South
2057,Bryan,Smith,1970-02-07,Female,Divorced,Employed,139294.760000,South
2058,Lisa,Lamb,1957-10-22,Male,Married,Self-Employed,106388.030000,East
2059,Alicia,Robinson,1973-03-21,Male,Single,Self-Employed,134623.550000,West
2060,Chad,Pearson,1996-01-08,Female,Married,Retired,160038.250000,East
2061,James,Miller,1952-02-23,Male,Single,Employed,149457.330000,East
2062,Tammy,Perez,1977-07-05,Male,Married,Employed,172566.130000,West
2063,Sean,Ball,1993-05-27,Male,Divorced,Unemployed,69482.870000,West
2064,Sandra,Holt,1963-03-05,Male,Single,Unemployed,62688.540000,East
2065,James,Jackson,2003-07-06,Male,Married,Employed,136276.820000,East
2066,Brian,Robinson,1972-05-08,Female,Married,Self-Employed,131636.060000,North
2067,Sandra,Lewis,2006-09-29,Male,Married,Retired,29684.860000,South
2068,Zachary,Miller,1962-07-21,Male,Widowed,Employed,134730.800000,East
2069,Carol,Moore,1992-01-01,Female,Single,Self-Employed,123897.880000,West
2070,Dana,Davis,2001-07-29,Male,Single,Employed,163728.460000,South
2071,Erika,Barrett,1950-05-02,Male,Single,Self-Employed,73322.470000,South
2072,Rebecca,Diaz,1964-07-05,Female,Single,Employed,180439.420000,East
2073,William,Nichols,1959-09-06,Male,Widowed,Employed,57225.660000,South
2074,Susan,Morris,1982-06-30,Female,Married,Unemployed,193709.820000,East
2075,Caitlyn,Harris,1964-07-16,Female,Married,Employed,176371.820000,East
2076,Spencer,Smith,1999-08-24,Female,Single,Self-Employed,75887.000000,East
2077,Brandon,Johnson,1968-10-19,Female,Single,Employed,57252.700000,West
2078,Heather,Cox,1955-10-10,Male,Married,Self-Employed,147128.440000,South
2079,Thomas,Lindsey,2007-01-28,Female,Single,Employed,63846.980000,South
2080,Samuel,Hernandez,1956-02-29,Male,Single,Employed,159812.240000,North
2081,Barbara,Werner,1981-11-04,Female,Married,Employed,39636.250000,East
2082,Alyssa,Howard,1993-09-06,Male,Married,Self-Employed,172851.890000,East
2083,Joseph,Lynch,1982-11-05,Male,Single,Employed,81697.690000,North
2084,Tanya,Gray,1995-09-06,Male,Married,Self-Employed,170853.010000,South
2085,Daniel,Green,1994-09-16,Male,Divorced,Employed,180450.220000,East
2086,Nicole,Martinez,1954-11-02,Male,Married,Unemployed,138759.460000,East
2087,Katie,Taylor,1996-04-10,Female,Single,Unemployed,142042.220000,South
2088,Jonathan,Harrison,1981-10-28,Male,Married,Employed,33797.810000,North
2089,Emily,Carter,1973-02-24,Female,Married,Unemployed,173806.090000,West
2090,Dana,Hernandez,1972-07-23,Male,Single,Employed,198300.130000,North
2091,Alejandro,Hoover,1959-09-24,Male,Single,Employed,88384.470000,North
2092,Emily,Williams,1990-05-18,Male,Single,Employed,149515.270000,North
2093,Jennifer,Waller,1964-10-29,Male,Single,Self-Employed,149585.310000,West
2094,Yesenia,Hicks,1992-05-15,Female,Married,Retired,176345.590000,South
2095,Kathy,Greene,1971-08-19,Female,Married,Unemployed,169066.620000,North
2096,Sean,Adams,2001-10-15,Male,Single,Unemployed,166879.810000,North
2097,James,Murphy,1979-05-22,Male,Single,Retired,52859.010000,East
2098,Philip,Castillo,1956-10-02,Male,Single,Unemployed,194614.650000,South
2099,Jamie,Brown,1954-05-29,Male,Divorced,Employed,178608.080000,South
2100,Kayla,Gallagher,1995-12-20,Female,Married,Employed,194832.440000,North
2101,Tracy,Glover,1965-03-15,Female,Widowed,Employed,136964.480000,South
2102,Julie,Dennis,1977-09-19,Male,Married,Unemployed,69762.170000,South
2103,Emma,Walters,1999-01-14,Female,Single,Employed,64290.110000,West
2104,Heather,Knight,1956-12-17,Male,Married,Employed,105563.260000,West
2105,Linda,Peterson,1983-03-30,Female,Married,Unemployed,97246.570000,South
2106,Michael,Hayden,1953-04-22,Female,Divorced,Employed,25677.210000,West
2107,William,Johnson,1975-08-19,Male,Divorced,Employed,82692.620000,North
2108,Tonya,Baker,1980-03-10,Male,Married,Employed,118146.350000,East
2109,Mary,Bailey,1969-12-02,Female,Married,Employed,113718.330000,East
2110,Jessica,Shaffer,1990-01-01,Female,Married,Employed,190439.250000,East
2111,Heather,Harper,1954-02-14,Female,Single,Unemployed,121252.910000,North
2112,Heather,Thompson,1992-02-27,Female,Single,Unemployed,71044.160000,North
2113,James,Rhodes,2004-07-03,Female,Widowed,Unemployed,149407.900000,East
2114,Chad,Riggs,1952-04-04,Female,Married,Employed,39728.630000,West
2115,Daniel,Walker,1985-08-16,Female,Married,Employed,61888.620000,South
2116,Barbara,Smith,1959-01-27,Female,Married,Retired,187794.910000,South
2117,Michael,Fletcher,1959-09-30,Male,Divorced,Employed,20129.540000,West
2118,Andrea,Hayes,1994-03-04,Male,Divorced,Self-Employed,84656.600000,West
2119,Jeffrey,Wallace,1980-03-26,Female,Single,Self-Employed,180194.070000,East
2120,Rebecca,Pierce,1961-09-15,Male,Married,Employed,105669.780000,East
2121,Richard,Bradley,1958-05-17,Female,Single,Unemployed,198122.030000,East
2122,John,Brennan,1956-05-08,Female,Divorced,Self-Employed,197721.780000,North
2123,Angela,Salas,1985-09-13,Male,Single,Retired,58910.330000,East
2124,Ann,Pearson,1963-12-06,Male,Single,Self-Employed,89367.720000,East
2125,Elizabeth,Harrington,1988-06-23,Male,Single,Unemployed,168660.670000,North
2126,Crystal,Gordon,1964-01-26,Male,Married,Employed,47317.960000,North
2127,Michaela,Wheeler,1955-02-28,Female,Married,Employed,165012.450000,South
2128,Tracey,Rhodes,1997-07-06,Male,Married,Unemployed,98313.590000,South
2129,Keith,Wheeler,1987-03-25,Male,Single,Employed,133970.470000,North
2130,Stephen,Wallace,1992-04-19,Female,Married,Unemployed,135122.680000,North
2131,Jordan,Powell,1983-01-13,Male,Married,Employed,123797.910000,West
2132,Keith,Robinson,2004-12-21,Female,Divorced,Unemployed,190320.270000,North
2133,Melissa,Perez,1982-12-12,Male,Married,Retired,107626.470000,East
2134,Megan,Knight,1971-03-15,Male,Married,Employed,116672.350000,West
2135,Kathryn,Moss,1954-07-03,Male,Married,Employed,81171.060000,East
2136,James,Smith,1971-06-28,Male,Single,Unemployed,101585.910000,East
2137,Donald,Anderson,1959-08-06,Male,Single,Unemployed,123069.700000,South
2138,Nicole,Fields,2003-02-02,Female,Married,Employed,118773.850000,West
2139,Jennifer,Jenkins,1955-08-23,Female,Married,Unemployed,76185.610000,East
2140,Patricia,Patton,2006-08-18,Male,Single,Employed,191935.840000,East
2141,Jeffrey,Watson,1994-09-01,Male,Married,Employed,153790.620000,South
2142,Sherri,Johnson,1981-10-10,Male,Single,Employed,141288.470000,West
2143,Erica,Bryant,1986-11-10,Male,Married,Employed,25442.400000,South
2144,Ashley,Jackson,1951-02-08,Female,Married,Employed,134100.320000,West
2145,Ashley,Bowers,1961-02-15,Female,Single,Unemployed,108564.010000,East
2146,Heather,Jensen,1998-08-07,Male,Single,Employed,69645.660000,South
2147,Stephen,Baker,1993-12-20,Female,Single,Employed,191925.610000,West
2148,Joseph,Hardy,1956-11-01,Male,Divorced,Employed,193351.040000,West
2149,Ashley,Haynes,1998-07-21,Female,Single,Employed,77782.110000,North
2150,Eric,Black,1982-07-24,Male,Single,Unemployed,181021.690000,East
2151,Jonathan,Casey,2001-06-17,Male,Single,Employed,197428.500000,East
2152,Rachel,Nelson,1996-12-27,Female,Married,Employed,79280.490000,West
2153,Robert,Neal,1983-03-02,Male,Single,Employed,83958.810000,East
2154,Mary,Taylor,1997-10-12,Female,Divorced,Employed,105096.400000,West
2155,Derrick,Johnston,2000-01-19,Male,Married,Employed,65289.090000,North
2156,Melody,Campbell,1954-08-15,Male,Married,Unemployed,96208.550000,South
2157,Tonya,Kennedy,1955-06-10,Male,Married,Self-Employed,194238.590000,West
2158,Jenna,Kelly,1990-01-21,Male,Divorced,Employed,99234.490000,North
