customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,35.0,1,14423,15650.397299999999,0.16131666070150322,0,0.0,-58.0,2.9166666666666665,0.2,0.0,0.19187675070028012,0.5142857142857142,0,46,1227.3972999999999,0.5366666666666666,0.20530973451327433,14423.0,6.198987727934549,25,medium,0.21739130434782608,
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,1,147.0,4,79598,88092.96109999999,0.6528546705707701,0,1.0,-47.0,3.9166666666666665,0.30612244897959184,0.0,0.2112482853223594,0.3401360544217687,0,38,554.496,0.7880952380952381,0.22777777777777777,19899.5,16.88684210526316,25,high,0.2631578947368421,
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,100.0,2,69872,79780.60800000001,0.727144061358504,1,1.0,-90.0,4.916666666666667,0.26,18.0,0.2112482853223594,0.39,0,33,3232.0512,0.5895238095238096,0.20530973451327433,34936.0,3.9958000665335995,57,high,0.18181818181818182,
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,131.0,4,93506,103820.1711,1.0162591022714922,1,1.0,-58.0,3.6666666666666665,0.33587786259541985,38.0,0.2112482853223594,0.35877862595419846,1,42,165.8184,0.5576190476190476,0.18582375478927204,23376.5,26.856392294220665,38,low,0.19047619047619047,
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,133.0,4,72074,77823.329,0.5620681587771972,0,1.0,-41.0,2.5,0.3007518796992481,25.0,0.19187675070028012,0.3684210526315789,1,38,1385.9925,0.8357142857142857,0.18582375478927204,18018.5,7.854823889739663,68,low,0.18421052631578946,
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,97.0,3,27473,29686.126000000004,0.46834299352199116,0,1.0,-23.0,1.0833333333333333,0.32989690721649484,0.0,0.2112482853223594,0.30927835051546393,1,48,1163.3814,0.30095238095238097,0.19661733615221988,9157.666666666666,5.556502794354457,67,low,0.20833333333333334,
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,180.0,5,134034,144323.7234,0.9135173081248339,1,0.0,-45.0,3.0833333333333335,0.3055555555555556,0.0,0.19187675070028012,0.37777777777777777,1,44,2381.7473999999997,0.9685714285714285,0.20530973451327433,26806.8,3.2711240914968567,39,low,0.29545454545454547,
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,162.0,5,110234,117751.3593,1.204216735853179,1,1.0,-36.0,2.3333333333333335,0.3148148148148148,0.0,0.2112482853223594,0.32098765432098764,1,38,734.206,0.5547619047619048,0.18582375478927204,22046.8,2.867614811102061,36,low,0.2631578947368421,
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,152.0,6,129102,136358.86250000002,5.211189149915234,1,0.0,-18.0,1.4166666666666667,0.2894736842105263,0.0,0.2100456621004566,0.4144736842105263,1,40,1147.3783999999998,0.03666666666666667,0.19661733615221988,21517.0,1.429379183014078,67,low,0.1,
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,124.0,3,40485,43261.838,0.37903754330118905,0,1.0,-32.0,1.3333333333333333,0.31451612903225806,0.0,0.2112482853223594,0.33064516129032256,1,37,1564.0193000000002,0.6742857142857143,0.20530973451327433,13495.0,9.717951050859794,64,low,0.10810810810810811,
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,53.0,1,16699,17827.852400000003,0.13693204647768367,0,0.0,-75.0,4.416666666666667,0.37735849056603776,17.0,0.19187675070028012,0.32075471698113206,1,33,1128.8524,0.7880952380952381,0.20530973451327433,16699.0,7.302892388765795,42,low,0.18181818181818182,
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,1,227.0,4,92513,100918.6857,0.6504098764043363,1,1.0,-48.0,4.583333333333333,0.32158590308370044,0.0,0.2100456621004566,0.30837004405286345,1,36,728.5671,0.9385714285714286,0.22777777777777777,23128.25,14.115113625086831,49,low,0.2222222222222222,
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,111.0,4,132190,139504.3786,2.9078950262874237,1,0.0,-17.0,1.1666666666666667,0.3063063063063063,0.0,0.2112482853223594,0.2972972972972973,0,41,146.4906,0.1961904761904762,0.22777777777777777,33047.5,5.399572395771469,57,medium,0.2682926829268293,
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,117.0,3,27687,29443.9902,0.341443863456985,0,1.0,-64.0,4.833333333333333,0.3162393162393162,23.0,0.2112482853223594,0.29914529914529914,1,47,566.2128,0.4666666666666667,0.18582375478927204,9229.0,5.1269600404653515,33,low,0.2127659574468085,
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,37.0,2,16919,18736.7026,0.6101334294987378,0,1.0,-30.0,1.9166666666666667,0.13513513513513514,0.0,0.19187675070028012,0.43243243243243246,0,33,836.1,0.06285714285714286,0.22777777777777777,8459.5,3.316588924769764,25,medium,0.18181818181818182,
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,127.0,3,81820,86473.0295,0.6667644566138601,1,1.0,-87.0,4.583333333333333,0.3858267716535433,50.0,0.2100456621004566,0.3858267716535433,1,40,964.5928,0.790952380952381,0.19661733615221988,27273.333333333332,5.0632117511140455,64,low,0.05,
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,1,121.0,3,102789,115541.1856,2.239899760296361,1,1.0,-80.0,4.25,0.34710743801652894,0.0,0.2112482853223594,0.3140495867768595,1,38,5831.29,0.2,0.18582375478927204,34263.0,0.9246796163456114,18,low,0.2631578947368421,
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,115.0,4,63337,68282.83669999999,0.7881069108827116,0,1.0,-29.0,1.9166666666666667,0.3130434782608696,0.0,0.2112482853223594,0.4,1,40,1969.9140999999997,0.4614285714285714,0.22777777777777777,15834.25,5.340288391255233,48,low,0.1,
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,197.0,6,208743,224657.5784,2.647443783530128,1,1.0,-48.0,2.4166666666666665,0.3401015228426396,0.0,0.19187675070028012,0.38071065989847713,0,43,4480.926,0.4523809523809524,0.22777777777777777,34790.5,1.6364409945622846,53,medium,0.16279069767441862,
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,175.0,5,103405,111445.07320000001,0.8384483779159808,1,1.0,-61.0,4.666666666666667,0.30857142857142855,34.0,0.19187675070028012,0.3314285714285714,1,41,79.6176,0.7961904761904762,0.19661733615221988,20681.0,22.305841924398624,24,medium,0.24390243902439024,
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,111.0,3,53714,60344.5647,1.2031897497928006,0,1.0,-47.0,3.8333333333333335,0.35135135135135137,0.0,0.2100456621004566,0.3153153153153153,0,38,4054.49,0.19047619047619047,0.20530973451327433,17904.666666666668,1.5965596166225593,20,high,0.2631578947368421,
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,,0,0,,,0,,,,,,0.19187675070028012,,1,38,0.0,0.8171428571428572,0.19661733615221988,,,37,low,0.15789473684210525,
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,1,194.0,5,161442,175274.6276,3.9809143364403017,1,1.0,-86.0,4.916666666666667,0.3247422680412371,13.0,0.2100456621004566,0.36597938144329895,1,36,456.18480000000005,0.16380952380952382,0.19661733615221988,32288.4,1.3601422055272336,44,medium,0.2222222222222222,
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,29.0,1,10219,11549.513799999999,0.07241149627278139,0,1.0,-37.0,2.4166666666666665,0.3448275862068966,14.0,0.2112482853223594,0.3103448275862069,1,47,1330.5137999999997,0.9314285714285714,0.20530973451327433,10219.0,13.809961835796067,49,low,0.19148936170212766,
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,102.0,4,93085,100529.4136,1.6111639982691475,0,1.0,-17.0,1.0,0.4215686274509804,0.0,0.2112482853223594,0.23529411764705882,1,46,300.9725,0.29333333333333333,0.20530973451327433,23271.25,12.573449401523394,30,low,0.1956521739130435,
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,118.0,3,106023,109969.37039999999,3.6948248823836907,1,0.0,-35.0,2.1666666666666665,0.3644067796610169,8.0,0.19187675070028012,0.3389830508474576,1,41,1232.3025,0.07047619047619047,0.22777777777777777,35341.0,0.8918414918414919,42,low,0.2682926829268293,
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,189.0,5,138996,146724.64860000001,3.0180436434697646,1,1.0,-44.0,2.6666666666666665,0.328042328042328,0.0,0.19187675070028012,0.291005291005291,1,46,812.8128,0.20142857142857143,0.18582375478927204,27799.2,1.9661458333333333,27,low,0.21739130434782608,
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,308.0,7,146245,155175.2241,4.979909422140498,1,1.0,-44.0,3.8333333333333335,0.31493506493506496,31.0,0.19187675070028012,0.3116883116883117,1,47,3198.057,0.07380952380952381,0.19661733615221988,20892.14285714286,1.0055125659111142,21,medium,0.19148936170212766,
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,130.0,3,60993,69582.60819999999,0.5805650212263702,1,1.0,-33.0,2.0833333333333335,0.36923076923076925,10.0,0.2100456621004566,0.35384615384615387,0,46,6608.970499999999,0.6642857142857143,0.19661733615221988,20331.0,2.3097284819171153,38,medium,0.15217391304347827,
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,87.0,3,72291,75744.19110000001,0.5841980217222653,0,0.0,-17.0,1.6666666666666667,0.367816091954023,11.0,0.2100456621004566,0.25287356321839083,0,37,239.9111,0.8014285714285714,0.18582375478927204,24097.0,7.375812123740836,20,high,0.10810810810810811,
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,89.0,3,64748,68134.05849999998,0.4403098244826625,0,0.0,-58.0,4.166666666666667,0.2808988764044944,39.0,0.19187675070028012,0.3146067415730337,1,46,260.9117,0.9709523809523809,0.18582375478927204,21582.666666666668,16.175448245517543,67,low,0.2826086956521739,
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,69.0,3,83460,88902.82630000002,3.434002633311389,1,0.0,-23.0,1.5833333333333333,0.2753623188405797,3.0,0.19187675070028012,0.2753623188405797,1,38,711.6165000000001,0.032857142857142856,0.20530973451327433,27820.0,1.3627137650686851,54,low,0.2631578947368421,
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,154.0,4,84973,94416.6688,3.9863482829799213,1,1.0,-74.0,4.333333333333333,0.2792207792207792,30.0,0.2100456621004566,0.37012987012987014,1,44,454.1376,0.012380952380952381,0.18582375478927204,21243.25,6.139400921658986,60,low,0.1590909090909091,
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,134.0,3,75426,81343.361,0.6136385824465489,1,1.0,-28.0,2.0,0.3358208955223881,0.0,0.2100456621004566,0.26865671641791045,1,42,2297.611,0.7928571428571428,0.22777777777777777,25142.0,2.862105900433102,63,low,0.19047619047619047,
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,86.0,2,62170,64243.884000000005,2.1395877069208797,0,0.0,-53.0,3.25,0.4069767441860465,0.0,0.2100456621004566,0.3023255813953488,1,38,1291.9112,0.07238095238095238,0.20530973451327433,31085.0,0.9086559509662894,59,low,0.15789473684210525,
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,127.0,3,54057,57366.7755,0.4321241286691821,1,1.0,-79.0,4.916666666666667,0.36220472440944884,54.0,0.19187675070028012,0.2992125984251969,1,31,1141.8075,0.81,0.22777777777777777,18019.0,15.283567501527184,52,low,0.06451612903225806,
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,52.0,2,50022,52716.01729999999,0.9188464364437914,1,0.0,-44.0,2.1666666666666665,0.2692307692307692,0.0,0.19187675070028012,0.38461538461538464,0,44,126.36330000000001,0.2642857142857143,0.22777777777777777,25011.0,17.189769497947584,34,high,0.29545454545454547,
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,124.0,3,104024,117956.26340000001,1.7411040069628092,1,1.0,-64.0,4.166666666666667,0.4032258064516129,21.0,0.2100456621004566,0.2903225806451613,1,43,2749.3479,0.3142857142857143,0.19661733615221988,34674.666666666664,2.17092402165619,27,low,0.16279069767441862,
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,49.0,2,36227,38946.722,0.2935475767962337,0,1.0,-22.0,2.4166666666666665,0.24489795918367346,0.0,0.19187675070028012,0.32653061224489793,1,44,2188.9880000000003,0.7971428571428572,0.22777777777777777,18113.5,3.8337112857631013,21,low,0.29545454545454547,
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,89.0,3,70651,74436.63040000001,2.020158407914677,0,0.0,-23.0,1.25,0.30337078651685395,0.0,0.2112482853223594,0.3595505617977528,0,50,364.0182,0.11238095238095239,0.20530973451327433,23550.333333333332,1.133683425718824,31,high,0.3,
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,91.0,3,68389,75094.3958,2.834189805221716,0,1.0,-21.0,2.25,0.34065934065934067,0.0,0.2100456621004566,0.2967032967032967,0,40,2056.2586,0.032857142857142856,0.19661733615221988,22796.333333333332,1.0713968564070686,66,high,0.25,
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,48.0,1,3546,3914.0748000000003,0.06554286348009315,0,1.0,-74.0,4.0,0.4583333333333333,2.0,0.2112482853223594,0.2916666666666667,0,36,368.07480000000004,0.26142857142857145,0.19661733615221988,3546.0,15.257191201353638,66,medium,0.2222222222222222,
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,12.0,1,38027,41806.883799999996,0.4347334004024145,1,0.0,-21.0,1.0,0.5833333333333334,0.0,0.2100456621004566,0.25,0,49,3779.8837999999996,0.5228571428571429,0.22777777777777777,38027.0,2.300260341336419,27,high,0.24489795918367346,
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,106.0,3,50959,52461.8432,0.3709562356229799,1,1.0,-31.0,4.416666666666667,0.2830188679245283,13.0,0.19187675070028012,0.2830188679245283,1,43,889.8085,0.9038095238095238,0.19661733615221988,16986.333333333332,3.350128033166687,57,low,0.20930232558139536,
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,115.0,4,142563,156220.2694,0.9535157477945062,1,1.0,-48.0,2.6666666666666665,0.34782608695652173,0.0,0.19187675070028012,0.391304347826087,1,29,4330.9068,0.9947619047619047,0.18582375478927204,35640.75,5.0885916547546115,19,low,0.20689655172413793,
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,194.0,5,154264,164359.9086,3.092144560925254,1,1.0,-48.0,3.4166666666666665,0.32989690721649484,17.0,0.2112482853223594,0.31443298969072164,1,38,706.2265,0.23238095238095238,0.20530973451327433,30852.8,1.1373304456856264,51,low,0.18421052631578946,
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,155.0,4,95749,104145.7481,0.7395172813284417,1,1.0,-32.0,1.5833333333333333,0.3741935483870968,0.0,0.2100456621004566,0.3225806451612903,1,45,1290.7610000000002,0.8471428571428572,0.19661733615221988,23937.25,9.499266324284665,32,low,0.17777777777777778,
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,305.0,7,122516,131923.11190000002,2.76260485252999,1,1.0,-43.0,1.6666666666666667,0.3639344262295082,0.0,0.2100456621004566,0.3377049180327869,0,29,618.35,0.1880952380952381,0.20530973451327433,17502.285714285714,2.9763758389261743,23,high,0.2413793103448276,
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,85.0,2,27133,30067.1554,0.1858106488614963,0,1.0,-73.0,4.833333333333333,0.32941176470588235,15.0,0.19187675070028012,0.29411764705882354,0,32,1192.485,0.9661904761904762,0.18582375478927204,13566.5,12.857708901998768,24,medium,0.15625,
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,252.0,8,252100,272422.1312,2.102690710127279,1,1.0,-51.0,4.083333333333333,0.2976190476190476,41.0,0.2100456621004566,0.38095238095238093,0,47,6948.372800000001,0.77,0.20530973451327433,31512.5,2.498520401783854,32,medium,0.19148936170212766,
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,113.0,3,87843,94660.00769999999,1.3713683553196472,0,1.0,-48.0,3.3333333333333335,0.35398230088495575,34.0,0.19187675070028012,0.37168141592920356,1,37,3152.7116,0.3495238095238095,0.18582375478927204,29281.0,1.7533942844629367,40,low,0.10810810810810811,
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,100.0,2,53872,55446.25659999999,1.3691513965486568,0,0.0,-88.0,4.833333333333333,0.24,0.0,0.2112482853223594,0.43,1,46,322.2936,0.1523809523809524,0.20530973451327433,26936.0,1.3185108236713357,71,low,0.21739130434782608,
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,88.0,2,17866,18548.8798,0.7135838958341655,0,1.0,-69.0,4.083333333333333,0.375,0.0,0.2100456621004566,0.32954545454545453,0,38,221.0606,0.03857142857142857,0.18582375478927204,8933.0,1.8461141424568648,55,high,0.2631578947368421,
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,98.0,2,46639,48791.429500000006,0.47423864965173623,1,1.0,-87.0,4.083333333333333,0.37755102040816324,33.0,0.2100456621004566,0.35714285714285715,1,38,1392.8547,0.6152380952380953,0.22777777777777777,23319.5,2.379448839853863,60,low,0.15789473684210525,
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,47.0,1,1882,1909.289,0.02635190008121202,0,0.0,-51.0,3.9166666666666665,0.2978723404255319,18.0,0.2100456621004566,0.2978723404255319,1,42,27.288999999999998,0.41,0.19661733615221988,1882.0,37.94792773645059,49,low,0.2857142857142857,
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,191.0,5,182597,198200.3229,6.41997749806624,1,1.0,-98.0,4.666666666666667,0.3769633507853403,22.0,0.2112482853223594,0.3612565445026178,1,36,2440.1982,0.06857142857142857,0.19661733615221988,36519.4,0.7716014215566588,65,low,0.1388888888888889,
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,27.0,1,48239,48856.4592,0.47535474970437525,1,0.0,-28.0,2.25,0.3333333333333333,0.0,0.2100456621004566,0.25925925925925924,1,46,617.4592,0.6366666666666667,0.18582375478927204,48239.0,2.103692033416945,54,low,0.1956521739130435,
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,87.0,4,115252,127875.54460000001,1.2967000821322892,1,1.0,-23.0,1.1666666666666667,0.367816091954023,7.0,0.19187675070028012,0.3333333333333333,0,52,2110.4265,0.5319047619047619,0.22777777777777777,28813.0,5.748722592329086,18,high,0.25,
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,56.0,3,69239,74837.018,2.1571125926849026,0,1.0,-30.0,1.3333333333333333,0.3392857142857143,0.0,0.19187675070028012,0.3392857142857143,1,41,318.441,0.09476190476190476,0.20530973451327433,23079.666666666668,5.977281191806331,32,low,0.2682926829268293,
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,47.0,1,8244,9208.548,0.06047623938144633,0,1.0,-50.0,3.9166666666666665,0.40425531914893614,0.0,0.19187675070028012,0.2127659574468085,0,41,964.5479999999999,0.8957142857142857,0.22777777777777777,8244.0,16.535419699175158,47,medium,0.24390243902439024,
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,32.0,1,17699,19957.3924,0.4255999615255134,0,1.0,-43.0,2.6666666666666665,0.15625,15.0,0.19187675070028012,0.46875,0,47,2258.3923999999997,0.1719047619047619,0.20530973451327433,17699.0,2.349624272557772,37,medium,0.3404255319148936,
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,137.0,4,121528,134744.10080000001,0.8623410535876476,1,1.0,-16.0,1.75,0.40875912408759124,4.0,0.19187675070028012,0.2773722627737226,1,52,1936.4372,0.9304761904761905,0.18582375478927204,30382.0,5.290884517194774,42,low,0.25,
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,62.0,2,80272,87113.85699999999,1.5308566633610496,1,1.0,-71.0,3.6666666666666665,0.4838709677419355,25.0,0.2100456621004566,0.27419354838709675,1,52,6056.494500000001,0.24714285714285714,0.19661733615221988,40136.0,1.1558181056715233,71,low,0.25,
