customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
2269,2004-08-20,Male,Widowed,Employed,30941,670,Missouri,50615,1,191.0,5,112423,121600.96139999999,3.6334636889564007,1,1.0,-82.0,4.583333333333333,0.31413612565445026,6.0,0.21016483516483517,0.3507853403141361,0,47,5457.511399999999,0.08238095238095237,0.22634508348794063,22484.6,0.7608380259178203,20,medium,0.17391304347826086,
667,1994-05-13,Male,Divorced,Unemployed,47448,700,Idaho,70300,0,93.0,3,83119,89678.6077,1.7517914348339234,0,1.0,-35.0,2.25,0.34408602150537637,22.0,0.21153846153846154,0.3548387096774194,0,47,1564.5312000000004,0.21142857142857144,0.19703389830508475,27706.333333333332,1.9652087475149105,31,medium,0.34782608695652173,
410,1986-11-23,Male,Divorced,Employed,126371,683,Utah,87580,0,126.0,3,80375,87261.387,0.6360240878049552,1,0.0,-38.0,2.4166666666666665,0.30158730158730157,0.0,0.21153846153846154,0.3968253968253968,0,40,3674.2200000000003,0.8238095238095238,0.22820037105751392,26791.666666666668,3.2674268280070327,38,medium,0.10256410256410256,
572,1975-10-06,Other,Married,Unemployed,143825,431,Pennsylvania,96183,0,107.0,3,52176,56448.9423,0.3627742047627325,1,1.0,-64.0,2.6666666666666665,0.3925233644859813,0.0,0.21036585365853658,0.29906542056074764,1,38,493.5168,0.9519047619047619,0.19703389830508475,17392.0,29.376021241830067,49,low,0.16216216216216217,
2492,1968-04-13,Male,Married,Employed,27295,567,New York,32196,0,176.0,5,75243,83981.4587,2.756658728704891,1,1.0,-67.0,3.0,0.32954545454545453,0.0,0.21153846153846154,0.3806818181818182,1,43,1626.3763999999999,0.05761904761904762,0.22820037105751392,15048.6,2.1465083359547026,57,low,0.16666666666666666,
1172,1977-01-19,Female,Divorced,Unemployed,62273,831,Tennessee,93272,0,106.0,4,73284,78888.7276,1.176818203715896,0,0.0,-12.0,1.25,0.330188679245283,0.0,0.19214586255259467,0.24528301886792453,0,58,2499.2928,0.33,0.19703389830508475,18321.0,2.152763853838974,48,high,0.12280701754385964,
1002,1976-04-15,Other,Widowed,Employed,40598,422,Arizona,7571,0,129.0,3,61043,64062.486899999996,1.5035962362677964,0,1.0,-15.0,1.25,0.3178294573643411,0.0,0.21036585365853658,0.29457364341085274,1,52,598.356,0.16476190476190475,0.22820037105751392,20347.666666666668,1.119512464151776,49,low,0.2549019607843137,
1540,1988-06-02,Male,Single,Unemployed,94008,717,Wyoming,6050,0,102.0,2,21597,24102.5542,0.2297357671687516,0,1.0,-59.0,3.5833333333333335,0.37254901960784315,34.0,0.21153846153846154,0.30392156862745096,0,46,898.0636,0.5771428571428572,0.19703389830508475,10798.5,12.603298029226439,37,medium,0.2222222222222222,
2411,1978-05-03,Male,Single,Self-employed,56862,725,West Virginia,64615,0,91.0,2,71439,76010.8437,1.2563574970982379,1,0.0,-46.0,3.5,0.37362637362637363,18.0,0.21153846153846154,0.25274725274725274,0,31,2059.5696,0.2861904761904762,0.20567375886524822,35719.5,1.7310642961519727,47,medium,0.06666666666666667,
2634,1956-03-03,Male,Single,Retired,71273,650,Ohio,15603,0,40.0,1,43426,48250.6286,0.6092910358761382,1,1.0,-53.0,3.3333333333333335,0.375,0.0,0.21153846153846154,0.3,0,33,4824.6286,0.4080952380952381,0.18618042226487524,43426.0,1.6412517846451435,69,medium,0.1875,
2390,1987-08-24,Female,Widowed,Self-employed,100915,444,Wisconsin,83049,0,,0,0,,,0,,,,,,0.19214586255259467,,1,42,0.0,0.6323809523809524,0.20567375886524822,,,37,low,0.2926829268292683,
2167,1994-02-21,Other,Divorced,Retired,115394,791,Kentucky,53128,0,93.0,2,69795,79285.1143,0.6048408062810892,1,1.0,-77.0,5.0,0.3333333333333333,20.0,0.21036585365853658,0.3333333333333333,0,48,6933.7548,0.7380952380952381,0.18618042226487524,34897.5,2.411477054250606,31,high,0.19148936170212766,
2101,1961-03-12,Female,Widowed,Employed,34243,429,Virginia,68116,0,103.0,3,69571,76413.1477,2.0316853079461494,0,1.0,-38.0,3.5,0.3300970873786408,1.0,0.19214586255259467,0.27184466019417475,1,38,2543.0568,0.10809523809523809,0.22820037105751392,23190.333333333332,1.2374602486267707,64,low,0.1891891891891892,
391,2006-02-10,Male,Single,Employed,21717,359,New Hampshire,54203,0,101.0,2,45981,51076.2756,2.117281392457522,0,1.0,-58.0,3.4166666666666665,0.33663366336633666,0.0,0.21153846153846154,0.3564356435643564,1,44,1436.2644,0.015238095238095238,0.22820037105751392,22990.5,1.3033849477853798,19,low,0.16279069767441862,
1125,1968-11-19,Female,Single,Self-employed,80635,798,Minnesota,16211,1,168.0,5,202205,219600.00269999998,2.507657964903578,1,1.0,-40.0,2.6666666666666665,0.36904761904761907,0.0,0.19074333800841514,0.2619047619047619,0,42,4415.0892,0.46285714285714286,0.20390070921985815,40441.0,2.534974378320601,56,high,0.17073170731707318,
2605,2006-09-28,Other,Single,Unemployed,62349,839,Illinois,5294,1,111.0,4,31154,34882.3315,0.49967120563280887,0,1.0,-30.0,2.0,0.4144144144144144,0.0,0.20884146341463414,0.2702702702702703,0,50,1034.3534000000002,0.33095238095238094,0.19491525423728814,7788.5,8.668010565827888,18,high,0.2857142857142857,
2519,1983-09-06,Male,Divorced,Employed,69180,342,Kentucky,68346,0,105.0,2,22264,24226.7126,0.32182711766406474,0,1.0,-54.0,3.8333333333333335,0.2761904761904762,37.0,0.21153846153846154,0.3523809523809524,1,48,396.324,0.39,0.22820037105751392,11132.0,7.6105610561056105,41,low,0.19148936170212766,
2964,1970-10-26,Other,Widowed,Retired,36612,641,Hawaii,26668,0,36.0,2,76463,80435.3639,2.0884682617720967,1,0.0,-16.0,1.8333333333333333,0.1388888888888889,14.0,0.21036585365853658,0.3611111111111111,1,45,798.9813999999999,0.12523809523809523,0.18618042226487524,38231.5,0.8843905502681288,54,medium,0.18181818181818182,
924,1977-03-31,Male,Single,Unemployed,60580,383,Maine,9812,0,40.0,2,35126,37976.14170000001,0.5798283261802575,0,1.0,-26.0,1.4166666666666667,0.425,0.0,0.21153846153846154,0.3,1,36,2435.5485,0.32095238095238093,0.19703389830508475,17563.0,1.9426006092672758,48,low,0.2,
278,1956-06-28,Female,Widowed,Retired,124300,715,Pennsylvania,56993,0,49.0,2,95400,99216.3591,0.7674979887369268,1,0.0,-29.0,1.3333333333333333,0.32653061224489793,5.0,0.19214586255259467,0.3877551020408163,0,38,2929.7424,0.8052380952380952,0.18618042226487524,47700.0,2.647440949074567,68,medium,0.16216216216216217,
275,1969-04-21,Other,Widowed,Self-employed,123951,707,Wisconsin,99143,0,25.0,1,2594,2809.0425999999998,0.02092762462586022,0,0.0,-43.0,2.0833333333333335,0.48,0.0,0.21036585365853658,0.32,0,42,215.04259999999996,0.8028571428571428,0.20567375886524822,2594.0,47.78373168851195,56,medium,0.2926829268292683,
872,1990-09-27,Other,Married,Unemployed,25292,615,Arizona,18370,0,209.0,6,177812,195657.0817,7.030365332911592,1,1.0,-28.0,1.9166666666666667,0.291866028708134,0.0,0.21036585365853658,0.37320574162679426,1,52,3499.8331999999996,0.04,0.19703389830508475,29635.333333333332,0.8137185509297986,34,medium,0.2549019607843137,
935,1994-04-11,Male,Married,Retired,38862,608,Nevada,94447,1,183.0,5,67321,72301.0228,1.732309196644537,0,0.0,-65.0,3.5833333333333335,0.31693989071038253,6.0,0.21016483516483517,0.34972677595628415,1,46,2563.4754000000003,0.14904761904761904,0.18426103646833014,13464.2,1.0884799596672547,31,medium,0.2,
1015,1990-04-24,Other,Single,Employed,80128,776,Washington,56174,0,71.0,3,65246,69523.36739999999,0.8142721645367412,0,1.0,-25.0,1.5,0.29577464788732394,0.0,0.21036585365853658,0.323943661971831,0,40,3065.3396999999995,0.46,0.22820037105751392,21748.666666666668,3.599478909303266,35,high,0.2564102564102564,
2494,1975-01-04,Male,Single,Self-employed,80798,497,California,38780,1,216.0,5,124509,131886.6221,1.5409911136414267,1,0.0,-65.0,3.0833333333333335,0.3148148148148148,10.0,0.21016483516483517,0.37037037037037035,1,29,2397.0620000000004,0.46476190476190476,0.20390070921985815,24901.8,1.6550184350675952,50,low,0.21428571428571427,
2201,2004-09-23,Female,Married,Unemployed,101879,317,Michigan,36644,1,178.0,4,94592,100258.0117,0.9284739740280136,0,0.0,-96.0,4.75,0.34831460674157305,19.0,0.19074333800841514,0.37640449438202245,1,37,1918.9248000000002,0.6390476190476191,0.19491525423728814,23648.0,4.27919186827957,20,low,0.19444444444444445,
1391,1965-07-11,Male,Divorced,Retired,126090,553,Florida,37917,0,158.0,6,106178,110418.5007,0.8420810532159568,1,1.0,-11.0,1.8333333333333333,0.3227848101265823,0.0,0.21153846153846154,0.31645569620253167,1,49,1018.7520000000001,0.8214285714285714,0.18618042226487524,17696.333333333332,3.1684885035808517,59,low,0.22916666666666666,
2226,1995-05-08,Male,Divorced,Unemployed,85141,377,Wisconsin,51625,1,138.0,4,115758,127782.64060000001,1.3596034812839877,1,1.0,-51.0,2.9166666666666665,0.2971014492753623,2.0,0.21016483516483517,0.36231884057971014,1,42,2511.6546000000003,0.49666666666666665,0.19491525423728814,28939.5,1.8508510684550337,30,low,0.2682926829268293,
1596,1981-02-23,Male,Single,Self-employed,141693,339,Alabama,90528,0,78.0,2,32166,33986.443799999994,0.22701192013719804,0,1.0,-17.0,2.0833333333333335,0.2948717948717949,6.0,0.21153846153846154,0.2692307692307692,1,38,728.2398000000001,0.9338095238095238,0.20567375886524822,16083.0,27.25913813005002,44,low,0.2702702702702703,
205,1998-10-22,Other,Single,Unemployed,147458,358,Michigan,71911,1,190.0,6,139762,149884.7756,0.94780886760976,1,1.0,-42.0,2.4166666666666665,0.30526315789473685,17.0,0.20884146341463414,0.3526315789473684,1,37,1002.2880000000001,0.9738095238095238,0.19491525423728814,23293.666666666668,3.913428874734607,26,low,0.19444444444444445,
1303,1967-10-15,Female,Divorced,Retired,75931,646,Pennsylvania,14447,0,104.0,3,45133,46461.5706,0.5943949111693512,0,0.0,-50.0,4.333333333333333,0.3557692307692308,19.0,0.19214586255259467,0.3173076923076923,1,38,967.6247,0.4361904761904762,0.18618042226487524,15044.333333333334,4.135450138881325,57,medium,0.16216216216216217,
816,1963-12-08,Male,Married,Retired,110762,842,Minnesota,22470,0,53.0,2,87990,99078.4886,0.7944060237265488,1,1.0,-29.0,1.25,0.3584905660377358,0.0,0.21153846153846154,0.32075471698113206,0,42,6221.2997000000005,0.7038095238095238,0.18618042226487524,43995.0,2.668770932221767,61,high,0.1951219512195122,
351,1954-08-07,Other,Single,Employed,118041,319,Delaware,63026,0,59.0,2,37687,41170.1427,0.31927042298862257,0,0.0,-42.0,1.9166666666666667,0.3898305084745763,0.0,0.21036585365853658,0.3050847457627119,1,46,3138.8,0.7557142857142857,0.22820037105751392,18843.5,3.572669491525424,70,low,0.28888888888888886,
2413,2005-02-25,Male,Divorced,Unemployed,149115,608,Alaska,20285,0,81.0,2,53995,61115.7616,0.36210307480803405,0,1.0,-63.0,4.833333333333333,0.2839506172839506,27.0,0.21153846153846154,0.2962962962962963,1,40,1996.3383999999999,0.9909523809523809,0.19703389830508475,26997.5,7.588935823706041,20,medium,0.20512820512820512,
2588,1983-02-19,Male,Widowed,Self-employed,123915,517,Delaware,86827,0,96.0,3,55010,58671.7008,0.44393334140338137,0,0.0,-24.0,2.0833333333333335,0.3229166666666667,0.0,0.21153846153846154,0.3125,1,46,1594.8660000000002,0.8019047619047619,0.20567375886524822,18336.666666666668,4.64623172103487,42,low,0.28888888888888886,
1259,1970-05-16,Female,Married,Unemployed,106245,570,Wisconsin,33756,0,75.0,2,90268,101697.2382,0.8496211586427597,1,1.0,-38.0,2.6666666666666665,0.36,9.0,0.19214586255259467,0.3466666666666667,1,42,4953.7191,0.6695238095238095,0.19703389830508475,45134.0,2.6187424515047693,55,low,0.2926829268292683,
1393,1982-10-10,Female,Single,Employed,89719,667,Virginia,90633,0,152.0,4,85706,95135.97899999999,0.9552714586653887,0,1.0,-55.0,3.25,0.26973684210526316,0.0,0.19214586255259467,0.32894736842105265,0,38,4910.5224,0.5371428571428571,0.22820037105751392,21426.5,2.5250197005516153,42,medium,0.1891891891891892,
1577,1979-12-01,Other,Single,Unemployed,31521,836,Delaware,95890,0,21.0,1,7507,8545.9688,0.23815868785888772,0,1.0,-48.0,1.75,0.5238095238095238,0.0,0.21036585365853658,0.42857142857142855,0,46,1038.9687999999999,0.0880952380952381,0.19703389830508475,7507.0,4.198881044358599,45,high,0.28888888888888886,
556,1995-07-18,Female,Single,Retired,140201,589,Wisconsin,35702,1,163.0,4,102002,114207.7922,0.7275411730301495,1,1.0,-50.0,2.5833333333333335,0.37423312883435583,0.0,0.19074333800841514,0.31901840490797545,1,42,4769.044,0.9233333333333333,0.18426103646833014,25500.5,3.539535470840697,29,low,0.2682926829268293,
598,1992-10-18,Other,Divorced,Unemployed,80457,566,Pennsylvania,51562,0,55.0,1,33143,35144.8372,0.41193432516748074,0,0.0,-73.0,4.583333333333333,0.43636363636363634,26.0,0.21036585365853658,0.2545454545454545,1,38,2001.8372000000002,0.46190476190476193,0.19703389830508475,33143.0,2.427571432881755,32,low,0.16216216216216217,
248,1994-12-16,Female,Divorced,Unemployed,79626,599,Oregon,23735,0,125.0,3,73369,79201.1322,0.9214201391505287,1,1.0,-52.0,2.4166666666666665,0.384,3.0,0.19214586255259467,0.32,1,49,718.4232,0.45666666666666667,0.19703389830508475,24456.333333333332,4.278207607994842,30,low,0.25,
1386,1956-07-31,Female,Divorced,Unemployed,114135,550,Alabama,12968,1,156.0,4,114845,119627.21729999999,1.0062207035528103,1,0.0,-58.0,2.8333333333333335,0.3974358974358974,9.0,0.19074333800841514,0.30128205128205127,1,38,1236.0273,0.7309523809523809,0.19491525423728814,28711.25,3.0195243260403712,68,low,0.24324324324324326,
119,1999-05-21,Male,Widowed,Employed,67824,603,Colorado,21138,0,79.0,3,92835,100546.29010000001,1.368763269639066,1,1.0,-57.0,3.0833333333333335,0.34177215189873417,0.0,0.21153846153846154,0.4050632911392405,1,47,2769.63,0.37952380952380954,0.22820037105751392,30945.0,3.3206364749082007,26,medium,0.21739130434782608,
2391,1975-10-27,Male,Divorced,Self-employed,69955,728,Delaware,42174,0,50.0,2,35070,38550.6024,0.5013222786076763,0,1.0,-35.0,2.1666666666666665,0.36,0.0,0.21153846153846154,0.34,0,46,1874.1735999999999,0.3952380952380952,0.20567375886524822,17535.0,4.583606342550125,49,medium,0.28888888888888886,
2905,1993-02-09,Female,Married,Retired,115488,695,Kentucky,41240,0,133.0,3,138867,150656.9304,1.202436616791355,1,1.0,-55.0,2.5,0.37593984962406013,0.0,0.19214586255259467,0.3082706766917293,0,48,3324.1680000000006,0.7404761904761905,0.18618042226487524,46289.0,2.5014187008598845,32,medium,0.19148936170212766,
324,1954-11-01,Other,Divorced,Employed,96129,781,Connecticut,3398,0,56.0,1,36445,37312.391,0.37912596614965305,0,0.0,-76.0,4.666666666666667,0.35714285714285715,4.0,0.21036585365853658,0.32142857142857145,0,41,867.391,0.59,0.22820037105751392,36445.0,2.6376457675950062,70,high,0.275,
1878,2007-01-12,Female,Divorced,Employed,105070,645,Ohio,85872,1,107.0,2,21287,23709.856,0.20259826782145238,0,1.0,-60.0,5.0,0.411214953271028,34.0,0.19074333800841514,0.2616822429906542,1,33,479.04859999999996,0.6642857142857143,0.22634508348794063,10643.5,20.48547475141353,18,medium,0.15625,
2896,1984-12-17,Female,Widowed,Employed,135874,424,Oregon,28429,0,56.0,2,57462,59312.5395,0.42290651633130694,1,1.0,-45.0,2.1666666666666665,0.39285714285714285,12.0,0.19214586255259467,0.30357142857142855,1,49,1248.7760999999998,0.8919047619047619,0.22820037105751392,28731.0,14.00329794908791,40,low,0.25,
2793,1978-05-30,Other,Single,Employed,62262,647,Alabama,78090,0,,0,0,,,0,,,,,,0.21036585365853658,,1,38,0.0,0.3295238095238095,0.22820037105751392,,,47,medium,0.2702702702702703,
1759,2006-10-01,Other,Divorced,Unemployed,102340,638,Florida,14051,0,100.0,3,69612,76679.74650000001,0.680203244088333,0,1.0,-64.0,3.75,0.34,11.0,0.21036585365853658,0.31,1,49,613.3729,0.6428571428571429,0.19703389830508475,23204.0,22.80811232449298,18,medium,0.22916666666666666,
2442,1980-11-06,Male,Married,Unemployed,64492,457,New Hampshire,43998,0,176.0,5,107914,115657.45100000002,1.6732928115115053,0,1.0,-54.0,3.5,0.3181818181818182,12.0,0.21153846153846154,0.3352272727272727,1,44,335.587,0.35285714285714287,0.19703389830508475,21582.8,4.8236350037397155,44,low,0.16279069767441862,
326,1972-06-18,Female,Married,Self-employed,79682,520,Pennsylvania,80332,0,95.0,2,56387,60266.32949999999,0.7076504103812655,1,1.0,-47.0,3.3333333333333335,0.3263157894736842,0.0,0.19214586255259467,0.3263157894736842,1,38,2088.774,0.45714285714285713,0.20567375886524822,28193.5,1.7929436118986544,52,low,0.16216216216216217,
1624,1984-05-10,Male,Married,Employed,87385,672,Montana,16441,1,261.0,6,132659,145383.8837,1.5180980717514447,1,1.0,-24.0,1.4166666666666667,0.3793103448275862,0.0,0.21016483516483517,0.3103448275862069,0,34,2511.432,0.5214285714285715,0.22634508348794063,22109.833333333332,2.6792065244052,41,medium,0.15151515151515152,
375,1968-04-23,Female,Divorced,Employed,119643,839,Washington,64892,1,245.0,6,113548,122006.35960000001,0.9490567772456391,0,1.0,-91.0,4.416666666666667,0.32653061224489793,17.0,0.19074333800841514,0.32653061224489793,0,40,4175.6879,0.7676190476190476,0.22634508348794063,18924.666666666668,3.2634952674504243,57,high,0.23076923076923078,
2691,1997-12-16,Female,Widowed,Self-employed,121448,735,South Dakota,35095,0,53.0,1,41897,42701.4224,0.3449789210196957,1,0.0,-73.0,4.416666666666667,0.2641509433962264,34.0,0.19214586255259467,0.39622641509433965,0,37,804.4223999999999,0.7838095238095238,0.20567375886524822,41897.0,2.8987278325417094,27,medium,0.1111111111111111,
2961,1960-07-08,Female,Widowed,Retired,92872,469,Michigan,68047,0,115.0,3,99411,107659.70360000001,1.0704087346024636,1,1.0,-29.0,1.75,0.23478260869565218,0.0,0.19214586255259467,0.3130434782608696,1,37,872.8740000000001,0.5657142857142857,0.18618042226487524,33137.0,1.9151630132184028,64,low,0.2222222222222222,
2986,1983-01-05,Male,Divorced,Employed,44169,579,New York,41302,1,191.0,6,138866,148889.7067,3.1439697525413752,1,1.0,-32.0,1.9166666666666667,0.2879581151832461,0.0,0.21016483516483517,0.38219895287958117,1,43,3040.2114,0.18714285714285714,0.22634508348794063,23144.333333333332,1.7448447499407442,42,low,0.14285714285714285,
1640,2002-06-25,Other,Divorced,Self-employed,23744,690,Colorado,93925,0,54.0,3,84974,92888.7782,3.5787567385444743,1,1.0,-26.0,1.8333333333333333,0.4074074074074074,15.0,0.21036585365853658,0.25925925925925924,0,47,1445.52,0.030952380952380953,0.20567375886524822,28324.666666666668,0.7884442968620289,22,medium,0.21739130434782608,
2517,1977-10-13,Other,Married,Self-employed,136057,828,New York,90306,0,30.0,2,37247,40631.8759,0.2737602622430305,0,1.0,-12.0,1.5,0.26666666666666666,0.0,0.21036585365853658,0.3,0,43,722.7304,0.8933333333333333,0.20567375886524822,18623.5,7.756071143541216,47,high,0.16666666666666666,
763,1993-10-17,Other,Single,Self-employed,63614,349,New Hampshire,38598,0,,0,0,,,0,,,,,,0.21036585365853658,,1,44,0.0,0.3433333333333333,0.20567375886524822,,,31,low,0.16279069767441862,
721,1967-07-28,Male,Widowed,Self-employed,138755,601,New Hampshire,40522,1,159.0,3,97283,105550.76699999999,0.7011134733883464,1,0.0,-67.0,3.6666666666666665,0.3584905660377358,0.0,0.21016483516483517,0.3710691823899371,1,44,4060.0867999999996,0.9152380952380952,0.20390070921985815,32427.666666666668,2.9185772580034497,57,medium,0.13953488372093023,
1591,1999-11-21,Other,Single,Retired,83266,622,Idaho,77362,0,50.0,1,28742,29903.1768,0.3451829077894939,0,0.0,-63.0,4.166666666666667,0.38,19.0,0.21036585365853658,0.28,1,47,1161.1768,0.48523809523809525,0.18618042226487524,28742.0,2.897014821515552,25,medium,0.34782608695652173,
115,2004-12-31,Female,Single,Unemployed,111854,474,Nebraska,63008,0,92.0,4,88793,95210.4925,0.7938294562554759,0,0.0,-18.0,1.0,0.34782608695652173,0.0,0.19214586255259467,0.34782608695652173,1,32,958.916,0.710952380952381,0.19703389830508475,22198.25,9.39002686366689,20,low,0.16129032258064516,
629,1957-03-09,Female,Single,Self-employed,143997,770,Ohio,2820,1,220.0,6,141081,151303.3336,0.9797495781162108,1,1.0,-78.0,4.0,0.36363636363636365,42.0,0.19074333800841514,0.2863636363636364,0,33,133.16400000000002,0.9547619047619048,0.20390070921985815,23513.5,26.27682481751825,68,high,0.15625,
