customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,3,1.2031897497658492,14.852417396272003,3.648269410664172,0,0.213089802130898,3.2740879326473338,607.8695520028358,0.21301775147928995,0.0,4.0,37276905,0.19469026548672566,20,1.5965596165654616,0.18421052631578946,0.01870394014697256,17904.666666666668,0.0
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.21135029354207435,0.0,,44332211,0.20718816067653276,38,,0.21052631578947367,0.0028108004809191175,,0.0
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,0,5,3.9809143363421384,34.109157163058896,3.3617929562433297,14,0.213089802130898,3.7886872998932764,505.3559236380352,0.19172932330827067,0.0,4.0,25508466,0.20718816067653276,45,1.360142205481616,0.2222222222222222,0.015510183951878725,32288.4,0.0
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,1,0.07241149627226827,0.9427976813914459,3.5714285714285716,15,0.205761316872428,3.2142857142857144,352.3792981938173,0.21301775147928995,0.0,1.0,73243356,0.19469026548672566,50,13.809961834444666,0.19148936170212766,0.0036776168475689632,10219.0,0.0
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,4,1.6111639982412607,12.885181477202558,4.437564499484004,0,0.205761316872428,2.476780185758514,382.91663475694713,0.21272727272727274,0.0,4.0,19239075,0.19469026548672566,30,12.57344939878706,0.15217391304347827,0.005763738641181069,23271.25,0.0
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,3,3.6948248822549283,13.752815467327625,3.808680248007086,9,0.2030812324929972,3.5429583702391496,1237.4999524038478,0.19172932330827067,0.0,2.0,14978790,0.22777777777777777,42,0.8918414918137734,0.2682926829268293,0.018191322529423546,35341.0,0.0
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,5,3.018043643404233,16.781345343581023,3.373231773667029,0,0.2030812324929972,2.9923830250272037,731.9999771250008,0.21301775147928995,0.0,5.0,13862555,0.19923371647509577,28,1.966145833249396,0.21739130434782608,0.006535663880001397,27799.2,0.0
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,7,4.979909421970922,30.40904449331193,3.2322559146951018,32,0.2030812324929972,3.19893368877041,634.9130296758037,0.21272727272727274,0.0,1.0,18090072,0.20718816067653276,22,1.005512565876686,0.19148936170212766,0.02097592535768121,20892.14285714286,0.0
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,3,0.5805650212208441,8.176062935729664,3.870967741935484,11,0.213089802130898,3.7096774193548385,1819.3999272240028,0.21135029354207435,0.0,1.0,75536702,0.20718816067653276,38,2.3097284818663355,0.15217391304347827,0.006843838641447164,20331.0,0.0
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,3,0.5841980217175443,2.7905927557417964,3.8140643623361146,12,0.213089802130898,2.622169249106079,838.849958057502,0.19172932330827067,0.0,1.0,94911648,0.19923371647509577,21,7.3758121233011975,0.08108108108108109,0.006198280320611923,24097.0,0.0
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,3,0.4403098244796682,2.302642280381421,2.853881278538813,40,0.2030812324929972,3.1963470319634704,181.81999636360007,0.21135029354207435,0.0,1.0,75290112,0.19923371647509577,67,16.175448243738263,0.2826086956521739,0.0034817852309506105,21582.666666666668,0.0
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,3,3.4340026331700955,22.394775746019697,2.781844802342606,4,0.2030812324929972,2.781844802342606,938.6841611218862,0.21301775147928995,0.0,1.0,7704368,0.19469026548672566,55,1.3627137649922785,0.18421052631578946,0.013043120473459385,27820.0,0.0
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,4,3.986348282792909,44.303193820058254,2.8514588859416445,31,0.213089802130898,3.779840848806366,66.76922948520713,0.21301775147928995,0.0,2.0,7204808,0.19923371647509577,60,6.139400919890726,0.18181818181818182,0.015856633513986834,21243.25,0.0
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,3,0.6136385824415566,4.814150313565607,3.453568687643899,0,0.213089802130898,2.762854950115119,1789.416592107642,0.21301775147928995,0.0,5.0,42528936,0.22777777777777777,64,2.8621059003664575,0.21428571428571427,0.0028149305216341653,25142.0,0.0
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,2,2.1395877068472453,7.137295657306414,4.294478527607362,0,0.213089802130898,3.1901840490797544,819.9486969243925,0.21301775147928995,0.0,5.0,14586614,0.19469026548672566,60,0.9086559509378743,0.21052631578947367,0.017276387788922588,31085.0,0.0
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,3,0.43212412866572775,2.6457884342285167,3.7674037674037675,54,0.2030812324929972,3.112203112203112,138.72881120798627,0.21272727272727274,0.0,1.0,52540320,0.22777777777777777,53,15.283567499659918,0.0967741935483871,0.0033574215002609405,18019.0,0.0
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,2,0.9188464364269132,4.948599006991492,2.7450980392156863,0,0.2030812324929972,3.9215686274509802,121.80768762278124,0.19172932330827067,0.0,4.0,46274000,0.22777777777777777,34,17.189769492519808,0.29545454545454547,0.01561351947069042,25011.0,0.0
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,3,1.7411040069336674,23.319156758949052,4.244482173174872,21,0.213089802130898,3.0560271646859083,550.4199889916002,0.21272727272727274,0.0,3.0,33039538,0.20718816067653276,27,2.1709240215773074,0.16279069767441862,0.009255849763846018,34674.666666666664,0.0
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,2,0.2935475767938551,2.2037922063151134,2.4640657084188913,0,0.2030812324929972,3.2854209445585214,1110.0344444815707,0.21272727272727274,0.0,5.0,62939610,0.22777777777777777,22,3.833711285644009,0.29545454545454547,0.004132532756365863,18113.5,0.0
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,3,2.0201584078569135,10.824437133506041,3.1177829099307157,0,0.205761316872428,3.695150115473441,2056.5998628933426,0.21272727272727274,0.0,3.0,28852725,0.19469026548672566,32,1.1336834256820745,0.28,0.02358962628245819,23550.333333333332,0.0
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,3,2.8341898051042604,27.788627420909098,3.5187287173666286,0,0.213089802130898,3.064699205448354,834.1481172537734,0.21301775147928995,0.0,3.0,18990310,0.20718816067653276,66,1.0713968563594976,0.325,0.03261500207075777,22796.333333333332,0.0
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,1,0.06554286347888169,0.6803349227724665,4.910714285714286,3,0.205761316872428,3.125,73.87499846093753,0.21135029354207435,0.0,4.0,38196012,0.20718816067653276,67,15.25719119705099,0.2222222222222222,0.013049425159641984,3546.0,0.0
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,1,0.43473340039744457,4.321249999407182,6.481481481481482,0,0.213089802130898,2.7777777777777777,3168.9164025903,0.21272727272727274,0.0,2.0,68752992,0.22820037105751392,27,2.3002603412759286,0.2653061224489796,0.008985732577179146,38027.0,0.0
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,3,0.3709562356202795,1.0939952827859538,2.8680688336520075,14,0.2030812324929972,2.8680688336520075,773.6792306852976,0.21135029354207435,0.0,3.0,61267912,0.20718816067653276,58,3.3501280330849865,0.20930232558139536,0.003246658707718846,16986.333333333332,0.0
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,4,0.9535157477881286,9.134502952187342,3.6363636363636362,0,0.2030812324929972,4.090909090909091,918.1874713066416,0.21135029354207435,0.0,4.0,47395621,0.19923371647509577,20,5.088591654581424,0.1724137931034483,0.0021202169710853223,35640.75,0.0
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,5,3.0921445608632734,20.236742764079438,3.4024455077086655,18,0.205761316872428,3.2429558745348217,1069.878022685902,0.21135029354207435,0.0,2.0,27588617,0.19326241134751773,52,1.1373304456596984,0.21052631578947367,0.011084607829159042,30852.8,0.0
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,4,0.7395172813227302,6.485227340584491,3.9162727886563133,0,0.213089802130898,3.37609723160027,717.3683832964008,0.21272727272727274,0.0,3.0,62018525,0.20718816067653276,33,9.499266323587728,0.2,0.003699555898793593,23937.25,0.0
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,7,2.7626048524676965,21.212031878448983,3.802672147995889,0,0.213089802130898,3.528605686879068,744.9999627500018,0.19172932330827067,0.0,2.0,34857528,0.19469026548672566,24,2.9763758387264176,0.20689655172413793,0.017723459907600717,17502.285714285714,0.0
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,2,0.18581064886022386,2.0093514122642544,3.389830508474576,16,0.2030812324929972,3.026634382566586,195.81034145154584,0.21135029354207435,0.0,4.0,97106625,0.19769673704414586,25,12.857708900866628,0.15625,0.004554014723475062,13566.5,0.0
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,8,2.102690710109741,16.950081903986845,3.0599755201958385,41,0.213089802130898,3.916768665850673,979.3061024631409,0.21272727272727274,0.0,1.0,86803256,0.19469026548672566,32,2.498520401731786,0.19148936170212766,0.006038667489565461,31512.5,0.0
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,3,1.3713683552982379,10.642428692097273,3.700277520814061,34,0.2030812324929972,3.885291396854764,913.2999771675006,0.21301775147928995,0.0,1.0,36255130,0.19961612284069097,40,1.7533942844149404,0.08108108108108109,0.008836156427931681,29281.0,0.0
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,2,1.36915139651386,4.000957123846508,2.436548223350254,1,0.205761316872428,4.365482233502538,514.5172325083236,0.21135029354207435,0.0,5.0,18217661,0.19469026548672566,71,1.3185108236271526,0.21739130434782608,0.01176709787247396,26936.0,0.0
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,2,0.7135838958056643,2.727482524554468,3.9285714285714284,0,0.213089802130898,3.4523809523809526,276.77550455560197,0.21135029354207435,0.0,5.0,18877898,0.19961612284069097,55,1.8461141423207408,0.18421052631578946,0.030115429163633207,8933.0,0.0
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,2,0.4742386496469141,2.1886516851262003,3.9699570815450644,34,0.213089802130898,3.755364806866953,843.4897787042903,0.21272727272727274,0.0,1.0,58613620,0.22777777777777777,60,2.379448839796292,0.21052631578947367,0.006060297930692356,23319.5,0.0
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,1,0.02635190008084304,0.03821025511133715,3.036876355748373,19,0.213089802130898,3.036876355748373,40.042552339520164,0.21272727272727274,0.0,2.0,29352798,0.20718816067653276,49,37.94792771628696,0.2857142857142857,0.005754851717973693,1882.0,0.0
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,5,6.419977497840518,54.860146591016054,3.9647577092511015,23,0.205761316872428,3.799559471365639,658.2321311029976,0.21301775147928995,0.0,3.0,14818282,0.20718816067653276,65,0.7716014215357261,0.1388888888888889,0.018317980450801,36519.4,0.0
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,1,0.47535474969969105,0.6084540795496507,3.4220532319391634,0,0.213089802130898,2.661596958174905,1786.6295634581643,0.21272727272727274,0.0,3.0,38359440,0.19923371647509577,54,2.103692033373335,0.21739130434782608,0.0037248718959033817,48239.0,0.0
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,4,1.2967000821177002,14.202748166982447,3.8461538461538463,8,0.2030812324929972,3.485576923076923,1104.3570639744955,0.21135029354207435,0.0,1.0,71993610,0.22777777777777777,19,5.748722591957265,0.23076923076923078,0.009113308806054014,28813.0,0.0
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,3,2.1571125926176986,17.440395033669237,3.5185185185185186,0,0.2030812324929972,3.5185185185185186,335.6249790234388,0.21301775147928995,0.0,3.0,12068848,0.19469026548672566,33,5.977281190693243,0.2682926829268293,0.011714125490319829,23079.666666666668,0.0
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,1,0.06047623938100268,0.7075720007006346,4.222222222222222,0,0.2030812324929972,2.2222222222222223,175.4042515871436,0.21272727272727274,0.0,4.0,96376826,0.22777777777777777,47,16.535419697169406,0.21951219512195122,0.005186402382626018,8244.0,0.0
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,1,0.4255999615152792,5.4306555074984875,1.5527950310559007,16,0.2030812324929972,4.658385093167702,553.0937327158209,0.21272727272727274,0.0,1.0,27862620,0.19469026548672566,37,2.349624272425017,0.3191489361702128,0.016111191265904122,17699.0,0.0
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,4,0.8623410535815286,9.377909853879038,4.304381245196003,5,0.2030812324929972,2.9208301306687163,1268.3808919818623,0.21272727272727274,0.0,1.0,69477504,0.19923371647509577,42,5.290884516996138,0.23076923076923078,0.0034982402361241325,30382.0,0.0
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,2,1.530856663331855,13.048014719723543,5.217391304347826,25,0.213089802130898,2.9565217391304346,1031.0681583848148,0.21301775147928995,0.0,2.0,26218000,0.20718816067653276,71,1.1558181056460464,0.23076923076923078,0.009535433671341532,40136.0,0.0
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0,2,2.1057630906208558,25.680310230199986,4.2362002567394095,27,0.2030812324929972,3.0808729139922977,996.9999796530617,0.21272727272727274,0.0,2.0,29503440,0.22777777777777777,49,0.7693283933275473,0.21951219512195122,0.020886547466451508,39571.5,0.0
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0,2,0.4307719157104859,2.7286338007516284,2.9661016949152543,11,0.2030812324929972,4.519774011299435,1689.9332206711188,0.21135029354207435,0.0,0.0,90407254,0.22777777777777777,47,5.198982208166043,0.23076923076923078,0.005205290274566122,28385.5,0.0
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0,2,0.28732271314732283,2.3933283072146327,3.179190751445087,0,0.213089802130898,3.3236994219653178,1526.9332315377846,0.21272727272727274,0.0,5.0,80332946,0.22777777777777777,41,6.196777855125883,0.1,0.003987853252608748,20390.0,0.0
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0,3,0.9226971305707574,3.764563802289185,4.061470911086718,10,0.213089802130898,2.5246981339187706,760.0952199977329,0.21301775147928995,0.0,3.0,31270922,0.20718816067653276,25,3.0326400199526176,0.27450980392156865,0.003336294337561342,29776.666666666668,0.0
954,1978-07-16,Other,Married,Employed,31178,504,North Carolina,85462,0,3,0.935788055650273,6.96136025134594,3.7643207855973815,0,0.213089802130898,3.027823240589198,524.7333158422227,0.19172932330827067,0.0,5.0,15713712,0.22777777777777777,47,1.9805615549497801,0.20930232558139536,0.016165244723325253,9725.333333333334,0.0
961,1999-01-01,Female,Widowed,Unemployed,146706,589,Delaware,88083,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.21301775147928995,0.0,,86409834,0.20718816067653276,26,,0.2826086956521739,0.004014832385832789,,0.0
964,1954-06-19,Female,Divorced,Unemployed,79347,704,Louisiana,24999,0,3,0.735932045310649,6.16176969420468,2.674897119341564,0,0.2030812324929972,4.012345679012346,557.5882024948116,0.21135029354207435,0.0,2.0,55860288,0.20718816067653276,71,8.370819705837027,0.2222222222222222,0.008872421137423312,19464.666666666668,0.0
965,1989-09-07,Other,Divorced,Employed,46089,651,Nebraska,98174,0,2,2.0110655470500323,7.017430621532054,3.0395136778115504,6,0.213089802130898,3.4447821681864235,1184.7560686644863,0.21135029354207435,0.0,3.0,30003939,0.22777777777777777,36,0.948821410170894,0.15625,0.014124845407491487,46344.0,0.0
971,1976-03-12,Male,Married,Unemployed,21927,828,New Jersey,75432,0,4,4.283896565682314,40.40704608542507,2.779573367808662,0,0.205761316872428,3.2967032967032965,966.1249597447933,0.19172932330827067,0.0,5.0,18155556,0.2055084745762712,49,0.9456592055485548,0.225,0.0377616637005627,23483.25,0.0
974,1982-02-27,Male,Single,Employed,76611,423,Massachusetts,6063,1,6,2.865071595425395,22.056443718726065,3.875598086124402,0,0.205761316872428,3.110047846889952,1764.8570798265328,0.21272727272727274,0.0,3.0,32406453,0.22777777777777777,43,1.5503278290118518,0.30952380952380953,0.005521400321030644,36582.666666666664,0.0
981,1968-05-07,Male,Single,Self-employed,78463,803,Iowa,25852,0,1,0.23640441991465527,0.8510559115734465,4.332129963898917,0,0.205761316872428,2.1660649819494586,319.81033931361486,0.21272727272727274,0.0,5.0,63005789,0.19469026548672566,57,4.230039354993259,0.19148936170212766,0.010234123089733581,18549.0,0.0
985,2006-11-22,Male,Married,Self-employed,124589,498,Ohio,36274,0,2,0.3412420037054536,3.5983128523129673,2.90519877675841,0,0.205761316872428,3.9755351681957185,532.1428381377558,0.19172932330827067,0.0,5.0,62045322,0.19469026548672566,19,8.361677851787807,0.21212121212121213,0.003997142604852779,21257.5,0.0
986,1980-03-03,Female,Widowed,Unemployed,111759,543,Tennessee,63871,0,1,0.24154654211077814,3.386482520059791,3.2388663967611335,15,0.2030812324929972,3.8461538461538463,529.3137151114958,0.21301775147928995,0.0,3.0,60685137,0.20718816067653276,45,4.139988886677533,0.13793103448275862,0.0048586691004316555,26995.0,0.0
987,1966-03-09,Other,Single,Retired,65314,592,Hawaii,27091,0,3,1.1512539424755603,7.8150214334785755,3.309692671394799,27,0.213089802130898,3.6249014972419227,420.8333233134923,0.21272727272727274,0.0,1.0,38665888,0.19923371647509577,59,3.695275813086547,0.2,0.009063906666119607,25064.333333333332,0.0
988,1995-12-08,Female,Single,Self-employed,21571,826,Maryland,2593,0,3,4.736729868585752,31.29875896455495,3.143418467583497,32,0.2030812324929972,2.9469548133595285,766.7924383624069,0.21272727272727274,0.0,2.0,17817646,0.19469026548672566,30,0.5307824803019,0.14285714285714285,0.0382921514979235,34058.666666666664,0.0
992,1961-04-12,Female,Widowed,Employed,139694,509,Mississippi,7812,0,5,0.974071900003049,4.0648907608860885,3.4854771784232366,37,0.2030812324929972,3.6514522821576763,716.036350617521,0.21301775147928995,0.0,2.0,71104246,0.22777777777777777,64,3.547153521823494,0.05,0.0036436783254567575,27214.4,0.0
