customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1092,1979-03-13,Female,Single,Unemployed,53621,826,Colorado,56528,0,3,0.8427295275947347,4.8988038257625615,3.658536585365854,34,0.20336605890603085,3.658536585365854,242.27499394312517,0.21311475409836064,0.0,1.0,44290946,0.2076271186440678,46,5.533071921831279,0.2391304347826087,0.015404412450058663,15062.666666666666,0.0
2443,1965-09-14,Male,Widowed,Unemployed,125378,604,Oregon,53004,0,3,0.3331126672914458,2.5574875175015572,3.074772886093641,21,0.20604395604395603,3.7735849056603774,587.0555392484573,0.2134387351778656,0.0,1.0,75728312,0.2076271186440678,60,5.932525787549327,0.2708333333333333,0.004817432085335406,13921.666666666666,0.0
1572,2003-08-16,Male,Married,Retired,130109,793,New Jersey,23664,0,3,0.4037998908576363,4.356989216331815,3.404539385847797,54,0.20604395604395603,3.6048064085447264,31.166666147222234,0.192090395480226,0.0,1.0,103176437,0.19961612284069097,22,69.57700531038662,0.23076923076923078,0.006094889669384171,17512.666666666668,0.0
561,1999-03-29,Other,Single,Unemployed,91857,684,Oklahoma,4380,0,5,1.1938883264074172,9.525825902061792,3.6685641998734977,1,0.21341463414634146,3.795066413662239,1280.555484413584,0.21311475409836064,0.0,2.0,62830188,0.2076271186440678,26,3.9851193056839427,0.13793103448275862,0.007446356837176847,21933.4,0.0
814,2001-05-05,Other,Married,Employed,146010,371,Montana,42602,1,8,1.3816108485625531,10.775327990347895,3.5664335664335662,14,0.21189024390243902,3.5314685314685317,1998.7999000600048,0.1902071563088512,0.0,1.0,54169710,0.22634508348794063,24,3.6524414647875614,0.18181818181818182,0.002540921854650086,25216.125,0.0
2314,2001-08-30,Male,Married,Retired,136457,359,Maine,39939,1,10,1.9437551756088456,14.42548722181269,3.3140848606577955,9,0.20467032967032966,3.2889781571679637,823.5384457011838,0.1902071563088512,0.0,4.0,48988063,0.19769673704414586,24,3.1864608629930307,0.17142857142857143,0.0026308654008029573,26523.9,0.0
473,1999-10-09,Female,Married,Unemployed,90643,394,Washington,58284,1,3,1.3231578831093063,8.506837592510376,3.1645569620253164,0,0.20196353436185133,3.6392405063291138,1967.823413657446,0.1902071563088512,0.0,2.0,35713342,0.2055084745762712,26,2.7095626699336512,0.3076923076923077,0.00434672285775684,39978.333333333336,0.0
886,2005-04-19,Male,Divorced,Employed,148555,531,Tennessee,76027,0,3,0.4795732220357472,1.748162969802578,3.2967032967032965,5,0.20604395604395603,3.5502958579881656,237.91665675347264,0.21176470588235294,0.0,2.0,78882705,0.22820037105751392,20,26.01663747355225,0.14035087719298245,0.0035744337113959514,23747.666666666668,0.0
422,1969-08-19,Male,Divorced,Employed,92604,576,Arizona,69306,0,5,1.3704159647383438,11.228192625213401,3.9080459770114944,0,0.20604395604395603,3.3333333333333335,1002.7618570113401,0.21176470588235294,0.0,5.0,53339904,0.22820037105751392,56,4.397568619793068,0.23529411764705882,0.006220033691781997,25381.2,0.0
1105,1993-04-15,Female,Widowed,Employed,126847,472,New Mexico,92915,0,2,0.5662806372987436,4.716693811784273,3.855421686746988,31,0.20336605890603085,3.7349397590361444,1296.342071148893,0.2134387351778656,0.0,1.0,59871784,0.22820037105751392,32,2.5749984774451393,0.2222222222222222,0.0037210182345367177,35915.5,0.0
450,1962-11-14,Male,Widowed,Self-employed,143855,532,Kentucky,76398,0,1,0.13464947342716868,1.7181272807992942,3.1496062992125986,10,0.20604395604395603,3.1496062992125986,372.49999283653864,0.2134387351778656,0.0,4.0,76530860,0.1950354609929078,63,7.426690758522112,0.2978723404255319,0.003698168294437467,19370.0,0.0
2635,2000-01-09,Male,Widowed,Retired,96261,487,Wisconsin,59185,0,2,0.9183262172539417,6.383336656832984,2.7989821882951653,0,0.20604395604395603,3.5623409669211195,1111.7209043785838,0.2134387351778656,0.0,4.0,46879107,0.19961612284069097,25,2.0136599447323724,0.2926829268292683,0.005059162069736871,44199.5,0.0
1050,1969-05-23,Male,Single,Retired,134751,455,Connecticut,62064,1,5,0.8094485384092923,5.419905009498713,3.551912568306011,3,0.20467032967032966,3.551912568306011,989.999945000003,0.21129326047358835,0.0,1.0,61311705,0.19769673704414586,56,7.561784511360169,0.25,0.003376598318354768,21814.8,0.0
2059,1982-05-17,Male,Divorced,Employed,43882,367,Louisiana,54486,0,2,0.5747459094714291,5.585611638780654,2.944640753828033,3,0.20604395604395603,3.8869257950530036,531.8965333828781,0.21176470588235294,0.0,2.0,16104694,0.22820037105751392,43,2.8448622364444174,0.22857142857142856,0.008363338042742734,12610.5,0.0
2700,1962-04-11,Male,Divorced,Unemployed,129623,305,New Hampshire,12013,0,2,0.3462348502939584,1.9447076520113213,2.5179856115107913,3,0.20604395604395603,3.237410071942446,859.7241082853756,0.21176470588235294,0.0,2.0,39535015,0.2076271186440678,63,5.199061446927681,0.18604651162790697,0.002352977480830154,22440.0,0.0
2979,2004-08-19,Male,Widowed,Employed,85333,634,Nebraska,35214,1,6,1.738518509817556,6.6966311968364,3.5342093339374716,7,0.20467032967032966,3.5342093339374716,465.76469218339145,0.21146245059288538,0.0,2.0,54101122,0.22634508348794063,21,5.388545086802946,0.12903225806451613,0.007429716522243099,24725.5,0.0
311,1970-11-16,Other,Married,Unemployed,47914,716,Texas,33436,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.192090395480226,0.0,,34306424,0.2076271186440678,55,,0.15555555555555556,0.01494344033028043,,0.0
1310,1985-01-26,Other,Widowed,Employed,140541,396,Nebraska,67100,0,2,0.21460641378519715,1.3907505993504459,3.1626506024096384,17,0.21341463414634146,3.1626506024096384,745.066641831112,0.2134387351778656,0.0,1.0,55654236,0.22820037105751392,40,6.2876252681510545,0.16129032258064516,0.002817683096015983,15080.5,0.0
669,1976-07-11,Female,Widowed,Employed,109487,695,North Carolina,51924,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.2134387351778656,0.0,,76093465,0.22820037105751392,49,,0.21428571428571427,0.006347785581791923,,0.0
2769,1973-10-07,Other,Divorced,Unemployed,116175,322,Florida,18303,0,2,0.3112717882478049,2.039139573708029,4.849884526558891,32,0.21341463414634146,3.579676674364896,447.64284914923485,0.21176470588235294,0.0,2.0,37408350,0.2076271186440678,52,4.634394446919004,0.20833333333333334,0.0027716806541616384,18081.0,0.0
331,1963-05-28,Male,Divorced,Self-employed,143402,301,Maine,12291,0,2,0.32378906849051065,1.7403916261915129,3.8028169014084505,15,0.20604395604395603,3.23943661971831,792.7179283918481,0.21176470588235294,0.0,2.0,43164002,0.1950354609929078,62,4.638439642753317,0.2,0.0020989944352094183,23216.0,0.0
2060,1988-10-21,Female,Single,Retired,20881,748,Iowa,43216,0,1,1.8996695559647685,15.74826061065183,2.542372881355932,0,0.20336605890603085,4.237288135593221,3305.583057868079,0.21311475409836064,0.0,3.0,15618988,0.19961612284069097,37,0.5264073411015099,0.1956521739130435,0.03582203917265351,39667.0,0.0
942,1996-09-23,Male,Single,Employed,143156,756,North Dakota,8526,0,5,0.3999902204560061,2.220311128931769,3.5428571428571427,0,0.20604395604395603,3.142857142857143,60.77999878440003,0.21311475409836064,0.0,5.0,108225936,0.22820037105751392,29,47.10628494665802,0.15555555555555556,0.005280952247860509,11452.2,0.0
2168,1958-06-12,Other,Married,Unemployed,37557,414,Wyoming,87375,1,4,2.661767446743303,11.403697309773294,3.2615384615384615,10,0.21189024390243902,3.9384615384615387,58.11320645069422,0.1902071563088512,0.0,4.0,15548598,0.2055084745762712,67,12.193831164872133,0.2,0.011023244667810975,24992.0,0.0
120,1992-03-21,Male,Divorced,Retired,131666,729,Arizona,65069,1,4,0.5602813178758351,5.169596478498359,4.0028591851322375,0,0.20467032967032966,3.5739814152966405,210.89654445184328,0.20980392156862746,0.0,4.0,95984514,0.19769673704414586,33,21.528122952660542,0.21568627450980393,0.005536736894828302,18442.5,0.0
973,1974-12-09,Female,Single,Employed,56767,516,Kansas,51345,0,2,0.5474659573247227,1.8539267528273973,4.237288135593221,25,0.20336605890603085,3.8135593220338984,382.83869732778396,0.21311475409836064,0.0,1.0,29291772,0.22820037105751392,51,4.783198516617526,0.225,0.009089788080943333,15539.0,0.0
1407,2002-06-06,Female,Single,Unemployed,143057,788,Oklahoma,10697,0,2,0.28931824377493365,1.2300076192373663,2.922755741127349,26,0.20336605890603085,3.757828810020877,389.9666536677782,0.21311475409836064,0.0,0.0,112728916,0.2076271186440678,23,12.228139156147693,0.13793103448275862,0.0055082938967998185,20694.5,0.0
2995,1958-12-13,Other,Widowed,Retired,72858,538,Montana,71197,0,4,1.2673968541372618,8.669986410496584,3.3550792171481825,0,0.21341463414634146,2.7027027027027026,114.16666394841278,0.2134387351778656,0.0,5.0,39197604,0.19961612284069097,67,15.194577681919794,0.21212121212121213,0.007384226852131761,23085.0,0.0
2333,1958-11-14,Female,Single,Retired,133431,508,New Mexico,89781,0,2,0.351649916433575,0.5429646033791579,4.050279329608938,18,0.20336605890603085,3.0726256983240225,485.9999848125005,0.21311475409836064,0.0,1.0,67782948,0.19961612284069097,67,8.579668209324867,0.2222222222222222,0.0038072112177544404,23460.5,0.0
2670,1965-12-10,Male,Divorced,Unemployed,20908,381,Colorado,68791,0,2,2.274249091148161,22.778976455263646,3.7974683544303796,0,0.20604395604395603,2.320675105485232,948.8332542638956,0.21176470588235294,0.0,5.0,7965948,0.2076271186440678,60,1.8362901807626655,0.2391304347826087,0.018222689878600408,23775.0,0.0
1769,1976-07-27,Female,Married,Employed,33908,459,Minnesota,17151,0,1,1.3214875545204232,11.919817737907342,4.3343653250774,0,0.20336605890603085,2.7863777089783284,1317.9117259437728,0.192090395480226,0.0,5.0,15563772,0.22820037105751392,49,0.7567229797416429,0.21951219512195122,0.01353662852384285,44809.0,0.0
1874,1970-07-20,Female,Widowed,Unemployed,93415,831,Florida,20217,0,4,0.7058502381768897,6.550114862938486,3.3524121013900245,9,0.20336605890603085,3.2706459525756335,76.24137668133183,0.2134387351778656,0.0,2.0,77627865,0.2076271186440678,55,42.25011305189955,0.20833333333333334,0.008895787614313594,16484.25,0.0
2071,1958-05-11,Male,Single,Unemployed,96437,395,Texas,96063,1,3,0.7496292916541408,3.600961456254222,3.6875,40,0.20467032967032966,3.75,462.2666589622224,0.21129326047358835,0.0,2.0,38092615,0.2055084745762712,67,3.4769613497448457,0.13333333333333333,0.004095938280907785,24097.333333333332,0.0
579,1998-03-31,Other,Divorced,Self-employed,148115,632,Florida,77174,0,2,0.298518043410198,3.155195017129512,3.9473684210526314,0,0.21341463414634146,3.9473684210526314,422.47617035827756,0.21176470588235294,0.0,3.0,93608680,0.1950354609929078,27,16.694657347081304,0.20833333333333334,0.0042669547310922795,22107.5,0.0
1162,1961-07-15,Other,Married,Retired,61508,407,Mississippi,71125,0,4,2.1750178838171452,12.696941045841788,3.336980306345733,5,0.21341463414634146,3.1181619256017505,722.4999866203707,0.192090395480226,0.0,4.0,25033756,0.19961612284069097,64,1.5765218505298855,0.05128205128205128,0.006617025427479075,33445.25,0.0
2032,1982-06-22,Female,Divorced,Employed,79713,755,Wyoming,30947,1,4,1.2884974847102921,11.399205146754097,2.874859075535513,38,0.20196353436185133,3.6076662908680945,647.3275750460763,0.20980392156862746,0.0,2.0,60183315,0.22634508348794063,43,2.1231322412538787,0.2,0.009471478930544936,25677.5,0.0
448,2003-08-29,Other,Divorced,Self-employed,63784,408,Texas,65219,0,3,0.9725793302243105,12.147965318171085,3.541912632821724,3,0.21341463414634146,3.6599763872491144,3229.4163975486335,0.21176470588235294,0.0,1.0,26023872,0.1950354609929078,22,1.6459112842451962,0.15555555555555556,0.00639658848604044,20678.333333333332,0.0
941,1969-12-07,Other,Married,Retired,38246,838,Maryland,72840,0,5,3.6442503790293297,31.05039061934308,3.1198686371100166,0,0.21341463414634146,3.2293377120963327,924.5237875113385,0.192090395480226,0.0,4.0,32050148,0.19961612284069097,56,0.9849600823851413,0.14634146341463414,0.021910788055694432,27875.6,0.0
1372,1964-01-24,Female,Widowed,Retired,29841,787,New Hampshire,46896,0,1,0.5107737676180164,5.490817999869648,3.5555555555555554,0,0.20336605890603085,1.7777777777777777,662.6956233610598,0.2134387351778656,0.0,3.0,23484867,0.19961612284069097,61,1.9578139350506616,0.18604651162790697,0.026373110819799164,15242.0,0.0
2386,1964-05-05,Female,Divorced,Employed,62943,338,Tennessee,13509,0,2,1.037287704732261,8.845682600032598,4.2105263157894735,10,0.20336605890603085,3.1578947368421053,2120.789362063718,0.21176470588235294,0.0,1.0,21274734,0.22820037105751392,61,1.5620548454755663,0.14035087719298245,0.005369937880219088,32645.0,0.0
2043,1964-01-07,Other,Divorced,Self-employed,56007,475,North Dakota,16029,0,1,0.5096862892047479,1.3761529805825374,2.8112449799196786,7,0.21341463414634146,4.216867469879518,559.725479221069,0.21176470588235294,0.0,4.0,26603325,0.1950354609929078,61,1.9619911720744765,0.15555555555555556,0.008481082721651203,28546.0,0.0
2628,1983-09-13,Other,Divorced,Employed,123253,447,Ohio,78199,0,4,0.916415827599195,5.256630101798093,2.75974025974026,0,0.21341463414634146,3.3279220779220777,1524.4736039750735,0.21176470588235294,0.0,3.0,55094091,0.22820037105751392,42,4.255239081503357,0.21875,0.0036266865714941897,28237.75,0.0
799,1988-03-26,Other,Single,Unemployed,37588,458,Minnesota,69787,0,3,2.61926678720285,20.967465141757756,3.2293986636971046,0,0.21341463414634146,3.0066815144766146,513.4594455821772,0.21311475409836064,0.0,4.0,17215304,0.2076271186440678,37,1.9785240550595575,0.21951219512195122,0.012184739810253678,32817.666666666664,0.0
921,1960-02-28,Other,Widowed,Retired,40027,476,Georgia,52472,0,4,2.770704774208142,16.36848876517296,2.893711741791875,16,0.21341463414634146,3.33889816360601,659.7666446744452,0.2134387351778656,0.0,1.0,19052852,0.19961612284069097,65,2.0222806041518577,0.17857142857142858,0.011891972917983062,27725.75,0.0
2490,1965-04-23,Male,Single,Self-employed,60168,702,South Dakota,75897,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.21311475409836064,0.0,,42237936,0.1950354609929078,60,,0.08333333333333333,0.011667331471684826,,0.0
583,1995-06-01,Other,Widowed,Retired,149997,792,Virginia,87940,0,3,0.5026767201977194,3.985856383475467,2.9580936729663105,16,0.21341463414634146,3.2046014790468367,673.3333193055558,0.2134387351778656,0.0,3.0,118797624,0.19961612284069097,30,4.640996286985118,0.21621621621621623,0.005280105602076841,25133.333333333332,0.0
1830,2002-04-02,Other,Single,Unemployed,138129,365,Tennessee,32607,0,2,0.31490852753357435,1.4012708409036825,3.194888178913738,0,0.21341463414634146,2.8753993610223643,1531.285604908171,0.21311475409836064,0.0,3.0,50417085,0.2076271186440678,23,6.443184998300066,0.14035087719298245,0.002642457412978864,21749.0,0.0
2405,1983-01-23,Female,Widowed,Self-employed,148479,505,Missouri,82503,0,3,0.532533220182433,5.110657129551465,2.8112449799196786,15,0.20336605890603085,4.216867469879518,212.66666293567258,0.2134387351778656,0.0,4.0,74981895,0.1950354609929078,42,12.248721332102894,0.1956521739130435,0.003401154371975827,26356.666666666668,0.0
1833,1979-02-17,Female,Married,Self-employed,56567,465,Illinois,1786,1,3,1.2525147170390418,9.924108046757132,3.9867109634551494,0,0.20196353436185133,4.069767441860465,400.3720837122772,0.1902071563088512,0.0,4.0,26303655,0.19326241134751773,46,3.28572258345227,0.2653061224489796,0.008220340481053965,23617.0,0.0
648,1995-08-23,Male,Married,Unemployed,106622,312,Connecticut,32992,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.192090395480226,0.0,,33266064,0.2076271186440678,30,,0.275,0.0029262253568407438,,0.0
2372,1997-09-10,Female,Single,Employed,133095,450,Ohio,74805,0,1,0.27083662045703566,3.7483788268155784,1.7793594306049823,18,0.20336605890603085,4.270462633451957,1287.3928111645423,0.21311475409836064,0.0,1.0,59892750,0.22820037105751392,28,3.692262878916629,0.21875,0.003381043615437236,36047.0,0.0
2278,1958-03-14,Female,Single,Retired,61734,541,Arkansas,12305,0,2,0.9402436258635396,2.6850004854339584,4.0431266846361185,0,0.20336605890603085,3.504043126684636,440.3333251790125,0.21311475409836064,0.0,5.0,33398094,0.19961612284069097,67,2.596265455353845,0.28,0.00876340428274916,29022.5,0.0
2425,1963-10-27,Female,Widowed,Employed,103676,735,Arizona,12140,0,5,1.2270245765536187,8.586949823459205,2.904162633107454,0,0.20336605890603085,3.0977734753146176,485.4999865138893,0.2134387351778656,0.0,3.0,76201860,0.22820037105751392,62,5.931799976774699,0.23529411764705882,0.007089393880868385,25442.6,0.0
1871,1982-04-05,Male,Divorced,Self-employed,24336,705,Oregon,56764,0,1,1.2079224194112457,10.943777114919241,2.202643171806167,7,0.20604395604395603,4.845814977973569,639.0434643686203,0.21176470588235294,0.0,3.0,17156880,0.1950354609929078,43,0.8278677370789268,0.2708333333333333,0.028969428006699154,29396.0,0.0
1951,1992-05-13,Other,Widowed,Unemployed,90487,633,New Mexico,65349,0,2,0.8828671521778503,7.922234905621063,3.67170626349892,0,0.21341463414634146,3.023758099352052,2737.5623289023542,0.2134387351778656,0.0,5.0,57278271,0.2076271186440678,33,2.0658660760698186,0.2222222222222222,0.006995480013626317,39944.0,0.0
2959,1965-12-25,Other,Widowed,Retired,61161,747,Arizona,75397,0,2,0.500057226001863,1.3378035019693328,3.4140969162995596,0,0.21341463414634146,3.6343612334801763,111.90475924036288,0.2134387351778656,0.0,5.0,45687267,0.19961612284069097,60,13.012978720635536,0.23529411764705882,0.012213665570997635,15292.0,0.0
1404,1974-06-20,Other,Widowed,Unemployed,70537,714,Kentucky,46489,0,1,0.3311595332898882,4.586559535349693,2.577319587628866,11,0.21341463414634146,5.670103092783505,1167.9499416025028,0.2134387351778656,0.0,1.0,50363418,0.2076271186440678,51,3.0196926236988015,0.2978723404255319,0.010122347136820076,23359.0,0.0
1706,1988-11-14,Other,Single,Employed,148421,831,Rhode Island,67400,0,4,0.9850964486091247,12.245084993720962,3.1548055759354368,0,0.21341463414634146,3.521643433602348,1211.1110774691367,0.21311475409836064,0.0,4.0,123337851,0.22820037105751392,37,3.404151376068712,0.3023255813953488,0.005598938155614104,36552.25,0.0
1943,1992-10-22,Other,Single,Self-employed,67544,839,Tennessee,3869,0,2,1.3049567689016797,8.942652787704134,3.991130820399113,32,0.21341463414634146,2.6607538802660753,1236.5405071205269,0.21311475409836064,0.0,1.0,56669416,0.1950354609929078,33,1.476307046654216,0.14035087719298245,0.012421532630397645,44071.0,0.0
