region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
1050,491449,8471.43,48.31,13,768.28,1,0,0.0,0.0,1018.0516666666666,,62928406.28666666,11.026487738845214,,1,,1.0882885179951909,7703.150000000001,medium
2059,225405,22557.28,44.84,44,559.56,0,0,0.0,0.0,878.41,,21021270.299999997,40.31253127457288,,1,,0.2976741876680167,21997.719999999998,medium
2700,743652,26456.85,74.88,49,748.59,0,0,0.0,0.0,871.98,0.0012936886028122358,92781741.78,35.342243417625134,372134299321.7492,1,13.52,0.33953701971323125,25708.26,medium
2979,293267,17376.86,52.87,29,487.51,0,0,0.0,0.0,776.1433333333333,,23828432.52833333,35.64410986441304,,0,,0.33666151422063595,16889.350000000002,low
311,381331,48345.75,27.07,38,726.32,0,0,0.0,0.0,1205.606,,46161388.653333336,66.56260326027095,,1,,0.18028141046524257,47619.43,medium
1310,554840,8194.72,83.61,26,876.28,0,0,0.0,0.0,829.6944444444445,,81032532.53333333,9.35171406399781,,1,,1.2831872229923658,7318.44,medium
669,684476,8661.81,62.21,17,632.55,0,1,1.460971604555894e-06,0.0057343135478818835,461.8,0.0005549481263820525,72160882.29999998,13.693478776381314,626336987798.6512,1,19.72,0.8763295431324399,8029.259999999999,medium
2769,970727,14405.53,29.33,6,863.65,0,0,0.0,0.0,1278.8366666666668,,139728062.25833333,16.679824002778904,,1,,0.7194320514413562,13541.880000000001,medium
331,270161,22761.34,76.39,35,310.96,0,0,0.0,0.0,1021.0140000000001,,14001544.093333332,73.19700282994597,,0,,0.16394113879059843,22450.38,low
2060,697275,21478.8,61.45,14,455.65,0,0,0.0,0.0,836.050909090909,,52952225.625,47.138812685175026,,0,,0.2545672942622493,21023.149999999998,low
942,374598,20326.2,70.5,31,756.98,0,0,0.0,0.0,1414.625,,47260532.34,26.851700177019207,,1,,0.4468990760693095,19569.22,medium
2168,248245,14617.88,81.57,22,559.53,0,0,0.0,0.0,1398.3866666666665,,23150087.475,26.125283720265223,,1,,0.45932515522086653,14058.349999999999,medium
120,67451,34602.71,50.62,25,102.8,0,0,0.0,0.0,1291.3120000000001,,1155660.4666666668,336.6022373540856,,0,,0.035650386920562,34499.909999999996,low
973,635391,20602.34,20.97,19,709.67,0,0,0.0,0.0,998.7524999999999,,75152988.495,29.03087350458664,,1,,0.4133530463044489,19892.670000000002,medium
1407,226521,25838.08,84.3,42,894.33,0,0,0.0,0.0,564.8266666666667,,33764087.655,28.89099102121141,,1,,0.4153543916575844,24943.75,medium
2995,682234,30039.97,43.13,27,961.74,1,1,1.4657727407311862e-06,0.00605510719196053,1113.29,,109355287.85999998,31.235021939401502,,1,,0.38418413866591744,29078.23,medium
2333,992962,36448.17,72.25,46,736.55,0,1,1.0070878845313314e-06,0.0016415532517860703,1639.15,,121894360.18333331,49.4849908356527,,1,,0.24249777149305438,35711.619999999995,medium
2670,178653,18323.92,59.0,5,740.05,0,0,0.0,0.0,1555.422,,22035358.775,24.760381055334097,,1,,0.48464520692078994,17583.87,medium
1769,485237,23075.64,73.78,23,781.9,0,0,0.0,0.0,1376.0628571428572,,63234468.38333333,29.512264995523726,,1,,0.40661060754977973,22293.739999999998,medium
1874,619883,42768.89,84.52,36,444.16,0,0,0.0,0.0,1105.6216666666667,,45887872.21333334,96.29162914265129,,0,,0.12462142459156644,42324.729999999996,low
2071,975203,48767.62,30.26,16,444.04,0,0,0.0,0.0,909.948,0.005599121574823048,72171523.35333332,109.82708764976128,67037240331.37794,0,13.32,0.10926266239771389,48323.58,low
579,613039,21611.67,42.1,17,669.91,0,1,1.6312175897455138e-06,0.0003572366521542675,784.94,,68446826.08166668,32.26055738830589,,1,,0.37197125441948725,20941.76,medium
1162,944175,20542.02,52.2,26,570.58,0,0,0.0,0.0,1042.1966666666667,,89787895.25,36.001997966980966,,1,,0.3333148346657242,19971.44,medium
2032,925524,24842.29,59.27,32,618.03,0,0,0.0,0.0,1425.69,,95333599.62,40.19592900021035,,1,,0.2985376951963768,24224.260000000002,medium
448,268908,18395.88,84.33,28,110.75,1,0,0.0,0.0,1388.97,,4963593.5,166.1027539503386,,0,,0.0722444373414047,18285.13,low
941,461437,35325.02,77.3,30,654.83,0,0,0.0,0.0,1130.8875,,50360465.11833334,53.94532932211413,,1,,0.22244743244306728,34670.189999999995,medium
1372,79921,36816.51,37.59,27,442.84,1,1,1.2512355951502109e-05,0.09714593160746236,1394.37,,5898702.606666667,83.1372730557312,,0,,0.14433959112365619,36373.670000000006,low
2386,299426,22318.32,49.87,35,350.34,0,0,0.0,0.0,1286.7628571428572,0.00022141116162787317,17483484.139999997,63.70474396300737,420956438081.42413,0,11.15,0.18836901702278666,21967.98,low
2043,343788,19889.0,73.4,44,314.03,1,1,2.9087693578600765e-06,0.008959009622209036,1116.7266666666667,,17993290.939999998,63.33471324395759,,0,,0.18946955603599977,19574.97,low
2628,287586,34001.63,36.72,31,182.82,0,0,0.0,0.0,1124.79125,,8762745.419999998,185.98419210152062,,0,,0.0645216126403352,33818.81,low
799,529561,13852.87,39.12,4,680.44,0,0,0.0,0.0,1469.9085714285713,,60055747.80666667,20.35869437422844,,1,,0.5894287609715532,13172.43,medium
921,588564,42631.45,59.04,13,621.5,0,0,0.0,0.0,516.382,0.0005447791798023809,60965421.0,68.59444891391793,550858401819.3577,1,17.96,0.17494126988408795,42009.95,medium
2490,923474,16219.69,59.25,22,537.26,1,0,0.0,0.0,704.912,,82690940.20666668,30.189647470498457,,1,,0.39748725160591847,15682.43,medium
583,993925,32214.54,84.77,6,827.7,1,0,0.0,0.0,1260.61375,,137111953.75,38.92055092424791,,1,,0.3083204043888257,31386.84,medium
1830,996845,21130.11,61.91,35,180.08,0,0,0.0,0.0,552.8483333333334,,29918641.266666673,117.33735006663704,,0,,0.10226922623687242,20950.03,low
2405,743602,37630.72,36.92,3,238.8,0,0,0.0,0.0,710.748,,29595359.6,157.58257956448912,,0,,0.07615054933841288,37391.92,low
1833,842903,28100.04,70.74,27,167.48,0,1,1.186376131061344e-06,0.0015161886954963976,712.9499999999999,,23528232.406666666,167.78146644375448,,0,,0.07152160637493754,27932.56,low
648,739294,18902.02,57.39,34,205.53,1,2,2.7052836895741073e-06,0.009153327363673991,953.3725000000001,,25324515.97,91.96720673381014,,0,,0.13048129247561902,18696.49,low
2372,62624,25121.65,66.47,21,488.05,0,0,0.0,0.0,835.4125,,5093940.533333333,51.47351705767852,,0,,0.23312959140820766,24633.600000000002,low
2278,964861,20997.46,47.66,40,987.42,0,0,0.0,0.0,991.0175,,158787174.76999998,21.264973364930828,,1,,0.5643082544269641,20010.04,medium
2425,802989,12524.75,87.04,21,426.21,0,0,0.0,0.0,1006.1257142857145,,57040323.615,29.386335374580607,,0,,0.40835306093934004,12098.54,low
1871,221565,14883.27,58.19,41,340.45,1,1,4.513348227382484e-06,0.018504727732268182,1017.9066666666666,,12571967.375,43.71646350418564,,0,,0.2744961288749045,14542.82,low
1951,416119,22248.7,64.56,6,320.35,0,0,0.0,0.0,319.635,,22217286.941666666,69.45122522241299,,0,,0.17278312890191339,21928.350000000002,low
2959,861682,43198.76,34.49,22,188.24,0,0,0.0,0.0,717.5383333333334,,27033836.613333337,229.4876753081173,,0,,0.05229038981674474,43010.520000000004,low
1404,857272,18574.88,75.85,30,901.6,0,0,0.0,0.0,1197.9366666666667,,128819405.86666667,20.60212954747116,,1,,0.5824640589871913,17673.280000000002,medium
1706,991325,20982.6,23.49,17,101.56,0,0,0.0,0.0,603.4166666666666,,16779827.833333336,206.60299330445056,,0,,0.05808241114065941,20881.039999999997,low
1943,100470,26360.69,80.44,26,302.67,0,0,0.0,0.0,1241.1444444444444,,5068209.15,87.09383156573165,,0,,0.13778243285741004,26058.02,low
1998,273903,25373.69,74.09,15,385.44,0,1,3.6509275181359824e-06,0.029112496029616325,989.434,,17595528.72,65.83045350767954,,0,,0.18228645498545937,24988.25,low
623,348461,27620.63,53.38,47,499.16,0,0,0.0,0.0,1303.8,,28989632.12666667,55.334221492106735,,0,,0.21686398898214848,27121.47,low
1587,390433,18559.14,52.78,39,995.4,0,1,2.561258909979433e-06,0.005770516324183662,,,64772834.7,18.644906570223025,,1,,0.6436074085329384,17563.739999999998,medium
2980,103622,21979.93,34.69,7,951.1,0,0,0.0,0.0,759.8583333333332,,16425814.033333333,23.11000946272737,,1,,0.519255520831959,21028.83,medium
850,279464,14603.67,75.87,25,375.32,0,0,0.0,0.0,805.8525,,17481404.74666667,38.909916870936804,,0,,0.30840466814163836,14228.35,low
2999,707409,10153.57,27.14,39,266.07,0,0,0.0,0.0,651.2433333333333,,31370052.104999997,38.16127334911865,,0,,0.31445491585718127,9887.5,low
259,528635,24391.8,89.59,26,190.27,0,0,0.0,0.0,1196.9099999999999,0.0001888286513396849,16763896.908333333,128.1957218689231,493838473561.65,0,7.29,0.09360686788182915,24201.53,low
586,381851,27030.96,70.87,43,752.35,0,0,0.0,0.0,1099.478888888889,,47880933.30833334,35.92870339602578,,1,,0.33399479707712937,26278.61,medium
2030,911210,37032.41,28.91,15,725.38,0,0,0.0,0.0,693.875,,110162251.63333333,51.05242769307122,,1,,0.2350524851069644,36307.030000000006,medium
1322,752595,9031.74,45.83,23,603.68,1,1,1.3287359070947853e-06,0.012037018582371661,1454.935,,75721091.6,14.961138351444475,,1,,0.8020780049027098,8428.06,medium
730,915272,20962.39,79.74,36,579.14,0,0,0.0,0.0,843.1116666666667,0.0027784432596635413,88345104.34666666,36.19572124184135,177902088552.80228,1,6.75,0.33153089890990484,20383.25,medium
1602,828869,34286.37,67.9,11,280.44,0,0,0.0,0.0,850.3642857142858,,38741337.06,122.25919982884041,,0,,0.09815212284065067,34005.93,low
398,143889,22987.54,32.86,29,798.64,0,0,0.0,0.0,1093.532857142857,0.005943295163668559,19152585.159999996,28.783356706400884,18455562476.828876,1,4.55,0.41690759428803603,22188.9,medium
174,392999,24125.93,22.62,47,967.14,0,0,0.0,0.0,769.015,,63347508.81,24.94564385714581,,1,,0.481045912012511,23158.79,medium
1849,121464,22530.91,47.42,45,427.08,1,1,8.232892050319436e-06,0.0768375815056313,1497.86,,8645807.52,52.75571321532266,,0,,0.22746351567690784,22103.829999999998,low
1932,212911,38232.33,78.86,8,616.54,0,0,0.0,0.0,573.65,,21878024.656666666,62.01111039024233,,1,,0.19351370947049262,37615.79,medium
2205,501876,32868.07,56.43,3,873.13,0,0,0.0,0.0,1506.4775,,73033831.98,37.64395908971173,,1,,0.3187762469776899,31994.94,medium
2145,113764,17936.0,23.06,11,821.1,1,2,1.7580253858865723e-05,0.045550437748321085,1040.02,,15568603.4,21.843867981975396,,1,,0.5493532560214095,17114.9,medium
1177,802085,32786.92,20.65,29,926.22,0,0,0.0,0.0,974.8133333333332,,123817861.45,35.39863099479605,,1,,0.3389961606640697,31860.699999999997,medium
1359,148293,30847.42,52.64,45,129.83,1,1,6.743406634163447e-06,0.046333946983337045,994.378,,3208813.365,237.5985519525533,,0,,0.05050535830873377,30717.589999999997,low
958,292205,29525.78,88.04,44,754.29,1,2,6.844509847538543e-06,0.026204205951301313,1316.97,,36734551.575,39.14380410717364,,1,,0.3065619265604499,28771.489999999998,medium
594,811425,22558.76,67.87,43,439.04,0,0,0.0,0.0,1767.7766666666666,,59374672.0,51.38201530612244,,0,,0.2335447515732248,22119.719999999998,low
1500,763628,18460.56,75.04,41,186.89,0,0,0.0,0.0,521.75,,23785739.486666664,98.7776767082241,,0,,0.12148493870175117,18273.670000000002,low
1593,554674,38128.48,75.26,10,841.16,1,1,1.8028607794848866e-06,0.010425943887761099,1701.1133333333335,,77761596.97333333,45.3284511864568,,1,,0.26473439276886984,37287.32,medium
2222,121428,12423.2,48.27,28,156.89,0,0,0.0,0.0,917.0740000000002,,3175139.82,79.18414175537002,,0,,0.15154549552450253,12266.310000000001,low
1354,165536,19510.26,84.86,37,950.67,0,0,0.0,0.0,943.4566666666665,,26228351.520000003,20.522641926220455,,1,,0.5847200396099284,18559.59,medium
1350,553093,18923.61,64.46,36,936.78,1,0,0.0,0.0,979.915,,86354410.09,20.20069813616858,,1,,0.5940388752463193,17986.83,medium
414,400837,49722.35,60.11,10,490.6,1,1,2.494779673533132e-06,0.007042763018384032,1152.216666666667,,32775105.36666667,101.35008153281696,,0,,0.11840148343752861,49231.75,low
2728,498161,17963.62,68.93,25,267.55,0,0,0.0,0.0,1057.1200000000001,,22213829.258333333,67.14116987478975,,0,,0.17872789560233407,17696.07,low
856,934693,29784.86,47.84,5,694.97,0,1,1.0698700000962883e-06,0.005500201670495019,1277.49,,108263932.36833334,42.85776364447386,,1,,0.27999594424818514,29089.89,medium
2361,580007,29517.99,59.82,8,691.57,1,1,1.7241171227243809e-06,0.015367055914842408,895.8575,,66852573.498333335,42.68257732405975,,1,,0.2811451592740563,28826.420000000002,medium
2631,833191,31291.6,50.27,31,992.72,0,0,0.0,0.0,1478.7442857142858,,137854228.25333333,31.521073414457245,,1,,0.38069769522811236,30298.879999999997,medium
2042,465541,23059.89,56.31,29,330.9,1,1,2.148038518626716e-06,0.02050517569881063,1515.6425000000002,,25674586.15,69.68839528558478,,0,,0.17219509720124423,22728.989999999998,low
596,955916,23866.19,88.4,38,280.94,0,1,1.0461170228346423e-06,0.006592629477903916,989.7750000000001,0.00035164571933846877,44759173.50666667,84.9511995443867,717962938825.6423,0,5.99,0.14125756980900597,23585.25,low
1964,178955,33798.39,62.62,37,210.45,0,0,0.0,0.0,1084.78,,6276846.625,160.60057020669993,,0,,0.07471953545716231,33587.94,low
2564,519309,23709.82,32.14,16,781.1,1,1,1.9256357967992083e-06,0.011497971342688072,972.1733333333333,,67605376.65,30.354397644347713,,1,,0.3953298675401163,22928.72,medium
2942,720433,20545.94,50.07,31,909.83,0,0,0.0,0.0,1172.8366666666668,0.0010637995491117353,109245259.39833333,22.58217469197542,597059792582.4062,1,3.1,0.5313925768302643,19636.109999999997,medium
2802,612185,12756.32,42.33,44,121.42,0,0,0.0,0.0,1311.64625,,12388583.783333333,105.05946302091913,,0,,0.1142210292623578,12634.9,low
2664,364392,22879.03,39.29,39,917.12,0,0,0.0,0.0,872.1,,55698531.84,24.94660458827634,,1,,0.48102738621348895,21961.91,medium
2009,516890,9287.15,84.41,17,333.77,0,0,0.0,0.0,652.0375,,28753729.21666666,27.824999250981215,,0,,0.43126685797042147,8953.38,low
1970,355931,11800.65,42.08,15,673.06,0,0,0.0,0.0,933.6116666666667,,39927153.14333333,17.5328351112828,,1,,0.6844300949523967,11127.59,medium
2819,281399,26327.98,47.72,28,798.41,0,0,0.0,0.0,952.55,,37445295.93166667,32.97551383374457,,1,,0.3639063840066727,25529.57,medium
153,309894,35266.18,54.87,20,191.97,0,0,0.0,0.0,1047.625,,9915058.530000001,183.706725009116,,0,,0.06532150632702492,35074.21,low
507,814143,34243.66,46.9,20,151.49,0,0,0.0,0.0,759.37,,20555753.845,226.04567958281075,,0,,0.05308661515737511,34092.170000000006,low
2820,519595,19786.26,55.95,30,348.68,0,0,0.0,0.0,657.595,,30195397.433333334,56.74618561431684,,0,,0.21146795806787136,19437.579999999998,low
2883,87624,12376.28,87.96,9,531.93,0,0,0.0,0.0,1502.402,,7768305.719999999,23.26674562442427,,1,,0.5157575620461075,11844.35,medium
2143,426461,22835.48,82.58,39,874.08,0,0,0.0,0.0,528.31,,62126838.480000004,26.125160168405635,,1,,0.4593273274746141,21961.399999999998,medium
1203,477992,10022.16,20.25,2,766.5,0,1,2.0920852231836517e-06,0.008880901772414601,1047.6466666666668,,61063478.0,13.075225048923679,,1,,0.9177662300342442,9255.66,medium
2338,448474,17163.07,48.51,35,856.22,0,0,0.0,0.0,631.0749999999999,,63998734.71333334,20.045163626170844,,1,,0.5986481439509365,16306.85,medium
2727,705193,33783.33,58.27,15,963.1,0,0,0.0,0.0,1265.7883333333334,0.0036235835484241283,113195229.71666668,35.07769702003946,179952368033.41043,1,3.99,0.34209771505650866,32820.23,medium
2856,568056,23583.06,65.91,13,284.81,0,0,0.0,0.0,731.4516666666667,,26964671.560000002,82.80278080123591,,0,,0.1449226690683906,23298.25,low
237,278952,16963.72,44.13,27,620.34,0,0,0.0,0.0,876.4125,,28840847.28,27.34584260244382,,1,,0.4388235599267142,16343.380000000001,medium
1352,665383,13786.4,39.87,34,629.48,1,2,3.0057876441087312e-06,0.021882134049111563,738.44,,69807548.47333334,21.901251826904744,,1,,0.5479138861486683,13156.92,medium
2552,295523,20955.66,67.55,17,832.52,0,0,0.0,0.0,89.98,,41004801.32666667,25.171359246624707,,1,,0.476732300485883,20123.14,medium
329,334761,25336.39,51.38,15,456.55,0,0,0.0,0.0,756.5714285714286,,25472522.425000004,55.49532362282335,,0,,0.21623443592398128,24879.84,low
2232,123666,14973.07,21.9,15,612.74,0,0,0.0,0.0,1351.11,,12629184.14,24.436253549629534,,1,,0.49107364087658706,14360.33,medium
1907,876870,20302.14,68.1,44,609.15,0,0,0.0,0.0,971.3087499999999,,89024226.75,33.32863826643684,,1,,0.36005071386563187,19692.989999999998,medium
187,757719,19451.56,43.52,14,684.4,0,0,0.0,0.0,730.28,,86430480.6,28.421332554061955,,1,,0.4222180637439876,18767.16,medium
2112,162697,44805.33,39.51,10,139.84,0,0,0.0,0.0,1237.6399999999999,,3791924.746666667,320.4042477116705,,0,,0.03745268699058795,44665.490000000005,low
756,374843,42508.57,36.78,16,869.9,0,0,0.0,0.0,1091.1212500000001,,54345987.61666667,48.86604207380159,,1,,0.2455693052012806,41638.67,medium
843,154653,33262.66,35.11,5,520.3,1,1,6.466088598345974e-06,0.03886765856465765,1112.2099999999998,,13410992.649999999,63.92977128579667,,1,,0.1877059742065126,32742.360000000004,medium
2170,849523,19905.4,21.12,19,290.97,0,0,0.0,0.0,1089.83,,41197617.885000005,68.41048905385435,,0,,0.17541169732836315,19614.43,low
951,360154,26207.56,28.24,4,149.0,0,0,0.0,0.0,250.14000000000001,,8943824.333333332,175.8896644295302,,0,,0.06822458863015099,26058.56,low
2530,356960,29195.78,44.41,47,585.0,0,0,0.0,0.0,904.8699999999999,,34803600.0,49.90731623931624,,1,,0.24044570824961692,28610.78,medium
1191,693323,98805.31,32.65,36,673.5,0,0,0.0,0.0,1073.9600000000003,,77825506.75,146.70424647364513,,1,,0.08179722324640244,98131.81,medium
812,851093,34326.71,68.84,46,418.69,0,0,0.0,0.0,808.69125,,59390688.028333336,81.98598008072798,,0,,0.1463664883701351,33908.02,low
543,805540,12453.51,54.37,18,191.15,0,0,0.0,0.0,256.55,,25663161.833333336,65.15045775568925,,0,,0.1841890358621786,12262.36,low
2954,674068,25607.54,62.71,37,734.97,1,1,1.4835298515876736e-06,0.013375505141914466,1192.5114285714285,0.0007654280532753198,82569959.66,34.84161258282651,584527287050.9021,1,9.69,0.34441574629972266,24872.57,medium
1789,637952,23547.31,31.24,1,251.83,0,1,1.567516051364366e-06,0.004804436697431782,559.63,,26775908.69333333,93.5047849739904,,0,,0.12833567825794115,23295.48,low
1249,731964,15240.17,23.68,18,795.85,0,0,0.0,0.0,1109.1966666666667,,97088924.9,19.149550794747753,,1,,0.626646553155247,14444.32,medium
1224,943160,19918.42,53.76,11,662.37,1,0,0.0,0.0,1344.2959999999998,,104120148.20000002,30.071440433594514,,1,,0.39904972382347603,19256.05,medium
1130,141554,29681.6,20.52,28,199.99,0,0,0.0,0.0,1262.7066666666667,,4718230.743333334,148.41542077103853,,0,,0.08085413185273031,29481.609999999997,low
570,869512,45116.93,75.44,35,954.88,0,0,0.0,0.0,1104.84,,138379936.42666668,47.24879566018767,,1,,0.2539747274471024,44162.05,medium
2025,211737,20165.38,73.85,17,580.47,0,0,0.0,0.0,1257.895,,20484496.064999998,34.73974537874481,,1,,0.3454256750926588,19584.91,medium
2130,685804,24317.55,42.68,31,579.07,0,0,0.0,0.0,650.855,0.006340519139230608,66188087.04666667,41.99414578548362,58061198471.23936,1,7.3,0.28575411585459887,23738.48,medium
2280,417841,16709.28,32.06,36,299.62,0,0,0.0,0.0,,,20865586.73666667,55.76823977037581,,0,,0.21517623739622535,16409.66,low
2134,825061,16823.24,62.2,41,439.35,0,0,0.0,0.0,1284.7975,,60415091.725,38.29120291339479,,0,,0.31338790863115545,16383.890000000001,low
2446,511218,32843.91,79.02,29,953.71,0,0,0.0,0.0,908.5683333333333,,81258953.13,34.43804720512525,,1,,0.3484518134412133,31890.200000000004,medium
1743,115594,16976.74,65.73,37,291.37,0,0,0.0,0.0,1567.93,,5613437.296666667,58.265229776572745,,0,,0.20595473571486633,16685.370000000003,low
884,199497,15099.18,62.44,41,106.5,0,0,0.0,0.0,1009.4599999999998,,3541071.75,141.77633802816902,,0,,0.08464035795321334,14992.68,low
863,156516,12834.92,76.7,21,878.82,0,0,0.0,0.0,1348.35,,22924898.520000003,14.60471996540816,,1,,0.8216521801460391,11956.1,medium
2992,675146,36858.18,31.16,8,846.79,0,0,0.0,0.0,1044.416,,95284480.22333334,43.52694292563682,,1,,0.27569131194215235,36011.39,medium
2459,640585,27092.08,64.45,3,383.59,1,1,1.5610730816363168e-06,0.006926481263220338,1173.12,,40953666.69166666,70.62770145207124,,0,,0.16990500544808665,26708.49,low
