customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,51,32.75,44,0.6946564885496184,20907.158048540856,0.20909090909090908,7.9799999999999995,23376.5,6.16,68.55278592375366,3.936004106688341,6,0.21536351165980797,92010.0,3897.5115181097544,0.25406477556787305,38,0.19047619047619047,
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,45,33.25,31,0.6691729323308271,8056.048762679299,0.20743639921722112,7.0,18018.5,7.055,38.17478813559322,7.116574631628604,4,0.19047619047619047,128230.0,5551.466140173892,0.1405170396942993,68,0.21052631578947367,
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,27,32.333333333333336,16,0.6391752577319587,4206.350476759317,0.19548872180451127,6.716666666666668,9157.666666666666,8.01,17.4431746031746,6.405561824336622,62,0.21536351165980797,29330.0,5764.244504829007,0.15611433117399703,67,0.20833333333333334,
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,66,36.0,34,0.6833333333333333,20910.10235986424,0.21104536489151873,7.772,26806.8,8.56,53.8289156626506,5.47335004551084,37,0.19047619047619047,146723.0,5924.358263726915,0.18270346162496676,39,0.2727272727272727,
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,44,32.4,28,0.6358024691358025,16141.714552673764,0.21104536489151873,7.587999999999999,22046.8,5.43,37.7513698630137,4.152076491826478,48,0.21536351165980797,91540.0,6671.926287497257,0.24084334717063577,36,0.23684210526315788,
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,62,25.333333333333332,15,0.7039473684210527,14756.534335676517,0.19548872180451127,5.795000000000001,21517.0,5.855,48.461711711711715,1.1513686852256355,40,0.2115677321156773,12387.0,4492.192197830681,0.8685315249858723,67,0.075,
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,36,41.333333333333336,22,0.6451612903225806,9535.84332924991,0.20743639921722112,8.473333333333333,13495.0,7.95,32.05463182897862,7.9147832530566875,18,0.21536351165980797,106810.0,4874.677677149255,0.126345847767063,64,0.13513513513513514,
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,21,53.0,54,0.6981132075471698,,0.21104536489151873,6.76,16699.0,6.76,51.54012345679013,7.302892388765795,36,0.19047619047619047,121951.0,3794.4853715963527,0.13693204647768367,42,0.15151515151515152,
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,1,59,56.75,43,0.6299559471365639,20700.376830305933,0.21104536489151873,8.532499999999999,23128.25,8.145,44.9965953307393,6.149968112589582,57,0.2115677321156773,142238.0,6098.742092811926,0.16260246910108409,49,0.19444444444444445,
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,23,27.75,13,0.6036036036036037,16464.473197362455,0.20743639921722112,4.8100000000000005,33047.5,4.49,46.091352859135284,1.375565473939027,46,0.21536351165980797,45459.0,7689.513893559663,0.7269737565718559,57,0.2926829268292683,
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,27,39.0,52,0.6153846153846154,6802.364074349446,0.20909090909090908,5.876666666666666,9229.0,3.58,18.95071868583162,8.786217358327013,35,0.21536351165980797,81088.0,5504.7023584125545,0.11381462115232834,33,0.2127659574468085,
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,5,18.5,25,0.5675675675675675,139.30003589374985,0.21104536489151873,10.735,8459.5,10.735,11.765646731571627,3.277971511318636,52,0.19047619047619047,27730.0,7355.564229660463,0.3050667147493689,25,0.15151515151515152,
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,69,42.333333333333336,60,0.7716535433070866,11204.147729003458,0.20743639921722112,6.296666666666667,27273.333333333332,4.68,54.87592219986586,4.499340014666341,5,0.2115677321156773,122712.0,5823.644926437689,0.2222548188712867,64,0.05,
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,0,39,40.333333333333336,55,0.6611570247933884,15157.927265955594,0.21104536489151873,12.329999999999998,34263.0,11.75,70.2110655737705,1.3393456498263432,53,0.21536351165980797,45890.0,5238.193223605773,0.7466332534321203,18,0.23684210526315788,
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,49,28.75,22,0.7130434782608696,10133.45454011941,0.19548872180451127,7.815,15834.25,8.2,27.347582037996546,5.075453526374789,62,0.21536351165980797,40183.0,6539.426612008933,0.1970267277206779,47,0.075,
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,87,32.833333333333336,33,0.7208121827411168,14508.387060593606,0.20909090909090908,6.478333333333334,34790.5,5.665,53.52384615384615,2.26633707477616,53,0.19047619047619047,78847.0,7328.921954082846,0.44124063058835467,53,0.16279069767441862,
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,49,35.0,49,0.64,17144.4478767909,0.20743639921722112,5.578,20681.0,3.65,33.90327868852459,5.963396354141483,21,0.19047619047619047,123329.0,7150.792624721945,0.16768967558319617,24,0.2926829268292683,
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,37,37.0,39,0.6666666666666666,9677.935024235972,0.21104536489151873,11.89,17904.666666666668,12.36,21.442714570858286,2.4933723051718357,48,0.2115677321156773,44643.0,8939.888087246964,0.40106324993093356,20,0.23684210526315788,
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.19047619047619047,125587.0,4144.486170639568,0.0,37,0.15789473684210525,
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,1,74,38.8,65,0.6907216494845361,5769.728702460801,0.19548872180451127,8.476,32288.4,11.07,51.33290937996821,1.2559928643104024,45,0.2115677321156773,20277.0,6673.93512024857,0.7961828672880604,44,0.19444444444444445,
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,9,29.0,28,0.6551724137931034,,0.21104536489151873,13.02,10219.0,13.02,19.689788053949904,13.809961835796067,14,0.21536351165980797,141124.0,6153.987597849751,0.07241149627278139,49,0.23404255319148937,
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,32,25.5,11,0.6568627450980392,13570.436799037334,0.20909090909090908,8.004999999999999,23271.25,7.275,69.88363363363364,2.482677123059569,44,0.21536351165980797,57775.0,3651.1157079024797,0.40279099956728687,30,0.21739130434782608,
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,48,39.333333333333336,27,0.7033898305084746,7541.10681531564,0.19548872180451127,3.8466666666666662,35341.0,3.83,67.70306513409962,0.8119464644463937,17,0.19047619047619047,14347.5,5358.057605023166,1.2316082941278967,42,0.2926829268292683,
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,45,37.8,34,0.6190476190476191,14478.637011127808,0.21104536489151873,6.266,27799.2,5.11,92.35614617940199,1.6567023511467955,58,0.19047619047619047,46055.0,3232.015075640123,0.6036087286939529,27,0.21739130434782608,
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,78,44.0,38,0.6266233766233766,16136.143988249603,0.20909090909090908,7.805714285714285,20892.14285714286,8.7,33.91581632653062,1.4056480563438065,14,0.19047619047619047,29367.0,6337.178154340597,0.7114156317343568,21,0.2127659574468085,
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,58,43.333333333333336,26,0.7230769230769231,22510.56898436821,0.20743639921722112,12.706666666666669,20331.0,13.13,28.276773296244784,5.1673798632629975,14,0.2115677321156773,105058.0,8313.270589604219,0.1935216737421234,38,0.15217391304347827,
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,21,29.0,15,0.6206896551724138,10518.043972146152,0.19548872180451127,4.91,24097.0,3.8,31.417209908735334,5.135245051251193,8,0.2115677321156773,61872.0,8993.819139110188,0.19473267390742177,20,0.13513513513513514,
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,17,29.666666666666668,48,0.5955056179775281,13499.814899965604,0.20743639921722112,4.02,21582.666666666668,2.87,42.153645833333336,6.81338419719528,10,0.19047619047619047,147051.0,6092.049789115926,0.14676994149422085,67,0.2826086956521739,
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,7,23.0,20,0.5507246376811594,15722.959676854736,0.21104536489151873,5.513333333333333,27820.0,3.99,87.7602523659306,0.8736161035226456,15,0.19047619047619047,24304.0,3201.1916032728705,1.1446675444371297,54,0.23684210526315788,
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,46,38.5,56,0.6493506493506493,21010.15718448262,0.21104536489151873,10.372499999999999,21243.25,11.285,62.84985207100592,1.003424617231356,21,0.2115677321156773,21316.0,3368.9180762748356,0.9965870707449803,60,0.1590909090909091,
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,28,44.666666666666664,22,0.6044776119402985,17354.022818931637,0.21104536489151873,9.793333333333335,25142.0,10.24,72.66473988439306,4.888871211518574,62,0.2115677321156773,122916.0,4054.862740081689,0.2045461941488496,63,0.19047619047619047,
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,36,43.0,38,0.7093023255813954,1262.8927111991738,0.21104536489151873,3.315,31085.0,3.315,61.92231075697211,0.9347595303200901,60,0.2115677321156773,29057.0,5159.061377948393,1.0697938534604399,59,0.15789473684210525,
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,41,42.333333333333336,58,0.6614173228346457,21971.690490264966,0.20909090909090908,9.543333333333333,18019.0,10.3,42.90238095238095,6.942449636494811,5,0.19047619047619047,125096.0,4929.471423039806,0.14404137622306068,52,0.06451612903225806,
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,16,26.0,32,0.6538461538461539,30892.081056477888,0.19548872180451127,4.735,25011.0,4.735,29.424705882352942,2.176642277397945,41,0.19047619047619047,27220.0,9269.126288250593,0.4594232182218957,34,0.2727272727272727,
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,48,41.333333333333336,46,0.6935483870967742,6239.473722465168,0.20909090909090908,13.073333333333332,34674.666666666664,14.48,62.70283303194695,1.7230446819964624,29,0.2115677321156773,59746.0,6081.815209636196,0.5803680023209363,26,0.16279069767441862,
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,7,24.5,23,0.5714285714285714,19908.591424307244,0.20909090909090908,9.975,18113.5,9.975,35.516666666666666,6.813205620117592,62,0.19047619047619047,123411.0,5978.870519017587,0.14677378839811686,21,0.2727272727272727,
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,29,29.666666666666668,16,0.6629213483146067,7619.016821961566,0.20909090909090908,5.973333333333333,23550.333333333332,7.31,28.545858585858586,1.485032058994211,34,0.21536351165980797,34973.0,8631.42358171169,0.6733861359715589,31,0.3,
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,25,30.333333333333332,20,0.6373626373626373,7910.068668054237,0.21104536489151873,8.403333333333334,22796.333333333332,9.13,28.966116052520118,1.0585035605141178,37,0.2115677321156773,24130.0,7941.783181833214,0.9447299350739052,66,0.25,
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,24,48.0,50,0.75,,0.20743639921722112,10.38,3546.0,10.38,5.022662889518414,15.257191201353638,45,0.21536351165980797,54102.0,7694.430261505941,0.06554286348009315,66,0.19444444444444445,
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,8,12.0,13,0.8333333333333334,,0.20909090909090908,9.94,38027.0,9.94,48.38040712468193,2.300260341336419,27,0.2115677321156773,87472.0,8943.952180611937,0.4347334004024145,27,0.2653061224489796,
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,14,35.333333333333336,34,0.5660377358490566,20801.815433594573,0.20743639921722112,4.706666666666666,16986.333333333332,2.17,38.085949177877424,8.087207362781845,39,0.19047619047619047,137372.0,5276.379742631069,0.1236520785409933,57,0.2558139534883721,
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,55,28.75,34,0.7391304347826086,9388.303835979461,0.20743639921722112,10.047500000000001,35640.75,10.625,112.4313880126183,4.195001508105189,44,0.19047619047619047,149513.0,3777.0989439836553,0.23837893694862655,19,0.13793103448275862,
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,56,38.8,39,0.6443298969072165,16666.044227710427,0.20743639921722112,8.298,30852.8,7.63,55.791681735985534,1.6170007260281076,23,0.21536351165980797,49889.0,5982.108366556123,0.6184289121850508,51,0.21052631578947367,
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,61,38.75,21,0.6967741935483871,11075.807551445929,0.20909090909090908,8.92,23937.25,10.0,49.97338204592902,5.408933774765272,32,0.2115677321156773,129475.0,5638.425440728912,0.18487932033211044,32,0.2,
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,123,43.57142857142857,29,0.7016393442622951,14793.567202383221,0.19548872180451127,8.061428571428571,17502.285714285714,6.22,22.267539076699382,2.5338404779783867,24,0.2115677321156773,22174.0,8410.060792241304,0.39465783607571286,23,0.20689655172413793,
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,21,42.5,55,0.6235294117647059,3124.7048660633536,0.20743639921722112,10.77,13566.5,10.77,20.400751879699246,10.763645745033722,42,0.19047619047619047,146025.0,7907.86952407416,0.09290532443074816,24,0.15625,
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,90,31.5,44,0.6785714285714286,13633.811415531818,0.20909090909090908,8.2325,31512.5,8.47,43.52555248618785,3.8046489488298296,8,0.2115677321156773,119894.0,8466.719027796931,0.2628363387659099,32,0.2127659574468085,
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,51,37.666666666666664,38,0.7256637168141593,12671.850417362099,0.21104536489151873,8.62,29281.0,8.63,51.73321554770318,2.187596052047403,6,0.19047619047619047,64055.0,6264.203510452442,0.4571227851065491,40,0.13513513513513514,
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,34,50.0,66,0.67,4109.704612256214,0.20743639921722112,3.145,26936.0,3.145,58.177105831533474,1.4607588357588357,57,0.21536351165980797,39347.0,4898.621030582571,0.6845756982743284,71,0.21739130434782608,
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,36,44.0,52,0.7045454545454546,6546.394580225057,0.20743639921722112,6.18,8933.0,6.18,11.847480106100797,2.8027538340982874,55,0.2115677321156773,25037.0,7636.594947336222,0.35679194791708274,55,0.23684210526315788,
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,46,49.0,56,0.7346938775510204,25472.107578683,0.20909090909090908,8.84,23319.5,8.84,39.12667785234899,4.21728596239199,15,0.2115677321156773,98345.0,6851.757242275659,0.23711932482586812,60,0.15789473684210525,
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,9,47.0,42,0.5957446808510638,,0.20909090909090908,1.45,1882.0,1.45,4.579075425790754,37.94792773645059,28,0.2115677321156773,71418.0,4593.461444349729,0.02635190008121202,49,0.23809523809523808,
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,91,38.2,66,0.7382198952879581,8240.028294854332,0.21104536489151873,8.02,36519.4,6.62,70.09481765834933,0.7788189291171268,33,0.21536351165980797,28442.0,5343.179168769907,1.283995499613248,65,0.1388888888888889,
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,5,27.0,23,0.5925925925925926,,0.20909090909090908,1.28,48239.0,1.28,127.61640211640211,2.103692033416945,38,0.2115677321156773,101480.0,4357.439231183596,0.47535474970437525,53,0.13043478260869565,
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,35,21.75,15,0.7011494252873564,13685.561832335077,0.20743639921722112,10.855,28813.0,11.695,35.571604938271605,3.084753409919134,6,0.19047619047619047,88881.0,9229.993477054019,0.3241750205330723,18,0.23076923076923078,
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,20,18.666666666666668,18,0.6785714285714286,16288.153987893575,0.21104536489151873,7.966666666666668,23079.666666666668,5.93,61.38209219858156,1.3907479888502143,31,0.19047619047619047,32098.0,3901.582424707294,0.7190375308949676,32,0.2926829268292683,
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,11,47.0,39,0.6170212765957447,,0.20909090909090908,11.7,8244.0,11.7,11.660537482319661,16.535419699175158,49,0.19047619047619047,136318.0,8358.68118910997,0.06047623938144633,47,0.2926829268292683,
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,8,32.0,35,0.625,,0.20909090909090908,12.76,17699.0,12.76,26.416417910447763,2.349624272557772,16,0.19047619047619047,41586.0,7125.797630267847,0.4255999615255134,37,0.3191489361702128,
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,51,34.25,15,0.6861313868613139,16624.46269808441,0.20909090909090908,9.782499999999999,30382.0,9.695,61.62677484787018,4.6385359752485025,16,0.19047619047619047,140928.0,5845.010169516652,0.2155852633969119,42,0.23076923076923078,
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,32,31.0,47,0.7580645161290323,7397.751144773661,0.21104536489151873,7.8,40136.0,7.8,80.272,1.306458042654973,19,0.2115677321156773,52436.0,5433.67432865885,0.7654283316805248,70,0.23076923076923078,
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0,32,41.0,46,0.6951219512195121,13126.023179165883,0.20909090909090908,11.440000000000001,39571.5,11.440000000000001,50.40955414012739,0.9497744588908684,22,0.19047619047619047,37584.0,8269.451959915476,1.052881545338442,48,0.2926829268292683,
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0,33,36.5,19,0.726027397260274,4294.259482145903,0.20743639921722112,6.675,28385.5,6.675,41.37827988338192,4.6428282045410505,4,0.19047619047619047,131789.0,8087.224802317098,0.21538595785687728,46,0.23076923076923078,
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0,19,35.5,13,0.6338028169014085,3555.332895805961,0.20909090909090908,7.859999999999999,20390.0,7.859999999999999,36.024734982332156,6.960814124570868,63,0.2115677321156773,141931.0,6714.512507495311,0.1436613565746736,41,0.075,
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0,25,31.666666666666668,33,0.631578947368421,16897.642005124068,0.21104536489151873,5.193333333333333,29776.666666666668,4.32,92.18782249742003,3.2513377364827045,32,0.2115677321156773,96814.0,3708.2166457627045,0.3075657101934293,24,0.29411764705882354,
