customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
2938,1970-01-21,Other,Single,Self-employed,143596,815,New Jersey,91094,0,26,49.0,34,0.6326530612244898,4751.050462792413,0.20947176684881602,5.745,6130.5,5.745,7.522085889570552,23.42321180980344,54,0.21189024390243902,143596.0,9677.928650244903,0.04269269338978802,55,0.1794871794871795,
279,1978-10-06,Male,Widowed,Self-employed,28987,554,North Carolina,76687,0,23,27.0,17,0.6419753086419753,20173.68203873552,0.21146245059288538,7.133333333333333,23766.0,5.21,42.898916967509024,1.2196835815871412,26,0.21565934065934067,28987.0,5692.129913860888,0.8198847759340394,46,0.2619047619047619,
2178,2005-06-19,Other,Married,Employed,112711,772,New Jersey,88023,0,36,48.0,49,0.625,15328.740206988092,0.1958568738229755,8.696666666666667,14311.333333333334,9.65,18.537996545768568,7.875646340895328,4,0.21189024390243902,56355.5,8980.35353523251,0.12697370561288016,19,0.1794871794871795,
2711,1981-08-25,Female,Divorced,Unemployed,126555,408,Colorado,4229,0,12,58.0,53,0.603448275862069,,0.20784313725490197,10.79,14313.0,10.79,35.080882352941174,8.841961852861035,53,0.19074333800841514,126555.0,4793.360368309277,0.11309707241910631,43,0.21739130434782608,
1783,1979-10-11,Male,Divorced,Retired,81076,363,Arizona,29512,0,61,41.75,44,0.6826347305389222,15656.298250757318,0.20784313725490197,9.52,27526.25,10.215,75.82988980716253,2.9454066572816857,17,0.21565934065934067,81076.0,4103.0406423249015,0.33951169273274456,45,0.23529411764705882,
2746,1997-05-17,Male,Divorced,Retired,92462,763,Minnesota,44522,0,26,22.0,11,0.696969696969697,6896.5324862088,0.20784313725490197,7.693333333333334,15219.333333333334,8.81,19.946701616426388,6.075298961846774,5,0.21565934065934067,92462.0,8724.56396058056,0.16460095318437123,28,0.1951219512195122,
846,1988-12-04,Other,Married,Employed,85632,695,North Dakota,6401,0,44,34.0,18,0.7156862745098039,14658.628767157361,0.1958568738229755,10.626666666666667,25927.666666666668,9.72,37.30599520383693,3.3027268169137214,49,0.21189024390243902,42816.0,7893.680955213253,0.3027801133532636,36,0.15555555555555556,
901,2003-08-18,Male,Single,Retired,122131,717,Minnesota,46945,0,48,26.8,13,0.6791044776119403,11853.175131583941,0.20947176684881602,8.309999999999999,26763.8,9.04,37.32747559274756,4.5632907135758005,26,0.21565934065934067,122131.0,8398.113104497783,0.21914010365918563,21,0.1951219512195122,
16,1966-02-19,Female,Widowed,Retired,63844,544,Hawaii,34130,0,38,31.333333333333332,41,0.7021276595744681,14909.329305281753,0.21146245059288538,9.496666666666666,15416.333333333334,7.79,28.338848039215687,4.141321974529179,47,0.19074333800841514,63844.0,6018.923650420532,0.24146878850531506,59,0.20454545454545456,
1368,1997-04-04,Female,Single,Employed,31312,616,New Hampshire,28096,0,35,32.25,49,0.6356589147286822,20748.12331071576,0.20947176684881602,8.7,31306.75,7.965,50.822646103896105,1.0001676954650356,39,0.19074333800841514,31312.0,6376.682120815688,0.9998323326520184,28,0.16279069767441862,
1938,1958-02-10,Female,Divorced,Retired,134101,757,Iowa,75241,0,23,25.5,22,0.7254901960784313,22277.39914128218,0.20784313725490197,5.745,17346.5,5.745,22.914795244385733,7.730723777130834,17,0.19074333800841514,134101.0,8937.405834457182,0.12935399437737227,67,0.2391304347826087,
2429,1997-05-14,Other,Divorced,Employed,147933,601,Alaska,30801,1,68,36.666666666666664,47,0.6545454545454545,19114.10102254354,0.20588235294117646,5.483333333333333,28274.5,4.65,47.04575707154742,5.232028859926789,46,0.21036585365853658,147933.0,7154.61336327319,0.1911304441875714,28,0.20512820512820512,
459,1965-03-26,Male,Widowed,Unemployed,38379,661,Florida,38805,0,39,35.0,36,0.6857142857142857,15483.675188188796,0.21146245059288538,6.323333333333333,29899.333333333332,6.83,45.23348461926374,1.2836072153225269,4,0.21565934065934067,38379.0,6977.0306369441805,0.7790545176615684,60,0.22916666666666666,
470,1955-04-21,Female,Married,Retired,23566,463,Oklahoma,41061,0,12,32.0,33,0.6875,,0.1958568738229755,1.83,20815.0,1.83,44.956803455723545,1.1321643045880374,63,0.19074333800841514,11783.0,4661.2804069885315,0.8832640244419927,70,0.20689655172413793,
2523,1957-01-19,Other,Married,Self-employed,119839,343,Wisconsin,31736,0,34,38.0,27,0.6491228070175439,21762.412557741234,0.1958568738229755,11.49,20790.666666666668,12.2,60.614188532555886,5.764076829346501,37,0.21189024390243902,59919.5,4011.0092278101347,0.17348831905028136,68,0.24390243902439024,
2011,1956-03-27,Other,Divorced,Self-employed,27725,765,Pennsylvania,44710,0,61,47.25,59,0.6613756613756614,11514.698592089446,0.20784313725490197,9.485,29135.5,10.93,38.08562091503268,0.9515882686070258,4,0.21189024390243902,27725.0,7826.018706347204,1.0508746618575293,69,0.16216216216216217,
533,2001-10-10,Other,Divorced,Self-employed,117381,401,Vermont,18709,0,28,44.0,55,0.6590909090909091,3508.6638482476487,0.20784313725490197,9.3,14448.0,9.3,36.02992518703242,8.12437707641196,28,0.21189024390243902,117381.0,4680.945313699389,0.12308635980269379,23,0.14285714285714285,
1663,1956-06-10,Male,Divorced,Retired,149546,337,Virginia,17018,0,26,48.0,55,0.7708333333333334,,0.20784313725490197,12.68,17773.0,12.68,52.73887240356083,8.414223822652337,16,0.21565934065934067,149546.0,4015.4760897592414,0.11884637502841935,68,0.21621621621621623,
1213,1982-01-08,Male,Divorced,Self-employed,122771,523,New Hampshire,83154,1,25,51.5,60,0.6213592233009708,1879.4898243938433,0.20588235294117646,11.079999999999998,33819.0,11.079999999999998,64.66347992351817,3.630237440492031,9,0.21428571428571427,122771.0,6128.553805767487,0.2754640753923972,43,0.13953488372093023,
724,1968-10-13,Male,Divorced,Self-employed,55110,508,New Hampshire,8462,0,6,30.0,25,0.6,,0.20784313725490197,14.08,5196.0,14.08,10.228346456692913,10.606235565819862,55,0.21565934065934067,55110.0,5545.879925173659,0.09428415895481763,56,0.16279069767441862,
2467,2002-09-21,Other,Single,Unemployed,77606,517,Wisconsin,19715,0,18,34.0,44,0.7647058823529411,,0.20947176684881602,6.23,29823.0,6.23,57.684719535783366,2.6022197632699595,4,0.21189024390243902,77606.0,5821.109811772056,0.38428729737391437,22,0.24390243902439024,
2127,1996-05-08,Female,Married,Employed,102849,522,Montana,10533,0,53,36.333333333333336,53,0.7431192660550459,16528.52898274173,0.1958568738229755,10.116666666666667,30293.666666666668,9.06,58.033844189016605,3.395066075417304,16,0.19074333800841514,51424.5,6024.410963855207,0.294545077411221,29,0.12121212121212122,
1053,1977-04-02,Other,Married,Retired,132684,700,New Jersey,1031,0,51,39.666666666666664,25,0.7142857142857143,9808.487362143735,0.1958568738229755,4.89,29244.666666666668,3.24,41.77809523809524,4.537032393370871,59,0.21189024390243902,66342.0,8257.007948231281,0.2204083888537176,48,0.1794871794871795,
467,1973-02-01,Female,Married,Employed,78666,444,Hawaii,70657,0,28,38.0,46,0.6842105263157895,13546.044607190692,0.1958568738229755,6.680000000000001,28833.5,6.680000000000001,64.94031531531532,2.728284807602268,62,0.19074333800841514,39333.0,5005.197046402991,0.3665306485648184,52,0.20454545454545456,
2105,1971-12-15,Female,Married,Employed,116588,718,Illinois,95726,1,72,37.0,39,0.6621621621621622,19240.837054729887,0.19397363465160075,9.591666666666667,22978.166666666668,11.06,32.00301764159703,5.073859968520842,59,0.18934081346423562,58294.0,8376.476371524948,0.19708860831875208,53,0.2857142857142857,
887,1994-05-21,Female,Divorced,Employed,84275,482,Louisiana,59147,1,93,45.5,54,0.6703296703296703,16508.41537418618,0.20588235294117646,6.658333333333334,30822.166666666668,6.4350000000000005,63.94640387275242,2.734233479151909,18,0.18934081346423562,84275.0,5466.76714032929,0.36573321467418174,31,0.17142857142857143,
2401,1957-05-10,Male,Widowed,Retired,30865,454,Delaware,32318,1,68,44.666666666666664,45,0.753731343283582,20472.89733607174,0.20948616600790515,7.733333333333333,27911.333333333332,7.28,61.47870778267254,1.1058232020445697,31,0.21428571428571427,30865.0,4693.169673211911,0.9043036881041092,68,0.26666666666666666,
2317,1967-01-03,Male,Married,Self-employed,138430,418,Colorado,54779,0,27,46.5,50,0.6451612903225806,12986.016036490946,0.1958568738229755,6.97,22105.5,6.97,52.883971291866025,6.262242428354934,45,0.21565934065934067,69215.0,4948.334185782985,0.15968720653037635,58,0.21739130434782608,
2468,1985-08-26,Female,Single,Unemployed,25376,708,Washington,23868,0,35,28.333333333333332,38,0.7058823529411765,7975.100333747115,0.20947176684881602,5.666666666666667,19826.333333333332,3.29,28.003295668549903,1.2799139191983726,42,0.19074333800841514,25376.0,7180.223860099678,0.7813025430853299,39,0.2564102564102564,
337,1991-12-18,Female,Single,Unemployed,25811,595,Illinois,45520,0,47,32.333333333333336,40,0.7422680412371134,4181.949585221387,0.20947176684881602,6.846666666666667,14157.333333333334,5.43,23.793837535014006,1.8231540779807873,31,0.19074333800841514,25811.0,6044.340841797653,0.5484999935428048,33,0.30612244897959184,
2550,1985-01-29,Other,Married,Unemployed,148036,458,Colorado,32034,1,52,33.0,51,0.696969696969697,19785.260658715953,0.19397363465160075,8.315000000000001,21726.0,9.23,47.43668122270742,6.81377151799687,34,0.21036585365853658,74018.0,5452.58653101608,0.14676159853008727,40,0.1956521739130435,
2901,1988-02-17,Male,Divorced,Retired,132012,725,New Hampshire,89579,0,50,42.0,51,0.6984126984126984,10377.67875458348,0.20784313725490197,5.62,13610.333333333334,6.33,18.772873563218393,9.699395067473242,57,0.21565934065934067,132012.0,8548.219877232392,0.10309921320284016,37,0.16279069767441862,
2142,2002-05-14,Other,Divorced,Retired,123725,645,Massachusetts,27447,0,17,31.5,38,0.6349206349206349,2001.819297539116,0.20784313725490197,11.425,14214.5,11.425,22.037984496124032,8.704140138590876,5,0.21189024390243902,123725.0,7563.151732683956,0.11488785613255204,23,0.34146341463414637,
1108,2006-05-17,Male,Divorced,Retired,128684,307,Alabama,67347,0,7,45.0,37,0.5777777777777777,,0.20784313725490197,11.42,27640.0,11.42,90.03257328990227,4.6557163531114325,30,0.21565934065934067,128684.0,3611.8903251795737,0.2147897174473905,19,0.24324324324324326,
2289,1979-08-25,Female,Single,Self-employed,120889,744,Pennsylvania,40079,0,38,34.666666666666664,34,0.6826923076923077,9271.619437832853,0.20947176684881602,6.896666666666666,22692.0,7.24,30.5,5.327384100123392,61,0.19074333800841514,120889.0,8706.755267845198,0.18770938629651995,45,0.16216216216216217,
845,1998-05-13,Male,Single,Self-employed,63933,426,Vermont,29911,0,60,42.0,20,0.7380952380952381,8637.22121595443,0.20947176684881602,4.003333333333333,32891.666666666664,2.44,77.21048513302034,1.9437446161641754,18,0.21565934065934067,63933.0,4713.9417400077955,0.5144708783674575,27,0.14285714285714285,
1001,1986-03-21,Male,Single,Self-employed,144226,783,Utah,97280,0,23,57.0,60,0.7017543859649122,,0.20947176684881602,14.37,28990.0,14.37,37.0242656449553,4.975025870989996,7,0.21565934065934067,144226.0,9301.364108693284,0.2010039798649342,39,0.07692307692307693,
2126,2003-08-06,Male,Married,Retired,120681,733,Delaware,12065,0,17,32.5,25,0.6307692307692307,6532.9595513825125,0.1958568738229755,8.99,33511.5,8.99,45.718281036834924,3.601181683899557,58,0.21565934065934067,60340.5,8576.764083058426,0.2776866283839213,21,0.28888888888888886,
1443,2003-05-13,Male,Widowed,Unemployed,70705,432,North Dakota,31899,1,67,31.285714285714285,51,0.6529680365296804,12906.806225878692,0.20948616600790515,7.858571428571428,21606.428571428572,8.13,50.014880952380956,3.272405699361962,43,0.21428571428571427,70705.0,4823.829318560491,0.30558558194510393,22,0.13333333333333333,
1698,1962-10-26,Other,Married,Self-employed,62457,486,Minnesota,67050,0,31,23.0,31,0.7246376811594203,21168.169531948985,0.1958568738229755,5.26,14433.333333333334,5.59,29.698216735253773,4.327274826789838,21,0.21189024390243902,31228.5,5366.525529086727,0.2310923248528321,62,0.1951219512195122,
1775,1989-07-25,Other,Married,Retired,58926,642,Indiana,92194,0,42,29.333333333333332,21,0.7386363636363636,9360.348444368938,0.1958568738229755,12.186666666666667,21831.0,12.8,34.004672897196265,2.6991892263295316,5,0.21189024390243902,29463.0,7051.752202363703,0.3704816210161898,35,0.2127659574468085,
918,1958-06-04,Other,Divorced,Employed,119252,554,Illinois,60578,0,37,42.333333333333336,23,0.6456692913385826,11367.946692345104,0.20784313725490197,7.023333333333333,14430.0,6.21,26.04693140794224,8.264171864171864,23,0.21189024390243902,119252.0,6475.702775774523,0.12100425988662664,66,0.30612244897959184,
1369,1996-02-22,Male,Married,Self-employed,45784,706,North Dakota,74624,0,20,31.0,41,0.6612903225806451,7467.047609329942,0.1958568738229755,5.355,9934.0,5.355,14.070821529745043,4.608818200120798,49,0.21565934065934067,22892.0,7576.57311464679,0.21697536257207758,29,0.15555555555555556,
2514,2004-07-19,Female,Married,Retired,111246,815,Arizona,58654,1,53,37.25,49,0.6778523489932886,13334.056731417737,0.19397363465160075,9.532499999999999,20369.75,9.825,24.99355828220859,5.461333595159489,18,0.18934081346423562,55623.0,9469.891884125615,0.1831054599715945,20,0.21568627450980393,
1650,1960-08-24,Male,Widowed,Self-employed,58380,476,Kansas,17256,1,44,52.0,53,0.7115384615384616,22087.187417143,0.20948616600790515,8.255,31240.0,8.255,65.63025210084034,1.8687580025608195,5,0.21428571428571427,58380.0,5223.970834738258,0.5351147653305927,64,0.275,
2735,2004-01-01,Female,Divorced,Retired,129566,308,Colorado,44993,0,39,41.666666666666664,44,0.656,13033.71958933187,0.20784313725490197,10.1,17737.333333333332,8.32,57.58874458874458,7.304705705479967,10,0.19074333800841514,129566.0,3625.759270303217,0.1368980545307668,21,0.21739130434782608,
649,2002-02-03,Female,Widowed,Unemployed,55025,326,Colorado,93995,1,63,38.5,51,0.6363636363636364,12704.611993288107,0.20948616600790515,7.47,17178.5,7.09,52.69478527607362,3.2031318217539364,14,0.18934081346423562,55025.0,3558.46698748466,0.31219445706497045,23,0.1956521739130435,
141,1979-02-02,Other,Married,Unemployed,135140,639,Oregon,11844,0,37,41.666666666666664,47,0.648,13466.0894967074,0.1958568738229755,14.263333333333334,14998.333333333334,14.75,23.471570161711007,9.010334481609068,18,0.21189024390243902,67570.0,7549.18852999084,0.11098367125450151,46,0.2708333333333333,
2862,1963-08-18,Male,Single,Retired,108959,632,Tennessee,62629,0,40,29.333333333333332,17,0.7272727272727273,2762.5018250371045,0.20947176684881602,8.75,23727.666666666668,7.99,37.54377637130802,4.592065521262099,38,0.21565934065934067,108959.0,7330.395428393968,0.21776692762109295,61,0.15789473684210525,
167,1996-06-24,Male,Married,Self-employed,44041,452,Vermont,67644,1,89,37.285714285714285,20,0.6704980842911877,11456.138090664801,0.19397363465160075,9.707142857142857,23382.571428571428,10.87,51.73135271807838,1.8834968657974804,31,0.21428571428571427,22020.5,4833.180086338541,0.5309273501639705,28,0.11428571428571428,
2373,1972-02-12,Male,Widowed,Retired,40947,355,Missouri,5353,1,107,43.857142857142854,27,0.6742671009771987,13435.247093975997,0.20948616600790515,6.934285714285713,26235.14285714286,6.02,73.90181086519115,1.5607690883547694,58,0.21428571428571427,40947.0,3770.112008416128,0.6407097676787764,53,0.1956521739130435,
2187,1982-09-01,Male,Single,Employed,104033,457,Colorado,96220,1,78,41.142857142857146,37,0.6354166666666666,15451.351415699166,0.20765027322404372,12.007142857142856,20682.285714285714,13.2,45.25664270084401,5.030053323755319,23,0.21428571428571427,104033.0,5279.475790016361,0.19880504949665695,42,0.1956521739130435,
2366,1962-02-01,Other,Divorced,Retired,45386,542,Utah,15240,0,33,43.666666666666664,53,0.6259541984732825,7637.500921985759,0.20784313725490197,11.899999999999999,28481.666666666668,12.83,52.54920049200492,1.593516297033179,33,0.21189024390243902,45386.0,5811.843759804826,0.6275430015129482,63,0.07692307692307693,
481,2003-02-16,Other,Married,Retired,37512,423,Michigan,24120,0,15,28.75,29,0.5652173913043478,11084.628497007316,0.1958568738229755,9.577499999999999,27526.25,9.975,65.07387706855792,1.3627718995504292,55,0.21189024390243902,18756.0,4455.212036005466,0.7337985178076349,22,0.25,
1815,1987-02-05,Female,Single,Self-employed,101336,779,Rhode Island,9833,0,51,48.333333333333336,35,0.6758620689655173,11515.596438453951,0.20947176684881602,9.89,17017.666666666668,11.6,21.845528455284555,5.954752903845024,32,0.19074333800841514,101336.0,8978.90746858034,0.16793308070840243,38,0.27906976744186046,
537,2003-10-03,Male,Widowed,Retired,110260,768,Florida,57763,0,52,52.0,50,0.6666666666666666,16128.701249635695,0.21146245059288538,8.850000000000001,29027.0,7.66,37.795572916666664,3.798532400868157,64,0.21565934065934067,110260.0,8916.938105966343,0.26325956829312536,21,0.22916666666666666,
1230,1978-03-17,Male,Divorced,Self-employed,108817,384,Iowa,27203,0,14,34.0,29,0.7058823529411765,,0.20784313725490197,7.41,2380.0,7.41,6.197916666666667,45.72142857142857,4,0.21565934065934067,108817.0,4453.4103748601165,0.021871582565224184,47,0.2391304347826087,
1088,1988-08-28,Male,Married,Unemployed,58035,337,Tennessee,60622,0,40,49.0,60,0.7040816326530612,7259.865322442283,0.1958568738229755,6.175,29239.5,6.175,86.76409495548961,1.9848150618170626,55,0.21565934065934067,29017.5,3696.486124305518,0.5038252778495735,36,0.15789473684210525,
2643,1974-08-02,Female,Single,Employed,117900,563,Washington,24978,0,27,31.5,21,0.7142857142857143,12471.242299787138,0.20947176684881602,12.62,26563.5,12.62,47.182060390763766,4.438421141792309,23,0.19074333800841514,117900.0,6574.4843447138355,0.22530534351145037,50,0.2564102564102564,
2850,1978-02-18,Female,Married,Self-employed,99450,680,Kentucky,51125,0,23,30.5,28,0.6885245901639344,1134.9063838044087,0.1958568738229755,8.105,29120.5,8.105,42.82426470588236,3.4151199326934636,60,0.19074333800841514,49725.0,7825.03899331184,0.29281548516842637,47,0.2127659574468085,
1253,1977-07-05,Male,Widowed,Self-employed,36574,517,North Dakota,46646,0,0,0.0,0,0.0,0.0,0.21146245059288538,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,36574.0,5432.167021252677,0.0,47,0.15555555555555556,
630,1981-11-22,Male,Married,Retired,58584,433,Rhode Island,18570,0,40,38.666666666666664,32,0.6724137931034483,7980.100772128967,0.1958568738229755,7.253333333333333,21958.333333333332,8.45,50.71208622016936,2.6679620493358636,17,0.21565934065934067,29292.0,4753.567918020812,0.37481792525831853,43,0.27906976744186046,
