customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
2666,2024-05-18,61,Female,Basic,Yearly,0,90.75,6787,0.0,1,2.1667636738014386
2655,2024-11-08,69,Male,Standard,Yearly,0,132.25,2382,1.0,2,2.9081237833411433
2621,2021-11-18,36,Female,Basic,Yearly,0,179.0,3342,0.0,1,0.9673503344692136
738,2023-04-25,31,Other,Standard,Monthly,0,142.5,8368,,2,1.1455080706351892
1631,2024-03-02,37,Male,Standard,Yearly,1,83.22222222222223,5541,1.0,2,1.6218115099055623
2305,2021-10-17,37,Female,Premium,Yearly,0,135.0,5434,0.0,3,3.3725571382974837
1828,2022-06-11,59,Female,Basic,Yearly,0,234.0,5822,0.0,1,0.9071086960098302
2229,2023-08-08,33,Female,Standard,Monthly,0,103.2,5325,0.0,2,inf
1724,2021-02-20,61,Female,Basic,Monthly,0,111.5,6638,0.0,1,24.477164509885522
779,2022-08-04,19,Other,Basic,Monthly,0,166.5,6486,,1,5.280740600757881
2050,2021-06-18,56,Female,Basic,Yearly,0,,8461,0.0,1,4.147393389127164
1615,2022-05-26,19,Other,Standard,Yearly,0,76.11111111111111,4892,,2,1.8786565843401797
2657,2021-10-06,68,Female,Standard,Monthly,1,147.0,6107,0.0,2,3.857890233254847
1008,2020-07-28,73,Female,Premium,Yearly,0,228.25,3727,0.0,3,1.441056178043349
1909,2020-08-19,37,Male,Premium,Monthly,0,231.75,8187,1.0,3,4.077255186809649
1910,2024-03-04,69,Other,Premium,Monthly,0,87.66666666666667,4523,,3,2.3064952249731077
11,2022-08-27,35,Female,Basic,Yearly,0,141.83333333333334,4973,0.0,1,1.8791909167118066
2741,2020-12-02,61,Female,Standard,Monthly,0,100.55555555555556,2762,0.0,2,2.349269692666157
839,2024-01-07,46,Female,Premium,Monthly,1,76.22222222222223,6483,0.0,3,2.134269364886285
547,2022-12-07,27,Female,Standard,Monthly,0,110.33333333333333,3282,0.0,2,1.4440945622738823
2237,2024-06-26,44,Male,Standard,Monthly,0,92.75,5221,1.0,2,1.783052335453443
157,2020-09-21,31,Female,Premium,Yearly,1,102.0,7505,0.0,3,0.9923334812708849
686,2024-08-09,46,Male,Standard,Monthly,0,54.666666666666664,8913,1.0,2,1.967986482939411
1174,2020-09-11,50,Male,Standard,Yearly,0,266.25,5078,1.0,2,1.689921579542839
1564,2020-06-25,60,Female,Premium,Monthly,0,178.83333333333334,8720,0.0,3,1.9113486870036804
2022,2020-09-13,68,Male,Premium,Monthly,0,84.5,6147,1.0,3,1.0001241542415809
1520,2024-03-17,73,Female,Standard,Monthly,0,115.0,3521,0.0,2,1.836316604388498
420,2022-12-27,37,Female,Standard,Monthly,0,117.16666666666666,6866,0.0,2,1.1126111005945256
568,2023-10-09,42,Other,Basic,Monthly,1,247.0,4452,,1,1.257125078733599
2816,2024-01-13,21,Other,Premium,Monthly,0,165.5,8720,,3,2.0821767108386684
1774,2021-02-12,49,Male,Standard,Yearly,0,116.0,6107,1.0,2,2.1926877216168914
2639,2022-11-03,71,Male,Basic,Yearly,0,97.75,3099,1.0,1,0.9363606778157546
2097,2024-06-07,69,Male,Premium,Yearly,0,65.88888888888889,5039,1.0,3,1.6882932594334676
1232,2020-06-15,33,Other,Standard,Monthly,0,186.5,6260,,2,1.622069891444086
46,2024-07-30,62,Male,Basic,Yearly,0,89.0,6613,1.0,1,2.971970113485038
571,2024-06-11,58,Female,Standard,Yearly,0,,4681,0.0,2,1.3091918456274405
320,2022-10-23,41,Male,Premium,Yearly,0,64.0,5587,1.0,3,24.34211537088842
2726,2021-05-19,36,Other,Standard,Yearly,0,128.85,3454,,2,0.8940618930905312
18,2024-06-01,80,Female,Standard,Monthly,0,137.5,7182,0.0,2,0.8930570021385694
2086,2020-12-23,44,Female,Premium,Monthly,1,129.0,5924,0.0,3,1.213111385527299
2535,2022-06-21,79,Male,Standard,Monthly,1,138.16666666666666,3121,1.0,2,2.1346669050347256
486,2021-07-05,65,Male,Standard,Monthly,0,218.0,4107,1.0,2,2.82893653918244
2667,2020-08-23,60,Female,Premium,Monthly,0,,8072,0.0,3,2.4746262327675725
2363,2024-05-08,18,Female,Basic,Monthly,0,103.33333333333333,5183,0.0,1,0.883694555965411
55,2021-01-13,30,Other,Basic,Monthly,1,75.33333333333333,5286,,1,1.3740380634208336
2173,2024-02-18,38,Male,Basic,Yearly,0,121.16666666666667,5403,1.0,1,1.9968468012020062
2414,2021-03-15,30,Other,Basic,Yearly,0,330.0,5358,,1,1.8522550514366645
960,2021-08-11,68,Other,Basic,Monthly,0,34.5,5871,,1,2.2507941653231422
1113,2023-12-17,52,Other,Standard,Yearly,0,,6790,,2,1.1477147168594377
857,2024-01-16,57,Female,Standard,Monthly,0,83.5,4263,0.0,2,1.8153523293020453
1559,2023-06-18,64,Other,Premium,Monthly,0,101.0,7764,,3,1.4825023700368507
2028,2021-07-21,34,Female,Standard,Yearly,0,95.5,7189,0.0,2,1.1505329551452537
1579,2021-01-24,57,Female,Premium,Monthly,0,108.44444444444444,4598,0.0,3,0.7744259497473189
2892,2021-04-02,56,Other,Premium,Yearly,0,139.25,5987,,3,2.1744164220302067
1761,2023-09-02,23,Male,Premium,Monthly,0,87.5,6354,1.0,3,1.1398848654855964
1990,2021-03-16,26,Male,Premium,Yearly,0,57.5,8384,1.0,3,11.984865781670129
2779,2021-09-03,65,Other,Premium,Yearly,0,154.25,6167,,3,1.2874667963207524
1194,2021-05-05,52,Female,Standard,Yearly,1,111.22222222222223,4878,0.0,2,2.227890878310024
1421,2024-07-12,56,Female,Premium,Monthly,0,75.83333333333334,8964,0.0,3,2.3781230540546816
934,2022-11-13,65,Female,Premium,Yearly,0,78.5,4551,0.0,3,3.1685054741832444
970,2022-04-14,62,Male,Standard,Monthly,1,158.75,7416,1.0,2,1.372665039531046
2185,2023-09-28,76,Female,Standard,Monthly,0,110.75,4496,0.0,2,2.4337158871424043
2114,2024-04-02,54,Male,Basic,Monthly,0,131.0,4363,1.0,1,1.0154217125834573
2434,2023-12-16,53,Male,Premium,Monthly,0,221.33333333333334,3410,1.0,3,3.6776644420836737
2753,2023-03-06,31,Female,Standard,Yearly,1,74.0,4842,0.0,2,inf
2397,2022-02-10,25,Female,Premium,Monthly,1,77.33333333333333,5054,0.0,3,6.538666424405505
2845,2023-10-02,62,Male,Standard,Yearly,0,57.416666666666664,5336,1.0,2,2.9188218516564257
637,2021-08-27,39,Female,Standard,Yearly,0,76.41666666666666,6606,0.0,2,1.7636827354424003
2192,2020-10-23,36,Female,Premium,Yearly,0,117.5,10267,0.0,3,1.9369398602005377
1560,2020-09-17,49,Male,Basic,Yearly,0,228.5,4550,1.0,1,6.486272448770172
993,2022-09-02,58,Male,Basic,Yearly,0,97.83333333333334,4717,1.0,1,1.7025031398349377
1060,2024-12-29,60,Female,Standard,Monthly,0,139.83333333333334,4420,0.0,2,1.8058737522829458
2607,2021-03-15,62,Male,Basic,Yearly,0,96.0,5367,1.0,1,5.772063681652348
1403,2024-03-10,33,Female,Premium,Monthly,0,118.16666666666667,3796,0.0,3,14.249870074336588
2036,2022-08-29,36,Male,Basic,Monthly,1,150.16666666666666,8002,1.0,1,0.9436907162585487
2296,2025-04-15,56,Other,Standard,Monthly,0,95.1111111111111,5941,,2,1.5315773807783488
1989,2024-05-25,36,Other,Basic,Yearly,1,213.0,5803,,1,1.3030622640530871
1475,2020-09-24,41,Male,Standard,Yearly,0,102.66666666666667,5514,1.0,2,1.3159032154524744
2811,2022-07-01,39,Other,Standard,Yearly,0,179.16666666666666,5804,,2,1.9282631868900373
1208,2022-02-05,77,Female,Standard,Yearly,0,82.22222222222221,8842,0.0,2,1.0579800444091774
1582,2024-09-10,40,Female,Standard,Monthly,0,176.83333333333334,4595,0.0,2,3.754975369639409
1238,2022-10-28,40,Male,Basic,Monthly,0,313.0,7375,1.0,1,2.2593730430598002
1195,2024-11-03,38,Male,Standard,Monthly,0,106.75,6520,1.0,2,1.4254182275473406
1134,2023-01-11,21,Male,Basic,Yearly,0,630.0,4374,1.0,1,1.7075773031480048
1411,2023-06-15,48,Other,Standard,Monthly,0,267.75,3618,,2,inf
2182,2020-12-07,52,Other,Basic,Monthly,0,78.33333333333333,4101,,1,1.4963315220503772
2683,2022-10-08,29,Female,Standard,Yearly,0,148.66666666666666,6657,0.0,2,3.066209905715237
189,2021-10-19,21,Female,Basic,Monthly,1,91.0,4456,0.0,1,3.340609075132875
695,2023-06-17,52,Male,Premium,Yearly,0,95.0,6043,1.0,3,3.374537751520497
2800,2021-04-04,69,Female,Standard,Monthly,0,119.5,4586,0.0,2,0.6461033519749464
1530,2020-07-20,79,Other,Premium,Yearly,0,102.5,4563,,3,0.681144895956743
23,2021-10-15,29,Male,Basic,Monthly,0,169.0,4554,1.0,1,3.147164872484914
2299,2023-06-07,63,Female,Basic,Yearly,1,178.0,5954,0.0,1,1.1698082139085004
1153,2022-01-03,74,Other,Premium,Monthly,0,90.25,5416,,3,11.55015125833829
1335,2023-03-23,53,Male,Standard,Yearly,0,69.5,8464,1.0,2,1.236419778521013
1199,2021-07-23,74,Female,Basic,Yearly,1,185.0,5516,0.0,1,2.348715028114426
1957,2024-12-15,59,Other,Basic,Yearly,0,75.0,10262,,1,3.2995397686672265
2676,2024-04-29,61,Other,Standard,Monthly,0,98.5,2656,,2,0.803609931359329
83,2022-02-17,25,Other,Standard,Monthly,1,289.5,4271,,2,11.860069005332837
361,2020-04-30,26,Female,Basic,Yearly,0,101.5,4479,0.0,1,1.844093086105039
169,2024-04-03,37,Male,Standard,Monthly,0,5.0,4665,1.0,2,2.133026564922159
171,2024-11-05,32,Male,Basic,Monthly,0,115.5,3216,1.0,1,3.5333403841887714
2613,2025-03-15,73,Male,Premium,Yearly,0,112.16666666666667,8355,1.0,3,3.664215285893631
2216,2022-06-14,26,Other,Standard,Monthly,0,138.33333333333334,5872,,2,7.354122845866527
236,2022-04-06,69,Male,Premium,Monthly,0,,7862,1.0,3,1.3879528649441857
262,2022-02-20,59,Other,Standard,Yearly,0,124.91666666666667,5042,,2,3.9332757394900346
925,2024-03-25,20,Female,Basic,Monthly,0,183.0,8171,0.0,1,3.2376939302371124
2748,2024-11-21,68,Female,Premium,Monthly,1,301.0,7759,0.0,3,1.9216603403677286
1629,2020-09-05,42,Female,Basic,Monthly,0,138.0,7781,0.0,1,2.08627763226642
196,2021-05-05,21,Other,Standard,Monthly,0,64.0,2368,,2,2.0315391799350313
747,2023-12-12,56,Female,Basic,Monthly,0,78.41666666666666,6745,0.0,1,1.347180599239658
1638,2025-04-23,58,Other,Basic,Monthly,1,99.5,7651,,1,1.3340945095636592
584,2020-06-04,58,Male,Premium,Monthly,1,137.75,5115,1.0,3,2.168106587190717
822,2022-01-27,36,Male,Basic,Monthly,0,92.0,5698,1.0,1,1.5964068045718007
1433,2021-09-01,80,Other,Standard,Yearly,0,,5449,,2,1.8469630485674098
1146,2020-09-08,23,Female,Premium,Yearly,1,136.83333333333334,3373,0.0,3,3.3770616726434706
1157,2020-05-15,27,Male,Standard,Monthly,0,229.0,5447,1.0,2,1.2320333703082973
948,2023-02-14,59,Other,Basic,Monthly,0,230.16666666666666,8111,,1,2.986365217738151
1186,2024-01-01,20,Female,Basic,Yearly,0,136.5,7973,0.0,1,7.758992047252171
1239,2025-02-01,69,Male,Premium,Yearly,0,82.44444444444444,4730,1.0,3,3.915386368071954
1507,2024-11-20,69,Male,Premium,Monthly,0,179.5,5448,1.0,3,0.8734199356315233
1385,2024-09-30,47,Female,Standard,Yearly,1,54.0,6510,0.0,2,2.0704928213701708
2487,2023-06-23,51,Other,Basic,Monthly,0,136.75,5708,,1,1.8698891770440178
1291,2025-03-02,43,Other,Basic,Yearly,0,110.16666666666667,5902,,1,1.2916181793076722
2081,2022-01-27,58,Other,Premium,Monthly,0,230.33333333333334,5831,,3,3.1934464709103363
2038,2023-04-08,52,Female,Basic,Yearly,1,74.0,5561,0.0,1,5.658175134265137
2803,2020-07-20,26,Other,Premium,Monthly,0,66.0,5087,,3,1.703273439468166
2616,2021-04-10,53,Other,Premium,Monthly,0,178.5,7291,,3,1.3890971964221501
2792,2024-10-22,46,Female,Standard,Yearly,0,92.3888888888889,6121,0.0,2,2.3383028204064313
2780,2024-06-26,26,Other,Premium,Monthly,0,75.75,6360,,3,6.691677925054651
1986,2022-04-02,28,Male,Basic,Yearly,0,131.0,4231,1.0,1,2.053809760331772
1158,2023-10-10,70,Male,Premium,Monthly,0,,4161,1.0,3,12.939386551305926
890,2021-06-15,63,Female,Basic,Monthly,0,124.16666666666667,5897,0.0,1,9.368151770624129
1149,2024-08-30,20,Female,Premium,Yearly,0,129.0,4758,0.0,3,1.9647118142810744
2186,2023-07-30,47,Female,Basic,Yearly,0,105.33333333333333,5277,0.0,1,2.8762915022472346
490,2022-06-14,61,Female,Premium,Yearly,0,225.0,4783,0.0,3,2.5697446170214544
2937,2023-06-12,18,Female,Standard,Yearly,1,40.666666666666664,4858,0.0,2,1.831392751480768
2223,2022-06-01,37,Other,Standard,Yearly,0,76.0,7547,,2,33.57959852247818
312,2021-08-13,67,Other,Standard,Monthly,0,64.5,5325,,2,3.7409324779776334
335,2024-04-23,50,Female,Premium,Monthly,0,69.77777777777779,6895,0.0,3,4.005189277487889
1280,2022-10-02,72,Other,Basic,Yearly,0,60.333333333333336,4699,,1,2.1786047358423155
2874,2021-06-24,62,Male,Basic,Yearly,0,,9331,1.0,1,4.30491571321182
1150,2021-05-16,50,Female,Standard,Yearly,0,35.25,7687,0.0,2,2.6668891364792713
859,2024-11-02,57,Other,Premium,Monthly,0,85.16666666666667,6359,,3,5.300966835331056
2957,2024-01-15,18,Male,Basic,Monthly,0,34.833333333333336,6260,1.0,1,8.950332128045112
879,2024-07-25,22,Other,Basic,Yearly,1,256.5,4748,,1,1.2855291135858984
25,2025-04-14,24,Male,Premium,Monthly,0,175.0,5158,1.0,3,3.0775579376014597
959,2020-10-28,57,Other,Premium,Monthly,0,34.166666666666664,6863,,3,2.410775644514676
2939,2024-04-16,52,Female,Standard,Yearly,0,50.45,6317,0.0,2,1.4805176260293338
1136,2022-08-24,73,Other,Standard,Monthly,0,97.5,7288,,2,1.7746924367105403
1799,2023-03-27,60,Other,Basic,Yearly,0,51.0,7360,,1,1.332023649727043
2654,2021-04-04,20,Female,Premium,Monthly,1,111.0,6604,0.0,3,2.295271392893778
1145,2022-08-30,79,Female,Standard,Monthly,0,115.5,5899,0.0,2,0.9929224000814091
1616,2024-01-30,44,Female,Premium,Monthly,0,60.25,5894,0.0,3,1.8309129758145986
4,2024-05-19,74,Male,Premium,Monthly,0,49.52777777777778,9125,1.0,3,7.454639890870131
1709,2023-05-15,32,Female,Basic,Yearly,0,124.5,3242,0.0,1,1.805938376791452
253,2023-11-27,65,Female,Standard,Yearly,0,302.0,4341,0.0,2,1.297714423208789
1268,2022-10-18,78,Female,Basic,Monthly,0,214.5,8845,0.0,1,1.244296510446384
2394,2022-11-09,37,Male,Basic,Monthly,0,196.33333333333334,5255,1.0,1,3.6511141067603528
64,2021-05-11,45,Female,Basic,Monthly,0,100.25,5442,0.0,1,5.982715152798437
2236,2022-02-16,50,Male,Standard,Yearly,0,40.75,8452,1.0,2,4.270418622972645
494,2020-12-08,79,Male,Basic,Monthly,0,80.72222222222223,6206,1.0,1,3.4137015421976438
2678,2024-02-20,51,Male,Basic,Monthly,0,121.41666666666667,6431,1.0,1,2.9447787367857137
2084,2021-10-23,42,Male,Basic,Yearly,1,144.5,4868,1.0,1,1.506401093824499
100,2022-10-11,62,Other,Premium,Monthly,0,182.0,6149,,3,4.230881783086979
645,2021-10-30,30,Male,Basic,Monthly,0,73.0,5661,1.0,1,10.737584090766891
112,2024-09-04,44,Other,Basic,Yearly,0,194.33333333333334,4368,,1,9.71268872812996
2326,2022-10-29,45,Female,Standard,Yearly,0,73.77777777777777,7942,0.0,2,1.5219057837543446
254,2022-06-23,58,Other,Basic,Yearly,0,121.0,9449,,1,1.6336273826703644
2215,2022-11-03,57,Female,Premium,Yearly,1,197.5,1228,0.0,3,3.3895518792801402
741,2021-03-19,68,Male,Basic,Yearly,0,76.55555555555556,4468,1.0,1,5.193971289666665
2661,2021-04-24,74,Female,Standard,Monthly,1,528.0,6217,0.0,2,4.8620559801660965
1543,2025-04-09,76,Male,Basic,Monthly,0,35.0,8550,1.0,1,3.574611200744017
940,2020-07-17,74,Male,Standard,Yearly,1,,6231,1.0,2,1.842615179184479
1102,2025-02-04,65,Other,Premium,Yearly,0,81.16666666666666,3614,,3,1.9163683902991737
1594,2021-05-22,72,Other,Standard,Yearly,0,156.0,7728,,2,1.1603314242980838
400,2023-05-20,44,Other,Standard,Yearly,0,146.0,6489,,2,2.149938416613555
1181,2022-07-17,71,Other,Premium,Monthly,1,106.33333333333333,10950,,3,5.154413319277593
66,2022-12-28,51,Male,Premium,Yearly,0,112.22222222222221,6328,1.0,3,1.0891033583496017
599,2023-11-11,29,Male,Basic,Monthly,0,48.83333333333333,7696,1.0,1,1.1725028186979107
2520,2024-09-06,77,Male,Basic,Monthly,0,157.33333333333334,6149,1.0,1,1.4195331892059795
2955,2020-10-06,63,Other,Basic,Monthly,0,109.0,4431,,1,2.5775449339979897
2267,2021-09-27,52,Other,Standard,Yearly,0,140.0,5248,,2,8.33184919725606
2037,2023-09-01,41,Female,Premium,Monthly,0,100.25,7588,0.0,3,1.4077162126523615
1641,2021-06-12,44,Male,Basic,Monthly,0,177.66666666666666,2318,1.0,1,5.883291325215941
243,2024-09-07,72,Female,Standard,Monthly,0,140.0,6682,0.0,2,6.235798515513011
634,2023-07-09,62,Male,Standard,Monthly,0,208.0,4348,1.0,2,12.02280778332156
1023,2023-11-23,70,Female,Premium,Monthly,0,63.833333333333336,7921,0.0,3,1.4134944327275527
1835,2022-10-18,37,Male,Standard,Yearly,0,,5175,1.0,2,4.497252926323952
43,2021-06-20,58,Female,Premium,Monthly,1,62.166666666666664,6085,0.0,3,1.6271683763922153
2488,2023-02-09,46,Male,Basic,Monthly,1,75.0,3313,1.0,1,2.380932262082951
915,2023-01-23,47,Male,Standard,Yearly,1,44.0,4614,1.0,2,2.0075219858980047
2567,2021-03-24,77,Female,Premium,Monthly,0,67.83333333333333,5615,0.0,3,2.7572353571533017
963,2020-11-03,63,Male,Premium,Monthly,0,62.5,5270,1.0,3,5.5573211288712425
1621,2024-06-07,29,Other,Basic,Yearly,1,137.0,3306,,1,2.340008323203544
909,2022-09-27,61,Male,Standard,Yearly,0,175.66666666666666,8788,1.0,2,0.5102560710065458
777,2020-09-20,67,Other,Basic,Yearly,0,66.27777777777779,6372,,1,1.5942335637077691
2840,2021-07-09,39,Female,Basic,Monthly,0,164.25,6403,0.0,1,2.476410107147158
2686,2022-08-17,53,Other,Basic,Monthly,0,66.25,9255,,1,2.1001535799607196
2953,2021-02-18,60,Male,Premium,Yearly,1,214.0,3919,1.0,3,1.3892301503629165
2303,2022-05-24,37,Female,Premium,Yearly,0,128.08333333333334,5021,0.0,3,2.60046372480142
1590,2021-02-26,49,Male,Basic,Monthly,0,92.0,4394,1.0,1,0.9288565205604306
666,2020-09-08,51,Other,Standard,Monthly,0,212.0,8314,,2,9.93964359351244
2852,2020-06-08,66,Female,Basic,Yearly,1,54.833333333333336,6225,0.0,1,1.7911877804715648
1665,2023-07-30,75,Male,Standard,Monthly,0,114.0,7684,1.0,2,0.9836273572819014
2513,2023-09-03,37,Male,Standard,Monthly,1,,4380,1.0,2,1.2612372963372183
2627,2020-05-31,61,Other,Premium,Monthly,0,101.66666666666667,5955,,3,12.357213877286954
1599,2023-09-21,66,Female,Basic,Monthly,0,141.0,4295,0.0,1,0.890297312717822
1630,2021-12-25,75,Other,Basic,Yearly,0,107.41666666666667,4314,,1,1.1496850857152268
2398,2024-04-10,23,Other,Standard,Yearly,0,34.333333333333336,5409,,2,2.7297036195558118
1225,2024-07-05,79,Female,Standard,Monthly,0,245.0,6336,0.0,2,0.6418215629910135
2542,2021-05-08,75,Male,Basic,Monthly,1,151.5,4633,1.0,1,0.8288719267425761
1965,2024-11-18,33,Female,Premium,Yearly,0,38.047619047619044,3900,0.0,3,2.0674504350023057
2783,2024-03-01,74,Other,Standard,Yearly,0,148.0,7190,,2,13.684884694856134
134,2021-01-20,75,Male,Standard,Yearly,1,48.833333333333336,4208,1.0,2,0.9875239789317763
681,2023-01-06,63,Female,Basic,Yearly,0,58.833333333333336,3202,0.0,1,7.009221094968995
88,2022-04-04,61,Male,Standard,Monthly,1,69.83333333333333,4938,1.0,2,2.0317000098517783
798,2020-12-08,21,Other,Premium,Yearly,0,161.66666666666666,7616,,3,1.354726417605692
1733,2023-12-19,58,Female,Premium,Yearly,0,81.33333333333334,7439,0.0,3,1.7283289168873448
1438,2022-08-30,49,Female,Standard,Yearly,0,242.0,8291,0.0,2,1.414789089465263
102,2022-04-02,65,Male,Basic,Yearly,0,106.4,7907,1.0,1,0.9570973529403838
374,2021-09-06,21,Other,Premium,Yearly,0,106.5,3042,,3,1.9165277196797168
2990,2022-03-17,38,Other,Premium,Monthly,0,98.83333333333333,4824,,3,1.2124156881517543
2615,2021-03-31,43,Other,Basic,Yearly,0,41.0,6171,,1,3.3247350289693904
2956,2024-02-27,48,Male,Premium,Yearly,1,171.25,4805,1.0,3,2.4288942852493927
842,2021-03-31,36,Other,Premium,Monthly,0,232.5,4334,,3,1.0663937059548567
1360,2021-09-27,21,Female,Standard,Monthly,0,139.25,7539,0.0,2,2.718052723479287
209,2020-07-08,64,Other,Premium,Monthly,0,,3901,,3,4.988840809532993
2404,2023-02-07,18,Male,Premium,Monthly,1,55.22222222222222,4678,1.0,3,7.7113352706537235
804,2025-01-09,59,Male,Premium,Monthly,0,91.55555555555556,5014,1.0,3,3.6911562661728663
2951,2020-11-26,53,Other,Standard,Yearly,0,140.5,4517,,2,2.0704694690538754
1031,2021-02-10,49,Other,Basic,Yearly,0,82.5,3697,,1,0.7739659433616797
1779,2024-02-18,69,Female,Standard,Yearly,0,113.0,5651,0.0,2,2.216059835252069
479,2021-04-22,65,Female,Basic,Monthly,0,96.5,7859,0.0,1,2.4453943849645805
2335,2021-06-11,27,Female,Premium,Monthly,0,74.33333333333333,4116,0.0,3,81.32292767125949
1273,2020-11-09,30,Female,Basic,Yearly,0,132.0,6463,0.0,1,71.16745730744157
2598,2024-05-23,79,Female,Standard,Monthly,1,97.66666666666667,3952,0.0,2,5.791748119474752
680,2025-03-22,27,Other,Basic,Monthly,0,303.5,7359,,1,4.69880098638383
1670,2022-03-07,69,Other,Standard,Monthly,0,119.0,5922,,2,2.5572004867533664
258,2024-08-13,76,Male,Standard,Monthly,0,149.83333333333334,5287,1.0,2,4.662144323238443
1690,2022-05-14,19,Male,Basic,Monthly,0,103.3888888888889,4991,1.0,1,1.228952586636135
2325,2024-03-09,51,Male,Basic,Monthly,0,102.5,9811,1.0,1,2.4152398572736917
417,2025-02-06,21,Female,Basic,Monthly,1,50.666666666666664,4110,0.0,1,1.1051919745035328
1523,2024-06-30,34,Male,Premium,Yearly,0,117.55555555555554,3986,1.0,3,1.8145055119260156
2640,2025-02-08,18,Female,Standard,Yearly,0,155.22222222222223,4488,0.0,2,0.8475213961809938
950,2020-10-25,80,Other,Basic,Yearly,0,177.66666666666666,3788,,1,3.1089434798799536
685,2025-04-04,28,Male,Standard,Yearly,0,48.5,4080,1.0,2,3.85233893884693
309,2024-07-06,19,Other,Premium,Monthly,1,46.5,6650,,3,2.066479127786663
183,2024-11-08,19,Other,Basic,Monthly,1,106.66666666666667,7277,,1,1.2862901662400192
1219,2022-10-17,56,Male,Basic,Monthly,0,110.375,4800,1.0,1,1.4500961393440936
2740,2022-05-11,34,Other,Premium,Yearly,0,237.25,7803,,3,2.2724042458972087
2320,2021-06-09,26,Other,Premium,Yearly,1,43.06666666666666,2449,,3,17.95653239627201
1279,2024-05-31,28,Male,Premium,Yearly,0,193.0,9254,1.0,3,1.694463298801769
1772,2023-05-28,80,Female,Premium,Monthly,0,47.666666666666664,5902,0.0,3,1.543382180399133
1959,2021-11-29,21,Other,Standard,Yearly,1,109.83333333333333,5010,,2,1.394498269199145
2208,2021-02-28,55,Male,Basic,Yearly,0,77.2,7278,1.0,1,1.9220473789965609
2574,2020-07-03,57,Male,Standard,Monthly,1,154.5,5050,1.0,2,1.7801610496755529
2842,2022-05-13,51,Female,Premium,Monthly,0,88.73333333333333,2342,0.0,3,4.854427500964621
159,2024-04-30,80,Male,Premium,Yearly,1,105.75,5185,1.0,3,2.1825604115889368
2298,2021-04-18,76,Female,Standard,Monthly,0,158.55555555555557,6992,0.0,2,2.6363976277013466
1838,2025-03-23,40,Female,Premium,Yearly,0,65.13888888888889,8019,0.0,3,1.202771380579044
2704,2020-09-03,20,Other,Standard,Monthly,0,,4827,,2,1.4153129527191153
569,2024-03-30,34,Female,Basic,Monthly,0,165.33333333333334,6046,0.0,1,3.162164439412831
1489,2023-06-23,43,Other,Basic,Yearly,0,97.16666666666667,6589,,1,18.272947780142488
1366,2021-11-02,39,Male,Standard,Monthly,0,82.16666666666667,4878,1.0,2,2.93676329701325
2597,2021-08-13,59,Other,Standard,Yearly,1,52.0,3943,,2,inf
989,2020-06-15,73,Male,Standard,Monthly,0,225.5,6519,1.0,2,10.274281243161028
438,2023-02-03,19,Male,Basic,Yearly,1,133.33333333333331,6440,1.0,1,4.65330104406163
1458,2020-10-01,37,Female,Standard,Yearly,1,116.0,3056,0.0,2,2.8810720875214937
1446,2022-03-30,72,Male,Standard,Monthly,0,89.66666666666667,5659,1.0,2,1.1525243838680226
1585,2023-06-13,22,Female,Premium,Monthly,0,168.16666666666669,5301,0.0,3,40.50648335541882
338,2024-11-24,22,Female,Standard,Monthly,0,184.33333333333331,6341,0.0,2,4.2147551183803955
2151,2023-01-27,35,Male,Standard,Yearly,0,97.79166666666666,6895,1.0,2,1.9833092201139448
566,2023-06-11,37,Female,Premium,Monthly,0,148.5,5967,0.0,3,1.4580032675792554
825,2022-02-05,45,Female,Standard,Yearly,0,107.25,8310,0.0,2,5.245338707514981
2439,2023-06-02,46,Male,Standard,Yearly,0,,5483,1.0,2,1.386917854257763
2849,2023-11-27,41,Female,Premium,Monthly,0,132.16666666666666,6969,0.0,3,1.7718722797237032
35,2021-10-05,33,Female,Basic,Monthly,0,529.0,5988,0.0,1,1.027046821679822
2646,2025-02-19,71,Female,Basic,Yearly,0,76.25396825396827,5634,0.0,1,2.858081239647809
1969,2024-12-16,53,Female,Basic,Yearly,0,198.5,5474,0.0,1,1.7976663326002265
2945,2020-10-02,64,Other,Basic,Monthly,0,100.38888888888887,4152,,1,23.946996193964516
923,2020-05-26,75,Other,Premium,Yearly,0,129.0,4955,,3,1.6581715932886103
757,2021-06-09,62,Other,Premium,Yearly,0,101.5,5490,,3,4.185684142716089
1846,2024-11-17,50,Other,Standard,Yearly,0,52.25,4484,,2,2.746134242177203
2447,2021-09-08,36,Female,Standard,Monthly,0,121.91666666666667,5439,0.0,2,2.835378265346202
1606,2020-05-30,54,Other,Standard,Yearly,0,199.5,5208,,2,0.6555407053339877
1070,2021-04-02,25,Female,Basic,Monthly,0,99.16666666666667,4932,0.0,1,0.5839963134725882
1851,2021-02-25,52,Other,Standard,Yearly,0,158.0,6566,,2,1.5880777766905823
2089,2020-12-10,47,Female,Basic,Yearly,0,137.0,7445,0.0,1,1.5824400572885293
56,2024-03-09,26,Female,Standard,Yearly,0,46.214285714285715,3767,0.0,2,2.1283151100430717
1782,2022-04-01,23,Female,Basic,Yearly,0,117.33333333333334,7352,0.0,1,1.3251026897232907
