subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
1931,1973,2024-11-01,Standard,Standard,2026-03-12,2025-03-01,0,496,3,-52,2912.7811659999998,208.05579757142854,120.0,0.5,5.666666666666667,3,253.2845505954788,2,Unknown
516,2325,2024-12-31,Basic,Standard,2025-10-25,2025-03-18,0,298,3,-97,3350.3673929999995,279.19728274999994,77.0,0.75,5.333333333333333,2,254.8094068731659,1,Unknown
1528,1393,2024-05-18,Standard,Premium,2025-11-20,2024-06-02,0,551,1,-99,4550.942560000001,325.0673257142858,15.0,0.42857142857142855,5.0,3,253.2845505954788,2,Unknown
1037,2226,2024-11-24,Basic,Standard,2026-03-06,2025-11-28,0,467,2,-60,2191.294331,243.4771478888889,369.0,0.6666666666666666,6.0,1,254.8094068731659,1,Unknown
455,1623,2024-07-05,Standard,Premium,2026-01-28,2025-08-14,1,572,2,-90,3966.759891,264.4506594,405.0,0.6666666666666666,4.5,2,253.2845505954788,2,Unknown
2349,2694,2025-04-22,Premium,,2025-06-10,,0,49,3,-22,1681.904838,210.23810475,,0.625,3.0,1,252.83717203465466,3,Unknown
778,1113,2024-01-19,Basic,Premium,2024-12-03,2024-08-30,1,319,5,-109,4787.347888,281.6086992941177,224.0,0.6470588235294118,7.6,2,254.8094068731659,1,Unknown
1036,695,2024-06-30,Basic,Standard,2025-12-12,2025-08-21,0,530,1,-69,1542.478039,154.2478039,417.0,0.9,5.0,1,254.8094068731659,1,Unknown
651,634,2024-05-18,Premium,,2025-08-14,,0,453,2,-17,3187.840124,265.6533436666667,,0.8333333333333334,6.5,2,252.83717203465466,3,Unknown
260,2035,2025-02-02,Basic,,2026-03-26,,0,417,0,-96,4824.637395,241.23186975,,0.5,,2,254.8094068731659,1,Unknown
2843,964,2025-03-24,Basic,Basic,2025-08-30,2025-06-08,0,159,3,-23,2875.953504,239.662792,76.0,0.75,6.0,1,254.8094068731659,1,Unknown
652,2274,2024-05-24,Standard,Standard,2026-02-02,2025-01-04,0,619,1,-27,3427.839924,263.67999415384617,225.0,0.6923076923076923,2.0,2,253.2845505954788,2,Unknown
1795,1456,2023-09-10,Premium,,2024-06-08,,0,272,1,-54,4486.68516,320.4775114285714,,0.7857142857142857,3.0,1,252.83717203465466,3,Unknown
172,2344,2023-10-04,Premium,Standard,2024-05-30,2023-12-03,0,239,2,-112,3255.5001569999995,250.42308899999995,60.0,0.5384615384615384,2.0,1,252.83717203465466,3,Unknown
173,1209,2024-08-11,Premium,,2025-10-01,,0,416,5,-85,3423.5291979999997,244.53779985714283,,0.5714285714285714,5.0,2,252.83717203465466,3,Unknown
2680,418,2024-02-23,Standard,Standard,2025-06-08,2024-05-10,0,471,2,-93,2964.809438,228.06226446153843,77.0,0.7692307692307693,8.0,1,253.2845505954788,2,Unknown
339,215,2024-05-19,Standard,Basic,2024-12-26,2024-08-30,0,221,2,-94,3374.027753,281.1689794166667,103.0,0.8333333333333334,6.0,2,253.2845505954788,2,Unknown
2722,2457,2023-10-09,Premium,Premium,2024-04-14,2024-01-30,0,188,1,-44,2577.276062,286.36400688888887,113.0,0.6666666666666666,1.0,1,252.83717203465466,3,Unknown
310,1124,2023-10-16,Premium,Standard,2023-12-19,2023-11-21,0,64,5,-2,2230.819329,223.0819329,36.0,0.4,4.2,1,252.83717203465466,3,Unknown
697,489,2023-08-02,Basic,Premium,2025-11-20,2023-12-06,0,841,1,23,1904.319468,272.0456382857143,126.0,0.8571428571428571,6.0,2,254.8094068731659,1,Unknown
1074,326,2024-04-17,Basic,Premium,2025-04-05,2024-06-13,0,353,6,-85,2669.439674,222.4533061666667,57.0,0.5,6.666666666666667,3,254.8094068731659,1,Unknown
2070,2661,2023-08-26,Premium,,2024-08-10,,0,350,2,-15,3198.447768,290.7679789090909,,0.9090909090909091,1.0,1,252.83717203465466,3,Unknown
2444,2977,2023-09-19,Basic,Standard,2024-04-04,2024-01-08,0,198,5,-110,2783.3146829999996,231.94289024999998,111.0,0.6666666666666666,6.0,1,254.8094068731659,1,Unknown
1227,1676,2024-02-09,Basic,,2025-02-17,,0,374,2,-63,4265.453002,236.96961122222223,,0.7777777777777778,7.0,1,254.8094068731659,1,Unknown
1398,402,2025-04-01,Standard,Basic,2025-06-18,2025-05-07,0,78,3,-90,2802.4316169999997,215.57166284615383,36.0,0.6153846153846154,8.0,2,253.2845505954788,2,Unknown
2421,2371,2024-07-06,Premium,Basic,2024-11-25,2024-09-16,0,142,6,104,1742.285906,248.8979865714286,72.0,1.0,5.666666666666667,1,252.83717203465466,3,Unknown
1300,1123,2025-02-05,Standard,,2025-08-06,,0,182,4,18,3917.102467,261.1401644666667,,0.6,7.75,1,253.2845505954788,2,Unknown
1867,1007,2024-08-26,Standard,Basic,2025-11-18,2025-07-26,0,449,4,-41,3695.2337040000007,263.9452645714286,334.0,0.5714285714285714,5.0,2,253.2845505954788,2,Unknown
784,1687,2025-03-06,Standard,,2026-04-24,,0,414,1,-91,3912.381265,244.5238290625,,0.8125,10.0,2,253.2845505954788,2,Unknown
1264,850,2024-08-24,Basic,Standard,2024-09-11,2024-08-26,0,18,2,-112,3001.0158010000005,214.35827150000003,2.0,0.6428571428571429,4.5,1,254.8094068731659,1,Unknown
1569,871,2023-05-31,Basic,,2024-12-24,,0,573,3,-64,3115.6915109999995,311.56915109999994,,0.8,4.0,1,254.8094068731659,1,Unknown
1389,2824,2023-08-31,Basic,Standard,2023-12-06,2023-10-15,0,97,2,-19,2496.6335670000003,208.05279725000003,45.0,0.75,8.5,2,254.8094068731659,1,Unknown
201,408,2023-07-25,Standard,Standard,2026-03-08,2024-10-01,1,957,3,-112,2494.645254,249.4645254,434.0,0.7,4.333333333333333,2,253.2845505954788,2,Unknown
1725,522,2024-08-13,Basic,Basic,2025-04-11,2025-03-29,0,241,1,154,1618.1508760000002,323.63017520000005,228.0,0.0,6.0,3,254.8094068731659,1,Unknown
2882,2272,2024-12-10,Standard,Standard,2025-10-17,2025-07-02,0,311,0,-57,2900.5369499999997,263.68517727272723,204.0,0.7272727272727273,,1,253.2845505954788,2,Unknown
2,1498,2024-12-04,Standard,Standard,2025-04-23,2025-02-08,0,140,4,30,2850.217356,219.24748892307693,66.0,0.5384615384615384,3.5,3,253.2845505954788,2,Unknown
1007,2259,2024-02-19,Standard,Basic,2024-11-24,2024-10-23,1,279,3,-103,2726.4603909999996,227.2050325833333,247.0,0.8333333333333334,3.3333333333333335,1,253.2845505954788,2,Unknown
945,1947,2024-08-04,Basic,Standard,2026-03-17,2024-10-21,0,590,1,-113,4657.080961,291.0675600625,78.0,0.5,5.0,1,254.8094068731659,1,Unknown
1757,2396,2025-02-14,Basic,Standard,2025-12-07,2025-03-04,0,296,3,-111,2922.8043350000003,292.2804335,18.0,0.4,4.666666666666667,1,254.8094068731659,1,Unknown
1133,2880,2024-03-16,Basic,Basic,2024-06-09,2024-04-10,0,85,1,1,4051.7016790000002,289.4072627857143,25.0,0.9285714285714286,5.0,3,254.8094068731659,1,Unknown
565,314,2025-01-02,Standard,Basic,2025-10-24,2025-05-16,0,295,0,-101,3736.1152739999998,266.8653767142857,134.0,0.7142857142857143,,1,253.2845505954788,2,Unknown
1467,752,2023-05-18,Basic,Standard,2023-12-18,2023-10-08,0,214,0,-83,3579.869563,238.6579708666667,143.0,0.7333333333333333,,1,254.8094068731659,1,Unknown
823,105,2024-09-25,Premium,,2025-06-04,,0,252,3,-85,4968.309722,292.2535130588235,,0.47058823529411764,5.666666666666667,1,252.83717203465466,3,Unknown
2131,2262,2025-01-01,Standard,,2025-12-30,,0,363,3,-79,6569.723021,273.7384592083333,,0.75,4.0,1,253.2845505954788,2,Unknown
300,1722,2024-03-12,Standard,Standard,2024-11-12,2024-04-08,0,245,3,-106,2535.0521689999996,211.25434741666663,27.0,0.6666666666666666,4.666666666666667,1,253.2845505954788,2,Unknown
2424,214,2024-07-17,Basic,,2024-11-13,,0,119,1,-100,4377.733632,243.20742400000003,,0.7777777777777778,5.0,1,254.8094068731659,1,Unknown
775,1092,2024-09-17,Premium,Standard,2026-04-01,2024-12-02,1,561,2,-36,2644.980807,330.622600875,76.0,0.875,8.0,3,252.83717203465466,3,Unknown
2261,2065,2024-09-12,Premium,,2025-04-16,,1,216,4,45,1634.976866,204.37210825,,0.75,8.0,2,252.83717203465466,3,Unknown
976,1666,2023-07-26,Basic,Standard,2023-09-29,2023-08-28,0,65,4,-67,2674.165468,191.01181914285715,33.0,0.6428571428571429,6.0,2,254.8094068731659,1,Unknown
654,2261,2023-08-16,Basic,Basic,2023-12-31,2023-11-01,0,137,7,-35,2616.130048,218.01083733333334,77.0,0.75,8.142857142857142,1,254.8094068731659,1,Unknown
1883,1585,2025-03-17,Premium,Standard,2026-03-04,2025-08-19,0,352,3,-111,2911.88868,181.9930425,155.0,0.5625,6.333333333333333,1,252.83717203465466,3,Unknown
2880,953,2025-04-17,Basic,Premium,2026-03-29,2025-09-21,0,346,2,-21,2076.5135130000003,230.7237236666667,157.0,0.6666666666666666,6.5,1,254.8094068731659,1,Unknown
509,1128,2023-05-18,Premium,,2025-07-22,,1,796,4,-27,4311.406534,269.462908375,,0.5,4.5,1,252.83717203465466,3,Unknown
435,1902,2023-04-29,Basic,,2023-10-02,,1,156,1,-111,1898.338642,237.29233025,,0.625,7.0,2,254.8094068731659,1,Unknown
1321,1434,2024-08-05,Standard,,2026-02-09,,0,553,2,-61,1712.102134,285.35035566666664,,0.8333333333333334,9.0,1,253.2845505954788,2,Unknown
1952,412,2024-10-16,Standard,Standard,2025-06-02,2025-05-06,0,229,5,-6,2145.304564,238.3671737777778,202.0,0.5555555555555556,5.8,3,253.2845505954788,2,Unknown
2739,2675,2024-06-09,Premium,,2026-02-08,,0,609,2,-108,2885.070613,221.92850869230767,,0.6923076923076923,6.5,2,252.83717203465466,3,Unknown
1100,966,2023-10-15,Premium,,2024-01-16,,0,93,2,-112,3949.1559810000003,232.30329300000002,,0.7647058823529411,7.0,4,252.83717203465466,3,Unknown
2549,498,2024-02-25,Basic,Standard,2024-10-05,2024-09-10,0,223,5,-44,4412.776089999999,315.1982921428571,198.0,0.5714285714285714,4.4,4,254.8094068731659,1,Unknown
1617,1962,2023-08-31,Premium,Standard,2026-04-08,2025-02-11,0,951,0,17,3272.0425979999995,272.6702165,530.0,0.6666666666666666,,1,252.83717203465466,3,Unknown
2328,366,2023-10-31,Standard,Basic,2025-02-28,2024-03-23,0,486,4,-104,5035.074587,296.18085805882356,144.0,0.6470588235294118,4.0,2,253.2845505954788,2,Unknown
182,2174,2024-01-03,Standard,Standard,2024-08-08,2024-02-12,0,218,1,4,2707.4572430000003,300.8285825555556,40.0,0.7777777777777778,9.0,1,253.2845505954788,2,Unknown
2343,886,2025-03-29,Standard,Standard,2026-02-28,2025-08-28,0,336,3,-102,4764.0698,297.7543625,152.0,0.8125,7.0,1,253.2845505954788,2,Unknown
2548,2235,2023-09-22,Basic,Premium,2024-08-19,2024-01-11,1,332,2,17,2903.768044,263.9789130909091,111.0,0.6363636363636364,7.0,1,254.8094068731659,1,Unknown
833,1548,2024-08-14,Basic,,2025-09-04,,0,386,1,-86,4639.268878,272.8981692941176,,0.7058823529411765,4.0,1,254.8094068731659,1,Unknown
557,2575,2025-03-31,Premium,Premium,2026-01-08,2025-06-01,0,283,1,-57,3805.10994,317.092495,62.0,0.5833333333333334,9.0,2,252.83717203465466,3,Unknown
1092,315,2024-02-28,Standard,Standard,2025-06-21,2024-02-29,0,479,2,-43,3201.83168,266.81930666666665,1.0,0.6666666666666666,7.5,1,253.2845505954788,2,Unknown
2443,81,2023-07-07,Basic,Premium,2024-01-28,2023-08-15,0,205,5,-60,2251.604794,250.17831044444443,39.0,0.5555555555555556,3.6,1,254.8094068731659,1,Unknown
1572,236,2024-11-29,Premium,Premium,2025-06-09,2025-03-15,0,192,6,16,2996.444332,272.4040301818182,106.0,0.7272727272727273,4.333333333333333,2,252.83717203465466,3,Unknown
561,2862,2024-07-05,Premium,Premium,2024-08-03,2024-08-01,0,29,1,20,2587.243362,323.40542025,27.0,0.625,3.0,1,252.83717203465466,3,Unknown
814,417,2023-12-26,Basic,Standard,2024-04-22,2023-12-28,1,118,2,-95,3417.8598009999996,310.7145273636363,2.0,0.8181818181818182,10.0,2,254.8094068731659,1,Unknown
2314,1757,2025-03-05,Basic,Premium,2025-11-12,2025-10-13,0,252,3,-51,2685.577063,268.5577063,222.0,1.0,6.0,2,254.8094068731659,1,Unknown
473,1504,2024-07-11,Premium,,2024-08-12,,0,32,4,-63,3348.4064310000003,334.8406431,,0.8,5.5,1,252.83717203465466,3,Unknown
886,2959,2025-01-13,Basic,Standard,2025-08-25,2025-08-19,0,224,6,-25,2724.19682,340.5246025,218.0,0.875,5.166666666666667,1,254.8094068731659,1,Unknown
422,347,2024-08-17,Premium,Premium,2026-01-18,2025-05-19,0,519,3,-111,3820.30869,272.8791921428571,275.0,0.6428571428571429,4.0,1,252.83717203465466,3,Unknown
1105,708,2024-02-26,Basic,Premium,2025-11-01,2024-10-27,0,614,5,-91,4146.517110999999,243.91277123529406,244.0,0.7647058823529411,5.2,1,254.8094068731659,1,Unknown
450,1945,2024-08-23,Standard,Premium,2025-11-16,2025-05-31,0,450,2,35,3811.997289,272.28552064285714,281.0,0.6428571428571429,6.0,1,253.2845505954788,2,Unknown
2635,2650,2023-08-22,Basic,Basic,2026-01-17,2024-03-27,0,879,2,-77,2704.744135,245.88583045454544,218.0,0.7272727272727273,5.0,1,254.8094068731659,1,Unknown
1050,3,2025-01-10,Standard,,2025-11-18,,1,312,2,-63,2783.7681399999997,278.37681399999997,,0.7,2.5,2,253.2845505954788,2,Unknown
2059,1815,2025-03-09,Standard,Premium,2026-01-29,2026-01-22,0,326,2,-47,2070.425895,207.0425895,319.0,0.8,9.5,3,253.2845505954788,2,Unknown
2700,218,2023-08-01,Basic,Basic,2024-01-16,2023-11-13,0,168,2,-60,2780.4336140000005,252.76669218181823,104.0,0.6363636363636364,2.0,1,254.8094068731659,1,Unknown
2979,1926,2023-09-11,Premium,Standard,2025-04-15,2023-09-11,0,582,1,-71,3730.240686,233.140042875,0.0,0.625,7.0,1,252.83717203465466,3,Unknown
311,895,2025-03-20,Basic,Premium,2025-12-25,2025-12-19,0,280,3,-102,3164.6496479999996,243.43458830769228,274.0,0.7692307692307693,7.0,1,254.8094068731659,1,Unknown
1310,853,2024-01-15,Basic,Premium,2025-03-19,2024-03-31,1,429,2,60,2789.0148489999997,253.54680445454542,76.0,0.36363636363636365,5.5,2,254.8094068731659,1,Unknown
669,1092,2025-03-04,Basic,Standard,2025-12-05,2025-03-04,1,276,2,-36,2644.980807,330.622600875,0.0,0.875,8.0,3,254.8094068731659,1,Unknown
2769,2847,2025-04-08,Basic,Standard,2025-09-18,2025-08-31,0,163,3,-108,2596.760082,259.67600819999996,145.0,0.7,5.333333333333333,1,254.8094068731659,1,Unknown
331,2868,2023-11-01,Basic,Premium,2025-09-26,2025-07-06,0,695,2,134,2213.4434760000004,276.68043450000005,613.0,0.875,6.0,1,254.8094068731659,1,Unknown
2060,668,2023-09-24,Premium,,2024-07-20,,0,300,2,-46,1022.5700790000001,170.4283465,,0.5,5.0,3,252.83717203465466,3,Unknown
942,344,2024-07-18,Premium,Premium,2024-07-20,2024-07-18,0,2,5,-87,2187.993201,312.5704572857143,0.0,0.7142857142857143,7.4,2,252.83717203465466,3,Unknown
2168,1978,2024-04-12,Premium,Premium,2025-02-24,2024-07-10,1,318,5,-70,5790.832557999999,275.7539313333333,89.0,0.5714285714285714,6.2,2,252.83717203465466,3,Unknown
120,2897,2023-10-09,Basic,Standard,2026-01-05,2025-11-26,0,819,6,-75,2712.523852,180.83492346666665,779.0,0.8,7.0,2,254.8094068731659,1,Unknown
973,1221,2024-10-26,Basic,Standard,2025-05-10,2025-01-07,0,196,1,-39,2516.847381,279.64970900000003,73.0,0.7777777777777778,5.0,1,254.8094068731659,1,Unknown
1407,1497,2024-04-16,Premium,Premium,2024-08-08,2024-06-18,1,114,5,-73,3012.179287,188.2612054375,63.0,0.8125,7.4,2,252.83717203465466,3,Unknown
2995,2065,2023-06-19,Standard,Basic,2025-10-19,2025-05-23,1,853,4,45,1634.976866,204.37210825,704.0,0.75,8.0,2,253.2845505954788,2,Unknown
2333,2616,2024-06-05,Premium,Premium,2025-11-29,2025-09-21,0,542,3,-112,4136.219729,258.5137330625,473.0,0.5,5.333333333333333,2,252.83717203465466,3,Unknown
2670,1374,2024-12-26,Premium,Premium,2025-08-02,2025-03-14,1,219,1,-39,2395.659259,239.5659259,78.0,0.7,7.0,1,252.83717203465466,3,Unknown
1769,2410,2024-05-22,Premium,Premium,2024-11-06,2024-08-02,0,168,2,-54,6071.238209,275.96537313636367,72.0,0.7727272727272727,3.5,3,252.83717203465466,3,Unknown
1874,2334,2023-09-13,Premium,Premium,2025-02-12,2024-07-06,0,518,7,66,3953.834444,263.58896293333333,297.0,0.6,6.857142857142857,2,252.83717203465466,3,Unknown
2071,2714,2024-09-06,Standard,Standard,2025-01-02,2024-10-13,0,118,5,79,2410.1173289999997,241.01173289999997,37.0,0.7,7.0,2,253.2845505954788,2,Unknown
579,430,2024-05-17,Premium,Basic,2026-01-10,2024-10-23,0,603,2,-93,2322.4507670000003,290.30634587500003,159.0,1.0,5.5,1,252.83717203465466,3,Unknown
1162,2416,2024-07-23,Standard,Basic,2025-02-15,2024-12-18,0,207,7,-13,1601.9748,200.24685,148.0,1.0,5.285714285714286,1,253.2845505954788,2,Unknown
2032,2712,2024-10-18,Basic,Standard,2025-08-28,2025-05-17,1,314,3,-111,4098.952794,292.78234242857144,211.0,0.6428571428571429,6.333333333333333,1,254.8094068731659,1,Unknown
448,2703,2024-06-30,Premium,Premium,2025-06-05,2024-08-05,1,340,4,-66,2831.450777,283.1450777,36.0,0.7,5.5,1,252.83717203465466,3,Unknown
941,87,2025-01-21,Basic,,2025-09-20,,0,242,2,-110,2664.9300180000005,222.07750150000004,,0.5833333333333334,6.5,2,254.8094068731659,1,Unknown
1372,1031,2024-05-03,Premium,Premium,2026-01-11,2025-04-22,0,618,2,-67,2835.999798,218.1538306153846,354.0,0.6153846153846154,8.0,1,252.83717203465466,3,Unknown
2386,76,2024-07-20,Standard,Standard,2024-09-18,2024-08-02,1,60,0,17,2827.132031,282.7132031,13.0,0.7,,1,253.2845505954788,2,Unknown
2043,1667,2024-01-01,Basic,Basic,2025-09-20,2024-12-19,0,628,1,-52,2276.098487,189.67487391666668,353.0,0.6666666666666666,2.0,1,254.8094068731659,1,Unknown
2628,467,2024-05-23,Basic,Basic,2025-11-25,2025-04-17,0,551,1,-98,2555.895523,255.5895523,329.0,0.5,3.0,1,254.8094068731659,1,Unknown
799,1415,2023-08-07,Premium,Basic,2026-01-29,2023-12-31,0,906,1,0,1645.457916,164.5457916,146.0,0.7,8.0,3,252.83717203465466,3,Unknown
921,2444,2024-09-29,Standard,Premium,2025-03-22,2024-12-24,0,174,4,-100,2347.028132,195.58567766666667,86.0,0.3333333333333333,8.25,2,253.2845505954788,2,Unknown
2490,308,2024-07-10,Basic,Basic,2025-03-31,2024-12-23,0,264,3,40,2663.218527,332.902315875,166.0,0.625,7.0,2,254.8094068731659,1,Unknown
583,613,2024-11-15,Standard,Basic,2025-05-22,2025-01-03,1,188,7,-109,2249.462679,249.94029766666668,49.0,0.5555555555555556,3.7142857142857144,1,253.2845505954788,2,Unknown
1830,1716,2024-06-05,Basic,Standard,2024-09-07,2024-07-05,0,94,0,-102,4373.611373,273.3507108125,30.0,0.9375,,1,254.8094068731659,1,Unknown
2405,882,2024-11-25,Basic,Basic,2025-03-15,2025-02-18,0,110,1,-58,2474.2942960000005,224.93584509090914,85.0,0.6363636363636364,3.0,2,254.8094068731659,1,Unknown
1833,2602,2024-03-12,Standard,Basic,2024-08-05,2024-08-02,0,146,1,-6,2041.4314289999998,255.17892862499997,143.0,0.75,4.0,1,253.2845505954788,2,Unknown
648,369,2023-11-15,Premium,Premium,2026-04-06,2024-11-11,0,873,4,-93,3268.0714070000004,251.39010823076927,362.0,0.38461538461538464,5.5,2,252.83717203465466,3,Unknown
2372,1733,2023-06-15,Standard,,2025-01-19,,1,584,4,-100,5176.25277,287.5695983333333,,0.6666666666666666,5.25,2,253.2845505954788,2,Unknown
2278,458,2023-07-26,Standard,,2024-05-24,,0,303,2,-111,3882.809662,258.85397746666666,,0.7333333333333333,4.5,2,253.2845505954788,2,Unknown
2425,2524,2024-06-26,Standard,,2025-06-12,,0,351,4,-58,3328.2672940000007,256.0205610769231,,0.46153846153846156,4.25,2,253.2845505954788,2,Unknown
1871,1250,2023-12-12,Standard,Standard,2024-02-03,2024-01-26,0,53,1,-111,2007.676873,143.40549092857142,45.0,0.7142857142857143,8.0,2,253.2845505954788,2,Unknown
1951,1332,2024-06-11,Premium,,2024-07-01,,0,20,7,-4,3400.0204369999997,261.5400336153846,,0.46153846153846156,8.0,2,252.83717203465466,3,Unknown
2959,2762,2023-05-22,Premium,Basic,2023-07-22,2023-07-01,1,61,3,-101,3782.814118,252.18760786666664,40.0,0.7333333333333333,5.0,2,252.83717203465466,3,Unknown
1404,235,2024-01-07,Premium,Standard,2024-08-07,2024-06-08,0,213,5,10,4697.223518000001,260.95686211111115,153.0,0.6666666666666666,3.6,1,252.83717203465466,3,Unknown
1706,44,2024-02-11,Standard,Basic,2025-06-13,2024-12-09,0,488,2,-63,3660.8821159999993,281.60631661538457,302.0,0.7692307692307693,8.5,3,253.2845505954788,2,Unknown
1943,2637,2025-03-27,Standard,Premium,2026-01-11,2025-12-02,0,290,6,22,4748.004338000001,279.29437282352944,250.0,0.7058823529411765,6.0,1,253.2845505954788,2,Unknown
1998,2116,2025-03-20,Basic,Standard,2025-09-07,2025-07-23,0,171,1,-112,4010.812309,250.6757693125,125.0,0.5625,3.0,2,254.8094068731659,1,Unknown
623,800,2023-10-30,Premium,,2024-06-14,,0,228,2,-66,2605.486814,260.54868139999996,,0.7,7.5,2,252.83717203465466,3,Unknown
1587,614,2024-08-09,Premium,Standard,2025-07-04,2025-04-16,1,329,3,106,3132.325689,313.2325689,250.0,0.6,5.333333333333333,1,252.83717203465466,3,Unknown
2980,1500,2024-01-29,Basic,Basic,2025-09-08,2025-02-14,0,588,1,-78,2924.321139,324.924571,382.0,0.8888888888888888,4.0,2,254.8094068731659,1,Unknown
850,2111,2023-11-02,Basic,Basic,2024-05-09,2023-11-21,0,189,2,-76,3571.287237,255.0919455,19.0,0.35714285714285715,10.0,2,254.8094068731659,1,Unknown
2999,1401,2023-06-02,Standard,Premium,2024-02-15,2023-08-20,1,258,5,-22,2316.2993759999995,231.62993759999995,79.0,0.9,7.6,1,253.2845505954788,2,Unknown
259,133,2024-12-12,Basic,Basic,2025-02-25,2024-12-28,1,75,2,-74,3252.711429,232.33653064285713,16.0,0.6428571428571429,9.0,2,254.8094068731659,1,Unknown
586,2015,2024-12-28,Basic,Basic,2025-01-16,2024-12-30,1,19,3,28,2438.9411229999996,243.89411229999996,2.0,0.5,6.0,1,254.8094068731659,1,Unknown
2030,1387,2024-12-15,Basic,Basic,2025-05-02,2025-03-20,0,138,3,-106,5749.234842,239.55145174999998,95.0,0.75,4.666666666666667,4,254.8094068731659,1,Unknown
1322,485,2024-02-18,Basic,Standard,2024-11-17,2024-02-23,0,273,2,-77,1508.520485,251.42008083333334,5.0,0.6666666666666666,6.0,1,254.8094068731659,1,Unknown
730,217,2024-02-14,Premium,Standard,2026-01-22,2024-09-12,0,708,3,-104,4409.179902,220.45899509999998,211.0,0.65,6.333333333333333,1,252.83717203465466,3,Unknown
1602,466,2023-09-11,Premium,,2025-08-20,,0,709,3,-18,2447.8426990000003,188.29559223076924,,0.46153846153846156,6.333333333333333,1,252.83717203465466,3,Unknown
398,600,2023-06-15,Standard,Premium,2025-09-04,2024-12-14,0,812,7,-102,2549.595487,254.9595487,548.0,0.7,7.428571428571429,3,253.2845505954788,2,Unknown
174,350,2025-01-05,Basic,,2026-04-13,,0,463,5,73,3418.1080840000004,262.9313910769231,,0.7692307692307693,4.8,1,254.8094068731659,1,Unknown
