customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2996,2023-10-15,Premium,0,73,78.0,78.0,18.950794,430.483167,-287,101.412155,47.831463,11.75,-0.79,33.0081317910813,11.75,592,33.008131791081304,3.4999825000874996,0.3333333333333333,2.3333333333333335,9,5.333333333333334,1.0
952,2021-08-01,Premium,0,0,290.0,290.0,52.623441,524.225183,518,100.916221,58.24724255555556,13.375,1.42,25.724827271192133,13.375,1397,25.724827271192126,1.2499968750078125,0.2222222222222222,3.0,9,0.0,3.0
953,2022-06-10,Premium,0,0,,,51.123429,146.7732,205,53.852178,36.6933,4.666666666666667,0.56,18.27271471945635,4.666666666666667,1084,18.27271471945635,2.9999700002999967,0.5,2.75,4,2.25,2.0
954,2024-03-27,Premium,0,0,349.0,349.0,96.999587,635.3649919999999,-451,103.017769,70.59611022222222,12.25,-1.24,35.569475138440566,12.25,428,35.569475138440566,0.4999991666680556,0.5555555555555556,1.0,9,0.0,1.0
961,2022-10-27,Standard,0,0,,,19.143557,222.46679799999998,66,102.242573,74.15559933333333,46.5,0.18,47.645368159671094,46.5,945,47.6453681596711,300000.0,0.6666666666666666,0.0,3,0.0,0.0
964,2021-09-28,Premium,1,747,30.0,30.0,22.946386,73.61552,460,22.946386,18.40388,30.333333333333332,1.26,3.760553150497233,30.333333333333332,1339,3.7605531504972323,2.9999700002999967,0.5,2.5,4,4.5,2.5
965,2021-04-17,Basic,0,389,70.0,70.0,95.840588,504.47970699999996,624,102.114671,63.059963374999995,14.857142857142858,1.71,39.000108501832386,14.857142857142858,1503,39.00010850183239,1.6666611111296294,0.5,2.0,8,0.0,2.0
971,2022-12-05,Basic,0,0,,,97.315939,320.46759099999997,27,100.38794,64.09351819999999,22.0,0.07,33.24238457346672,22.0,906,33.24238457346672,0.24999937500156252,0.4,5.0,5,0.0,5.0
974,2021-03-21,Basic,0,621,410.0,212.0,103.450175,443.2523,651,103.450175,63.321757142857145,14.0,1.78,38.079166346815136,14.0,1530,38.079166346815136,0.39999920000160005,0.42857142857142855,4.2,7,0.7,4.0
981,2022-12-27,Basic,0,837,618.0,618.0,53.872935,98.907036,5,53.872935,49.453518,71.0,0.01,6.249999459182216,71.0,884,6.249999459182218,199999.99999999997,0.5,4.0,2,0.0,4.0
985,2023-05-02,Standard,0,0,236.0,236.0,23.724136,71.654517,-121,47.930381,35.8272585,37.0,-0.33,17.116399986562957,37.0,758,17.116399986562957,0.0,0.5,4.0,2,0.6666666666666666,4.0
986,2025-03-24,Premium,0,511,282.0,282.0,16.555335,188.14273,-813,103.291285,47.0356825,23.0,-2.23,39.981208421057836,23.0,66,39.981208421057836,0.3333322222259259,0.5,4.0,4,3.0,5.0
987,2020-01-02,Premium,0,0,,,96.704,602.514846,1095,101.423435,75.31435575,10.428571428571429,3.0,31.244114971503173,10.428571428571429,1974,31.24411497150317,0.5999988000024,0.625,1.5,8,0.5,1.5
988,2020-04-22,Premium,0,0,557.0,557.0,50.3733,510.820681,984,103.33914,63.852585125,11.714285714285714,2.7,29.976198294692114,11.714285714285714,1863,29.976198294692114,2.9999850000749997,0.375,0.0,8,0.0,0.0
992,2022-04-15,Premium,0,299,576.5,1084.0,52.324692,180.751527,261,95.510382,45.18788175,22.0,0.72,37.573718745199216,22.0,1140,37.573718745199216,0.9999950000249999,0.5,3.0,4,0.0,3.0
995,2021-10-08,Standard,0,0,,,95.128075,436.44417,450,97.994046,48.49379666666667,10.5,1.23,37.772185335952976,10.5,1329,37.772185335952976,1.2499968750078125,0.4444444444444444,4.0,9,0.0,4.0
1000,2024-11-23,Standard,0,824,653.0,1173.0,45.828323,351.31398100000007,-692,99.654239,58.55233016666667,21.6,-1.9,32.44773859530286,21.6,187,32.44773859530286,1.9999900000499997,0.3333333333333333,3.0,6,0.0,3.0
1004,2024-09-25,Basic,0,0,231.5,462.0,104.042925,229.27099399999997,-633,104.042925,57.31774849999999,18.666666666666668,-1.73,34.314317611253124,18.666666666666668,246,34.314317611253124,0.9999950000249999,0.25,2.5,4,0.5,2.5
1011,2024-04-25,Basic,0,767,279.0,634.0,23.363784,382.44745500000005,-480,103.594576,63.7412425,20.2,-1.32,32.347802235999495,20.2,399,32.347802235999495,0.9999966666777778,0.3333333333333333,5.0,6,0.0,5.0
1026,2022-05-20,Standard,0,0,500.0,500.0,23.027557,356.07550000000003,226,102.029924,44.5094375,9.714285714285714,0.62,26.877634894424467,9.714285714285714,1105,26.877634894424464,0.9999975000062501,0.625,2.0,8,1.0,2.0
1028,2020-04-17,Premium,0,0,,,19.93203,432.29108399999996,989,102.021345,54.0363855,14.142857142857142,2.71,38.93747097299277,14.142857142857142,1868,38.93747097299277,2.9999850000749997,0.375,3.0,8,0.0,3.0
1035,2023-07-05,Standard,0,263,174.0,174.0,49.402953,266.651748,-185,52.05526,38.09310685714286,15.333333333333334,-0.51,16.10334655793405,15.333333333333334,694,16.10334655793405,0.39999920000160005,0.5714285714285714,1.3333333333333333,7,0.3333333333333333,1.0
1038,2022-04-22,Premium,1,832,321.75,180.0,54.227138,523.699069,254,104.214123,74.81415271428571,15.5,0.7,34.1353984676972,15.5,1133,34.1353984676972,2.4999875000625,0.5714285714285714,3.0,7,2.0,3.0
1039,2020-01-15,Standard,0,711,951.0,951.0,98.02573,486.83911800000004,1082,103.242017,48.683911800000004,10.444444444444445,2.96,30.39467067120383,10.444444444444445,1961,30.39467067120383,1.499996250009375,0.5,2.0,10,1.0,2.0
1040,2024-07-11,Standard,0,0,50.0,50.0,54.666766,176.233338,-557,97.987544,58.744446,7.5,-1.53,37.371478683179824,7.5,322,37.371478683179824,0.0,0.3333333333333333,3.6666666666666665,3,2.3333333333333335,4.0
1041,2024-09-09,Standard,0,0,,,52.168796,221.07377499999998,-617,54.406169,44.214755,23.25,-1.69,15.529760432825226,23.25,262,15.529760432825228,0.6666644444518518,0.8,3.3333333333333335,5,2.333333333333333,3.0
1043,2024-05-21,Basic,0,21,267.0,267.0,45.662719,228.164596,-506,102.828233,38.02743266666666,12.2,-1.39,33.523546792281,12.2,373,33.523546792281,0.9999966666777778,0.3333333333333333,3.75,6,2.25,4.0
1044,2021-12-04,Premium,0,0,34.0,34.0,23.215768,47.522819,393,24.307051,23.7614095,35.0,1.08,0.7716536094935996,35.0,1272,0.7716536094936008,0.0,0.5,2.6666666666666665,2,4.333333333333333,2.0
1046,2022-01-30,Basic,0,0,11.0,11.0,18.004862,224.15342199999998,336,103.516409,74.71780733333333,17.0,0.92,49.116841351402904,17.0,1215,49.116841351402904,0.49999750001249993,0.6666666666666666,2.75,3,2.25,3.0
1047,2025-01-31,Basic,0,196,1193.0,1193.0,49.674099,177.112479,-761,54.367251,44.27811975,16.666666666666668,-2.08,15.23067761910615,16.666666666666668,118,15.23067761910615,0.9999950000249999,0.75,1.0,4,0.0,1.0
1049,2023-09-19,Standard,1,811,419.6666666666667,1232.0,99.312442,166.380583,-261,99.312442,55.460194333333334,18.5,-0.72,41.207092101622685,18.5,618,41.207092101622685,0.0,0.3333333333333333,2.0,3,2.0,1.5
1068,2023-09-25,Standard,0,744,345.6666666666667,612.0,100.943187,390.877124,-267,104.666044,65.14618733333333,13.0,-0.73,41.332669693065505,13.0,612,41.332669693065505,0.49999875000312505,0.5,1.6666666666666667,6,1.3333333333333335,1.0
1073,2023-08-25,Standard,0,742,1382.0,1382.0,54.856167,358.38247,-236,102.819876,44.79780875,13.0,-0.65,27.577086393944636,13.0,643,27.57708639394464,0.33333277777870374,0.625,3.6666666666666665,8,1.3333333333333333,3.0
1077,2025-04-08,Basic,0,710,980.0,980.0,54.677322,474.79875200000004,-828,104.775058,79.13312533333334,15.2,-2.27,33.820364252040626,15.2,51,33.82036425204063,0.9999966666777778,0.6666666666666666,3.25,6,4.25,3.5
1082,2024-02-22,Standard,0,0,,,52.827202,269.887583,-417,99.207284,67.47189575,22.333333333333332,-1.14,37.86009273491771,22.333333333333332,462,37.86009273491771,399999.99999999994,0.5,3.6666666666666665,4,2.333333333333333,4.0
1085,2022-05-19,Basic,0,0,,,48.574556,92.136557,227,48.574556,30.712185666666667,21.5,0.62,15.72874112426091,21.5,1106,15.728741124260912,0.49999750001249993,0.3333333333333333,2.0,3,0.0,2.0
1091,2021-12-29,Basic,1,812,30.0,25.0,102.80652,539.792118,368,103.027809,77.11315971428573,15.166666666666666,1.01,39.0420524475521,15.166666666666666,1247,39.0420524475521,0.39999920000160005,0.7142857142857143,3.5,7,0.5,3.5
1098,2022-09-13,Standard,0,661,1162.5,1066.0,49.02004,163.09514000000001,110,52.493042,32.619028,24.25,0.3,16.758343610261473,24.25,989,16.758343610261473,1.4999925000374998,0.4,3.0,5,1.0,3.0
1101,2024-09-01,Premium,0,0,,,99.868434,590.5580580000001,-609,99.868434,42.18271842857143,7.846153846153846,-1.67,28.183971652687184,7.846153846153846,270,28.183971652687184,1.333331111114815,0.5,0.0,14,0.0,0.0
1109,2022-09-16,Basic,0,663,248.0,248.0,16.370108,127.85266,107,48.665631,25.570531999999996,26.0,0.29,13.16632889629298,26.0,986,13.166328896292978,0.6666644444518518,0.2,4.333333333333333,5,1.3333333333333335,5.0
1110,2022-10-11,Basic,0,587,236.5,341.0,46.731881,415.621283,82,99.171627,51.952660375,11.428571428571429,0.22,22.00016853845509,11.428571428571429,961,22.00016853845509,0.5999988000024,0.375,1.0,8,0.0,1.0
1114,2024-05-17,Premium,0,671,720.0,263.0,46.013753,260.137556,-502,102.189879,43.356259333333334,13.2,-1.38,32.379858345309756,13.2,377,32.37985834530976,0.9999966666777778,0.5,2.75,6,0.25000000000000006,3.0
1115,2020-07-29,Premium,1,668,613.5,66.0,18.101638,301.301238,886,100.212055,50.216873,7.0,2.43,40.227001369045,7.0,1765,40.227001369045,0.49999875000312505,0.3333333333333333,2.0,6,3.0,1.0
1118,2022-05-20,Standard,0,0,,,17.771953,307.21544900000004,226,100.285659,51.20257483333333,13.0,0.62,39.227367709799495,13.0,1105,39.227367709799495,0.9999966666777778,0.5,2.0,6,0.0,2.0
1120,2025-01-17,Basic,0,426,278.0,124.0,98.438381,459.109292,-747,101.200899,57.3886615,10.428571428571429,-2.05,36.47798110039689,10.428571428571429,132,36.47798110039689,1.6666611111296294,0.375,3.0,8,8.0,3.0
1121,2024-04-24,Standard,0,580,461.0,435.0,53.626146,204.601729,-479,96.061311,68.20057633333333,49.5,-1.31,24.13669859928591,49.5,400,24.13669859928591,0.49999750001249993,0.3333333333333333,2.0,3,3.0,1.0
1123,2023-03-04,Standard,0,0,868.0,868.0,23.266808,411.589674,-62,102.676914,51.44870925,14.857142857142858,-0.17,40.53022528674274,14.857142857142858,817,40.53022528674274,1.6666611111296294,0.375,5.0,8,0.0,5.0
1127,2020-12-19,Basic,0,749,1588.0,1588.0,98.758824,199.882522,743,101.123698,99.941261,1.0,2.04,1.6722184420517556,1.0,1622,1.6722184420517607,199999.99999999997,0.5,2.5,2,4.5,2.5
1131,2020-04-28,Basic,0,300,1380.0,1380.0,96.325892,268.775223,978,103.523357,67.19380575,22.0,2.68,40.70983714179707,22.0,1857,40.70983714179707,399999.99999999994,0.5,4.0,4,0.6666666666666666,4.0
1135,2022-01-16,Premium,0,0,,,97.899334,446.15389400000004,350,103.008755,74.35898233333334,12.2,0.96,28.289746060343074,12.2,1229,28.289746060343077,0.19999960000080003,0.5,4.0,6,0.0,4.0
1139,2022-03-21,Basic,0,0,179.0,179.0,20.451958,91.154321,286,53.653566,30.384773666666664,34.5,0.78,20.223078368211507,34.5,1165,20.223078368211507,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
1141,2025-02-24,Premium,1,844,763.5,248.0,95.99118,253.505985,-785,100.13163,50.701197,27.75,-2.15,43.33074930371778,27.75,94,43.33074930371778,0.0,0.4,3.0,5,0.0,3.0
1143,2024-06-20,Premium,0,35,209.0,209.0,100.671328,520.478239,-536,103.025695,65.059779875,13.857142857142858,-1.47,31.012621763369037,13.857142857142858,343,31.012621763369037,1.6666611111296294,0.375,1.0,8,0.0,1.0
1152,2024-05-27,Standard,1,590,220.5,81.0,21.727279,441.42337599999996,-512,103.571651,55.177922,11.571428571428571,-1.4,30.15300005267788,11.571428571428571,367,30.153000052677875,0.33333277777870374,0.25,1.5,8,0.5,1.5
1156,2020-11-25,Basic,0,527,419.0,419.0,19.42117,274.847368,767,51.811542,34.355921,10.714285714285714,2.1,16.30470974177059,10.714285714285714,1646,16.304709741770594,2.9999850000749997,0.5,1.5,8,0.5,1.5
1159,2021-05-31,Standard,0,640,865.0,1210.0,18.140867,62.194199999999995,580,22.324333,20.731399999999997,52.0,1.59,2.2631286448827868,52.0,1459,2.263128644882788,1.9999800001999979,0.6666666666666666,0.0,3,0.0,0.0
1160,2022-03-19,Basic,1,795,474.6666666666667,169.0,53.36812,53.36812,288,53.36812,53.36812,0.0,0.79,,0.0,1167,0.0,0.0,0.0,0.0,1,0.0,0.0
1165,2022-03-11,Premium,0,0,,,16.656866,234.32377,296,103.068649,58.5809425,15.0,0.81,49.106587016765694,15.0,1175,49.1065870167657,399999.99999999994,0.5,3.0,4,8.0,3.0
1166,2022-09-01,Premium,0,92,523.0,66.0,98.683914,433.84760100000005,122,99.336214,61.97822871428571,18.833333333333332,0.33,35.78357435690612,18.833333333333332,1001,35.78357435690612,1.3333288889037036,0.42857142857142855,0.0,7,0.0,0.0
1170,2021-11-07,Premium,0,597,374.0,374.0,104.543061,318.22788,420,104.543061,63.64557599999999,18.75,1.15,22.880715900983944,18.75,1299,22.880715900983944,1.4999925000374998,0.2,1.6666666666666667,5,0.3333333333333333,2.0
1176,2023-01-18,Basic,0,519,121.0,121.0,24.474521,408.76482,-17,103.284222,51.0956025,13.714285714285714,-0.05,24.578903535316265,13.714285714285714,862,24.578903535316265,0.9999975000062501,0.5,1.0,8,0.0,1.0
1179,2023-05-01,Basic,0,0,,,46.552674,580.2897690000001,-120,103.247278,64.476641,6.75,-0.33,35.239531263124576,6.75,759,35.239531263124576,0.2857138775516035,0.4444444444444444,3.0,9,0.0,3.0
1185,2020-12-18,Premium,0,636,478.25,875.0,98.40911,319.14254600000004,744,98.40911,39.89281825,12.428571428571429,2.04,27.885386559550774,12.428571428571429,1623,27.885386559550774,0.33333277777870374,0.5,2.25,8,3.583333333333334,1.5
1188,2020-08-20,Premium,1,742,172.5,299.0,54.046701,314.61168100000003,864,102.621427,44.94452585714286,17.333333333333332,2.37,29.994478736080524,17.333333333333332,1743,29.994478736080524,1.3333288889037036,0.5714285714285714,3.0,7,1.0,3.0
1189,2021-04-03,Premium,0,0,715.0,715.0,54.0448,371.100047,638,104.650959,61.850007833333336,14.4,1.75,32.35283682071855,14.4,1517,32.35283682071855,0.9999966666777778,0.3333333333333333,2.5,6,4.5,2.5
1192,2023-05-30,Standard,0,557,674.6666666666666,816.0,96.786861,192.582701,-149,96.786861,96.2913505,33.0,-0.41,0.700757669398276,33.0,730,0.700757669398271,199999.99999999997,0.5,2.0,2,2.0,2.0
1197,2021-05-10,Standard,0,444,591.5,203.0,16.596335,268.404043,601,101.099022,53.6808086,26.25,1.65,30.31003289600019,26.25,1480,30.31003289600019,3.9999600003999958,0.2,2.0,5,2.0,2.0
1211,2024-06-20,Premium,1,100,1127.0,1127.0,48.283351,496.075345,-536,102.742906,62.009418125,12.0,-1.47,34.0191339101054,12.0,343,34.0191339101054,1.6666611111296294,0.375,3.75,8,3.583333333333334,4.5
1212,2021-06-11,Premium,0,826,230.5,29.0,98.849179,200.195383,569,101.346204,100.0976915,60.0,1.56,1.7656633102923343,60.0,1448,1.7656633102923394,199999.99999999997,0.5,0.0,2,0.0,0.0
1215,2023-02-17,Premium,0,398,313.0,109.0,47.31776,208.88618400000001,-47,95.181465,52.221546,34.0,-0.13,31.720481734381625,34.0,832,31.720481734381625,0.3333322222259259,0.25,2.6666666666666665,4,2.3333333333333335,3.0
1220,2021-12-20,Basic,1,541,13.0,13.0,99.343708,517.865729,377,99.343708,57.54063655555555,12.875,1.03,33.061722816718415,12.875,1256,33.061722816718415,0.7999984000032001,0.3333333333333333,4.0,9,2.0,4.5
1221,2023-12-28,Basic,0,780,769.6666666666666,367.0,23.858287,525.3592110000001,-361,102.837017,87.5598685,15.2,-0.99,31.304060861181682,15.2,518,31.304060861181682,0.49999875000312505,0.8333333333333334,0.0,6,0.0,0.0
1222,2022-10-20,Standard,0,0,738.0,738.0,101.698029,471.145777,73,104.450649,58.893222125,11.571428571428571,0.2,38.913312867634524,11.571428571428571,952,38.913312867634524,1.6666611111296294,0.375,4.5,8,0.5,4.5
1233,2020-09-25,Premium,0,638,257.5,322.0,46.366122,189.523589,828,54.200166,37.9047178,25.5,2.27,17.063571112122347,25.5,1707,17.063571112122343,0.24999937500156252,0.6,3.0,5,0.0,3.0
1234,2023-11-29,Premium,0,0,,,15.935996,302.81471700000003,-332,96.116591,75.70367925,16.333333333333332,-0.91,39.84696030111132,16.333333333333332,547,39.84696030111132,0.0,0.75,4.5,4,0.5,4.5
1236,2020-09-20,Premium,0,670,772.5,1208.0,52.594783,52.594783,833,52.594783,52.594783,0.0,2.28,,0.0,1712,0.0,99999.99999999999,0.0,4.0,1,0.0,4.0
1244,2025-03-21,Basic,1,806,389.0,122.0,47.477688,153.359611,-810,49.683112,30.6719222,9.5,-2.22,16.583495783093465,9.5,69,16.583495783093465,1.4999925000374998,0.4,1.0,5,0.0,1.0
1246,2025-03-31,Basic,0,280,459.0,459.0,54.001476,244.792464,-820,95.384674,61.198116,27.333333333333332,-2.25,23.027929911175313,27.333333333333332,59,23.027929911175313,2.9999700002999967,0.25,2.5,4,0.5,2.5
1247,2024-09-16,Standard,0,693,1104.0,1104.0,20.269862,168.907729,-624,100.462815,56.30257633333333,26.0,-1.71,40.70958015696977,26.0,255,40.709580156969764,0.49999750001249993,0.3333333333333333,3.0,3,8.0,3.0
1248,2025-01-02,Basic,0,760,468.0,932.0,99.054844,416.269002,-732,102.183674,83.2538004,20.0,-2.01,35.414006769563954,20.0,147,35.41400676956395,0.6666644444518518,0.8,3.0,5,0.0,3.0
1257,2022-04-16,Premium,0,727,199.5,267.0,97.793989,597.540954,260,104.801989,85.36299342857144,11.166666666666666,0.71,25.05996057334275,11.166666666666666,1139,25.059960573342746,1.3333288889037036,0.7142857142857143,3.0,7,4.0,3.0
1258,2020-10-10,Premium,0,598,1109.0,1109.0,95.468817,350.09026500000004,813,104.445331,87.52256625,29.0,2.23,26.67466797792432,29.0,1692,26.67466797792432,0.9999950000249999,0.75,1.3333333333333333,4,0.3333333333333333,1.0
1262,2023-08-28,Standard,0,0,,,99.217917,346.972578,-239,102.961873,69.3945156,14.5,-0.65,43.42445153787756,14.5,640,43.42445153787755,3.9999600003999958,0.6,3.3333333333333335,5,1.3333333333333333,4.0
1265,2020-07-13,Standard,0,789,801.5,317.0,17.899684,164.64928400000002,902,97.279852,54.88309466666667,9.0,2.47,39.96599816753223,9.0,1781,39.96599816753223,300000.0,0.3333333333333333,4.0,3,0.0,4.0
1270,2022-06-04,Premium,0,0,,,15.016562,140.17048499999999,211,102.142355,46.72349499999999,6.0,0.58,48.160331840734955,6.0,1090,48.160331840734955,300000.0,0.3333333333333333,3.0,3,2.0,3.0
1274,2023-05-07,Basic,0,568,182.5,264.0,16.269369,734.141722,-126,104.240628,66.74015654545454,8.8,-0.35,34.64443375345114,8.8,753,34.64443375345114,1.1999976000048,0.45454545454545453,1.0,11,0.0,1.0
1282,2024-08-23,Standard,0,510,587.3333333333334,152.0,19.495983,320.57253599999996,-600,99.177461,64.1145072,26.0,-1.64,34.182630125585575,26.0,279,34.18263012558557,1.4999925000374998,0.4,3.0,5,0.0,3.0
1289,2020-03-10,Standard,0,547,557.6666666666666,178.0,104.145382,457.211503,1027,104.699995,65.315929,14.166666666666666,2.81,37.59980926131817,14.166666666666666,1906,37.59980926131818,5.999940000599993,0.42857142857142855,1.0,7,0.0,1.0
1296,2020-11-09,Standard,0,827,680.75,11.0,54.280277,54.280277,783,54.280277,54.280277,0.0,2.15,,0.0,1662,0.0,0.0,0.0,3.5,1,0.5,3.5
1298,2020-12-16,Premium,0,755,930.0,930.0,22.231109,316.124478,746,103.40398,45.160639714285715,14.0,2.04,30.695735940163935,14.0,1625,30.695735940163935,0.7499981250046875,0.5714285714285714,3.5,7,4.5,3.5
1308,2020-07-17,Premium,0,515,38.5,35.0,95.465708,481.82314199999996,898,95.465708,48.1823142,11.777777777777779,2.46,28.720761956275094,11.777777777777779,1777,28.720761956275094,1.499996250009375,0.6,2.6666666666666665,10,4.333333333333333,2.0
1315,2022-05-10,Standard,0,821,1552.0,1552.0,20.900788,408.12990399999995,236,102.001218,45.34776711111111,12.5,0.65,25.446036712802748,12.5,1115,25.44603671280275,0.7999984000032001,0.6666666666666666,1.0,9,0.0,1.0
1319,2021-05-24,Basic,0,0,,,95.253436,368.546944,587,101.463068,73.7093888,24.0,1.61,36.75264158996969,24.0,1466,36.75264158996969,1.4999925000374998,0.6,2.75,5,2.9166666666666665,2.5
1323,2023-09-16,Premium,0,411,1191.0,1191.0,16.079379,191.196451,-258,104.851578,38.2392902,10.75,-0.71,37.39018145359618,10.75,621,37.39018145359618,0.24999937500156252,0.2,0.0,5,0.0,0.0
1326,2022-06-27,Basic,0,792,715.5,343.0,17.56773,285.34081599999996,188,101.261494,57.0681632,22.5,0.52,40.349712837609545,22.5,1067,40.34971283760955,0.6666644444518518,0.4,4.0,5,0.0,4.0
1329,2024-11-10,Premium,0,620,376.0,376.0,101.005192,175.671186,-679,101.005192,58.557062,18.0,-1.86,40.7737165332359,18.0,200,40.7737165332359,0.0,0.3333333333333333,4.0,3,1.0,4.0
1331,2022-01-05,Basic,1,699,130.66666666666666,74.0,48.761388,247.41685599999997,361,53.585649,41.236142666666666,20.4,0.99,13.276954631366044,20.4,1240,13.276954631366046,0.9999966666777778,0.6666666666666666,2.0,6,0.0,2.0
1341,2023-10-31,Basic,0,385,586.5,118.0,52.593499,182.62474699999999,-303,52.593499,36.5249494,9.75,-0.83,18.192865709383508,9.75,576,18.19286570938351,499999.99999999994,0.6,2.0,5,0.0,2.0
1342,2020-05-07,Premium,0,660,571.0,571.0,19.473465,326.495106,969,98.30745,46.642158,17.666666666666668,2.65,25.646851483971115,17.666666666666668,1848,25.646851483971115,1.3333288889037036,0.42857142857142855,2.5,7,4.5,2.5
1343,2023-05-25,Basic,0,0,,,48.351426,400.207233,-144,101.987667,50.025904125,15.285714285714286,-0.39,24.411834647709952,15.285714285714286,735,24.411834647709952,2.9999850000749997,0.375,2.0,8,2.0,2.0
