customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
1052,2024-02-25,Basic,0,0,,,95.443319,149.868569,-420,95.443319,74.9342845,68.0,-1.15,29.004154741077713,68.0,459,29.004154741077713,199999.99999999997,0.5,3.0,2,0.6666666666666666,3.0
114,2021-05-03,Standard,1,0,,,102.89408,440.60605300000003,608,104.300335,62.94372185714286,10.666666666666666,1.67,37.772900413152776,10.666666666666666,1487,37.772900413152776,5.999940000599993,0.42857142857142855,3.0,7,2.6666666666666665,3.0
2831,2022-06-02,Standard,0,835,300.5,959.0,21.582857,549.12125,213,102.063908,68.64015625,13.0,0.58,40.900225645811204,13.0,1092,40.900225645811204,0.9999975000062501,0.625,5.0,8,0.0,5.0
2262,2025-04-05,Standard,0,668,328.0,328.0,17.41441,672.85223,-825,104.857502,61.16838454545454,10.3,-2.26,39.827276851353126,10.3,54,39.827276851353126,0.8333319444467593,0.45454545454545453,5.0,11,0.0,5.0
689,2020-06-05,Basic,0,0,107.0,107.0,104.797089,176.397199,940,104.797089,58.799066333333336,35.0,2.58,43.10148742590312,35.0,1819,43.10148742590312,1.9999800001999979,0.3333333333333333,0.0,3,0.0,0.0
1652,2020-04-18,Basic,0,0,,,100.595174,510.75960699999996,988,104.36706,56.751067444444445,13.125,2.71,34.989935671120286,13.125,1867,34.989935671120286,0.7999984000032001,0.3333333333333333,3.0,9,3.0,4.0
2969,2021-12-28,Standard,0,201,265.0,265.0,21.078768,90.05265499999999,369,52.758711,30.017551666666666,28.0,1.01,19.843988451257882,28.0,1248,19.843988451257882,1.9999800001999979,0.3333333333333333,3.0,3,2.0,3.0
2269,2021-09-06,Premium,0,432,101.0,101.0,46.709573,118.94788,482,54.336526,39.64929333333333,12.5,1.32,19.216095402875588,12.5,1361,19.216095402875585,0.0,0.6666666666666666,4.0,3,0.0,4.0
667,2023-05-25,Standard,0,723,1462.5,1623.0,15.328914,254.61408099999997,-144,99.192372,50.9228162,26.25,-0.39,43.69290086762814,26.25,735,43.69290086762814,0.6666644444518518,0.4,4.5,5,0.5,4.5
410,2020-09-09,Basic,0,666,346.3333333333333,106.0,54.841058,215.696021,844,95.750957,53.92400525,17.333333333333332,2.31,31.889312422875516,17.333333333333332,1723,31.889312422875516,0.9999950000249999,0.5,3.5,4,4.5,3.5
572,2022-04-30,Premium,0,679,1569.0,1569.0,98.902101,338.137256,246,101.582017,67.6274512,12.75,0.67,44.26155648370785,12.75,1125,44.26155648370785,0.6666644444518518,0.6,5.0,5,0.0,5.0
2492,2025-02-27,Standard,0,767,475.0,7.0,18.957004,350.14408999999995,-788,102.967232,50.020584285714285,15.666666666666666,-2.16,36.28225039705849,15.666666666666666,91,36.28225039705848,1.3333288889037036,0.2857142857142857,3.6,7,1.7999999999999998,3.0
1172,2023-11-28,Basic,0,0,,,99.71643,538.8089,-331,103.352866,59.86765555555556,9.25,-0.91,40.93247132921614,9.25,548,40.93247132921614,0.4999991666680556,0.4444444444444444,1.0,9,0.0,1.0
1002,2023-09-13,Basic,0,812,349.0,190.0,51.884481,243.62537600000002,-255,98.288609,60.906344,26.666666666666668,-0.7,25.041997948489303,26.666666666666668,624,25.041997948489303,0.0,0.25,2.3333333333333335,4,0.33333333333333337,2.0
1540,2020-10-04,Standard,0,645,92.5,94.0,49.135785,428.86202399999996,819,103.464631,71.47700400000001,18.0,2.24,34.653158410862645,18.0,1698,34.653158410862645,0.19999960000080003,0.5,3.0,6,0.0,3.0
2411,2020-03-19,Standard,0,0,,,50.906339,381.769542,1018,104.993834,54.538506,15.666666666666666,2.79,24.477446852034266,15.666666666666666,1897,24.477446852034266,0.7499981250046875,0.2857142857142857,2.0,7,2.0,2.0
2634,2025-04-14,Standard,0,0,,,98.39963,356.93647400000003,-834,100.145846,71.3872948,21.25,-2.28,25.488664315202705,21.25,45,25.488664315202705,3.9999600003999958,0.4,3.0,5,1.0,3.0
2390,2021-04-04,Basic,1,813,533.3333333333334,305.0,23.895586,65.699299,637,24.314613,21.899766333333332,38.5,1.75,3.825490692013554,38.5,1516,3.8254906920135534,0.49999750001249993,0.6666666666666666,4.0,3,0.0,4.0
2167,2023-03-22,Standard,1,745,503.0,871.0,102.992683,660.621264,-80,104.655213,82.577658,10.714285714285714,-0.22,25.576077567831728,10.714285714285714,799,25.576077567831728,0.9999975000062501,0.625,2.5,8,3.6666666666666674,2.0
2101,2021-06-10,Basic,0,0,,,104.559456,424.33383000000003,570,104.559456,70.72230499999999,22.2,1.56,33.78035363235533,22.2,1449,33.78035363235533,0.19999960000080003,0.5,3.5,6,1.0,4.0
391,2021-03-04,Premium,0,366,639.5,880.0,104.109784,252.978976,668,104.109784,84.32632533333334,15.5,1.83,28.28824095441112,15.5,1547,28.288240954411116,1.9999800001999979,0.6666666666666666,3.0,3,0.0,3.0
1125,2021-12-05,Basic,0,333,282.0,267.0,101.809484,223.01316500000001,392,101.809484,55.753291250000004,23.333333333333332,1.07,34.6809218033448,23.333333333333332,1271,34.6809218033448,2.9999700002999967,0.25,4.0,4,0.0,4.0
2605,2024-02-28,Standard,0,623,532.0,532.0,54.54975,209.01252200000002,-423,54.54975,52.2531305,26.0,-1.16,2.142977259504248,26.0,456,2.1429772595042476,2.9999700002999967,0.5,3.5,4,0.5,3.5
2519,2022-04-29,Standard,0,0,,,19.962865,315.878023,247,100.812614,45.12543185714286,10.833333333333334,0.68,29.763512140424993,10.833333333333334,1126,29.763512140424996,0.16666638888935187,0.5714285714285714,2.0,7,0.0,2.0
2964,2020-12-03,Standard,1,578,59.0,59.0,101.577917,293.901384,759,101.577917,73.475346,28.333333333333332,2.08,28.93804454154276,28.333333333333332,1638,28.93804454154276,2.9999700002999967,0.5,2.0,4,0.0,2.0
924,2025-04-04,Premium,0,783,1122.6666666666667,730.0,100.106115,644.212635,-824,102.268743,64.4212635,11.666666666666666,-2.26,32.63529895002659,11.666666666666666,55,32.63529895002658,0.6666655555574075,0.4,1.5,10,0.5,1.5
278,2022-05-25,Standard,0,839,1354.0,1354.0,103.63905,294.93314499999997,221,103.830291,58.98662899999999,24.0,0.61,42.26742210553687,24.0,1100,42.26742210553688,0.6666644444518518,0.4,3.0,5,0.0,3.0
275,2022-09-09,Premium,0,768,1227.0,1227.0,16.50743,228.959225,114,100.521921,57.23980625,29.0,0.31,47.549391996949005,29.0,993,47.549391996949005,0.9999950000249999,0.5,0.0,4,0.0,0.0
872,2020-03-15,Basic,1,0,,,97.61917,360.875733,1022,98.764654,60.14595549999999,13.6,2.8,30.880645134048027,13.6,1901,30.88064513404803,1.9999900000499997,0.3333333333333333,2.5,6,4.5,2.5
935,2023-06-28,Premium,0,784,663.5,799.0,97.766336,332.040124,-178,97.766336,55.34002066666667,20.6,-0.49,35.13066253404449,20.6,701,35.13066253404449,0.9999966666777778,0.3333333333333333,2.0,6,0.0,2.0
1015,2022-08-27,Basic,1,803,298.0,667.0,24.082152,334.114365,127,103.232023,47.73062357142857,15.0,0.35,38.73609787258781,15.0,1006,38.736097872587806,1.3333288889037036,0.2857142857142857,0.0,7,0.0,0.0
2494,2024-01-16,Basic,1,779,779.5,1406.0,100.141248,517.1746850000001,-380,101.810052,73.88209785714285,14.833333333333334,-1.04,34.344909960336444,14.833333333333334,499,34.34490996033645,0.7499981250046875,0.5714285714285714,3.3333333333333335,7,2.3333333333333335,3.0
2201,2023-12-18,Premium,0,390,1087.0,1087.0,104.65965,361.31230300000004,-351,104.65965,51.61604328571429,14.833333333333334,-0.96,36.813677255979144,14.833333333333334,528,36.81367725597914,1.3333288889037036,0.5714285714285714,2.8,7,3.2,3.0
1391,2023-07-31,Basic,0,454,338.0,606.0,45.91946,344.16002599999996,-211,100.182041,49.165718000000005,16.5,-0.58,35.54902521388293,16.5,668,35.54902521388293,1.3333288889037036,0.2857142857142857,2.3333333333333335,7,0.33333333333333337,2.0
2226,2024-03-08,Standard,0,419,127.0,127.0,49.599149,253.70601299999998,-432,51.309403,36.24371614285714,15.5,-1.18,16.952481553535197,15.5,447,16.9524815535352,1.3333288889037036,0.5714285714285714,3.0,7,5.333333333333333,3.0
1596,2022-11-05,Premium,0,0,180.0,180.0,18.590464,335.024754,57,100.034173,55.837459,10.4,0.16,36.2018294896729,10.4,936,36.2018294896729,0.49999875000312505,0.3333333333333333,4.0,6,0.0,4.0
205,2021-03-07,Basic,0,0,,,17.487327,182.03587900000002,665,49.597616,36.4071758,15.0,1.82,16.187615008061186,15.0,1544,16.187615008061186,0.6666644444518518,0.6,3.0,5,2.0,3.0
1303,2024-09-06,Standard,1,573,58.0,58.0,48.135948,507.24700299999995,-614,101.761699,56.36077811111111,10.5,-1.68,34.134058462081136,10.5,265,34.13405846208113,0.7999984000032001,0.3333333333333333,4.5,9,0.5,4.5
816,2020-07-27,Basic,0,150,1211.0,1211.0,95.062075,383.177303,888,95.124691,63.862883833333335,15.8,2.43,24.27835454216573,15.8,1767,24.27835454216573,0.49999875000312505,0.3333333333333333,1.0,6,0.0,1.0
351,2023-01-21,Basic,0,629,203.5,223.0,20.666915,302.510584,-20,104.288923,50.418430666666666,15.2,-0.05,30.004776374052465,15.2,859,30.00477637405247,1.9999900000499997,0.5,3.3333333333333335,6,0.33333333333333326,3.0
2413,2022-07-12,Premium,0,802,719.0,586.0,47.387443,349.16803899999996,173,103.917053,69.8336078,20.25,0.47,28.624245116488044,20.25,1052,28.624245116488044,1.4999925000374998,0.4,4.0,5,1.0,4.0
2588,2020-10-14,Premium,0,376,467.0,282.0,98.898585,714.932858,809,104.945243,71.4932858,10.88888888888889,2.22,38.99952058697183,10.88888888888889,1688,38.99952058697184,0.24999968750039064,0.6,3.5,10,1.6666666666666667,3.5
1259,2020-09-22,Standard,0,800,675.0,1244.0,54.534839,147.161881,831,54.534839,36.79047025,13.0,2.28,16.93016706381587,13.0,1710,16.93016706381587,2.9999700002999967,0.5,0.0,4,0.0,0.0
1393,2023-10-23,Basic,0,612,561.5,967.0,96.870268,464.047564,-295,104.388754,58.0059455,14.428571428571429,-0.81,37.72216489442735,14.428571428571429,584,37.72216489442736,0.5999988000024,0.375,3.0,8,2.0,3.0
1577,2024-11-22,Standard,0,0,,,22.634228,88.11692199999999,-691,48.605759,29.372307333333335,17.5,-1.89,16.903575152389045,17.5,188,16.903575152389045,1.9999800001999979,0.3333333333333333,3.5,3,4.5,3.5
556,2022-05-30,Standard,0,0,,,102.115787,242.18904099999997,216,102.115787,60.547260249999994,29.333333333333332,0.59,47.56859745972923,29.333333333333332,1095,47.568597459729226,0.9999950000249999,0.5,2.0,4,0.0,2.0
598,2025-01-30,Premium,0,0,,,24.195666,208.83086899999998,-760,100.546731,41.7661738,23.75,-2.08,35.781550552358674,23.75,119,35.781550552358674,3.9999600003999958,0.4,2.5,5,4.5,2.5
248,2023-06-18,Premium,0,0,120.0,120.0,49.118581,381.1303950000001,-168,100.273808,63.521732500000006,19.2,-0.46,39.68113812765928,19.2,711,39.68113812765928,0.49999875000312505,0.5,2.5,6,4.5,2.5
1386,2024-05-28,Basic,0,791,460.0,460.0,15.185269,519.08021,-513,103.38853,74.15431571428572,12.166666666666666,-1.41,35.37563156858987,12.166666666666666,366,35.37563156858987,1.3333288889037036,0.5714285714285714,4.0,7,2.0,4.0
119,2024-09-10,Premium,0,502,713.5,1115.0,20.284586,290.881112,-618,100.235292,58.17622240000001,27.5,-1.69,39.494751736522275,27.5,261,39.494751736522275,0.0,0.4,2.0,5,2.0,2.0
2391,2022-12-08,Premium,1,794,288.0,288.0,24.378583,75.853734,24,51.475151,37.926867,34.0,0.07,19.160166979682405,34.0,903,19.160166979682405,0.9999900000999989,0.5,2.75,2,2.9166666666666665,2.5
2905,2023-10-15,Basic,1,617,1197.0,1197.0,99.714576,121.40072099999999,-287,99.714576,60.700360499999995,28.0,-0.79,55.17443268544661,28.0,592,55.17443268544661,199999.99999999997,0.5,3.0,2,8.0,3.0
324,2021-04-02,Premium,0,0,,,101.053721,241.86013899999998,639,101.053721,60.465034749999994,11.0,1.75,46.510742722755225,11.0,1518,46.51074272275522,0.9999950000249999,0.5,0.0,4,0.0,0.0
1878,2024-05-14,Premium,0,0,,,20.9607,236.63698899999997,-499,98.958366,47.3273978,13.0,-1.37,31.967617106508143,13.0,380,31.967617106508147,0.24999937500156252,0.4,3.0,5,2.0,3.0
2896,2023-11-21,Standard,0,284,811.0,811.0,18.643235,395.38687500000003,-324,104.581674,65.8978125,6.4,-0.89,41.1171255371643,6.4,555,41.1171255371643,1.9999900000499997,0.5,3.0,6,0.0,3.0
2793,2022-11-27,Premium,0,0,,,22.102622,267.721565,35,104.776719,53.544313,22.0,0.1,45.556819922073885,22.0,914,45.556819922073885,1.4999925000374998,0.4,3.5,5,4.5,3.5
1759,2020-07-15,Standard,1,648,664.0,10.0,100.89611,192.976814,900,100.89611,48.2442035,22.0,2.47,38.539246811596186,22.0,1779,38.539246811596186,2.9999700002999967,0.5,0.0,4,0.0,0.0
2442,2024-09-29,Basic,0,812,1226.5,1604.0,95.250102,471.103649,-637,104.536594,78.51727483333333,18.4,-1.75,33.226249232488975,18.4,242,33.22624923248898,0.49999875000312505,0.6666666666666666,1.0,6,0.0,1.0
326,2022-10-22,Basic,0,769,575.0,808.0,48.08559,98.268341,71,50.182751,49.1341705,18.0,0.19,1.482916764339961,18.0,950,1.482916764339961,0.9999900000999989,0.5,0.0,2,0.0,0.0
1624,2020-09-28,Premium,0,510,482.75,272.0,23.131064,449.50077600000003,825,102.983473,49.94453066666667,13.625,2.26,32.53105510847882,13.625,1704,32.53105510847881,0.2857138775516035,0.5555555555555556,2.6,9,2.8,3.0
375,2020-01-15,Basic,0,327,423.5,480.0,101.447235,394.0315949999999,1082,101.447235,43.78128833333333,11.125,2.96,34.275640949461376,11.125,1961,34.275640949461376,0.4999991666680556,0.4444444444444444,4.0,9,0.0,4.0
2691,2025-02-11,Basic,0,514,372.25,599.0,20.443154,378.79326,-772,104.228677,75.75865200000001,18.75,-2.12,37.900800481254386,18.75,107,37.900800481254386,1.4999925000374998,0.6,4.0,5,2.0,4.0
2961,2021-08-31,Premium,0,96,105.0,105.0,48.411862,100.642804,488,52.230942,50.321402,27.0,1.34,2.7004973658939195,27.0,1367,2.7004973658939195,199999.99999999997,0.5,4.25,2,0.24999999999999992,4.0
2986,2022-10-24,Basic,1,669,517.6666666666666,1424.0,103.728304,411.326502,69,103.728304,58.76092885714286,12.333333333333334,0.19,39.540386227637676,12.333333333333334,948,39.540386227637676,2.4999875000625,0.42857142857142855,1.0,7,0.0,1.0
1640,2023-06-02,Standard,0,676,72.0,72.0,52.314162,169.641049,-152,52.314162,42.41026225,13.666666666666666,-0.42,13.968451329468236,13.666666666666666,727,13.968451329468234,0.3333322222259259,0.75,1.0,4,0.0,1.0
2517,2021-11-03,Basic,0,483,847.5,888.0,23.978029,255.04430899999997,424,100.29235,36.43490128571428,17.166666666666668,1.16,30.133988250444784,17.166666666666668,1303,30.133988250444784,2.4999875000625,0.2857142857142857,0.0,7,0.0,0.0
763,2023-10-12,Premium,1,562,8.0,8.0,96.159067,405.95108600000003,-284,104.812225,57.99301228571428,17.333333333333332,-0.78,40.341115706053955,17.333333333333332,595,40.341115706053955,1.3333288889037036,0.42857142857142855,2.5,7,4.5,2.5
721,2020-12-31,Standard,0,700,337.5,237.0,51.458402,301.842057,731,101.566304,75.46051425,20.333333333333332,2.0,26.655963276592658,20.333333333333332,1610,26.655963276592658,2.9999700002999967,0.5,4.5,4,1.0000000000000002,5.0
1591,2022-01-22,Standard,1,845,14.0,4.0,17.480643,113.224048,344,48.962951,37.74134933333333,48.5,0.94,17.580187403236984,48.5,1223,17.580187403236984,1.9999800001999979,0.6666666666666666,3.0,3,8.0,3.0
115,2024-11-15,Basic,0,631,1187.0,1187.0,52.498733,379.93443,-684,101.311671,47.49180375,15.428571428571429,-1.87,34.31697122878276,15.428571428571429,195,34.31697122878276,0.5999988000024,0.5,3.6666666666666665,8,1.3333333333333335,3.0
629,2022-10-01,Standard,0,804,537.0,537.0,19.482906,717.4290329999999,92,104.859219,65.22082118181818,11.1,0.25,36.13383874709244,11.1,971,36.13383874709244,0.8333319444467593,0.45454545454545453,1.0,11,0.0,1.0
2124,2021-11-24,Basic,0,0,,,46.440222,295.995221,403,52.894206,49.332536833333336,15.2,1.1,2.605772699066472,15.2,1282,2.605772699066471,0.49999875000312505,0.5,0.0,6,0.0,0.0
1283,2024-09-21,Standard,0,831,548.5,1086.0,20.394505,174.78595,-629,54.480794,43.6964875,14.333333333333334,-1.72,15.844664035580783,14.333333333333334,250,15.844664035580784,0.3333322222259259,0.75,0.0,4,0.0,0.0
2534,2021-09-08,Premium,0,200,290.0,290.0,24.212946,70.12303,480,45.910084,35.061515,88.0,1.32,15.342193412140325,88.0,1359,15.342193412140325,0.9999900000999989,0.5,3.6666666666666665,2,1.3333333333333333,3.0
1876,2023-09-12,Standard,1,722,533.5,187.0,18.692125,162.473012,-254,98.777326,40.618253,34.333333333333336,-0.7,38.8394310251165,34.333333333333336,625,38.839431025116504,0.3333322222259259,0.25,1.0,4,0.0,1.0
536,2020-06-13,Premium,0,806,1171.0,730.0,15.965456,477.67774899999995,932,104.157254,39.806479083333336,9.090909090909092,2.55,25.42937608267357,9.090909090909092,1811,25.429376082673567,2.9999900000333333,0.5,4.0,12,0.0,4.0
65,2021-02-08,Basic,0,0,138.0,138.0,50.386548,370.807749,692,100.956088,52.97253557142857,10.5,1.9,23.187247033677274,10.5,1571,23.187247033677274,2.4999875000625,0.2857142857142857,2.4,7,1.3,2.0
1305,2020-03-18,Premium,1,808,55.5,12.0,100.288884,670.0223040000001,1019,104.34854,60.91111854545454,10.1,2.79,33.62603729143261,10.1,1898,33.62603729143262,0.571427755103207,0.36363636363636365,0.0,11,0.0,0.0
535,2020-10-24,Basic,0,0,,,51.715621,120.902323,799,51.715621,40.30077433333333,55.5,2.19,15.166100119759014,55.5,1678,15.16610011975901,1.9999800001999979,0.6666666666666666,3.75,3,0.9166666666666666,3.5
1178,2023-02-09,Premium,0,534,122.0,60.0,101.482047,272.18649800000003,-39,101.482047,54.4372996,12.25,-0.11,28.56287224933598,12.25,840,28.562872249335985,3.9999600003999958,0.2,1.5,5,0.5,1.5
1009,2023-07-07,Premium,0,0,279.0,279.0,100.782344,452.30516600000004,-187,100.782344,75.38419433333333,19.8,-0.51,25.788964000321652,19.8,692,25.788964000321652,1.9999900000499997,0.5,0.0,6,0.0,0.0
617,2020-07-30,Standard,0,560,311.5,1.0,98.938393,570.8633600000001,885,102.956869,81.55190857142858,10.5,2.42,33.16812467505544,10.5,1764,33.16812467505544,1.3333288889037036,0.7142857142857143,2.5,7,4.5,2.5
2902,2020-12-03,Standard,1,791,426.5,43.0,99.633937,402.503712,759,103.175045,80.50074240000001,15.0,2.08,26.285045617418486,15.0,1638,26.285045617418486,1.4999925000374998,0.6,4.0,5,1.0000000000000002,4.0
371,2024-05-26,Premium,0,0,,,99.853367,323.098279,-511,104.861032,80.77456975,12.0,-1.4,40.081426219465975,12.0,368,40.08142621946598,2.9999700002999967,0.75,0.0,4,0.0,0.0
1067,2021-07-13,Standard,1,844,658.6666666666666,1125.0,100.716433,620.719298,537,104.94133,77.58991225,9.714285714285714,1.47,33.093214234130556,9.714285714285714,1416,33.093214234130556,1.6666611111296294,0.625,3.0,8,2.0,3.0
1451,2023-02-18,Standard,1,0,267.0,267.0,95.972243,259.52705000000003,-48,98.601802,64.88176250000001,13.666666666666666,-0.13,39.299010530439084,13.666666666666666,831,39.29901053043908,0.9999950000249999,0.5,4.0,4,1.4999999999999998,4.0
1461,2023-12-27,Basic,0,0,,,15.167889,492.609924,-360,102.560372,70.37284628571429,18.0,-0.99,40.32320396197432,18.0,519,40.32320396197433,1.3333288889037036,0.5714285714285714,2.0,7,0.0,2.0
505,2025-04-17,Basic,0,0,101.0,101.0,16.587402,269.840567,-837,102.922074,44.97342783333334,19.2,-2.29,32.260435428718935,19.2,42,32.260435428718935,0.9999966666777778,0.5,2.25,6,0.9166666666666669,2.5
1042,2024-06-25,Premium,0,829,358.0,358.0,53.577856,265.038546,-541,96.861579,53.0077092,24.25,-1.48,28.53855716566771,24.25,338,28.53855716566771,0.24999937500156252,0.4,2.0,5,0.0,2.0
164,2023-07-02,Standard,0,823,170.0,252.0,20.182012,216.698398,-182,97.883229,54.1745995,22.333333333333332,-0.5,32.371302855945935,22.333333333333332,697,32.371302855945935,0.3333322222259259,0.25,1.0,4,0.0,1.0
2863,2022-07-16,Basic,0,0,,,101.500205,381.96653399999997,169,101.500205,63.661089,15.6,0.46,39.31785657288493,15.6,1048,39.317856572884935,0.9999966666777778,0.5,4.0,6,0.0,4.0
76,2024-06-27,Basic,0,741,504.5,453.0,45.900573,470.34305400000005,-543,103.205955,58.79288175,9.142857142857142,-1.49,36.92054532042013,9.142857142857142,336,36.92054532042013,0.9999975000062501,0.375,1.0,8,0.0,1.0
1190,2021-12-09,Basic,0,0,,,17.070909,265.1412,388,99.011324,66.2853,11.0,1.06,39.6428640844861,11.0,1267,39.6428640844861,0.3333322222259259,0.5,2.0,4,0.0,2.0
2684,2022-06-10,Premium,0,0,,,54.046096,547.0983650000001,205,101.285552,54.70983650000001,7.555555555555555,0.56,32.811908324473904,7.555555555555555,1084,32.811908324473904,0.9999980000040001,0.3,4.5,10,0.5,4.5
1066,2023-01-11,Premium,0,0,,,21.00451,291.82298499999996,-10,99.380767,41.68899785714286,17.5,-0.03,28.76502578797268,17.5,869,28.76502578797268,0.7499981250046875,0.42857142857142855,2.5,7,3.0,2.0
1720,2021-05-29,Basic,0,595,323.0,307.0,50.846726,602.7611800000001,582,103.034086,50.23009833333333,7.909090909090909,1.59,33.41281035094227,7.909090909090909,1461,33.41281035094227,0.7142846938790088,0.4166666666666667,2.0,12,1.0,2.0
575,2020-12-27,Premium,0,432,450.0,450.0,19.033245,139.468668,735,52.903475,27.8937336,22.25,2.01,14.228785241702374,22.25,1614,14.228785241702374,0.24999937500156252,0.2,2.5,5,0.5,2.5
1821,2020-03-15,Basic,0,0,,,23.702155,400.320264,1022,104.155122,57.188609142857146,16.666666666666668,2.8,41.89360608326528,16.666666666666668,1901,41.89360608326529,1.3333288889037036,0.42857142857142855,4.0,7,1.0,4.0
