session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
2970,38,108,2025-05-09 02:01:04.138968,2025-04-14 03:41:14.798075,completed,92,5G,smartphone,2,0,5,-2153989.340893,0.19101123595505617,0.1875,0,246.64170173722223,0.0,1.0,0.6666666666666666,1,-75.20525,3.0,rainy_unknown,unknown,23.325000000000003,4,low,rainy,night,108_5G
2973,681,157,2025-04-11 20:03:54.974624,2025-04-22 20:42:09.651775,completed,81,WiFi,smartphone,20,1,196,952694.677151,0.46,1.0,0,15.653627042222222,0.0,3.0,0.0,1,-73.09701492537314,2.4,stormy_unknown,unknown,16.892000000000003,4,medium,stormy,evening,157_WiFi
926,267,88,2025-04-18 09:03:22.450428,2025-04-26 22:07:09.182688,failed,40,WiFi,smartphone,9,1,186,738226.73226,0.4083769633507853,1.0,2,172.64459254333332,0.0,2.0,0.0,1,-72.80603174603172,3.25,clear_unknown,unknown,24.3925,4,high,clear,morning,88_WiFi
927,42,27,2025-05-09 08:26:09.956853,2025-04-18 01:29:09.937572,completed,77,4G,smartphone,8,0,6,-1839420.019281,0.20592592592592593,0.14285714285714285,0,253.05998448305556,0.0,1.0,0.16666666666666666,1,-72.77988235294117,4.0,stormy_unknown,unknown,14.584285714285715,4,medium,stormy,morning,27_4G
2974,925,79,2025-05-07 07:12:43.172917,2025-04-21 05:22:19.283074,dropped,173,5G,feature phone,7,0,21,-1389023.889843,0.19822485207100593,0.25,1,203.83587783416667,0.0,1.0,0.5,0,-74.68322222222221,3.0,rainy_unknown,unknown,15.828999999999999,2,low,rainy,morning,79_5G
929,527,97,2025-04-18 12:34:02.346471,2025-04-30 10:18:29.595850,failed,167,4G,smartphone,12,1,239,1028667.249379,0.35359116022099446,0.8,2,176.1556747775,0.0,5.0,0.0,1,-77.97416666666668,3.0,rainy_moderate,moderate,18.226,4,high,rainy,afternoon,97_4G
930,822,47,2025-05-01 08:13:29.568865,2025-05-07 12:34:10.050490,completed,24,WiFi,feature phone,8,0,136,534040.481625,0.29321663019693656,0.3333333333333333,0,60.8487655975,0.0,0.0,0.3333333333333333,0,-76.18884057971016,3.0,rainy_unknown,unknown,26.385,3,high,rainy,morning,47_WiFi
2976,100,493,2025-04-11 09:14:36.725830,2025-04-17 23:03:42.361615,completed,57,4G,smartphone,9,0,126,568145.635785,0.42424242424242425,0.0,0,4.8318912661111115,0.0,2.0,0.0,1,-72.48214285714286,3.5,rainy_unknown,unknown,19.436666666666667,4,high,rainy,morning,493_4G
936,818,386,2025-04-19 11:43:16.064927,2025-04-11 22:45:24.034260,failed,188,WiFi,feature phone,11,0,30,-651472.030667,0.38967136150234744,0.5,2,199.30948545972223,1.0,0.0,0.0,0,-74.02666666666667,,rainy_unknown,unknown,-1.26,5,high,rainy,morning,386_WiFi
937,497,334,2025-05-01 17:44:07.541223,2025-04-15 19:29:11.598471,completed,49,4G,feature phone,17,0,33,-1376095.942752,0.27494908350305497,0.0,0,70.35931347472223,0.0,0.0,0.0,0,-75.04619718309858,4.0,stormy_weak,weak,15.40333333333333,3,medium,stormy,afternoon,334_4G
938,784,76,2025-04-15 10:13:15.223558,2025-04-13 08:46:56.229949,completed,29,5G,feature phone,10,0,55,-177978.993609,0.33098591549295775,0.0,0,101.80925174611112,0.0,0.0,0.0,0,-73.09500000000001,4.0,rainy_unknown,unknown,15.218333333333334,1,high,rainy,morning,76_5G
2984,282,240,2025-04-27 19:53:10.766514,2025-04-26 08:47:52.784627,dropped,26,5G,feature phone,19,0,109,-126317.981887,0.2713347921225383,0.16666666666666666,1,58.21953824333333,1.0,0.0,0.14285714285714285,0,-69.91425000000001,,stormy_unknown,unknown,12.156666666666666,6,high,stormy,evening,240_5G
2991,428,63,2025-04-18 22:11:30.371658,2025-05-02 16:39:34.329519,completed,134,5G,feature phone,22,0,268,1189683.957861,0.31140350877192985,0.0,0,185.78012621833335,0.0,2.0,0.0,0,-77.24066666666667,3.6666666666666665,stormy_unknown,unknown,19.0375,4,high,stormy,evening,63_5G
944,479,122,2025-05-08 11:52:18.021528,2025-04-28 10:16:27.926652,dropped,190,4G,feature phone,11,0,24,-869750.094876,0.2100456621004566,0.0,1,232.49555800388887,0.0,0.0,0.2857142857142857,0,-78.22515151515151,,rainy_unknown,unknown,19.06375,3,high,rainy,morning,122_4G
2996,491,14,2025-04-12 08:59:19.654130,2025-04-16 19:32:34.395012,completed,173,WiFi,smartphone,8,0,106,383594.740882,0.4444444444444444,0.0,0,28.577149127222224,0.0,1.0,0.0,1,-74.68322222222221,2.0,rainy_unknown,unknown,15.828999999999999,5,low,rainy,morning,14_WiFi
952,395,422,2025-04-10 11:04:25.948893,2025-04-25 04:29:57.423320,completed,100,5G,feature phone,11,1,242,1272331.474427,0.14285714285714285,0.0,0,10.055383993611112,0.0,0.0,0.0,0,-76.36780821917807,,stormy_moderate,moderate,14.536000000000001,3,high,stormy,morning,422_5G
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,14,-97814.419304,0.20592592592592593,0.3333333333333333,0,252.02966149166667,0.0,1.0,0.0,0,-72.90689655172413,3.25,rainy_unknown,unknown,6.865,4,high,rainy,morning,385_4G
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,17,-430355.86974,0.32075471698113206,0.4,1,116.20123863472222,0.0,1.0,0.2,1,-72.77988235294117,4.0,stormy_unknown,unknown,14.584285714285715,2,medium,stormy,night,316_5G
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,111,-177125.778215,0.2509727626459144,0.5,0,33.84372384305556,2.0,1.0,0.0,0,-71.50611764705882,4.0,rainy_unknown,unknown,16.939,2,medium,rainy,night,326_5G
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,8,-2078671.015405,0.19508670520231214,0.1111111111111111,0,227.12244823805554,0.0,1.0,0.16666666666666666,0,-71.51298701298701,3.0,stormy_unknown,unknown,18.42222222222222,3,high,stormy,morning,300_5G
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,87,-459192.368852,0.3315508021390374,1.0,1,58.39402808111111,0.0,1.0,0.0,1,-70.63866666666667,2.3333333333333335,stormy_unknown,unknown,25.215,6,high,stormy,evening,105_WiFi
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,274,1260183.495599,0.4143646408839779,0.5,0,160.987173635,0.0,1.0,0.0,0,-75.53423076923077,1.5,clear_unknown,unknown,20.50125,3,high,clear,evening,353_WiFi
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,36,-425193.320313,0.3263157894736842,0.0,0,150.28837701777778,0.0,1.0,1.0,0,-71.51298701298701,5.0,stormy_unknown,unknown,18.42222222222222,3,high,stormy,morning,250_5G
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,82,273018.320984,0.46938775510204084,0.0,0,19.614037876944447,0.0,1.0,0.0,1,-74.30887500000001,3.0,clear_unknown,unknown,15.248333333333335,5,high,clear,night,27_4G
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,257,1245367.876059,0.30254777070063693,0.75,2,306.0114575011111,0.0,0.0,0.0,0,-70.7896,2.5,stormy_unknown,unknown,16.627000000000002,2,high,stormy,evening,398_4G
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,118,494213.514287,0.22696245733788395,0.3333333333333333,0,109.6564209425,0.0,1.0,0.0,0,-74.25485294117645,3.0,rainy_unknown,unknown,8.6,5,high,rainy,morning,66_5G
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,137,189052.307737,0.36220472440944884,0.0,1,266.4448795027778,0.0,0.0,0.25,1,-72.13584269662921,1.0,rainy_unknown,unknown,14.356666666666667,1,high,rainy,morning,46_WiFi
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,102,-297365.237259,0.29444444444444445,0.25,0,8.650207389166667,0.0,1.0,0.0,0,-76.1047142857143,3.0,clear_unknown,unknown,11.315,4,medium,clear,evening,267_4G
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,209,826898.869645,0.3526315789473684,0.25,0,188.97857280333332,1.0,1.0,0.0,0,-78.82513513513513,1.0,clear_unknown,unknown,25.984,5,high,clear,night,63_4G
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,257,1341398.965593,0.29838709677419356,0.14285714285714285,1,314.8020854183334,1.0,2.0,0.0,0,-78.09132075471699,3.3333333333333335,stormy_unknown,unknown,16.982,3,low,stormy,morning,403_5G
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,86,-442668.178526,0.2982005141388175,0.125,0,44.23936381861111,2.0,0.0,0.0,0,-67.81470588235294,,rainy_unknown,unknown,-5.13,6,low,rainy,night,198_4G
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,311,1446604.491858,0.31746031746031744,0.3333333333333333,0,92.06344955888889,0.0,2.0,0.0,0,-74.48918918918919,2.0,clear_unknown,unknown,7.9799999999999995,1,medium,clear,night,394_5G
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,320,1542090.457049,0.4027777777777778,0.0,0,50.948573518888885,2.0,0.0,0.0,0,-77.06486111111111,3.0,clear_unknown,unknown,8.493333333333334,6,high,clear,morning,209_WiFi
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,49,-808954.958929,0.30407523510971785,0.0,0,309.7239779647222,2.0,0.0,0.0,1,-72.84384615384614,,stormy_weak,weak,11.045,3,low,stormy,night,221_4G
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,17,-672436.485499,0.30973451327433627,0.0,2,183.98306121583332,0.0,1.0,0.0,1,-73.05688172043011,4.5,clear_unknown,unknown,13.024000000000001,4,low,clear,evening,52_5G
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,76,132945.086235,0.30864197530864196,0.5,1,55.86598758527778,0.0,1.0,0.0,0,-76.11058139534883,2.0,stormy_unknown,unknown,26.570000000000004,6,high,stormy,afternoon,411_5G
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,216,945218.576102,0.2918781725888325,0.5,0,3.2970985275,0.0,0.0,0.0,0,-75.29560000000001,3.0,stormy_unknown,unknown,12.077142857142858,4,medium,stormy,afternoon,119_5G
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,217,808516.534619,0.38427947598253276,0.0,2,229.51485716527776,0.0,0.0,0.0,0,-75.97477777777777,1.5,stormy_unknown,unknown,18.572499999999998,6,medium,stormy,afternoon,234_WiFi
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,202,682868.139641,0.33035714285714285,0.5,0,220.02622046333335,0.0,2.0,0.0,1,-75.29560000000001,2.75,stormy_weak,weak,12.077142857142858,6,medium,stormy,morning,356_4G
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,53,-375904.466219,0.20748829953198128,0.5714285714285714,0,160.0965320925,1.0,1.0,0.5,1,-79.58630769230768,2.0,clear_unknown,unknown,32.495999999999995,0,high,clear,morning,331_5G
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,96,113042.352702,0.4132231404958678,0.0,0,107.27190545305557,0.0,0.0,0.0,0,-75.04619718309858,,stormy_unknown,unknown,15.40333333333333,1,medium,stormy,afternoon,496_WiFi
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,39,-1187124.50308,0.2231543624161074,0.36363636363636365,0,117.30524221333334,0.0,0.0,0.0,0,-73.09701492537314,2.5,stormy_unknown,unknown,16.892000000000003,5,medium,stormy,afternoon,245_5G
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,336,1598687.06447,0.3219178082191781,0.5,1,107.96356874972223,0.0,1.0,0.0,0,-76.97229729729729,2.5,clear_unknown,unknown,15.959999999999999,1,high,clear,afternoon,55_5G
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,409,2135275.058792,0.4,0.0,1,92.30209638944444,1.0,3.0,0.0,0,-77.16129870129869,3.25,rainy_unknown,unknown,20.4,1,low,rainy,night,483_4G
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,53,-641330.777914,0.2541436464088398,0.2222222222222222,0,153.48403237638888,0.0,0.0,0.0,1,-74.75481012658227,3.0,rainy_unknown,unknown,13.632857142857144,0,low,rainy,night,186_WiFi
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,0,150,454578.747043,0.3230769230769231,0.6,1,155.6692681463889,0.0,5.0,0.0,1,-73.13369047619047,3.0,rainy_moderate,moderate,9.93125,3,high,rainy,afternoon,161_5G
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,209,758507.755385,0.3018292682926829,0.2857142857142857,0,317.27569771888886,0.0,1.0,0.0,1,-72.04438202247192,3.0,rainy_moderate,moderate,12.483333333333334,3,high,rainy,morning,161_4G
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,187,559677.378597,0.3116438356164384,0.0,1,288.1100488688889,1.0,4.0,0.0,1,-72.66171428571427,2.6666666666666665,clear_strong,strong,12.776666666666666,2,medium,clear,night,132_4G
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,186,809335.756623,0.42105263157894735,0.0,1,63.70577135805556,0.0,0.0,0.0,0,-74.67341772151899,,rainy_unknown,unknown,13.627500000000001,6,high,rainy,evening,330_WiFi
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,6,-2181801.977274,0.21978021978021978,0.125,0,227.55213713305557,0.0,0.0,0.0,1,-79.4549295774648,3.3333333333333335,clear_unknown,unknown,13.378,3,high,clear,morning,315_WiFi
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,94,-330617.935565,0.35161290322580646,0.2857142857142857,1,330.40950059972226,0.0,2.0,1.0,0,-74.80228915662651,4.5,rainy_unknown,unknown,15.717142857142857,3,medium,rainy,evening,441_WiFi
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,21,-1366919.374258,0.2669491525423729,0.25,0,71.54274767,2.0,0.0,0.0,1,-72.35831325301206,,clear_unknown,unknown,27.413333333333338,0,medium,clear,morning,438_5G
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,98,245000.093848,0.3068181818181818,0.0,0,64.01938402416667,0.0,1.0,0.0,0,-77.65526315789474,2.0,stormy_unknown,unknown,14.51,6,low,stormy,evening,65_5G
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,11,-651848.641287,0.3563218390804598,0.6666666666666666,0,167.80110963916667,0.0,0.0,0.0,1,-75.4964367816092,,clear_unknown,unknown,19.968,4,medium,clear,night,220_4G
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,167,444775.305589,0.38016528925619836,0.25,2,251.41841414833334,0.0,1.0,1.0,1,-76.11058139534883,4.0,stormy_unknown,unknown,26.570000000000004,0,high,stormy,afternoon,86_WiFi
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,248,1194418.182081,0.30153846153846153,0.125,0,313.61568567,0.0,2.0,0.0,0,-72.65525,3.5,rainy_unknown,unknown,18.211428571428574,3,high,rainy,morning,424_4G
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,197,836156.6499,0.3761467889908257,1.0,0,98.66172953611111,0.0,1.0,0.0,1,-75.77375,2.5,stormy_unknown,unknown,20.14333333333333,1,low,stormy,morning,207_4G
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,51,-378386.407197,0.23924268502581755,0.3076923076923077,0,180.9725875277778,1.0,0.0,0.3333333333333333,0,-76.31810810810809,,clear_unknown,unknown,19.633333333333333,1,medium,clear,morning,227_WiFi
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,1,85,-404799.788727,0.27720739219712526,0.42857142857142855,0,67.21341623388889,2.0,2.0,0.0,1,-76.36780821917807,4.5,stormy_unknown,unknown,14.536000000000001,3,high,stormy,afternoon,360_4G
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,50,-392741.251069,0.24131944444444445,0.3,0,177.4787618047222,2.0,1.0,0.0,1,-73.58890625,4.0,clear_unknown,unknown,20.552857142857142,1,medium,clear,night,467_WiFi
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,35,-798547.719461,0.3125,0.0,0,260.6293832313889,0.0,0.0,0.0,0,-79.12402777777778,3.0,rainy_unknown,unknown,14.644285714285713,1,medium,rainy,night,101_4G
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,228,902411.286216,0.2924791086350975,0.5,0,300.21176842777777,0.0,1.0,0.0,0,-74.25485294117645,1.0,rainy_unknown,unknown,8.6,2,high,rainy,afternoon,335_5G
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,70,-751493.175659,0.2857142857142857,0.25,0,47.62524893916667,0.0,0.0,0.0,1,-80.05597701149424,,stormy_unknown,unknown,31.240000000000002,2,high,stormy,evening,132_4G
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,322,1619752.912577,0.38461538461538464,0.16666666666666666,0,189.57003599916666,0.0,2.0,0.0,1,-67.81470588235294,2.3333333333333335,rainy_unknown,unknown,-5.13,5,low,rainy,night,147_WiFi
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,32,-1175491.142991,0.3370165745856354,0.7777777777777778,1,48.11400567361111,0.0,3.0,0.0,1,-75.85738095238096,2.6666666666666665,rainy_unknown,unknown,20.918,6,low,rainy,morning,189_WiFi
1141,786,472,2025-04-17 20:13:29.240671,2025-04-14 12:12:07.646706,completed,45,4G,feature phone,20,0,56,-288081.593965,0.35714285714285715,0.3333333333333333,0,159.8131453886111,0.0,0.0,0.0,0,-71.05204819277108,1.0,stormy_unknown,unknown,15.86111111111111,3,medium,stormy,evening,472_4G
1143,534,99,2025-05-01 22:28:01.234228,2025-04-22 19:41:46.612648,completed,178,5G,feature phone,22,0,58,-787574.62158,0.24043715846994534,0.25,0,75.090894865,0.0,2.0,0.0,0,-74.85689189189189,2.75,rainy_unknown,unknown,18.463333333333335,3,low,rainy,evening,99_5G
1152,159,453,2025-05-05 19:22:27.300487,2025-04-23 11:52:25.915399,dropped,70,4G,smartphone,19,0,36,-1063801.385088,0.2345890410958904,0.14285714285714285,1,167.99813549249998,0.0,1.0,0.75,1,-75.50423076923074,3.0,clear_unknown,unknown,19.064,0,high,clear,evening,453_4G
1156,805,16,2025-05-07 18:31:09.849838,2025-04-17 23:34:24.165137,completed,137,5G,smartphone,18,0,16,-1709805.684701,0.1950509461426492,0.09090909090909091,0,215.14328809,0.0,0.0,0.14285714285714285,1,-70.77819444444445,,clear_moderate,moderate,17.636666666666667,2,low,clear,evening,16_5G
1159,93,391,2025-04-21 19:14:07.680649,2025-04-27 23:28:51.089532,completed,66,4G,smartphone,19,0,179,533683.408883,0.3157894736842105,0.0,0,254.82382316027778,0.0,2.0,0.0,1,-72.35826923076924,2.5,clear_unknown,unknown,23.509999999999998,0,high,clear,evening,391_4G
1160,697,335,2025-05-01 14:53:29.883834,2025-04-11 15:45:07.767746,completed,1,5G,smartphone,14,0,12,-1724902.116088,0.24220183486238533,0.2,0,67.51551975555556,0.0,1.0,0.5,1,-79.27794871794872,3.6666666666666665,clear_unknown,unknown,17.4475,3,medium,clear,afternoon,335_5G
1165,469,90,2025-05-08 18:49:41.234958,2025-05-07 13:07:30.993398,failed,57,WiFi,smartphone,18,0,23,-106930.24156,0.21571648690292758,0.125,2,239.45200617888887,0.0,1.0,0.0,1,-72.48214285714286,2.0,rainy_unknown,unknown,19.436666666666667,3,high,rainy,evening,90_WiFi
1166,220,426,2025-05-04 17:59:33.827831,2025-05-04 23:49:45.140406,failed,164,5G,feature phone,17,0,77,21011.312575,0.21212121212121213,0.0,2,142.61661531027778,0.0,0.0,0.0,0,-70.402,,clear_unknown,unknown,12.12142857142857,6,medium,clear,afternoon,426_5G
1170,311,363,2025-04-28 12:45:44.696574,2025-04-28 11:58:45.356903,completed,78,WiFi,feature phone,12,1,121,-2819.339671,0.32987012987012987,0.25,0,75.09562992666667,1.0,1.0,0.0,0,-80.05597701149424,2.0,stormy_unknown,unknown,31.240000000000002,0,high,stormy,afternoon,363_WiFi
1176,34,244,2025-05-02 18:51:44.226799,2025-04-27 03:38:02.269344,completed,47,4G,feature phone,18,0,78,-486821.957455,0.26305609284332687,0.5454545454545454,0,95.48617057916667,1.0,0.0,0.0,0,-76.12532258064515,,rainy_unknown,unknown,6.8500000000000005,4,high,rainy,evening,244_4G
1179,467,56,2025-04-29 22:20:34.355336,2025-04-21 04:21:07.307654,completed,180,WiFi,feature phone,22,0,70,-755967.047682,0.30930232558139537,0.375,0,26.966761839444445,0.0,1.0,0.0,0,-79.03808823529413,3.0,stormy_unknown,unknown,17.002727272727274,1,medium,stormy,evening,56_WiFi
1185,703,297,2025-04-13 23:35:07.942844,2025-05-07 05:58:42.395738,completed,12,5G,feature phone,23,0,398,2010214.452894,0.2967032967032967,0.0,0,67.17389599222223,0.0,1.0,0.0,0,-80.5537037037037,5.0,rainy_unknown,unknown,4.166666666666667,6,high,rainy,evening,297_5G
