session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
953,907,385,2025-05-09 07:24:20.794084,2025-05-08 04:14:06.374780,completed,138,4G,feature phone,7,0,0.0,0.0,,5484.831121216667,0.2074074074074074,0.19463753723932473,0,2,1249.75,-7.21
954,242,316,2025-04-16 00:36:46.376357,2025-04-11 01:04:10.506617,dropped,77,5G,smartphone,0,0,0.14285714285714285,0.0,,,0.29559748427672955,0.3584905660377358,0,6,27.4,
961,194,326,2025-04-30 05:13:11.418549,2025-04-28 04:01:05.640334,completed,174,5G,feature phone,5,0,0.4,0.0,,-10416.026649933334,0.23540856031128404,0.2553495007132668,0,1,1367.9,31.47
964,332,300,2025-05-08 06:29:54.826371,2025-04-14 05:05:23.810966,completed,161,5G,feature phone,6,0,0.0,0.0,,-1720.6273642499998,0.18786127167630057,0.20103626943005182,1,6,1355.4666666666667,16.79
965,419,105,2025-04-27 20:03:38.929930,2025-04-22 12:30:26.561078,dropped,30,WiFi,smartphone,20,0,0.25,0.0,,-5831.85986845,0.31016042780748665,0.2845659163987138,1,4,986.7833333333333,37.62
971,859,353,2025-04-17 21:23:55.742358,2025-05-02 11:26:59.237957,completed,157,WiFi,feature phone,21,1,0.09090909090909091,21003.058259983332,-75.42380952380952,,0.3701657458563536,0.33454545454545453,0,5,843.05,30.86
974,312,250,2025-04-17 10:42:00.074536,2025-04-12 12:35:26.754223,completed,161,5G,feature phone,10,0,0.0,0.0,,,0.3157894736842105,0.32432432432432434,0,7,113.43333333333334,30.36
981,53,27,2025-04-12 00:01:32.453629,2025-04-15 03:51:50.774613,completed,198,4G,smartphone,0,0,0.4166666666666667,4550.305349733333,-73.975,,0.4489795918367347,0.38235294117647056,0,6,230.3,
985,586,398,2025-04-23 22:25:23.164276,2025-05-08 08:21:31.040335,failed,187,4G,feature phone,22,1,0.2222222222222222,20756.13126765,-73.17131578947368,-22031.11640565,0.2929936305732484,0.2972972972972973,0,4,596.1166666666667,22.05
986,930,66,2025-05-03 09:01:57.128107,2025-05-09 02:18:50.642394,completed,8,5G,feature phone,9,0,0.125,8236.891904783333,-70.87800000000001,1941.0014725666667,0.21331058020477817,0.2328767123287671,0,6,1036.8833333333334,-6.55
987,786,46,2025-04-22 06:51:23.483482,2025-04-24 11:22:15.791219,dropped,75,WiFi,smartphone,6,0,0.0,3150.8717956166665,-65.97099999999999,,0.32677165354330706,0.315035799522673,0,6,270.8666666666667,12.39
988,15,267,2025-04-25 18:19:01.175439,2025-04-22 07:42:55.938180,completed,89,4G,feature phone,18,0,0.2222222222222222,0.0,,9052.333586183335,0.2861111111111111,0.2878228782287823,0,4,803.9,-7.75
992,927,63,2025-04-19 01:23:24.779364,2025-04-28 15:05:03.649009,completed,4,4G,feature phone,1,0,0.2,13781.647827416666,-65.45761904761905,-28810.043970283336,0.3368421052631579,0.31076923076923074,1,8,821.6333333333333,31.53
995,8,403,2025-04-24 07:12:49.424778,2025-05-09 19:49:28.390371,dropped,104,5G,feature phone,7,0,0.08333333333333333,22356.64942655,-77.85692307692307,,0.2768817204301075,0.2961460446247465,0,3,756.6333333333333,6.62
1000,262,198,2025-04-27 05:54:22.138585,2025-04-22 02:56:33.960059,completed,111,4G,feature phone,5,0,0.16666666666666666,0.0,,,0.29562982005141386,0.28401360544217685,0,5,1262.1833333333334,-5.76
1004,959,394,2025-04-15 00:28:30.335684,2025-05-01 18:18:34.827542,completed,67,5G,feature phone,0,1,0.23076923076923078,24110.0748643,-74.71404761904762,,0.2777777777777778,0.30357142857142855,0,6,1070.0666666666666,3.84
1011,215,209,2025-04-13 07:21:36.781940,2025-05-01 03:43:07.238989,completed,35,WiFi,feature phone,7,1,0.1111111111111111,25701.507617483334,-75.5858695652174,-19587.79215955,0.3611111111111111,0.3274336283185841,1,5,1221.5,
1026,89,221,2025-04-24 02:08:08.237945,2025-04-14 17:25:33.279016,completed,123,4G,smartphone,2,1,0.16666666666666666,0.0,,,0.2946708463949843,0.3006134969325153,0,2,917.4166666666666,11.42
1028,613,52,2025-04-18 20:23:40.937649,2025-04-11 01:36:24.452150,failed,160,5G,smartphone,20,0,0.0,0.0,,,0.3053097345132743,0.3466666666666667,0,5,312.71666666666664,12.85
1035,62,411,2025-04-13 12:16:39.472579,2025-04-15 01:12:24.558814,dropped,194,5G,feature phone,12,1,0.16666666666666666,2215.75143725,-79.40599999999999,,0.2716049382716049,0.3220338983050847,0,2,775.75,36.42
1038,628,119,2025-04-25 12:57:49.983537,2025-05-06 11:31:28.559639,completed,91,5G,feature phone,12,0,0.0,15753.642935033333,-82.43933333333332,-9455.957680483332,0.26903553299492383,0.287593984962406,0,5,1353.6333333333334,8.37
1039,57,234,2025-04-20 17:55:35.403067,2025-04-30 02:30:51.937686,failed,185,WiFi,feature phone,17,0,0.3,13475.275576983335,-75.47620689655172,,0.3406113537117904,0.30238726790450926,0,4,515.2666666666667,26.84
1040,534,356,2025-04-20 08:26:16.310940,2025-04-28 06:07:24.450581,completed,91,4G,smartphone,8,1,0.125,11381.135660683332,-74.57529411764708,-16927.518890433334,0.32142857142857145,0.3342857142857143,0,6,1301.1333333333334,36.03
1041,76,331,2025-05-05 11:28:21.528247,2025-05-01 03:03:17.062028,completed,34,5G,smartphone,11,0,0.16666666666666666,0.0,,-5708.990349133333,0.19656786271450857,0.22991071428571427,1,3,934.9166666666666,23.98
1043,718,496,2025-04-15 15:41:00.776903,2025-04-16 23:05:03.129605,completed,49,WiFi,feature phone,15,0,0.0,1884.0392117000001,-71.745,,0.38016528925619836,0.30412371134020616,0,1,444.03333333333336,
1044,901,245,2025-05-03 16:40:52.884682,2025-04-19 22:55:28.381602,completed,81,5G,feature phone,16,0,0.0,0.0,,-6192.3741052,0.20973154362416108,0.22832722832722832,0,4,374.5833333333333,-8.15
1046,799,55,2025-04-15 16:22:30.764771,2025-05-04 04:27:17.829241,dropped,149,5G,feature phone,16,1,0.15384615384615385,26644.784407833336,-81.92813953488371,,0.2876712328767123,0.30412371134020616,0,2,724.7833333333333,19.41
1047,888,483,2025-04-15 00:42:49.464274,2025-05-09 17:50:44.523066,dropped,56,4G,feature phone,0,1,0.2727272727272727,35587.91764653334,-78.59514705882353,-4538.731617383333,0.36,0.3076923076923077,1,2,1027.9166666666667,
1049,978,186,2025-05-05 04:51:36.529269,2025-04-27 18:42:45.751355,completed,128,WiFi,smartphone,4,0,0.0,0.0,,8392.900170633333,0.24125230202578268,0.23163841807909605,0,5,831.15,0.45
1068,527,161,2025-04-17 16:04:51.282599,2025-04-22 22:21:10.029642,dropped,95,5G,smartphone,16,1,0.3333333333333333,7576.312450716667,-74.41285714285716,-24363.778861483333,0.3128205128205128,0.34962406015037595,0,1,376.3,-6.94
1073,878,161,2025-04-24 09:41:14.429060,2025-05-03 04:23:02.184445,completed,17,4G,smartphone,9,1,0.0,12641.795923083333,-70.83,-20906.609276350002,0.2926829268292683,0.2996031746031746,1,1,1121.7833333333333,-9.52
1077,382,132,2025-04-23 04:31:18.093200,2025-04-29 15:59:15.471797,dropped,48,4G,smartphone,4,0,0.0,9327.956309950001,-75.94,,0.2979452054794521,0.3068432671081678,0,1,687.95,3.6
1082,718,330,2025-04-13 20:07:02.694161,2025-04-23 04:55:58.450784,dropped,39,WiFi,feature phone,20,0,0.0,13488.92927705,-80.02791666666667,-4256.187091283334,0.3815789473684211,0.3253968253968254,0,6,528.9166666666666,14.81
1085,322,315,2025-05-08 06:55:41.706393,2025-04-13 00:52:19.729119,completed,59,WiFi,smartphone,6,0,0.2,0.0,,29713.72617463333,0.21350078492935637,0.20829220138203355,0,3,1076.6333333333334,-7.38
1091,531,441,2025-04-24 22:49:16.119431,2025-04-21 02:58:58.183866,dropped,51,WiFi,feature phone,22,0,0.25,0.0,,10932.469719066667,0.3258064516129032,0.2918287937743191,0,4,249.7,0.45
1098,262,438,2025-04-28 09:12:34.320450,2025-04-12 13:30:34.946192,completed,144,5G,smartphone,9,0,0.2222222222222222,0.0,,-6862.390867883334,0.25,0.28482003129890454,1,6,258.0,35.87
1101,311,65,2025-04-13 20:25:51.699759,2025-04-16 16:29:11.793607,completed,184,5G,feature phone,20,0,0.0,4083.3348974666665,-82.02142857142859,,0.2727272727272727,0.3253968253968254,0,4,1203.3333333333333,
1109,184,220,2025-04-18 04:12:45.911973,2025-04-10 15:08:37.270686,completed,16,4G,smartphone,4,0,0.26666666666666666,0.0,,-25623.098423866668,0.3390804597701149,0.34494773519163763,0,4,655.85,37.36
1110,621,86,2025-04-21 15:49:48.208206,2025-04-26 19:22:43.513795,failed,194,WiFi,smartphone,15,1,0.1,7412.921759816667,-79.00647058823529,,0.33884297520661155,0.314070351758794,0,5,212.91666666666666,31.23
1114,111,424,2025-04-24 06:01:38.385684,2025-05-08 01:48:36.567765,completed,159,4G,feature phone,6,0,0.2222222222222222,19906.96970135,-71.37394736842107,-16673.867073533333,0.2923076923076923,0.2961460446247465,0,4,1186.9666666666667,31.26
1115,799,207,2025-04-15 07:04:24.143602,2025-04-24 23:20:20.793502,completed,97,4G,smartphone,7,0,0.21428571428571427,13935.944164999999,-76.92238095238096,-7909.758334566666,0.3577981651376147,0.3672316384180791,1,2,975.9333333333333,32.15
1118,844,227,2025-05-06 08:20:55.327814,2025-05-01 23:14:28.920617,completed,42,WiFi,feature phone,8,0,0.0,0.0,,,0.2289156626506024,0.21087680355160932,0,6,893.55,31.21
1120,484,360,2025-05-01 14:35:22.311156,2025-04-26 22:08:42.522429,completed,100,4G,smartphone,14,1,0.0,0.0,,14484.288313066667,0.27720739219712526,0.26861702127659576,0,5,453.3333333333333,-1.82
1121,473,467,2025-05-06 04:51:17.555211,2025-05-01 15:45:36.304142,completed,179,WiFi,smartphone,4,0,0.0,0.0,,9389.409728216668,0.2309027777777778,0.22365591397849463,0,2,654.3,-5.63
1123,699,101,2025-04-22 01:02:27.696905,2025-04-12 19:13:19.977444,completed,189,4G,feature phone,1,0,0.2,0.0,,-5700.108667433334,0.2977941176470588,0.29691211401425177,1,3,1090.8666666666666,
1127,49,335,2025-04-23 16:37:24.283612,2025-05-04 03:17:35.569828,completed,8,5G,feature phone,16,0,0.2727272727272727,15040.1881036,-74.53777777777778,-1633.7228894166667,0.2757660167130919,0.29831932773109243,0,3,640.1833333333333,36.78
1131,564,132,2025-04-30 19:00:04.908895,2025-04-22 02:15:11.733236,completed,78,4G,smartphone,19,0,0.0,0.0,,-8214.662275933333,0.2857142857142857,0.2766251728907331,1,1,435.1,27.11
1135,457,147,2025-04-19 01:58:54.046869,2025-05-07 19:54:46.959446,completed,111,WiFi,smartphone,1,0,0.1,26995.881876283333,-67.08631578947369,,0.34615384615384615,0.33766233766233766,0,4,1075.8666666666666,
1139,167,189,2025-04-27 09:46:50.849263,2025-04-13 19:15:19.706272,dropped,142,WiFi,smartphone,9,0,0.4444444444444444,0.0,,-16445.662849,0.31767955801104975,0.2883031301482702,1,0,568.4666666666667,32.48
1141,786,472,2025-04-17 20:13:29.240671,2025-04-14 12:12:07.646706,completed,45,4G,feature phone,20,0,0.18181818181818182,0.0,,,0.3392857142857143,0.33211678832116787,0,7,958.6333333333333,-3.81
1143,534,99,2025-05-01 22:28:01.234228,2025-04-22 19:41:46.612648,completed,178,5G,feature phone,22,0,0.0,0.0,,-1671.6266053,0.22586520947176686,0.2446524064171123,0,5,1273.75,-2.96
1152,159,453,2025-05-05 19:22:27.300487,2025-04-23 11:52:25.915399,dropped,70,4G,smartphone,19,0,0.0,0.0,,-1885.0283775999999,0.2363013698630137,0.22538293216630198,0,4,989.9666666666667,14.96
1156,805,16,2025-05-07 18:31:09.849838,2025-04-17 23:34:24.165137,completed,137,5G,smartphone,18,0,0.0,0.0,,,0.18777292576419213,0.21021021021021022,0,7,303.23333333333335,14.62
1159,93,391,2025-04-21 19:14:07.680649,2025-04-27 23:28:51.089532,completed,66,4G,smartphone,19,0,0.0,8894.723481383333,-78.04625,9996.610531783333,0.3007518796992481,0.3088235294117647,0,4,254.71666666666667,24.87
1160,697,335,2025-05-01 14:53:29.883834,2025-04-11 15:45:07.767746,completed,1,5G,smartphone,14,0,0.25,0.0,,15736.64759305,0.22752293577981653,0.26861702127659576,0,3,51.61666666666667,20.12
1165,469,90,2025-05-08 18:49:41.234958,2025-05-07 13:07:30.993398,failed,57,WiFi,smartphone,18,0,0.0,0.0,,,0.20955315870570107,0.20505344995140914,0,3,1097.8166666666666,38.32
1166,220,426,2025-05-04 17:59:33.827831,2025-05-04 23:49:45.140406,failed,164,5G,feature phone,17,0,0.0,350.1885429166667,,-6059.435824900001,0.20095693779904306,0.21962616822429906,0,4,350.18333333333334,10.98
1170,311,363,2025-04-28 12:45:44.696574,2025-04-28 11:58:45.356903,completed,78,WiFi,feature phone,12,1,0.0,0.0,,-11468.99914795,0.3064935064935065,0.2746031746031746,1,3,1393.0,27.11
1176,34,244,2025-05-02 18:51:44.226799,2025-04-27 03:38:02.269344,completed,47,4G,feature phone,18,0,0.2,0.0,,-3509.607855816667,0.26305609284332687,0.23694267515923567,0,2,526.3,1.04
1179,467,56,2025-04-29 22:20:34.355336,2025-04-21 04:21:07.307654,completed,180,WiFi,feature phone,22,0,0.16666666666666666,0.0,,16318.46387225,0.29069767441860467,0.2582972582972583,0,4,360.53333333333336,33.16
1185,703,297,2025-04-13 23:35:07.942844,2025-05-07 05:58:42.395738,completed,12,5G,feature phone,23,0,0.3333333333333333,33503.5742149,-79.78234375000001,,0.26373626373626374,0.3228346456692913,0,4,383.56666666666666,
1188,226,390,2025-04-10 02:06:04.255405,2025-05-01 00:25:34.216549,completed,109,4G,feature phone,2,0,0.1111111111111111,30139.499352400002,-82.2049090909091,,0.0,1.0,0,2,1339.4833333333333,
1189,250,331,2025-04-20 06:17:40.347229,2025-04-10 21:56:15.692370,completed,157,5G,feature phone,6,0,0.09090909090909091,0.0,,,0.3053435114503817,0.30939226519337015,0,3,938.5833333333334,30.86
1192,857,18,2025-04-26 14:44:49.796542,2025-04-20 20:40:42.979561,dropped,154,WiFi,feature phone,14,0,0.0,0.0,,-6380.104644166667,0.31988472622478387,0.28397212543554007,0,5,355.8833333333333,
1197,473,190,2025-05-08 15:44:57.163794,2025-04-27 11:41:25.408107,completed,27,5G,smartphone,15,0,0.0,0.0,,12769.006915133334,0.18624641833810887,0.20625610948191594,0,2,1196.4666666666667,10.24
1211,570,421,2025-04-27 23:27:32.964234,2025-04-18 12:17:30.650060,completed,28,5G,smartphone,23,0,0.0,0.0,,-7928.546531800001,0.25272331154684097,0.2838915470494418,1,3,769.95,-8.46
1212,385,395,2025-04-18 17:30:16.281811,2025-04-28 10:34:41.606158,completed,165,5G,smartphone,17,1,0.42857142857142855,13984.42207245,-69.55684210526316,6611.48409865,0.3022222222222222,0.3434343434343434,0,3,1024.4166666666667,
1215,466,82,2025-04-15 22:35:26.632980,2025-04-26 19:57:22.941823,completed,140,4G,feature phone,22,0,0.2222222222222222,15681.938480716666,-82.61615384615386,,0.35,0.31683168316831684,0,5,1281.9333333333334,25.35
1220,348,469,2025-04-12 17:15:13.011589,2025-04-27 20:52:04.985532,completed,10,WiFi,smartphone,17,0,0.25,21816.866232383334,-74.84862068965518,,0.3448275862068966,0.3473684210526316,0,5,216.85,18.56
1221,50,152,2025-05-07 19:01:41.364373,2025-05-04 11:32:13.095028,completed,188,4G,smartphone,19,0,0.0,0.0,,35985.37869633333,0.2173228346456693,0.21078921078921078,0,1,990.5166666666667,-5.88
1222,17,483,2025-04-13 00:07:21.654011,2025-04-16 01:00:10.660174,completed,56,4G,feature phone,0,0,0.2727272727272727,4372.816769383334,-76.23750000000001,-7454.1951217666665,0.3888888888888889,0.32673267326732675,1,2,52.81666666666667,
1233,886,231,2025-05-04 06:47:20.259470,2025-05-06 04:19:27.973248,completed,43,4G,smartphone,6,0,0.0,2732.128562966667,-75.08571428571429,10282.433109116666,0.2490842490842491,0.24231678486997635,0,0,1292.1166666666666,6.39
1234,4,248,2025-05-01 14:09:30.045955,2025-04-10 00:22:08.000109,dropped,108,4G,feature phone,14,0,0.5,0.0,,-10356.221570966667,0.27720739219712526,0.2472972972972973,1,7,612.6166666666667,37.06
1236,582,124,2025-04-30 10:53:16.033092,2025-04-26 19:36:55.782472,completed,43,WiFi,smartphone,10,0,0.0,0.0,,4768.362669483334,0.2840909090909091,0.2791023842917251,0,2,523.65,6.39
1244,789,488,2025-04-17 08:34:49.312511,2025-04-10 21:42:35.931191,completed,200,4G,feature phone,8,0,0.08333333333333333,0.0,,,0.33544303797468356,0.32170542635658916,0,5,787.7666666666667,0.99
1246,220,8,2025-05-09 17:12:53.303471,2025-04-16 01:05:51.259036,dropped,103,5G,feature phone,17,0,0.0,0.0,,3036.314266916667,0.18082191780821918,0.19234543670264967,0,5,472.95,-4.02
1247,226,58,2025-04-27 13:40:41.683849,2025-04-30 20:57:33.510813,completed,1,4G,smartphone,13,0,0.3333333333333333,4756.863782733333,-79.09166666666668,9903.844259966667,0.29620253164556964,0.2864157119476268,0,13,436.85,20.12
1248,21,141,2025-04-25 12:09:12.015024,2025-04-28 11:00:50.144500,completed,34,4G,feature phone,12,1,0.375,4251.635491266667,-43.105000000000004,-20068.14890285,0.2853107344632768,0.288135593220339,1,4,1371.6333333333334,30.77
1257,332,183,2025-04-13 07:24:01.643354,2025-05-07 11:46:50.338174,completed,196,WiFi,smartphone,7,1,0.25,34822.811580333335,-76.45196078431373,,0.3611111111111111,0.36936936936936937,0,6,262.8,
1258,597,74,2025-05-01 05:03:37.743421,2025-04-25 09:32:18.577417,completed,148,4G,feature phone,5,0,0.2727272727272727,0.0,,19350.10688995,0.2809224318658281,0.24795640326975477,0,8,268.6666666666667,10.18
1262,981,200,2025-05-04 01:49:55.498411,2025-04-23 06:31:27.333943,completed,199,4G,feature phone,1,0,0.0,0.0,,-8374.466145983333,0.2504604051565378,0.22395209580838324,1,6,281.51666666666665,-4.04
1265,511,433,2025-04-12 20:37:09.946050,2025-04-30 09:48:03.188388,completed,196,5G,smartphone,20,0,0.25,25270.887372300003,-76.7761111111111,,0.29850746268656714,0.36363636363636365,0,4,790.8833333333333,
1270,62,106,2025-05-02 18:57:12.214739,2025-04-18 10:15:01.403348,completed,62,4G,feature phone,18,0,0.3333333333333333,0.0,,-1640.7709727,0.26305609284332687,0.23694267515923567,1,3,917.8166666666667,29.77
1274,55,370,2025-04-28 20:15:00.479114,2025-04-16 03:42:40.355374,completed,112,WiFi,feature phone,20,0,0.2,0.0,,-6375.055734199999,0.30402010050251255,0.27102803738317754,1,4,447.65,9.88
1282,422,280,2025-05-08 16:57:32.884192,2025-04-20 03:36:59.314110,dropped,138,WiFi,smartphone,16,0,0.0,0.0,,4618.032623016667,0.21052631578947367,0.20565302144249512,0,2,639.4333333333333,-7.21
1289,95,120,2025-04-14 00:06:31.136729,2025-04-30 15:50:58.811381,completed,17,WiFi,smartphone,0,1,0.16666666666666666,23984.4612442,-71.64627906976744,,0.379746835443038,0.36220472440944884,0,5,944.45,19.16
1296,484,195,2025-04-23 12:35:30.858610,2025-04-15 08:19:07.046381,completed,34,4G,feature phone,12,0,0.375,0.0,,-22921.834843083336,0.2973856209150327,0.29957805907172996,1,1,1183.6,30.77
1298,440,120,2025-04-30 22:10:42.218592,2025-05-01 05:56:25.390645,dropped,74,5G,feature phone,22,0,0.2,465.71953421666666,-78.23,,0.2297551789077213,0.25,0,5,465.71666666666664,-6.61
1308,457,133,2025-05-08 02:40:46.208564,2025-05-05 08:12:26.764028,dropped,119,5G,feature phone,2,0,0.0,0.0,,10539.649946616668,0.18722786647314948,0.20104166666666667,0,7,331.6666666666667,-1.43
1315,222,435,2025-04-12 21:27:43.740736,2025-04-20 04:00:48.503757,completed,98,WiFi,smartphone,21,0,0.2222222222222222,10473.079383683333,-69.98272727272727,,0.3548387096774194,0.3564356435643564,0,6,393.06666666666666,
1319,71,128,2025-05-03 05:27:25.177447,2025-04-28 04:54:27.450694,completed,191,WiFi,smartphone,5,0,0.6666666666666666,0.0,,9310.886715383333,0.262,0.25529265255292655,0,1,1407.0333333333333,
1323,280,394,2025-04-12 11:54:41.055047,2025-04-27 13:15:57.873120,completed,198,4G,feature phone,11,1,0.4166666666666667,21681.280301216666,-76.97162162162162,,0.3770491803278688,0.3373493975903614,0,6,81.26666666666667,
1326,677,402,2025-04-14 18:31:42.225704,2025-05-02 23:46:35.086188,completed,120,5G,feature phone,18,1,0.3333333333333333,26234.881008066666,-71.08191489361701,5670.687632383333,0.288135593220339,0.31645569620253167,0,4,314.8666666666667,
1329,785,329,2025-04-25 17:20:01.943109,2025-04-21 17:04:41.291130,completed,5,4G,smartphone,17,0,0.375,0.0,,-11301.474431116667,0.2841225626740947,0.294010889292196,0,1,1424.65,38.05
1331,945,103,2025-05-01 02:04:10.746825,2025-04-13 09:28:47.611268,completed,59,5G,feature phone,2,0,0.14285714285714285,0.0,,19342.210181833336,0.23134328358208955,0.24828532235939643,0,4,444.6,33.55
1341,19,174,2025-04-22 18:38:29.977899,2025-04-25 11:37:39.790010,completed,142,4G,smartphone,18,0,0.4166666666666667,3899.1635351833334,-72.87454545454545,,0.303886925795053,0.31363636363636366,0,3,1019.15,32.48
1342,213,404,2025-04-13 13:56:38.737899,2025-04-12 11:10:38.409177,completed,122,5G,smartphone,13,0,0.2857142857142857,0.0,,,0.27380952380952384,0.3644067796610169,0,2,1273.9833333333333,
