product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_43,customer_89,2025-01-18,18,61.51,1107.18,1,63.602,63.602,-2.0919999999999987,96.71079525801075,98.68,37.667207134171065,330.91703056768563,1.1600000000000001,22.9,218,69.83200000000001,98.68,1,9,5,0.9814999999999999,1
product_29,customer_574,2024-06-03,4,64.78,259.12,0,38.29,38.29,26.490000000000002,169.18255419169498,93.3,-193.3876811594203,-76.33440514469454,0.985360824742268,14.04,381,40.47,,6,9,0,1.0238636363636362,0
product_26,customer_233,2023-07-01,1,40.85,40.85,0,34.79,34.79,6.060000000000002,117.41879850531762,87.17,53.13754732132614,11.100127100691992,1.0099236641221374,50.54,226,76.63999999999999,87.17,7,6,5,1.0238636363636362,1
product_40,customer_163,2024-03-04,2,43.75,87.5,0,,,0.0,0.0,94.69,48.511239260915616,180.9643870154428,1.0144444444444443,23.15,304,53.11666666666667,84.97,3,5,0,1.023793103448276,0
product_69,customer_27,2023-10-10,9,81.48,733.32,1,74.06,74.06,7.420000000000002,110.01890359168243,96.6,-0.6174364040503828,-9.39958592132505,1.0130935251798563,15.76,256,55.572500000000005,80.98,10,5,1,1.0608108108108107,0
product_7,customer_946,2024-08-01,5,84.69,423.45,0,71.97333333333333,71.97333333333333,12.716666666666669,117.66858095590959,89.12,-452.8067885117494,-82.36851191161237,0.9897222222222221,15.32,443,77.96666666666665,,8,10,3,1.0238636363636362,0
product_71,customer_177,2024-06-28,19,34.53,656.07,0,72.40249999999999,72.40249999999999,-37.87249999999999,47.69172335209421,73.01,52.70510888919326,-19.926062846580407,1.002808988764045,43.32,243,28.67,73.01,6,8,4,1.0238636363636362,0
product_33,customer_336,2024-07-05,10,36.6,366.0,0,71.81,71.81,-35.21,50.96783177830386,85.66,57.272939528367964,47.90123456790123,0.9992045454545455,20.25,222,62.89666666666667,85.66,7,9,4,1.0238636363636362,0
product_28,customer_771,2024-03-17,12,16.71,200.52,0,22.07,22.07,-5.359999999999999,75.71363842319892,96.82,76.94854462684508,-25.129105556703163,1.009469696969697,39.27,662,38.51666666666667,,3,4,6,1.023793103448276,1
product_24,customer_849,2024-02-23,10,16.83,168.3,0,77.28,77.28,-60.45,21.777950310559007,95.5,68.35276419706658,87.7791563275434,1.0164492753623187,16.12,176,86.17999999999999,53.18,2,5,4,0.9814999999999999,0
product_26,customer_311,2024-08-17,16,27.75,444.0,0,34.79,34.79,-7.039999999999999,79.76430008623167,87.17,68.16565332109671,47.72488624431221,1.0040909090909091,50.54,226,,87.17,8,6,5,1.0238636363636362,1
product_53,customer_232,2024-08-18,13,51.96,675.48,0,93.87,93.87,-41.910000000000004,55.35314797059764,67.63,3.7064492216456637,4.5736434108527115,1.0040909090909091,19.5,331,,53.96,8,7,6,1.0238636363636362,1
product_65,customer_440,2024-07-31,11,41.43,455.73,0,45.055,45.055,-3.625,91.9542781045389,95.62,27.607897955617677,-40.14850449696717,0.9831506849315068,57.23,648,61.46,,7,8,2,1.0238636363636362,0
product_89,customer_206,2023-09-12,17,33.61,571.37,0,66.8,66.8,-33.19,50.314371257485035,77.98,-168.2362330407023,0.0,1.0164233576642336,12.53,214,67.17333333333333,45.255,9,6,1,1.0608108108108107,0
product_60,customer_22,2023-02-08,19,83.08,1578.52,0,46.372499999999995,46.372499999999995,36.7075,179.1579060865815,98.48,-1.490349376985095,0.0,0.9989830508474578,42.93,332,,81.86,2,6,2,0.9814999999999999,0
product_58,customer_488,2023-04-25,11,57.86,636.46,0,32.2125,32.2125,25.6475,179.61971284439272,59.3,2.4283305227655947,0.0,1.0113178294573641,47.79,470,83.11,,4,7,1,1.023793103448276,0
product_80,customer_783,2023-07-14,4,34.45,137.8,0,59.12,59.12,-24.669999999999995,58.27131258457376,76.97,32.06468152238217,0.0,1.0125,33.96,176,78.67,63.84,7,10,4,1.0238636363636362,0
product_42,customer_182,2025-01-08,14,23.32,326.48,0,45.16,45.16,-21.839999999999996,51.63861824623561,59.75,20.8955223880597,-50.66108786610879,1.1687500000000002,21.65,362,91.11,29.48,1,8,2,0.9814999999999999,0
product_20,customer_330,2024-10-07,3,13.68,41.04,0,71.0,71.0,-57.32,19.267605633802816,52.8,74.09090909090908,314.7682639434406,1.0175510204081633,12.52,547,41.74,,10,8,0,1.0608108108108107,0
product_46,customer_188,2023-12-12,19,57.23,1087.37,0,13.11,13.11,44.12,436.53699466056446,81.41,29.701510870900382,405.02481389578156,1.0182068965517241,14.5,553,51.11666666666667,,12,10,1,0.9814999999999999,0
product_66,customer_206,2024-08-13,1,43.16,43.16,0,15.565000000000001,15.565000000000001,27.594999999999995,277.28878894956625,96.9,-53.04964539007091,90.86538461538461,1.0040909090909091,18.72,152,98.5,27.549999999999997,8,7,1,1.0238636363636362,0
product_23,customer_520,2023-01-30,4,37.62,150.48,0,45.69333333333333,45.69333333333333,-8.07333333333333,82.33148526407938,84.52,17.373160553481227,0.0,0.9989830508474578,45.53,702,,,1,7,0,0.9814999999999999,0
product_73,customer_806,2024-08-31,18,50.32,905.76,0,,,0.0,0.0,88.54,40.96668230877522,-34.66229952563813,1.008709677419355,57.85,167,47.120000000000005,85.24,8,10,5,1.0238636363636362,1
product_83,customer_533,2023-10-08,5,58.12,290.6,0,54.56,54.56,3.559999999999995,106.524926686217,96.38,-303.6111111111111,-57.39733950260266,1.0130935251798563,14.4,254,,55.39,10,4,6,1.0608108108108107,1
product_83,customer_191,2024-04-23,1,76.57,76.57,0,54.56,54.56,22.00999999999999,140.3409090909091,96.38,-431.73611111111103,97.39342926961719,1.0039639639639641,14.4,254,62.50833333333333,55.39,4,4,1,1.023793103448276,0
product_73,customer_717,2024-12-15,11,62.66,689.26,0,,,0.0,0.0,88.54,26.489910839981228,47.34658599827138,1.008888888888889,57.85,167,78.29666666666667,85.24,12,10,6,0.9814999999999999,1
product_75,customer_136,2024-09-07,16,96.21,1539.36,0,61.49,61.49,34.71999999999999,156.46446576679133,90.45,-6.368159203980089,32.430453879941446,1.0176666666666667,19.04,386,68.31666666666666,,9,8,5,1.0608108108108107,1
product_7,customer_988,2024-08-07,7,29.4,205.8,0,71.97333333333333,71.97333333333333,-42.57333333333333,40.84846239347907,89.12,-91.90600522193209,-82.36851191161237,1.011764705882353,15.32,443,80.07,,8,10,2,1.0238636363636362,0
product_65,customer_77,2023-08-07,18,90.79,1634.22,0,45.055,45.055,45.73500000000001,201.50926645211408,95.62,-58.6405731259829,0.0,1.0165925925925927,57.23,648,40.655,,8,8,0,1.0238636363636362,0
product_25,customer_333,2023-10-11,7,55.11,385.77,1,60.01000000000001,60.01000000000001,-4.900000000000013,91.83469421763037,81.26,-162.42857142857144,56.21921182266012,1.0130935251798563,14.25,402,55.98714285714285,,10,15,2,1.0608108108108107,0
product_15,customer_306,2023-12-14,1,84.15,84.15,1,64.55,64.55,19.60000000000001,130.36405886909375,84.1,-228.19812792511703,36.41524736415247,1.0182068965517241,25.64,413,41.97,,12,4,3,0.9814999999999999,0
product_5,customer_869,2023-04-17,3,26.52,79.56,0,46.67,46.67,-20.150000000000002,56.824512534818936,79.14,53.44101123595506,0.0,1.009453125,56.96,205,45.592,56.96,4,9,0,1.023793103448276,0
product_24,customer_868,2023-03-23,12,94.52,1134.24,1,77.28,77.28,17.239999999999995,122.30848861283643,95.5,-77.73599097405038,54.13855520816192,1.00808,16.12,176,21.78,53.18,3,5,3,1.023793103448276,0
product_43,customer_371,2023-10-25,12,75.97,911.64,1,63.602,63.602,12.368000000000002,119.44592937329016,98.68,23.013781921361982,-52.93070716658757,1.0140845070422537,22.9,218,87.85499999999999,98.68,10,9,2,1.0608108108108107,0
product_8,customer_162,2023-01-29,18,12.85,231.3,0,50.910000000000004,50.910000000000004,-38.06,25.240620703201728,95.77,86.58243708885874,0.0,0.9989830508474578,34.84,187,,95.77,1,6,6,0.9814999999999999,1
product_76,customer_964,2024-09-26,10,82.06,820.6,0,42.62,42.62,39.440000000000005,192.5387142186767,78.35,-300.8793356130924,3.445999471877475,1.0222,20.47,155,56.614999999999995,20.47,9,11,3,1.0608108108108107,0
product_37,customer_74,2024-05-15,7,68.49,479.43,0,83.99000000000001,83.99000000000001,-15.500000000000014,81.54542207405642,94.65,-2.961515333734214,88.33522083805208,0.9924038461538462,35.32,405,63.425,,5,9,2,1.023793103448276,0
product_86,customer_523,2024-08-03,17,28.41,482.97,0,55.94666666666668,55.94666666666668,-27.53666666666668,50.78050524308865,77.46,60.943084960131976,-60.31403336604515,1.0007142857142861,20.22,261,64.61,72.74,8,7,5,1.0238636363636362,1
product_79,customer_444,2024-10-02,19,23.67,449.73,0,,,0.0,0.0,60.18,60.66799601196411,219.5963887413702,1.0175510204081633,18.83,248,60.7025,60.18,10,10,2,1.0608108108108107,0
product_86,customer_20,2024-02-18,16,98.35,1573.6,0,55.94666666666668,55.94666666666668,42.403333333333315,175.7924213536701,77.46,-35.20758867198241,-34.2241156726052,1.0134999999999998,20.22,261,,72.74,2,7,6,0.9814999999999999,1
product_87,customer_504,2024-08-26,18,50.33,905.94,0,53.245,53.245,-2.914999999999999,94.52530754061415,76.64,-3.602305475504323,17.467105263157904,1.008709677419355,30.4,128,32.056666666666665,62.61,8,6,0,1.0238636363636362,0
product_98,customer_14,2024-04-06,14,15.33,214.62,0,,,0.0,0.0,63.28,75.77433628318585,0.0,1.014308943089431,63.28,255,55.93333333333334,63.28,4,7,5,1.023793103448276,1
product_72,customer_165,2025-01-22,19,77.75,1477.25,1,76.47,76.47,1.2800000000000011,101.67385902968485,85.99,-415.58355437665784,13.46877351392025,,13.29,138,70.26,15.08,1,2,2,0.9814999999999999,0
product_4,customer_8,2023-10-21,15,16.3,244.5,0,76.71,76.71,-60.41,21.248859340372835,67.27,46.66230366492146,0.0,1.0107092198581562,30.56,252,75.5,30.56,10,9,5,1.0608108108108107,1
product_76,customer_780,2024-04-01,13,58.33,758.29,0,42.62,42.62,15.71,136.86062881276396,78.35,-184.95359062042013,3.445999471877475,1.0144000000000002,20.47,155,62.18000000000001,20.47,4,11,0,1.023793103448276,0
product_62,customer_485,2024-02-18,3,65.79,197.37,0,57.5325,57.5325,8.257500000000007,114.35275713727025,91.18,19.33545855811672,-28.164071068216717,1.0134999999999998,45.65,327,51.690000000000005,81.56,2,8,6,0.9814999999999999,1
product_20,customer_884,2024-11-04,4,71.61,286.44,0,71.0,71.0,0.6099999999999994,100.85915492957747,52.8,-35.62500000000001,314.7682639434406,1.029090909090909,12.52,547,34.725,,11,8,0,1.0608108108108107,0
product_11,customer_780,2024-12-24,5,38.56,192.8,0,66.19333333333334,66.19333333333334,-27.63333333333334,58.25360056400443,80.06,-35.63137530777349,-64.4891331501374,1.0526666666666669,28.43,279,,54.245000000000005,12,8,1,0.9814999999999999,0
product_40,customer_1,2024-02-24,8,17.95,143.6,0,,,0.0,0.0,94.69,78.87489702247852,180.9643870154428,1.0164492753623187,23.15,304,71.78,84.97,2,5,5,0.9814999999999999,1
product_44,customer_710,2023-06-12,6,62.0,372.0,0,81.885,81.885,-19.885000000000005,75.71594309092019,94.81,33.88782256344636,114.40524649479875,1.0099236641221374,33.12,197,67.55499999999999,93.78,6,7,0,1.0238636363636362,0
product_77,customer_413,2023-07-06,5,62.24,311.2,0,78.54,78.54,-16.300000000000004,79.2462439521263,93.05,24.82183838627854,176.06136282554402,1.0099236641221374,28.03,175,93.71,73.86500000000001,7,9,3,1.0238636363636362,0
product_28,customer_183,2024-05-13,1,82.09,82.09,0,22.07,22.07,60.02,371.95287720888086,96.82,-13.243205959442694,-25.129105556703163,0.9925714285714287,39.27,662,30.384999999999998,,5,4,0,1.023793103448276,0
product_47,customer_877,2023-11-25,2,91.49,182.98,0,81.21000000000001,81.21000000000001,10.279999999999987,112.65853958872059,61.31,-49.225248735932134,0.0,1.0182068965517241,13.96,234,51.97333333333333,61.31,11,8,5,1.0608108108108107,1
product_25,customer_798,2024-02-19,6,24.8,148.8,1,60.01000000000001,60.01000000000001,-35.21000000000001,41.326445592401264,81.26,-18.0952380952381,56.21921182266012,1.0134999999999998,14.25,402,34.57,,2,15,0,0.9814999999999999,0
product_51,customer_484,2023-07-11,18,80.48,1448.64,1,95.55,95.55,-15.069999999999993,84.22815279958138,97.17,17.176083153236593,115.67885666246325,1.0125,23.79,126,89.64,97.17,7,5,1,1.0238636363636362,0
product_66,customer_94,2023-07-18,15,40.95,614.25,0,15.565000000000001,15.565000000000001,25.385,263.09026662383553,96.9,-45.21276595744682,144.08060453400503,1.0125,18.72,152,55.4675,27.549999999999997,7,7,1,1.0238636363636362,0
product_30,customer_581,2023-05-04,6,71.34,428.04,0,43.715,43.715,27.625,163.19341187235503,97.8,27.055214723926372,0.0,1.0086153846153847,14.76,284,,97.8,5,9,3,1.023793103448276,0
product_3,customer_636,2024-01-18,5,57.54,287.7,0,56.73,56.73,0.8100000000000023,101.42781597038604,94.23,-230.3099885189437,425.5111976630965,1.021666666666667,10.27,334,52.53333333333333,17.42,1,6,3,0.9814999999999999,0
product_61,customer_192,2023-05-28,1,28.19,28.19,1,78.62333333333333,78.62333333333333,-50.43333333333334,35.85449612074448,94.32,66.36038186157518,-50.34180730613117,1.0099236641221374,17.21,279,61.41666666666666,64.82,5,10,6,1.023793103448276,1
product_49,customer_923,2023-06-21,5,17.75,88.75,0,69.575,69.575,-51.825,25.512037369744878,99.5,81.8004716497488,5.626326963906578,1.0099236641221374,66.99,229,49.805,82.25999999999999,6,10,2,1.0238636363636362,0
product_21,customer_235,2023-11-11,6,12.19,73.14,0,,,0.0,0.0,89.53,84.91523326321,102.96984810700522,1.0176388888888888,14.75,249,40.8525,80.81,11,7,5,1.0608108108108107,1
product_45,customer_291,2025-01-01,10,75.18,751.8,0,,,0.0,0.0,89.43,15.934250251593424,196.51856763925733,1.0590909090909089,20.42,213,66.88,64.6,1,6,2,0.9814999999999999,0
product_82,customer_249,2024-04-07,1,79.72,79.72,0,64.505,64.505,15.215000000000003,123.58731881249516,90.99,12.385976480931966,16.938696825600815,1.011900826446281,77.81,486,56.78666666666667,,4,8,6,1.023793103448276,1
product_25,customer_181,2024-11-07,16,58.73,939.68,0,60.01000000000001,60.01000000000001,-1.2800000000000153,97.86702216297282,81.26,-179.66666666666663,-58.61253448955459,1.0221875,14.25,402,43.69,,11,15,3,1.0608108108108107,0
product_43,customer_376,2024-05-28,14,50.16,702.24,1,63.602,63.602,-13.442,78.8654444828779,98.68,49.16903121199839,-32.86426267956612,0.9824,22.9,218,,98.68,5,9,1,1.023793103448276,0
product_79,customer_370,2024-12-06,15,25.88,388.2,0,,,0.0,0.0,60.18,56.99567962778331,219.5963887413702,0.9874999999999998,18.83,248,35.00666666666667,60.18,12,10,4,0.9814999999999999,0
product_37,customer_524,2024-05-26,1,44.86,44.86,1,83.99000000000001,83.99000000000001,-39.13000000000001,53.411120371472784,94.65,32.56163559831629,88.33522083805208,0.986039603960396,35.32,405,61.086666666666666,,5,9,6,1.023793103448276,1
product_14,customer_70,2023-03-02,8,15.87,126.96,0,29.2325,29.2325,-13.362500000000002,54.288890789361155,11.0,-44.272727272727266,0.0,1.004435483870968,11.0,1056,87.61,,3,9,3,1.023793103448276,0
product_8,customer_645,2023-06-02,16,76.46,1223.36,0,50.910000000000004,50.910000000000004,25.54999999999999,150.1866038106462,95.77,20.162890257909577,0.0,1.0099236641221374,34.84,187,62.42750000000001,95.77,6,6,4,1.0238636363636362,0
product_83,customer_767,2023-04-26,12,69.26,831.12,0,54.56,54.56,14.700000000000003,126.94281524926687,96.38,-380.9722222222223,26.108672619948543,1.0086153846153847,14.4,254,18.810000000000002,55.39,4,4,2,1.023793103448276,0
product_82,customer_917,2024-05-15,16,33.87,541.92,0,64.505,64.505,-30.634999999999998,52.507557553678005,90.99,62.776129244971976,16.938696825600815,0.9924038461538462,77.81,486,57.275,,5,8,2,1.023793103448276,0
product_11,customer_52,2024-09-11,18,30.49,548.82,0,66.19333333333334,66.19333333333334,-35.70333333333335,46.06204048746096,80.06,-7.245867041857188,-64.4891331501374,1.0218965517241378,28.43,279,48.185,54.245000000000005,9,8,2,1.0608108108108107,0
product_32,customer_325,2024-09-05,8,67.38,539.04,0,93.08500000000001,93.08500000000001,-25.705000000000013,72.38545415480473,92.34,-22.153734590282813,-40.26424084903618,1.0147540983606558,45.29,454,53.875,,9,5,3,1.0608108108108107,0
product_71,customer_237,2023-11-21,1,68.38,68.38,1,72.40249999999999,72.40249999999999,-4.022499999999994,94.44425261558649,73.01,6.341597041501178,-19.926062846580407,1.0182068965517241,43.32,243,54.35,73.01,11,8,1,1.0608108108108107,0
product_9,customer_396,2024-05-06,6,61.78,370.68,0,,,0.0,0.0,49.59,-24.581568864690457,0.0,1.0001869158878505,49.59,1176,74.18666666666667,,5,9,0,1.023793103448276,0
product_27,customer_375,2024-11-16,13,71.32,927.16,0,65.805,65.805,5.514999999999986,108.38082212597824,99.67,-38.029804528740065,142.20892545499876,1.0238461538461539,10.02,141,42.8175,51.67,11,10,5,1.0608108108108107,1
product_32,customer_619,2023-12-17,16,93.59,1497.44,1,93.08500000000001,93.08500000000001,0.5049999999999955,100.54251490573132,92.34,-69.67005076142134,-37.72858517805583,1.0182068965517241,45.29,454,78.98,,12,5,6,0.9814999999999999,1
product_50,customer_390,2024-10-04,17,68.09,1157.53,1,98.54,98.54,-30.450000000000003,69.0988431093972,93.94,-131.9931856899489,-54.755892255892256,1.0175510204081633,11.04,164,72.05666666666667,47.0525,10,10,4,1.0608108108108107,0
product_2,customer_399,2023-02-17,14,72.15,1010.1,0,61.682500000000005,61.682500000000005,10.467500000000001,116.96996717059133,64.06,-151.39372822299651,0.0,1.0041803278688526,15.42,201,,36.093333333333334,2,9,4,0.9814999999999999,0
product_82,customer_679,2024-06-27,5,97.74,488.7,0,64.505,64.505,33.235,151.52313774126037,90.99,-7.41839762611276,16.938696825600815,1.002808988764045,77.81,486,56.795,,6,8,3,1.0238636363636362,0
product_20,customer_821,2024-10-03,13,12.35,160.55,0,71.0,71.0,-58.65,17.394366197183096,52.8,76.60984848484848,314.7682639434406,1.0175510204081633,12.52,547,41.053333333333335,,10,8,3,1.0608108108108107,0
product_94,customer_600,2023-12-13,17,36.02,612.34,0,31.375,31.375,4.645000000000003,114.80478087649404,96.85,15.505512549847522,91.2162162162162,1.0182068965517241,42.63,411,53.073333333333345,,12,9,2,0.9814999999999999,0
product_73,customer_520,2024-04-18,12,15.95,191.4,0,,,0.0,0.0,88.54,81.28812763960582,0.0,1.0106896551724138,57.85,167,37.15,85.24,4,10,3,1.023793103448276,0
product_58,customer_143,2024-06-19,4,60.29,241.16,0,32.2125,32.2125,28.0775,187.16336825766396,59.3,-1.6694772344013526,24.08453651391504,1.0026373626373626,47.79,470,84.35,,6,7,2,1.0238636363636362,0
product_6,customer_304,2024-06-14,4,70.39,281.56,0,83.53333333333333,83.53333333333333,-13.14333333333333,84.2657621707901,88.28,7.685245901639344,60.801457194899825,0.9966666666666668,24.03,164,41.12,50.14,6,9,4,1.0238636363636362,0
product_21,customer_96,2023-04-27,8,50.59,404.72,0,,,0.0,0.0,89.53,37.396361836406385,92.80411193603652,1.0086153846153847,14.75,249,26.44,80.81,4,7,3,1.023793103448276,0
product_23,customer_574,2023-05-18,1,76.58,76.58,1,45.69333333333333,45.69333333333333,30.88666666666667,167.5955646337905,84.52,-68.19679332308367,0.0,1.0099236641221374,45.53,702,64.29,,5,7,3,1.023793103448276,0
product_36,customer_79,2024-12-17,7,87.04,609.28,0,27.444999999999997,27.444999999999997,59.59500000000001,317.1433776644198,72.03,-40.364457345589436,50.765864332603925,1.008888888888889,41.13,323,68.99000000000001,62.01,12,3,1,0.9814999999999999,0
product_11,customer_426,2025-01-17,10,61.2,612.0,0,66.19333333333334,66.19333333333334,-4.993333333333339,92.45644072917715,80.06,-115.26556454449526,-64.4891331501374,1.04,28.43,279,38.56,54.245000000000005,1,8,4,0.9814999999999999,0
product_35,customer_978,2023-02-17,9,83.04,747.36,0,58.68000000000001,58.68000000000001,24.36,141.51329243353783,83.02,-75.2268411057185,-75.28306432185016,1.0041803278688526,20.52,363,,47.39,2,9,4,0.9814999999999999,0
product_80,customer_303,2023-01-29,6,59.02,354.12,0,59.12,59.12,-0.09999999999999432,99.83085250338296,76.97,-16.3873003352396,0.0,0.9989830508474578,33.96,176,,63.84,1,10,6,0.9814999999999999,1
