product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_59,customer_703,2023-11-05,7,84.28,589.96,589.96,0,55.656666666666666,55.656666666666666,28.623333333333335,151.4284003114332,95.92,12.13511259382819,0.0,1.0176388888888888,17.63,229,50.629999999999995,56.775,11,6,6,1.0608108108108107,1
product_29,customer_724,2023-05-13,5,10.84,54.2,54.2,0,38.29,38.29,-27.45,28.310263776442934,93.3,50.90579710144927,13.213407532030551,1.0086153846153847,14.04,381,,,5,9,5,1.023793103448276,1
product_11,customer_34,2024-01-29,5,34.4,172.0,172.0,0,66.19333333333334,66.19333333333334,-31.793333333333344,51.968979756269505,80.06,-20.998944776644386,0.0,1.0223489932885907,28.43,279,63.548,54.245000000000005,1,8,0,0.9814999999999999,0
product_84,customer_513,2024-09-24,14,46.22,647.08,647.08,0,,,0.0,0.0,81.74,43.454856863224855,47.35549678881755,1.0209803921568625,20.33,179,64.126,70.89666666666666,9,6,1,1.0608108108108107,0
product_50,customer_863,2024-08-13,7,14.68,102.76,102.76,1,98.54,98.54,-83.86000000000001,14.897503551857113,93.94,49.982964224872234,-54.755892255892256,1.0040909090909091,11.04,164,79.45833333333333,47.0525,8,10,1,1.0238636363636362,0
product_10,customer_983,2023-03-27,7,53.83,376.81,376.81,0,,,0.0,0.0,74.55,-177.7605779153767,0.0,1.00808,18.65,312,71.89,19.38,3,6,0,1.023793103448276,0
product_68,customer_806,2023-08-24,17,13.54,230.18,230.18,0,44.98,44.98,-31.439999999999998,30.10226767452201,87.24,-16.623600344530576,-24.220541036221913,1.0158823529411762,11.61,363,33.12666666666667,11.61,8,8,3,1.0238636363636362,0
product_71,customer_28,2024-07-13,15,82.7,1240.5,1240.5,0,72.40249999999999,72.40249999999999,10.297500000000014,114.22257518732091,73.01,-13.272154499383642,-19.926062846580407,0.9951190476190477,43.32,243,32.93666666666667,73.01,7,8,5,1.0238636363636362,1
product_21,customer_701,2024-06-20,9,16.76,150.84,150.84,0,,,0.0,0.0,89.53,79.25999257517633,102.96984810700522,1.0026373626373626,14.75,249,39.059999999999995,80.81,6,7,3,1.0238636363636362,0
product_53,customer_409,2025-01-13,17,55.97,951.49,951.49,0,93.87,93.87,-37.900000000000006,59.62501331628848,67.63,-3.7249814677538877,4.5736434108527115,1.126,19.5,331,53.002500000000005,53.96,1,7,0,0.9814999999999999,0
product_96,customer_931,2024-04-30,1,59.66,59.66,59.66,0,45.135000000000005,45.135000000000005,14.524999999999991,132.18123407555112,89.87,33.61522198731502,-21.823255813953484,1.001818181818182,42.02,177,69.4,89.87,4,5,1,1.023793103448276,0
product_72,customer_998,2024-04-02,1,74.57,74.57,74.57,1,76.47,76.47,-1.9000000000000057,97.51536550281156,85.99,-394.4960212201591,-68.59640831758034,1.0144000000000002,13.29,138,73.97666666666667,15.08,4,2,1,1.023793103448276,0
product_13,customer_123,2024-01-06,10,60.57,605.7,605.7,0,59.946666666666665,59.946666666666665,0.6233333333333348,101.03981316725978,63.76,-294.8500651890483,-42.361982434127974,1.0208783783783784,15.34,505,21.42,,1,6,5,0.9814999999999999,1
product_11,customer_953,2024-12-04,7,43.92,307.44,307.44,0,66.19333333333334,66.19333333333334,-22.27333333333334,66.35109275858595,80.06,-54.484699261343664,-64.4891331501374,0.9874999999999998,28.43,279,46.975,54.245000000000005,12,8,2,0.9814999999999999,0
product_37,customer_732,2024-01-01,2,11.08,22.16,22.16,1,83.99000000000001,83.99000000000001,-72.91000000000001,13.192046672222881,94.65,83.34335538184004,-62.683571051241415,1.0241496598639457,35.32,405,21.84,,1,9,0,0.9814999999999999,0
product_35,customer_344,2024-01-28,11,77.26,849.86,849.86,1,58.68000000000001,58.68000000000001,18.58,131.66325835037492,83.02,-63.03017514243512,-68.58190709046455,1.0223489932885907,20.52,363,,47.39,1,9,6,0.9814999999999999,1
product_90,customer_34,2023-12-31,19,45.14,857.66,857.66,1,83.23,83.23,-38.09,54.23525171212303,96.45,43.95331512292029,-47.95230689476412,1.0241496598639457,50.2,231,33.52166666666667,80.54,12,7,6,0.9814999999999999,1
product_58,customer_196,2023-08-02,6,79.96,479.76,479.76,0,32.2125,32.2125,47.747499999999995,248.22662010089252,59.3,-34.8397976391231,0.0,1.0142105263157895,47.79,470,54.11,,8,7,2,1.0238636363636362,0
product_15,customer_114,2024-03-31,1,30.76,30.76,30.76,1,64.55,64.55,-33.78999999999999,47.65298218435322,84.1,-19.968798751950082,36.41524736415247,1.0144000000000002,25.64,413,46.44333333333333,,3,4,6,1.023793103448276,1
product_45,customer_399,2024-02-04,10,46.83,468.3,468.3,0,,,0.0,0.0,89.43,47.635021804763504,-11.83550651955869,1.016027397260274,20.42,213,63.715,64.6,2,6,6,0.9814999999999999,1
product_31,customer_308,2023-07-10,18,82.35,1482.3,1482.3,0,54.86,54.86,27.489999999999995,150.1093693036821,98.7,-82.7968923418424,-69.78656745643235,1.0125,15.43,380,40.339999999999996,,7,6,0,1.0238636363636362,0
product_78,customer_289,2023-12-07,10,12.04,120.4,120.4,0,46.72,46.72,-34.68,25.77054794520548,34.96,65.56064073226545,0.0,1.0182068965517241,10.08,356,58.33,34.96,12,5,3,0.9814999999999999,0
product_9,customer_977,2023-11-13,15,22.73,340.95,340.95,0,,,0.0,0.0,49.59,54.164145997176846,0.0,1.0176388888888888,49.59,1176,58.896,,11,9,0,1.0608108108108107,0
product_24,customer_615,2023-08-20,16,35.43,566.88,566.88,0,77.28,77.28,-41.85,45.84627329192546,95.5,33.377209477247085,59.299416180150125,1.0158823529411762,16.12,176,43.43333333333334,53.18,8,5,6,1.0238636363636362,1
product_99,customer_2,2024-02-24,1,16.49,16.49,16.49,0,51.015,51.015,-34.525000000000006,32.32382632559051,94.46,-18.97546897546897,123.3096926713948,1.0164492753623187,13.86,381,49.357142857142854,,2,2,5,0.9814999999999999,1
product_9,customer_396,2023-11-22,2,30.82,61.64,61.64,0,,,0.0,0.0,49.59,37.8503730590845,0.0,1.0182068965517241,49.59,1176,58.896,,11,9,2,1.0608108108108107,0
product_95,customer_672,2024-04-03,17,62.05,1054.85,1054.85,0,,,0.0,0.0,67.58,2.42176442836925,31.27428127428128,1.0144000000000002,42.93,292,63.39,59.91,4,14,2,1.023793103448276,0
product_51,customer_511,2025-01-16,17,14.87,252.79,252.79,1,95.55,95.55,-80.67999999999999,15.562532705389847,97.17,84.69692291859627,-54.28996836032012,1.04,23.79,126,50.7975,97.17,1,5,3,0.9814999999999999,0
product_2,customer_12,2024-12-05,11,57.03,627.33,627.33,0,61.682500000000005,61.682500000000005,-4.652500000000003,92.45734203380212,64.06,-98.71080139372823,15.679161628375656,0.9874999999999998,15.42,201,59.112500000000004,36.093333333333334,12,9,3,0.9814999999999999,0
product_68,customer_272,2024-06-30,10,85.29,852.9,852.9,0,44.98,44.98,40.31000000000001,189.61760782570033,87.24,-634.6253229974161,-10.4857363145721,1.002808988764045,11.61,363,57.634,11.61,6,8,6,1.0238636363636362,1
product_55,customer_619,2024-11-20,10,80.91,809.1,809.1,0,96.59,96.59,-15.680000000000007,83.76643544880422,98.57,-130.1194539249147,-23.41537791330865,1.0056,35.16,195,55.9375,35.16,11,7,2,1.0608108108108107,0
product_69,customer_798,2025-01-15,7,97.9,685.3,685.3,0,74.06,74.06,23.840000000000003,132.1901161220632,96.6,-20.894047913064956,413.83248730964465,1.126,15.76,256,24.57,80.98,1,5,2,0.9814999999999999,0
product_79,customer_742,2023-11-23,7,74.26,519.82,519.82,0,,,0.0,0.0,60.18,-23.39647723496179,0.0,1.0182068965517241,18.83,248,31.950000000000003,60.18,11,10,3,1.0608108108108107,0
product_79,customer_768,2023-03-13,3,59.8,179.4,179.4,0,,,0.0,0.0,60.18,0.6314390162844842,0.0,1.00808,18.83,248,11.93,60.18,3,10,0,1.023793103448276,0
product_11,customer_505,2023-12-08,5,37.8,189.0,189.0,0,66.19333333333334,66.19333333333334,-28.393333333333345,57.105448685668236,80.06,-32.95814280689412,0.0,1.0182068965517241,28.43,279,56.05500000000001,54.245000000000005,12,8,4,0.9814999999999999,0
product_92,customer_536,2023-08-25,1,44.6,44.6,44.6,0,51.474999999999994,51.474999999999994,-6.874999999999993,86.64400194269064,64.17,-232.58762117822522,283.9721254355401,1.0158823529411762,13.41,128,63.78,38.79,8,10,4,1.0238636363636362,0
product_28,customer_513,2023-03-07,8,84.48,675.84,675.84,0,22.07,22.07,62.410000000000004,382.78205709107385,96.82,-16.540212443095616,146.54952890247003,1.004435483870968,39.27,662,31.86,,3,4,1,1.023793103448276,0
product_25,customer_958,2023-04-17,18,41.36,744.48,744.48,1,60.01000000000001,60.01000000000001,-18.650000000000013,68.92184635894016,81.26,-96.95238095238095,459.0175438596491,1.009453125,14.25,402,72.92,,4,15,0,1.023793103448276,0
product_38,customer_290,2023-07-14,13,24.36,316.68,316.68,0,,,0.0,0.0,92.57,-40.80924855491329,224.46547493866103,1.0125,17.3,300,49.08,54.809999999999995,7,8,4,1.0238636363636362,0
product_67,customer_311,2024-12-24,5,76.03,380.15,380.15,0,26.31,26.31,49.72,288.97757506651465,86.45,-241.24775583482943,-74.22787738577212,1.0526666666666669,22.28,225,72.78,54.365,12,7,1,0.9814999999999999,0
product_59,customer_797,2023-02-05,2,44.95,89.9,89.9,0,55.656666666666666,55.656666666666666,-10.706666666666663,80.7630113193987,95.92,53.13803169307756,0.0,0.9989830508474578,17.63,229,,56.775,2,6,6,0.9814999999999999,1
product_73,customer_716,2024-10-18,6,21.05,126.3,126.3,0,,,0.0,0.0,88.54,75.30502111684655,-34.66229952563813,1.026904761904762,57.85,167,35.7325,85.24,10,10,4,1.0608108108108107,0
product_95,customer_828,2024-12-17,14,47.03,658.42,658.42,0,,,0.0,0.0,67.58,26.04183047649002,13.089098346078618,1.008888888888889,42.93,292,57.32571428571429,59.91,12,14,1,0.9814999999999999,0
product_7,customer_677,2023-03-29,2,92.38,184.76,184.76,1,71.97333333333333,71.97333333333333,20.406666666666666,128.35309373842162,89.12,-503.00261096605743,46.8446202010216,1.00808,15.32,443,67.95,,3,10,2,1.023793103448276,0
product_20,customer_423,2023-05-27,15,35.86,537.9,537.9,0,71.0,71.0,-35.14,50.50704225352113,52.8,32.08333333333333,-8.810888252149,1.0099236641221374,12.52,547,68.78999999999999,,5,8,5,1.023793103448276,1
product_43,customer_869,2023-10-31,19,46.58,885.02,885.02,1,63.602,63.602,-17.022,73.23669067010471,98.68,52.79691933522498,-52.93070716658757,1.0176388888888888,22.9,218,83.89333333333333,98.68,10,9,1,1.0608108108108107,0
product_99,customer_216,2023-11-23,16,14.08,225.28,225.28,0,51.015,51.015,-36.935,27.599725570910515,94.46,-1.587301587301592,0.0,1.0182068965517241,13.86,381,76.85499999999999,,11,2,3,1.0608108108108107,0
product_58,customer_720,2024-05-24,12,36.48,437.76,437.76,0,32.2125,32.2125,4.267499999999998,113.24796274738067,59.3,38.4822934232715,24.08453651391504,0.9850000000000001,47.79,470,84.005,,5,7,4,1.023793103448276,0
product_83,customer_410,2024-09-24,16,48.38,774.08,774.08,0,54.56,54.56,-6.18,88.67302052785924,96.38,-235.97222222222226,-85.05914090060178,1.0209803921568625,14.4,254,39.52,55.39,9,4,1,1.0608108108108107,0
product_66,customer_770,2023-04-03,17,11.1,188.7,188.7,0,15.565000000000001,15.565000000000001,-4.465000000000002,71.31384516543527,96.9,60.63829787234043,144.08060453400503,1.009453125,18.72,152,83.71,27.549999999999997,4,7,0,1.023793103448276,0
product_77,customer_809,2023-11-11,6,83.03,498.18,498.18,0,78.54,78.54,4.489999999999995,105.71683218742041,93.05,-0.2898900833433928,176.06136282554402,1.0176388888888888,28.03,175,11.86,73.86500000000001,11,9,5,1.0608108108108107,1
product_52,customer_511,2023-05-06,3,13.93,41.79,41.79,0,67.86,67.86,-53.93,20.527556734453288,64.51,78.40644861261819,0.0,1.0086153846153847,12.32,330,27.866666666666664,38.415000000000006,5,4,5,1.023793103448276,1
product_8,customer_729,2023-10-15,2,74.25,148.5,148.5,0,50.910000000000004,50.910000000000004,23.339999999999996,145.84560989982322,95.77,22.470502244961885,0.0,1.0130935251798563,34.84,187,36.1,95.77,10,6,6,1.0608108108108107,1
product_68,customer_323,2023-02-19,8,10.63,85.04,85.04,0,44.98,44.98,-34.349999999999994,23.632725655847047,87.24,8.440999138673547,-24.220541036221913,1.0010569105691058,11.61,363,,11.61,2,8,6,0.9814999999999999,1
product_57,customer_140,2024-11-16,14,91.94,1287.16,1287.16,0,73.20666666666666,73.20666666666666,18.733333333333334,125.58965485839178,93.5,-39.55676988463874,-11.594202898550726,1.0238461538461539,57.65,224,47.297999999999995,65.88,11,8,5,1.0608108108108107,1
product_7,customer_690,2023-08-28,2,13.81,27.62,27.62,1,71.97333333333333,71.97333333333333,-58.16333333333333,19.18766209707299,89.12,9.85639686684073,402.6408450704226,1.0158823529411762,15.32,443,57.419999999999995,,8,10,0,1.0238636363636362,0
product_27,customer_754,2023-02-05,2,82.81,165.62,165.62,0,65.805,65.805,17.004999999999995,125.84150140566825,99.67,-60.26707954325528,-69.64556195092396,0.9989830508474578,10.02,141,73.88,51.67,2,10,6,0.9814999999999999,1
product_66,customer_235,2024-03-20,7,98.32,688.24,688.24,0,15.565000000000001,15.565000000000001,82.755,631.6736267266301,96.9,-248.65248226950354,144.08060453400503,1.009469696969697,18.72,152,58.875,27.549999999999997,3,7,2,1.023793103448276,0
product_99,customer_568,2024-10-13,3,90.03,270.09,270.09,0,51.015,51.015,39.015,176.4775066157013,94.46,-549.5670995670996,-46.23739332816137,1.0150000000000001,13.86,381,29.05,,10,2,6,1.0608108108108107,1
product_39,customer_177,2024-04-22,19,40.69,773.11,773.11,0,51.46333333333333,51.46333333333333,-10.773333333333333,79.0660016840469,98.25,58.585241730279904,11.889306457123332,1.0046902654867258,20.58,793,69.942,,4,6,0,1.023793103448276,0
product_41,customer_542,2023-10-01,9,96.28,866.52,866.52,0,19.333333333333332,19.333333333333332,76.94666666666667,498.00000000000006,71.33,-34.978270012617415,-68.96847155586018,1.0130935251798563,18.11,493,61.025,,10,6,6,1.0608108108108107,1
product_11,customer_249,2024-10-11,17,55.38,941.46,941.46,0,66.19333333333334,66.19333333333334,-10.81333333333334,83.66401450297109,80.06,-94.79423144565601,-64.4891331501374,1.0150000000000001,28.43,279,53.29,54.245000000000005,10,8,4,1.0608108108108107,0
product_80,customer_849,2024-05-29,12,48.98,587.76,587.76,0,59.12,59.12,-10.14,82.84844384303112,76.97,3.41155590613292,-55.06747816882773,0.9856565656565658,33.96,176,68.47999999999999,63.84,5,10,2,1.023793103448276,0
product_40,customer_183,2024-02-14,19,28.86,548.34,548.34,0,,,0.0,0.0,94.69,66.03507120160057,60.355630821337854,1.014822695035461,23.15,304,85.955,84.97,2,5,2,0.9814999999999999,0
product_26,customer_832,2023-04-12,11,70.3,773.3,773.3,0,34.79,34.79,35.51,202.0695602184536,87.17,19.352988413444997,0.0,1.009453125,50.54,226,,87.17,4,6,2,1.023793103448276,0
product_2,customer_766,2023-12-29,3,48.84,146.52,146.52,1,61.682500000000005,61.682500000000005,-12.842500000000001,79.17967008470798,64.06,-70.17421602787458,-36.48343373493975,1.0241496598639457,15.42,201,47.67,36.093333333333334,12,9,4,0.9814999999999999,0
product_84,customer_355,2024-08-12,19,45.72,868.68,868.68,0,,,0.0,0.0,81.74,44.066552483484216,47.35549678881755,1.0040909090909091,20.33,179,50.465,70.89666666666666,8,6,0,1.0238636363636362,0
product_90,customer_516,2023-12-30,4,63.73,254.92,254.92,0,83.23,83.23,-19.500000000000007,76.5709479754896,96.45,20.871616588030804,-47.95230689476412,1.0241496598639457,50.2,231,33.52166666666667,80.54,12,7,5,0.9814999999999999,1
product_99,customer_559,2023-12-06,18,97.25,1750.5,1750.5,0,51.015,51.015,46.235,190.630206801921,94.46,-601.6594516594517,0.0,1.0182068965517241,13.86,381,76.85499999999999,,12,2,2,0.9814999999999999,0
product_96,customer_342,2025-01-22,14,40.09,561.26,561.26,0,45.135000000000005,45.135000000000005,-5.045000000000002,88.82242162401684,89.87,55.39112050739957,113.87434554973821,,42.02,177,86.57,89.87,1,5,2,0.9814999999999999,0
product_55,customer_508,2025-01-04,7,70.79,495.53,495.53,1,96.59,96.59,-25.799999999999997,73.28916036856818,98.57,-101.33674630261665,-23.41537791330865,1.1277777777777775,35.16,195,51.07,35.16,1,7,5,0.9814999999999999,1
product_36,customer_690,2023-09-07,14,54.84,767.76,767.76,0,27.444999999999997,27.444999999999997,27.395000000000007,199.81781745308803,72.03,11.562651185292687,-11.564625850340134,1.0164233576642336,41.13,323,56.839999999999996,62.01,9,3,3,1.0608108108108107,0
product_6,customer_295,2024-09-04,15,28.42,426.3,426.3,0,83.53333333333333,83.53333333333333,-55.11333333333333,34.022346368715084,88.28,62.72786885245901,-72.77979157227004,1.0147540983606558,24.03,164,51.69333333333333,50.14,9,9,2,1.0608108108108107,0
product_73,customer_232,2024-11-07,10,97.44,974.4,974.4,0,,,0.0,0.0,88.54,-14.312529328953547,-34.66229952563813,1.0221875,57.85,167,53.215999999999994,85.24,11,10,3,1.0608108108108107,0
product_40,customer_945,2024-12-24,9,18.89,170.01,170.01,0,,,0.0,0.0,94.69,77.76862422031306,-4.688726864834556,1.0526666666666669,23.15,304,95.71,84.97,12,5,1,0.9814999999999999,0
product_26,customer_673,2024-01-29,16,51.07,817.12,817.12,0,34.79,34.79,16.28,146.79505605058924,87.17,41.41333027417689,31.26236644242185,1.0223489932885907,50.54,226,35.07,87.17,1,6,0,0.9814999999999999,0
product_77,customer_655,2024-02-05,10,30.86,308.6,308.6,0,78.54,78.54,-47.68000000000001,39.292080468551056,93.05,62.72496678342795,176.06136282554402,1.0170138888888889,28.03,175,66.45,73.86500000000001,2,9,0,0.9814999999999999,0
product_41,customer_341,2023-11-11,13,52.76,685.88,685.88,0,19.333333333333332,19.333333333333332,33.42666666666666,272.89655172413796,71.33,26.033926819010233,-68.96847155586018,1.0176388888888888,18.11,493,62.705,,11,6,5,1.0608108108108107,1
product_62,customer_809,2025-01-23,19,13.73,260.87,260.87,0,57.5325,57.5325,-43.802499999999995,23.86477208534307,91.18,83.16576753310446,24.51908396946565,,45.65,327,46.382000000000005,81.56,1,8,3,0.9814999999999999,0
product_7,customer_80,2024-01-15,18,54.67,984.06,984.06,0,71.97333333333333,71.97333333333333,-17.303333333333327,75.95868840311228,89.12,-256.8537859007833,1.4477524810274311,1.0208783783783784,15.32,443,85.0,,1,10,0,0.9814999999999999,0
product_66,customer_392,2024-12-15,18,57.39,1033.02,1033.02,0,15.565000000000001,15.565000000000001,41.825,368.7118535175072,96.9,-103.51063829787235,90.86538461538461,1.008888888888889,18.72,152,14.03,27.549999999999997,12,7,6,0.9814999999999999,1
product_16,customer_58,2023-06-08,3,32.22,96.66,96.66,0,71.86500000000001,71.86500000000001,-39.64500000000001,44.83406386975579,91.81,64.90578368369458,26.310717039321506,1.0099236641221374,51.88,254,92.095,91.81,6,9,3,1.0238636363636362,0
product_32,customer_559,2023-03-10,1,33.56,33.56,33.56,1,93.08500000000001,93.08500000000001,-59.525000000000006,36.05306977493689,92.34,39.158810732414786,11.514872738423804,1.00808,45.29,454,,,3,5,4,1.023793103448276,0
product_18,customer_600,2024-05-15,9,44.86,403.74,403.74,0,83.23,83.23,-38.370000000000005,53.89883455484801,83.0,45.95180722891566,7.276722243763727,0.9924038461538462,64.06,900,60.5,,5,6,2,1.023793103448276,0
product_84,customer_773,2024-06-09,13,41.47,539.11,539.11,0,,,0.0,0.0,81.74,49.26596525568876,-16.969887076537017,0.9900000000000001,20.33,179,14.91,70.89666666666666,6,6,6,1.0238636363636362,1
product_21,customer_365,2024-07-18,5,86.78,433.9,433.9,0,,,0.0,0.0,89.53,-7.387699542135873,102.96984810700522,0.9879999999999999,14.75,249,50.330000000000005,80.81,7,7,3,1.0238636363636362,0
product_4,customer_232,2023-02-20,4,37.62,150.48,150.48,1,76.71,76.71,-39.089999999999996,49.04184591317951,67.27,-23.102094240837694,0.0,1.0010569105691058,30.56,252,80.82,30.56,2,9,0,0.9814999999999999,0
product_74,customer_702,2024-04-21,14,51.25,717.5,717.5,0,55.870000000000005,55.870000000000005,-4.6200000000000045,91.73080365133345,87.12,-49.41690962099127,-63.9664400405034,1.0046902654867258,24.91,236,67.96,34.3,4,6,6,1.023793103448276,1
product_80,customer_496,2023-07-23,8,39.94,319.52,319.52,0,59.12,59.12,-19.18,67.5575101488498,76.97,21.23841451390259,0.0,1.0125,33.96,176,67.615,63.84,7,10,6,1.0238636363636362,1
